pza:HU749_000005	ko:K03656
pza:HU749_006595	ko:K11749
pza:HU749_006600	ko:K07277
pza:HU749_006605	ko:K06142
pza:HU749_006610	ko:K02536
pza:HU749_006615	ko:K02372
pza:HU749_006620	ko:K00677
pza:HU749_006625	ko:K00748
pza:HU749_006630	ko:K03470
pza:HU749_006635	ko:K02337
pza:HU749_006640	ko:K01962
pza:HU749_006645	ko:K04075
pza:HU749_006650	ko:K01937
pza:HU749_006655	ko:K01627
pza:HU749_006660	ko:K01689
pza:HU749_006665	ko:K05589
pza:HU749_006670	ko:K00991
pza:HU749_006680	ko:K00121
pza:HU749_006685	ko:K01070
pza:HU749_006690	ko:K01770
pza:HU749_006695	ko:K06176
pza:HU749_006700	ko:K03787
pza:HU749_006705	ko:K00573
pza:HU749_006710	ko:K06194
pza:HU749_006715	ko:K03087
pza:HU749_006720	ko:K05524
pza:HU749_006725	ko:K03555
pza:HU749_006815	ko:K02315
pza:HU749_006820	ko:K02314
pza:HU749_006870	ko:K07451
pza:HU749_006895	ko:K06904
pza:HU749_007045	ko:K07733
pza:HU749_007080	ko:K06903
pza:HU749_007110	ko:K06907
pza:HU749_007130	ko:K06906
pza:HU749_007140	ko:K06905
pza:HU749_007160	ko:K03791
pza:HU749_007170	ko:K03743
pza:HU749_007175	ko:K03553
pza:HU749_007180	ko:K03565
pza:HU749_007200	ko:K05812
pza:HU749_007210	ko:K00901
pza:HU749_007220	ko:K00528
pza:HU749_007225	ko:K22900
pza:HU749_007235	ko:K06182
pza:HU749_007240	ko:K03826
pza:HU749_007245	ko:K14441
pza:HU749_007250	ko:K03549
pza:HU749_007260	ko:K14205
pza:HU749_007265	ko:K14230
pza:HU749_007270	ko:K14230
pza:HU749_007275	ko:K02346
pza:HU749_007285	ko:K01881
pza:HU749_007290	ko:K08218
pza:HU749_007295	ko:K07443
pza:HU749_007305	ko:K03704
pza:HU749_007310	ko:K01494
pza:HU749_007320	ko:K10017
pza:HU749_007325	ko:K06987
pza:HU749_007330	ko:K10015
pza:HU749_007335	ko:K10016
pza:HU749_007340	ko:K10014
pza:HU749_007345	ko:K07116
pza:HU749_007365	ko:K09858
pza:HU749_007380	ko:K03286
pza:HU749_007385	ko:K08993
pza:HU749_007400	ko:K03722
pza:HU749_007415	ko:K00275
pza:HU749_007425	ko:K06077
pza:HU749_007430	ko:K03313
pza:HU749_007435	ko:K28981
pza:HU749_007440	ko:K07137
pza:HU749_007445	ko:K08985
pza:HU749_007460	ko:K15977
pza:HU749_007470	ko:K09930
pza:HU749_007480	ko:K01996
pza:HU749_007485	ko:K01995
pza:HU749_007490	ko:K01998
pza:HU749_007495	ko:K01997
pza:HU749_007500	ko:K01999
pza:HU749_007525	ko:K00481
pza:HU749_007530	ko:K18954
pza:HU749_007545	ko:K00926
pza:HU749_007550	ko:K00611
pza:HU749_007555	ko:K01478
pza:HU749_007560	ko:K03758
pza:HU749_007565	ko:K03758
pza:HU749_007575	ko:K09790
pza:HU749_007580	ko:K07215
pza:HU749_007585	ko:K16087
pza:HU749_007590	ko:K07165
pza:HU749_007600	ko:K00134
pza:HU749_007605	ko:K01690
pza:HU749_007610	ko:K00845
pza:HU749_007615	ko:K02483
pza:HU749_007625	ko:K18479
pza:HU749_007630	ko:K17315
pza:HU749_007635	ko:K17316
pza:HU749_007640	ko:K17317
pza:HU749_007645	ko:K10112
pza:HU749_007650	ko:K07267
pza:HU749_007660	ko:K19337
pza:HU749_007665	ko:K00036
pza:HU749_007670	ko:K01057
pza:HU749_007675	ko:K01625
pza:HU749_007685	ko:K09954
pza:HU749_007710	ko:K17865
pza:HU749_007720	ko:K01897
pza:HU749_007725	ko:K01897
pza:HU749_007735	ko:K07058
pza:HU749_007740	ko:K01462
pza:HU749_007755	ko:K06145
pza:HU749_007760	ko:K00851
pza:HU749_007765	ko:K03299
pza:HU749_007770	ko:K14261
pza:HU749_007780	ko:K13653
pza:HU749_007785	ko:K07006
pza:HU749_007805	ko:K03088
pza:HU749_007810	ko:K07231
pza:HU749_007815	ko:K21024
pza:HU749_007820	ko:K04564
pza:HU749_007825	ko:K06895
pza:HU749_007830	ko:K05596
pza:HU749_007845	ko:K08738
pza:HU749_007850	ko:K03580
pza:HU749_007865	ko:K16322
pza:HU749_007875	ko:K02624
pza:HU749_007880	ko:K08195
pza:HU749_007885	ko:K01039
pza:HU749_007890	ko:K01040
pza:HU749_007895	ko:K07823
pza:HU749_007900	ko:K00449
pza:HU749_007905	ko:K00448
pza:HU749_007910	ko:K02625
pza:HU749_007915	ko:K01857
pza:HU749_007920	ko:K01055
pza:HU749_007925	ko:K01607
pza:HU749_007940	ko:K18139
pza:HU749_007945	ko:K18138
pza:HU749_007950	ko:K03585
pza:HU749_007955	ko:K03577
pza:HU749_007970	ko:K19577
pza:HU749_007980	ko:K08682
pza:HU749_007985	ko:K22617
pza:HU749_007990	ko:K22310
pza:HU749_008015	ko:K06131
pza:HU749_008020	ko:K05349
pza:HU749_008025	ko:K03744
pza:HU749_008030	ko:K06872
pza:HU749_008035	ko:K08988
pza:HU749_008045	ko:K05520
pza:HU749_008050	ko:K09946
pza:HU749_008060	ko:K13954
pza:HU749_008085	ko:K08995
pza:HU749_008115	ko:K03719
pza:HU749_008140	ko:K14225
pza:HU749_008150	ko:K06183
pza:HU749_008165	ko:K01457
pza:HU749_008170	ko:K01941
pza:HU749_008175	ko:K28693
pza:HU749_008180	ko:K28692
pza:HU749_008185	ko:K02049
pza:HU749_008190	ko:K02050
pza:HU749_008195	ko:K02051
pza:HU749_008210	ko:K03648
pza:HU749_008215	ko:K07120
pza:HU749_008220	ko:K07793
pza:HU749_008225	ko:K07794
pza:HU749_008230	ko:K07795
pza:HU749_008235	ko:K07774
pza:HU749_008240	ko:K07649
pza:HU749_008250	ko:K06980
pza:HU749_008255	ko:K09159
pza:HU749_008260	ko:K19168
pza:HU749_008265	ko:K00278
pza:HU749_008270	ko:K03088
pza:HU749_008275	ko:K03597
pza:HU749_008280	ko:K03598
pza:HU749_008285	ko:K04771
pza:HU749_008290	ko:K01423
pza:HU749_008295	ko:K04085
pza:HU749_008300	ko:K03548
pza:HU749_008305	ko:K03564
pza:HU749_008310	ko:K03567
pza:HU749_008315	ko:K01714
pza:HU749_008320	ko:K07287
pza:HU749_008330	ko:K01923
pza:HU749_008335	ko:K14233
pza:HU749_008355	ko:K19160
pza:HU749_008365	ko:K03406
pza:HU749_008390	ko:K18297
pza:HU749_008395	ko:K01826
pza:HU749_008405	ko:K01915
pza:HU749_008410	ko:K03760
pza:HU749_008420	ko:K03684
pza:HU749_008425	ko:K09902
pza:HU749_008440	ko:K09160
pza:HU749_008465	ko:K17686
pza:HU749_008490	ko:K10914
pza:HU749_008495	ko:K01354
pza:HU749_008515	ko:K09989
pza:HU749_008530	ko:K01738
pza:HU749_008545	ko:K00906
pza:HU749_008550	ko:K03578
pza:HU749_008555	ko:K16872
pza:HU749_008560	ko:K03088
pza:HU749_008570	ko:K07221
pza:HU749_008580	ko:K09919
pza:HU749_008585	ko:K06188
pza:HU749_008590	ko:K18893
pza:HU749_008595	ko:K03767
pza:HU749_008600	ko:K01055
pza:HU749_008615	ko:K01118
pza:HU749_008630	ko:K16053
pza:HU749_008635	ko:K05590
pza:HU749_008680	ko:K00243
pza:HU749_008685	ko:K03457
pza:HU749_008700	ko:K03307
pza:HU749_008715	ko:K12255
pza:HU749_008725	ko:K05812
pza:HU749_008730	ko:K12542
pza:HU749_008735	ko:K12541
pza:HU749_008740	ko:K12543
pza:HU749_008750	ko:K09790
pza:HU749_008755	ko:K07039
pza:HU749_008760	ko:K03654
pza:HU749_008765	ko:K06075
pza:HU749_008770	ko:K08086
pza:HU749_008775	ko:K07001
pza:HU749_008780	ko:K07401
pza:HU749_008815	ko:K03498
pza:HU749_008825	ko:K00813
pza:HU749_008830	ko:K01724
pza:HU749_008835	ko:K00500
pza:HU749_008840	ko:K03721
pza:HU749_008845	ko:K02391
pza:HU749_008850	ko:K02392
pza:HU749_008855	ko:K02393
pza:HU749_008860	ko:K02394
pza:HU749_008865	ko:K02395
pza:HU749_008870	ko:K02396
pza:HU749_008875	ko:K02397
pza:HU749_008885	ko:K00978
pza:HU749_008890	ko:K01709
pza:HU749_008895	ko:K01790
pza:HU749_008925	ko:K00648
pza:HU749_008940	ko:K02406
pza:HU749_008945	ko:K06603
pza:HU749_008950	ko:K02407
pza:HU749_008955	ko:K02422
pza:HU749_008960	ko:K02423
pza:HU749_008965	ko:K10941
pza:HU749_008970	ko:K10942
pza:HU749_008975	ko:K10943
pza:HU749_008980	ko:K02408
pza:HU749_008985	ko:K02409
pza:HU749_008990	ko:K02410
pza:HU749_008995	ko:K02411
pza:HU749_009000	ko:K02412
pza:HU749_009005	ko:K02413
pza:HU749_009010	ko:K20978
pza:HU749_009015	ko:K20977
pza:HU749_009020	ko:K20976
pza:HU749_009025	ko:K02414
pza:HU749_009030	ko:K02415
pza:HU749_009035	ko:K02416
pza:HU749_009040	ko:K02417
pza:HU749_009045	ko:K02418
pza:HU749_009050	ko:K02419
pza:HU749_009055	ko:K02420
pza:HU749_009060	ko:K02421
pza:HU749_009065	ko:K02401
pza:HU749_009070	ko:K02400
pza:HU749_009075	ko:K02404
pza:HU749_009080	ko:K04562
pza:HU749_009085	ko:K02405
pza:HU749_009090	ko:K03413
pza:HU749_009095	ko:K03414
pza:HU749_009100	ko:K03407
pza:HU749_009105	ko:K03412
pza:HU749_009110	ko:K02556
pza:HU749_009115	ko:K02557
pza:HU749_009120	ko:K03496
pza:HU749_009125	ko:K03408
pza:HU749_009130	ko:K03408
pza:HU749_009140	ko:K04061
pza:HU749_009150	ko:K02193
pza:HU749_009155	ko:K02194
pza:HU749_009160	ko:K02195
pza:HU749_009165	ko:K02196
pza:HU749_009170	ko:K02197
pza:HU749_009175	ko:K02198
pza:HU749_009180	ko:K02199
pza:HU749_009185	ko:K02200
pza:HU749_009190	ko:K02200
pza:HU749_009215	ko:K09771
pza:HU749_009220	ko:K03563
pza:HU749_009225	ko:K09898
pza:HU749_009240	ko:K01953
pza:HU749_009245	ko:K15461
pza:HU749_009250	ko:K23753
pza:HU749_009255	ko:K00632
pza:HU749_009270	ko:K01679
pza:HU749_009275	ko:K09924
pza:HU749_009280	ko:K05527
pza:HU749_009285	ko:K07146
pza:HU749_009290	ko:K07396
pza:HU749_009320	ko:K22292
pza:HU749_009325	ko:K00568
pza:HU749_009330	ko:K12960
pza:HU749_009335	ko:K08963
pza:HU749_009340	ko:K02469
pza:HU749_009345	ko:K00831
pza:HU749_009350	ko:K14170
pza:HU749_009355	ko:K00817
pza:HU749_009360	ko:K24018
pza:HU749_009365	ko:K00945
pza:HU749_009370	ko:K02945
pza:HU749_009380	ko:K05788
pza:HU749_009390	ko:K05789
pza:HU749_009400	ko:K05785
pza:HU749_009405	ko:K01791
pza:HU749_009410	ko:K02472
pza:HU749_009415	ko:K15894
pza:HU749_009425	ko:K15899
pza:HU749_009495	ko:K24300
pza:HU749_009500	ko:K02237
pza:HU749_009505	ko:K09967
pza:HU749_009515	ko:K16238
pza:HU749_009520	ko:K01545
pza:HU749_009525	ko:K01546
pza:HU749_009530	ko:K01547
pza:HU749_009535	ko:K01548
pza:HU749_009540	ko:K07646
pza:HU749_009545	ko:K07667
pza:HU749_009550	ko:K07001
pza:HU749_009580	ko:K03424
pza:HU749_009590	ko:K15977
pza:HU749_009600	ko:K04760
pza:HU749_009605	ko:K02004
pza:HU749_009610	ko:K02003
pza:HU749_009615	ko:K10804
pza:HU749_009625	ko:K19236
pza:HU749_009635	ko:K06975
pza:HU749_009640	ko:K01626
pza:HU749_009645	ko:K00077
pza:HU749_009650	ko:K01081
pza:HU749_009660	ko:K13634
pza:HU749_009680	ko:K02356
pza:HU749_009690	ko:K04063
pza:HU749_009695	ko:K23775
pza:HU749_009700	ko:K07090
pza:HU749_009715	ko:K09927
pza:HU749_009720	ko:K01626
pza:HU749_009730	ko:K05592
pza:HU749_009735	ko:K15777
pza:HU749_009740	ko:K00569
pza:HU749_009745	ko:K03799
pza:HU749_009750	ko:K14260
pza:HU749_009755	ko:K07305
pza:HU749_009760	ko:K00432
pza:HU749_009765	ko:K23775
pza:HU749_009770	ko:K20973
pza:HU749_009775	ko:K06923
pza:HU749_009780	ko:K08968
pza:HU749_009790	ko:K07679
pza:HU749_009795	ko:K07690
pza:HU749_009800	ko:K01129
pza:HU749_009820	ko:K03320
pza:HU749_009825	ko:K03455
pza:HU749_009840	ko:K06177
pza:HU749_009850	ko:K03752
pza:HU749_009855	ko:K03638
pza:HU749_009860	ko:K03750
pza:HU749_009890	ko:K03415
pza:HU749_009895	ko:K07140
pza:HU749_009900	ko:K09913
pza:HU749_009910	ko:K13777
pza:HU749_009915	ko:K11731
pza:HU749_009920	ko:K13778
pza:HU749_009930	ko:K22108
pza:HU749_009940	ko:K03896
pza:HU749_009960	ko:K03805
pza:HU749_009970	ko:K04084
pza:HU749_009975	ko:K07666
pza:HU749_009980	ko:K07645
pza:HU749_009985	ko:K00836
pza:HU749_009990	ko:K05375
pza:HU749_010005	ko:K09773
pza:HU749_010010	ko:K01007
pza:HU749_010020	ko:K02553
pza:HU749_010025	ko:K16074
pza:HU749_010040	ko:K03088
pza:HU749_010045	ko:K03286
pza:HU749_010050	ko:K02303
pza:HU749_010055	ko:K00372
pza:HU749_010060	ko:K26138
pza:HU749_010065	ko:K26139
pza:HU749_010075	ko:K02575
pza:HU749_010080	ko:K07183
pza:HU749_010085	ko:K22067
pza:HU749_010095	ko:K22504
pza:HU749_010100	ko:K22511
pza:HU749_010105	ko:K03230
pza:HU749_010110	ko:K22506
pza:HU749_010115	ko:K22513
pza:HU749_010125	ko:K03225
pza:HU749_010130	ko:K22507
pza:HU749_010135	ko:K22508
pza:HU749_010140	ko:K22509
pza:HU749_010145	ko:K22510
pza:HU749_010155	ko:K13285
pza:HU749_010160	ko:K13286
pza:HU749_010165	ko:K13287
pza:HU749_010170	ko:K02078
pza:HU749_010185	ko:K22486
pza:HU749_010195	ko:K22488
pza:HU749_010200	ko:K03221
pza:HU749_010205	ko:K22487
pza:HU749_010210	ko:K22505
pza:HU749_010235	ko:K00254
pza:HU749_010240	ko:K03812
pza:HU749_010245	ko:K12297
pza:HU749_010255	ko:K07259
pza:HU749_010260	ko:K09923
pza:HU749_010265	ko:K05782
pza:HU749_010275	ko:K01487
pza:HU749_010280	ko:K07402
pza:HU749_010285	ko:K13482
pza:HU749_010290	ko:K13481
pza:HU749_010300	ko:K03529
pza:HU749_010305	ko:K03528
pza:HU749_010310	ko:K01972
pza:HU749_010325	ko:K01983
pza:HU749_010345	ko:K02343
pza:HU749_010350	ko:K09747
pza:HU749_010355	ko:K23256
pza:HU749_010360	ko:K06187
pza:HU749_010365	ko:K00759
pza:HU749_010370	ko:K01420
pza:HU749_010375	ko:K02495
pza:HU749_010380	ko:K09792
pza:HU749_010390	ko:K01533
pza:HU749_010395	ko:K09926
pza:HU749_010405	ko:K00406
pza:HU749_010410	ko:K00407
pza:HU749_010415	ko:K00405
pza:HU749_010420	ko:K00404
pza:HU749_010425	ko:K00406
pza:HU749_010430	ko:K00407
pza:HU749_010435	ko:K00405
pza:HU749_010440	ko:K00404
pza:HU749_010445	ko:K07020
pza:HU749_010450	ko:K03776
pza:HU749_010455	ko:K07052
pza:HU749_010460	ko:K27802
pza:HU749_010465	ko:K06968
pza:HU749_010470	ko:K04085
pza:HU749_010475	ko:K26939
pza:HU749_010480	ko:K03473
pza:HU749_010490	ko:K06147
pza:HU749_010495	ko:K08309
pza:HU749_010500	ko:K15738
pza:HU749_010505	ko:K06149
pza:HU749_010515	ko:K01825
pza:HU749_010520	ko:K00632
pza:HU749_010530	ko:K03168
pza:HU749_010545	ko:K13053
pza:HU749_010550	ko:K01356
pza:HU749_010560	ko:K01207
pza:HU749_010575	ko:K03723
pza:HU749_010580	ko:K00134
pza:HU749_010590	ko:K03734
pza:HU749_010595	ko:K00322
pza:HU749_010600	ko:K01126
pza:HU749_010610	ko:K09808
pza:HU749_010615	ko:K09810
pza:HU749_010620	ko:K09808
pza:HU749_010625	ko:K07644
pza:HU749_010630	ko:K07665
pza:HU749_010640	ko:K06879
pza:HU749_010655	ko:K04754
pza:HU749_010670	ko:K00616
pza:HU749_010675	ko:K05539
pza:HU749_010695	ko:K04095
pza:HU749_010710	ko:K21645
pza:HU749_010720	ko:K01779
pza:HU749_010730	ko:K13979
pza:HU749_010745	ko:K07240
pza:HU749_010750	ko:K01166
pza:HU749_010765	ko:K01142
pza:HU749_010770	ko:K00675
pza:HU749_010775	ko:K24206
pza:HU749_010785	ko:K00014
pza:HU749_010790	ko:K09915
pza:HU749_010795	ko:K09983
pza:HU749_010800	ko:K07862
pza:HU749_010810	ko:K03717
pza:HU749_010845	ko:K07262
pza:HU749_010850	ko:K01491
pza:HU749_010855	ko:K14219
pza:HU749_010860	ko:K14226
pza:HU749_010865	ko:K14228
pza:HU749_010870	ko:K03545
pza:HU749_010875	ko:K01358
pza:HU749_010880	ko:K03544
pza:HU749_010885	ko:K01338
pza:HU749_010890	ko:K03530
pza:HU749_010895	ko:K03770
pza:HU749_010920	ko:K00219
pza:HU749_010930	ko:K12262
pza:HU749_010935	ko:K11904
pza:HU749_010950	ko:K02055
pza:HU749_010970	ko:K02053
pza:HU749_010975	ko:K02054
pza:HU749_010980	ko:K02052
pza:HU749_011000	ko:K03781
pza:HU749_011025	ko:K01968
pza:HU749_011030	ko:K13766
pza:HU749_011035	ko:K01969
pza:HU749_011040	ko:K00253
pza:HU749_011045	ko:K00666
pza:HU749_011055	ko:K01640
pza:HU749_011070	ko:K00249
pza:HU749_011075	ko:K01003
pza:HU749_011080	ko:K00673
pza:HU749_011085	ko:K00673
pza:HU749_011100	ko:K01915
pza:HU749_011120	ko:K02228
pza:HU749_011125	ko:K13633
pza:HU749_011135	ko:K10022
pza:HU749_011140	ko:K06987
pza:HU749_011145	ko:K06999
pza:HU749_011150	ko:K27311
pza:HU749_011165	ko:K06988
pza:HU749_011180	ko:K05517
pza:HU749_011185	ko:K01008
pza:HU749_011190	ko:K06917
pza:HU749_011200	ko:K11209
pza:HU749_011205	ko:K01698
pza:HU749_011220	ko:K11208
pza:HU749_011225	ko:K09857
pza:HU749_011230	ko:K06192
pza:HU749_011235	ko:K03808
pza:HU749_011240	ko:K03808
pza:HU749_011250	ko:K02336
pza:HU749_011260	ko:K01785
pza:HU749_011270	ko:K07090
pza:HU749_011280	ko:K01467
pza:HU749_011285	ko:K07223
pza:HU749_011310	ko:K07507
pza:HU749_011320	ko:K16147
pza:HU749_011325	ko:K05343
pza:HU749_011330	ko:K00700
pza:HU749_011335	ko:K01706
pza:HU749_011345	ko:K00626
pza:HU749_011350	ko:K01029
pza:HU749_011355	ko:K01028
pza:HU749_011360	ko:K17737
pza:HU749_011375	ko:K06884
pza:HU749_011380	ko:K07238
pza:HU749_011395	ko:K01425
pza:HU749_011405	ko:K03169
pza:HU749_011415	ko:K23514
pza:HU749_011420	ko:K07165
pza:HU749_011425	ko:K16088
pza:HU749_011445	ko:K01356
pza:HU749_011450	ko:K14160
pza:HU749_011455	ko:K14161
pza:HU749_011460	ko:K14162
pza:HU749_011475	ko:K08995
pza:HU749_011485	ko:K23773
pza:HU749_011500	ko:K04774
pza:HU749_011510	ko:K00381
pza:HU749_011525	ko:K00548
pza:HU749_011535	ko:K07400
pza:HU749_011540	ko:K05936
pza:HU749_011545	ko:K02189
pza:HU749_011560	ko:K02234
pza:HU749_011565	ko:K02230
pza:HU749_011570	ko:K03405
pza:HU749_011575	ko:K13580
pza:HU749_011585	ko:K18923
pza:HU749_011590	ko:K06218
pza:HU749_011600	ko:K02030
pza:HU749_011605	ko:K02029
pza:HU749_011610	ko:K02029
pza:HU749_011615	ko:K02028
pza:HU749_011635	ko:K00874
pza:HU749_011640	ko:K03769
pza:HU749_011650	ko:K02670
pza:HU749_011655	ko:K01907
pza:HU749_011660	ko:K00019
pza:HU749_011675	ko:K13896
pza:HU749_011680	ko:K13895
pza:HU749_011685	ko:K13894
pza:HU749_011690	ko:K13893
pza:HU749_011695	ko:K03769
pza:HU749_011700	ko:K01046
pza:HU749_011710	ko:K01626
pza:HU749_011730	ko:K03703
pza:HU749_011735	ko:K00995
pza:HU749_011740	ko:K14225
pza:HU749_011760	ko:K09471
pza:HU749_011765	ko:K07025
pza:HU749_011770	ko:K02002
pza:HU749_011780	ko:K00847
pza:HU749_011790	ko:K10227
pza:HU749_011795	ko:K10228
pza:HU749_011800	ko:K10229
pza:HU749_011805	ko:K10111
pza:HU749_011810	ko:K21620
pza:HU749_011815	ko:K06988
pza:HU749_011820	ko:K03301
pza:HU749_011850	ko:K07402
pza:HU749_011855	ko:K03585
pza:HU749_011860	ko:K18138
pza:HU749_011865	ko:K18139
pza:HU749_011875	ko:K06139
pza:HU749_011880	ko:K06138
pza:HU749_011885	ko:K06137
pza:HU749_011890	ko:K06136
pza:HU749_011895	ko:K06135
pza:HU749_011900	ko:K07267
pza:HU749_011905	ko:K13795
pza:HU749_011910	ko:K13796
pza:HU749_011915	ko:K05358
pza:HU749_011920	ko:K02352
pza:HU749_011930	ko:K24012
pza:HU749_011935	ko:K00523
pza:HU749_011940	ko:K15019
pza:HU749_011950	ko:K13794
pza:HU749_011960	ko:K03406
pza:HU749_011970	ko:K00020
pza:HU749_011975	ko:K00059
pza:HU749_011990	ko:K07404
pza:HU749_012000	ko:K00626
pza:HU749_012005	ko:K07516
pza:HU749_012015	ko:K00135
pza:HU749_012035	ko:K06889
pza:HU749_012045	ko:K07120
pza:HU749_012065	ko:K06988
pza:HU749_012075	ko:K00128
pza:HU749_012080	ko:K07302
pza:HU749_012085	ko:K07303
pza:HU749_012090	ko:K06150
pza:HU749_012110	ko:K06889
pza:HU749_012120	ko:K03781
pza:HU749_012130	ko:K21430
pza:HU749_012135	ko:K00986
pza:HU749_012175	ko:K02569
pza:HU749_012180	ko:K02568
pza:HU749_012185	ko:K02567
pza:HU749_012190	ko:K02570
pza:HU749_012195	ko:K02571
pza:HU749_012220	ko:K02448
pza:HU749_012225	ko:K04748
pza:HU749_012230	ko:K04561
pza:HU749_012235	ko:K02305
pza:HU749_012245	ko:K19339
pza:HU749_012250	ko:K00376
pza:HU749_012255	ko:K07218
pza:HU749_012260	ko:K19340
pza:HU749_012265	ko:K19341
pza:HU749_012270	ko:K19342
pza:HU749_012275	ko:K08738
pza:HU749_012280	ko:K12266
pza:HU749_012285	ko:K12264
pza:HU749_012290	ko:K12265
pza:HU749_012295	ko:K02003
pza:HU749_012300	ko:K02004
pza:HU749_012305	ko:K12340
pza:HU749_012335	ko:K03457
pza:HU749_012350	ko:K19954
pza:HU749_012365	ko:K08324
pza:HU749_012380	ko:K02035
pza:HU749_012385	ko:K02033
pza:HU749_012390	ko:K02034
pza:HU749_012395	ko:K02031
pza:HU749_012400	ko:K12372
pza:HU749_012420	ko:K01576
pza:HU749_012460	ko:K03719
pza:HU749_012475	ko:K02433
pza:HU749_012480	ko:K22278
pza:HU749_012490	ko:K00059
pza:HU749_012495	ko:K00059
pza:HU749_012510	ko:K02055
pza:HU749_012535	ko:K10439
pza:HU749_012565	ko:K01505
pza:HU749_012580	ko:K00163
pza:HU749_012590	ko:K01295
pza:HU749_012600	ko:K02032
pza:HU749_012605	ko:K02031
pza:HU749_012610	ko:K02034
pza:HU749_012615	ko:K02033
pza:HU749_012620	ko:K02035
pza:HU749_012630	ko:K01851
pza:HU749_012635	ko:K04782
pza:HU749_012640	ko:K12242
pza:HU749_012645	ko:K02363
pza:HU749_012655	ko:K12241
pza:HU749_012675	ko:K14699
pza:HU749_012680	ko:K14698
pza:HU749_012685	ko:K12240
pza:HU749_012705	ko:K02014
pza:HU749_012715	ko:K05372
pza:HU749_012720	ko:K06988
pza:HU749_012725	ko:K23775
pza:HU749_012730	ko:K14189
pza:HU749_012740	ko:K11103
pza:HU749_012745	ko:K22209
pza:HU749_012750	ko:K21645
pza:HU749_012755	ko:K00305
pza:HU749_012760	ko:K00302
pza:HU749_012765	ko:K00304
pza:HU749_012770	ko:K00303
pza:HU749_012775	ko:K01491
pza:HU749_012780	ko:K01433
pza:HU749_012790	ko:K01915
pza:HU749_012795	ko:K22081
pza:HU749_012800	ko:K22082
pza:HU749_012805	ko:K22083
pza:HU749_012810	ko:K03320
pza:HU749_012815	ko:K01491
pza:HU749_012825	ko:K28979
pza:HU749_012830	ko:K18277
pza:HU749_012835	ko:K01433
pza:HU749_012845	ko:K22342
pza:HU749_012850	ko:K22343
pza:HU749_012855	ko:K22344
pza:HU749_012860	ko:K07673
pza:HU749_012865	ko:K07684
pza:HU749_012875	ko:K17213
pza:HU749_012880	ko:K01816
pza:HU749_012885	ko:K00010
pza:HU749_012890	ko:K21405
pza:HU749_012900	ko:K10439
pza:HU749_012910	ko:K04750
pza:HU749_012915	ko:K28868
pza:HU749_012920	ko:K26184
pza:HU749_012925	ko:K03406
pza:HU749_012930	ko:K14657
pza:HU749_012935	ko:K26181
pza:HU749_012940	ko:K26179
pza:HU749_012965	ko:K07003
pza:HU749_012980	ko:K03863
pza:HU749_012985	ko:K26182
pza:HU749_012990	ko:K26185
pza:HU749_012995	ko:K26183
pza:HU749_013005	ko:K19338
pza:HU749_013015	ko:K01707
pza:HU749_013020	ko:K00135
pza:HU749_013025	ko:K26180
pza:HU749_013045	ko:K00344
pza:HU749_013050	ko:K10439
pza:HU749_013060	ko:K20035
pza:HU749_013065	ko:K20034
pza:HU749_013085	ko:K00074
pza:HU749_013095	ko:K18304
pza:HU749_013100	ko:K01658
pza:HU749_013105	ko:K01657
pza:HU749_013130	ko:K15268
pza:HU749_013140	ko:K07552
pza:HU749_013145	ko:K05834
pza:HU749_013155	ko:K05835
pza:HU749_013190	ko:K03300
pza:HU749_013215	ko:K07274
pza:HU749_013220	ko:K02013
pza:HU749_013230	ko:K15977
pza:HU749_013235	ko:K01821
pza:HU749_013240	ko:K22186
pza:HU749_013260	ko:K18335
pza:HU749_013265	ko:K18336
pza:HU749_013270	ko:K18138
pza:HU749_013275	ko:K03585
pza:HU749_013280	ko:K03406
pza:HU749_013310	ko:K01652
pza:HU749_013315	ko:K00128
pza:HU749_013345	ko:K05712
pza:HU749_013350	ko:K18364
pza:HU749_013355	ko:K04033
pza:HU749_013365	ko:K02030
pza:HU749_013370	ko:K02029
pza:HU749_013375	ko:K02028
pza:HU749_013380	ko:K00681
pza:HU749_013395	ko:K07124
pza:HU749_013400	ko:K10680
pza:HU749_013405	ko:K16137
pza:HU749_013415	ko:K01193
pza:HU749_013420	ko:K10111
pza:HU749_013425	ko:K10238
pza:HU749_013430	ko:K10237
pza:HU749_013435	ko:K10236
pza:HU749_013440	ko:K16077
pza:HU749_013475	ko:K02471
pza:HU749_013480	ko:K13255
pza:HU749_013485	ko:K06160
pza:HU749_013525	ko:K02014
pza:HU749_013530	ko:K00836
pza:HU749_013545	ko:K11209
pza:HU749_013550	ko:K02030
pza:HU749_013560	ko:K02030
pza:HU749_013570	ko:K18900
pza:HU749_013575	ko:K02042
pza:HU749_013580	ko:K02042
pza:HU749_013585	ko:K02041
pza:HU749_013590	ko:K02044
pza:HU749_013595	ko:K03306
pza:HU749_013600	ko:K22468
pza:HU749_013605	ko:K01524
pza:HU749_013610	ko:K13747
pza:HU749_013635	ko:K04045
pza:HU749_013640	ko:K12410
pza:HU749_013690	ko:K01897
pza:HU749_013710	ko:K12536
pza:HU749_013715	ko:K12537
pza:HU749_013720	ko:K12340
pza:HU749_013725	ko:K07684
pza:HU749_013785	ko:K07051
pza:HU749_013800	ko:K01735
pza:HU749_013810	ko:K01754
pza:HU749_013815	ko:K15553
pza:HU749_013820	ko:K00799
