ler:GNG29_00005	ko:K02313
ler:GNG29_05530	ko:K01588
ler:GNG29_05545	ko:K03269
ler:GNG29_05550	ko:K03768
ler:GNG29_05555	ko:K01883
ler:GNG29_05560	ko:K07038
ler:GNG29_05565	ko:K16136
ler:GNG29_05570	ko:K20118
ler:GNG29_05575	ko:K14761
ler:GNG29_05580	ko:K01491
ler:GNG29_05585	ko:K14219
ler:GNG29_05605	ko:K02014
ler:GNG29_05610	ko:K07093
ler:GNG29_05615	ko:K11732
ler:GNG29_05650	ko:K16053
ler:GNG29_05675	ko:K10679
ler:GNG29_05695	ko:K18325
ler:GNG29_05710	ko:K06048
ler:GNG29_05740	ko:K18922
ler:GNG29_05745	ko:K02529
ler:GNG29_05750	ko:K03292
ler:GNG29_05755	ko:K01193
ler:GNG29_05760	ko:K25596
ler:GNG29_05765	ko:K00847
ler:GNG29_05775	ko:K07280
ler:GNG29_05780	ko:K11935
ler:GNG29_05785	ko:K11931
ler:GNG29_05790	ko:K11936
ler:GNG29_05795	ko:K11937
ler:GNG29_05800	ko:K00864
ler:GNG29_05810	ko:K00615
ler:GNG29_05815	ko:K00615
ler:GNG29_05825	ko:K17203
ler:GNG29_05830	ko:K17204
ler:GNG29_05840	ko:K17202
ler:GNG29_05845	ko:K02362
ler:GNG29_05850	ko:K15836
ler:GNG29_05855	ko:K04655
ler:GNG29_05860	ko:K04654
ler:GNG29_05865	ko:K04653
ler:GNG29_05870	ko:K04652
ler:GNG29_05875	ko:K04651
ler:GNG29_05880	ko:K15833
ler:GNG29_05885	ko:K15827
ler:GNG29_05890	ko:K15828
ler:GNG29_05895	ko:K15829
ler:GNG29_05900	ko:K15830
ler:GNG29_05905	ko:K15831
ler:GNG29_05910	ko:K15832
ler:GNG29_05915	ko:K15834
ler:GNG29_05920	ko:K08315
ler:GNG29_05930	ko:K11811
ler:GNG29_05935	ko:K03892
ler:GNG29_05940	ko:K03893
ler:GNG29_05945	ko:K00537
ler:GNG29_05965	ko:K11903
ler:GNG29_05970	ko:K05796
ler:GNG29_05975	ko:K22015
ler:GNG29_05980	ko:K04656
ler:GNG29_05985	ko:K07241
ler:GNG29_05990	ko:K22015
ler:GNG29_06000	ko:K19611
ler:GNG29_06005	ko:K07214
ler:GNG29_06015	ko:K02364
ler:GNG29_06020	ko:K23188
ler:GNG29_06025	ko:K23187
ler:GNG29_06030	ko:K23186
ler:GNG29_06035	ko:K08225
ler:GNG29_06040	ko:K23185
ler:GNG29_06045	ko:K02361
ler:GNG29_06050	ko:K02363
ler:GNG29_06055	ko:K01252
ler:GNG29_06060	ko:K00216
ler:GNG29_06065	ko:K24147
ler:GNG29_06070	ko:K06200
ler:GNG29_06090	ko:K00059
ler:GNG29_06095	ko:K08317
ler:GNG29_06100	ko:K02056
ler:GNG29_06105	ko:K02057
ler:GNG29_06110	ko:K02058
ler:GNG29_06120	ko:K00899
ler:GNG29_06125	ko:K08963
ler:GNG29_06130	ko:K08967
ler:GNG29_06135	ko:K09880
ler:GNG29_06140	ko:K08964
ler:GNG29_06145	ko:K14287
ler:GNG29_06155	ko:K24119
ler:GNG29_06160	ko:K03387
ler:GNG29_06165	ko:K11932
ler:GNG29_06175	ko:K06140
ler:GNG29_06185	ko:K01169
ler:GNG29_06190	ko:K03326
ler:GNG29_06195	ko:K12973
ler:GNG29_06200	ko:K03704
ler:GNG29_06205	ko:K06199
ler:GNG29_06210	ko:K11206
ler:GNG29_06215	ko:K03425
ler:GNG29_06220	ko:K03644
ler:GNG29_06230	ko:K03801
ler:GNG29_06235	ko:K09158
ler:GNG29_06240	ko:K07258
ler:GNG29_06245	ko:K03642
ler:GNG29_06250	ko:K05837
ler:GNG29_06255	ko:K05515
ler:GNG29_06260	ko:K00783
ler:GNG29_06265	ko:K09710
ler:GNG29_06270	ko:K00969
ler:GNG29_06275	ko:K02340
ler:GNG29_06280	ko:K03643
ler:GNG29_06285	ko:K01869
ler:GNG29_06305	ko:K01250
ler:GNG29_06310	ko:K10004
ler:GNG29_06315	ko:K10002
ler:GNG29_06320	ko:K10003
ler:GNG29_06325	ko:K10001
ler:GNG29_06330	ko:K03820
ler:GNG29_06335	ko:K06189
ler:GNG29_06340	ko:K07042
ler:GNG29_06345	ko:K06217
ler:GNG29_06350	ko:K06168
ler:GNG29_06355	ko:K03184
ler:GNG29_06360	ko:K14223
ler:GNG29_06365	ko:K14223
ler:GNG29_06370	ko:K14230
ler:GNG29_06375	ko:K14223
ler:GNG29_06380	ko:K14223
ler:GNG29_06385	ko:K14228
ler:GNG29_06390	ko:K14230
ler:GNG29_06395	ko:K01953
ler:GNG29_06400	ko:K02566
ler:GNG29_06405	ko:K02565
ler:GNG29_06410	ko:K01443
ler:GNG29_06415	ko:K02564
ler:GNG29_06420	ko:K02804
ler:GNG29_06425	ko:K01886
ler:GNG29_06440	ko:K03711
ler:GNG29_06445	ko:K03839
ler:GNG29_06455	ko:K01175
ler:GNG29_06460	ko:K03645
ler:GNG29_06465	ko:K01835
ler:GNG29_06470	ko:K03756
ler:GNG29_06475	ko:K01581
ler:GNG29_06485	ko:K07667
ler:GNG29_06490	ko:K07646
ler:GNG29_06495	ko:K01548
ler:GNG29_06500	ko:K01547
ler:GNG29_06505	ko:K01546
ler:GNG29_06510	ko:K01545
ler:GNG29_06520	ko:K01669
ler:GNG29_06530	ko:K23123
ler:GNG29_06535	ko:K23124
ler:GNG29_06540	ko:K07160
ler:GNG29_06555	ko:K01304
ler:GNG29_06560	ko:K05522
ler:GNG29_06565	ko:K01647
ler:GNG29_06570	ko:K00241
ler:GNG29_06575	ko:K00242
ler:GNG29_06580	ko:K00239
ler:GNG29_06585	ko:K00240
ler:GNG29_06590	ko:K00164
ler:GNG29_06595	ko:K00658
ler:GNG29_06600	ko:K01903
ler:GNG29_06605	ko:K01902
ler:GNG29_06610	ko:K00425
ler:GNG29_06615	ko:K00426
ler:GNG29_06620	ko:K00424
ler:GNG29_06630	ko:K07107
ler:GNG29_06635	ko:K03562
ler:GNG29_06640	ko:K03560
ler:GNG29_06645	ko:K03646
ler:GNG29_06650	ko:K03641
ler:GNG29_06655	ko:K03640
ler:GNG29_06665	ko:K14229
ler:GNG29_06670	ko:K14237
ler:GNG29_06675	ko:K14229
ler:GNG29_06680	ko:K14229
ler:GNG29_06685	ko:K14229
ler:GNG29_06690	ko:K03517
ler:GNG29_06695	ko:K03811
ler:GNG29_06700	ko:K16264
ler:GNG29_06710	ko:K01626
ler:GNG29_06715	ko:K01834
ler:GNG29_06720	ko:K01785
ler:GNG29_06725	ko:K00849
ler:GNG29_06730	ko:K00965
ler:GNG29_06735	ko:K01784
ler:GNG29_06740	ko:K05776
ler:GNG29_06745	ko:K02019
ler:GNG29_06750	ko:K25859
ler:GNG29_06755	ko:K02020
ler:GNG29_06760	ko:K02018
ler:GNG29_06765	ko:K02017
ler:GNG29_06770	ko:K28853
ler:GNG29_06775	ko:K07404
ler:GNG29_06780	ko:K19148
ler:GNG29_06785	ko:K01051
ler:GNG29_06790	ko:K07497
ler:GNG29_06815	ko:K01468
ler:GNG29_06820	ko:K01479
ler:GNG29_06825	ko:K05836
ler:GNG29_06830	ko:K01712
ler:GNG29_06835	ko:K01745
ler:GNG29_06845	ko:K00833
ler:GNG29_06850	ko:K01012
ler:GNG29_06855	ko:K00652
ler:GNG29_06860	ko:K02169
ler:GNG29_06865	ko:K01935
ler:GNG29_06870	ko:K11963
ler:GNG29_06875	ko:K03702
ler:GNG29_06885	ko:K03639
ler:GNG29_06890	ko:K03638
ler:GNG29_06895	ko:K03637
ler:GNG29_06900	ko:K03636
ler:GNG29_06905	ko:K03635
ler:GNG29_06910	ko:K06890
ler:GNG29_06915	ko:K07027
ler:GNG29_06920	ko:K06131
ler:GNG29_06935	ko:K25180
ler:GNG29_06940	ko:K25181
ler:GNG29_06945	ko:K25182
ler:GNG29_06950	ko:K25183
ler:GNG29_06955	ko:K23777
ler:GNG29_06960	ko:K11927
ler:GNG29_06965	ko:K03722
ler:GNG29_06970	ko:K07349
ler:GNG29_06975	ko:K07345
ler:GNG29_06980	ko:K07347
ler:GNG29_06985	ko:K07346
ler:GNG29_06990	ko:K07345
ler:GNG29_07010	ko:K07336
ler:GNG29_07015	ko:K16090
ler:GNG29_07020	ko:K13650
ler:GNG29_07025	ko:K06970
ler:GNG29_07030	ko:K22044
ler:GNG29_07035	ko:K10038
ler:GNG29_07040	ko:K10037
ler:GNG29_07045	ko:K10036
ler:GNG29_07050	ko:K04047
ler:GNG29_07055	ko:K11939
ler:GNG29_07060	ko:K11934
ler:GNG29_07075	ko:K11924
ler:GNG29_07085	ko:K03543
ler:GNG29_07090	ko:K03446
ler:GNG29_07095	ko:K18904
ler:GNG29_07100	ko:K19236
ler:GNG29_07115	ko:K07757
ler:GNG29_07125	ko:K04069
ler:GNG29_07130	ko:K08313
ler:GNG29_07135	ko:K21029
ler:GNG29_07140	ko:K03750
ler:GNG29_07145	ko:K13051
ler:GNG29_07150	ko:K13892
ler:GNG29_07155	ko:K13889
ler:GNG29_07160	ko:K13890
ler:GNG29_07165	ko:K13891
ler:GNG29_07170	ko:K19286
ler:GNG29_07190	ko:K19505
ler:GNG29_07195	ko:K19506
ler:GNG29_07200	ko:K19507
ler:GNG29_07205	ko:K19508
ler:GNG29_07210	ko:K19509
ler:GNG29_07215	ko:K19504
ler:GNG29_07220	ko:K19510
ler:GNG29_07225	ko:K14441
ler:GNG29_07230	ko:K19688
ler:GNG29_07235	ko:K21430
ler:GNG29_07240	ko:K00799
ler:GNG29_07245	ko:K07258
ler:GNG29_07260	ko:K19577
ler:GNG29_07270	ko:K11534
ler:GNG29_07275	ko:K19302
ler:GNG29_07285	ko:K08160
ler:GNG29_07290	ko:K20861
ler:GNG29_07300	ko:K23778
ler:GNG29_07305	ko:K09965
ler:GNG29_07310	ko:K13789
ler:GNG29_07315	ko:K01823
ler:GNG29_07320	ko:K06443
ler:GNG29_07325	ko:K10027
ler:GNG29_07330	ko:K02291
ler:GNG29_07335	ko:K15746
ler:GNG29_07340	ko:K07085
ler:GNG29_07350	ko:K03674
ler:GNG29_07355	ko:K10678
ler:GNG29_07360	ko:K05844
ler:GNG29_07370	ko:K11073
ler:GNG29_07375	ko:K11076
ler:GNG29_07380	ko:K11075
ler:GNG29_07385	ko:K11074
ler:GNG29_07395	ko:K03212
ler:GNG29_07410	ko:K09996
ler:GNG29_07415	ko:K09998
ler:GNG29_07420	ko:K09999
ler:GNG29_07425	ko:K09997
ler:GNG29_07430	ko:K10000
ler:GNG29_07445	ko:K11066
ler:GNG29_07460	ko:K02450
ler:GNG29_07465	ko:K02452
ler:GNG29_07470	ko:K02453
ler:GNG29_07475	ko:K02454
ler:GNG29_07480	ko:K02455
ler:GNG29_07485	ko:K02456
ler:GNG29_07490	ko:K02457
ler:GNG29_07495	ko:K02458
ler:GNG29_07500	ko:K02459
ler:GNG29_07505	ko:K02460
ler:GNG29_07510	ko:K02461
ler:GNG29_07515	ko:K02462
ler:GNG29_07520	ko:K02464
ler:GNG29_07525	ko:K01183
ler:GNG29_07550	ko:K01620
ler:GNG29_07555	ko:K00156
ler:GNG29_07560	ko:K15977
ler:GNG29_07565	ko:K11933
ler:GNG29_07570	ko:K05601
ler:GNG29_07575	ko:K28370
ler:GNG29_07580	ko:K06188
ler:GNG29_07585	ko:K07459
ler:GNG29_07590	ko:K09824
ler:GNG29_07595	ko:K13888
ler:GNG29_07600	ko:K05685
ler:GNG29_07605	ko:K03704
ler:GNG29_07610	ko:K06891
ler:GNG29_07615	ko:K03694
ler:GNG29_07625	ko:K02518
ler:GNG29_07630	ko:K00684
ler:GNG29_07635	ko:K16012
ler:GNG29_07640	ko:K16013
ler:GNG29_07645	ko:K00384
ler:GNG29_07650	ko:K03719
ler:GNG29_07655	ko:K03466
ler:GNG29_07660	ko:K03634
ler:GNG29_07665	ko:K07478
ler:GNG29_07670	ko:K01875
ler:GNG29_07675	ko:K07306
ler:GNG29_07680	ko:K07307
ler:GNG29_07685	ko:K07308
ler:GNG29_07690	ko:K08219
ler:GNG29_07700	ko:K04069
ler:GNG29_07705	ko:K00656
ler:GNG29_07710	ko:K06212
ler:GNG29_07715	ko:K09136
ler:GNG29_07725	ko:K00831
ler:GNG29_07730	ko:K00800
ler:GNG29_07735	ko:K00945
ler:GNG29_07740	ko:K02945
ler:GNG29_07745	ko:K05788
ler:GNG29_07750	ko:K02238
ler:GNG29_07755	ko:K11085
ler:GNG29_07760	ko:K00912
ler:GNG29_07765	ko:K09927
ler:GNG29_07770	ko:K09791
ler:GNG29_07775	ko:K00979
ler:GNG29_07790	ko:K06219
ler:GNG29_07795	ko:K03633
ler:GNG29_07800	ko:K03804
ler:GNG29_07805	ko:K03632
ler:GNG29_07810	ko:K21470
ler:GNG29_07820	ko:K01069
ler:GNG29_07825	ko:K00813
ler:GNG29_07830	ko:K09476
ler:GNG29_07835	ko:K01893
ler:GNG29_07840	ko:K00763
ler:GNG29_07845	ko:K01256
ler:GNG29_07850	ko:K15555
ler:GNG29_07855	ko:K15554
ler:GNG29_07860	ko:K04091
ler:GNG29_07865	ko:K15553
ler:GNG29_07870	ko:K00299
ler:GNG29_07875	ko:K00254
ler:GNG29_07880	ko:K18657
ler:GNG29_07885	ko:K07140
ler:GNG29_07890	ko:K12297
ler:GNG29_07895	ko:K15738
ler:GNG29_07900	ko:K03808
ler:GNG29_07905	ko:K06192
ler:GNG29_07910	ko:K09857
ler:GNG29_07915	ko:K03812
ler:GNG29_07920	ko:K01716
ler:GNG29_07925	ko:K04770
ler:GNG29_07930	ko:K09911
ler:GNG29_07935	ko:K03286
ler:GNG29_07940	ko:K13053
ler:GNG29_07945	ko:K07343
ler:GNG29_07960	ko:K03658
ler:GNG29_07965	ko:K01734
ler:GNG29_07970	ko:K09909
ler:GNG29_07975	ko:K06929
ler:GNG29_07980	ko:K11940
ler:GNG29_07985	ko:K06969
ler:GNG29_08000	ko:K01512
ler:GNG29_08005	ko:K11179
ler:GNG29_08010	ko:K19416
ler:GNG29_08015	ko:K15580
ler:GNG29_08020	ko:K14233
ler:GNG29_08025	ko:K02168
ler:GNG29_08035	ko:K00117
ler:GNG29_08045	ko:K14233
ler:GNG29_08050	ko:K02529
ler:GNG29_08055	ko:K00042
ler:GNG29_08065	ko:K13021
ler:GNG29_08075	ko:K07345
ler:GNG29_08080	ko:K07346
ler:GNG29_08085	ko:K07347
ler:GNG29_08090	ko:K07345
ler:GNG29_08105	ko:K09984
ler:GNG29_08110	ko:K07141
ler:GNG29_08115	ko:K07124
ler:GNG29_08155	ko:K20037
ler:GNG29_08160	ko:K20038
ler:GNG29_08165	ko:K03297
ler:GNG29_08170	ko:K03297
ler:GNG29_08200	ko:K01649
ler:GNG29_08210	ko:K01607
ler:GNG29_08245	ko:K09958
ler:GNG29_08255	ko:K01085
ler:GNG29_08265	ko:K03809
ler:GNG29_08270	ko:K06884
ler:GNG29_08280	ko:K09016
ler:GNG29_08285	ko:K09024
ler:GNG29_08290	ko:K09019
ler:GNG29_08295	ko:K09023
ler:GNG29_08300	ko:K09021
ler:GNG29_08305	ko:K09020
ler:GNG29_08310	ko:K09018
ler:GNG29_08315	ko:K09017
ler:GNG29_08325	ko:K13821
ler:GNG29_08330	ko:K11928
ler:GNG29_08340	ko:K03317
ler:GNG29_08345	ko:K07243
ler:GNG29_08350	ko:K07224
ler:GNG29_08355	ko:K16301
ler:GNG29_08360	ko:K06217
ler:GNG29_08365	ko:K03310
ler:GNG29_08380	ko:K14233
ler:GNG29_08390	ko:K06911
ler:GNG29_08400	ko:K14233
ler:GNG29_08405	ko:K12972
ler:GNG29_08410	ko:K04477
ler:GNG29_08425	ko:K06214
ler:GNG29_08430	ko:K04338
ler:GNG29_08435	ko:K04337
ler:GNG29_08440	ko:K04333
ler:GNG29_08445	ko:K04335
ler:GNG29_08450	ko:K04334
ler:GNG29_08455	ko:K04336
ler:GNG29_08465	ko:K23518
ler:GNG29_08470	ko:K06132
ler:GNG29_08475	ko:K11941
ler:GNG29_08480	ko:K03670
ler:GNG29_08485	ko:K03669
ler:GNG29_08495	ko:K12147
ler:GNG29_08500	ko:K08161
ler:GNG29_08505	ko:K02517
ler:GNG29_08510	ko:K07146
ler:GNG29_08530	ko:K02846
ler:GNG29_08535	ko:K12148
ler:GNG29_08540	ko:K12149
ler:GNG29_08545	ko:K01465
ler:GNG29_08555	ko:K08162
ler:GNG29_08560	ko:K03790
ler:GNG29_08565	ko:K09915
ler:GNG29_08570	ko:K03810
ler:GNG29_08575	ko:K03980
ler:GNG29_08580	ko:K02399
ler:GNG29_08585	ko:K02398
ler:GNG29_08590	ko:K02386
ler:GNG29_08595	ko:K02387
ler:GNG29_08600	ko:K02388
ler:GNG29_08605	ko:K02389
ler:GNG29_08610	ko:K02390
ler:GNG29_08615	ko:K02391
ler:GNG29_08620	ko:K02392
ler:GNG29_08625	ko:K02393
ler:GNG29_08630	ko:K02394
ler:GNG29_08635	ko:K02395
ler:GNG29_08640	ko:K02396
ler:GNG29_08645	ko:K02397
ler:GNG29_08660	ko:K08300
ler:GNG29_08665	ko:K06179
ler:GNG29_08670	ko:K25422
ler:GNG29_08675	ko:K07040
ler:GNG29_08680	ko:K02911
ler:GNG29_08685	ko:K03621
ler:GNG29_08690	ko:K00648
ler:GNG29_08695	ko:K00645
ler:GNG29_08700	ko:K00059
ler:GNG29_08705	ko:K02078
ler:GNG29_08710	ko:K09458
ler:GNG29_08715	ko:K02619
ler:GNG29_08720	ko:K07082
ler:GNG29_08725	ko:K00943
ler:GNG29_08730	ko:K02341
ler:GNG29_08735	ko:K03424
ler:GNG29_08740	ko:K02779
ler:GNG29_08745	ko:K16088
ler:GNG29_08750	ko:K02503
ler:GNG29_08760	ko:K07337
ler:GNG29_08765	ko:K07251
ler:GNG29_08770	ko:K01207
ler:GNG29_08775	ko:K07000
ler:GNG29_08780	ko:K03885
ler:GNG29_08790	ko:K22041
ler:GNG29_08795	ko:K12151
ler:GNG29_08800	ko:K19236
ler:GNG29_08805	ko:K03723
ler:GNG29_08815	ko:K09808
ler:GNG29_08820	ko:K09810
ler:GNG29_08825	ko:K09808
ler:GNG29_08830	ko:K28207
ler:GNG29_08835	ko:K12410
ler:GNG29_08850	ko:K11069
ler:GNG29_08855	ko:K11070
ler:GNG29_08860	ko:K11071
ler:GNG29_08865	ko:K11072
ler:GNG29_08870	ko:K01258
ler:GNG29_08875	ko:K07491
ler:GNG29_08880	ko:K18850
ler:GNG29_08885	ko:K07637
ler:GNG29_08890	ko:K07660
ler:GNG29_08895	ko:K01756
ler:GNG29_08900	ko:K07153
ler:GNG29_08905	ko:K00566
ler:GNG29_08910	ko:K12152
ler:GNG29_08915	ko:K06181
ler:GNG29_08920	ko:K00031
ler:GNG29_08935	ko:K10906
ler:GNG29_08940	ko:K13643
ler:GNG29_08960	ko:K07729
ler:GNG29_08975	ko:K10762
ler:GNG29_08995	ko:K12149
ler:GNG29_09025	ko:K14219
ler:GNG29_09040	ko:K01185
ler:GNG29_09045	ko:K14744
ler:GNG29_09055	ko:K07451
ler:GNG29_09140	ko:K26973
ler:GNG29_09145	ko:K26974
ler:GNG29_09185	ko:K07126
ler:GNG29_09210	ko:K18900
ler:GNG29_09235	ko:K13069
ler:GNG29_09255	ko:K25494
ler:GNG29_09260	ko:K25495
ler:GNG29_09270	ko:K02014
ler:GNG29_09275	ko:K09786
ler:GNG29_09280	ko:K07180
ler:GNG29_09285	ko:K07274
ler:GNG29_09295	ko:K01792
ler:GNG29_09300	ko:K00134
ler:GNG29_09305	ko:K07305
ler:GNG29_09310	ko:K09916
ler:GNG29_09315	ko:K01183
ler:GNG29_09320	ko:K08281
ler:GNG29_09325	ko:K01424
ler:GNG29_09330	ko:K04773
ler:GNG29_09340	ko:K01008
ler:GNG29_09345	ko:K03169
ler:GNG29_09350	ko:K00262
ler:GNG29_09360	ko:K08320
ler:GNG29_09375	ko:K21028
ler:GNG29_09380	ko:K05779
ler:GNG29_09385	ko:K05778
ler:GNG29_09390	ko:K05777
ler:GNG29_09400	ko:K01142
ler:GNG29_09405	ko:K00840
ler:GNG29_09410	ko:K00673
ler:GNG29_09415	ko:K06447
ler:GNG29_09420	ko:K01484
ler:GNG29_09425	ko:K05526
ler:GNG29_09430	ko:K06006
ler:GNG29_09435	ko:K09975
ler:GNG29_09440	ko:K05984
ler:GNG29_09445	ko:K01916
ler:GNG29_09450	ko:K04064
ler:GNG29_09455	ko:K02760
ler:GNG29_09460	ko:K02761
ler:GNG29_09465	ko:K02759
ler:GNG29_09470	ko:K03490
ler:GNG29_09475	ko:K01222
ler:GNG29_09480	ko:K03478
ler:GNG29_09485	ko:K03781
ler:GNG29_09490	ko:K15722
ler:GNG29_09495	ko:K06956
ler:GNG29_09500	ko:K07038
ler:GNG29_09505	ko:K00065
ler:GNG29_09510	ko:K24204
ler:GNG29_09530	ko:K16370
ler:GNG29_09535	ko:K07283
ler:GNG29_09555	ko:K01868
ler:GNG29_09560	ko:K02520
ler:GNG29_09565	ko:K02916
ler:GNG29_09570	ko:K02887
ler:GNG29_09580	ko:K01889
ler:GNG29_09585	ko:K01890
ler:GNG29_09590	ko:K04764
ler:GNG29_09595	ko:K06073
ler:GNG29_09600	ko:K00432
ler:GNG29_09605	ko:K06074
ler:GNG29_09610	ko:K13695
ler:GNG29_09620	ko:K08997
ler:GNG29_09630	ko:K01626
ler:GNG29_09635	ko:K09773
ler:GNG29_09640	ko:K01007
ler:GNG29_09645	ko:K03292
ler:GNG29_09650	ko:K17641
ler:GNG29_09655	ko:K18518
ler:GNG29_09665	ko:K26063
ler:GNG29_09670	ko:K19222
ler:GNG29_09675	ko:K05997
ler:GNG29_09680	ko:K09014
ler:GNG29_09685	ko:K09013
ler:GNG29_09690	ko:K09015
ler:GNG29_09695	ko:K11717
ler:GNG29_09700	ko:K02426
ler:GNG29_09705	ko:K19236
ler:GNG29_09710	ko:K06078
ler:GNG29_09715	ko:K00873
ler:GNG29_09720	ko:K02071
ler:GNG29_09725	ko:K02072
ler:GNG29_09730	ko:K02073
ler:GNG29_09735	ko:K01675
ler:GNG29_09740	ko:K02029
ler:GNG29_09745	ko:K02029
ler:GNG29_09750	ko:K02028
ler:GNG29_09755	ko:K02030
ler:GNG29_09785	ko:K01673
ler:GNG29_09795	ko:K02510
ler:GNG29_09850	ko:K14237
ler:GNG29_09855	ko:K14237
ler:GNG29_09860	ko:K26939
ler:GNG29_09865	ko:K00793
ler:GNG29_09870	ko:K00574
ler:GNG29_09875	ko:K28371
ler:GNG29_09885	ko:K03604
ler:GNG29_09895	ko:K19577
ler:GNG29_09900	ko:K04564
ler:GNG29_09905	ko:K19303
ler:GNG29_09910	ko:K07390
ler:GNG29_09915	ko:K03683
ler:GNG29_09920	ko:K01759
ler:GNG29_09925	ko:K10680
ler:GNG29_09930	ko:K16137
ler:GNG29_09935	ko:K03760
ler:GNG29_09940	ko:K06938
ler:GNG29_09950	ko:K04565
ler:GNG29_09970	ko:K06075
ler:GNG29_09980	ko:K06077
ler:GNG29_09985	ko:K09001
ler:GNG29_09995	ko:K00275
ler:GNG29_10000	ko:K01866
ler:GNG29_10005	ko:K00868
ler:GNG29_10010	ko:K00799
ler:GNG29_10015	ko:K03305
ler:GNG29_10020	ko:K10773
ler:GNG29_10025	ko:K03613
ler:GNG29_10030	ko:K03612
ler:GNG29_10035	ko:K03614
ler:GNG29_10040	ko:K03615
ler:GNG29_10045	ko:K03616
ler:GNG29_10050	ko:K03617
ler:GNG29_10065	ko:K22718
ler:GNG29_10075	ko:K01488
ler:GNG29_10080	ko:K14155
ler:GNG29_10085	ko:K02791
ler:GNG29_10090	ko:K16136
ler:GNG29_10105	ko:K01561
ler:GNG29_10115	ko:K01809
ler:GNG29_10120	ko:K01676
ler:GNG29_10125	ko:K01679
ler:GNG29_10130	ko:K10748
ler:GNG29_10135	ko:K07639
ler:GNG29_10140	ko:K02013
ler:GNG29_10145	ko:K02015
ler:GNG29_10150	ko:K02016
ler:GNG29_10155	ko:K07661
ler:GNG29_10165	ko:K13938
ler:GNG29_10170	ko:K03758
ler:GNG29_10180	ko:K00324
ler:GNG29_10185	ko:K00325
ler:GNG29_10195	ko:K14055
ler:GNG29_10200	ko:K01420
ler:GNG29_10205	ko:K00567
ler:GNG29_10210	ko:K12942
ler:GNG29_10215	ko:K12941
ler:GNG29_10220	ko:K12940
ler:GNG29_10225	ko:K14057
ler:GNG29_10240	ko:K11744
ler:GNG29_10245	ko:K11743
ler:GNG29_10250	ko:K11742
ler:GNG29_10260	ko:K04775
ler:GNG29_10270	ko:K01299
ler:GNG29_10285	ko:K11903
ler:GNG29_10290	ko:K08224
ler:GNG29_10300	ko:K15545
ler:GNG29_10305	ko:K01935
ler:GNG29_10310	ko:K03281
ler:GNG29_10315	ko:K05847
ler:GNG29_10320	ko:K05846
ler:GNG29_10325	ko:K05845
ler:GNG29_10330	ko:K05846
ler:GNG29_10340	ko:K00799
ler:GNG29_10395	ko:K06889
ler:GNG29_10420	ko:K02014
ler:GNG29_10430	ko:K14189
ler:GNG29_10465	ko:K08995
ler:GNG29_10470	ko:K02051
ler:GNG29_10475	ko:K02050
ler:GNG29_10480	ko:K02049
ler:GNG29_10485	ko:K28692
ler:GNG29_10490	ko:K28693
ler:GNG29_10495	ko:K01941
ler:GNG29_10500	ko:K01457
ler:GNG29_10505	ko:K23349
ler:GNG29_10510	ko:K07309
ler:GNG29_10530	ko:K09771
ler:GNG29_10535	ko:K08323
ler:GNG29_10540	ko:K08322
ler:GNG29_10545	ko:K08173
ler:GNG29_10550	ko:K00040
ler:GNG29_10555	ko:K22293
ler:GNG29_10560	ko:K16066
ler:GNG29_10565	ko:K01284
ler:GNG29_10580	ko:K11959
ler:GNG29_10585	ko:K11960
ler:GNG29_10590	ko:K11961
ler:GNG29_10595	ko:K11962
ler:GNG29_10600	ko:K11963
ler:GNG29_10615	ko:K11903
ler:GNG29_10625	ko:K15268
ler:GNG29_10630	ko:K13630
ler:GNG29_10635	ko:K13632
ler:GNG29_10640	ko:K03712
ler:GNG29_10645	ko:K05595
ler:GNG29_10650	ko:K08159
ler:GNG29_10680	ko:K03307
ler:GNG29_10685	ko:K01714
ler:GNG29_10695	ko:K22129
ler:GNG29_10700	ko:K22024
ler:GNG29_10710	ko:K00016
ler:GNG29_10715	ko:K03829
ler:GNG29_10725	ko:K08324
ler:GNG29_10730	ko:K05874
ler:GNG29_10735	ko:K01425
ler:GNG29_10745	ko:K18968
ler:GNG29_10755	ko:K00041
ler:GNG29_10760	ko:K08994
ler:GNG29_10770	ko:K02483
ler:GNG29_10785	ko:K00598
ler:GNG29_10805	ko:K22042
ler:GNG29_10810	ko:K07112
ler:GNG29_10815	ko:K07112
ler:GNG29_10820	ko:K03790
ler:GNG29_10825	ko:K03675
ler:GNG29_10830	ko:K09918
ler:GNG29_10835	ko:K19271
ler:GNG29_10850	ko:K00433
ler:GNG29_10855	ko:K23775
ler:GNG29_10870	ko:K08169
ler:GNG29_10875	ko:K00433
ler:GNG29_10880	ko:K05825
ler:GNG29_10885	ko:K16089
ler:GNG29_10895	ko:K07154
ler:GNG29_10900	ko:K15773
ler:GNG29_10940	ko:K01214
ler:GNG29_10945	ko:K06044
ler:GNG29_10950	ko:K01236
ler:GNG29_10955	ko:K05876
ler:GNG29_10960	ko:K21973
ler:GNG29_10970	ko:K18900
ler:GNG29_10975	ko:K04063
ler:GNG29_10985	ko:K02972
ler:GNG29_10990	ko:K00027
ler:GNG29_11000	ko:K06158
ler:GNG29_11005	ko:K01507
ler:GNG29_11010	ko:K13953
ler:GNG29_11020	ko:K00355
ler:GNG29_11025	ko:K08156
ler:GNG29_11030	ko:K22468
