psyr:N018_00010	ko:K02338
psyr:N018_06645	ko:K27311
psyr:N018_06650	ko:K04754
psyr:N018_06660	ko:K02002
psyr:N018_06670	ko:K14393
psyr:N018_06690	ko:K09771
psyr:N018_06695	ko:K03563
psyr:N018_06700	ko:K09898
psyr:N018_06715	ko:K01953
psyr:N018_06725	ko:K02004
psyr:N018_06730	ko:K02003
psyr:N018_06735	ko:K15461
psyr:N018_06740	ko:K23753
psyr:N018_06745	ko:K09790
psyr:N018_06750	ko:K07039
psyr:N018_06755	ko:K03654
psyr:N018_06760	ko:K06075
psyr:N018_06765	ko:K08086
psyr:N018_06775	ko:K12685
psyr:N018_06785	ko:K07645
psyr:N018_06790	ko:K07666
psyr:N018_06795	ko:K07552
psyr:N018_06815	ko:K00526
psyr:N018_06820	ko:K00525
psyr:N018_06835	ko:K13255
psyr:N018_06840	ko:K02362
psyr:N018_06865	ko:K07660
psyr:N018_06870	ko:K07637
psyr:N018_06875	ko:K11103
psyr:N018_06880	ko:K02742
psyr:N018_06885	ko:K14058
psyr:N018_06895	ko:K03809
psyr:N018_06900	ko:K00537
psyr:N018_06910	ko:K03668
psyr:N018_06920	ko:K07678
psyr:N018_06925	ko:K12339
psyr:N018_06930	ko:K03215
psyr:N018_06935	ko:K00951
psyr:N018_06940	ko:K04765
psyr:N018_06945	ko:K09912
psyr:N018_06960	ko:K11175
psyr:N018_06965	ko:K01933
psyr:N018_06970	ko:K09938
psyr:N018_06980	ko:K10763
psyr:N018_06985	ko:K12410
psyr:N018_07005	ko:K19221
psyr:N018_07010	ko:K02224
psyr:N018_07015	ko:K04719
psyr:N018_07020	ko:K02227
psyr:N018_07025	ko:K02225
psyr:N018_07030	ko:K02232
psyr:N018_07035	ko:K02231
psyr:N018_07040	ko:K00768
psyr:N018_07045	ko:K02226
psyr:N018_07050	ko:K02233
psyr:N018_07065	ko:K00432
psyr:N018_07070	ko:K06076
psyr:N018_07085	ko:K09760
psyr:N018_07100	ko:K05812
psyr:N018_07110	ko:K00355
psyr:N018_07115	ko:K01679
psyr:N018_07120	ko:K09924
psyr:N018_07125	ko:K05527
psyr:N018_07130	ko:K07146
psyr:N018_07135	ko:K07396
psyr:N018_07165	ko:K22292
psyr:N018_07170	ko:K00568
psyr:N018_07175	ko:K12960
psyr:N018_07180	ko:K08963
psyr:N018_07185	ko:K02469
psyr:N018_07190	ko:K00831
psyr:N018_07195	ko:K14170
psyr:N018_07200	ko:K24018
psyr:N018_07205	ko:K00945
psyr:N018_07210	ko:K02945
psyr:N018_07215	ko:K05788
psyr:N018_07225	ko:K07576
psyr:N018_07230	ko:K24310
psyr:N018_07235	ko:K13007
psyr:N018_07240	ko:K24300
psyr:N018_07245	ko:K02237
psyr:N018_07260	ko:K03837
psyr:N018_07285	ko:K02356
psyr:N018_07290	ko:K04063
psyr:N018_07295	ko:K23775
psyr:N018_07300	ko:K07090
psyr:N018_07315	ko:K01626
psyr:N018_07325	ko:K05592
psyr:N018_07330	ko:K15777
psyr:N018_07335	ko:K03799
psyr:N018_07340	ko:K14260
psyr:N018_07345	ko:K07305
psyr:N018_07350	ko:K00432
psyr:N018_07355	ko:K20973
psyr:N018_07360	ko:K06923
psyr:N018_07365	ko:K08968
psyr:N018_07375	ko:K14224
psyr:N018_07380	ko:K14225
psyr:N018_07385	ko:K14224
psyr:N018_07390	ko:K14225
psyr:N018_07395	ko:K06911
psyr:N018_07410	ko:K15553
psyr:N018_07420	ko:K24700
psyr:N018_07430	ko:K04091
psyr:N018_07435	ko:K07401
psyr:N018_07450	ko:K03498
psyr:N018_07470	ko:K07662
psyr:N018_07475	ko:K09780
psyr:N018_07480	ko:K06190
psyr:N018_07485	ko:K07053
psyr:N018_07495	ko:K05896
psyr:N018_07500	ko:K06024
psyr:N018_07505	ko:K06938
psyr:N018_07510	ko:K06178
psyr:N018_07515	ko:K11734
psyr:N018_07520	ko:K15034
psyr:N018_07540	ko:K01724
psyr:N018_07545	ko:K00500
psyr:N018_07550	ko:K03721
psyr:N018_07560	ko:K01895
psyr:N018_07565	ko:K10022
psyr:N018_07570	ko:K10024
psyr:N018_07575	ko:K10023
psyr:N018_07580	ko:K06987
psyr:N018_07585	ko:K10025
psyr:N018_07590	ko:K21825
psyr:N018_07595	ko:K00840
psyr:N018_07600	ko:K00673
psyr:N018_07605	ko:K00673
psyr:N018_07610	ko:K06447
psyr:N018_07615	ko:K01484
psyr:N018_07625	ko:K05526
psyr:N018_07630	ko:K00794
psyr:N018_07635	ko:K01620
psyr:N018_07640	ko:K01872
psyr:N018_07645	ko:K00928
psyr:N018_07650	ko:K03563
psyr:N018_07655	ko:K14233
psyr:N018_07660	ko:K14219
psyr:N018_07665	ko:K14219
psyr:N018_07675	ko:K06213
psyr:N018_07695	ko:K14219
psyr:N018_07735	ko:K13021
psyr:N018_07740	ko:K00058
psyr:N018_07765	ko:K00641
psyr:N018_07770	ko:K05802
psyr:N018_07775	ko:K00799
psyr:N018_07780	ko:K16137
psyr:N018_07795	ko:K07124
psyr:N018_07800	ko:K10680
psyr:N018_07835	ko:K03457
psyr:N018_07845	ko:K16841
psyr:N018_07860	ko:K00020
psyr:N018_07865	ko:K00128
psyr:N018_07875	ko:K03566
psyr:N018_07880	ko:K09190
psyr:N018_07890	ko:K01752
psyr:N018_07895	ko:K03566
psyr:N018_07905	ko:K25986
psyr:N018_07910	ko:K26062
psyr:N018_07915	ko:K26061
psyr:N018_07920	ko:K26065
psyr:N018_07925	ko:K07645
psyr:N018_07930	ko:K07666
psyr:N018_07965	ko:K11354
psyr:N018_07980	ko:K00481
psyr:N018_07985	ko:K18954
psyr:N018_07990	ko:K06966
psyr:N018_08000	ko:K07184
psyr:N018_08025	ko:K01915
psyr:N018_08040	ko:K02399
psyr:N018_08045	ko:K02398
psyr:N018_08050	ko:K02386
psyr:N018_08055	ko:K03415
psyr:N018_08060	ko:K00575
psyr:N018_08065	ko:K11921
psyr:N018_08070	ko:K01725
psyr:N018_08075	ko:K09958
psyr:N018_08100	ko:K02387
psyr:N018_08105	ko:K02388
psyr:N018_08110	ko:K02389
psyr:N018_08115	ko:K02390
psyr:N018_08125	ko:K07484
psyr:N018_08130	ko:K02390
psyr:N018_08145	ko:K02391
psyr:N018_08150	ko:K02392
psyr:N018_08155	ko:K02393
psyr:N018_08160	ko:K02394
psyr:N018_08165	ko:K02395
psyr:N018_08170	ko:K02396
psyr:N018_08175	ko:K02397
psyr:N018_08190	ko:K00648
psyr:N018_08195	ko:K02406
psyr:N018_08200	ko:K06603
psyr:N018_08205	ko:K02407
psyr:N018_08210	ko:K02422
psyr:N018_08215	ko:K02423
psyr:N018_08220	ko:K10941
psyr:N018_08225	ko:K10942
psyr:N018_08230	ko:K10943
psyr:N018_08235	ko:K02408
psyr:N018_08240	ko:K02409
psyr:N018_08245	ko:K02410
psyr:N018_08250	ko:K02411
psyr:N018_08255	ko:K02412
psyr:N018_08260	ko:K02413
psyr:N018_08265	ko:K20978
psyr:N018_08270	ko:K20977
psyr:N018_08275	ko:K20976
psyr:N018_08280	ko:K02414
psyr:N018_08285	ko:K02415
psyr:N018_08290	ko:K02416
psyr:N018_08295	ko:K02417
psyr:N018_08300	ko:K02418
psyr:N018_08305	ko:K02419
psyr:N018_08310	ko:K02420
psyr:N018_08315	ko:K02421
psyr:N018_08320	ko:K02401
psyr:N018_08325	ko:K02400
psyr:N018_08330	ko:K02404
psyr:N018_08335	ko:K04562
psyr:N018_08340	ko:K02405
psyr:N018_08345	ko:K03413
psyr:N018_08350	ko:K03414
psyr:N018_08355	ko:K03407
psyr:N018_08360	ko:K03412
psyr:N018_08365	ko:K02556
psyr:N018_08370	ko:K02557
psyr:N018_08375	ko:K03496
psyr:N018_08380	ko:K03408
psyr:N018_08385	ko:K03408
psyr:N018_08395	ko:K00759
psyr:N018_08400	ko:K01420
psyr:N018_08410	ko:K02495
psyr:N018_08415	ko:K09792
psyr:N018_08425	ko:K01533
psyr:N018_08430	ko:K09926
psyr:N018_08440	ko:K00406
psyr:N018_08445	ko:K00407
psyr:N018_08450	ko:K00405
psyr:N018_08455	ko:K00404
psyr:N018_08460	ko:K07020
psyr:N018_08495	ko:K03776
psyr:N018_08500	ko:K27802
psyr:N018_08505	ko:K06968
psyr:N018_08510	ko:K04085
psyr:N018_08515	ko:K03473
psyr:N018_08525	ko:K06147
psyr:N018_08530	ko:K09913
psyr:N018_08550	ko:K16238
psyr:N018_08555	ko:K01591
psyr:N018_08565	ko:K01297
psyr:N018_08570	ko:K05782
psyr:N018_08580	ko:K05825
psyr:N018_08585	ko:K00799
psyr:N018_08600	ko:K01495
psyr:N018_08625	ko:K07320
psyr:N018_08635	ko:K06889
psyr:N018_08640	ko:K01736
psyr:N018_08645	ko:K05820
psyr:N018_08650	ko:K08964
psyr:N018_08655	ko:K08967
psyr:N018_08660	ko:K09880
psyr:N018_08675	ko:K06867
psyr:N018_08685	ko:K07238
psyr:N018_08695	ko:K00797
psyr:N018_08740	ko:K03284
psyr:N018_08770	ko:K08738
psyr:N018_08790	ko:K14233
psyr:N018_08795	ko:K00059
psyr:N018_08815	ko:K03723
psyr:N018_08820	ko:K00134
psyr:N018_08835	ko:K03734
psyr:N018_08840	ko:K00322
psyr:N018_08845	ko:K01126
psyr:N018_08855	ko:K09808
psyr:N018_08860	ko:K09810
psyr:N018_08865	ko:K09808
psyr:N018_08870	ko:K06879
psyr:N018_08885	ko:K04754
psyr:N018_08905	ko:K00616
psyr:N018_08910	ko:K01295
psyr:N018_08920	ko:K10680
psyr:N018_08925	ko:K16137
psyr:N018_08930	ko:K03503
psyr:N018_08980	ko:K11903
psyr:N018_08995	ko:K05539
psyr:N018_09045	ko:K00836
psyr:N018_09050	ko:K05375
psyr:N018_09060	ko:K09816
psyr:N018_09065	ko:K09817
psyr:N018_09070	ko:K09815
psyr:N018_09120	ko:K16088
psyr:N018_09125	ko:K16088
psyr:N018_09135	ko:K06160
psyr:N018_09160	ko:K18139
psyr:N018_09165	ko:K05685
psyr:N018_09170	ko:K13888
psyr:N018_09175	ko:K07116
psyr:N018_09185	ko:K00832
psyr:N018_09190	ko:K03702
psyr:N018_09195	ko:K01885
psyr:N018_09200	ko:K14218
psyr:N018_09205	ko:K14224
psyr:N018_09210	ko:K14218
psyr:N018_09215	ko:K14224
psyr:N018_09220	ko:K07107
psyr:N018_09225	ko:K05541
psyr:N018_09230	ko:K04080
psyr:N018_09245	ko:K01703
psyr:N018_09250	ko:K01704
psyr:N018_09255	ko:K00052
psyr:N018_09260	ko:K00133
psyr:N018_09265	ko:K00883
psyr:N018_09270	ko:K01631
psyr:N018_09275	ko:K01684
psyr:N018_09280	ko:K08194
psyr:N018_09290	ko:K13979
psyr:N018_09300	ko:K00311
psyr:N018_09305	ko:K03521
psyr:N018_09310	ko:K03522
psyr:N018_09315	ko:K02030
psyr:N018_09340	ko:K06940
psyr:N018_09350	ko:K01647
psyr:N018_09355	ko:K00241
psyr:N018_09360	ko:K00242
psyr:N018_09365	ko:K00239
psyr:N018_09370	ko:K00240
psyr:N018_09375	ko:K00164
psyr:N018_09380	ko:K00658
psyr:N018_09385	ko:K00382
psyr:N018_09390	ko:K01903
psyr:N018_09395	ko:K01902
psyr:N018_09400	ko:K03311
psyr:N018_09410	ko:K04079
psyr:N018_09420	ko:K00647
psyr:N018_09425	ko:K01716
psyr:N018_09430	ko:K20974
psyr:N018_09435	ko:K00057
psyr:N018_09445	ko:K08296
psyr:N018_09450	ko:K19222
psyr:N018_09480	ko:K02483
psyr:N018_09485	ko:K07345
psyr:N018_09500	ko:K01545
psyr:N018_09505	ko:K01546
psyr:N018_09510	ko:K01547
psyr:N018_09515	ko:K01548
psyr:N018_09520	ko:K07646
psyr:N018_09525	ko:K07667
psyr:N018_09535	ko:K03924
psyr:N018_09545	ko:K22452
psyr:N018_09570	ko:K03424
psyr:N018_09580	ko:K15977
psyr:N018_09595	ko:K04760
psyr:N018_09600	ko:K02004
psyr:N018_09605	ko:K02003
psyr:N018_09610	ko:K10804
psyr:N018_09620	ko:K19236
psyr:N018_09630	ko:K06975
psyr:N018_09635	ko:K01626
psyr:N018_09640	ko:K00077
psyr:N018_09645	ko:K01081
psyr:N018_09655	ko:K13634
psyr:N018_09660	ko:K00390
psyr:N018_09665	ko:K02203
psyr:N018_09670	ko:K01665
psyr:N018_09685	ko:K07484
psyr:N018_09690	ko:K07484
psyr:N018_09745	ko:K03417
psyr:N018_09750	ko:K01659
psyr:N018_09755	ko:K20455
psyr:N018_09760	ko:K09788
psyr:N018_09765	ko:K09773
psyr:N018_09770	ko:K01007
psyr:N018_09780	ko:K02553
psyr:N018_09785	ko:K16074
psyr:N018_09800	ko:K03088
psyr:N018_09805	ko:K03286
psyr:N018_09810	ko:K02303
psyr:N018_09815	ko:K00372
psyr:N018_09820	ko:K00362
psyr:N018_09835	ko:K02575
psyr:N018_09840	ko:K00692
psyr:N018_09845	ko:K07183
psyr:N018_09850	ko:K22067
psyr:N018_09860	ko:K00254
psyr:N018_09865	ko:K12297
psyr:N018_09875	ko:K07259
psyr:N018_09880	ko:K09923
psyr:N018_09885	ko:K07679
psyr:N018_09890	ko:K07690
psyr:N018_09900	ko:K01129
psyr:N018_09930	ko:K02623
psyr:N018_09935	ko:K00449
psyr:N018_09940	ko:K00448
psyr:N018_09945	ko:K08195
psyr:N018_09950	ko:K01857
psyr:N018_09955	ko:K01607
psyr:N018_09975	ko:K08191
psyr:N018_09980	ko:K26400
psyr:N018_09990	ko:K25901
psyr:N018_09995	ko:K06177
psyr:N018_10005	ko:K03752
psyr:N018_10010	ko:K03638
psyr:N018_10015	ko:K03750
psyr:N018_10025	ko:K11747
psyr:N018_10045	ko:K13609
psyr:N018_10060	ko:K01265
psyr:N018_10070	ko:K01150
psyr:N018_10085	ko:K10439
psyr:N018_10090	ko:K10441
psyr:N018_10095	ko:K10440
psyr:N018_10100	ko:K02529
psyr:N018_10105	ko:K00852
psyr:N018_10110	ko:K06726
psyr:N018_10130	ko:K03704
psyr:N018_10140	ko:K01868
psyr:N018_10145	ko:K02520
psyr:N018_10150	ko:K02916
psyr:N018_10155	ko:K02887
psyr:N018_10160	ko:K01889
psyr:N018_10165	ko:K01890
psyr:N018_10170	ko:K04764
psyr:N018_10180	ko:K14232
psyr:N018_10190	ko:K03406
psyr:N018_10205	ko:K27838
psyr:N018_10220	ko:K01176
psyr:N018_10225	ko:K03406
psyr:N018_10255	ko:K03406
psyr:N018_10260	ko:K03408
psyr:N018_10290	ko:K03406
psyr:N018_10300	ko:K00305
psyr:N018_10305	ko:K00302
psyr:N018_10310	ko:K00304
psyr:N018_10315	ko:K00303
psyr:N018_10320	ko:K01491
psyr:N018_10325	ko:K01433
psyr:N018_10335	ko:K02014
psyr:N018_10350	ko:K06938
psyr:N018_10360	ko:K01053
psyr:N018_10370	ko:K01173
psyr:N018_10400	ko:K03169
psyr:N018_10410	ko:K03406
psyr:N018_10415	ko:K02041
psyr:N018_10420	ko:K02044
psyr:N018_10425	ko:K02042
psyr:N018_10430	ko:K02043
psyr:N018_10435	ko:K06166
psyr:N018_10440	ko:K06165
psyr:N018_10445	ko:K06164
psyr:N018_10450	ko:K06163
psyr:N018_10455	ko:K05781
psyr:N018_10460	ko:K05780
psyr:N018_10465	ko:K06162
psyr:N018_10470	ko:K05774
psyr:N018_10475	ko:K06167
psyr:N018_10480	ko:K01426
psyr:N018_10485	ko:K01295
psyr:N018_10495	ko:K02032
psyr:N018_10500	ko:K02031
psyr:N018_10505	ko:K02034
psyr:N018_10510	ko:K02033
psyr:N018_10515	ko:K02035
psyr:N018_10525	ko:K09007
psyr:N018_10545	ko:K01915
psyr:N018_10550	ko:K22081
psyr:N018_10555	ko:K22082
psyr:N018_10560	ko:K22083
psyr:N018_10570	ko:K03320
psyr:N018_10580	ko:K23464
psyr:N018_10590	ko:K17228
psyr:N018_10600	ko:K18296
psyr:N018_10605	ko:K18295
psyr:N018_10610	ko:K18294
psyr:N018_10615	ko:K07152
psyr:N018_10620	ko:K09796
psyr:N018_10625	ko:K03832
psyr:N018_10630	ko:K03561
psyr:N018_10635	ko:K03559
psyr:N018_10640	ko:K02014
psyr:N018_10645	ko:K15553
psyr:N018_10655	ko:K01425
psyr:N018_10670	ko:K06147
psyr:N018_10680	ko:K00034
psyr:N018_10695	ko:K08369
psyr:N018_10700	ko:K03322
psyr:N018_10730	ko:K19267
psyr:N018_10740	ko:K05515
psyr:N018_10745	ko:K00156
psyr:N018_10780	ko:K03639
psyr:N018_10785	ko:K24160
psyr:N018_10790	ko:K02055
psyr:N018_10810	ko:K02053
psyr:N018_10815	ko:K02054
psyr:N018_10820	ko:K02052
psyr:N018_10830	ko:K06969
psyr:N018_10845	ko:K01802
psyr:N018_10880	ko:K11904
psyr:N018_10885	ko:K11903
psyr:N018_10890	ko:K11910
psyr:N018_10895	ko:K11901
psyr:N018_10900	ko:K11900
psyr:N018_10905	ko:K11905
psyr:N018_10910	ko:K11896
psyr:N018_10915	ko:K11895
psyr:N018_10920	ko:K11907
psyr:N018_10925	ko:K11914
psyr:N018_10930	ko:K11894
psyr:N018_10935	ko:K11906
psyr:N018_10940	ko:K11893
psyr:N018_10945	ko:K11892
psyr:N018_10950	ko:K11891
psyr:N018_10985	ko:K02040
psyr:N018_10990	ko:K02037
psyr:N018_10995	ko:K02038
psyr:N018_11000	ko:K02036
psyr:N018_11005	ko:K18297
psyr:N018_11015	ko:K00363
psyr:N018_11020	ko:K00362
psyr:N018_11030	ko:K24847
psyr:N018_11035	ko:K02013
psyr:N018_11040	ko:K02015
psyr:N018_11045	ko:K02016
psyr:N018_11080	ko:K01083
psyr:N018_11085	ko:K03562
psyr:N018_11090	ko:K03560
psyr:N018_11095	ko:K03832
psyr:N018_11100	ko:K14220
psyr:N018_11115	ko:K03321
psyr:N018_11150	ko:K01295
psyr:N018_11155	ko:K06991
psyr:N018_11165	ko:K07326
psyr:N018_11170	ko:K15125
psyr:N018_11180	ko:K11208
psyr:N018_11190	ko:K01406
psyr:N018_11195	ko:K02433
psyr:N018_11200	ko:K02444
psyr:N018_11205	ko:K06016
psyr:N018_11235	ko:K05275
psyr:N018_11255	ko:K00275
psyr:N018_11265	ko:K00927
psyr:N018_11280	ko:K01841
psyr:N018_11285	ko:K00058
psyr:N018_11290	ko:K00145
psyr:N018_11305	ko:K09857
psyr:N018_11310	ko:K06192
psyr:N018_11315	ko:K03808
psyr:N018_11320	ko:K03808
psyr:N018_11350	ko:K26937
psyr:N018_11360	ko:K05349
psyr:N018_11385	ko:K00626
psyr:N018_11390	ko:K01692
psyr:N018_11395	ko:K11904
psyr:N018_11430	ko:K05800
psyr:N018_11435	ko:K04090
psyr:N018_11445	ko:K05936
psyr:N018_11450	ko:K02189
psyr:N018_11470	ko:K02234
psyr:N018_11475	ko:K02230
psyr:N018_11480	ko:K03405
psyr:N018_11485	ko:K13580
psyr:N018_11510	ko:K03811
psyr:N018_11515	ko:K06153
psyr:N018_11530	ko:K01055
psyr:N018_11540	ko:K01118
psyr:N018_11570	ko:K01214
psyr:N018_11580	ko:K06044
psyr:N018_11585	ko:K00705
psyr:N018_11590	ko:K01236
psyr:N018_11595	ko:K00703
psyr:N018_11610	ko:K00033
psyr:N018_11615	ko:K00036
psyr:N018_11630	ko:K03919
psyr:N018_11655	ko:K00963
psyr:N018_11660	ko:K00383
psyr:N018_11680	ko:K24119
psyr:N018_11685	ko:K03387
psyr:N018_11690	ko:K01759
psyr:N018_11710	ko:K18300
psyr:N018_11715	ko:K18299
psyr:N018_11720	ko:K18298
psyr:N018_11725	ko:K03406
psyr:N018_11730	ko:K02028
psyr:N018_11735	ko:K02029
psyr:N018_11740	ko:K02029
psyr:N018_11745	ko:K02030
psyr:N018_11750	ko:K02031
psyr:N018_11750	ko:K02032
psyr:N018_11755	ko:K02034
psyr:N018_11760	ko:K02033
psyr:N018_11765	ko:K02035
psyr:N018_11770	ko:K02029
psyr:N018_11775	ko:K02029
psyr:N018_11780	ko:K02028
psyr:N018_11785	ko:K02030
psyr:N018_11800	ko:K18893
psyr:N018_11820	ko:K01619
psyr:N018_11825	ko:K11534
psyr:N018_11835	ko:K02429
psyr:N018_11840	ko:K28747
psyr:N018_11875	ko:K22129
psyr:N018_11880	ko:K00097
psyr:N018_11905	ko:K02035
psyr:N018_11910	ko:K02033
psyr:N018_11915	ko:K02034
psyr:N018_11920	ko:K02031
psyr:N018_11920	ko:K02032
psyr:N018_11930	ko:K18297
psyr:N018_11955	ko:K10844
psyr:N018_11960	ko:K01835
psyr:N018_11965	ko:K03769
psyr:N018_11975	ko:K02670
psyr:N018_11985	ko:K13896
psyr:N018_11990	ko:K13895
psyr:N018_11995	ko:K13894
psyr:N018_12000	ko:K13893
psyr:N018_12005	ko:K03769
psyr:N018_12010	ko:K01626
psyr:N018_12025	ko:K07689
psyr:N018_12030	ko:K03703
psyr:N018_12035	ko:K00995
psyr:N018_12040	ko:K14225
psyr:N018_12090	ko:K03201
psyr:N018_12100	ko:K12070
psyr:N018_12215	ko:K12071
psyr:N018_12325	ko:K00558
psyr:N018_12330	ko:K03169
psyr:N018_12335	ko:K03111
psyr:N018_12370	ko:K12055
psyr:N018_12375	ko:K07733
psyr:N018_12425	ko:K13408
psyr:N018_12430	ko:K13409
psyr:N018_12435	ko:K12340
psyr:N018_12480	ko:K02034
psyr:N018_12485	ko:K02033
psyr:N018_12535	ko:K09934
psyr:N018_12540	ko:K06894
psyr:N018_12590	ko:K00648
psyr:N018_12675	ko:K06076
psyr:N018_12765	ko:K05835
psyr:N018_12770	ko:K10544
psyr:N018_12775	ko:K10545
psyr:N018_12780	ko:K10543
psyr:N018_12785	ko:K01805
psyr:N018_12790	ko:K02529
psyr:N018_12810	ko:K03406
psyr:N018_12815	ko:K10439
psyr:N018_12820	ko:K10441
psyr:N018_12825	ko:K10440
psyr:N018_12830	ko:K10440
psyr:N018_12850	ko:K20938
psyr:N018_12855	ko:K02968
psyr:N018_12860	ko:K03980
psyr:N018_12865	ko:K11753
psyr:N018_12870	ko:K01870
psyr:N018_12875	ko:K03101
psyr:N018_12880	ko:K03774
psyr:N018_12885	ko:K03527
psyr:N018_12890	ko:K08084
psyr:N018_12895	ko:K08085
psyr:N018_12900	ko:K02671
psyr:N018_12905	ko:K02672
psyr:N018_12910	ko:K02673
psyr:N018_12915	ko:K02674
psyr:N018_12920	ko:K02655
psyr:N018_12925	ko:K03153
psyr:N018_12955	ko:K14222
psyr:N018_13000	ko:K03406
psyr:N018_13045	ko:K00558
psyr:N018_13325	ko:K26972
psyr:N018_13335	ko:K26973
psyr:N018_13340	ko:K26974
psyr:N018_13345	ko:K26975
psyr:N018_13370	ko:K26976
psyr:N018_13380	ko:K26977
psyr:N018_13400	ko:K03791
psyr:N018_13425	ko:K14228
psyr:N018_13430	ko:K03168
psyr:N018_13435	ko:K02017
psyr:N018_13440	ko:K02018
psyr:N018_13445	ko:K02020
psyr:N018_13450	ko:K00459
psyr:N018_13455	ko:K16137
psyr:N018_13460	ko:K19745
psyr:N018_13485	ko:K01874
psyr:N018_13500	ko:K10531
psyr:N018_13505	ko:K21949
psyr:N018_13515	ko:K05835
psyr:N018_13530	ko:K13633
psyr:N018_13560	ko:K00141
psyr:N018_13575	ko:K05819
psyr:N018_13590	ko:K18383
psyr:N018_13605	ko:K21802
psyr:N018_13610	ko:K12508
psyr:N018_13625	ko:K18900
psyr:N018_13645	ko:K07160
psyr:N018_13660	ko:K16137
psyr:N018_13690	ko:K01706
psyr:N018_13715	ko:K11475
psyr:N018_13720	ko:K03863
psyr:N018_13725	ko:K03862
psyr:N018_13735	ko:K07010
psyr:N018_13770	ko:K00012
psyr:N018_13775	ko:K12963
psyr:N018_13780	ko:K12962
psyr:N018_13785	ko:K07264
psyr:N018_13790	ko:K13014
psyr:N018_13795	ko:K10011
psyr:N018_13800	ko:K10012
psyr:N018_13805	ko:K07806
psyr:N018_13830	ko:K25271
psyr:N018_13840	ko:K25272
psyr:N018_13850	ko:K18144
psyr:N018_13855	ko:K18143
psyr:N018_13875	ko:K04033
psyr:N018_13880	ko:K02554
psyr:N018_13885	ko:K05712
psyr:N018_13915	ko:K01652
psyr:N018_13940	ko:K03406
psyr:N018_13945	ko:K08167
psyr:N018_13955	ko:K04033
psyr:N018_13960	ko:K00823
psyr:N018_13965	ko:K00146
psyr:N018_13975	ko:K18138
psyr:N018_13980	ko:K03585
psyr:N018_13985	ko:K18904
psyr:N018_13990	ko:K00836
psyr:N018_13995	ko:K05685
psyr:N018_14000	ko:K13888
psyr:N018_14050	ko:K06161
psyr:N018_14060	ko:K16126
psyr:N018_14065	ko:K28679
psyr:N018_14080	ko:K08217
psyr:N018_14115	ko:K20330
psyr:N018_14120	ko:K18139
psyr:N018_14140	ko:K13888
psyr:N018_14150	ko:K20330
psyr:N018_14165	ko:K02031
psyr:N018_14170	ko:K02032
psyr:N018_14175	ko:K02035
psyr:N018_14180	ko:K02033
psyr:N018_14185	ko:K02034
psyr:N018_14190	ko:K00681
psyr:N018_14200	ko:K05770
psyr:N018_14210	ko:K01560
psyr:N018_14220	ko:K18201
psyr:N018_14230	ko:K03406
psyr:N018_14235	ko:K03758
psyr:N018_14240	ko:K01478
psyr:N018_14245	ko:K00611
psyr:N018_14250	ko:K00926
psyr:N018_14265	ko:K00135
psyr:N018_14270	ko:K00324
psyr:N018_14275	ko:K00324
psyr:N018_14280	ko:K00325
psyr:N018_14285	ko:K13953
psyr:N018_14305	ko:K01420
psyr:N018_14320	ko:K07098
psyr:N018_14330	ko:K03406
psyr:N018_14345	ko:K25130
psyr:N018_14350	ko:K25111
psyr:N018_14355	ko:K25110
psyr:N018_14360	ko:K25109
psyr:N018_14365	ko:K23375
psyr:N018_14370	ko:K23376
psyr:N018_14375	ko:K23374
psyr:N018_14385	ko:K28705
psyr:N018_14390	ko:K28704
psyr:N018_14395	ko:K00836
psyr:N018_14400	ko:K02014
psyr:N018_14405	ko:K07165
psyr:N018_14410	ko:K23514
psyr:N018_14425	ko:K01845
psyr:N018_14430	ko:K01628
psyr:N018_14435	ko:K00854
psyr:N018_14455	ko:K00154
psyr:N018_14490	ko:K20330
psyr:N018_14495	ko:K00117
psyr:N018_14505	ko:K01808
psyr:N018_14510	ko:K17207
psyr:N018_14515	ko:K17206
psyr:N018_14520	ko:K17205
psyr:N018_14530	ko:K23271
psyr:N018_14535	ko:K05878
psyr:N018_14540	ko:K05879
psyr:N018_14565	ko:K02035
psyr:N018_14570	ko:K02032
psyr:N018_14575	ko:K02031
psyr:N018_14580	ko:K02034
psyr:N018_14585	ko:K02033
psyr:N018_14590	ko:K22879
psyr:N018_14610	ko:K26063
psyr:N018_14650	ko:K03284
psyr:N018_14655	ko:K09967
psyr:N018_14660	ko:K14162
psyr:N018_14665	ko:K14161
psyr:N018_14670	ko:K14160
psyr:N018_14675	ko:K01356
psyr:N018_14690	ko:K15553
psyr:N018_14695	ko:K15554
psyr:N018_14700	ko:K15555
psyr:N018_14705	ko:K11073
psyr:N018_14725	ko:K00874
psyr:N018_14745	ko:K02028
psyr:N018_14750	ko:K02029
psyr:N018_14755	ko:K02029
psyr:N018_14760	ko:K02030
psyr:N018_14780	ko:K00799
psyr:N018_14810	ko:K07404
psyr:N018_14820	ko:K00700
psyr:N018_14825	ko:K05343
psyr:N018_14830	ko:K16147
psyr:N018_14840	ko:K21023
psyr:N018_14845	ko:K18139
psyr:N018_14850	ko:K07789
psyr:N018_14855	ko:K07788
psyr:N018_14860	ko:K07799
psyr:N018_14865	ko:K11065
psyr:N018_14870	ko:K18900
psyr:N018_14875	ko:K09800
psyr:N018_14880	ko:K07278
psyr:N018_14890	ko:K01142
psyr:N018_14895	ko:K02040
