pakh:B0X70_00005	ko:K02313
pakh:B0X70_06725	ko:K02565
pakh:B0X70_06730	ko:K01443
pakh:B0X70_06735	ko:K02564
pakh:B0X70_06740	ko:K02804
pakh:B0X70_06750	ko:K01886
pakh:B0X70_06775	ko:K12373
pakh:B0X70_06780	ko:K07473
pakh:B0X70_06785	ko:K19157
pakh:B0X70_06790	ko:K03711
pakh:B0X70_06795	ko:K03839
pakh:B0X70_06810	ko:K12531
pakh:B0X70_06815	ko:K12532
pakh:B0X70_06820	ko:K12530
pakh:B0X70_06830	ko:K07389
pakh:B0X70_06835	ko:K10953
pakh:B0X70_06840	ko:K10953
pakh:B0X70_06865	ko:K19048
pakh:B0X70_06955	ko:K06897
pakh:B0X70_06965	ko:K06894
pakh:B0X70_06970	ko:K05367
pakh:B0X70_06975	ko:K00940
pakh:B0X70_06980	ko:K06941
pakh:B0X70_06985	ko:K02656
pakh:B0X70_06990	ko:K15539
pakh:B0X70_06995	ko:K03526
pakh:B0X70_07000	ko:K01892
pakh:B0X70_07010	ko:K17713
pakh:B0X70_07015	ko:K03977
pakh:B0X70_07030	ko:K00228
pakh:B0X70_07050	ko:K02048
pakh:B0X70_07055	ko:K02046
pakh:B0X70_07060	ko:K02047
pakh:B0X70_07065	ko:K02045
pakh:B0X70_07070	ko:K12339
pakh:B0X70_07075	ko:K02777
pakh:B0X70_07080	ko:K08483
pakh:B0X70_07085	ko:K02784
pakh:B0X70_07090	ko:K01738
pakh:B0X70_07095	ko:K06203
pakh:B0X70_07100	ko:K03528
pakh:B0X70_07105	ko:K01972
pakh:B0X70_07110	ko:K11535
pakh:B0X70_07115	ko:K09954
pakh:B0X70_07120	ko:K14218
pakh:B0X70_07125	ko:K14218
pakh:B0X70_07130	ko:K01885
pakh:B0X70_07135	ko:K14237
pakh:B0X70_07140	ko:K14237
pakh:B0X70_07145	ko:K14237
pakh:B0X70_07150	ko:K14229
pakh:B0X70_07155	ko:K14229
pakh:B0X70_07160	ko:K14229
pakh:B0X70_07165	ko:K14229
pakh:B0X70_07180	ko:K14229
pakh:B0X70_07200	ko:K14229
pakh:B0X70_07215	ko:K00845
pakh:B0X70_07220	ko:K03645
pakh:B0X70_07225	ko:K01835
pakh:B0X70_07230	ko:K08978
pakh:B0X70_07255	ko:K00604
pakh:B0X70_07265	ko:K07667
pakh:B0X70_07270	ko:K07646
pakh:B0X70_07275	ko:K01548
pakh:B0X70_07280	ko:K01547
pakh:B0X70_07285	ko:K01546
pakh:B0X70_07290	ko:K01545
pakh:B0X70_07315	ko:K01647
pakh:B0X70_07320	ko:K00241
pakh:B0X70_07325	ko:K00242
pakh:B0X70_07330	ko:K00239
pakh:B0X70_07335	ko:K00240
pakh:B0X70_07340	ko:K00164
pakh:B0X70_07345	ko:K00658
pakh:B0X70_07350	ko:K01903
pakh:B0X70_07355	ko:K01902
pakh:B0X70_07370	ko:K00453
pakh:B0X70_07385	ko:K05712
pakh:B0X70_07390	ko:K00826
pakh:B0X70_07395	ko:K01475
pakh:B0X70_07415	ko:K00817
pakh:B0X70_07425	ko:K07734
pakh:B0X70_07455	ko:K00425
pakh:B0X70_07460	ko:K00426
pakh:B0X70_07465	ko:K00424
pakh:B0X70_07475	ko:K07107
pakh:B0X70_07480	ko:K03562
pakh:B0X70_07485	ko:K03560
pakh:B0X70_07490	ko:K03646
pakh:B0X70_07495	ko:K03641
pakh:B0X70_07500	ko:K03640
pakh:B0X70_07510	ko:K14229
pakh:B0X70_07515	ko:K14229
pakh:B0X70_07520	ko:K14229
pakh:B0X70_07530	ko:K14229
pakh:B0X70_07535	ko:K14229
pakh:B0X70_07545	ko:K14229
pakh:B0X70_07560	ko:K14229
pakh:B0X70_07630	ko:K25154
pakh:B0X70_07635	ko:K25155
pakh:B0X70_07640	ko:K25156
pakh:B0X70_07645	ko:K03517
pakh:B0X70_07650	ko:K03811
pakh:B0X70_07655	ko:K01626
pakh:B0X70_07660	ko:K01834
pakh:B0X70_07665	ko:K07052
pakh:B0X70_07675	ko:K07496
pakh:B0X70_07695	ko:K05776
pakh:B0X70_07700	ko:K02019
pakh:B0X70_07705	ko:K25859
pakh:B0X70_07710	ko:K02020
pakh:B0X70_07715	ko:K02018
pakh:B0X70_07720	ko:K02017
pakh:B0X70_07725	ko:K28853
pakh:B0X70_07730	ko:K07404
pakh:B0X70_07740	ko:K07496
pakh:B0X70_07745	ko:K00833
pakh:B0X70_07750	ko:K01012
pakh:B0X70_07755	ko:K00652
pakh:B0X70_07760	ko:K02169
pakh:B0X70_07765	ko:K01935
pakh:B0X70_07770	ko:K09125
pakh:B0X70_07780	ko:K03702
pakh:B0X70_07785	ko:K11904
pakh:B0X70_07820	ko:K03639
pakh:B0X70_07825	ko:K03637
pakh:B0X70_07830	ko:K03636
pakh:B0X70_07835	ko:K03635
pakh:B0X70_07840	ko:K06890
pakh:B0X70_07845	ko:K25180
pakh:B0X70_07850	ko:K25181
pakh:B0X70_07855	ko:K25182
pakh:B0X70_07860	ko:K25183
pakh:B0X70_07865	ko:K23777
pakh:B0X70_07870	ko:K11927
pakh:B0X70_07875	ko:K05541
pakh:B0X70_07905	ko:K01011
pakh:B0X70_07910	ko:K03722
pakh:B0X70_07925	ko:K07496
pakh:B0X70_07955	ko:K06193
pakh:B0X70_07960	ko:K04047
pakh:B0X70_07965	ko:K11939
pakh:B0X70_07980	ko:K16137
pakh:B0X70_07985	ko:K23256
pakh:B0X70_07990	ko:K08325
pakh:B0X70_07995	ko:K18816
pakh:B0X70_08005	ko:K21029
pakh:B0X70_08010	ko:K03750
pakh:B0X70_08015	ko:K00059
pakh:B0X70_08025	ko:K01495
pakh:B0X70_08030	ko:K07148
pakh:B0X70_08040	ko:K00027
pakh:B0X70_08045	ko:K01489
pakh:B0X70_08055	ko:K06518
pakh:B0X70_08060	ko:K01874
pakh:B0X70_08065	ko:K03593
pakh:B0X70_08070	ko:K00876
pakh:B0X70_08075	ko:K01494
pakh:B0X70_08080	ko:K07289
pakh:B0X70_08085	ko:K00657
pakh:B0X70_08095	ko:K00033
pakh:B0X70_08110	ko:K19055
pakh:B0X70_08115	ko:K13954
pakh:B0X70_08130	ko:K01081
pakh:B0X70_08135	ko:K11755
pakh:B0X70_08140	ko:K02500
pakh:B0X70_08145	ko:K01814
pakh:B0X70_08150	ko:K02501
pakh:B0X70_08155	ko:K01089
pakh:B0X70_08160	ko:K00817
pakh:B0X70_08165	ko:K00013
pakh:B0X70_08170	ko:K00765
pakh:B0X70_08180	ko:K00799
pakh:B0X70_08185	ko:K07258
pakh:B0X70_08210	ko:K03837
pakh:B0X70_08215	ko:K19302
pakh:B0X70_08220	ko:K03674
pakh:B0X70_08235	ko:K03212
pakh:B0X70_08240	ko:K09998
pakh:B0X70_08245	ko:K09999
pakh:B0X70_08250	ko:K09997
pakh:B0X70_08255	ko:K10000
pakh:B0X70_08260	ko:K28370
pakh:B0X70_08265	ko:K13888
pakh:B0X70_08270	ko:K05685
pakh:B0X70_08275	ko:K03704
pakh:B0X70_08280	ko:K06891
pakh:B0X70_08285	ko:K03694
pakh:B0X70_08290	ko:K02518
pakh:B0X70_08295	ko:K00684
pakh:B0X70_08300	ko:K16012
pakh:B0X70_08305	ko:K16013
pakh:B0X70_08310	ko:K00384
pakh:B0X70_08315	ko:K03719
pakh:B0X70_08320	ko:K03466
pakh:B0X70_08325	ko:K03634
pakh:B0X70_08330	ko:K07478
pakh:B0X70_08335	ko:K01875
pakh:B0X70_08355	ko:K06887
pakh:B0X70_08385	ko:K04069
pakh:B0X70_08390	ko:K00656
pakh:B0X70_08395	ko:K06212
pakh:B0X70_08400	ko:K09136
pakh:B0X70_08405	ko:K01424
pakh:B0X70_08425	ko:K00831
pakh:B0X70_08430	ko:K00800
pakh:B0X70_08435	ko:K00945
pakh:B0X70_08440	ko:K02945
pakh:B0X70_08445	ko:K05788
pakh:B0X70_08465	ko:K07075
pakh:B0X70_08485	ko:K02238
pakh:B0X70_08490	ko:K11085
pakh:B0X70_08495	ko:K00912
pakh:B0X70_08500	ko:K03704
pakh:B0X70_08505	ko:K09791
pakh:B0X70_08510	ko:K00979
pakh:B0X70_08520	ko:K06219
pakh:B0X70_08525	ko:K03633
pakh:B0X70_08530	ko:K03804
pakh:B0X70_08535	ko:K03632
pakh:B0X70_08540	ko:K19159
pakh:B0X70_08570	ko:K19158
pakh:B0X70_08615	ko:K06903
pakh:B0X70_08640	ko:K06907
pakh:B0X70_08645	ko:K06907
pakh:B0X70_08650	ko:K06907
pakh:B0X70_08665	ko:K24087
pakh:B0X70_08735	ko:K06903
pakh:B0X70_08760	ko:K06907
pakh:B0X70_08765	ko:K06907
pakh:B0X70_08770	ko:K06907
pakh:B0X70_08835	ko:K06903
pakh:B0X70_08865	ko:K06907
pakh:B0X70_08870	ko:K06907
pakh:B0X70_08935	ko:K20527
pakh:B0X70_08950	ko:K21470
pakh:B0X70_08960	ko:K01069
pakh:B0X70_08965	ko:K00813
pakh:B0X70_08970	ko:K09476
pakh:B0X70_08975	ko:K09476
pakh:B0X70_08980	ko:K01893
pakh:B0X70_08985	ko:K00763
pakh:B0X70_08990	ko:K01256
pakh:B0X70_09000	ko:K00254
pakh:B0X70_09005	ko:K18657
pakh:B0X70_09020	ko:K07140
pakh:B0X70_09025	ko:K12297
pakh:B0X70_09030	ko:K15738
pakh:B0X70_09035	ko:K03808
pakh:B0X70_09040	ko:K06192
pakh:B0X70_09045	ko:K09857
pakh:B0X70_09050	ko:K03812
pakh:B0X70_09060	ko:K01716
pakh:B0X70_09065	ko:K04770
pakh:B0X70_09070	ko:K09911
pakh:B0X70_09075	ko:K03286
pakh:B0X70_09080	ko:K13053
pakh:B0X70_09085	ko:K07343
pakh:B0X70_09095	ko:K03658
pakh:B0X70_09100	ko:K01734
pakh:B0X70_09105	ko:K06929
pakh:B0X70_09110	ko:K11940
pakh:B0X70_09115	ko:K01512
pakh:B0X70_09120	ko:K11179
pakh:B0X70_09125	ko:K14233
pakh:B0X70_09135	ko:K07733
pakh:B0X70_09200	ko:K15554
pakh:B0X70_09240	ko:K06919
pakh:B0X70_09320	ko:K07496
pakh:B0X70_09330	ko:K07491
pakh:B0X70_09345	ko:K15342
pakh:B0X70_09350	ko:K07012
pakh:B0X70_09355	ko:K19127
pakh:B0X70_09360	ko:K19128
pakh:B0X70_09365	ko:K19129
pakh:B0X70_09370	ko:K19130
pakh:B0X70_09380	ko:K03337
pakh:B0X70_09385	ko:K03335
pakh:B0X70_09390	ko:K03338
pakh:B0X70_09400	ko:K03307
pakh:B0X70_09405	ko:K00010
pakh:B0X70_09410	ko:K03336
pakh:B0X70_09415	ko:K00140
pakh:B0X70_09430	ko:K06878
pakh:B0X70_09440	ko:K07334
pakh:B0X70_09445	ko:K21498
pakh:B0X70_09450	ko:K03305
pakh:B0X70_09455	ko:K02517
pakh:B0X70_09460	ko:K12149
pakh:B0X70_09465	ko:K07146
pakh:B0X70_09475	ko:K12148
pakh:B0X70_09480	ko:K01465
pakh:B0X70_09485	ko:K14220
pakh:B0X70_09490	ko:K14220
pakh:B0X70_09495	ko:K14220
pakh:B0X70_09500	ko:K14220
pakh:B0X70_09510	ko:K14220
pakh:B0X70_09520	ko:K03704
pakh:B0X70_09525	ko:K07507
pakh:B0X70_09535	ko:K02403
pakh:B0X70_09540	ko:K02402
pakh:B0X70_09545	ko:K02556
pakh:B0X70_09550	ko:K02557
pakh:B0X70_09555	ko:K03407
pakh:B0X70_09560	ko:K03408
pakh:B0X70_09565	ko:K05874
pakh:B0X70_09570	ko:K05877
pakh:B0X70_09575	ko:K00575
pakh:B0X70_09580	ko:K03412
pakh:B0X70_09585	ko:K03413
pakh:B0X70_09590	ko:K03414
pakh:B0X70_09610	ko:K08151
pakh:B0X70_09635	ko:K11381
pakh:B0X70_09680	ko:K02401
pakh:B0X70_09685	ko:K02400
pakh:B0X70_09780	ko:K02399
pakh:B0X70_09785	ko:K02398
pakh:B0X70_09790	ko:K02386
pakh:B0X70_09795	ko:K02387
pakh:B0X70_09800	ko:K02388
pakh:B0X70_09805	ko:K02389
pakh:B0X70_09810	ko:K02390
pakh:B0X70_09815	ko:K02391
pakh:B0X70_09820	ko:K02392
pakh:B0X70_09825	ko:K02393
pakh:B0X70_09830	ko:K02394
pakh:B0X70_09835	ko:K02395
pakh:B0X70_09840	ko:K02396
pakh:B0X70_09845	ko:K02397
pakh:B0X70_09855	ko:K11904
pakh:B0X70_09910	ko:K03744
pakh:B0X70_09920	ko:K03744
pakh:B0X70_09945	ko:K01489
pakh:B0X70_09950	ko:K02421
pakh:B0X70_09955	ko:K02420
pakh:B0X70_09960	ko:K02419
pakh:B0X70_09965	ko:K02418
pakh:B0X70_09970	ko:K02417
pakh:B0X70_09975	ko:K02416
pakh:B0X70_09980	ko:K02415
pakh:B0X70_09985	ko:K02414
pakh:B0X70_09990	ko:K02413
pakh:B0X70_09995	ko:K02412
pakh:B0X70_10000	ko:K02411
pakh:B0X70_10005	ko:K02410
pakh:B0X70_10010	ko:K02409
pakh:B0X70_10015	ko:K02408
pakh:B0X70_10025	ko:K07334
pakh:B0X70_10035	ko:K02423
pakh:B0X70_10040	ko:K02422
pakh:B0X70_10045	ko:K02407
pakh:B0X70_10050	ko:K02406
pakh:B0X70_10055	ko:K02405
pakh:B0X70_10060	ko:K02425
pakh:B0X70_10080	ko:K13821
pakh:B0X70_10085	ko:K11928
pakh:B0X70_10090	ko:K00854
pakh:B0X70_10095	ko:K05351
pakh:B0X70_10100	ko:K03809
pakh:B0X70_10105	ko:K11737
pakh:B0X70_10110	ko:K14229
pakh:B0X70_10120	ko:K07804
pakh:B0X70_10125	ko:K13636
pakh:B0X70_10130	ko:K13629
pakh:B0X70_10135	ko:K01753
pakh:B0X70_10140	ko:K11009
pakh:B0X70_10155	ko:K06893
pakh:B0X70_10170	ko:K02821
pakh:B0X70_10175	ko:K02822
pakh:B0X70_10180	ko:K03475
pakh:B0X70_10210	ko:K01232
pakh:B0X70_10215	ko:K02791
pakh:B0X70_10220	ko:K07357
pakh:B0X70_10225	ko:K11183
pakh:B0X70_10230	ko:K02770
pakh:B0X70_10250	ko:K07048
pakh:B0X70_10405	ko:K14228
pakh:B0X70_10410	ko:K14222
pakh:B0X70_10415	ko:K14225
pakh:B0X70_10420	ko:K00995
pakh:B0X70_10425	ko:K03703
pakh:B0X70_10430	ko:K07689
pakh:B0X70_10440	ko:K11932
pakh:B0X70_10445	ko:K11932
pakh:B0X70_10450	ko:K06188
pakh:B0X70_10470	ko:K01150
pakh:B0X70_10475	ko:K06217
pakh:B0X70_10495	ko:K07673
pakh:B0X70_10505	ko:K00426
pakh:B0X70_10510	ko:K00425
pakh:B0X70_10520	ko:K18829
pakh:B0X70_10525	ko:K18828
pakh:B0X70_10555	ko:K06942
pakh:B0X70_10560	ko:K01056
pakh:B0X70_10575	ko:K07496
pakh:B0X70_10625	ko:K00948
pakh:B0X70_10630	ko:K00919
pakh:B0X70_10635	ko:K02494
pakh:B0X70_10640	ko:K02492
pakh:B0X70_10645	ko:K02835
pakh:B0X70_10650	ko:K02493
pakh:B0X70_10660	ko:K01627
pakh:B0X70_10665	ko:K03321
pakh:B0X70_10670	ko:K00059
pakh:B0X70_10675	ko:K02078
pakh:B0X70_10690	ko:K09458
pakh:B0X70_10695	ko:K00612
pakh:B0X70_10715	ko:K03400
pakh:B0X70_10720	ko:K15853
pakh:B0X70_10725	ko:K00494
pakh:B0X70_10730	ko:K15854
pakh:B0X70_10735	ko:K06046
pakh:B0X70_10755	ko:K21498
pakh:B0X70_10775	ko:K14233
pakh:B0X70_10780	ko:K12972
pakh:B0X70_10795	ko:K08162
pakh:B0X70_10800	ko:K03790
pakh:B0X70_10810	ko:K03980
pakh:B0X70_10820	ko:K01887
pakh:B0X70_10860	ko:K11896
pakh:B0X70_10880	ko:K11904
pakh:B0X70_10890	ko:K09907
pakh:B0X70_10895	ko:K07726
pakh:B0X70_10910	ko:K06201
pakh:B0X70_10915	ko:K15257
pakh:B0X70_10920	ko:K15256
pakh:B0X70_10925	ko:K18923
pakh:B0X70_10930	ko:K06218
pakh:B0X70_10935	ko:K07136
pakh:B0X70_10940	ko:K01876
pakh:B0X70_10945	ko:K08310
pakh:B0X70_10955	ko:K01159
pakh:B0X70_10960	ko:K03550
pakh:B0X70_10965	ko:K03551
pakh:B0X70_10970	ko:K09816
pakh:B0X70_10975	ko:K09817
pakh:B0X70_10980	ko:K09815
pakh:B0X70_10985	ko:K19304
pakh:B0X70_10990	ko:K02560
pakh:B0X70_10995	ko:K00873
pakh:B0X70_11010	ko:K19337
pakh:B0X70_11015	ko:K00036
pakh:B0X70_11020	ko:K11743
pakh:B0X70_11025	ko:K11742
pakh:B0X70_11060	ko:K14742
pakh:B0X70_11065	ko:K07285
pakh:B0X70_11075	ko:K01897
pakh:B0X70_11080	ko:K03684
pakh:B0X70_11085	ko:K03608
pakh:B0X70_11090	ko:K03609
pakh:B0X70_11095	ko:K03610
pakh:B0X70_11100	ko:K09902
pakh:B0X70_11105	ko:K29029
pakh:B0X70_11110	ko:K09160
pakh:B0X70_11125	ko:K03668
pakh:B0X70_11130	ko:K03778
pakh:B0X70_11145	ko:K09978
pakh:B0X70_11150	ko:K01118
pakh:B0X70_11155	ko:K03578
pakh:B0X70_11220	ko:K07345
pakh:B0X70_11225	ko:K07347
pakh:B0X70_11230	ko:K07346
pakh:B0X70_11235	ko:K07345
pakh:B0X70_11245	ko:K03758
pakh:B0X70_11255	ko:K00648
pakh:B0X70_11260	ko:K02078
pakh:B0X70_11270	ko:K00324
pakh:B0X70_11275	ko:K00325
pakh:B0X70_11290	ko:K07241
pakh:B0X70_11295	ko:K01430
pakh:B0X70_11300	ko:K01429
pakh:B0X70_11305	ko:K01428
pakh:B0X70_11310	ko:K03187
pakh:B0X70_11315	ko:K03188
pakh:B0X70_11320	ko:K03189
pakh:B0X70_11325	ko:K03190
pakh:B0X70_11330	ko:K14055
pakh:B0X70_11335	ko:K01420
pakh:B0X70_11350	ko:K18364
pakh:B0X70_11355	ko:K05714
pakh:B0X70_11360	ko:K05817
pakh:B0X70_11365	ko:K05708
pakh:B0X70_11370	ko:K05709
pakh:B0X70_11375	ko:K05710
pakh:B0X70_11380	ko:K05711
pakh:B0X70_11390	ko:K00529
pakh:B0X70_11395	ko:K15580
pakh:B0X70_11415	ko:K09458
pakh:B0X70_11425	ko:K02078
pakh:B0X70_11445	ko:K07171
pakh:B0X70_11460	ko:K08224
pakh:B0X70_11470	ko:K15545
pakh:B0X70_11475	ko:K01935
pakh:B0X70_11505	ko:K01501
pakh:B0X70_11510	ko:K01673
pakh:B0X70_11520	ko:K07746
pakh:B0X70_11530	ko:K19165
pakh:B0X70_11535	ko:K07341
pakh:B0X70_11540	ko:K02800
pakh:B0X70_11545	ko:K00009
pakh:B0X70_11550	ko:K02562
pakh:B0X70_11570	ko:K01489
pakh:B0X70_11575	ko:K00822
pakh:B0X70_11585	ko:K20268
pakh:B0X70_11600	ko:K18923
pakh:B0X70_11610	ko:K10680
pakh:B0X70_11640	ko:K01223
pakh:B0X70_11645	ko:K02529
pakh:B0X70_11650	ko:K01805
pakh:B0X70_11670	ko:K19158
pakh:B0X70_11675	ko:K19159
pakh:B0X70_11690	ko:K19164
pakh:B0X70_11705	ko:K07679
pakh:B0X70_11710	ko:K07687
pakh:B0X70_11720	ko:K11907
pakh:B0X70_11725	ko:K11891
pakh:B0X70_11730	ko:K11892
pakh:B0X70_11735	ko:K11893
pakh:B0X70_11745	ko:K11902
pakh:B0X70_11760	ko:K11904
pakh:B0X70_11765	ko:K11895
pakh:B0X70_11770	ko:K11896
pakh:B0X70_11775	ko:K11897
pakh:B0X70_11780	ko:K11903
pakh:B0X70_11785	ko:K11900
pakh:B0X70_11790	ko:K11901
pakh:B0X70_11800	ko:K01426
pakh:B0X70_11845	ko:K15721
pakh:B0X70_11850	ko:K05373
pakh:B0X70_11855	ko:K14698
pakh:B0X70_11860	ko:K14698
pakh:B0X70_11865	ko:K04784
pakh:B0X70_11870	ko:K04786
pakh:B0X70_11875	ko:K04785
pakh:B0X70_11880	ko:K05374
pakh:B0X70_11885	ko:K04783
pakh:B0X70_11900	ko:K01569
pakh:B0X70_11955	ko:K00612
pakh:B0X70_11970	ko:K06893
pakh:B0X70_12025	ko:K03834
pakh:B0X70_12055	ko:K09471
pakh:B0X70_12065	ko:K00823
pakh:B0X70_12080	ko:K00130
pakh:B0X70_12095	ko:K15580
pakh:B0X70_12120	ko:K10748
pakh:B0X70_12135	ko:K01679
pakh:B0X70_12140	ko:K01809
pakh:B0X70_12150	ko:K01488
pakh:B0X70_12170	ko:K07172
pakh:B0X70_12175	ko:K07171
pakh:B0X70_12180	ko:K14347
pakh:B0X70_12195	ko:K03617
pakh:B0X70_12200	ko:K03616
pakh:B0X70_12205	ko:K03615
pakh:B0X70_12210	ko:K03614
pakh:B0X70_12215	ko:K03612
pakh:B0X70_12220	ko:K03613
pakh:B0X70_12225	ko:K10773
pakh:B0X70_12230	ko:K01147
pakh:B0X70_12235	ko:K25227
pakh:B0X70_12245	ko:K06907
pakh:B0X70_12250	ko:K06907
pakh:B0X70_12275	ko:K06903
pakh:B0X70_12320	ko:K08599
pakh:B0X70_12325	ko:K01501
pakh:B0X70_12330	ko:K11008
pakh:B0X70_12345	ko:K07154
pakh:B0X70_12350	ko:K09958
pakh:B0X70_12360	ko:K03113
pakh:B0X70_12365	ko:K01591
pakh:B0X70_12370	ko:K19804
pakh:B0X70_12375	ko:K08992
pakh:B0X70_12380	ko:K01096
pakh:B0X70_12385	ko:K01497
pakh:B0X70_12390	ko:K27802
pakh:B0X70_12400	ko:K13634
pakh:B0X70_12405	ko:K03168
pakh:B0X70_12425	ko:K04774
pakh:B0X70_12435	ko:K19271
pakh:B0X70_12445	ko:K19221
pakh:B0X70_12450	ko:K06178
pakh:B0X70_12475	ko:K07053
pakh:B0X70_12480	ko:K01183
pakh:B0X70_12495	ko:K01183
pakh:B0X70_12500	ko:K01657
pakh:B0X70_12505	ko:K01658
pakh:B0X70_12510	ko:K00766
pakh:B0X70_12515	ko:K13498
pakh:B0X70_12520	ko:K01696
pakh:B0X70_12525	ko:K01695
pakh:B0X70_12530	ko:K07275
pakh:B0X70_12540	ko:K16078
pakh:B0X70_12545	ko:K16078
pakh:B0X70_12560	ko:K06190
pakh:B0X70_12565	ko:K10806
pakh:B0X70_12570	ko:K03832
pakh:B0X70_12580	ko:K06131
pakh:B0X70_12585	ko:K09901
pakh:B0X70_12590	ko:K10823
pakh:B0X70_12595	ko:K15583
pakh:B0X70_12600	ko:K15582
pakh:B0X70_12605	ko:K15581
pakh:B0X70_12610	ko:K15580
pakh:B0X70_12615	ko:K15580
pakh:B0X70_12625	ko:K04072
pakh:B0X70_12630	ko:K00857
pakh:B0X70_12635	ko:K03746
pakh:B0X70_12640	ko:K08679
pakh:B0X70_12645	ko:K00012
pakh:B0X70_12650	ko:K00963
pakh:B0X70_12655	ko:K02485
pakh:B0X70_12660	ko:K09858
pakh:B0X70_12665	ko:K01433
pakh:B0X70_12700	ko:K14236
pakh:B0X70_12705	ko:K08319
pakh:B0X70_12710	ko:K21948
pakh:B0X70_12715	ko:K22130
pakh:B0X70_12720	ko:K22131
pakh:B0X70_12730	ko:K22025
pakh:B0X70_12735	ko:K03299
pakh:B0X70_12805	ko:K06903
pakh:B0X70_12830	ko:K06907
pakh:B0X70_12835	ko:K06907
pakh:B0X70_12840	ko:K06907
pakh:B0X70_12890	ko:K11891
pakh:B0X70_12920	ko:K11904
pakh:B0X70_12935	ko:K01142
pakh:B0X70_12940	ko:K03169
pakh:B0X70_12945	ko:K01008
pakh:B0X70_12955	ko:K04773
pakh:B0X70_12960	ko:K01424
pakh:B0X70_12965	ko:K08281
pakh:B0X70_12970	ko:K09916
pakh:B0X70_12975	ko:K07305
pakh:B0X70_12980	ko:K00134
pakh:B0X70_12985	ko:K01792
pakh:B0X70_12990	ko:K07274
pakh:B0X70_12995	ko:K01775
pakh:B0X70_13000	ko:K00285
pakh:B0X70_13005	ko:K03603
pakh:B0X70_13010	ko:K03314
pakh:B0X70_13015	ko:K03611
pakh:B0X70_13025	ko:K03297
pakh:B0X70_13030	ko:K06887
pakh:B0X70_13080	ko:K14058
pakh:B0X70_13085	ko:K16074
pakh:B0X70_13090	ko:K15580
pakh:B0X70_13095	ko:K11065
pakh:B0X70_13100	ko:K03721
pakh:B0X70_13105	ko:K08990
pakh:B0X70_13110	ko:K06918
pakh:B0X70_13115	ko:K03973
pakh:B0X70_13120	ko:K03970
pakh:B0X70_13125	ko:K03969
pakh:B0X70_13130	ko:K03974
pakh:B0X70_13135	ko:K19226
pakh:B0X70_13140	ko:K19227
pakh:B0X70_13145	ko:K19228
pakh:B0X70_13150	ko:K19229
pakh:B0X70_13155	ko:K19230
pakh:B0X70_13160	ko:K00208
pakh:B0X70_13170	ko:K00799
pakh:B0X70_13175	ko:K00868
pakh:B0X70_13180	ko:K01866
pakh:B0X70_13185	ko:K00275
pakh:B0X70_13190	ko:K09001
pakh:B0X70_13195	ko:K06077
pakh:B0X70_13200	ko:K06075
pakh:B0X70_13205	ko:K06938
pakh:B0X70_13210	ko:K01759
pakh:B0X70_13215	ko:K03683
pakh:B0X70_13220	ko:K07390
pakh:B0X70_13225	ko:K03604
pakh:B0X70_13235	ko:K28371
pakh:B0X70_13240	ko:K00574
pakh:B0X70_13245	ko:K19689
pakh:B0X70_13250	ko:K00793
pakh:B0X70_13255	ko:K26939
pakh:B0X70_13260	ko:K14237
pakh:B0X70_13265	ko:K14237
pakh:B0X70_13270	ko:K00873
pakh:B0X70_13280	ko:K06078
pakh:B0X70_13285	ko:K19236
pakh:B0X70_13290	ko:K02426
pakh:B0X70_13295	ko:K11717
pakh:B0X70_13300	ko:K09015
pakh:B0X70_13305	ko:K09013
pakh:B0X70_13310	ko:K09014
pakh:B0X70_13315	ko:K05997
pakh:B0X70_13320	ko:K18919
pakh:B0X70_13325	ko:K18920
pakh:B0X70_13335	ko:K18919
pakh:B0X70_13340	ko:K19222
pakh:B0X70_13345	ko:K26063
pakh:B0X70_13355	ko:K18518
pakh:B0X70_13360	ko:K01007
pakh:B0X70_13365	ko:K09773
pakh:B0X70_13370	ko:K01626
pakh:B0X70_13380	ko:K16087
pakh:B0X70_13385	ko:K07225
pakh:B0X70_13390	ko:K25132
pakh:B0X70_13395	ko:K25133
pakh:B0X70_13400	ko:K10834
pakh:B0X70_13425	ko:K07734
pakh:B0X70_13430	ko:K10531
pakh:B0X70_13435	ko:K00836
pakh:B0X70_13445	ko:K25524
pakh:B0X70_13450	ko:K07090
pakh:B0X70_13455	ko:K06916
pakh:B0X70_13480	ko:K12340
pakh:B0X70_13485	ko:K02004
pakh:B0X70_13490	ko:K02003
pakh:B0X70_13495	ko:K03516
pakh:B0X70_13500	ko:K03516
pakh:B0X70_13505	ko:K03516
pakh:B0X70_13520	ko:K13695
pakh:B0X70_13525	ko:K12963
pakh:B0X70_13530	ko:K12962
pakh:B0X70_13535	ko:K07264
pakh:B0X70_13540	ko:K13014
pakh:B0X70_13545	ko:K10011
pakh:B0X70_13550	ko:K10012
pakh:B0X70_13555	ko:K07806
pakh:B0X70_13560	ko:K06074
pakh:B0X70_13565	ko:K06073
pakh:B0X70_13570	ko:K04764
pakh:B0X70_13575	ko:K01890
pakh:B0X70_13580	ko:K01889
pakh:B0X70_13585	ko:K02887
pakh:B0X70_13590	ko:K02916
pakh:B0X70_13595	ko:K02520
pakh:B0X70_13600	ko:K01868
pakh:B0X70_13610	ko:K08308
pakh:B0X70_13615	ko:K11604
pakh:B0X70_13620	ko:K11607
pakh:B0X70_13625	ko:K11605
