pasi:LG197_00005	ko:K00077
pasi:LG197_06025	ko:K07403
pasi:LG197_06030	ko:K19055
pasi:LG197_06075	ko:K02004
pasi:LG197_06080	ko:K02003
pasi:LG197_06085	ko:K11912
pasi:LG197_06110	ko:K14219
pasi:LG197_06115	ko:K03710
pasi:LG197_06130	ko:K15553
pasi:LG197_06135	ko:K15554
pasi:LG197_06140	ko:K15555
pasi:LG197_06155	ko:K00135
pasi:LG197_06160	ko:K14268
pasi:LG197_06180	ko:K00507
pasi:LG197_06190	ko:K02072
pasi:LG197_06195	ko:K02071
pasi:LG197_06200	ko:K02073
pasi:LG197_06205	ko:K20938
pasi:LG197_06220	ko:K07486
pasi:LG197_06225	ko:K10010
pasi:LG197_06230	ko:K10009
pasi:LG197_06235	ko:K02424
pasi:LG197_06240	ko:K00640
pasi:LG197_06245	ko:K02168
pasi:LG197_06250	ko:K03119
pasi:LG197_06255	ko:K15552
pasi:LG197_06260	ko:K10831
pasi:LG197_06265	ko:K15551
pasi:LG197_06275	ko:K24158
pasi:LG197_06280	ko:K00299
pasi:LG197_06285	ko:K15553
pasi:LG197_06290	ko:K04091
pasi:LG197_06295	ko:K15554
pasi:LG197_06300	ko:K15555
pasi:LG197_06315	ko:K01919
pasi:LG197_06325	ko:K06959
pasi:LG197_06330	ko:K07659
pasi:LG197_06335	ko:K07638
pasi:LG197_06340	ko:K05844
pasi:LG197_06350	ko:K04762
pasi:LG197_06360	ko:K04083
pasi:LG197_06365	ko:K01610
pasi:LG197_06370	ko:K07107
pasi:LG197_06385	ko:K02379
pasi:LG197_06395	ko:K20881
pasi:LG197_06400	ko:K08312
pasi:LG197_06405	ko:K01082
pasi:LG197_06415	ko:K10126
pasi:LG197_06420	ko:K10125
pasi:LG197_06425	ko:K01790
pasi:LG197_06430	ko:K10536
pasi:LG197_06440	ko:K02014
pasi:LG197_06460	ko:K02483
pasi:LG197_06465	ko:K16088
pasi:LG197_06475	ko:K14234
pasi:LG197_06495	ko:K23057
pasi:LG197_06500	ko:K23056
pasi:LG197_06505	ko:K23055
pasi:LG197_06510	ko:K23058
pasi:LG197_06515	ko:K11735
pasi:LG197_06525	ko:K22468
pasi:LG197_06530	ko:K14231
pasi:LG197_06540	ko:K03575
pasi:LG197_06545	ko:K07289
pasi:LG197_06555	ko:K01693
pasi:LG197_06560	ko:K02501
pasi:LG197_06570	ko:K01814
pasi:LG197_06575	ko:K02500
pasi:LG197_06580	ko:K02000
pasi:LG197_06585	ko:K02001
pasi:LG197_06590	ko:K02002
pasi:LG197_06595	ko:K01752
pasi:LG197_06600	ko:K21826
pasi:LG197_06610	ko:K27492
pasi:LG197_06615	ko:K17735
pasi:LG197_06620	ko:K27837
pasi:LG197_06625	ko:K02002
pasi:LG197_06630	ko:K17736
pasi:LG197_06655	ko:K01273
pasi:LG197_06665	ko:K21833
pasi:LG197_06670	ko:K21834
pasi:LG197_06675	ko:K25960
pasi:LG197_06680	ko:K25961
pasi:LG197_06690	ko:K00479
pasi:LG197_06695	ko:K21832
pasi:LG197_06700	ko:K03406
pasi:LG197_06710	ko:K09888
pasi:LG197_06715	ko:K03406
pasi:LG197_06720	ko:K01620
pasi:LG197_06725	ko:K00600
pasi:LG197_06730	ko:K00303
pasi:LG197_06735	ko:K00304
pasi:LG197_06740	ko:K00302
pasi:LG197_06745	ko:K00305
pasi:LG197_06750	ko:K01433
pasi:LG197_06760	ko:K00148
pasi:LG197_06775	ko:K14052
pasi:LG197_06790	ko:K07663
pasi:LG197_06795	ko:K07641
pasi:LG197_06800	ko:K06143
pasi:LG197_06810	ko:K07304
pasi:LG197_06820	ko:K00627
pasi:LG197_06825	ko:K00163
pasi:LG197_06830	ko:K00982
pasi:LG197_06835	ko:K02843
pasi:LG197_06840	ko:K02841
pasi:LG197_06845	ko:K02844
pasi:LG197_06850	ko:K02848
pasi:LG197_06885	ko:K02014
pasi:LG197_06890	ko:K07165
pasi:LG197_06895	ko:K23514
pasi:LG197_06900	ko:K02342
pasi:LG197_06905	ko:K07182
pasi:LG197_06915	ko:K01638
pasi:LG197_06925	ko:K05786
pasi:LG197_06935	ko:K02019
pasi:LG197_06945	ko:K01012
pasi:LG197_06950	ko:K00652
pasi:LG197_06955	ko:K02170
pasi:LG197_06960	ko:K02169
pasi:LG197_06965	ko:K01935
pasi:LG197_06975	ko:K20035
pasi:LG197_06985	ko:K20035
pasi:LG197_06995	ko:K00821
pasi:LG197_07010	ko:K06139
pasi:LG197_07015	ko:K06138
pasi:LG197_07020	ko:K06137
pasi:LG197_07025	ko:K06136
pasi:LG197_07030	ko:K06135
pasi:LG197_07040	ko:K01506
pasi:LG197_07045	ko:K00468
pasi:LG197_07060	ko:K15359
pasi:LG197_07065	ko:K14230
pasi:LG197_07075	ko:K03086
pasi:LG197_07080	ko:K02316
pasi:LG197_07085	ko:K02970
pasi:LG197_07090	ko:K25706
pasi:LG197_07095	ko:K08591
pasi:LG197_07100	ko:K01633
pasi:LG197_07105	ko:K00950
pasi:LG197_07110	ko:K00974
pasi:LG197_07115	ko:K06415
pasi:LG197_07120	ko:K09786
pasi:LG197_07125	ko:K07180
pasi:LG197_07130	ko:K02439
pasi:LG197_07135	ko:K01525
pasi:LG197_07140	ko:K06195
pasi:LG197_07145	ko:K02528
pasi:LG197_07150	ko:K00097
pasi:LG197_07155	ko:K03771
pasi:LG197_07160	ko:K04744
pasi:LG197_07165	ko:K07102
pasi:LG197_07170	ko:K00992
pasi:LG197_07175	ko:K05801
pasi:LG197_07195	ko:K02052
pasi:LG197_07200	ko:K02055
pasi:LG197_07205	ko:K02054
pasi:LG197_07210	ko:K02053
pasi:LG197_07215	ko:K01783
pasi:LG197_07220	ko:K01091
pasi:LG197_07225	ko:K01657
pasi:LG197_07230	ko:K12686
pasi:LG197_07235	ko:K01658
pasi:LG197_07240	ko:K00766
pasi:LG197_07245	ko:K01609
pasi:LG197_07255	ko:K10914
pasi:LG197_07260	ko:K07397
pasi:LG197_07270	ko:K06134
pasi:LG197_07275	ko:K02503
pasi:LG197_07280	ko:K07124
pasi:LG197_07285	ko:K00459
pasi:LG197_07290	ko:K08973
pasi:LG197_07295	ko:K00145
pasi:LG197_07300	ko:K15724
pasi:LG197_07305	ko:K09001
pasi:LG197_07315	ko:K01866
pasi:LG197_07320	ko:K01977
pasi:LG197_07325	ko:K01980
pasi:LG197_07330	ko:K01985
pasi:LG197_07335	ko:K03524
pasi:LG197_07340	ko:K03525
pasi:LG197_07350	ko:K14236
pasi:LG197_07355	ko:K14225
pasi:LG197_07360	ko:K14234
pasi:LG197_07365	ko:K02358
pasi:LG197_07370	ko:K14235
pasi:LG197_07375	ko:K03073
pasi:LG197_07380	ko:K02601
pasi:LG197_07385	ko:K02867
pasi:LG197_07390	ko:K02863
pasi:LG197_07395	ko:K02864
pasi:LG197_07400	ko:K02935
pasi:LG197_07405	ko:K03043
pasi:LG197_07410	ko:K03046
pasi:LG197_07415	ko:K02950
pasi:LG197_07420	ko:K02992
pasi:LG197_07425	ko:K02355
pasi:LG197_07430	ko:K02358
pasi:LG197_07435	ko:K02946
pasi:LG197_07440	ko:K02906
pasi:LG197_07445	ko:K02926
pasi:LG197_07450	ko:K02892
pasi:LG197_07455	ko:K02886
pasi:LG197_07460	ko:K02965
pasi:LG197_07465	ko:K02890
pasi:LG197_07470	ko:K02982
pasi:LG197_07475	ko:K02878
pasi:LG197_07480	ko:K02904
pasi:LG197_07485	ko:K02961
pasi:LG197_07490	ko:K02874
pasi:LG197_07495	ko:K02895
pasi:LG197_07500	ko:K02931
pasi:LG197_07505	ko:K02954
pasi:LG197_07510	ko:K02994
pasi:LG197_07515	ko:K02933
pasi:LG197_07520	ko:K02881
pasi:LG197_07525	ko:K02988
pasi:LG197_07530	ko:K02907
pasi:LG197_07535	ko:K02876
pasi:LG197_07540	ko:K03076
pasi:LG197_07545	ko:K02919
pasi:LG197_07550	ko:K02952
pasi:LG197_07555	ko:K02948
pasi:LG197_07560	ko:K02986
pasi:LG197_07565	ko:K03040
pasi:LG197_07570	ko:K02879
pasi:LG197_07575	ko:K03781
pasi:LG197_07580	ko:K03594
pasi:LG197_07585	ko:K03701
pasi:LG197_07595	ko:K03111
pasi:LG197_07605	ko:K07090
pasi:LG197_07610	ko:K16066
pasi:LG197_07615	ko:K00123
pasi:LG197_07620	ko:K00124
pasi:LG197_07625	ko:K00127
pasi:LG197_07630	ko:K02380
pasi:LG197_07635	ko:K01042
pasi:LG197_07640	ko:K03833
pasi:LG197_07645	ko:K14238
pasi:LG197_07650	ko:K01424
pasi:LG197_07655	ko:K03310
pasi:LG197_07670	ko:K07481
pasi:LG197_07685	ko:K00067
pasi:LG197_07690	ko:K01784
pasi:LG197_07705	ko:K07275
pasi:LG197_07710	ko:K09950
pasi:LG197_07715	ko:K02004
pasi:LG197_07720	ko:K02003
pasi:LG197_07735	ko:K05838
pasi:LG197_07750	ko:K07738
pasi:LG197_07755	ko:K11752
pasi:LG197_07760	ko:K00793
pasi:LG197_07765	ko:K14652
pasi:LG197_07770	ko:K00794
pasi:LG197_07775	ko:K03625
pasi:LG197_07780	ko:K00946
pasi:LG197_07785	ko:K01095
pasi:LG197_07790	ko:K02030
pasi:LG197_07795	ko:K01497
pasi:LG197_07805	ko:K06858
pasi:LG197_07810	ko:K01662
pasi:LG197_07815	ko:K13789
pasi:LG197_07820	ko:K03602
pasi:LG197_07825	ko:K02858
pasi:LG197_07830	ko:K14415
pasi:LG197_07850	ko:K07233
pasi:LG197_07870	ko:K01507
pasi:LG197_07875	ko:K09933
pasi:LG197_07880	ko:K03975
pasi:LG197_07890	ko:K03736
pasi:LG197_07895	ko:K03735
pasi:LG197_07900	ko:K16238
pasi:LG197_07905	ko:K00138
pasi:LG197_07910	ko:K21405
pasi:LG197_07915	ko:K02558
pasi:LG197_07920	ko:K03186
pasi:LG197_07945	ko:K07486
pasi:LG197_07950	ko:K00004
pasi:LG197_07955	ko:K00627
pasi:LG197_07960	ko:K21417
pasi:LG197_07965	ko:K21416
pasi:LG197_07975	ko:K21405
pasi:LG197_07980	ko:K01961
pasi:LG197_07985	ko:K02160
pasi:LG197_07990	ko:K03786
pasi:LG197_07995	ko:K04084
pasi:LG197_08000	ko:K03406
pasi:LG197_08020	ko:K03113
pasi:LG197_08025	ko:K01585
pasi:LG197_08035	ko:K26937
pasi:LG197_08040	ko:K06894
pasi:LG197_08050	ko:K05367
pasi:LG197_08060	ko:K27077
pasi:LG197_08065	ko:K02278
pasi:LG197_08080	ko:K06219
pasi:LG197_08095	ko:K00059
pasi:LG197_08100	ko:K00626
pasi:LG197_08110	ko:K03406
pasi:LG197_08115	ko:K19591
pasi:LG197_08120	ko:K17686
pasi:LG197_08130	ko:K07213
pasi:LG197_08150	ko:K21053
pasi:LG197_08165	ko:K09017
pasi:LG197_08170	ko:K21699
pasi:LG197_08175	ko:K00822
pasi:LG197_08180	ko:K00140
pasi:LG197_08185	ko:K01977
pasi:LG197_08190	ko:K01980
pasi:LG197_08195	ko:K01985
pasi:LG197_08200	ko:K03808
pasi:LG197_08205	ko:K03808
pasi:LG197_08210	ko:K06192
pasi:LG197_08215	ko:K02968
pasi:LG197_08220	ko:K03980
pasi:LG197_08225	ko:K11753
pasi:LG197_08230	ko:K01870
pasi:LG197_08235	ko:K03101
pasi:LG197_08240	ko:K03774
pasi:LG197_08245	ko:K03527
pasi:LG197_08250	ko:K08084
pasi:LG197_08260	ko:K02672
pasi:LG197_08265	ko:K02673
pasi:LG197_08270	ko:K02655
pasi:LG197_08275	ko:K03153
pasi:LG197_08280	ko:K02433
pasi:LG197_08285	ko:K06016
pasi:LG197_08290	ko:K01996
pasi:LG197_08295	ko:K01995
pasi:LG197_08300	ko:K01998
pasi:LG197_08305	ko:K01997
pasi:LG197_08310	ko:K01999
pasi:LG197_08320	ko:K06950
pasi:LG197_08325	ko:K07495
pasi:LG197_08330	ko:K05807
pasi:LG197_08335	ko:K06180
pasi:LG197_08340	ko:K05810
pasi:LG197_08345	ko:K03695
pasi:LG197_08350	ko:K14220
pasi:LG197_08355	ko:K14232
pasi:LG197_08360	ko:K14229
pasi:LG197_08365	ko:K14232
pasi:LG197_08370	ko:K14229
pasi:LG197_08375	ko:K03885
pasi:LG197_08400	ko:K09862
pasi:LG197_08405	ko:K00859
pasi:LG197_08410	ko:K02654
pasi:LG197_08415	ko:K02653
pasi:LG197_08420	ko:K02650
pasi:LG197_08425	ko:K14234
pasi:LG197_08435	ko:K07497
pasi:LG197_08460	ko:K03893
pasi:LG197_08480	ko:K07709
pasi:LG197_08485	ko:K00024
pasi:LG197_08490	ko:K02029
pasi:LG197_08495	ko:K02030
pasi:LG197_08505	ko:K01739
pasi:LG197_08510	ko:K16235
pasi:LG197_08515	ko:K03566
pasi:LG197_08520	ko:K01733
pasi:LG197_08530	ko:K00003
pasi:LG197_08545	ko:K03325
pasi:LG197_08550	ko:K00600
pasi:LG197_08565	ko:K06020
pasi:LG197_08570	ko:K00262
pasi:LG197_08615	ko:K03773
pasi:LG197_08625	ko:K06193
pasi:LG197_08630	ko:K02523
pasi:LG197_08635	ko:K02888
pasi:LG197_08640	ko:K02899
pasi:LG197_08645	ko:K03979
pasi:LG197_08650	ko:K00931
pasi:LG197_08655	ko:K05805
pasi:LG197_08680	ko:K03789
pasi:LG197_08700	ko:K05835
pasi:LG197_08705	ko:K14230
pasi:LG197_08715	ko:K08223
pasi:LG197_08730	ko:K01247
pasi:LG197_08740	ko:K10778
pasi:LG197_08745	ko:K05802
pasi:LG197_08760	ko:K00130
pasi:LG197_08775	ko:K16074
pasi:LG197_08780	ko:K02028
pasi:LG197_08785	ko:K02029
pasi:LG197_08790	ko:K02029
pasi:LG197_08795	ko:K02030
pasi:LG197_08805	ko:K01754
pasi:LG197_08815	ko:K15783
pasi:LG197_08820	ko:K15784
pasi:LG197_08825	ko:K15786
pasi:LG197_08830	ko:K15785
pasi:LG197_08840	ko:K22468
pasi:LG197_08845	ko:K11747
pasi:LG197_08855	ko:K18904
pasi:LG197_08935	ko:K03701
pasi:LG197_08940	ko:K12070
pasi:LG197_08960	ko:K10680
pasi:LG197_08980	ko:K23239
pasi:LG197_08985	ko:K00121
pasi:LG197_09025	ko:K06942
pasi:LG197_09030	ko:K01056
pasi:LG197_09035	ko:K02897
pasi:LG197_09040	ko:K00948
pasi:LG197_09045	ko:K14223
pasi:LG197_09050	ko:K00919
pasi:LG197_09055	ko:K02494
pasi:LG197_09065	ko:K01009
pasi:LG197_09070	ko:K23150
pasi:LG197_09075	ko:K22424
pasi:LG197_09080	ko:K07481
pasi:LG197_09095	ko:K17103
pasi:LG197_09100	ko:K17103
pasi:LG197_09105	ko:K02492
pasi:LG197_09110	ko:K02835
pasi:LG197_09115	ko:K02493
pasi:LG197_09120	ko:K21029
pasi:LG197_09125	ko:K01776
pasi:LG197_09130	ko:K12976
pasi:LG197_09140	ko:K01669
pasi:LG197_09145	ko:K22491
pasi:LG197_09155	ko:K18208
pasi:LG197_09160	ko:K07071
pasi:LG197_09165	ko:K01772
pasi:LG197_09170	ko:K02824
pasi:LG197_09175	ko:K00761
pasi:LG197_09180	ko:K00760
pasi:LG197_09200	ko:K00116
pasi:LG197_09210	ko:K07286
pasi:LG197_09245	ko:K23541
pasi:LG197_09250	ko:K00564
pasi:LG197_09255	ko:K00018
pasi:LG197_09275	ko:K03556
pasi:LG197_09290	ko:K01069
pasi:LG197_09300	ko:K13788
pasi:LG197_09310	ko:K03775
pasi:LG197_09315	ko:K00432
pasi:LG197_09325	ko:K03406
pasi:LG197_09335	ko:K07481
pasi:LG197_09350	ko:K14060
pasi:LG197_09375	ko:K07497
pasi:LG197_09395	ko:K06203
pasi:LG197_09400	ko:K22345
pasi:LG197_09405	ko:K00767
pasi:LG197_09415	ko:K03806
pasi:LG197_09420	ko:K03807
pasi:LG197_09425	ko:K03424
pasi:LG197_09430	ko:K03435
pasi:LG197_09435	ko:K23993
pasi:LG197_09440	ko:K00882
pasi:LG197_09445	ko:K02770
pasi:LG197_09450	ko:K09954
pasi:LG197_09475	ko:K07644
pasi:LG197_09480	ko:K07665
pasi:LG197_09485	ko:K21133
pasi:LG197_09490	ko:K21135
pasi:LG197_09505	ko:K03415
pasi:LG197_09510	ko:K12266
pasi:LG197_09515	ko:K05916
pasi:LG197_09520	ko:K03611
pasi:LG197_09525	ko:K02297
pasi:LG197_09530	ko:K02298
pasi:LG197_09535	ko:K02299
pasi:LG197_09540	ko:K02300
pasi:LG197_09545	ko:K02257
pasi:LG197_09550	ko:K14261
pasi:LG197_09560	ko:K06940
pasi:LG197_09585	ko:K06917
pasi:LG197_09590	ko:K01008
pasi:LG197_09595	ko:K02044
pasi:LG197_09600	ko:K02041
pasi:LG197_09605	ko:K02042
pasi:LG197_09610	ko:K02042
pasi:LG197_09615	ko:K08994
pasi:LG197_09630	ko:K02030
pasi:LG197_09635	ko:K02028
pasi:LG197_09640	ko:K02029
pasi:LG197_09645	ko:K02029
pasi:LG197_09650	ko:K02433
pasi:LG197_09670	ko:K00285
pasi:LG197_09680	ko:K14228
pasi:LG197_09685	ko:K07568
pasi:LG197_09690	ko:K00773
pasi:LG197_09695	ko:K03210
pasi:LG197_09700	ko:K03072
pasi:LG197_09705	ko:K03074
pasi:LG197_09715	ko:K07495
pasi:LG197_09720	ko:K01092
pasi:LG197_09725	ko:K15396
pasi:LG197_09730	ko:K00640
pasi:LG197_09735	ko:K13643
pasi:LG197_09740	ko:K04487
pasi:LG197_09745	ko:K04488
pasi:LG197_09750	ko:K13628
pasi:LG197_09755	ko:K04082
pasi:LG197_09760	ko:K04044
pasi:LG197_09765	ko:K04755
pasi:LG197_09775	ko:K00940
pasi:LG197_09780	ko:K06941
pasi:LG197_09785	ko:K02656
pasi:LG197_09790	ko:K15539
pasi:LG197_09795	ko:K03526
pasi:LG197_09800	ko:K01892
pasi:LG197_09810	ko:K17713
pasi:LG197_09815	ko:K03977
pasi:LG197_09820	ko:K14287
pasi:LG197_09825	ko:K13566
pasi:LG197_09830	ko:K00380
pasi:LG197_09835	ko:K16090
pasi:LG197_09840	ko:K07336
pasi:LG197_09845	ko:K07126
pasi:LG197_09850	ko:K01581
pasi:LG197_09860	ko:K07165
pasi:LG197_09865	ko:K16091
pasi:LG197_09870	ko:K05847
pasi:LG197_09875	ko:K05846
pasi:LG197_09880	ko:K05845
pasi:LG197_09885	ko:K05846
pasi:LG197_09890	ko:K02837
pasi:LG197_09895	ko:K11073
pasi:LG197_09900	ko:K06995
pasi:LG197_09915	ko:K12372
pasi:LG197_09920	ko:K12371
pasi:LG197_09925	ko:K12370
pasi:LG197_09930	ko:K12369
pasi:LG197_09935	ko:K12368
pasi:LG197_09945	ko:K12368
pasi:LG197_09950	ko:K12368
pasi:LG197_09960	ko:K15011
pasi:LG197_09965	ko:K15012
pasi:LG197_09970	ko:K24180
pasi:LG197_09975	ko:K11734
pasi:LG197_09980	ko:K01607
pasi:LG197_09985	ko:K07301
pasi:LG197_09990	ko:K03642
pasi:LG197_09995	ko:K02434
pasi:LG197_10000	ko:K02433
pasi:LG197_10005	ko:K02435
pasi:LG197_10010	ko:K03569
pasi:LG197_10015	ko:K03570
pasi:LG197_10020	ko:K03571
pasi:LG197_10025	ko:K06287
pasi:LG197_10030	ko:K08301
pasi:LG197_10040	ko:K11206
pasi:LG197_10045	ko:K03568
pasi:LG197_10050	ko:K09889
pasi:LG197_10055	ko:K03592
pasi:LG197_10065	ko:K01679
pasi:LG197_10070	ko:K04564
pasi:LG197_10080	ko:K08485
pasi:LG197_10085	ko:K06958
pasi:LG197_10090	ko:K02806
pasi:LG197_10095	ko:K05808
pasi:LG197_10100	ko:K03092
pasi:LG197_10105	ko:K06861
pasi:LG197_10110	ko:K09774
pasi:LG197_10115	ko:K11719
pasi:LG197_10120	ko:K03270
pasi:LG197_10125	ko:K06041
pasi:LG197_10130	ko:K02065
pasi:LG197_10135	ko:K02066
pasi:LG197_10140	ko:K02067
pasi:LG197_10145	ko:K07323
pasi:LG197_10150	ko:K07122
pasi:LG197_10160	ko:K00790
pasi:LG197_10165	ko:K00765
pasi:LG197_10170	ko:K00013
pasi:LG197_10175	ko:K00817
pasi:LG197_10185	ko:K03449
pasi:LG197_10195	ko:K07461
pasi:LG197_10200	ko:K07486
pasi:LG197_10205	ko:K06899
pasi:LG197_10210	ko:K03530
pasi:LG197_10215	ko:K06970
pasi:LG197_10220	ko:K01873
pasi:LG197_10230	ko:K02339
pasi:LG197_10235	ko:K01255
pasi:LG197_10245	ko:K07091
pasi:LG197_10250	ko:K11720
pasi:LG197_10255	ko:K07495
pasi:LG197_10265	ko:K03704
pasi:LG197_10270	ko:K00605
pasi:LG197_10275	ko:K01752
pasi:LG197_10280	ko:K00281
pasi:LG197_10285	ko:K02437
pasi:LG197_10290	ko:K06200
pasi:LG197_10300	ko:K02480
pasi:LG197_10310	ko:K03312
pasi:LG197_10315	ko:K03721
pasi:LG197_10325	ko:K00926
pasi:LG197_10330	ko:K00611
pasi:LG197_10335	ko:K01478
pasi:LG197_10340	ko:K03758
pasi:LG197_10345	ko:K03758
pasi:LG197_10350	ko:K09790
pasi:LG197_10355	ko:K07215
pasi:LG197_10360	ko:K16087
pasi:LG197_10365	ko:K07165
pasi:LG197_10375	ko:K00134
pasi:LG197_10380	ko:K01690
pasi:LG197_10385	ko:K00845
pasi:LG197_10390	ko:K02483
pasi:LG197_10400	ko:K18479
pasi:LG197_10405	ko:K17315
pasi:LG197_10410	ko:K17316
pasi:LG197_10415	ko:K17317
pasi:LG197_10420	ko:K10112
pasi:LG197_10425	ko:K07267
pasi:LG197_10435	ko:K19337
pasi:LG197_10440	ko:K00036
pasi:LG197_10445	ko:K01057
pasi:LG197_10450	ko:K01625
pasi:LG197_10455	ko:K01649
pasi:LG197_10465	ko:K03601
pasi:LG197_10475	ko:K07090
pasi:LG197_10485	ko:K00088
pasi:LG197_10490	ko:K01951
pasi:LG197_10520	ko:K11991
pasi:LG197_10525	ko:K18691
pasi:LG197_10530	ko:K01952
pasi:LG197_10540	ko:K03118
pasi:LG197_10545	ko:K03117
pasi:LG197_10550	ko:K03116
pasi:LG197_10555	ko:K02460
pasi:LG197_10565	ko:K07093
pasi:LG197_10575	ko:K02452
pasi:LG197_10580	ko:K02453
pasi:LG197_10585	ko:K02454
pasi:LG197_10590	ko:K02455
pasi:LG197_10595	ko:K02456
pasi:LG197_10600	ko:K02457
pasi:LG197_10605	ko:K02458
pasi:LG197_10610	ko:K02459
pasi:LG197_10615	ko:K02461
pasi:LG197_10625	ko:K02463
pasi:LG197_10630	ko:K11016
pasi:LG197_10640	ko:K11017
pasi:LG197_10665	ko:K06938
pasi:LG197_10675	ko:K08289
pasi:LG197_10685	ko:K03699
pasi:LG197_10695	ko:K03106
pasi:LG197_10700	ko:K02959
pasi:LG197_10705	ko:K02860
pasi:LG197_10710	ko:K00554
pasi:LG197_10715	ko:K02884
pasi:LG197_10725	ko:K04763
pasi:LG197_10730	ko:K03981
pasi:LG197_10735	ko:K00003
pasi:LG197_10740	ko:K01733
pasi:LG197_10760	ko:K18313
pasi:LG197_10770	ko:K07462
pasi:LG197_10800	ko:K00137
pasi:LG197_10805	ko:K02053
pasi:LG197_10810	ko:K02054
pasi:LG197_10815	ko:K02052
pasi:LG197_10820	ko:K02055
pasi:LG197_10830	ko:K13487
pasi:LG197_10835	ko:K13488
pasi:LG197_10840	ko:K13486
pasi:LG197_10845	ko:K13489
pasi:LG197_10850	ko:K13490
pasi:LG197_10855	ko:K13491
pasi:LG197_10860	ko:K11444
pasi:LG197_10865	ko:K02836
pasi:LG197_10870	ko:K04567
pasi:LG197_10890	ko:K06889
pasi:LG197_10915	ko:K01595
pasi:LG197_10920	ko:K00939
pasi:LG197_10925	ko:K14742
pasi:LG197_10955	ko:K15984
pasi:LG197_10960	ko:K18301
pasi:LG197_10965	ko:K18302
pasi:LG197_10970	ko:K18303
pasi:LG197_10980	ko:K09914
pasi:LG197_10990	ko:K09914
pasi:LG197_10995	ko:K00631
pasi:LG197_11000	ko:K03704
pasi:LG197_11010	ko:K00563
pasi:LG197_11015	ko:K01439
pasi:LG197_11025	ko:K22132
pasi:LG197_11030	ko:K02426
pasi:LG197_11035	ko:K01766
pasi:LG197_11040	ko:K00674
pasi:LG197_11050	ko:K24163
pasi:LG197_11055	ko:K14267
pasi:LG197_11060	ko:K00990
pasi:LG197_11065	ko:K01265
pasi:LG197_11070	ko:K02967
pasi:LG197_11075	ko:K02357
pasi:LG197_11080	ko:K09903
pasi:LG197_11085	ko:K02838
pasi:LG197_11090	ko:K00806
pasi:LG197_11095	ko:K00981
pasi:LG197_11100	ko:K00099
pasi:LG197_11105	ko:K11749
pasi:LG197_11110	ko:K07277
pasi:LG197_11115	ko:K06142
pasi:LG197_11120	ko:K02536
pasi:LG197_11125	ko:K02372
pasi:LG197_11130	ko:K00677
pasi:LG197_11135	ko:K00748
pasi:LG197_11140	ko:K03470
pasi:LG197_11145	ko:K02337
pasi:LG197_11150	ko:K01962
pasi:LG197_11155	ko:K04075
pasi:LG197_11160	ko:K01937
pasi:LG197_11165	ko:K01627
pasi:LG197_11170	ko:K01689
pasi:LG197_11175	ko:K05589
pasi:LG197_11180	ko:K00991
pasi:LG197_11190	ko:K00121
pasi:LG197_11195	ko:K01070
pasi:LG197_11200	ko:K01770
pasi:LG197_11205	ko:K06176
pasi:LG197_11210	ko:K03787
pasi:LG197_11215	ko:K00573
pasi:LG197_11220	ko:K06194
pasi:LG197_11225	ko:K03087
pasi:LG197_11230	ko:K05524
pasi:LG197_11235	ko:K03555
pasi:LG197_11240	ko:K03743
pasi:LG197_11245	ko:K03553
pasi:LG197_11250	ko:K03565
pasi:LG197_11270	ko:K05812
pasi:LG197_11280	ko:K00901
pasi:LG197_11290	ko:K00528
pasi:LG197_11295	ko:K02742
pasi:LG197_11305	ko:K14058
pasi:LG197_11320	ko:K03809
pasi:LG197_11325	ko:K00537
pasi:LG197_11335	ko:K03668
pasi:LG197_11345	ko:K03778
pasi:LG197_11350	ko:K07678
pasi:LG197_11355	ko:K19610
pasi:LG197_11360	ko:K19609
pasi:LG197_11365	ko:K12339
pasi:LG197_11370	ko:K03215
pasi:LG197_11375	ko:K00951
pasi:LG197_11380	ko:K04765
pasi:LG197_11385	ko:K09912
pasi:LG197_11400	ko:K11175
pasi:LG197_11405	ko:K01933
pasi:LG197_11410	ko:K09938
pasi:LG197_11420	ko:K10763
pasi:LG197_11440	ko:K07497
pasi:LG197_11445	ko:K07483
pasi:LG197_11460	ko:K19221
pasi:LG197_11465	ko:K02224
pasi:LG197_11470	ko:K04719
pasi:LG197_11475	ko:K02227
pasi:LG197_11480	ko:K02225
pasi:LG197_11485	ko:K02232
pasi:LG197_11490	ko:K02231
pasi:LG197_11495	ko:K00768
pasi:LG197_11500	ko:K02226
pasi:LG197_11505	ko:K02233
pasi:LG197_11525	ko:K00432
pasi:LG197_11530	ko:K07483
pasi:LG197_11535	ko:K07497
pasi:LG197_11540	ko:K07497
pasi:LG197_11545	ko:K07483
pasi:LG197_11550	ko:K07483
pasi:LG197_11555	ko:K07484
pasi:LG197_11560	ko:K07484
pasi:LG197_11575	ko:K06076
pasi:LG197_11595	ko:K09760
pasi:LG197_11615	ko:K11741
pasi:LG197_11620	ko:K03453
pasi:LG197_11625	ko:K03554
pasi:LG197_11630	ko:K14237
pasi:LG197_11635	ko:K14221
pasi:LG197_11640	ko:K14237
pasi:LG197_11645	ko:K14221
pasi:LG197_11650	ko:K01265
pasi:LG197_11655	ko:K00380
pasi:LG197_11660	ko:K00362
pasi:LG197_11665	ko:K00363
pasi:LG197_11670	ko:K02623
pasi:LG197_11675	ko:K03773
