ceb:B0D95_00040	ko:K01455
ceb:B0D95_06370	ko:K00350
ceb:B0D95_06375	ko:K00349
ceb:B0D95_06380	ko:K00348
ceb:B0D95_06385	ko:K00347
ceb:B0D95_06390	ko:K00346
ceb:B0D95_06395	ko:K03723
ceb:B0D95_06405	ko:K03704
ceb:B0D95_06410	ko:K01734
ceb:B0D95_06415	ko:K04079
ceb:B0D95_06420	ko:K14237
ceb:B0D95_06425	ko:K10764
ceb:B0D95_06430	ko:K00764
ceb:B0D95_06435	ko:K03558
ceb:B0D95_06440	ko:K03749
ceb:B0D95_06445	ko:K11754
ceb:B0D95_06450	ko:K01963
ceb:B0D95_06455	ko:K01695
ceb:B0D95_06460	ko:K01696
ceb:B0D95_06465	ko:K01817
ceb:B0D95_06470	ko:K06173
ceb:B0D95_06475	ko:K08086
ceb:B0D95_06480	ko:K00133
ceb:B0D95_06485	ko:K00052
ceb:B0D95_06490	ko:K01704
ceb:B0D95_06495	ko:K01703
ceb:B0D95_06510	ko:K07001
ceb:B0D95_06520	ko:K01626
ceb:B0D95_06535	ko:K03797
ceb:B0D95_06540	ko:K01142
ceb:B0D95_06550	ko:K01118
ceb:B0D95_06555	ko:K06911
ceb:B0D95_06570	ko:K18893
ceb:B0D95_06580	ko:K09912
ceb:B0D95_06585	ko:K06876
ceb:B0D95_06600	ko:K02356
ceb:B0D95_06605	ko:K17247
ceb:B0D95_06610	ko:K07147
ceb:B0D95_06620	ko:K12297
ceb:B0D95_06625	ko:K03812
ceb:B0D95_06630	ko:K00254
ceb:B0D95_06640	ko:K03406
ceb:B0D95_06645	ko:K15371
ceb:B0D95_06650	ko:K03924
ceb:B0D95_06665	ko:K07114
ceb:B0D95_06670	ko:K07114
ceb:B0D95_06685	ko:K03406
ceb:B0D95_06690	ko:K01256
ceb:B0D95_06695	ko:K09916
ceb:B0D95_06700	ko:K02441
ceb:B0D95_06710	ko:K00858
ceb:B0D95_06715	ko:K09977
ceb:B0D95_06735	ko:K14221
ceb:B0D95_06740	ko:K14237
ceb:B0D95_06755	ko:K00557
ceb:B0D95_06770	ko:K09760
ceb:B0D95_06775	ko:K01776
ceb:B0D95_06780	ko:K08191
ceb:B0D95_06790	ko:K16898
ceb:B0D95_06795	ko:K00375
ceb:B0D95_06800	ko:K05782
ceb:B0D95_06815	ko:K03826
ceb:B0D95_06835	ko:K03087
ceb:B0D95_06840	ko:K06194
ceb:B0D95_06845	ko:K00573
ceb:B0D95_06850	ko:K06176
ceb:B0D95_06855	ko:K01770
ceb:B0D95_06860	ko:K00991
ceb:B0D95_06865	ko:K05589
ceb:B0D95_06870	ko:K01689
ceb:B0D95_06875	ko:K01627
ceb:B0D95_06880	ko:K01937
ceb:B0D95_06885	ko:K03565
ceb:B0D95_06895	ko:K03553
ceb:B0D95_06900	ko:K03743
ceb:B0D95_06915	ko:K02397
ceb:B0D95_06920	ko:K02396
ceb:B0D95_06925	ko:K08309
ceb:B0D95_06930	ko:K02394
ceb:B0D95_06935	ko:K02393
ceb:B0D95_06940	ko:K02392
ceb:B0D95_06945	ko:K02391
ceb:B0D95_06950	ko:K02390
ceb:B0D95_06955	ko:K02389
ceb:B0D95_06960	ko:K02388
ceb:B0D95_06965	ko:K02387
ceb:B0D95_06970	ko:K02386
ceb:B0D95_06975	ko:K02406
ceb:B0D95_06980	ko:K02406
ceb:B0D95_06985	ko:K02406
ceb:B0D95_06995	ko:K02557
ceb:B0D95_07000	ko:K02556
ceb:B0D95_07005	ko:K02405
ceb:B0D95_07010	ko:K02415
ceb:B0D95_07015	ko:K02414
ceb:B0D95_07025	ko:K02422
ceb:B0D95_07030	ko:K02407
ceb:B0D95_07050	ko:K02399
ceb:B0D95_07055	ko:K02398
ceb:B0D95_07065	ko:K02412
ceb:B0D95_07070	ko:K02411
ceb:B0D95_07075	ko:K02410
ceb:B0D95_07080	ko:K02409
ceb:B0D95_07085	ko:K02408
ceb:B0D95_07090	ko:K10943
ceb:B0D95_07095	ko:K02416
ceb:B0D95_07100	ko:K02417
ceb:B0D95_07105	ko:K02419
ceb:B0D95_07110	ko:K02420
ceb:B0D95_07115	ko:K02421
ceb:B0D95_07120	ko:K02401
ceb:B0D95_07125	ko:K02400
ceb:B0D95_07145	ko:K14219
ceb:B0D95_07180	ko:K01246
ceb:B0D95_07205	ko:K00259
ceb:B0D95_07215	ko:K14058
ceb:B0D95_07225	ko:K03776
ceb:B0D95_07230	ko:K00833
ceb:B0D95_07235	ko:K01867
ceb:B0D95_07250	ko:K14742
ceb:B0D95_07255	ko:K00939
ceb:B0D95_07260	ko:K05800
ceb:B0D95_07265	ko:K03406
ceb:B0D95_07270	ko:K00135
ceb:B0D95_07275	ko:K11105
ceb:B0D95_07280	ko:K01147
ceb:B0D95_07290	ko:K06987
ceb:B0D95_07295	ko:K01951
ceb:B0D95_07300	ko:K00088
ceb:B0D95_07305	ko:K03601
ceb:B0D95_07310	ko:K03153
ceb:B0D95_07315	ko:K03154
ceb:B0D95_07320	ko:K03149
ceb:B0D95_07330	ko:K24180
ceb:B0D95_07335	ko:K02014
ceb:B0D95_07345	ko:K23514
ceb:B0D95_07350	ko:K07165
ceb:B0D95_07355	ko:K02014
ceb:B0D95_07360	ko:K16088
ceb:B0D95_07365	ko:K02014
ceb:B0D95_07370	ko:K16088
ceb:B0D95_07395	ko:K19736
ceb:B0D95_07400	ko:K07462
ceb:B0D95_07405	ko:K01733
ceb:B0D95_07410	ko:K00003
ceb:B0D95_07415	ko:K03981
ceb:B0D95_07420	ko:K04763
ceb:B0D95_07425	ko:K02884
ceb:B0D95_07430	ko:K00554
ceb:B0D95_07435	ko:K02860
ceb:B0D95_07440	ko:K02959
ceb:B0D95_07445	ko:K18473
ceb:B0D95_07455	ko:K04080
ceb:B0D95_07460	ko:K07071
ceb:B0D95_07475	ko:K14232
ceb:B0D95_07485	ko:K04764
ceb:B0D95_07490	ko:K01890
ceb:B0D95_07495	ko:K01889
ceb:B0D95_07500	ko:K02887
ceb:B0D95_07505	ko:K02916
ceb:B0D95_07510	ko:K02520
ceb:B0D95_07515	ko:K01868
ceb:B0D95_07520	ko:K00380
ceb:B0D95_07525	ko:K18139
ceb:B0D95_07530	ko:K05685
ceb:B0D95_07535	ko:K13888
ceb:B0D95_07540	ko:K00380
ceb:B0D95_07555	ko:K09939
ceb:B0D95_07560	ko:K16089
ceb:B0D95_07565	ko:K07336
ceb:B0D95_07570	ko:K16090
ceb:B0D95_07575	ko:K02030
ceb:B0D95_07605	ko:K07400
ceb:B0D95_07610	ko:K00548
ceb:B0D95_07635	ko:K03976
ceb:B0D95_07655	ko:K02517
ceb:B0D95_07660	ko:K07283
ceb:B0D95_07675	ko:K03100
ceb:B0D95_07680	ko:K00209
ceb:B0D95_07690	ko:K19265
ceb:B0D95_07700	ko:K06143
ceb:B0D95_07710	ko:K07641
ceb:B0D95_07715	ko:K07663
ceb:B0D95_07735	ko:K02302
ceb:B0D95_07740	ko:K01875
ceb:B0D95_07745	ko:K06199
ceb:B0D95_07750	ko:K07478
ceb:B0D95_07755	ko:K03634
ceb:B0D95_07760	ko:K03466
ceb:B0D95_07780	ko:K00384
ceb:B0D95_07790	ko:K01952
ceb:B0D95_07795	ko:K18691
ceb:B0D95_07800	ko:K26063
ceb:B0D95_07830	ko:K07778
ceb:B0D95_07835	ko:K07693
ceb:B0D95_07845	ko:K14393
ceb:B0D95_07855	ko:K06177
ceb:B0D95_07860	ko:K00381
ceb:B0D95_07870	ko:K07001
ceb:B0D95_07875	ko:K07340
ceb:B0D95_07885	ko:K01897
ceb:B0D95_07900	ko:K00058
ceb:B0D95_07905	ko:K00831
ceb:B0D95_07910	ko:K14266
ceb:B0D95_07915	ko:K14266
ceb:B0D95_07930	ko:K03648
ceb:B0D95_07935	ko:K03386
ceb:B0D95_07940	ko:K02192
ceb:B0D95_07945	ko:K03594
ceb:B0D95_07950	ko:K02451
ceb:B0D95_07955	ko:K02450
ceb:B0D95_07960	ko:K16559
ceb:B0D95_07965	ko:K00281
ceb:B0D95_07980	ko:K18294
ceb:B0D95_07985	ko:K18295
ceb:B0D95_07990	ko:K18296
ceb:B0D95_07995	ko:K03585
ceb:B0D95_08000	ko:K18138
ceb:B0D95_08005	ko:K02355
ceb:B0D95_08015	ko:K10778
ceb:B0D95_08035	ko:K06967
ceb:B0D95_08050	ko:K00381
ceb:B0D95_08070	ko:K13069
ceb:B0D95_08090	ko:K03284
ceb:B0D95_08105	ko:K06020
ceb:B0D95_08120	ko:K17836
ceb:B0D95_08125	ko:K19222
ceb:B0D95_08145	ko:K07497
ceb:B0D95_08150	ko:K07483
ceb:B0D95_08185	ko:K01181
ceb:B0D95_08190	ko:K15924
ceb:B0D95_08210	ko:K07027
ceb:B0D95_08215	ko:K02232
ceb:B0D95_08220	ko:K14205
ceb:B0D95_08230	ko:K19221
ceb:B0D95_08235	ko:K02014
ceb:B0D95_08240	ko:K16091
ceb:B0D95_08245	ko:K16088
ceb:B0D95_08250	ko:K02014
ceb:B0D95_08260	ko:K17733
ceb:B0D95_08280	ko:K00681
ceb:B0D95_08285	ko:K01176
ceb:B0D95_08290	ko:K03699
ceb:B0D95_08300	ko:K03832
ceb:B0D95_08305	ko:K03561
ceb:B0D95_08310	ko:K03559
ceb:B0D95_08315	ko:K26937
ceb:B0D95_08340	ko:K02427
ceb:B0D95_08345	ko:K07137
ceb:B0D95_08350	ko:K03437
ceb:B0D95_08370	ko:K06415
ceb:B0D95_08375	ko:K09786
ceb:B0D95_08380	ko:K07180
ceb:B0D95_08385	ko:K00684
ceb:B0D95_08390	ko:K21420
ceb:B0D95_08395	ko:K02518
ceb:B0D95_08400	ko:K03694
ceb:B0D95_08405	ko:K06891
ceb:B0D95_08410	ko:K03704
ceb:B0D95_08415	ko:K00031
ceb:B0D95_08420	ko:K06181
ceb:B0D95_08430	ko:K04765
ceb:B0D95_08440	ko:K03215
ceb:B0D95_08445	ko:K12339
ceb:B0D95_08455	ko:K03584
ceb:B0D95_08460	ko:K03595
ceb:B0D95_08465	ko:K03685
ceb:B0D95_08475	ko:K03100
ceb:B0D95_08480	ko:K03596
ceb:B0D95_08485	ko:K04771
ceb:B0D95_08490	ko:K21218
ceb:B0D95_08500	ko:K01465
ceb:B0D95_08505	ko:K03683
ceb:B0D95_08510	ko:K03781
ceb:B0D95_08515	ko:K17865
ceb:B0D95_08520	ko:K14055
ceb:B0D95_08525	ko:K01183
ceb:B0D95_08530	ko:K05801
ceb:B0D95_08535	ko:K08997
ceb:B0D95_08540	ko:K01759
ceb:B0D95_08550	ko:K09792
ceb:B0D95_08560	ko:K01533
ceb:B0D95_08565	ko:K09926
ceb:B0D95_08575	ko:K00406
ceb:B0D95_08580	ko:K00407
ceb:B0D95_08585	ko:K00405
ceb:B0D95_08590	ko:K00404
ceb:B0D95_08595	ko:K01940
ceb:B0D95_08600	ko:K03406
ceb:B0D95_08605	ko:K01141
ceb:B0D95_08610	ko:K01673
ceb:B0D95_08615	ko:K14986
ceb:B0D95_08620	ko:K03412
ceb:B0D95_08625	ko:K03411
ceb:B0D95_08630	ko:K00575
ceb:B0D95_08635	ko:K03406
ceb:B0D95_08640	ko:K03408
ceb:B0D95_08645	ko:K03407
ceb:B0D95_08650	ko:K03413
ceb:B0D95_08655	ko:K20977
ceb:B0D95_08660	ko:K20978
ceb:B0D95_08670	ko:K03406
ceb:B0D95_08675	ko:K01676
ceb:B0D95_08680	ko:K03406
ceb:B0D95_08695	ko:K04564
ceb:B0D95_08700	ko:K04077
ceb:B0D95_08705	ko:K04078
ceb:B0D95_08710	ko:K07113
ceb:B0D95_08720	ko:K07443
ceb:B0D95_08725	ko:K08218
ceb:B0D95_08730	ko:K09767
ceb:B0D95_08735	ko:K03807
ceb:B0D95_08740	ko:K03806
ceb:B0D95_08750	ko:K06134
ceb:B0D95_08755	ko:K07397
ceb:B0D95_08760	ko:K10914
ceb:B0D95_08765	ko:K01609
ceb:B0D95_08770	ko:K00766
ceb:B0D95_08775	ko:K01658
ceb:B0D95_08780	ko:K01657
ceb:B0D95_08785	ko:K01783
ceb:B0D95_08795	ko:K05812
ceb:B0D95_08800	ko:K14228
ceb:B0D95_08805	ko:K03075
ceb:B0D95_08810	ko:K01803
ceb:B0D95_08815	ko:K03431
ceb:B0D95_08820	ko:K00796
ceb:B0D95_08825	ko:K03798
ceb:B0D95_08835	ko:K07574
ceb:B0D95_08840	ko:K03624
ceb:B0D95_08845	ko:K01955
ceb:B0D95_08850	ko:K01956
ceb:B0D95_08855	ko:K09781
ceb:B0D95_08860	ko:K00215
ceb:B0D95_08865	ko:K01497
ceb:B0D95_08870	ko:K01095
ceb:B0D95_08875	ko:K00946
ceb:B0D95_08880	ko:K03625
ceb:B0D95_08885	ko:K00794
ceb:B0D95_08895	ko:K00793
ceb:B0D95_08905	ko:K11752
ceb:B0D95_08910	ko:K07738
ceb:B0D95_08925	ko:K03286
ceb:B0D95_08950	ko:K00600
ceb:B0D95_08955	ko:K01991
ceb:B0D95_08960	ko:K25590
ceb:B0D95_08965	ko:K00903
ceb:B0D95_08970	ko:K13662
ceb:B0D95_08975	ko:K13657
ceb:B0D95_08980	ko:K01179
ceb:B0D95_08985	ko:K13659
ceb:B0D95_08990	ko:K13660
ceb:B0D95_08995	ko:K13658
ceb:B0D95_09010	ko:K13665
ceb:B0D95_09020	ko:K03606
ceb:B0D95_09025	ko:K07043
ceb:B0D95_09035	ko:K16053
ceb:B0D95_09045	ko:K06915
ceb:B0D95_09050	ko:K02342
ceb:B0D95_09055	ko:K03608
ceb:B0D95_09060	ko:K03609
ceb:B0D95_09065	ko:K03610
ceb:B0D95_09085	ko:K00375
ceb:B0D95_09090	ko:K01628
ceb:B0D95_09095	ko:K01714
ceb:B0D95_09100	ko:K00243
ceb:B0D95_09110	ko:K09941
ceb:B0D95_09120	ko:K00661
ceb:B0D95_09135	ko:K01573
ceb:B0D95_09140	ko:K01571
ceb:B0D95_09145	ko:K20509
ceb:B0D95_09160	ko:K08989
ceb:B0D95_09165	ko:K01993
ceb:B0D95_09170	ko:K01990
ceb:B0D95_09175	ko:K01992
ceb:B0D95_09185	ko:K01738
ceb:B0D95_09190	ko:K01209
ceb:B0D95_09195	ko:K02346
ceb:B0D95_09200	ko:K01218
ceb:B0D95_09210	ko:K01812
ceb:B0D95_09215	ko:K13936
ceb:B0D95_09225	ko:K03307
ceb:B0D95_09230	ko:K22185
ceb:B0D95_09240	ko:K02039
ceb:B0D95_09245	ko:K02036
ceb:B0D95_09255	ko:K02037
ceb:B0D95_09260	ko:K02040
ceb:B0D95_09265	ko:K03600
ceb:B0D95_09270	ko:K00412
ceb:B0D95_09275	ko:K00411
ceb:B0D95_09280	ko:K02996
ceb:B0D95_09285	ko:K02871
ceb:B0D95_09290	ko:K06916
ceb:B0D95_09295	ko:K07018
ceb:B0D95_09300	ko:K09908
ceb:B0D95_09305	ko:K04691
ceb:B0D95_09310	ko:K00013
ceb:B0D95_09315	ko:K00765
ceb:B0D95_09320	ko:K00790
ceb:B0D95_09330	ko:K07323
ceb:B0D95_09335	ko:K06041
ceb:B0D95_09340	ko:K03270
ceb:B0D95_09345	ko:K11719
ceb:B0D95_09350	ko:K09774
ceb:B0D95_09355	ko:K06861
ceb:B0D95_09360	ko:K03092
ceb:B0D95_09365	ko:K05808
ceb:B0D95_09370	ko:K02806
ceb:B0D95_09375	ko:K06958
ceb:B0D95_09380	ko:K08485
ceb:B0D95_09385	ko:K09889
ceb:B0D95_09390	ko:K02557
ceb:B0D95_09395	ko:K02556
ceb:B0D95_09400	ko:K09948
ceb:B0D95_09410	ko:K02529
ceb:B0D95_09425	ko:K02564
ceb:B0D95_09430	ko:K01443
ceb:B0D95_09440	ko:K02429
ceb:B0D95_09445	ko:K18676
ceb:B0D95_09460	ko:K02014
ceb:B0D95_09475	ko:K04758
ceb:B0D95_09480	ko:K04759
ceb:B0D95_09490	ko:K03760
ceb:B0D95_09510	ko:K03773
ceb:B0D95_09515	ko:K03554
ceb:B0D95_09520	ko:K03321
ceb:B0D95_09535	ko:K01546
ceb:B0D95_09540	ko:K01547
ceb:B0D95_09545	ko:K01548
ceb:B0D95_09550	ko:K07646
ceb:B0D95_09555	ko:K07667
ceb:B0D95_09560	ko:K03734
ceb:B0D95_09575	ko:K21703
ceb:B0D95_09580	ko:K07086
ceb:B0D95_09585	ko:K01588
ceb:B0D95_09590	ko:K01589
ceb:B0D95_09600	ko:K02040
ceb:B0D95_09610	ko:K03412
ceb:B0D95_09615	ko:K03411
ceb:B0D95_09620	ko:K00575
ceb:B0D95_09625	ko:K03406
ceb:B0D95_09630	ko:K03408
ceb:B0D95_09635	ko:K03407
ceb:B0D95_09645	ko:K03413
ceb:B0D95_09650	ko:K03406
ceb:B0D95_09655	ko:K01595
ceb:B0D95_09670	ko:K13639
ceb:B0D95_09690	ko:K09930
ceb:B0D95_09710	ko:K01198
ceb:B0D95_09730	ko:K00380
ceb:B0D95_09735	ko:K03406
ceb:B0D95_09740	ko:K23127
ceb:B0D95_09745	ko:K21025
ceb:B0D95_09750	ko:K01079
ceb:B0D95_09770	ko:K02558
ceb:B0D95_09795	ko:K03186
ceb:B0D95_09805	ko:K03406
ceb:B0D95_09810	ko:K01640
ceb:B0D95_09850	ko:K01895
ceb:B0D95_09860	ko:K01579
ceb:B0D95_09865	ko:K01918
ceb:B0D95_09885	ko:K02314
ceb:B0D95_09890	ko:K02939
ceb:B0D95_09895	ko:K02963
ceb:B0D95_09900	ko:K02990
ceb:B0D95_09905	ko:K01179
ceb:B0D95_09930	ko:K02005
ceb:B0D95_09935	ko:K02003
ceb:B0D95_09940	ko:K02004
ceb:B0D95_09945	ko:K02004
ceb:B0D95_09985	ko:K03668
ceb:B0D95_10000	ko:K01183
ceb:B0D95_10005	ko:K03218
ceb:B0D95_10010	ko:K12573
ceb:B0D95_10015	ko:K14228
ceb:B0D95_10020	ko:K05801
ceb:B0D95_10050	ko:K01051
ceb:B0D95_10065	ko:K07165
ceb:B0D95_10070	ko:K02014
ceb:B0D95_10085	ko:K02014
ceb:B0D95_10135	ko:K03594
ceb:B0D95_10155	ko:K13688
ceb:B0D95_10220	ko:K03286
ceb:B0D95_10245	ko:K04750
ceb:B0D95_10250	ko:K07799
ceb:B0D95_10255	ko:K07788
ceb:B0D95_10260	ko:K07789
ceb:B0D95_10275	ko:K14266
ceb:B0D95_10300	ko:K15923
ceb:B0D95_10310	ko:K16850
ceb:B0D95_10320	ko:K00064
ceb:B0D95_10330	ko:K07046
ceb:B0D95_10335	ko:K02429
ceb:B0D95_10345	ko:K08987
ceb:B0D95_10365	ko:K19577
ceb:B0D95_10405	ko:K08983
ceb:B0D95_10410	ko:K01126
ceb:B0D95_10420	ko:K01077
ceb:B0D95_10425	ko:K08305
ceb:B0D95_10440	ko:K15923
ceb:B0D95_10445	ko:K14266
ceb:B0D95_10455	ko:K01058
ceb:B0D95_10470	ko:K02051
ceb:B0D95_10475	ko:K02050
ceb:B0D95_10480	ko:K02049
ceb:B0D95_10485	ko:K28692
ceb:B0D95_10490	ko:K28693
ceb:B0D95_10495	ko:K01941
ceb:B0D95_10505	ko:K00767
ceb:B0D95_10510	ko:K02650
ceb:B0D95_10515	ko:K02652
ceb:B0D95_10520	ko:K02653
ceb:B0D95_10525	ko:K02654
ceb:B0D95_10530	ko:K00859
ceb:B0D95_10535	ko:K09862
ceb:B0D95_10540	ko:K03574
ceb:B0D95_10545	ko:K00620
ceb:B0D95_10550	ko:K03070
ceb:B0D95_10560	ko:K02535
ceb:B0D95_10565	ko:K03531
ceb:B0D95_10570	ko:K03590
ceb:B0D95_10575	ko:K03589
ceb:B0D95_10580	ko:K01921
ceb:B0D95_10585	ko:K01924
ceb:B0D95_10590	ko:K02563
ceb:B0D95_10595	ko:K03588
ceb:B0D95_10600	ko:K01925
ceb:B0D95_10605	ko:K01000
ceb:B0D95_10610	ko:K01929
ceb:B0D95_10615	ko:K01928
ceb:B0D95_10620	ko:K03587
ceb:B0D95_10625	ko:K03586
ceb:B0D95_10630	ko:K03438
ceb:B0D95_10635	ko:K03925
ceb:B0D95_10640	ko:K01978
ceb:B0D95_10645	ko:K02014
ceb:B0D95_10655	ko:K07665
ceb:B0D95_10660	ko:K07644
ceb:B0D95_10665	ko:K18138
ceb:B0D95_10670	ko:K03585
ceb:B0D95_10685	ko:K01183
ceb:B0D95_10690	ko:K14266
ceb:B0D95_10695	ko:K14266
ceb:B0D95_10700	ko:K02014
ceb:B0D95_10705	ko:K14266
ceb:B0D95_10735	ko:K01179
ceb:B0D95_10750	ko:K13409
ceb:B0D95_10800	ko:K07056
ceb:B0D95_10805	ko:K07121
ceb:B0D95_10810	ko:K07460
ceb:B0D95_10815	ko:K03271
ceb:B0D95_10820	ko:K28369
ceb:B0D95_10825	ko:K03744
ceb:B0D95_10840	ko:K19055
ceb:B0D95_10845	ko:K03559
ceb:B0D95_10865	ko:K03832
ceb:B0D95_10880	ko:K02837
ceb:B0D95_10885	ko:K26937
ceb:B0D95_10890	ko:K15011
ceb:B0D95_10895	ko:K15012
ceb:B0D95_10900	ko:K03789
ceb:B0D95_10910	ko:K01649
ceb:B0D95_10915	ko:K01985
ceb:B0D95_10920	ko:K01980
ceb:B0D95_10925	ko:K14218
ceb:B0D95_10930	ko:K14227
ceb:B0D95_10935	ko:K01977
ceb:B0D95_10940	ko:K01985
ceb:B0D95_10945	ko:K01980
ceb:B0D95_10950	ko:K14218
ceb:B0D95_10955	ko:K14227
ceb:B0D95_10960	ko:K01977
ceb:B0D95_10965	ko:K01985
ceb:B0D95_10970	ko:K01980
ceb:B0D95_10975	ko:K14218
ceb:B0D95_10980	ko:K14227
ceb:B0D95_10985	ko:K01977
ceb:B0D95_10990	ko:K01866
ceb:B0D95_11000	ko:K09001
ceb:B0D95_11005	ko:K15724
ceb:B0D95_11020	ko:K00145
ceb:B0D95_11025	ko:K03281
ceb:B0D95_11030	ko:K08973
ceb:B0D95_11035	ko:K00788
ceb:B0D95_11040	ko:K01845
ceb:B0D95_11050	ko:K07152
ceb:B0D95_11055	ko:K09796
ceb:B0D95_11060	ko:K02257
ceb:B0D95_11065	ko:K02259
ceb:B0D95_11075	ko:K14998
ceb:B0D95_11085	ko:K02276
ceb:B0D95_11090	ko:K02258
ceb:B0D95_11095	ko:K02274
ceb:B0D95_11100	ko:K02275
ceb:B0D95_11110	ko:K01525
ceb:B0D95_11115	ko:K06195
ceb:B0D95_11120	ko:K02528
ceb:B0D95_11125	ko:K00097
ceb:B0D95_11130	ko:K03771
ceb:B0D95_11135	ko:K04744
ceb:B0D95_11140	ko:K07102
ceb:B0D95_11145	ko:K00992
ceb:B0D95_11150	ko:K02968
ceb:B0D95_11155	ko:K09897
ceb:B0D95_11160	ko:K09981
ceb:B0D95_11165	ko:K18786
ceb:B0D95_11170	ko:K03292
ceb:B0D95_11175	ko:K06145
ceb:B0D95_11180	ko:K00851
ceb:B0D95_11200	ko:K01083
ceb:B0D95_11245	ko:K21470
ceb:B0D95_11265	ko:K16092
ceb:B0D95_11280	ko:K03406
ceb:B0D95_11290	ko:K01866
ceb:B0D95_11305	ko:K01805
ceb:B0D95_11310	ko:K00854
ceb:B0D95_11325	ko:K01181
ceb:B0D95_11345	ko:K08323
ceb:B0D95_11360	ko:K14266
ceb:B0D95_11365	ko:K18197
ceb:B0D95_11375	ko:K14266
ceb:B0D95_11390	ko:K01939
ceb:B0D95_11395	ko:K02502
ceb:B0D95_11400	ko:K04087
ceb:B0D95_11405	ko:K04088
ceb:B0D95_11410	ko:K03665
ceb:B0D95_11415	ko:K03666
ceb:B0D95_11420	ko:K00791
ceb:B0D95_11425	ko:K03572
ceb:B0D95_11430	ko:K01448
ceb:B0D95_11435	ko:K06925
ceb:B0D95_11440	ko:K23997
ceb:B0D95_11460	ko:K09807
ceb:B0D95_11465	ko:K18979
ceb:B0D95_11475	ko:K00033
ceb:B0D95_11500	ko:K22479
ceb:B0D95_11510	ko:K03088
ceb:B0D95_11520	ko:K07032
ceb:B0D95_11530	ko:K26060
ceb:B0D95_11535	ko:K26059
ceb:B0D95_11555	ko:K01599
ceb:B0D95_11560	ko:K03324
ceb:B0D95_11565	ko:K00266
ceb:B0D95_11570	ko:K00265
ceb:B0D95_11585	ko:K14266
ceb:B0D95_11590	ko:K04761
ceb:B0D95_11600	ko:K09992
ceb:B0D95_11605	ko:K00728
ceb:B0D95_11635	ko:K07486
ceb:B0D95_11680	ko:K12257
ceb:B0D95_11695	ko:K19092
ceb:B0D95_11700	ko:K07746
ceb:B0D95_11715	ko:K05970
ceb:B0D95_11725	ko:K01407
ceb:B0D95_11745	ko:K06959
ceb:B0D95_11755	ko:K07090
ceb:B0D95_11780	ko:K09696
ceb:B0D95_11785	ko:K09697
ceb:B0D95_11805	ko:K01990
ceb:B0D95_11810	ko:K09973
ceb:B0D95_11820	ko:K03088
ceb:B0D95_11825	ko:K07167
ceb:B0D95_11835	ko:K00962
ceb:B0D95_11840	ko:K02956
ceb:B0D95_11845	ko:K03177
ceb:B0D95_11850	ko:K02834
ceb:B0D95_11855	ko:K02519
ceb:B0D95_11860	ko:K02600
ceb:B0D95_11865	ko:K09748
ceb:B0D95_11870	ko:K14230
ceb:B0D95_11890	ko:K01935
ceb:B0D95_11895	ko:K02169
ceb:B0D95_11900	ko:K00652
ceb:B0D95_11905	ko:K01012
ceb:B0D95_11930	ko:K00605
ceb:B0D95_11935	ko:K02437
ceb:B0D95_11940	ko:K03112
ceb:B0D95_11945	ko:K01735
ceb:B0D95_11950	ko:K00891
ceb:B0D95_11955	ko:K02666
ceb:B0D95_11960	ko:K02665
ceb:B0D95_11965	ko:K02664
ceb:B0D95_11970	ko:K02663
ceb:B0D95_11975	ko:K02662
ceb:B0D95_11980	ko:K05366
ceb:B0D95_11990	ko:K02909
ceb:B0D95_12000	ko:K04066
ceb:B0D95_12010	ko:K01419
ceb:B0D95_12015	ko:K03667
ceb:B0D95_12025	ko:K07014
ceb:B0D95_12030	ko:K06153
ceb:B0D95_12045	ko:K06206
ceb:B0D95_12050	ko:K06204
ceb:B0D95_12055	ko:K01894
ceb:B0D95_12070	ko:K07713
ceb:B0D95_12080	ko:K00970
ceb:B0D95_12085	ko:K00950
ceb:B0D95_12095	ko:K00606
ceb:B0D95_12115	ko:K05834
ceb:B0D95_12120	ko:K02045
ceb:B0D95_12125	ko:K02047
ceb:B0D95_12130	ko:K02046
ceb:B0D95_12135	ko:K23163
ceb:B0D95_12150	ko:K07002
ceb:B0D95_12155	ko:K00262
ceb:B0D95_12170	ko:K03387
ceb:B0D95_12175	ko:K24119
ceb:B0D95_12205	ko:K03496
ceb:B0D95_12215	ko:K00640
ceb:B0D95_12225	ko:K03282
ceb:B0D95_12235	ko:K03182
ceb:B0D95_12240	ko:K03628
ceb:B0D95_12245	ko:K03671
ceb:B0D95_12260	ko:K03670
ceb:B0D95_12265	ko:K03669
ceb:B0D95_12295	ko:K09458
ceb:B0D95_12305	ko:K00059
ceb:B0D95_12320	ko:K07107
ceb:B0D95_12325	ko:K02078
ceb:B0D95_12335	ko:K18240
ceb:B0D95_12340	ko:K02078
ceb:B0D95_12360	ko:K00647
ceb:B0D95_12425	ko:K03320
ceb:B0D95_12440	ko:K09921
ceb:B0D95_12445	ko:K01778
ceb:B0D95_12450	ko:K01586
ceb:B0D95_12480	ko:K02014
ceb:B0D95_12490	ko:K01179
ceb:B0D95_12505	ko:K13652
ceb:B0D95_12530	ko:K02078
ceb:B0D95_12545	ko:K01179
ceb:B0D95_12550	ko:K01201
ceb:B0D95_12555	ko:K02019
ceb:B0D95_12560	ko:K02017
ceb:B0D95_12565	ko:K02018
ceb:B0D95_12570	ko:K02020
