und:UNDKW_0001	ko:K02313
und:UNDKW_1702	ko:K00799
und:UNDKW_1704	ko:K08738
und:UNDKW_1706	ko:K02030
und:UNDKW_1711	ko:K09913
und:UNDKW_1712	ko:K01940
und:UNDKW_1713	ko:K00611
und:UNDKW_1716	ko:K19294
und:UNDKW_1717	ko:K19295
und:UNDKW_1719	ko:K12410
und:UNDKW_1721	ko:K06949
und:UNDKW_1722	ko:K01724
und:UNDKW_1723	ko:K06013
und:UNDKW_1724	ko:K13288
und:UNDKW_1726	ko:K03772
und:UNDKW_1750	ko:K09954
und:UNDKW_1753	ko:K05836
und:UNDKW_1755	ko:K00059
und:UNDKW_1759	ko:K01712
und:UNDKW_1760	ko:K01745
und:UNDKW_1761	ko:K09975
und:UNDKW_1762	ko:K01468
und:UNDKW_1767	ko:K00981
und:UNDKW_1773	ko:K02621
und:UNDKW_1774	ko:K02622
und:UNDKW_1777	ko:K09989
und:UNDKW_1778	ko:K22479
und:UNDKW_1779	ko:K02968
und:UNDKW_1781	ko:K06181
und:UNDKW_1782	ko:K00031
und:UNDKW_1787	ko:K02480
und:UNDKW_1789	ko:K03704
und:UNDKW_1790	ko:K06891
und:UNDKW_1791	ko:K03694
und:UNDKW_1793	ko:K07397
und:UNDKW_1796	ko:K01520
und:UNDKW_1797	ko:K13038
und:UNDKW_1798	ko:K03101
und:UNDKW_1799	ko:K01870
und:UNDKW_1800	ko:K11753
und:UNDKW_1811	ko:K09761
und:UNDKW_1812	ko:K08989
und:UNDKW_1815	ko:K00797
und:UNDKW_1818	ko:K00615
und:UNDKW_1820	ko:K00134
und:UNDKW_1821	ko:K03100
und:UNDKW_1826	ko:K00901
und:UNDKW_1827	ko:K00768
und:UNDKW_1828	ko:K02233
und:UNDKW_1829	ko:K02226
und:UNDKW_1831	ko:K16092
und:UNDKW_1832	ko:K02015
und:UNDKW_1833	ko:K02013
und:UNDKW_1834	ko:K19221
und:UNDKW_1835	ko:K02224
und:UNDKW_1836	ko:K02231
und:UNDKW_1837	ko:K02227
und:UNDKW_1838	ko:K02225
und:UNDKW_1839	ko:K02016
und:UNDKW_1840	ko:K02016
und:UNDKW_1841	ko:K02232
und:UNDKW_1846	ko:K09749
und:UNDKW_1849	ko:K19271
und:UNDKW_1850	ko:K00616
und:UNDKW_1851	ko:K01008
und:UNDKW_1853	ko:K20542
und:UNDKW_1854	ko:K00208
und:UNDKW_1857	ko:K02031
und:UNDKW_1857	ko:K02032
und:UNDKW_1858	ko:K02034
und:UNDKW_1859	ko:K02033
und:UNDKW_1860	ko:K02035
und:UNDKW_1862	ko:K03832
und:UNDKW_1864	ko:K03561
und:UNDKW_1865	ko:K03559
und:UNDKW_1866	ko:K03559
und:UNDKW_1875	ko:K12960
und:UNDKW_1876	ko:K16165
und:UNDKW_1877	ko:K01800
und:UNDKW_1884	ko:K13652
und:UNDKW_1887	ko:K26735
und:UNDKW_1897	ko:K20712
und:UNDKW_1899	ko:K07708
und:UNDKW_1900	ko:K07712
und:UNDKW_1901	ko:K01095
und:UNDKW_1902	ko:K00946
und:UNDKW_1903	ko:K05297
und:UNDKW_1906	ko:K00029
und:UNDKW_1907	ko:K01081
und:UNDKW_1908	ko:K03919
und:UNDKW_1910	ko:K02616
und:UNDKW_1911	ko:K02609
und:UNDKW_1912	ko:K02610
und:UNDKW_1913	ko:K02611
und:UNDKW_1914	ko:K02612
und:UNDKW_1915	ko:K02613
und:UNDKW_1916	ko:K15866
und:UNDKW_1917	ko:K02614
und:UNDKW_1918	ko:K01912
und:UNDKW_1919	ko:K07823
und:UNDKW_1920	ko:K02617
und:UNDKW_1921	ko:K02618
und:UNDKW_1923	ko:K03549
und:UNDKW_1925	ko:K14742
und:UNDKW_1926	ko:K03789
und:UNDKW_1927	ko:K21929
und:UNDKW_1928	ko:K09977
und:UNDKW_1929	ko:K08227
und:UNDKW_1930	ko:K04485
und:UNDKW_1931	ko:K21677
und:UNDKW_1932	ko:K02291
und:UNDKW_1937	ko:K18302
und:UNDKW_1938	ko:K18303
und:UNDKW_1939	ko:K03545
und:UNDKW_1940	ko:K01358
und:UNDKW_1941	ko:K03544
und:UNDKW_1942	ko:K01338
und:UNDKW_1943	ko:K01356
und:UNDKW_1944	ko:K02990
und:UNDKW_1945	ko:K02686
und:UNDKW_1946	ko:K02963
und:UNDKW_1947	ko:K02939
und:UNDKW_1948	ko:K02314
und:UNDKW_1949	ko:K07220
und:UNDKW_1950	ko:K03306
und:UNDKW_1954	ko:K01736
und:UNDKW_1955	ko:K01703
und:UNDKW_1956	ko:K01704
und:UNDKW_1957	ko:K00052
und:UNDKW_1958	ko:K00133
und:UNDKW_1959	ko:K08086
und:UNDKW_1960	ko:K06173
und:UNDKW_1961	ko:K03596
und:UNDKW_1962	ko:K03100
und:UNDKW_1965	ko:K03685
und:UNDKW_1966	ko:K03595
und:UNDKW_1967	ko:K03584
und:UNDKW_1968	ko:K03474
und:UNDKW_1969	ko:K00997
und:UNDKW_1970	ko:K03703
und:UNDKW_1972	ko:K00995
und:UNDKW_1985	ko:K07316
und:UNDKW_1986	ko:K01156
und:UNDKW_1987	ko:K03502
und:UNDKW_1988	ko:K03503
und:UNDKW_1999	ko:K01768
und:UNDKW_2007	ko:K02401
und:UNDKW_2008	ko:K02400
und:UNDKW_2009	ko:K02404
und:UNDKW_2010	ko:K04562
und:UNDKW_2011	ko:K02405
und:UNDKW_2012	ko:K02556
und:UNDKW_2013	ko:K02557
und:UNDKW_2014	ko:K02399
und:UNDKW_2015	ko:K02398
und:UNDKW_2016	ko:K02386
und:UNDKW_2017	ko:K02387
und:UNDKW_2018	ko:K02388
und:UNDKW_2019	ko:K02389
und:UNDKW_2020	ko:K02390
und:UNDKW_2021	ko:K02391
und:UNDKW_2022	ko:K02392
und:UNDKW_2023	ko:K02393
und:UNDKW_2024	ko:K02394
und:UNDKW_2025	ko:K02395
und:UNDKW_2026	ko:K02396
und:UNDKW_2027	ko:K02397
und:UNDKW_2031	ko:K28868
und:UNDKW_2033	ko:K02342
und:UNDKW_2034	ko:K03305
und:UNDKW_2035	ko:K07402
und:UNDKW_2037	ko:K14652
und:UNDKW_2038	ko:K00794
und:UNDKW_2039	ko:K03625
und:UNDKW_2042	ko:K03182
und:UNDKW_2043	ko:K07107
und:UNDKW_2044	ko:K14347
und:UNDKW_2045	ko:K22131
und:UNDKW_2047	ko:K01433
und:UNDKW_2051	ko:K06999
und:UNDKW_2052	ko:K07038
und:UNDKW_2053	ko:K03831
und:UNDKW_2054	ko:K09889
und:UNDKW_2055	ko:K03592
und:UNDKW_2056	ko:K01996
und:UNDKW_2057	ko:K01995
und:UNDKW_2058	ko:K01998
und:UNDKW_2059	ko:K01997
und:UNDKW_2060	ko:K01999
und:UNDKW_2061	ko:K01755
und:UNDKW_2062	ko:K08082
und:UNDKW_2063	ko:K08083
und:UNDKW_2064	ko:K06966
und:UNDKW_2065	ko:K03415
und:UNDKW_2067	ko:K06978
und:UNDKW_2068	ko:K07386
und:UNDKW_2069	ko:K03517
und:UNDKW_2070	ko:K00767
und:UNDKW_2073	ko:K02004
und:UNDKW_2076	ko:K02003
und:UNDKW_2077	ko:K00278
und:UNDKW_2078	ko:K03530
und:UNDKW_2079	ko:K03770
und:UNDKW_2080	ko:K00404
und:UNDKW_2081	ko:K00405
und:UNDKW_2083	ko:K00406
und:UNDKW_2085	ko:K09926
und:UNDKW_2087	ko:K02495
und:UNDKW_2088	ko:K09792
und:UNDKW_2090	ko:K07482
und:UNDKW_2094	ko:K01420
und:UNDKW_2099	ko:K09927
und:UNDKW_2100	ko:K01867
und:UNDKW_2101	ko:K01749
und:UNDKW_2102	ko:K01719
und:UNDKW_2103	ko:K02496
und:UNDKW_2104	ko:K02498
und:UNDKW_2105	ko:K01507
und:UNDKW_2106	ko:K12132
und:UNDKW_2107	ko:K09919
und:UNDKW_2108	ko:K01950
und:UNDKW_2109	ko:K04751
und:UNDKW_2112	ko:K00384
und:UNDKW_2113	ko:K03466
und:UNDKW_2114	ko:K03634
und:UNDKW_2115	ko:K07478
und:UNDKW_2117	ko:K01875
und:UNDKW_2124	ko:K09690
und:UNDKW_2125	ko:K09691
und:UNDKW_2127	ko:K01791
und:UNDKW_2131	ko:K07336
und:UNDKW_2132	ko:K16090
und:UNDKW_2134	ko:K03750
und:UNDKW_2135	ko:K03636
und:UNDKW_2136	ko:K03635
und:UNDKW_2137	ko:K06199
und:UNDKW_2139	ko:K01259
und:UNDKW_2141	ko:K03695
und:UNDKW_2144	ko:K02553
und:UNDKW_2148	ko:K03424
und:UNDKW_2149	ko:K02238
und:UNDKW_2151	ko:K09953
und:UNDKW_2152	ko:K01937
und:UNDKW_2153	ko:K01689
und:UNDKW_2154	ko:K05589
und:UNDKW_2158	ko:K01996
und:UNDKW_2159	ko:K01995
und:UNDKW_2160	ko:K01998
und:UNDKW_2161	ko:K01997
und:UNDKW_2162	ko:K08295
und:UNDKW_2163	ko:K01999
und:UNDKW_2164	ko:K09461
und:UNDKW_2169	ko:K01075
und:UNDKW_2171	ko:K00074
und:UNDKW_2172	ko:K00252
und:UNDKW_2173	ko:K10716
und:UNDKW_2174	ko:K09456
und:UNDKW_2176	ko:K02343
und:UNDKW_2177	ko:K09747
und:UNDKW_2178	ko:K06187
und:UNDKW_2180	ko:K18313
und:UNDKW_2183	ko:K06938
und:UNDKW_2184	ko:K07303
und:UNDKW_2185	ko:K02456
und:UNDKW_2186	ko:K02457
und:UNDKW_2187	ko:K02458
und:UNDKW_2188	ko:K02459
und:UNDKW_2189	ko:K02460
und:UNDKW_2190	ko:K02461
und:UNDKW_2191	ko:K02462
und:UNDKW_2192	ko:K02463
und:UNDKW_2193	ko:K02453
und:UNDKW_2194	ko:K02454
und:UNDKW_2195	ko:K02455
und:UNDKW_2196	ko:K02452
und:UNDKW_2197	ko:K03648
und:UNDKW_2198	ko:K25135
und:UNDKW_2199	ko:K00344
und:UNDKW_2200	ko:K03787
und:UNDKW_2201	ko:K00573
und:UNDKW_2202	ko:K06194
und:UNDKW_2203	ko:K03087
und:UNDKW_2204	ko:K03215
und:UNDKW_2205	ko:K00940
und:UNDKW_2206	ko:K06941
und:UNDKW_2207	ko:K02656
und:UNDKW_2208	ko:K15539
und:UNDKW_2209	ko:K03526
und:UNDKW_2210	ko:K01892
und:UNDKW_2212	ko:K17713
und:UNDKW_2213	ko:K03977
und:UNDKW_2214	ko:K03666
und:UNDKW_2215	ko:K03665
und:UNDKW_2216	ko:K04088
und:UNDKW_2217	ko:K04087
und:UNDKW_2218	ko:K02502
und:UNDKW_2219	ko:K01939
und:UNDKW_2220	ko:K07101
und:UNDKW_2221	ko:K12573
und:UNDKW_2222	ko:K03218
und:UNDKW_2223	ko:K00640
und:UNDKW_2224	ko:K23997
und:UNDKW_2225	ko:K02421
und:UNDKW_2226	ko:K02420
und:UNDKW_2227	ko:K02419
und:UNDKW_2228	ko:K02418
und:UNDKW_2229	ko:K02417
und:UNDKW_2230	ko:K02416
und:UNDKW_2231	ko:K02415
und:UNDKW_2232	ko:K02414
und:UNDKW_2233	ko:K02413
und:UNDKW_2234	ko:K02412
und:UNDKW_2235	ko:K02411
und:UNDKW_2236	ko:K02410
und:UNDKW_2237	ko:K02409
und:UNDKW_2238	ko:K02408
und:UNDKW_2239	ko:K21087
und:UNDKW_2240	ko:K04061
und:UNDKW_2242	ko:K02423
und:UNDKW_2243	ko:K02422
und:UNDKW_2244	ko:K02407
und:UNDKW_2245	ko:K06603
und:UNDKW_2246	ko:K02406
und:UNDKW_2249	ko:K00978
und:UNDKW_2250	ko:K01709
und:UNDKW_2251	ko:K01790
und:UNDKW_2258	ko:K04760
und:UNDKW_2260	ko:K01139
und:UNDKW_2261	ko:K03060
und:UNDKW_2262	ko:K00942
und:UNDKW_2265	ko:K20074
und:UNDKW_2266	ko:K00989
und:UNDKW_2267	ko:K01519
und:UNDKW_2276	ko:K02456
und:UNDKW_2277	ko:K02455
und:UNDKW_2278	ko:K02454
und:UNDKW_2283	ko:K02453
und:UNDKW_2285	ko:K02456
und:UNDKW_2286	ko:K02456
und:UNDKW_2294	ko:K06204
und:UNDKW_2303	ko:K00803
und:UNDKW_2304	ko:K00111
und:UNDKW_2312	ko:K02482
und:UNDKW_2313	ko:K11959
und:UNDKW_2314	ko:K11960
und:UNDKW_2315	ko:K11961
und:UNDKW_2316	ko:K11962
und:UNDKW_2317	ko:K11963
und:UNDKW_2318	ko:K03190
und:UNDKW_2322	ko:K01754
und:UNDKW_2327	ko:K01430
und:UNDKW_2328	ko:K01429
und:UNDKW_2329	ko:K01428
und:UNDKW_2330	ko:K03187
und:UNDKW_2331	ko:K03188
und:UNDKW_2332	ko:K03189
und:UNDKW_2333	ko:K03192
und:UNDKW_2334	ko:K21062
und:UNDKW_2335	ko:K21061
und:UNDKW_2336	ko:K22550
und:UNDKW_2337	ko:K22549
und:UNDKW_2338	ko:K22187
und:UNDKW_2341	ko:K22108
und:UNDKW_2342	ko:K00255
und:UNDKW_2343	ko:K01796
und:UNDKW_2346	ko:K00832
und:UNDKW_2354	ko:K01776
und:UNDKW_2355	ko:K01676
und:UNDKW_2357	ko:K01895
und:UNDKW_2362	ko:K18850
und:UNDKW_2363	ko:K03775
und:UNDKW_2364	ko:K03555
und:UNDKW_2366	ko:K11927
und:UNDKW_2367	ko:K01092
und:UNDKW_2368	ko:K02533
und:UNDKW_2371	ko:K00799
und:UNDKW_2372	ko:K20074
und:UNDKW_2374	ko:K03722
und:UNDKW_2375	ko:K07386
und:UNDKW_2376	ko:K12372
und:UNDKW_2377	ko:K12371
und:UNDKW_2378	ko:K12370
und:UNDKW_2379	ko:K12369
und:UNDKW_2380	ko:K12368
und:UNDKW_2382	ko:K07462
und:UNDKW_2384	ko:K09808
und:UNDKW_2385	ko:K09810
und:UNDKW_2389	ko:K07175
und:UNDKW_2390	ko:K03564
und:UNDKW_2391	ko:K13014
und:UNDKW_2393	ko:K00604
und:UNDKW_2394	ko:K10012
und:UNDKW_2400	ko:K17836
und:UNDKW_2401	ko:K14260
und:UNDKW_2402	ko:K00003
und:UNDKW_2406	ko:K06980
und:UNDKW_2407	ko:K07082
und:UNDKW_2411	ko:K02341
und:UNDKW_2412	ko:K02676
und:UNDKW_2414	ko:K07115
und:UNDKW_2415	ko:K20034
und:UNDKW_2416	ko:K01999
und:UNDKW_2417	ko:K01997
und:UNDKW_2418	ko:K01998
und:UNDKW_2419	ko:K01995
und:UNDKW_2420	ko:K01996
und:UNDKW_2422	ko:K07516
und:UNDKW_2425	ko:K04759
und:UNDKW_2426	ko:K04758
und:UNDKW_2434	ko:K05916
und:UNDKW_2435	ko:K00249
und:UNDKW_2437	ko:K01079
und:UNDKW_2438	ko:K03723
und:UNDKW_2439	ko:K00991
und:UNDKW_2440	ko:K01770
und:UNDKW_2442	ko:K03775
und:UNDKW_2451	ko:K08325
und:UNDKW_2452	ko:K07056
und:UNDKW_2453	ko:K25422
und:UNDKW_2454	ko:K07040
und:UNDKW_2455	ko:K02911
und:UNDKW_2456	ko:K03621
und:UNDKW_2457	ko:K00648
und:UNDKW_2458	ko:K00645
und:UNDKW_2459	ko:K00059
und:UNDKW_2460	ko:K02078
und:UNDKW_2461	ko:K09458
und:UNDKW_2462	ko:K03088
und:UNDKW_2463	ko:K03597
und:UNDKW_2464	ko:K03598
und:UNDKW_2465	ko:K04771
und:UNDKW_2467	ko:K03470
und:UNDKW_2468	ko:K03437
und:UNDKW_2469	ko:K09773
und:UNDKW_2470	ko:K01007
und:UNDKW_2476	ko:K09930
und:UNDKW_2486	ko:K09933
und:UNDKW_2487	ko:K06158
und:UNDKW_2488	ko:K07320
und:UNDKW_2489	ko:K01439
und:UNDKW_2491	ko:K02670
und:UNDKW_2492	ko:K00674
und:UNDKW_2493	ko:K14267
und:UNDKW_2494	ko:K03529
und:UNDKW_2496	ko:K01972
und:UNDKW_2497	ko:K00963
und:UNDKW_2498	ko:K01462
und:UNDKW_2499	ko:K06182
und:UNDKW_2500	ko:K00990
und:UNDKW_2501	ko:K01265
und:UNDKW_2502	ko:K02967
und:UNDKW_2503	ko:K02357
und:UNDKW_2504	ko:K09903
und:UNDKW_2505	ko:K02838
und:UNDKW_2506	ko:K00806
und:UNDKW_2507	ko:K00981
und:UNDKW_2508	ko:K00099
und:UNDKW_2509	ko:K11749
und:UNDKW_2510	ko:K07277
und:UNDKW_2511	ko:K06142
und:UNDKW_2512	ko:K02536
und:UNDKW_2513	ko:K02372
und:UNDKW_2514	ko:K00677
und:UNDKW_2515	ko:K00748
und:UNDKW_2516	ko:K03424
und:UNDKW_2517	ko:K06867
und:UNDKW_2518	ko:K02050
und:UNDKW_2519	ko:K02049
und:UNDKW_2520	ko:K14162
und:UNDKW_2521	ko:K14161
und:UNDKW_2522	ko:K14160
und:UNDKW_2528	ko:K07483
und:UNDKW_2530	ko:K00986
und:UNDKW_2535	ko:K00428
und:UNDKW_2538	ko:K02014
und:UNDKW_2547	ko:K03711
und:UNDKW_2556	ko:K01476
und:UNDKW_2558	ko:K02493
und:UNDKW_2560	ko:K13771
und:UNDKW_2563	ko:K02171
und:UNDKW_2565	ko:K11209
und:UNDKW_2568	ko:K04118
und:UNDKW_2569	ko:K28556
und:UNDKW_2571	ko:K28224
und:UNDKW_2577	ko:K06113
und:UNDKW_2578	ko:K01209
und:UNDKW_2586	ko:K03534
und:UNDKW_2590	ko:K01820
und:UNDKW_2593	ko:K10559
und:UNDKW_2594	ko:K10562
und:UNDKW_2595	ko:K10560
und:UNDKW_2596	ko:K10561
und:UNDKW_2602	ko:K10538
und:UNDKW_2603	ko:K10539
und:UNDKW_2604	ko:K10537
und:UNDKW_2606	ko:K01631
und:UNDKW_2607	ko:K00883
und:UNDKW_2608	ko:K01684
und:UNDKW_2611	ko:K18197
und:UNDKW_2620	ko:K06991
und:UNDKW_2623	ko:K15268
und:UNDKW_2625	ko:K07484
und:UNDKW_2626	ko:K07484
und:UNDKW_2630	ko:K01733
und:UNDKW_2631	ko:K02379
und:UNDKW_2634	ko:K00639
und:UNDKW_2636	ko:K01752
und:UNDKW_2638	ko:K01322
und:UNDKW_2643	ko:K26061
und:UNDKW_2645	ko:K13643
und:UNDKW_2646	ko:K04487
und:UNDKW_2647	ko:K04488
und:UNDKW_2648	ko:K13628
und:UNDKW_2649	ko:K04082
und:UNDKW_2650	ko:K04044
und:UNDKW_2651	ko:K04755
und:UNDKW_2654	ko:K00560
und:UNDKW_2655	ko:K00287
und:UNDKW_2658	ko:K01584
und:UNDKW_2662	ko:K01425
und:UNDKW_2663	ko:K01494
und:UNDKW_2666	ko:K02836
und:UNDKW_2667	ko:K04567
und:UNDKW_2668	ko:K06147
und:UNDKW_2669	ko:K06995
und:UNDKW_2670	ko:K18208
und:UNDKW_2673	ko:K01740
und:UNDKW_2675	ko:K05834
und:UNDKW_2678	ko:K00860
und:UNDKW_2679	ko:K03406
und:UNDKW_2682	ko:K07107
und:UNDKW_2686	ko:K23256
und:UNDKW_2691	ko:K00632
und:UNDKW_2693	ko:K01297
und:UNDKW_2694	ko:K11991
und:UNDKW_2695	ko:K01737
und:UNDKW_2697	ko:K10026
und:UNDKW_2698	ko:K01951
und:UNDKW_2700	ko:K00088
und:UNDKW_2703	ko:K09801
und:UNDKW_2705	ko:K03664
und:UNDKW_2707	ko:K07659
und:UNDKW_2708	ko:K07638
und:UNDKW_2711	ko:K00761
und:UNDKW_2712	ko:K14287
und:UNDKW_2716	ko:K06916
und:UNDKW_2717	ko:K00382
und:UNDKW_2719	ko:K00658
und:UNDKW_2720	ko:K00164
und:UNDKW_2721	ko:K01647
und:UNDKW_2722	ko:K09159
und:UNDKW_2723	ko:K00240
und:UNDKW_2724	ko:K00239
und:UNDKW_2725	ko:K00242
und:UNDKW_2726	ko:K00241
und:UNDKW_2727	ko:K03710
und:UNDKW_2728	ko:K00024
und:UNDKW_2729	ko:K01644
und:UNDKW_2731	ko:K27802
und:UNDKW_2733	ko:K01760
und:UNDKW_2737	ko:K14441
und:UNDKW_2739	ko:K00023
und:UNDKW_2740	ko:K03821
und:UNDKW_2742	ko:K05810
und:UNDKW_2743	ko:K06180
und:UNDKW_2744	ko:K05807
und:UNDKW_2745	ko:K09861
und:UNDKW_2747	ko:K03414
und:UNDKW_2748	ko:K03407
und:UNDKW_2749	ko:K08997
und:UNDKW_2750	ko:K07305
und:UNDKW_2751	ko:K06190
und:UNDKW_2752	ko:K05527
und:UNDKW_2753	ko:K03769
und:UNDKW_2754	ko:K02030
und:UNDKW_2755	ko:K01952
und:UNDKW_2758	ko:K03413
und:UNDKW_2759	ko:K03412
und:UNDKW_2760	ko:K03411
und:UNDKW_2761	ko:K00575
und:UNDKW_2762	ko:K03406
und:UNDKW_2763	ko:K03408
und:UNDKW_2764	ko:K03407
und:UNDKW_2765	ko:K03413
und:UNDKW_2767	ko:K02557
und:UNDKW_2768	ko:K02556
und:UNDKW_2770	ko:K02402
und:UNDKW_2771	ko:K02403
und:UNDKW_2772	ko:K02342
und:UNDKW_2773	ko:K04075
und:UNDKW_2774	ko:K01962
und:UNDKW_2777	ko:K03767
und:UNDKW_2778	ko:K03768
und:UNDKW_2779	ko:K03269
und:UNDKW_2780	ko:K02003
und:UNDKW_2781	ko:K10804
und:UNDKW_2782	ko:K06917
und:UNDKW_2784	ko:K01533
und:UNDKW_2785	ko:K04773
und:UNDKW_2787	ko:K01091
und:UNDKW_2788	ko:K06179
und:UNDKW_2789	ko:K08300
und:UNDKW_2790	ko:K07240
und:UNDKW_2791	ko:K03639
und:UNDKW_2792	ko:K03752
und:UNDKW_2793	ko:K03750
und:UNDKW_2800	ko:K13639
und:UNDKW_2801	ko:K09760
und:UNDKW_2802	ko:K06886
und:UNDKW_2803	ko:K00799
und:UNDKW_2804	ko:K02004
und:UNDKW_2805	ko:K01740
und:UNDKW_2807	ko:K01895
und:UNDKW_2809	ko:K03790
und:UNDKW_2812	ko:K28956
und:UNDKW_2813	ko:K04083
und:UNDKW_2814	ko:K15977
und:UNDKW_2821	ko:K08602
und:UNDKW_2825	ko:K03578
und:UNDKW_2827	ko:K14682
und:UNDKW_2829	ko:K01673
und:UNDKW_2830	ko:K01807
und:UNDKW_2832	ko:K07039
und:UNDKW_2834	ko:K00090
und:UNDKW_2835	ko:K05524
und:UNDKW_2836	ko:K00384
und:UNDKW_2837	ko:K07814
und:UNDKW_2839	ko:K05973
und:UNDKW_2840	ko:K03616
und:UNDKW_2841	ko:K10773
und:UNDKW_2842	ko:K09019
und:UNDKW_2844	ko:K07287
und:UNDKW_2845	ko:K01714
und:UNDKW_2849	ko:K03799
und:UNDKW_2850	ko:K07053
und:UNDKW_2851	ko:K16089
und:UNDKW_2853	ko:K25144
und:UNDKW_2854	ko:K00764
und:UNDKW_2855	ko:K03558
und:UNDKW_2856	ko:K03749
und:UNDKW_2857	ko:K11754
und:UNDKW_2858	ko:K01963
und:UNDKW_2859	ko:K01695
und:UNDKW_2860	ko:K01696
und:UNDKW_2861	ko:K01817
und:UNDKW_2865	ko:K01637
und:UNDKW_2869	ko:K00903
und:UNDKW_2870	ko:K25590
und:UNDKW_2871	ko:K01991
und:UNDKW_2875	ko:K07058
und:UNDKW_2876	ko:K03809
und:UNDKW_2879	ko:K03406
und:UNDKW_2882	ko:K03431
und:UNDKW_2883	ko:K00796
und:UNDKW_2884	ko:K03798
und:UNDKW_2885	ko:K02427
und:UNDKW_2886	ko:K07574
und:UNDKW_2887	ko:K03624
und:UNDKW_2888	ko:K01955
und:UNDKW_2889	ko:K01956
und:UNDKW_2890	ko:K11477
und:UNDKW_2892	ko:K07001
und:UNDKW_2893	ko:K01119
und:UNDKW_2902	ko:K05539
und:UNDKW_2908	ko:K06223
und:UNDKW_2921	ko:K08303
und:UNDKW_2923	ko:K06207
und:UNDKW_2924	ko:K03177
und:UNDKW_2925	ko:K02834
und:UNDKW_2926	ko:K02519
und:UNDKW_2927	ko:K02600
und:UNDKW_2928	ko:K09748
und:UNDKW_2929	ko:K06178
und:UNDKW_2930	ko:K06024
und:UNDKW_2933	ko:K03406
und:UNDKW_2935	ko:K03320
und:UNDKW_2936	ko:K00684
und:UNDKW_2937	ko:K21420
und:UNDKW_2938	ko:K00254
und:UNDKW_2945	ko:K02858
und:UNDKW_2946	ko:K02858
und:UNDKW_2947	ko:K07090
und:UNDKW_2948	ko:K00381
und:UNDKW_2950	ko:K00390
und:UNDKW_2951	ko:K00957
und:UNDKW_2952	ko:K00956
und:UNDKW_2953	ko:K02303
und:UNDKW_2954	ko:K02030
und:UNDKW_2955	ko:K03795
und:UNDKW_2956	ko:K11720
und:UNDKW_2957	ko:K07091
und:UNDKW_2958	ko:K01255
und:UNDKW_2960	ko:K01142
und:UNDKW_2961	ko:K03406
und:UNDKW_2964	ko:K06147
und:UNDKW_2965	ko:K03802
und:UNDKW_2966	ko:K03802
und:UNDKW_2968	ko:K05520
und:UNDKW_2971	ko:K03702
und:UNDKW_2972	ko:K00832
und:UNDKW_2975	ko:K07336
und:UNDKW_2976	ko:K16422
und:UNDKW_2977	ko:K16090
und:UNDKW_2978	ko:K18138
und:UNDKW_2979	ko:K03585
und:UNDKW_2980	ko:K18904
und:UNDKW_2981	ko:K23777
und:UNDKW_2982	ko:K03406
und:UNDKW_2984	ko:K04764
und:UNDKW_2985	ko:K01890
und:UNDKW_2986	ko:K01889
und:UNDKW_2987	ko:K02887
und:UNDKW_2988	ko:K02916
und:UNDKW_2989	ko:K02520
und:UNDKW_2990	ko:K01868
und:UNDKW_2991	ko:K16264
und:UNDKW_2993	ko:K00951
und:UNDKW_2996	ko:K00019
und:UNDKW_2998	ko:K01029
und:UNDKW_2999	ko:K01028
und:UNDKW_3001	ko:K07107
und:UNDKW_3003	ko:K00311
und:UNDKW_3004	ko:K01515
und:UNDKW_3006	ko:K00343
und:UNDKW_3007	ko:K00342
und:UNDKW_3008	ko:K00341
und:UNDKW_3009	ko:K00340
und:UNDKW_3010	ko:K00339
und:UNDKW_3011	ko:K00338
und:UNDKW_3012	ko:K00337
und:UNDKW_3013	ko:K00336
und:UNDKW_3014	ko:K00335
und:UNDKW_3015	ko:K00334
und:UNDKW_3016	ko:K00333
und:UNDKW_3017	ko:K00332
und:UNDKW_3018	ko:K00331
und:UNDKW_3019	ko:K00330
und:UNDKW_3020	ko:K03075
und:UNDKW_3021	ko:K01803
und:UNDKW_3023	ko:K00962
und:UNDKW_3024	ko:K02956
und:UNDKW_3025	ko:K01649
und:UNDKW_3026	ko:K17103
und:UNDKW_3028	ko:K00053
und:UNDKW_3029	ko:K01653
und:UNDKW_3030	ko:K01652
und:UNDKW_3040	ko:K05896
und:UNDKW_3041	ko:K01918
und:UNDKW_3042	ko:K02016
und:UNDKW_3043	ko:K05786
und:UNDKW_3044	ko:K02014
und:UNDKW_3046	ko:K01524
und:UNDKW_3049	ko:K03297
und:UNDKW_3051	ko:K03640
und:UNDKW_3052	ko:K03641
und:UNDKW_3053	ko:K03646
und:UNDKW_3066	ko:K03469
und:UNDKW_3068	ko:K01069
und:UNDKW_3070	ko:K02356
und:UNDKW_3072	ko:K02073
und:UNDKW_3073	ko:K02072
und:UNDKW_3074	ko:K02071
und:UNDKW_3078	ko:K02035
und:UNDKW_3081	ko:K02048
und:UNDKW_3083	ko:K01885
und:UNDKW_3084	ko:K06177
und:UNDKW_3085	ko:K11752
und:UNDKW_3086	ko:K03593
und:UNDKW_3097	ko:K01706
und:UNDKW_3101	ko:K01874
und:UNDKW_3103	ko:K01262
und:UNDKW_3105	ko:K07636
und:UNDKW_3106	ko:K07657
und:UNDKW_3107	ko:K02039
und:UNDKW_3108	ko:K02036
und:UNDKW_3109	ko:K02038
und:UNDKW_3110	ko:K02037
