pphz:AA0Z93_00015	ko:K03791
pphz:AA0Z93_06265	ko:K11891
pphz:AA0Z93_06270	ko:K11892
pphz:AA0Z93_06275	ko:K11893
pphz:AA0Z93_06285	ko:K11913
pphz:AA0Z93_06295	ko:K11901
pphz:AA0Z93_06300	ko:K11900
pphz:AA0Z93_06305	ko:K11903
pphz:AA0Z93_06310	ko:K11897
pphz:AA0Z93_06315	ko:K11896
pphz:AA0Z93_06325	ko:K11907
pphz:AA0Z93_06330	ko:K11904
pphz:AA0Z93_06355	ko:K10536
pphz:AA0Z93_06360	ko:K10125
pphz:AA0Z93_06365	ko:K10126
pphz:AA0Z93_06375	ko:K01082
pphz:AA0Z93_06380	ko:K08312
pphz:AA0Z93_06385	ko:K20881
pphz:AA0Z93_06390	ko:K01534
pphz:AA0Z93_06420	ko:K00560
pphz:AA0Z93_06425	ko:K13292
pphz:AA0Z93_06435	ko:K08484
pphz:AA0Z93_06440	ko:K08311
pphz:AA0Z93_06450	ko:K01754
pphz:AA0Z93_06455	ko:K01807
pphz:AA0Z93_06470	ko:K29029
pphz:AA0Z93_06480	ko:K00058
pphz:AA0Z93_06515	ko:K01434
pphz:AA0Z93_06520	ko:K02030
pphz:AA0Z93_06525	ko:K02028
pphz:AA0Z93_06530	ko:K02029
pphz:AA0Z93_06535	ko:K02029
pphz:AA0Z93_06540	ko:K02073
pphz:AA0Z93_06550	ko:K07002
pphz:AA0Z93_06555	ko:K01610
pphz:AA0Z93_06560	ko:K04083
pphz:AA0Z93_06570	ko:K04762
pphz:AA0Z93_06580	ko:K05844
pphz:AA0Z93_06585	ko:K07638
pphz:AA0Z93_06590	ko:K07659
pphz:AA0Z93_06595	ko:K06959
pphz:AA0Z93_06600	ko:K01919
pphz:AA0Z93_06615	ko:K15555
pphz:AA0Z93_06620	ko:K15554
pphz:AA0Z93_06625	ko:K04091
pphz:AA0Z93_06630	ko:K15553
pphz:AA0Z93_06635	ko:K00299
pphz:AA0Z93_06640	ko:K24158
pphz:AA0Z93_06650	ko:K15551
pphz:AA0Z93_06655	ko:K10831
pphz:AA0Z93_06660	ko:K15552
pphz:AA0Z93_06665	ko:K03119
pphz:AA0Z93_06670	ko:K02168
pphz:AA0Z93_06675	ko:K00640
pphz:AA0Z93_06680	ko:K02424
pphz:AA0Z93_06685	ko:K10009
pphz:AA0Z93_06690	ko:K10010
pphz:AA0Z93_06705	ko:K20938
pphz:AA0Z93_06710	ko:K02073
pphz:AA0Z93_06715	ko:K02071
pphz:AA0Z93_06720	ko:K02072
pphz:AA0Z93_06740	ko:K00135
pphz:AA0Z93_06745	ko:K02437
pphz:AA0Z93_06750	ko:K00605
pphz:AA0Z93_06755	ko:K02011
pphz:AA0Z93_06760	ko:K02012
pphz:AA0Z93_06765	ko:K18800
pphz:AA0Z93_06775	ko:K03185
pphz:AA0Z93_06780	ko:K01262
pphz:AA0Z93_06785	ko:K09895
pphz:AA0Z93_06790	ko:K09892
pphz:AA0Z93_06795	ko:K09888
pphz:AA0Z93_06800	ko:K28358
pphz:AA0Z93_06805	ko:K01934
pphz:AA0Z93_06820	ko:K02415
pphz:AA0Z93_06825	ko:K00344
pphz:AA0Z93_06830	ko:K07232
pphz:AA0Z93_06835	ko:K00523
pphz:AA0Z93_06840	ko:K03182
pphz:AA0Z93_06850	ko:K03628
pphz:AA0Z93_06855	ko:K03671
pphz:AA0Z93_06860	ko:K01524
pphz:AA0Z93_06865	ko:K00937
pphz:AA0Z93_06870	ko:K01698
pphz:AA0Z93_06885	ko:K09768
pphz:AA0Z93_06915	ko:K06075
pphz:AA0Z93_06930	ko:K15554
pphz:AA0Z93_06935	ko:K15555
pphz:AA0Z93_06940	ko:K15553
pphz:AA0Z93_06955	ko:K26065
pphz:AA0Z93_06960	ko:K26061
pphz:AA0Z93_06970	ko:K25986
pphz:AA0Z93_06975	ko:K26939
pphz:AA0Z93_06985	ko:K03656
pphz:AA0Z93_06990	ko:K03816
pphz:AA0Z93_07010	ko:K01775
pphz:AA0Z93_07015	ko:K00285
pphz:AA0Z93_07020	ko:K03719
pphz:AA0Z93_07025	ko:K06940
pphz:AA0Z93_07030	ko:K09471
pphz:AA0Z93_07045	ko:K06132
pphz:AA0Z93_07060	ko:K06995
pphz:AA0Z93_07070	ko:K02913
pphz:AA0Z93_07075	ko:K02902
pphz:AA0Z93_07080	ko:K12368
pphz:AA0Z93_07090	ko:K13038
pphz:AA0Z93_07095	ko:K01520
pphz:AA0Z93_07100	ko:K15778
pphz:AA0Z93_07105	ko:K00930
pphz:AA0Z93_07125	ko:K00762
pphz:AA0Z93_07130	ko:K01142
pphz:AA0Z93_07135	ko:K00989
pphz:AA0Z93_07145	ko:K00942
pphz:AA0Z93_07160	ko:K03060
pphz:AA0Z93_07165	ko:K01139
pphz:AA0Z93_07185	ko:K03561
pphz:AA0Z93_07190	ko:K03559
pphz:AA0Z93_07195	ko:K03832
pphz:AA0Z93_07200	ko:K04761
pphz:AA0Z93_07205	ko:K03655
pphz:AA0Z93_07225	ko:K03181
pphz:AA0Z93_07230	ko:K03179
pphz:AA0Z93_07235	ko:K07657
pphz:AA0Z93_07240	ko:K07636
pphz:AA0Z93_07245	ko:K03699
pphz:AA0Z93_07255	ko:K02039
pphz:AA0Z93_07260	ko:K02036
pphz:AA0Z93_07265	ko:K02038
pphz:AA0Z93_07270	ko:K02037
pphz:AA0Z93_07275	ko:K02040
pphz:AA0Z93_07290	ko:K03762
pphz:AA0Z93_07295	ko:K10806
pphz:AA0Z93_07305	ko:K09950
pphz:AA0Z93_07315	ko:K01589
pphz:AA0Z93_07320	ko:K01588
pphz:AA0Z93_07325	ko:K21645
pphz:AA0Z93_07330	ko:K01744
pphz:AA0Z93_07355	ko:K11073
pphz:AA0Z93_07360	ko:K00375
pphz:AA0Z93_07365	ko:K07734
pphz:AA0Z93_07390	ko:K01960
pphz:AA0Z93_07395	ko:K01959
pphz:AA0Z93_07410	ko:K19337
pphz:AA0Z93_07415	ko:K03657
pphz:AA0Z93_07430	ko:K26735
pphz:AA0Z93_07440	ko:K00868
pphz:AA0Z93_07480	ko:K06131
pphz:AA0Z93_07485	ko:K00574
pphz:AA0Z93_07620	ko:K11959
pphz:AA0Z93_07625	ko:K11960
pphz:AA0Z93_07630	ko:K11961
pphz:AA0Z93_07635	ko:K11962
pphz:AA0Z93_07640	ko:K11963
pphz:AA0Z93_07655	ko:K00820
pphz:AA0Z93_07665	ko:K04042
pphz:AA0Z93_07670	ko:K02114
pphz:AA0Z93_07675	ko:K02112
pphz:AA0Z93_07680	ko:K02115
pphz:AA0Z93_07685	ko:K02111
pphz:AA0Z93_07690	ko:K02113
pphz:AA0Z93_07695	ko:K02109
pphz:AA0Z93_07700	ko:K02110
pphz:AA0Z93_07705	ko:K02108
pphz:AA0Z93_07710	ko:K02116
pphz:AA0Z93_07715	ko:K03497
pphz:AA0Z93_07720	ko:K03496
pphz:AA0Z93_07725	ko:K03501
pphz:AA0Z93_07730	ko:K03495
pphz:AA0Z93_07735	ko:K03650
pphz:AA0Z93_07740	ko:K03217
pphz:AA0Z93_07745	ko:K08998
pphz:AA0Z93_07750	ko:K03536
pphz:AA0Z93_07755	ko:K02914
pphz:AA0Z93_07760	ko:K02313
pphz:AA0Z93_07765	ko:K02338
pphz:AA0Z93_07770	ko:K03629
pphz:AA0Z93_07775	ko:K02470
pphz:AA0Z93_07780	ko:K00655
pphz:AA0Z93_07785	ko:K03273
pphz:AA0Z93_07790	ko:K01879
pphz:AA0Z93_07795	ko:K01878
pphz:AA0Z93_07800	ko:K01246
pphz:AA0Z93_07805	ko:K02517
pphz:AA0Z93_07815	ko:K03499
pphz:AA0Z93_07820	ko:K03500
pphz:AA0Z93_07825	ko:K00604
pphz:AA0Z93_07830	ko:K01462
pphz:AA0Z93_07840	ko:K07566
pphz:AA0Z93_07845	ko:K00344
pphz:AA0Z93_07850	ko:K00228
pphz:AA0Z93_07855	ko:K00014
pphz:AA0Z93_07860	ko:K03321
pphz:AA0Z93_07865	ko:K02002
pphz:AA0Z93_07870	ko:K01133
pphz:AA0Z93_07885	ko:K01695
pphz:AA0Z93_07890	ko:K01696
pphz:AA0Z93_07895	ko:K27042
pphz:AA0Z93_07905	ko:K09165
pphz:AA0Z93_07920	ko:K04063
pphz:AA0Z93_07945	ko:K01091
pphz:AA0Z93_07955	ko:K01414
pphz:AA0Z93_07960	ko:K07070
pphz:AA0Z93_08015	ko:K01673
pphz:AA0Z93_08040	ko:K02073
pphz:AA0Z93_08045	ko:K02072
pphz:AA0Z93_08050	ko:K02071
pphz:AA0Z93_08055	ko:K03781
pphz:AA0Z93_08065	ko:K09816
pphz:AA0Z93_08070	ko:K09817
pphz:AA0Z93_08075	ko:K09823
pphz:AA0Z93_08080	ko:K09815
pphz:AA0Z93_08085	ko:K02204
pphz:AA0Z93_08095	ko:K02335
pphz:AA0Z93_08100	ko:K03978
pphz:AA0Z93_08115	ko:K03673
pphz:AA0Z93_08130	ko:K11066
pphz:AA0Z93_08165	ko:K11102
pphz:AA0Z93_08185	ko:K03324
pphz:AA0Z93_08190	ko:K03300
pphz:AA0Z93_08220	ko:K18118
pphz:AA0Z93_08225	ko:K00325
pphz:AA0Z93_08230	ko:K00324
pphz:AA0Z93_08235	ko:K00324
pphz:AA0Z93_08245	ko:K00252
pphz:AA0Z93_08250	ko:K01041
pphz:AA0Z93_08255	ko:K01977
pphz:AA0Z93_08260	ko:K14227
pphz:AA0Z93_08265	ko:K14218
pphz:AA0Z93_08270	ko:K01980
pphz:AA0Z93_08275	ko:K01985
pphz:AA0Z93_08280	ko:K01985
pphz:AA0Z93_08310	ko:K12541
pphz:AA0Z93_08315	ko:K12542
pphz:AA0Z93_08320	ko:K07391
pphz:AA0Z93_08335	ko:K01531
pphz:AA0Z93_08340	ko:K09806
pphz:AA0Z93_08345	ko:K04752
pphz:AA0Z93_08350	ko:K03320
pphz:AA0Z93_08360	ko:K20862
pphz:AA0Z93_08365	ko:K03733
pphz:AA0Z93_08370	ko:K09921
pphz:AA0Z93_08375	ko:K01778
pphz:AA0Z93_08380	ko:K01586
pphz:AA0Z93_08390	ko:K06202
pphz:AA0Z93_08400	ko:K06140
pphz:AA0Z93_08430	ko:K01755
pphz:AA0Z93_08435	ko:K08083
pphz:AA0Z93_08440	ko:K01749
pphz:AA0Z93_08450	ko:K02496
pphz:AA0Z93_08455	ko:K02498
pphz:AA0Z93_08485	ko:K06158
pphz:AA0Z93_08490	ko:K05834
pphz:AA0Z93_08520	ko:K14219
pphz:AA0Z93_08540	ko:K22303
pphz:AA0Z93_08590	ko:K05800
pphz:AA0Z93_08600	ko:K01438
pphz:AA0Z93_08605	ko:K14682
pphz:AA0Z93_08610	ko:K01915
pphz:AA0Z93_08615	ko:K01915
pphz:AA0Z93_08620	ko:K12256
pphz:AA0Z93_08625	ko:K11073
pphz:AA0Z93_08630	ko:K11073
pphz:AA0Z93_08635	ko:K11076
pphz:AA0Z93_08640	ko:K11075
pphz:AA0Z93_08645	ko:K11074
pphz:AA0Z93_08665	ko:K21136
pphz:AA0Z93_08675	ko:K21134
pphz:AA0Z93_08690	ko:K23163
pphz:AA0Z93_08695	ko:K02046
pphz:AA0Z93_08700	ko:K02047
pphz:AA0Z93_08705	ko:K02045
pphz:AA0Z93_08730	ko:K02379
pphz:AA0Z93_08745	ko:K00287
pphz:AA0Z93_08750	ko:K03496
pphz:AA0Z93_08755	ko:K03672
pphz:AA0Z93_08760	ko:K08997
pphz:AA0Z93_08765	ko:K05802
pphz:AA0Z93_08770	ko:K11105
pphz:AA0Z93_08775	ko:K00108
pphz:AA0Z93_08780	ko:K00130
pphz:AA0Z93_08785	ko:K02167
pphz:AA0Z93_08800	ko:K09798
pphz:AA0Z93_08805	ko:K03797
pphz:AA0Z93_08810	ko:K22719
pphz:AA0Z93_08815	ko:K15633
pphz:AA0Z93_08825	ko:K03676
pphz:AA0Z93_08830	ko:K03071
pphz:AA0Z93_08835	ko:K03216
pphz:AA0Z93_08850	ko:K00468
pphz:AA0Z93_08890	ko:K02014
pphz:AA0Z93_08915	ko:K14230
pphz:AA0Z93_08925	ko:K03086
pphz:AA0Z93_08930	ko:K02316
pphz:AA0Z93_08935	ko:K02970
pphz:AA0Z93_08940	ko:K25706
pphz:AA0Z93_08945	ko:K08591
pphz:AA0Z93_08950	ko:K01633
pphz:AA0Z93_08955	ko:K00950
pphz:AA0Z93_08960	ko:K00974
pphz:AA0Z93_08965	ko:K06415
pphz:AA0Z93_08970	ko:K09786
pphz:AA0Z93_08975	ko:K07180
pphz:AA0Z93_08980	ko:K02439
pphz:AA0Z93_08985	ko:K01525
pphz:AA0Z93_08990	ko:K06195
pphz:AA0Z93_08995	ko:K02528
pphz:AA0Z93_09000	ko:K00097
pphz:AA0Z93_09005	ko:K03771
pphz:AA0Z93_09010	ko:K04744
pphz:AA0Z93_09015	ko:K07102
pphz:AA0Z93_09020	ko:K00992
pphz:AA0Z93_09045	ko:K02052
pphz:AA0Z93_09050	ko:K02055
pphz:AA0Z93_09055	ko:K02054
pphz:AA0Z93_09060	ko:K02053
pphz:AA0Z93_09065	ko:K01783
pphz:AA0Z93_09070	ko:K01091
pphz:AA0Z93_09075	ko:K01657
pphz:AA0Z93_09080	ko:K12686
pphz:AA0Z93_09085	ko:K01658
pphz:AA0Z93_09090	ko:K00766
pphz:AA0Z93_09095	ko:K01609
pphz:AA0Z93_09105	ko:K10914
pphz:AA0Z93_09110	ko:K07397
pphz:AA0Z93_09120	ko:K06134
pphz:AA0Z93_09125	ko:K02503
pphz:AA0Z93_09130	ko:K07124
pphz:AA0Z93_09135	ko:K08973
pphz:AA0Z93_09140	ko:K00145
pphz:AA0Z93_09145	ko:K15724
pphz:AA0Z93_09150	ko:K09001
pphz:AA0Z93_09160	ko:K01866
pphz:AA0Z93_09165	ko:K01977
pphz:AA0Z93_09170	ko:K14227
pphz:AA0Z93_09175	ko:K14218
pphz:AA0Z93_09180	ko:K01980
pphz:AA0Z93_09185	ko:K01985
pphz:AA0Z93_09190	ko:K03524
pphz:AA0Z93_09205	ko:K14236
pphz:AA0Z93_09210	ko:K14225
pphz:AA0Z93_09215	ko:K14234
pphz:AA0Z93_09220	ko:K14235
pphz:AA0Z93_09225	ko:K03073
pphz:AA0Z93_09230	ko:K02601
pphz:AA0Z93_09235	ko:K02867
pphz:AA0Z93_09240	ko:K02863
pphz:AA0Z93_09245	ko:K02864
pphz:AA0Z93_09250	ko:K02935
pphz:AA0Z93_09255	ko:K03043
pphz:AA0Z93_09260	ko:K03046
pphz:AA0Z93_09265	ko:K02950
pphz:AA0Z93_09270	ko:K02992
pphz:AA0Z93_09275	ko:K02355
pphz:AA0Z93_09280	ko:K02358
pphz:AA0Z93_09285	ko:K02946
pphz:AA0Z93_09290	ko:K02906
pphz:AA0Z93_09295	ko:K02926
pphz:AA0Z93_09300	ko:K02892
pphz:AA0Z93_09305	ko:K02886
pphz:AA0Z93_09310	ko:K02965
pphz:AA0Z93_09315	ko:K02890
pphz:AA0Z93_09320	ko:K02982
pphz:AA0Z93_09325	ko:K02878
pphz:AA0Z93_09330	ko:K02904
pphz:AA0Z93_09335	ko:K02961
pphz:AA0Z93_09340	ko:K02874
pphz:AA0Z93_09345	ko:K02895
pphz:AA0Z93_09350	ko:K02931
pphz:AA0Z93_09355	ko:K02954
pphz:AA0Z93_09360	ko:K02994
pphz:AA0Z93_09365	ko:K02933
pphz:AA0Z93_09370	ko:K02881
pphz:AA0Z93_09375	ko:K02988
pphz:AA0Z93_09380	ko:K02907
pphz:AA0Z93_09385	ko:K02876
pphz:AA0Z93_09390	ko:K03076
pphz:AA0Z93_09395	ko:K02919
pphz:AA0Z93_09400	ko:K02952
pphz:AA0Z93_09405	ko:K02948
pphz:AA0Z93_09410	ko:K02986
pphz:AA0Z93_09415	ko:K03040
pphz:AA0Z93_09420	ko:K02879
pphz:AA0Z93_09425	ko:K03781
pphz:AA0Z93_09430	ko:K03594
pphz:AA0Z93_09435	ko:K03701
pphz:AA0Z93_09445	ko:K03111
pphz:AA0Z93_09470	ko:K01424
pphz:AA0Z93_09475	ko:K03310
pphz:AA0Z93_09490	ko:K00067
pphz:AA0Z93_09500	ko:K07275
pphz:AA0Z93_09505	ko:K09950
pphz:AA0Z93_09510	ko:K02004
pphz:AA0Z93_09515	ko:K02003
pphz:AA0Z93_09535	ko:K05838
pphz:AA0Z93_09550	ko:K07738
pphz:AA0Z93_09555	ko:K11752
pphz:AA0Z93_09560	ko:K00793
pphz:AA0Z93_09565	ko:K14652
pphz:AA0Z93_09570	ko:K00794
pphz:AA0Z93_09575	ko:K03625
pphz:AA0Z93_09580	ko:K00946
pphz:AA0Z93_09590	ko:K01497
pphz:AA0Z93_09600	ko:K01662
pphz:AA0Z93_09605	ko:K13789
pphz:AA0Z93_09610	ko:K03602
pphz:AA0Z93_09615	ko:K02858
pphz:AA0Z93_09620	ko:K00481
pphz:AA0Z93_09630	ko:K02019
pphz:AA0Z93_09640	ko:K00549
pphz:AA0Z93_09695	ko:K00156
pphz:AA0Z93_09760	ko:K01507
pphz:AA0Z93_09765	ko:K09933
pphz:AA0Z93_09770	ko:K03975
pphz:AA0Z93_09775	ko:K03736
pphz:AA0Z93_09780	ko:K03735
pphz:AA0Z93_09785	ko:K16238
pphz:AA0Z93_09790	ko:K00138
pphz:AA0Z93_09800	ko:K02558
pphz:AA0Z93_09805	ko:K03186
pphz:AA0Z93_09835	ko:K07157
pphz:AA0Z93_09845	ko:K03652
pphz:AA0Z93_09850	ko:K00147
pphz:AA0Z93_09855	ko:K00969
pphz:AA0Z93_09860	ko:K09710
pphz:AA0Z93_09865	ko:K00783
pphz:AA0Z93_09870	ko:K05515
pphz:AA0Z93_09875	ko:K05837
pphz:AA0Z93_09880	ko:K08305
pphz:AA0Z93_09885	ko:K03642
pphz:AA0Z93_09890	ko:K07258
pphz:AA0Z93_09895	ko:K09158
pphz:AA0Z93_09900	ko:K03801
pphz:AA0Z93_09905	ko:K03644
pphz:AA0Z93_09920	ko:K08305
pphz:AA0Z93_09925	ko:K09890
pphz:AA0Z93_09930	ko:K02340
pphz:AA0Z93_09940	ko:K01869
pphz:AA0Z93_09955	ko:K03820
pphz:AA0Z93_09960	ko:K06189
pphz:AA0Z93_09965	ko:K07042
pphz:AA0Z93_09970	ko:K06217
pphz:AA0Z93_09980	ko:K07126
pphz:AA0Z93_09985	ko:K01845
pphz:AA0Z93_09990	ko:K00788
pphz:AA0Z93_09995	ko:K00941
pphz:AA0Z93_10000	ko:K01241
pphz:AA0Z93_10005	ko:K06181
pphz:AA0Z93_10015	ko:K03719
pphz:AA0Z93_10025	ko:K04046
pphz:AA0Z93_10030	ko:K05516
pphz:AA0Z93_10035	ko:K18997
pphz:AA0Z93_10050	ko:K11737
pphz:AA0Z93_10060	ko:K02014
pphz:AA0Z93_10070	ko:K09796
pphz:AA0Z93_10080	ko:K05895
pphz:AA0Z93_10085	ko:K02188
pphz:AA0Z93_10090	ko:K00595
pphz:AA0Z93_10100	ko:K06042
pphz:AA0Z93_10105	ko:K03394
pphz:AA0Z93_10130	ko:K01945
pphz:AA0Z93_10135	ko:K00602
pphz:AA0Z93_10140	ko:K03557
pphz:AA0Z93_10145	ko:K05540
pphz:AA0Z93_10155	ko:K02687
pphz:AA0Z93_10165	ko:K01961
pphz:AA0Z93_10170	ko:K02160
pphz:AA0Z93_10175	ko:K03786
pphz:AA0Z93_10180	ko:K04084
pphz:AA0Z93_10205	ko:K03113
pphz:AA0Z93_10210	ko:K01585
pphz:AA0Z93_10215	ko:K26937
pphz:AA0Z93_10220	ko:K06894
pphz:AA0Z93_10230	ko:K05367
pphz:AA0Z93_10255	ko:K06219
pphz:AA0Z93_10275	ko:K00059
pphz:AA0Z93_10280	ko:K00626
pphz:AA0Z93_10285	ko:K03406
pphz:AA0Z93_10290	ko:K03406
pphz:AA0Z93_10295	ko:K19591
pphz:AA0Z93_10300	ko:K17686
pphz:AA0Z93_10310	ko:K07213
pphz:AA0Z93_10315	ko:K07552
pphz:AA0Z93_10325	ko:K21053
pphz:AA0Z93_10330	ko:K18456
pphz:AA0Z93_10345	ko:K09017
pphz:AA0Z93_10350	ko:K21699
pphz:AA0Z93_10355	ko:K00822
pphz:AA0Z93_10360	ko:K00140
pphz:AA0Z93_10365	ko:K01977
pphz:AA0Z93_10370	ko:K14227
pphz:AA0Z93_10375	ko:K14218
pphz:AA0Z93_10380	ko:K01980
pphz:AA0Z93_10385	ko:K01985
pphz:AA0Z93_10415	ko:K00140
pphz:AA0Z93_10420	ko:K00020
pphz:AA0Z93_10425	ko:K06995
pphz:AA0Z93_10430	ko:K00981
pphz:AA0Z93_10460	ko:K07090
pphz:AA0Z93_10470	ko:K03923
pphz:AA0Z93_10480	ko:K00681
pphz:AA0Z93_10490	ko:K07054
pphz:AA0Z93_10495	ko:K00449
pphz:AA0Z93_10500	ko:K00448
pphz:AA0Z93_10505	ko:K00557
pphz:AA0Z93_10510	ko:K06901
pphz:AA0Z93_10525	ko:K00425
pphz:AA0Z93_10530	ko:K00426
pphz:AA0Z93_10540	ko:K11391
pphz:AA0Z93_10550	ko:K00528
pphz:AA0Z93_10555	ko:K03282
pphz:AA0Z93_10560	ko:K04485
pphz:AA0Z93_10565	ko:K24206
pphz:AA0Z93_10575	ko:K06200
pphz:AA0Z93_10595	ko:K00600
pphz:AA0Z93_10610	ko:K06020
pphz:AA0Z93_10615	ko:K00262
pphz:AA0Z93_10660	ko:K03773
pphz:AA0Z93_10670	ko:K06193
pphz:AA0Z93_10675	ko:K02523
pphz:AA0Z93_10680	ko:K02888
pphz:AA0Z93_10685	ko:K02899
pphz:AA0Z93_10690	ko:K03979
pphz:AA0Z93_10695	ko:K00931
pphz:AA0Z93_10700	ko:K05805
pphz:AA0Z93_10725	ko:K03789
pphz:AA0Z93_10825	ko:K14230
pphz:AA0Z93_10835	ko:K08223
pphz:AA0Z93_10865	ko:K23514
pphz:AA0Z93_10885	ko:K10805
pphz:AA0Z93_10940	ko:K06942
pphz:AA0Z93_10945	ko:K01056
pphz:AA0Z93_10950	ko:K02897
pphz:AA0Z93_10955	ko:K00948
pphz:AA0Z93_10960	ko:K14223
pphz:AA0Z93_10965	ko:K00919
pphz:AA0Z93_10970	ko:K02494
pphz:AA0Z93_10980	ko:K02492
pphz:AA0Z93_10985	ko:K02835
pphz:AA0Z93_10995	ko:K21029
pphz:AA0Z93_11000	ko:K01776
pphz:AA0Z93_11025	ko:K18208
pphz:AA0Z93_11030	ko:K07071
pphz:AA0Z93_11035	ko:K01772
pphz:AA0Z93_11040	ko:K02824
pphz:AA0Z93_11045	ko:K00761
pphz:AA0Z93_11050	ko:K00760
pphz:AA0Z93_11065	ko:K00116
pphz:AA0Z93_11075	ko:K07286
pphz:AA0Z93_11110	ko:K23541
pphz:AA0Z93_11115	ko:K00564
pphz:AA0Z93_11120	ko:K00018
pphz:AA0Z93_11160	ko:K13788
pphz:AA0Z93_11170	ko:K03775
pphz:AA0Z93_11175	ko:K00432
pphz:AA0Z93_11200	ko:K07504
pphz:AA0Z93_11255	ko:K06203
pphz:AA0Z93_11265	ko:K00767
pphz:AA0Z93_11275	ko:K03806
pphz:AA0Z93_11290	ko:K03435
pphz:AA0Z93_11295	ko:K23993
pphz:AA0Z93_11305	ko:K02770
pphz:AA0Z93_11310	ko:K09954
pphz:AA0Z93_11340	ko:K03415
pphz:AA0Z93_11345	ko:K12542
pphz:AA0Z93_11355	ko:K12543
pphz:AA0Z93_11365	ko:K12266
pphz:AA0Z93_11370	ko:K05916
pphz:AA0Z93_11380	ko:K00626
pphz:AA0Z93_11385	ko:K00209
pphz:AA0Z93_11395	ko:K09948
pphz:AA0Z93_11400	ko:K13938
pphz:AA0Z93_11430	ko:K00451
pphz:AA0Z93_11435	ko:K01555
pphz:AA0Z93_11450	ko:K00263
pphz:AA0Z93_11525	ko:K02014
pphz:AA0Z93_11570	ko:K03446
pphz:AA0Z93_11575	ko:K03543
pphz:AA0Z93_11605	ko:K09861
pphz:AA0Z93_11615	ko:K07175
pphz:AA0Z93_11620	ko:K03637
pphz:AA0Z93_11630	ko:K03635
pphz:AA0Z93_11635	ko:K03732
pphz:AA0Z93_11640	ko:K06999
pphz:AA0Z93_11655	ko:K00957
pphz:AA0Z93_11660	ko:K00955
pphz:AA0Z93_11665	ko:K09908
pphz:AA0Z93_11670	ko:K07018
pphz:AA0Z93_11675	ko:K01867
pphz:AA0Z93_11680	ko:K06916
pphz:AA0Z93_11695	ko:K02871
pphz:AA0Z93_11700	ko:K02996
pphz:AA0Z93_11705	ko:K00411
pphz:AA0Z93_11710	ko:K00412
pphz:AA0Z93_11715	ko:K00413
pphz:AA0Z93_11720	ko:K03599
pphz:AA0Z93_11725	ko:K03600
pphz:AA0Z93_11730	ko:K28369
pphz:AA0Z93_11735	ko:K03271
pphz:AA0Z93_11740	ko:K07460
pphz:AA0Z93_11745	ko:K07121
pphz:AA0Z93_11750	ko:K07056
pphz:AA0Z93_11755	ko:K01978
pphz:AA0Z93_11760	ko:K03925
pphz:AA0Z93_11765	ko:K03438
pphz:AA0Z93_11770	ko:K03586
pphz:AA0Z93_11775	ko:K03587
pphz:AA0Z93_11780	ko:K01928
pphz:AA0Z93_11785	ko:K01929
pphz:AA0Z93_11790	ko:K01000
pphz:AA0Z93_11795	ko:K01925
pphz:AA0Z93_11800	ko:K03588
pphz:AA0Z93_11805	ko:K02563
pphz:AA0Z93_11810	ko:K01924
pphz:AA0Z93_11815	ko:K01921
pphz:AA0Z93_11820	ko:K03589
pphz:AA0Z93_11825	ko:K03590
pphz:AA0Z93_11830	ko:K03531
pphz:AA0Z93_11835	ko:K02535
pphz:AA0Z93_11845	ko:K03070
pphz:AA0Z93_11850	ko:K00620
pphz:AA0Z93_11860	ko:K03574
pphz:AA0Z93_11865	ko:K00798
pphz:AA0Z93_11875	ko:K00077
pphz:AA0Z93_11880	ko:K09767
pphz:AA0Z93_11885	ko:K03442
pphz:AA0Z93_11890	ko:K08160
pphz:AA0Z93_11895	ko:K08218
pphz:AA0Z93_11900	ko:K07443
pphz:AA0Z93_11910	ko:K07226
pphz:AA0Z93_11915	ko:K07113
pphz:AA0Z93_11920	ko:K04078
pphz:AA0Z93_11925	ko:K04077
pphz:AA0Z93_11965	ko:K02339
pphz:AA0Z93_11970	ko:K01255
pphz:AA0Z93_11975	ko:K07091
pphz:AA0Z93_11980	ko:K11720
pphz:AA0Z93_11990	ko:K03704
pphz:AA0Z93_11995	ko:K00605
pphz:AA0Z93_12000	ko:K00281
pphz:AA0Z93_12005	ko:K02437
pphz:AA0Z93_12010	ko:K03721
pphz:AA0Z93_12020	ko:K09790
pphz:AA0Z93_12025	ko:K07215
pphz:AA0Z93_12030	ko:K16087
pphz:AA0Z93_12045	ko:K00134
pphz:AA0Z93_12050	ko:K01690
pphz:AA0Z93_12055	ko:K00845
pphz:AA0Z93_12075	ko:K17316
pphz:AA0Z93_12080	ko:K17317
pphz:AA0Z93_12085	ko:K10112
pphz:AA0Z93_12090	ko:K07267
pphz:AA0Z93_12100	ko:K19337
pphz:AA0Z93_12105	ko:K00036
pphz:AA0Z93_12115	ko:K01625
pphz:AA0Z93_12120	ko:K01649
pphz:AA0Z93_12130	ko:K03601
pphz:AA0Z93_12140	ko:K00088
pphz:AA0Z93_12145	ko:K01951
pphz:AA0Z93_12225	ko:K21495
pphz:AA0Z93_12230	ko:K07062
pphz:AA0Z93_12235	ko:K02042
pphz:AA0Z93_12240	ko:K02042
pphz:AA0Z93_12250	ko:K02044
pphz:AA0Z93_12255	ko:K01008
pphz:AA0Z93_12265	ko:K18893
pphz:AA0Z93_12335	ko:K01581
