phag:PZ638_00005	ko:K02313
phag:PZ638_05305	ko:K17686
phag:PZ638_05310	ko:K19591
phag:PZ638_05315	ko:K07340
phag:PZ638_05325	ko:K05838
phag:PZ638_05335	ko:K10804
phag:PZ638_05340	ko:K02003
phag:PZ638_05345	ko:K02004
phag:PZ638_05360	ko:K01589
phag:PZ638_05365	ko:K01588
phag:PZ638_05370	ko:K03269
phag:PZ638_05375	ko:K03768
phag:PZ638_05380	ko:K01883
phag:PZ638_05385	ko:K02770
phag:PZ638_05390	ko:K00882
phag:PZ638_05395	ko:K11183
phag:PZ638_05400	ko:K14761
phag:PZ638_05405	ko:K01491
phag:PZ638_05410	ko:K14219
phag:PZ638_05435	ko:K03892
phag:PZ638_05445	ko:K01551
phag:PZ638_05450	ko:K03893
phag:PZ638_05455	ko:K00537
phag:PZ638_05460	ko:K07679
phag:PZ638_05465	ko:K07690
phag:PZ638_05470	ko:K07345
phag:PZ638_05475	ko:K07346
phag:PZ638_05480	ko:K07347
phag:PZ638_05490	ko:K07345
phag:PZ638_05515	ko:K13634
phag:PZ638_05540	ko:K00657
phag:PZ638_05545	ko:K16087
phag:PZ638_05570	ko:K03533
phag:PZ638_05575	ko:K07811
phag:PZ638_05580	ko:K03532
phag:PZ638_05585	ko:K07772
phag:PZ638_05590	ko:K11930
phag:PZ638_05595	ko:K07647
phag:PZ638_05600	ko:K00574
phag:PZ638_05605	ko:K01485
phag:PZ638_05610	ko:K10974
phag:PZ638_05625	ko:K05591
phag:PZ638_05640	ko:K01295
phag:PZ638_05645	ko:K01758
phag:PZ638_05650	ko:K18218
phag:PZ638_05655	ko:K01760
phag:PZ638_05660	ko:K23349
phag:PZ638_05665	ko:K07308
phag:PZ638_05670	ko:K07307
phag:PZ638_05675	ko:K07310
phag:PZ638_05680	ko:K03832
phag:PZ638_05700	ko:K04046
phag:PZ638_05710	ko:K04018
phag:PZ638_05715	ko:K04016
phag:PZ638_05720	ko:K04015
phag:PZ638_05725	ko:K04014
phag:PZ638_05730	ko:K04013
phag:PZ638_05735	ko:K03385
phag:PZ638_05740	ko:K02572
phag:PZ638_05745	ko:K02570
phag:PZ638_05750	ko:K02567
phag:PZ638_05755	ko:K02573
phag:PZ638_05760	ko:K02574
phag:PZ638_05765	ko:K02568
phag:PZ638_05770	ko:K02569
phag:PZ638_05775	ko:K02195
phag:PZ638_05780	ko:K02196
phag:PZ638_05785	ko:K02197
phag:PZ638_05790	ko:K02198
phag:PZ638_05795	ko:K02199
phag:PZ638_05800	ko:K02200
phag:PZ638_05815	ko:K02014
phag:PZ638_05820	ko:K05804
phag:PZ638_05840	ko:K00140
phag:PZ638_05845	ko:K03336
phag:PZ638_05850	ko:K00010
phag:PZ638_05855	ko:K06609
phag:PZ638_05870	ko:K03338
phag:PZ638_05875	ko:K03335
phag:PZ638_05880	ko:K03337
phag:PZ638_05885	ko:K07118
phag:PZ638_05895	ko:K13934
phag:PZ638_05900	ko:K00799
phag:PZ638_05925	ko:K16868
phag:PZ638_05930	ko:K03281
phag:PZ638_05935	ko:K05601
phag:PZ638_05940	ko:K11933
phag:PZ638_05950	ko:K06213
phag:PZ638_05955	ko:K02742
phag:PZ638_05960	ko:K22042
phag:PZ638_05965	ko:K07112
phag:PZ638_05970	ko:K07112
phag:PZ638_05975	ko:K00789
phag:PZ638_05980	ko:K01585
phag:PZ638_05985	ko:K01480
phag:PZ638_05990	ko:K03366
phag:PZ638_06010	ko:K03573
phag:PZ638_06015	ko:K11925
phag:PZ638_06020	ko:K01704
phag:PZ638_06025	ko:K01703
phag:PZ638_06030	ko:K00052
phag:PZ638_06035	ko:K01649
phag:PZ638_06040	ko:K05798
phag:PZ638_06045	ko:K01897
phag:PZ638_06050	ko:K01652
phag:PZ638_06055	ko:K01653
phag:PZ638_06060	ko:K03435
phag:PZ638_06065	ko:K03925
phag:PZ638_06070	ko:K03438
phag:PZ638_06075	ko:K03586
phag:PZ638_06080	ko:K03587
phag:PZ638_06085	ko:K01928
phag:PZ638_06090	ko:K01929
phag:PZ638_06095	ko:K01000
phag:PZ638_06100	ko:K01925
phag:PZ638_06105	ko:K03588
phag:PZ638_06110	ko:K02563
phag:PZ638_06115	ko:K01924
phag:PZ638_06120	ko:K01921
phag:PZ638_06125	ko:K03589
phag:PZ638_06130	ko:K03590
phag:PZ638_06135	ko:K03531
phag:PZ638_06140	ko:K02535
phag:PZ638_06150	ko:K13301
phag:PZ638_06155	ko:K03070
phag:PZ638_06160	ko:K03574
phag:PZ638_06165	ko:K09862
phag:PZ638_06170	ko:K18778
phag:PZ638_06175	ko:K00859
phag:PZ638_06180	ko:K02505
phag:PZ638_06185	ko:K02504
phag:PZ638_06190	ko:K02682
phag:PZ638_06195	ko:K03806
phag:PZ638_06200	ko:K00767
phag:PZ638_06205	ko:K05799
phag:PZ638_06210	ko:K00163
phag:PZ638_06215	ko:K00627
phag:PZ638_06220	ko:K00382
phag:PZ638_06305	ko:K01682
phag:PZ638_06315	ko:K09910
phag:PZ638_06320	ko:K03442
phag:PZ638_06325	ko:K06895
phag:PZ638_06330	ko:K09807
phag:PZ638_06335	ko:K05596
phag:PZ638_06340	ko:K01807
phag:PZ638_06345	ko:K00058
phag:PZ638_06350	ko:K01934
phag:PZ638_06355	ko:K28358
phag:PZ638_06360	ko:K09888
phag:PZ638_06365	ko:K09895
phag:PZ638_06370	ko:K01262
phag:PZ638_06375	ko:K03185
phag:PZ638_06380	ko:K18800
phag:PZ638_06385	ko:K00605
phag:PZ638_06390	ko:K02437
phag:PZ638_06395	ko:K00281
phag:PZ638_06410	ko:K06980
phag:PZ638_06415	ko:K09159
phag:PZ638_06420	ko:K19168
phag:PZ638_06425	ko:K03840
phag:PZ638_06430	ko:K04763
phag:PZ638_06435	ko:K03981
phag:PZ638_06440	ko:K07462
phag:PZ638_06445	ko:K02836
phag:PZ638_06450	ko:K04567
phag:PZ638_06465	ko:K20968
phag:PZ638_06475	ko:K09794
phag:PZ638_06480	ko:K08276
phag:PZ638_06485	ko:K14061
phag:PZ638_06495	ko:K01785
phag:PZ638_06500	ko:K01720
phag:PZ638_06505	ko:K01659
phag:PZ638_06510	ko:K03417
phag:PZ638_06515	ko:K02688
phag:PZ638_06520	ko:K08219
phag:PZ638_06540	ko:K08994
phag:PZ638_06545	ko:K23239
phag:PZ638_06550	ko:K00121
phag:PZ638_06555	ko:K01070
phag:PZ638_06570	ko:K10834
phag:PZ638_06575	ko:K25133
phag:PZ638_06580	ko:K25132
phag:PZ638_06585	ko:K07225
phag:PZ638_06590	ko:K16087
phag:PZ638_06610	ko:K05995
phag:PZ638_06620	ko:K28868
phag:PZ638_06630	ko:K01784
phag:PZ638_06635	ko:K00965
phag:PZ638_06640	ko:K00849
phag:PZ638_06645	ko:K01785
phag:PZ638_06650	ko:K02529
phag:PZ638_06655	ko:K03307
phag:PZ638_06660	ko:K02014
phag:PZ638_06665	ko:K10829
phag:PZ638_06670	ko:K23227
phag:PZ638_06675	ko:K23228
phag:PZ638_06680	ko:K05499
phag:PZ638_06710	ko:K03297
phag:PZ638_06765	ko:K03704
phag:PZ638_06780	ko:K13256
phag:PZ638_06800	ko:K19777
phag:PZ638_06805	ko:K08996
phag:PZ638_06825	ko:K14744
phag:PZ638_06830	ko:K01460
phag:PZ638_06835	ko:K16348
phag:PZ638_06840	ko:K03098
phag:PZ638_06905	ko:K07733
phag:PZ638_06915	ko:K03427
phag:PZ638_06920	ko:K01154
phag:PZ638_06930	ko:K01153
phag:PZ638_06935	ko:K01129
phag:PZ638_06955	ko:K07497
phag:PZ638_07165	ko:K15035
phag:PZ638_07170	ko:K03664
phag:PZ638_07180	ko:K09801
phag:PZ638_07185	ko:K06186
phag:PZ638_07190	ko:K03631
phag:PZ638_07195	ko:K00858
phag:PZ638_07200	ko:K03687
phag:PZ638_07205	ko:K03648
phag:PZ638_07210	ko:K06866
phag:PZ638_07220	ko:K05590
phag:PZ638_07225	ko:K03312
phag:PZ638_07230	ko:K01479
phag:PZ638_07240	ko:K15460
phag:PZ638_07245	ko:K00278
phag:PZ638_07250	ko:K03088
phag:PZ638_07255	ko:K03597
phag:PZ638_07260	ko:K03598
phag:PZ638_07265	ko:K03803
phag:PZ638_07270	ko:K03596
phag:PZ638_07275	ko:K03100
phag:PZ638_07280	ko:K03685
phag:PZ638_07285	ko:K03595
phag:PZ638_07290	ko:K03584
phag:PZ638_07295	ko:K03474
phag:PZ638_07300	ko:K00997
phag:PZ638_07315	ko:K11250
phag:PZ638_07320	ko:K11991
phag:PZ638_07325	ko:K18691
phag:PZ638_07330	ko:K01952
phag:PZ638_07335	ko:K03078
phag:PZ638_07345	ko:K02821
phag:PZ638_07350	ko:K02822
phag:PZ638_07350	ko:K03475
phag:PZ638_07355	ko:K03477
phag:PZ638_07360	ko:K03476
phag:PZ638_07375	ko:K02010
phag:PZ638_07380	ko:K02011
phag:PZ638_07385	ko:K02012
phag:PZ638_07390	ko:K07783
phag:PZ638_07395	ko:K20263
phag:PZ638_07400	ko:K20264
phag:PZ638_07410	ko:K07711
phag:PZ638_07420	ko:K07715
phag:PZ638_07425	ko:K01950
phag:PZ638_07430	ko:K04751
phag:PZ638_07435	ko:K05916
phag:PZ638_07440	ko:K00600
phag:PZ638_07445	ko:K05820
phag:PZ638_07460	ko:K07347
phag:PZ638_07470	ko:K07345
phag:PZ638_07475	ko:K11690
phag:PZ638_07480	ko:K11689
phag:PZ638_07485	ko:K11688
phag:PZ638_07490	ko:K00041
phag:PZ638_07495	ko:K23015
phag:PZ638_07500	ko:K23007
phag:PZ638_07505	ko:K01092
phag:PZ638_07510	ko:K15396
phag:PZ638_07515	ko:K13643
phag:PZ638_07520	ko:K04487
phag:PZ638_07525	ko:K04488
phag:PZ638_07530	ko:K13628
phag:PZ638_07535	ko:K04082
phag:PZ638_07540	ko:K04044
phag:PZ638_07545	ko:K04755
phag:PZ638_07550	ko:K03762
phag:PZ638_07565	ko:K07751
phag:PZ638_07575	ko:K06894
phag:PZ638_07580	ko:K05367
phag:PZ638_07585	ko:K00940
phag:PZ638_07590	ko:K06941
phag:PZ638_07595	ko:K15539
phag:PZ638_07600	ko:K03526
phag:PZ638_07605	ko:K01892
phag:PZ638_07615	ko:K17713
phag:PZ638_07620	ko:K03977
phag:PZ638_07625	ko:K06182
phag:PZ638_07635	ko:K00228
phag:PZ638_07650	ko:K07223
phag:PZ638_07665	ko:K02048
phag:PZ638_07670	ko:K02046
phag:PZ638_07675	ko:K02047
phag:PZ638_07680	ko:K02045
phag:PZ638_07685	ko:K12339
phag:PZ638_07690	ko:K02777
phag:PZ638_07695	ko:K08483
phag:PZ638_07700	ko:K02784
phag:PZ638_07705	ko:K01738
phag:PZ638_07710	ko:K06203
phag:PZ638_07715	ko:K03528
phag:PZ638_07720	ko:K01972
phag:PZ638_07725	ko:K11535
phag:PZ638_07730	ko:K09954
phag:PZ638_07735	ko:K14218
phag:PZ638_07740	ko:K14218
phag:PZ638_07745	ko:K01885
phag:PZ638_07750	ko:K14237
phag:PZ638_07755	ko:K14237
phag:PZ638_07760	ko:K14237
phag:PZ638_07765	ko:K14229
phag:PZ638_07770	ko:K14229
phag:PZ638_07780	ko:K11105
phag:PZ638_07785	ko:K02072
phag:PZ638_07790	ko:K02071
phag:PZ638_07795	ko:K22879
phag:PZ638_07805	ko:K02073
phag:PZ638_07820	ko:K02800
phag:PZ638_07825	ko:K00009
phag:PZ638_07830	ko:K02562
phag:PZ638_07850	ko:K14219
phag:PZ638_07855	ko:K04754
phag:PZ638_07860	ko:K06076
phag:PZ638_07870	ko:K00632
phag:PZ638_07875	ko:K01782
phag:PZ638_07880	ko:K08296
phag:PZ638_07890	ko:K01468
phag:PZ638_07895	ko:K05836
phag:PZ638_07900	ko:K01712
phag:PZ638_07905	ko:K01745
phag:PZ638_07910	ko:K16234
phag:PZ638_07915	ko:K07320
phag:PZ638_07920	ko:K01736
phag:PZ638_07925	ko:K07090
phag:PZ638_07930	ko:K09906
phag:PZ638_07945	ko:K15461
phag:PZ638_07950	ko:K00647
phag:PZ638_07965	ko:K07793
phag:PZ638_07970	ko:K07794
phag:PZ638_07975	ko:K07795
phag:PZ638_07980	ko:K07774
phag:PZ638_07985	ko:K07649
phag:PZ638_08015	ko:K03473
phag:PZ638_08025	ko:K06173
phag:PZ638_08030	ko:K03975
phag:PZ638_08035	ko:K01963
phag:PZ638_08040	ko:K11754
phag:PZ638_08045	ko:K03749
phag:PZ638_08050	ko:K03558
phag:PZ638_08055	ko:K00764
phag:PZ638_08065	ko:K03186
phag:PZ638_08070	ko:K07071
phag:PZ638_08090	ko:K03307
phag:PZ638_08095	ko:K13788
phag:PZ638_08100	ko:K00925
phag:PZ638_08105	ko:K09899
phag:PZ638_08110	ko:K09161
phag:PZ638_08140	ko:K11904
phag:PZ638_08145	ko:K11903
phag:PZ638_08150	ko:K19270
phag:PZ638_08165	ko:K08722
phag:PZ638_08170	ko:K14260
phag:PZ638_08180	ko:K00330
phag:PZ638_08185	ko:K00331
phag:PZ638_08190	ko:K13378
phag:PZ638_08195	ko:K00334
phag:PZ638_08200	ko:K00335
phag:PZ638_08205	ko:K00336
phag:PZ638_08210	ko:K00337
phag:PZ638_08215	ko:K00338
phag:PZ638_08220	ko:K00339
phag:PZ638_08225	ko:K00340
phag:PZ638_08230	ko:K00341
phag:PZ638_08235	ko:K00342
phag:PZ638_08240	ko:K00343
phag:PZ638_08255	ko:K02552
phag:PZ638_08260	ko:K02551
phag:PZ638_08265	ko:K08680
phag:PZ638_08270	ko:K01661
phag:PZ638_08275	ko:K02549
phag:PZ638_08280	ko:K01911
phag:PZ638_08285	ko:K03781
phag:PZ638_08300	ko:K03834
phag:PZ638_08305	ko:K07792
phag:PZ638_08310	ko:K11107
phag:PZ638_08315	ko:K00526
phag:PZ638_08320	ko:K00525
phag:PZ638_08325	ko:K00568
phag:PZ638_08330	ko:K02469
phag:PZ638_08335	ko:K07677
phag:PZ638_08340	ko:K07687
phag:PZ638_08345	ko:K07676
phag:PZ638_08350	ko:K14233
phag:PZ638_08355	ko:K14234
phag:PZ638_08360	ko:K12974
phag:PZ638_08365	ko:K11102
phag:PZ638_08380	ko:K07160
phag:PZ638_08395	ko:K11263
phag:PZ638_08410	ko:K23349
phag:PZ638_08415	ko:K07308
phag:PZ638_08420	ko:K07307
phag:PZ638_08425	ko:K07306
phag:PZ638_08430	ko:K16053
phag:PZ638_08440	ko:K00824
phag:PZ638_08450	ko:K02484
phag:PZ638_08460	ko:K12149
phag:PZ638_08525	ko:K03554
phag:PZ638_08530	ko:K03563
phag:PZ638_08595	ko:K01160
phag:PZ638_08690	ko:K26967
phag:PZ638_08720	ko:K26972
phag:PZ638_08725	ko:K26973
phag:PZ638_08775	ko:K14232
phag:PZ638_08780	ko:K07014
phag:PZ638_08785	ko:K09904
phag:PZ638_08790	ko:K06899
phag:PZ638_08795	ko:K02897
phag:PZ638_08800	ko:K19789
phag:PZ638_08805	ko:K06183
phag:PZ638_08810	ko:K07552
phag:PZ638_08820	ko:K13694
phag:PZ638_08835	ko:K02356
phag:PZ638_08840	ko:K03835
phag:PZ638_08845	ko:K03574
phag:PZ638_08850	ko:K00882
phag:PZ638_08855	ko:K01151
phag:PZ638_08870	ko:K11733
phag:PZ638_08875	ko:K02016
phag:PZ638_08880	ko:K02015
phag:PZ638_08885	ko:K02013
phag:PZ638_08890	ko:K16089
phag:PZ638_08905	ko:K03777
phag:PZ638_08910	ko:K01141
phag:PZ638_08915	ko:K02532
phag:PZ638_08920	ko:K09802
phag:PZ638_08950	ko:K08300
phag:PZ638_08955	ko:K06179
phag:PZ638_08960	ko:K25422
phag:PZ638_08965	ko:K07040
phag:PZ638_08970	ko:K02911
phag:PZ638_08975	ko:K03621
phag:PZ638_08980	ko:K00648
phag:PZ638_08985	ko:K00645
phag:PZ638_08990	ko:K00059
phag:PZ638_08995	ko:K02078
phag:PZ638_09000	ko:K09458
phag:PZ638_09005	ko:K02619
phag:PZ638_09010	ko:K07082
phag:PZ638_09015	ko:K00943
phag:PZ638_09020	ko:K02341
phag:PZ638_09025	ko:K03424
phag:PZ638_09030	ko:K02503
phag:PZ638_09040	ko:K07337
phag:PZ638_09045	ko:K07251
phag:PZ638_09050	ko:K01207
phag:PZ638_09060	ko:K01081
phag:PZ638_09065	ko:K03885
phag:PZ638_09075	ko:K03723
phag:PZ638_09080	ko:K09808
phag:PZ638_09085	ko:K09810
phag:PZ638_09090	ko:K09808
phag:PZ638_09095	ko:K05873
phag:PZ638_09105	ko:K12410
phag:PZ638_09115	ko:K01258
phag:PZ638_09125	ko:K18850
phag:PZ638_09130	ko:K07637
phag:PZ638_09135	ko:K07660
phag:PZ638_09145	ko:K01756
phag:PZ638_09150	ko:K07153
phag:PZ638_09155	ko:K00566
phag:PZ638_09160	ko:K12152
phag:PZ638_09165	ko:K06181
phag:PZ638_09170	ko:K00031
phag:PZ638_09235	ko:K09982
phag:PZ638_09255	ko:K00598
phag:PZ638_09275	ko:K06897
phag:PZ638_09280	ko:K05874
phag:PZ638_09285	ko:K02442
phag:PZ638_09305	ko:K09922
phag:PZ638_09310	ko:K00817
phag:PZ638_09345	ko:K03310
phag:PZ638_09360	ko:K13631
phag:PZ638_09370	ko:K11734
phag:PZ638_09375	ko:K12973
phag:PZ638_09390	ko:K00941
phag:PZ638_09400	ko:K08303
phag:PZ638_09405	ko:K07664
phag:PZ638_09410	ko:K07642
phag:PZ638_09415	ko:K07789
phag:PZ638_09420	ko:K07788
phag:PZ638_09425	ko:K07799
phag:PZ638_09430	ko:K03762
phag:PZ638_09435	ko:K06213
phag:PZ638_09440	ko:K01524
phag:PZ638_09445	ko:K00937
phag:PZ638_09450	ko:K00657
phag:PZ638_09455	ko:K11175
phag:PZ638_09460	ko:K01933
phag:PZ638_09465	ko:K00761
phag:PZ638_09470	ko:K02824
phag:PZ638_09475	ko:K10763
phag:PZ638_09480	ko:K00537
phag:PZ638_09485	ko:K01423
phag:PZ638_09490	ko:K03548
phag:PZ638_09495	ko:K03564
phag:PZ638_09500	ko:K03567
phag:PZ638_09505	ko:K01714
phag:PZ638_09510	ko:K07287
phag:PZ638_09515	ko:K01923
phag:PZ638_09520	ko:K16787
phag:PZ638_09525	ko:K16786
phag:PZ638_09530	ko:K16785
phag:PZ638_09535	ko:K16923
phag:PZ638_09540	ko:K06934
phag:PZ638_09550	ko:K06957
phag:PZ638_09560	ko:K09790
phag:PZ638_09570	ko:K01439
phag:PZ638_09580	ko:K07685
phag:PZ638_09585	ko:K00029
phag:PZ638_09595	ko:K03832
phag:PZ638_09600	ko:K01354
phag:PZ638_09605	ko:K16087
phag:PZ638_09610	ko:K03601
phag:PZ638_09615	ko:K00088
phag:PZ638_09620	ko:K01951
phag:PZ638_09685	ko:K06223
phag:PZ638_09770	ko:K07474
phag:PZ638_09895	ko:K00432
phag:PZ638_09910	ko:K09476
phag:PZ638_09915	ko:K25317
phag:PZ638_09920	ko:K04477
phag:PZ638_09930	ko:K00563
phag:PZ638_09935	ko:K23242
phag:PZ638_09945	ko:K02796
phag:PZ638_09950	ko:K02795
phag:PZ638_09955	ko:K02794
phag:PZ638_09960	ko:K01752
phag:PZ638_09970	ko:K01665
phag:PZ638_09975	ko:K09917
phag:PZ638_09985	ko:K02345
phag:PZ638_09990	ko:K02217
phag:PZ638_09995	ko:K07156
phag:PZ638_10000	ko:K07245
phag:PZ638_10015	ko:K06192
phag:PZ638_10020	ko:K03808
phag:PZ638_10025	ko:K08968
phag:PZ638_10030	ko:K03607
phag:PZ638_10035	ko:K03797
phag:PZ638_10045	ko:K03799
phag:PZ638_10050	ko:K03310
phag:PZ638_10065	ko:K08159
phag:PZ638_10070	ko:K03297
phag:PZ638_10085	ko:K03611
phag:PZ638_10090	ko:K03314
phag:PZ638_10095	ko:K03603
phag:PZ638_10100	ko:K00285
phag:PZ638_10105	ko:K01775
phag:PZ638_10110	ko:K07274
phag:PZ638_10115	ko:K01792
phag:PZ638_10120	ko:K00134
phag:PZ638_10125	ko:K07305
phag:PZ638_10130	ko:K09916
phag:PZ638_10135	ko:K08281
phag:PZ638_10140	ko:K01424
phag:PZ638_10145	ko:K04773
phag:PZ638_10155	ko:K01008
phag:PZ638_10160	ko:K03169
phag:PZ638_10165	ko:K01142
phag:PZ638_10175	ko:K14236
phag:PZ638_10180	ko:K01433
phag:PZ638_10185	ko:K09858
phag:PZ638_10190	ko:K02485
phag:PZ638_10195	ko:K00963
phag:PZ638_10200	ko:K03746
phag:PZ638_10205	ko:K00857
phag:PZ638_10210	ko:K04072
phag:PZ638_10220	ko:K15580
phag:PZ638_10225	ko:K15580
phag:PZ638_10230	ko:K15581
phag:PZ638_10235	ko:K15582
phag:PZ638_10240	ko:K15583
phag:PZ638_10245	ko:K10823
phag:PZ638_10250	ko:K09901
phag:PZ638_10255	ko:K06131
phag:PZ638_10265	ko:K03832
phag:PZ638_10270	ko:K10806
phag:PZ638_10280	ko:K06190
phag:PZ638_10295	ko:K07275
phag:PZ638_10310	ko:K01695
phag:PZ638_10315	ko:K01696
phag:PZ638_10320	ko:K13498
phag:PZ638_10325	ko:K00766
phag:PZ638_10330	ko:K01658
phag:PZ638_10335	ko:K01657
phag:PZ638_10340	ko:K07053
phag:PZ638_10350	ko:K06178
phag:PZ638_10355	ko:K03788
phag:PZ638_10365	ko:K19221
phag:PZ638_10375	ko:K04774
phag:PZ638_10385	ko:K03168
phag:PZ638_10390	ko:K04565
phag:PZ638_10395	ko:K07386
phag:PZ638_10400	ko:K13634
phag:PZ638_10405	ko:K27802
phag:PZ638_10415	ko:K01698
phag:PZ638_10420	ko:K01497
phag:PZ638_10425	ko:K01096
phag:PZ638_10430	ko:K08992
phag:PZ638_10435	ko:K19804
phag:PZ638_10440	ko:K01591
phag:PZ638_10445	ko:K03113
phag:PZ638_10450	ko:K07726
phag:PZ638_10460	ko:K04062
phag:PZ638_10465	ko:K01147
phag:PZ638_10470	ko:K10773
phag:PZ638_10475	ko:K03613
phag:PZ638_10480	ko:K03612
phag:PZ638_10485	ko:K03614
phag:PZ638_10490	ko:K03615
phag:PZ638_10495	ko:K03616
phag:PZ638_10500	ko:K03617
phag:PZ638_10515	ko:K14347
phag:PZ638_10520	ko:K01488
phag:PZ638_10530	ko:K01809
phag:PZ638_10535	ko:K01679
phag:PZ638_10540	ko:K10748
phag:PZ638_10550	ko:K08224
phag:PZ638_10560	ko:K15545
phag:PZ638_10565	ko:K01935
phag:PZ638_10580	ko:K16066
phag:PZ638_10595	ko:K06917
phag:PZ638_10600	ko:K03329
phag:PZ638_10605	ko:K09768
phag:PZ638_10630	ko:K01620
phag:PZ638_10640	ko:K15269
phag:PZ638_10675	ko:K09022
phag:PZ638_10680	ko:K22589
phag:PZ638_10710	ko:K08325
phag:PZ638_10720	ko:K19577
phag:PZ638_10725	ko:K11537
phag:PZ638_10730	ko:K10778
phag:PZ638_10745	ko:K18218
phag:PZ638_10750	ko:K05396
phag:PZ638_10770	ko:K09900
phag:PZ638_10810	ko:K01921
phag:PZ638_10820	ko:K05835
phag:PZ638_10830	ko:K11250
phag:PZ638_10835	ko:K26605
phag:PZ638_10840	ko:K26606
phag:PZ638_10865	ko:K01962
phag:PZ638_10880	ko:K01241
phag:PZ638_10885	ko:K13936
phag:PZ638_10890	ko:K02030
phag:PZ638_10895	ko:K02029
phag:PZ638_10900	ko:K02028
phag:PZ638_10915	ko:K00375
phag:PZ638_10930	ko:K00549
phag:PZ638_10955	ko:K06905
phag:PZ638_10960	ko:K06907
phag:PZ638_10965	ko:K06908
phag:PZ638_10985	ko:K06906
phag:PZ638_11020	ko:K06903
phag:PZ638_11045	ko:K14744
phag:PZ638_11050	ko:K01185
phag:PZ638_11155	ko:K03387
phag:PZ638_11160	ko:K24119
phag:PZ638_11165	ko:K01992
phag:PZ638_11170	ko:K13926
phag:PZ638_11175	ko:K01993
phag:PZ638_11200	ko:K03834
phag:PZ638_11215	ko:K01420
phag:PZ638_11220	ko:K14055
phag:PZ638_11235	ko:K00325
phag:PZ638_11240	ko:K00324
phag:PZ638_11250	ko:K03758
phag:PZ638_11255	ko:K03578
phag:PZ638_11260	ko:K01118
phag:PZ638_11265	ko:K09978
phag:PZ638_11280	ko:K03778
phag:PZ638_11285	ko:K03668
phag:PZ638_11290	ko:K03675
phag:PZ638_11300	ko:K07345
phag:PZ638_11305	ko:K07347
phag:PZ638_11310	ko:K15540
phag:PZ638_11315	ko:K07345
phag:PZ638_11325	ko:K09712
phag:PZ638_11340	ko:K09160
phag:PZ638_11345	ko:K29029
phag:PZ638_11350	ko:K08305
phag:PZ638_11355	ko:K09902
phag:PZ638_11360	ko:K03610
phag:PZ638_11365	ko:K03609
phag:PZ638_11370	ko:K03608
phag:PZ638_11375	ko:K03832
phag:PZ638_11380	ko:K16087
phag:PZ638_11395	ko:K03684
phag:PZ638_11400	ko:K01897
phag:PZ638_11405	ko:K07491
phag:PZ638_11410	ko:K07285
phag:PZ638_11415	ko:K14742
phag:PZ638_11420	ko:K03722
phag:PZ638_11430	ko:K11742
phag:PZ638_11435	ko:K11743
phag:PZ638_11440	ko:K00868
phag:PZ638_11445	ko:K00036
phag:PZ638_11450	ko:K19337
phag:PZ638_11455	ko:K00873
phag:PZ638_11460	ko:K07345
phag:PZ638_11465	ko:K07347
phag:PZ638_11470	ko:K07346
phag:PZ638_11475	ko:K07345
phag:PZ638_11485	ko:K02560
phag:PZ638_11490	ko:K19304
phag:PZ638_11495	ko:K09815
phag:PZ638_11500	ko:K09817
phag:PZ638_11505	ko:K09816
phag:PZ638_11510	ko:K03551
phag:PZ638_11515	ko:K03550
phag:PZ638_11520	ko:K01159
phag:PZ638_11530	ko:K08310
phag:PZ638_11535	ko:K01876
phag:PZ638_11545	ko:K03574
phag:PZ638_11550	ko:K07136
phag:PZ638_11555	ko:K15256
phag:PZ638_11560	ko:K15257
phag:PZ638_11565	ko:K07308
phag:PZ638_11570	ko:K07307
phag:PZ638_11575	ko:K07306
phag:PZ638_11580	ko:K06201
phag:PZ638_11585	ko:K09907
phag:PZ638_11590	ko:K01887
phag:PZ638_11605	ko:K03980
phag:PZ638_11610	ko:K03790
phag:PZ638_11615	ko:K08162
phag:PZ638_11630	ko:K12972
phag:PZ638_11635	ko:K14233
phag:PZ638_11640	ko:K03310
phag:PZ638_11645	ko:K09472
phag:PZ638_11650	ko:K01714
phag:PZ638_11655	ko:K21060
phag:PZ638_11660	ko:K12658
phag:PZ638_11685	ko:K03321
phag:PZ638_11690	ko:K07126
phag:PZ638_11695	ko:K07139
phag:PZ638_11700	ko:K01627
phag:PZ638_11710	ko:K02493
phag:PZ638_11715	ko:K02835
phag:PZ638_11720	ko:K02492
phag:PZ638_11725	ko:K02494
phag:PZ638_11730	ko:K00919
phag:PZ638_11735	ko:K00948
phag:PZ638_11745	ko:K01056
phag:PZ638_11750	ko:K06942
phag:PZ638_11760	ko:K04095
phag:PZ638_11820	ko:K07724
phag:PZ638_11865	ko:K12518
phag:PZ638_11870	ko:K12519
phag:PZ638_11900	ko:K04103
phag:PZ638_11910	ko:K19333
phag:PZ638_11920	ko:K06978
phag:PZ638_11925	ko:K02016
phag:PZ638_11930	ko:K16091
phag:PZ638_11960	ko:K26601
phag:PZ638_11970	ko:K09975
phag:PZ638_11980	ko:K00425
phag:PZ638_11985	ko:K00426
phag:PZ638_12010	ko:K06217
phag:PZ638_12015	ko:K01150
phag:PZ638_12030	ko:K18130
phag:PZ638_12045	ko:K11932
phag:PZ638_12055	ko:K11932
phag:PZ638_12065	ko:K03810
phag:PZ638_12085	ko:K25316
phag:PZ638_12095	ko:K19271
phag:PZ638_12110	ko:K11535
phag:PZ638_12115	ko:K14058
