shq:A0259_00030	ko:K19784
shq:A0259_05315	ko:K03329
shq:A0259_05325	ko:K02688
shq:A0259_05330	ko:K03417
shq:A0259_05335	ko:K01659
shq:A0259_05340	ko:K01720
shq:A0259_05345	ko:K01908
shq:A0259_05350	ko:K10974
shq:A0259_05355	ko:K01485
shq:A0259_05360	ko:K11921
shq:A0259_05365	ko:K01673
shq:A0259_05370	ko:K01725
shq:A0259_05375	ko:K03449
shq:A0259_05380	ko:K00633
shq:A0259_05385	ko:K02532
shq:A0259_05390	ko:K01190
shq:A0259_05395	ko:K27069
shq:A0259_05400	ko:K05818
shq:A0259_05405	ko:K05712
shq:A0259_05410	ko:K05713
shq:A0259_05415	ko:K05714
shq:A0259_05420	ko:K02554
shq:A0259_05425	ko:K04073
shq:A0259_05430	ko:K01666
shq:A0259_05435	ko:K05819
shq:A0259_05440	ko:K09912
shq:A0259_05445	ko:K01070
shq:A0259_05450	ko:K00121
shq:A0259_05455	ko:K23239
shq:A0259_05465	ko:K07480
shq:A0259_05470	ko:K15551
shq:A0259_05475	ko:K10831
shq:A0259_05480	ko:K15552
shq:A0259_05485	ko:K03119
shq:A0259_05490	ko:K01698
shq:A0259_05505	ko:K18988
shq:A0259_05515	ko:K17938
shq:A0259_05535	ko:K01921
shq:A0259_05550	ko:K01077
shq:A0259_05560	ko:K18968
shq:A0259_05565	ko:K00286
shq:A0259_05570	ko:K09768
shq:A0259_05575	ko:K00891
shq:A0259_05590	ko:K14591
shq:A0259_05595	ko:K09913
shq:A0259_05605	ko:K07480
shq:A0259_05610	ko:K03554
shq:A0259_05615	ko:K00847
shq:A0259_05620	ko:K08156
shq:A0259_05625	ko:K03546
shq:A0259_05630	ko:K03547
shq:A0259_05635	ko:K07657
shq:A0259_05640	ko:K07636
shq:A0259_05645	ko:K03311
shq:A0259_05650	ko:K11736
shq:A0259_05655	ko:K01187
shq:A0259_05660	ko:K08682
shq:A0259_05665	ko:K07568
shq:A0259_05670	ko:K00773
shq:A0259_05675	ko:K03210
shq:A0259_05680	ko:K03072
shq:A0259_05685	ko:K03074
shq:A0259_05700	ko:K05517
shq:A0259_05710	ko:K07738
shq:A0259_05715	ko:K11752
shq:A0259_05720	ko:K00794
shq:A0259_05725	ko:K03625
shq:A0259_05730	ko:K00946
shq:A0259_05735	ko:K01095
shq:A0259_05740	ko:K23107
shq:A0259_05745	ko:K01662
shq:A0259_05750	ko:K00795
shq:A0259_05755	ko:K03602
shq:A0259_05760	ko:K03151
shq:A0259_05765	ko:K03152
shq:A0259_05770	ko:K00077
shq:A0259_05775	ko:K09767
shq:A0259_05785	ko:K07126
shq:A0259_05800	ko:K02257
shq:A0259_05805	ko:K02300
shq:A0259_05810	ko:K02299
shq:A0259_05815	ko:K02298
shq:A0259_05820	ko:K02297
shq:A0259_05825	ko:K08218
shq:A0259_05830	ko:K07286
shq:A0259_05835	ko:K05527
shq:A0259_05845	ko:K03545
shq:A0259_05850	ko:K01358
shq:A0259_05855	ko:K03544
shq:A0259_05865	ko:K01338
shq:A0259_05870	ko:K03530
shq:A0259_05875	ko:K03770
shq:A0259_05880	ko:K02237
shq:A0259_05885	ko:K12500
shq:A0259_05890	ko:K06920
shq:A0259_05900	ko:K11938
shq:A0259_05905	ko:K05800
shq:A0259_05910	ko:K18889
shq:A0259_05915	ko:K18890
shq:A0259_05920	ko:K04752
shq:A0259_05925	ko:K03320
shq:A0259_05930	ko:K10805
shq:A0259_05935	ko:K09914
shq:A0259_05940	ko:K07443
shq:A0259_05945	ko:K01983
shq:A0259_05955	ko:K26148
shq:A0259_05965	ko:K00661
shq:A0259_05970	ko:K05839
shq:A0259_05975	ko:K19162
shq:A0259_05980	ko:K18138
shq:A0259_05985	ko:K03585
shq:A0259_05990	ko:K03577
shq:A0259_05995	ko:K05802
shq:A0259_06010	ko:K04067
shq:A0259_06015	ko:K09790
shq:A0259_06020	ko:K00759
shq:A0259_06025	ko:K02343
shq:A0259_06030	ko:K09747
shq:A0259_06035	ko:K06187
shq:A0259_06040	ko:K04079
shq:A0259_06045	ko:K00939
shq:A0259_06050	ko:K01772
shq:A0259_06055	ko:K01066
shq:A0259_06060	ko:K00892
shq:A0259_06065	ko:K26735
shq:A0259_06070	ko:K08223
shq:A0259_06075	ko:K11751
shq:A0259_06080	ko:K03976
shq:A0259_06085	ko:K09973
shq:A0259_06090	ko:K21498
shq:A0259_06095	ko:K17686
shq:A0259_06100	ko:K01425
shq:A0259_06110	ko:K19591
shq:A0259_06115	ko:K07340
shq:A0259_06125	ko:K02068
shq:A0259_06130	ko:K02069
shq:A0259_06135	ko:K05838
shq:A0259_06145	ko:K10804
shq:A0259_06150	ko:K02003
shq:A0259_06155	ko:K02004
shq:A0259_06185	ko:K06917
shq:A0259_06190	ko:K10972
shq:A0259_06195	ko:K01483
shq:A0259_06200	ko:K10973
shq:A0259_06205	ko:K01608
shq:A0259_06210	ko:K01816
shq:A0259_06215	ko:K00042
shq:A0259_06220	ko:K10975
shq:A0259_06225	ko:K01466
shq:A0259_06235	ko:K00865
shq:A0259_06240	ko:K14977
shq:A0259_06245	ko:K02083
shq:A0259_06250	ko:K00073
shq:A0259_06255	ko:K02381
shq:A0259_06260	ko:K28794
shq:A0259_06265	ko:K28795
shq:A0259_06270	ko:K00926
shq:A0259_06275	ko:K01589
shq:A0259_06280	ko:K01588
shq:A0259_06285	ko:K03269
shq:A0259_06290	ko:K03768
shq:A0259_06295	ko:K01883
shq:A0259_06300	ko:K07038
shq:A0259_06305	ko:K14761
shq:A0259_06310	ko:K01491
shq:A0259_06315	ko:K07352
shq:A0259_06320	ko:K07353
shq:A0259_06325	ko:K07354
shq:A0259_06330	ko:K07356
shq:A0259_06335	ko:K07355
shq:A0259_06340	ko:K07688
shq:A0259_06345	ko:K14219
shq:A0259_06385	ko:K03297
shq:A0259_06425	ko:K01160
shq:A0259_06445	ko:K07480
shq:A0259_06460	ko:K01185
shq:A0259_06465	ko:K14744
shq:A0259_06500	ko:K07644
shq:A0259_06505	ko:K07665
shq:A0259_06510	ko:K07796
shq:A0259_06515	ko:K07810
shq:A0259_06520	ko:K07798
shq:A0259_06525	ko:K07787
shq:A0259_06530	ko:K11732
shq:A0259_06535	ko:K16053
shq:A0259_06540	ko:K10679
shq:A0259_06555	ko:K06048
shq:A0259_06565	ko:K07483
shq:A0259_06580	ko:K18922
shq:A0259_06590	ko:K02362
shq:A0259_06595	ko:K19611
shq:A0259_06600	ko:K07214
shq:A0259_06610	ko:K02364
shq:A0259_06620	ko:K23188
shq:A0259_06625	ko:K23187
shq:A0259_06630	ko:K23186
shq:A0259_06635	ko:K08225
shq:A0259_06640	ko:K23185
shq:A0259_06645	ko:K02361
shq:A0259_06650	ko:K02363
shq:A0259_06655	ko:K01252
shq:A0259_06660	ko:K00216
shq:A0259_06665	ko:K24147
shq:A0259_06680	ko:K08317
shq:A0259_06685	ko:K14287
shq:A0259_06700	ko:K07480
shq:A0259_06705	ko:K03805
shq:A0259_06710	ko:K24119
shq:A0259_06715	ko:K03387
shq:A0259_06720	ko:K11932
shq:A0259_06735	ko:K06140
shq:A0259_06740	ko:K01169
shq:A0259_06745	ko:K09477
shq:A0259_06750	ko:K05966
shq:A0259_06755	ko:K05964
shq:A0259_06760	ko:K01643
shq:A0259_06765	ko:K01644
shq:A0259_06770	ko:K01646
shq:A0259_06775	ko:K01910
shq:A0259_06780	ko:K07480
shq:A0259_06785	ko:K07700
shq:A0259_06790	ko:K07702
shq:A0259_06795	ko:K03326
shq:A0259_06800	ko:K12973
shq:A0259_06805	ko:K03704
shq:A0259_06810	ko:K06199
shq:A0259_06815	ko:K11206
shq:A0259_06820	ko:K03425
shq:A0259_06825	ko:K03644
shq:A0259_06840	ko:K03801
shq:A0259_06845	ko:K09158
shq:A0259_06850	ko:K07258
shq:A0259_06855	ko:K03642
shq:A0259_06860	ko:K05837
shq:A0259_06865	ko:K05515
shq:A0259_06870	ko:K00783
shq:A0259_06875	ko:K09710
shq:A0259_06880	ko:K02226
shq:A0259_06885	ko:K00969
shq:A0259_06890	ko:K02340
shq:A0259_06895	ko:K03643
shq:A0259_06900	ko:K01869
shq:A0259_06925	ko:K04045
shq:A0259_06930	ko:K01250
shq:A0259_06940	ko:K07483
shq:A0259_06945	ko:K07497
shq:A0259_06955	ko:K10002
shq:A0259_06960	ko:K10003
shq:A0259_06965	ko:K10001
shq:A0259_06975	ko:K03820
shq:A0259_06980	ko:K06189
shq:A0259_06985	ko:K07042
shq:A0259_06990	ko:K06217
shq:A0259_06995	ko:K06168
shq:A0259_07000	ko:K03184
shq:A0259_07005	ko:K14223
shq:A0259_07010	ko:K14223
shq:A0259_07015	ko:K14230
shq:A0259_07020	ko:K14223
shq:A0259_07025	ko:K14223
shq:A0259_07030	ko:K14228
shq:A0259_07035	ko:K14230
shq:A0259_07040	ko:K01953
shq:A0259_07045	ko:K02566
shq:A0259_07050	ko:K02565
shq:A0259_07055	ko:K01443
shq:A0259_07060	ko:K02564
shq:A0259_07065	ko:K02804
shq:A0259_07070	ko:K01886
shq:A0259_07085	ko:K03711
shq:A0259_07100	ko:K03839
shq:A0259_07110	ko:K01175
shq:A0259_07115	ko:K03645
shq:A0259_07120	ko:K01835
shq:A0259_07140	ko:K03756
shq:A0259_07145	ko:K01581
shq:A0259_07155	ko:K07667
shq:A0259_07160	ko:K07646
shq:A0259_07165	ko:K01548
shq:A0259_07170	ko:K01547
shq:A0259_07175	ko:K01546
shq:A0259_07180	ko:K01545
shq:A0259_07240	ko:K01669
shq:A0259_07245	ko:K03305
shq:A0259_07255	ko:K23123
shq:A0259_07260	ko:K23124
shq:A0259_07265	ko:K07160
shq:A0259_07270	ko:K05522
shq:A0259_07275	ko:K07120
shq:A0259_07300	ko:K01647
shq:A0259_07310	ko:K00241
shq:A0259_07315	ko:K00242
shq:A0259_07320	ko:K00239
shq:A0259_07325	ko:K00240
shq:A0259_07335	ko:K00164
shq:A0259_07340	ko:K00658
shq:A0259_07345	ko:K01903
shq:A0259_07350	ko:K01902
shq:A0259_07355	ko:K11922
shq:A0259_07360	ko:K11200
shq:A0259_07365	ko:K15524
shq:A0259_07375	ko:K00425
shq:A0259_07380	ko:K00426
shq:A0259_07385	ko:K00424
shq:A0259_07395	ko:K07107
shq:A0259_07400	ko:K03562
shq:A0259_07405	ko:K03560
shq:A0259_07410	ko:K03646
shq:A0259_07415	ko:K03641
shq:A0259_07420	ko:K03640
shq:A0259_07430	ko:K14229
shq:A0259_07440	ko:K14237
shq:A0259_07445	ko:K14229
shq:A0259_07450	ko:K14237
shq:A0259_07455	ko:K14229
shq:A0259_07465	ko:K14229
shq:A0259_07475	ko:K14229
shq:A0259_07480	ko:K03517
shq:A0259_07485	ko:K03811
shq:A0259_07490	ko:K16264
shq:A0259_07505	ko:K01626
shq:A0259_07510	ko:K01834
shq:A0259_07520	ko:K01051
shq:A0259_07525	ko:K27069
shq:A0259_07535	ko:K21313
shq:A0259_07630	ko:K22302
shq:A0259_07655	ko:K07313
shq:A0259_07675	ko:K14744
shq:A0259_07700	ko:K22014
shq:A0259_07705	ko:K21512
shq:A0259_07710	ko:K26964
shq:A0259_07715	ko:K26963
shq:A0259_07720	ko:K21511
shq:A0259_07725	ko:K26962
shq:A0259_07730	ko:K26961
shq:A0259_07735	ko:K26965
shq:A0259_07740	ko:K26966
shq:A0259_07745	ko:K26967
shq:A0259_07750	ko:K26968
shq:A0259_07755	ko:K26969
shq:A0259_07760	ko:K26970
shq:A0259_07765	ko:K26971
shq:A0259_07770	ko:K26972
shq:A0259_07775	ko:K26973
shq:A0259_07780	ko:K26974
shq:A0259_07785	ko:K26975
shq:A0259_07790	ko:K26976
shq:A0259_07795	ko:K26977
shq:A0259_07820	ko:K00833
shq:A0259_07825	ko:K01012
shq:A0259_07830	ko:K00652
shq:A0259_07835	ko:K02169
shq:A0259_07840	ko:K01935
shq:A0259_07845	ko:K03702
shq:A0259_07855	ko:K03639
shq:A0259_07860	ko:K03638
shq:A0259_07865	ko:K03637
shq:A0259_07870	ko:K03636
shq:A0259_07875	ko:K03635
shq:A0259_07880	ko:K06890
shq:A0259_07885	ko:K06890
shq:A0259_07890	ko:K07027
shq:A0259_07895	ko:K06131
shq:A0259_07910	ko:K25180
shq:A0259_07915	ko:K25181
shq:A0259_07920	ko:K25182
shq:A0259_07925	ko:K25183
shq:A0259_07930	ko:K23777
shq:A0259_07935	ko:K11927
shq:A0259_07940	ko:K09935
shq:A0259_07945	ko:K03722
shq:A0259_07955	ko:K13574
shq:A0259_07970	ko:K07336
shq:A0259_07975	ko:K16090
shq:A0259_07980	ko:K13650
shq:A0259_07985	ko:K06970
shq:A0259_07990	ko:K22044
shq:A0259_07995	ko:K10038
shq:A0259_08000	ko:K10037
shq:A0259_08005	ko:K10036
shq:A0259_08015	ko:K04047
shq:A0259_08020	ko:K11939
shq:A0259_08025	ko:K11934
shq:A0259_08040	ko:K11924
shq:A0259_08050	ko:K19236
shq:A0259_08065	ko:K07757
shq:A0259_08075	ko:K04069
shq:A0259_08080	ko:K08313
shq:A0259_08085	ko:K21029
shq:A0259_08090	ko:K03750
shq:A0259_08095	ko:K13051
shq:A0259_08100	ko:K13892
shq:A0259_08105	ko:K13889
shq:A0259_08110	ko:K13890
shq:A0259_08115	ko:K13891
shq:A0259_08130	ko:K14441
shq:A0259_08135	ko:K19688
shq:A0259_08140	ko:K21430
shq:A0259_08145	ko:K00799
shq:A0259_08150	ko:K07258
shq:A0259_08155	ko:K11534
shq:A0259_08160	ko:K19302
shq:A0259_08165	ko:K08160
shq:A0259_08175	ko:K20861
shq:A0259_08185	ko:K23778
shq:A0259_08220	ko:K12149
shq:A0259_08235	ko:K00986
shq:A0259_08285	ko:K06903
shq:A0259_08325	ko:K07085
shq:A0259_08335	ko:K03674
shq:A0259_08345	ko:K10678
shq:A0259_08350	ko:K05844
shq:A0259_08365	ko:K11073
shq:A0259_08370	ko:K11076
shq:A0259_08375	ko:K11075
shq:A0259_08380	ko:K11074
shq:A0259_08390	ko:K03212
shq:A0259_08395	ko:K09996
shq:A0259_08400	ko:K09998
shq:A0259_08405	ko:K09999
shq:A0259_08410	ko:K09997
shq:A0259_08415	ko:K10000
shq:A0259_08430	ko:K11066
shq:A0259_08445	ko:K01620
shq:A0259_08450	ko:K00156
shq:A0259_08455	ko:K11933
shq:A0259_08460	ko:K05601
shq:A0259_08465	ko:K28370
shq:A0259_08470	ko:K06188
shq:A0259_08480	ko:K07459
shq:A0259_08485	ko:K09824
shq:A0259_08490	ko:K13888
shq:A0259_08495	ko:K05685
shq:A0259_08500	ko:K03704
shq:A0259_08505	ko:K06891
shq:A0259_08510	ko:K03694
shq:A0259_08520	ko:K14233
shq:A0259_08525	ko:K02518
shq:A0259_08530	ko:K00684
shq:A0259_08535	ko:K16012
shq:A0259_08540	ko:K16013
shq:A0259_08545	ko:K00384
shq:A0259_08550	ko:K03719
shq:A0259_08555	ko:K03466
shq:A0259_08560	ko:K03634
shq:A0259_08565	ko:K07478
shq:A0259_08570	ko:K01875
shq:A0259_08575	ko:K07306
shq:A0259_08580	ko:K07307
shq:A0259_08585	ko:K07308
shq:A0259_08595	ko:K08219
shq:A0259_08615	ko:K04069
shq:A0259_08620	ko:K00656
shq:A0259_08625	ko:K06212
shq:A0259_08630	ko:K09136
shq:A0259_08640	ko:K00831
shq:A0259_08645	ko:K00800
shq:A0259_08650	ko:K07387
shq:A0259_08655	ko:K00945
shq:A0259_08660	ko:K02945
shq:A0259_08665	ko:K05788
shq:A0259_08670	ko:K02238
shq:A0259_08675	ko:K11085
shq:A0259_08680	ko:K00912
shq:A0259_08685	ko:K09927
shq:A0259_08690	ko:K09791
shq:A0259_08695	ko:K00979
shq:A0259_08710	ko:K06219
shq:A0259_08715	ko:K03633
shq:A0259_08720	ko:K03804
shq:A0259_08725	ko:K03632
shq:A0259_08730	ko:K21470
shq:A0259_08740	ko:K01069
shq:A0259_08745	ko:K00813
shq:A0259_08755	ko:K09476
shq:A0259_08760	ko:K01893
shq:A0259_08765	ko:K00763
shq:A0259_08770	ko:K01256
shq:A0259_08775	ko:K15555
shq:A0259_08780	ko:K15554
shq:A0259_08785	ko:K04091
shq:A0259_08790	ko:K15553
shq:A0259_08795	ko:K00299
shq:A0259_08800	ko:K07345
shq:A0259_08805	ko:K07346
shq:A0259_08810	ko:K07347
shq:A0259_08820	ko:K07345
shq:A0259_08835	ko:K00254
shq:A0259_08840	ko:K18657
shq:A0259_08845	ko:K07140
shq:A0259_08850	ko:K12297
shq:A0259_08855	ko:K15738
shq:A0259_08860	ko:K03808
shq:A0259_08865	ko:K06192
shq:A0259_08870	ko:K09857
shq:A0259_08875	ko:K03812
shq:A0259_08880	ko:K01716
shq:A0259_08885	ko:K04770
shq:A0259_08890	ko:K09911
shq:A0259_08895	ko:K03286
shq:A0259_08905	ko:K13053
shq:A0259_08910	ko:K07343
shq:A0259_08925	ko:K03658
shq:A0259_08930	ko:K01734
shq:A0259_08935	ko:K09909
shq:A0259_08945	ko:K06929
shq:A0259_08950	ko:K11940
shq:A0259_08955	ko:K06969
shq:A0259_08960	ko:K01512
shq:A0259_08965	ko:K11179
shq:A0259_08970	ko:K19416
shq:A0259_08975	ko:K14233
shq:A0259_08980	ko:K06282
shq:A0259_08985	ko:K06281
shq:A0259_08990	ko:K03620
shq:A0259_08995	ko:K03605
shq:A0259_09000	ko:K03619
shq:A0259_09005	ko:K03618
shq:A0259_09010	ko:K00425
shq:A0259_09015	ko:K00426
shq:A0259_09020	ko:K22501
shq:A0259_09025	ko:K01093
shq:A0259_09030	ko:K16692
shq:A0259_09035	ko:K25307
shq:A0259_09040	ko:K01991
shq:A0259_09065	ko:K03704
shq:A0259_09070	ko:K03704
shq:A0259_09090	ko:K07647
shq:A0259_09095	ko:K11930
shq:A0259_09100	ko:K07772
shq:A0259_09105	ko:K03532
shq:A0259_09110	ko:K07811
shq:A0259_09115	ko:K03533
shq:A0259_09120	ko:K18997
shq:A0259_09125	ko:K05516
shq:A0259_09135	ko:K01085
shq:A0259_09145	ko:K03809
shq:A0259_09155	ko:K06884
shq:A0259_09160	ko:K09016
shq:A0259_09165	ko:K09024
shq:A0259_09170	ko:K09019
shq:A0259_09175	ko:K09023
shq:A0259_09180	ko:K09021
shq:A0259_09185	ko:K09020
shq:A0259_09190	ko:K09018
shq:A0259_09195	ko:K09017
shq:A0259_09200	ko:K13821
shq:A0259_09210	ko:K11928
shq:A0259_09220	ko:K07243
shq:A0259_09225	ko:K07224
shq:A0259_09230	ko:K16301
shq:A0259_09240	ko:K06217
shq:A0259_09245	ko:K11937
shq:A0259_09250	ko:K11936
shq:A0259_09255	ko:K11931
shq:A0259_09260	ko:K11935
shq:A0259_09270	ko:K07497
shq:A0259_09275	ko:K07483
shq:A0259_09285	ko:K14233
shq:A0259_09290	ko:K12972
shq:A0259_09295	ko:K04477
shq:A0259_09310	ko:K06214
shq:A0259_09315	ko:K04338
shq:A0259_09320	ko:K04337
shq:A0259_09325	ko:K04333
shq:A0259_09335	ko:K04335
shq:A0259_09340	ko:K04334
shq:A0259_09345	ko:K04336
shq:A0259_09355	ko:K23518
shq:A0259_09360	ko:K06132
shq:A0259_09365	ko:K11941
shq:A0259_09380	ko:K03670
shq:A0259_09385	ko:K03669
shq:A0259_09395	ko:K12147
shq:A0259_09405	ko:K08161
shq:A0259_09410	ko:K02517
shq:A0259_09415	ko:K07146
shq:A0259_09435	ko:K02846
shq:A0259_09440	ko:K12148
shq:A0259_09445	ko:K12149
shq:A0259_09450	ko:K01465
shq:A0259_09460	ko:K03675
shq:A0259_09465	ko:K08162
shq:A0259_09470	ko:K03790
shq:A0259_09475	ko:K09915
shq:A0259_09480	ko:K03810
shq:A0259_09485	ko:K03980
shq:A0259_09490	ko:K02399
shq:A0259_09495	ko:K02398
shq:A0259_09500	ko:K02386
shq:A0259_09505	ko:K02387
shq:A0259_09510	ko:K02388
shq:A0259_09515	ko:K02389
shq:A0259_09520	ko:K02390
shq:A0259_09525	ko:K02391
shq:A0259_09530	ko:K02392
shq:A0259_09535	ko:K02393
shq:A0259_09540	ko:K02394
shq:A0259_09545	ko:K02395
shq:A0259_09550	ko:K02396
shq:A0259_09555	ko:K02397
shq:A0259_09560	ko:K08300
shq:A0259_09570	ko:K06179
shq:A0259_09575	ko:K25422
shq:A0259_09580	ko:K07040
shq:A0259_09585	ko:K02911
shq:A0259_09590	ko:K03621
shq:A0259_09595	ko:K00648
shq:A0259_09600	ko:K00645
shq:A0259_09605	ko:K00059
shq:A0259_09610	ko:K02078
shq:A0259_09615	ko:K09458
shq:A0259_09620	ko:K02619
shq:A0259_09625	ko:K07082
shq:A0259_09630	ko:K00943
shq:A0259_09635	ko:K02341
shq:A0259_09640	ko:K03424
shq:A0259_09645	ko:K02779
shq:A0259_09650	ko:K16088
shq:A0259_09655	ko:K02503
shq:A0259_09665	ko:K07337
shq:A0259_09670	ko:K07251
shq:A0259_09675	ko:K01207
shq:A0259_09680	ko:K07000
shq:A0259_09685	ko:K03885
shq:A0259_09695	ko:K22041
shq:A0259_09700	ko:K12151
shq:A0259_09705	ko:K19236
shq:A0259_09710	ko:K03723
shq:A0259_09720	ko:K09808
shq:A0259_09725	ko:K09810
shq:A0259_09730	ko:K09808
shq:A0259_09740	ko:K07480
shq:A0259_09750	ko:K12410
shq:A0259_09765	ko:K11069
shq:A0259_09770	ko:K11070
shq:A0259_09775	ko:K11071
shq:A0259_09780	ko:K11072
shq:A0259_09790	ko:K01258
shq:A0259_09795	ko:K18850
shq:A0259_09800	ko:K07637
shq:A0259_09805	ko:K07660
shq:A0259_09810	ko:K01756
shq:A0259_09815	ko:K07153
shq:A0259_09820	ko:K00566
shq:A0259_09825	ko:K12152
shq:A0259_09830	ko:K06181
shq:A0259_09835	ko:K00031
shq:A0259_09840	ko:K21638
shq:A0259_09855	ko:K21972
shq:A0259_09860	ko:K21973
shq:A0259_09865	ko:K21974
shq:A0259_09870	ko:K21975
shq:A0259_09875	ko:K21976
shq:A0259_09885	ko:K26148
shq:A0259_09925	ko:K03608
shq:A0259_09930	ko:K03609
shq:A0259_09935	ko:K03610
shq:A0259_09950	ko:K09902
shq:A0259_09955	ko:K29029
shq:A0259_09960	ko:K09160
shq:A0259_09965	ko:K11139
shq:A0259_09970	ko:K11139
shq:A0259_09975	ko:K03503
shq:A0259_09980	ko:K03502
shq:A0259_09985	ko:K03611
shq:A0259_09990	ko:K03314
shq:A0259_09995	ko:K03603
shq:A0259_10000	ko:K06415
shq:A0259_10005	ko:K00285
shq:A0259_10010	ko:K01775
shq:A0259_10015	ko:K11105
shq:A0259_10020	ko:K01297
shq:A0259_10025	ko:K08308
shq:A0259_10030	ko:K21087
shq:A0259_10045	ko:K01194
shq:A0259_10050	ko:K05881
shq:A0259_10055	ko:K05879
shq:A0259_10060	ko:K05878
shq:A0259_10065	ko:K05880
shq:A0259_10080	ko:K06942
shq:A0259_10085	ko:K01056
shq:A0259_10095	ko:K03321
shq:A0259_10100	ko:K00948
shq:A0259_10105	ko:K00919
shq:A0259_10110	ko:K02494
shq:A0259_10115	ko:K02492
shq:A0259_10120	ko:K02835
shq:A0259_10125	ko:K02493
shq:A0259_10140	ko:K01627
shq:A0259_10145	ko:K18862
shq:A0259_10150	ko:K18862
shq:A0259_10155	ko:K18862
shq:A0259_10160	ko:K07300
shq:A0259_10165	ko:K06197
shq:A0259_10170	ko:K07232
shq:A0259_10175	ko:K06039
shq:A0259_10185	ko:K07684
shq:A0259_10190	ko:K07673
shq:A0259_10200	ko:K02575
shq:A0259_10205	ko:K00370
shq:A0259_10210	ko:K00371
shq:A0259_10215	ko:K00373
shq:A0259_10220	ko:K00374
shq:A0259_10230	ko:K14236
shq:A0259_10240	ko:K14236
shq:A0259_10245	ko:K01433
shq:A0259_10250	ko:K09858
shq:A0259_10255	ko:K07001
shq:A0259_10260	ko:K02485
shq:A0259_10265	ko:K00963
shq:A0259_10270	ko:K03746
shq:A0259_10275	ko:K00857
shq:A0259_10280	ko:K04072
shq:A0259_10290	ko:K15580
shq:A0259_10295	ko:K15581
shq:A0259_10300	ko:K15582
shq:A0259_10305	ko:K15583
shq:A0259_10310	ko:K10823
shq:A0259_10315	ko:K09901
shq:A0259_10320	ko:K06131
shq:A0259_10330	ko:K10716
shq:A0259_10335	ko:K09780
shq:A0259_10340	ko:K03832
shq:A0259_10345	ko:K10806
shq:A0259_10350	ko:K06190
shq:A0259_10360	ko:K07275
shq:A0259_10375	ko:K06884
shq:A0259_10380	ko:K01695
shq:A0259_10385	ko:K01696
shq:A0259_10390	ko:K13498
shq:A0259_10395	ko:K13497
shq:A0259_10400	ko:K01657
shq:A0259_10405	ko:K07053
shq:A0259_10420	ko:K07480
shq:A0259_10430	ko:K06178
shq:A0259_10435	ko:K19221
shq:A0259_10450	ko:K04774
shq:A0259_10465	ko:K03168
shq:A0259_10470	ko:K13634
shq:A0259_10490	ko:K27802
shq:A0259_10495	ko:K01497
shq:A0259_10500	ko:K01096
shq:A0259_10505	ko:K08992
shq:A0259_10510	ko:K19804
shq:A0259_10515	ko:K01591
shq:A0259_10520	ko:K03113
shq:A0259_10525	ko:K04062
shq:A0259_10540	ko:K14051
shq:A0259_10550	ko:K01147
shq:A0259_10560	ko:K00208
shq:A0259_10570	ko:K19230
shq:A0259_10575	ko:K19229
shq:A0259_10580	ko:K19228
shq:A0259_10585	ko:K19227
shq:A0259_10590	ko:K19226
shq:A0259_10605	ko:K14052
shq:A0259_10610	ko:K09470
shq:A0259_10615	ko:K09473
shq:A0259_10620	ko:K14056
shq:A0259_10625	ko:K09472
shq:A0259_10630	ko:K09471
shq:A0259_10635	ko:K00823
shq:A0259_10640	ko:K03974
shq:A0259_10645	ko:K03969
shq:A0259_10650	ko:K03970
shq:A0259_10655	ko:K03973
shq:A0259_10660	ko:K03971
shq:A0259_10665	ko:K03972
shq:A0259_10670	ko:K22597
shq:A0259_10675	ko:K02027
shq:A0259_10680	ko:K02025
shq:A0259_10685	ko:K02026
shq:A0259_10705	ko:K10231
shq:A0259_10710	ko:K01838
shq:A0259_10715	ko:K10112
shq:A0259_10720	ko:K14053
shq:A0259_10730	ko:K06918
shq:A0259_10735	ko:K08990
shq:A0259_10740	ko:K03721
shq:A0259_10745	ko:K11065
shq:A0259_10750	ko:K19802
shq:A0259_10755	ko:K14054
shq:A0259_10765	ko:K06889
shq:A0259_10770	ko:K24082
shq:A0259_10780	ko:K15580
shq:A0259_10785	ko:K16052
shq:A0259_10795	ko:K14055
shq:A0259_10805	ko:K00567
shq:A0259_10810	ko:K12942
shq:A0259_10820	ko:K12941
shq:A0259_10825	ko:K12940
shq:A0259_10830	ko:K14057
shq:A0259_10845	ko:K21088
shq:A0259_10850	ko:K16074
shq:A0259_10860	ko:K05591
shq:A0259_10865	ko:K14058
shq:A0259_10880	ko:K19780
shq:A0259_10885	ko:K19779
shq:A0259_10890	ko:K07455
shq:A0259_10940	ko:K01185
shq:A0259_10945	ko:K14744
shq:A0259_10950	ko:K03498
shq:A0259_10980	ko:K14060
shq:A0259_10990	ko:K14061
shq:A0259_10995	ko:K14062
shq:A0259_11000	ko:K03737
shq:A0259_11010	ko:K03668
shq:A0259_11015	ko:K03778
shq:A0259_11030	ko:K09978
shq:A0259_11035	ko:K14063
shq:A0259_11040	ko:K00146
shq:A0259_11045	ko:K00276
shq:A0259_11050	ko:K07483
shq:A0259_11055	ko:K07497
shq:A0259_11075	ko:K00981
shq:A0259_11090	ko:K01118
shq:A0259_11095	ko:K03578
shq:A0259_11105	ko:K07248
shq:A0259_11110	ko:K00134
shq:A0259_11115	ko:K07480
shq:A0259_11120	ko:K12262
shq:A0259_11130	ko:K18921
