psym:J1N51_00030	ko:K03782
psym:J1N51_06400	ko:K01652
psym:J1N51_06405	ko:K01754
psym:J1N51_06410	ko:K01687
psym:J1N51_06415	ko:K00053
psym:J1N51_06420	ko:K02521
psym:J1N51_06425	ko:K01649
psym:J1N51_06430	ko:K00052
psym:J1N51_06435	ko:K01703
psym:J1N51_06440	ko:K01704
psym:J1N51_06455	ko:K07001
psym:J1N51_06460	ko:K16171
psym:J1N51_06470	ko:K00457
psym:J1N51_06475	ko:K02535
psym:J1N51_06480	ko:K03531
psym:J1N51_06485	ko:K03590
psym:J1N51_06490	ko:K03589
psym:J1N51_06495	ko:K01921
psym:J1N51_06500	ko:K01924
psym:J1N51_06505	ko:K02563
psym:J1N51_06510	ko:K03588
psym:J1N51_06515	ko:K01925
psym:J1N51_06520	ko:K01000
psym:J1N51_06525	ko:K01929
psym:J1N51_06530	ko:K01928
psym:J1N51_06535	ko:K03587
psym:J1N51_06540	ko:K03586
psym:J1N51_06545	ko:K03438
psym:J1N51_06550	ko:K03925
psym:J1N51_06600	ko:K01173
psym:J1N51_06615	ko:K06886
psym:J1N51_06620	ko:K03769
psym:J1N51_06630	ko:K03840
psym:J1N51_06635	ko:K04763
psym:J1N51_06640	ko:K03981
psym:J1N51_06645	ko:K07462
psym:J1N51_06650	ko:K02004
psym:J1N51_06655	ko:K02003
psym:J1N51_06670	ko:K00997
psym:J1N51_06675	ko:K03474
psym:J1N51_06680	ko:K03584
psym:J1N51_06685	ko:K03595
psym:J1N51_06690	ko:K03685
psym:J1N51_06695	ko:K03100
psym:J1N51_06700	ko:K03596
psym:J1N51_06705	ko:K03803
psym:J1N51_06710	ko:K03598
psym:J1N51_06715	ko:K03597
psym:J1N51_06720	ko:K03088
psym:J1N51_06725	ko:K00278
psym:J1N51_06735	ko:K09159
psym:J1N51_06740	ko:K06980
psym:J1N51_06745	ko:K03775
psym:J1N51_06750	ko:K03406
psym:J1N51_06760	ko:K03074
psym:J1N51_06765	ko:K03072
psym:J1N51_06770	ko:K03210
psym:J1N51_06775	ko:K00773
psym:J1N51_06780	ko:K07568
psym:J1N51_06795	ko:K00287
psym:J1N51_06800	ko:K03979
psym:J1N51_06805	ko:K02899
psym:J1N51_06810	ko:K02888
psym:J1N51_06815	ko:K02523
psym:J1N51_06820	ko:K00024
psym:J1N51_06825	ko:K03402
psym:J1N51_06830	ko:K07340
psym:J1N51_06840	ko:K07223
psym:J1N51_06850	ko:K02040
psym:J1N51_06860	ko:K02037
psym:J1N51_06865	ko:K02038
psym:J1N51_06870	ko:K02036
psym:J1N51_06875	ko:K02039
psym:J1N51_06880	ko:K07220
psym:J1N51_06885	ko:K03306
psym:J1N51_06910	ko:K01783
psym:J1N51_06915	ko:K01867
psym:J1N51_06920	ko:K01664
psym:J1N51_06930	ko:K00821
psym:J1N51_06935	ko:K00673
psym:J1N51_06940	ko:K06447
psym:J1N51_06955	ko:K07397
psym:J1N51_06960	ko:K01611
psym:J1N51_06965	ko:K07107
psym:J1N51_06980	ko:K15986
psym:J1N51_06985	ko:K03841
psym:J1N51_06995	ko:K02558
psym:J1N51_07000	ko:K03186
psym:J1N51_07005	ko:K01990
psym:J1N51_07010	ko:K01992
psym:J1N51_07015	ko:K03406
psym:J1N51_07020	ko:K01923
psym:J1N51_07045	ko:K03553
psym:J1N51_07050	ko:K03743
psym:J1N51_07055	ko:K03555
psym:J1N51_07065	ko:K03087
psym:J1N51_07070	ko:K06194
psym:J1N51_07080	ko:K00573
psym:J1N51_07085	ko:K03787
psym:J1N51_07090	ko:K06176
psym:J1N51_07095	ko:K01770
psym:J1N51_07100	ko:K00991
psym:J1N51_07105	ko:K05589
psym:J1N51_07115	ko:K01689
psym:J1N51_07120	ko:K01937
psym:J1N51_07125	ko:K20509
psym:J1N51_07130	ko:K01571
psym:J1N51_07135	ko:K01573
psym:J1N51_07140	ko:K14219
psym:J1N51_07145	ko:K14219
psym:J1N51_07150	ko:K14219
psym:J1N51_07155	ko:K14233
psym:J1N51_07160	ko:K03563
psym:J1N51_07165	ko:K00928
psym:J1N51_07170	ko:K01872
psym:J1N51_07175	ko:K03565
psym:J1N51_07185	ko:K09919
psym:J1N51_07190	ko:K00548
psym:J1N51_07195	ko:K00548
psym:J1N51_07210	ko:K02237
psym:J1N51_07215	ko:K04761
psym:J1N51_07225	ko:K06223
psym:J1N51_07230	ko:K03112
psym:J1N51_07235	ko:K01735
psym:J1N51_07240	ko:K00891
psym:J1N51_07245	ko:K02666
psym:J1N51_07250	ko:K02665
psym:J1N51_07255	ko:K02664
psym:J1N51_07260	ko:K02663
psym:J1N51_07265	ko:K02662
psym:J1N51_07270	ko:K05366
psym:J1N51_07280	ko:K18989
psym:J1N51_07285	ko:K18990
psym:J1N51_07290	ko:K15724
psym:J1N51_07300	ko:K03281
psym:J1N51_07305	ko:K08973
psym:J1N51_07310	ko:K00609
psym:J1N51_07315	ko:K01845
psym:J1N51_07320	ko:K05365
psym:J1N51_07325	ko:K03579
psym:J1N51_07335	ko:K02030
psym:J1N51_07350	ko:K19302
psym:J1N51_07355	ko:K01524
psym:J1N51_07360	ko:K00937
psym:J1N51_07380	ko:K01637
psym:J1N51_07390	ko:K01638
psym:J1N51_07395	ko:K07751
psym:J1N51_07400	ko:K09781
psym:J1N51_07405	ko:K06206
psym:J1N51_07410	ko:K06204
psym:J1N51_07415	ko:K01894
psym:J1N51_07420	ko:K00970
psym:J1N51_07425	ko:K00950
psym:J1N51_07430	ko:K00606
psym:J1N51_07435	ko:K01918
psym:J1N51_07440	ko:K24264
psym:J1N51_07455	ko:K00297
psym:J1N51_07460	ko:K03764
psym:J1N51_07465	ko:K00029
psym:J1N51_07470	ko:K02909
psym:J1N51_07480	ko:K04066
psym:J1N51_07485	ko:K03591
psym:J1N51_07490	ko:K01419
psym:J1N51_07495	ko:K03667
psym:J1N51_07505	ko:K00057
psym:J1N51_07510	ko:K03071
psym:J1N51_07515	ko:K03676
psym:J1N51_07525	ko:K15633
psym:J1N51_07530	ko:K22719
psym:J1N51_07535	ko:K09798
psym:J1N51_07545	ko:K03089
psym:J1N51_07550	ko:K09811
psym:J1N51_07555	ko:K09812
psym:J1N51_07560	ko:K03110
psym:J1N51_07565	ko:K08316
psym:J1N51_07615	ko:K07052
psym:J1N51_07640	ko:K06911
psym:J1N51_07650	ko:K01286
psym:J1N51_07655	ko:K09964
psym:J1N51_07660	ko:K03673
psym:J1N51_07665	ko:K06193
psym:J1N51_07670	ko:K05595
psym:J1N51_07710	ko:K00426
psym:J1N51_07715	ko:K00425
psym:J1N51_07725	ko:K01126
psym:J1N51_07730	ko:K02014
psym:J1N51_07735	ko:K07274
psym:J1N51_07750	ko:K02484
psym:J1N51_07770	ko:K09891
psym:J1N51_07785	ko:K22491
psym:J1N51_07795	ko:K13288
psym:J1N51_07800	ko:K06949
psym:J1N51_07805	ko:K01613
psym:J1N51_07815	ko:K01126
psym:J1N51_07830	ko:K04568
psym:J1N51_07835	ko:K02356
psym:J1N51_07840	ko:K19810
psym:J1N51_07870	ko:K03310
psym:J1N51_07880	ko:K00128
psym:J1N51_07885	ko:K10563
psym:J1N51_07895	ko:K02913
psym:J1N51_07900	ko:K02902
psym:J1N51_07905	ko:K07270
psym:J1N51_07920	ko:K03630
psym:J1N51_07925	ko:K13038
psym:J1N51_07930	ko:K05501
psym:J1N51_07955	ko:K24821
psym:J1N51_07960	ko:K02193
psym:J1N51_07965	ko:K02194
psym:J1N51_07970	ko:K02195
psym:J1N51_07975	ko:K02196
psym:J1N51_07980	ko:K02197
psym:J1N51_07990	ko:K07101
psym:J1N51_08000	ko:K07638
psym:J1N51_08005	ko:K07659
psym:J1N51_08010	ko:K04760
psym:J1N51_08015	ko:K06959
psym:J1N51_08030	ko:K03733
psym:J1N51_08035	ko:K09921
psym:J1N51_08040	ko:K01778
psym:J1N51_08045	ko:K01586
psym:J1N51_08055	ko:K06202
psym:J1N51_08065	ko:K09989
psym:J1N51_08075	ko:K01749
psym:J1N51_08080	ko:K01719
psym:J1N51_08085	ko:K02496
psym:J1N51_08090	ko:K02498
psym:J1N51_08095	ko:K16052
psym:J1N51_08110	ko:K03417
psym:J1N51_08115	ko:K01659
psym:J1N51_08120	ko:K20455
psym:J1N51_08125	ko:K09788
psym:J1N51_08155	ko:K05368
psym:J1N51_08160	ko:K03182
psym:J1N51_08165	ko:K03628
psym:J1N51_08170	ko:K07312
psym:J1N51_08175	ko:K02014
psym:J1N51_08180	ko:K07052
psym:J1N51_08195	ko:K05349
psym:J1N51_08200	ko:K02429
psym:J1N51_08205	ko:K05350
psym:J1N51_08210	ko:K03292
psym:J1N51_08215	ko:K02529
psym:J1N51_08225	ko:K14266
psym:J1N51_08240	ko:K00383
psym:J1N51_08245	ko:K01414
psym:J1N51_08255	ko:K15984
psym:J1N51_08260	ko:K24138
psym:J1N51_08265	ko:K07112
psym:J1N51_08270	ko:K07112
psym:J1N51_08275	ko:K06076
psym:J1N51_08280	ko:K05786
psym:J1N51_08285	ko:K01073
psym:J1N51_08290	ko:K03654
psym:J1N51_08300	ko:K08997
psym:J1N51_08305	ko:K04042
psym:J1N51_08325	ko:K00820
psym:J1N51_08340	ko:K09939
psym:J1N51_08365	ko:K02004
psym:J1N51_08370	ko:K02003
psym:J1N51_08375	ko:K02005
psym:J1N51_08380	ko:K07640
psym:J1N51_08385	ko:K07662
psym:J1N51_08390	ko:K06006
psym:J1N51_08395	ko:K03406
psym:J1N51_08400	ko:K12957
psym:J1N51_08410	ko:K07483
psym:J1N51_08440	ko:K02358
psym:J1N51_08445	ko:K02355
psym:J1N51_08450	ko:K02992
psym:J1N51_08455	ko:K02950
psym:J1N51_08465	ko:K00138
psym:J1N51_08470	ko:K03046
psym:J1N51_08475	ko:K03043
psym:J1N51_08480	ko:K02935
psym:J1N51_08485	ko:K02864
psym:J1N51_08490	ko:K02863
psym:J1N51_08495	ko:K02867
psym:J1N51_08500	ko:K02601
psym:J1N51_08505	ko:K03073
psym:J1N51_08510	ko:K14235
psym:J1N51_08520	ko:K02358
psym:J1N51_08525	ko:K14234
psym:J1N51_08530	ko:K14225
psym:J1N51_08535	ko:K14236
psym:J1N51_08540	ko:K14234
psym:J1N51_08545	ko:K03525
psym:J1N51_08550	ko:K03524
psym:J1N51_08555	ko:K00075
psym:J1N51_08560	ko:K01985
psym:J1N51_08565	ko:K01980
psym:J1N51_08570	ko:K14218
psym:J1N51_08575	ko:K14227
psym:J1N51_08580	ko:K01977
psym:J1N51_08585	ko:K02879
psym:J1N51_08590	ko:K03040
psym:J1N51_08595	ko:K02986
psym:J1N51_08600	ko:K02948
psym:J1N51_08605	ko:K02952
psym:J1N51_08610	ko:K02919
psym:J1N51_08615	ko:K03076
psym:J1N51_08620	ko:K02876
psym:J1N51_08625	ko:K02907
psym:J1N51_08630	ko:K02988
psym:J1N51_08635	ko:K02881
psym:J1N51_08640	ko:K02933
psym:J1N51_08645	ko:K02994
psym:J1N51_08650	ko:K02954
psym:J1N51_08655	ko:K02931
psym:J1N51_08660	ko:K02895
psym:J1N51_08665	ko:K02874
psym:J1N51_08670	ko:K02961
psym:J1N51_08675	ko:K02904
psym:J1N51_08680	ko:K02878
psym:J1N51_08685	ko:K02982
psym:J1N51_08690	ko:K02890
psym:J1N51_08695	ko:K02965
psym:J1N51_08700	ko:K02886
psym:J1N51_08705	ko:K02892
psym:J1N51_08710	ko:K02926
psym:J1N51_08715	ko:K02906
psym:J1N51_08720	ko:K02946
psym:J1N51_08725	ko:K20035
psym:J1N51_08730	ko:K14162
psym:J1N51_08735	ko:K14161
psym:J1N51_08745	ko:K19221
psym:J1N51_08750	ko:K02355
psym:J1N51_08755	ko:K06182
psym:J1N51_08765	ko:K07393
psym:J1N51_08775	ko:K07019
psym:J1N51_08780	ko:K09898
psym:J1N51_08785	ko:K01082
psym:J1N51_08790	ko:K08312
psym:J1N51_08795	ko:K20881
psym:J1N51_08815	ko:K00975
psym:J1N51_08820	ko:K02463
psym:J1N51_08825	ko:K02462
psym:J1N51_08830	ko:K02461
psym:J1N51_08835	ko:K02460
psym:J1N51_08840	ko:K02459
psym:J1N51_08845	ko:K02458
psym:J1N51_08850	ko:K02457
psym:J1N51_08855	ko:K02456
psym:J1N51_08860	ko:K02455
psym:J1N51_08865	ko:K02454
psym:J1N51_08870	ko:K02453
psym:J1N51_08875	ko:K02452
psym:J1N51_08880	ko:K04762
psym:J1N51_08885	ko:K04083
psym:J1N51_08900	ko:K06445
psym:J1N51_08905	ko:K07391
psym:J1N51_08960	ko:K14219
psym:J1N51_08975	ko:K03811
psym:J1N51_08985	ko:K02014
psym:J1N51_08990	ko:K02348
psym:J1N51_08995	ko:K09950
psym:J1N51_09015	ko:K03673
psym:J1N51_09040	ko:K02170
psym:J1N51_09055	ko:K07400
psym:J1N51_09065	ko:K26937
psym:J1N51_09075	ko:K03412
psym:J1N51_09080	ko:K03411
psym:J1N51_09085	ko:K00575
psym:J1N51_09090	ko:K03406
psym:J1N51_09095	ko:K03408
psym:J1N51_09100	ko:K03407
psym:J1N51_09105	ko:K03413
psym:J1N51_09115	ko:K07152
psym:J1N51_09120	ko:K02257
psym:J1N51_09125	ko:K02259
psym:J1N51_09135	ko:K14998
psym:J1N51_09145	ko:K02276
psym:J1N51_09150	ko:K02258
psym:J1N51_09155	ko:K02274
psym:J1N51_09160	ko:K02275
psym:J1N51_09170	ko:K09760
psym:J1N51_09190	ko:K03088
psym:J1N51_09215	ko:K00826
psym:J1N51_09220	ko:K09973
psym:J1N51_09225	ko:K00954
psym:J1N51_09235	ko:K03271
psym:J1N51_09240	ko:K03272
psym:J1N51_09250	ko:K02527
psym:J1N51_09255	ko:K11211
psym:J1N51_09260	ko:K12982
psym:J1N51_09265	ko:K03273
psym:J1N51_09270	ko:K00639
psym:J1N51_09275	ko:K00060
psym:J1N51_09285	ko:K09167
psym:J1N51_09290	ko:K08981
psym:J1N51_09295	ko:K03498
psym:J1N51_09300	ko:K01271
psym:J1N51_09305	ko:K08309
psym:J1N51_09310	ko:K01825
psym:J1N51_09315	ko:K00632
psym:J1N51_09320	ko:K04085
psym:J1N51_09330	ko:K07483
psym:J1N51_09340	ko:K01879
psym:J1N51_09345	ko:K01878
psym:J1N51_09350	ko:K02470
psym:J1N51_09355	ko:K03629
psym:J1N51_09360	ko:K02338
psym:J1N51_09365	ko:K02313
psym:J1N51_09370	ko:K02914
psym:J1N51_09375	ko:K03536
psym:J1N51_09380	ko:K08998
psym:J1N51_09385	ko:K03217
psym:J1N51_09390	ko:K03650
psym:J1N51_09395	ko:K06205
psym:J1N51_09400	ko:K03495
psym:J1N51_09405	ko:K03501
psym:J1N51_09410	ko:K03496
psym:J1N51_09415	ko:K03497
psym:J1N51_09420	ko:K02116
psym:J1N51_09425	ko:K02108
psym:J1N51_09430	ko:K02110
psym:J1N51_09435	ko:K02109
psym:J1N51_09440	ko:K02113
psym:J1N51_09445	ko:K02111
psym:J1N51_09450	ko:K02115
psym:J1N51_09455	ko:K02112
psym:J1N51_09460	ko:K02114
psym:J1N51_09475	ko:K09897
psym:J1N51_09480	ko:K02345
psym:J1N51_09485	ko:K07443
psym:J1N51_09490	ko:K13529
psym:J1N51_09495	ko:K00567
psym:J1N51_09500	ko:K13936
psym:J1N51_09505	ko:K03179
psym:J1N51_09510	ko:K03181
psym:J1N51_09515	ko:K02415
psym:J1N51_09520	ko:K02441
psym:J1N51_09525	ko:K02439
psym:J1N51_09530	ko:K06950
psym:J1N51_09540	ko:K20862
psym:J1N51_09545	ko:K03657
psym:J1N51_09550	ko:K06957
psym:J1N51_09555	ko:K01187
psym:J1N51_09560	ko:K03499
psym:J1N51_09565	ko:K03500
psym:J1N51_09570	ko:K00604
psym:J1N51_09575	ko:K01462
psym:J1N51_09585	ko:K04096
psym:J1N51_09590	ko:K03747
psym:J1N51_09595	ko:K07479
psym:J1N51_09600	ko:K07566
psym:J1N51_09605	ko:K00228
psym:J1N51_09610	ko:K06886
psym:J1N51_09615	ko:K00014
psym:J1N51_09625	ko:K01977
psym:J1N51_09630	ko:K01980
psym:J1N51_09635	ko:K01985
psym:J1N51_09650	ko:K03760
psym:J1N51_09655	ko:K00901
psym:J1N51_09665	ko:K01977
psym:J1N51_09670	ko:K01980
psym:J1N51_09675	ko:K01985
psym:J1N51_09685	ko:K03671
psym:J1N51_09690	ko:K03732
psym:J1N51_09695	ko:K01524
psym:J1N51_09700	ko:K01698
psym:J1N51_09710	ko:K03118
psym:J1N51_09715	ko:K03117
psym:J1N51_09720	ko:K03116
psym:J1N51_09730	ko:K03688
psym:J1N51_09735	ko:K03690
psym:J1N51_09740	ko:K03183
psym:J1N51_09755	ko:K13590
psym:J1N51_09770	ko:K10716
psym:J1N51_09775	ko:K10805
psym:J1N51_09780	ko:K00631
psym:J1N51_09785	ko:K01356
psym:J1N51_09805	ko:K03832
psym:J1N51_09810	ko:K03559
psym:J1N51_09815	ko:K03561
psym:J1N51_09820	ko:K03561
psym:J1N51_09830	ko:K03442
psym:J1N51_09835	ko:K01439
psym:J1N51_09850	ko:K22452
psym:J1N51_09860	ko:K03924
psym:J1N51_09870	ko:K05834
psym:J1N51_09885	ko:K19789
psym:J1N51_09920	ko:K01999
psym:J1N51_09965	ko:K14230
psym:J1N51_09975	ko:K09749
psym:J1N51_09985	ko:K02302
psym:J1N51_09990	ko:K00390
psym:J1N51_09995	ko:K00381
psym:J1N51_10000	ko:K00380
psym:J1N51_10010	ko:K07283
psym:J1N51_10015	ko:K07283
psym:J1N51_10040	ko:K01194
psym:J1N51_10060	ko:K16088
psym:J1N51_10080	ko:K06987
psym:J1N51_10085	ko:K05844
psym:J1N51_10090	ko:K03585
psym:J1N51_10095	ko:K18138
psym:J1N51_10110	ko:K07729
psym:J1N51_10115	ko:K02481
psym:J1N51_10155	ko:K05797
psym:J1N51_10190	ko:K02472
psym:J1N51_10195	ko:K01791
psym:J1N51_10235	ko:K01953
psym:J1N51_10245	ko:K16563
psym:J1N51_10255	ko:K16695
psym:J1N51_10270	ko:K01953
psym:J1N51_10285	ko:K22278
psym:J1N51_10295	ko:K01991
psym:J1N51_10300	ko:K25590
psym:J1N51_10305	ko:K00903
psym:J1N51_10320	ko:K11717
psym:J1N51_10330	ko:K02014
psym:J1N51_10340	ko:K06158
psym:J1N51_10345	ko:K07070
psym:J1N51_10350	ko:K03745
psym:J1N51_10360	ko:K03773
psym:J1N51_10370	ko:K07740
psym:J1N51_10375	ko:K03426
psym:J1N51_10380	ko:K01599
psym:J1N51_10385	ko:K00322
psym:J1N51_10390	ko:K00507
psym:J1N51_10395	ko:K22105
psym:J1N51_10410	ko:K00557
psym:J1N51_10420	ko:K01977
psym:J1N51_10425	ko:K14227
psym:J1N51_10430	ko:K14218
psym:J1N51_10435	ko:K01980
psym:J1N51_10440	ko:K01985
psym:J1N51_10455	ko:K05539
psym:J1N51_10465	ko:K03969
psym:J1N51_10480	ko:K09796
psym:J1N51_10505	ko:K03701
psym:J1N51_10525	ko:K03111
psym:J1N51_10530	ko:K18765
psym:J1N51_10540	ko:K12279
psym:J1N51_10545	ko:K12279
psym:J1N51_10550	ko:K12280
psym:J1N51_10555	ko:K12281
psym:J1N51_10560	ko:K12282
psym:J1N51_10565	ko:K12283
psym:J1N51_10570	ko:K12284
psym:J1N51_10575	ko:K12276
psym:J1N51_10580	ko:K12278
psym:J1N51_10590	ko:K10925
psym:J1N51_10595	ko:K10924
psym:J1N51_10600	ko:K10926
psym:J1N51_10605	ko:K10927
psym:J1N51_10610	ko:K12285
psym:J1N51_10615	ko:K12286
psym:J1N51_10620	ko:K12287
psym:J1N51_10625	ko:K03569
psym:J1N51_10630	ko:K03570
psym:J1N51_10635	ko:K03571
psym:J1N51_10640	ko:K06287
psym:J1N51_10645	ko:K08301
psym:J1N51_10650	ko:K06925
psym:J1N51_10655	ko:K01448
psym:J1N51_10660	ko:K03572
psym:J1N51_10665	ko:K00791
psym:J1N51_10670	ko:K03666
psym:J1N51_10675	ko:K03665
psym:J1N51_10680	ko:K04088
psym:J1N51_10685	ko:K04087
psym:J1N51_10690	ko:K09937
psym:J1N51_10695	ko:K01939
psym:J1N51_10705	ko:K21217
psym:J1N51_10710	ko:K12573
psym:J1N51_10715	ko:K03218
psym:J1N51_10720	ko:K02030
psym:J1N51_10730	ko:K02990
psym:J1N51_10735	ko:K02686
psym:J1N51_10740	ko:K02963
psym:J1N51_10745	ko:K02939
psym:J1N51_10765	ko:K02314
psym:J1N51_10770	ko:K01775
psym:J1N51_10780	ko:K03719
psym:J1N51_10790	ko:K01443
psym:J1N51_10800	ko:K03409
psym:J1N51_10810	ko:K06207
psym:J1N51_10815	ko:K15918
psym:J1N51_10820	ko:K07026
psym:J1N51_10825	ko:K13693
psym:J1N51_10830	ko:K00690
psym:J1N51_10835	ko:K05591
psym:J1N51_10850	ko:K04077
psym:J1N51_10855	ko:K04078
psym:J1N51_10865	ko:K01438
psym:J1N51_10870	ko:K00145
psym:J1N51_10875	ko:K00930
psym:J1N51_10880	ko:K00611
psym:J1N51_10885	ko:K01940
psym:J1N51_10890	ko:K01755
psym:J1N51_10895	ko:K14682
psym:J1N51_10900	ko:K07113
psym:J1N51_10905	ko:K03926
psym:J1N51_10910	ko:K04084
psym:J1N51_10915	ko:K03786
psym:J1N51_10920	ko:K02160
psym:J1N51_10925	ko:K01961
psym:J1N51_10955	ko:K13409
psym:J1N51_10960	ko:K09986
psym:J1N51_10965	ko:K09790
psym:J1N51_10975	ko:K00797
psym:J1N51_10980	ko:K01585
psym:J1N51_11000	ko:K09894
psym:J1N51_11010	ko:K03978
psym:J1N51_11015	ko:K02335
psym:J1N51_11025	ko:K03656
psym:J1N51_11035	ko:K09806
psym:J1N51_11045	ko:K03655
psym:J1N51_11050	ko:K00556
psym:J1N51_11060	ko:K01139
psym:J1N51_11065	ko:K03060
psym:J1N51_11070	ko:K00942
psym:J1N51_11100	ko:K01118
psym:J1N51_11150	ko:K04046
psym:J1N51_11155	ko:K12942
psym:J1N51_11190	ko:K14393
psym:J1N51_11200	ko:K07182
psym:J1N51_11205	ko:K02342
psym:J1N51_11220	ko:K01895
psym:J1N51_11255	ko:K07451
psym:J1N51_11280	ko:K08998
psym:J1N51_11295	ko:K13985
psym:J1N51_11300	ko:K03313
psym:J1N51_11305	ko:K03799
psym:J1N51_11315	ko:K06911
psym:J1N51_11320	ko:K08676
psym:J1N51_11335	ko:K01489
psym:J1N51_11345	ko:K20276
psym:J1N51_11360	ko:K08325
psym:J1N51_11365	ko:K06978
psym:J1N51_11370	ko:K01740
psym:J1N51_11405	ko:K03700
psym:J1N51_11440	ko:K01153
psym:J1N51_11445	ko:K01154
psym:J1N51_11450	ko:K03427
psym:J1N51_11460	ko:K03427
psym:J1N51_11500	ko:K07733
psym:J1N51_11550	ko:K05592
psym:J1N51_11555	ko:K00989
psym:J1N51_11560	ko:K00762
psym:J1N51_11570	ko:K01259
psym:J1N51_11575	ko:K07560
psym:J1N51_11595	ko:K09768
psym:J1N51_11600	ko:K01048
psym:J1N51_11615	ko:K03216
psym:J1N51_11630	ko:K01479
psym:J1N51_11635	ko:K02553
psym:J1N51_11655	ko:K00602
psym:J1N51_11660	ko:K03557
psym:J1N51_11665	ko:K05540
psym:J1N51_11670	ko:K02014
psym:J1N51_11680	ko:K02687
psym:J1N51_11685	ko:K07115
psym:J1N51_11700	ko:K01945
psym:J1N51_11720	ko:K28462
psym:J1N51_11725	ko:K01915
psym:J1N51_11735	ko:K07708
psym:J1N51_11740	ko:K07712
psym:J1N51_11770	ko:K01745
psym:J1N51_11775	ko:K01712
psym:J1N51_11780	ko:K05836
psym:J1N51_11785	ko:K01468
psym:J1N51_11790	ko:K01610
psym:J1N51_11795	ko:K00892
psym:J1N51_11800	ko:K03674
psym:J1N51_11805	ko:K06990
psym:J1N51_11810	ko:K06938
psym:J1N51_11815	ko:K03704
psym:J1N51_11820	ko:K18979
psym:J1N51_11825	ko:K23997
psym:J1N51_11835	ko:K11206
psym:J1N51_11840	ko:K03568
psym:J1N51_11850	ko:K09889
psym:J1N51_11855	ko:K03592
psym:J1N51_11860	ko:K00243
psym:J1N51_11865	ko:K06213
psym:J1N51_11870	ko:K08485
psym:J1N51_11875	ko:K06958
psym:J1N51_11880	ko:K02806
psym:J1N51_11885	ko:K05808
psym:J1N51_11890	ko:K03092
psym:J1N51_11895	ko:K06861
psym:J1N51_11900	ko:K09774
psym:J1N51_11905	ko:K11719
psym:J1N51_11910	ko:K03270
psym:J1N51_11915	ko:K06041
psym:J1N51_11920	ko:K07301
psym:J1N51_11925	ko:K02065
psym:J1N51_11930	ko:K02066
psym:J1N51_11935	ko:K02067
psym:J1N51_11940	ko:K07323
psym:J1N51_11945	ko:K07122
psym:J1N51_11955	ko:K00790
psym:J1N51_11960	ko:K04761
psym:J1N51_11965	ko:K24119
psym:J1N51_11970	ko:K03387
psym:J1N51_11985	ko:K04691
psym:J1N51_11990	ko:K04772
psym:J1N51_11995	ko:K09908
psym:J1N51_12000	ko:K06916
psym:J1N51_12005	ko:K02871
psym:J1N51_12010	ko:K02996
psym:J1N51_12015	ko:K00411
psym:J1N51_12020	ko:K00412
psym:J1N51_12025	ko:K00413
psym:J1N51_12030	ko:K03599
psym:J1N51_12035	ko:K03600
psym:J1N51_12040	ko:K28369
psym:J1N51_12045	ko:K12961
psym:J1N51_12050	ko:K07460
psym:J1N51_12055	ko:K07121
psym:J1N51_12060	ko:K07056
psym:J1N51_12065	ko:K01978
psym:J1N51_12075	ko:K09973
psym:J1N51_12095	ko:K00876
psym:J1N51_12100	ko:K01077
psym:J1N51_12110	ko:K05986
psym:J1N51_12140	ko:K08989
psym:J1N51_12145	ko:K26937
psym:J1N51_12155	ko:K08218
psym:J1N51_12165	ko:K03767
psym:J1N51_12170	ko:K07286
psym:J1N51_12175	ko:K11391
psym:J1N51_12185	ko:K05527
psym:J1N51_12190	ko:K11689
psym:J1N51_12195	ko:K11690
psym:J1N51_12200	ko:K11688
psym:J1N51_12205	ko:K00209
psym:J1N51_12210	ko:K00346
psym:J1N51_12215	ko:K00347
psym:J1N51_12220	ko:K00348
psym:J1N51_12225	ko:K00349
psym:J1N51_12230	ko:K00350
psym:J1N51_12235	ko:K00351
psym:J1N51_12240	ko:K03734
psym:J1N51_12245	ko:K05952
psym:J1N51_12250	ko:K16211
psym:J1N51_12255	ko:K02346
psym:J1N51_12260	ko:K01255
psym:J1N51_12275	ko:K03806
psym:J1N51_12280	ko:K03807
psym:J1N51_12285	ko:K05799
psym:J1N51_12290	ko:K00163
psym:J1N51_12295	ko:K00627
psym:J1N51_12300	ko:K00382
psym:J1N51_12305	ko:K05812
psym:J1N51_12315	ko:K07386
psym:J1N51_12325	ko:K01278
psym:J1N51_12330	ko:K01305
psym:J1N51_12340	ko:K02014
psym:J1N51_12350	ko:K15460
psym:J1N51_12355	ko:K05590
psym:J1N51_12360	ko:K06985
psym:J1N51_12365	ko:K00767
psym:J1N51_12370	ko:K02650
psym:J1N51_12375	ko:K02652
psym:J1N51_12380	ko:K02653
psym:J1N51_12385	ko:K02654
psym:J1N51_12390	ko:K00859
psym:J1N51_12395	ko:K18778
psym:J1N51_12400	ko:K09862
psym:J1N51_12405	ko:K15034
psym:J1N51_12415	ko:K00940
psym:J1N51_12420	ko:K06941
psym:J1N51_12425	ko:K02656
psym:J1N51_12430	ko:K15539
psym:J1N51_12435	ko:K03526
psym:J1N51_12445	ko:K00266
psym:J1N51_12450	ko:K00265
psym:J1N51_12455	ko:K09007
psym:J1N51_12475	ko:K00703
psym:J1N51_12480	ko:K00564
psym:J1N51_12485	ko:K03439
psym:J1N51_12490	ko:K03575
psym:J1N51_12510	ko:K14231
