shem:HWQ47_00005	ko:K02313
shem:HWQ47_07570	ko:K02959
shem:HWQ47_07575	ko:K02860
shem:HWQ47_07580	ko:K00554
shem:HWQ47_07585	ko:K02884
shem:HWQ47_07590	ko:K01626
shem:HWQ47_07595	ko:K14187
shem:HWQ47_07600	ko:K05601
shem:HWQ47_07615	ko:K14170
shem:HWQ47_07620	ko:K05809
shem:HWQ47_07635	ko:K03720
shem:HWQ47_07645	ko:K03775
shem:HWQ47_07650	ko:K12524
shem:HWQ47_07655	ko:K00872
shem:HWQ47_07660	ko:K01733
shem:HWQ47_07670	ko:K01151
shem:HWQ47_07695	ko:K01810
shem:HWQ47_07700	ko:K00616
shem:HWQ47_07705	ko:K03286
shem:HWQ47_07710	ko:K01621
shem:HWQ47_07715	ko:K03310
shem:HWQ47_07720	ko:K09861
shem:HWQ47_07740	ko:K22042
shem:HWQ47_07745	ko:K02968
shem:HWQ47_07750	ko:K03980
shem:HWQ47_07755	ko:K11753
shem:HWQ47_07760	ko:K01870
shem:HWQ47_07765	ko:K03101
shem:HWQ47_07770	ko:K03774
shem:HWQ47_07775	ko:K03527
shem:HWQ47_07780	ko:K02671
shem:HWQ47_07785	ko:K02672
shem:HWQ47_07790	ko:K02673
shem:HWQ47_07795	ko:K02674
shem:HWQ47_07800	ko:K02655
shem:HWQ47_07810	ko:K08084
shem:HWQ47_07815	ko:K08084
shem:HWQ47_07820	ko:K04751
shem:HWQ47_07825	ko:K02529
shem:HWQ47_07830	ko:K02014
shem:HWQ47_07835	ko:K14266
shem:HWQ47_07845	ko:K12373
shem:HWQ47_07850	ko:K18676
shem:HWQ47_07855	ko:K01443
shem:HWQ47_07865	ko:K02429
shem:HWQ47_07870	ko:K14234
shem:HWQ47_07875	ko:K14231
shem:HWQ47_07880	ko:K14234
shem:HWQ47_07885	ko:K14231
shem:HWQ47_07905	ko:K03575
shem:HWQ47_07910	ko:K03439
shem:HWQ47_07915	ko:K09923
shem:HWQ47_07920	ko:K01425
shem:HWQ47_07945	ko:K01519
shem:HWQ47_07955	ko:K09131
shem:HWQ47_07960	ko:K02221
shem:HWQ47_07965	ko:K00286
shem:HWQ47_07970	ko:K06997
shem:HWQ47_07975	ko:K02669
shem:HWQ47_07980	ko:K02670
shem:HWQ47_07985	ko:K01772
shem:HWQ47_07990	ko:K07447
shem:HWQ47_07995	ko:K07735
shem:HWQ47_08000	ko:K03113
shem:HWQ47_08030	ko:K03286
shem:HWQ47_08035	ko:K03442
shem:HWQ47_08045	ko:K01620
shem:HWQ47_08055	ko:K01077
shem:HWQ47_08060	ko:K01077
shem:HWQ47_08065	ko:K05020
shem:HWQ47_08085	ko:K03585
shem:HWQ47_08090	ko:K18138
shem:HWQ47_08095	ko:K03704
shem:HWQ47_08100	ko:K13954
shem:HWQ47_08105	ko:K19055
shem:HWQ47_08135	ko:K03585
shem:HWQ47_08140	ko:K18138
shem:HWQ47_08145	ko:K02674
shem:HWQ47_08190	ko:K06020
shem:HWQ47_08195	ko:K00600
shem:HWQ47_08200	ko:K07738
shem:HWQ47_08205	ko:K11752
shem:HWQ47_08210	ko:K00793
shem:HWQ47_08215	ko:K14652
shem:HWQ47_08220	ko:K00794
shem:HWQ47_08225	ko:K03625
shem:HWQ47_08230	ko:K00946
shem:HWQ47_08235	ko:K01095
shem:HWQ47_08245	ko:K18365
shem:HWQ47_08250	ko:K18366
shem:HWQ47_08255	ko:K18364
shem:HWQ47_08260	ko:K03576
shem:HWQ47_08275	ko:K03430
shem:HWQ47_08280	ko:K07089
shem:HWQ47_08305	ko:K06445
shem:HWQ47_08310	ko:K16087
shem:HWQ47_08335	ko:K00533
shem:HWQ47_08340	ko:K00534
shem:HWQ47_08345	ko:K00127
shem:HWQ47_08350	ko:K03150
shem:HWQ47_08360	ko:K01012
shem:HWQ47_08375	ko:K04063
shem:HWQ47_08380	ko:K15977
shem:HWQ47_08440	ko:K18838
shem:HWQ47_08450	ko:K03630
shem:HWQ47_08455	ko:K07733
shem:HWQ47_08470	ko:K23376
shem:HWQ47_08475	ko:K16091
shem:HWQ47_08530	ko:K13408
shem:HWQ47_08585	ko:K02017
shem:HWQ47_08590	ko:K02018
shem:HWQ47_08595	ko:K02020
shem:HWQ47_08600	ko:K02019
shem:HWQ47_08610	ko:K07494
shem:HWQ47_08625	ko:K03671
shem:HWQ47_08630	ko:K06196
shem:HWQ47_08635	ko:K01560
shem:HWQ47_08685	ko:K03286
shem:HWQ47_08715	ko:K15035
shem:HWQ47_08720	ko:K03664
shem:HWQ47_08730	ko:K09801
shem:HWQ47_08735	ko:K06186
shem:HWQ47_08765	ko:K09933
shem:HWQ47_08775	ko:K02027
shem:HWQ47_08780	ko:K09954
shem:HWQ47_08790	ko:K03830
shem:HWQ47_08795	ko:K01081
shem:HWQ47_08800	ko:K03699
shem:HWQ47_08805	ko:K06941
shem:HWQ47_08810	ko:K02656
shem:HWQ47_08815	ko:K15539
shem:HWQ47_08820	ko:K03526
shem:HWQ47_08825	ko:K01892
shem:HWQ47_08835	ko:K17713
shem:HWQ47_08840	ko:K03977
shem:HWQ47_08845	ko:K13636
shem:HWQ47_08850	ko:K13629
shem:HWQ47_08855	ko:K01753
shem:HWQ47_08865	ko:K05873
shem:HWQ47_08875	ko:K00657
shem:HWQ47_08890	ko:K06911
shem:HWQ47_08895	ko:K15977
shem:HWQ47_08905	ko:K03601
shem:HWQ47_08910	ko:K00088
shem:HWQ47_08915	ko:K01951
shem:HWQ47_08920	ko:K11991
shem:HWQ47_08925	ko:K18691
shem:HWQ47_08930	ko:K01952
shem:HWQ47_08935	ko:K00425
shem:HWQ47_08940	ko:K00426
shem:HWQ47_08945	ko:K00424
shem:HWQ47_08955	ko:K03406
shem:HWQ47_08970	ko:K18301
shem:HWQ47_09000	ko:K24285
shem:HWQ47_09010	ko:K24283
shem:HWQ47_09015	ko:K24281
shem:HWQ47_09020	ko:K24284
shem:HWQ47_09025	ko:K24282
shem:HWQ47_09030	ko:K24280
shem:HWQ47_09120	ko:K14219
shem:HWQ47_09140	ko:K09860
shem:HWQ47_09145	ko:K02399
shem:HWQ47_09150	ko:K02398
shem:HWQ47_09155	ko:K02386
shem:HWQ47_09160	ko:K03415
shem:HWQ47_09165	ko:K00575
shem:HWQ47_09170	ko:K02387
shem:HWQ47_09175	ko:K02388
shem:HWQ47_09180	ko:K02389
shem:HWQ47_09185	ko:K02390
shem:HWQ47_09190	ko:K02391
shem:HWQ47_09195	ko:K02392
shem:HWQ47_09200	ko:K02393
shem:HWQ47_09205	ko:K02394
shem:HWQ47_09210	ko:K02395
shem:HWQ47_09215	ko:K02396
shem:HWQ47_09220	ko:K02397
shem:HWQ47_09225	ko:K02406
shem:HWQ47_09230	ko:K02406
shem:HWQ47_09235	ko:K06603
shem:HWQ47_09240	ko:K02407
shem:HWQ47_09250	ko:K02422
shem:HWQ47_09255	ko:K10941
shem:HWQ47_09260	ko:K10942
shem:HWQ47_09265	ko:K10943
shem:HWQ47_09270	ko:K02408
shem:HWQ47_09275	ko:K02409
shem:HWQ47_09280	ko:K02410
shem:HWQ47_09285	ko:K02411
shem:HWQ47_09290	ko:K02412
shem:HWQ47_09295	ko:K02413
shem:HWQ47_09300	ko:K02414
shem:HWQ47_09305	ko:K02415
shem:HWQ47_09310	ko:K02416
shem:HWQ47_09315	ko:K02417
shem:HWQ47_09320	ko:K02418
shem:HWQ47_09325	ko:K02419
shem:HWQ47_09330	ko:K02420
shem:HWQ47_09335	ko:K02421
shem:HWQ47_09340	ko:K02401
shem:HWQ47_09345	ko:K02400
shem:HWQ47_09350	ko:K02404
shem:HWQ47_09355	ko:K04562
shem:HWQ47_09360	ko:K02405
shem:HWQ47_09365	ko:K03413
shem:HWQ47_09370	ko:K03414
shem:HWQ47_09375	ko:K03407
shem:HWQ47_09380	ko:K03412
shem:HWQ47_09390	ko:K03496
shem:HWQ47_09395	ko:K03408
shem:HWQ47_09400	ko:K03408
shem:HWQ47_09410	ko:K04061
shem:HWQ47_09420	ko:K04754
shem:HWQ47_09430	ko:K03305
shem:HWQ47_09435	ko:K28187
shem:HWQ47_09440	ko:K28186
shem:HWQ47_09445	ko:K05785
shem:HWQ47_09450	ko:K01991
shem:HWQ47_09465	ko:K00523
shem:HWQ47_09470	ko:K00978
shem:HWQ47_09475	ko:K01709
shem:HWQ47_09480	ko:K12452
shem:HWQ47_09485	ko:K01652
shem:HWQ47_09495	ko:K01710
shem:HWQ47_09500	ko:K00973
shem:HWQ47_09560	ko:K24310
shem:HWQ47_09570	ko:K00012
shem:HWQ47_09575	ko:K08679
shem:HWQ47_09580	ko:K00963
shem:HWQ47_09585	ko:K06888
shem:HWQ47_09595	ko:K24300
shem:HWQ47_09600	ko:K00067
shem:HWQ47_09605	ko:K01710
shem:HWQ47_09610	ko:K01790
shem:HWQ47_09615	ko:K00973
shem:HWQ47_09620	ko:K00957
shem:HWQ47_09625	ko:K00956
shem:HWQ47_09635	ko:K00860
shem:HWQ47_09680	ko:K01991
shem:HWQ47_09685	ko:K04749
shem:HWQ47_09715	ko:K04477
shem:HWQ47_09725	ko:K00847
shem:HWQ47_09745	ko:K02572
shem:HWQ47_09750	ko:K01784
shem:HWQ47_09755	ko:K00963
shem:HWQ47_09760	ko:K00500
shem:HWQ47_09765	ko:K01724
shem:HWQ47_09770	ko:K03721
shem:HWQ47_09775	ko:K16171
shem:HWQ47_09780	ko:K01800
shem:HWQ47_09790	ko:K08224
shem:HWQ47_09795	ko:K14237
shem:HWQ47_09800	ko:K14237
shem:HWQ47_09805	ko:K14237
shem:HWQ47_09810	ko:K14237
shem:HWQ47_09815	ko:K14237
shem:HWQ47_09820	ko:K14237
shem:HWQ47_09825	ko:K14237
shem:HWQ47_09830	ko:K14237
shem:HWQ47_09835	ko:K01885
shem:HWQ47_09840	ko:K14218
shem:HWQ47_09845	ko:K14224
shem:HWQ47_09850	ko:K14224
shem:HWQ47_09855	ko:K14224
shem:HWQ47_09860	ko:K14224
shem:HWQ47_09865	ko:K14224
shem:HWQ47_09870	ko:K14224
shem:HWQ47_09875	ko:K14224
shem:HWQ47_09880	ko:K14224
shem:HWQ47_09885	ko:K14224
shem:HWQ47_09890	ko:K14218
shem:HWQ47_09895	ko:K07494
shem:HWQ47_09910	ko:K18893
shem:HWQ47_09915	ko:K13529
shem:HWQ47_09920	ko:K00567
shem:HWQ47_09925	ko:K11927
shem:HWQ47_09935	ko:K03415
shem:HWQ47_09940	ko:K07862
shem:HWQ47_09955	ko:K06177
shem:HWQ47_09960	ko:K08682
shem:HWQ47_09970	ko:K07568
shem:HWQ47_09975	ko:K00773
shem:HWQ47_09980	ko:K03210
shem:HWQ47_09985	ko:K03072
shem:HWQ47_09990	ko:K03074
shem:HWQ47_10020	ko:K06076
shem:HWQ47_10025	ko:K11928
shem:HWQ47_10035	ko:K03088
shem:HWQ47_10045	ko:K07114
shem:HWQ47_10050	ko:K07114
shem:HWQ47_10065	ko:K03924
shem:HWQ47_10070	ko:K00632
shem:HWQ47_10075	ko:K01782
shem:HWQ47_10095	ko:K08296
shem:HWQ47_10105	ko:K07320
shem:HWQ47_10110	ko:K01736
shem:HWQ47_10115	ko:K05820
shem:HWQ47_10150	ko:K15461
shem:HWQ47_10155	ko:K00647
shem:HWQ47_10160	ko:K01487
shem:HWQ47_10170	ko:K03473
shem:HWQ47_10175	ko:K00133
shem:HWQ47_10185	ko:K06173
shem:HWQ47_10190	ko:K11754
shem:HWQ47_10195	ko:K03749
shem:HWQ47_10200	ko:K03558
shem:HWQ47_10205	ko:K00764
shem:HWQ47_10215	ko:K07814
shem:HWQ47_10225	ko:K03169
shem:HWQ47_10275	ko:K03777
shem:HWQ47_10285	ko:K01069
shem:HWQ47_10290	ko:K01759
shem:HWQ47_10320	ko:K01069
shem:HWQ47_10335	ko:K03406
shem:HWQ47_10355	ko:K00219
shem:HWQ47_10365	ko:K22108
shem:HWQ47_10370	ko:K01897
shem:HWQ47_10380	ko:K13778
shem:HWQ47_10385	ko:K11731
shem:HWQ47_10390	ko:K13779
shem:HWQ47_10395	ko:K13777
shem:HWQ47_10400	ko:K00459
shem:HWQ47_10410	ko:K01142
shem:HWQ47_10415	ko:K09780
shem:HWQ47_10420	ko:K06190
shem:HWQ47_10425	ko:K02014
shem:HWQ47_10440	ko:K02014
shem:HWQ47_10445	ko:K25135
shem:HWQ47_10450	ko:K01695
shem:HWQ47_10455	ko:K01696
shem:HWQ47_10460	ko:K13498
shem:HWQ47_10465	ko:K00766
shem:HWQ47_10470	ko:K01658
shem:HWQ47_10475	ko:K01657
shem:HWQ47_10480	ko:K07053
shem:HWQ47_10490	ko:K05896
shem:HWQ47_10495	ko:K06024
shem:HWQ47_10500	ko:K06178
shem:HWQ47_10520	ko:K04774
shem:HWQ47_10550	ko:K10804
shem:HWQ47_10555	ko:K02003
shem:HWQ47_10560	ko:K02004
shem:HWQ47_10565	ko:K07071
shem:HWQ47_10570	ko:K07589
shem:HWQ47_10575	ko:K11744
shem:HWQ47_10580	ko:K06969
shem:HWQ47_10595	ko:K13788
shem:HWQ47_10600	ko:K00925
shem:HWQ47_10605	ko:K09899
shem:HWQ47_10610	ko:K04069
shem:HWQ47_10615	ko:K00656
shem:HWQ47_10625	ko:K06212
shem:HWQ47_10640	ko:K09136
shem:HWQ47_10645	ko:K14392
shem:HWQ47_10655	ko:K11041
shem:HWQ47_10665	ko:K00343
shem:HWQ47_10670	ko:K00342
shem:HWQ47_10675	ko:K00341
shem:HWQ47_10680	ko:K00340
shem:HWQ47_10685	ko:K00339
shem:HWQ47_10690	ko:K00338
shem:HWQ47_10695	ko:K00337
shem:HWQ47_10700	ko:K00336
shem:HWQ47_10705	ko:K00335
shem:HWQ47_10710	ko:K00334
shem:HWQ47_10715	ko:K13378
shem:HWQ47_10720	ko:K00331
shem:HWQ47_10725	ko:K00330
shem:HWQ47_10740	ko:K01738
shem:HWQ47_10770	ko:K01119
shem:HWQ47_10775	ko:K01284
shem:HWQ47_10785	ko:K00681
shem:HWQ47_10790	ko:K09919
shem:HWQ47_10795	ko:K05834
shem:HWQ47_10800	ko:K00457
shem:HWQ47_10815	ko:K00428
shem:HWQ47_10825	ko:K02030
shem:HWQ47_10845	ko:K03415
shem:HWQ47_10860	ko:K08305
shem:HWQ47_10865	ko:K03775
shem:HWQ47_10875	ko:K06999
shem:HWQ47_10880	ko:K11751
shem:HWQ47_10885	ko:K11751
shem:HWQ47_10890	ko:K01653
shem:HWQ47_10895	ko:K01652
shem:HWQ47_10900	ko:K07552
shem:HWQ47_10930	ko:K00575
shem:HWQ47_10935	ko:K03412
shem:HWQ47_10955	ko:K15852
shem:HWQ47_10960	ko:K22954
shem:HWQ47_10965	ko:K03400
shem:HWQ47_10970	ko:K15853
shem:HWQ47_10975	ko:K00494
shem:HWQ47_10980	ko:K15854
shem:HWQ47_10985	ko:K06046
shem:HWQ47_10990	ko:K20256
shem:HWQ47_11000	ko:K07146
shem:HWQ47_11010	ko:K21700
shem:HWQ47_11020	ko:K11930
shem:HWQ47_11025	ko:K10441
shem:HWQ47_11030	ko:K10440
shem:HWQ47_11035	ko:K07160
shem:HWQ47_11040	ko:K01961
shem:HWQ47_11060	ko:K04046
shem:HWQ47_11065	ko:K05805
shem:HWQ47_11075	ko:K01874
shem:HWQ47_11080	ko:K03593
shem:HWQ47_11085	ko:K00876
shem:HWQ47_11090	ko:K02619
shem:HWQ47_11095	ko:K07082
shem:HWQ47_11100	ko:K00943
shem:HWQ47_11105	ko:K02341
shem:HWQ47_11110	ko:K02676
shem:HWQ47_11115	ko:K03424
shem:HWQ47_11120	ko:K11392
shem:HWQ47_11135	ko:K00901
shem:HWQ47_11140	ko:K26441
shem:HWQ47_11145	ko:K14540
shem:HWQ47_11155	ko:K03321
shem:HWQ47_11160	ko:K08300
shem:HWQ47_11165	ko:K06179
shem:HWQ47_11170	ko:K01091
shem:HWQ47_11180	ko:K25422
shem:HWQ47_11185	ko:K07040
shem:HWQ47_11190	ko:K02911
shem:HWQ47_11195	ko:K03621
shem:HWQ47_11200	ko:K00648
shem:HWQ47_11205	ko:K00645
shem:HWQ47_11210	ko:K00059
shem:HWQ47_11215	ko:K02078
shem:HWQ47_11220	ko:K09458
shem:HWQ47_11240	ko:K01489
shem:HWQ47_11245	ko:K01141
shem:HWQ47_11255	ko:K00563
shem:HWQ47_11260	ko:K03704
shem:HWQ47_11265	ko:K01990
shem:HWQ47_11270	ko:K01992
shem:HWQ47_11275	ko:K09915
shem:HWQ47_11280	ko:K00243
shem:HWQ47_11285	ko:K01585
shem:HWQ47_11290	ko:K01611
shem:HWQ47_11295	ko:K01480
shem:HWQ47_11300	ko:K00275
shem:HWQ47_11330	ko:K01889
shem:HWQ47_11335	ko:K01890
shem:HWQ47_11340	ko:K04764
shem:HWQ47_11345	ko:K02560
shem:HWQ47_11350	ko:K00031
shem:HWQ47_11360	ko:K03808
shem:HWQ47_11365	ko:K06192
shem:HWQ47_11370	ko:K09857
shem:HWQ47_11385	ko:K23060
shem:HWQ47_11390	ko:K17077
shem:HWQ47_11395	ko:K23059
shem:HWQ47_11405	ko:K05809
shem:HWQ47_11415	ko:K01923
shem:HWQ47_11420	ko:K11755
shem:HWQ47_11425	ko:K02500
shem:HWQ47_11435	ko:K01814
shem:HWQ47_11440	ko:K02501
shem:HWQ47_11445	ko:K01089
shem:HWQ47_11450	ko:K00817
shem:HWQ47_11455	ko:K00013
shem:HWQ47_11460	ko:K00765
shem:HWQ47_11475	ko:K02654
shem:HWQ47_11480	ko:K10930
shem:HWQ47_11495	ko:K10932
shem:HWQ47_11515	ko:K10965
shem:HWQ47_11520	ko:K10934
shem:HWQ47_11550	ko:K03406
shem:HWQ47_11555	ko:K03704
shem:HWQ47_11580	ko:K03543
shem:HWQ47_11585	ko:K03446
shem:HWQ47_11590	ko:K01058
shem:HWQ47_11595	ko:K03722
shem:HWQ47_11635	ko:K03885
shem:HWQ47_11645	ko:K16238
shem:HWQ47_11650	ko:K01915
shem:HWQ47_11670	ko:K14742
shem:HWQ47_11695	ko:K01897
shem:HWQ47_11700	ko:K03684
shem:HWQ47_11705	ko:K03608
shem:HWQ47_11710	ko:K03609
shem:HWQ47_11715	ko:K03610
shem:HWQ47_11720	ko:K09902
shem:HWQ47_11725	ko:K08305
shem:HWQ47_11730	ko:K09160
shem:HWQ47_11735	ko:K01467
shem:HWQ47_11740	ko:K05995
shem:HWQ47_11745	ko:K01760
shem:HWQ47_11755	ko:K02483
shem:HWQ47_11765	ko:K07114
shem:HWQ47_11770	ko:K07284
shem:HWQ47_11775	ko:K13590
shem:HWQ47_11780	ko:K06192
shem:HWQ47_11785	ko:K03808
shem:HWQ47_11790	ko:K03808
shem:HWQ47_11795	ko:K09918
shem:HWQ47_11800	ko:K08968
shem:HWQ47_11805	ko:K03607
shem:HWQ47_11810	ko:K03797
shem:HWQ47_11815	ko:K01256
shem:HWQ47_11840	ko:K07003
shem:HWQ47_11845	ko:K15371
shem:HWQ47_11850	ko:K00254
shem:HWQ47_11855	ko:K18657
shem:HWQ47_11860	ko:K12297
shem:HWQ47_11870	ko:K15738
shem:HWQ47_11880	ko:K03812
shem:HWQ47_11885	ko:K01716
shem:HWQ47_11890	ko:K04770
shem:HWQ47_11895	ko:K14233
shem:HWQ47_11900	ko:K07494
shem:HWQ47_11905	ko:K07689
shem:HWQ47_11910	ko:K03703
shem:HWQ47_11925	ko:K03503
shem:HWQ47_11930	ko:K03502
shem:HWQ47_11965	ko:K03496
shem:HWQ47_11975	ko:K01173
shem:HWQ47_12225	ko:K00995
shem:HWQ47_12230	ko:K14225
shem:HWQ47_12235	ko:K14222
shem:HWQ47_12240	ko:K14228
shem:HWQ47_12245	ko:K14222
shem:HWQ47_12250	ko:K14228
shem:HWQ47_12255	ko:K21470
shem:HWQ47_12265	ko:K02897
shem:HWQ47_12270	ko:K06415
shem:HWQ47_12275	ko:K09786
shem:HWQ47_12280	ko:K07180
shem:HWQ47_12285	ko:K04564
shem:HWQ47_12290	ko:K07390
shem:HWQ47_12295	ko:K02824
shem:HWQ47_12300	ko:K09938
shem:HWQ47_12305	ko:K10763
shem:HWQ47_12320	ko:K00537
shem:HWQ47_12325	ko:K01423
shem:HWQ47_12330	ko:K04085
shem:HWQ47_12335	ko:K03548
shem:HWQ47_12340	ko:K05596
shem:HWQ47_12345	ko:K06895
shem:HWQ47_12350	ko:K03564
shem:HWQ47_12355	ko:K03567
shem:HWQ47_12360	ko:K01714
shem:HWQ47_12365	ko:K07287
shem:HWQ47_12370	ko:K03585
shem:HWQ47_12375	ko:K18138
shem:HWQ47_12380	ko:K01305
shem:HWQ47_12385	ko:K13282
shem:HWQ47_12390	ko:K03802
shem:HWQ47_12405	ko:K00979
shem:HWQ47_12410	ko:K19714
shem:HWQ47_12415	ko:K19715
shem:HWQ47_12420	ko:K01673
shem:HWQ47_12435	ko:K01439
shem:HWQ47_12445	ko:K02777
shem:HWQ47_12450	ko:K08483
shem:HWQ47_12455	ko:K02784
shem:HWQ47_12460	ko:K09707
shem:HWQ47_12465	ko:K03406
shem:HWQ47_12475	ko:K02342
shem:HWQ47_12480	ko:K02355
shem:HWQ47_12485	ko:K18850
shem:HWQ47_12495	ko:K01953
shem:HWQ47_12500	ko:K00980
shem:HWQ47_12520	ko:K11927
shem:HWQ47_12530	ko:K03500
shem:HWQ47_12555	ko:K07494
shem:HWQ47_12560	ko:K01893
shem:HWQ47_12575	ko:K01665
shem:HWQ47_12580	ko:K01676
shem:HWQ47_12605	ko:K08723
shem:HWQ47_12615	ko:K06901
shem:HWQ47_12620	ko:K03816
shem:HWQ47_12630	ko:K05809
shem:HWQ47_12640	ko:K01637
shem:HWQ47_12650	ko:K01638
shem:HWQ47_12655	ko:K03310
shem:HWQ47_12670	ko:K15740
shem:HWQ47_12675	ko:K01295
shem:HWQ47_12680	ko:K04072
shem:HWQ47_12705	ko:K20975
shem:HWQ47_12720	ko:K06139
shem:HWQ47_12725	ko:K06138
shem:HWQ47_12730	ko:K06137
shem:HWQ47_12735	ko:K06136
shem:HWQ47_12740	ko:K06135
shem:HWQ47_12745	ko:K19339
shem:HWQ47_12750	ko:K00138
shem:HWQ47_12755	ko:K00114
shem:HWQ47_12780	ko:K01990
shem:HWQ47_12785	ko:K01992
shem:HWQ47_12790	ko:K01259
shem:HWQ47_12800	ko:K01129
shem:HWQ47_12805	ko:K08722
shem:HWQ47_12815	ko:K14260
shem:HWQ47_12820	ko:K02356
shem:HWQ47_12830	ko:K03839
shem:HWQ47_12845	ko:K01175
shem:HWQ47_12850	ko:K03645
shem:HWQ47_12855	ko:K01835
shem:HWQ47_12860	ko:K05526
shem:HWQ47_12865	ko:K00166
shem:HWQ47_12870	ko:K00167
shem:HWQ47_12875	ko:K09699
shem:HWQ47_12880	ko:K03517
shem:HWQ47_12890	ko:K14233
shem:HWQ47_12895	ko:K06131
shem:HWQ47_12905	ko:K03654
shem:HWQ47_12915	ko:K02483
shem:HWQ47_12930	ko:K09916
shem:HWQ47_12935	ko:K01424
shem:HWQ47_12940	ko:K04773
shem:HWQ47_12945	ko:K00219
shem:HWQ47_12950	ko:K11107
shem:HWQ47_12955	ko:K00526
shem:HWQ47_12960	ko:K00525
shem:HWQ47_12965	ko:K22292
shem:HWQ47_12970	ko:K00568
shem:HWQ47_12975	ko:K02469
shem:HWQ47_12980	ko:K00831
shem:HWQ47_12985	ko:K00813
shem:HWQ47_12990	ko:K00800
shem:HWQ47_12995	ko:K00945
shem:HWQ47_13000	ko:K02945
shem:HWQ47_13005	ko:K05788
shem:HWQ47_13010	ko:K08992
shem:HWQ47_13015	ko:K19804
shem:HWQ47_13020	ko:K01591
shem:HWQ47_13025	ko:K09912
shem:HWQ47_13045	ko:K01897
shem:HWQ47_13050	ko:K20035
shem:HWQ47_13055	ko:K07259
shem:HWQ47_13070	ko:K00998
shem:HWQ47_13075	ko:K19736
shem:HWQ47_13090	ko:K08154
shem:HWQ47_13095	ko:K05812
shem:HWQ47_13105	ko:K13041
shem:HWQ47_13110	ko:K13040
shem:HWQ47_13115	ko:K03734
shem:HWQ47_13130	ko:K00351
shem:HWQ47_13140	ko:K00451
shem:HWQ47_13165	ko:K21498
shem:HWQ47_13170	ko:K07154
shem:HWQ47_13190	ko:K14645
shem:HWQ47_13210	ko:K01939
shem:HWQ47_13220	ko:K07089
shem:HWQ47_13225	ko:K03658
shem:HWQ47_13270	ko:K14645
shem:HWQ47_13295	ko:K06177
shem:HWQ47_13335	ko:K11069
shem:HWQ47_13345	ko:K00134
shem:HWQ47_13355	ko:K00134
shem:HWQ47_13360	ko:K14225
shem:HWQ47_13365	ko:K14222
shem:HWQ47_13370	ko:K14228
shem:HWQ47_13375	ko:K00832
shem:HWQ47_13385	ko:K03796
shem:HWQ47_13395	ko:K14058
shem:HWQ47_13400	ko:K14055
shem:HWQ47_13405	ko:K01420
shem:HWQ47_13410	ko:K09792
shem:HWQ47_13420	ko:K01533
shem:HWQ47_13425	ko:K09926
shem:HWQ47_13430	ko:K00406
shem:HWQ47_13435	ko:K00407
shem:HWQ47_13440	ko:K00405
shem:HWQ47_13445	ko:K00404
shem:HWQ47_13480	ko:K10954
shem:HWQ47_13535	ko:K10954
shem:HWQ47_13585	ko:K07305
shem:HWQ47_13595	ko:K18911
shem:HWQ47_13620	ko:K07393
shem:HWQ47_13625	ko:K07393
shem:HWQ47_13680	ko:K15986
shem:HWQ47_13685	ko:K03503
shem:HWQ47_13715	ko:K29028
shem:HWQ47_13720	ko:K02429
shem:HWQ47_13730	ko:K07046
shem:HWQ47_13735	ko:K00064
shem:HWQ47_13740	ko:K16850
shem:HWQ47_13765	ko:K01206
shem:HWQ47_13785	ko:K14233
shem:HWQ47_13790	ko:K28371
shem:HWQ47_13800	ko:K19416
shem:HWQ47_13805	ko:K07235
shem:HWQ47_13810	ko:K07236
shem:HWQ47_13815	ko:K07237
shem:HWQ47_13820	ko:K11179
shem:HWQ47_13825	ko:K01875
shem:HWQ47_13830	ko:K06199
shem:HWQ47_13835	ko:K07478
shem:HWQ47_13840	ko:K03634
shem:HWQ47_13845	ko:K03466
shem:HWQ47_13850	ko:K03719
shem:HWQ47_13855	ko:K00259
shem:HWQ47_13860	ko:K00384
shem:HWQ47_13870	ko:K02887
shem:HWQ47_13875	ko:K02916
shem:HWQ47_13880	ko:K02520
shem:HWQ47_13885	ko:K01868
shem:HWQ47_13900	ko:K14237
shem:HWQ47_13905	ko:K14237
shem:HWQ47_13910	ko:K14230
shem:HWQ47_13915	ko:K14230
shem:HWQ47_13920	ko:K14230
shem:HWQ47_13925	ko:K14230
shem:HWQ47_13930	ko:K14230
shem:HWQ47_13935	ko:K14230
shem:HWQ47_13940	ko:K14230
shem:HWQ47_13945	ko:K14230
shem:HWQ47_13950	ko:K14230
shem:HWQ47_13955	ko:K14237
shem:HWQ47_13960	ko:K26939
shem:HWQ47_13965	ko:K00793
shem:HWQ47_13970	ko:K09788
shem:HWQ47_13975	ko:K20455
shem:HWQ47_13980	ko:K01659
shem:HWQ47_13985	ko:K03417
shem:HWQ47_14000	ko:K00029
shem:HWQ47_14010	ko:K00830
shem:HWQ47_14015	ko:K06901
shem:HWQ47_14020	ko:K03321
shem:HWQ47_14035	ko:K28180
shem:HWQ47_14040	ko:K18425
shem:HWQ47_14045	ko:K28178
shem:HWQ47_14090	ko:K09017
shem:HWQ47_14095	ko:K01638
shem:HWQ47_14105	ko:K01487
shem:HWQ47_14110	ko:K01483
shem:HWQ47_14115	ko:K07127
shem:HWQ47_14120	ko:K16840
shem:HWQ47_14125	ko:K01477
shem:HWQ47_14130	ko:K01466
shem:HWQ47_14135	ko:K07402
shem:HWQ47_14140	ko:K13482
