plei:Q9312_00055	ko:K02005
plei:Q9312_07220	ko:K03832
plei:Q9312_07230	ko:K15987
plei:Q9312_07235	ko:K01507
plei:Q9312_07255	ko:K03088
plei:Q9312_07265	ko:K09796
plei:Q9312_07275	ko:K03969
plei:Q9312_07280	ko:K05539
plei:Q9312_07285	ko:K03413
plei:Q9312_07295	ko:K03406
plei:Q9312_07305	ko:K03799
plei:Q9312_07310	ko:K02014
plei:Q9312_07320	ko:K01775
plei:Q9312_07325	ko:K02314
plei:Q9312_07330	ko:K02939
plei:Q9312_07335	ko:K02963
plei:Q9312_07340	ko:K02990
plei:Q9312_07355	ko:K02650
plei:Q9312_07365	ko:K03218
plei:Q9312_07370	ko:K12573
plei:Q9312_07385	ko:K06889
plei:Q9312_07395	ko:K07001
plei:Q9312_07400	ko:K07278
plei:Q9312_07465	ko:K14162
plei:Q9312_07470	ko:K14161
plei:Q9312_07475	ko:K14160
plei:Q9312_07555	ko:K02172
plei:Q9312_07560	ko:K02171
plei:Q9312_07590	ko:K28919
plei:Q9312_07600	ko:K00426
plei:Q9312_07605	ko:K00425
plei:Q9312_07630	ko:K02302
plei:Q9312_07705	ko:K03406
plei:Q9312_07710	ko:K05592
plei:Q9312_07720	ko:K24180
plei:Q9312_07730	ko:K08963
plei:Q9312_07735	ko:K07261
plei:Q9312_07775	ko:K07483
plei:Q9312_07800	ko:K07497
plei:Q9312_07895	ko:K08676
plei:Q9312_07960	ko:K19696
plei:Q9312_07975	ko:K11942
plei:Q9312_08000	ko:K11991
plei:Q9312_08005	ko:K01951
plei:Q9312_08010	ko:K00088
plei:Q9312_08015	ko:K03601
plei:Q9312_08020	ko:K16137
plei:Q9312_08030	ko:K03977
plei:Q9312_08035	ko:K17713
plei:Q9312_08045	ko:K01892
plei:Q9312_08060	ko:K03526
plei:Q9312_08065	ko:K15539
plei:Q9312_08070	ko:K02656
plei:Q9312_08075	ko:K06941
plei:Q9312_08080	ko:K00940
plei:Q9312_08085	ko:K06920
plei:Q9312_08090	ko:K10026
plei:Q9312_08100	ko:K03640
plei:Q9312_08105	ko:K03641
plei:Q9312_08110	ko:K03646
plei:Q9312_08115	ko:K03560
plei:Q9312_08120	ko:K03562
plei:Q9312_08125	ko:K07107
plei:Q9312_08130	ko:K03551
plei:Q9312_08135	ko:K03550
plei:Q9312_08140	ko:K01159
plei:Q9312_08150	ko:K01876
plei:Q9312_08180	ko:K06180
plei:Q9312_08190	ko:K07126
plei:Q9312_08195	ko:K10805
plei:Q9312_08200	ko:K01644
plei:Q9312_08205	ko:K01644
plei:Q9312_08215	ko:K14451
plei:Q9312_08220	ko:K14449
plei:Q9312_08240	ko:K07020
plei:Q9312_08250	ko:K02040
plei:Q9312_08255	ko:K07636
plei:Q9312_08260	ko:K07657
plei:Q9312_08265	ko:K02039
plei:Q9312_08270	ko:K02036
plei:Q9312_08275	ko:K02038
plei:Q9312_08280	ko:K02037
plei:Q9312_08290	ko:K18765
plei:Q9312_08315	ko:K01974
plei:Q9312_08330	ko:K14415
plei:Q9312_08340	ko:K14414
plei:Q9312_08430	ko:K13652
plei:Q9312_08460	ko:K17218
plei:Q9312_08475	ko:K00426
plei:Q9312_08480	ko:K00424
plei:Q9312_08485	ko:K16013
plei:Q9312_08490	ko:K16012
plei:Q9312_08500	ko:K03111
plei:Q9312_08510	ko:K03701
plei:Q9312_08535	ko:K03782
plei:Q9312_08540	ko:K07729
plei:Q9312_08560	ko:K07052
plei:Q9312_08585	ko:K06899
plei:Q9312_08595	ko:K01426
plei:Q9312_08610	ko:K09973
plei:Q9312_08620	ko:K15011
plei:Q9312_08625	ko:K15012
plei:Q9312_08630	ko:K02014
plei:Q9312_08635	ko:K03776
plei:Q9312_08660	ko:K09457
plei:Q9312_08665	ko:K00548
plei:Q9312_08680	ko:K10844
plei:Q9312_08685	ko:K07483
plei:Q9312_08695	ko:K10844
plei:Q9312_08710	ko:K07107
plei:Q9312_08720	ko:K01939
plei:Q9312_08725	ko:K09937
plei:Q9312_08730	ko:K04087
plei:Q9312_08735	ko:K04088
plei:Q9312_08740	ko:K03665
plei:Q9312_08745	ko:K03666
plei:Q9312_08750	ko:K00791
plei:Q9312_08755	ko:K03572
plei:Q9312_08760	ko:K01448
plei:Q9312_08765	ko:K06925
plei:Q9312_08770	ko:K23997
plei:Q9312_08775	ko:K13288
plei:Q9312_08780	ko:K01724
plei:Q9312_08785	ko:K06949
plei:Q9312_08790	ko:K03824
plei:Q9312_08810	ko:K02557
plei:Q9312_08815	ko:K02556
plei:Q9312_08820	ko:K01613
plei:Q9312_08825	ko:K21430
plei:Q9312_08830	ko:K04568
plei:Q9312_08835	ko:K02356
plei:Q9312_08840	ko:K19810
plei:Q9312_08845	ko:K23127
plei:Q9312_08850	ko:K21025
plei:Q9312_08855	ko:K01079
plei:Q9312_09005	ko:K02621
plei:Q9312_09010	ko:K02622
plei:Q9312_09015	ko:K03651
plei:Q9312_09020	ko:K09920
plei:Q9312_09025	ko:K01515
plei:Q9312_09030	ko:K00573
plei:Q9312_09035	ko:K12340
plei:Q9312_09040	ko:K02527
plei:Q9312_09050	ko:K09801
plei:Q9312_09060	ko:K03664
plei:Q9312_09075	ko:K02879
plei:Q9312_09080	ko:K03040
plei:Q9312_09085	ko:K02986
plei:Q9312_09090	ko:K02948
plei:Q9312_09095	ko:K02952
plei:Q9312_09100	ko:K02919
plei:Q9312_09105	ko:K03076
plei:Q9312_09110	ko:K02876
plei:Q9312_09115	ko:K02907
plei:Q9312_09120	ko:K02988
plei:Q9312_09125	ko:K02881
plei:Q9312_09130	ko:K02933
plei:Q9312_09135	ko:K02994
plei:Q9312_09140	ko:K02954
plei:Q9312_09145	ko:K02931
plei:Q9312_09150	ko:K02895
plei:Q9312_09155	ko:K02874
plei:Q9312_09160	ko:K02961
plei:Q9312_09165	ko:K02904
plei:Q9312_09170	ko:K02878
plei:Q9312_09175	ko:K02982
plei:Q9312_09180	ko:K02890
plei:Q9312_09185	ko:K02965
plei:Q9312_09190	ko:K02886
plei:Q9312_09195	ko:K02892
plei:Q9312_09200	ko:K02926
plei:Q9312_09205	ko:K02906
plei:Q9312_09210	ko:K02946
plei:Q9312_09220	ko:K02355
plei:Q9312_09225	ko:K13936
plei:Q9312_09230	ko:K07146
plei:Q9312_09240	ko:K02005
plei:Q9312_09245	ko:K02003
plei:Q9312_09250	ko:K02004
plei:Q9312_09255	ko:K02004
plei:Q9312_09275	ko:K00500
plei:Q9312_09285	ko:K00457
plei:Q9312_09290	ko:K04771
plei:Q9312_09295	ko:K02358
plei:Q9312_09300	ko:K02355
plei:Q9312_09305	ko:K02992
plei:Q9312_09310	ko:K02950
plei:Q9312_09315	ko:K03046
plei:Q9312_09320	ko:K03043
plei:Q9312_09325	ko:K02935
plei:Q9312_09330	ko:K02864
plei:Q9312_09335	ko:K02863
plei:Q9312_09340	ko:K02867
plei:Q9312_09345	ko:K02601
plei:Q9312_09350	ko:K03073
plei:Q9312_09355	ko:K14235
plei:Q9312_09360	ko:K02358
plei:Q9312_09365	ko:K14234
plei:Q9312_09370	ko:K14225
plei:Q9312_09375	ko:K14236
plei:Q9312_09380	ko:K14234
plei:Q9312_09385	ko:K03525
plei:Q9312_09390	ko:K03524
plei:Q9312_09395	ko:K00075
plei:Q9312_09400	ko:K01985
plei:Q9312_09410	ko:K14218
plei:Q9312_09415	ko:K14227
plei:Q9312_09420	ko:K01977
plei:Q9312_09430	ko:K03767
plei:Q9312_09450	ko:K13408
plei:Q9312_09455	ko:K13409
plei:Q9312_09500	ko:K01866
plei:Q9312_09510	ko:K09001
plei:Q9312_09515	ko:K15724
plei:Q9312_09530	ko:K03281
plei:Q9312_09535	ko:K08973
plei:Q9312_09540	ko:K00609
plei:Q9312_09545	ko:K01845
plei:Q9312_09550	ko:K03406
plei:Q9312_09555	ko:K00059
plei:Q9312_09560	ko:K10217
plei:Q9312_09570	ko:K09767
plei:Q9312_09575	ko:K05844
plei:Q9312_09580	ko:K06987
plei:Q9312_09590	ko:K09897
plei:Q9312_09600	ko:K23773
plei:Q9312_09620	ko:K03088
plei:Q9312_09645	ko:K15067
plei:Q9312_09650	ko:K00452
plei:Q9312_09660	ko:K01556
plei:Q9312_09665	ko:K00486
plei:Q9312_09675	ko:K05365
plei:Q9312_09680	ko:K01975
plei:Q9312_09690	ko:K07751
plei:Q9312_09695	ko:K01497
plei:Q9312_09700	ko:K06889
plei:Q9312_09710	ko:K06206
plei:Q9312_09715	ko:K06204
plei:Q9312_09720	ko:K01894
plei:Q9312_09725	ko:K00970
plei:Q9312_09730	ko:K00950
plei:Q9312_09740	ko:K00606
plei:Q9312_09745	ko:K01918
plei:Q9312_09760	ko:K25316
plei:Q9312_09765	ko:K01935
plei:Q9312_09770	ko:K02169
plei:Q9312_09780	ko:K02170
plei:Q9312_09785	ko:K00652
plei:Q9312_09805	ko:K26937
plei:Q9312_09820	ko:K03320
plei:Q9312_09825	ko:K04752
plei:Q9312_09840	ko:K06957
plei:Q9312_09850	ko:K14261
plei:Q9312_09860	ko:K08981
plei:Q9312_09865	ko:K09167
plei:Q9312_09880	ko:K07400
plei:Q9312_09885	ko:K07071
plei:Q9312_09910	ko:K00616
plei:Q9312_09915	ko:K22605
plei:Q9312_09920	ko:K04047
plei:Q9312_09940	ko:K07140
plei:Q9312_09955	ko:K10716
plei:Q9312_09960	ko:K10716
plei:Q9312_09970	ko:K00982
plei:Q9312_09980	ko:K03744
plei:Q9312_09990	ko:K01439
plei:Q9312_10005	ko:K00928
plei:Q9312_10010	ko:K18446
plei:Q9312_10015	ko:K07220
plei:Q9312_10020	ko:K03306
plei:Q9312_10025	ko:K07184
plei:Q9312_10055	ko:K03752
plei:Q9312_10065	ko:K01908
plei:Q9312_10075	ko:K03321
plei:Q9312_10095	ko:K01407
plei:Q9312_10100	ko:K01673
plei:Q9312_10110	ko:K11392
plei:Q9312_10130	ko:K02450
plei:Q9312_10135	ko:K09940
plei:Q9312_10140	ko:K00974
plei:Q9312_10150	ko:K06153
plei:Q9312_10170	ko:K00950
plei:Q9312_10175	ko:K01633
plei:Q9312_10180	ko:K08591
plei:Q9312_10195	ko:K25706
plei:Q9312_10205	ko:K03811
plei:Q9312_10225	ko:K02970
plei:Q9312_10230	ko:K09117
plei:Q9312_10240	ko:K02316
plei:Q9312_10245	ko:K03086
plei:Q9312_10265	ko:K14230
plei:Q9312_10270	ko:K07727
plei:Q9312_10275	ko:K01153
plei:Q9312_10280	ko:K03427
plei:Q9312_10285	ko:K01154
plei:Q9312_10315	ko:K07505
plei:Q9312_10380	ko:K18831
plei:Q9312_10440	ko:K09975
plei:Q9312_10485	ko:K03406
plei:Q9312_10505	ko:K03406
plei:Q9312_10545	ko:K03635
plei:Q9312_10550	ko:K03636
plei:Q9312_10555	ko:K03637
plei:Q9312_10560	ko:K03638
plei:Q9312_10565	ko:K03639
plei:Q9312_10570	ko:K03750
plei:Q9312_10585	ko:K07238
plei:Q9312_10610	ko:K00147
plei:Q9312_10615	ko:K00931
plei:Q9312_10620	ko:K03307
plei:Q9312_10665	ko:K11747
plei:Q9312_10670	ko:K07038
plei:Q9312_10685	ko:K07393
plei:Q9312_10700	ko:K03387
plei:Q9312_10705	ko:K24119
plei:Q9312_10745	ko:K03764
plei:Q9312_10750	ko:K00641
plei:Q9312_10755	ko:K01739
plei:Q9312_10760	ko:K12525
plei:Q9312_10765	ko:K02670
plei:Q9312_10780	ko:K12410
plei:Q9312_10785	ko:K03406
plei:Q9312_10805	ko:K05801
plei:Q9312_10810	ko:K00992
plei:Q9312_10815	ko:K07102
plei:Q9312_10820	ko:K04744
plei:Q9312_10825	ko:K03771
plei:Q9312_10830	ko:K00097
plei:Q9312_10835	ko:K02528
plei:Q9312_10840	ko:K00762
plei:Q9312_10850	ko:K02016
plei:Q9312_10870	ko:K07734
plei:Q9312_10925	ko:K00526
plei:Q9312_10930	ko:K00525
plei:Q9312_10935	ko:K24821
plei:Q9312_10955	ko:K19222
plei:Q9312_10970	ko:K09915
plei:Q9312_10980	ko:K07552
plei:Q9312_10985	ko:K00243
plei:Q9312_10990	ko:K01525
plei:Q9312_10995	ko:K06195
plei:Q9312_11005	ko:K03566
plei:Q9312_11020	ko:K03775
plei:Q9312_11040	ko:K00287
plei:Q9312_11045	ko:K00560
plei:Q9312_11050	ko:K13292
plei:Q9312_11075	ko:K08484
plei:Q9312_11080	ko:K08311
plei:Q9312_11090	ko:K03573
plei:Q9312_11100	ko:K16074
plei:Q9312_11115	ko:K26937
plei:Q9312_11120	ko:K02556
plei:Q9312_11125	ko:K02557
plei:Q9312_11145	ko:K06969
plei:Q9312_11160	ko:K00057
plei:Q9312_11165	ko:K03071
plei:Q9312_11175	ko:K07340
plei:Q9312_11190	ko:K09798
plei:Q9312_11205	ko:K03797
plei:Q9312_11210	ko:K22719
plei:Q9312_11215	ko:K15633
plei:Q9312_11225	ko:K20074
plei:Q9312_11240	ko:K01082
plei:Q9312_11245	ko:K08312
plei:Q9312_11250	ko:K20881
plei:Q9312_11255	ko:K02463
plei:Q9312_11260	ko:K02462
plei:Q9312_11265	ko:K02461
plei:Q9312_11270	ko:K02460
plei:Q9312_11275	ko:K02459
plei:Q9312_11280	ko:K02458
plei:Q9312_11285	ko:K02457
plei:Q9312_11290	ko:K02456
plei:Q9312_11295	ko:K02455
plei:Q9312_11300	ko:K02454
plei:Q9312_11305	ko:K02453
plei:Q9312_11310	ko:K02452
plei:Q9312_11315	ko:K04762
plei:Q9312_11320	ko:K04083
plei:Q9312_11325	ko:K00605
plei:Q9312_11330	ko:K02437
plei:Q9312_11335	ko:K00281
plei:Q9312_11350	ko:K18138
plei:Q9312_11355	ko:K03585
plei:Q9312_11360	ko:K07507
plei:Q9312_11365	ko:K07001
plei:Q9312_11370	ko:K18138
plei:Q9312_11375	ko:K03585
plei:Q9312_11405	ko:K03924
plei:Q9312_11415	ko:K02687
plei:Q9312_11425	ko:K05540
plei:Q9312_11430	ko:K03557
plei:Q9312_11435	ko:K00602
plei:Q9312_11445	ko:K01945
plei:Q9312_11460	ko:K09978
plei:Q9312_11475	ko:K06134
plei:Q9312_11490	ko:K07397
plei:Q9312_11495	ko:K10914
plei:Q9312_11515	ko:K01658
plei:Q9312_11520	ko:K01783
plei:Q9312_11530	ko:K03424
plei:Q9312_11550	ko:K07560
plei:Q9312_11555	ko:K01259
plei:Q9312_11565	ko:K06207
plei:Q9312_11605	ko:K01584
plei:Q9312_11620	ko:K02014
plei:Q9312_11635	ko:K11209
plei:Q9312_11665	ko:K01251
plei:Q9312_11670	ko:K00789
plei:Q9312_11680	ko:K06598
plei:Q9312_11690	ko:K06596
plei:Q9312_11695	ko:K02661
plei:Q9312_11700	ko:K02660
plei:Q9312_11705	ko:K02659
plei:Q9312_11710	ko:K02658
plei:Q9312_11715	ko:K02657
plei:Q9312_11720	ko:K01920
plei:Q9312_11725	ko:K03832
plei:Q9312_11730	ko:K07735
plei:Q9312_11735	ko:K07447
plei:Q9312_11740	ko:K02670
plei:Q9312_11745	ko:K02669
plei:Q9312_11750	ko:K06997
plei:Q9312_11755	ko:K00286
plei:Q9312_11760	ko:K02221
plei:Q9312_11775	ko:K01519
plei:Q9312_11785	ko:K03439
plei:Q9312_11795	ko:K03575
plei:Q9312_11805	ko:K14231
plei:Q9312_11815	ko:K01515
plei:Q9312_11820	ko:K00969
plei:Q9312_11825	ko:K08281
plei:Q9312_11830	ko:K00763
plei:Q9312_11835	ko:K01950
plei:Q9312_11850	ko:K07559
plei:Q9312_11860	ko:K23518
plei:Q9312_11870	ko:K07052
plei:Q9312_11875	ko:K07506
plei:Q9312_11885	ko:K03088
plei:Q9312_11895	ko:K01183
plei:Q9312_11905	ko:K21712
plei:Q9312_11915	ko:K01501
plei:Q9312_11920	ko:K06886
plei:Q9312_11945	ko:K07126
plei:Q9312_11950	ko:K10914
plei:Q9312_11955	ko:K01814
plei:Q9312_11965	ko:K02014
plei:Q9312_11970	ko:K05786
plei:Q9312_11975	ko:K01073
plei:Q9312_11980	ko:K07019
plei:Q9312_11995	ko:K12286
plei:Q9312_12000	ko:K12285
plei:Q9312_12005	ko:K10927
plei:Q9312_12010	ko:K10926
plei:Q9312_12015	ko:K10924
plei:Q9312_12025	ko:K12278
plei:Q9312_12030	ko:K12276
plei:Q9312_12035	ko:K12284
plei:Q9312_12040	ko:K12283
plei:Q9312_12045	ko:K12282
plei:Q9312_12050	ko:K12281
plei:Q9312_12055	ko:K12280
plei:Q9312_12065	ko:K12279
plei:Q9312_12075	ko:K03406
plei:Q9312_12085	ko:K03656
plei:Q9312_12095	ko:K07391
plei:Q9312_12105	ko:K00014
plei:Q9312_12110	ko:K03406
plei:Q9312_12120	ko:K00383
plei:Q9312_12125	ko:K01414
plei:Q9312_12135	ko:K09768
plei:Q9312_12140	ko:K09954
plei:Q9312_12155	ko:K09974
plei:Q9312_12165	ko:K05367
plei:Q9312_12170	ko:K06894
plei:Q9312_12190	ko:K07003
plei:Q9312_12200	ko:K15984
plei:Q9312_12205	ko:K18893
plei:Q9312_12210	ko:K08316
plei:Q9312_12215	ko:K03110
plei:Q9312_12220	ko:K09812
plei:Q9312_12225	ko:K09811
plei:Q9312_12230	ko:K03089
plei:Q9312_12235	ko:K02030
plei:Q9312_12245	ko:K03182
plei:Q9312_12250	ko:K03628
plei:Q9312_12255	ko:K03671
plei:Q9312_12260	ko:K03732
plei:Q9312_12265	ko:K01524
plei:Q9312_12275	ko:K00937
plei:Q9312_12280	ko:K01698
plei:Q9312_12285	ko:K00228
plei:Q9312_12290	ko:K07566
plei:Q9312_12295	ko:K03747
plei:Q9312_12300	ko:K04096
plei:Q9312_12310	ko:K01462
plei:Q9312_12315	ko:K00604
plei:Q9312_12320	ko:K03500
plei:Q9312_12325	ko:K03499
plei:Q9312_12330	ko:K03498
plei:Q9312_12335	ko:K02517
plei:Q9312_12340	ko:K02517
plei:Q9312_12350	ko:K03673
plei:Q9312_12355	ko:K00820
plei:Q9312_12360	ko:K04042
plei:Q9312_12365	ko:K02114
plei:Q9312_12370	ko:K02112
plei:Q9312_12375	ko:K02115
plei:Q9312_12380	ko:K02111
plei:Q9312_12385	ko:K02113
plei:Q9312_12390	ko:K02109
plei:Q9312_12395	ko:K02110
plei:Q9312_12400	ko:K02108
plei:Q9312_12405	ko:K02116
plei:Q9312_12410	ko:K14645
plei:Q9312_12415	ko:K14645
plei:Q9312_12430	ko:K03497
plei:Q9312_12435	ko:K03496
plei:Q9312_12440	ko:K03501
plei:Q9312_12445	ko:K03495
plei:Q9312_12455	ko:K03650
plei:Q9312_12460	ko:K03217
plei:Q9312_12465	ko:K08998
plei:Q9312_12470	ko:K02914
plei:Q9312_12475	ko:K02313
plei:Q9312_12480	ko:K02338
plei:Q9312_12485	ko:K03629
plei:Q9312_12490	ko:K02470
plei:Q9312_12510	ko:K07493
plei:Q9312_12525	ko:K06949
plei:Q9312_12550	ko:K13409
plei:Q9312_12555	ko:K13408
plei:Q9312_12560	ko:K24914
plei:Q9312_12570	ko:K13590
plei:Q9312_12575	ko:K01879
plei:Q9312_12580	ko:K01878
plei:Q9312_12585	ko:K01246
plei:Q9312_12595	ko:K01990
plei:Q9312_12660	ko:K01754
plei:Q9312_12670	ko:K02225
plei:Q9312_12675	ko:K02227
plei:Q9312_12680	ko:K15634
plei:Q9312_12685	ko:K16092
plei:Q9312_12690	ko:K06858
plei:Q9312_12695	ko:K19221
plei:Q9312_12700	ko:K02232
plei:Q9312_12705	ko:K02226
plei:Q9312_12710	ko:K02231
plei:Q9312_12715	ko:K02233
plei:Q9312_12720	ko:K00768
plei:Q9312_12725	ko:K02015
plei:Q9312_12730	ko:K02013
plei:Q9312_12740	ko:K21472
plei:Q9312_12745	ko:K06996
plei:Q9312_12760	ko:K09986
plei:Q9312_12765	ko:K00496
plei:Q9312_12770	ko:K04085
plei:Q9312_12780	ko:K03307
plei:Q9312_12785	ko:K00632
plei:Q9312_12790	ko:K01825
plei:Q9312_12795	ko:K01271
plei:Q9312_12815	ko:K00567
plei:Q9312_12820	ko:K13529
plei:Q9312_12860	ko:K06911
plei:Q9312_12865	ko:K01118
plei:Q9312_12875	ko:K01776
plei:Q9312_12900	ko:K01585
plei:Q9312_12910	ko:K09806
plei:Q9312_12925	ko:K11928
plei:Q9312_12930	ko:K06158
plei:Q9312_12935	ko:K07070
plei:Q9312_12945	ko:K00760
plei:Q9312_12970	ko:K14441
plei:Q9312_12975	ko:K02498
plei:Q9312_12980	ko:K02496
plei:Q9312_12985	ko:K01719
plei:Q9312_12990	ko:K01749
plei:Q9312_12995	ko:K08083
plei:Q9312_13000	ko:K08082
plei:Q9312_13010	ko:K05851
plei:Q9312_13015	ko:K01778
plei:Q9312_13020	ko:K09921
plei:Q9312_13025	ko:K03733
plei:Q9312_13030	ko:K20862
plei:Q9312_13040	ko:K00154
plei:Q9312_13045	ko:K00018
plei:Q9312_13055	ko:K03657
plei:Q9312_13070	ko:K13639
plei:Q9312_13080	ko:K11688
plei:Q9312_13085	ko:K11690
plei:Q9312_13090	ko:K11689
plei:Q9312_13095	ko:K02335
plei:Q9312_13105	ko:K00799
plei:Q9312_13115	ko:K28868
plei:Q9312_13120	ko:K06888
plei:Q9312_13140	ko:K03673
plei:Q9312_13150	ko:K03978
plei:Q9312_13155	ko:K00615
plei:Q9312_13160	ko:K00134
plei:Q9312_13165	ko:K00927
plei:Q9312_13170	ko:K01624
plei:Q9312_13195	ko:K01176
plei:Q9312_13215	ko:K00249
plei:Q9312_13230	ko:K01192
plei:Q9312_13285	ko:K01953
plei:Q9312_13355	ko:K00903
plei:Q9312_13360	ko:K25590
plei:Q9312_13365	ko:K01991
plei:Q9312_13375	ko:K00058
plei:Q9312_13380	ko:K01807
plei:Q9312_13395	ko:K01934
plei:Q9312_13400	ko:K28358
plei:Q9312_13405	ko:K09888
plei:Q9312_13410	ko:K09892
plei:Q9312_13415	ko:K09895
plei:Q9312_13420	ko:K01262
plei:Q9312_13425	ko:K03185
plei:Q9312_13430	ko:K18800
plei:Q9312_13435	ko:K07638
plei:Q9312_13440	ko:K07659
plei:Q9312_13445	ko:K06959
plei:Q9312_13460	ko:K03611
plei:Q9312_13470	ko:K07740
plei:Q9312_13485	ko:K03772
plei:Q9312_13500	ko:K00833
plei:Q9312_13505	ko:K09761
plei:Q9312_13510	ko:K03413
plei:Q9312_13550	ko:K03585
plei:Q9312_13555	ko:K18138
plei:Q9312_13560	ko:K18135
plei:Q9312_13575	ko:K01278
plei:Q9312_13585	ko:K03216
plei:Q9312_13595	ko:K07712
plei:Q9312_13600	ko:K07708
plei:Q9312_13605	ko:K01915
plei:Q9312_13615	ko:K02030
plei:Q9312_13620	ko:K04755
plei:Q9312_13625	ko:K00529
plei:Q9312_13665	ko:K23541
plei:Q9312_13670	ko:K00135
plei:Q9312_13690	ko:K05994
plei:Q9312_13695	ko:K08604
plei:Q9312_13710	ko:K01469
plei:Q9312_13730	ko:K13638
plei:Q9312_13735	ko:K07089
plei:Q9312_13740	ko:K08296
plei:Q9312_13755	ko:K01058
plei:Q9312_13760	ko:K01961
plei:Q9312_13765	ko:K02160
plei:Q9312_13770	ko:K03786
plei:Q9312_13785	ko:K02014
plei:Q9312_13810	ko:K07693
plei:Q9312_13815	ko:K07778
plei:Q9312_13825	ko:K01992
plei:Q9312_13830	ko:K01990
plei:Q9312_13850	ko:K04084
plei:Q9312_13855	ko:K03926
plei:Q9312_13865	ko:K07113
plei:Q9312_13870	ko:K04078
plei:Q9312_13875	ko:K04077
plei:Q9312_13880	ko:K01768
plei:Q9312_13885	ko:K03496
plei:Q9312_13910	ko:K07114
plei:Q9312_13915	ko:K03088
plei:Q9312_13925	ko:K02275
plei:Q9312_13930	ko:K02274
plei:Q9312_13935	ko:K02258
plei:Q9312_13940	ko:K02276
plei:Q9312_13950	ko:K14998
plei:Q9312_13960	ko:K02259
plei:Q9312_13965	ko:K02257
plei:Q9312_13970	ko:K07152
plei:Q9312_13975	ko:K02517
plei:Q9312_14020	ko:K03088
plei:Q9312_14030	ko:K06186
plei:Q9312_14035	ko:K03711
plei:Q9312_14040	ko:K03631
plei:Q9312_14045	ko:K00858
plei:Q9312_14050	ko:K03705
plei:Q9312_14055	ko:K03687
plei:Q9312_14060	ko:K04043
plei:Q9312_14065	ko:K03686
plei:Q9312_14080	ko:K00215
plei:Q9312_14090	ko:K01956
plei:Q9312_14095	ko:K01955
plei:Q9312_14100	ko:K03624
plei:Q9312_14110	ko:K08997
plei:Q9312_14125	ko:K00989
plei:Q9312_14165	ko:K01153
plei:Q9312_14170	ko:K01154
plei:Q9312_14175	ko:K03427
plei:Q9312_14190	ko:K03427
plei:Q9312_14195	ko:K07727
plei:Q9312_14200	ko:K06919
plei:Q9312_14205	ko:K07733
plei:Q9312_14215	ko:K07154
plei:Q9312_14225	ko:K00942
plei:Q9312_14230	ko:K03060
plei:Q9312_14235	ko:K01139
plei:Q9312_14245	ko:K00556
plei:Q9312_14250	ko:K07148
plei:Q9312_14265	ko:K06177
plei:Q9312_14285	ko:K02172
plei:Q9312_14290	ko:K02171
plei:Q9312_14300	ko:K03718
plei:Q9312_14320	ko:K14645
plei:Q9312_14340	ko:K17734
plei:Q9312_14350	ko:K05986
plei:Q9312_14365	ko:K00876
plei:Q9312_14370	ko:K03317
plei:Q9312_14375	ko:K06175
plei:Q9312_14380	ko:K06183
plei:Q9312_14385	ko:K22132
plei:Q9312_14395	ko:K03655
plei:Q9312_14400	ko:K00024
plei:Q9312_14415	ko:K00639
plei:Q9312_14420	ko:K00060
plei:Q9312_14425	ko:K02348
plei:Q9312_14430	ko:K02441
plei:Q9312_14435	ko:K02439
plei:Q9312_14440	ko:K02415
plei:Q9312_14445	ko:K03181
plei:Q9312_14450	ko:K03179
plei:Q9312_14455	ko:K00631
plei:Q9312_14460	ko:K01586
plei:Q9312_14480	ko:K05982
plei:Q9312_14485	ko:K01077
plei:Q9312_14490	ko:K06996
plei:Q9312_14515	ko:K03734
plei:Q9312_14520	ko:K03778
plei:Q9312_14535	ko:K03118
plei:Q9312_14545	ko:K03117
plei:Q9312_14550	ko:K03116
plei:Q9312_14555	ko:K02503
plei:Q9312_14560	ko:K03688
plei:Q9312_14565	ko:K03690
plei:Q9312_14570	ko:K03183
plei:Q9312_14580	ko:K03667
plei:Q9312_14585	ko:K01419
plei:Q9312_14590	ko:K03580
plei:Q9312_14600	ko:K01887
plei:Q9312_14605	ko:K04066
plei:Q9312_14610	ko:K02909
plei:Q9312_14615	ko:K05366
plei:Q9312_14620	ko:K02662
plei:Q9312_14625	ko:K02663
plei:Q9312_14630	ko:K02664
plei:Q9312_14635	ko:K02665
plei:Q9312_14640	ko:K02666
plei:Q9312_14645	ko:K00891
plei:Q9312_14650	ko:K01735
plei:Q9312_14660	ko:K01599
plei:Q9312_14665	ko:K07019
plei:Q9312_14670	ko:K00954
plei:Q9312_14685	ko:K07001
plei:Q9312_14695	ko:K03559
plei:Q9312_14700	ko:K10563
plei:Q9312_14725	ko:K02913
plei:Q9312_14730	ko:K02902
plei:Q9312_14735	ko:K01438
plei:Q9312_14740	ko:K03402
plei:Q9312_14745	ko:K00145
plei:Q9312_14750	ko:K00930
plei:Q9312_14755	ko:K00611
plei:Q9312_14760	ko:K01940
plei:Q9312_14765	ko:K14681
plei:Q9312_14780	ko:K03630
plei:Q9312_14785	ko:K13038
plei:Q9312_14790	ko:K15778
plei:Q9312_14795	ko:K05501
plei:Q9312_14800	ko:K06973
plei:Q9312_14805	ko:K07574
plei:Q9312_14810	ko:K02427
plei:Q9312_14815	ko:K03798
plei:Q9312_14820	ko:K00796
plei:Q9312_14825	ko:K03431
plei:Q9312_14835	ko:K05952
