parb:CJU94_00005	ko:K06911
parb:CJU94_06705	ko:K02355
parb:CJU94_06710	ko:K02358
parb:CJU94_06715	ko:K02946
parb:CJU94_06720	ko:K02906
parb:CJU94_06725	ko:K02926
parb:CJU94_06730	ko:K02892
parb:CJU94_06735	ko:K02886
parb:CJU94_06740	ko:K02965
parb:CJU94_06745	ko:K02890
parb:CJU94_06750	ko:K02982
parb:CJU94_06755	ko:K02878
parb:CJU94_06760	ko:K02904
parb:CJU94_06765	ko:K02961
parb:CJU94_06770	ko:K02874
parb:CJU94_06775	ko:K02895
parb:CJU94_06780	ko:K02931
parb:CJU94_06785	ko:K02954
parb:CJU94_06790	ko:K02994
parb:CJU94_06795	ko:K02933
parb:CJU94_06800	ko:K02881
parb:CJU94_06805	ko:K02988
parb:CJU94_06810	ko:K02907
parb:CJU94_06815	ko:K02876
parb:CJU94_06820	ko:K03076
parb:CJU94_06825	ko:K02518
parb:CJU94_06830	ko:K02919
parb:CJU94_06835	ko:K02952
parb:CJU94_06840	ko:K02948
parb:CJU94_06845	ko:K02986
parb:CJU94_06850	ko:K03040
parb:CJU94_06855	ko:K02879
parb:CJU94_06860	ko:K03926
parb:CJU94_06865	ko:K04084
parb:CJU94_06870	ko:K01698
parb:CJU94_06875	ko:K03978
parb:CJU94_06885	ko:K07399
parb:CJU94_06895	ko:K07147
parb:CJU94_06900	ko:K17247
parb:CJU94_06905	ko:K01586
parb:CJU94_06915	ko:K06202
parb:CJU94_06920	ko:K05366
parb:CJU94_06935	ko:K02664
parb:CJU94_06940	ko:K02666
parb:CJU94_06945	ko:K00891
parb:CJU94_06950	ko:K01735
parb:CJU94_06955	ko:K01129
parb:CJU94_06965	ko:K07275
parb:CJU94_06970	ko:K07491
parb:CJU94_06975	ko:K00265
parb:CJU94_06980	ko:K00266
parb:CJU94_06985	ko:K00285
parb:CJU94_07000	ko:K07638
parb:CJU94_07005	ko:K07659
parb:CJU94_07020	ko:K02393
parb:CJU94_07025	ko:K07659
parb:CJU94_07045	ko:K02471
parb:CJU94_07050	ko:K03153
parb:CJU94_07055	ko:K03154
parb:CJU94_07060	ko:K03149
parb:CJU94_07065	ko:K00788
parb:CJU94_07070	ko:K02065
parb:CJU94_07075	ko:K02066
parb:CJU94_07080	ko:K02067
parb:CJU94_07085	ko:K04754
parb:CJU94_07090	ko:K07323
parb:CJU94_07095	ko:K07122
parb:CJU94_07100	ko:K01990
parb:CJU94_07105	ko:K01992
parb:CJU94_07115	ko:K00790
parb:CJU94_07120	ko:K00765
parb:CJU94_07125	ko:K00013
parb:CJU94_07130	ko:K00817
parb:CJU94_07135	ko:K01693
parb:CJU94_07145	ko:K02501
parb:CJU94_07150	ko:K01814
parb:CJU94_07155	ko:K02500
parb:CJU94_07160	ko:K01496
parb:CJU94_07165	ko:K01523
parb:CJU94_07175	ko:K02503
parb:CJU94_07180	ko:K03116
parb:CJU94_07185	ko:K03117
parb:CJU94_07190	ko:K03118
parb:CJU94_07205	ko:K04772
parb:CJU94_07215	ko:K00411
parb:CJU94_07220	ko:K00412
parb:CJU94_07225	ko:K00413
parb:CJU94_07230	ko:K03599
parb:CJU94_07235	ko:K03600
parb:CJU94_07240	ko:K14234
parb:CJU94_07270	ko:K09941
parb:CJU94_07305	ko:K04046
parb:CJU94_07310	ko:K03704
parb:CJU94_07320	ko:K15777
parb:CJU94_07325	ko:K03186
parb:CJU94_07330	ko:K07390
parb:CJU94_07335	ko:K02493
parb:CJU94_07340	ko:K02835
parb:CJU94_07345	ko:K02492
parb:CJU94_07350	ko:K02483
parb:CJU94_07360	ko:K01262
parb:CJU94_07375	ko:K06020
parb:CJU94_07385	ko:K05816
parb:CJU94_07390	ko:K05815
parb:CJU94_07395	ko:K05814
parb:CJU94_07400	ko:K05813
parb:CJU94_07410	ko:K06942
parb:CJU94_07415	ko:K18800
parb:CJU94_07420	ko:K03981
parb:CJU94_07430	ko:K01118
parb:CJU94_07435	ko:K03648
parb:CJU94_07445	ko:K01609
parb:CJU94_07450	ko:K00766
parb:CJU94_07455	ko:K01658
parb:CJU94_07460	ko:K01657
parb:CJU94_07465	ko:K01091
parb:CJU94_07470	ko:K01783
parb:CJU94_07475	ko:K06195
parb:CJU94_07485	ko:K08304
parb:CJU94_07490	ko:K01912
parb:CJU94_07495	ko:K02614
parb:CJU94_07500	ko:K15866
parb:CJU94_07505	ko:K07823
parb:CJU94_07515	ko:K01692
parb:CJU94_07520	ko:K01977
parb:CJU94_07525	ko:K14227
parb:CJU94_07530	ko:K14218
parb:CJU94_07535	ko:K01980
parb:CJU94_07540	ko:K01985
parb:CJU94_07555	ko:K01897
parb:CJU94_07565	ko:K06134
parb:CJU94_07570	ko:K03925
parb:CJU94_07575	ko:K03438
parb:CJU94_07580	ko:K03586
parb:CJU94_07585	ko:K03587
parb:CJU94_07590	ko:K01928
parb:CJU94_07595	ko:K01929
parb:CJU94_07600	ko:K01000
parb:CJU94_07605	ko:K01925
parb:CJU94_07610	ko:K03588
parb:CJU94_07615	ko:K02563
parb:CJU94_07620	ko:K01924
parb:CJU94_07625	ko:K01921
parb:CJU94_07630	ko:K03589
parb:CJU94_07635	ko:K03590
parb:CJU94_07640	ko:K03531
parb:CJU94_07645	ko:K24138
parb:CJU94_07650	ko:K02535
parb:CJU94_07660	ko:K03070
parb:CJU94_07665	ko:K00620
parb:CJU94_07670	ko:K06923
parb:CJU94_07675	ko:K03574
parb:CJU94_07680	ko:K09862
parb:CJU94_07685	ko:K18778
parb:CJU94_07690	ko:K00859
parb:CJU94_07695	ko:K02654
parb:CJU94_07700	ko:K02653
parb:CJU94_07705	ko:K02652
parb:CJU94_07710	ko:K03699
parb:CJU94_07715	ko:K14232
parb:CJU94_07720	ko:K02523
parb:CJU94_07725	ko:K02888
parb:CJU94_07730	ko:K02899
parb:CJU94_07735	ko:K03979
parb:CJU94_07740	ko:K00931
parb:CJU94_07750	ko:K08311
parb:CJU94_07755	ko:K01881
parb:CJU94_07765	ko:K00760
parb:CJU94_07770	ko:K03106
parb:CJU94_07780	ko:K06950
parb:CJU94_07785	ko:K03806
parb:CJU94_07790	ko:K00525
parb:CJU94_07795	ko:K00526
parb:CJU94_07810	ko:K06077
parb:CJU94_07815	ko:K00856
parb:CJU94_07820	ko:K11065
parb:CJU94_07830	ko:K02687
parb:CJU94_07835	ko:K01961
parb:CJU94_07840	ko:K02160
parb:CJU94_07845	ko:K03786
parb:CJU94_07860	ko:K02558
parb:CJU94_07865	ko:K07000
parb:CJU94_07870	ko:K01147
parb:CJU94_07875	ko:K00014
parb:CJU94_07880	ko:K03814
parb:CJU94_07895	ko:K00883
parb:CJU94_07900	ko:K01631
parb:CJU94_07910	ko:K10537
parb:CJU94_07915	ko:K10539
parb:CJU94_07920	ko:K10538
parb:CJU94_07925	ko:K22185
parb:CJU94_07930	ko:K13874
parb:CJU94_07940	ko:K01785
parb:CJU94_07945	ko:K01591
parb:CJU94_07950	ko:K09705
parb:CJU94_07955	ko:K03743
parb:CJU94_07960	ko:K01095
parb:CJU94_07965	ko:K00946
parb:CJU94_07970	ko:K00029
parb:CJU94_07975	ko:K01167
parb:CJU94_07985	ko:K09761
parb:CJU94_07995	ko:K00797
parb:CJU94_08000	ko:K00615
parb:CJU94_08005	ko:K00134
parb:CJU94_08015	ko:K11103
parb:CJU94_08020	ko:K01477
parb:CJU94_08025	ko:K01483
parb:CJU94_08030	ko:K03711
parb:CJU94_08035	ko:K06186
parb:CJU94_08040	ko:K00215
parb:CJU94_08045	ko:K03561
parb:CJU94_08050	ko:K03559
parb:CJU94_08055	ko:K01869
parb:CJU94_08060	ko:K03643
parb:CJU94_08065	ko:K02340
parb:CJU94_08070	ko:K00147
parb:CJU94_08075	ko:K08973
parb:CJU94_08090	ko:K21449
parb:CJU94_08100	ko:K19337
parb:CJU94_08105	ko:K01690
parb:CJU94_08110	ko:K01625
parb:CJU94_08115	ko:K03299
parb:CJU94_08120	ko:K00851
parb:CJU94_08125	ko:K01756
parb:CJU94_08135	ko:K21645
parb:CJU94_08140	ko:K00261
parb:CJU94_08145	ko:K10001
parb:CJU94_08150	ko:K10003
parb:CJU94_08155	ko:K10002
parb:CJU94_08160	ko:K10004
parb:CJU94_08170	ko:K01465
parb:CJU94_08180	ko:K01978
parb:CJU94_08185	ko:K07397
parb:CJU94_08190	ko:K02871
parb:CJU94_08195	ko:K02996
parb:CJU94_08200	ko:K15724
parb:CJU94_08205	ko:K09001
parb:CJU94_08210	ko:K01866
parb:CJU94_08215	ko:K07560
parb:CJU94_08220	ko:K15634
parb:CJU94_08230	ko:K03551
parb:CJU94_08235	ko:K03550
parb:CJU94_08240	ko:K01159
parb:CJU94_08250	ko:K00602
parb:CJU94_08255	ko:K03557
parb:CJU94_08260	ko:K05540
parb:CJU94_08265	ko:K03185
parb:CJU94_08270	ko:K01262
parb:CJU94_08280	ko:K03820
parb:CJU94_08285	ko:K06189
parb:CJU94_08290	ko:K07232
parb:CJU94_08295	ko:K07042
parb:CJU94_08300	ko:K06217
parb:CJU94_08305	ko:K06168
parb:CJU94_08330	ko:K19577
parb:CJU94_08340	ko:K02858
parb:CJU94_08350	ko:K02440
parb:CJU94_08355	ko:K00864
parb:CJU94_08360	ko:K00111
parb:CJU94_08380	ko:K02444
parb:CJU94_08385	ko:K00681
parb:CJU94_08400	ko:K11927
parb:CJU94_08405	ko:K11068
parb:CJU94_08420	ko:K07156
parb:CJU94_08425	ko:K07245
parb:CJU94_08440	ko:K01684
parb:CJU94_08450	ko:K03446
parb:CJU94_08465	ko:K21699
parb:CJU94_08470	ko:K14230
parb:CJU94_08485	ko:K02483
parb:CJU94_08490	ko:K03553
parb:CJU94_08495	ko:K03565
parb:CJU94_08505	ko:K01903
parb:CJU94_08510	ko:K01902
parb:CJU94_08520	ko:K02650
parb:CJU94_08530	ko:K03637
parb:CJU94_08535	ko:K01423
parb:CJU94_08545	ko:K07019
parb:CJU94_08555	ko:K02843
parb:CJU94_08565	ko:K00826
parb:CJU94_08570	ko:K26605
parb:CJU94_08575	ko:K26606
parb:CJU94_08580	ko:K00927
parb:CJU94_08585	ko:K00873
parb:CJU94_08590	ko:K01624
parb:CJU94_08595	ko:K01923
parb:CJU94_08600	ko:K01588
parb:CJU94_08605	ko:K01589
parb:CJU94_08610	ko:K07566
parb:CJU94_08625	ko:K07259
parb:CJU94_08630	ko:K02483
parb:CJU94_08635	ko:K02484
parb:CJU94_08640	ko:K04771
parb:CJU94_08670	ko:K03577
parb:CJU94_08675	ko:K03585
parb:CJU94_08680	ko:K18138
parb:CJU94_08685	ko:K18139
parb:CJU94_08690	ko:K24206
parb:CJU94_08700	ko:K00854
parb:CJU94_08705	ko:K00121
parb:CJU94_08710	ko:K01070
parb:CJU94_08715	ko:K02075
parb:CJU94_08720	ko:K02074
parb:CJU94_08725	ko:K02077
parb:CJU94_08730	ko:K09823
parb:CJU94_08735	ko:K21620
parb:CJU94_08740	ko:K10227
parb:CJU94_08745	ko:K10228
parb:CJU94_08750	ko:K10229
parb:CJU94_08760	ko:K10111
parb:CJU94_08785	ko:K00854
parb:CJU94_08790	ko:K00007
parb:CJU94_08800	ko:K00453
parb:CJU94_08805	ko:K01556
parb:CJU94_08810	ko:K07130
parb:CJU94_08815	ko:K03719
parb:CJU94_08825	ko:K07304
parb:CJU94_08835	ko:K00574
parb:CJU94_08840	ko:K00275
parb:CJU94_08845	ko:K22132
parb:CJU94_08850	ko:K05838
parb:CJU94_08860	ko:K15268
parb:CJU94_08865	ko:K01448
parb:CJU94_08870	ko:K06925
parb:CJU94_08875	ko:K18979
parb:CJU94_08880	ko:K00567
parb:CJU94_08885	ko:K04763
parb:CJU94_08890	ko:K01897
parb:CJU94_08900	ko:K08591
parb:CJU94_08905	ko:K09767
parb:CJU94_08910	ko:K00075
parb:CJU94_08915	ko:K01940
parb:CJU94_08920	ko:K00611
parb:CJU94_08930	ko:K02968
parb:CJU94_08935	ko:K03980
parb:CJU94_08950	ko:K00939
parb:CJU94_08955	ko:K00979
parb:CJU94_08960	ko:K09791
parb:CJU94_08965	ko:K00912
parb:CJU94_08975	ko:K03601
parb:CJU94_08980	ko:K04564
parb:CJU94_08995	ko:K03782
parb:CJU94_09015	ko:K01358
parb:CJU94_09035	ko:K07493
parb:CJU94_09050	ko:K01647
parb:CJU94_09060	ko:K24967
parb:CJU94_09080	ko:K02031
parb:CJU94_09080	ko:K02032
parb:CJU94_09085	ko:K02034
parb:CJU94_09090	ko:K02033
parb:CJU94_09095	ko:K02035
parb:CJU94_09100	ko:K07241
parb:CJU94_09110	ko:K02355
parb:CJU94_09115	ko:K09005
parb:CJU94_09125	ko:K06181
parb:CJU94_09130	ko:K00031
parb:CJU94_09135	ko:K03704
parb:CJU94_09140	ko:K06891
parb:CJU94_09145	ko:K03694
parb:CJU94_09155	ko:K01520
parb:CJU94_09165	ko:K13038
parb:CJU94_09170	ko:K03101
parb:CJU94_09175	ko:K01870
parb:CJU94_09180	ko:K11753
parb:CJU94_09185	ko:K11175
parb:CJU94_09190	ko:K03500
parb:CJU94_09200	ko:K00507
parb:CJU94_09205	ko:K03517
parb:CJU94_09210	ko:K00767
parb:CJU94_09215	ko:K00278
parb:CJU94_09220	ko:K02913
parb:CJU94_09225	ko:K02902
parb:CJU94_09230	ko:K03630
parb:CJU94_09235	ko:K03774
parb:CJU94_09240	ko:K03527
parb:CJU94_09245	ko:K01999
parb:CJU94_09250	ko:K01997
parb:CJU94_09255	ko:K01998
parb:CJU94_09260	ko:K01995
parb:CJU94_09265	ko:K01996
parb:CJU94_09275	ko:K00821
parb:CJU94_09280	ko:K00523
parb:CJU94_09295	ko:K06183
parb:CJU94_09310	ko:K13051
parb:CJU94_09315	ko:K13892
parb:CJU94_09320	ko:K13889
parb:CJU94_09325	ko:K13890
parb:CJU94_09330	ko:K13891
parb:CJU94_09340	ko:K16203
parb:CJU94_09350	ko:K11734
parb:CJU94_09355	ko:K14228
parb:CJU94_09360	ko:K02495
parb:CJU94_09365	ko:K06940
parb:CJU94_09375	ko:K06153
parb:CJU94_09380	ko:K03439
parb:CJU94_09385	ko:K14225
parb:CJU94_09395	ko:K02221
parb:CJU94_09415	ko:K22589
parb:CJU94_09425	ko:K03182
parb:CJU94_09440	ko:K03625
parb:CJU94_09445	ko:K00794
parb:CJU94_09450	ko:K14652
parb:CJU94_09455	ko:K00793
parb:CJU94_09460	ko:K11752
parb:CJU94_09465	ko:K01845
parb:CJU94_09475	ko:K07552
parb:CJU94_09485	ko:K09022
parb:CJU94_09505	ko:K14233
parb:CJU94_09515	ko:K01519
parb:CJU94_09520	ko:K00989
parb:CJU94_09530	ko:K00942
parb:CJU94_09535	ko:K03060
parb:CJU94_09540	ko:K01139
parb:CJU94_09550	ko:K14219
parb:CJU94_09555	ko:K14219
parb:CJU94_09560	ko:K04760
parb:CJU94_09565	ko:K03285
parb:CJU94_09575	ko:K02342
parb:CJU94_09580	ko:K04093
parb:CJU94_09590	ko:K03701
parb:CJU94_09600	ko:K14234
parb:CJU94_09605	ko:K03841
parb:CJU94_09610	ko:K21498
parb:CJU94_09615	ko:K07334
parb:CJU94_09620	ko:K01256
parb:CJU94_09630	ko:K23541
parb:CJU94_09645	ko:K02078
parb:CJU94_09650	ko:K02078
parb:CJU94_09670	ko:K01745
parb:CJU94_09675	ko:K07107
parb:CJU94_09690	ko:K00647
parb:CJU94_09700	ko:K00059
parb:CJU94_09705	ko:K09458
parb:CJU94_09710	ko:K00647
parb:CJU94_09735	ko:K01487
parb:CJU94_09740	ko:K21053
parb:CJU94_09745	ko:K07402
parb:CJU94_09750	ko:K13482
parb:CJU94_09755	ko:K13481
parb:CJU94_09760	ko:K03611
parb:CJU94_09765	ko:K02433
parb:CJU94_09785	ko:K26735
parb:CJU94_09790	ko:K07010
parb:CJU94_09820	ko:K21903
parb:CJU94_09835	ko:K00126
parb:CJU94_09840	ko:K00123
parb:CJU94_09845	ko:K00124
parb:CJU94_09850	ko:K00127
parb:CJU94_09870	ko:K15035
parb:CJU94_09875	ko:K22292
parb:CJU94_09880	ko:K00568
parb:CJU94_09885	ko:K03286
parb:CJU94_09890	ko:K02469
parb:CJU94_09895	ko:K09924
parb:CJU94_09900	ko:K00831
parb:CJU94_09905	ko:K14170
parb:CJU94_09910	ko:K00817
parb:CJU94_09915	ko:K04517
parb:CJU94_09920	ko:K00800
parb:CJU94_09925	ko:K00945
parb:CJU94_09930	ko:K02945
parb:CJU94_09935	ko:K05788
parb:CJU94_09940	ko:K08992
parb:CJU94_09945	ko:K19804
parb:CJU94_09950	ko:K00012
parb:CJU94_09955	ko:K21344
parb:CJU94_09960	ko:K03274
parb:CJU94_09965	ko:K02237
parb:CJU94_09970	ko:K12339
parb:CJU94_09975	ko:K08305
parb:CJU94_09990	ko:K01054
parb:CJU94_09995	ko:K02071
parb:CJU94_10000	ko:K02072
parb:CJU94_10005	ko:K02073
parb:CJU94_10010	ko:K03521
parb:CJU94_10015	ko:K03522
parb:CJU94_10020	ko:K20035
parb:CJU94_10025	ko:K00285
parb:CJU94_10030	ko:K03719
parb:CJU94_10050	ko:K02959
parb:CJU94_10055	ko:K02860
parb:CJU94_10060	ko:K00554
parb:CJU94_10065	ko:K02884
parb:CJU94_10075	ko:K02227
parb:CJU94_10085	ko:K06949
parb:CJU94_10090	ko:K06013
parb:CJU94_10095	ko:K13288
parb:CJU94_10100	ko:K03831
parb:CJU94_10105	ko:K09889
parb:CJU94_10110	ko:K03592
parb:CJU94_10115	ko:K00287
parb:CJU94_10135	ko:K06992
parb:CJU94_10165	ko:K00560
parb:CJU94_10195	ko:K01679
parb:CJU94_10200	ko:K06132
parb:CJU94_10205	ko:K03453
parb:CJU94_10210	ko:K26939
parb:CJU94_10215	ko:K14761
parb:CJU94_10230	ko:K03657
parb:CJU94_10240	ko:K26606
parb:CJU94_10245	ko:K26605
parb:CJU94_10255	ko:K05805
parb:CJU94_10260	ko:K14220
parb:CJU94_10265	ko:K14220
parb:CJU94_10270	ko:K05524
parb:CJU94_10275	ko:K00763
parb:CJU94_10280	ko:K00782
parb:CJU94_10290	ko:K00090
parb:CJU94_10295	ko:K09760
parb:CJU94_10310	ko:K03750
parb:CJU94_10315	ko:K03752
parb:CJU94_10320	ko:K03639
parb:CJU94_10325	ko:K08300
parb:CJU94_10330	ko:K06179
parb:CJU94_10335	ko:K01091
parb:CJU94_10345	ko:K04773
parb:CJU94_10350	ko:K07056
parb:CJU94_10355	ko:K25422
parb:CJU94_10360	ko:K07040
parb:CJU94_10365	ko:K02911
parb:CJU94_10375	ko:K03621
parb:CJU94_10380	ko:K00648
parb:CJU94_10385	ko:K00645
parb:CJU94_10390	ko:K00059
parb:CJU94_10395	ko:K02078
parb:CJU94_10400	ko:K09458
parb:CJU94_10410	ko:K03088
parb:CJU94_10415	ko:K03597
parb:CJU94_10420	ko:K03598
parb:CJU94_10425	ko:K04771
parb:CJU94_10435	ko:K03596
parb:CJU94_10440	ko:K03100
parb:CJU94_10445	ko:K03685
parb:CJU94_10450	ko:K03595
parb:CJU94_10455	ko:K03584
parb:CJU94_10460	ko:K03474
parb:CJU94_10465	ko:K00997
parb:CJU94_10470	ko:K01207
parb:CJU94_10485	ko:K02356
parb:CJU94_10495	ko:K03703
parb:CJU94_10500	ko:K00995
parb:CJU94_10505	ko:K14225
parb:CJU94_10510	ko:K14225
parb:CJU94_10515	ko:K14222
parb:CJU94_10520	ko:K09973
parb:CJU94_10530	ko:K02348
parb:CJU94_10535	ko:K02351
parb:CJU94_10540	ko:K09796
parb:CJU94_10545	ko:K07152
parb:CJU94_10550	ko:K01087
parb:CJU94_10555	ko:K00697
parb:CJU94_10560	ko:K06147
parb:CJU94_10575	ko:K08983
parb:CJU94_10580	ko:K06147
parb:CJU94_10585	ko:K14237
parb:CJU94_10590	ko:K02342
parb:CJU94_10595	ko:K03469
parb:CJU94_10605	ko:K01069
parb:CJU94_10610	ko:K08307
parb:CJU94_10620	ko:K01956
parb:CJU94_10625	ko:K01955
parb:CJU94_10630	ko:K03624
parb:CJU94_10640	ko:K07574
parb:CJU94_10645	ko:K02427
parb:CJU94_10650	ko:K03798
parb:CJU94_10655	ko:K00796
parb:CJU94_10660	ko:K03431
parb:CJU94_10670	ko:K02040
parb:CJU94_10675	ko:K02037
parb:CJU94_10680	ko:K02038
parb:CJU94_10685	ko:K02036
parb:CJU94_10690	ko:K02039
parb:CJU94_10695	ko:K07657
parb:CJU94_10700	ko:K07636
parb:CJU94_10705	ko:K00937
parb:CJU94_10710	ko:K01524
parb:CJU94_10715	ko:K22310
parb:CJU94_10720	ko:K08296
parb:CJU94_10725	ko:K14232
parb:CJU94_10735	ko:K26937
parb:CJU94_10765	ko:K06153
parb:CJU94_10770	ko:K14219
parb:CJU94_10810	ko:K01886
parb:CJU94_10820	ko:K00681
parb:CJU94_10825	ko:K07002
parb:CJU94_10830	ko:K01041
parb:CJU94_10835	ko:K01872
parb:CJU94_10850	ko:K01620
parb:CJU94_10860	ko:K00043
parb:CJU94_10865	ko:K07107
parb:CJU94_10870	ko:K01997
parb:CJU94_10875	ko:K01998
parb:CJU94_10880	ko:K01995
parb:CJU94_10885	ko:K01996
parb:CJU94_10895	ko:K03337
parb:CJU94_10900	ko:K03335
parb:CJU94_10905	ko:K03336
parb:CJU94_10910	ko:K03338
parb:CJU94_10915	ko:K02056
parb:CJU94_10920	ko:K02057
parb:CJU94_10925	ko:K02058
parb:CJU94_10935	ko:K00010
parb:CJU94_10940	ko:K00010
parb:CJU94_10950	ko:K07493
parb:CJU94_10960	ko:K04085
parb:CJU94_10965	ko:K00963
parb:CJU94_10970	ko:K01873
parb:CJU94_10980	ko:K03657
parb:CJU94_10985	ko:K01243
parb:CJU94_10990	ko:K01908
parb:CJU94_10995	ko:K08223
parb:CJU94_11000	ko:K03406
parb:CJU94_11025	ko:K18139
parb:CJU94_11055	ko:K03809
parb:CJU94_11060	ko:K07058
parb:CJU94_11075	ko:K01740
parb:CJU94_11090	ko:K01736
parb:CJU94_11100	ko:K00311
parb:CJU94_11110	ko:K07107
parb:CJU94_11120	ko:K01028
parb:CJU94_11125	ko:K01029
parb:CJU94_11140	ko:K00951
parb:CJU94_11145	ko:K14237
parb:CJU94_11155	ko:K01868
parb:CJU94_11160	ko:K02520
parb:CJU94_11165	ko:K02916
parb:CJU94_11170	ko:K02887
parb:CJU94_11175	ko:K01889
parb:CJU94_11180	ko:K01890
parb:CJU94_11185	ko:K04764
parb:CJU94_11195	ko:K14232
parb:CJU94_11220	ko:K01470
parb:CJU94_11235	ko:K15773
parb:CJU94_11240	ko:K28556
parb:CJU94_11250	ko:K07516
parb:CJU94_11270	ko:K13774
parb:CJU94_11275	ko:K01895
parb:CJU94_11280	ko:K01759
parb:CJU94_11305	ko:K03406
parb:CJU94_11310	ko:K03406
parb:CJU94_11325	ko:K01501
parb:CJU94_11340	ko:K07123
parb:CJU94_11355	ko:K07222
parb:CJU94_11360	ko:K01114
parb:CJU94_11375	ko:K04110
parb:CJU94_11380	ko:K15514
parb:CJU94_11390	ko:K15546
parb:CJU94_11395	ko:K15513
parb:CJU94_11400	ko:K15512
parb:CJU94_11405	ko:K15511
parb:CJU94_11410	ko:K09017
parb:CJU94_11415	ko:K06016
parb:CJU94_11420	ko:K17722
parb:CJU94_11425	ko:K17723
parb:CJU94_11430	ko:K03457
parb:CJU94_11435	ko:K01464
parb:CJU94_11440	ko:K02424
parb:CJU94_11445	ko:K10009
parb:CJU94_11450	ko:K10010
parb:CJU94_11455	ko:K01649
parb:CJU94_11495	ko:K07287
parb:CJU94_11505	ko:K03303
parb:CJU94_11515	ko:K04062
parb:CJU94_11520	ko:K03147
parb:CJU94_11525	ko:K06140
parb:CJU94_11535	ko:K00219
parb:CJU94_11565	ko:K03594
parb:CJU94_11590	ko:K03651
parb:CJU94_11595	ko:K02052
parb:CJU94_11600	ko:K02053
parb:CJU94_11605	ko:K02053
parb:CJU94_11610	ko:K02055
parb:CJU94_11625	ko:K14228
parb:CJU94_11635	ko:K07043
parb:CJU94_11655	ko:K07335
parb:CJU94_11690	ko:K11312
parb:CJU94_11695	ko:K24915
parb:CJU94_11700	ko:K02053
parb:CJU94_11705	ko:K02054
parb:CJU94_11710	ko:K02055
parb:CJU94_11715	ko:K02052
parb:CJU94_11730	ko:K07222
parb:CJU94_11745	ko:K01438
parb:CJU94_11750	ko:K18100
parb:CJU94_11760	ko:K18101
parb:CJU94_11765	ko:K03446
parb:CJU94_11770	ko:K12990
parb:CJU94_11780	ko:K03543
parb:CJU94_11790	ko:K08194
parb:CJU94_11795	ko:K01799
parb:CJU94_11800	ko:K01464
parb:CJU94_11805	ko:K16841
parb:CJU94_11815	ko:K04091
parb:CJU94_11825	ko:K15553
parb:CJU94_11830	ko:K15555
parb:CJU94_11835	ko:K15554
parb:CJU94_11860	ko:K01652
parb:CJU94_11895	ko:K09129
parb:CJU94_11900	ko:K00988
parb:CJU94_11905	ko:K03786
parb:CJU94_11935	ko:K07240
parb:CJU94_11945	ko:K13021
parb:CJU94_11950	ko:K01689
parb:CJU94_11955	ko:K00873
parb:CJU94_11960	ko:K11529
parb:CJU94_11965	ko:K07246
parb:CJU94_11970	ko:K16135
parb:CJU94_11980	ko:K18900
parb:CJU94_11985	ko:K00117
parb:CJU94_12010	ko:K07095
parb:CJU94_12015	ko:K03762
parb:CJU94_12025	ko:K14682
parb:CJU94_12030	ko:K03578
parb:CJU94_12065	ko:K01915
parb:CJU94_12070	ko:K07708
parb:CJU94_12075	ko:K07712
parb:CJU94_12080	ko:K01322
parb:CJU94_12085	ko:K01142
parb:CJU94_12095	ko:K14230
parb:CJU94_12105	ko:K25316
parb:CJU94_12110	ko:K01485
parb:CJU94_12115	ko:K01414
parb:CJU94_12125	ko:K01491
parb:CJU94_12150	ko:K00163
parb:CJU94_12155	ko:K00627
parb:CJU94_12160	ko:K00382
parb:CJU94_12170	ko:K07262
parb:CJU94_12180	ko:K07485
parb:CJU94_12190	ko:K18928
parb:CJU94_12195	ko:K18929
parb:CJU94_12210	ko:K25307
parb:CJU94_12215	ko:K13643
parb:CJU94_12220	ko:K04487
parb:CJU94_12225	ko:K04488
parb:CJU94_12230	ko:K13628
parb:CJU94_12235	ko:K04082
parb:CJU94_12240	ko:K04044
parb:CJU94_12245	ko:K04755
parb:CJU94_12260	ko:K04567
parb:CJU94_12270	ko:K07462
parb:CJU94_12285	ko:K09808
parb:CJU94_12290	ko:K09810
parb:CJU94_12295	ko:K03424
parb:CJU94_12300	ko:K02238
parb:CJU94_12310	ko:K01937
parb:CJU94_12315	ko:K01627
parb:CJU94_12320	ko:K01689
parb:CJU94_12325	ko:K05589
parb:CJU94_12335	ko:K04083
parb:CJU94_12340	ko:K28956
parb:CJU94_12355	ko:K07053
parb:CJU94_12370	ko:K01867
parb:CJU94_12380	ko:K01714
parb:CJU94_12385	ko:K07287
parb:CJU94_12395	ko:K19416
parb:CJU94_12400	ko:K00940
parb:CJU94_12405	ko:K06941
parb:CJU94_12410	ko:K15539
parb:CJU94_12415	ko:K03526
parb:CJU94_12420	ko:K01892
parb:CJU94_12430	ko:K17713
parb:CJU94_12435	ko:K03977
parb:CJU94_12440	ko:K03666
parb:CJU94_12445	ko:K03665
parb:CJU94_12450	ko:K04088
parb:CJU94_12455	ko:K04087
parb:CJU94_12460	ko:K09937
parb:CJU94_12465	ko:K02502
parb:CJU94_12470	ko:K01939
parb:CJU94_12475	ko:K07101
parb:CJU94_12480	ko:K03549
parb:CJU94_12485	ko:K06959
parb:CJU94_12500	ko:K03722
parb:CJU94_12515	ko:K18850
parb:CJU94_12520	ko:K03775
parb:CJU94_12530	ko:K03555
parb:CJU94_12535	ko:K08227
