spro:N7E60_00005	ko:K02313
spro:N7E60_05140	ko:K01902
spro:N7E60_05145	ko:K09816
spro:N7E60_05150	ko:K09817
spro:N7E60_05155	ko:K09815
spro:N7E60_05160	ko:K19304
spro:N7E60_05180	ko:K01887
spro:N7E60_05185	ko:K09907
spro:N7E60_05190	ko:K01433
spro:N7E60_05195	ko:K03722
spro:N7E60_05200	ko:K14742
spro:N7E60_05210	ko:K07285
spro:N7E60_05220	ko:K01897
spro:N7E60_05225	ko:K03684
spro:N7E60_05230	ko:K03608
spro:N7E60_05235	ko:K03609
spro:N7E60_05240	ko:K03610
spro:N7E60_05245	ko:K09902
spro:N7E60_05250	ko:K08305
spro:N7E60_05255	ko:K03746
spro:N7E60_05260	ko:K18218
spro:N7E60_05265	ko:K00857
spro:N7E60_05270	ko:K03704
spro:N7E60_05275	ko:K06891
spro:N7E60_05280	ko:K03694
spro:N7E60_05285	ko:K02518
spro:N7E60_05290	ko:K21420
spro:N7E60_05295	ko:K00684
spro:N7E60_05300	ko:K16012
spro:N7E60_05305	ko:K16013
spro:N7E60_05310	ko:K00384
spro:N7E60_05315	ko:K00259
spro:N7E60_05320	ko:K03719
spro:N7E60_05325	ko:K03466
spro:N7E60_05330	ko:K03634
spro:N7E60_05335	ko:K07478
spro:N7E60_05340	ko:K01875
spro:N7E60_05350	ko:K01874
spro:N7E60_05355	ko:K03593
spro:N7E60_05360	ko:K00876
spro:N7E60_05365	ko:K01494
spro:N7E60_05370	ko:K07289
spro:N7E60_05375	ko:K07038
spro:N7E60_05380	ko:K19221
spro:N7E60_05395	ko:K25307
spro:N7E60_05405	ko:K13634
spro:N7E60_05415	ko:K07090
spro:N7E60_05420	ko:K03834
spro:N7E60_05430	ko:K11107
spro:N7E60_05435	ko:K00526
spro:N7E60_05440	ko:K00525
spro:N7E60_05445	ko:K22292
spro:N7E60_05450	ko:K00568
spro:N7E60_05455	ko:K02469
spro:N7E60_05460	ko:K00831
spro:N7E60_05465	ko:K00800
spro:N7E60_05470	ko:K00945
spro:N7E60_05475	ko:K02945
spro:N7E60_05480	ko:K05788
spro:N7E60_05485	ko:K08992
spro:N7E60_05490	ko:K19804
spro:N7E60_05495	ko:K01591
spro:N7E60_05500	ko:K19230
spro:N7E60_05505	ko:K19229
spro:N7E60_05510	ko:K19228
spro:N7E60_05515	ko:K19227
spro:N7E60_05520	ko:K19226
spro:N7E60_05525	ko:K03974
spro:N7E60_05530	ko:K03969
spro:N7E60_05535	ko:K03970
spro:N7E60_05540	ko:K03973
spro:N7E60_05545	ko:K06918
spro:N7E60_05550	ko:K08990
spro:N7E60_05555	ko:K03721
spro:N7E60_05560	ko:K00567
spro:N7E60_05565	ko:K03790
spro:N7E60_05570	ko:K00873
spro:N7E60_05575	ko:K19337
spro:N7E60_05595	ko:K06445
spro:N7E60_05605	ko:K00209
spro:N7E60_05610	ko:K14233
spro:N7E60_05640	ko:K02503
spro:N7E60_05685	ko:K07486
spro:N7E60_05735	ko:K01259
spro:N7E60_05745	ko:K03817
spro:N7E60_05755	ko:K19159
spro:N7E60_05760	ko:K19158
spro:N7E60_05770	ko:K10806
spro:N7E60_05775	ko:K06190
spro:N7E60_05780	ko:K03308
spro:N7E60_05785	ko:K06131
spro:N7E60_05805	ko:K01695
spro:N7E60_05810	ko:K01696
spro:N7E60_05815	ko:K13498
spro:N7E60_05820	ko:K00766
spro:N7E60_05825	ko:K01658
spro:N7E60_05830	ko:K01657
spro:N7E60_05835	ko:K03856
spro:N7E60_05840	ko:K07053
spro:N7E60_05850	ko:K06178
spro:N7E60_05855	ko:K13653
spro:N7E60_05860	ko:K02014
spro:N7E60_05870	ko:K04774
spro:N7E60_05875	ko:K03168
spro:N7E60_05880	ko:K07139
spro:N7E60_05910	ko:K00425
spro:N7E60_05915	ko:K00426
spro:N7E60_05940	ko:K14228
spro:N7E60_05945	ko:K03406
spro:N7E60_05975	ko:K15736
spro:N7E60_05985	ko:K07118
spro:N7E60_06000	ko:K24843
spro:N7E60_06005	ko:K24844
spro:N7E60_06010	ko:K24845
spro:N7E60_06015	ko:K07792
spro:N7E60_06035	ko:K03782
spro:N7E60_06040	ko:K03326
spro:N7E60_06045	ko:K09900
spro:N7E60_06050	ko:K00005
spro:N7E60_06055	ko:K18009
spro:N7E60_06060	ko:K01652
spro:N7E60_06065	ko:K01575
spro:N7E60_06105	ko:K00661
spro:N7E60_06110	ko:K01387
spro:N7E60_06115	ko:K03324
spro:N7E60_06120	ko:K08604
spro:N7E60_06140	ko:K26937
spro:N7E60_06145	ko:K03312
spro:N7E60_06150	ko:K01534
spro:N7E60_06155	ko:K00757
spro:N7E60_06170	ko:K03658
spro:N7E60_06175	ko:K01734
spro:N7E60_06205	ko:K03417
spro:N7E60_06210	ko:K01659
spro:N7E60_06215	ko:K01720
spro:N7E60_06220	ko:K01908
spro:N7E60_06230	ko:K06969
spro:N7E60_06235	ko:K03406
spro:N7E60_06240	ko:K01512
spro:N7E60_06245	ko:K11179
spro:N7E60_06250	ko:K19416
spro:N7E60_06260	ko:K03317
spro:N7E60_06265	ko:K14233
spro:N7E60_06295	ko:K03823
spro:N7E60_06355	ko:K07334
spro:N7E60_06360	ko:K21498
spro:N7E60_06375	ko:K07118
spro:N7E60_06405	ko:K08310
spro:N7E60_06410	ko:K22479
spro:N7E60_06425	ko:K26064
spro:N7E60_06430	ko:K19610
spro:N7E60_06445	ko:K18138
spro:N7E60_06450	ko:K03585
spro:N7E60_06455	ko:K03365
spro:N7E60_06465	ko:K02030
spro:N7E60_06470	ko:K19055
spro:N7E60_06475	ko:K02014
spro:N7E60_06480	ko:K20034
spro:N7E60_06485	ko:K24138
spro:N7E60_06490	ko:K06076
spro:N7E60_06515	ko:K03098
spro:N7E60_06525	ko:K07032
spro:N7E60_06535	ko:K28371
spro:N7E60_06550	ko:K05779
spro:N7E60_06555	ko:K05778
spro:N7E60_06560	ko:K05777
spro:N7E60_06570	ko:K07343
spro:N7E60_06575	ko:K03604
spro:N7E60_06580	ko:K10834
spro:N7E60_06585	ko:K25133
spro:N7E60_06590	ko:K25132
spro:N7E60_06595	ko:K16087
spro:N7E60_06600	ko:K07227
spro:N7E60_06605	ko:K07226
spro:N7E60_06625	ko:K24264
spro:N7E60_06640	ko:K05816
spro:N7E60_06645	ko:K05815
spro:N7E60_06650	ko:K05814
spro:N7E60_06655	ko:K05813
spro:N7E60_06660	ko:K01126
spro:N7E60_06665	ko:K02444
spro:N7E60_06670	ko:K17315
spro:N7E60_06680	ko:K02483
spro:N7E60_06690	ko:K03308
spro:N7E60_06700	ko:K00661
spro:N7E60_06705	ko:K01497
spro:N7E60_06715	ko:K08154
spro:N7E60_06720	ko:K09901
spro:N7E60_06740	ko:K25656
spro:N7E60_06750	ko:K03810
spro:N7E60_06770	ko:K03406
spro:N7E60_06775	ko:K01938
spro:N7E60_06790	ko:K14237
spro:N7E60_06795	ko:K14237
spro:N7E60_06800	ko:K14237
spro:N7E60_06815	ko:K02055
spro:N7E60_06825	ko:K02054
spro:N7E60_06830	ko:K02053
spro:N7E60_06835	ko:K02052
spro:N7E60_06845	ko:K26939
spro:N7E60_06855	ko:K24204
spro:N7E60_06865	ko:K01745
spro:N7E60_06870	ko:K01712
spro:N7E60_06875	ko:K01479
spro:N7E60_06880	ko:K01468
spro:N7E60_06885	ko:K05836
spro:N7E60_06890	ko:K01868
spro:N7E60_06895	ko:K02520
spro:N7E60_06900	ko:K02916
spro:N7E60_06905	ko:K02887
spro:N7E60_06930	ko:K03305
spro:N7E60_06935	ko:K03800
spro:N7E60_06940	ko:K01889
spro:N7E60_06945	ko:K01890
spro:N7E60_06950	ko:K04764
spro:N7E60_06955	ko:K05526
spro:N7E60_06960	ko:K06073
spro:N7E60_06965	ko:K06074
spro:N7E60_06975	ko:K03578
spro:N7E60_06985	ko:K26441
spro:N7E60_06990	ko:K03777
spro:N7E60_06995	ko:K03303
spro:N7E60_07015	ko:K12410
spro:N7E60_07020	ko:K11069
spro:N7E60_07025	ko:K11070
spro:N7E60_07030	ko:K11071
spro:N7E60_07035	ko:K11072
spro:N7E60_07050	ko:K14058
spro:N7E60_07055	ko:K14055
spro:N7E60_07060	ko:K01420
spro:N7E60_07065	ko:K09792
spro:N7E60_07075	ko:K01533
spro:N7E60_07080	ko:K09926
spro:N7E60_07085	ko:K00406
spro:N7E60_07090	ko:K00407
spro:N7E60_07095	ko:K00405
spro:N7E60_07100	ko:K00404
spro:N7E60_07130	ko:K09911
spro:N7E60_07135	ko:K04770
spro:N7E60_07140	ko:K01716
spro:N7E60_07145	ko:K03812
spro:N7E60_07150	ko:K15738
spro:N7E60_07160	ko:K12297
spro:N7E60_07165	ko:K18657
spro:N7E60_07170	ko:K00254
spro:N7E60_07175	ko:K15371
spro:N7E60_07185	ko:K01256
spro:N7E60_07190	ko:K00763
spro:N7E60_07200	ko:K03797
spro:N7E60_07205	ko:K03607
spro:N7E60_07210	ko:K08968
spro:N7E60_07220	ko:K03808
spro:N7E60_07225	ko:K06192
spro:N7E60_07230	ko:K11392
spro:N7E60_07235	ko:K00243
spro:N7E60_07240	ko:K08997
spro:N7E60_07245	ko:K01626
spro:N7E60_07250	ko:K09767
spro:N7E60_07260	ko:K00027
spro:N7E60_07265	ko:K03748
spro:N7E60_07270	ko:K14445
spro:N7E60_07275	ko:K00648
spro:N7E60_07280	ko:K28207
spro:N7E60_07285	ko:K05812
spro:N7E60_07305	ko:K00134
spro:N7E60_07310	ko:K02770
spro:N7E60_07315	ko:K00882
spro:N7E60_07320	ko:K11183
spro:N7E60_07325	ko:K03435
spro:N7E60_07335	ko:K02004
spro:N7E60_07340	ko:K02003
spro:N7E60_07345	ko:K26937
spro:N7E60_07355	ko:K07552
spro:N7E60_07360	ko:K06183
spro:N7E60_07370	ko:K19789
spro:N7E60_07375	ko:K02897
spro:N7E60_07390	ko:K06938
spro:N7E60_07395	ko:K02336
spro:N7E60_07410	ko:K03286
spro:N7E60_07420	ko:K01299
spro:N7E60_07445	ko:K02014
spro:N7E60_07450	ko:K01354
spro:N7E60_07455	ko:K28165
spro:N7E60_07470	ko:K09824
spro:N7E60_07495	ko:K15773
spro:N7E60_07500	ko:K19130
spro:N7E60_07505	ko:K19129
spro:N7E60_07510	ko:K19128
spro:N7E60_07515	ko:K19127
spro:N7E60_07520	ko:K07012
spro:N7E60_07525	ko:K15342
spro:N7E60_07530	ko:K19092
spro:N7E60_07535	ko:K07746
spro:N7E60_07545	ko:K01426
spro:N7E60_07555	ko:K03310
spro:N7E60_07565	ko:K01118
spro:N7E60_07570	ko:K01141
spro:N7E60_07580	ko:K02030
spro:N7E60_07585	ko:K02030
spro:N7E60_07590	ko:K01489
spro:N7E60_07600	ko:K00569
spro:N7E60_07625	ko:K01069
spro:N7E60_07635	ko:K21470
spro:N7E60_07640	ko:K09947
spro:N7E60_07645	ko:K07338
spro:N7E60_07655	ko:K07231
spro:N7E60_07670	ko:K03823
spro:N7E60_07680	ko:K03406
spro:N7E60_07685	ko:K03632
spro:N7E60_07690	ko:K03804
spro:N7E60_07695	ko:K03633
spro:N7E60_07700	ko:K06219
spro:N7E60_07710	ko:K00979
spro:N7E60_07715	ko:K09791
spro:N7E60_07720	ko:K00912
spro:N7E60_07725	ko:K11085
spro:N7E60_07730	ko:K02238
spro:N7E60_07735	ko:K09928
spro:N7E60_07740	ko:K09808
spro:N7E60_07745	ko:K09810
spro:N7E60_07750	ko:K09808
spro:N7E60_07760	ko:K03723
spro:N7E60_07770	ko:K11927
spro:N7E60_07775	ko:K03885
spro:N7E60_07780	ko:K21936
spro:N7E60_07785	ko:K07000
spro:N7E60_07800	ko:K07337
spro:N7E60_07810	ko:K02503
spro:N7E60_07815	ko:K01465
spro:N7E60_07820	ko:K10823
spro:N7E60_07820	ko:K15583
spro:N7E60_07825	ko:K01676
spro:N7E60_07830	ko:K01665
spro:N7E60_07840	ko:K03837
spro:N7E60_07845	ko:K01752
spro:N7E60_07850	ko:K07034
spro:N7E60_07855	ko:K19285
spro:N7E60_07860	ko:K03674
spro:N7E60_07870	ko:K19158
spro:N7E60_07875	ko:K19159
spro:N7E60_07880	ko:K00675
spro:N7E60_07885	ko:K05835
spro:N7E60_07935	ko:K07085
spro:N7E60_07940	ko:K07660
spro:N7E60_07945	ko:K07637
spro:N7E60_07950	ko:K00995
spro:N7E60_07955	ko:K03703
spro:N7E60_07960	ko:K07689
spro:N7E60_07965	ko:K00135
spro:N7E60_07975	ko:K03672
spro:N7E60_07980	ko:K03719
spro:N7E60_07990	ko:K03799
spro:N7E60_08000	ko:K01935
spro:N7E60_08005	ko:K02169
spro:N7E60_08010	ko:K00652
spro:N7E60_08015	ko:K01012
spro:N7E60_08020	ko:K00833
spro:N7E60_08050	ko:K02073
spro:N7E60_08055	ko:K07157
spro:N7E60_08060	ko:K03088
spro:N7E60_08065	ko:K07167
spro:N7E60_08070	ko:K07862
spro:N7E60_08075	ko:K15545
spro:N7E60_08080	ko:K10026
spro:N7E60_08085	ko:K01737
spro:N7E60_08090	ko:K03406
spro:N7E60_08095	ko:K01893
spro:N7E60_08100	ko:K00832
spro:N7E60_08105	ko:K03776
spro:N7E60_08110	ko:K01495
spro:N7E60_08115	ko:K02040
spro:N7E60_08120	ko:K02037
spro:N7E60_08125	ko:K02038
spro:N7E60_08130	ko:K02036
spro:N7E60_08135	ko:K03668
spro:N7E60_08160	ko:K08224
spro:N7E60_08180	ko:K26063
spro:N7E60_08235	ko:K03321
spro:N7E60_08255	ko:K26605
spro:N7E60_08260	ko:K26606
spro:N7E60_08275	ko:K03406
spro:N7E60_08310	ko:K00108
spro:N7E60_08320	ko:K03826
spro:N7E60_08335	ko:K09962
spro:N7E60_08345	ko:K08998
spro:N7E60_08355	ko:K03790
spro:N7E60_08360	ko:K07386
spro:N7E60_08370	ko:K04078
spro:N7E60_08375	ko:K04077
spro:N7E60_08385	ko:K03442
spro:N7E60_08395	ko:K01462
spro:N7E60_08410	ko:K01489
spro:N7E60_08440	ko:K00567
spro:N7E60_08515	ko:K02503
spro:N7E60_08520	ko:K14233
spro:N7E60_08525	ko:K02036
spro:N7E60_08530	ko:K02038
spro:N7E60_08535	ko:K02037
spro:N7E60_08540	ko:K02040
spro:N7E60_08565	ko:K00113
spro:N7E60_08570	ko:K00112
spro:N7E60_08575	ko:K00111
spro:N7E60_08585	ko:K03796
spro:N7E60_08590	ko:K07639
spro:N7E60_08605	ko:K07661
spro:N7E60_08610	ko:K07274
spro:N7E60_08630	ko:K09765
spro:N7E60_08645	ko:K14233
spro:N7E60_08670	ko:K14225
spro:N7E60_08675	ko:K14230
spro:N7E60_08680	ko:K14225
spro:N7E60_08685	ko:K14230
spro:N7E60_08690	ko:K14225
spro:N7E60_08695	ko:K14230
spro:N7E60_08700	ko:K14222
spro:N7E60_08705	ko:K05994
spro:N7E60_08715	ko:K07394
spro:N7E60_08720	ko:K09471
spro:N7E60_08725	ko:K11069
spro:N7E60_08730	ko:K01620
spro:N7E60_08740	ko:K04758
spro:N7E60_08745	ko:K04759
spro:N7E60_08750	ko:K10123
spro:N7E60_08755	ko:K04095
spro:N7E60_08765	ko:K14228
spro:N7E60_08770	ko:K14225
spro:N7E60_08775	ko:K14230
spro:N7E60_08780	ko:K14222
spro:N7E60_08785	ko:K07343
spro:N7E60_08790	ko:K07157
spro:N7E60_08800	ko:K28370
spro:N7E60_08805	ko:K02779
spro:N7E60_08810	ko:K09946
spro:N7E60_08940	ko:K01185
spro:N7E60_09105	ko:K01129
spro:N7E60_09125	ko:K14059
spro:N7E60_09130	ko:K03424
spro:N7E60_09135	ko:K02341
spro:N7E60_09140	ko:K00943
spro:N7E60_09145	ko:K07082
spro:N7E60_09150	ko:K02619
spro:N7E60_09155	ko:K09458
spro:N7E60_09160	ko:K02078
spro:N7E60_09165	ko:K00059
spro:N7E60_09170	ko:K00645
spro:N7E60_09175	ko:K00648
spro:N7E60_09180	ko:K03621
spro:N7E60_09185	ko:K02911
spro:N7E60_09190	ko:K07040
spro:N7E60_09195	ko:K25422
spro:N7E60_09200	ko:K01091
spro:N7E60_09205	ko:K06179
spro:N7E60_09210	ko:K08300
spro:N7E60_09215	ko:K19694
spro:N7E60_09220	ko:K02035
spro:N7E60_09225	ko:K02033
spro:N7E60_09230	ko:K02034
spro:N7E60_09235	ko:K02031
spro:N7E60_09240	ko:K02032
spro:N7E60_09250	ko:K12373
spro:N7E60_09255	ko:K06169
spro:N7E60_09270	ko:K09780
spro:N7E60_09280	ko:K06177
spro:N7E60_09285	ko:K02529
spro:N7E60_09290	ko:K00852
spro:N7E60_09295	ko:K10439
spro:N7E60_09300	ko:K10440
spro:N7E60_09305	ko:K10441
spro:N7E60_09310	ko:K06726
spro:N7E60_09325	ko:K00963
spro:N7E60_09330	ko:K16692
spro:N7E60_09335	ko:K25307
spro:N7E60_09340	ko:K01991
spro:N7E60_09365	ko:K02851
spro:N7E60_09370	ko:K02769
spro:N7E60_09390	ko:K01809
spro:N7E60_09400	ko:K07784
spro:N7E60_09405	ko:K07686
spro:N7E60_09410	ko:K07675
spro:N7E60_09420	ko:K01840
spro:N7E60_09430	ko:K00971
spro:N7E60_09435	ko:K03207
spro:N7E60_09440	ko:K02377
spro:N7E60_09445	ko:K01711
spro:N7E60_09480	ko:K00012
spro:N7E60_09490	ko:K01784
spro:N7E60_09500	ko:K12984
spro:N7E60_09510	ko:K24300
spro:N7E60_09530	ko:K02805
spro:N7E60_09545	ko:K20534
spro:N7E60_09565	ko:K24258
spro:N7E60_09570	ko:K19068
spro:N7E60_09575	ko:K15894
spro:N7E60_09615	ko:K00973
spro:N7E60_09620	ko:K01710
spro:N7E60_09625	ko:K07576
spro:N7E60_09635	ko:K00012
spro:N7E60_09655	ko:K14233
spro:N7E60_09660	ko:K07039
spro:N7E60_09665	ko:K03517
spro:N7E60_09685	ko:K03640
spro:N7E60_09690	ko:K03641
spro:N7E60_09695	ko:K03646
spro:N7E60_09700	ko:K03560
spro:N7E60_09705	ko:K03562
spro:N7E60_09710	ko:K07107
spro:N7E60_09720	ko:K00424
spro:N7E60_09725	ko:K00426
spro:N7E60_09730	ko:K00425
spro:N7E60_09735	ko:K03551
spro:N7E60_09740	ko:K03550
spro:N7E60_09745	ko:K01159
spro:N7E60_09755	ko:K01876
spro:N7E60_09765	ko:K15256
spro:N7E60_09770	ko:K15257
spro:N7E60_09800	ko:K04072
spro:N7E60_09810	ko:K01883
spro:N7E60_09820	ko:K03768
spro:N7E60_09825	ko:K03269
spro:N7E60_09830	ko:K09858
spro:N7E60_09840	ko:K00765
spro:N7E60_09845	ko:K00013
spro:N7E60_09850	ko:K00817
spro:N7E60_09855	ko:K01089
spro:N7E60_09860	ko:K02501
spro:N7E60_09865	ko:K01814
spro:N7E60_09870	ko:K02500
spro:N7E60_09875	ko:K11755
spro:N7E60_09890	ko:K15894
spro:N7E60_09900	ko:K15899
spro:N7E60_09920	ko:K00031
spro:N7E60_09930	ko:K00566
spro:N7E60_09935	ko:K07153
spro:N7E60_09940	ko:K01756
spro:N7E60_09945	ko:K18850
spro:N7E60_09950	ko:K03406
spro:N7E60_09955	ko:K15582
spro:N7E60_09960	ko:K15581
spro:N7E60_09965	ko:K15580
spro:N7E60_09980	ko:K07157
spro:N7E60_09990	ko:K10911
spro:N7E60_09995	ko:K10912
spro:N7E60_10000	ko:K03702
spro:N7E60_10005	ko:K14220
spro:N7E60_10010	ko:K14220
spro:N7E60_10015	ko:K14220
spro:N7E60_10020	ko:K03617
spro:N7E60_10025	ko:K03616
spro:N7E60_10030	ko:K03615
spro:N7E60_10035	ko:K03614
spro:N7E60_10040	ko:K03612
spro:N7E60_10045	ko:K03613
spro:N7E60_10050	ko:K10773
spro:N7E60_10055	ko:K01759
spro:N7E60_10065	ko:K21218
spro:N7E60_10070	ko:K03683
spro:N7E60_10075	ko:K06076
spro:N7E60_10080	ko:K07084
spro:N7E60_10085	ko:K07390
spro:N7E60_10090	ko:K04564
spro:N7E60_10095	ko:K00133
spro:N7E60_10100	ko:K03315
spro:N7E60_10105	ko:K11690
spro:N7E60_10110	ko:K11689
spro:N7E60_10115	ko:K11688
spro:N7E60_10120	ko:K06899
spro:N7E60_10125	ko:K09904
spro:N7E60_10130	ko:K07014
spro:N7E60_10135	ko:K14232
spro:N7E60_10140	ko:K01176
spro:N7E60_10150	ko:K07090
spro:N7E60_10155	ko:K03169
spro:N7E60_10165	ko:K00219
spro:N7E60_10170	ko:K04773
spro:N7E60_10175	ko:K01424
spro:N7E60_10180	ko:K00799
spro:N7E60_10190	ko:K09916
spro:N7E60_10200	ko:K00134
spro:N7E60_10205	ko:K01792
spro:N7E60_10210	ko:K07274
spro:N7E60_10215	ko:K07180
spro:N7E60_10220	ko:K09786
spro:N7E60_10225	ko:K06415
spro:N7E60_10230	ko:K03603
spro:N7E60_10235	ko:K03314
spro:N7E60_10240	ko:K03611
spro:N7E60_10250	ko:K07039
spro:N7E60_10255	ko:K05541
spro:N7E60_10270	ko:K08344
spro:N7E60_10320	ko:K09160
spro:N7E60_10325	ko:K06940
spro:N7E60_10345	ko:K01911
spro:N7E60_10350	ko:K02549
spro:N7E60_10355	ko:K01661
spro:N7E60_10360	ko:K08680
spro:N7E60_10365	ko:K02551
spro:N7E60_10370	ko:K02552
spro:N7E60_10375	ko:K14260
spro:N7E60_10380	ko:K05812
spro:N7E60_10385	ko:K01129
spro:N7E60_10390	ko:K08722
spro:N7E60_10395	ko:K02237
spro:N7E60_10400	ko:K03770
spro:N7E60_10405	ko:K03530
spro:N7E60_10410	ko:K01338
spro:N7E60_10415	ko:K03544
spro:N7E60_10420	ko:K01358
spro:N7E60_10425	ko:K03545
spro:N7E60_10430	ko:K14219
spro:N7E60_10435	ko:K01491
spro:N7E60_10460	ko:K05785
spro:N7E60_10475	ko:K00764
spro:N7E60_10480	ko:K03558
spro:N7E60_10485	ko:K03749
spro:N7E60_10490	ko:K11754
spro:N7E60_10495	ko:K01963
spro:N7E60_10500	ko:K06173
spro:N7E60_10510	ko:K00133
spro:N7E60_10515	ko:K03473
spro:N7E60_10520	ko:K00647
spro:N7E60_10525	ko:K15461
spro:N7E60_10535	ko:K09906
spro:N7E60_10545	ko:K01736
spro:N7E60_10550	ko:K07320
spro:N7E60_10560	ko:K08296
spro:N7E60_10570	ko:K01782
spro:N7E60_10575	ko:K00632
spro:N7E60_10580	ko:K03088
spro:N7E60_10590	ko:K06076
spro:N7E60_10595	ko:K04754
spro:N7E60_10605	ko:K02200
spro:N7E60_10610	ko:K02199
spro:N7E60_10615	ko:K02198
spro:N7E60_10620	ko:K02197
spro:N7E60_10625	ko:K02196
spro:N7E60_10630	ko:K02195
spro:N7E60_10635	ko:K02194
spro:N7E60_10640	ko:K02193
spro:N7E60_10650	ko:K04061
spro:N7E60_10660	ko:K03408
spro:N7E60_10665	ko:K03408
spro:N7E60_10670	ko:K03496
spro:N7E60_10675	ko:K03412
spro:N7E60_10680	ko:K03407
spro:N7E60_10685	ko:K03414
spro:N7E60_10690	ko:K03413
spro:N7E60_10695	ko:K02405
spro:N7E60_10700	ko:K04562
spro:N7E60_10705	ko:K02404
spro:N7E60_10710	ko:K02400
spro:N7E60_10715	ko:K02401
spro:N7E60_10720	ko:K02421
spro:N7E60_10725	ko:K02420
spro:N7E60_10730	ko:K02419
spro:N7E60_10735	ko:K02418
spro:N7E60_10740	ko:K02417
spro:N7E60_10745	ko:K02416
spro:N7E60_10750	ko:K02415
spro:N7E60_10755	ko:K02414
spro:N7E60_10760	ko:K02413
spro:N7E60_10765	ko:K02412
spro:N7E60_10770	ko:K02411
spro:N7E60_10775	ko:K02410
spro:N7E60_10780	ko:K02409
spro:N7E60_10785	ko:K02408
spro:N7E60_10790	ko:K10943
spro:N7E60_10795	ko:K10942
spro:N7E60_10800	ko:K10941
spro:N7E60_10805	ko:K02422
spro:N7E60_10810	ko:K06604
spro:N7E60_10815	ko:K02407
spro:N7E60_10820	ko:K06603
spro:N7E60_10825	ko:K02406
spro:N7E60_10830	ko:K02406
spro:N7E60_10840	ko:K02397
spro:N7E60_10845	ko:K02396
spro:N7E60_10850	ko:K02395
spro:N7E60_10855	ko:K02394
spro:N7E60_10860	ko:K02393
spro:N7E60_10865	ko:K02392
spro:N7E60_10870	ko:K02391
spro:N7E60_10875	ko:K02390
spro:N7E60_10880	ko:K02389
spro:N7E60_10885	ko:K02388
spro:N7E60_10890	ko:K02387
spro:N7E60_10900	ko:K00575
spro:N7E60_10905	ko:K03415
spro:N7E60_10910	ko:K02386
spro:N7E60_10915	ko:K02398
spro:N7E60_10920	ko:K02399
spro:N7E60_10925	ko:K09860
spro:N7E60_10930	ko:K24344
spro:N7E60_10935	ko:K24343
spro:N7E60_10940	ko:K14219
spro:N7E60_10945	ko:K15977
spro:N7E60_10950	ko:K01095
spro:N7E60_10955	ko:K00946
spro:N7E60_10960	ko:K03625
spro:N7E60_10965	ko:K00794
spro:N7E60_10970	ko:K14652
spro:N7E60_10975	ko:K00793
spro:N7E60_10980	ko:K11752
spro:N7E60_10985	ko:K07738
spro:N7E60_10990	ko:K00600
spro:N7E60_11000	ko:K04751
spro:N7E60_11005	ko:K01952
spro:N7E60_11010	ko:K18691
spro:N7E60_11020	ko:K11991
spro:N7E60_11025	ko:K12942
spro:N7E60_11075	ko:K01951
spro:N7E60_11080	ko:K00088
spro:N7E60_11085	ko:K03601
spro:N7E60_11090	ko:K03977
spro:N7E60_11095	ko:K17713
spro:N7E60_11105	ko:K01892
spro:N7E60_11110	ko:K03526
spro:N7E60_11115	ko:K15539
spro:N7E60_11120	ko:K02656
spro:N7E60_11125	ko:K06941
spro:N7E60_11130	ko:K00940
spro:N7E60_11135	ko:K07751
spro:N7E60_11145	ko:K04755
spro:N7E60_11150	ko:K04044
spro:N7E60_11155	ko:K04082
spro:N7E60_11160	ko:K13628
spro:N7E60_11165	ko:K04488
spro:N7E60_11170	ko:K04487
spro:N7E60_11175	ko:K13643
spro:N7E60_11180	ko:K15396
spro:N7E60_11185	ko:K01092
spro:N7E60_11190	ko:K03074
spro:N7E60_11195	ko:K03072
spro:N7E60_11200	ko:K03210
spro:N7E60_11205	ko:K00773
spro:N7E60_11210	ko:K07568
spro:N7E60_11215	ko:K07168
spro:N7E60_11220	ko:K01637
spro:N7E60_11225	ko:K01638
spro:N7E60_11230	ko:K04761
spro:N7E60_11235	ko:K03386
spro:N7E60_11240	ko:K06201
spro:N7E60_11245	ko:K22468
spro:N7E60_11250	ko:K02039
spro:N7E60_11255	ko:K02036
spro:N7E60_11260	ko:K02038
spro:N7E60_11265	ko:K02037
spro:N7E60_11275	ko:K00937
spro:N7E60_11280	ko:K01524
spro:N7E60_11285	ko:K02040
spro:N7E60_11290	ko:K07636
spro:N7E60_11295	ko:K07657
spro:N7E60_11300	ko:K03546
spro:N7E60_11305	ko:K03547
spro:N7E60_11310	ko:K03554
spro:N7E60_11315	ko:K08303
spro:N7E60_11325	ko:K14221
spro:N7E60_11330	ko:K01985
spro:N7E60_11335	ko:K01980
spro:N7E60_11340	ko:K14218
spro:N7E60_11345	ko:K14227
spro:N7E60_11350	ko:K01977
spro:N7E60_11355	ko:K02671
spro:N7E60_11370	ko:K08084
spro:N7E60_11375	ko:K02655
spro:N7E60_11380	ko:K03686
spro:N7E60_11385	ko:K04043
spro:N7E60_11390	ko:K03687
spro:N7E60_11395	ko:K00858
spro:N7E60_11400	ko:K03631
spro:N7E60_11405	ko:K06186
spro:N7E60_11415	ko:K09801
spro:N7E60_11425	ko:K03664
spro:N7E60_11430	ko:K15035
spro:N7E60_11440	ko:K01153
spro:N7E60_11455	ko:K03427
spro:N7E60_11460	ko:K01129
spro:N7E60_11475	ko:K20755
