btei:WS51_00030	ko:K00639
btei:WS51_08875	ko:K05845
btei:WS51_08880	ko:K05846
btei:WS51_08885	ko:K05847
btei:WS51_08890	ko:K05846
btei:WS51_08900	ko:K01633
btei:WS51_08905	ko:K00305
btei:WS51_08910	ko:K00302
btei:WS51_08915	ko:K00304
btei:WS51_08920	ko:K00303
btei:WS51_08925	ko:K01752
btei:WS51_08940	ko:K08319
btei:WS51_08945	ko:K21948
btei:WS51_08950	ko:K22130
btei:WS51_08960	ko:K22131
btei:WS51_08965	ko:K22025
btei:WS51_08970	ko:K07027
btei:WS51_08995	ko:K00476
btei:WS51_09000	ko:K03566
btei:WS51_09010	ko:K03636
btei:WS51_09020	ko:K03566
btei:WS51_09030	ko:K02002
btei:WS51_09035	ko:K21826
btei:WS51_09040	ko:K02001
btei:WS51_09045	ko:K02000
btei:WS51_09060	ko:K00299
btei:WS51_09095	ko:K21449
btei:WS51_09100	ko:K03286
btei:WS51_09140	ko:K01968
btei:WS51_09145	ko:K13766
btei:WS51_09150	ko:K01969
btei:WS51_09155	ko:K00253
btei:WS51_09170	ko:K03862
btei:WS51_09175	ko:K03863
btei:WS51_09185	ko:K02014
btei:WS51_09190	ko:K08322
btei:WS51_09195	ko:K08323
btei:WS51_09205	ko:K00040
btei:WS51_09210	ko:K08191
btei:WS51_09225	ko:K05834
btei:WS51_09245	ko:K02483
btei:WS51_09255	ko:K07734
btei:WS51_09260	ko:K00375
btei:WS51_09265	ko:K05366
btei:WS51_09275	ko:K08369
btei:WS51_09280	ko:K05802
btei:WS51_09285	ko:K26061
btei:WS51_09290	ko:K11733
btei:WS51_09295	ko:K09471
btei:WS51_09310	ko:K02444
btei:WS51_09325	ko:K01916
btei:WS51_09335	ko:K08677
btei:WS51_09345	ko:K03719
btei:WS51_09355	ko:K12255
btei:WS51_09365	ko:K00549
btei:WS51_09370	ko:K03576
btei:WS51_09375	ko:K03306
btei:WS51_09380	ko:K09990
btei:WS51_09390	ko:K01985
btei:WS51_09395	ko:K01980
btei:WS51_09400	ko:K14218
btei:WS51_09405	ko:K14227
btei:WS51_09410	ko:K01977
btei:WS51_09420	ko:K00206
btei:WS51_09425	ko:K19670
btei:WS51_09430	ko:K11082
btei:WS51_09435	ko:K11083
btei:WS51_09440	ko:K11084
btei:WS51_09445	ko:K11081
btei:WS51_09450	ko:K03430
btei:WS51_09455	ko:K08194
btei:WS51_09460	ko:K25901
btei:WS51_09465	ko:K03786
btei:WS51_09470	ko:K26400
btei:WS51_09485	ko:K01999
btei:WS51_09490	ko:K03762
btei:WS51_09495	ko:K15977
btei:WS51_09500	ko:K02431
btei:WS51_09510	ko:K01708
btei:WS51_09515	ko:K01707
btei:WS51_09525	ko:K13877
btei:WS51_09530	ko:K03535
btei:WS51_09560	ko:K21449
btei:WS51_09575	ko:K02072
btei:WS51_09580	ko:K02071
btei:WS51_09585	ko:K20938
btei:WS51_09590	ko:K02073
btei:WS51_09595	ko:K11616
btei:WS51_09600	ko:K10125
btei:WS51_09605	ko:K10126
btei:WS51_09630	ko:K07347
btei:WS51_09635	ko:K15540
btei:WS51_09640	ko:K07345
btei:WS51_09645	ko:K07677
btei:WS51_09650	ko:K07687
btei:WS51_09655	ko:K07687
btei:WS51_09665	ko:K18903
btei:WS51_09670	ko:K18902
btei:WS51_09675	ko:K18901
btei:WS51_09685	ko:K18900
btei:WS51_09705	ko:K01008
btei:WS51_09715	ko:K00375
btei:WS51_09720	ko:K00823
btei:WS51_09725	ko:K00135
btei:WS51_09735	ko:K03776
btei:WS51_09740	ko:K03776
btei:WS51_09750	ko:K07823
btei:WS51_09755	ko:K02624
btei:WS51_09760	ko:K06987
btei:WS51_09765	ko:K10013
btei:WS51_09770	ko:K14057
btei:WS51_09780	ko:K01451
btei:WS51_09805	ko:K00036
btei:WS51_09815	ko:K19577
btei:WS51_09820	ko:K06222
btei:WS51_09825	ko:K10680
btei:WS51_09840	ko:K06901
btei:WS51_09850	ko:K14057
btei:WS51_09855	ko:K10013
btei:WS51_09860	ko:K06987
btei:WS51_09865	ko:K02073
btei:WS51_09890	ko:K16087
btei:WS51_09895	ko:K07225
btei:WS51_09900	ko:K25132
btei:WS51_09905	ko:K25133
btei:WS51_09910	ko:K10834
btei:WS51_09920	ko:K05366
btei:WS51_09925	ko:K04343
btei:WS51_09930	ko:K14977
btei:WS51_09945	ko:K02503
btei:WS51_09955	ko:K00799
btei:WS51_09975	ko:K00209
btei:WS51_10010	ko:K13021
btei:WS51_10020	ko:K01640
btei:WS51_10040	ko:K00799
btei:WS51_10050	ko:K05596
btei:WS51_10060	ko:K01620
btei:WS51_10070	ko:K00425
btei:WS51_10075	ko:K00426
btei:WS51_10105	ko:K02053
btei:WS51_10110	ko:K02055
btei:WS51_10115	ko:K02052
btei:WS51_10120	ko:K02053
btei:WS51_10125	ko:K03566
btei:WS51_10150	ko:K17686
btei:WS51_10165	ko:K07507
btei:WS51_10175	ko:K05874
btei:WS51_10185	ko:K06218
btei:WS51_10190	ko:K18923
btei:WS51_10195	ko:K01796
btei:WS51_10200	ko:K09788
btei:WS51_10205	ko:K20455
btei:WS51_10210	ko:K01659
btei:WS51_10215	ko:K03417
btei:WS51_10220	ko:K02688
btei:WS51_10235	ko:K18336
btei:WS51_10250	ko:K09181
btei:WS51_10255	ko:K03746
btei:WS51_10300	ko:K10823
btei:WS51_10305	ko:K15583
btei:WS51_10310	ko:K15582
btei:WS51_10315	ko:K15581
btei:WS51_10320	ko:K15580
btei:WS51_10330	ko:K03305
btei:WS51_10345	ko:K05786
btei:WS51_10350	ko:K01512
btei:WS51_10355	ko:K00091
btei:WS51_10370	ko:K03527
btei:WS51_10405	ko:K01822
btei:WS51_10410	ko:K11068
btei:WS51_10420	ko:K06200
btei:WS51_10430	ko:K07687
btei:WS51_10440	ko:K07687
btei:WS51_10445	ko:K07687
btei:WS51_10455	ko:K21966
btei:WS51_10465	ko:K21965
btei:WS51_10470	ko:K01626
btei:WS51_10485	ko:K09915
btei:WS51_10495	ko:K16216
btei:WS51_10500	ko:K05836
btei:WS51_10510	ko:K10014
btei:WS51_10540	ko:K14645
btei:WS51_10555	ko:K01845
btei:WS51_10565	ko:K01751
btei:WS51_10570	ko:K03719
btei:WS51_10575	ko:K02342
btei:WS51_10590	ko:K05819
btei:WS51_10595	ko:K12508
btei:WS51_10600	ko:K21802
btei:WS51_10605	ko:K18383
btei:WS51_10615	ko:K13874
btei:WS51_10620	ko:K10538
btei:WS51_10625	ko:K10539
btei:WS51_10630	ko:K10537
btei:WS51_10635	ko:K13873
btei:WS51_10640	ko:K13876
btei:WS51_10645	ko:K13875
btei:WS51_10670	ko:K10111
btei:WS51_10675	ko:K12308
btei:WS51_10680	ko:K02027
btei:WS51_10685	ko:K02025
btei:WS51_10690	ko:K02026
btei:WS51_10700	ko:K11477
btei:WS51_10705	ko:K01638
btei:WS51_10715	ko:K02480
btei:WS51_10725	ko:K07323
btei:WS51_10735	ko:K04754
btei:WS51_10745	ko:K06045
btei:WS51_10750	ko:K21677
btei:WS51_10755	ko:K21678
btei:WS51_10775	ko:K03410
btei:WS51_10790	ko:K19784
btei:WS51_10795	ko:K03088
btei:WS51_10800	ko:K00537
btei:WS51_10805	ko:K03496
btei:WS51_10810	ko:K03497
btei:WS51_10815	ko:K02313
btei:WS51_10820	ko:K02338
btei:WS51_10825	ko:K02470
btei:WS51_10835	ko:K03427
btei:WS51_10845	ko:K01154
btei:WS51_10850	ko:K01153
btei:WS51_10880	ko:K03497
btei:WS51_10895	ko:K01985
btei:WS51_10900	ko:K01980
btei:WS51_10905	ko:K01977
btei:WS51_10915	ko:K03781
btei:WS51_10920	ko:K03088
btei:WS51_10940	ko:K11904
btei:WS51_10945	ko:K14237
btei:WS51_10950	ko:K03088
btei:WS51_10965	ko:K18911
btei:WS51_10985	ko:K01156
btei:WS51_10990	ko:K07316
btei:WS51_11000	ko:K07774
btei:WS51_11005	ko:K07649
btei:WS51_11010	ko:K15554
btei:WS51_11015	ko:K15555
btei:WS51_11020	ko:K15553
btei:WS51_11025	ko:K02421
btei:WS51_11030	ko:K02420
btei:WS51_11035	ko:K02419
btei:WS51_11040	ko:K02418
btei:WS51_11045	ko:K02417
btei:WS51_11050	ko:K02416
btei:WS51_11055	ko:K02415
btei:WS51_11065	ko:K06518
btei:WS51_11075	ko:K03446
btei:WS51_11090	ko:K18139
btei:WS51_11095	ko:K02463
btei:WS51_11100	ko:K02462
btei:WS51_11105	ko:K02461
btei:WS51_11110	ko:K02460
btei:WS51_11115	ko:K02459
btei:WS51_11120	ko:K02458
btei:WS51_11125	ko:K02457
btei:WS51_11130	ko:K02456
btei:WS51_11135	ko:K02452
btei:WS51_11140	ko:K02455
btei:WS51_11145	ko:K02454
btei:WS51_11150	ko:K02453
btei:WS51_11165	ko:K03530
btei:WS51_11170	ko:K15461
btei:WS51_11180	ko:K06048
btei:WS51_11190	ko:K01951
btei:WS51_11200	ko:K07117
btei:WS51_11210	ko:K02483
btei:WS51_11220	ko:K01724
btei:WS51_11225	ko:K00500
btei:WS51_11230	ko:K03719
btei:WS51_11250	ko:K01995
btei:WS51_11255	ko:K01996
btei:WS51_11260	ko:K01999
btei:WS51_11265	ko:K01997
btei:WS51_11270	ko:K01998
btei:WS51_11275	ko:K01999
btei:WS51_11280	ko:K01997
btei:WS51_11285	ko:K01995
btei:WS51_11285	ko:K01998
btei:WS51_11290	ko:K01996
btei:WS51_11295	ko:K03495
btei:WS51_11300	ko:K03501
btei:WS51_11305	ko:K03496
btei:WS51_11310	ko:K03497
btei:WS51_11320	ko:K02116
btei:WS51_11325	ko:K02108
btei:WS51_11330	ko:K02110
btei:WS51_11335	ko:K02109
btei:WS51_11340	ko:K02113
btei:WS51_11345	ko:K02111
btei:WS51_11350	ko:K02115
btei:WS51_11355	ko:K02112
btei:WS51_11360	ko:K02114
btei:WS51_11365	ko:K00666
btei:WS51_11370	ko:K01713
btei:WS51_11375	ko:K01599
btei:WS51_11380	ko:K04066
btei:WS51_11385	ko:K13821
btei:WS51_11390	ko:K01999
btei:WS51_11400	ko:K09456
btei:WS51_11410	ko:K14287
btei:WS51_11415	ko:K10013
btei:WS51_11435	ko:K01534
btei:WS51_11445	ko:K13652
btei:WS51_11455	ko:K16238
btei:WS51_11460	ko:K03735
btei:WS51_11465	ko:K03736
btei:WS51_11480	ko:K07006
btei:WS51_11485	ko:K00138
btei:WS51_11490	ko:K07006
btei:WS51_11495	ko:K04033
btei:WS51_11505	ko:K01652
btei:WS51_11510	ko:K18829
btei:WS51_11515	ko:K18828
btei:WS51_11520	ko:K01752
btei:WS51_11530	ko:K00281
btei:WS51_11535	ko:K02437
btei:WS51_11540	ko:K00605
btei:WS51_11570	ko:K03656
btei:WS51_11580	ko:K14219
btei:WS51_11585	ko:K09667
btei:WS51_11590	ko:K09667
btei:WS51_11595	ko:K09667
btei:WS51_11600	ko:K02423
btei:WS51_11605	ko:K02407
btei:WS51_11610	ko:K02406
btei:WS51_11615	ko:K02970
btei:WS51_11625	ko:K01246
btei:WS51_11630	ko:K18676
btei:WS51_11635	ko:K28854
btei:WS51_11640	ko:K06188
btei:WS51_11645	ko:K03746
btei:WS51_11655	ko:K02403
btei:WS51_11660	ko:K02402
btei:WS51_11665	ko:K02556
btei:WS51_11670	ko:K02557
btei:WS51_11675	ko:K03413
btei:WS51_11680	ko:K03407
btei:WS51_11685	ko:K03408
btei:WS51_11690	ko:K05874
btei:WS51_11695	ko:K00575
btei:WS51_11700	ko:K03411
btei:WS51_11705	ko:K03412
btei:WS51_11710	ko:K03413
btei:WS51_11715	ko:K03414
btei:WS51_11740	ko:K02401
btei:WS51_11745	ko:K02400
btei:WS51_11750	ko:K02404
btei:WS51_11755	ko:K04562
btei:WS51_11760	ko:K02405
btei:WS51_11765	ko:K01251
btei:WS51_11770	ko:K08972
btei:WS51_11775	ko:K00297
btei:WS51_11780	ko:K01426
btei:WS51_11790	ko:K00459
btei:WS51_11795	ko:K01999
btei:WS51_11805	ko:K07226
btei:WS51_11810	ko:K03746
btei:WS51_11820	ko:K03719
btei:WS51_11830	ko:K01069
btei:WS51_11835	ko:K03642
btei:WS51_11840	ko:K07056
btei:WS51_11845	ko:K07460
btei:WS51_11850	ko:K03271
btei:WS51_11855	ko:K28369
btei:WS51_11860	ko:K08738
btei:WS51_11865	ko:K14218
btei:WS51_11870	ko:K01706
btei:WS51_11875	ko:K03535
btei:WS51_11885	ko:K00799
btei:WS51_11890	ko:K09965
btei:WS51_11900	ko:K02004
btei:WS51_11905	ko:K02004
btei:WS51_11910	ko:K02003
btei:WS51_11925	ko:K09122
btei:WS51_11935	ko:K05834
btei:WS51_11950	ko:K07275
btei:WS51_11965	ko:K00145
btei:WS51_11970	ko:K03809
btei:WS51_11980	ko:K00762
btei:WS51_11985	ko:K00029
btei:WS51_11990	ko:K04090
btei:WS51_12000	ko:K00457
btei:WS51_12005	ko:K03719
btei:WS51_12025	ko:K02613
btei:WS51_12030	ko:K02612
btei:WS51_12035	ko:K02611
btei:WS51_12040	ko:K02610
btei:WS51_12045	ko:K02609
btei:WS51_12060	ko:K01977
btei:WS51_12065	ko:K14227
btei:WS51_12070	ko:K14218
btei:WS51_12075	ko:K01980
btei:WS51_12080	ko:K01985
btei:WS51_12085	ko:K14236
btei:WS51_12090	ko:K14225
btei:WS51_12095	ko:K14234
btei:WS51_12100	ko:K02358
btei:WS51_12105	ko:K14235
btei:WS51_12110	ko:K03073
btei:WS51_12115	ko:K02601
btei:WS51_12120	ko:K02867
btei:WS51_12125	ko:K02863
btei:WS51_12130	ko:K02864
btei:WS51_12135	ko:K02935
btei:WS51_12140	ko:K03043
btei:WS51_12145	ko:K03046
btei:WS51_12150	ko:K03654
btei:WS51_12155	ko:K02950
btei:WS51_12160	ko:K02992
btei:WS51_12165	ko:K02355
btei:WS51_12170	ko:K02358
btei:WS51_12175	ko:K02946
btei:WS51_12180	ko:K02906
btei:WS51_12185	ko:K02926
btei:WS51_12190	ko:K02892
btei:WS51_12195	ko:K02886
btei:WS51_12200	ko:K02965
btei:WS51_12205	ko:K02890
btei:WS51_12210	ko:K02982
btei:WS51_12215	ko:K02878
btei:WS51_12220	ko:K02904
btei:WS51_12225	ko:K02961
btei:WS51_12230	ko:K02874
btei:WS51_12235	ko:K02895
btei:WS51_12240	ko:K02931
btei:WS51_12245	ko:K02954
btei:WS51_12250	ko:K02994
btei:WS51_12255	ko:K02933
btei:WS51_12260	ko:K02881
btei:WS51_12265	ko:K02988
btei:WS51_12270	ko:K02907
btei:WS51_12275	ko:K02876
btei:WS51_12280	ko:K03076
btei:WS51_12285	ko:K02518
btei:WS51_12290	ko:K02919
btei:WS51_12295	ko:K02952
btei:WS51_12300	ko:K02948
btei:WS51_12305	ko:K02986
btei:WS51_12310	ko:K03040
btei:WS51_12315	ko:K02879
btei:WS51_12320	ko:K03926
btei:WS51_12325	ko:K04084
btei:WS51_12330	ko:K01698
btei:WS51_12335	ko:K03978
btei:WS51_12345	ko:K07399
btei:WS51_12355	ko:K07147
btei:WS51_12360	ko:K17247
btei:WS51_12370	ko:K06202
btei:WS51_12375	ko:K05366
btei:WS51_12390	ko:K02664
btei:WS51_12395	ko:K02666
btei:WS51_12400	ko:K00891
btei:WS51_12405	ko:K01735
btei:WS51_12410	ko:K01129
btei:WS51_12415	ko:K05813
btei:WS51_12420	ko:K05814
btei:WS51_12425	ko:K05815
btei:WS51_12430	ko:K05816
btei:WS51_12435	ko:K01126
btei:WS51_12440	ko:K07275
btei:WS51_12445	ko:K07491
btei:WS51_12450	ko:K00265
btei:WS51_12455	ko:K00266
btei:WS51_12460	ko:K03310
btei:WS51_12465	ko:K01975
btei:WS51_12470	ko:K02471
btei:WS51_12475	ko:K03153
btei:WS51_12480	ko:K03154
btei:WS51_12485	ko:K03149
btei:WS51_12490	ko:K00788
btei:WS51_12495	ko:K02065
btei:WS51_12500	ko:K02066
btei:WS51_12505	ko:K02067
btei:WS51_12510	ko:K04754
btei:WS51_12515	ko:K07323
btei:WS51_12520	ko:K07122
btei:WS51_12525	ko:K01990
btei:WS51_12530	ko:K01992
btei:WS51_12540	ko:K00790
btei:WS51_12545	ko:K00765
btei:WS51_12550	ko:K00013
btei:WS51_12555	ko:K00817
btei:WS51_12560	ko:K01693
btei:WS51_12570	ko:K02501
btei:WS51_12575	ko:K01814
btei:WS51_12580	ko:K02500
btei:WS51_12585	ko:K01496
btei:WS51_12590	ko:K01523
btei:WS51_12600	ko:K02503
btei:WS51_12605	ko:K03116
btei:WS51_12610	ko:K03117
btei:WS51_12615	ko:K03118
btei:WS51_12620	ko:K04772
btei:WS51_12630	ko:K00411
btei:WS51_12635	ko:K00412
btei:WS51_12640	ko:K00413
btei:WS51_12645	ko:K03599
btei:WS51_12650	ko:K03600
btei:WS51_12655	ko:K14234
btei:WS51_12690	ko:K02424
btei:WS51_12695	ko:K11904
btei:WS51_12715	ko:K11892
btei:WS51_12720	ko:K11893
btei:WS51_12725	ko:K11906
btei:WS51_12735	ko:K11901
btei:WS51_12740	ko:K11900
btei:WS51_12745	ko:K11903
btei:WS51_12750	ko:K11897
btei:WS51_12755	ko:K11896
btei:WS51_12760	ko:K11895
btei:WS51_12765	ko:K11907
btei:WS51_12770	ko:K11902
btei:WS51_12775	ko:K11904
btei:WS51_12795	ko:K03286
btei:WS51_12800	ko:K11890
btei:WS51_12805	ko:K11891
btei:WS51_12810	ko:K17733
btei:WS51_12820	ko:K16074
btei:WS51_12825	ko:K01256
btei:WS51_12845	ko:K09941
btei:WS51_12865	ko:K04046
btei:WS51_12870	ko:K03704
btei:WS51_12880	ko:K15777
btei:WS51_12885	ko:K03186
btei:WS51_12890	ko:K07390
btei:WS51_12895	ko:K02493
btei:WS51_12900	ko:K02835
btei:WS51_12905	ko:K02492
btei:WS51_12910	ko:K02483
btei:WS51_12920	ko:K01262
btei:WS51_12935	ko:K06020
btei:WS51_12945	ko:K03566
btei:WS51_12960	ko:K11735
btei:WS51_12965	ko:K06942
btei:WS51_12970	ko:K18800
btei:WS51_12975	ko:K03981
btei:WS51_12985	ko:K01118
btei:WS51_12990	ko:K03648
btei:WS51_13000	ko:K01609
btei:WS51_13005	ko:K00766
btei:WS51_13010	ko:K01658
btei:WS51_13015	ko:K01657
btei:WS51_13020	ko:K01091
btei:WS51_13025	ko:K01783
btei:WS51_13030	ko:K06195
btei:WS51_13035	ko:K08304
btei:WS51_13040	ko:K01912
btei:WS51_13045	ko:K02614
btei:WS51_13050	ko:K15866
btei:WS51_13055	ko:K07823
btei:WS51_13065	ko:K01692
btei:WS51_13070	ko:K01977
btei:WS51_13075	ko:K14227
btei:WS51_13080	ko:K14218
btei:WS51_13085	ko:K01980
btei:WS51_13090	ko:K01985
btei:WS51_13100	ko:K01897
btei:WS51_13110	ko:K06134
btei:WS51_13115	ko:K03925
btei:WS51_13120	ko:K03438
btei:WS51_13125	ko:K03586
btei:WS51_13130	ko:K03587
btei:WS51_13135	ko:K01928
btei:WS51_13140	ko:K01929
btei:WS51_13145	ko:K01000
btei:WS51_13150	ko:K01925
btei:WS51_13155	ko:K03588
btei:WS51_13160	ko:K02563
btei:WS51_13165	ko:K01924
btei:WS51_13170	ko:K01921
btei:WS51_13175	ko:K03589
btei:WS51_13180	ko:K03590
btei:WS51_13185	ko:K03531
btei:WS51_13190	ko:K24138
btei:WS51_13195	ko:K02535
btei:WS51_13205	ko:K03070
btei:WS51_13210	ko:K00620
btei:WS51_13215	ko:K06923
btei:WS51_13220	ko:K03574
btei:WS51_13225	ko:K09862
btei:WS51_13230	ko:K18778
btei:WS51_13235	ko:K00859
btei:WS51_13240	ko:K02654
btei:WS51_13245	ko:K02653
btei:WS51_13250	ko:K02652
btei:WS51_13255	ko:K03699
btei:WS51_13260	ko:K14232
btei:WS51_13265	ko:K02523
btei:WS51_13270	ko:K02888
btei:WS51_13275	ko:K02899
btei:WS51_13280	ko:K03979
btei:WS51_13285	ko:K00931
btei:WS51_13295	ko:K08311
btei:WS51_13300	ko:K01881
btei:WS51_13310	ko:K00760
btei:WS51_13315	ko:K03106
btei:WS51_13325	ko:K06950
btei:WS51_13330	ko:K03806
btei:WS51_13335	ko:K00525
btei:WS51_13340	ko:K00526
btei:WS51_13350	ko:K06077
btei:WS51_13355	ko:K00856
btei:WS51_13360	ko:K11065
btei:WS51_13370	ko:K02687
btei:WS51_13375	ko:K01961
btei:WS51_13380	ko:K02160
btei:WS51_13385	ko:K03786
btei:WS51_13400	ko:K02558
btei:WS51_13405	ko:K07000
btei:WS51_13410	ko:K01147
btei:WS51_13415	ko:K00014
btei:WS51_13420	ko:K03814
btei:WS51_13440	ko:K00883
btei:WS51_13445	ko:K01631
btei:WS51_13455	ko:K10537
btei:WS51_13460	ko:K10539
btei:WS51_13465	ko:K10538
btei:WS51_13470	ko:K22185
btei:WS51_13475	ko:K01785
btei:WS51_13480	ko:K01591
btei:WS51_13485	ko:K03743
btei:WS51_13490	ko:K01095
btei:WS51_13495	ko:K00946
btei:WS51_13500	ko:K00029
btei:WS51_13505	ko:K01167
btei:WS51_13515	ko:K09761
btei:WS51_13525	ko:K00797
btei:WS51_13530	ko:K00615
btei:WS51_13535	ko:K00134
btei:WS51_13545	ko:K11921
btei:WS51_13555	ko:K11103
btei:WS51_13560	ko:K01477
btei:WS51_13565	ko:K01483
btei:WS51_13570	ko:K03711
btei:WS51_13575	ko:K06186
btei:WS51_13580	ko:K00215
btei:WS51_13585	ko:K03561
btei:WS51_13590	ko:K03559
btei:WS51_13595	ko:K01869
btei:WS51_13600	ko:K03643
btei:WS51_13605	ko:K02340
btei:WS51_13610	ko:K00147
btei:WS51_13615	ko:K08973
btei:WS51_13620	ko:K19337
btei:WS51_13625	ko:K01690
btei:WS51_13630	ko:K01625
btei:WS51_13635	ko:K03299
btei:WS51_13640	ko:K00851
btei:WS51_13650	ko:K09471
btei:WS51_13655	ko:K01756
btei:WS51_13660	ko:K21645
btei:WS51_13670	ko:K00261
btei:WS51_13675	ko:K10001
btei:WS51_13680	ko:K10003
btei:WS51_13685	ko:K10002
btei:WS51_13690	ko:K10004
btei:WS51_13705	ko:K01465
btei:WS51_13715	ko:K07397
btei:WS51_13725	ko:K02871
btei:WS51_13730	ko:K02996
btei:WS51_13735	ko:K15724
btei:WS51_13740	ko:K09001
btei:WS51_13745	ko:K01866
btei:WS51_13750	ko:K07560
btei:WS51_13755	ko:K15634
btei:WS51_13765	ko:K03551
btei:WS51_13770	ko:K03550
btei:WS51_13775	ko:K01159
btei:WS51_13780	ko:K00602
btei:WS51_13785	ko:K03557
btei:WS51_13790	ko:K05540
btei:WS51_13795	ko:K03185
btei:WS51_13800	ko:K01262
btei:WS51_13815	ko:K00566
btei:WS51_13830	ko:K01501
btei:WS51_13840	ko:K06996
btei:WS51_13845	ko:K25137
btei:WS51_13855	ko:K09857
btei:WS51_13860	ko:K06192
btei:WS51_13865	ko:K03808
btei:WS51_13870	ko:K03808
btei:WS51_13895	ko:K03797
btei:WS51_13900	ko:K03074
btei:WS51_13905	ko:K03072
btei:WS51_13910	ko:K03210
btei:WS51_13915	ko:K00773
btei:WS51_13920	ko:K07568
btei:WS51_13925	ko:K03655
btei:WS51_13930	ko:K04761
btei:WS51_13935	ko:K03782
btei:WS51_13940	ko:K04047
btei:WS51_13945	ko:K03179
btei:WS51_13950	ko:K00286
btei:WS51_13955	ko:K06997
btei:WS51_13960	ko:K11473
btei:WS51_13965	ko:K11472
btei:WS51_13970	ko:K00104
btei:WS51_13975	ko:K00102
btei:WS51_13980	ko:K00798
btei:WS51_13985	ko:K05916
btei:WS51_13990	ko:K01626
btei:WS51_13995	ko:K03568
btei:WS51_14000	ko:K11206
btei:WS51_14010	ko:K00982
btei:WS51_14015	ko:K03631
btei:WS51_14020	ko:K00858
btei:WS51_14025	ko:K03705
btei:WS51_14030	ko:K01772
btei:WS51_14035	ko:K04762
btei:WS51_14040	ko:K03687
btei:WS51_14050	ko:K04043
btei:WS51_14055	ko:K03686
btei:WS51_14060	ko:K03342
btei:WS51_14065	ko:K00606
btei:WS51_14075	ko:K00950
btei:WS51_14080	ko:K00970
btei:WS51_14085	ko:K28842
btei:WS51_14090	ko:K10763
btei:WS51_14095	ko:K01933
btei:WS51_14105	ko:K00791
btei:WS51_14110	ko:K03572
btei:WS51_14115	ko:K03975
btei:WS51_14120	ko:K03442
btei:WS51_14125	ko:K09688
btei:WS51_14130	ko:K09689
btei:WS51_14135	ko:K10107
btei:WS51_14145	ko:K01791
btei:WS51_14150	ko:K02472
btei:WS51_14190	ko:K07266
btei:WS51_14195	ko:K07265
btei:WS51_14215	ko:K02535
btei:WS51_14240	ko:K18991
btei:WS51_14245	ko:K14229
btei:WS51_14255	ko:K03640
btei:WS51_14260	ko:K03641
btei:WS51_14265	ko:K03646
btei:WS51_14270	ko:K03560
btei:WS51_14275	ko:K03562
btei:WS51_14280	ko:K07107
btei:WS51_14285	ko:K16066
btei:WS51_14290	ko:K00600
btei:WS51_14295	ko:K07738
btei:WS51_14300	ko:K08084
btei:WS51_14310	ko:K02672
btei:WS51_14320	ko:K02655
btei:WS51_14340	ko:K24158
btei:WS51_14345	ko:K00252
btei:WS51_14365	ko:K05712
btei:WS51_14375	ko:K08195
btei:WS51_14380	ko:K00451
btei:WS51_14385	ko:K01555
btei:WS51_14395	ko:K19577
btei:WS51_14400	ko:K04719
btei:WS51_14405	ko:K03778
btei:WS51_14420	ko:K07506
btei:WS51_14435	ko:K13481
btei:WS51_14440	ko:K13482
btei:WS51_14445	ko:K07402
btei:WS51_14475	ko:K07518
btei:WS51_14485	ko:K07090
btei:WS51_14500	ko:K21829
btei:WS51_14510	ko:K10013
btei:WS51_14515	ko:K26064
btei:WS51_14530	ko:K03088
btei:WS51_14555	ko:K04078
btei:WS51_14560	ko:K04077
btei:WS51_14565	ko:K00941
btei:WS51_14580	ko:K07735
btei:WS51_14585	ko:K07447
btei:WS51_14590	ko:K02825
btei:WS51_14595	ko:K00609
btei:WS51_14600	ko:K01465
btei:WS51_14605	ko:K00655
btei:WS51_14610	ko:K01525
btei:WS51_14615	ko:K01710
btei:WS51_14620	ko:K00973
btei:WS51_14625	ko:K01790
btei:WS51_14630	ko:K00067
btei:WS51_14645	ko:K09690
btei:WS51_14650	ko:K09691
btei:WS51_14685	ko:K21014
btei:WS51_14695	ko:K16011
btei:WS51_14725	ko:K01784
btei:WS51_14745	ko:K15778
btei:WS51_14750	ko:K02841
btei:WS51_14760	ko:K02527
btei:WS51_14765	ko:K11903
btei:WS51_14770	ko:K03189
btei:WS51_14775	ko:K03188
btei:WS51_14780	ko:K03187
btei:WS51_14785	ko:K01428
btei:WS51_14790	ko:K01429
btei:WS51_14795	ko:K01430
btei:WS51_14800	ko:K03190
btei:WS51_14805	ko:K11963
btei:WS51_14810	ko:K11962
btei:WS51_14815	ko:K11961
btei:WS51_14820	ko:K11960
btei:WS51_14825	ko:K11959
btei:WS51_14835	ko:K00573
btei:WS51_14845	ko:K02495
btei:WS51_14850	ko:K06940
btei:WS51_14860	ko:K06153
btei:WS51_14865	ko:K03439
btei:WS51_14870	ko:K14225
btei:WS51_14880	ko:K06995
btei:WS51_14890	ko:K02970
btei:WS51_14910	ko:K22209
btei:WS51_14915	ko:K07240
btei:WS51_14920	ko:K07240
btei:WS51_14940	ko:K06199
btei:WS51_14945	ko:K09137
btei:WS51_14950	ko:K02221
btei:WS51_14970	ko:K03182
btei:WS51_14985	ko:K03625
btei:WS51_14990	ko:K00794
btei:WS51_14995	ko:K14652
btei:WS51_15000	ko:K09983
btei:WS51_15005	ko:K00793
btei:WS51_15010	ko:K11752
btei:WS51_15015	ko:K01845
btei:WS51_15025	ko:K07552
