prh:LT40_05990	ko:K01716
prh:LT40_05995	ko:K20974
prh:LT40_06000	ko:K00057
prh:LT40_06010	ko:K08296
prh:LT40_06015	ko:K19222
prh:LT40_06040	ko:K07114
prh:LT40_06045	ko:K07114
prh:LT40_06060	ko:K03924
prh:LT40_06070	ko:K15371
prh:LT40_06085	ko:K01682
prh:LT40_06090	ko:K06938
prh:LT40_06095	ko:K03473
prh:LT40_06105	ko:K06147
prh:LT40_06110	ko:K09913
prh:LT40_06130	ko:K01679
prh:LT40_06135	ko:K09924
prh:LT40_06140	ko:K05527
prh:LT40_06145	ko:K07146
prh:LT40_06150	ko:K07396
prh:LT40_06175	ko:K22292
prh:LT40_06180	ko:K00568
prh:LT40_06185	ko:K12960
prh:LT40_06190	ko:K08963
prh:LT40_06195	ko:K02469
prh:LT40_06200	ko:K00831
prh:LT40_06205	ko:K14170
prh:LT40_06210	ko:K00817
prh:LT40_06215	ko:K24018
prh:LT40_06220	ko:K00945
prh:LT40_06225	ko:K02945
prh:LT40_06240	ko:K05788
prh:LT40_06265	ko:K00219
prh:LT40_06275	ko:K12262
prh:LT40_06280	ko:K09977
prh:LT40_06285	ko:K00858
prh:LT40_06295	ko:K02441
prh:LT40_06300	ko:K13747
prh:LT40_06325	ko:K19707
prh:LT40_06335	ko:K03566
prh:LT40_06340	ko:K07098
prh:LT40_06350	ko:K11209
prh:LT40_06355	ko:K14223
prh:LT40_06370	ko:K11690
prh:LT40_06375	ko:K11689
prh:LT40_06380	ko:K11688
prh:LT40_06385	ko:K18292
prh:LT40_06390	ko:K18289
prh:LT40_06400	ko:K00249
prh:LT40_06415	ko:K03313
prh:LT40_06430	ko:K01854
prh:LT40_06445	ko:K11690
prh:LT40_06450	ko:K11689
prh:LT40_06455	ko:K11688
prh:LT40_06460	ko:K18981
prh:LT40_06465	ko:K02042
prh:LT40_06470	ko:K02042
prh:LT40_06475	ko:K02041
prh:LT40_06480	ko:K02044
prh:LT40_06485	ko:K01008
prh:LT40_06490	ko:K06917
prh:LT40_06495	ko:K03762
prh:LT40_06500	ko:K09136
prh:LT40_06505	ko:K02030
prh:LT40_06515	ko:K06967
prh:LT40_06525	ko:K03574
prh:LT40_06535	ko:K16088
prh:LT40_06565	ko:K03406
prh:LT40_06575	ko:K02168
prh:LT40_06585	ko:K01426
prh:LT40_06590	ko:K01247
prh:LT40_06605	ko:K09916
prh:LT40_06615	ko:K01256
prh:LT40_06620	ko:K11741
prh:LT40_06625	ko:K03453
prh:LT40_06630	ko:K03554
prh:LT40_06635	ko:K14237
prh:LT40_06640	ko:K14221
prh:LT40_06660	ko:K12339
prh:LT40_06665	ko:K03215
prh:LT40_06670	ko:K00951
prh:LT40_06675	ko:K04765
prh:LT40_06680	ko:K09912
prh:LT40_06690	ko:K11103
prh:LT40_06700	ko:K11175
prh:LT40_06705	ko:K01933
prh:LT40_06710	ko:K09938
prh:LT40_06720	ko:K10763
prh:LT40_06740	ko:K19221
prh:LT40_06745	ko:K02224
prh:LT40_06750	ko:K04719
prh:LT40_06755	ko:K02227
prh:LT40_06760	ko:K02225
prh:LT40_06765	ko:K02232
prh:LT40_06770	ko:K02231
prh:LT40_06775	ko:K00768
prh:LT40_06780	ko:K02226
prh:LT40_06785	ko:K02233
prh:LT40_06800	ko:K06076
prh:LT40_06810	ko:K03406
prh:LT40_06815	ko:K07304
prh:LT40_06820	ko:K16088
prh:LT40_06825	ko:K16088
prh:LT40_06830	ko:K02228
prh:LT40_06845	ko:K06969
prh:LT40_06860	ko:K07020
prh:LT40_06865	ko:K03776
prh:LT40_06875	ko:K09816
prh:LT40_06880	ko:K09817
prh:LT40_06885	ko:K09815
prh:LT40_06910	ko:K27802
prh:LT40_06915	ko:K06968
prh:LT40_06920	ko:K04085
prh:LT40_06925	ko:K06169
prh:LT40_06935	ko:K00253
prh:LT40_06940	ko:K01969
prh:LT40_06945	ko:K13766
prh:LT40_06950	ko:K01968
prh:LT40_06955	ko:K01640
prh:LT40_06960	ko:K09923
prh:LT40_07065	ko:K03743
prh:LT40_07080	ko:K07217
prh:LT40_07105	ko:K08368
prh:LT40_07115	ko:K00128
prh:LT40_07120	ko:K05297
prh:LT40_07160	ko:K00128
prh:LT40_07165	ko:K05297
prh:LT40_07185	ko:K00479
prh:LT40_07195	ko:K03566
prh:LT40_07200	ko:K02000
prh:LT40_07205	ko:K02001
prh:LT40_07210	ko:K02002
prh:LT40_07225	ko:K01714
prh:LT40_07230	ko:K09472
prh:LT40_07235	ko:K21826
prh:LT40_07245	ko:K21826
prh:LT40_07260	ko:K01150
prh:LT40_07290	ko:K01129
prh:LT40_07315	ko:K06177
prh:LT40_07325	ko:K03752
prh:LT40_07330	ko:K03638
prh:LT40_07335	ko:K03750
prh:LT40_07340	ko:K16011
prh:LT40_07350	ko:K03415
prh:LT40_07355	ko:K07140
prh:LT40_07360	ko:K08309
prh:LT40_07365	ko:K15738
prh:LT40_07370	ko:K06149
prh:LT40_07380	ko:K01825
prh:LT40_07385	ko:K00632
prh:LT40_07395	ko:K03168
prh:LT40_07410	ko:K13053
prh:LT40_07415	ko:K01356
prh:LT40_07425	ko:K01207
prh:LT40_07440	ko:K01692
prh:LT40_07455	ko:K15578
prh:LT40_07460	ko:K15577
prh:LT40_07465	ko:K15576
prh:LT40_07475	ko:K00035
prh:LT40_07485	ko:K03723
prh:LT40_07490	ko:K00134
prh:LT40_07505	ko:K18479
prh:LT40_07525	ko:K06609
prh:LT40_07530	ko:K01265
prh:LT40_07540	ko:K08482
prh:LT40_07545	ko:K24160
prh:LT40_07550	ko:K11021
prh:LT40_07555	ko:K10439
prh:LT40_07560	ko:K10441
prh:LT40_07565	ko:K10440
prh:LT40_07570	ko:K02529
prh:LT40_07575	ko:K00852
prh:LT40_07580	ko:K06726
prh:LT40_07605	ko:K03704
prh:LT40_07615	ko:K01868
prh:LT40_07620	ko:K02520
prh:LT40_07625	ko:K02916
prh:LT40_07630	ko:K02887
prh:LT40_07635	ko:K01889
prh:LT40_07640	ko:K01890
prh:LT40_07645	ko:K04764
prh:LT40_07655	ko:K14232
prh:LT40_07675	ko:K22042
prh:LT40_07680	ko:K17218
prh:LT40_07685	ko:K07090
prh:LT40_07690	ko:K06153
prh:LT40_07715	ko:K02004
prh:LT40_07720	ko:K02003
prh:LT40_07725	ko:K11912
prh:LT40_07800	ko:K03406
prh:LT40_07805	ko:K02014
prh:LT40_07810	ko:K03893
prh:LT40_07830	ko:K03406
prh:LT40_07840	ko:K18893
prh:LT40_07845	ko:K18313
prh:LT40_07850	ko:K01640
prh:LT40_07860	ko:K03229
prh:LT40_07865	ko:K03228
prh:LT40_07870	ko:K03227
prh:LT40_07875	ko:K03226
prh:LT40_07890	ko:K03224
prh:LT40_07895	ko:K03223
prh:LT40_07905	ko:K03222
prh:LT40_07935	ko:K02280
prh:LT40_07940	ko:K03230
prh:LT40_07975	ko:K00058
prh:LT40_07985	ko:K07795
prh:LT40_07990	ko:K07794
prh:LT40_07995	ko:K07793
prh:LT40_08005	ko:K14189
prh:LT40_08020	ko:K18900
prh:LT40_08030	ko:K04063
prh:LT40_08040	ko:K11177
prh:LT40_08045	ko:K11178
prh:LT40_08050	ko:K13483
prh:LT40_08070	ko:K10680
prh:LT40_08075	ko:K03406
prh:LT40_08085	ko:K00936
prh:LT40_08095	ko:K18968
prh:LT40_08100	ko:K11103
prh:LT40_08105	ko:K01857
prh:LT40_08110	ko:K03710
prh:LT40_08120	ko:K01619
prh:LT40_08125	ko:K11534
prh:LT40_08135	ko:K02429
prh:LT40_08140	ko:K28747
prh:LT40_08145	ko:K03406
prh:LT40_08150	ko:K01118
prh:LT40_08170	ko:K28192
prh:LT40_08180	ko:K19166
prh:LT40_08205	ko:K03760
prh:LT40_08235	ko:K01714
prh:LT40_08240	ko:K05835
prh:LT40_08245	ko:K12266
prh:LT40_08250	ko:K05916
prh:LT40_08255	ko:K00459
prh:LT40_08260	ko:K03406
prh:LT40_08265	ko:K05770
prh:LT40_08270	ko:K11921
prh:LT40_08275	ko:K01725
prh:LT40_08280	ko:K09958
prh:LT40_08285	ko:K21062
prh:LT40_08290	ko:K23064
prh:LT40_08295	ko:K23063
prh:LT40_08300	ko:K23062
prh:LT40_08305	ko:K09123
prh:LT40_08310	ko:K23061
prh:LT40_08320	ko:K22549
prh:LT40_08325	ko:K22550
prh:LT40_08330	ko:K21061
prh:LT40_08335	ko:K12658
prh:LT40_08350	ko:K16088
prh:LT40_08360	ko:K07165
prh:LT40_08375	ko:K09458
prh:LT40_08395	ko:K02014
prh:LT40_08400	ko:K25282
prh:LT40_08405	ko:K25285
prh:LT40_08410	ko:K25283
prh:LT40_08415	ko:K25284
prh:LT40_08420	ko:K14699
prh:LT40_08425	ko:K14698
prh:LT40_08440	ko:K27501
prh:LT40_08450	ko:K02361
prh:LT40_08455	ko:K02363
prh:LT40_08460	ko:K01590
prh:LT40_08465	ko:K04782
prh:LT40_08490	ko:K07644
prh:LT40_08495	ko:K07665
prh:LT40_08520	ko:K13633
prh:LT40_08535	ko:K08167
prh:LT40_08540	ko:K01711
prh:LT40_08545	ko:K20920
prh:LT40_08550	ko:K20988
prh:LT40_08555	ko:K16554
prh:LT40_08580	ko:K01179
prh:LT40_08605	ko:K03446
prh:LT40_08610	ko:K03543
prh:LT40_08615	ko:K18904
prh:LT40_08625	ko:K03777
prh:LT40_08630	ko:K06934
prh:LT40_08645	ko:K00626
prh:LT40_08650	ko:K11688
prh:LT40_08655	ko:K21393
prh:LT40_08680	ko:K13936
prh:LT40_08695	ko:K14059
prh:LT40_08720	ko:K00558
prh:LT40_08855	ko:K07451
prh:LT40_08860	ko:K07474
prh:LT40_08935	ko:K26973
prh:LT40_08940	ko:K26974
prh:LT40_08945	ko:K26975
prh:LT40_08955	ko:K26976
prh:LT40_08970	ko:K01185
prh:LT40_08985	ko:K06223
prh:LT40_09015	ko:K18843
prh:LT40_09025	ko:K01584
prh:LT40_09030	ko:K03756
prh:LT40_09060	ko:K10979
prh:LT40_09070	ko:K03769
prh:LT40_09090	ko:K00019
prh:LT40_09095	ko:K13896
prh:LT40_09100	ko:K13895
prh:LT40_09105	ko:K13894
prh:LT40_09110	ko:K13893
prh:LT40_09115	ko:K03769
prh:LT40_09120	ko:K01487
prh:LT40_09125	ko:K07402
prh:LT40_09130	ko:K13482
prh:LT40_09135	ko:K13481
prh:LT40_09145	ko:K03529
prh:LT40_09150	ko:K03528
prh:LT40_09155	ko:K01972
prh:LT40_09180	ko:K09747
prh:LT40_09190	ko:K23256
prh:LT40_09195	ko:K06187
prh:LT40_09210	ko:K01710
prh:LT40_09215	ko:K00067
prh:LT40_09220	ko:K16011
prh:LT40_09225	ko:K15778
prh:LT40_09230	ko:K09690
prh:LT40_09235	ko:K09691
prh:LT40_09250	ko:K01709
prh:LT40_09260	ko:K20534
prh:LT40_09265	ko:K00978
prh:LT40_09270	ko:K07027
prh:LT40_09335	ko:K12536
prh:LT40_09340	ko:K12537
prh:LT40_09345	ko:K12340
prh:LT40_09350	ko:K01711
prh:LT40_09355	ko:K22252
prh:LT40_09370	ko:K24310
prh:LT40_09375	ko:K13007
prh:LT40_09380	ko:K24300
prh:LT40_09385	ko:K12987
prh:LT40_09390	ko:K00638
prh:LT40_09395	ko:K12988
prh:LT40_09405	ko:K02237
prh:LT40_09410	ko:K14596
prh:LT40_09425	ko:K00883
prh:LT40_09430	ko:K01631
prh:LT40_09435	ko:K01684
prh:LT40_09440	ko:K08194
prh:LT40_09460	ko:K07224
prh:LT40_09465	ko:K16301
prh:LT40_09475	ko:K07243
prh:LT40_09490	ko:K04774
prh:LT40_09515	ko:K00381
prh:LT40_09540	ko:K00963
prh:LT40_09545	ko:K00383
prh:LT40_09550	ko:K07687
prh:LT40_09555	ko:K24119
prh:LT40_09560	ko:K03387
prh:LT40_09565	ko:K01759
prh:LT40_09570	ko:K00854
prh:LT40_09575	ko:K00045
prh:LT40_09580	ko:K10111
prh:LT40_09585	ko:K10229
prh:LT40_09590	ko:K10228
prh:LT40_09595	ko:K10227
prh:LT40_09625	ko:K00575
prh:LT40_09630	ko:K03412
prh:LT40_09640	ko:K13589
prh:LT40_09645	ko:K08304
prh:LT40_09665	ko:K07184
prh:LT40_09675	ko:K01142
prh:LT40_09685	ko:K07278
prh:LT40_09690	ko:K09800
prh:LT40_09710	ko:K13609
prh:LT40_09730	ko:K16238
prh:LT40_09735	ko:K03735
prh:LT40_09740	ko:K03736
prh:LT40_09755	ko:K14160
prh:LT40_09760	ko:K14161
prh:LT40_09765	ko:K14162
prh:LT40_09770	ko:K00826
prh:LT40_09790	ko:K02624
prh:LT40_09795	ko:K02182
prh:LT40_09800	ko:K02053
prh:LT40_09800	ko:K02054
prh:LT40_09805	ko:K02052
prh:LT40_09810	ko:K02055
prh:LT40_09825	ko:K06966
prh:LT40_09830	ko:K01004
prh:LT40_09835	ko:K07404
prh:LT40_09855	ko:K06147
prh:LT40_09860	ko:K01425
prh:LT40_09870	ko:K07152
prh:LT40_09875	ko:K09796
prh:LT40_09880	ko:K04047
prh:LT40_09890	ko:K07665
prh:LT40_09900	ko:K07127
prh:LT40_09905	ko:K07402
prh:LT40_09920	ko:K00865
prh:LT40_09940	ko:K16345
prh:LT40_09945	ko:K19416
prh:LT40_09950	ko:K14233
prh:LT40_10005	ko:K01785
prh:LT40_10010	ko:K10537
prh:LT40_10015	ko:K10539
prh:LT40_10020	ko:K10538
prh:LT40_10025	ko:K03299
prh:LT40_10030	ko:K00851
prh:LT40_10035	ko:K06145
prh:LT40_10045	ko:K13979
prh:LT40_10070	ko:K11441
prh:LT40_10080	ko:K02525
prh:LT40_10095	ko:K24954
prh:LT40_10105	ko:K24955
prh:LT40_10110	ko:K02053
prh:LT40_10115	ko:K02054
prh:LT40_10120	ko:K02052
prh:LT40_10125	ko:K02055
prh:LT40_10140	ko:K00027
prh:LT40_10145	ko:K01816
prh:LT40_10155	ko:K00830
prh:LT40_10165	ko:K11016
prh:LT40_10170	ko:K01485
prh:LT40_10175	ko:K03717
prh:LT40_10195	ko:K09471
prh:LT40_10200	ko:K14237
prh:LT40_10230	ko:K01150
prh:LT40_10245	ko:K15555
prh:LT40_10250	ko:K15554
prh:LT40_10255	ko:K15553
prh:LT40_10275	ko:K21430
prh:LT40_10305	ko:K17752
prh:LT40_10310	ko:K17762
prh:LT40_10315	ko:K17763
prh:LT40_10330	ko:K03535
prh:LT40_10335	ko:K01708
prh:LT40_10340	ko:K01835
prh:LT40_10355	ko:K08482
prh:LT40_10375	ko:K02016
prh:LT40_10380	ko:K02015
prh:LT40_10385	ko:K02013
prh:LT40_10390	ko:K02234
prh:LT40_10395	ko:K02230
prh:LT40_10400	ko:K03405
prh:LT40_10405	ko:K13580
prh:LT40_10420	ko:K03811
prh:LT40_10425	ko:K06153
prh:LT40_10435	ko:K08995
prh:LT40_10470	ko:K00548
prh:LT40_10480	ko:K07400
prh:LT40_10490	ko:K05936
prh:LT40_10495	ko:K02189
prh:LT40_10510	ko:K11747
prh:LT40_10520	ko:K21826
prh:LT40_10535	ko:K07245
prh:LT40_10540	ko:K07156
prh:LT40_10545	ko:K00156
prh:LT40_10555	ko:K03786
prh:LT40_10565	ko:K04487
prh:LT40_10570	ko:K05800
prh:LT40_10590	ko:K01895
prh:LT40_10600	ko:K00626
prh:LT40_10610	ko:K02029
prh:LT40_10615	ko:K02028
prh:LT40_10620	ko:K02030
prh:LT40_10625	ko:K09471
prh:LT40_10640	ko:K01438
prh:LT40_10645	ko:K02031
prh:LT40_10645	ko:K02032
prh:LT40_10650	ko:K02034
prh:LT40_10655	ko:K02033
prh:LT40_10660	ko:K02035
prh:LT40_10665	ko:K01439
prh:LT40_10670	ko:K03710
prh:LT40_10690	ko:K15553
prh:LT40_10700	ko:K07402
prh:LT40_10725	ko:K05349
prh:LT40_10750	ko:K02035
prh:LT40_10755	ko:K02033
prh:LT40_10760	ko:K02034
prh:LT40_10765	ko:K02031
prh:LT40_10765	ko:K02032
prh:LT40_10785	ko:K05499
prh:LT40_10800	ko:K02014
prh:LT40_10805	ko:K21620
prh:LT40_10810	ko:K10227
prh:LT40_10820	ko:K00847
prh:LT40_10825	ko:K01560
prh:LT40_10830	ko:K03300
prh:LT40_10835	ko:K10218
prh:LT40_10860	ko:K02036
prh:LT40_10865	ko:K02038
prh:LT40_10870	ko:K02037
prh:LT40_10875	ko:K02040
prh:LT40_10880	ko:K05802
prh:LT40_10910	ko:K02078
prh:LT40_10920	ko:K19294
prh:LT40_10935	ko:K00166
prh:LT40_10940	ko:K00167
prh:LT40_10945	ko:K09699
prh:LT40_10950	ko:K06221
prh:LT40_10955	ko:K03321
prh:LT40_10995	ko:K07235
prh:LT40_11000	ko:K07236
prh:LT40_11005	ko:K07237
prh:LT40_11010	ko:K11179
prh:LT40_11020	ko:K07393
prh:LT40_11025	ko:K03919
prh:LT40_11035	ko:K02020
prh:LT40_11040	ko:K02018
prh:LT40_11045	ko:K02017
prh:LT40_11055	ko:K07679
prh:LT40_11060	ko:K07690
prh:LT40_11065	ko:K03168
prh:LT40_11070	ko:K03701
prh:LT40_11080	ko:K00034
prh:LT40_11090	ko:K03563
prh:LT40_11100	ko:K03563
prh:LT40_11115	ko:K11354
prh:LT40_11120	ko:K14228
prh:LT40_11140	ko:K21023
prh:LT40_11145	ko:K18139
prh:LT40_11150	ko:K07789
prh:LT40_11155	ko:K07788
prh:LT40_11160	ko:K07799
prh:LT40_11165	ko:K11065
prh:LT40_11180	ko:K03837
prh:LT40_11190	ko:K03301
prh:LT40_11215	ko:K01698
prh:LT40_11220	ko:K00615
prh:LT40_11225	ko:K07090
prh:LT40_11230	ko:K03426
prh:LT40_11245	ko:K00036
prh:LT40_11250	ko:K00033
prh:LT40_11255	ko:K00703
prh:LT40_11260	ko:K01236
prh:LT40_11265	ko:K00705
prh:LT40_11270	ko:K06044
prh:LT40_11280	ko:K01214
prh:LT40_11300	ko:K00700
prh:LT40_11305	ko:K05343
prh:LT40_11310	ko:K16147
prh:LT40_11355	ko:K02106
prh:LT40_11360	ko:K01029
prh:LT40_11370	ko:K17737
prh:LT40_11385	ko:K15268
prh:LT40_11400	ko:K00681
prh:LT40_11405	ko:K05520
prh:LT40_11410	ko:K10680
prh:LT40_11420	ko:K03417
prh:LT40_11425	ko:K01659
prh:LT40_11430	ko:K20455
prh:LT40_11435	ko:K09788
prh:LT40_11450	ko:K07090
prh:LT40_11455	ko:K06911
prh:LT40_11460	ko:K03639
prh:LT40_11465	ko:K00626
prh:LT40_11470	ko:K23243
prh:LT40_11475	ko:K02302
prh:LT40_11480	ko:K01875
prh:LT40_11485	ko:K06199
prh:LT40_11490	ko:K07478
prh:LT40_11495	ko:K03634
prh:LT40_11500	ko:K03466
prh:LT40_11505	ko:K00684
prh:LT40_11510	ko:K21420
prh:LT40_11515	ko:K02518
prh:LT40_11525	ko:K06891
prh:LT40_11530	ko:K03704
prh:LT40_11535	ko:K00031
prh:LT40_11545	ko:K00566
prh:LT40_11550	ko:K07153
prh:LT40_11555	ko:K01756
prh:LT40_11560	ko:K18850
prh:LT40_11575	ko:K01637
prh:LT40_11580	ko:K00330
prh:LT40_11585	ko:K00331
prh:LT40_11590	ko:K13378
prh:LT40_11595	ko:K00334
prh:LT40_11600	ko:K00335
prh:LT40_11605	ko:K00336
prh:LT40_11610	ko:K00337
prh:LT40_11615	ko:K00338
prh:LT40_11620	ko:K00339
prh:LT40_11625	ko:K00340
prh:LT40_11630	ko:K00341
prh:LT40_11635	ko:K00342
prh:LT40_11640	ko:K00343
prh:LT40_11645	ko:K10844
prh:LT40_11670	ko:K18297
prh:LT40_11675	ko:K07473
prh:LT40_11680	ko:K19157
prh:LT40_11730	ko:K06991
prh:LT40_11735	ko:K03762
prh:LT40_11745	ko:K06131
prh:LT40_11750	ko:K07027
prh:LT40_11760	ko:K23107
prh:LT40_11785	ko:K08194
prh:LT40_11790	ko:K19338
prh:LT40_11795	ko:K02625
prh:LT40_11825	ko:K23465
prh:LT40_11830	ko:K23463
prh:LT40_11840	ko:K23466
prh:LT40_11860	ko:K02055
prh:LT40_11865	ko:K02054
prh:LT40_11870	ko:K02053
prh:LT40_11875	ko:K02052
prh:LT40_11880	ko:K23467
prh:LT40_11890	ko:K23464
prh:LT40_11895	ko:K21430
prh:LT40_11930	ko:K26399
prh:LT40_11935	ko:K13877
prh:LT40_11955	ko:K12976
prh:LT40_11960	ko:K23775
prh:LT40_11985	ko:K01299
prh:LT40_11990	ko:K03502
prh:LT40_11995	ko:K03503
prh:LT40_12010	ko:K13281
prh:LT40_12015	ko:K29125
prh:LT40_12020	ko:K07095
prh:LT40_12025	ko:K03559
prh:LT40_12030	ko:K03561
prh:LT40_12050	ko:K02031
prh:LT40_12050	ko:K02032
prh:LT40_12055	ko:K02034
prh:LT40_12060	ko:K02033
prh:LT40_12065	ko:K02035
prh:LT40_12080	ko:K06147
prh:LT40_12090	ko:K02034
prh:LT40_12110	ko:K02033
prh:LT40_12115	ko:K02035
prh:LT40_12120	ko:K02014
prh:LT40_12125	ko:K07507
prh:LT40_12140	ko:K02014
prh:LT40_12145	ko:K18831
prh:LT40_12155	ko:K14155
prh:LT40_12170	ko:K24847
prh:LT40_12175	ko:K07168
prh:LT40_12205	ko:K02030
prh:LT40_12210	ko:K02028
prh:LT40_12215	ko:K02029
prh:LT40_12220	ko:K02029
prh:LT40_12225	ko:K02014
prh:LT40_12235	ko:K12255
prh:LT40_12250	ko:K03307
prh:LT40_12255	ko:K01652
prh:LT40_12260	ko:K00130
prh:LT40_12265	ko:K06218
prh:LT40_12280	ko:K05539
prh:LT40_12285	ko:K00616
prh:LT40_12305	ko:K04754
prh:LT40_12315	ko:K06879
prh:LT40_12320	ko:K09808
prh:LT40_12325	ko:K09810
prh:LT40_12330	ko:K09808
prh:LT40_12340	ko:K01126
prh:LT40_12345	ko:K00322
prh:LT40_12355	ko:K08324
prh:LT40_12360	ko:K06911
prh:LT40_12365	ko:K05800
prh:LT40_12375	ko:K02336
prh:LT40_12380	ko:K03169
prh:LT40_12385	ko:K06940
prh:LT40_12395	ko:K03088
prh:LT40_12405	ko:K07238
prh:LT40_12440	ko:K14222
prh:LT40_12445	ko:K14225
prh:LT40_12450	ko:K00995
prh:LT40_12455	ko:K03703
prh:LT40_12460	ko:K07689
prh:LT40_12480	ko:K01626
prh:LT40_12490	ko:K26148
prh:LT40_12495	ko:K05786
prh:LT40_12505	ko:K18298
prh:LT40_12510	ko:K18299
prh:LT40_12515	ko:K18300
prh:LT40_12535	ko:K01971
prh:LT40_12540	ko:K07127
prh:LT40_12545	ko:K16842
prh:LT40_12550	ko:K13485
prh:LT40_12555	ko:K01477
prh:LT40_12560	ko:K01483
prh:LT40_12565	ko:K05825
prh:LT40_12570	ko:K03808
prh:LT40_12575	ko:K03808
prh:LT40_12580	ko:K06192
prh:LT40_12585	ko:K09857
prh:LT40_12595	ko:K00758
prh:LT40_12605	ko:K15553
prh:LT40_12610	ko:K15554
prh:LT40_12615	ko:K15555
prh:LT40_12630	ko:K13789
prh:LT40_12635	ko:K01823
prh:LT40_12640	ko:K14596
prh:LT40_12645	ko:K06443
prh:LT40_12650	ko:K10027
prh:LT40_12665	ko:K02014
prh:LT40_12705	ko:K01214
prh:LT40_12720	ko:K01406
prh:LT40_12725	ko:K16839
prh:LT40_12730	ko:K00156
prh:LT40_12750	ko:K11177
prh:LT40_12755	ko:K11178
prh:LT40_12760	ko:K13483
prh:LT40_12775	ko:K14219
prh:LT40_12795	ko:K03311
prh:LT40_12800	ko:K00116
prh:LT40_12805	ko:K01902
prh:LT40_12810	ko:K01903
prh:LT40_12815	ko:K00382
prh:LT40_12820	ko:K00658
prh:LT40_12825	ko:K00164
prh:LT40_12830	ko:K00240
prh:LT40_12835	ko:K00239
prh:LT40_12840	ko:K00242
prh:LT40_12845	ko:K00241
prh:LT40_12850	ko:K01647
prh:LT40_12860	ko:K06940
prh:LT40_12885	ko:K02030
prh:LT40_12890	ko:K03522
prh:LT40_12895	ko:K03521
prh:LT40_12900	ko:K00311
prh:LT40_12910	ko:K05515
prh:LT40_12925	ko:K02483
prh:LT40_12940	ko:K01737
prh:LT40_12945	ko:K01985
prh:LT40_12950	ko:K01980
prh:LT40_12955	ko:K14218
prh:LT40_12960	ko:K14227
prh:LT40_12965	ko:K01977
prh:LT40_12970	ko:K17247
prh:LT40_12975	ko:K07147
prh:LT40_12980	ko:K17103
prh:LT40_12985	ko:K00053
prh:LT40_12990	ko:K01653
prh:LT40_12995	ko:K01652
prh:LT40_13015	ko:K05365
prh:LT40_13020	ko:K07028
prh:LT40_13030	ko:K06206
prh:LT40_13040	ko:K06204
prh:LT40_13045	ko:K01894
prh:LT40_13060	ko:K07713
prh:LT40_13070	ko:K00970
prh:LT40_13075	ko:K00950
prh:LT40_13080	ko:K00606
prh:LT40_13085	ko:K01918
prh:LT40_13090	ko:K01810
prh:LT40_13095	ko:K06969
prh:LT40_13115	ko:K00962
prh:LT40_13120	ko:K02956
prh:LT40_13125	ko:K03177
prh:LT40_13130	ko:K02834
prh:LT40_13135	ko:K02519
prh:LT40_13140	ko:K02600
prh:LT40_13145	ko:K09748
prh:LT40_13150	ko:K14230
prh:LT40_13155	ko:K14228
prh:LT40_13160	ko:K03075
prh:LT40_13165	ko:K01803
prh:LT40_13170	ko:K03431
prh:LT40_13175	ko:K00796
prh:LT40_13180	ko:K03798
prh:LT40_13185	ko:K02427
prh:LT40_13190	ko:K07574
prh:LT40_13200	ko:K03624
prh:LT40_13205	ko:K01955
prh:LT40_13210	ko:K01956
prh:LT40_13215	ko:K00215
prh:LT40_13220	ko:K03686
prh:LT40_13225	ko:K04043
prh:LT40_13230	ko:K03687
prh:LT40_13235	ko:K03631
prh:LT40_13240	ko:K03711
prh:LT40_13245	ko:K06186
prh:LT40_13250	ko:K09801
prh:LT40_13260	ko:K03664
prh:LT40_13265	ko:K05799
prh:LT40_13270	ko:K03303
prh:LT40_13285	ko:K09384
prh:LT40_13315	ko:K02014
prh:LT40_13345	ko:K02031
prh:LT40_13350	ko:K02034
prh:LT40_13355	ko:K02033
prh:LT40_13360	ko:K02035
prh:LT40_13400	ko:K13877
prh:LT40_13405	ko:K03406
prh:LT40_13420	ko:K03923
prh:LT40_13430	ko:K00020
prh:LT40_13435	ko:K00140
prh:LT40_13445	ko:K03581
prh:LT40_13450	ko:K03582
prh:LT40_13455	ko:K03583
prh:LT40_13460	ko:K01985
prh:LT40_13465	ko:K01980
prh:LT40_13470	ko:K14218
prh:LT40_13475	ko:K14227
prh:LT40_13480	ko:K01977
prh:LT40_13485	ko:K00140
prh:LT40_13490	ko:K00822
prh:LT40_13495	ko:K21699
prh:LT40_13500	ko:K16345
prh:LT40_13505	ko:K09017
prh:LT40_13520	ko:K07300
prh:LT40_13525	ko:K03566
prh:LT40_13530	ko:K01752
prh:LT40_13535	ko:K23181
prh:LT40_13540	ko:K23183
prh:LT40_13545	ko:K23182
prh:LT40_13550	ko:K23184
prh:LT40_13555	ko:K21053
prh:LT40_13570	ko:K07552
prh:LT40_13575	ko:K07213
prh:LT40_13585	ko:K19591
prh:LT40_13590	ko:K07178
prh:LT40_13600	ko:K14347
prh:LT40_13605	ko:K00626
prh:LT40_13610	ko:K00059
prh:LT40_13625	ko:K06219
prh:LT40_13640	ko:K02278
prh:LT40_13645	ko:K05367
prh:LT40_13655	ko:K06894
prh:LT40_13660	ko:K26937
prh:LT40_13670	ko:K01585
prh:LT40_13675	ko:K03113
prh:LT40_13690	ko:K03406
prh:LT40_13695	ko:K04084
prh:LT40_13700	ko:K02160
prh:LT40_13705	ko:K01961
prh:LT40_13710	ko:K02687
prh:LT40_13720	ko:K05540
