our:CEQ07_00005	ko:K16013
our:CEQ07_05915	ko:K11749
our:CEQ07_05920	ko:K00099
our:CEQ07_05925	ko:K00981
our:CEQ07_05930	ko:K00806
our:CEQ07_05935	ko:K02838
our:CEQ07_05940	ko:K09903
our:CEQ07_05945	ko:K02357
our:CEQ07_05950	ko:K02967
our:CEQ07_05955	ko:K01265
our:CEQ07_05960	ko:K00990
our:CEQ07_05965	ko:K05595
our:CEQ07_05970	ko:K03611
our:CEQ07_05975	ko:K04561
our:CEQ07_05980	ko:K00764
our:CEQ07_05985	ko:K03558
our:CEQ07_05995	ko:K11754
our:CEQ07_06000	ko:K00382
our:CEQ07_06005	ko:K00627
our:CEQ07_06010	ko:K00163
our:CEQ07_06025	ko:K01491
our:CEQ07_06030	ko:K01414
our:CEQ07_06035	ko:K07152
our:CEQ07_06040	ko:K00799
our:CEQ07_06045	ko:K01996
our:CEQ07_06050	ko:K01995
our:CEQ07_06055	ko:K01998
our:CEQ07_06060	ko:K01997
our:CEQ07_06070	ko:K09125
our:CEQ07_06075	ko:K00286
our:CEQ07_06080	ko:K01008
our:CEQ07_06085	ko:K14238
our:CEQ07_06090	ko:K03833
our:CEQ07_06095	ko:K01042
our:CEQ07_06100	ko:K02380
our:CEQ07_06105	ko:K00123
our:CEQ07_06110	ko:K00123
our:CEQ07_06115	ko:K10023
our:CEQ07_06120	ko:K10024
our:CEQ07_06125	ko:K10022
our:CEQ07_06140	ko:K09805
our:CEQ07_06150	ko:K14232
our:CEQ07_06155	ko:K29125
our:CEQ07_06160	ko:K07795
our:CEQ07_06165	ko:K07794
our:CEQ07_06170	ko:K07793
our:CEQ07_06175	ko:K00324
our:CEQ07_06180	ko:K00325
our:CEQ07_06185	ko:K01507
our:CEQ07_06190	ko:K02498
our:CEQ07_06195	ko:K02496
our:CEQ07_06200	ko:K03342
our:CEQ07_06205	ko:K01719
our:CEQ07_06210	ko:K01749
our:CEQ07_06220	ko:K01902
our:CEQ07_06225	ko:K01903
our:CEQ07_06255	ko:K06199
our:CEQ07_06260	ko:K08364
our:CEQ07_06265	ko:K08363
our:CEQ07_06275	ko:K00549
our:CEQ07_06285	ko:K03576
our:CEQ07_06290	ko:K01996
our:CEQ07_06295	ko:K01995
our:CEQ07_06295	ko:K01998
our:CEQ07_06300	ko:K01997
our:CEQ07_06305	ko:K01999
our:CEQ07_06310	ko:K06190
our:CEQ07_06315	ko:K05527
our:CEQ07_06320	ko:K03769
our:CEQ07_06325	ko:K01972
our:CEQ07_06345	ko:K03529
our:CEQ07_06350	ko:K08227
our:CEQ07_06355	ko:K21929
our:CEQ07_06360	ko:K14742
our:CEQ07_06365	ko:K07659
our:CEQ07_06370	ko:K07638
our:CEQ07_06375	ko:K24126
our:CEQ07_06380	ko:K04756
our:CEQ07_06385	ko:K01770
our:CEQ07_06390	ko:K00991
our:CEQ07_06395	ko:K03723
our:CEQ07_06400	ko:K01079
our:CEQ07_06405	ko:K09806
our:CEQ07_06415	ko:K00459
our:CEQ07_06420	ko:K08483
our:CEQ07_06425	ko:K02784
our:CEQ07_06430	ko:K02793
our:CEQ07_06435	ko:K01920
our:CEQ07_06440	ko:K02520
our:CEQ07_06445	ko:K01868
our:CEQ07_06455	ko:K01338
our:CEQ07_06460	ko:K03544
our:CEQ07_06465	ko:K01358
our:CEQ07_06470	ko:K03545
our:CEQ07_06485	ko:K00982
our:CEQ07_06490	ko:K09765
our:CEQ07_06495	ko:K03559
our:CEQ07_06500	ko:K03561
our:CEQ07_06505	ko:K03832
our:CEQ07_06510	ko:K03704
our:CEQ07_06515	ko:K03695
our:CEQ07_06525	ko:K02010
our:CEQ07_06530	ko:K02011
our:CEQ07_06535	ko:K02012
our:CEQ07_06540	ko:K05589
our:CEQ07_06545	ko:K01689
our:CEQ07_06550	ko:K01627
our:CEQ07_06555	ko:K01937
our:CEQ07_06575	ko:K16868
our:CEQ07_06595	ko:K14220
our:CEQ07_06620	ko:K03311
our:CEQ07_06630	ko:K06207
our:CEQ07_06635	ko:K03177
our:CEQ07_06640	ko:K02834
our:CEQ07_06645	ko:K02519
our:CEQ07_06650	ko:K02600
our:CEQ07_06655	ko:K09748
our:CEQ07_06660	ko:K06178
our:CEQ07_06665	ko:K06024
our:CEQ07_06700	ko:K01784
our:CEQ07_06725	ko:K07497
our:CEQ07_06735	ko:K07481
our:CEQ07_06745	ko:K06920
our:CEQ07_06750	ko:K03215
our:CEQ07_06755	ko:K07501
our:CEQ07_06760	ko:K12943
our:CEQ07_06765	ko:K00573
our:CEQ07_06770	ko:K03787
our:CEQ07_06775	ko:K08591
our:CEQ07_06780	ko:K25706
our:CEQ07_06785	ko:K06901
our:CEQ07_06790	ko:K03672
our:CEQ07_06805	ko:K01297
our:CEQ07_06810	ko:K11991
our:CEQ07_06820	ko:K02518
our:CEQ07_06830	ko:K05802
our:CEQ07_06835	ko:K09781
our:CEQ07_06865	ko:K04095
our:CEQ07_06870	ko:K00986
our:CEQ07_06885	ko:K01985
our:CEQ07_06890	ko:K01980
our:CEQ07_06895	ko:K14218
our:CEQ07_06900	ko:K14227
our:CEQ07_06905	ko:K01977
our:CEQ07_06910	ko:K01495
our:CEQ07_06915	ko:K08641
our:CEQ07_06920	ko:K01952
our:CEQ07_06925	ko:K07262
our:CEQ07_06930	ko:K28615
our:CEQ07_06935	ko:K03503
our:CEQ07_06940	ko:K03502
our:CEQ07_06945	ko:K02314
our:CEQ07_06950	ko:K02939
our:CEQ07_06955	ko:K02963
our:CEQ07_06960	ko:K02686
our:CEQ07_06965	ko:K02990
our:CEQ07_06970	ko:K09007
our:CEQ07_06975	ko:K01662
our:CEQ07_06980	ko:K00795
our:CEQ07_06985	ko:K03602
our:CEQ07_06995	ko:K01011
our:CEQ07_07005	ko:K03799
our:CEQ07_07010	ko:K02335
our:CEQ07_07025	ko:K01869
our:CEQ07_07030	ko:K03643
our:CEQ07_07035	ko:K02340
our:CEQ07_07040	ko:K00147
our:CEQ07_07045	ko:K08973
our:CEQ07_07050	ko:K25137
our:CEQ07_07060	ko:K01895
our:CEQ07_07070	ko:K04083
our:CEQ07_07080	ko:K01420
our:CEQ07_07095	ko:K00406
our:CEQ07_07100	ko:K00407
our:CEQ07_07105	ko:K00405
our:CEQ07_07110	ko:K00404
our:CEQ07_07125	ko:K12339
our:CEQ07_07135	ko:K07481
our:CEQ07_07145	ko:K03274
our:CEQ07_07150	ko:K21344
our:CEQ07_07155	ko:K19804
our:CEQ07_07160	ko:K08992
our:CEQ07_07170	ko:K05788
our:CEQ07_07175	ko:K02945
our:CEQ07_07180	ko:K00945
our:CEQ07_07185	ko:K00800
our:CEQ07_07190	ko:K04517
our:CEQ07_07195	ko:K00817
our:CEQ07_07200	ko:K14170
our:CEQ07_07205	ko:K00831
our:CEQ07_07210	ko:K02469
our:CEQ07_07215	ko:K03286
our:CEQ07_07220	ko:K00568
our:CEQ07_07225	ko:K22292
our:CEQ07_07235	ko:K15035
our:CEQ07_07245	ko:K00986
our:CEQ07_07260	ko:K03797
our:CEQ07_07275	ko:K06182
our:CEQ07_07280	ko:K03181
our:CEQ07_07285	ko:K04751
our:CEQ07_07290	ko:K01950
our:CEQ07_07295	ko:K01755
our:CEQ07_07300	ko:K03565
our:CEQ07_07305	ko:K03553
our:CEQ07_07310	ko:K03554
our:CEQ07_07330	ko:K03702
our:CEQ07_07335	ko:K00832
our:CEQ07_07340	ko:K01356
our:CEQ07_07345	ko:K19597
our:CEQ07_07350	ko:K14219
our:CEQ07_07355	ko:K01637
our:CEQ07_07360	ko:K01638
our:CEQ07_07365	ko:K02039
our:CEQ07_07370	ko:K01807
our:CEQ07_07380	ko:K11074
our:CEQ07_07385	ko:K11075
our:CEQ07_07390	ko:K11076
our:CEQ07_07395	ko:K11073
our:CEQ07_07400	ko:K11211
our:CEQ07_07405	ko:K07090
our:CEQ07_07410	ko:K04485
our:CEQ07_07415	ko:K01775
our:CEQ07_07420	ko:K02291
our:CEQ07_07435	ko:K01733
our:CEQ07_07440	ko:K00003
our:CEQ07_07445	ko:K14261
our:CEQ07_07455	ko:K03564
our:CEQ07_07460	ko:K07175
our:CEQ07_07465	ko:K14347
our:CEQ07_07470	ko:K06999
our:CEQ07_07475	ko:K09117
our:CEQ07_07480	ko:K02346
our:CEQ07_07490	ko:K05801
our:CEQ07_07495	ko:K03658
our:CEQ07_07510	ko:K18480
our:CEQ07_07515	ko:K02067
our:CEQ07_07520	ko:K02065
our:CEQ07_07525	ko:K02066
our:CEQ07_07530	ko:K01999
our:CEQ07_07540	ko:K03474
our:CEQ07_07545	ko:K18139
our:CEQ07_07550	ko:K18138
our:CEQ07_07555	ko:K03585
our:CEQ07_07560	ko:K05833
our:CEQ07_07565	ko:K05832
our:CEQ07_07570	ko:K01989
our:CEQ07_07580	ko:K01142
our:CEQ07_07595	ko:K14228
our:CEQ07_07600	ko:K07320
our:CEQ07_07605	ko:K06158
our:CEQ07_07610	ko:K07080
our:CEQ07_07630	ko:K01817
our:CEQ07_07635	ko:K11690
our:CEQ07_07640	ko:K11689
our:CEQ07_07645	ko:K03522
our:CEQ07_07650	ko:K03521
our:CEQ07_07660	ko:K08305
our:CEQ07_07670	ko:K00995
our:CEQ07_07675	ko:K03703
our:CEQ07_07680	ko:K01207
our:CEQ07_07685	ko:K00997
our:CEQ07_07690	ko:K13288
our:CEQ07_07695	ko:K06013
our:CEQ07_07700	ko:K06949
our:CEQ07_07710	ko:K02884
our:CEQ07_07730	ko:K04075
our:CEQ07_07735	ko:K01962
our:CEQ07_07740	ko:K01247
our:CEQ07_07745	ko:K01883
our:CEQ07_07755	ko:K03768
our:CEQ07_07760	ko:K03269
our:CEQ07_07765	ko:K06153
our:CEQ07_07770	ko:K01092
our:CEQ07_07775	ko:K02533
our:CEQ07_07780	ko:K03442
our:CEQ07_07785	ko:K01241
our:CEQ07_07790	ko:K03555
our:CEQ07_07795	ko:K14219
our:CEQ07_07800	ko:K14226
our:CEQ07_07815	ko:K26937
our:CEQ07_07820	ko:K03594
our:CEQ07_07830	ko:K07481
our:CEQ07_07840	ko:K02192
our:CEQ07_07845	ko:K02019
our:CEQ07_07850	ko:K02019
our:CEQ07_07855	ko:K02017
our:CEQ07_07860	ko:K02018
our:CEQ07_07865	ko:K02020
our:CEQ07_07875	ko:K03111
our:CEQ07_07885	ko:K01714
our:CEQ07_07890	ko:K07287
our:CEQ07_07900	ko:K04090
our:CEQ07_07905	ko:K00262
our:CEQ07_07910	ko:K02200
our:CEQ07_07915	ko:K02200
our:CEQ07_07920	ko:K02199
our:CEQ07_07925	ko:K02198
our:CEQ07_07930	ko:K02197
our:CEQ07_07935	ko:K02196
our:CEQ07_07940	ko:K02195
our:CEQ07_07945	ko:K02194
our:CEQ07_07950	ko:K02193
our:CEQ07_07955	ko:K03533
our:CEQ07_07960	ko:K07811
our:CEQ07_07965	ko:K03532
our:CEQ07_07970	ko:K02571
our:CEQ07_07975	ko:K11743
our:CEQ07_07980	ko:K11742
our:CEQ07_07990	ko:K07484
our:CEQ07_07995	ko:K02433
our:CEQ07_08005	ko:K11690
our:CEQ07_08010	ko:K11689
our:CEQ07_08015	ko:K11688
our:CEQ07_08025	ko:K07493
our:CEQ07_08035	ko:K01963
our:CEQ07_08040	ko:K01695
our:CEQ07_08045	ko:K01696
our:CEQ07_08050	ko:K00951
our:CEQ07_08060	ko:K00763
our:CEQ07_08065	ko:K05524
our:CEQ07_08070	ko:K00528
our:CEQ07_08075	ko:K05973
our:CEQ07_08080	ko:K03616
our:CEQ07_08085	ko:K10773
our:CEQ07_08090	ko:K07098
our:CEQ07_08095	ko:K01999
our:CEQ07_08100	ko:K03694
our:CEQ07_08105	ko:K06891
our:CEQ07_08110	ko:K09005
our:CEQ07_08125	ko:K04564
our:CEQ07_08130	ko:K03601
our:CEQ07_08135	ko:K00912
our:CEQ07_08140	ko:K09791
our:CEQ07_08145	ko:K00979
our:CEQ07_08150	ko:K00939
our:CEQ07_08160	ko:K03980
our:CEQ07_08165	ko:K02968
our:CEQ07_08170	ko:K00611
our:CEQ07_08180	ko:K02483
our:CEQ07_08185	ko:K07793
our:CEQ07_08200	ko:K03566
our:CEQ07_08205	ko:K01759
our:CEQ07_08215	ko:K11690
our:CEQ07_08220	ko:K07481
our:CEQ07_08225	ko:K11690
our:CEQ07_08230	ko:K11689
our:CEQ07_08235	ko:K11688
our:CEQ07_08245	ko:K00127
our:CEQ07_08250	ko:K00124
our:CEQ07_08255	ko:K00123
our:CEQ07_08260	ko:K07481
our:CEQ07_08265	ko:K00126
our:CEQ07_08300	ko:K14237
our:CEQ07_08305	ko:K03530
our:CEQ07_08310	ko:K01740
our:CEQ07_08315	ko:K03218
our:CEQ07_08320	ko:K12573
our:CEQ07_08325	ko:K07090
our:CEQ07_08365	ko:K07497
our:CEQ07_08430	ko:K11904
our:CEQ07_08435	ko:K11903
our:CEQ07_08450	ko:K07726
our:CEQ07_08455	ko:K19159
our:CEQ07_08465	ko:K07497
our:CEQ07_08480	ko:K02471
our:CEQ07_08490	ko:K00285
our:CEQ07_08505	ko:K00767
our:CEQ07_08515	ko:K04755
our:CEQ07_08520	ko:K04044
our:CEQ07_08525	ko:K04082
our:CEQ07_08530	ko:K13628
our:CEQ07_08535	ko:K04488
our:CEQ07_08540	ko:K04487
our:CEQ07_08545	ko:K13643
our:CEQ07_08550	ko:K25307
our:CEQ07_08555	ko:K07491
our:CEQ07_08560	ko:K07496
our:CEQ07_08580	ko:K02230
our:CEQ07_08585	ko:K16089
our:CEQ07_08590	ko:K00554
our:CEQ07_08595	ko:K02860
our:CEQ07_08600	ko:K02959
our:CEQ07_08605	ko:K14445
our:CEQ07_08610	ko:K04085
our:CEQ07_08615	ko:K01872
our:CEQ07_08630	ko:K00121
our:CEQ07_08635	ko:K01070
our:CEQ07_08645	ko:K16090
our:CEQ07_08650	ko:K07336
our:CEQ07_08655	ko:K16422
our:CEQ07_08660	ko:K06193
our:CEQ07_08665	ko:K16087
our:CEQ07_08670	ko:K02471
our:CEQ07_08675	ko:K07226
our:CEQ07_08680	ko:K00343
our:CEQ07_08685	ko:K00342
our:CEQ07_08690	ko:K00341
our:CEQ07_08695	ko:K00340
our:CEQ07_08700	ko:K00339
our:CEQ07_08705	ko:K00338
our:CEQ07_08710	ko:K00337
our:CEQ07_08715	ko:K00336
our:CEQ07_08720	ko:K00335
our:CEQ07_08725	ko:K00334
our:CEQ07_08730	ko:K00333
our:CEQ07_08735	ko:K00332
our:CEQ07_08740	ko:K00331
our:CEQ07_08745	ko:K00330
our:CEQ07_08765	ko:K03527
our:CEQ07_08770	ko:K03774
our:CEQ07_08775	ko:K03630
our:CEQ07_08780	ko:K02564
our:CEQ07_08790	ko:K02909
our:CEQ07_08800	ko:K26939
our:CEQ07_08805	ko:K07552
our:CEQ07_08810	ko:K02902
our:CEQ07_08815	ko:K02913
our:CEQ07_08820	ko:K01262
our:CEQ07_08830	ko:K01029
our:CEQ07_08835	ko:K01028
our:CEQ07_08840	ko:K00311
our:CEQ07_08855	ko:K13634
our:CEQ07_08860	ko:K07091
our:CEQ07_08865	ko:K01255
our:CEQ07_08870	ko:K02339
our:CEQ07_08880	ko:K19416
our:CEQ07_08885	ko:K23541
our:CEQ07_08890	ko:K03584
our:CEQ07_08895	ko:K03595
our:CEQ07_08900	ko:K03685
our:CEQ07_08905	ko:K03100
our:CEQ07_08910	ko:K03596
our:CEQ07_08915	ko:K04771
our:CEQ07_08920	ko:K03598
our:CEQ07_08925	ko:K03597
our:CEQ07_08930	ko:K03088
our:CEQ07_08940	ko:K09458
our:CEQ07_08945	ko:K02078
our:CEQ07_08950	ko:K00059
our:CEQ07_08955	ko:K00645
our:CEQ07_08960	ko:K00648
our:CEQ07_08965	ko:K03621
our:CEQ07_08970	ko:K02911
our:CEQ07_08975	ko:K07040
our:CEQ07_08980	ko:K25422
our:CEQ07_08985	ko:K07056
our:CEQ07_08990	ko:K17247
our:CEQ07_08995	ko:K01091
our:CEQ07_09000	ko:K06179
our:CEQ07_09005	ko:K08300
our:CEQ07_09010	ko:K18118
our:CEQ07_09015	ko:K07080
our:CEQ07_09030	ko:K09861
our:CEQ07_09035	ko:K01875
our:CEQ07_09045	ko:K01624
our:CEQ07_09050	ko:K11206
our:CEQ07_09065	ko:K05367
our:CEQ07_09070	ko:K06894
our:CEQ07_09075	ko:K15551
our:CEQ07_09080	ko:K15552
our:CEQ07_09085	ko:K02049
our:CEQ07_09100	ko:K06218
our:CEQ07_09115	ko:K07483
our:CEQ07_09120	ko:K07481
our:CEQ07_09125	ko:K07496
our:CEQ07_09130	ko:K07497
our:CEQ07_09145	ko:K07481
our:CEQ07_09180	ko:K07266
our:CEQ07_09190	ko:K07497
our:CEQ07_09220	ko:K07497
our:CEQ07_09225	ko:K07493
our:CEQ07_09230	ko:K07481
our:CEQ07_09255	ko:K02472
our:CEQ07_09260	ko:K01791
our:CEQ07_09265	ko:K09689
our:CEQ07_09270	ko:K09688
our:CEQ07_09275	ko:K01991
our:CEQ07_09280	ko:K10107
our:CEQ07_09285	ko:K07265
our:CEQ07_09290	ko:K14233
our:CEQ07_09295	ko:K14228
our:CEQ07_09300	ko:K09989
our:CEQ07_09315	ko:K00031
our:CEQ07_09320	ko:K00906
our:CEQ07_09325	ko:K19302
our:CEQ07_09335	ko:K14232
our:CEQ07_09340	ko:K00962
our:CEQ07_09345	ko:K02956
our:CEQ07_09355	ko:K17103
our:CEQ07_09360	ko:K01613
our:CEQ07_09365	ko:K07078
our:CEQ07_09380	ko:K07481
our:CEQ07_09385	ko:K10094
our:CEQ07_09400	ko:K04758
our:CEQ07_09405	ko:K06167
our:CEQ07_09410	ko:K00053
our:CEQ07_09415	ko:K01653
our:CEQ07_09420	ko:K01652
our:CEQ07_09430	ko:K11690
our:CEQ07_09435	ko:K11689
our:CEQ07_09440	ko:K11688
our:CEQ07_09450	ko:K00684
our:CEQ07_09455	ko:K21420
our:CEQ07_09460	ko:K00254
our:CEQ07_09485	ko:K11927
our:CEQ07_09505	ko:K02351
our:CEQ07_09510	ko:K05540
our:CEQ07_09515	ko:K03557
our:CEQ07_09520	ko:K00602
our:CEQ07_09525	ko:K01159
our:CEQ07_09530	ko:K03550
our:CEQ07_09535	ko:K03551
our:CEQ07_09540	ko:K03654
our:CEQ07_09545	ko:K03153
our:CEQ07_09550	ko:K03154
our:CEQ07_09555	ko:K03149
our:CEQ07_09560	ko:K24158
our:CEQ07_09565	ko:K13936
our:CEQ07_09570	ko:K04078
our:CEQ07_09575	ko:K04077
our:CEQ07_09580	ko:K01591
our:CEQ07_09585	ko:K03743
our:CEQ07_09590	ko:K01095
our:CEQ07_09595	ko:K00946
our:CEQ07_09600	ko:K03625
our:CEQ07_09605	ko:K00794
our:CEQ07_09610	ko:K14652
our:CEQ07_09625	ko:K03110
our:CEQ07_09630	ko:K08316
our:CEQ07_09635	ko:K00954
our:CEQ07_09645	ko:K07289
our:CEQ07_09650	ko:K06942
our:CEQ07_09660	ko:K01056
our:CEQ07_09665	ko:K02897
our:CEQ07_09670	ko:K00948
our:CEQ07_09675	ko:K14223
our:CEQ07_09680	ko:K00919
our:CEQ07_09685	ko:K02494
our:CEQ07_09695	ko:K10563
our:CEQ07_09705	ko:K15778
our:CEQ07_09730	ko:K02473
our:CEQ07_09735	ko:K02474
our:CEQ07_09745	ko:K07397
our:CEQ07_09750	ko:K00560
our:CEQ07_09755	ko:K00287
our:CEQ07_09765	ko:K16053
our:CEQ07_09770	ko:K00383
our:CEQ07_09775	ko:K22468
our:CEQ07_09780	ko:K00941
our:CEQ07_09785	ko:K00573
our:CEQ07_09790	ko:K21345
our:CEQ07_09795	ko:K03688
our:CEQ07_09800	ko:K03690
our:CEQ07_09810	ko:K03183
our:CEQ07_09815	ko:K07657
our:CEQ07_09820	ko:K07636
our:CEQ07_09825	ko:K01754
our:CEQ07_09830	ko:K00759
our:CEQ07_09835	ko:K06041
our:CEQ07_09840	ko:K03270
our:CEQ07_09845	ko:K11719
our:CEQ07_09850	ko:K09774
our:CEQ07_09855	ko:K06861
our:CEQ07_09860	ko:K04079
our:CEQ07_09865	ko:K01753
our:CEQ07_09870	ko:K14228
our:CEQ07_09880	ko:K03186
our:CEQ07_09885	ko:K07390
our:CEQ07_09890	ko:K02493
our:CEQ07_09895	ko:K02835
our:CEQ07_09900	ko:K02492
our:CEQ07_09905	ko:K14231
our:CEQ07_09930	ko:K03313
our:CEQ07_09935	ko:K06997
our:CEQ07_09940	ko:K02617
our:CEQ07_09955	ko:K07240
our:CEQ07_09960	ko:K07126
our:CEQ07_09975	ko:K05808
our:CEQ07_09980	ko:K02806
our:CEQ07_09985	ko:K06023
our:CEQ07_09990	ko:K06958
our:CEQ07_09995	ko:K03642
our:CEQ07_10000	ko:K07056
our:CEQ07_10005	ko:K07460
our:CEQ07_10010	ko:K03271
our:CEQ07_10015	ko:K28369
our:CEQ07_10025	ko:K00930
our:CEQ07_10030	ko:K07025
our:CEQ07_10035	ko:K03981
our:CEQ07_10040	ko:K18800
our:CEQ07_10045	ko:K08304
our:CEQ07_10050	ko:K20455
our:CEQ07_10055	ko:K03919
our:CEQ07_10060	ko:K00986
our:CEQ07_10075	ko:K03147
our:CEQ07_10080	ko:K22468
our:CEQ07_10085	ko:K00640
our:CEQ07_10090	ko:K18139
our:CEQ07_10095	ko:K07789
our:CEQ07_10100	ko:K07788
our:CEQ07_10105	ko:K07799
our:CEQ07_10110	ko:K18778
our:CEQ07_10115	ko:K00859
our:CEQ07_10130	ko:K02045
our:CEQ07_10135	ko:K02047
our:CEQ07_10140	ko:K02046
our:CEQ07_10145	ko:K02048
our:CEQ07_10150	ko:K03644
our:CEQ07_10155	ko:K03801
our:CEQ07_10160	ko:K09158
our:CEQ07_10165	ko:K00824
our:CEQ07_10170	ko:K07258
our:CEQ07_10175	ko:K07018
our:CEQ07_10180	ko:K03525
our:CEQ07_10185	ko:K03524
our:CEQ07_10190	ko:K02527
our:CEQ07_10195	ko:K02841
our:CEQ07_10210	ko:K07054
our:CEQ07_10215	ko:K00019
our:CEQ07_10220	ko:K16066
our:CEQ07_10240	ko:K01876
our:CEQ07_10270	ko:K07394
our:CEQ07_10290	ko:K14230
our:CEQ07_10295	ko:K01985
our:CEQ07_10300	ko:K01980
our:CEQ07_10305	ko:K14218
our:CEQ07_10310	ko:K14227
our:CEQ07_10315	ko:K01977
our:CEQ07_10320	ko:K14234
our:CEQ07_10325	ko:K03600
our:CEQ07_10330	ko:K03599
our:CEQ07_10335	ko:K00413
our:CEQ07_10340	ko:K00412
our:CEQ07_10345	ko:K00411
our:CEQ07_10350	ko:K03282
our:CEQ07_10360	ko:K04772
our:CEQ07_10365	ko:K03118
our:CEQ07_10370	ko:K03117
our:CEQ07_10375	ko:K03116
our:CEQ07_10380	ko:K01523
our:CEQ07_10385	ko:K01496
our:CEQ07_10390	ko:K02500
our:CEQ07_10395	ko:K01814
our:CEQ07_10400	ko:K01693
our:CEQ07_10405	ko:K00013
our:CEQ07_10410	ko:K00765
our:CEQ07_10415	ko:K00790
our:CEQ07_10425	ko:K01992
our:CEQ07_10430	ko:K01990
our:CEQ07_10435	ko:K07323
our:CEQ07_10440	ko:K04754
our:CEQ07_10445	ko:K02067
our:CEQ07_10450	ko:K02066
our:CEQ07_10455	ko:K02065
our:CEQ07_10460	ko:K05591
our:CEQ07_10465	ko:K03089
our:CEQ07_10470	ko:K07152
our:CEQ07_10485	ko:K04042
our:CEQ07_10490	ko:K08169
our:CEQ07_10495	ko:K12984
our:CEQ07_10505	ko:K10778
our:CEQ07_10510	ko:K01129
our:CEQ07_10520	ko:K00626
our:CEQ07_10540	ko:K11073
our:CEQ07_10545	ko:K03312
our:CEQ07_10555	ko:K22024
our:CEQ07_10560	ko:K11897
our:CEQ07_10565	ko:K11903
our:CEQ07_10570	ko:K15600
our:CEQ07_10575	ko:K15599
our:CEQ07_10580	ko:K15598
our:CEQ07_10595	ko:K03340
our:CEQ07_10600	ko:K07496
our:CEQ07_10605	ko:K03453
our:CEQ07_10610	ko:K13936
our:CEQ07_10615	ko:K08357
our:CEQ07_10620	ko:K08359
our:CEQ07_10625	ko:K08358
our:CEQ07_10640	ko:K06989
our:CEQ07_10650	ko:K13821
our:CEQ07_10655	ko:K11928
our:CEQ07_10660	ko:K14987
our:CEQ07_10665	ko:K13040
our:CEQ07_10670	ko:K06181
our:CEQ07_10680	ko:K00252
our:CEQ07_10690	ko:K02013
our:CEQ07_10695	ko:K02015
our:CEQ07_10705	ko:K07318
our:CEQ07_10715	ko:K02302
our:CEQ07_10720	ko:K00390
our:CEQ07_10725	ko:K00957
our:CEQ07_10730	ko:K00956
our:CEQ07_10735	ko:K00380
our:CEQ07_10740	ko:K00381
our:CEQ07_10750	ko:K26744
our:CEQ07_10765	ko:K00666
our:CEQ07_10770	ko:K15866
our:CEQ07_10780	ko:K00249
our:CEQ07_10785	ko:K00632
our:CEQ07_10805	ko:K00208
our:CEQ07_10810	ko:K02961
our:CEQ07_10815	ko:K02904
our:CEQ07_10820	ko:K02878
our:CEQ07_10825	ko:K02982
our:CEQ07_10830	ko:K02890
our:CEQ07_10835	ko:K02965
our:CEQ07_10840	ko:K02886
our:CEQ07_10845	ko:K02892
our:CEQ07_10850	ko:K02926
our:CEQ07_10855	ko:K02906
our:CEQ07_10860	ko:K09760
our:CEQ07_10865	ko:K03321
our:CEQ07_10880	ko:K01534
our:CEQ07_10885	ko:K13256
our:CEQ07_10890	ko:K07028
our:CEQ07_10905	ko:K03781
our:CEQ07_10910	ko:K00821
our:CEQ07_10915	ko:K03747
our:CEQ07_10925	ko:K03169
our:CEQ07_10930	ko:K02495
our:CEQ07_10950	ko:K15554
our:CEQ07_10955	ko:K15555
our:CEQ07_10960	ko:K15553
our:CEQ07_10975	ko:K02946
our:CEQ07_10980	ko:K02358
our:CEQ07_10985	ko:K02355
our:CEQ07_10990	ko:K02992
our:CEQ07_10995	ko:K02950
our:CEQ07_11000	ko:K18292
our:CEQ07_11005	ko:K18289
our:CEQ07_11010	ko:K18291
our:CEQ07_11020	ko:K00249
our:CEQ07_11040	ko:K06938
our:CEQ07_11050	ko:K00058
our:CEQ07_11055	ko:K08159
our:CEQ07_11060	ko:K00059
our:CEQ07_11065	ko:K21757
our:CEQ07_11070	ko:K01856
our:CEQ07_11075	ko:K03381
our:CEQ07_11080	ko:K05549
our:CEQ07_11085	ko:K05550
our:CEQ07_11090	ko:K05784
our:CEQ07_11095	ko:K05783
our:CEQ07_11100	ko:K05548
our:CEQ07_11105	ko:K01031
our:CEQ07_11110	ko:K01032
our:CEQ07_11115	ko:K07823
our:CEQ07_11120	ko:K01055
our:CEQ07_11125	ko:K03464
our:CEQ07_11130	ko:K05782
our:CEQ07_11145	ko:K01031
our:CEQ07_11150	ko:K03046
our:CEQ07_11155	ko:K03043
our:CEQ07_11160	ko:K02935
our:CEQ07_11165	ko:K02864
our:CEQ07_11170	ko:K02863
our:CEQ07_11175	ko:K02867
our:CEQ07_11180	ko:K02601
our:CEQ07_11185	ko:K03073
our:CEQ07_11190	ko:K14235
our:CEQ07_11195	ko:K02358
our:CEQ07_11200	ko:K14234
our:CEQ07_11205	ko:K14225
our:CEQ07_11210	ko:K14236
our:CEQ07_11215	ko:K03497
our:CEQ07_11220	ko:K03496
our:CEQ07_11225	ko:K03501
our:CEQ07_11230	ko:K03495
our:CEQ07_11235	ko:K14287
our:CEQ07_11240	ko:K02503
our:CEQ07_11245	ko:K03650
our:CEQ07_11250	ko:K03297
our:CEQ07_11255	ko:K00459
our:CEQ07_11260	ko:K07493
our:CEQ07_11270	ko:K11688
our:CEQ07_11275	ko:K11689
our:CEQ07_11280	ko:K11690
