kco:BWI95_00005	ko:K06957
kco:BWI95_05355	ko:K04654
kco:BWI95_05360	ko:K04655
kco:BWI95_05365	ko:K15836
kco:BWI95_05380	ko:K00355
kco:BWI95_05385	ko:K03490
kco:BWI95_05390	ko:K01222
kco:BWI95_05395	ko:K10124
kco:BWI95_05410	ko:K03762
kco:BWI95_05420	ko:K24160
kco:BWI95_05425	ko:K09702
kco:BWI95_05440	ko:K16235
kco:BWI95_05445	ko:K00547
kco:BWI95_05465	ko:K05875
kco:BWI95_05475	ko:K22213
kco:BWI95_05480	ko:K03555
kco:BWI95_05505	ko:K06194
kco:BWI95_05510	ko:K00573
kco:BWI95_05515	ko:K03787
kco:BWI95_05520	ko:K06176
kco:BWI95_05525	ko:K01770
kco:BWI95_05530	ko:K00991
kco:BWI95_05535	ko:K05589
kco:BWI95_05545	ko:K00860
kco:BWI95_05550	ko:K00956
kco:BWI95_05555	ko:K00957
kco:BWI95_05560	ko:K02302
kco:BWI95_05565	ko:K09612
kco:BWI95_05570	ko:K06968
kco:BWI95_05580	ko:K03566
kco:BWI95_05590	ko:K01766
kco:BWI95_05595	ko:K02426
kco:BWI95_05600	ko:K22132
kco:BWI95_05605	ko:K08304
kco:BWI95_05610	ko:K14230
kco:BWI95_05615	ko:K14230
kco:BWI95_05620	ko:K01448
kco:BWI95_05625	ko:K14682
kco:BWI95_05630	ko:K03581
kco:BWI95_05635	ko:K03582
kco:BWI95_05640	ko:K01407
kco:BWI95_05645	ko:K03583
kco:BWI95_05650	ko:K02681
kco:BWI95_05660	ko:K02680
kco:BWI95_05665	ko:K02679
kco:BWI95_05670	ko:K00560
kco:BWI95_05675	ko:K13292
kco:BWI95_05680	ko:K08484
kco:BWI95_05685	ko:K08311
kco:BWI95_05700	ko:K03573
kco:BWI95_05715	ko:K08227
kco:BWI95_05720	ko:K05939
kco:BWI95_05725	ko:K02529
kco:BWI95_05735	ko:K13637
kco:BWI95_05740	ko:K01223
kco:BWI95_05745	ko:K02761
kco:BWI95_05750	ko:K01586
kco:BWI95_05760	ko:K25316
kco:BWI95_05765	ko:K26933
kco:BWI95_05770	ko:K10193
kco:BWI95_05775	ko:K10194
kco:BWI95_05780	ko:K10195
kco:BWI95_05785	ko:K10192
kco:BWI95_05790	ko:K02100
kco:BWI95_05795	ko:K00065
kco:BWI95_05800	ko:K01815
kco:BWI95_05805	ko:K01730
kco:BWI95_05810	ko:K22110
kco:BWI95_05815	ko:K00626
kco:BWI95_05820	ko:K02073
kco:BWI95_05825	ko:K02072
kco:BWI95_05830	ko:K02071
kco:BWI95_05835	ko:K01697
kco:BWI95_05840	ko:K01758
kco:BWI95_05850	ko:K07078
kco:BWI95_05855	ko:K18850
kco:BWI95_05895	ko:K03704
kco:BWI95_05900	ko:K01686
kco:BWI95_05915	ko:K04749
kco:BWI95_05965	ko:K01192
kco:BWI95_06000	ko:K11912
kco:BWI95_06005	ko:K02003
kco:BWI95_06010	ko:K02004
kco:BWI95_06055	ko:K14225
kco:BWI95_06060	ko:K12943
kco:BWI95_06065	ko:K04567
kco:BWI95_06075	ko:K07462
kco:BWI95_06080	ko:K03981
kco:BWI95_06085	ko:K04763
kco:BWI95_06090	ko:K03840
kco:BWI95_06095	ko:K19168
kco:BWI95_06100	ko:K09159
kco:BWI95_06105	ko:K06980
kco:BWI95_06110	ko:K11068
kco:BWI95_06120	ko:K01223
kco:BWI95_06130	ko:K00281
kco:BWI95_06135	ko:K02437
kco:BWI95_06140	ko:K00605
kco:BWI95_06145	ko:K18800
kco:BWI95_06150	ko:K03185
kco:BWI95_06155	ko:K01262
kco:BWI95_06160	ko:K09895
kco:BWI95_06165	ko:K09888
kco:BWI95_06170	ko:K28358
kco:BWI95_06175	ko:K01934
kco:BWI95_06180	ko:K00058
kco:BWI95_06190	ko:K01807
kco:BWI95_06195	ko:K05596
kco:BWI95_06200	ko:K09807
kco:BWI95_06205	ko:K06895
kco:BWI95_06210	ko:K03442
kco:BWI95_06215	ko:K01624
kco:BWI95_06220	ko:K00927
kco:BWI95_06225	ko:K03472
kco:BWI95_06235	ko:K00615
kco:BWI95_06240	ko:K07387
kco:BWI95_06245	ko:K01585
kco:BWI95_06265	ko:K00789
kco:BWI95_06270	ko:K08137
kco:BWI95_06275	ko:K02742
kco:BWI95_06280	ko:K01150
kco:BWI95_06285	ko:K09761
kco:BWI95_06290	ko:K01920
kco:BWI95_06295	ko:K07735
kco:BWI95_06300	ko:K07447
kco:BWI95_06315	ko:K02669
kco:BWI95_06320	ko:K06997
kco:BWI95_06325	ko:K02221
kco:BWI95_06330	ko:K09131
kco:BWI95_06335	ko:K01519
kco:BWI95_06355	ko:K09923
kco:BWI95_06360	ko:K03439
kco:BWI95_06365	ko:K03575
kco:BWI95_06375	ko:K08306
kco:BWI95_06380	ko:K03289
kco:BWI95_06385	ko:K05966
kco:BWI95_06390	ko:K05964
kco:BWI95_06395	ko:K01643
kco:BWI95_06400	ko:K01644
kco:BWI95_06405	ko:K01646
kco:BWI95_06410	ko:K01910
kco:BWI95_06425	ko:K07700
kco:BWI95_06430	ko:K07702
kco:BWI95_06435	ko:K01581
kco:BWI95_06440	ko:K07150
kco:BWI95_06445	ko:K14231
kco:BWI95_06450	ko:K05375
kco:BWI95_06460	ko:K02362
kco:BWI95_06465	ko:K05375
kco:BWI95_06490	ko:K17103
kco:BWI95_06495	ko:K22319
kco:BWI95_06505	ko:K22579
kco:BWI95_06510	ko:K00021
kco:BWI95_06520	ko:K16210
kco:BWI95_06530	ko:K03366
kco:BWI95_06535	ko:K01652
kco:BWI95_06540	ko:K01575
kco:BWI95_06565	ko:K01051
kco:BWI95_06575	ko:K02014
kco:BWI95_06585	ko:K11209
kco:BWI95_06590	ko:K02430
kco:BWI95_06595	ko:K03406
kco:BWI95_06600	ko:K19265
kco:BWI95_06630	ko:K03559
kco:BWI95_06635	ko:K03561
kco:BWI95_06640	ko:K01760
kco:BWI95_06655	ko:K08325
kco:BWI95_06660	ko:K06221
kco:BWI95_06670	ko:K04753
kco:BWI95_06675	ko:K00655
kco:BWI95_06680	ko:K02621
kco:BWI95_06690	ko:K07666
kco:BWI95_06695	ko:K07645
kco:BWI95_06700	ko:K03923
kco:BWI95_06710	ko:K18581
kco:BWI95_06715	ko:K02532
kco:BWI95_06730	ko:K18923
kco:BWI95_06735	ko:K06218
kco:BWI95_06740	ko:K02622
kco:BWI95_06745	ko:K07000
kco:BWI95_06750	ko:K03651
kco:BWI95_06755	ko:K09920
kco:BWI95_06760	ko:K01515
kco:BWI95_06765	ko:K12340
kco:BWI95_06780	ko:K11690
kco:BWI95_06785	ko:K11689
kco:BWI95_06790	ko:K11688
kco:BWI95_06795	ko:K15777
kco:BWI95_06800	ko:K07238
kco:BWI95_06810	ko:K02858
kco:BWI95_06815	ko:K09806
kco:BWI95_06820	ko:K03272
kco:BWI95_06825	ko:K00982
kco:BWI95_06830	ko:K18446
kco:BWI95_06835	ko:K07184
kco:BWI95_06840	ko:K00974
kco:BWI95_06845	ko:K06153
kco:BWI95_06850	ko:K01633
kco:BWI95_06855	ko:K08591
kco:BWI95_06860	ko:K25706
kco:BWI95_06865	ko:K02970
kco:BWI95_06870	ko:K02316
kco:BWI95_06875	ko:K03086
kco:BWI95_06880	ko:K03649
kco:BWI95_06885	ko:K14230
kco:BWI95_06930	ko:K07229
kco:BWI95_06940	ko:K05875
kco:BWI95_06945	ko:K03776
kco:BWI95_06950	ko:K09251
kco:BWI95_06955	ko:K00219
kco:BWI95_06960	ko:K11391
kco:BWI95_06965	ko:K07043
kco:BWI95_06980	ko:K07862
kco:BWI95_06985	ko:K01685
kco:BWI95_06990	ko:K01812
kco:BWI95_06995	ko:K08191
kco:BWI95_07000	ko:K19775
kco:BWI95_07010	ko:K25864
kco:BWI95_07035	ko:K15977
kco:BWI95_07040	ko:K07393
kco:BWI95_07060	ko:K01951
kco:BWI95_07065	ko:K01978
kco:BWI95_07070	ko:K00865
kco:BWI95_07075	ko:K00042
kco:BWI95_07080	ko:K01630
kco:BWI95_07085	ko:K12299
kco:BWI95_07090	ko:K01708
kco:BWI95_07095	ko:K08302
kco:BWI95_07100	ko:K16371
kco:BWI95_07105	ko:K02773
kco:BWI95_07110	ko:K02774
kco:BWI95_07115	ko:K02775
kco:BWI95_07120	ko:K00094
kco:BWI95_07125	ko:K02436
kco:BWI95_07130	ko:K04095
kco:BWI95_07135	ko:K07056
kco:BWI95_07140	ko:K07121
kco:BWI95_07145	ko:K07460
kco:BWI95_07150	ko:K12961
kco:BWI95_07155	ko:K28369
kco:BWI95_07160	ko:K07089
kco:BWI95_07170	ko:K05520
kco:BWI95_07175	ko:K09979
kco:BWI95_07180	ko:K07461
kco:BWI95_07185	ko:K03824
kco:BWI95_07190	ko:K24843
kco:BWI95_07195	ko:K24844
kco:BWI95_07200	ko:K24845
kco:BWI95_07210	ko:K03835
kco:BWI95_07215	ko:K05592
kco:BWI95_07220	ko:K05803
kco:BWI95_07225	ko:K00962
kco:BWI95_07230	ko:K02956
kco:BWI95_07235	ko:K03177
kco:BWI95_07240	ko:K02834
kco:BWI95_07245	ko:K02519
kco:BWI95_07250	ko:K02600
kco:BWI95_07255	ko:K09748
kco:BWI95_07260	ko:K14230
kco:BWI95_07265	ko:K01940
kco:BWI95_07270	ko:K14228
kco:BWI95_07275	ko:K03075
kco:BWI95_07280	ko:K03431
kco:BWI95_07285	ko:K00796
kco:BWI95_07290	ko:K03798
kco:BWI95_07295	ko:K02427
kco:BWI95_07300	ko:K07574
kco:BWI95_07305	ko:K03624
kco:BWI95_07310	ko:K07259
kco:BWI95_07315	ko:K03979
kco:BWI95_07325	ko:K02899
kco:BWI95_07330	ko:K02888
kco:BWI95_07335	ko:K02523
kco:BWI95_07340	ko:K07724
kco:BWI95_07345	ko:K00790
kco:BWI95_07355	ko:K07122
kco:BWI95_07360	ko:K07323
kco:BWI95_07365	ko:K02067
kco:BWI95_07370	ko:K02066
kco:BWI95_07375	ko:K02065
kco:BWI95_07380	ko:K07301
kco:BWI95_07385	ko:K06041
kco:BWI95_07390	ko:K03270
kco:BWI95_07395	ko:K11719
kco:BWI95_07400	ko:K09774
kco:BWI95_07405	ko:K06861
kco:BWI95_07410	ko:K03092
kco:BWI95_07415	ko:K05808
kco:BWI95_07420	ko:K02806
kco:BWI95_07425	ko:K06958
kco:BWI95_07430	ko:K08485
kco:BWI95_07435	ko:K03814
kco:BWI95_07445	ko:K07648
kco:BWI95_07450	ko:K07139
kco:BWI95_07460	ko:K00265
kco:BWI95_07465	ko:K00266
kco:BWI95_07470	ko:K03600
kco:BWI95_07475	ko:K03599
kco:BWI95_07485	ko:K02996
kco:BWI95_07490	ko:K02871
kco:BWI95_07500	ko:K06916
kco:BWI95_07505	ko:K09908
kco:BWI95_07510	ko:K04772
kco:BWI95_07515	ko:K04691
kco:BWI95_07520	ko:K00024
kco:BWI95_07525	ko:K03402
kco:BWI95_07540	ko:K12684
kco:BWI95_07545	ko:K03623
kco:BWI95_07550	ko:K00135
kco:BWI95_07555	ko:K03468
kco:BWI95_07560	ko:K15548
kco:BWI95_07565	ko:K21695
kco:BWI95_07570	ko:K21698
kco:BWI95_07575	ko:K03568
kco:BWI95_07585	ko:K08301
kco:BWI95_07590	ko:K06287
kco:BWI95_07595	ko:K03571
kco:BWI95_07600	ko:K03570
kco:BWI95_07605	ko:K03569
kco:BWI95_07610	ko:K18765
kco:BWI95_07615	ko:K07147
kco:BWI95_07620	ko:K17247
kco:BWI95_07625	ko:K03786
kco:BWI95_07630	ko:K02160
kco:BWI95_07635	ko:K01961
kco:BWI95_07645	ko:K14392
kco:BWI95_07650	ko:K02687
kco:BWI95_07655	ko:K01674
kco:BWI95_07660	ko:K05540
kco:BWI95_07665	ko:K03557
kco:BWI95_07675	ko:K21023
kco:BWI95_07685	ko:K09969
kco:BWI95_07690	ko:K09970
kco:BWI95_07695	ko:K09971
kco:BWI95_07700	ko:K09972
kco:BWI95_07705	ko:K01985
kco:BWI95_07710	ko:K14234
kco:BWI95_07715	ko:K01985
kco:BWI95_07720	ko:K01980
kco:BWI95_07725	ko:K14224
kco:BWI95_07730	ko:K01977
kco:BWI95_07750	ko:K02529
kco:BWI95_07755	ko:K00852
kco:BWI95_07760	ko:K10439
kco:BWI95_07765	ko:K10440
kco:BWI95_07770	ko:K10441
kco:BWI95_07775	ko:K06726
kco:BWI95_07780	ko:K03549
kco:BWI95_07785	ko:K03924
kco:BWI95_07795	ko:K01914
kco:BWI95_07800	ko:K03718
kco:BWI95_07805	ko:K06205
kco:BWI95_07810	ko:K03495
kco:BWI95_07815	ko:K03501
kco:BWI95_07820	ko:K02116
kco:BWI95_07825	ko:K02108
kco:BWI95_07830	ko:K02110
kco:BWI95_07835	ko:K02109
kco:BWI95_07840	ko:K02113
kco:BWI95_07845	ko:K02111
kco:BWI95_07850	ko:K02115
kco:BWI95_07855	ko:K02112
kco:BWI95_07860	ko:K02114
kco:BWI95_07865	ko:K22994
kco:BWI95_07870	ko:K04042
kco:BWI95_07875	ko:K00820
kco:BWI95_07880	ko:K11904
kco:BWI95_07895	ko:K02040
kco:BWI95_07900	ko:K02037
kco:BWI95_07905	ko:K02038
kco:BWI95_07910	ko:K02036
kco:BWI95_07915	ko:K02039
kco:BWI95_07925	ko:K09925
kco:BWI95_07935	ko:K06901
kco:BWI95_07945	ko:K03650
kco:BWI95_07950	ko:K03217
kco:BWI95_07955	ko:K08998
kco:BWI95_07960	ko:K03536
kco:BWI95_07965	ko:K02914
kco:BWI95_07970	ko:K02313
kco:BWI95_07975	ko:K02338
kco:BWI95_07980	ko:K03629
kco:BWI95_07985	ko:K02470
kco:BWI95_07995	ko:K19776
kco:BWI95_08000	ko:K00883
kco:BWI95_08005	ko:K01631
kco:BWI95_08010	ko:K01684
kco:BWI95_08015	ko:K08194
kco:BWI95_08030	ko:K04080
kco:BWI95_08035	ko:K04081
kco:BWI95_08050	ko:K08177
kco:BWI95_08055	ko:K07085
kco:BWI95_08060	ko:K00389
kco:BWI95_08085	ko:K19148
kco:BWI95_08095	ko:K01652
kco:BWI95_08100	ko:K01653
kco:BWI95_08115	ko:K03445
kco:BWI95_08125	ko:K02024
kco:BWI95_08130	ko:K02759
kco:BWI95_08135	ko:K01223
kco:BWI95_08140	ko:K02761
kco:BWI95_08145	ko:K02760
kco:BWI95_08170	ko:K02035
kco:BWI95_08175	ko:K02033
kco:BWI95_08180	ko:K02034
kco:BWI95_08185	ko:K02031
kco:BWI95_08190	ko:K02032
kco:BWI95_08200	ko:K13655
kco:BWI95_08205	ko:K13651
kco:BWI95_08210	ko:K10679
kco:BWI95_08230	ko:K07552
kco:BWI95_08245	ko:K01714
kco:BWI95_08250	ko:K18829
kco:BWI95_08255	ko:K07120
kco:BWI95_08275	ko:K19048
kco:BWI95_08285	ko:K14238
kco:BWI95_08290	ko:K03292
kco:BWI95_08295	ko:K01811
kco:BWI95_08305	ko:K16345
kco:BWI95_08310	ko:K03655
kco:BWI95_08315	ko:K00556
kco:BWI95_08320	ko:K01139
kco:BWI95_08325	ko:K03060
kco:BWI95_08330	ko:K00942
kco:BWI95_08335	ko:K01972
kco:BWI95_08355	ko:K00989
kco:BWI95_08360	ko:K00762
kco:BWI95_08365	ko:K01053
kco:BWI95_08370	ko:K05501
kco:BWI95_08375	ko:K01520
kco:BWI95_08380	ko:K13038
kco:BWI95_08385	ko:K03630
kco:BWI95_08390	ko:K02902
kco:BWI95_08395	ko:K02913
kco:BWI95_08400	ko:K10563
kco:BWI95_08405	ko:K00954
kco:BWI95_08410	ko:K02527
kco:BWI95_08415	ko:K02849
kco:BWI95_08420	ko:K02844
kco:BWI95_08425	ko:K02848
kco:BWI95_08430	ko:K02840
kco:BWI95_08435	ko:K03278
kco:BWI95_08440	ko:K03279
kco:BWI95_08445	ko:K02850
kco:BWI95_08450	ko:K12981
kco:BWI95_08455	ko:K03277
kco:BWI95_08460	ko:K02847
kco:BWI95_08465	ko:K02841
kco:BWI95_08470	ko:K02843
kco:BWI95_08475	ko:K03274
kco:BWI95_08480	ko:K00639
kco:BWI95_08485	ko:K00060
kco:BWI95_08490	ko:K19354
kco:BWI95_08495	ko:K09798
kco:BWI95_08500	ko:K22719
kco:BWI95_08505	ko:K15633
kco:BWI95_08515	ko:K03676
kco:BWI95_08520	ko:K03071
kco:BWI95_08525	ko:K00057
kco:BWI95_08530	ko:K00640
kco:BWI95_08535	ko:K03216
kco:BWI95_08540	ko:K29125
kco:BWI95_08545	ko:K14348
kco:BWI95_08550	ko:K00427
kco:BWI95_08555	ko:K14762
kco:BWI95_08560	ko:K02562
kco:BWI95_08565	ko:K00009
kco:BWI95_08570	ko:K02800
kco:BWI95_08580	ko:K01042
kco:BWI95_08585	ko:K03833
kco:BWI95_08595	ko:K00835
kco:BWI95_08600	ko:K01176
kco:BWI95_08605	ko:K03796
kco:BWI95_08610	ko:K02529
kco:BWI95_08615	ko:K10544
kco:BWI95_08620	ko:K10545
kco:BWI95_08625	ko:K10543
kco:BWI95_08630	ko:K01805
kco:BWI95_08635	ko:K00854
kco:BWI95_08660	ko:K01878
kco:BWI95_08665	ko:K01879
kco:BWI95_08675	ko:K03410
kco:BWI95_08700	ko:K07726
kco:BWI95_08715	ko:K00090
kco:BWI95_08725	ko:K00874
kco:BWI95_08735	ko:K02525
kco:BWI95_08740	ko:K08351
kco:BWI95_08745	ko:K03826
kco:BWI95_08750	ko:K01246
kco:BWI95_08760	ko:K08177
kco:BWI95_08765	ko:K19159
kco:BWI95_08770	ko:K19158
kco:BWI95_08775	ko:K04063
kco:BWI95_08780	ko:K12975
kco:BWI95_08785	ko:K14232
kco:BWI95_08800	ko:K12368
kco:BWI95_08805	ko:K12369
kco:BWI95_08810	ko:K12370
kco:BWI95_08815	ko:K12371
kco:BWI95_08820	ko:K12372
kco:BWI95_08835	ko:K00694
kco:BWI95_08840	ko:K20541
kco:BWI95_08845	ko:K20543
kco:BWI95_08855	ko:K20542
kco:BWI95_08885	ko:K00694
kco:BWI95_08890	ko:K20541
kco:BWI95_08895	ko:K20542
kco:BWI95_08900	ko:K20543
kco:BWI95_08915	ko:K11103
kco:BWI95_08925	ko:K00874
kco:BWI95_08930	ko:K21086
kco:BWI95_08935	ko:K07290
kco:BWI95_08945	ko:K07058
kco:BWI95_08970	ko:K01194
kco:BWI95_08975	ko:K10536
kco:BWI95_08980	ko:K12251
kco:BWI95_08995	ko:K06139
kco:BWI95_09000	ko:K06138
kco:BWI95_09005	ko:K06137
kco:BWI95_09010	ko:K06136
kco:BWI95_09015	ko:K06135
kco:BWI95_09020	ko:K01273
kco:BWI95_09025	ko:K00383
kco:BWI95_09030	ko:K07115
kco:BWI95_09035	ko:K01414
kco:BWI95_09040	ko:K15984
kco:BWI95_09045	ko:K06149
kco:BWI95_09050	ko:K06144
kco:BWI95_09055	ko:K16322
kco:BWI95_09065	ko:K11904
kco:BWI95_09120	ko:K03406
kco:BWI95_09135	ko:K07722
kco:BWI95_09140	ko:K10824
kco:BWI95_09145	ko:K15587
kco:BWI95_09150	ko:K15586
kco:BWI95_09155	ko:K15585
kco:BWI95_09160	ko:K15584
kco:BWI95_09170	ko:K13727
kco:BWI95_09175	ko:K07806
kco:BWI95_09180	ko:K10012
kco:BWI95_09185	ko:K10011
kco:BWI95_09190	ko:K13014
kco:BWI95_09195	ko:K07264
kco:BWI95_09200	ko:K12962
kco:BWI95_09205	ko:K12963
kco:BWI95_09220	ko:K27311
kco:BWI95_09225	ko:K09125
kco:BWI95_09230	ko:K04085
kco:BWI95_09235	ko:K01534
kco:BWI95_09245	ko:K08993
kco:BWI95_09250	ko:K08316
kco:BWI95_09255	ko:K03110
kco:BWI95_09260	ko:K09812
kco:BWI95_09265	ko:K09811
kco:BWI95_09270	ko:K03089
kco:BWI95_09275	ko:K00823
kco:BWI95_09280	ko:K01999
kco:BWI95_09295	ko:K01997
kco:BWI95_09300	ko:K01998
kco:BWI95_09305	ko:K01995
kco:BWI95_09310	ko:K01996
kco:BWI95_09315	ko:K18921
kco:BWI95_09320	ko:K05813
kco:BWI95_09325	ko:K05814
kco:BWI95_09330	ko:K05815
kco:BWI95_09335	ko:K05816
kco:BWI95_09340	ko:K01126
kco:BWI95_09350	ko:K00681
kco:BWI95_09355	ko:K03825
kco:BWI95_09375	ko:K06911
kco:BWI95_09380	ko:K06145
kco:BWI95_09385	ko:K00851
kco:BWI95_09390	ko:K06156
kco:BWI95_09395	ko:K00111
kco:BWI95_09405	ko:K02439
kco:BWI95_09410	ko:K02441
kco:BWI95_09415	ko:K02444
kco:BWI95_09420	ko:K03556
kco:BWI95_09425	ko:K00688
kco:BWI95_09430	ko:K00705
kco:BWI95_09435	ko:K06155
kco:BWI95_09440	ko:K07400
kco:BWI95_09450	ko:K02170
kco:BWI95_09455	ko:K07638
kco:BWI95_09460	ko:K07659
kco:BWI95_09465	ko:K04760
kco:BWI95_09470	ko:K06959
kco:BWI95_09475	ko:K04758
kco:BWI95_09480	ko:K04759
kco:BWI95_09485	ko:K07490
kco:BWI95_09490	ko:K01610
kco:BWI95_09495	ko:K04083
kco:BWI95_09500	ko:K04762
kco:BWI95_09505	ko:K20881
kco:BWI95_09515	ko:K08312
kco:BWI95_09520	ko:K05366
kco:BWI95_09525	ko:K12288
kco:BWI95_09530	ko:K12289
kco:BWI95_09535	ko:K12290
kco:BWI95_09540	ko:K12291
kco:BWI95_09545	ko:K02507
kco:BWI95_09555	ko:K00891
kco:BWI95_09560	ko:K01735
kco:BWI95_09565	ko:K03112
kco:BWI95_09570	ko:K06223
kco:BWI95_09575	ko:K01783
kco:BWI95_09580	ko:K01091
kco:BWI95_09585	ko:K01867
kco:BWI95_09590	ko:K02302
kco:BWI95_09595	ko:K00363
kco:BWI95_09600	ko:K00362
kco:BWI95_09610	ko:K01485
kco:BWI95_09615	ko:K03767
kco:BWI95_09625	ko:K04095
kco:BWI95_09630	ko:K07726
kco:BWI95_09640	ko:K01664
kco:BWI95_09645	ko:K00821
kco:BWI95_09655	ko:K10914
kco:BWI95_09660	ko:K07397
kco:BWI95_09665	ko:K28462
kco:BWI95_09670	ko:K09898
kco:BWI95_09675	ko:K07019
kco:BWI95_09695	ko:K00948
kco:BWI95_09700	ko:K03462
kco:BWI95_09705	ko:K06158
kco:BWI95_09710	ko:K11748
kco:BWI95_09715	ko:K11747
kco:BWI95_09720	ko:K07070
kco:BWI95_09725	ko:K03775
kco:BWI95_09730	ko:K03745
kco:BWI95_09735	ko:K03772
kco:BWI95_09745	ko:K07235
kco:BWI95_09750	ko:K07236
kco:BWI95_09755	ko:K07237
kco:BWI95_09760	ko:K02950
kco:BWI95_09765	ko:K02992
kco:BWI95_09770	ko:K02355
kco:BWI95_09775	ko:K02358
kco:BWI95_09780	ko:K02192
kco:BWI95_09785	ko:K03594
kco:BWI95_09790	ko:K02506
kco:BWI95_09795	ko:K02946
kco:BWI95_09800	ko:K02906
kco:BWI95_09805	ko:K02926
kco:BWI95_09810	ko:K02892
kco:BWI95_09815	ko:K02886
kco:BWI95_09820	ko:K02965
kco:BWI95_09825	ko:K02890
kco:BWI95_09830	ko:K02982
kco:BWI95_09835	ko:K02878
kco:BWI95_09840	ko:K02904
kco:BWI95_09845	ko:K02961
kco:BWI95_09850	ko:K02874
kco:BWI95_09855	ko:K02895
kco:BWI95_09860	ko:K02931
kco:BWI95_09865	ko:K02954
kco:BWI95_09870	ko:K02994
kco:BWI95_09875	ko:K02933
kco:BWI95_09880	ko:K02881
kco:BWI95_09885	ko:K02988
kco:BWI95_09890	ko:K02907
kco:BWI95_09895	ko:K02876
kco:BWI95_09900	ko:K03076
kco:BWI95_09905	ko:K02919
kco:BWI95_09910	ko:K02952
kco:BWI95_09915	ko:K02948
kco:BWI95_09920	ko:K02986
kco:BWI95_09925	ko:K03040
kco:BWI95_09930	ko:K02879
kco:BWI95_09940	ko:K13638
kco:BWI95_09945	ko:K09890
kco:BWI95_09950	ko:K03282
kco:BWI95_09955	ko:K03499
kco:BWI95_09960	ko:K03500
kco:BWI95_09965	ko:K00604
kco:BWI95_09970	ko:K01462
kco:BWI95_09975	ko:K04096
kco:BWI95_09980	ko:K03747
kco:BWI95_09985	ko:K07479
kco:BWI95_09990	ko:K07566
kco:BWI95_09995	ko:K00014
kco:BWI95_10010	ko:K01977
kco:BWI95_10015	ko:K14218
kco:BWI95_10020	ko:K01980
kco:BWI95_10025	ko:K01985
kco:BWI95_10030	ko:K14221
kco:BWI95_10035	ko:K09458
kco:BWI95_10045	ko:K06222
kco:BWI95_10060	ko:K08307
kco:BWI95_10065	ko:K01069
kco:BWI95_10075	ko:K03469
kco:BWI95_10080	ko:K02342
kco:BWI95_10085	ko:K14221
kco:BWI95_10090	ko:K03457
kco:BWI95_10100	ko:K16841
kco:BWI95_10105	ko:K16842
kco:BWI95_10110	ko:K01146
kco:BWI95_10115	ko:K01752
kco:BWI95_10120	ko:K03837
kco:BWI95_10125	ko:K06966
kco:BWI95_10130	ko:K06879
kco:BWI95_10135	ko:K15723
kco:BWI95_10150	ko:K06175
kco:BWI95_10160	ko:K03535
kco:BWI95_10165	ko:K13918
kco:BWI95_10170	ko:K01706
kco:BWI95_10175	ko:K00865
kco:BWI95_10180	ko:K07678
kco:BWI95_10185	ko:K03215
kco:BWI95_10190	ko:K00951
kco:BWI95_10195	ko:K04765
kco:BWI95_10200	ko:K01937
kco:BWI95_10205	ko:K01689
kco:BWI95_10215	ko:K01788
kco:BWI95_10220	ko:K06872
kco:BWI95_10225	ko:K10026
kco:BWI95_10230	ko:K01737
kco:BWI95_10235	ko:K00380
kco:BWI95_10240	ko:K00381
kco:BWI95_10245	ko:K00390
kco:BWI95_10255	ko:K22601
kco:BWI95_10265	ko:K22602
kco:BWI95_10275	ko:K00839
kco:BWI95_10280	ko:K02083
kco:BWI95_10290	ko:K02031
kco:BWI95_10295	ko:K02032
kco:BWI95_10300	ko:K02035
kco:BWI95_10305	ko:K02033
kco:BWI95_10310	ko:K02034
kco:BWI95_10315	ko:K00681
kco:BWI95_10320	ko:K13566
kco:BWI95_10325	ko:K06445
kco:BWI95_10330	ko:K03271
kco:BWI95_10340	ko:K28919
kco:BWI95_10345	ko:K02346
kco:BWI95_10350	ko:K18148
kco:BWI95_10355	ko:K02839
kco:BWI95_10360	ko:K01270
kco:BWI95_10365	ko:K00769
kco:BWI95_10370	ko:K11750
kco:BWI95_10375	ko:K11926
kco:BWI95_10380	ko:K11929
kco:BWI95_10390	ko:K00931
kco:BWI95_10395	ko:K00147
kco:BWI95_10400	ko:K14234
kco:BWI95_10405	ko:K18829
kco:BWI95_10410	ko:K18828
kco:BWI95_10430	ko:K07326
kco:BWI95_10540	ko:K07559
kco:BWI95_10565	ko:K07141
kco:BWI95_10570	ko:K07402
kco:BWI95_10575	ko:K11177
kco:BWI95_10580	ko:K11178
kco:BWI95_10585	ko:K13483
kco:BWI95_10595	ko:K06884
kco:BWI95_10600	ko:K07227
kco:BWI95_10605	ko:K07401
kco:BWI95_10610	ko:K16087
kco:BWI95_10615	ko:K07225
kco:BWI95_10625	ko:K25133
kco:BWI95_10630	ko:K10834
kco:BWI95_10645	ko:K00018
kco:BWI95_10670	ko:K01698
kco:BWI95_10675	ko:K18988
kco:BWI95_10685	ko:K17938
kco:BWI95_10705	ko:K01921
kco:BWI95_10715	ko:K08161
kco:BWI95_10725	ko:K01077
kco:BWI95_10735	ko:K22747
kco:BWI95_10740	ko:K00286
kco:BWI95_10745	ko:K09768
kco:BWI95_10750	ko:K00891
kco:BWI95_10760	ko:K14591
kco:BWI95_10765	ko:K09913
kco:BWI95_10770	ko:K03554
kco:BWI95_10775	ko:K00847
kco:BWI95_10780	ko:K03546
