oue:I6G29_00005	ko:K03201
oue:I6G29_06085	ko:K04042
oue:I6G29_06090	ko:K08169
oue:I6G29_06095	ko:K12984
oue:I6G29_06100	ko:K10778
oue:I6G29_06105	ko:K01129
oue:I6G29_06110	ko:K01129
oue:I6G29_06115	ko:K00626
oue:I6G29_06135	ko:K11073
oue:I6G29_06140	ko:K03312
oue:I6G29_06150	ko:K22024
oue:I6G29_06160	ko:K04561
oue:I6G29_06170	ko:K02200
oue:I6G29_06175	ko:K02199
oue:I6G29_06180	ko:K02198
oue:I6G29_06185	ko:K02197
oue:I6G29_06190	ko:K02196
oue:I6G29_06195	ko:K02195
oue:I6G29_06200	ko:K02194
oue:I6G29_06205	ko:K02193
oue:I6G29_06210	ko:K03533
oue:I6G29_06215	ko:K07811
oue:I6G29_06220	ko:K03532
oue:I6G29_06225	ko:K02571
oue:I6G29_06235	ko:K07684
oue:I6G29_06240	ko:K07673
oue:I6G29_06245	ko:K02575
oue:I6G29_06250	ko:K02575
oue:I6G29_06255	ko:K00374
oue:I6G29_06260	ko:K00373
oue:I6G29_06265	ko:K00371
oue:I6G29_06270	ko:K00370
oue:I6G29_06280	ko:K24821
oue:I6G29_06285	ko:K11897
oue:I6G29_06290	ko:K11903
oue:I6G29_06305	ko:K07481
oue:I6G29_06325	ko:K19218
oue:I6G29_06340	ko:K19218
oue:I6G29_06360	ko:K07481
oue:I6G29_06365	ko:K07481
oue:I6G29_06375	ko:K06218
oue:I6G29_06380	ko:K18918
oue:I6G29_06385	ko:K21498
oue:I6G29_06390	ko:K07334
oue:I6G29_06395	ko:K07497
oue:I6G29_06400	ko:K07497
oue:I6G29_06415	ko:K00986
oue:I6G29_06435	ko:K03340
oue:I6G29_06440	ko:K03453
oue:I6G29_06445	ko:K13936
oue:I6G29_06460	ko:K07481
oue:I6G29_06475	ko:K11688
oue:I6G29_06480	ko:K11690
oue:I6G29_06485	ko:K11689
oue:I6G29_06490	ko:K03566
oue:I6G29_06515	ko:K06989
oue:I6G29_06520	ko:K13821
oue:I6G29_06525	ko:K11928
oue:I6G29_06530	ko:K06926
oue:I6G29_06540	ko:K07496
oue:I6G29_06545	ko:K07491
oue:I6G29_06550	ko:K03319
oue:I6G29_06555	ko:K06181
oue:I6G29_06565	ko:K00252
oue:I6G29_06575	ko:K02302
oue:I6G29_06580	ko:K00390
oue:I6G29_06585	ko:K00957
oue:I6G29_06590	ko:K00956
oue:I6G29_06595	ko:K00380
oue:I6G29_06600	ko:K00381
oue:I6G29_06615	ko:K26744
oue:I6G29_06630	ko:K07497
oue:I6G29_06640	ko:K03298
oue:I6G29_06645	ko:K21430
oue:I6G29_06650	ko:K02014
oue:I6G29_06655	ko:K15012
oue:I6G29_06660	ko:K15011
oue:I6G29_06670	ko:K00208
oue:I6G29_06675	ko:K02961
oue:I6G29_06680	ko:K02904
oue:I6G29_06685	ko:K02878
oue:I6G29_06690	ko:K02982
oue:I6G29_06695	ko:K02890
oue:I6G29_06700	ko:K02965
oue:I6G29_06705	ko:K02886
oue:I6G29_06710	ko:K02892
oue:I6G29_06715	ko:K02926
oue:I6G29_06720	ko:K02906
oue:I6G29_06725	ko:K09760
oue:I6G29_06730	ko:K03321
oue:I6G29_06745	ko:K01534
oue:I6G29_06760	ko:K03781
oue:I6G29_06765	ko:K00821
oue:I6G29_06770	ko:K03747
oue:I6G29_06780	ko:K03169
oue:I6G29_06785	ko:K02495
oue:I6G29_06800	ko:K07491
oue:I6G29_06805	ko:K07496
oue:I6G29_06820	ko:K15554
oue:I6G29_06825	ko:K15555
oue:I6G29_06830	ko:K15553
oue:I6G29_06850	ko:K24844
oue:I6G29_06855	ko:K24845
oue:I6G29_06860	ko:K24843
oue:I6G29_06870	ko:K20534
oue:I6G29_06880	ko:K02946
oue:I6G29_06885	ko:K02358
oue:I6G29_06890	ko:K02355
oue:I6G29_06895	ko:K02992
oue:I6G29_06900	ko:K02950
oue:I6G29_06905	ko:K18292
oue:I6G29_06910	ko:K18289
oue:I6G29_06915	ko:K18291
oue:I6G29_06925	ko:K00249
oue:I6G29_06935	ko:K06938
oue:I6G29_06945	ko:K00058
oue:I6G29_06950	ko:K08159
oue:I6G29_06955	ko:K10834
oue:I6G29_06960	ko:K25133
oue:I6G29_06965	ko:K25132
oue:I6G29_06970	ko:K07225
oue:I6G29_06975	ko:K16087
oue:I6G29_06980	ko:K21757
oue:I6G29_06985	ko:K01856
oue:I6G29_06990	ko:K03381
oue:I6G29_06995	ko:K05549
oue:I6G29_07000	ko:K05550
oue:I6G29_07005	ko:K05784
oue:I6G29_07010	ko:K05783
oue:I6G29_07015	ko:K05548
oue:I6G29_07020	ko:K01031
oue:I6G29_07025	ko:K01032
oue:I6G29_07030	ko:K07823
oue:I6G29_07035	ko:K01055
oue:I6G29_07040	ko:K03464
oue:I6G29_07045	ko:K05782
oue:I6G29_07060	ko:K07481
oue:I6G29_07065	ko:K03046
oue:I6G29_07070	ko:K03043
oue:I6G29_07075	ko:K02935
oue:I6G29_07080	ko:K02864
oue:I6G29_07085	ko:K02863
oue:I6G29_07090	ko:K02867
oue:I6G29_07095	ko:K02601
oue:I6G29_07100	ko:K03073
oue:I6G29_07105	ko:K14235
oue:I6G29_07110	ko:K02358
oue:I6G29_07115	ko:K14234
oue:I6G29_07120	ko:K14225
oue:I6G29_07125	ko:K14236
oue:I6G29_07130	ko:K03497
oue:I6G29_07135	ko:K03496
oue:I6G29_07140	ko:K03501
oue:I6G29_07145	ko:K03495
oue:I6G29_07150	ko:K14287
oue:I6G29_07155	ko:K02503
oue:I6G29_07160	ko:K03650
oue:I6G29_07165	ko:K03297
oue:I6G29_07180	ko:K07483
oue:I6G29_07185	ko:K03098
oue:I6G29_07195	ko:K00459
oue:I6G29_07220	ko:K03217
oue:I6G29_07225	ko:K08998
oue:I6G29_07230	ko:K03536
oue:I6G29_07235	ko:K02914
oue:I6G29_07240	ko:K02313
oue:I6G29_07245	ko:K02338
oue:I6G29_07250	ko:K02470
oue:I6G29_07270	ko:K07071
oue:I6G29_07280	ko:K07497
oue:I6G29_07290	ko:K00681
oue:I6G29_07310	ko:K07213
oue:I6G29_07315	ko:K06177
oue:I6G29_07320	ko:K03657
oue:I6G29_07330	ko:K00528
oue:I6G29_07335	ko:K01999
oue:I6G29_07340	ko:K01997
oue:I6G29_07340	ko:K01998
oue:I6G29_07345	ko:K01996
oue:I6G29_07350	ko:K07093
oue:I6G29_07355	ko:K07862
oue:I6G29_07360	ko:K07734
oue:I6G29_07365	ko:K01652
oue:I6G29_07370	ko:K00606
oue:I6G29_07375	ko:K07117
oue:I6G29_07385	ko:K02000
oue:I6G29_07390	ko:K02001
oue:I6G29_07395	ko:K02002
oue:I6G29_07400	ko:K02002
oue:I6G29_07410	ko:K02002
oue:I6G29_07415	ko:K02071
oue:I6G29_07420	ko:K02072
oue:I6G29_07425	ko:K02073
oue:I6G29_07435	ko:K21449
oue:I6G29_07440	ko:K03286
oue:I6G29_07470	ko:K03655
oue:I6G29_07475	ko:K07726
oue:I6G29_07490	ko:K22044
oue:I6G29_07495	ko:K18831
oue:I6G29_07505	ko:K03655
oue:I6G29_07515	ko:K00925
oue:I6G29_07525	ko:K09768
oue:I6G29_07545	ko:K01968
oue:I6G29_07550	ko:K01969
oue:I6G29_07555	ko:K00626
oue:I6G29_07560	ko:K00253
oue:I6G29_07580	ko:K01760
oue:I6G29_07585	ko:K03673
oue:I6G29_07595	ko:K01887
oue:I6G29_07605	ko:K23163
oue:I6G29_07615	ko:K01649
oue:I6G29_07635	ko:K02837
oue:I6G29_07640	ko:K05834
oue:I6G29_07645	ko:K03744
oue:I6G29_07650	ko:K06872
oue:I6G29_07675	ko:K10013
oue:I6G29_07680	ko:K10016
oue:I6G29_07685	ko:K10015
oue:I6G29_07690	ko:K10017
oue:I6G29_07695	ko:K07090
oue:I6G29_07700	ko:K25282
oue:I6G29_07715	ko:K04762
oue:I6G29_07720	ko:K00558
oue:I6G29_07740	ko:K07497
oue:I6G29_07750	ko:K07483
oue:I6G29_07755	ko:K11688
oue:I6G29_07760	ko:K02403
oue:I6G29_07765	ko:K02402
oue:I6G29_07770	ko:K03776
oue:I6G29_07775	ko:K02556
oue:I6G29_07780	ko:K02557
oue:I6G29_07790	ko:K03407
oue:I6G29_07795	ko:K03408
oue:I6G29_07800	ko:K00575
oue:I6G29_07805	ko:K03412
oue:I6G29_07810	ko:K03413
oue:I6G29_07815	ko:K03414
oue:I6G29_07820	ko:K02401
oue:I6G29_07825	ko:K02400
oue:I6G29_07830	ko:K02399
oue:I6G29_07835	ko:K02398
oue:I6G29_07840	ko:K02386
oue:I6G29_07845	ko:K02387
oue:I6G29_07850	ko:K02388
oue:I6G29_07855	ko:K02389
oue:I6G29_07860	ko:K02390
oue:I6G29_07865	ko:K02391
oue:I6G29_07870	ko:K02392
oue:I6G29_07875	ko:K02393
oue:I6G29_07880	ko:K02394
oue:I6G29_07885	ko:K02395
oue:I6G29_07890	ko:K02396
oue:I6G29_07895	ko:K02397
oue:I6G29_07900	ko:K05874
oue:I6G29_07905	ko:K02421
oue:I6G29_07910	ko:K02420
oue:I6G29_07915	ko:K02419
oue:I6G29_07920	ko:K02417
oue:I6G29_07925	ko:K02416
oue:I6G29_07930	ko:K02415
oue:I6G29_07935	ko:K02414
oue:I6G29_07940	ko:K02413
oue:I6G29_07945	ko:K02412
oue:I6G29_07950	ko:K02411
oue:I6G29_07955	ko:K02410
oue:I6G29_07960	ko:K02409
oue:I6G29_07965	ko:K02408
oue:I6G29_07970	ko:K04061
oue:I6G29_07980	ko:K02423
oue:I6G29_07985	ko:K02422
oue:I6G29_07990	ko:K02407
oue:I6G29_08000	ko:K02405
oue:I6G29_08005	ko:K02406
oue:I6G29_08015	ko:K07483
oue:I6G29_08020	ko:K00986
oue:I6G29_08045	ko:K07280
oue:I6G29_08050	ko:K07497
oue:I6G29_08055	ko:K13954
oue:I6G29_08080	ko:K07491
oue:I6G29_08085	ko:K07496
oue:I6G29_08090	ko:K16165
oue:I6G29_08100	ko:K00059
oue:I6G29_08115	ko:K11896
oue:I6G29_08140	ko:K02030
oue:I6G29_08145	ko:K16012
oue:I6G29_08150	ko:K16013
oue:I6G29_08155	ko:K00424
oue:I6G29_08160	ko:K00426
oue:I6G29_08165	ko:K00425
oue:I6G29_08170	ko:K07496
oue:I6G29_08200	ko:K01740
oue:I6G29_08205	ko:K03975
oue:I6G29_08210	ko:K00135
oue:I6G29_08220	ko:K07491
oue:I6G29_08225	ko:K07496
oue:I6G29_08235	ko:K01744
oue:I6G29_08240	ko:K07560
oue:I6G29_08245	ko:K02874
oue:I6G29_08250	ko:K02895
oue:I6G29_08255	ko:K02931
oue:I6G29_08260	ko:K02954
oue:I6G29_08265	ko:K02994
oue:I6G29_08270	ko:K02933
oue:I6G29_08275	ko:K02881
oue:I6G29_08280	ko:K02988
oue:I6G29_08285	ko:K02907
oue:I6G29_08290	ko:K02876
oue:I6G29_08295	ko:K03076
oue:I6G29_08300	ko:K02518
oue:I6G29_08305	ko:K02919
oue:I6G29_08310	ko:K02952
oue:I6G29_08315	ko:K02948
oue:I6G29_08320	ko:K02986
oue:I6G29_08325	ko:K03040
oue:I6G29_08330	ko:K02879
oue:I6G29_08335	ko:K02030
oue:I6G29_08340	ko:K02029
oue:I6G29_08345	ko:K02029
oue:I6G29_08350	ko:K10004
oue:I6G29_08360	ko:K16514
oue:I6G29_08365	ko:K19338
oue:I6G29_08370	ko:K10220
oue:I6G29_08375	ko:K10218
oue:I6G29_08380	ko:K10221
oue:I6G29_08390	ko:K04101
oue:I6G29_08395	ko:K10219
oue:I6G29_08405	ko:K11688
oue:I6G29_08410	ko:K11689
oue:I6G29_08415	ko:K11690
oue:I6G29_08420	ko:K21802
oue:I6G29_08425	ko:K05797
oue:I6G29_08435	ko:K20200
oue:I6G29_08440	ko:K00481
oue:I6G29_08455	ko:K03675
oue:I6G29_08460	ko:K07230
oue:I6G29_08470	ko:K07243
oue:I6G29_08475	ko:K07224
oue:I6G29_08480	ko:K16301
oue:I6G29_08490	ko:K11690
oue:I6G29_08495	ko:K11689
oue:I6G29_08500	ko:K11688
oue:I6G29_08505	ko:K01469
oue:I6G29_08510	ko:K04084
oue:I6G29_08515	ko:K03926
oue:I6G29_08520	ko:K01698
oue:I6G29_08525	ko:K03978
oue:I6G29_08535	ko:K07399
oue:I6G29_08545	ko:K01796
oue:I6G29_08550	ko:K01586
oue:I6G29_08560	ko:K06202
oue:I6G29_08565	ko:K01825
oue:I6G29_08570	ko:K05366
oue:I6G29_08575	ko:K00891
oue:I6G29_08580	ko:K01735
oue:I6G29_08585	ko:K01129
oue:I6G29_08600	ko:K03701
oue:I6G29_08610	ko:K03111
oue:I6G29_08620	ko:K01424
oue:I6G29_08630	ko:K19713
oue:I6G29_08635	ko:K07497
oue:I6G29_08640	ko:K07483
oue:I6G29_08645	ko:K15372
oue:I6G29_08660	ko:K07774
oue:I6G29_08665	ko:K07649
oue:I6G29_08670	ko:K07795
oue:I6G29_08675	ko:K07794
oue:I6G29_08680	ko:K07793
oue:I6G29_08685	ko:K07120
oue:I6G29_08690	ko:K13795
oue:I6G29_08695	ko:K13796
oue:I6G29_08705	ko:K00067
oue:I6G29_08710	ko:K03179
oue:I6G29_08725	ko:K01710
oue:I6G29_08730	ko:K01790
oue:I6G29_08735	ko:K16346
oue:I6G29_08740	ko:K00012
oue:I6G29_08750	ko:K07493
oue:I6G29_08760	ko:K01810
oue:I6G29_08765	ko:K00963
oue:I6G29_08770	ko:K10805
oue:I6G29_08775	ko:K03699
oue:I6G29_08780	ko:K10914
oue:I6G29_08785	ko:K01897
oue:I6G29_08790	ko:K01995
oue:I6G29_08795	ko:K01997
oue:I6G29_08800	ko:K01998
oue:I6G29_08805	ko:K01999
oue:I6G29_08810	ko:K01996
oue:I6G29_08820	ko:K01462
oue:I6G29_08825	ko:K04096
oue:I6G29_08830	ko:K01640
oue:I6G29_08840	ko:K01609
oue:I6G29_08845	ko:K00766
oue:I6G29_08850	ko:K01658
oue:I6G29_08855	ko:K01657
oue:I6G29_08860	ko:K01091
oue:I6G29_08865	ko:K01783
oue:I6G29_08870	ko:K09788
oue:I6G29_08875	ko:K01161
oue:I6G29_08895	ko:K01599
oue:I6G29_08900	ko:K04066
oue:I6G29_08905	ko:K01424
oue:I6G29_08910	ko:K03656
oue:I6G29_08925	ko:K09796
oue:I6G29_08940	ko:K03640
oue:I6G29_08945	ko:K03641
oue:I6G29_08955	ko:K03646
oue:I6G29_08960	ko:K03560
oue:I6G29_08965	ko:K03562
oue:I6G29_08970	ko:K07107
oue:I6G29_08975	ko:K01881
oue:I6G29_08980	ko:K08311
oue:I6G29_08985	ko:K03893
oue:I6G29_08990	ko:K11811
oue:I6G29_08995	ko:K03892
oue:I6G29_09005	ko:K01992
oue:I6G29_09010	ko:K13926
oue:I6G29_09015	ko:K01993
oue:I6G29_09020	ko:K01919
oue:I6G29_09030	ko:K00641
oue:I6G29_09040	ko:K08218
oue:I6G29_09045	ko:K06200
oue:I6G29_09055	ko:K01551
oue:I6G29_09060	ko:K02342
oue:I6G29_09065	ko:K07182
oue:I6G29_09070	ko:K00958
oue:I6G29_09085	ko:K14393
oue:I6G29_09115	ko:K07793
oue:I6G29_09120	ko:K07794
oue:I6G29_09125	ko:K07491
oue:I6G29_09130	ko:K07496
oue:I6G29_09145	ko:K00537
oue:I6G29_09175	ko:K00382
oue:I6G29_09180	ko:K07238
oue:I6G29_09185	ko:K04564
oue:I6G29_09195	ko:K21562
oue:I6G29_09205	ko:K07497
oue:I6G29_09230	ko:K14219
oue:I6G29_09245	ko:K09888
oue:I6G29_09270	ko:K13292
oue:I6G29_09275	ko:K00798
oue:I6G29_09285	ko:K03667
oue:I6G29_09290	ko:K01419
oue:I6G29_09295	ko:K06204
oue:I6G29_09305	ko:K09823
oue:I6G29_09315	ko:K02074
oue:I6G29_09320	ko:K02075
oue:I6G29_09325	ko:K02077
oue:I6G29_09330	ko:K09921
oue:I6G29_09335	ko:K00604
oue:I6G29_09340	ko:K14441
oue:I6G29_09345	ko:K03500
oue:I6G29_09355	ko:K13598
oue:I6G29_09360	ko:K13599
oue:I6G29_09365	ko:K03499
oue:I6G29_09370	ko:K03498
oue:I6G29_09375	ko:K03216
oue:I6G29_09385	ko:K02169
oue:I6G29_09390	ko:K00057
oue:I6G29_09395	ko:K03071
oue:I6G29_09400	ko:K03676
oue:I6G29_09410	ko:K01834
oue:I6G29_09415	ko:K22719
oue:I6G29_09420	ko:K03797
oue:I6G29_09425	ko:K21029
oue:I6G29_09435	ko:K07481
oue:I6G29_09450	ko:K07496
oue:I6G29_09460	ko:K02116
oue:I6G29_09465	ko:K02108
oue:I6G29_09470	ko:K02110
oue:I6G29_09475	ko:K02109
oue:I6G29_09480	ko:K02113
oue:I6G29_09485	ko:K02111
oue:I6G29_09490	ko:K02115
oue:I6G29_09495	ko:K02112
oue:I6G29_09500	ko:K02114
oue:I6G29_09505	ko:K00799
oue:I6G29_09510	ko:K01934
oue:I6G29_09515	ko:K08309
oue:I6G29_09520	ko:K00974
oue:I6G29_09525	ko:K09936
oue:I6G29_09545	ko:K01142
oue:I6G29_09550	ko:K02004
oue:I6G29_09555	ko:K02003
oue:I6G29_09560	ko:K10804
oue:I6G29_09565	ko:K00762
oue:I6G29_09575	ko:K00558
oue:I6G29_09580	ko:K02434
oue:I6G29_09585	ko:K02433
oue:I6G29_09590	ko:K02435
oue:I6G29_09595	ko:K26063
oue:I6G29_09600	ko:K03566
oue:I6G29_09605	ko:K03569
oue:I6G29_09610	ko:K03570
oue:I6G29_09615	ko:K03571
oue:I6G29_09620	ko:K05515
oue:I6G29_09625	ko:K05837
oue:I6G29_09630	ko:K03575
oue:I6G29_09635	ko:K09811
oue:I6G29_09640	ko:K09812
oue:I6G29_09650	ko:K05896
oue:I6G29_09655	ko:K01918
oue:I6G29_09665	ko:K02073
oue:I6G29_09675	ko:K14393
oue:I6G29_09685	ko:K07234
oue:I6G29_09690	ko:K02049
oue:I6G29_09695	ko:K02050
oue:I6G29_09700	ko:K02051
oue:I6G29_09710	ko:K09796
oue:I6G29_09715	ko:K07152
oue:I6G29_09720	ko:K00368
oue:I6G29_09725	ko:K00789
oue:I6G29_09730	ko:K01251
oue:I6G29_09735	ko:K08972
oue:I6G29_09740	ko:K08972
oue:I6G29_09745	ko:K00297
oue:I6G29_09755	ko:K07084
oue:I6G29_09760	ko:K22042
oue:I6G29_09765	ko:K15551
oue:I6G29_09770	ko:K15552
oue:I6G29_09775	ko:K02049
oue:I6G29_09785	ko:K04063
oue:I6G29_09790	ko:K03704
oue:I6G29_09820	ko:K02042
oue:I6G29_09825	ko:K02041
oue:I6G29_09830	ko:K02044
oue:I6G29_09840	ko:K16088
oue:I6G29_09850	ko:K06223
oue:I6G29_09855	ko:K21636
oue:I6G29_09860	ko:K04068
oue:I6G29_09865	ko:K01977
oue:I6G29_09870	ko:K14227
oue:I6G29_09875	ko:K14218
oue:I6G29_09880	ko:K01980
oue:I6G29_09885	ko:K01985
oue:I6G29_09895	ko:K10094
oue:I6G29_09900	ko:K04758
oue:I6G29_09905	ko:K04759
oue:I6G29_09940	ko:K07232
oue:I6G29_09950	ko:K17759
oue:I6G29_09955	ko:K03707
oue:I6G29_09960	ko:K01243
oue:I6G29_09965	ko:K00799
oue:I6G29_09970	ko:K04565
oue:I6G29_09980	ko:K00459
oue:I6G29_09985	ko:K06911
oue:I6G29_09990	ko:K04773
oue:I6G29_09995	ko:K06879
oue:I6G29_10000	ko:K14058
oue:I6G29_10005	ko:K01633
oue:I6G29_10015	ko:K03655
oue:I6G29_10020	ko:K02016
oue:I6G29_10025	ko:K16092
oue:I6G29_10030	ko:K00548
oue:I6G29_10040	ko:K02015
oue:I6G29_10045	ko:K02013
oue:I6G29_10065	ko:K09794
oue:I6G29_10070	ko:K01579
oue:I6G29_10080	ko:K01465
oue:I6G29_10090	ko:K15738
oue:I6G29_10100	ko:K09796
oue:I6G29_10110	ko:K01978
oue:I6G29_10115	ko:K03925
oue:I6G29_10120	ko:K03438
oue:I6G29_10125	ko:K03586
oue:I6G29_10130	ko:K03587
oue:I6G29_10135	ko:K15792
oue:I6G29_10140	ko:K01000
oue:I6G29_10145	ko:K01925
oue:I6G29_10150	ko:K03588
oue:I6G29_10155	ko:K02563
oue:I6G29_10160	ko:K01924
oue:I6G29_10165	ko:K01921
oue:I6G29_10170	ko:K03589
oue:I6G29_10175	ko:K03590
oue:I6G29_10180	ko:K03531
oue:I6G29_10185	ko:K02535
oue:I6G29_10200	ko:K03070
oue:I6G29_10205	ko:K06213
oue:I6G29_10210	ko:K01092
oue:I6G29_10215	ko:K15461
oue:I6G29_10220	ko:K01811
oue:I6G29_10230	ko:K14229
oue:I6G29_10240	ko:K22044
oue:I6G29_10250	ko:K07496
oue:I6G29_10255	ko:K07491
oue:I6G29_10275	ko:K07497
oue:I6G29_10280	ko:K07483
oue:I6G29_10290	ko:K07484
oue:I6G29_10295	ko:K07484
oue:I6G29_10300	ko:K07277
oue:I6G29_10305	ko:K12542
oue:I6G29_10310	ko:K12541
oue:I6G29_10315	ko:K12543
oue:I6G29_10320	ko:K03286
oue:I6G29_10370	ko:K07484
oue:I6G29_10375	ko:K07484
oue:I6G29_10385	ko:K07483
oue:I6G29_10390	ko:K07497
oue:I6G29_10395	ko:K07481
oue:I6G29_10405	ko:K16422
oue:I6G29_10410	ko:K07336
oue:I6G29_10415	ko:K16090
oue:I6G29_10425	ko:K17758
oue:I6G29_10430	ko:K03546
oue:I6G29_10435	ko:K03547
oue:I6G29_10440	ko:K07226
oue:I6G29_10455	ko:K03469
oue:I6G29_10465	ko:K01069
oue:I6G29_10470	ko:K08307
oue:I6G29_10475	ko:K00208
oue:I6G29_10480	ko:K02342
oue:I6G29_10495	ko:K21645
oue:I6G29_10505	ko:K03779
oue:I6G29_10510	ko:K03780
oue:I6G29_10515	ko:K01012
oue:I6G29_10520	ko:K06987
oue:I6G29_10525	ko:K05786
oue:I6G29_10530	ko:K01515
oue:I6G29_10535	ko:K05786
oue:I6G29_10540	ko:K06131
oue:I6G29_10545	ko:K07393
oue:I6G29_10550	ko:K02032
oue:I6G29_10555	ko:K02031
oue:I6G29_10560	ko:K02034
oue:I6G29_10565	ko:K02033
oue:I6G29_10570	ko:K02035
oue:I6G29_10575	ko:K14221
oue:I6G29_10580	ko:K14224
oue:I6G29_10595	ko:K14221
oue:I6G29_10600	ko:K14224
oue:I6G29_10605	ko:K14218
oue:I6G29_10610	ko:K03820
oue:I6G29_10615	ko:K06189
oue:I6G29_10620	ko:K07042
oue:I6G29_10625	ko:K06217
oue:I6G29_10630	ko:K06168
oue:I6G29_10635	ko:K03074
oue:I6G29_10640	ko:K03072
oue:I6G29_10645	ko:K03210
oue:I6G29_10650	ko:K00773
oue:I6G29_10655	ko:K07568
oue:I6G29_10660	ko:K00031
oue:I6G29_10675	ko:K09989
oue:I6G29_10680	ko:K14228
oue:I6G29_10685	ko:K14233
oue:I6G29_10700	ko:K25282
oue:I6G29_10705	ko:K25284
oue:I6G29_10710	ko:K25283
oue:I6G29_10715	ko:K25285
oue:I6G29_10720	ko:K07497
oue:I6G29_10745	ko:K00005
oue:I6G29_10750	ko:K06894
oue:I6G29_10755	ko:K05367
oue:I6G29_10760	ko:K11206
oue:I6G29_10765	ko:K01624
oue:I6G29_10770	ko:K01875
oue:I6G29_10775	ko:K09861
oue:I6G29_10790	ko:K07080
oue:I6G29_10795	ko:K18118
oue:I6G29_10800	ko:K08300
oue:I6G29_10805	ko:K06179
oue:I6G29_10810	ko:K01091
oue:I6G29_10815	ko:K17247
oue:I6G29_10820	ko:K07056
oue:I6G29_10825	ko:K25422
oue:I6G29_10830	ko:K07040
oue:I6G29_10835	ko:K02911
oue:I6G29_10845	ko:K00648
oue:I6G29_10850	ko:K00645
oue:I6G29_10855	ko:K00059
oue:I6G29_10860	ko:K02078
oue:I6G29_10865	ko:K09458
oue:I6G29_10875	ko:K03088
oue:I6G29_10885	ko:K03598
oue:I6G29_10890	ko:K04771
oue:I6G29_10895	ko:K03596
oue:I6G29_10900	ko:K03100
oue:I6G29_10905	ko:K03685
oue:I6G29_10910	ko:K03595
oue:I6G29_10915	ko:K03584
oue:I6G29_10920	ko:K23541
oue:I6G29_10925	ko:K19416
oue:I6G29_10935	ko:K02339
oue:I6G29_10940	ko:K01255
oue:I6G29_10945	ko:K07091
oue:I6G29_10950	ko:K13634
oue:I6G29_10980	ko:K00311
oue:I6G29_10985	ko:K01028
oue:I6G29_10990	ko:K01029
oue:I6G29_11000	ko:K01262
oue:I6G29_11005	ko:K02913
oue:I6G29_11010	ko:K02902
oue:I6G29_11015	ko:K07552
oue:I6G29_11020	ko:K26939
oue:I6G29_11030	ko:K02909
oue:I6G29_11040	ko:K02564
oue:I6G29_11045	ko:K03630
oue:I6G29_11050	ko:K03774
oue:I6G29_11055	ko:K03527
oue:I6G29_11075	ko:K00330
oue:I6G29_11080	ko:K00331
oue:I6G29_11085	ko:K00332
oue:I6G29_11090	ko:K00333
oue:I6G29_11095	ko:K00334
oue:I6G29_11100	ko:K00335
oue:I6G29_11105	ko:K00336
oue:I6G29_11110	ko:K00337
oue:I6G29_11115	ko:K00338
oue:I6G29_11120	ko:K00339
oue:I6G29_11125	ko:K00340
oue:I6G29_11130	ko:K00341
oue:I6G29_11135	ko:K00342
oue:I6G29_11140	ko:K00343
oue:I6G29_11170	ko:K07481
oue:I6G29_11180	ko:K02016
oue:I6G29_11185	ko:K02015
oue:I6G29_11190	ko:K02013
oue:I6G29_11195	ko:K06166
oue:I6G29_11200	ko:K06165
oue:I6G29_11205	ko:K06164
oue:I6G29_11210	ko:K06163
oue:I6G29_11215	ko:K05781
oue:I6G29_11225	ko:K03285
oue:I6G29_11230	ko:K07226
oue:I6G29_11235	ko:K02471
oue:I6G29_11240	ko:K16087
oue:I6G29_11245	ko:K06193
oue:I6G29_11260	ko:K00376
oue:I6G29_11265	ko:K07218
oue:I6G29_11270	ko:K19340
oue:I6G29_11275	ko:K19341
oue:I6G29_11280	ko:K19342
oue:I6G29_11285	ko:K03734
oue:I6G29_11295	ko:K15773
oue:I6G29_11300	ko:K07154
oue:I6G29_11305	ko:K01070
oue:I6G29_11310	ko:K00121
oue:I6G29_11325	ko:K01872
oue:I6G29_11330	ko:K04085
oue:I6G29_11335	ko:K14445
oue:I6G29_11340	ko:K02959
oue:I6G29_11345	ko:K02860
oue:I6G29_11350	ko:K00554
oue:I6G29_11360	ko:K07496
oue:I6G29_11375	ko:K03406
oue:I6G29_11380	ko:K07496
oue:I6G29_11390	ko:K25307
oue:I6G29_11395	ko:K13643
oue:I6G29_11400	ko:K04487
oue:I6G29_11405	ko:K04488
oue:I6G29_11410	ko:K13628
oue:I6G29_11415	ko:K04082
oue:I6G29_11420	ko:K04044
oue:I6G29_11425	ko:K04755
oue:I6G29_11435	ko:K13040
oue:I6G29_11445	ko:K07481
oue:I6G29_11455	ko:K08358
oue:I6G29_11460	ko:K08359
oue:I6G29_11465	ko:K08357
oue:I6G29_11470	ko:K01061
oue:I6G29_11475	ko:K00380
oue:I6G29_11485	ko:K03517
oue:I6G29_11490	ko:K00767
oue:I6G29_11505	ko:K00285
oue:I6G29_11515	ko:K02471
oue:I6G29_11520	ko:K03809
oue:I6G29_11525	ko:K07090
oue:I6G29_11530	ko:K12573
oue:I6G29_11535	ko:K03218
oue:I6G29_11540	ko:K01740
oue:I6G29_11545	ko:K03530
oue:I6G29_11550	ko:K14237
oue:I6G29_11555	ko:K02483
oue:I6G29_11565	ko:K00611
oue:I6G29_11570	ko:K02968
oue:I6G29_11575	ko:K03980
