acio:EAG14_00060	ko:K12132
acio:EAG14_06965	ko:K02600
acio:EAG14_06970	ko:K02519
acio:EAG14_06975	ko:K02834
acio:EAG14_06980	ko:K03177
acio:EAG14_06985	ko:K06207
acio:EAG14_07000	ko:K03664
acio:EAG14_07010	ko:K09801
acio:EAG14_07020	ko:K00088
acio:EAG14_07035	ko:K01951
acio:EAG14_07080	ko:K13821
acio:EAG14_07085	ko:K03719
acio:EAG14_07095	ko:K03215
acio:EAG14_07105	ko:K11477
acio:EAG14_07120	ko:K03559
acio:EAG14_07125	ko:K03561
acio:EAG14_07130	ko:K03832
acio:EAG14_07135	ko:K02192
acio:EAG14_07140	ko:K16422
acio:EAG14_07145	ko:K07336
acio:EAG14_07150	ko:K16090
acio:EAG14_07170	ko:K01637
acio:EAG14_07175	ko:K01868
acio:EAG14_07180	ko:K02520
acio:EAG14_07185	ko:K02916
acio:EAG14_07190	ko:K02887
acio:EAG14_07195	ko:K01889
acio:EAG14_07200	ko:K01890
acio:EAG14_07205	ko:K04764
acio:EAG14_07215	ko:K14232
acio:EAG14_07235	ko:K14234
acio:EAG14_07240	ko:K03841
acio:EAG14_07245	ko:K01256
acio:EAG14_07255	ko:K02836
acio:EAG14_07270	ko:K16319
acio:EAG14_07275	ko:K16320
acio:EAG14_07280	ko:K18248
acio:EAG14_07285	ko:K01999
acio:EAG14_07290	ko:K01997
acio:EAG14_07295	ko:K01998
acio:EAG14_07300	ko:K01995
acio:EAG14_07305	ko:K01996
acio:EAG14_07340	ko:K08591
acio:EAG14_07355	ko:K09767
acio:EAG14_07360	ko:K00075
acio:EAG14_07375	ko:K01940
acio:EAG14_07380	ko:K09913
acio:EAG14_07395	ko:K11754
acio:EAG14_07400	ko:K03749
acio:EAG14_07405	ko:K03558
acio:EAG14_07410	ko:K00764
acio:EAG14_07415	ko:K01885
acio:EAG14_07420	ko:K14218
acio:EAG14_07425	ko:K14224
acio:EAG14_07430	ko:K14221
acio:EAG14_07435	ko:K14218
acio:EAG14_07440	ko:K14224
acio:EAG14_07445	ko:K14221
acio:EAG14_07460	ko:K02012
acio:EAG14_07465	ko:K04762
acio:EAG14_07470	ko:K07649
acio:EAG14_07475	ko:K07774
acio:EAG14_07480	ko:K07795
acio:EAG14_07485	ko:K07794
acio:EAG14_07490	ko:K07793
acio:EAG14_07510	ko:K01995
acio:EAG14_07515	ko:K01996
acio:EAG14_07520	ko:K01997
acio:EAG14_07525	ko:K01998
acio:EAG14_07530	ko:K07518
acio:EAG14_07570	ko:K06911
acio:EAG14_07580	ko:K03676
acio:EAG14_07585	ko:K03098
acio:EAG14_07595	ko:K25656
acio:EAG14_07600	ko:K06876
acio:EAG14_07620	ko:K01265
acio:EAG14_07635	ko:K00799
acio:EAG14_07650	ko:K01772
acio:EAG14_07655	ko:K20862
acio:EAG14_07670	ko:K03699
acio:EAG14_07675	ko:K07795
acio:EAG14_07680	ko:K07649
acio:EAG14_07685	ko:K07774
acio:EAG14_07705	ko:K21677
acio:EAG14_07710	ko:K02291
acio:EAG14_07720	ko:K01752
acio:EAG14_07730	ko:K18302
acio:EAG14_07735	ko:K18303
acio:EAG14_07740	ko:K14228
acio:EAG14_07745	ko:K03545
acio:EAG14_07750	ko:K01358
acio:EAG14_07755	ko:K03544
acio:EAG14_07760	ko:K01338
acio:EAG14_07765	ko:K14225
acio:EAG14_07770	ko:K14222
acio:EAG14_07775	ko:K14225
acio:EAG14_07780	ko:K14228
acio:EAG14_07790	ko:K07043
acio:EAG14_07795	ko:K01776
acio:EAG14_07800	ko:K01676
acio:EAG14_07805	ko:K01679
acio:EAG14_07815	ko:K01895
acio:EAG14_07825	ko:K08738
acio:EAG14_07835	ko:K01687
acio:EAG14_07840	ko:K03594
acio:EAG14_07845	ko:K02014
acio:EAG14_07850	ko:K07165
acio:EAG14_07855	ko:K23514
acio:EAG14_07860	ko:K13292
acio:EAG14_07880	ko:K01578
acio:EAG14_07895	ko:K18661
acio:EAG14_07905	ko:K03566
acio:EAG14_07915	ko:K01999
acio:EAG14_07920	ko:K01997
acio:EAG14_07925	ko:K01998
acio:EAG14_07930	ko:K01995
acio:EAG14_07935	ko:K01996
acio:EAG14_07955	ko:K00404
acio:EAG14_07960	ko:K00405
acio:EAG14_07965	ko:K00407
acio:EAG14_07970	ko:K00406
acio:EAG14_07990	ko:K01420
acio:EAG14_08000	ko:K09792
acio:EAG14_08015	ko:K07090
acio:EAG14_08020	ko:K09888
acio:EAG14_08030	ko:K16092
acio:EAG14_08035	ko:K02224
acio:EAG14_08040	ko:K02231
acio:EAG14_08045	ko:K25034
acio:EAG14_08050	ko:K25027
acio:EAG14_08055	ko:K25028
acio:EAG14_08060	ko:K19221
acio:EAG14_08065	ko:K04719
acio:EAG14_08075	ko:K06199
acio:EAG14_08080	ko:K11690
acio:EAG14_08085	ko:K11689
acio:EAG14_08090	ko:K11688
acio:EAG14_08100	ko:K11688
acio:EAG14_08105	ko:K01469
acio:EAG14_08110	ko:K05564
acio:EAG14_08115	ko:K05563
acio:EAG14_08120	ko:K05562
acio:EAG14_08125	ko:K05561
acio:EAG14_08130	ko:K05560
acio:EAG14_08135	ko:K05559
acio:EAG14_08140	ko:K02237
acio:EAG14_08145	ko:K19804
acio:EAG14_08150	ko:K08992
acio:EAG14_08155	ko:K05788
acio:EAG14_08160	ko:K02945
acio:EAG14_08165	ko:K00800
acio:EAG14_08170	ko:K04517
acio:EAG14_08175	ko:K14170
acio:EAG14_08180	ko:K00831
acio:EAG14_08185	ko:K02469
acio:EAG14_08190	ko:K03286
acio:EAG14_08195	ko:K00568
acio:EAG14_08200	ko:K22292
acio:EAG14_08205	ko:K15035
acio:EAG14_08225	ko:K07733
acio:EAG14_08235	ko:K06919
acio:EAG14_08285	ko:K07107
acio:EAG14_08290	ko:K00763
acio:EAG14_08305	ko:K00090
acio:EAG14_08310	ko:K09760
acio:EAG14_08320	ko:K02227
acio:EAG14_08325	ko:K00817
acio:EAG14_08340	ko:K02232
acio:EAG14_08345	ko:K00768
acio:EAG14_08350	ko:K06889
acio:EAG14_08355	ko:K02052
acio:EAG14_08360	ko:K02055
acio:EAG14_08365	ko:K02054
acio:EAG14_08370	ko:K02053
acio:EAG14_08380	ko:K16841
acio:EAG14_08390	ko:K07341
acio:EAG14_08395	ko:K10773
acio:EAG14_08400	ko:K05825
acio:EAG14_08405	ko:K03745
acio:EAG14_08420	ko:K11927
acio:EAG14_08430	ko:K03113
acio:EAG14_08435	ko:K09954
acio:EAG14_08440	ko:K06886
acio:EAG14_08445	ko:K07322
acio:EAG14_08450	ko:K13771
acio:EAG14_08460	ko:K01079
acio:EAG14_08470	ko:K01607
acio:EAG14_08490	ko:K03723
acio:EAG14_08495	ko:K00991
acio:EAG14_08500	ko:K01770
acio:EAG14_08510	ko:K07638
acio:EAG14_08515	ko:K07659
acio:EAG14_08525	ko:K03671
acio:EAG14_08540	ko:K03752
acio:EAG14_08545	ko:K03639
acio:EAG14_08560	ko:K00059
acio:EAG14_08570	ko:K00128
acio:EAG14_08575	ko:K07481
acio:EAG14_08580	ko:K10914
acio:EAG14_08590	ko:K07044
acio:EAG14_08595	ko:K15987
acio:EAG14_08600	ko:K01507
acio:EAG14_08605	ko:K03406
acio:EAG14_08610	ko:K09919
acio:EAG14_08615	ko:K01950
acio:EAG14_08620	ko:K04751
acio:EAG14_08630	ko:K00901
acio:EAG14_08650	ko:K03088
acio:EAG14_08655	ko:K01652
acio:EAG14_08660	ko:K01653
acio:EAG14_08665	ko:K00053
acio:EAG14_08670	ko:K17103
acio:EAG14_08675	ko:K01649
acio:EAG14_08680	ko:K07262
acio:EAG14_08690	ko:K21420
acio:EAG14_08695	ko:K00684
acio:EAG14_08700	ko:K14220
acio:EAG14_08705	ko:K14220
acio:EAG14_08710	ko:K09790
acio:EAG14_08715	ko:K01740
acio:EAG14_08720	ko:K24847
acio:EAG14_08725	ko:K01999
acio:EAG14_08730	ko:K01977
acio:EAG14_08735	ko:K14227
acio:EAG14_08740	ko:K14218
acio:EAG14_08745	ko:K01980
acio:EAG14_08750	ko:K01985
acio:EAG14_08755	ko:K01563
acio:EAG14_08755	ko:K11991
acio:EAG14_08760	ko:K01297
acio:EAG14_08765	ko:K01768
acio:EAG14_08770	ko:K01462
acio:EAG14_08775	ko:K00990
acio:EAG14_08785	ko:K01265
acio:EAG14_08790	ko:K01952
acio:EAG14_08805	ko:K07275
acio:EAG14_08870	ko:K00567
acio:EAG14_08875	ko:K13529
acio:EAG14_08880	ko:K01840
acio:EAG14_08890	ko:K02527
acio:EAG14_08900	ko:K12340
acio:EAG14_08910	ko:K00573
acio:EAG14_08915	ko:K18138
acio:EAG14_08920	ko:K03585
acio:EAG14_08930	ko:K07304
acio:EAG14_08935	ko:K03711
acio:EAG14_08940	ko:K02003
acio:EAG14_08945	ko:K02004
acio:EAG14_08965	ko:K02014
acio:EAG14_08975	ko:K00249
acio:EAG14_08985	ko:K10914
acio:EAG14_08995	ko:K00074
acio:EAG14_09005	ko:K00788
acio:EAG14_09010	ko:K03149
acio:EAG14_09015	ko:K03154
acio:EAG14_09020	ko:K03153
acio:EAG14_09025	ko:K00941
acio:EAG14_09035	ko:K06177
acio:EAG14_09040	ko:K03406
acio:EAG14_09050	ko:K06959
acio:EAG14_09075	ko:K00043
acio:EAG14_09095	ko:K06980
acio:EAG14_09100	ko:K07082
acio:EAG14_09105	ko:K00943
acio:EAG14_09110	ko:K02341
acio:EAG14_09115	ko:K02676
acio:EAG14_09120	ko:K03424
acio:EAG14_09125	ko:K06867
acio:EAG14_09130	ko:K11085
acio:EAG14_09135	ko:K03641
acio:EAG14_09140	ko:K03640
acio:EAG14_09150	ko:K22132
acio:EAG14_09155	ko:K14229
acio:EAG14_09200	ko:K01993
acio:EAG14_09205	ko:K13926
acio:EAG14_09210	ko:K01992
acio:EAG14_09215	ko:K01485
acio:EAG14_09225	ko:K23536
acio:EAG14_09230	ko:K23535
acio:EAG14_09235	ko:K23537
acio:EAG14_09240	ko:K01243
acio:EAG14_09245	ko:K07335
acio:EAG14_09250	ko:K15864
acio:EAG14_09255	ko:K00761
acio:EAG14_09260	ko:K22589
acio:EAG14_09265	ko:K02030
acio:EAG14_09270	ko:K02029
acio:EAG14_09285	ko:K06915
acio:EAG14_09295	ko:K01945
acio:EAG14_09300	ko:K00228
acio:EAG14_09305	ko:K09710
acio:EAG14_09310	ko:K00783
acio:EAG14_09315	ko:K06287
acio:EAG14_09320	ko:K08301
acio:EAG14_09325	ko:K00799
acio:EAG14_09335	ko:K07667
acio:EAG14_09340	ko:K07646
acio:EAG14_09345	ko:K01548
acio:EAG14_09350	ko:K01547
acio:EAG14_09355	ko:K01546
acio:EAG14_09365	ko:K00344
acio:EAG14_09385	ko:K14287
acio:EAG14_09390	ko:K13634
acio:EAG14_09395	ko:K03795
acio:EAG14_09400	ko:K11720
acio:EAG14_09405	ko:K07091
acio:EAG14_09410	ko:K01255
acio:EAG14_09415	ko:K02339
acio:EAG14_09425	ko:K01999
acio:EAG14_09430	ko:K00058
acio:EAG14_09435	ko:K01356
acio:EAG14_09440	ko:K01424
acio:EAG14_09445	ko:K00939
acio:EAG14_09450	ko:K00979
acio:EAG14_09455	ko:K09791
acio:EAG14_09460	ko:K00912
acio:EAG14_09465	ko:K03559
acio:EAG14_09470	ko:K03561
acio:EAG14_09475	ko:K03601
acio:EAG14_09485	ko:K09005
acio:EAG14_09490	ko:K00031
acio:EAG14_09495	ko:K02031
acio:EAG14_09495	ko:K02032
acio:EAG14_09500	ko:K02034
acio:EAG14_09510	ko:K02035
acio:EAG14_09515	ko:K02014
acio:EAG14_09525	ko:K07451
acio:EAG14_09565	ko:K00140
acio:EAG14_09600	ko:K03446
acio:EAG14_09605	ko:K03543
acio:EAG14_09610	ko:K18139
acio:EAG14_09620	ko:K00549
acio:EAG14_09625	ko:K03576
acio:EAG14_09630	ko:K01295
acio:EAG14_09650	ko:K07404
acio:EAG14_09660	ko:K07240
acio:EAG14_09665	ko:K13936
acio:EAG14_09670	ko:K07497
acio:EAG14_09680	ko:K00384
acio:EAG14_09685	ko:K05524
acio:EAG14_09690	ko:K00956
acio:EAG14_09695	ko:K00957
acio:EAG14_09700	ko:K00390
acio:EAG14_09710	ko:K00381
acio:EAG14_09715	ko:K07090
acio:EAG14_09730	ko:K23163
acio:EAG14_09735	ko:K00299
acio:EAG14_09740	ko:K15553
acio:EAG14_09745	ko:K04091
acio:EAG14_09755	ko:K15554
acio:EAG14_09760	ko:K15553
acio:EAG14_09765	ko:K15555
acio:EAG14_09775	ko:K16137
acio:EAG14_09800	ko:K00275
acio:EAG14_09805	ko:K18136
acio:EAG14_09810	ko:K07302
acio:EAG14_09815	ko:K07303
acio:EAG14_09825	ko:K23775
acio:EAG14_09835	ko:K07497
acio:EAG14_09860	ko:K07141
acio:EAG14_09870	ko:K04565
acio:EAG14_09875	ko:K14160
acio:EAG14_09880	ko:K14161
acio:EAG14_09885	ko:K14162
acio:EAG14_09890	ko:K07232
acio:EAG14_09895	ko:K03529
acio:EAG14_09905	ko:K01972
acio:EAG14_09910	ko:K05366
acio:EAG14_09925	ko:K16165
acio:EAG14_09935	ko:K01800
acio:EAG14_09940	ko:K05810
acio:EAG14_09955	ko:K00626
acio:EAG14_09960	ko:K00023
acio:EAG14_09965	ko:K06158
acio:EAG14_09970	ko:K07320
acio:EAG14_09975	ko:K01439
acio:EAG14_09980	ko:K02670
acio:EAG14_09985	ko:K00674
acio:EAG14_09990	ko:K14267
acio:EAG14_09995	ko:K03406
acio:EAG14_10000	ko:K03616
acio:EAG14_10005	ko:K05973
acio:EAG14_10020	ko:K05539
acio:EAG14_10040	ko:K01897
acio:EAG14_10050	ko:K01847
acio:EAG14_10060	ko:K07588
acio:EAG14_10065	ko:K01966
acio:EAG14_10075	ko:K01965
acio:EAG14_10085	ko:K01759
acio:EAG14_10100	ko:K07814
acio:EAG14_10130	ko:K22042
acio:EAG14_10135	ko:K07112
acio:EAG14_10140	ko:K07112
acio:EAG14_10205	ko:K02405
acio:EAG14_10215	ko:K02418
acio:EAG14_10220	ko:K02417
acio:EAG14_10230	ko:K02390
acio:EAG14_10235	ko:K02389
acio:EAG14_10250	ko:K02412
acio:EAG14_10260	ko:K02411
acio:EAG14_10270	ko:K02409
acio:EAG14_10275	ko:K02408
acio:EAG14_10280	ko:K02388
acio:EAG14_10285	ko:K02387
acio:EAG14_10290	ko:K02394
acio:EAG14_10295	ko:K02393
acio:EAG14_10300	ko:K02386
acio:EAG14_10305	ko:K02392
acio:EAG14_10310	ko:K02391
acio:EAG14_10315	ko:K02400
acio:EAG14_10320	ko:K02401
acio:EAG14_10325	ko:K02421
acio:EAG14_10330	ko:K02420
acio:EAG14_10350	ko:K03746
acio:EAG14_10430	ko:K00034
acio:EAG14_10435	ko:K26937
acio:EAG14_10460	ko:K01759
acio:EAG14_10515	ko:K02483
acio:EAG14_10535	ko:K01534
acio:EAG14_10540	ko:K07168
acio:EAG14_10565	ko:K06969
acio:EAG14_10610	ko:K07071
acio:EAG14_10630	ko:K00928
acio:EAG14_10650	ko:K00382
acio:EAG14_10655	ko:K00627
acio:EAG14_10660	ko:K00163
acio:EAG14_10675	ko:K01491
acio:EAG14_10680	ko:K01414
acio:EAG14_10690	ko:K01807
acio:EAG14_10695	ko:K00254
acio:EAG14_10725	ko:K14237
acio:EAG14_10730	ko:K14237
acio:EAG14_10735	ko:K02342
acio:EAG14_10740	ko:K04755
acio:EAG14_10745	ko:K04044
acio:EAG14_10750	ko:K04082
acio:EAG14_10755	ko:K13628
acio:EAG14_10765	ko:K04487
acio:EAG14_10770	ko:K13643
acio:EAG14_10775	ko:K03702
acio:EAG14_10780	ko:K00832
acio:EAG14_10785	ko:K09962
acio:EAG14_10790	ko:K15777
acio:EAG14_10795	ko:K01796
acio:EAG14_10845	ko:K02035
acio:EAG14_10850	ko:K02032
acio:EAG14_10855	ko:K02031
acio:EAG14_10860	ko:K02034
acio:EAG14_10865	ko:K02033
acio:EAG14_10870	ko:K22879
acio:EAG14_10890	ko:K19746
acio:EAG14_10895	ko:K01426
acio:EAG14_10905	ko:K01753
acio:EAG14_10910	ko:K03566
acio:EAG14_10925	ko:K07240
acio:EAG14_10930	ko:K07240
acio:EAG14_10945	ko:K03218
acio:EAG14_10950	ko:K02003
acio:EAG14_10955	ko:K10804
acio:EAG14_10970	ko:K01760
acio:EAG14_10990	ko:K04562
acio:EAG14_10995	ko:K07146
acio:EAG14_11005	ko:K03809
acio:EAG14_11010	ko:K06911
acio:EAG14_11020	ko:K18208
acio:EAG14_11025	ko:K01894
acio:EAG14_11030	ko:K03439
acio:EAG14_11040	ko:K17836
acio:EAG14_11045	ko:K17850
acio:EAG14_11055	ko:K18139
acio:EAG14_11060	ko:K18138
acio:EAG14_11065	ko:K03585
acio:EAG14_11080	ko:K07146
acio:EAG14_11085	ko:K00799
acio:EAG14_11095	ko:K03611
acio:EAG14_11100	ko:K02045
acio:EAG14_11105	ko:K02047
acio:EAG14_11110	ko:K02046
acio:EAG14_11115	ko:K02048
acio:EAG14_11120	ko:K07002
acio:EAG14_11125	ko:K24158
acio:EAG14_11130	ko:K03406
acio:EAG14_11140	ko:K07238
acio:EAG14_11145	ko:K04564
acio:EAG14_11165	ko:K01141
acio:EAG14_11170	ko:K08305
acio:EAG14_11175	ko:K17061
acio:EAG14_11190	ko:K03694
acio:EAG14_11195	ko:K06891
acio:EAG14_11200	ko:K02337
acio:EAG14_11205	ko:K05807
acio:EAG14_11210	ko:K03722
acio:EAG14_11215	ko:K20074
acio:EAG14_11225	ko:K06916
acio:EAG14_11230	ko:K00382
acio:EAG14_11235	ko:K00658
acio:EAG14_11240	ko:K00164
acio:EAG14_11260	ko:K00666
acio:EAG14_11265	ko:K03578
acio:EAG14_11280	ko:K14682
acio:EAG14_11295	ko:K01118
acio:EAG14_11315	ko:K02073
acio:EAG14_11325	ko:K26735
acio:EAG14_11335	ko:K02072
acio:EAG14_11340	ko:K02071
acio:EAG14_11350	ko:K01029
acio:EAG14_11355	ko:K01028
acio:EAG14_11365	ko:K01607
acio:EAG14_11385	ko:K00311
acio:EAG14_11390	ko:K03719
acio:EAG14_11395	ko:K11688
acio:EAG14_11405	ko:K11690
acio:EAG14_11410	ko:K00605
acio:EAG14_11415	ko:K02437
acio:EAG14_11420	ko:K00281
acio:EAG14_11430	ko:K03772
acio:EAG14_11455	ko:K06177
acio:EAG14_11470	ko:K13061
acio:EAG14_11475	ko:K00860
acio:EAG14_11490	ko:K03406
acio:EAG14_11495	ko:K15269
acio:EAG14_11505	ko:K16216
acio:EAG14_11510	ko:K00626
acio:EAG14_11530	ko:K01872
acio:EAG14_11540	ko:K07649
acio:EAG14_11545	ko:K07774
acio:EAG14_11550	ko:K03300
acio:EAG14_11565	ko:K02052
acio:EAG14_11570	ko:K02055
acio:EAG14_11575	ko:K02054
acio:EAG14_11580	ko:K02053
acio:EAG14_11585	ko:K00135
acio:EAG14_11610	ko:K01173
acio:EAG14_11635	ko:K14225
acio:EAG14_11645	ko:K00567
acio:EAG14_11660	ko:K02348
acio:EAG14_11665	ko:K23256
acio:EAG14_11690	ko:K00632
acio:EAG14_11695	ko:K07516
acio:EAG14_11700	ko:K10254
acio:EAG14_11705	ko:K01996
acio:EAG14_11710	ko:K01995
acio:EAG14_11715	ko:K01998
acio:EAG14_11725	ko:K01999
acio:EAG14_11730	ko:K20034
acio:EAG14_11735	ko:K08997
acio:EAG14_11740	ko:K07305
acio:EAG14_11745	ko:K06190
acio:EAG14_11750	ko:K05527
acio:EAG14_11755	ko:K03769
acio:EAG14_11765	ko:K14232
acio:EAG14_11770	ko:K02518
acio:EAG14_11780	ko:K01613
acio:EAG14_11790	ko:K01458
acio:EAG14_11795	ko:K05603
acio:EAG14_11800	ko:K01468
acio:EAG14_11805	ko:K09975
acio:EAG14_11810	ko:K01712
acio:EAG14_11815	ko:K01745
acio:EAG14_11820	ko:K05836
acio:EAG14_11825	ko:K02049
acio:EAG14_11830	ko:K02050
acio:EAG14_11835	ko:K02051
acio:EAG14_11845	ko:K02483
acio:EAG14_11855	ko:K06006
acio:EAG14_11865	ko:K14233
acio:EAG14_11870	ko:K04075
acio:EAG14_11875	ko:K01962
acio:EAG14_11880	ko:K01247
acio:EAG14_11885	ko:K01883
acio:EAG14_11900	ko:K03767
acio:EAG14_11905	ko:K03768
acio:EAG14_11910	ko:K03269
acio:EAG14_11915	ko:K09933
acio:EAG14_11920	ko:K00163
acio:EAG14_11925	ko:K03719
acio:EAG14_11945	ko:K06999
acio:EAG14_11950	ko:K15777
acio:EAG14_11955	ko:K15034
acio:EAG14_11965	ko:K01886
acio:EAG14_11985	ko:K07052
acio:EAG14_12045	ko:K01713
acio:EAG14_12050	ko:K03782
acio:EAG14_12080	ko:K06181
acio:EAG14_12110	ko:K02406
acio:EAG14_12145	ko:K06867
acio:EAG14_12150	ko:K06175
acio:EAG14_12165	ko:K14540
acio:EAG14_12180	ko:K01919
acio:EAG14_12195	ko:K02639
acio:EAG14_12200	ko:K14652
acio:EAG14_12205	ko:K00794
acio:EAG14_12210	ko:K03625
acio:EAG14_12220	ko:K07107
acio:EAG14_12225	ko:K03562
acio:EAG14_12230	ko:K03560
acio:EAG14_12235	ko:K03646
acio:EAG14_12255	ko:K01682
acio:EAG14_12265	ko:K01644
acio:EAG14_12270	ko:K00024
acio:EAG14_12275	ko:K03710
acio:EAG14_12280	ko:K00241
acio:EAG14_12285	ko:K00242
acio:EAG14_12295	ko:K00240
acio:EAG14_12300	ko:K09159
acio:EAG14_12305	ko:K01647
acio:EAG14_12310	ko:K23239
acio:EAG14_12325	ko:K07093
acio:EAG14_12330	ko:K03760
acio:EAG14_12340	ko:K00135
acio:EAG14_12345	ko:K07246
acio:EAG14_12350	ko:K02031
acio:EAG14_12350	ko:K02032
acio:EAG14_12355	ko:K02034
acio:EAG14_12360	ko:K02033
acio:EAG14_12365	ko:K02035
acio:EAG14_12375	ko:K01560
acio:EAG14_12380	ko:K00128
acio:EAG14_12390	ko:K12972
acio:EAG14_12435	ko:K02020
acio:EAG14_12445	ko:K21703
acio:EAG14_12450	ko:K07086
acio:EAG14_12465	ko:K06889
acio:EAG14_12480	ko:K03406
acio:EAG14_12485	ko:K06995
acio:EAG14_12495	ko:K07025
acio:EAG14_12515	ko:K06140
acio:EAG14_12530	ko:K00425
acio:EAG14_12535	ko:K00426
acio:EAG14_12540	ko:K00459
acio:EAG14_12545	ko:K20035
acio:EAG14_12550	ko:K03522
acio:EAG14_12555	ko:K03521
acio:EAG14_12575	ko:K03924
acio:EAG14_12585	ko:K22452
acio:EAG14_12590	ko:K08305
acio:EAG14_12600	ko:K02030
acio:EAG14_12605	ko:K02030
acio:EAG14_12610	ko:K02028
acio:EAG14_12610	ko:K02029
acio:EAG14_12635	ko:K01999
acio:EAG14_12645	ko:K02004
acio:EAG14_12650	ko:K02003
acio:EAG14_12655	ko:K02005
acio:EAG14_12660	ko:K18904
acio:EAG14_12670	ko:K00141
acio:EAG14_12675	ko:K25706
acio:EAG14_12680	ko:K01999
acio:EAG14_12685	ko:K07183
acio:EAG14_12690	ko:K15576
acio:EAG14_12695	ko:K15577
acio:EAG14_12700	ko:K15578
acio:EAG14_12705	ko:K03406
acio:EAG14_12715	ko:K11688
acio:EAG14_12720	ko:K11690
acio:EAG14_12725	ko:K11689
acio:EAG14_12730	ko:K00851
acio:EAG14_12735	ko:K06145
acio:EAG14_12755	ko:K03776
acio:EAG14_12760	ko:K02575
acio:EAG14_12770	ko:K26139
acio:EAG14_12780	ko:K26138
acio:EAG14_12785	ko:K00372
acio:EAG14_12795	ko:K02303
acio:EAG14_12800	ko:K01179
acio:EAG14_12815	ko:K16088
acio:EAG14_12830	ko:K02970
acio:EAG14_12835	ko:K09117
acio:EAG14_12845	ko:K16135
acio:EAG14_12865	ko:K02073
acio:EAG14_12885	ko:K26399
acio:EAG14_12905	ko:K00058
acio:EAG14_12910	ko:K02510
acio:EAG14_12915	ko:K03592
acio:EAG14_12920	ko:K09889
acio:EAG14_12925	ko:K03831
acio:EAG14_12935	ko:K00640
acio:EAG14_12940	ko:K02533
acio:EAG14_12945	ko:K01092
acio:EAG14_12965	ko:K03555
acio:EAG14_12970	ko:K07395
acio:EAG14_13000	ko:K06153
acio:EAG14_13035	ko:K18139
acio:EAG14_13050	ko:K07788
acio:EAG14_13055	ko:K07799
acio:EAG14_13060	ko:K05834
acio:EAG14_13065	ko:K01990
acio:EAG14_13110	ko:K00799
acio:EAG14_13115	ko:K07402
acio:EAG14_13120	ko:K09386
acio:EAG14_13125	ko:K07161
acio:EAG14_13135	ko:K03519
acio:EAG14_13140	ko:K03520
acio:EAG14_13145	ko:K03518
acio:EAG14_13160	ko:K02019
acio:EAG14_13175	ko:K03809
acio:EAG14_13185	ko:K02020
acio:EAG14_13195	ko:K02017
acio:EAG14_13220	ko:K02020
acio:EAG14_13225	ko:K05772
acio:EAG14_13230	ko:K06857
acio:EAG14_13235	ko:K05773
acio:EAG14_13240	ko:K07219
acio:EAG14_13245	ko:K11689
acio:EAG14_13250	ko:K11690
acio:EAG14_13255	ko:K11688
acio:EAG14_13260	ko:K01662
acio:EAG14_13265	ko:K00795
acio:EAG14_13270	ko:K03602
acio:EAG14_13285	ko:K01011
acio:EAG14_13290	ko:K02403
acio:EAG14_13295	ko:K02402
acio:EAG14_13320	ko:K01595
acio:EAG14_13325	ko:K01749
acio:EAG14_13330	ko:K01719
acio:EAG14_13335	ko:K02496
acio:EAG14_13340	ko:K02498
acio:EAG14_13380	ko:K00252
acio:EAG14_13395	ko:K03406
acio:EAG14_13400	ko:K22468
acio:EAG14_13405	ko:K00794
acio:EAG14_13420	ko:K11688
acio:EAG14_13425	ko:K22186
acio:EAG14_13435	ko:K11689
acio:EAG14_13440	ko:K11690
acio:EAG14_13450	ko:K18335
acio:EAG14_13455	ko:K18336
acio:EAG14_13460	ko:K03415
acio:EAG14_13480	ko:K00523
acio:EAG14_13490	ko:K00950
acio:EAG14_13495	ko:K00970
acio:EAG14_13500	ko:K28842
acio:EAG14_13505	ko:K10763
acio:EAG14_13510	ko:K01933
acio:EAG14_13540	ko:K22468
acio:EAG14_13545	ko:K16074
acio:EAG14_13560	ko:K03980
acio:EAG14_13565	ko:K02968
acio:EAG14_13575	ko:K00821
acio:EAG14_13580	ko:K00611
acio:EAG14_13595	ko:K04759
acio:EAG14_13600	ko:K04758
acio:EAG14_13610	ko:K07240
acio:EAG14_13615	ko:K04564
acio:EAG14_13625	ko:K07274
acio:EAG14_13645	ko:K03408
acio:EAG14_13660	ko:K07130
acio:EAG14_13670	ko:K00453
acio:EAG14_13700	ko:K21429
acio:EAG14_13715	ko:K00611
acio:EAG14_13735	ko:K27802
acio:EAG14_13740	ko:K03746
acio:EAG14_13745	ko:K01525
acio:EAG14_13750	ko:K03734
acio:EAG14_13765	ko:K00376
acio:EAG14_13770	ko:K19339
acio:EAG14_13775	ko:K07218
acio:EAG14_13780	ko:K19340
acio:EAG14_13785	ko:K19341
acio:EAG14_13790	ko:K19342
acio:EAG14_13795	ko:K19342
acio:EAG14_13800	ko:K11927
acio:EAG14_13805	ko:K07054
acio:EAG14_13815	ko:K01494
acio:EAG14_13820	ko:K01487
acio:EAG14_13825	ko:K07335
acio:EAG14_13830	ko:K03406
acio:EAG14_13840	ko:K07335
acio:EAG14_13845	ko:K23536
acio:EAG14_13850	ko:K23535
acio:EAG14_13855	ko:K23537
acio:EAG14_13865	ko:K13481
acio:EAG14_13870	ko:K13482
acio:EAG14_13880	ko:K21563
acio:EAG14_13905	ko:K07402
acio:EAG14_13910	ko:K03832
acio:EAG14_13915	ko:K07127
