slq:M495_00005	ko:K02313
slq:M495_05850	ko:K00849
slq:M495_05855	ko:K00965
slq:M495_05860	ko:K07052
slq:M495_05870	ko:K05776
slq:M495_05875	ko:K02019
slq:M495_05880	ko:K02014
slq:M495_05885	ko:K02016
slq:M495_05895	ko:K02015
slq:M495_05900	ko:K02013
slq:M495_05905	ko:K25859
slq:M495_05910	ko:K02020
slq:M495_05915	ko:K02018
slq:M495_05920	ko:K02017
slq:M495_05925	ko:K28853
slq:M495_05930	ko:K07404
slq:M495_05945	ko:K00833
slq:M495_05950	ko:K01012
slq:M495_05955	ko:K00652
slq:M495_05960	ko:K02169
slq:M495_05965	ko:K01935
slq:M495_05970	ko:K11963
slq:M495_05975	ko:K03702
slq:M495_05990	ko:K03639
slq:M495_05995	ko:K03638
slq:M495_06000	ko:K03637
slq:M495_06005	ko:K03636
slq:M495_06010	ko:K03635
slq:M495_06015	ko:K06890
slq:M495_06020	ko:K25180
slq:M495_06025	ko:K25181
slq:M495_06030	ko:K25182
slq:M495_06035	ko:K25183
slq:M495_06040	ko:K23777
slq:M495_06045	ko:K11927
slq:M495_06050	ko:K03543
slq:M495_06055	ko:K03446
slq:M495_06075	ko:K05541
slq:M495_06085	ko:K00675
slq:M495_06090	ko:K03566
slq:M495_06115	ko:K03566
slq:M495_06125	ko:K11738
slq:M495_06140	ko:K05835
slq:M495_06150	ko:K18199
slq:M495_06160	ko:K01251
slq:M495_06165	ko:K07262
slq:M495_06185	ko:K14987
slq:M495_06195	ko:K09781
slq:M495_06230	ko:K02073
slq:M495_06265	ko:K00380
slq:M495_06275	ko:K03777
slq:M495_06280	ko:K01265
slq:M495_06290	ko:K01921
slq:M495_06295	ko:K10013
slq:M495_06300	ko:K14287
slq:M495_06305	ko:K03566
slq:M495_06310	ko:K05349
slq:M495_06315	ko:K02016
slq:M495_06320	ko:K02015
slq:M495_06325	ko:K02013
slq:M495_06330	ko:K02020
slq:M495_06340	ko:K03496
slq:M495_06355	ko:K18900
slq:M495_06365	ko:K11216
slq:M495_06370	ko:K11530
slq:M495_06390	ko:K07178
slq:M495_06395	ko:K01176
slq:M495_06415	ko:K03828
slq:M495_06420	ko:K12151
slq:M495_06425	ko:K12151
slq:M495_06430	ko:K22041
slq:M495_06435	ko:K02073
slq:M495_06440	ko:K02072
slq:M495_06445	ko:K02071
slq:M495_06450	ko:K03826
slq:M495_06460	ko:K00344
slq:M495_06495	ko:K01867
slq:M495_06500	ko:K23016
slq:M495_06505	ko:K23015
slq:M495_06510	ko:K23007
slq:M495_06515	ko:K02041
slq:M495_06520	ko:K02044
slq:M495_06525	ko:K02042
slq:M495_06530	ko:K02042
slq:M495_06545	ko:K05874
slq:M495_06555	ko:K17228
slq:M495_06560	ko:K04091
slq:M495_06570	ko:K01457
slq:M495_06575	ko:K01941
slq:M495_06585	ko:K11959
slq:M495_06590	ko:K11960
slq:M495_06595	ko:K11961
slq:M495_06600	ko:K11962
slq:M495_06605	ko:K11963
slq:M495_06615	ko:K07746
slq:M495_06650	ko:K01011
slq:M495_06655	ko:K03574
slq:M495_06690	ko:K00799
slq:M495_06705	ko:K09932
slq:M495_06725	ko:K12944
slq:M495_06735	ko:K05845
slq:M495_06740	ko:K05846
slq:M495_06745	ko:K05847
slq:M495_06750	ko:K05846
slq:M495_06800	ko:K11929
slq:M495_06805	ko:K01607
slq:M495_06815	ko:K03722
slq:M495_06820	ko:K03719
slq:M495_06855	ko:K07734
slq:M495_06880	ko:K06970
slq:M495_06885	ko:K03406
slq:M495_06900	ko:K12518
slq:M495_06905	ko:K12519
slq:M495_06920	ko:K16138
slq:M495_06930	ko:K06889
slq:M495_06935	ko:K22044
slq:M495_06940	ko:K10038
slq:M495_06945	ko:K10037
slq:M495_06950	ko:K10036
slq:M495_06965	ko:K04047
slq:M495_06980	ko:K11939
slq:M495_06985	ko:K11934
slq:M495_07005	ko:K03299
slq:M495_07010	ko:K22131
slq:M495_07015	ko:K22130
slq:M495_07020	ko:K21948
slq:M495_07025	ko:K08319
slq:M495_07050	ko:K07665
slq:M495_07055	ko:K07644
slq:M495_07070	ko:K21964
slq:M495_07075	ko:K21965
slq:M495_07080	ko:K21966
slq:M495_07085	ko:K21967
slq:M495_07090	ko:K21968
slq:M495_07125	ko:K02168
slq:M495_07130	ko:K02167
slq:M495_07135	ko:K00130
slq:M495_07140	ko:K00108
slq:M495_07150	ko:K22650
slq:M495_07155	ko:K21086
slq:M495_07160	ko:K07345
slq:M495_07165	ko:K07346
slq:M495_07170	ko:K07347
slq:M495_07180	ko:K05804
slq:M495_07185	ko:K00116
slq:M495_07200	ko:K01077
slq:M495_07205	ko:K11209
slq:M495_07230	ko:K01725
slq:M495_07235	ko:K01673
slq:M495_07240	ko:K11921
slq:M495_07250	ko:K21029
slq:M495_07255	ko:K03750
slq:M495_07265	ko:K13051
slq:M495_07270	ko:K13892
slq:M495_07275	ko:K13889
slq:M495_07280	ko:K13890
slq:M495_07285	ko:K13891
slq:M495_07300	ko:K01070
slq:M495_07305	ko:K00121
slq:M495_07320	ko:K01495
slq:M495_07325	ko:K07148
slq:M495_07330	ko:K02529
slq:M495_07335	ko:K10540
slq:M495_07340	ko:K10542
slq:M495_07345	ko:K10541
slq:M495_07350	ko:K03748
slq:M495_07355	ko:K00027
slq:M495_07360	ko:K01489
slq:M495_07370	ko:K06518
slq:M495_07380	ko:K01874
slq:M495_07385	ko:K03593
slq:M495_07395	ko:K00876
slq:M495_07400	ko:K01494
slq:M495_07405	ko:K07289
slq:M495_07410	ko:K03326
slq:M495_07420	ko:K00963
slq:M495_07425	ko:K00963
slq:M495_07430	ko:K01991
slq:M495_07435	ko:K25307
slq:M495_07440	ko:K16692
slq:M495_07445	ko:K13668
slq:M495_07465	ko:K16568
slq:M495_07470	ko:K01711
slq:M495_07475	ko:K22252
slq:M495_07490	ko:K03606
slq:M495_07510	ko:K12536
slq:M495_07515	ko:K12537
slq:M495_07520	ko:K12538
slq:M495_07525	ko:K00971
slq:M495_07530	ko:K01784
slq:M495_07535	ko:K00971
slq:M495_07540	ko:K01840
slq:M495_07545	ko:K09690
slq:M495_07550	ko:K09691
slq:M495_07565	ko:K01711
slq:M495_07570	ko:K22252
slq:M495_07585	ko:K00033
slq:M495_07590	ko:K11755
slq:M495_07595	ko:K02500
slq:M495_07600	ko:K01814
slq:M495_07605	ko:K02501
slq:M495_07610	ko:K01089
slq:M495_07615	ko:K00817
slq:M495_07620	ko:K00013
slq:M495_07625	ko:K00765
slq:M495_07640	ko:K12255
slq:M495_07645	ko:K03307
slq:M495_07650	ko:K03284
slq:M495_07660	ko:K21430
slq:M495_07665	ko:K00799
slq:M495_07670	ko:K28842
slq:M495_07680	ko:K01758
slq:M495_07685	ko:K01697
slq:M495_07695	ko:K07258
slq:M495_07700	ko:K01752
slq:M495_07705	ko:K03837
slq:M495_07710	ko:K11534
slq:M495_07715	ko:K01619
slq:M495_07725	ko:K19302
slq:M495_07735	ko:K01243
slq:M495_07740	ko:K08276
slq:M495_07745	ko:K01754
slq:M495_07750	ko:K07085
slq:M495_07760	ko:K03674
slq:M495_07770	ko:K05844
slq:M495_07780	ko:K11073
slq:M495_07785	ko:K11076
slq:M495_07790	ko:K11075
slq:M495_07795	ko:K11074
slq:M495_07805	ko:K03212
slq:M495_07810	ko:K09996
slq:M495_07815	ko:K09998
slq:M495_07820	ko:K09999
slq:M495_07825	ko:K09997
slq:M495_07830	ko:K10000
slq:M495_07850	ko:K11066
slq:M495_07870	ko:K01620
slq:M495_07875	ko:K00156
slq:M495_07880	ko:K11933
slq:M495_07885	ko:K05601
slq:M495_07890	ko:K28370
slq:M495_07895	ko:K07459
slq:M495_07900	ko:K09824
slq:M495_07905	ko:K13888
slq:M495_07910	ko:K05685
slq:M495_07915	ko:K03704
slq:M495_07920	ko:K06891
slq:M495_07925	ko:K03694
slq:M495_07930	ko:K02518
slq:M495_07935	ko:K00684
slq:M495_07940	ko:K16012
slq:M495_07945	ko:K16013
slq:M495_07950	ko:K00799
slq:M495_07960	ko:K00384
slq:M495_07965	ko:K03719
slq:M495_07970	ko:K03466
slq:M495_07975	ko:K03634
slq:M495_07980	ko:K07478
slq:M495_07985	ko:K01875
slq:M495_07990	ko:K07309
slq:M495_07995	ko:K07308
slq:M495_08000	ko:K23349
slq:M495_08005	ko:K08219
slq:M495_08010	ko:K04069
slq:M495_08015	ko:K00656
slq:M495_08020	ko:K06212
slq:M495_08025	ko:K09136
slq:M495_08030	ko:K01424
slq:M495_08040	ko:K00831
slq:M495_08045	ko:K00800
slq:M495_08050	ko:K00945
slq:M495_08055	ko:K02945
slq:M495_08060	ko:K05788
slq:M495_08070	ko:K02238
slq:M495_08075	ko:K11085
slq:M495_08080	ko:K00912
slq:M495_08085	ko:K25986
slq:M495_08090	ko:K03704
slq:M495_08095	ko:K03704
slq:M495_08100	ko:K09927
slq:M495_08110	ko:K09791
slq:M495_08115	ko:K00979
slq:M495_08130	ko:K06219
slq:M495_08135	ko:K03633
slq:M495_08140	ko:K03804
slq:M495_08145	ko:K03632
slq:M495_08150	ko:K21470
slq:M495_08160	ko:K01069
slq:M495_08165	ko:K00813
slq:M495_08170	ko:K09476
slq:M495_08175	ko:K01893
slq:M495_08180	ko:K00763
slq:M495_08190	ko:K01256
slq:M495_08195	ko:K15555
slq:M495_08200	ko:K15554
slq:M495_08205	ko:K04091
slq:M495_08210	ko:K15553
slq:M495_08215	ko:K00299
slq:M495_08220	ko:K00254
slq:M495_08225	ko:K18657
slq:M495_08230	ko:K07140
slq:M495_08235	ko:K12297
slq:M495_08240	ko:K15738
slq:M495_08245	ko:K03808
slq:M495_08250	ko:K06192
slq:M495_08255	ko:K09857
slq:M495_08260	ko:K09458
slq:M495_08270	ko:K01716
slq:M495_08275	ko:K04770
slq:M495_08280	ko:K09911
slq:M495_08285	ko:K03286
slq:M495_08290	ko:K13053
slq:M495_08295	ko:K07343
slq:M495_08310	ko:K03658
slq:M495_08315	ko:K01734
slq:M495_08320	ko:K09909
slq:M495_08325	ko:K06929
slq:M495_08330	ko:K11940
slq:M495_08335	ko:K06969
slq:M495_08340	ko:K01512
slq:M495_08345	ko:K11179
slq:M495_08350	ko:K19416
slq:M495_08355	ko:K14233
slq:M495_08360	ko:K02168
slq:M495_08370	ko:K23275
slq:M495_08375	ko:K23273
slq:M495_08380	ko:K23274
slq:M495_08385	ko:K01173
slq:M495_08390	ko:K03498
slq:M495_08400	ko:K03809
slq:M495_08405	ko:K05835
slq:M495_08430	ko:K09016
slq:M495_08435	ko:K09024
slq:M495_08440	ko:K09023
slq:M495_08445	ko:K09021
slq:M495_08450	ko:K09020
slq:M495_08455	ko:K09018
slq:M495_08460	ko:K09017
slq:M495_08465	ko:K11737
slq:M495_08470	ko:K14229
slq:M495_08475	ko:K05984
slq:M495_08495	ko:K26580
slq:M495_08515	ko:K00643
slq:M495_08525	ko:K00074
slq:M495_08535	ko:K11932
slq:M495_08540	ko:K13609
slq:M495_08550	ko:K13877
slq:M495_08555	ko:K21062
slq:M495_08565	ko:K12658
slq:M495_08570	ko:K21061
slq:M495_08575	ko:K22550
slq:M495_08580	ko:K22549
slq:M495_08620	ko:K07689
slq:M495_08625	ko:K03703
slq:M495_08630	ko:K00995
slq:M495_08635	ko:K14225
slq:M495_08640	ko:K14222
slq:M495_08645	ko:K14228
slq:M495_08665	ko:K19337
slq:M495_08670	ko:K02760
slq:M495_08675	ko:K02759
slq:M495_08680	ko:K01222
slq:M495_08685	ko:K02761
slq:M495_08690	ko:K12975
slq:M495_08700	ko:K03762
slq:M495_08705	ko:K18139
slq:M495_08710	ko:K05685
slq:M495_08715	ko:K13888
slq:M495_08730	ko:K07733
slq:M495_08775	ko:K02334
slq:M495_08850	ko:K03791
slq:M495_08855	ko:K14744
slq:M495_08875	ko:K07474
slq:M495_08970	ko:K11105
slq:M495_08980	ko:K11941
slq:M495_08985	ko:K03670
slq:M495_08990	ko:K03669
slq:M495_09005	ko:K12147
slq:M495_09010	ko:K01649
slq:M495_09020	ko:K22042
slq:M495_09025	ko:K07112
slq:M495_09030	ko:K07112
slq:M495_09040	ko:K03305
slq:M495_09045	ko:K08161
slq:M495_09055	ko:K02517
slq:M495_09070	ko:K07146
slq:M495_09085	ko:K11744
slq:M495_09105	ko:K02846
slq:M495_09110	ko:K12148
slq:M495_09120	ko:K12149
slq:M495_09125	ko:K01465
slq:M495_09135	ko:K08300
slq:M495_09140	ko:K06179
slq:M495_09145	ko:K25422
slq:M495_09150	ko:K07040
slq:M495_09155	ko:K02911
slq:M495_09160	ko:K03621
slq:M495_09165	ko:K00648
slq:M495_09170	ko:K00645
slq:M495_09175	ko:K00059
slq:M495_09180	ko:K02078
slq:M495_09185	ko:K09458
slq:M495_09190	ko:K02619
slq:M495_09195	ko:K07082
slq:M495_09200	ko:K00943
slq:M495_09205	ko:K02341
slq:M495_09210	ko:K03424
slq:M495_09215	ko:K02779
slq:M495_09225	ko:K11924
slq:M495_09230	ko:K03322
slq:M495_09260	ko:K02030
slq:M495_09265	ko:K02503
slq:M495_09275	ko:K07337
slq:M495_09280	ko:K07251
slq:M495_09285	ko:K01207
slq:M495_09290	ko:K07000
slq:M495_09295	ko:K03885
slq:M495_09305	ko:K19587
slq:M495_09310	ko:K19585
slq:M495_09315	ko:K19586
slq:M495_09320	ko:K05804
slq:M495_09325	ko:K14233
slq:M495_09330	ko:K14233
slq:M495_09335	ko:K03305
slq:M495_09340	ko:K12972
slq:M495_09345	ko:K04477
slq:M495_09360	ko:K01354
slq:M495_09365	ko:K10857
slq:M495_09375	ko:K06204
slq:M495_09380	ko:K01259
slq:M495_09385	ko:K02345
slq:M495_09390	ko:K02217
slq:M495_09395	ko:K07156
slq:M495_09400	ko:K07245
slq:M495_09440	ko:K00209
slq:M495_09450	ko:K07727
slq:M495_09475	ko:K07703
slq:M495_09480	ko:K07701
slq:M495_09490	ko:K17213
slq:M495_09495	ko:K17215
slq:M495_09500	ko:K17214
slq:M495_09505	ko:K17213
slq:M495_09510	ko:K15736
slq:M495_09525	ko:K07080
slq:M495_09530	ko:K02073
slq:M495_09540	ko:K18540
slq:M495_09550	ko:K19000
slq:M495_09560	ko:K00428
slq:M495_09565	ko:K06149
slq:M495_09570	ko:K16328
slq:M495_09575	ko:K16329
slq:M495_09580	ko:K16324
slq:M495_09595	ko:K01358
slq:M495_09605	ko:K01805
slq:M495_09610	ko:K10439
slq:M495_09615	ko:K10441
slq:M495_09620	ko:K10440
slq:M495_09625	ko:K23238
slq:M495_09630	ko:K00852
slq:M495_09690	ko:K07497
slq:M495_09695	ko:K07497
slq:M495_09705	ko:K06942
slq:M495_09710	ko:K03321
slq:M495_09715	ko:K01056
slq:M495_09725	ko:K00948
slq:M495_09730	ko:K00919
slq:M495_09735	ko:K02494
slq:M495_09740	ko:K02835
slq:M495_09745	ko:K02493
slq:M495_09760	ko:K01627
slq:M495_09765	ko:K03321
slq:M495_09775	ko:K18967
slq:M495_09780	ko:K03723
slq:M495_09785	ko:K22589
slq:M495_09795	ko:K09808
slq:M495_09800	ko:K09810
slq:M495_09805	ko:K09808
slq:M495_09810	ko:K28207
slq:M495_09815	ko:K12410
slq:M495_09830	ko:K02750
slq:M495_09835	ko:K01258
slq:M495_09840	ko:K13574
slq:M495_09845	ko:K18850
slq:M495_09850	ko:K07637
slq:M495_09855	ko:K07660
slq:M495_09860	ko:K06150
slq:M495_09865	ko:K06151
slq:M495_09870	ko:K06152
slq:M495_09875	ko:K00375
slq:M495_09890	ko:K01756
slq:M495_09895	ko:K07153
slq:M495_09900	ko:K00566
slq:M495_09905	ko:K12152
slq:M495_09915	ko:K06181
slq:M495_09920	ko:K00031
slq:M495_09955	ko:K02529
slq:M495_09960	ko:K03335
slq:M495_09980	ko:K18555
slq:M495_09985	ko:K03704
slq:M495_09995	ko:K06149
slq:M495_10000	ko:K18009
slq:M495_10005	ko:K09471
slq:M495_10010	ko:K09472
slq:M495_10015	ko:K14056
slq:M495_10020	ko:K09473
slq:M495_10025	ko:K09470
slq:M495_10030	ko:K14052
slq:M495_10045	ko:K05517
slq:M495_10060	ko:K04093
slq:M495_10070	ko:K01458
slq:M495_10075	ko:K01468
slq:M495_10080	ko:K05836
slq:M495_10085	ko:K05603
slq:M495_10090	ko:K09975
slq:M495_10100	ko:K01193
slq:M495_10105	ko:K02532
slq:M495_10110	ko:K03762
slq:M495_10130	ko:K01745
slq:M495_10140	ko:K01712
slq:M495_10145	ko:K09703
slq:M495_10155	ko:K01466
slq:M495_10160	ko:K06016
slq:M495_10165	ko:K01610
slq:M495_10170	ko:K11616
slq:M495_10175	ko:K01406
slq:M495_10215	ko:K27078
slq:M495_10220	ko:K07347
slq:M495_10230	ko:K07346
slq:M495_10235	ko:K27078
slq:M495_10240	ko:K27078
slq:M495_10245	ko:K27078
slq:M495_10250	ko:K11392
slq:M495_10255	ko:K06192
slq:M495_10260	ko:K03808
slq:M495_10265	ko:K08968
slq:M495_10270	ko:K03607
slq:M495_10275	ko:K03797
slq:M495_10285	ko:K03799
slq:M495_10290	ko:K08169
slq:M495_10295	ko:K19333
slq:M495_10305	ko:K03430
slq:M495_10310	ko:K05306
slq:M495_10315	ko:K06956
slq:M495_10320	ko:K07038
slq:M495_10325	ko:K24204
slq:M495_10350	ko:K11606
slq:M495_10355	ko:K11605
slq:M495_10360	ko:K11607
slq:M495_10365	ko:K11604
slq:M495_10375	ko:K08308
slq:M495_10380	ko:K06152
slq:M495_10385	ko:K06151
slq:M495_10390	ko:K06150
slq:M495_10395	ko:K03837
slq:M495_10400	ko:K02016
slq:M495_10405	ko:K05595
slq:M495_10445	ko:K00558
slq:M495_10450	ko:K03497
slq:M495_10535	ko:K01185
slq:M495_10560	ko:K07474
slq:M495_10615	ko:K01868
slq:M495_10620	ko:K02520
slq:M495_10625	ko:K02916
slq:M495_10630	ko:K02887
slq:M495_10635	ko:K01889
slq:M495_10640	ko:K01890
slq:M495_10645	ko:K04764
slq:M495_10660	ko:K06073
slq:M495_10665	ko:K00432
slq:M495_10670	ko:K06074
slq:M495_10675	ko:K07806
slq:M495_10680	ko:K10012
slq:M495_10685	ko:K10011
slq:M495_10690	ko:K13014
slq:M495_10695	ko:K07264
slq:M495_10700	ko:K12962
slq:M495_10705	ko:K12963
slq:M495_10710	ko:K13695
slq:M495_10715	ko:K03800
slq:M495_10730	ko:K08997
slq:M495_10735	ko:K10834
slq:M495_10740	ko:K25133
slq:M495_10745	ko:K25132
slq:M495_10750	ko:K07225
slq:M495_10755	ko:K16087
slq:M495_10765	ko:K00432
slq:M495_10770	ko:K01626
slq:M495_10775	ko:K09773
slq:M495_10780	ko:K01007
slq:M495_10795	ko:K26063
slq:M495_10800	ko:K19222
slq:M495_10810	ko:K05997
slq:M495_10815	ko:K09014
slq:M495_10820	ko:K09013
slq:M495_10825	ko:K09015
slq:M495_10830	ko:K11717
slq:M495_10835	ko:K02426
slq:M495_10840	ko:K19236
slq:M495_10845	ko:K06078
slq:M495_10850	ko:K00873
slq:M495_10860	ko:K14237
slq:M495_10865	ko:K14237
slq:M495_10870	ko:K14237
slq:M495_10875	ko:K26939
slq:M495_10880	ko:K00793
slq:M495_10890	ko:K00574
slq:M495_10895	ko:K28371
slq:M495_10905	ko:K03604
slq:M495_10915	ko:K04564
slq:M495_10920	ko:K19303
slq:M495_10925	ko:K07390
slq:M495_10930	ko:K03683
slq:M495_10935	ko:K01759
slq:M495_10940	ko:K01823
slq:M495_10945	ko:K10680
slq:M495_10950	ko:K16137
slq:M495_10955	ko:K03760
slq:M495_10960	ko:K07118
slq:M495_10965	ko:K21698
slq:M495_10985	ko:K04565
slq:M495_11005	ko:K06075
slq:M495_11010	ko:K06077
slq:M495_11020	ko:K09001
slq:M495_11030	ko:K00275
slq:M495_11035	ko:K01866
slq:M495_11040	ko:K00868
slq:M495_11045	ko:K00799
slq:M495_11050	ko:K01714
slq:M495_11065	ko:K06950
slq:M495_11070	ko:K06893
slq:M495_11080	ko:K09022
slq:M495_11085	ko:K04343
slq:M495_11095	ko:K05782
slq:M495_11100	ko:K23779
slq:M495_11105	ko:K01322
slq:M495_11110	ko:K03305
slq:M495_11115	ko:K10773
slq:M495_11120	ko:K03613
slq:M495_11125	ko:K03612
slq:M495_11130	ko:K03614
slq:M495_11140	ko:K03615
slq:M495_11145	ko:K03616
slq:M495_11150	ko:K03617
slq:M495_11160	ko:K01804
slq:M495_11165	ko:K00853
slq:M495_11170	ko:K10537
slq:M495_11175	ko:K10539
slq:M495_11180	ko:K10538
slq:M495_11185	ko:K02099
slq:M495_11195	ko:K14347
slq:M495_11200	ko:K01488
slq:M495_11210	ko:K02821
slq:M495_11220	ko:K01624
slq:M495_11225	ko:K03475
slq:M495_11230	ko:K02822
slq:M495_11235	ko:K00850
slq:M495_11255	ko:K14155
slq:M495_11260	ko:K02791
slq:M495_11270	ko:K16136
slq:M495_11275	ko:K17850
slq:M495_11280	ko:K01467
slq:M495_11285	ko:K18553
slq:M495_11320	ko:K01809
slq:M495_11330	ko:K01679
slq:M495_11345	ko:K10748
slq:M495_11350	ko:K08224
slq:M495_11360	ko:K15545
slq:M495_11365	ko:K01935
slq:M495_11370	ko:K03281
slq:M495_11390	ko:K09771
slq:M495_11395	ko:K16066
slq:M495_11410	ko:K16091
slq:M495_11415	ko:K07165
slq:M495_11420	ko:K23514
slq:M495_11425	ko:K10112
slq:M495_11435	ko:K02026
slq:M495_11440	ko:K02025
slq:M495_11445	ko:K02027
slq:M495_11455	ko:K01487
slq:M495_11460	ko:K13481
slq:M495_11465	ko:K13482
slq:M495_11470	ko:K07402
slq:M495_11475	ko:K01284
slq:M495_11485	ko:K13995
slq:M495_11490	ko:K01799
slq:M495_11495	ko:K15357
slq:M495_11500	ko:K14974
slq:M495_11505	ko:K18028
slq:M495_11510	ko:K22296
slq:M495_11515	ko:K18029
slq:M495_11520	ko:K18030
slq:M495_11535	ko:K07090
slq:M495_11540	ko:K13408
slq:M495_11545	ko:K13409
slq:M495_11550	ko:K16839
slq:M495_11555	ko:K07303
slq:M495_11560	ko:K07302
slq:M495_11570	ko:K01569
slq:M495_11575	ko:K02757
slq:M495_11580	ko:K01223
slq:M495_11585	ko:K03488
slq:M495_11595	ko:K07240
slq:M495_11600	ko:K07240
slq:M495_11630	ko:K02529
slq:M495_11635	ko:K19813
slq:M495_11640	ko:K23274
slq:M495_11655	ko:K07506
slq:M495_11675	ko:K08161
slq:M495_11690	ko:K08641
slq:M495_11695	ko:K02035
slq:M495_11700	ko:K02033
slq:M495_11705	ko:K02034
slq:M495_11710	ko:K02031
slq:M495_11715	ko:K02032
slq:M495_11720	ko:K00677
slq:M495_11730	ko:K05515
slq:M495_11735	ko:K03587
slq:M495_11740	ko:K04062
slq:M495_11750	ko:K02028
slq:M495_11755	ko:K02029
slq:M495_11760	ko:K02030
slq:M495_11795	ko:K02058
slq:M495_11800	ko:K08317
slq:M495_11815	ko:K02372
slq:M495_11825	ko:K01406
slq:M495_11830	ko:K16087
slq:M495_11835	ko:K25132
slq:M495_11840	ko:K07401
slq:M495_11845	ko:K21405
slq:M495_11850	ko:K00010
slq:M495_11855	ko:K01816
slq:M495_11860	ko:K10439
slq:M495_11875	ko:K01482
slq:M495_11880	ko:K10014
slq:M495_11885	ko:K10016
slq:M495_11890	ko:K10015
slq:M495_11895	ko:K03719
slq:M495_11900	ko:K06987
slq:M495_11915	ko:K06147
slq:M495_11925	ko:K13953
slq:M495_11930	ko:K00138
slq:M495_11935	ko:K21405
slq:M495_11940	ko:K02030
slq:M495_11945	ko:K03830
slq:M495_11955	ko:K05358
slq:M495_11985	ko:K13745
slq:M495_11990	ko:K00836
slq:M495_12010	ko:K12254
slq:M495_12025	ko:K05712
slq:M495_12030	ko:K22278
slq:M495_12040	ko:K00059
slq:M495_12055	ko:K00146
slq:M495_12070	ko:K07241
slq:M495_12075	ko:K04656
slq:M495_12080	ko:K22015
slq:M495_12085	ko:K05796
slq:M495_12090	ko:K08315
slq:M495_12095	ko:K15834
slq:M495_12100	ko:K15832
slq:M495_12105	ko:K15831
slq:M495_12110	ko:K15830
slq:M495_12115	ko:K15829
slq:M495_12120	ko:K15828
slq:M495_12125	ko:K15827
slq:M495_12130	ko:K15833
slq:M495_12135	ko:K04651
slq:M495_12140	ko:K04652
slq:M495_12145	ko:K04653
slq:M495_12150	ko:K04654
slq:M495_12155	ko:K04655
slq:M495_12160	ko:K15836
slq:M495_12165	ko:K05523
slq:M495_12205	ko:K00433
slq:M495_12235	ko:K13629
slq:M495_12240	ko:K13636
slq:M495_12245	ko:K03929
slq:M495_12255	ko:K02014
slq:M495_12270	ko:K00355
slq:M495_12285	ko:K21829
slq:M495_12290	ko:K03293
slq:M495_12295	ko:K00261
slq:M495_12300	ko:K01897
slq:M495_12305	ko:K05520
slq:M495_12315	ko:K18139
slq:M495_12320	ko:K18138
slq:M495_12325	ko:K03585
slq:M495_12340	ko:K01424
slq:M495_12345	ko:K10536
slq:M495_12350	ko:K03566
slq:M495_12355	ko:K00681
slq:M495_12380	ko:K18030
slq:M495_12385	ko:K18029
slq:M495_12405	ko:K01223
slq:M495_12410	ko:K17213
slq:M495_12420	ko:K00010
slq:M495_12425	ko:K00058
slq:M495_12430	ko:K02510
slq:M495_12435	ko:K00135
slq:M495_12445	ko:K03336
slq:M495_12450	ko:K03335
slq:M495_12465	ko:K03897
slq:M495_12475	ko:K01753
slq:M495_12500	ko:K02014
slq:M495_12505	ko:K01187
slq:M495_12510	ko:K10111
slq:M495_12520	ko:K10238
slq:M495_12525	ko:K10237
slq:M495_12530	ko:K10236
slq:M495_12535	ko:K26290
slq:M495_12560	ko:K05802
slq:M495_12590	ko:K06213
slq:M495_12595	ko:K15580
slq:M495_12600	ko:K02012
slq:M495_12605	ko:K02011
slq:M495_12610	ko:K02010
slq:M495_12615	ko:K02355
slq:M495_12660	ko:K03549
slq:M495_12665	ko:K03566
slq:M495_12670	ko:K01997
slq:M495_12675	ko:K01998
slq:M495_12680	ko:K01995
slq:M495_12685	ko:K01996
slq:M495_12690	ko:K01999
slq:M495_12700	ko:K06016
slq:M495_12715	ko:K16074
slq:M495_12720	ko:K03306
slq:M495_12725	ko:K22468
slq:M495_12730	ko:K07262
slq:M495_12750	ko:K01951
slq:M495_12755	ko:K00868
slq:M495_12760	ko:K21087
slq:M495_12780	ko:K02027
slq:M495_12785	ko:K02025
slq:M495_12790	ko:K02026
slq:M495_12795	ko:K10112
slq:M495_12805	ko:K28207
slq:M495_12810	ko:K02081
slq:M495_12815	ko:K02082
slq:M495_12820	ko:K08302
slq:M495_12830	ko:K00567
slq:M495_12835	ko:K01420
slq:M495_12840	ko:K14055
slq:M495_12845	ko:K00325
slq:M495_12850	ko:K00324
slq:M495_12870	ko:K03758
slq:M495_12880	ko:K13938
slq:M495_12885	ko:K07661
slq:M495_12890	ko:K07639
slq:M495_12895	ko:K01299
slq:M495_12910	ko:K04775
slq:M495_12925	ko:K03578
slq:M495_12930	ko:K01118
slq:M495_12935	ko:K09978
slq:M495_12950	ko:K03778
slq:M495_12955	ko:K03668
slq:M495_12965	ko:K03297
slq:M495_12970	ko:K03737
slq:M495_12975	ko:K19595
slq:M495_12980	ko:K19594
slq:M495_12985	ko:K19593
slq:M495_12990	ko:K17686
slq:M495_12995	ko:K19591
slq:M495_13000	ko:K07213
slq:M495_13005	ko:K12151
slq:M495_13010	ko:K14058
slq:M495_13020	ko:K16074
slq:M495_13035	ko:K15580
slq:M495_13045	ko:K14054
slq:M495_13050	ko:K19802
slq:M495_13055	ko:K11065
slq:M495_13060	ko:K03721
slq:M495_13065	ko:K08990
slq:M495_13070	ko:K06918
slq:M495_13075	ko:K03971
slq:M495_13080	ko:K03973
