bct:GEM_0002	ko:K03781
bct:GEM_1263	ko:K14237
bct:GEM_1264	ko:K03719
bct:GEM_1265	ko:K00832
bct:GEM_1266	ko:K09022
bct:GEM_1272	ko:K14682
bct:GEM_1273	ko:K03578
bct:GEM_1279	ko:K01915
bct:GEM_1280	ko:K07708
bct:GEM_1281	ko:K07712
bct:GEM_1282	ko:K01322
bct:GEM_1283	ko:K01142
bct:GEM_1284	ko:K14230
bct:GEM_1285	ko:K25316
bct:GEM_1286	ko:K02346
bct:GEM_1287	ko:K01414
bct:GEM_1288	ko:K01491
bct:GEM_1291	ko:K00163
bct:GEM_1292	ko:K00627
bct:GEM_1293	ko:K00382
bct:GEM_1295	ko:K07262
bct:GEM_1296	ko:K19333
bct:GEM_1297	ko:K18928
bct:GEM_1298	ko:K18929
bct:GEM_1300	ko:K25307
bct:GEM_1301	ko:K13643
bct:GEM_1302	ko:K04487
bct:GEM_1303	ko:K04488
bct:GEM_1304	ko:K13628
bct:GEM_1305	ko:K04082
bct:GEM_1306	ko:K04044
bct:GEM_1307	ko:K04755
bct:GEM_1310	ko:K04567
bct:GEM_1311	ko:K02836
bct:GEM_1312	ko:K07462
bct:GEM_1314	ko:K09808
bct:GEM_1315	ko:K09810
bct:GEM_1316	ko:K03424
bct:GEM_1317	ko:K02238
bct:GEM_1319	ko:K01937
bct:GEM_1320	ko:K01627
bct:GEM_1321	ko:K01689
bct:GEM_1322	ko:K05589
bct:GEM_1324	ko:K04083
bct:GEM_1325	ko:K28956
bct:GEM_1328	ko:K07053
bct:GEM_1331	ko:K01867
bct:GEM_1333	ko:K01714
bct:GEM_1334	ko:K07287
bct:GEM_1336	ko:K18850
bct:GEM_1337	ko:K03775
bct:GEM_1339	ko:K03555
bct:GEM_1340	ko:K07222
bct:GEM_1341	ko:K19577
bct:GEM_1343	ko:K07137
bct:GEM_1344	ko:K01092
bct:GEM_1345	ko:K02533
bct:GEM_1346	ko:K00640
bct:GEM_1347	ko:K03269
bct:GEM_1348	ko:K03768
bct:GEM_1349	ko:K03767
bct:GEM_1351	ko:K01883
bct:GEM_1352	ko:K01247
bct:GEM_1353	ko:K01962
bct:GEM_1354	ko:K04075
bct:GEM_1355	ko:K00928
bct:GEM_1356	ko:K14233
bct:GEM_1358	ko:K00342
bct:GEM_1359	ko:K02297
bct:GEM_1360	ko:K02298
bct:GEM_1361	ko:K02299
bct:GEM_1362	ko:K02300
bct:GEM_1364	ko:K02483
bct:GEM_1366	ko:K02483
bct:GEM_1368	ko:K18139
bct:GEM_1369	ko:K03585
bct:GEM_1370	ko:K18138
bct:GEM_1372	ko:K13893
bct:GEM_1373	ko:K13894
bct:GEM_1374	ko:K13895
bct:GEM_1375	ko:K13896
bct:GEM_1377	ko:K07001
bct:GEM_1378	ko:K01885
bct:GEM_1379	ko:K14218
bct:GEM_1380	ko:K14224
bct:GEM_1381	ko:K14221
bct:GEM_1382	ko:K14224
bct:GEM_1383	ko:K14221
bct:GEM_1384	ko:K14224
bct:GEM_1385	ko:K14221
bct:GEM_1389	ko:K01638
bct:GEM_1390	ko:K01560
bct:GEM_1393	ko:K01637
bct:GEM_1396	ko:K14742
bct:GEM_1397	ko:K03789
bct:GEM_1398	ko:K21929
bct:GEM_1399	ko:K09977
bct:GEM_1400	ko:K00941
bct:GEM_1401	ko:K08227
bct:GEM_1402	ko:K01775
bct:GEM_1403	ko:K04485
bct:GEM_1405	ko:K06158
bct:GEM_1406	ko:K00432
bct:GEM_1407	ko:K06131
bct:GEM_1408	ko:K07320
bct:GEM_1409	ko:K01439
bct:GEM_1411	ko:K00674
bct:GEM_1412	ko:K14267
bct:GEM_1414	ko:K03529
bct:GEM_1416	ko:K01972
bct:GEM_1417	ko:K01462
bct:GEM_1418	ko:K06182
bct:GEM_1419	ko:K00990
bct:GEM_1420	ko:K01265
bct:GEM_1421	ko:K02967
bct:GEM_1422	ko:K02357
bct:GEM_1423	ko:K09903
bct:GEM_1424	ko:K02838
bct:GEM_1425	ko:K00806
bct:GEM_1426	ko:K00981
bct:GEM_1427	ko:K00099
bct:GEM_1428	ko:K11749
bct:GEM_1429	ko:K07277
bct:GEM_1430	ko:K06142
bct:GEM_1431	ko:K02536
bct:GEM_1432	ko:K02372
bct:GEM_1433	ko:K00677
bct:GEM_1434	ko:K00748
bct:GEM_1435	ko:K03470
bct:GEM_1436	ko:K03437
bct:GEM_1437	ko:K09773
bct:GEM_1438	ko:K01007
bct:GEM_1441	ko:K03664
bct:GEM_1443	ko:K09801
bct:GEM_1449	ko:K00088
bct:GEM_1451	ko:K01951
bct:GEM_1456	ko:K11991
bct:GEM_1457	ko:K01297
bct:GEM_1459	ko:K03457
bct:GEM_1460	ko:K16841
bct:GEM_1461	ko:K16842
bct:GEM_1462	ko:K13485
bct:GEM_1463	ko:K01477
bct:GEM_1464	ko:K01483
bct:GEM_1465	ko:K09964
bct:GEM_1467	ko:K07127
bct:GEM_1468	ko:K18456
bct:GEM_1470	ko:K09165
bct:GEM_1473	ko:K03282
bct:GEM_1475	ko:K03969
bct:GEM_1476	ko:K05366
bct:GEM_1478	ko:K01754
bct:GEM_1479	ko:K01438
bct:GEM_1480	ko:K03723
bct:GEM_1481	ko:K00991
bct:GEM_1482	ko:K01770
bct:GEM_1483	ko:K04756
bct:GEM_1484	ko:K24126
bct:GEM_1485	ko:K07638
bct:GEM_1486	ko:K07659
bct:GEM_1490	ko:K02291
bct:GEM_1491	ko:K14228
bct:GEM_1498	ko:K00077
bct:GEM_1500	ko:K00865
bct:GEM_1501	ko:K03545
bct:GEM_1502	ko:K01358
bct:GEM_1503	ko:K03544
bct:GEM_1504	ko:K01338
bct:GEM_1505	ko:K14237
bct:GEM_1506	ko:K14221
bct:GEM_1507	ko:K03770
bct:GEM_1508	ko:K10804
bct:GEM_1509	ko:K02003
bct:GEM_1510	ko:K01810
bct:GEM_1511	ko:K23997
bct:GEM_1513	ko:K01952
bct:GEM_1514	ko:K03824
bct:GEM_1515	ko:K03769
bct:GEM_1516	ko:K05527
bct:GEM_1517	ko:K06190
bct:GEM_1518	ko:K07305
bct:GEM_1519	ko:K08997
bct:GEM_1520	ko:K20034
bct:GEM_1521	ko:K07516
bct:GEM_1522	ko:K08281
bct:GEM_1523	ko:K00632
bct:GEM_1530	ko:K06980
bct:GEM_1531	ko:K07082
bct:GEM_1532	ko:K00943
bct:GEM_1533	ko:K02341
bct:GEM_1534	ko:K03424
bct:GEM_1535	ko:K06867
bct:GEM_1543	ko:K01424
bct:GEM_1545	ko:K00042
bct:GEM_1546	ko:K01816
bct:GEM_1547	ko:K01608
bct:GEM_1549	ko:K03088
bct:GEM_1551	ko:K02990
bct:GEM_1552	ko:K02686
bct:GEM_1553	ko:K02963
bct:GEM_1554	ko:K02939
bct:GEM_1555	ko:K02314
bct:GEM_1556	ko:K07220
bct:GEM_1557	ko:K03306
bct:GEM_1559	ko:K07175
bct:GEM_1560	ko:K03564
bct:GEM_1561	ko:K13014
bct:GEM_1563	ko:K00604
bct:GEM_1564	ko:K10012
bct:GEM_1569	ko:K14260
bct:GEM_1570	ko:K00003
bct:GEM_1571	ko:K01733
bct:GEM_1572	ko:K03750
bct:GEM_1573	ko:K03636
bct:GEM_1574	ko:K03635
bct:GEM_1575	ko:K06886
bct:GEM_1576	ko:K13771
bct:GEM_1577	ko:K03695
bct:GEM_1579	ko:K02237
bct:GEM_1581	ko:K01607
bct:GEM_1582	ko:K21405
bct:GEM_1585	ko:K21416
bct:GEM_1586	ko:K21417
bct:GEM_1587	ko:K00627
bct:GEM_1588	ko:K03644
bct:GEM_1589	ko:K26939
bct:GEM_1591	ko:K02909
bct:GEM_1592	ko:K09933
bct:GEM_1593	ko:K03446
bct:GEM_1595	ko:K03628
bct:GEM_1596	ko:K03671
bct:GEM_1597	ko:K02343
bct:GEM_1600	ko:K09747
bct:GEM_1601	ko:K06187
bct:GEM_1602	ko:K18313
bct:GEM_1603	ko:K03787
bct:GEM_1604	ko:K00573
bct:GEM_1605	ko:K06194
bct:GEM_1606	ko:K03087
bct:GEM_1607	ko:K07501
bct:GEM_1609	ko:K03215
bct:GEM_1610	ko:K19416
bct:GEM_1611	ko:K00940
bct:GEM_1612	ko:K06941
bct:GEM_1613	ko:K15539
bct:GEM_1614	ko:K03526
bct:GEM_1615	ko:K01892
bct:GEM_1617	ko:K17713
bct:GEM_1618	ko:K03977
bct:GEM_1619	ko:K03666
bct:GEM_1620	ko:K03665
bct:GEM_1621	ko:K04088
bct:GEM_1622	ko:K04087
bct:GEM_1623	ko:K09937
bct:GEM_1624	ko:K02502
bct:GEM_1625	ko:K01939
bct:GEM_1626	ko:K07101
bct:GEM_1627	ko:K03549
bct:GEM_1628	ko:K06959
bct:GEM_1631	ko:K03722
bct:GEM_1632	ko:K05807
bct:GEM_1633	ko:K06180
bct:GEM_1634	ko:K05810
bct:GEM_1635	ko:K03821
bct:GEM_1636	ko:K00626
bct:GEM_1637	ko:K00023
bct:GEM_1640	ko:K14441
bct:GEM_1641	ko:K00874
bct:GEM_1643	ko:K01760
bct:GEM_1644	ko:K01079
bct:GEM_1649	ko:K02069
bct:GEM_1650	ko:K02068
bct:GEM_1651	ko:K07290
bct:GEM_1655	ko:K13953
bct:GEM_1658	ko:K00128
bct:GEM_1659	ko:K00459
bct:GEM_1660	ko:K07275
bct:GEM_1661	ko:K06938
bct:GEM_1662	ko:K11073
bct:GEM_1663	ko:K11076
bct:GEM_1664	ko:K11075
bct:GEM_1665	ko:K11074
bct:GEM_1666	ko:K07090
bct:GEM_1667	ko:K17218
bct:GEM_1673	ko:K18303
bct:GEM_1674	ko:K18302
bct:GEM_1676	ko:K03281
bct:GEM_1680	ko:K00874
bct:GEM_1682	ko:K00090
bct:GEM_1683	ko:K02525
bct:GEM_1691	ko:K00424
bct:GEM_1692	ko:K03284
bct:GEM_1693	ko:K09780
bct:GEM_1694	ko:K09129
bct:GEM_1695	ko:K01738
bct:GEM_1696	ko:K19055
bct:GEM_1701	ko:K04063
bct:GEM_1706	ko:K23775
bct:GEM_1709	ko:K00459
bct:GEM_1711	ko:K08369
bct:GEM_1716	ko:K01640
bct:GEM_1717	ko:K18313
bct:GEM_1718	ko:K00018
bct:GEM_1722	ko:K02053
bct:GEM_1723	ko:K02054
bct:GEM_1724	ko:K02052
bct:GEM_1725	ko:K02055
bct:GEM_1726	ko:K07002
bct:GEM_1730	ko:K00344
bct:GEM_1732	ko:K03556
bct:GEM_1734	ko:K11209
bct:GEM_1736	ko:K03449
bct:GEM_1738	ko:K05936
bct:GEM_1739	ko:K05895
bct:GEM_1740	ko:K02188
bct:GEM_1741	ko:K00595
bct:GEM_1742	ko:K02229
bct:GEM_1743	ko:K06042
bct:GEM_1744	ko:K03394
bct:GEM_1745	ko:K13541
bct:GEM_1747	ko:K00249
bct:GEM_1748	ko:K03300
bct:GEM_1751	ko:K03574
bct:GEM_1753	ko:K09983
bct:GEM_1754	ko:K09768
bct:GEM_1755	ko:K13580
bct:GEM_1756	ko:K03405
bct:GEM_1757	ko:K02230
bct:GEM_1758	ko:K02234
bct:GEM_1759	ko:K07241
bct:GEM_1760	ko:K02303
bct:GEM_1761	ko:K02189
bct:GEM_1762	ko:K19221
bct:GEM_1763	ko:K02224
bct:GEM_1765	ko:K01451
bct:GEM_1768	ko:K18828
bct:GEM_1769	ko:K18829
bct:GEM_1770	ko:K03896
bct:GEM_1772	ko:K02014
bct:GEM_1773	ko:K10531
bct:GEM_1774	ko:K03896
bct:GEM_1777	ko:K06160
bct:GEM_1778	ko:K23227
bct:GEM_1779	ko:K13255
bct:GEM_1780	ko:K23228
bct:GEM_1781	ko:K10829
bct:GEM_1783	ko:K05375
bct:GEM_1788	ko:K07346
bct:GEM_1789	ko:K12518
bct:GEM_1790	ko:K07345
bct:GEM_1791	ko:K18139
bct:GEM_1792	ko:K18095
bct:GEM_1793	ko:K18094
bct:GEM_1794	ko:K18129
bct:GEM_1796	ko:K02029
bct:GEM_1797	ko:K02029
bct:GEM_1798	ko:K02030
bct:GEM_1800	ko:K10536
bct:GEM_1801	ko:K10536
bct:GEM_1802	ko:K02055
bct:GEM_1803	ko:K12251
bct:GEM_1804	ko:K10536
bct:GEM_1805	ko:K03566
bct:GEM_1806	ko:K03761
bct:GEM_1807	ko:K06415
bct:GEM_1808	ko:K09786
bct:GEM_1809	ko:K07180
bct:GEM_1810	ko:K05874
bct:GEM_1811	ko:K00852
bct:GEM_1812	ko:K02529
bct:GEM_1813	ko:K10440
bct:GEM_1814	ko:K10441
bct:GEM_1815	ko:K10439
bct:GEM_1816	ko:K13635
bct:GEM_1817	ko:K02045
bct:GEM_1818	ko:K02047
bct:GEM_1819	ko:K02046
bct:GEM_1820	ko:K23163
bct:GEM_1821	ko:K01356
bct:GEM_1825	ko:K09695
bct:GEM_1826	ko:K09694
bct:GEM_1828	ko:K07089
bct:GEM_1829	ko:K06917
bct:GEM_1838	ko:K04750
bct:GEM_1860	ko:K14226
bct:GEM_1861	ko:K05539
bct:GEM_1865	ko:K15555
bct:GEM_1866	ko:K15554
bct:GEM_1867	ko:K04091
bct:GEM_1870	ko:K03297
bct:GEM_1872	ko:K14230
bct:GEM_1874	ko:K00684
bct:GEM_1875	ko:K21420
bct:GEM_1876	ko:K00254
bct:GEM_1877	ko:K02424
bct:GEM_1878	ko:K10009
bct:GEM_1881	ko:K01807
bct:GEM_1882	ko:K11066
bct:GEM_1883	ko:K03218
bct:GEM_1884	ko:K12573
bct:GEM_1885	ko:K14228
bct:GEM_1886	ko:K15553
bct:GEM_1887	ko:K14228
bct:GEM_1888	ko:K14228
bct:GEM_1890	ko:K10441
bct:GEM_1891	ko:K10440
bct:GEM_1892	ko:K10439
bct:GEM_1893	ko:K00847
bct:GEM_1897	ko:K08178
bct:GEM_1899	ko:K01897
bct:GEM_1902	ko:K03666
bct:GEM_1905	ko:K27080
bct:GEM_1907	ko:K27079
bct:GEM_1908	ko:K12511
bct:GEM_1909	ko:K12510
bct:GEM_1910	ko:K02283
bct:GEM_1911	ko:K02282
bct:GEM_1912	ko:K02280
bct:GEM_1913	ko:K02279
bct:GEM_1914	ko:K12513
bct:GEM_1915	ko:K02278
bct:GEM_1916	ko:K02651
bct:GEM_1922	ko:K06916
bct:GEM_1923	ko:K00382
bct:GEM_1924	ko:K00658
bct:GEM_1925	ko:K00164
bct:GEM_1926	ko:K06207
bct:GEM_1928	ko:K18139
bct:GEM_1929	ko:K03543
bct:GEM_1930	ko:K03446
bct:GEM_1931	ko:K03177
bct:GEM_1932	ko:K02834
bct:GEM_1933	ko:K02519
bct:GEM_1934	ko:K02600
bct:GEM_1935	ko:K09748
bct:GEM_1936	ko:K06178
bct:GEM_1937	ko:K06024
bct:GEM_1940	ko:K07492
bct:GEM_1946	ko:K07287
bct:GEM_1947	ko:K14232
bct:GEM_1951	ko:K04764
bct:GEM_1952	ko:K01890
bct:GEM_1953	ko:K01889
bct:GEM_1954	ko:K02887
bct:GEM_1955	ko:K02916
bct:GEM_1956	ko:K02520
bct:GEM_1957	ko:K01868
bct:GEM_1958	ko:K14237
bct:GEM_1959	ko:K00951
bct:GEM_1962	ko:K01029
bct:GEM_1963	ko:K01028
bct:GEM_1965	ko:K07107
bct:GEM_1967	ko:K00311
bct:GEM_1968	ko:K01714
bct:GEM_1970	ko:K00852
bct:GEM_1971	ko:K02529
bct:GEM_1972	ko:K01736
bct:GEM_1976	ko:K07058
bct:GEM_1981	ko:K18139
bct:GEM_1985	ko:K03406
bct:GEM_1986	ko:K08223
bct:GEM_1987	ko:K01243
bct:GEM_1988	ko:K03657
bct:GEM_1989	ko:K01873
bct:GEM_1990	ko:K00963
bct:GEM_1996	ko:K04085
bct:GEM_1998	ko:K00140
bct:GEM_2001	ko:K03335
bct:GEM_2002	ko:K00010
bct:GEM_2003	ko:K06605
bct:GEM_2004	ko:K17214
bct:GEM_2005	ko:K17215
bct:GEM_2006	ko:K17213
bct:GEM_2007	ko:K03338
bct:GEM_2008	ko:K03336
bct:GEM_2009	ko:K03335
bct:GEM_2010	ko:K03337
bct:GEM_2012	ko:K00059
bct:GEM_2013	ko:K01996
bct:GEM_2014	ko:K01995
bct:GEM_2015	ko:K01998
bct:GEM_2016	ko:K01997
bct:GEM_2017	ko:K07107
bct:GEM_2021	ko:K01872
bct:GEM_2022	ko:K01041
bct:GEM_2023	ko:K07002
bct:GEM_2024	ko:K04062
bct:GEM_2025	ko:K01886
bct:GEM_2039	ko:K24163
bct:GEM_2044	ko:K00694
bct:GEM_2048	ko:K20543
bct:GEM_2049	ko:K20542
bct:GEM_2050	ko:K20541
bct:GEM_2057	ko:K00981
bct:GEM_2060	ko:K18540
bct:GEM_2063	ko:K03300
bct:GEM_2067	ko:K02014
bct:GEM_2068	ko:K07165
bct:GEM_2069	ko:K23514
bct:GEM_2080	ko:K11904
bct:GEM_2088	ko:K11896
bct:GEM_2091	ko:K02483
bct:GEM_2092	ko:K02484
bct:GEM_2096	ko:K10676
bct:GEM_2100	ko:K15977
bct:GEM_2104	ko:K18139
bct:GEM_2108	ko:K07213
bct:GEM_2110	ko:K00344
bct:GEM_2112	ko:K07303
bct:GEM_2113	ko:K07302
bct:GEM_2115	ko:K11896
bct:GEM_2123	ko:K11904
bct:GEM_2126	ko:K01173
bct:GEM_2131	ko:K07497
bct:GEM_2132	ko:K07497
bct:GEM_2133	ko:K14219
bct:GEM_2134	ko:K06153
bct:GEM_2137	ko:K01895
bct:GEM_2139	ko:K26937
bct:GEM_2142	ko:K22310
bct:GEM_2143	ko:K08296
bct:GEM_2144	ko:K14232
bct:GEM_2146	ko:K01524
bct:GEM_2147	ko:K00937
bct:GEM_2148	ko:K07636
bct:GEM_2149	ko:K07657
bct:GEM_2150	ko:K02039
bct:GEM_2151	ko:K02036
bct:GEM_2152	ko:K02038
bct:GEM_2153	ko:K02037
bct:GEM_2154	ko:K02040
bct:GEM_2155	ko:K03431
bct:GEM_2156	ko:K00796
bct:GEM_2157	ko:K03798
bct:GEM_2158	ko:K02427
bct:GEM_2159	ko:K07574
bct:GEM_2161	ko:K03624
bct:GEM_2162	ko:K01955
bct:GEM_2163	ko:K11250
bct:GEM_2164	ko:K01956
bct:GEM_2166	ko:K08307
bct:GEM_2167	ko:K01069
bct:GEM_2169	ko:K03469
bct:GEM_2170	ko:K02342
bct:GEM_2171	ko:K09771
bct:GEM_2172	ko:K03762
bct:GEM_2178	ko:K07100
bct:GEM_2180	ko:K00645
bct:GEM_2181	ko:K13930
bct:GEM_2182	ko:K13934
bct:GEM_2183	ko:K13933
bct:GEM_2184	ko:K13932
bct:GEM_2185	ko:K13931
bct:GEM_2186	ko:K13929
bct:GEM_2191	ko:K17735
bct:GEM_2192	ko:K13993
bct:GEM_2193	ko:K13993
bct:GEM_2194	ko:K09981
bct:GEM_2196	ko:K03717
bct:GEM_2198	ko:K17989
bct:GEM_2200	ko:K19577
bct:GEM_2202	ko:K06016
bct:GEM_2206	ko:K03457
bct:GEM_2209	ko:K01480
bct:GEM_2214	ko:K00382
bct:GEM_2215	ko:K09699
bct:GEM_2216	ko:K00167
bct:GEM_2217	ko:K00166
bct:GEM_2221	ko:K06152
bct:GEM_2222	ko:K06151
bct:GEM_2223	ko:K06150
bct:GEM_2228	ko:K13936
bct:GEM_2230	ko:K23256
bct:GEM_2233	ko:K14393
bct:GEM_2236	ko:K01897
bct:GEM_2239	ko:K00344
bct:GEM_2250	ko:K00344
bct:GEM_2251	ko:K01779
bct:GEM_2252	ko:K01951
bct:GEM_2256	ko:K02055
bct:GEM_2257	ko:K02053
bct:GEM_2258	ko:K02053
bct:GEM_2259	ko:K02052
bct:GEM_2260	ko:K03651
bct:GEM_2268	ko:K03147
bct:GEM_2269	ko:K04062
bct:GEM_2273	ko:K15034
bct:GEM_2274	ko:K03581
bct:GEM_2275	ko:K03582
bct:GEM_2276	ko:K03583
bct:GEM_2278	ko:K16234
bct:GEM_2280	ko:K02012
bct:GEM_2281	ko:K02011
bct:GEM_2282	ko:K02010
bct:GEM_2283	ko:K05800
bct:GEM_2284	ko:K07118
bct:GEM_2288	ko:K03320
bct:GEM_2289	ko:K07093
bct:GEM_2291	ko:K02456
bct:GEM_2292	ko:K02456
bct:GEM_2293	ko:K02453
bct:GEM_2298	ko:K02454
bct:GEM_2299	ko:K02455
bct:GEM_2300	ko:K02456
bct:GEM_2302	ko:K07152
bct:GEM_2303	ko:K02480
bct:GEM_2317	ko:K20329
bct:GEM_2318	ko:K07799
bct:GEM_2319	ko:K07788
bct:GEM_2320	ko:K07789
bct:GEM_2325	ko:K03564
bct:GEM_2328	ko:K10013
bct:GEM_2329	ko:K05526
bct:GEM_2330	ko:K01484
bct:GEM_2331	ko:K06447
bct:GEM_2332	ko:K00673
bct:GEM_2333	ko:K00673
bct:GEM_2334	ko:K00840
bct:GEM_2335	ko:K21825
bct:GEM_2336	ko:K10017
bct:GEM_2337	ko:K10015
bct:GEM_2338	ko:K10016
bct:GEM_2346	ko:K00868
bct:GEM_2347	ko:K01114
bct:GEM_2348	ko:K01999
bct:GEM_2350	ko:K01706
bct:GEM_2351	ko:K08983
bct:GEM_2354	ko:K06147
bct:GEM_2355	ko:K00697
bct:GEM_2356	ko:K01087
bct:GEM_2357	ko:K07152
bct:GEM_2358	ko:K09796
bct:GEM_2359	ko:K02351
bct:GEM_2360	ko:K02348
bct:GEM_2361	ko:K06911
bct:GEM_2363	ko:K08968
bct:GEM_2364	ko:K01265
bct:GEM_2367	ko:K24217
bct:GEM_2370	ko:K02040
bct:GEM_2371	ko:K14222
bct:GEM_2372	ko:K14225
bct:GEM_2373	ko:K14225
bct:GEM_2374	ko:K14225
bct:GEM_2375	ko:K00995
bct:GEM_2376	ko:K03703
bct:GEM_2378	ko:K02356
bct:GEM_2380	ko:K01207
bct:GEM_2381	ko:K00997
bct:GEM_2382	ko:K03474
bct:GEM_2383	ko:K03584
bct:GEM_2384	ko:K03595
bct:GEM_2385	ko:K03685
bct:GEM_2386	ko:K03100
bct:GEM_2387	ko:K03596
bct:GEM_2389	ko:K04771
bct:GEM_2390	ko:K03598
bct:GEM_2391	ko:K03597
bct:GEM_2392	ko:K03088
bct:GEM_2394	ko:K09458
bct:GEM_2395	ko:K02078
bct:GEM_2396	ko:K00059
bct:GEM_2397	ko:K00645
bct:GEM_2398	ko:K00648
bct:GEM_2399	ko:K03621
bct:GEM_2400	ko:K02911
bct:GEM_2401	ko:K07040
bct:GEM_2402	ko:K25422
bct:GEM_2403	ko:K07056
bct:GEM_2404	ko:K04773
bct:GEM_2406	ko:K01091
bct:GEM_2407	ko:K06179
bct:GEM_2408	ko:K08300
bct:GEM_2409	ko:K03639
bct:GEM_2410	ko:K03752
bct:GEM_2411	ko:K03750
bct:GEM_2414	ko:K09760
bct:GEM_2415	ko:K00090
bct:GEM_2417	ko:K00782
bct:GEM_2418	ko:K00763
bct:GEM_2419	ko:K05524
bct:GEM_2420	ko:K14220
bct:GEM_2421	ko:K14220
bct:GEM_2422	ko:K05805
bct:GEM_2424	ko:K26605
bct:GEM_2425	ko:K26606
bct:GEM_2428	ko:K14761
bct:GEM_2429	ko:K26939
bct:GEM_2430	ko:K01679
bct:GEM_2435	ko:K00560
bct:GEM_2438	ko:K00287
bct:GEM_2439	ko:K03592
bct:GEM_2440	ko:K09889
bct:GEM_2441	ko:K03831
bct:GEM_2442	ko:K13288
bct:GEM_2443	ko:K06013
bct:GEM_2444	ko:K06949
bct:GEM_2446	ko:K02227
bct:GEM_2448	ko:K02884
bct:GEM_2449	ko:K00554
bct:GEM_2450	ko:K02860
bct:GEM_2451	ko:K02959
bct:GEM_2455	ko:K03719
bct:GEM_2456	ko:K00285
bct:GEM_2457	ko:K03522
bct:GEM_2458	ko:K03521
bct:GEM_2459	ko:K02073
bct:GEM_2460	ko:K02072
bct:GEM_2461	ko:K02071
bct:GEM_2462	ko:K01054
bct:GEM_2464	ko:K08305
bct:GEM_2465	ko:K12339
bct:GEM_2466	ko:K02237
bct:GEM_2467	ko:K03274
bct:GEM_2468	ko:K21344
bct:GEM_2469	ko:K00012
bct:GEM_2470	ko:K19804
bct:GEM_2471	ko:K08992
bct:GEM_2472	ko:K05788
bct:GEM_2473	ko:K02945
bct:GEM_2474	ko:K00945
bct:GEM_2475	ko:K00800
bct:GEM_2476	ko:K04517
bct:GEM_2477	ko:K14170
bct:GEM_2478	ko:K00831
bct:GEM_2479	ko:K09924
bct:GEM_2480	ko:K02469
bct:GEM_2481	ko:K03286
bct:GEM_2482	ko:K00568
bct:GEM_2483	ko:K22292
bct:GEM_2487	ko:K00127
bct:GEM_2488	ko:K00124
bct:GEM_2489	ko:K00123
bct:GEM_2490	ko:K00126
bct:GEM_2498	ko:K02433
bct:GEM_2499	ko:K03611
bct:GEM_2500	ko:K07402
bct:GEM_2501	ko:K21053
bct:GEM_2502	ko:K01487
bct:GEM_2503	ko:K23541
bct:GEM_2505	ko:K01256
bct:GEM_2506	ko:K03841
bct:GEM_2507	ko:K14234
bct:GEM_2509	ko:K05712
bct:GEM_2514	ko:K02014
bct:GEM_2517	ko:K04093
bct:GEM_2518	ko:K02342
bct:GEM_2519	ko:K03704
bct:GEM_2522	ko:K04760
bct:GEM_2523	ko:K14219
bct:GEM_2524	ko:K14219
bct:GEM_2525	ko:K14219
bct:GEM_2526	ko:K01139
bct:GEM_2527	ko:K03060
bct:GEM_2528	ko:K00942
bct:GEM_2530	ko:K00989
bct:GEM_2531	ko:K01519
bct:GEM_2533	ko:K14233
bct:GEM_2537	ko:K03832
bct:GEM_2540	ko:K02841
bct:GEM_2541	ko:K03281
bct:GEM_2544	ko:K03608
bct:GEM_2545	ko:K03609
bct:GEM_2546	ko:K03610
bct:GEM_2548	ko:K00496
bct:GEM_2549	ko:K03406
bct:GEM_2551	ko:K14233
bct:GEM_2552	ko:K01875
bct:GEM_2554	ko:K07478
bct:GEM_2555	ko:K03634
bct:GEM_2556	ko:K03466
bct:GEM_2557	ko:K00384
bct:GEM_2560	ko:K10112
bct:GEM_2561	ko:K17317
bct:GEM_2562	ko:K17316
bct:GEM_2563	ko:K17315
bct:GEM_2564	ko:K00036
bct:GEM_2565	ko:K01057
bct:GEM_2566	ko:K00845
bct:GEM_2567	ko:K07552
bct:GEM_2569	ko:K01845
bct:GEM_2570	ko:K11752
bct:GEM_2571	ko:K00793
bct:GEM_2572	ko:K09983
bct:GEM_2573	ko:K14652
bct:GEM_2574	ko:K00794
bct:GEM_2575	ko:K03625
bct:GEM_2578	ko:K03182
bct:GEM_2582	ko:K02221
bct:GEM_2583	ko:K09137
bct:GEM_2584	ko:K06199
bct:GEM_2589	ko:K07240
bct:GEM_2590	ko:K07240
bct:GEM_2591	ko:K11264
bct:GEM_2594	ko:K19338
bct:GEM_2596	ko:K11735
bct:GEM_2598	ko:K06995
bct:GEM_2599	ko:K14225
bct:GEM_2600	ko:K01487
bct:GEM_2601	ko:K07127
bct:GEM_2602	ko:K07127
bct:GEM_2605	ko:K13485
bct:GEM_2606	ko:K03439
bct:GEM_2607	ko:K06153
bct:GEM_2609	ko:K06940
bct:GEM_2610	ko:K02495
bct:GEM_2612	ko:K00573
bct:GEM_2615	ko:K11959
bct:GEM_2616	ko:K11960
bct:GEM_2617	ko:K11961
bct:GEM_2618	ko:K11962
bct:GEM_2619	ko:K11963
bct:GEM_2620	ko:K03190
bct:GEM_2621	ko:K01430
bct:GEM_2622	ko:K01429
bct:GEM_2623	ko:K01428
bct:GEM_2624	ko:K03187
bct:GEM_2625	ko:K03188
bct:GEM_2626	ko:K03189
bct:GEM_2627	ko:K02527
bct:GEM_2629	ko:K02841
bct:GEM_2630	ko:K15778
bct:GEM_2631	ko:K03328
bct:GEM_2634	ko:K01784
