roi:N4261_00005	ko:K02313
roi:N4261_08765	ko:K07152
roi:N4261_08785	ko:K01652
roi:N4261_08790	ko:K14761
roi:N4261_08795	ko:K02553
roi:N4261_08810	ko:K01079
roi:N4261_08825	ko:K03723
roi:N4261_08845	ko:K06941
roi:N4261_08855	ko:K00991
roi:N4261_08860	ko:K01265
roi:N4261_08865	ko:K01770
roi:N4261_08875	ko:K07638
roi:N4261_08880	ko:K07659
roi:N4261_08890	ko:K00019
roi:N4261_08900	ko:K00951
roi:N4261_08905	ko:K14237
roi:N4261_08920	ko:K06145
roi:N4261_08940	ko:K09771
roi:N4261_08970	ko:K09161
roi:N4261_08990	ko:K00558
roi:N4261_08995	ko:K14441
roi:N4261_09005	ko:K01760
roi:N4261_09010	ko:K03664
roi:N4261_09030	ko:K00088
roi:N4261_09035	ko:K08151
roi:N4261_09040	ko:K01951
roi:N4261_09070	ko:K00111
roi:N4261_09080	ko:K10439
roi:N4261_09085	ko:K10441
roi:N4261_09090	ko:K10440
roi:N4261_09095	ko:K18471
roi:N4261_09140	ko:K11991
roi:N4261_09145	ko:K01297
roi:N4261_09150	ko:K02035
roi:N4261_09155	ko:K02033
roi:N4261_09160	ko:K02034
roi:N4261_09165	ko:K02031
roi:N4261_09165	ko:K02032
roi:N4261_09195	ko:K03561
roi:N4261_09200	ko:K03559
roi:N4261_09205	ko:K03559
roi:N4261_09220	ko:K00939
roi:N4261_09225	ko:K00979
roi:N4261_09230	ko:K09791
roi:N4261_09235	ko:K00912
roi:N4261_09240	ko:K03559
roi:N4261_09245	ko:K03561
roi:N4261_09255	ko:K03601
roi:N4261_09260	ko:K04564
roi:N4261_09265	ko:K09005
roi:N4261_09270	ko:K01533
roi:N4261_09280	ko:K00404
roi:N4261_09285	ko:K00405
roi:N4261_09295	ko:K00406
roi:N4261_09310	ko:K02495
roi:N4261_09320	ko:K00031
roi:N4261_09340	ko:K03704
roi:N4261_09345	ko:K06891
roi:N4261_09350	ko:K03694
roi:N4261_09355	ko:K09933
roi:N4261_09360	ko:K03269
roi:N4261_09365	ko:K03768
roi:N4261_09370	ko:K03767
roi:N4261_09380	ko:K01883
roi:N4261_09385	ko:K01247
roi:N4261_09390	ko:K01962
roi:N4261_09400	ko:K00928
roi:N4261_09405	ko:K14233
roi:N4261_09415	ko:K00311
roi:N4261_09430	ko:K09915
roi:N4261_09450	ko:K03530
roi:N4261_09460	ko:K01028
roi:N4261_09465	ko:K01029
roi:N4261_09500	ko:K01113
roi:N4261_09510	ko:K03611
roi:N4261_09565	ko:K07497
roi:N4261_09625	ko:K03924
roi:N4261_09640	ko:K12957
roi:N4261_09650	ko:K01676
roi:N4261_09685	ko:K03313
roi:N4261_09695	ko:K01895
roi:N4261_09705	ko:K08738
roi:N4261_09715	ko:K01687
roi:N4261_09730	ko:K13292
roi:N4261_09735	ko:K02342
roi:N4261_09740	ko:K14237
roi:N4261_09745	ko:K14237
roi:N4261_09755	ko:K01183
roi:N4261_09760	ko:K01183
roi:N4261_09770	ko:K21420
roi:N4261_09775	ko:K00684
roi:N4261_09785	ko:K00793
roi:N4261_09795	ko:K01953
roi:N4261_09860	ko:K01586
roi:N4261_09895	ko:K06988
roi:N4261_09950	ko:K09962
roi:N4261_09970	ko:K01119
roi:N4261_09975	ko:K08968
roi:N4261_10040	ko:K01682
roi:N4261_10055	ko:K18923
roi:N4261_10060	ko:K06218
roi:N4261_10070	ko:K01644
roi:N4261_10075	ko:K00024
roi:N4261_10080	ko:K03710
roi:N4261_10085	ko:K00241
roi:N4261_10090	ko:K00242
roi:N4261_10095	ko:K00239
roi:N4261_10100	ko:K00240
roi:N4261_10105	ko:K09159
roi:N4261_10110	ko:K01647
roi:N4261_10115	ko:K02529
roi:N4261_10120	ko:K00852
roi:N4261_10130	ko:K12960
roi:N4261_10140	ko:K01952
roi:N4261_10145	ko:K01999
roi:N4261_10160	ko:K02481
roi:N4261_10235	ko:K01847
roi:N4261_10240	ko:K07588
roi:N4261_10245	ko:K01966
roi:N4261_10250	ko:K01965
roi:N4261_10255	ko:K01759
roi:N4261_10265	ko:K07114
roi:N4261_10275	ko:K07137
roi:N4261_10290	ko:K01703
roi:N4261_10295	ko:K01704
roi:N4261_10300	ko:K00052
roi:N4261_10305	ko:K00133
roi:N4261_10310	ko:K08086
roi:N4261_10315	ko:K06173
roi:N4261_10320	ko:K01817
roi:N4261_10325	ko:K01696
roi:N4261_10330	ko:K01695
roi:N4261_10335	ko:K01963
roi:N4261_10340	ko:K11754
roi:N4261_10355	ko:K00764
roi:N4261_10360	ko:K10764
roi:N4261_10365	ko:K01885
roi:N4261_10370	ko:K14218
roi:N4261_10375	ko:K14224
roi:N4261_10380	ko:K14221
roi:N4261_10385	ko:K14218
roi:N4261_10390	ko:K14224
roi:N4261_10395	ko:K14221
roi:N4261_10405	ko:K01356
roi:N4261_10410	ko:K01424
roi:N4261_10415	ko:K04063
roi:N4261_10420	ko:K23775
roi:N4261_10425	ko:K06158
roi:N4261_10430	ko:K07320
roi:N4261_10435	ko:K01439
roi:N4261_10440	ko:K02670
roi:N4261_10445	ko:K00674
roi:N4261_10450	ko:K14267
roi:N4261_10455	ko:K07117
roi:N4261_10460	ko:K09457
roi:N4261_10465	ko:K03529
roi:N4261_10475	ko:K03406
roi:N4261_10480	ko:K10979
roi:N4261_10485	ko:K01971
roi:N4261_10495	ko:K08296
roi:N4261_10505	ko:K03699
roi:N4261_10560	ko:K01972
roi:N4261_10575	ko:K00567
roi:N4261_10580	ko:K13529
roi:N4261_10585	ko:K01840
roi:N4261_10590	ko:K02527
roi:N4261_10600	ko:K01304
roi:N4261_10625	ko:K09930
roi:N4261_10635	ko:K15977
roi:N4261_10645	ko:K03560
roi:N4261_10650	ko:K03562
roi:N4261_10655	ko:K07107
roi:N4261_10665	ko:K03625
roi:N4261_10670	ko:K00794
roi:N4261_10675	ko:K14652
roi:N4261_10680	ko:K11752
roi:N4261_10700	ko:K02655
roi:N4261_10705	ko:K08084
roi:N4261_10710	ko:K07738
roi:N4261_10715	ko:K00600
roi:N4261_10725	ko:K03182
roi:N4261_10740	ko:K07304
roi:N4261_10745	ko:K02003
roi:N4261_10765	ko:K02014
roi:N4261_10770	ko:K00275
roi:N4261_10775	ko:K07141
roi:N4261_10780	ko:K07232
roi:N4261_10785	ko:K01690
roi:N4261_10790	ko:K01625
roi:N4261_10800	ko:K01142
roi:N4261_10805	ko:K03734
roi:N4261_10885	ko:K00287
roi:N4261_10895	ko:K00560
roi:N4261_10900	ko:K06147
roi:N4261_10910	ko:K18139
roi:N4261_10915	ko:K03543
roi:N4261_10920	ko:K03446
roi:N4261_10925	ko:K11688
roi:N4261_10940	ko:K11354
roi:N4261_10955	ko:K17061
roi:N4261_10965	ko:K01997
roi:N4261_10970	ko:K01998
roi:N4261_10975	ko:K01995
roi:N4261_10980	ko:K01996
roi:N4261_10995	ko:K00263
roi:N4261_11035	ko:K07814
roi:N4261_11045	ko:K07577
roi:N4261_11055	ko:K03724
roi:N4261_11070	ko:K07507
roi:N4261_11075	ko:K02471
roi:N4261_11085	ko:K02172
roi:N4261_11090	ko:K02171
roi:N4261_11095	ko:K01937
roi:N4261_11105	ko:K01689
roi:N4261_11110	ko:K05589
roi:N4261_11115	ko:K03811
roi:N4261_11125	ko:K01081
roi:N4261_11135	ko:K03555
roi:N4261_11145	ko:K01092
roi:N4261_11150	ko:K02533
roi:N4261_11155	ko:K00640
roi:N4261_11160	ko:K03775
roi:N4261_11165	ko:K03831
roi:N4261_11170	ko:K09889
roi:N4261_11175	ko:K03592
roi:N4261_11180	ko:K02035
roi:N4261_11185	ko:K06020
roi:N4261_11205	ko:K26939
roi:N4261_11215	ko:K01867
roi:N4261_11220	ko:K11175
roi:N4261_11235	ko:K03500
roi:N4261_11240	ko:K00507
roi:N4261_11250	ko:K02913
roi:N4261_11255	ko:K02902
roi:N4261_11260	ko:K00384
roi:N4261_11265	ko:K10914
roi:N4261_11270	ko:K03466
roi:N4261_11275	ko:K03634
roi:N4261_11280	ko:K07478
roi:N4261_11285	ko:K10001
roi:N4261_11300	ko:K11690
roi:N4261_11305	ko:K11689
roi:N4261_11310	ko:K06940
roi:N4261_11330	ko:K00611
roi:N4261_11335	ko:K00821
roi:N4261_11355	ko:K02968
roi:N4261_11360	ko:K03980
roi:N4261_11370	ko:K10763
roi:N4261_11375	ko:K28842
roi:N4261_11380	ko:K00970
roi:N4261_11385	ko:K00950
roi:N4261_11390	ko:K09922
roi:N4261_11395	ko:K07220
roi:N4261_11400	ko:K03306
roi:N4261_11415	ko:K02959
roi:N4261_11420	ko:K02860
roi:N4261_11425	ko:K00554
roi:N4261_11430	ko:K02884
roi:N4261_11440	ko:K02227
roi:N4261_11445	ko:K16216
roi:N4261_11450	ko:K06177
roi:N4261_11525	ko:K00059
roi:N4261_11540	ko:K00344
roi:N4261_11555	ko:K03101
roi:N4261_11560	ko:K02480
roi:N4261_11570	ko:K06200
roi:N4261_11585	ko:K01870
roi:N4261_11590	ko:K11753
roi:N4261_11605	ko:K03406
roi:N4261_11625	ko:K15461
roi:N4261_11630	ko:K11927
roi:N4261_11635	ko:K02483
roi:N4261_11640	ko:K07175
roi:N4261_11645	ko:K03564
roi:N4261_11655	ko:K14260
roi:N4261_11660	ko:K00003
roi:N4261_11675	ko:K01733
roi:N4261_11680	ko:K03750
roi:N4261_11685	ko:K03636
roi:N4261_11695	ko:K00797
roi:N4261_11735	ko:K01546
roi:N4261_11740	ko:K01547
roi:N4261_11745	ko:K01548
roi:N4261_11755	ko:K07646
roi:N4261_11760	ko:K07667
roi:N4261_11775	ko:K03635
roi:N4261_11780	ko:K06199
roi:N4261_11795	ko:K03695
roi:N4261_11880	ko:K07058
roi:N4261_11925	ko:K03168
roi:N4261_11930	ko:K03273
roi:N4261_11980	ko:K03092
roi:N4261_12015	ko:K00697
roi:N4261_12040	ko:K03781
roi:N4261_12060	ko:K02014
roi:N4261_12100	ko:K17752
roi:N4261_12105	ko:K17762
roi:N4261_12110	ko:K17763
roi:N4261_12125	ko:K00575
roi:N4261_12155	ko:K07665
roi:N4261_12170	ko:K11177
roi:N4261_12175	ko:K11178
roi:N4261_12180	ko:K13483
roi:N4261_12220	ko:K00059
roi:N4261_12240	ko:K00849
roi:N4261_12245	ko:K00965
roi:N4261_12250	ko:K12308
roi:N4261_12260	ko:K10111
roi:N4261_12265	ko:K10108
roi:N4261_12270	ko:K10109
roi:N4261_12275	ko:K10110
roi:N4261_12280	ko:K01785
roi:N4261_12285	ko:K01224
roi:N4261_12300	ko:K01224
roi:N4261_12320	ko:K11902
roi:N4261_12325	ko:K11901
roi:N4261_12330	ko:K11900
roi:N4261_12335	ko:K11903
roi:N4261_12340	ko:K11903
roi:N4261_12345	ko:K11898
roi:N4261_12360	ko:K11897
roi:N4261_12365	ko:K11896
roi:N4261_12370	ko:K11895
roi:N4261_12375	ko:K11907
roi:N4261_12390	ko:K11904
roi:N4261_12500	ko:K07497
roi:N4261_12550	ko:K07124
roi:N4261_12555	ko:K16137
roi:N4261_12565	ko:K11904
roi:N4261_12590	ko:K00647
roi:N4261_12635	ko:K07169
roi:N4261_12665	ko:K07459
roi:N4261_12685	ko:K11890
roi:N4261_12690	ko:K11891
roi:N4261_12695	ko:K11892
roi:N4261_12700	ko:K11893
roi:N4261_12705	ko:K11906
roi:N4261_12710	ko:K01785
roi:N4261_12715	ko:K13874
roi:N4261_12720	ko:K22185
roi:N4261_12725	ko:K13876
roi:N4261_12730	ko:K22187
roi:N4261_12745	ko:K23509
roi:N4261_12750	ko:K23509
roi:N4261_12755	ko:K10820
roi:N4261_12760	ko:K23508
roi:N4261_12795	ko:K13875
roi:N4261_12800	ko:K01811
roi:N4261_12805	ko:K01179
roi:N4261_12810	ko:K08218
roi:N4261_12815	ko:K01198
roi:N4261_12820	ko:K10546
roi:N4261_12825	ko:K10548
roi:N4261_12830	ko:K10547
roi:N4261_12845	ko:K06911
roi:N4261_12850	ko:K07058
roi:N4261_12860	ko:K07006
roi:N4261_12880	ko:K05350
roi:N4261_12910	ko:K01805
roi:N4261_12915	ko:K00854
roi:N4261_12960	ko:K01845
roi:N4261_12980	ko:K01179
roi:N4261_12990	ko:K06952
roi:N4261_13000	ko:K03530
roi:N4261_13010	ko:K15408
roi:N4261_13015	ko:K02275
roi:N4261_13030	ko:K01179
roi:N4261_13080	ko:K01201
roi:N4261_13115	ko:K01179
roi:N4261_13120	ko:K14266
roi:N4261_13135	ko:K10111
roi:N4261_13140	ko:K05350
roi:N4261_13145	ko:K10242
roi:N4261_13150	ko:K10241
roi:N4261_13155	ko:K10240
roi:N4261_13160	ko:K02529
roi:N4261_13195	ko:K01183
roi:N4261_13210	ko:K07304
roi:N4261_13215	ko:K07305
roi:N4261_13220	ko:K00640
roi:N4261_13225	ko:K03406
roi:N4261_13235	ko:K23239
roi:N4261_13240	ko:K00121
roi:N4261_13285	ko:K19670
roi:N4261_13295	ko:K00206
roi:N4261_13300	ko:K02041
roi:N4261_13305	ko:K02044
roi:N4261_13310	ko:K02042
roi:N4261_13315	ko:K27877
roi:N4261_13325	ko:K02456
roi:N4261_13330	ko:K02456
roi:N4261_13335	ko:K02453
roi:N4261_13360	ko:K02454
roi:N4261_13365	ko:K02455
roi:N4261_13370	ko:K02456
roi:N4261_13445	ko:K16137
roi:N4261_13455	ko:K01623
roi:N4261_13460	ko:K01621
roi:N4261_13465	ko:K01835
roi:N4261_13515	ko:K00059
roi:N4261_13575	ko:K16021
roi:N4261_13625	ko:K02003
roi:N4261_13775	ko:K11891
roi:N4261_13780	ko:K11892
roi:N4261_13785	ko:K11893
roi:N4261_13805	ko:K11904
roi:N4261_13810	ko:K11907
roi:N4261_13815	ko:K11895
roi:N4261_13820	ko:K11896
roi:N4261_13825	ko:K11897
roi:N4261_13835	ko:K11903
roi:N4261_13840	ko:K11903
roi:N4261_13845	ko:K11903
roi:N4261_13850	ko:K11900
roi:N4261_13855	ko:K11901
roi:N4261_13860	ko:K11902
roi:N4261_13890	ko:K03088
roi:N4261_14060	ko:K07493
roi:N4261_14170	ko:K06160
roi:N4261_14180	ko:K03896
roi:N4261_14185	ko:K10531
roi:N4261_14220	ko:K05375
roi:N4261_14255	ko:K07303
roi:N4261_14260	ko:K07302
roi:N4261_14275	ko:K20534
roi:N4261_14335	ko:K02483
roi:N4261_14370	ko:K12543
roi:N4261_14375	ko:K12541
roi:N4261_14380	ko:K12542
roi:N4261_14415	ko:K03594
roi:N4261_14420	ko:K06131
roi:N4261_14435	ko:K02355
roi:N4261_14455	ko:K16872
roi:N4261_14460	ko:K00364
roi:N4261_14470	ko:K02483
roi:N4261_14485	ko:K01873
roi:N4261_14495	ko:K00963
roi:N4261_14500	ko:K04085
roi:N4261_14510	ko:K12339
roi:N4261_14515	ko:K14228
roi:N4261_14520	ko:K07059
roi:N4261_14530	ko:K00523
roi:N4261_14540	ko:K00639
roi:N4261_14555	ko:K07058
roi:N4261_14570	ko:K18138
roi:N4261_14575	ko:K03585
roi:N4261_14580	ko:K03724
roi:N4261_14610	ko:K01640
roi:N4261_14615	ko:K18313
roi:N4261_14630	ko:K00681
roi:N4261_14645	ko:K01515
roi:N4261_14655	ko:K00343
roi:N4261_14660	ko:K00342
roi:N4261_14665	ko:K00341
roi:N4261_14670	ko:K00340
roi:N4261_14675	ko:K00339
roi:N4261_14680	ko:K00338
roi:N4261_14685	ko:K00337
roi:N4261_14690	ko:K00336
roi:N4261_14695	ko:K00335
roi:N4261_14700	ko:K00334
roi:N4261_14705	ko:K00333
roi:N4261_14710	ko:K00332
roi:N4261_14715	ko:K00331
roi:N4261_14720	ko:K00330
roi:N4261_14725	ko:K14228
roi:N4261_14730	ko:K03075
roi:N4261_14735	ko:K01803
roi:N4261_14745	ko:K00962
roi:N4261_14750	ko:K02956
roi:N4261_14755	ko:K01999
roi:N4261_14760	ko:K25706
roi:N4261_14765	ko:K04755
roi:N4261_14770	ko:K04044
roi:N4261_14775	ko:K04082
roi:N4261_14780	ko:K13628
roi:N4261_14785	ko:K04488
roi:N4261_14790	ko:K04487
roi:N4261_14795	ko:K13643
roi:N4261_14800	ko:K25307
roi:N4261_14810	ko:K03702
roi:N4261_14815	ko:K00832
roi:N4261_14820	ko:K05973
roi:N4261_14825	ko:K03616
roi:N4261_14830	ko:K10773
roi:N4261_14835	ko:K09892
roi:N4261_14860	ko:K02970
roi:N4261_14865	ko:K09117
roi:N4261_14915	ko:K13953
roi:N4261_14935	ko:K09701
roi:N4261_14940	ko:K00574
roi:N4261_14980	ko:K26731
roi:N4261_14985	ko:K00705
roi:N4261_14990	ko:K01214
roi:N4261_14995	ko:K00700
roi:N4261_15000	ko:K00688
roi:N4261_15005	ko:K10111
roi:N4261_15010	ko:K10108
roi:N4261_15015	ko:K10109
roi:N4261_15020	ko:K10110
roi:N4261_15035	ko:K24118
roi:N4261_15100	ko:K13288
roi:N4261_15105	ko:K06013
roi:N4261_15110	ko:K06949
roi:N4261_15125	ko:K01284
roi:N4261_15140	ko:K01322
roi:N4261_15155	ko:K00666
roi:N4261_15170	ko:K00075
roi:N4261_15175	ko:K09767
roi:N4261_15190	ko:K13051
roi:N4261_15195	ko:K04118
roi:N4261_15200	ko:K28556
roi:N4261_15215	ko:K06183
roi:N4261_15220	ko:K02339
roi:N4261_15225	ko:K01255
roi:N4261_15235	ko:K11720
roi:N4261_15240	ko:K03795
roi:N4261_15245	ko:K13634
roi:N4261_15250	ko:K14287
roi:N4261_15260	ko:K10914
roi:N4261_15275	ko:K11209
roi:N4261_15315	ko:K14219
roi:N4261_15320	ko:K28868
roi:N4261_15330	ko:K14232
roi:N4261_15345	ko:K03671
roi:N4261_15350	ko:K03628
roi:N4261_15355	ko:K02909
roi:N4261_15365	ko:K07636
roi:N4261_15370	ko:K07657
roi:N4261_15375	ko:K02039
roi:N4261_15380	ko:K02036
roi:N4261_15385	ko:K02038
roi:N4261_15390	ko:K02037
roi:N4261_15395	ko:K02040
roi:N4261_15405	ko:K03431
roi:N4261_15410	ko:K00796
roi:N4261_15415	ko:K03798
roi:N4261_15420	ko:K02427
roi:N4261_15425	ko:K07574
roi:N4261_15435	ko:K03624
roi:N4261_15440	ko:K01955
roi:N4261_15445	ko:K01956
roi:N4261_15450	ko:K11477
roi:N4261_15455	ko:K19416
roi:N4261_15460	ko:K03215
roi:N4261_15465	ko:K03087
roi:N4261_15470	ko:K06194
roi:N4261_15475	ko:K00573
roi:N4261_15480	ko:K03787
roi:N4261_15485	ko:K00344
roi:N4261_15505	ko:K14226
roi:N4261_15510	ko:K03770
roi:N4261_15515	ko:K14237
roi:N4261_15520	ko:K03530
roi:N4261_15525	ko:K00995
roi:N4261_15535	ko:K03703
roi:N4261_15545	ko:K02356
roi:N4261_15555	ko:K00472
roi:N4261_15560	ko:K09861
roi:N4261_15565	ko:K12340
roi:N4261_15575	ko:K00573
roi:N4261_15585	ko:K06153
roi:N4261_15590	ko:K01265
roi:N4261_15595	ko:K00990
roi:N4261_15600	ko:K06917
roi:N4261_15615	ko:K03772
roi:N4261_15625	ko:K26933
roi:N4261_15630	ko:K01894
roi:N4261_15640	ko:K06911
roi:N4261_15655	ko:K01908
roi:N4261_15685	ko:K14218
roi:N4261_15770	ko:K06988
roi:N4261_15775	ko:K15777
roi:N4261_15780	ko:K06999
roi:N4261_15785	ko:K10530
roi:N4261_15795	ko:K05524
roi:N4261_15850	ko:K06131
roi:N4261_15855	ko:K07027
roi:N4261_15895	ko:K05994
roi:N4261_15900	ko:K08604
roi:N4261_15905	ko:K17315
roi:N4261_15910	ko:K29027
roi:N4261_15955	ko:K07493
roi:N4261_15960	ko:K15555
roi:N4261_15965	ko:K15554
roi:N4261_15970	ko:K04091
roi:N4261_15975	ko:K15553
roi:N4261_15980	ko:K00299
roi:N4261_15985	ko:K15555
roi:N4261_15990	ko:K15554
roi:N4261_15995	ko:K15553
roi:N4261_16000	ko:K20938
roi:N4261_16005	ko:K02073
roi:N4261_16020	ko:K02483
roi:N4261_16030	ko:K02024
roi:N4261_16035	ko:K17315
roi:N4261_16040	ko:K17316
roi:N4261_16045	ko:K17317
roi:N4261_16050	ko:K10112
roi:N4261_16060	ko:K03657
roi:N4261_16065	ko:K04083
roi:N4261_16070	ko:K28956
roi:N4261_16090	ko:K00822
roi:N4261_16120	ko:K03554
roi:N4261_16130	ko:K00567
roi:N4261_16135	ko:K05539
roi:N4261_16170	ko:K06940
roi:N4261_16195	ko:K13483
roi:N4261_16200	ko:K11178
roi:N4261_16205	ko:K11177
roi:N4261_16215	ko:K03652
roi:N4261_16230	ko:K06207
roi:N4261_16235	ko:K03177
roi:N4261_16240	ko:K02834
roi:N4261_16245	ko:K02519
roi:N4261_16250	ko:K02600
roi:N4261_16260	ko:K00208
roi:N4261_16265	ko:K01584
roi:N4261_16280	ko:K14233
roi:N4261_16285	ko:K04565
roi:N4261_16295	ko:K01141
roi:N4261_16305	ko:K23242
roi:N4261_16320	ko:K05366
roi:N4261_16325	ko:K01807
roi:N4261_16360	ko:K01626
roi:N4261_16375	ko:K00254
roi:N4261_16385	ko:K03699
roi:N4261_16400	ko:K02621
roi:N4261_16415	ko:K02622
roi:N4261_16445	ko:K01714
roi:N4261_16450	ko:K07287
roi:N4261_16465	ko:K18850
roi:N4261_16470	ko:K03775
roi:N4261_16475	ko:K02536
roi:N4261_16480	ko:K01520
roi:N4261_16485	ko:K13038
roi:N4261_16490	ko:K03439
roi:N4261_16495	ko:K00758
roi:N4261_16500	ko:K01619
roi:N4261_16505	ko:K03783
roi:N4261_16510	ko:K01489
roi:N4261_16515	ko:K23536
roi:N4261_16520	ko:K23535
roi:N4261_16525	ko:K23537
roi:N4261_16530	ko:K07335
roi:N4261_16535	ko:K04758
roi:N4261_16540	ko:K04759
roi:N4261_16550	ko:K03745
roi:N4261_16555	ko:K11209
roi:N4261_16570	ko:K04045
roi:N4261_16590	ko:K02014
roi:N4261_16610	ko:K15035
roi:N4261_16615	ko:K22292
roi:N4261_16620	ko:K00568
roi:N4261_16625	ko:K03286
roi:N4261_16630	ko:K02469
roi:N4261_16640	ko:K00831
roi:N4261_16645	ko:K14170
roi:N4261_16650	ko:K04517
roi:N4261_16655	ko:K00800
roi:N4261_16665	ko:K05788
roi:N4261_16670	ko:K08992
roi:N4261_16675	ko:K19804
roi:N4261_16695	ko:K01854
roi:N4261_16705	ko:K11085
roi:N4261_16715	ko:K02483
roi:N4261_16725	ko:K07001
roi:N4261_16735	ko:K16922
roi:N4261_16760	ko:K02337
roi:N4261_16770	ko:K07146
roi:N4261_16780	ko:K10022
roi:N4261_16785	ko:K10024
roi:N4261_16790	ko:K10023
roi:N4261_16795	ko:K06987
roi:N4261_16800	ko:K10025
roi:N4261_16815	ko:K02406
roi:N4261_16830	ko:K00574
roi:N4261_16835	ko:K27802
roi:N4261_16845	ko:K03892
roi:N4261_16850	ko:K03741
roi:N4261_16855	ko:K03325
roi:N4261_16860	ko:K11811
roi:N4261_16885	ko:K01126
roi:N4261_16905	ko:K01354
roi:N4261_16930	ko:K01953
roi:N4261_16970	ko:K00903
roi:N4261_16975	ko:K25590
roi:N4261_16980	ko:K01991
roi:N4261_17015	ko:K03424
roi:N4261_17020	ko:K02676
roi:N4261_17025	ko:K02341
roi:N4261_17030	ko:K00943
roi:N4261_17035	ko:K07082
roi:N4261_17040	ko:K06980
roi:N4261_17050	ko:K26735
roi:N4261_17075	ko:K01118
roi:N4261_17170	ko:K16137
roi:N4261_17180	ko:K00043
roi:N4261_17210	ko:K03406
roi:N4261_17215	ko:K03408
roi:N4261_17220	ko:K03412
roi:N4261_17230	ko:K00575
roi:N4261_17235	ko:K03413
roi:N4261_17240	ko:K03407
roi:N4261_17250	ko:K03413
roi:N4261_17330	ko:K09951
roi:N4261_17335	ko:K15342
roi:N4261_17340	ko:K19126
roi:N4261_17345	ko:K19125
roi:N4261_17350	ko:K19124
roi:N4261_17355	ko:K19046
roi:N4261_17360	ko:K19123
roi:N4261_17365	ko:K07012
roi:N4261_17370	ko:K01637
roi:N4261_17385	ko:K13936
roi:N4261_17390	ko:K18979
roi:N4261_17395	ko:K06925
roi:N4261_17400	ko:K01448
roi:N4261_17410	ko:K03975
roi:N4261_17425	ko:K03572
roi:N4261_17430	ko:K06182
roi:N4261_17435	ko:K00791
roi:N4261_17440	ko:K02003
roi:N4261_17475	ko:K03719
roi:N4261_17485	ko:K04763
roi:N4261_17490	ko:K04771
roi:N4261_17495	ko:K02484
roi:N4261_17500	ko:K02483
roi:N4261_17515	ko:K00605
roi:N4261_17520	ko:K02437
roi:N4261_17525	ko:K00281
roi:N4261_17530	ko:K01752
roi:N4261_17540	ko:K27078
roi:N4261_17560	ko:K07001
roi:N4261_17570	ko:K11688
roi:N4261_17575	ko:K11690
roi:N4261_17580	ko:K11689
roi:N4261_17585	ko:K00851
roi:N4261_17590	ko:K06145
roi:N4261_17595	ko:K18138
roi:N4261_17600	ko:K03585
roi:N4261_17620	ko:K01736
roi:N4261_17630	ko:K01740
roi:N4261_17675	ko:K07497
roi:N4261_17725	ko:K07497
roi:N4261_17730	ko:K12543
roi:N4261_17735	ko:K12542
roi:N4261_17740	ko:K12541
roi:N4261_17755	ko:K09983
roi:N4261_17760	ko:K00058
roi:N4261_17765	ko:K07240
roi:N4261_17770	ko:K07240
roi:N4261_17775	ko:K00761
roi:N4261_17780	ko:K03218
roi:N4261_17795	ko:K18139
roi:N4261_17800	ko:K18138
roi:N4261_17805	ko:K03585
roi:N4261_17810	ko:K07642
roi:N4261_17830	ko:K02397
roi:N4261_17835	ko:K02396
roi:N4261_17845	ko:K02394
roi:N4261_17850	ko:K02393
roi:N4261_17855	ko:K02392
roi:N4261_17860	ko:K02391
roi:N4261_17865	ko:K02390
roi:N4261_17870	ko:K02389
roi:N4261_17875	ko:K02388
roi:N4261_17880	ko:K02387
roi:N4261_17885	ko:K02386
roi:N4261_17895	ko:K02399
roi:N4261_17900	ko:K02398
roi:N4261_17905	ko:K02557
roi:N4261_17910	ko:K02556
roi:N4261_17915	ko:K02405
roi:N4261_17920	ko:K02415
roi:N4261_17925	ko:K02414
roi:N4261_17935	ko:K02422
roi:N4261_17940	ko:K02407
roi:N4261_17950	ko:K02412
roi:N4261_17955	ko:K02411
roi:N4261_17960	ko:K02410
roi:N4261_17965	ko:K02409
roi:N4261_17970	ko:K02408
roi:N4261_17975	ko:K02416
roi:N4261_17980	ko:K02417
roi:N4261_17985	ko:K02419
roi:N4261_17990	ko:K02420
roi:N4261_17995	ko:K02421
roi:N4261_18000	ko:K02401
roi:N4261_18005	ko:K02400
roi:N4261_18015	ko:K00845
roi:N4261_18020	ko:K00845
roi:N4261_18040	ko:K07274
roi:N4261_18055	ko:K03406
roi:N4261_18105	ko:K00860
roi:N4261_18115	ko:K03406
roi:N4261_18125	ko:K01607
roi:N4261_18135	ko:K00252
roi:N4261_18140	ko:K01075
roi:N4261_18145	ko:K07130
roi:N4261_18150	ko:K01556
roi:N4261_18155	ko:K00453
roi:N4261_18160	ko:K01262
roi:N4261_18190	ko:K14233
roi:N4261_18195	ko:K01875
roi:N4261_18200	ko:K03527
roi:N4261_18205	ko:K03774
roi:N4261_18210	ko:K03630
roi:N4261_18230	ko:K02031
roi:N4261_18230	ko:K02032
roi:N4261_18235	ko:K02034
roi:N4261_18240	ko:K02033
roi:N4261_18245	ko:K02035
roi:N4261_18250	ko:K02014
roi:N4261_18265	ko:K06886
roi:N4261_18270	ko:K04562
roi:N4261_18280	ko:K00575
roi:N4261_18285	ko:K03411
roi:N4261_18290	ko:K03412
roi:N4261_18320	ko:K01519
roi:N4261_18325	ko:K00989
roi:N4261_18330	ko:K20074
roi:N4261_18345	ko:K00942
