mmot:QZJ86_00005	ko:K02313
mmot:QZJ86_06460	ko:K07245
mmot:QZJ86_06465	ko:K07156
mmot:QZJ86_06470	ko:K00819
mmot:QZJ86_06480	ko:K06045
mmot:QZJ86_06485	ko:K10208
mmot:QZJ86_06495	ko:K07323
mmot:QZJ86_06500	ko:K04754
mmot:QZJ86_06505	ko:K00759
mmot:QZJ86_06515	ko:K01662
mmot:QZJ86_06520	ko:K13789
mmot:QZJ86_06525	ko:K03602
mmot:QZJ86_06530	ko:K02622
mmot:QZJ86_06535	ko:K12960
mmot:QZJ86_06540	ko:K00568
mmot:QZJ86_06545	ko:K22292
mmot:QZJ86_06565	ko:K03634
mmot:QZJ86_06570	ko:K05365
mmot:QZJ86_06590	ko:K18979
mmot:QZJ86_06630	ko:K23997
mmot:QZJ86_06635	ko:K06925
mmot:QZJ86_06640	ko:K01448
mmot:QZJ86_06645	ko:K03572
mmot:QZJ86_06650	ko:K00791
mmot:QZJ86_06655	ko:K01934
mmot:QZJ86_06660	ko:K13747
mmot:QZJ86_06680	ko:K22132
mmot:QZJ86_06685	ko:K03424
mmot:QZJ86_06690	ko:K06020
mmot:QZJ86_06695	ko:K03666
mmot:QZJ86_06700	ko:K03665
mmot:QZJ86_06705	ko:K04088
mmot:QZJ86_06710	ko:K04087
mmot:QZJ86_06715	ko:K02502
mmot:QZJ86_06720	ko:K01939
mmot:QZJ86_06725	ko:K01011
mmot:QZJ86_06735	ko:K00145
mmot:QZJ86_06740	ko:K10942
mmot:QZJ86_06745	ko:K10943
mmot:QZJ86_06750	ko:K02408
mmot:QZJ86_06755	ko:K02409
mmot:QZJ86_06760	ko:K02410
mmot:QZJ86_06765	ko:K02411
mmot:QZJ86_06770	ko:K02412
mmot:QZJ86_06775	ko:K02413
mmot:QZJ86_06780	ko:K02414
mmot:QZJ86_06785	ko:K02990
mmot:QZJ86_06790	ko:K02963
mmot:QZJ86_06800	ko:K02939
mmot:QZJ86_06805	ko:K03274
mmot:QZJ86_06815	ko:K01007
mmot:QZJ86_06835	ko:K02527
mmot:QZJ86_06840	ko:K01940
mmot:QZJ86_06850	ko:K20200
mmot:QZJ86_06855	ko:K02302
mmot:QZJ86_06860	ko:K04085
mmot:QZJ86_06865	ko:K28842
mmot:QZJ86_06870	ko:K08311
mmot:QZJ86_06875	ko:K03651
mmot:QZJ86_06880	ko:K03207
mmot:QZJ86_06885	ko:K14682
mmot:QZJ86_06905	ko:K07184
mmot:QZJ86_06910	ko:K00611
mmot:QZJ86_06915	ko:K00821
mmot:QZJ86_06930	ko:K05879
mmot:QZJ86_06935	ko:K05878
mmot:QZJ86_06945	ko:K14231
mmot:QZJ86_06950	ko:K14231
mmot:QZJ86_06955	ko:K09748
mmot:QZJ86_06960	ko:K02600
mmot:QZJ86_06965	ko:K02519
mmot:QZJ86_06970	ko:K02834
mmot:QZJ86_06975	ko:K03177
mmot:QZJ86_06980	ko:K02956
mmot:QZJ86_06985	ko:K00962
mmot:QZJ86_06990	ko:K21929
mmot:QZJ86_06995	ko:K03703
mmot:QZJ86_07000	ko:K00995
mmot:QZJ86_07010	ko:K02474
mmot:QZJ86_07015	ko:K08679
mmot:QZJ86_07050	ko:K09014
mmot:QZJ86_07055	ko:K08994
mmot:QZJ86_07075	ko:K09013
mmot:QZJ86_07080	ko:K09015
mmot:QZJ86_07090	ko:K11717
mmot:QZJ86_07095	ko:K04488
mmot:QZJ86_07100	ko:K15984
mmot:QZJ86_07105	ko:K05710
mmot:QZJ86_07110	ko:K13292
mmot:QZJ86_07115	ko:K02836
mmot:QZJ86_07130	ko:K04567
mmot:QZJ86_07145	ko:K00796
mmot:QZJ86_07195	ko:K07260
mmot:QZJ86_07220	ko:K02014
mmot:QZJ86_07240	ko:K01053
mmot:QZJ86_07260	ko:K03564
mmot:QZJ86_07270	ko:K03564
mmot:QZJ86_07300	ko:K06867
mmot:QZJ86_07315	ko:K03406
mmot:QZJ86_07325	ko:K03631
mmot:QZJ86_07330	ko:K00858
mmot:QZJ86_07350	ko:K07302
mmot:QZJ86_07360	ko:K07402
mmot:QZJ86_07365	ko:K07141
mmot:QZJ86_07370	ko:K07260
mmot:QZJ86_07380	ko:K05934
mmot:QZJ86_07390	ko:K02189
mmot:QZJ86_07395	ko:K03394
mmot:QZJ86_07400	ko:K00595
mmot:QZJ86_07405	ko:K02188
mmot:QZJ86_07410	ko:K06042
mmot:QZJ86_07415	ko:K03795
mmot:QZJ86_07420	ko:K05936
mmot:QZJ86_07435	ko:K05919
mmot:QZJ86_07440	ko:K03585
mmot:QZJ86_07445	ko:K18138
mmot:QZJ86_07460	ko:K18300
mmot:QZJ86_07465	ko:K18299
mmot:QZJ86_07475	ko:K18301
mmot:QZJ86_07480	ko:K16260
mmot:QZJ86_07490	ko:K07689
mmot:QZJ86_07495	ko:K14028
mmot:QZJ86_07500	ko:K16254
mmot:QZJ86_07505	ko:K16255
mmot:QZJ86_07510	ko:K14029
mmot:QZJ86_07515	ko:K03924
mmot:QZJ86_07530	ko:K16256
mmot:QZJ86_07535	ko:K16257
mmot:QZJ86_07540	ko:K16258
mmot:QZJ86_07545	ko:K16259
mmot:QZJ86_07550	ko:K06147
mmot:QZJ86_07575	ko:K07484
mmot:QZJ86_07580	ko:K07484
mmot:QZJ86_07585	ko:K00986
mmot:QZJ86_07615	ko:K04079
mmot:QZJ86_07630	ko:K01710
mmot:QZJ86_07635	ko:K00067
mmot:QZJ86_07640	ko:K00973
mmot:QZJ86_07645	ko:K01790
mmot:QZJ86_07650	ko:K09690
mmot:QZJ86_07655	ko:K28144
mmot:QZJ86_07660	ko:K28143
mmot:QZJ86_07665	ko:K09691
mmot:QZJ86_07700	ko:K01709
mmot:QZJ86_07710	ko:K20534
mmot:QZJ86_07715	ko:K00978
mmot:QZJ86_07720	ko:K07027
mmot:QZJ86_07750	ko:K01711
mmot:QZJ86_07810	ko:K08303
mmot:QZJ86_07815	ko:K02553
mmot:QZJ86_07820	ko:K03527
mmot:QZJ86_07830	ko:K04762
mmot:QZJ86_07850	ko:K23127
mmot:QZJ86_07855	ko:K12573
mmot:QZJ86_07860	ko:K03218
mmot:QZJ86_07865	ko:K17230
mmot:QZJ86_07870	ko:K17229
mmot:QZJ86_07875	ko:K07277
mmot:QZJ86_07880	ko:K06142
mmot:QZJ86_07885	ko:K02372
mmot:QZJ86_07890	ko:K00677
mmot:QZJ86_07895	ko:K03470
mmot:QZJ86_07900	ko:K02337
mmot:QZJ86_07905	ko:K03286
mmot:QZJ86_07910	ko:K07126
mmot:QZJ86_07915	ko:K01885
mmot:QZJ86_07920	ko:K14218
mmot:QZJ86_07925	ko:K14224
mmot:QZJ86_07930	ko:K14224
mmot:QZJ86_07935	ko:K08307
mmot:QZJ86_07945	ko:K03469
mmot:QZJ86_07955	ko:K07461
mmot:QZJ86_07985	ko:K01816
mmot:QZJ86_08005	ko:K03499
mmot:QZJ86_08010	ko:K03070
mmot:QZJ86_08015	ko:K00688
mmot:QZJ86_08020	ko:K03216
mmot:QZJ86_08025	ko:K09858
mmot:QZJ86_08035	ko:K14237
mmot:QZJ86_08050	ko:K07095
mmot:QZJ86_08065	ko:K03701
mmot:QZJ86_08090	ko:K03601
mmot:QZJ86_08105	ko:K14221
mmot:QZJ86_08120	ko:K08227
mmot:QZJ86_08125	ko:K05939
mmot:QZJ86_08130	ko:K01589
mmot:QZJ86_08135	ko:K01588
mmot:QZJ86_08140	ko:K02193
mmot:QZJ86_08145	ko:K02194
mmot:QZJ86_08150	ko:K02195
mmot:QZJ86_08155	ko:K02196
mmot:QZJ86_08160	ko:K02197
mmot:QZJ86_08165	ko:K02198
mmot:QZJ86_08170	ko:K02199
mmot:QZJ86_08175	ko:K02200
mmot:QZJ86_08180	ko:K02200
mmot:QZJ86_08185	ko:K02495
mmot:QZJ86_08210	ko:K28279
mmot:QZJ86_08215	ko:K05343
mmot:QZJ86_08220	ko:K01214
mmot:QZJ86_08225	ko:K06044
mmot:QZJ86_08230	ko:K01236
mmot:QZJ86_08260	ko:K15125
mmot:QZJ86_08295	ko:K03561
mmot:QZJ86_08300	ko:K03559
mmot:QZJ86_08305	ko:K03832
mmot:QZJ86_08335	ko:K06886
mmot:QZJ86_08390	ko:K02019
mmot:QZJ86_08415	ko:K19342
mmot:QZJ86_08425	ko:K02003
mmot:QZJ86_08440	ko:K09792
mmot:QZJ86_08455	ko:K17686
mmot:QZJ86_08460	ko:K14237
mmot:QZJ86_08465	ko:K01868
mmot:QZJ86_08470	ko:K02520
mmot:QZJ86_08475	ko:K02916
mmot:QZJ86_08480	ko:K02887
mmot:QZJ86_08485	ko:K01889
mmot:QZJ86_08490	ko:K01890
mmot:QZJ86_08495	ko:K04764
mmot:QZJ86_08505	ko:K14232
mmot:QZJ86_08515	ko:K02402
mmot:QZJ86_08520	ko:K02403
mmot:QZJ86_08525	ko:K02402
mmot:QZJ86_08530	ko:K02403
mmot:QZJ86_08585	ko:K09882
mmot:QZJ86_08610	ko:K03111
mmot:QZJ86_08665	ko:K03530
mmot:QZJ86_08670	ko:K12058
mmot:QZJ86_08675	ko:K12060
mmot:QZJ86_08680	ko:K12061
mmot:QZJ86_08685	ko:K12062
mmot:QZJ86_08695	ko:K12063
mmot:QZJ86_08705	ko:K12069
mmot:QZJ86_08710	ko:K12064
mmot:QZJ86_08715	ko:K03981
mmot:QZJ86_08720	ko:K12065
mmot:QZJ86_08725	ko:K12066
mmot:QZJ86_08730	ko:K12067
mmot:QZJ86_08735	ko:K12068
mmot:QZJ86_08740	ko:K06076
mmot:QZJ86_08750	ko:K00299
mmot:QZJ86_08765	ko:K17228
mmot:QZJ86_08775	ko:K14652
mmot:QZJ86_08780	ko:K01740
mmot:QZJ86_08795	ko:K03710
mmot:QZJ86_08810	ko:K00299
mmot:QZJ86_08815	ko:K15553
mmot:QZJ86_08820	ko:K04091
mmot:QZJ86_08825	ko:K15554
mmot:QZJ86_08830	ko:K15555
mmot:QZJ86_08835	ko:K07045
mmot:QZJ86_08865	ko:K02403
mmot:QZJ86_08905	ko:K03101
mmot:QZJ86_08930	ko:K13924
mmot:QZJ86_08940	ko:K22704
mmot:QZJ86_08975	ko:K00383
mmot:QZJ86_08980	ko:K24157
mmot:QZJ86_09055	ko:K01531
mmot:QZJ86_09080	ko:K06045
mmot:QZJ86_09085	ko:K03642
mmot:QZJ86_09090	ko:K07058
mmot:QZJ86_09125	ko:K13688
mmot:QZJ86_09165	ko:K03286
mmot:QZJ86_09185	ko:K01687
mmot:QZJ86_09190	ko:K01214
mmot:QZJ86_09210	ko:K07234
mmot:QZJ86_09215	ko:K03526
mmot:QZJ86_09225	ko:K00346
mmot:QZJ86_09230	ko:K00347
mmot:QZJ86_09235	ko:K00348
mmot:QZJ86_09240	ko:K00349
mmot:QZJ86_09245	ko:K00350
mmot:QZJ86_09250	ko:K00351
mmot:QZJ86_09255	ko:K05952
mmot:QZJ86_09265	ko:K07216
mmot:QZJ86_09270	ko:K00380
mmot:QZJ86_09275	ko:K00265
mmot:QZJ86_09280	ko:K03184
mmot:QZJ86_09285	ko:K00990
mmot:QZJ86_09290	ko:K01265
mmot:QZJ86_09295	ko:K02967
mmot:QZJ86_09300	ko:K02357
mmot:QZJ86_09305	ko:K09903
mmot:QZJ86_09310	ko:K02838
mmot:QZJ86_09315	ko:K00806
mmot:QZJ86_09320	ko:K00981
mmot:QZJ86_09325	ko:K00099
mmot:QZJ86_09330	ko:K11749
mmot:QZJ86_09335	ko:K03981
mmot:QZJ86_09355	ko:K03555
mmot:QZJ86_09425	ko:K00995
mmot:QZJ86_09450	ko:K01737
mmot:QZJ86_09465	ko:K01497
mmot:QZJ86_09470	ko:K10907
mmot:QZJ86_09475	ko:K07714
mmot:QZJ86_09485	ko:K07090
mmot:QZJ86_09490	ko:K13256
mmot:QZJ86_09500	ko:K09792
mmot:QZJ86_09510	ko:K00425
mmot:QZJ86_09520	ko:K00426
mmot:QZJ86_09525	ko:K00424
mmot:QZJ86_09530	ko:K02014
mmot:QZJ86_09535	ko:K07814
mmot:QZJ86_09545	ko:K07165
mmot:QZJ86_09565	ko:K18139
mmot:QZJ86_09575	ko:K03832
mmot:QZJ86_09585	ko:K02014
mmot:QZJ86_09590	ko:K07165
mmot:QZJ86_09605	ko:K00529
mmot:QZJ86_09610	ko:K13821
mmot:QZJ86_09615	ko:K01624
mmot:QZJ86_09625	ko:K03607
mmot:QZJ86_09630	ko:K01990
mmot:QZJ86_09635	ko:K01992
mmot:QZJ86_09660	ko:K09801
mmot:QZJ86_09670	ko:K03308
mmot:QZJ86_09675	ko:K03664
mmot:QZJ86_09685	ko:K03734
mmot:QZJ86_09695	ko:K01817
mmot:QZJ86_09700	ko:K01696
mmot:QZJ86_09705	ko:K01695
mmot:QZJ86_09710	ko:K01963
mmot:QZJ86_09715	ko:K11754
mmot:QZJ86_09720	ko:K03749
mmot:QZJ86_09725	ko:K03558
mmot:QZJ86_09730	ko:K00764
mmot:QZJ86_09735	ko:K10764
mmot:QZJ86_09745	ko:K03676
mmot:QZJ86_09755	ko:K05802
mmot:QZJ86_09760	ko:K07738
mmot:QZJ86_09765	ko:K11752
mmot:QZJ86_09775	ko:K00793
mmot:QZJ86_09780	ko:K14652
mmot:QZJ86_09785	ko:K00794
mmot:QZJ86_09790	ko:K03625
mmot:QZJ86_09795	ko:K00946
mmot:QZJ86_09800	ko:K01095
mmot:QZJ86_09815	ko:K14230
mmot:QZJ86_09850	ko:K21498
mmot:QZJ86_09900	ko:K01647
mmot:QZJ86_09910	ko:K00241
mmot:QZJ86_09915	ko:K00242
mmot:QZJ86_09920	ko:K00239
mmot:QZJ86_09925	ko:K00240
mmot:QZJ86_09930	ko:K09159
mmot:QZJ86_09935	ko:K07568
mmot:QZJ86_09955	ko:K08084
mmot:QZJ86_09960	ko:K02655
mmot:QZJ86_09970	ko:K03413
mmot:QZJ86_09975	ko:K03407
mmot:QZJ86_09980	ko:K03408
mmot:QZJ86_09985	ko:K03406
mmot:QZJ86_09990	ko:K03408
mmot:QZJ86_09995	ko:K03496
mmot:QZJ86_10005	ko:K00575
mmot:QZJ86_10010	ko:K03411
mmot:QZJ86_10015	ko:K03412
mmot:QZJ86_10020	ko:K03406
mmot:QZJ86_10025	ko:K20978
mmot:QZJ86_10030	ko:K03548
mmot:QZJ86_10035	ko:K07175
mmot:QZJ86_10050	ko:K03722
mmot:QZJ86_10055	ko:K14742
mmot:QZJ86_10070	ko:K05896
mmot:QZJ86_10075	ko:K06024
mmot:QZJ86_10080	ko:K06178
mmot:QZJ86_10085	ko:K07491
mmot:QZJ86_10090	ko:K14162
mmot:QZJ86_10095	ko:K14161
mmot:QZJ86_10105	ko:K01356
mmot:QZJ86_10110	ko:K03413
mmot:QZJ86_10115	ko:K09154
mmot:QZJ86_10120	ko:K09733
mmot:QZJ86_10130	ko:K24180
mmot:QZJ86_10140	ko:K15738
mmot:QZJ86_10145	ko:K05349
mmot:QZJ86_10150	ko:K02429
mmot:QZJ86_10155	ko:K03412
mmot:QZJ86_10160	ko:K03411
mmot:QZJ86_10165	ko:K00575
mmot:QZJ86_10170	ko:K03406
mmot:QZJ86_10175	ko:K03413
mmot:QZJ86_10185	ko:K03407
mmot:QZJ86_10190	ko:K03406
mmot:QZJ86_10195	ko:K03408
mmot:QZJ86_10200	ko:K01938
mmot:QZJ86_10205	ko:K01807
mmot:QZJ86_10210	ko:K01754
mmot:QZJ86_10295	ko:K02584
mmot:QZJ86_10300	ko:K00325
mmot:QZJ86_10305	ko:K00324
mmot:QZJ86_10315	ko:K09717
mmot:QZJ86_10325	ko:K06984
mmot:QZJ86_10330	ko:K17227
mmot:QZJ86_10335	ko:K17226
mmot:QZJ86_10345	ko:K19696
mmot:QZJ86_10350	ko:K00760
mmot:QZJ86_10355	ko:K01207
mmot:QZJ86_10360	ko:K02415
mmot:QZJ86_10365	ko:K07240
mmot:QZJ86_10405	ko:K00372
mmot:QZJ86_10410	ko:K26139
mmot:QZJ86_10420	ko:K15578
mmot:QZJ86_10425	ko:K15577
mmot:QZJ86_10430	ko:K15576
mmot:QZJ86_10435	ko:K01673
mmot:QZJ86_10450	ko:K26731
mmot:QZJ86_10500	ko:K00647
mmot:QZJ86_10510	ko:K00059
mmot:QZJ86_10515	ko:K09458
mmot:QZJ86_10525	ko:K02078
mmot:QZJ86_10550	ko:K07107
mmot:QZJ86_10605	ko:K02078
mmot:QZJ86_10625	ko:K00647
mmot:QZJ86_10640	ko:K00375
mmot:QZJ86_10650	ko:K01563
mmot:QZJ86_10670	ko:K04758
mmot:QZJ86_10675	ko:K04759
mmot:QZJ86_10700	ko:K01141
mmot:QZJ86_10705	ko:K00812
mmot:QZJ86_10710	ko:K14228
mmot:QZJ86_10730	ko:K03658
mmot:QZJ86_10760	ko:K07062
mmot:QZJ86_10780	ko:K07733
mmot:QZJ86_10790	ko:K06919
mmot:QZJ86_10805	ko:K03497
mmot:QZJ86_10840	ko:K06919
mmot:QZJ86_10860	ko:K01153
mmot:QZJ86_10865	ko:K19687
mmot:QZJ86_10870	ko:K19686
mmot:QZJ86_10875	ko:K03427
mmot:QZJ86_10880	ko:K01154
mmot:QZJ86_10910	ko:K06877
mmot:QZJ86_10925	ko:K03547
mmot:QZJ86_10930	ko:K03546
mmot:QZJ86_10985	ko:K14228
mmot:QZJ86_10990	ko:K03089
mmot:QZJ86_10995	ko:K01886
mmot:QZJ86_11005	ko:K03406
mmot:QZJ86_11025	ko:K03746
mmot:QZJ86_11035	ko:K00164
mmot:QZJ86_11040	ko:K00658
mmot:QZJ86_11050	ko:K01069
mmot:QZJ86_11055	ko:K13771
mmot:QZJ86_11065	ko:K02305
mmot:QZJ86_11070	ko:K04561
mmot:QZJ86_11075	ko:K13993
mmot:QZJ86_11085	ko:K06872
mmot:QZJ86_11090	ko:K03744
mmot:QZJ86_11100	ko:K09919
mmot:QZJ86_11115	ko:K03702
mmot:QZJ86_11135	ko:K14228
mmot:QZJ86_11150	ko:K07733
mmot:QZJ86_11255	ko:K03746
mmot:QZJ86_11260	ko:K07733
mmot:QZJ86_11285	ko:K17247
mmot:QZJ86_11290	ko:K07147
mmot:QZJ86_11295	ko:K15977
mmot:QZJ86_11315	ko:K03924
mmot:QZJ86_11370	ko:K00799
mmot:QZJ86_11380	ko:K00797
mmot:QZJ86_11440	ko:K01791
mmot:QZJ86_11445	ko:K20509
mmot:QZJ86_11450	ko:K01571
mmot:QZJ86_11455	ko:K01573
mmot:QZJ86_11460	ko:K03564
mmot:QZJ86_11465	ko:K03567
mmot:QZJ86_11475	ko:K11936
mmot:QZJ86_11480	ko:K11931
mmot:QZJ86_11490	ko:K10697
mmot:QZJ86_11530	ko:K07233
mmot:QZJ86_11570	ko:K01738
mmot:QZJ86_11575	ko:K04771
mmot:QZJ86_11580	ko:K03598
mmot:QZJ86_11585	ko:K03597
mmot:QZJ86_11590	ko:K03088
mmot:QZJ86_11595	ko:K00278
mmot:QZJ86_11630	ko:K07486
mmot:QZJ86_11660	ko:K06173
mmot:QZJ86_11670	ko:K03215
mmot:QZJ86_11675	ko:K12339
mmot:QZJ86_11680	ko:K00937
mmot:QZJ86_11685	ko:K02342
mmot:QZJ86_11690	ko:K06867
mmot:QZJ86_11695	ko:K22491
mmot:QZJ86_11700	ko:K03086
mmot:QZJ86_11705	ko:K04088
mmot:QZJ86_11710	ko:K04087
mmot:QZJ86_11715	ko:K03798
mmot:QZJ86_11720	ko:K07071
mmot:QZJ86_11730	ko:K01669
mmot:QZJ86_11735	ko:K03098
mmot:QZJ86_11750	ko:K02454
mmot:QZJ86_11775	ko:K02455
mmot:QZJ86_11780	ko:K02456
mmot:QZJ86_11785	ko:K02457
mmot:QZJ86_11790	ko:K02458
mmot:QZJ86_11795	ko:K02459
mmot:QZJ86_11800	ko:K02460
mmot:QZJ86_11805	ko:K02461
mmot:QZJ86_11810	ko:K02462
mmot:QZJ86_11815	ko:K02463
mmot:QZJ86_11820	ko:K02453
mmot:QZJ86_11835	ko:K10941
mmot:QZJ86_11840	ko:K03699
mmot:QZJ86_11845	ko:K03284
mmot:QZJ86_11850	ko:K16011
mmot:QZJ86_11875	ko:K09690
mmot:QZJ86_11880	ko:K09691
mmot:QZJ86_11895	ko:K01711
mmot:QZJ86_11920	ko:K03734
mmot:QZJ86_11925	ko:K00024
mmot:QZJ86_11930	ko:K00300
mmot:QZJ86_11935	ko:K11529
mmot:QZJ86_11940	ko:K00600
mmot:QZJ86_11945	ko:K18138
mmot:QZJ86_11950	ko:K03585
mmot:QZJ86_11960	ko:K01060
mmot:QZJ86_11965	ko:K05788
mmot:QZJ86_11970	ko:K02945
mmot:QZJ86_11975	ko:K00945
mmot:QZJ86_11980	ko:K00800
mmot:QZJ86_11985	ko:K04517
mmot:QZJ86_11990	ko:K00817
mmot:QZJ86_11995	ko:K14170
mmot:QZJ86_12000	ko:K00831
mmot:QZJ86_12005	ko:K02469
mmot:QZJ86_12015	ko:K25307
mmot:QZJ86_12130	ko:K07474
mmot:QZJ86_12145	ko:K06919
mmot:QZJ86_12170	ko:K07727
mmot:QZJ86_12225	ko:K03554
mmot:QZJ86_12260	ko:K03406
mmot:QZJ86_12270	ko:K07689
mmot:QZJ86_12275	ko:K07675
mmot:QZJ86_12295	ko:K01952
mmot:QZJ86_12300	ko:K07287
mmot:QZJ86_12305	ko:K01714
mmot:QZJ86_12310	ko:K09768
mmot:QZJ86_12315	ko:K12978
mmot:QZJ86_12325	ko:K07462
mmot:QZJ86_12340	ko:K01733
mmot:QZJ86_12345	ko:K00003
mmot:QZJ86_12350	ko:K14261
mmot:QZJ86_12370	ko:K09011
mmot:QZJ86_12375	ko:K00052
mmot:QZJ86_12400	ko:K18478
mmot:QZJ86_12430	ko:K09160
mmot:QZJ86_12435	ko:K09811
mmot:QZJ86_12440	ko:K09812
mmot:QZJ86_12445	ko:K03110
mmot:QZJ86_12455	ko:K14998
mmot:QZJ86_12465	ko:K02276
mmot:QZJ86_12470	ko:K02258
mmot:QZJ86_12475	ko:K02274
mmot:QZJ86_12480	ko:K02275
mmot:QZJ86_12485	ko:K07216
mmot:QZJ86_12490	ko:K01935
mmot:QZJ86_12495	ko:K02169
mmot:QZJ86_12500	ko:K02170
mmot:QZJ86_12505	ko:K00652
mmot:QZJ86_12510	ko:K01012
mmot:QZJ86_12520	ko:K04562
mmot:QZJ86_12525	ko:K18853
mmot:QZJ86_12535	ko:K05591
mmot:QZJ86_12575	ko:K00675
mmot:QZJ86_12595	ko:K13409
mmot:QZJ86_12600	ko:K13408
mmot:QZJ86_12620	ko:K10914
mmot:QZJ86_12635	ko:K01768
mmot:QZJ86_12655	ko:K09857
mmot:QZJ86_12660	ko:K02067
mmot:QZJ86_12665	ko:K02065
mmot:QZJ86_12670	ko:K02066
mmot:QZJ86_12675	ko:K03111
mmot:QZJ86_12685	ko:K01992
mmot:QZJ86_12690	ko:K01990
mmot:QZJ86_12705	ko:K00259
mmot:QZJ86_12710	ko:K02406
mmot:QZJ86_12715	ko:K00428
mmot:QZJ86_12745	ko:K14233
mmot:QZJ86_12750	ko:K03427
mmot:QZJ86_12765	ko:K01154
mmot:QZJ86_12780	ko:K19157
mmot:QZJ86_12790	ko:K07063
mmot:QZJ86_12795	ko:K01153
mmot:QZJ86_12820	ko:K02837
mmot:QZJ86_12830	ko:K07059
mmot:QZJ86_12835	ko:K03578
mmot:QZJ86_12915	ko:K27078
mmot:QZJ86_12935	ko:K02014
mmot:QZJ86_12955	ko:K07053
mmot:QZJ86_12965	ko:K08309
mmot:QZJ86_12970	ko:K01716
mmot:QZJ86_12975	ko:K00647
mmot:QZJ86_12980	ko:K14058
mmot:QZJ86_12985	ko:K01784
mmot:QZJ86_13000	ko:K07165
mmot:QZJ86_13005	ko:K02014
mmot:QZJ86_13015	ko:K01682
mmot:QZJ86_13020	ko:K00030
mmot:QZJ86_13025	ko:K01990
mmot:QZJ86_13035	ko:K01113
mmot:QZJ86_13040	ko:K03798
mmot:QZJ86_13070	ko:K07814
mmot:QZJ86_13090	ko:K01006
mmot:QZJ86_13100	ko:K09823
mmot:QZJ86_13105	ko:K01972
mmot:QZJ86_13110	ko:K00941
mmot:QZJ86_13115	ko:K00788
mmot:QZJ86_13120	ko:K09165
mmot:QZJ86_13140	ko:K03775
mmot:QZJ86_13145	ko:K04760
mmot:QZJ86_13170	ko:K07560
mmot:QZJ86_13215	ko:K09131
mmot:QZJ86_13225	ko:K03282
mmot:QZJ86_13245	ko:K00525
mmot:QZJ86_13260	ko:K08692
mmot:QZJ86_13265	ko:K14067
mmot:QZJ86_13270	ko:K08691
mmot:QZJ86_13280	ko:K00830
mmot:QZJ86_13340	ko:K03525
mmot:QZJ86_13345	ko:K03524
mmot:QZJ86_13355	ko:K07236
mmot:QZJ86_13360	ko:K07235
mmot:QZJ86_13365	ko:K01423
mmot:QZJ86_13375	ko:K03060
mmot:QZJ86_13380	ko:K01139
mmot:QZJ86_13390	ko:K03655
mmot:QZJ86_13395	ko:K03181
mmot:QZJ86_13405	ko:K07799
mmot:QZJ86_13410	ko:K07788
mmot:QZJ86_13415	ko:K07789
mmot:QZJ86_13420	ko:K18139
mmot:QZJ86_13435	ko:K03832
mmot:QZJ86_13440	ko:K03561
mmot:QZJ86_13445	ko:K03559
mmot:QZJ86_13465	ko:K09810
mmot:QZJ86_13470	ko:K09808
mmot:QZJ86_13475	ko:K03711
mmot:QZJ86_13480	ko:K06186
mmot:QZJ86_13490	ko:K09913
mmot:QZJ86_13510	ko:K01991
mmot:QZJ86_13520	ko:K25590
mmot:QZJ86_13525	ko:K00903
mmot:QZJ86_13545	ko:K03832
mmot:QZJ86_13550	ko:K03559
mmot:QZJ86_13555	ko:K03561
mmot:QZJ86_13560	ko:K15125
mmot:QZJ86_13590	ko:K22468
mmot:QZJ86_13620	ko:K01665
mmot:QZJ86_13625	ko:K07072
mmot:QZJ86_13630	ko:K06914
mmot:QZJ86_13635	ko:K01814
mmot:QZJ86_13640	ko:K10713
mmot:QZJ86_13645	ko:K05966
mmot:QZJ86_13650	ko:K15740
mmot:QZJ86_13655	ko:K01499
mmot:QZJ86_13660	ko:K06913
mmot:QZJ86_13665	ko:K14233
mmot:QZJ86_13685	ko:K07483
mmot:QZJ86_13690	ko:K07497
mmot:QZJ86_13715	ko:K19092
mmot:QZJ86_13720	ko:K07746
mmot:QZJ86_13735	ko:K03841
mmot:QZJ86_13740	ko:K01420
mmot:QZJ86_13745	ko:K01992
mmot:QZJ86_13750	ko:K01990
mmot:QZJ86_13755	ko:K01524
mmot:QZJ86_13765	ko:K03087
mmot:QZJ86_13780	ko:K03750
mmot:QZJ86_13800	ko:K06204
mmot:QZJ86_13805	ko:K01894
mmot:QZJ86_13810	ko:K01895
mmot:QZJ86_13820	ko:K00963
mmot:QZJ86_13825	ko:K12340
mmot:QZJ86_13840	ko:K07140
mmot:QZJ86_13910	ko:K06200
mmot:QZJ86_13915	ko:K14230
mmot:QZJ86_13920	ko:K06942
mmot:QZJ86_13945	ko:K19168
mmot:QZJ86_13950	ko:K06980
mmot:QZJ86_13960	ko:K02259
mmot:QZJ86_13965	ko:K05592
mmot:QZJ86_13975	ko:K00363
mmot:QZJ86_13980	ko:K00362
mmot:QZJ86_13985	ko:K02575
mmot:QZJ86_13990	ko:K07183
mmot:QZJ86_13995	ko:K00947
mmot:QZJ86_14000	ko:K00947
mmot:QZJ86_14025	ko:K00979
mmot:QZJ86_14030	ko:K09791
mmot:QZJ86_14035	ko:K00912
mmot:QZJ86_14040	ko:K03559
mmot:QZJ86_14045	ko:K03561
mmot:QZJ86_14050	ko:K05820
mmot:QZJ86_14055	ko:K01736
mmot:QZJ86_14060	ko:K07320
mmot:QZJ86_14090	ko:K02238
