half:QEN58_00005	ko:K02313
half:QEN58_06235	ko:K14652
half:QEN58_06240	ko:K00794
half:QEN58_06245	ko:K03625
half:QEN58_06250	ko:K00946
half:QEN58_06255	ko:K01095
half:QEN58_06265	ko:K01338
half:QEN58_06270	ko:K03776
half:QEN58_06275	ko:K03776
half:QEN58_06280	ko:K01687
half:QEN58_06290	ko:K08312
half:QEN58_06295	ko:K20881
half:QEN58_06300	ko:K04762
half:QEN58_06305	ko:K04083
half:QEN58_06310	ko:K01610
half:QEN58_06315	ko:K29125
half:QEN58_06330	ko:K06959
half:QEN58_06335	ko:K01919
half:QEN58_06340	ko:K03611
half:QEN58_06350	ko:K01996
half:QEN58_06355	ko:K01995
half:QEN58_06360	ko:K01998
half:QEN58_06365	ko:K01997
half:QEN58_06370	ko:K01999
half:QEN58_06375	ko:K07740
half:QEN58_06380	ko:K18989
half:QEN58_06385	ko:K18990
half:QEN58_06390	ko:K00024
half:QEN58_06395	ko:K28842
half:QEN58_06400	ko:K08311
half:QEN58_06405	ko:K08484
half:QEN58_06420	ko:K07090
half:QEN58_06425	ko:K13292
half:QEN58_06430	ko:K00560
half:QEN58_06435	ko:K00287
half:QEN58_06450	ko:K01835
half:QEN58_06455	ko:K05785
half:QEN58_06465	ko:K24180
half:QEN58_06470	ko:K14219
half:QEN58_06495	ko:K10439
half:QEN58_06500	ko:K10440
half:QEN58_06505	ko:K10440
half:QEN58_06510	ko:K10441
half:QEN58_06515	ko:K00217
half:QEN58_06530	ko:K04098
half:QEN58_06535	ko:K09019
half:QEN58_06540	ko:K07090
half:QEN58_06545	ko:K02027
half:QEN58_06550	ko:K03366
half:QEN58_06555	ko:K27848
half:QEN58_06565	ko:K05805
half:QEN58_06580	ko:K17736
half:QEN58_06585	ko:K02002
half:QEN58_06595	ko:K27492
half:QEN58_06600	ko:K17735
half:QEN58_06605	ko:K27837
half:QEN58_06615	ko:K02004
half:QEN58_06620	ko:K02003
half:QEN58_06635	ko:K08323
half:QEN58_06640	ko:K08322
half:QEN58_06645	ko:K11688
half:QEN58_06650	ko:K11689
half:QEN58_06655	ko:K11690
half:QEN58_06660	ko:K00040
half:QEN58_06665	ko:K01686
half:QEN58_06670	ko:K03307
half:QEN58_06680	ko:K06015
half:QEN58_06700	ko:K00032
half:QEN58_06705	ko:K11441
half:QEN58_06710	ko:K02525
half:QEN58_06720	ko:K06219
half:QEN58_06725	ko:K00564
half:QEN58_06730	ko:K09797
half:QEN58_06735	ko:K04760
half:QEN58_06745	ko:K01515
half:QEN58_06750	ko:K09920
half:QEN58_06755	ko:K03651
half:QEN58_06760	ko:K00957
half:QEN58_06765	ko:K00956
half:QEN58_06770	ko:K05772
half:QEN58_06775	ko:K06857
half:QEN58_06780	ko:K05773
half:QEN58_06785	ko:K07219
half:QEN58_06790	ko:K05520
half:QEN58_06800	ko:K06973
half:QEN58_06805	ko:K11904
half:QEN58_06825	ko:K15257
half:QEN58_06830	ko:K15256
half:QEN58_06835	ko:K01810
half:QEN58_06840	ko:K02622
half:QEN58_06845	ko:K02621
half:QEN58_06850	ko:K01079
half:QEN58_06855	ko:K05564
half:QEN58_06860	ko:K05563
half:QEN58_06865	ko:K05562
half:QEN58_06870	ko:K05561
half:QEN58_06875	ko:K05560
half:QEN58_06880	ko:K05559
half:QEN58_06890	ko:K01649
half:QEN58_06900	ko:K00117
half:QEN58_06910	ko:K19810
half:QEN58_06915	ko:K02356
half:QEN58_06920	ko:K04568
half:QEN58_06925	ko:K03446
half:QEN58_06930	ko:K03543
half:QEN58_06940	ko:K01613
half:QEN58_06945	ko:K01011
half:QEN58_06950	ko:K06949
half:QEN58_06955	ko:K13288
half:QEN58_06960	ko:K18979
half:QEN58_06965	ko:K23997
half:QEN58_06970	ko:K06925
half:QEN58_06975	ko:K01448
half:QEN58_06980	ko:K03572
half:QEN58_06985	ko:K00791
half:QEN58_06990	ko:K03666
half:QEN58_06995	ko:K03665
half:QEN58_07000	ko:K04088
half:QEN58_07005	ko:K04087
half:QEN58_07010	ko:K02502
half:QEN58_07015	ko:K01939
half:QEN58_07020	ko:K19221
half:QEN58_07025	ko:K09767
half:QEN58_07030	ko:K01256
half:QEN58_07045	ko:K03704
half:QEN58_07055	ko:K08309
half:QEN58_07065	ko:K04079
half:QEN58_07070	ko:K00057
half:QEN58_07075	ko:K08296
half:QEN58_07080	ko:K02434
half:QEN58_07085	ko:K02433
half:QEN58_07090	ko:K02435
half:QEN58_07095	ko:K03569
half:QEN58_07100	ko:K03570
half:QEN58_07105	ko:K03571
half:QEN58_07110	ko:K06287
half:QEN58_07115	ko:K08301
half:QEN58_07125	ko:K03568
half:QEN58_07130	ko:K09889
half:QEN58_07135	ko:K03592
half:QEN58_07140	ko:K08485
half:QEN58_07145	ko:K06958
half:QEN58_07150	ko:K02806
half:QEN58_07155	ko:K05808
half:QEN58_07160	ko:K03092
half:QEN58_07165	ko:K06861
half:QEN58_07170	ko:K09774
half:QEN58_07175	ko:K11719
half:QEN58_07180	ko:K03270
half:QEN58_07185	ko:K06041
half:QEN58_07190	ko:K02065
half:QEN58_07195	ko:K02066
half:QEN58_07200	ko:K02067
half:QEN58_07205	ko:K07323
half:QEN58_07210	ko:K07122
half:QEN58_07220	ko:K00790
half:QEN58_07225	ko:K00765
half:QEN58_07230	ko:K00013
half:QEN58_07235	ko:K04691
half:QEN58_07245	ko:K09908
half:QEN58_07250	ko:K06916
half:QEN58_07255	ko:K02871
half:QEN58_07260	ko:K02996
half:QEN58_07265	ko:K00411
half:QEN58_07270	ko:K00412
half:QEN58_07275	ko:K00413
half:QEN58_07280	ko:K03599
half:QEN58_07285	ko:K03600
half:QEN58_07290	ko:K28369
half:QEN58_07295	ko:K03271
half:QEN58_07300	ko:K07460
half:QEN58_07305	ko:K07121
half:QEN58_07310	ko:K07056
half:QEN58_07315	ko:K01978
half:QEN58_07320	ko:K03438
half:QEN58_07325	ko:K03586
half:QEN58_07330	ko:K03587
half:QEN58_07335	ko:K01928
half:QEN58_07340	ko:K01929
half:QEN58_07345	ko:K01000
half:QEN58_07350	ko:K01925
half:QEN58_07355	ko:K03588
half:QEN58_07360	ko:K02563
half:QEN58_07365	ko:K01924
half:QEN58_07370	ko:K01921
half:QEN58_07375	ko:K03589
half:QEN58_07380	ko:K03590
half:QEN58_07385	ko:K03531
half:QEN58_07390	ko:K02535
half:QEN58_07405	ko:K03070
half:QEN58_07410	ko:K00620
half:QEN58_07415	ko:K03574
half:QEN58_07420	ko:K12251
half:QEN58_07430	ko:K09808
half:QEN58_07435	ko:K09810
half:QEN58_07440	ko:K09928
half:QEN58_07445	ko:K02238
half:QEN58_07450	ko:K11085
half:QEN58_07455	ko:K00912
half:QEN58_07460	ko:K09791
half:QEN58_07465	ko:K00979
half:QEN58_07470	ko:K25307
half:QEN58_07475	ko:K00075
half:QEN58_07480	ko:K08300
half:QEN58_07485	ko:K06179
half:QEN58_07490	ko:K01091
half:QEN58_07495	ko:K04773
half:QEN58_07500	ko:K25422
half:QEN58_07505	ko:K07040
half:QEN58_07510	ko:K02911
half:QEN58_07515	ko:K03621
half:QEN58_07520	ko:K00645
half:QEN58_07525	ko:K00059
half:QEN58_07530	ko:K02078
half:QEN58_07535	ko:K09458
half:QEN58_07540	ko:K02619
half:QEN58_07545	ko:K07082
half:QEN58_07550	ko:K00943
half:QEN58_07555	ko:K02341
half:QEN58_07560	ko:K02676
half:QEN58_07565	ko:K03424
half:QEN58_07570	ko:K09986
half:QEN58_07575	ko:K03657
half:QEN58_07595	ko:K00311
half:QEN58_07600	ko:K03521
half:QEN58_07605	ko:K03522
half:QEN58_07610	ko:K04564
half:QEN58_07615	ko:K06191
half:QEN58_07620	ko:K03647
half:QEN58_07625	ko:K00525
half:QEN58_07630	ko:K00526
half:QEN58_07645	ko:K03561
half:QEN58_07650	ko:K03561
half:QEN58_07655	ko:K03559
half:QEN58_07660	ko:K03832
half:QEN58_07670	ko:K01142
half:QEN58_07680	ko:K03732
half:QEN58_07685	ko:K03722
half:QEN58_07690	ko:K01626
half:QEN58_07695	ko:K03088
half:QEN58_07700	ko:K03597
half:QEN58_07705	ko:K03598
half:QEN58_07710	ko:K03803
half:QEN58_07715	ko:K04771
half:QEN58_07720	ko:K03596
half:QEN58_07725	ko:K03100
half:QEN58_07730	ko:K03685
half:QEN58_07735	ko:K03595
half:QEN58_07740	ko:K03584
half:QEN58_07745	ko:K03474
half:QEN58_07750	ko:K00997
half:QEN58_07755	ko:K07678
half:QEN58_07760	ko:K12339
half:QEN58_07765	ko:K03215
half:QEN58_07770	ko:K00951
half:QEN58_07775	ko:K04765
half:QEN58_07780	ko:K01595
half:QEN58_07790	ko:K06182
half:QEN58_07800	ko:K01658
half:QEN58_07805	ko:K01657
half:QEN58_07810	ko:K03720
half:QEN58_07815	ko:K11747
half:QEN58_07830	ko:K11904
half:QEN58_07845	ko:K00666
half:QEN58_07850	ko:K01640
half:QEN58_07855	ko:K01968
half:QEN58_07860	ko:K13766
half:QEN58_07865	ko:K01969
half:QEN58_07870	ko:K00253
half:QEN58_07880	ko:K01995
half:QEN58_07885	ko:K01996
half:QEN58_07890	ko:K01999
half:QEN58_07895	ko:K01997
half:QEN58_07900	ko:K01998
half:QEN58_07915	ko:K00020
half:QEN58_07920	ko:K00799
half:QEN58_07925	ko:K00077
half:QEN58_07930	ko:K05834
half:QEN58_07960	ko:K07080
half:QEN58_08035	ko:K01118
half:QEN58_08040	ko:K03566
half:QEN58_08045	ko:K07507
half:QEN58_08050	ko:K03169
half:QEN58_08070	ko:K08218
half:QEN58_08075	ko:K03775
half:QEN58_08085	ko:K06886
half:QEN58_08110	ko:K01881
half:QEN58_08120	ko:K02433
half:QEN58_08125	ko:K01151
half:QEN58_08130	ko:K01126
half:QEN58_08135	ko:K00344
half:QEN58_08145	ko:K02444
half:QEN58_08150	ko:K00864
half:QEN58_08155	ko:K00111
half:QEN58_08160	ko:K17321
half:QEN58_08170	ko:K17323
half:QEN58_08175	ko:K17322
half:QEN58_08180	ko:K17325
half:QEN58_08185	ko:K17324
half:QEN58_08190	ko:K06445
half:QEN58_08195	ko:K00108
half:QEN58_08200	ko:K00130
half:QEN58_08205	ko:K02167
half:QEN58_08210	ko:K02002
half:QEN58_08215	ko:K14230
half:QEN58_08220	ko:K01983
half:QEN58_08235	ko:K07666
half:QEN58_08240	ko:K07645
half:QEN58_08255	ko:K13993
half:QEN58_08260	ko:K13953
half:QEN58_08275	ko:K08984
half:QEN58_08280	ko:K01305
half:QEN58_08290	ko:K06978
half:QEN58_08310	ko:K11924
half:QEN58_08335	ko:K07084
half:QEN58_08340	ko:K15396
half:QEN58_08345	ko:K04077
half:QEN58_08350	ko:K04078
half:QEN58_08355	ko:K07113
half:QEN58_08360	ko:K00059
half:QEN58_08375	ko:K14228
half:QEN58_08395	ko:K01495
half:QEN58_08400	ko:K00135
half:QEN58_08405	ko:K00602
half:QEN58_08410	ko:K03557
half:QEN58_08415	ko:K05540
half:QEN58_08420	ko:K02687
half:QEN58_08425	ko:K01961
half:QEN58_08430	ko:K02160
half:QEN58_08435	ko:K04084
half:QEN58_08440	ko:K01507
half:QEN58_08450	ko:K21071
half:QEN58_08455	ko:K03683
half:QEN58_08460	ko:K01940
half:QEN58_08470	ko:K07182
half:QEN58_08485	ko:K02342
half:QEN58_08500	ko:K10773
half:QEN58_08505	ko:K03613
half:QEN58_08510	ko:K03612
half:QEN58_08515	ko:K03614
half:QEN58_08520	ko:K03615
half:QEN58_08525	ko:K03616
half:QEN58_08530	ko:K03617
half:QEN58_08540	ko:K01874
half:QEN58_08555	ko:K03554
half:QEN58_08560	ko:K12500
half:QEN58_08565	ko:K02469
half:QEN58_08570	ko:K00831
half:QEN58_08575	ko:K14170
half:QEN58_08580	ko:K24018
half:QEN58_08585	ko:K00945
half:QEN58_08590	ko:K02945
half:QEN58_08615	ko:K09862
half:QEN58_08620	ko:K00859
half:QEN58_08625	ko:K02654
half:QEN58_08630	ko:K02653
half:QEN58_08635	ko:K02652
half:QEN58_08640	ko:K02650
half:QEN58_08645	ko:K02650
half:QEN58_08655	ko:K01092
half:QEN58_08660	ko:K14232
half:QEN58_08665	ko:K29125
half:QEN58_08670	ko:K00032
half:QEN58_08675	ko:K01714
half:QEN58_08685	ko:K07793
half:QEN58_08695	ko:K07795
half:QEN58_08715	ko:K01420
half:QEN58_08735	ko:K02575
half:QEN58_08745	ko:K02575
half:QEN58_08750	ko:K07684
half:QEN58_08755	ko:K07673
half:QEN58_08775	ko:K19342
half:QEN58_08780	ko:K19341
half:QEN58_08785	ko:K19340
half:QEN58_08790	ko:K07218
half:QEN58_08795	ko:K00376
half:QEN58_08800	ko:K19339
half:QEN58_08825	ko:K19345
half:QEN58_08830	ko:K19344
half:QEN58_08835	ko:K15864
half:QEN58_08840	ko:K22225
half:QEN58_08845	ko:K22225
half:QEN58_08850	ko:K22225
half:QEN58_08855	ko:K22225
half:QEN58_08860	ko:K24868
half:QEN58_08865	ko:K02302
half:QEN58_08870	ko:K24867
half:QEN58_08875	ko:K02305
half:QEN58_08880	ko:K04561
half:QEN58_08885	ko:K04748
half:QEN58_08890	ko:K02448
half:QEN58_08905	ko:K02164
half:QEN58_08915	ko:K24843
half:QEN58_08920	ko:K05916
half:QEN58_08925	ko:K07234
half:QEN58_08935	ko:K13771
half:QEN58_08940	ko:K04069
half:QEN58_08950	ko:K21636
half:QEN58_08955	ko:K24845
half:QEN58_08960	ko:K24844
half:QEN58_08965	ko:K02495
half:QEN58_08970	ko:K00370
half:QEN58_08975	ko:K00371
half:QEN58_08980	ko:K00373
half:QEN58_08985	ko:K00374
half:QEN58_08990	ko:K03769
half:QEN58_08995	ko:K03638
half:QEN58_09000	ko:K03750
half:QEN58_09010	ko:K03639
half:QEN58_09025	ko:K06966
half:QEN58_09030	ko:K21900
half:QEN58_09035	ko:K00281
half:QEN58_09040	ko:K02437
half:QEN58_09045	ko:K03310
half:QEN58_09050	ko:K00605
half:QEN58_09055	ko:K06194
half:QEN58_09065	ko:K17737
half:QEN58_09070	ko:K01028
half:QEN58_09075	ko:K01029
half:QEN58_09085	ko:K03674
half:QEN58_09095	ko:K00019
half:QEN58_09100	ko:K15012
half:QEN58_09105	ko:K15011
half:QEN58_09115	ko:K01465
half:QEN58_09120	ko:K01243
half:QEN58_09125	ko:K01491
half:QEN58_09130	ko:K14232
half:QEN58_09135	ko:K14219
half:QEN58_09140	ko:K14226
half:QEN58_09145	ko:K14226
half:QEN58_09155	ko:K26064
half:QEN58_09165	ko:K02837
half:QEN58_09170	ko:K03424
half:QEN58_09175	ko:K06980
half:QEN58_09190	ko:K03702
half:QEN58_09195	ko:K05522
half:QEN58_09200	ko:K01676
half:QEN58_09205	ko:K06131
half:QEN58_09210	ko:K21645
half:QEN58_09215	ko:K13522
half:QEN58_09220	ko:K07058
half:QEN58_09225	ko:K01512
half:QEN58_09230	ko:K00018
half:QEN58_09240	ko:K01876
half:QEN58_09245	ko:K01159
half:QEN58_09250	ko:K03550
half:QEN58_09255	ko:K03551
half:QEN58_09265	ko:K03562
half:QEN58_09270	ko:K03560
half:QEN58_09275	ko:K03646
half:QEN58_09280	ko:K03641
half:QEN58_09285	ko:K03640
half:QEN58_09300	ko:K22292
half:QEN58_09305	ko:K00568
half:QEN58_09310	ko:K00963
half:QEN58_09315	ko:K00012
half:QEN58_09325	ko:K07278
half:QEN58_09330	ko:K09800
half:QEN58_09335	ko:K07304
half:QEN58_09345	ko:K01673
half:QEN58_09350	ko:K00383
half:QEN58_09355	ko:K06718
half:QEN58_09360	ko:K00836
half:QEN58_09365	ko:K06720
half:QEN58_09390	ko:K09823
half:QEN58_09395	ko:K01496
half:QEN58_09400	ko:K08998
half:QEN58_09405	ko:K02426
half:QEN58_09420	ko:K07400
half:QEN58_09425	ko:K00548
half:QEN58_09430	ko:K26937
half:QEN58_09435	ko:K00381
half:QEN58_09455	ko:K03809
half:QEN58_09470	ko:K00275
half:QEN58_09475	ko:K09181
half:QEN58_09490	ko:K11179
half:QEN58_09495	ko:K07237
half:QEN58_09500	ko:K07236
half:QEN58_09505	ko:K07235
half:QEN58_09510	ko:K19416
half:QEN58_09525	ko:K10716
half:QEN58_09530	ko:K18997
half:QEN58_09535	ko:K05516
half:QEN58_09540	ko:K09181
half:QEN58_09550	ko:K03821
half:QEN58_09555	ko:K02168
half:QEN58_09640	ko:K03503
half:QEN58_09645	ko:K03502
half:QEN58_09905	ko:K14233
half:QEN58_09910	ko:K11105
half:QEN58_09915	ko:K15598
half:QEN58_09920	ko:K02342
half:QEN58_09925	ko:K01175
half:QEN58_09930	ko:K09125
half:QEN58_09935	ko:K01908
half:QEN58_09940	ko:K22042
half:QEN58_09945	ko:K04774
half:QEN58_09955	ko:K03426
half:QEN58_09960	ko:K02342
half:QEN58_09965	ko:K03469
half:QEN58_09975	ko:K01069
half:QEN58_09980	ko:K08307
half:QEN58_09985	ko:K13893
half:QEN58_09990	ko:K13894
half:QEN58_09995	ko:K13895
half:QEN58_10000	ko:K13896
half:QEN58_10005	ko:K06183
half:QEN58_10010	ko:K13566
half:QEN58_10015	ko:K05786
half:QEN58_10020	ko:K03406
half:QEN58_10025	ko:K03321
half:QEN58_10030	ko:K02066
half:QEN58_10035	ko:K02065
half:QEN58_10040	ko:K02067
half:QEN58_10045	ko:K18480
half:QEN58_10055	ko:K09699
half:QEN58_10060	ko:K00167
half:QEN58_10065	ko:K00166
half:QEN58_10070	ko:K05846
half:QEN58_10075	ko:K05847
half:QEN58_10080	ko:K05846
half:QEN58_10085	ko:K05845
half:QEN58_10090	ko:K01883
half:QEN58_10095	ko:K01886
half:QEN58_10100	ko:K03768
half:QEN58_10105	ko:K03269
half:QEN58_10110	ko:K03770
half:QEN58_10115	ko:K03530
half:QEN58_10120	ko:K01338
half:QEN58_10125	ko:K03544
half:QEN58_10130	ko:K01358
half:QEN58_10135	ko:K03545
half:QEN58_10155	ko:K04764
half:QEN58_10160	ko:K01890
half:QEN58_10165	ko:K01889
half:QEN58_10170	ko:K02887
half:QEN58_10175	ko:K02916
half:QEN58_10180	ko:K02520
half:QEN58_10185	ko:K01868
half:QEN58_10190	ko:K03286
half:QEN58_10200	ko:K02257
half:QEN58_10205	ko:K02259
half:QEN58_10215	ko:K14998
half:QEN58_10225	ko:K02276
half:QEN58_10230	ko:K02258
half:QEN58_10235	ko:K02274
half:QEN58_10240	ko:K02275
half:QEN58_10255	ko:K03579
half:QEN58_10260	ko:K09017
half:QEN58_10265	ko:K13481
half:QEN58_10270	ko:K13482
half:QEN58_10275	ko:K07402
half:QEN58_10280	ko:K01487
half:QEN58_10285	ko:K01985
half:QEN58_10290	ko:K01980
half:QEN58_10295	ko:K14218
half:QEN58_10300	ko:K14227
half:QEN58_10305	ko:K01977
half:QEN58_10310	ko:K00428
half:QEN58_10315	ko:K21053
half:QEN58_10320	ko:K16012
half:QEN58_10325	ko:K16013
half:QEN58_10330	ko:K00426
half:QEN58_10335	ko:K00425
half:QEN58_10340	ko:K07301
half:QEN58_10345	ko:K03808
half:QEN58_10350	ko:K06192
half:QEN58_10355	ko:K09857
half:QEN58_10365	ko:K11927
half:QEN58_10375	ko:K03449
half:QEN58_10380	ko:K01424
half:QEN58_10395	ko:K06920
half:QEN58_10400	ko:K10026
half:QEN58_10410	ko:K06940
half:QEN58_10420	ko:K06169
half:QEN58_10425	ko:K01682
half:QEN58_10430	ko:K02553
half:QEN58_10435	ko:K01126
half:QEN58_10440	ko:K00681
half:QEN58_10445	ko:K01007
half:QEN58_10450	ko:K09773
half:QEN58_10455	ko:K00760
half:QEN58_10460	ko:K01207
half:QEN58_10475	ko:K01356
half:QEN58_10485	ko:K01433
half:QEN58_10490	ko:K12574
half:QEN58_10495	ko:K03635
half:QEN58_10500	ko:K03637
half:QEN58_10505	ko:K03753
half:QEN58_10510	ko:K02824
half:QEN58_10515	ko:K00761
half:QEN58_10520	ko:K03648
half:QEN58_10525	ko:K00769
half:QEN58_10530	ko:K00759
half:QEN58_10535	ko:K06901
half:QEN58_10540	ko:K00793
half:QEN58_10545	ko:K02071
half:QEN58_10550	ko:K02072
half:QEN58_10555	ko:K02073
half:QEN58_10560	ko:K08968
half:QEN58_10565	ko:K14237
half:QEN58_10570	ko:K14237
half:QEN58_10580	ko:K01679
half:QEN58_10590	ko:K10763
half:QEN58_10600	ko:K01933
half:QEN58_10605	ko:K11175
half:QEN58_10610	ko:K01494
half:QEN58_10615	ko:K03593
half:QEN58_10625	ko:K02303
half:QEN58_10635	ko:K01724
half:QEN58_10640	ko:K00813
half:QEN58_10645	ko:K06901
half:QEN58_10650	ko:K26937
half:QEN58_10665	ko:K10764
half:QEN58_10670	ko:K00764
half:QEN58_10675	ko:K03558
half:QEN58_10680	ko:K03749
half:QEN58_10685	ko:K11754
half:QEN58_10690	ko:K01963
half:QEN58_10695	ko:K01695
half:QEN58_10700	ko:K01696
half:QEN58_10705	ko:K01817
half:QEN58_10710	ko:K06173
half:QEN58_10715	ko:K08086
half:QEN58_10720	ko:K00133
half:QEN58_10725	ko:K00052
half:QEN58_10730	ko:K01704
half:QEN58_10735	ko:K01703
half:QEN58_10750	ko:K11931
half:QEN58_10755	ko:K11936
half:QEN58_10765	ko:K06970
half:QEN58_10770	ko:K01181
half:QEN58_10830	ko:K01869
half:QEN58_10835	ko:K03643
half:QEN58_10840	ko:K02340
half:QEN58_10860	ko:K00322
half:QEN58_10865	ko:K05952
half:QEN58_10870	ko:K00351
half:QEN58_10875	ko:K00350
half:QEN58_10880	ko:K00349
half:QEN58_10885	ko:K00348
half:QEN58_10890	ko:K00347
half:QEN58_10895	ko:K00346
half:QEN58_10900	ko:K00134
half:QEN58_10905	ko:K03723
half:QEN58_10935	ko:K03168
half:QEN58_10945	ko:K03644
half:QEN58_10950	ko:K03801
half:QEN58_10955	ko:K09158
half:QEN58_10960	ko:K07258
half:QEN58_10965	ko:K03642
half:QEN58_10970	ko:K08305
half:QEN58_10975	ko:K05837
half:QEN58_10980	ko:K05515
half:QEN58_10985	ko:K00783
half:QEN58_10990	ko:K09710
half:QEN58_10995	ko:K00969
half:QEN58_11000	ko:K00147
half:QEN58_11020	ko:K05834
half:QEN58_11025	ko:K03186
half:QEN58_11030	ko:K02558
half:QEN58_11045	ko:K02035
half:QEN58_11050	ko:K02033
half:QEN58_11055	ko:K02034
half:QEN58_11060	ko:K02031
half:QEN58_11065	ko:K02032
half:QEN58_11070	ko:K21645
half:QEN58_11075	ko:K01271
half:QEN58_11080	ko:K07275
half:QEN58_11085	ko:K00004
half:QEN58_11090	ko:K07222
half:QEN58_11095	ko:K21405
half:QEN58_11105	ko:K09989
half:QEN58_11115	ko:K09022
half:QEN58_11120	ko:K02232
half:QEN58_11130	ko:K02055
half:QEN58_11135	ko:K02053
half:QEN58_11140	ko:K02053
half:QEN58_11145	ko:K02052
half:QEN58_11150	ko:K03651
half:QEN58_11155	ko:K10778
half:QEN58_11160	ko:K01425
half:QEN58_11195	ko:K07403
half:QEN58_11230	ko:K09962
half:QEN58_11240	ko:K05834
half:QEN58_11255	ko:K03826
half:QEN58_11265	ko:K13639
half:QEN58_11270	ko:K11927
half:QEN58_11275	ko:K03628
half:QEN58_11300	ko:K02228
half:QEN58_11305	ko:K05936
half:QEN58_11310	ko:K02189
half:QEN58_11315	ko:K00595
half:QEN58_11320	ko:K05895
half:QEN58_11325	ko:K05934
half:QEN58_11330	ko:K03394
half:QEN58_11335	ko:K06042
half:QEN58_11340	ko:K02229
half:QEN58_11345	ko:K02230
half:QEN58_11350	ko:K02234
half:QEN58_11355	ko:K02224
half:QEN58_11360	ko:K19221
half:QEN58_11365	ko:K03404
half:QEN58_11370	ko:K02016
half:QEN58_11375	ko:K02015
half:QEN58_11380	ko:K02013
half:QEN58_11395	ko:K02013
half:QEN58_11400	ko:K02015
half:QEN58_11405	ko:K02016
half:QEN58_11410	ko:K16092
half:QEN58_11415	ko:K02231
half:QEN58_11420	ko:K02226
half:QEN58_11425	ko:K02233
half:QEN58_11430	ko:K02231
half:QEN58_11435	ko:K04720
half:QEN58_11440	ko:K02227
half:QEN58_11445	ko:K00768
half:QEN58_11450	ko:K01690
half:QEN58_11455	ko:K00845
half:QEN58_11465	ko:K00847
half:QEN58_11475	ko:K01684
half:QEN58_11480	ko:K00883
half:QEN58_11485	ko:K01631
half:QEN58_11495	ko:K03307
half:QEN58_11500	ko:K01625
half:QEN58_11505	ko:K01057
half:QEN58_11510	ko:K00036
half:QEN58_11515	ko:K03498
half:QEN58_11525	ko:K07667
half:QEN58_11530	ko:K03499
half:QEN58_11540	ko:K03088
half:QEN58_11550	ko:K16077
half:QEN58_11555	ko:K10236
half:QEN58_11560	ko:K10237
half:QEN58_11565	ko:K10238
half:QEN58_11570	ko:K01187
half:QEN58_11575	ko:K10111
half:QEN58_11585	ko:K00134
half:QEN58_11590	ko:K00873
half:QEN58_11595	ko:K01734
half:QEN58_11600	ko:K03435
half:QEN58_11605	ko:K23993
half:QEN58_11610	ko:K00882
half:QEN58_11615	ko:K02770
half:QEN58_11620	ko:K01810
half:QEN58_11645	ko:K09916
half:QEN58_11650	ko:K02441
half:QEN58_11660	ko:K00858
half:QEN58_11690	ko:K13821
half:QEN58_11695	ko:K03307
half:QEN58_11700	ko:K13821
half:QEN58_11705	ko:K07275
half:QEN58_11725	ko:K05844
half:QEN58_11735	ko:K03748
half:QEN58_11745	ko:K11717
half:QEN58_11750	ko:K09015
half:QEN58_11755	ko:K09013
half:QEN58_11760	ko:K09014
half:QEN58_11775	ko:K06193
half:QEN58_11800	ko:K00632
half:QEN58_11805	ko:K01825
half:QEN58_11815	ko:K06075
half:QEN58_11825	ko:K06149
half:QEN58_11830	ko:K15738
half:QEN58_11840	ko:K11688
half:QEN58_11845	ko:K11689
half:QEN58_11850	ko:K11690
half:QEN58_11860	ko:K27838
half:QEN58_11865	ko:K00059
half:QEN58_11870	ko:K02352
half:QEN58_11875	ko:K03424
half:QEN58_11885	ko:K09906
half:QEN58_11890	ko:K26939
half:QEN58_11905	ko:K04085
half:QEN58_11915	ko:K06968
half:QEN58_11920	ko:K01985
half:QEN58_11925	ko:K01980
half:QEN58_11930	ko:K01977
half:QEN58_11935	ko:K20035
half:QEN58_11945	ko:K01895
half:QEN58_11950	ko:K22108
half:QEN58_11955	ko:K00626
half:QEN58_11960	ko:K05874
half:QEN58_11965	ko:K23988
half:QEN58_11970	ko:K03325
half:QEN58_11975	ko:K25223
half:QEN58_11980	ko:K25224
half:QEN58_11985	ko:K02036
half:QEN58_11990	ko:K02038
half:QEN58_11995	ko:K02037
half:QEN58_12000	ko:K02040
half:QEN58_12005	ko:K07090
half:QEN58_12010	ko:K07552
half:QEN58_12025	ko:K04754
half:QEN58_12030	ko:K16872
half:QEN58_12035	ko:K03578
half:QEN58_12040	ko:K01897
half:QEN58_12055	ko:K01354
half:QEN58_12085	ko:K09160
half:QEN58_12090	ko:K08682
half:QEN58_12095	ko:K09902
half:QEN58_12100	ko:K03684
half:QEN58_12105	ko:K06187
half:QEN58_12110	ko:K09747
half:QEN58_12115	ko:K02343
half:QEN58_12120	ko:K07390
half:QEN58_12125	ko:K00611
half:QEN58_12130	ko:K14218
half:QEN58_12135	ko:K07689
half:QEN58_12140	ko:K03703
half:QEN58_12145	ko:K00995
half:QEN58_12150	ko:K14225
half:QEN58_12155	ko:K14222
half:QEN58_12160	ko:K14228
half:QEN58_12165	ko:K00278
half:QEN58_12170	ko:K09159
half:QEN58_12175	ko:K05788
half:QEN58_12180	ko:K08992
half:QEN58_12185	ko:K19804
half:QEN58_12190	ko:K01591
half:QEN58_12195	ko:K02237
half:QEN58_12200	ko:K01720
half:QEN58_12205	ko:K09788
