burt:BTHE68_00010	ko:K02313
burt:BTHE68_11790	ko:K07220
burt:BTHE68_11800	ko:K03306
burt:BTHE68_11830	ko:K07175
burt:BTHE68_11840	ko:K03564
burt:BTHE68_11850	ko:K13014
burt:BTHE68_11870	ko:K00604
burt:BTHE68_11880	ko:K10012
burt:BTHE68_11930	ko:K14260
burt:BTHE68_11940	ko:K00003
burt:BTHE68_11950	ko:K01733
burt:BTHE68_11970	ko:K06938
burt:BTHE68_11990	ko:K03322
burt:BTHE68_12000	ko:K11073
burt:BTHE68_12010	ko:K11076
burt:BTHE68_12020	ko:K11075
burt:BTHE68_12030	ko:K11074
burt:BTHE68_12040	ko:K01754
burt:BTHE68_12050	ko:K01438
burt:BTHE68_12060	ko:K03723
burt:BTHE68_12070	ko:K00991
burt:BTHE68_12080	ko:K01770
burt:BTHE68_12090	ko:K04756
burt:BTHE68_12100	ko:K24126
burt:BTHE68_12110	ko:K07638
burt:BTHE68_12120	ko:K07659
burt:BTHE68_12150	ko:K02291
burt:BTHE68_12180	ko:K02014
burt:BTHE68_12200	ko:K00865
burt:BTHE68_12210	ko:K03545
burt:BTHE68_12220	ko:K01358
burt:BTHE68_12230	ko:K03544
burt:BTHE68_12240	ko:K01338
burt:BTHE68_12250	ko:K03530
burt:BTHE68_12260	ko:K03770
burt:BTHE68_12280	ko:K10804
burt:BTHE68_12290	ko:K02003
burt:BTHE68_12300	ko:K01810
burt:BTHE68_12310	ko:K23997
burt:BTHE68_12330	ko:K01952
burt:BTHE68_12340	ko:K12373
burt:BTHE68_12350	ko:K03769
burt:BTHE68_12360	ko:K05527
burt:BTHE68_12370	ko:K06190
burt:BTHE68_12380	ko:K07305
burt:BTHE68_12390	ko:K08997
burt:BTHE68_12400	ko:K20034
burt:BTHE68_12410	ko:K07516
burt:BTHE68_12420	ko:K08281
burt:BTHE68_12430	ko:K00632
burt:BTHE68_12460	ko:K23256
burt:BTHE68_12510	ko:K06980
burt:BTHE68_12520	ko:K07082
burt:BTHE68_12530	ko:K00943
burt:BTHE68_12540	ko:K02341
burt:BTHE68_12550	ko:K03424
burt:BTHE68_12560	ko:K06867
burt:BTHE68_12590	ko:K00697
burt:BTHE68_12650	ko:K10439
burt:BTHE68_12660	ko:K10441
burt:BTHE68_12670	ko:K10440
burt:BTHE68_12680	ko:K02529
burt:BTHE68_12690	ko:K00852
burt:BTHE68_12700	ko:K05874
burt:BTHE68_12720	ko:K07180
burt:BTHE68_12730	ko:K09786
burt:BTHE68_12740	ko:K06415
burt:BTHE68_12760	ko:K05786
burt:BTHE68_12830	ko:K07032
burt:BTHE68_12870	ko:K09981
burt:BTHE68_12880	ko:K01673
burt:BTHE68_13010	ko:K03321
burt:BTHE68_13020	ko:K01768
burt:BTHE68_13040	ko:K03304
burt:BTHE68_13080	ko:K03457
burt:BTHE68_13140	ko:K03554
burt:BTHE68_13150	ko:K07726
burt:BTHE68_13170	ko:K03719
burt:BTHE68_13190	ko:K17285
burt:BTHE68_13220	ko:K03585
burt:BTHE68_13230	ko:K18138
burt:BTHE68_13240	ko:K01912
burt:BTHE68_13250	ko:K00074
burt:BTHE68_13260	ko:K07823
burt:BTHE68_13270	ko:K02613
burt:BTHE68_13280	ko:K02612
burt:BTHE68_13290	ko:K02611
burt:BTHE68_13300	ko:K02610
burt:BTHE68_13310	ko:K02609
burt:BTHE68_13420	ko:K22895
burt:BTHE68_13460	ko:K06867
burt:BTHE68_13500	ko:K24160
burt:BTHE68_13590	ko:K02525
burt:BTHE68_13600	ko:K00090
burt:BTHE68_13620	ko:K00874
burt:BTHE68_13660	ko:K21307
burt:BTHE68_13670	ko:K21308
burt:BTHE68_13680	ko:K21309
burt:BTHE68_13690	ko:K01740
burt:BTHE68_13700	ko:K00799
burt:BTHE68_13710	ko:K06222
burt:BTHE68_13720	ko:K03281
burt:BTHE68_13760	ko:K11903
burt:BTHE68_13770	ko:K07290
burt:BTHE68_13780	ko:K02068
burt:BTHE68_13790	ko:K02069
burt:BTHE68_13810	ko:K04750
burt:BTHE68_13840	ko:K11354
burt:BTHE68_13870	ko:K01971
burt:BTHE68_13880	ko:K10979
burt:BTHE68_13920	ko:K01079
burt:BTHE68_13930	ko:K01760
burt:BTHE68_13950	ko:K00626
burt:BTHE68_13960	ko:K00874
burt:BTHE68_13970	ko:K14441
burt:BTHE68_14010	ko:K20534
burt:BTHE68_14040	ko:K00023
burt:BTHE68_14050	ko:K00626
burt:BTHE68_14060	ko:K03821
burt:BTHE68_14070	ko:K05810
burt:BTHE68_14080	ko:K06180
burt:BTHE68_14090	ko:K05807
burt:BTHE68_14100	ko:K03722
burt:BTHE68_14130	ko:K06959
burt:BTHE68_14140	ko:K03549
burt:BTHE68_14150	ko:K07101
burt:BTHE68_14160	ko:K01939
burt:BTHE68_14170	ko:K02502
burt:BTHE68_14180	ko:K09937
burt:BTHE68_14190	ko:K04087
burt:BTHE68_14200	ko:K04088
burt:BTHE68_14210	ko:K03665
burt:BTHE68_14220	ko:K03666
burt:BTHE68_14230	ko:K03977
burt:BTHE68_14240	ko:K17713
burt:BTHE68_14260	ko:K01892
burt:BTHE68_14270	ko:K03526
burt:BTHE68_14280	ko:K15539
burt:BTHE68_14290	ko:K06941
burt:BTHE68_14300	ko:K00940
burt:BTHE68_14310	ko:K19416
burt:BTHE68_14320	ko:K03215
burt:BTHE68_14330	ko:K07501
burt:BTHE68_14340	ko:K03087
burt:BTHE68_14350	ko:K06194
burt:BTHE68_14360	ko:K00573
burt:BTHE68_14370	ko:K03787
burt:BTHE68_14380	ko:K00344
burt:BTHE68_14410	ko:K15554
burt:BTHE68_14420	ko:K15555
burt:BTHE68_14430	ko:K15553
burt:BTHE68_14440	ko:K18313
burt:BTHE68_14460	ko:K06187
burt:BTHE68_14470	ko:K09747
burt:BTHE68_14480	ko:K02343
burt:BTHE68_14490	ko:K03671
burt:BTHE68_14500	ko:K03628
burt:BTHE68_14510	ko:K09933
burt:BTHE68_14520	ko:K02909
burt:BTHE68_14540	ko:K26939
burt:BTHE68_14550	ko:K06894
burt:BTHE68_14560	ko:K05367
burt:BTHE68_14570	ko:K02237
burt:BTHE68_14590	ko:K03695
burt:BTHE68_14600	ko:K13771
burt:BTHE68_14610	ko:K06886
burt:BTHE68_14620	ko:K03635
burt:BTHE68_14630	ko:K03636
burt:BTHE68_14640	ko:K03750
burt:BTHE68_14660	ko:K00684
burt:BTHE68_14670	ko:K21420
burt:BTHE68_14680	ko:K00254
burt:BTHE68_14690	ko:K02424
burt:BTHE68_14700	ko:K10009
burt:BTHE68_14780	ko:K01807
burt:BTHE68_14800	ko:K11066
burt:BTHE68_14820	ko:K03218
burt:BTHE68_14830	ko:K12573
burt:BTHE68_14850	ko:K06445
burt:BTHE68_14860	ko:K00059
burt:BTHE68_14880	ko:K00626
burt:BTHE68_14890	ko:K01897
burt:BTHE68_14920	ko:K03787
burt:BTHE68_14950	ko:K06916
burt:BTHE68_14960	ko:K00382
burt:BTHE68_14970	ko:K00658
burt:BTHE68_14980	ko:K00164
burt:BTHE68_14990	ko:K06207
burt:BTHE68_15010	ko:K18139
burt:BTHE68_15020	ko:K03543
burt:BTHE68_15030	ko:K03446
burt:BTHE68_15040	ko:K03177
burt:BTHE68_15050	ko:K02834
burt:BTHE68_15060	ko:K02519
burt:BTHE68_15070	ko:K02600
burt:BTHE68_15080	ko:K09748
burt:BTHE68_15090	ko:K06178
burt:BTHE68_15100	ko:K06024
burt:BTHE68_15130	ko:K07492
burt:BTHE68_15210	ko:K01885
burt:BTHE68_15220	ko:K07001
burt:BTHE68_15240	ko:K04755
burt:BTHE68_15250	ko:K04044
burt:BTHE68_15260	ko:K04082
burt:BTHE68_15270	ko:K13628
burt:BTHE68_15280	ko:K04488
burt:BTHE68_15290	ko:K04487
burt:BTHE68_15300	ko:K13643
burt:BTHE68_15310	ko:K25307
burt:BTHE68_15320	ko:K07001
burt:BTHE68_15330	ko:K00019
burt:BTHE68_15340	ko:K07115
burt:BTHE68_15380	ko:K19591
burt:BTHE68_15390	ko:K07213
burt:BTHE68_15400	ko:K00067
burt:BTHE68_15410	ko:K14162
burt:BTHE68_15420	ko:K14161
burt:BTHE68_15430	ko:K14160
burt:BTHE68_15490	ko:K09861
burt:BTHE68_15510	ko:K14287
burt:BTHE68_15520	ko:K00074
burt:BTHE68_15560	ko:K00249
burt:BTHE68_15580	ko:K28556
burt:BTHE68_15590	ko:K04118
burt:BTHE68_15610	ko:K01515
burt:BTHE68_15630	ko:K00343
burt:BTHE68_15640	ko:K00342
burt:BTHE68_15650	ko:K00341
burt:BTHE68_15660	ko:K00340
burt:BTHE68_15670	ko:K00339
burt:BTHE68_15680	ko:K00338
burt:BTHE68_15690	ko:K00337
burt:BTHE68_15700	ko:K00336
burt:BTHE68_15710	ko:K00335
burt:BTHE68_15720	ko:K00334
burt:BTHE68_15730	ko:K00333
burt:BTHE68_15740	ko:K00332
burt:BTHE68_15750	ko:K00331
burt:BTHE68_15760	ko:K00330
burt:BTHE68_15770	ko:K03075
burt:BTHE68_15780	ko:K01803
burt:BTHE68_15800	ko:K00962
burt:BTHE68_15810	ko:K02956
burt:BTHE68_15820	ko:K01999
burt:BTHE68_15840	ko:K01649
burt:BTHE68_15860	ko:K13896
burt:BTHE68_15870	ko:K13895
burt:BTHE68_15880	ko:K13894
burt:BTHE68_15890	ko:K13893
burt:BTHE68_15900	ko:K00208
burt:BTHE68_15950	ko:K13929
burt:BTHE68_15960	ko:K13930
burt:BTHE68_15970	ko:K13931
burt:BTHE68_15980	ko:K13932
burt:BTHE68_15990	ko:K13933
burt:BTHE68_16000	ko:K13934
burt:BTHE68_16010	ko:K13935
burt:BTHE68_16020	ko:K07387
burt:BTHE68_16040	ko:K00928
burt:BTHE68_16050	ko:K04075
burt:BTHE68_16060	ko:K01962
burt:BTHE68_16070	ko:K01247
burt:BTHE68_16080	ko:K01883
burt:BTHE68_16100	ko:K03767
burt:BTHE68_16110	ko:K03768
burt:BTHE68_16120	ko:K03269
burt:BTHE68_16130	ko:K00640
burt:BTHE68_16140	ko:K02533
burt:BTHE68_16150	ko:K01092
burt:BTHE68_16160	ko:K08227
burt:BTHE68_16180	ko:K03555
burt:BTHE68_16200	ko:K03775
burt:BTHE68_16210	ko:K18850
burt:BTHE68_16240	ko:K07287
burt:BTHE68_16250	ko:K01714
burt:BTHE68_16270	ko:K01867
burt:BTHE68_16300	ko:K07053
burt:BTHE68_16330	ko:K28956
burt:BTHE68_16340	ko:K04083
burt:BTHE68_16360	ko:K05589
burt:BTHE68_16370	ko:K01689
burt:BTHE68_16380	ko:K01627
burt:BTHE68_16390	ko:K01937
burt:BTHE68_16410	ko:K02238
burt:BTHE68_16420	ko:K03424
burt:BTHE68_16430	ko:K09810
burt:BTHE68_16440	ko:K09808
burt:BTHE68_16460	ko:K07462
burt:BTHE68_16470	ko:K02836
burt:BTHE68_16480	ko:K04567
burt:BTHE68_16500	ko:K17103
burt:BTHE68_16510	ko:K01613
burt:BTHE68_16520	ko:K00053
burt:BTHE68_16530	ko:K01653
burt:BTHE68_16540	ko:K01652
burt:BTHE68_16550	ko:K03088
burt:BTHE68_16600	ko:K27597
burt:BTHE68_16610	ko:K00901
burt:BTHE68_16660	ko:K07050
burt:BTHE68_16670	ko:K06886
burt:BTHE68_16680	ko:K02004
burt:BTHE68_16700	ko:K11741
burt:BTHE68_16710	ko:K00425
burt:BTHE68_16720	ko:K00426
burt:BTHE68_16740	ko:K03564
burt:BTHE68_16790	ko:K03406
burt:BTHE68_16800	ko:K08223
burt:BTHE68_16810	ko:K01908
burt:BTHE68_16840	ko:K01243
burt:BTHE68_16850	ko:K03657
burt:BTHE68_16860	ko:K01873
burt:BTHE68_16870	ko:K00963
burt:BTHE68_16880	ko:K04085
burt:BTHE68_16910	ko:K00010
burt:BTHE68_16920	ko:K00010
burt:BTHE68_16940	ko:K02058
burt:BTHE68_16950	ko:K02057
burt:BTHE68_16960	ko:K02056
burt:BTHE68_16970	ko:K03338
burt:BTHE68_16980	ko:K03336
burt:BTHE68_16990	ko:K03335
burt:BTHE68_17000	ko:K03337
burt:BTHE68_17010	ko:K01996
burt:BTHE68_17020	ko:K01995
burt:BTHE68_17030	ko:K01998
burt:BTHE68_17040	ko:K01997
burt:BTHE68_17050	ko:K07107
burt:BTHE68_17060	ko:K01620
burt:BTHE68_17080	ko:K01872
burt:BTHE68_17090	ko:K01041
burt:BTHE68_17100	ko:K04062
burt:BTHE68_17110	ko:K01886
burt:BTHE68_17190	ko:K03449
burt:BTHE68_17220	ko:K06153
burt:BTHE68_17270	ko:K08296
burt:BTHE68_17280	ko:K22310
burt:BTHE68_17290	ko:K01524
burt:BTHE68_17300	ko:K00937
burt:BTHE68_17310	ko:K07493
burt:BTHE68_17320	ko:K07636
burt:BTHE68_17330	ko:K07657
burt:BTHE68_17340	ko:K02039
burt:BTHE68_17350	ko:K02036
burt:BTHE68_17360	ko:K02038
burt:BTHE68_17370	ko:K02037
burt:BTHE68_17380	ko:K02040
burt:BTHE68_17390	ko:K03431
burt:BTHE68_17400	ko:K00796
burt:BTHE68_17410	ko:K03798
burt:BTHE68_17420	ko:K02427
burt:BTHE68_17460	ko:K03624
burt:BTHE68_17470	ko:K01955
burt:BTHE68_17480	ko:K01956
burt:BTHE68_17500	ko:K08307
burt:BTHE68_17510	ko:K01069
burt:BTHE68_17530	ko:K03469
burt:BTHE68_17540	ko:K02342
burt:BTHE68_17550	ko:K08983
burt:BTHE68_17580	ko:K06147
burt:BTHE68_17590	ko:K00697
burt:BTHE68_17600	ko:K01087
burt:BTHE68_17610	ko:K07152
burt:BTHE68_17620	ko:K02351
burt:BTHE68_17630	ko:K02348
burt:BTHE68_17640	ko:K00995
burt:BTHE68_17650	ko:K03703
burt:BTHE68_17670	ko:K02356
burt:BTHE68_17700	ko:K01207
burt:BTHE68_17710	ko:K00997
burt:BTHE68_17720	ko:K03474
burt:BTHE68_17730	ko:K03584
burt:BTHE68_17740	ko:K03595
burt:BTHE68_17750	ko:K03685
burt:BTHE68_17760	ko:K03100
burt:BTHE68_17770	ko:K03596
burt:BTHE68_17790	ko:K04771
burt:BTHE68_17800	ko:K03598
burt:BTHE68_17810	ko:K03597
burt:BTHE68_17820	ko:K03088
burt:BTHE68_17840	ko:K09458
burt:BTHE68_17850	ko:K02078
burt:BTHE68_17860	ko:K00059
burt:BTHE68_17870	ko:K00645
burt:BTHE68_17880	ko:K00648
burt:BTHE68_17890	ko:K03621
burt:BTHE68_17900	ko:K02911
burt:BTHE68_17910	ko:K07040
burt:BTHE68_17920	ko:K25422
burt:BTHE68_17930	ko:K07056
burt:BTHE68_17940	ko:K04773
burt:BTHE68_17960	ko:K01091
burt:BTHE68_17970	ko:K06179
burt:BTHE68_17980	ko:K08300
burt:BTHE68_17990	ko:K03639
burt:BTHE68_18000	ko:K03752
burt:BTHE68_18010	ko:K03750
burt:BTHE68_18040	ko:K09760
burt:BTHE68_18050	ko:K00090
burt:BTHE68_18070	ko:K00782
burt:BTHE68_18080	ko:K00763
burt:BTHE68_18090	ko:K05524
burt:BTHE68_18100	ko:K00782
burt:BTHE68_18110	ko:K18929
burt:BTHE68_18120	ko:K18928
burt:BTHE68_18140	ko:K05805
burt:BTHE68_18160	ko:K26605
burt:BTHE68_18170	ko:K26606
burt:BTHE68_18190	ko:K03657
burt:BTHE68_18220	ko:K14761
burt:BTHE68_18230	ko:K26939
burt:BTHE68_18240	ko:K06132
burt:BTHE68_18250	ko:K01679
burt:BTHE68_18310	ko:K00560
burt:BTHE68_18340	ko:K00287
burt:BTHE68_18350	ko:K03592
burt:BTHE68_18360	ko:K09889
burt:BTHE68_18370	ko:K03831
burt:BTHE68_18380	ko:K13288
burt:BTHE68_18390	ko:K06013
burt:BTHE68_18400	ko:K06949
burt:BTHE68_18420	ko:K02227
burt:BTHE68_18440	ko:K02884
burt:BTHE68_18450	ko:K00554
burt:BTHE68_18460	ko:K02860
burt:BTHE68_18470	ko:K02959
burt:BTHE68_18500	ko:K03719
burt:BTHE68_18510	ko:K00285
burt:BTHE68_18520	ko:K20035
burt:BTHE68_18530	ko:K03522
burt:BTHE68_18540	ko:K03521
burt:BTHE68_18550	ko:K02073
burt:BTHE68_18560	ko:K02072
burt:BTHE68_18570	ko:K02071
burt:BTHE68_18590	ko:K08305
burt:BTHE68_18600	ko:K12339
burt:BTHE68_18610	ko:K02237
burt:BTHE68_18620	ko:K03274
burt:BTHE68_18630	ko:K21344
burt:BTHE68_18640	ko:K00012
burt:BTHE68_18650	ko:K19804
burt:BTHE68_18660	ko:K08992
burt:BTHE68_18670	ko:K05788
burt:BTHE68_18680	ko:K02945
burt:BTHE68_18690	ko:K00945
burt:BTHE68_18700	ko:K00800
burt:BTHE68_18710	ko:K04517
burt:BTHE68_18720	ko:K14170
burt:BTHE68_18730	ko:K00831
burt:BTHE68_18740	ko:K09924
burt:BTHE68_18750	ko:K02469
burt:BTHE68_18760	ko:K03286
burt:BTHE68_18770	ko:K00568
burt:BTHE68_18780	ko:K22292
burt:BTHE68_18810	ko:K00127
burt:BTHE68_18820	ko:K00124
burt:BTHE68_18830	ko:K00123
burt:BTHE68_18840	ko:K00126
burt:BTHE68_18860	ko:K16264
burt:BTHE68_18870	ko:K21903
burt:BTHE68_18950	ko:K26735
burt:BTHE68_18960	ko:K04751
burt:BTHE68_18970	ko:K01950
burt:BTHE68_18980	ko:K09919
burt:BTHE68_18990	ko:K07461
burt:BTHE68_19000	ko:K01507
burt:BTHE68_19010	ko:K00128
burt:BTHE68_19020	ko:K00059
burt:BTHE68_19040	ko:K11959
burt:BTHE68_19050	ko:K11960
burt:BTHE68_19060	ko:K11961
burt:BTHE68_19070	ko:K11962
burt:BTHE68_19080	ko:K11963
burt:BTHE68_19090	ko:K03190
burt:BTHE68_19100	ko:K02030
burt:BTHE68_19110	ko:K02029
burt:BTHE68_19120	ko:K02029
burt:BTHE68_19130	ko:K02028
burt:BTHE68_19140	ko:K01430
burt:BTHE68_19150	ko:K01429
burt:BTHE68_19160	ko:K01428
burt:BTHE68_19170	ko:K03187
burt:BTHE68_19180	ko:K03188
burt:BTHE68_19190	ko:K03189
burt:BTHE68_19200	ko:K02527
burt:BTHE68_19220	ko:K02841
burt:BTHE68_19230	ko:K15778
burt:BTHE68_19240	ko:K03328
burt:BTHE68_19270	ko:K01784
burt:BTHE68_19290	ko:K01061
burt:BTHE68_19350	ko:K16692
burt:BTHE68_19360	ko:K01991
burt:BTHE68_19380	ko:K16011
burt:BTHE68_19410	ko:K03207
burt:BTHE68_19440	ko:K18900
burt:BTHE68_19700	ko:K09691
burt:BTHE68_19710	ko:K09690
burt:BTHE68_19730	ko:K12990
burt:BTHE68_19740	ko:K00067
burt:BTHE68_19750	ko:K01790
burt:BTHE68_19760	ko:K00973
burt:BTHE68_19770	ko:K01710
burt:BTHE68_19780	ko:K01525
burt:BTHE68_19790	ko:K00655
burt:BTHE68_19800	ko:K01465
burt:BTHE68_19810	ko:K00609
burt:BTHE68_19820	ko:K02825
burt:BTHE68_19830	ko:K07447
burt:BTHE68_19840	ko:K07735
burt:BTHE68_19860	ko:K01669
burt:BTHE68_19890	ko:K00941
burt:BTHE68_19920	ko:K04077
burt:BTHE68_19930	ko:K04078
burt:BTHE68_19960	ko:K07518
burt:BTHE68_20010	ko:K18991
burt:BTHE68_20020	ko:K07402
burt:BTHE68_20030	ko:K13482
burt:BTHE68_20040	ko:K13481
burt:BTHE68_20060	ko:K24967
burt:BTHE68_20100	ko:K04564
burt:BTHE68_20110	ko:K03601
burt:BTHE68_20120	ko:K00912
burt:BTHE68_20130	ko:K09791
burt:BTHE68_20140	ko:K00979
burt:BTHE68_20150	ko:K00939
burt:BTHE68_20180	ko:K03980
burt:BTHE68_20190	ko:K02968
burt:BTHE68_20210	ko:K00611
burt:BTHE68_20220	ko:K01940
burt:BTHE68_20230	ko:K00075
burt:BTHE68_20240	ko:K09767
burt:BTHE68_20250	ko:K08591
burt:BTHE68_20270	ko:K04763
burt:BTHE68_20280	ko:K00567
burt:BTHE68_20290	ko:K18979
burt:BTHE68_20300	ko:K06925
burt:BTHE68_20310	ko:K01448
burt:BTHE68_20320	ko:K15268
burt:BTHE68_20360	ko:K05838
burt:BTHE68_20370	ko:K22132
burt:BTHE68_20380	ko:K00275
burt:BTHE68_20390	ko:K00574
burt:BTHE68_20410	ko:K07304
burt:BTHE68_20430	ko:K03719
burt:BTHE68_20440	ko:K07130
burt:BTHE68_20450	ko:K01556
burt:BTHE68_20460	ko:K00453
burt:BTHE68_20480	ko:K00252
burt:BTHE68_20520	ko:K02655
burt:BTHE68_20540	ko:K02672
burt:BTHE68_20560	ko:K08084
burt:BTHE68_20570	ko:K07738
burt:BTHE68_20580	ko:K00600
burt:BTHE68_20590	ko:K16066
burt:BTHE68_20600	ko:K07107
burt:BTHE68_20610	ko:K03562
burt:BTHE68_20620	ko:K03560
burt:BTHE68_20630	ko:K03646
burt:BTHE68_20640	ko:K03641
burt:BTHE68_20650	ko:K03640
burt:BTHE68_20710	ko:K02528
burt:BTHE68_20720	ko:K00097
burt:BTHE68_20730	ko:K03771
burt:BTHE68_20740	ko:K04744
burt:BTHE68_20750	ko:K07102
burt:BTHE68_20760	ko:K00992
burt:BTHE68_20770	ko:K01756
burt:BTHE68_20780	ko:K00851
burt:BTHE68_20790	ko:K03299
burt:BTHE68_20810	ko:K01625
burt:BTHE68_20820	ko:K01690
burt:BTHE68_20830	ko:K19337
burt:BTHE68_20850	ko:K08973
burt:BTHE68_20860	ko:K00147
burt:BTHE68_20870	ko:K02340
burt:BTHE68_20880	ko:K03643
burt:BTHE68_20890	ko:K01869
burt:BTHE68_20900	ko:K03559
burt:BTHE68_20910	ko:K03561
burt:BTHE68_20920	ko:K00215
burt:BTHE68_20930	ko:K06186
burt:BTHE68_20940	ko:K03711
burt:BTHE68_20950	ko:K01483
burt:BTHE68_20960	ko:K01477
burt:BTHE68_20970	ko:K11103
burt:BTHE68_21000	ko:K00134
burt:BTHE68_21010	ko:K00615
burt:BTHE68_21030	ko:K09761
burt:BTHE68_21050	ko:K01167
burt:BTHE68_21080	ko:K21449
burt:BTHE68_21090	ko:K09667
burt:BTHE68_21100	ko:K00029
burt:BTHE68_21110	ko:K00946
burt:BTHE68_21120	ko:K01095
burt:BTHE68_21130	ko:K03743
burt:BTHE68_21150	ko:K01591
burt:BTHE68_21160	ko:K01785
burt:BTHE68_21170	ko:K13874
burt:BTHE68_21180	ko:K22185
burt:BTHE68_21190	ko:K10538
burt:BTHE68_21200	ko:K10539
burt:BTHE68_21210	ko:K10537
burt:BTHE68_21230	ko:K01631
burt:BTHE68_21240	ko:K00883
burt:BTHE68_21260	ko:K03814
burt:BTHE68_21270	ko:K00014
burt:BTHE68_21280	ko:K01147
burt:BTHE68_21290	ko:K07000
burt:BTHE68_21300	ko:K02558
burt:BTHE68_21340	ko:K02160
burt:BTHE68_21350	ko:K01961
burt:BTHE68_21360	ko:K02687
burt:BTHE68_21380	ko:K11065
burt:BTHE68_21390	ko:K00856
burt:BTHE68_21400	ko:K06077
burt:BTHE68_21420	ko:K00526
burt:BTHE68_21430	ko:K09954
burt:BTHE68_21450	ko:K00525
burt:BTHE68_21460	ko:K03806
burt:BTHE68_21470	ko:K06950
burt:BTHE68_21490	ko:K03106
burt:BTHE68_21500	ko:K00760
burt:BTHE68_21520	ko:K01881
burt:BTHE68_21530	ko:K08311
burt:BTHE68_21550	ko:K00931
burt:BTHE68_21560	ko:K03979
burt:BTHE68_21570	ko:K02899
burt:BTHE68_21580	ko:K02888
burt:BTHE68_21590	ko:K02523
burt:BTHE68_21600	ko:K03699
burt:BTHE68_21610	ko:K02652
burt:BTHE68_21620	ko:K02653
burt:BTHE68_21630	ko:K02654
burt:BTHE68_21640	ko:K00859
burt:BTHE68_21650	ko:K18778
burt:BTHE68_21660	ko:K09862
burt:BTHE68_21670	ko:K03574
burt:BTHE68_21680	ko:K06923
burt:BTHE68_21690	ko:K00620
burt:BTHE68_21700	ko:K03070
burt:BTHE68_21720	ko:K02535
burt:BTHE68_21730	ko:K24138
burt:BTHE68_21740	ko:K03531
burt:BTHE68_21750	ko:K03590
burt:BTHE68_21760	ko:K03589
burt:BTHE68_21770	ko:K01921
burt:BTHE68_21780	ko:K01924
burt:BTHE68_21790	ko:K02563
burt:BTHE68_21800	ko:K03588
burt:BTHE68_21810	ko:K01925
burt:BTHE68_21820	ko:K01000
burt:BTHE68_21830	ko:K01929
burt:BTHE68_21840	ko:K01928
burt:BTHE68_21850	ko:K03587
burt:BTHE68_21860	ko:K03586
burt:BTHE68_21870	ko:K03438
burt:BTHE68_21880	ko:K03925
burt:BTHE68_21890	ko:K06134
burt:BTHE68_21910	ko:K01897
burt:BTHE68_21940	ko:K01692
burt:BTHE68_21960	ko:K15866
burt:BTHE68_21970	ko:K02614
burt:BTHE68_21980	ko:K01912
burt:BTHE68_21990	ko:K08304
burt:BTHE68_22010	ko:K06195
burt:BTHE68_22020	ko:K01783
burt:BTHE68_22030	ko:K01091
burt:BTHE68_22040	ko:K01657
burt:BTHE68_22050	ko:K01658
burt:BTHE68_22060	ko:K00766
burt:BTHE68_22070	ko:K01609
burt:BTHE68_22090	ko:K03648
burt:BTHE68_22100	ko:K01118
burt:BTHE68_22120	ko:K03981
burt:BTHE68_22130	ko:K18800
burt:BTHE68_22140	ko:K06942
burt:BTHE68_22150	ko:K06020
burt:BTHE68_22180	ko:K01262
burt:BTHE68_22210	ko:K02492
burt:BTHE68_22220	ko:K02835
burt:BTHE68_22230	ko:K02493
burt:BTHE68_22240	ko:K07390
burt:BTHE68_22250	ko:K03186
burt:BTHE68_22260	ko:K15777
burt:BTHE68_22280	ko:K03704
burt:BTHE68_22290	ko:K04046
burt:BTHE68_22340	ko:K09941
burt:BTHE68_22380	ko:K00041
burt:BTHE68_22400	ko:K26399
burt:BTHE68_22410	ko:K07137
burt:BTHE68_22420	ko:K03600
burt:BTHE68_22430	ko:K03599
burt:BTHE68_22440	ko:K00413
burt:BTHE68_22450	ko:K00412
burt:BTHE68_22460	ko:K00411
burt:BTHE68_22480	ko:K04772
burt:BTHE68_22490	ko:K03118
burt:BTHE68_22500	ko:K03117
burt:BTHE68_22510	ko:K03116
burt:BTHE68_22520	ko:K02503
burt:BTHE68_22540	ko:K01523
burt:BTHE68_22550	ko:K01496
burt:BTHE68_22560	ko:K02500
burt:BTHE68_22570	ko:K01814
burt:BTHE68_22580	ko:K02501
burt:BTHE68_22600	ko:K01693
burt:BTHE68_22610	ko:K00817
burt:BTHE68_22620	ko:K00013
burt:BTHE68_22630	ko:K00765
burt:BTHE68_22640	ko:K00790
burt:BTHE68_22660	ko:K01992
burt:BTHE68_22670	ko:K01990
burt:BTHE68_22680	ko:K07122
burt:BTHE68_22690	ko:K07323
burt:BTHE68_22700	ko:K04754
burt:BTHE68_22710	ko:K02067
burt:BTHE68_22720	ko:K02066
burt:BTHE68_22730	ko:K02065
burt:BTHE68_22740	ko:K00788
burt:BTHE68_22750	ko:K03149
burt:BTHE68_22760	ko:K03154
burt:BTHE68_22770	ko:K03153
burt:BTHE68_22780	ko:K02471
burt:BTHE68_22790	ko:K00266
burt:BTHE68_22800	ko:K00265
burt:BTHE68_22810	ko:K07491
burt:BTHE68_22820	ko:K07275
burt:BTHE68_22850	ko:K01126
burt:BTHE68_22860	ko:K05816
burt:BTHE68_22870	ko:K05815
burt:BTHE68_22880	ko:K05814
burt:BTHE68_22890	ko:K05813
burt:BTHE68_22900	ko:K01129
burt:BTHE68_22910	ko:K01735
burt:BTHE68_22920	ko:K00891
burt:BTHE68_22930	ko:K02666
burt:BTHE68_22940	ko:K02664
