agyl:FPL18_00005	ko:K07126
agyl:FPL18_06210	ko:K15977
agyl:FPL18_06215	ko:K03975
agyl:FPL18_06230	ko:K03496
agyl:FPL18_06240	ko:K05527
agyl:FPL18_06245	ko:K14225
agyl:FPL18_06250	ko:K14225
agyl:FPL18_06260	ko:K00375
agyl:FPL18_06265	ko:K07255
agyl:FPL18_06275	ko:K11735
agyl:FPL18_06280	ko:K15268
agyl:FPL18_06295	ko:K01692
agyl:FPL18_06300	ko:K00248
agyl:FPL18_06305	ko:K01895
agyl:FPL18_06310	ko:K00020
agyl:FPL18_06315	ko:K00140
agyl:FPL18_06325	ko:K11737
agyl:FPL18_06335	ko:K01775
agyl:FPL18_06340	ko:K00285
agyl:FPL18_06345	ko:K03719
agyl:FPL18_06350	ko:K07265
agyl:FPL18_06355	ko:K07266
agyl:FPL18_06400	ko:K02472
agyl:FPL18_06405	ko:K01791
agyl:FPL18_06415	ko:K10107
agyl:FPL18_06420	ko:K09689
agyl:FPL18_06425	ko:K09688
agyl:FPL18_06440	ko:K06177
agyl:FPL18_06490	ko:K18828
agyl:FPL18_06495	ko:K18829
agyl:FPL18_06505	ko:K20455
agyl:FPL18_06510	ko:K01659
agyl:FPL18_06515	ko:K03417
agyl:FPL18_06525	ko:K00832
agyl:FPL18_06530	ko:K03777
agyl:FPL18_06535	ko:K29125
agyl:FPL18_06540	ko:K14348
agyl:FPL18_06545	ko:K00427
agyl:FPL18_06550	ko:K01840
agyl:FPL18_06555	ko:K01784
agyl:FPL18_06560	ko:K01810
agyl:FPL18_06565	ko:K00012
agyl:FPL18_06570	ko:K00963
agyl:FPL18_06610	ko:K01991
agyl:FPL18_06615	ko:K16692
agyl:FPL18_06620	ko:K03772
agyl:FPL18_06625	ko:K03773
agyl:FPL18_06635	ko:K03980
agyl:FPL18_06640	ko:K03806
agyl:FPL18_06645	ko:K00767
agyl:FPL18_06660	ko:K01114
agyl:FPL18_06665	ko:K00989
agyl:FPL18_06670	ko:K22769
agyl:FPL18_06675	ko:K22770
agyl:FPL18_06690	ko:K03673
agyl:FPL18_06695	ko:K00568
agyl:FPL18_06700	ko:K22292
agyl:FPL18_06715	ko:K14682
agyl:FPL18_06720	ko:K15553
agyl:FPL18_06725	ko:K15553
agyl:FPL18_06730	ko:K04091
agyl:FPL18_06735	ko:K15554
agyl:FPL18_06740	ko:K15555
agyl:FPL18_06745	ko:K09017
agyl:FPL18_06755	ko:K01243
agyl:FPL18_06765	ko:K11753
agyl:FPL18_06770	ko:K01870
agyl:FPL18_06775	ko:K03101
agyl:FPL18_06780	ko:K03774
agyl:FPL18_06790	ko:K05520
agyl:FPL18_06795	ko:K01985
agyl:FPL18_06800	ko:K01980
agyl:FPL18_06805	ko:K14218
agyl:FPL18_06810	ko:K14227
agyl:FPL18_06815	ko:K01977
agyl:FPL18_06820	ko:K03767
agyl:FPL18_06845	ko:K03687
agyl:FPL18_06850	ko:K04043
agyl:FPL18_06890	ko:K01589
agyl:FPL18_06895	ko:K01588
agyl:FPL18_06900	ko:K00684
agyl:FPL18_06905	ko:K09922
agyl:FPL18_06915	ko:K02558
agyl:FPL18_06935	ko:K00249
agyl:FPL18_06955	ko:K09962
agyl:FPL18_06960	ko:K01487
agyl:FPL18_06965	ko:K00760
agyl:FPL18_06975	ko:K03981
agyl:FPL18_06980	ko:K02670
agyl:FPL18_06985	ko:K03650
agyl:FPL18_06990	ko:K03217
agyl:FPL18_06995	ko:K08998
agyl:FPL18_07000	ko:K03536
agyl:FPL18_07005	ko:K02914
agyl:FPL18_07010	ko:K02313
agyl:FPL18_07015	ko:K02338
agyl:FPL18_07020	ko:K03629
agyl:FPL18_07025	ko:K02470
agyl:FPL18_07035	ko:K06158
agyl:FPL18_07060	ko:K15724
agyl:FPL18_07065	ko:K09001
agyl:FPL18_07070	ko:K01866
agyl:FPL18_07075	ko:K01977
agyl:FPL18_07080	ko:K14227
agyl:FPL18_07085	ko:K14218
agyl:FPL18_07090	ko:K01980
agyl:FPL18_07095	ko:K01985
agyl:FPL18_07105	ko:K01489
agyl:FPL18_07115	ko:K06867
agyl:FPL18_07130	ko:K03308
agyl:FPL18_07140	ko:K03500
agyl:FPL18_07145	ko:K00604
agyl:FPL18_07150	ko:K01687
agyl:FPL18_07160	ko:K07090
agyl:FPL18_07170	ko:K18900
agyl:FPL18_07175	ko:K00059
agyl:FPL18_07185	ko:K01595
agyl:FPL18_07190	ko:K18301
agyl:FPL18_07195	ko:K18302
agyl:FPL18_07200	ko:K18303
agyl:FPL18_07210	ko:K03686
agyl:FPL18_07215	ko:K00215
agyl:FPL18_07225	ko:K19577
agyl:FPL18_07230	ko:K06222
agyl:FPL18_07250	ko:K12957
agyl:FPL18_07255	ko:K01246
agyl:FPL18_07265	ko:K21472
agyl:FPL18_07270	ko:K03575
agyl:FPL18_07285	ko:K09160
agyl:FPL18_07290	ko:K21430
agyl:FPL18_07295	ko:K01467
agyl:FPL18_07300	ko:K07478
agyl:FPL18_07320	ko:K02014
agyl:FPL18_07325	ko:K01923
agyl:FPL18_07335	ko:K01714
agyl:FPL18_07340	ko:K08281
agyl:FPL18_07385	ko:K00820
agyl:FPL18_07390	ko:K04042
agyl:FPL18_07395	ko:K01095
agyl:FPL18_07400	ko:K00946
agyl:FPL18_07405	ko:K03625
agyl:FPL18_07410	ko:K00794
agyl:FPL18_07415	ko:K14652
agyl:FPL18_07425	ko:K01079
agyl:FPL18_07440	ko:K07560
agyl:FPL18_07445	ko:K03781
agyl:FPL18_07450	ko:K06867
agyl:FPL18_07455	ko:K00763
agyl:FPL18_07460	ko:K01011
agyl:FPL18_07465	ko:K01613
agyl:FPL18_07510	ko:K07636
agyl:FPL18_07515	ko:K07657
agyl:FPL18_07530	ko:K26937
agyl:FPL18_07535	ko:K14287
agyl:FPL18_07555	ko:K01919
agyl:FPL18_07560	ko:K03611
agyl:FPL18_07615	ko:K07000
agyl:FPL18_07620	ko:K02622
agyl:FPL18_07625	ko:K11959
agyl:FPL18_07630	ko:K11960
agyl:FPL18_07635	ko:K11961
agyl:FPL18_07640	ko:K11962
agyl:FPL18_07645	ko:K11963
agyl:FPL18_07655	ko:K24217
agyl:FPL18_07680	ko:K04084
agyl:FPL18_07685	ko:K00799
agyl:FPL18_07710	ko:K01142
agyl:FPL18_07715	ko:K00762
agyl:FPL18_07720	ko:K01921
agyl:FPL18_07760	ko:K23775
agyl:FPL18_07765	ko:K00432
agyl:FPL18_07770	ko:K01920
agyl:FPL18_07775	ko:K02563
agyl:FPL18_07780	ko:K01924
agyl:FPL18_07785	ko:K01921
agyl:FPL18_07790	ko:K03589
agyl:FPL18_07795	ko:K03590
agyl:FPL18_07800	ko:K03531
agyl:FPL18_07805	ko:K02535
agyl:FPL18_07820	ko:K00163
agyl:FPL18_07825	ko:K00627
agyl:FPL18_07840	ko:K23541
agyl:FPL18_07850	ko:K00088
agyl:FPL18_07855	ko:K03431
agyl:FPL18_07860	ko:K00275
agyl:FPL18_07865	ko:K00558
agyl:FPL18_07875	ko:K07462
agyl:FPL18_07885	ko:K02836
agyl:FPL18_07900	ko:K02527
agyl:FPL18_07920	ko:K01895
agyl:FPL18_07930	ko:K03719
agyl:FPL18_07935	ko:K17228
agyl:FPL18_07940	ko:K00299
agyl:FPL18_07955	ko:K21266
agyl:FPL18_07970	ko:K03293
agyl:FPL18_07975	ko:K01556
agyl:FPL18_07990	ko:K03701
agyl:FPL18_07995	ko:K16137
agyl:FPL18_08005	ko:K08987
agyl:FPL18_08010	ko:K03707
agyl:FPL18_08015	ko:K09799
agyl:FPL18_08025	ko:K03111
agyl:FPL18_08050	ko:K06911
agyl:FPL18_08070	ko:K14234
agyl:FPL18_08085	ko:K11904
agyl:FPL18_08115	ko:K14233
agyl:FPL18_08120	ko:K03549
agyl:FPL18_08125	ko:K01173
agyl:FPL18_08135	ko:K06188
agyl:FPL18_08150	ko:K02500
agyl:FPL18_08155	ko:K02204
agyl:FPL18_08170	ko:K20938
agyl:FPL18_08195	ko:K03321
agyl:FPL18_08200	ko:K01814
agyl:FPL18_08215	ko:K02501
agyl:FPL18_08220	ko:K01693
agyl:FPL18_08230	ko:K14231
agyl:FPL18_08235	ko:K14231
agyl:FPL18_08245	ko:K18118
agyl:FPL18_08250	ko:K07638
agyl:FPL18_08255	ko:K07659
agyl:FPL18_08260	ko:K06959
agyl:FPL18_08285	ko:K26605
agyl:FPL18_08290	ko:K26606
agyl:FPL18_08305	ko:K03300
agyl:FPL18_08315	ko:K02625
agyl:FPL18_08330	ko:K28140
agyl:FPL18_08335	ko:K01740
agyl:FPL18_08340	ko:K06020
agyl:FPL18_08360	ko:K15725
agyl:FPL18_08365	ko:K15727
agyl:FPL18_08370	ko:K15726
agyl:FPL18_08375	ko:K16264
agyl:FPL18_08395	ko:K14224
agyl:FPL18_08400	ko:K14224
agyl:FPL18_08405	ko:K16235
agyl:FPL18_08410	ko:K14224
agyl:FPL18_08415	ko:K14218
agyl:FPL18_08420	ko:K01885
agyl:FPL18_08430	ko:K23163
agyl:FPL18_08435	ko:K03438
agyl:FPL18_08440	ko:K03586
agyl:FPL18_08445	ko:K03587
agyl:FPL18_08450	ko:K01928
agyl:FPL18_08455	ko:K01929
agyl:FPL18_08460	ko:K01000
agyl:FPL18_08465	ko:K00563
agyl:FPL18_08470	ko:K05366
agyl:FPL18_08475	ko:K02662
agyl:FPL18_08480	ko:K02663
agyl:FPL18_08485	ko:K02664
agyl:FPL18_08490	ko:K02665
agyl:FPL18_08495	ko:K02666
agyl:FPL18_08500	ko:K00891
agyl:FPL18_08505	ko:K01735
agyl:FPL18_08515	ko:K00265
agyl:FPL18_08520	ko:K00266
agyl:FPL18_08530	ko:K07044
agyl:FPL18_08535	ko:K03744
agyl:FPL18_08540	ko:K06872
agyl:FPL18_08550	ko:K02650
agyl:FPL18_08555	ko:K02650
agyl:FPL18_08570	ko:K03594
agyl:FPL18_08575	ko:K02192
agyl:FPL18_08585	ko:K01139
agyl:FPL18_08590	ko:K03060
agyl:FPL18_08595	ko:K00942
agyl:FPL18_08600	ko:K03527
agyl:FPL18_08605	ko:K08084
agyl:FPL18_08610	ko:K02671
agyl:FPL18_08615	ko:K02672
agyl:FPL18_08620	ko:K02673
agyl:FPL18_08625	ko:K02674
agyl:FPL18_08630	ko:K02655
agyl:FPL18_08635	ko:K02655
agyl:FPL18_08640	ko:K08084
agyl:FPL18_08645	ko:K02671
agyl:FPL18_08650	ko:K02672
agyl:FPL18_08655	ko:K02673
agyl:FPL18_08660	ko:K02674
agyl:FPL18_08665	ko:K02655
agyl:FPL18_08670	ko:K02959
agyl:FPL18_08675	ko:K02860
agyl:FPL18_08680	ko:K00554
agyl:FPL18_08685	ko:K02884
agyl:FPL18_08690	ko:K03177
agyl:FPL18_08695	ko:K07090
agyl:FPL18_08700	ko:K13929
agyl:FPL18_08705	ko:K13930
agyl:FPL18_08710	ko:K13931
agyl:FPL18_08715	ko:K13932
agyl:FPL18_08720	ko:K13933
agyl:FPL18_08725	ko:K13934
agyl:FPL18_08730	ko:K13935
agyl:FPL18_08745	ko:K13928
agyl:FPL18_08750	ko:K11939
agyl:FPL18_08755	ko:K11939
agyl:FPL18_08760	ko:K00058
agyl:FPL18_08790	ko:K07074
agyl:FPL18_08800	ko:K03923
agyl:FPL18_08815	ko:K08160
agyl:FPL18_08825	ko:K04565
agyl:FPL18_08835	ko:K03496
agyl:FPL18_08900	ko:K01879
agyl:FPL18_08905	ko:K01878
agyl:FPL18_08920	ko:K14445
agyl:FPL18_08935	ko:K07168
agyl:FPL18_08950	ko:K20035
agyl:FPL18_08960	ko:K00014
agyl:FPL18_08965	ko:K18828
agyl:FPL18_08975	ko:K00228
agyl:FPL18_08980	ko:K01497
agyl:FPL18_08985	ko:K01662
agyl:FPL18_08990	ko:K01092
agyl:FPL18_09010	ko:K02065
agyl:FPL18_09015	ko:K02066
agyl:FPL18_09020	ko:K02067
agyl:FPL18_09025	ko:K07323
agyl:FPL18_09030	ko:K07122
agyl:FPL18_09050	ko:K03574
agyl:FPL18_09060	ko:K03655
agyl:FPL18_09075	ko:K00631
agyl:FPL18_09080	ko:K10805
agyl:FPL18_09090	ko:K07044
agyl:FPL18_09095	ko:K03978
agyl:FPL18_09100	ko:K13771
agyl:FPL18_09105	ko:K05916
agyl:FPL18_09110	ko:K06915
agyl:FPL18_09115	ko:K01760
agyl:FPL18_09125	ko:K02946
agyl:FPL18_09130	ko:K02906
agyl:FPL18_09135	ko:K02926
agyl:FPL18_09140	ko:K02892
agyl:FPL18_09145	ko:K02886
agyl:FPL18_09150	ko:K02965
agyl:FPL18_09155	ko:K02890
agyl:FPL18_09160	ko:K02982
agyl:FPL18_09165	ko:K02878
agyl:FPL18_09170	ko:K02904
agyl:FPL18_09175	ko:K02961
agyl:FPL18_09180	ko:K02874
agyl:FPL18_09185	ko:K02895
agyl:FPL18_09190	ko:K02931
agyl:FPL18_09195	ko:K02954
agyl:FPL18_09200	ko:K02994
agyl:FPL18_09205	ko:K02933
agyl:FPL18_09210	ko:K02881
agyl:FPL18_09215	ko:K02988
agyl:FPL18_09220	ko:K02907
agyl:FPL18_09225	ko:K02876
agyl:FPL18_09230	ko:K03076
agyl:FPL18_09235	ko:K02919
agyl:FPL18_09240	ko:K02952
agyl:FPL18_09245	ko:K02948
agyl:FPL18_09250	ko:K02986
agyl:FPL18_09255	ko:K03040
agyl:FPL18_09260	ko:K02879
agyl:FPL18_09270	ko:K10215
agyl:FPL18_09280	ko:K00255
agyl:FPL18_09285	ko:K09159
agyl:FPL18_09305	ko:K28165
agyl:FPL18_09345	ko:K07070
agyl:FPL18_09350	ko:K01414
agyl:FPL18_09355	ko:K18346
agyl:FPL18_09360	ko:K12573
agyl:FPL18_09365	ko:K14233
agyl:FPL18_09370	ko:K14219
agyl:FPL18_09375	ko:K14219
agyl:FPL18_09385	ko:K07120
agyl:FPL18_09390	ko:K07793
agyl:FPL18_09395	ko:K07794
agyl:FPL18_09400	ko:K07795
agyl:FPL18_09415	ko:K14219
agyl:FPL18_09435	ko:K29029
agyl:FPL18_09450	ko:K07058
agyl:FPL18_09455	ko:K03809
agyl:FPL18_09465	ko:K13292
agyl:FPL18_09475	ko:K01077
agyl:FPL18_09480	ko:K01077
agyl:FPL18_09490	ko:K07093
agyl:FPL18_09495	ko:K03118
agyl:FPL18_09500	ko:K03117
agyl:FPL18_09505	ko:K03116
agyl:FPL18_09510	ko:K24180
agyl:FPL18_09515	ko:K01519
agyl:FPL18_09535	ko:K00641
agyl:FPL18_09540	ko:K01649
agyl:FPL18_09545	ko:K07336
agyl:FPL18_09550	ko:K16090
agyl:FPL18_09555	ko:K16089
agyl:FPL18_09560	ko:K03545
agyl:FPL18_09565	ko:K01358
agyl:FPL18_09570	ko:K03544
agyl:FPL18_09595	ko:K01676
agyl:FPL18_09600	ko:K07506
agyl:FPL18_09615	ko:K13788
agyl:FPL18_09620	ko:K00925
agyl:FPL18_09625	ko:K00147
agyl:FPL18_09640	ko:K01207
agyl:FPL18_09665	ko:K07396
agyl:FPL18_09685	ko:K03665
agyl:FPL18_09690	ko:K22617
agyl:FPL18_09695	ko:K06132
agyl:FPL18_09700	ko:K07098
agyl:FPL18_09710	ko:K21021
agyl:FPL18_09720	ko:K01977
agyl:FPL18_09725	ko:K14227
agyl:FPL18_09730	ko:K14218
agyl:FPL18_09735	ko:K01980
agyl:FPL18_09740	ko:K01985
agyl:FPL18_09760	ko:K00249
agyl:FPL18_09775	ko:K03790
agyl:FPL18_09780	ko:K22108
agyl:FPL18_09790	ko:K13774
agyl:FPL18_09795	ko:K13778
agyl:FPL18_09800	ko:K11731
agyl:FPL18_09805	ko:K13779
agyl:FPL18_09810	ko:K13777
agyl:FPL18_09830	ko:K06945
agyl:FPL18_09850	ko:K03600
agyl:FPL18_09855	ko:K03599
agyl:FPL18_09865	ko:K02996
agyl:FPL18_09870	ko:K02871
agyl:FPL18_09885	ko:K00097
agyl:FPL18_09890	ko:K02528
agyl:FPL18_09895	ko:K01525
agyl:FPL18_09905	ko:K19302
agyl:FPL18_09915	ko:K00940
agyl:FPL18_09920	ko:K06941
agyl:FPL18_09925	ko:K02656
agyl:FPL18_09935	ko:K03526
agyl:FPL18_09940	ko:K01892
agyl:FPL18_09950	ko:K17713
agyl:FPL18_09955	ko:K03977
agyl:FPL18_09970	ko:K02078
agyl:FPL18_09975	ko:K02078
agyl:FPL18_10000	ko:K01745
agyl:FPL18_10005	ko:K07107
agyl:FPL18_10030	ko:K00647
agyl:FPL18_10040	ko:K00059
agyl:FPL18_10045	ko:K09458
agyl:FPL18_10055	ko:K06133
agyl:FPL18_10060	ko:K03457
agyl:FPL18_10065	ko:K16841
agyl:FPL18_10070	ko:K03074
agyl:FPL18_10075	ko:K03072
agyl:FPL18_10080	ko:K03210
agyl:FPL18_10085	ko:K00773
agyl:FPL18_10090	ko:K03744
agyl:FPL18_10100	ko:K07568
agyl:FPL18_10105	ko:K14228
agyl:FPL18_10125	ko:K00982
agyl:FPL18_10130	ko:K00826
agyl:FPL18_10140	ko:K08679
agyl:FPL18_10145	ko:K00012
agyl:FPL18_10160	ko:K07270
agyl:FPL18_10185	ko:K07270
agyl:FPL18_10190	ko:K07270
agyl:FPL18_10195	ko:K07270
agyl:FPL18_10200	ko:K02517
agyl:FPL18_10210	ko:K01876
agyl:FPL18_10225	ko:K02014
agyl:FPL18_10255	ko:K13256
agyl:FPL18_10260	ko:K00799
agyl:FPL18_10270	ko:K20035
agyl:FPL18_10275	ko:K20035
agyl:FPL18_10285	ko:K07642
agyl:FPL18_10290	ko:K07664
agyl:FPL18_10310	ko:K08997
agyl:FPL18_10315	ko:K00507
agyl:FPL18_10325	ko:K01126
agyl:FPL18_10330	ko:K00798
agyl:FPL18_10335	ko:K16092
agyl:FPL18_10340	ko:K01817
agyl:FPL18_10345	ko:K01696
agyl:FPL18_10355	ko:K01081
agyl:FPL18_10370	ko:K07044
agyl:FPL18_10385	ko:K01695
agyl:FPL18_10390	ko:K01963
agyl:FPL18_10395	ko:K11754
agyl:FPL18_10415	ko:K24158
agyl:FPL18_10420	ko:K03070
agyl:FPL18_10430	ko:K12979
agyl:FPL18_10440	ko:K11068
agyl:FPL18_10470	ko:K01782
agyl:FPL18_10475	ko:K00626
agyl:FPL18_10490	ko:K03829
agyl:FPL18_10500	ko:K01796
agyl:FPL18_10505	ko:K07267
agyl:FPL18_10510	ko:K00117
agyl:FPL18_10515	ko:K00381
agyl:FPL18_10525	ko:K04750
agyl:FPL18_10530	ko:K00626
agyl:FPL18_10535	ko:K08084
agyl:FPL18_10540	ko:K03286
agyl:FPL18_10545	ko:K03286
agyl:FPL18_10550	ko:K14415
agyl:FPL18_10555	ko:K11733
agyl:FPL18_10560	ko:K00564
agyl:FPL18_10565	ko:K16345
agyl:FPL18_10570	ko:K06207
agyl:FPL18_10575	ko:K03282
agyl:FPL18_10585	ko:K03769
agyl:FPL18_10590	ko:K10563
agyl:FPL18_10595	ko:K02014
agyl:FPL18_10605	ko:K03981
agyl:FPL18_10620	ko:K06980
agyl:FPL18_10640	ko:K06193
agyl:FPL18_10645	ko:K09946
agyl:FPL18_10650	ko:K01881
agyl:FPL18_10660	ko:K02657
agyl:FPL18_10665	ko:K02658
agyl:FPL18_10670	ko:K02659
agyl:FPL18_10675	ko:K02660
agyl:FPL18_10690	ko:K01439
agyl:FPL18_10695	ko:K16347
agyl:FPL18_10700	ko:K09977
agyl:FPL18_10705	ko:K09790
agyl:FPL18_10715	ko:K14237
agyl:FPL18_10720	ko:K14221
agyl:FPL18_10725	ko:K14221
agyl:FPL18_10730	ko:K14237
agyl:FPL18_10735	ko:K14221
agyl:FPL18_10740	ko:K14237
agyl:FPL18_10755	ko:K00380
agyl:FPL18_10795	ko:K07552
agyl:FPL18_10810	ko:K03312
agyl:FPL18_10815	ko:K03310
agyl:FPL18_10820	ko:K07001
agyl:FPL18_10825	ko:K17938
agyl:FPL18_10830	ko:K07386
agyl:FPL18_10835	ko:K07240
agyl:FPL18_10840	ko:K07240
agyl:FPL18_10895	ko:K02434
agyl:FPL18_10900	ko:K02433
agyl:FPL18_10905	ko:K02435
agyl:FPL18_10910	ko:K03569
agyl:FPL18_10915	ko:K03570
agyl:FPL18_10920	ko:K03571
agyl:FPL18_10925	ko:K06287
agyl:FPL18_10930	ko:K08301
agyl:FPL18_10940	ko:K00635
agyl:FPL18_10945	ko:K00390
agyl:FPL18_10950	ko:K02203
agyl:FPL18_10955	ko:K06076
agyl:FPL18_10965	ko:K01546
agyl:FPL18_10970	ko:K01547
agyl:FPL18_10975	ko:K01548
agyl:FPL18_10980	ko:K07646
agyl:FPL18_10985	ko:K07667
agyl:FPL18_11005	ko:K00154
agyl:FPL18_11015	ko:K03300
agyl:FPL18_11025	ko:K19302
agyl:FPL18_11030	ko:K09470
agyl:FPL18_11035	ko:K14219
agyl:FPL18_11040	ko:K11734
agyl:FPL18_11045	ko:K09788
agyl:FPL18_11050	ko:K00795
agyl:FPL18_11065	ko:K07340
agyl:FPL18_11070	ko:K07001
agyl:FPL18_11090	ko:K03760
agyl:FPL18_11095	ko:K07666
agyl:FPL18_11100	ko:K07645
agyl:FPL18_11115	ko:K10004
agyl:FPL18_11120	ko:K10002
agyl:FPL18_11125	ko:K10003
agyl:FPL18_11130	ko:K10001
agyl:FPL18_11135	ko:K03320
agyl:FPL18_11140	ko:K02106
agyl:FPL18_11145	ko:K01029
agyl:FPL18_11150	ko:K01028
agyl:FPL18_11155	ko:K17737
agyl:FPL18_11165	ko:K00019
agyl:FPL18_11190	ko:K01873
agyl:FPL18_11225	ko:K18139
agyl:FPL18_11230	ko:K18138
agyl:FPL18_11235	ko:K03585
agyl:FPL18_11250	ko:K02523
agyl:FPL18_11255	ko:K02888
agyl:FPL18_11260	ko:K02899
agyl:FPL18_11275	ko:K03634
agyl:FPL18_11285	ko:K01875
agyl:FPL18_11290	ko:K02302
agyl:FPL18_11295	ko:K03216
agyl:FPL18_11310	ko:K03809
agyl:FPL18_11350	ko:K03801
agyl:FPL18_11355	ko:K09158
agyl:FPL18_11360	ko:K03086
agyl:FPL18_11370	ko:K07039
agyl:FPL18_11375	ko:K05835
agyl:FPL18_11390	ko:K07146
agyl:FPL18_11395	ko:K06938
agyl:FPL18_11405	ko:K01647
agyl:FPL18_11410	ko:K00241
agyl:FPL18_11415	ko:K00242
agyl:FPL18_11420	ko:K00239
agyl:FPL18_11425	ko:K00240
agyl:FPL18_11435	ko:K00164
agyl:FPL18_11440	ko:K00658
agyl:FPL18_11445	ko:K00382
agyl:FPL18_11450	ko:K01903
agyl:FPL18_11455	ko:K01902
agyl:FPL18_11465	ko:K07192
agyl:FPL18_11475	ko:K01867
agyl:FPL18_11480	ko:K09781
agyl:FPL18_11485	ko:K07054
agyl:FPL18_11490	ko:K03316
agyl:FPL18_11515	ko:K07443
agyl:FPL18_11525	ko:K00638
agyl:FPL18_11535	ko:K03624
agyl:FPL18_11540	ko:K01955
agyl:FPL18_11545	ko:K01956
agyl:FPL18_11560	ko:K07574
agyl:FPL18_11565	ko:K02427
agyl:FPL18_11570	ko:K03798
agyl:FPL18_11575	ko:K00796
agyl:FPL18_11580	ko:K09797
agyl:FPL18_11585	ko:K07114
agyl:FPL18_11590	ko:K17989
agyl:FPL18_11600	ko:K01990
agyl:FPL18_11610	ko:K03811
agyl:FPL18_11615	ko:K01126
agyl:FPL18_11620	ko:K19353
agyl:FPL18_11625	ko:K18138
agyl:FPL18_11630	ko:K06213
agyl:FPL18_11640	ko:K03799
agyl:FPL18_11650	ko:K14058
agyl:FPL18_11670	ko:K04760
agyl:FPL18_11675	ko:K14233
agyl:FPL18_11680	ko:K07497
agyl:FPL18_11685	ko:K06895
agyl:FPL18_11695	ko:K05596
agyl:FPL18_11735	ko:K01802
agyl:FPL18_11745	ko:K11931
agyl:FPL18_11750	ko:K11936
agyl:FPL18_11760	ko:K14228
agyl:FPL18_11765	ko:K01113
agyl:FPL18_11770	ko:K14228
agyl:FPL18_11775	ko:K14222
agyl:FPL18_11780	ko:K01491
agyl:FPL18_11790	ko:K06975
agyl:FPL18_11800	ko:K00864
agyl:FPL18_11805	ko:K02444
agyl:FPL18_11810	ko:K00111
agyl:FPL18_11815	ko:K16088
agyl:FPL18_11825	ko:K01596
agyl:FPL18_11840	ko:K04078
agyl:FPL18_11845	ko:K04077
agyl:FPL18_11855	ko:K00901
agyl:FPL18_11860	ko:K03473
agyl:FPL18_11865	ko:K04568
agyl:FPL18_11875	ko:K13444
agyl:FPL18_11880	ko:K01130
agyl:FPL18_11890	ko:K07400
agyl:FPL18_11895	ko:K16089
agyl:FPL18_11910	ko:K01673
agyl:FPL18_11915	ko:K18816
agyl:FPL18_11920	ko:K10804
agyl:FPL18_11925	ko:K02003
agyl:FPL18_11930	ko:K02004
agyl:FPL18_11940	ko:K03814
agyl:FPL18_11945	ko:K00937
agyl:FPL18_11950	ko:K00459
agyl:FPL18_11955	ko:K22736
agyl:FPL18_11990	ko:K01669
agyl:FPL18_11995	ko:K03775
agyl:FPL18_12000	ko:K03885
agyl:FPL18_12005	ko:K07258
agyl:FPL18_12015	ko:K07127
agyl:FPL18_12025	ko:K07665
agyl:FPL18_12030	ko:K07644
agyl:FPL18_12035	ko:K00031
agyl:FPL18_12040	ko:K06181
agyl:FPL18_12045	ko:K00031
agyl:FPL18_12075	ko:K07263
agyl:FPL18_12105	ko:K00788
agyl:FPL18_12110	ko:K01845
agyl:FPL18_12115	ko:K11477
agyl:FPL18_12120	ko:K06177
agyl:FPL18_12125	ko:K03580
agyl:FPL18_12130	ko:K04047
agyl:FPL18_12140	ko:K22105
agyl:FPL18_12145	ko:K22770
agyl:FPL18_12150	ko:K22769
agyl:FPL18_12170	ko:K16091
agyl:FPL18_12175	ko:K16091
agyl:FPL18_12185	ko:K00836
agyl:FPL18_12190	ko:K13745
agyl:FPL18_12215	ko:K11734
agyl:FPL18_12225	ko:K02040
agyl:FPL18_12230	ko:K02037
agyl:FPL18_12235	ko:K02038
agyl:FPL18_12240	ko:K02036
agyl:FPL18_12245	ko:K04774
agyl:FPL18_12255	ko:K08984
agyl:FPL18_12270	ko:K08316
agyl:FPL18_12275	ko:K05515
agyl:FPL18_12290	ko:K00939
agyl:FPL18_12300	ko:K10773
agyl:FPL18_12305	ko:K03616
agyl:FPL18_12310	ko:K00262
agyl:FPL18_12320	ko:K15777
agyl:FPL18_12325	ko:K00783
agyl:FPL18_12330	ko:K01338
agyl:FPL18_12335	ko:K01934
agyl:FPL18_12340	ko:K21449
agyl:FPL18_12415	ko:K21449
agyl:FPL18_12440	ko:K28358
agyl:FPL18_12445	ko:K28358
agyl:FPL18_12465	ko:K09895
agyl:FPL18_12470	ko:K01262
agyl:FPL18_12480	ko:K03185
agyl:FPL18_12485	ko:K18800
agyl:FPL18_12505	ko:K07056
agyl:FPL18_12510	ko:K07121
agyl:FPL18_12515	ko:K07460
agyl:FPL18_12530	ko:K03426
agyl:FPL18_12540	ko:K14159
agyl:FPL18_12550	ko:K13893
agyl:FPL18_12555	ko:K13894
agyl:FPL18_12560	ko:K13895
agyl:FPL18_12565	ko:K13896
agyl:FPL18_12575	ko:K14224
agyl:FPL18_12580	ko:K03683
agyl:FPL18_12585	ko:K01465
agyl:FPL18_12600	ko:K01599
agyl:FPL18_12625	ko:K06995
agyl:FPL18_12630	ko:K01495
agyl:FPL18_12645	ko:K01609
agyl:FPL18_12650	ko:K00766
agyl:FPL18_12665	ko:K06956
agyl:FPL18_12670	ko:K01658
agyl:FPL18_12675	ko:K01915
agyl:FPL18_12685	ko:K03181
agyl:FPL18_12690	ko:K03179
agyl:FPL18_12710	ko:K14220
