sws:I6J16_00005	ko:K03752
sws:I6J16_06500	ko:K04075
sws:I6J16_06505	ko:K01258
sws:I6J16_06515	ko:K03319
sws:I6J16_06565	ko:K13041
sws:I6J16_06570	ko:K13040
sws:I6J16_06585	ko:K04096
sws:I6J16_06595	ko:K01079
sws:I6J16_06605	ko:K07263
sws:I6J16_06610	ko:K06190
sws:I6J16_06615	ko:K03769
sws:I6J16_06625	ko:K02017
sws:I6J16_06630	ko:K02020
sws:I6J16_06635	ko:K02018
sws:I6J16_06640	ko:K07126
sws:I6J16_06645	ko:K07058
sws:I6J16_06660	ko:K00986
sws:I6J16_06665	ko:K01305
sws:I6J16_06680	ko:K01534
sws:I6J16_06690	ko:K03294
sws:I6J16_06720	ko:K28868
sws:I6J16_06725	ko:K14591
sws:I6J16_06740	ko:K02073
sws:I6J16_06745	ko:K09815
sws:I6J16_06750	ko:K09817
sws:I6J16_06755	ko:K09816
sws:I6J16_06760	ko:K03711
sws:I6J16_06765	ko:K03147
sws:I6J16_06775	ko:K07005
sws:I6J16_06785	ko:K01938
sws:I6J16_06795	ko:K05916
sws:I6J16_06800	ko:K13771
sws:I6J16_06810	ko:K01297
sws:I6J16_06825	ko:K21498
sws:I6J16_06830	ko:K19955
sws:I6J16_06835	ko:K03437
sws:I6J16_06840	ko:K03470
sws:I6J16_06845	ko:K00748
sws:I6J16_06850	ko:K00677
sws:I6J16_06855	ko:K02372
sws:I6J16_06860	ko:K02536
sws:I6J16_06865	ko:K06142
sws:I6J16_06885	ko:K01092
sws:I6J16_06890	ko:K03555
sws:I6J16_06910	ko:K27802
sws:I6J16_06920	ko:K01972
sws:I6J16_06925	ko:K19696
sws:I6J16_06930	ko:K01462
sws:I6J16_06940	ko:K13040
sws:I6J16_06945	ko:K03529
sws:I6J16_06950	ko:K07320
sws:I6J16_06955	ko:K06158
sws:I6J16_06970	ko:K03980
sws:I6J16_06975	ko:K02968
sws:I6J16_06985	ko:K11068
sws:I6J16_06990	ko:K00075
sws:I6J16_06995	ko:K01662
sws:I6J16_07000	ko:K00795
sws:I6J16_07005	ko:K03602
sws:I6J16_07015	ko:K03668
sws:I6J16_07020	ko:K02335
sws:I6J16_07035	ko:K02346
sws:I6J16_07040	ko:K01989
sws:I6J16_07045	ko:K05524
sws:I6J16_07050	ko:K00528
sws:I6J16_07055	ko:K03616
sws:I6J16_07060	ko:K10773
sws:I6J16_07075	ko:K07673
sws:I6J16_07080	ko:K02621
sws:I6J16_07085	ko:K02622
sws:I6J16_07095	ko:K15342
sws:I6J16_07100	ko:K09951
sws:I6J16_07105	ko:K07464
sws:I6J16_07110	ko:K00854
sws:I6J16_07120	ko:K03770
sws:I6J16_07125	ko:K14221
sws:I6J16_07130	ko:K14221
sws:I6J16_07135	ko:K14221
sws:I6J16_07140	ko:K14237
sws:I6J16_07145	ko:K01338
sws:I6J16_07150	ko:K03544
sws:I6J16_07155	ko:K01358
sws:I6J16_07160	ko:K03545
sws:I6J16_07170	ko:K14228
sws:I6J16_07180	ko:K01023
sws:I6J16_07190	ko:K03187
sws:I6J16_07195	ko:K04485
sws:I6J16_07200	ko:K01775
sws:I6J16_07205	ko:K08227
sws:I6J16_07210	ko:K03546
sws:I6J16_07215	ko:K03547
sws:I6J16_07220	ko:K02379
sws:I6J16_07225	ko:K02380
sws:I6J16_07230	ko:K00127
sws:I6J16_07235	ko:K00124
sws:I6J16_07240	ko:K08348
sws:I6J16_07260	ko:K00681
sws:I6J16_07265	ko:K00817
sws:I6J16_07290	ko:K01091
sws:I6J16_07295	ko:K06179
sws:I6J16_07300	ko:K08300
sws:I6J16_07305	ko:K13889
sws:I6J16_07325	ko:K13040
sws:I6J16_07330	ko:K28483
sws:I6J16_07340	ko:K16849
sws:I6J16_07345	ko:K16850
sws:I6J16_07350	ko:K01679
sws:I6J16_07355	ko:K01677
sws:I6J16_07360	ko:K03780
sws:I6J16_07370	ko:K03319
sws:I6J16_07385	ko:K16850
sws:I6J16_07390	ko:K09133
sws:I6J16_07405	ko:K09022
sws:I6J16_07410	ko:K03326
sws:I6J16_07415	ko:K01760
sws:I6J16_07420	ko:K17950
sws:I6J16_07445	ko:K03326
sws:I6J16_07455	ko:K14219
sws:I6J16_07460	ko:K03657
sws:I6J16_07465	ko:K01869
sws:I6J16_07470	ko:K03643
sws:I6J16_07475	ko:K02340
sws:I6J16_07480	ko:K00147
sws:I6J16_07485	ko:K03311
sws:I6J16_07490	ko:K25137
sws:I6J16_07500	ko:K02884
sws:I6J16_07505	ko:K00554
sws:I6J16_07510	ko:K02860
sws:I6J16_07515	ko:K02959
sws:I6J16_07520	ko:K03522
sws:I6J16_07525	ko:K03521
sws:I6J16_07535	ko:K00286
sws:I6J16_07540	ko:K02424
sws:I6J16_07545	ko:K06997
sws:I6J16_07550	ko:K14160
sws:I6J16_07555	ko:K14161
sws:I6J16_07560	ko:K09765
sws:I6J16_07565	ko:K01023
sws:I6J16_07575	ko:K01885
sws:I6J16_07580	ko:K14224
sws:I6J16_07590	ko:K09801
sws:I6J16_07595	ko:K03664
sws:I6J16_07600	ko:K02016
sws:I6J16_07605	ko:K02015
sws:I6J16_07610	ko:K02013
sws:I6J16_07615	ko:K01649
sws:I6J16_07620	ko:K00052
sws:I6J16_07625	ko:K01703
sws:I6J16_07630	ko:K01704
sws:I6J16_07645	ko:K13040
sws:I6J16_07650	ko:K05834
sws:I6J16_07655	ko:K06016
sws:I6J16_07670	ko:K07010
sws:I6J16_07680	ko:K08161
sws:I6J16_07695	ko:K07126
sws:I6J16_07700	ko:K03530
sws:I6J16_07705	ko:K04069
sws:I6J16_07715	ko:K21636
sws:I6J16_07725	ko:K07497
sws:I6J16_07730	ko:K01897
sws:I6J16_07735	ko:K01897
sws:I6J16_07740	ko:K00088
sws:I6J16_07745	ko:K01951
sws:I6J16_07780	ko:K12511
sws:I6J16_07785	ko:K12510
sws:I6J16_07790	ko:K02283
sws:I6J16_07795	ko:K02282
sws:I6J16_07805	ko:K02280
sws:I6J16_07810	ko:K02279
sws:I6J16_07815	ko:K02278
sws:I6J16_07820	ko:K02651
sws:I6J16_07835	ko:K01023
sws:I6J16_07840	ko:K01673
sws:I6J16_07845	ko:K00766
sws:I6J16_07850	ko:K13498
sws:I6J16_07855	ko:K01696
sws:I6J16_07860	ko:K01695
sws:I6J16_07865	ko:K14392
sws:I6J16_07875	ko:K21929
sws:I6J16_07880	ko:K03789
sws:I6J16_07885	ko:K14742
sws:I6J16_07900	ko:K07659
sws:I6J16_07905	ko:K07638
sws:I6J16_07915	ko:K14445
sws:I6J16_07920	ko:K11927
sws:I6J16_07925	ko:K14230
sws:I6J16_07930	ko:K03086
sws:I6J16_07935	ko:K03086
sws:I6J16_07945	ko:K02316
sws:I6J16_07950	ko:K09117
sws:I6J16_07955	ko:K02970
sws:I6J16_07960	ko:K13040
sws:I6J16_07965	ko:K13041
sws:I6J16_07985	ko:K25706
sws:I6J16_07990	ko:K02913
sws:I6J16_07995	ko:K02902
sws:I6J16_08000	ko:K03527
sws:I6J16_08010	ko:K03500
sws:I6J16_08015	ko:K11175
sws:I6J16_08020	ko:K11753
sws:I6J16_08025	ko:K01870
sws:I6J16_08030	ko:K03101
sws:I6J16_08040	ko:K13038
sws:I6J16_08045	ko:K01520
sws:I6J16_08050	ko:K07812
sws:I6J16_08060	ko:K13936
sws:I6J16_08065	ko:K04564
sws:I6J16_08070	ko:K03601
sws:I6J16_08075	ko:K00912
sws:I6J16_08080	ko:K09791
sws:I6J16_08085	ko:K00979
sws:I6J16_08100	ko:K13889
sws:I6J16_08110	ko:K00939
sws:I6J16_08125	ko:K05539
sws:I6J16_08130	ko:K09858
sws:I6J16_08135	ko:K06207
sws:I6J16_08140	ko:K03177
sws:I6J16_08145	ko:K02834
sws:I6J16_08150	ko:K02519
sws:I6J16_08155	ko:K02600
sws:I6J16_08160	ko:K09748
sws:I6J16_08165	ko:K06178
sws:I6J16_08170	ko:K06024
sws:I6J16_08175	ko:K14233
sws:I6J16_08180	ko:K01875
sws:I6J16_08185	ko:K07478
sws:I6J16_08190	ko:K01985
sws:I6J16_08195	ko:K01980
sws:I6J16_08200	ko:K14218
sws:I6J16_08205	ko:K01977
sws:I6J16_08215	ko:K01975
sws:I6J16_08220	ko:K00254
sws:I6J16_08225	ko:K14230
sws:I6J16_08235	ko:K07262
sws:I6J16_08240	ko:K03578
sws:I6J16_08250	ko:K01807
sws:I6J16_08265	ko:K01491
sws:I6J16_08270	ko:K00986
sws:I6J16_08275	ko:K06714
sws:I6J16_08285	ko:K26939
sws:I6J16_08295	ko:K21898
sws:I6J16_08300	ko:K20265
sws:I6J16_08305	ko:K23385
sws:I6J16_08310	ko:K01414
sws:I6J16_08315	ko:K01023
sws:I6J16_08325	ko:K00611
sws:I6J16_08335	ko:K01142
sws:I6J16_08340	ko:K01713
sws:I6J16_08360	ko:K13040
sws:I6J16_08365	ko:K03785
sws:I6J16_08375	ko:K07812
sws:I6J16_08385	ko:K07794
sws:I6J16_08390	ko:K07793
sws:I6J16_08400	ko:K06941
sws:I6J16_08410	ko:K07712
sws:I6J16_08415	ko:K07708
sws:I6J16_08430	ko:K01519
sws:I6J16_08435	ko:K00989
sws:I6J16_08445	ko:K00942
sws:I6J16_08450	ko:K03060
sws:I6J16_08455	ko:K01139
sws:I6J16_08460	ko:K04760
sws:I6J16_08475	ko:K01185
sws:I6J16_08585	ko:K01160
sws:I6J16_08595	ko:K02315
sws:I6J16_08690	ko:K06223
sws:I6J16_08695	ko:K07741
sws:I6J16_08700	ko:K07733
sws:I6J16_08710	ko:K14218
sws:I6J16_08715	ko:K02339
sws:I6J16_08725	ko:K01873
sws:I6J16_08730	ko:K14219
sws:I6J16_08735	ko:K14232
sws:I6J16_08740	ko:K01755
sws:I6J16_08745	ko:K07270
sws:I6J16_08755	ko:K02337
sws:I6J16_08760	ko:K03734
sws:I6J16_08770	ko:K01886
sws:I6J16_08775	ko:K01710
sws:I6J16_08780	ko:K00067
sws:I6J16_08785	ko:K01790
sws:I6J16_08800	ko:K01779
sws:I6J16_08805	ko:K01141
sws:I6J16_08810	ko:K08301
sws:I6J16_08815	ko:K02849
sws:I6J16_08825	ko:K11085
sws:I6J16_08835	ko:K02843
sws:I6J16_08845	ko:K03631
sws:I6J16_08850	ko:K00858
sws:I6J16_08860	ko:K00208
sws:I6J16_08865	ko:K08307
sws:I6J16_08875	ko:K03469
sws:I6J16_08880	ko:K14237
sws:I6J16_08890	ko:K03711
sws:I6J16_08895	ko:K06186
sws:I6J16_08905	ko:K09888
sws:I6J16_08915	ko:K07090
sws:I6J16_08920	ko:K13292
sws:I6J16_08925	ko:K00878
sws:I6J16_08930	ko:K00788
sws:I6J16_08935	ko:K19353
sws:I6J16_08955	ko:K03074
sws:I6J16_08960	ko:K03072
sws:I6J16_08965	ko:K03210
sws:I6J16_08970	ko:K00773
sws:I6J16_08975	ko:K07568
sws:I6J16_08980	ko:K09889
sws:I6J16_09000	ko:K14228
sws:I6J16_09005	ko:K00950
sws:I6J16_09010	ko:K00970
sws:I6J16_09020	ko:K10763
sws:I6J16_09025	ko:K01933
sws:I6J16_09030	ko:K00791
sws:I6J16_09035	ko:K03572
sws:I6J16_09040	ko:K03975
sws:I6J16_09045	ko:K00937
sws:I6J16_09050	ko:K01258
sws:I6J16_09055	ko:K00927
sws:I6J16_09060	ko:K00134
sws:I6J16_09065	ko:K00615
sws:I6J16_09070	ko:K09761
sws:I6J16_09085	ko:K06213
sws:I6J16_09090	ko:K01147
sws:I6J16_09095	ko:K07000
sws:I6J16_09100	ko:K02558
sws:I6J16_09110	ko:K02160
sws:I6J16_09115	ko:K01961
sws:I6J16_09120	ko:K02687
sws:I6J16_09130	ko:K00856
sws:I6J16_09135	ko:K02221
sws:I6J16_09140	ko:K03806
sws:I6J16_09145	ko:K06950
sws:I6J16_09155	ko:K03106
sws:I6J16_09160	ko:K01159
sws:I6J16_09165	ko:K03550
sws:I6J16_09170	ko:K03551
sws:I6J16_09175	ko:K01424
sws:I6J16_09185	ko:K01258
sws:I6J16_09190	ko:K03326
sws:I6J16_09195	ko:K13933
sws:I6J16_09200	ko:K13932
sws:I6J16_09205	ko:K13930
sws:I6J16_09210	ko:K13929
sws:I6J16_09215	ko:K13934
sws:I6J16_09220	ko:K13935
sws:I6J16_09225	ko:K13928
sws:I6J16_09230	ko:K02031
sws:I6J16_09230	ko:K02032
sws:I6J16_09235	ko:K02034
sws:I6J16_09240	ko:K02033
sws:I6J16_09245	ko:K02035
sws:I6J16_09250	ko:K07107
sws:I6J16_09255	ko:K03562
sws:I6J16_09260	ko:K03560
sws:I6J16_09265	ko:K03646
sws:I6J16_09270	ko:K01881
sws:I6J16_09275	ko:K00931
sws:I6J16_09280	ko:K03979
sws:I6J16_09285	ko:K02899
sws:I6J16_09290	ko:K02888
sws:I6J16_09295	ko:K02523
sws:I6J16_09300	ko:K14232
sws:I6J16_09305	ko:K00859
sws:I6J16_09310	ko:K18778
sws:I6J16_09315	ko:K09862
sws:I6J16_09320	ko:K03574
sws:I6J16_09325	ko:K01607
sws:I6J16_09330	ko:K00620
sws:I6J16_09335	ko:K03070
sws:I6J16_09345	ko:K02535
sws:I6J16_09350	ko:K03531
sws:I6J16_09355	ko:K03590
sws:I6J16_09360	ko:K03589
sws:I6J16_09365	ko:K01921
sws:I6J16_09370	ko:K01924
sws:I6J16_09375	ko:K02563
sws:I6J16_09380	ko:K03588
sws:I6J16_09385	ko:K01925
sws:I6J16_09390	ko:K01000
sws:I6J16_09395	ko:K01929
sws:I6J16_09400	ko:K01928
sws:I6J16_09405	ko:K03587
sws:I6J16_09415	ko:K03438
sws:I6J16_09420	ko:K03925
sws:I6J16_09425	ko:K01978
sws:I6J16_09430	ko:K12973
sws:I6J16_09435	ko:K01845
sws:I6J16_09445	ko:K07259
sws:I6J16_09450	ko:K04078
sws:I6J16_09455	ko:K04077
sws:I6J16_09460	ko:K03805
sws:I6J16_09465	ko:K01591
sws:I6J16_09480	ko:K03699
sws:I6J16_09485	ko:K03743
sws:I6J16_09490	ko:K01095
sws:I6J16_09495	ko:K00946
sws:I6J16_09500	ko:K03625
sws:I6J16_09505	ko:K00794
sws:I6J16_09510	ko:K01077
sws:I6J16_09520	ko:K02003
sws:I6J16_09525	ko:K02004
sws:I6J16_09535	ko:K00793
sws:I6J16_09540	ko:K11752
sws:I6J16_09545	ko:K07738
sws:I6J16_09550	ko:K00600
sws:I6J16_09560	ko:K07560
sws:I6J16_09565	ko:K01866
sws:I6J16_09575	ko:K09001
sws:I6J16_09580	ko:K15724
sws:I6J16_09585	ko:K02996
sws:I6J16_09590	ko:K02871
sws:I6J16_09605	ko:K00864
sws:I6J16_09625	ko:K14224
sws:I6J16_09630	ko:K14218
sws:I6J16_09635	ko:K14224
sws:I6J16_09640	ko:K14218
sws:I6J16_09645	ko:K14224
sws:I6J16_09650	ko:K14218
sws:I6J16_09655	ko:K03701
sws:I6J16_09660	ko:K11720
sws:I6J16_09665	ko:K07091
sws:I6J16_09670	ko:K01985
sws:I6J16_09675	ko:K01980
sws:I6J16_09680	ko:K14227
sws:I6J16_09685	ko:K01977
sws:I6J16_09690	ko:K01985
sws:I6J16_09695	ko:K01980
sws:I6J16_09700	ko:K01977
sws:I6J16_09710	ko:K03648
sws:I6J16_09720	ko:K01091
sws:I6J16_09725	ko:K01783
sws:I6J16_09730	ko:K08304
sws:I6J16_09735	ko:K03981
sws:I6J16_09740	ko:K14231
sws:I6J16_09745	ko:K14231
sws:I6J16_09755	ko:K06920
sws:I6J16_09765	ko:K02492
sws:I6J16_09770	ko:K02835
sws:I6J16_09775	ko:K02493
sws:I6J16_09780	ko:K14234
sws:I6J16_09785	ko:K03600
sws:I6J16_09790	ko:K03599
sws:I6J16_09800	ko:K04772
sws:I6J16_09810	ko:K00986
sws:I6J16_09815	ko:K03118
sws:I6J16_09820	ko:K03117
sws:I6J16_09825	ko:K03116
sws:I6J16_09830	ko:K02503
sws:I6J16_09835	ko:K00790
sws:I6J16_09840	ko:K07122
sws:I6J16_09845	ko:K07323
sws:I6J16_09850	ko:K04754
sws:I6J16_09855	ko:K02067
sws:I6J16_09860	ko:K02066
sws:I6J16_09865	ko:K02065
sws:I6J16_09870	ko:K07107
sws:I6J16_09875	ko:K05366
sws:I6J16_09880	ko:K06202
sws:I6J16_09890	ko:K01586
sws:I6J16_09895	ko:K00364
sws:I6J16_09900	ko:K03978
sws:I6J16_09905	ko:K01698
sws:I6J16_09910	ko:K04762
sws:I6J16_09915	ko:K02879
sws:I6J16_09920	ko:K03040
sws:I6J16_09925	ko:K02986
sws:I6J16_09930	ko:K02948
sws:I6J16_09935	ko:K02952
sws:I6J16_09940	ko:K02919
sws:I6J16_09945	ko:K03076
sws:I6J16_09950	ko:K02876
sws:I6J16_09955	ko:K02907
sws:I6J16_09960	ko:K02988
sws:I6J16_09965	ko:K02881
sws:I6J16_09970	ko:K02933
sws:I6J16_09975	ko:K02994
sws:I6J16_09980	ko:K02954
sws:I6J16_09985	ko:K02931
sws:I6J16_09990	ko:K02895
sws:I6J16_09995	ko:K02874
sws:I6J16_10000	ko:K02961
sws:I6J16_10005	ko:K02904
sws:I6J16_10010	ko:K02878
sws:I6J16_10015	ko:K02982
sws:I6J16_10020	ko:K02890
sws:I6J16_10025	ko:K02965
sws:I6J16_10030	ko:K02886
sws:I6J16_10035	ko:K02892
sws:I6J16_10040	ko:K02926
sws:I6J16_10045	ko:K02906
sws:I6J16_10050	ko:K02946
sws:I6J16_10055	ko:K02358
sws:I6J16_10060	ko:K02355
sws:I6J16_10065	ko:K02992
sws:I6J16_10070	ko:K02950
sws:I6J16_10075	ko:K03046
sws:I6J16_10080	ko:K03043
sws:I6J16_10085	ko:K02935
sws:I6J16_10090	ko:K02864
sws:I6J16_10095	ko:K02863
sws:I6J16_10100	ko:K02867
sws:I6J16_10105	ko:K02601
sws:I6J16_10110	ko:K03073
sws:I6J16_10115	ko:K14235
sws:I6J16_10120	ko:K02358
sws:I6J16_10125	ko:K14234
sws:I6J16_10130	ko:K14225
sws:I6J16_10135	ko:K14236
sws:I6J16_10140	ko:K06131
sws:I6J16_10145	ko:K07340
sws:I6J16_10150	ko:K09007
sws:I6J16_10155	ko:K01887
sws:I6J16_10165	ko:K03673
sws:I6J16_10175	ko:K03654
sws:I6J16_10180	ko:K07862
sws:I6J16_10185	ko:K08151
sws:I6J16_10190	ko:K02570
sws:I6J16_10195	ko:K02567
sws:I6J16_10200	ko:K02573
sws:I6J16_10205	ko:K02574
sws:I6J16_10210	ko:K02568
sws:I6J16_10215	ko:K07684
sws:I6J16_10220	ko:K07674
sws:I6J16_10230	ko:K00170
sws:I6J16_10235	ko:K00169
sws:I6J16_10240	ko:K00172
sws:I6J16_10270	ko:K00425
sws:I6J16_10275	ko:K00426
sws:I6J16_10285	ko:K06886
sws:I6J16_10310	ko:K02483
sws:I6J16_10315	ko:K02484
sws:I6J16_10320	ko:K04771
sws:I6J16_10335	ko:K18139
sws:I6J16_10340	ko:K18138
sws:I6J16_10345	ko:K03585
sws:I6J16_10350	ko:K05595
sws:I6J16_10355	ko:K00820
sws:I6J16_10360	ko:K04042
sws:I6J16_10365	ko:K03307
sws:I6J16_10375	ko:K03183
sws:I6J16_10390	ko:K06919
sws:I6J16_10395	ko:K06919
sws:I6J16_10430	ko:K14219
sws:I6J16_10435	ko:K04066
sws:I6J16_10440	ko:K01599
sws:I6J16_10450	ko:K02114
sws:I6J16_10455	ko:K02112
sws:I6J16_10460	ko:K02115
sws:I6J16_10465	ko:K02111
sws:I6J16_10470	ko:K02113
sws:I6J16_10475	ko:K02109
sws:I6J16_10480	ko:K02110
sws:I6J16_10485	ko:K02108
sws:I6J16_10490	ko:K02116
sws:I6J16_10495	ko:K03497
sws:I6J16_10500	ko:K03496
sws:I6J16_10505	ko:K05595
sws:I6J16_10510	ko:K03501
sws:I6J16_10515	ko:K03495
sws:I6J16_10520	ko:K03650
sws:I6J16_10525	ko:K03217
sws:I6J16_10530	ko:K08998
sws:I6J16_10535	ko:K03536
sws:I6J16_10540	ko:K02914
sws:I6J16_10545	ko:K02313
sws:I6J16_10550	ko:K02338
sws:I6J16_10555	ko:K02470
sws:I6J16_10560	ko:K01081
sws:I6J16_10565	ko:K28369
sws:I6J16_10570	ko:K02548
sws:I6J16_10575	ko:K09158
sws:I6J16_10580	ko:K07258
sws:I6J16_10585	ko:K03524
sws:I6J16_10590	ko:K03525
sws:I6J16_10615	ko:K03642
sws:I6J16_10620	ko:K05837
sws:I6J16_10625	ko:K05515
sws:I6J16_10630	ko:K03571
sws:I6J16_10635	ko:K03570
sws:I6J16_10640	ko:K03569
sws:I6J16_10645	ko:K02435
sws:I6J16_10650	ko:K02433
sws:I6J16_10655	ko:K02434
sws:I6J16_10660	ko:K00762
sws:I6J16_10665	ko:K01142
sws:I6J16_10670	ko:K06183
sws:I6J16_10675	ko:K08218
sws:I6J16_10680	ko:K07039
sws:I6J16_10685	ko:K08483
sws:I6J16_10690	ko:K02784
sws:I6J16_10695	ko:K02793
sws:I6J16_10705	ko:K03498
sws:I6J16_10710	ko:K03499
sws:I6J16_10720	ko:K13598
sws:I6J16_10730	ko:K03500
sws:I6J16_10735	ko:K00604
sws:I6J16_10745	ko:K01462
sws:I6J16_10750	ko:K04096
sws:I6J16_10755	ko:K03169
sws:I6J16_10760	ko:K03699
sws:I6J16_10765	ko:K09969
sws:I6J16_10770	ko:K09970
sws:I6J16_10775	ko:K09971
sws:I6J16_10785	ko:K06959
sws:I6J16_10790	ko:K09016
sws:I6J16_10795	ko:K02837
sws:I6J16_10805	ko:K00127
sws:I6J16_10810	ko:K00534
sws:I6J16_10815	ko:K00533
sws:I6J16_10820	ko:K23078
sws:I6J16_10825	ko:K01897
sws:I6J16_10830	ko:K01738
sws:I6J16_10845	ko:K15738
sws:I6J16_10850	ko:K07121
sws:I6J16_10855	ko:K07056
sws:I6J16_10860	ko:K22468
sws:I6J16_10875	ko:K14058
sws:I6J16_10880	ko:K01633
sws:I6J16_10890	ko:K00974
sws:I6J16_10895	ko:K08309
sws:I6J16_10900	ko:K01934
sws:I6J16_10905	ko:K01251
sws:I6J16_10910	ko:K01867
sws:I6J16_10915	ko:K00789
sws:I6J16_10920	ko:K02517
sws:I6J16_10925	ko:K02517
sws:I6J16_10930	ko:K01778
sws:I6J16_10935	ko:K06969
sws:I6J16_10960	ko:K02573
sws:I6J16_10965	ko:K23349
sws:I6J16_10985	ko:K06204
sws:I6J16_10990	ko:K07025
sws:I6J16_10995	ko:K04773
sws:I6J16_11000	ko:K21029
sws:I6J16_11005	ko:K03797
sws:I6J16_11010	ko:K22719
sws:I6J16_11020	ko:K03071
sws:I6J16_11025	ko:K07684
sws:I6J16_11030	ko:K03216
sws:I6J16_11035	ko:K03089
sws:I6J16_11040	ko:K09811
sws:I6J16_11045	ko:K09812
sws:I6J16_11050	ko:K01524
sws:I6J16_11055	ko:K03110
sws:I6J16_11060	ko:K08316
sws:I6J16_11065	ko:K00954
sws:I6J16_11075	ko:K03387
sws:I6J16_11080	ko:K24119
sws:I6J16_11090	ko:K06942
sws:I6J16_11100	ko:K01056
sws:I6J16_11105	ko:K05592
sws:I6J16_11115	ko:K02897
sws:I6J16_11120	ko:K00948
sws:I6J16_11125	ko:K14223
sws:I6J16_11130	ko:K00919
sws:I6J16_11135	ko:K02494
sws:I6J16_11145	ko:K02484
sws:I6J16_11150	ko:K03575
sws:I6J16_11155	ko:K06958
sws:I6J16_11160	ko:K02806
sws:I6J16_11165	ko:K03092
sws:I6J16_11170	ko:K06861
sws:I6J16_11175	ko:K09774
sws:I6J16_11180	ko:K11719
sws:I6J16_11185	ko:K03270
sws:I6J16_11190	ko:K06041
sws:I6J16_11195	ko:K10004
sws:I6J16_11200	ko:K10002
sws:I6J16_11205	ko:K10003
sws:I6J16_11210	ko:K10001
sws:I6J16_11220	ko:K09181
sws:I6J16_11225	ko:K08963
sws:I6J16_11230	ko:K01628
sws:I6J16_11245	ko:K06919
sws:I6J16_11255	ko:K01876
sws:I6J16_11270	ko:K02355
sws:I6J16_11275	ko:K02483
sws:I6J16_11280	ko:K18904
sws:I6J16_11285	ko:K02005
sws:I6J16_11290	ko:K02003
sws:I6J16_11295	ko:K02004
sws:I6J16_11300	ko:K03111
sws:I6J16_11310	ko:K03701
sws:I6J16_11315	ko:K01784
sws:I6J16_11320	ko:K07001
sws:I6J16_11335	ko:K19055
sws:I6J16_11340	ko:K07447
sws:I6J16_11345	ko:K00655
sws:I6J16_11350	ko:K01525
sws:I6J16_11355	ko:K00963
sws:I6J16_11360	ko:K00355
sws:I6J16_11365	ko:K21345
sws:I6J16_11370	ko:K03273
sws:I6J16_11375	ko:K03274
sws:I6J16_11380	ko:K21344
sws:I6J16_11385	ko:K15778
sws:I6J16_11390	ko:K01810
sws:I6J16_11395	ko:K02841
sws:I6J16_11400	ko:K02527
sws:I6J16_11405	ko:K00941
sws:I6J16_11410	ko:K14230
sws:I6J16_11415	ko:K06168
sws:I6J16_11420	ko:K06217
sws:I6J16_11425	ko:K07042
sws:I6J16_11430	ko:K06189
sws:I6J16_11435	ko:K03820
sws:I6J16_11440	ko:K01878
sws:I6J16_11445	ko:K01879
sws:I6J16_11450	ko:K00655
sws:I6J16_11460	ko:K02528
sws:I6J16_11465	ko:K00097
sws:I6J16_11470	ko:K03771
sws:I6J16_11475	ko:K04744
sws:I6J16_11480	ko:K07102
sws:I6J16_11485	ko:K00992
sws:I6J16_11490	ko:K05540
sws:I6J16_11495	ko:K03557
sws:I6J16_11500	ko:K00602
sws:I6J16_11505	ko:K03641
sws:I6J16_11510	ko:K03640
sws:I6J16_11520	ko:K00029
sws:I6J16_11525	ko:K05896
sws:I6J16_11530	ko:K03321
sws:I6J16_11535	ko:K01874
sws:I6J16_11545	ko:K03593
sws:I6J16_11550	ko:K00384
sws:I6J16_11555	ko:K01423
sws:I6J16_11560	ko:K03637
sws:I6J16_11590	ko:K06020
sws:I6J16_11600	ko:K07039
sws:I6J16_11605	ko:K06153
sws:I6J16_11610	ko:K03439
sws:I6J16_11615	ko:K02072
sws:I6J16_11620	ko:K02071
sws:I6J16_11635	ko:K14229
sws:I6J16_11640	ko:K14229
sws:I6J16_11645	ko:K14229
sws:I6J16_11650	ko:K03553
sws:I6J16_11655	ko:K03565
sws:I6J16_11665	ko:K00566
sws:I6J16_11670	ko:K00459
sws:I6J16_11680	ko:K06518
sws:I6J16_11685	ko:K14761
sws:I6J16_11690	ko:K01258
sws:I6J16_11700	ko:K01897
sws:I6J16_11705	ko:K00230
sws:I6J16_11710	ko:K02518
sws:I6J16_11715	ko:K00981
sws:I6J16_11730	ko:K00982
sws:I6J16_11735	ko:K07019
sws:I6J16_11740	ko:K09125
sws:I6J16_11750	ko:K01772
sws:I6J16_11755	ko:K03687
sws:I6J16_11760	ko:K04043
sws:I6J16_11765	ko:K03686
sws:I6J16_11770	ko:K18138
sws:I6J16_11775	ko:K03585
sws:I6J16_11780	ko:K07792
sws:I6J16_11785	ko:K07684
sws:I6J16_11790	ko:K06016
sws:I6J16_11795	ko:K12940
sws:I6J16_11805	ko:K01945
sws:I6J16_11815	ko:K00969
sws:I6J16_11820	ko:K09710
sws:I6J16_11825	ko:K00783
sws:I6J16_11830	ko:K06287
sws:I6J16_11835	ko:K01802
sws:I6J16_11850	ko:K01262
sws:I6J16_11855	ko:K25996
sws:I6J16_11860	ko:K00761
sws:I6J16_11870	ko:K03841
sws:I6J16_11875	ko:K01256
sws:I6J16_11885	ko:K02019
sws:I6J16_11895	ko:K02018
sws:I6J16_11900	ko:K02017
sws:I6J16_11905	ko:K01756
sws:I6J16_11910	ko:K01023
