gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_04280	ko:K03473
gkd:K6Q96_04285	ko:K00133
gkd:K6Q96_04295	ko:K06173
gkd:K6Q96_04300	ko:K01963
gkd:K6Q96_04305	ko:K11754
gkd:K6Q96_04310	ko:K03749
gkd:K6Q96_04315	ko:K03558
gkd:K6Q96_04320	ko:K00764
gkd:K6Q96_04330	ko:K10918
gkd:K6Q96_04340	ko:K05785
gkd:K6Q96_04345	ko:K01710
gkd:K6Q96_04350	ko:K00973
gkd:K6Q96_04355	ko:K00067
gkd:K6Q96_04360	ko:K01790
gkd:K6Q96_04365	ko:K16011
gkd:K6Q96_04370	ko:K01840
gkd:K6Q96_04375	ko:K09690
gkd:K6Q96_04380	ko:K09691
gkd:K6Q96_04425	ko:K01711
gkd:K6Q96_04430	ko:K22252
gkd:K6Q96_04445	ko:K24300
gkd:K6Q96_04460	ko:K07576
gkd:K6Q96_04510	ko:K01710
gkd:K6Q96_04515	ko:K00973
gkd:K6Q96_04520	ko:K00067
gkd:K6Q96_04525	ko:K01790
gkd:K6Q96_04530	ko:K01791
gkd:K6Q96_04540	ko:K18234
gkd:K6Q96_04550	ko:K00441
gkd:K6Q96_04580	ko:K02851
gkd:K6Q96_04590	ko:K00012
gkd:K6Q96_04615	ko:K01491
gkd:K6Q96_04625	ko:K08219
gkd:K6Q96_04630	ko:K07507
gkd:K6Q96_04635	ko:K14219
gkd:K6Q96_04640	ko:K03545
gkd:K6Q96_04645	ko:K01358
gkd:K6Q96_04650	ko:K03544
gkd:K6Q96_04655	ko:K01338
gkd:K6Q96_04660	ko:K03530
gkd:K6Q96_04665	ko:K03770
gkd:K6Q96_04670	ko:K02237
gkd:K6Q96_04675	ko:K08722
gkd:K6Q96_04680	ko:K01129
gkd:K6Q96_04685	ko:K05812
gkd:K6Q96_04690	ko:K28165
gkd:K6Q96_04695	ko:K14260
gkd:K6Q96_04700	ko:K02552
gkd:K6Q96_04705	ko:K02551
gkd:K6Q96_04710	ko:K08680
gkd:K6Q96_04715	ko:K01661
gkd:K6Q96_04720	ko:K02549
gkd:K6Q96_04725	ko:K01911
gkd:K6Q96_04760	ko:K03310
gkd:K6Q96_04775	ko:K04067
gkd:K6Q96_04780	ko:K07090
gkd:K6Q96_04785	ko:K03722
gkd:K6Q96_04795	ko:K09909
gkd:K6Q96_04800	ko:K09790
gkd:K6Q96_04805	ko:K00759
gkd:K6Q96_04810	ko:K02343
gkd:K6Q96_04815	ko:K09747
gkd:K6Q96_04820	ko:K06187
gkd:K6Q96_04825	ko:K10922
gkd:K6Q96_04830	ko:K10921
gkd:K6Q96_04835	ko:K04079
gkd:K6Q96_04840	ko:K00939
gkd:K6Q96_04845	ko:K01772
gkd:K6Q96_04850	ko:K00892
gkd:K6Q96_04855	ko:K01953
gkd:K6Q96_04865	ko:K02565
gkd:K6Q96_04870	ko:K01443
gkd:K6Q96_04875	ko:K02564
gkd:K6Q96_04880	ko:K02804
gkd:K6Q96_04885	ko:K12373
gkd:K6Q96_04890	ko:K01886
gkd:K6Q96_04895	ko:K03711
gkd:K6Q96_04905	ko:K03839
gkd:K6Q96_04915	ko:K01175
gkd:K6Q96_04920	ko:K03645
gkd:K6Q96_04925	ko:K01835
gkd:K6Q96_04930	ko:K09977
gkd:K6Q96_04940	ko:K01647
gkd:K6Q96_04945	ko:K00241
gkd:K6Q96_04950	ko:K00242
gkd:K6Q96_04955	ko:K00239
gkd:K6Q96_04960	ko:K00240
gkd:K6Q96_04965	ko:K00164
gkd:K6Q96_04970	ko:K00658
gkd:K6Q96_04975	ko:K01903
gkd:K6Q96_04980	ko:K01902
gkd:K6Q96_04985	ko:K09816
gkd:K6Q96_04990	ko:K09817
gkd:K6Q96_04995	ko:K09815
gkd:K6Q96_05005	ko:K04758
gkd:K6Q96_05010	ko:K04759
gkd:K6Q96_05015	ko:K10123
gkd:K6Q96_05030	ko:K13590
gkd:K6Q96_05035	ko:K01887
gkd:K6Q96_05040	ko:K09907
gkd:K6Q96_05045	ko:K01433
gkd:K6Q96_05050	ko:K03722
gkd:K6Q96_05055	ko:K14742
gkd:K6Q96_05070	ko:K01897
gkd:K6Q96_05075	ko:K03684
gkd:K6Q96_05080	ko:K03608
gkd:K6Q96_05085	ko:K03609
gkd:K6Q96_05090	ko:K03610
gkd:K6Q96_05095	ko:K09902
gkd:K6Q96_05100	ko:K08305
gkd:K6Q96_05105	ko:K03746
gkd:K6Q96_05110	ko:K18218
gkd:K6Q96_05115	ko:K00857
gkd:K6Q96_05125	ko:K03752
gkd:K6Q96_05140	ko:K25223
gkd:K6Q96_05145	ko:K25224
gkd:K6Q96_05150	ko:K03892
gkd:K6Q96_05165	ko:K15899
gkd:K6Q96_05175	ko:K15894
gkd:K6Q96_05180	ko:K11755
gkd:K6Q96_05185	ko:K02500
gkd:K6Q96_05190	ko:K01814
gkd:K6Q96_05195	ko:K02501
gkd:K6Q96_05200	ko:K01089
gkd:K6Q96_05205	ko:K00817
gkd:K6Q96_05210	ko:K00013
gkd:K6Q96_05215	ko:K00765
gkd:K6Q96_05225	ko:K09858
gkd:K6Q96_05230	ko:K01915
gkd:K6Q96_05235	ko:K07010
gkd:K6Q96_05240	ko:K01915
gkd:K6Q96_05245	ko:K12256
gkd:K6Q96_05250	ko:K11073
gkd:K6Q96_05255	ko:K11076
gkd:K6Q96_05260	ko:K11075
gkd:K6Q96_05265	ko:K11074
gkd:K6Q96_05270	ko:K09471
gkd:K6Q96_05280	ko:K09471
gkd:K6Q96_05290	ko:K09472
gkd:K6Q96_05295	ko:K00822
gkd:K6Q96_05300	ko:K00140
gkd:K6Q96_05310	ko:K03269
gkd:K6Q96_05315	ko:K03768
gkd:K6Q96_05320	ko:K01883
gkd:K6Q96_05330	ko:K10716
gkd:K6Q96_05340	ko:K04072
gkd:K6Q96_05355	ko:K01740
gkd:K6Q96_05375	ko:K01669
gkd:K6Q96_05385	ko:K03741
gkd:K6Q96_05390	ko:K02040
gkd:K6Q96_05395	ko:K02037
gkd:K6Q96_05400	ko:K02038
gkd:K6Q96_05405	ko:K02036
gkd:K6Q96_05410	ko:K14233
gkd:K6Q96_05425	ko:K01784
gkd:K6Q96_05430	ko:K03406
gkd:K6Q96_05435	ko:K01007
gkd:K6Q96_05440	ko:K09773
gkd:K6Q96_05480	ko:K07126
gkd:K6Q96_05495	ko:K00874
gkd:K6Q96_05500	ko:K01625
gkd:K6Q96_05515	ko:K14155
gkd:K6Q96_05535	ko:K15257
gkd:K6Q96_05540	ko:K15256
gkd:K6Q96_05550	ko:K07003
gkd:K6Q96_05570	ko:K01876
gkd:K6Q96_05580	ko:K01159
gkd:K6Q96_05590	ko:K06147
gkd:K6Q96_05600	ko:K00425
gkd:K6Q96_05605	ko:K00426
gkd:K6Q96_05615	ko:K03550
gkd:K6Q96_05620	ko:K03551
gkd:K6Q96_05625	ko:K00425
gkd:K6Q96_05630	ko:K00426
gkd:K6Q96_05635	ko:K00424
gkd:K6Q96_05645	ko:K07107
gkd:K6Q96_05650	ko:K03562
gkd:K6Q96_05655	ko:K03560
gkd:K6Q96_05660	ko:K03646
gkd:K6Q96_05665	ko:K03641
gkd:K6Q96_05670	ko:K03640
gkd:K6Q96_05680	ko:K03517
gkd:K6Q96_05685	ko:K00140
gkd:K6Q96_05690	ko:K28061
gkd:K6Q96_05695	ko:K03566
gkd:K6Q96_05700	ko:K28073
gkd:K6Q96_05705	ko:K05591
gkd:K6Q96_05710	ko:K07039
gkd:K6Q96_05715	ko:K14233
gkd:K6Q96_05740	ko:K07080
gkd:K6Q96_05760	ko:K01053
gkd:K6Q96_05775	ko:K16653
gkd:K6Q96_05795	ko:K15986
gkd:K6Q96_05820	ko:K06131
gkd:K6Q96_05825	ko:K03308
gkd:K6Q96_05830	ko:K06177
gkd:K6Q96_05840	ko:K06969
gkd:K6Q96_05855	ko:K09780
gkd:K6Q96_05860	ko:K10806
gkd:K6Q96_05865	ko:K06190
gkd:K6Q96_05870	ko:K01695
gkd:K6Q96_05875	ko:K01696
gkd:K6Q96_05880	ko:K13498
gkd:K6Q96_05885	ko:K00766
gkd:K6Q96_05890	ko:K01658
gkd:K6Q96_05895	ko:K01657
gkd:K6Q96_05900	ko:K03856
gkd:K6Q96_05905	ko:K07053
gkd:K6Q96_05915	ko:K06178
gkd:K6Q96_05925	ko:K04774
gkd:K6Q96_05940	ko:K03168
gkd:K6Q96_05945	ko:K06991
gkd:K6Q96_05950	ko:K00372
gkd:K6Q96_05955	ko:K02303
gkd:K6Q96_05960	ko:K00362
gkd:K6Q96_05965	ko:K00363
gkd:K6Q96_05970	ko:K02575
gkd:K6Q96_05980	ko:K03671
gkd:K6Q96_05995	ko:K01624
gkd:K6Q96_06000	ko:K03337
gkd:K6Q96_06005	ko:K03338
gkd:K6Q96_06015	ko:K03336
gkd:K6Q96_06020	ko:K03335
gkd:K6Q96_06025	ko:K02057
gkd:K6Q96_06030	ko:K02056
gkd:K6Q96_06035	ko:K02058
gkd:K6Q96_06045	ko:K07043
gkd:K6Q96_06050	ko:K03406
gkd:K6Q96_06055	ko:K26937
gkd:K6Q96_06085	ko:K03337
gkd:K6Q96_06090	ko:K00010
gkd:K6Q96_06095	ko:K01246
gkd:K6Q96_06120	ko:K02529
gkd:K6Q96_06130	ko:K23256
gkd:K6Q96_06135	ko:K16137
gkd:K6Q96_06140	ko:K03338
gkd:K6Q96_06145	ko:K03335
gkd:K6Q96_06150	ko:K00140
gkd:K6Q96_06165	ko:K22041
gkd:K6Q96_06175	ko:K20034
gkd:K6Q96_06185	ko:K07684
gkd:K6Q96_06190	ko:K02480
gkd:K6Q96_06195	ko:K11690
gkd:K6Q96_06200	ko:K11689
gkd:K6Q96_06205	ko:K11688
gkd:K6Q96_06215	ko:K06377
gkd:K6Q96_06220	ko:K06169
gkd:K6Q96_06225	ko:K06911
gkd:K6Q96_06245	ko:K03321
gkd:K6Q96_06250	ko:K08300
gkd:K6Q96_06255	ko:K06179
gkd:K6Q96_06260	ko:K01091
gkd:K6Q96_06265	ko:K25422
gkd:K6Q96_06270	ko:K07040
gkd:K6Q96_06275	ko:K02911
gkd:K6Q96_06280	ko:K03621
gkd:K6Q96_06285	ko:K00648
gkd:K6Q96_06290	ko:K00645
gkd:K6Q96_06295	ko:K00059
gkd:K6Q96_06300	ko:K02078
gkd:K6Q96_06305	ko:K09458
gkd:K6Q96_06310	ko:K02619
gkd:K6Q96_06315	ko:K07082
gkd:K6Q96_06320	ko:K00943
gkd:K6Q96_06325	ko:K02341
gkd:K6Q96_06330	ko:K03424
gkd:K6Q96_06335	ko:K07263
gkd:K6Q96_06340	ko:K02779
gkd:K6Q96_06345	ko:K28370
gkd:K6Q96_06355	ko:K07343
gkd:K6Q96_06360	ko:K13636
gkd:K6Q96_06400	ko:K26937
gkd:K6Q96_06405	ko:K14445
gkd:K6Q96_06410	ko:K03413
gkd:K6Q96_06415	ko:K01534
gkd:K6Q96_06420	ko:K00757
gkd:K6Q96_06435	ko:K01126
gkd:K6Q96_06440	ko:K04047
gkd:K6Q96_06490	ko:K03702
gkd:K6Q96_06500	ko:K23228
gkd:K6Q96_06505	ko:K23227
gkd:K6Q96_06510	ko:K10829
gkd:K6Q96_06515	ko:K02014
gkd:K6Q96_06520	ko:K13653
gkd:K6Q96_06545	ko:K00518
gkd:K6Q96_06560	ko:K00518
gkd:K6Q96_06570	ko:K03406
gkd:K6Q96_06580	ko:K03658
gkd:K6Q96_06625	ko:K26063
gkd:K6Q96_06630	ko:K04750
gkd:K6Q96_06635	ko:K06188
gkd:K6Q96_06650	ko:K14059
gkd:K6Q96_06800	ko:K01173
gkd:K6Q96_06855	ko:K17733
gkd:K6Q96_07040	ko:K07486
gkd:K6Q96_07105	ko:K08224
gkd:K6Q96_07125	ko:K03576
gkd:K6Q96_07130	ko:K00549
gkd:K6Q96_07140	ko:K03668
gkd:K6Q96_07145	ko:K02036
gkd:K6Q96_07150	ko:K02038
gkd:K6Q96_07155	ko:K02037
gkd:K6Q96_07160	ko:K02040
gkd:K6Q96_07170	ko:K21029
gkd:K6Q96_07175	ko:K03750
gkd:K6Q96_07180	ko:K01495
gkd:K6Q96_07185	ko:K00832
gkd:K6Q96_07190	ko:K01893
gkd:K6Q96_07195	ko:K01737
gkd:K6Q96_07200	ko:K10026
gkd:K6Q96_07205	ko:K15545
gkd:K6Q96_07210	ko:K16785
gkd:K6Q96_07215	ko:K01552
gkd:K6Q96_07220	ko:K16924
gkd:K6Q96_07225	ko:K07862
gkd:K6Q96_07230	ko:K07167
gkd:K6Q96_07235	ko:K03088
gkd:K6Q96_07240	ko:K07157
gkd:K6Q96_07245	ko:K00833
gkd:K6Q96_07250	ko:K01012
gkd:K6Q96_07255	ko:K00652
gkd:K6Q96_07260	ko:K02169
gkd:K6Q96_07265	ko:K01935
gkd:K6Q96_07280	ko:K03799
gkd:K6Q96_07290	ko:K01434
gkd:K6Q96_07325	ko:K28371
gkd:K6Q96_07335	ko:K07148
gkd:K6Q96_07340	ko:K09984
gkd:K6Q96_07355	ko:K07090
gkd:K6Q96_07365	ko:K00600
gkd:K6Q96_07370	ko:K03566
gkd:K6Q96_07375	ko:K05834
gkd:K6Q96_07425	ko:K13936
gkd:K6Q96_07435	ko:K03417
gkd:K6Q96_07440	ko:K01659
gkd:K6Q96_07445	ko:K20455
gkd:K6Q96_07450	ko:K09788
gkd:K6Q96_07455	ko:K01908
gkd:K6Q96_07485	ko:K03744
gkd:K6Q96_07510	ko:K07090
gkd:K6Q96_07525	ko:K07497
gkd:K6Q96_07565	ko:K19736
gkd:K6Q96_07575	ko:K03594
gkd:K6Q96_07580	ko:K03594
gkd:K6Q96_07605	ko:K05779
gkd:K6Q96_07610	ko:K05778
gkd:K6Q96_07615	ko:K05777
gkd:K6Q96_07630	ko:K07343
gkd:K6Q96_07635	ko:K03604
gkd:K6Q96_07640	ko:K03533
gkd:K6Q96_07645	ko:K07811
gkd:K6Q96_07650	ko:K03532
gkd:K6Q96_07655	ko:K07772
gkd:K6Q96_07670	ko:K02010
gkd:K6Q96_07675	ko:K02011
gkd:K6Q96_07680	ko:K02012
gkd:K6Q96_07685	ko:K10126
gkd:K6Q96_07695	ko:K02012
gkd:K6Q96_07700	ko:K11688
gkd:K6Q96_07705	ko:K11690
gkd:K6Q96_07710	ko:K11689
gkd:K6Q96_07730	ko:K01915
gkd:K6Q96_07740	ko:K24264
gkd:K6Q96_07750	ko:K05816
gkd:K6Q96_07755	ko:K05815
gkd:K6Q96_07760	ko:K05814
gkd:K6Q96_07765	ko:K05813
gkd:K6Q96_07770	ko:K17315
gkd:K6Q96_07780	ko:K02483
gkd:K6Q96_07790	ko:K03308
gkd:K6Q96_07805	ko:K00661
gkd:K6Q96_07810	ko:K01497
gkd:K6Q96_07815	ko:K08154
gkd:K6Q96_07820	ko:K03305
gkd:K6Q96_07835	ko:K09901
gkd:K6Q96_07860	ko:K25656
gkd:K6Q96_07875	ko:K12543
gkd:K6Q96_07885	ko:K03415
gkd:K6Q96_07895	ko:K07080
gkd:K6Q96_07910	ko:K00135
gkd:K6Q96_07915	ko:K18367
gkd:K6Q96_07920	ko:K06956
gkd:K6Q96_07935	ko:K01247
gkd:K6Q96_07940	ko:K02475
gkd:K6Q96_07945	ko:K02476
gkd:K6Q96_07950	ko:K07795
gkd:K6Q96_07955	ko:K07794
gkd:K6Q96_07960	ko:K07793
gkd:K6Q96_08000	ko:K03442
gkd:K6Q96_08010	ko:K03496
gkd:K6Q96_08030	ko:K00449
gkd:K6Q96_08035	ko:K03406
gkd:K6Q96_08040	ko:K06132
gkd:K6Q96_08045	ko:K01295
gkd:K6Q96_08050	ko:K05844
gkd:K6Q96_08065	ko:K26937
gkd:K6Q96_08070	ko:K07326
gkd:K6Q96_08090	ko:K14237
gkd:K6Q96_08095	ko:K14237
gkd:K6Q96_08100	ko:K14237
gkd:K6Q96_08105	ko:K14237
gkd:K6Q96_08125	ko:K13408
gkd:K6Q96_08130	ko:K13409
gkd:K6Q96_08140	ko:K26939
gkd:K6Q96_08145	ko:K00793
gkd:K6Q96_08155	ko:K24204
gkd:K6Q96_08165	ko:K01745
gkd:K6Q96_08170	ko:K01712
gkd:K6Q96_08175	ko:K01479
gkd:K6Q96_08180	ko:K01468
gkd:K6Q96_08185	ko:K05836
gkd:K6Q96_08190	ko:K01126
gkd:K6Q96_08205	ko:K19304
gkd:K6Q96_08210	ko:K01868
gkd:K6Q96_08215	ko:K02520
gkd:K6Q96_08220	ko:K02916
gkd:K6Q96_08225	ko:K02887
gkd:K6Q96_08235	ko:K01889
gkd:K6Q96_08240	ko:K01890
gkd:K6Q96_08245	ko:K04764
gkd:K6Q96_08250	ko:K05526
gkd:K6Q96_08255	ko:K06073
gkd:K6Q96_08260	ko:K06074
gkd:K6Q96_08270	ko:K04063
gkd:K6Q96_08280	ko:K14762
gkd:K6Q96_08285	ko:K03578
gkd:K6Q96_08295	ko:K26441
gkd:K6Q96_08300	ko:K06145
gkd:K6Q96_08305	ko:K01053
gkd:K6Q96_08310	ko:K13877
gkd:K6Q96_08325	ko:K25260
gkd:K6Q96_08330	ko:K00097
gkd:K6Q96_08335	ko:K10112
gkd:K6Q96_08340	ko:K02027
gkd:K6Q96_08345	ko:K02025
gkd:K6Q96_08350	ko:K02026
gkd:K6Q96_08370	ko:K18930
gkd:K6Q96_08375	ko:K00782
gkd:K6Q96_08380	ko:K18929
gkd:K6Q96_08385	ko:K18928
gkd:K6Q96_08420	ko:K12410
gkd:K6Q96_08425	ko:K11069
gkd:K6Q96_08430	ko:K11070
gkd:K6Q96_08435	ko:K11071
gkd:K6Q96_08440	ko:K11072
gkd:K6Q96_08450	ko:K03796
gkd:K6Q96_08460	ko:K14058
gkd:K6Q96_08465	ko:K14055
gkd:K6Q96_08470	ko:K01420
gkd:K6Q96_08475	ko:K09792
gkd:K6Q96_08485	ko:K01533
gkd:K6Q96_08490	ko:K09926
gkd:K6Q96_08495	ko:K00406
gkd:K6Q96_08500	ko:K00407
gkd:K6Q96_08505	ko:K00405
gkd:K6Q96_08510	ko:K00404
gkd:K6Q96_08535	ko:K21703
gkd:K6Q96_08540	ko:K02448
gkd:K6Q96_08545	ko:K04748
gkd:K6Q96_08550	ko:K01602
gkd:K6Q96_08555	ko:K01601
gkd:K6Q96_08560	ko:K01624
gkd:K6Q96_08565	ko:K28462
gkd:K6Q96_08570	ko:K03841
gkd:K6Q96_08575	ko:K01092
gkd:K6Q96_08615	ko:K03406
gkd:K6Q96_08630	ko:K18554
gkd:K6Q96_08635	ko:K05520
gkd:K6Q96_08640	ko:K07284
gkd:K6Q96_08645	ko:K07114
gkd:K6Q96_08650	ko:K06934
gkd:K6Q96_08660	ko:K09911
gkd:K6Q96_08665	ko:K04770
gkd:K6Q96_08670	ko:K01716
gkd:K6Q96_08675	ko:K03812
gkd:K6Q96_08685	ko:K15738
gkd:K6Q96_08695	ko:K12297
gkd:K6Q96_08700	ko:K18657
gkd:K6Q96_08705	ko:K00254
gkd:K6Q96_08710	ko:K15371
gkd:K6Q96_08720	ko:K01256
gkd:K6Q96_08725	ko:K00763
gkd:K6Q96_08735	ko:K03797
gkd:K6Q96_08740	ko:K03607
gkd:K6Q96_08745	ko:K08968
gkd:K6Q96_08750	ko:K03808
gkd:K6Q96_08755	ko:K06192
gkd:K6Q96_08760	ko:K11392
gkd:K6Q96_08765	ko:K00243
gkd:K6Q96_08770	ko:K01007
gkd:K6Q96_08775	ko:K01626
gkd:K6Q96_08780	ko:K09767
gkd:K6Q96_08795	ko:K00027
gkd:K6Q96_08800	ko:K03748
gkd:K6Q96_08805	ko:K14445
gkd:K6Q96_08810	ko:K00648
gkd:K6Q96_08820	ko:K28207
gkd:K6Q96_08825	ko:K05812
gkd:K6Q96_08850	ko:K00882
gkd:K6Q96_08860	ko:K06905
gkd:K6Q96_08870	ko:K06906
gkd:K6Q96_08890	ko:K06908
gkd:K6Q96_08895	ko:K06907
gkd:K6Q96_08940	ko:K06903
gkd:K6Q96_09010	ko:K07741
gkd:K6Q96_09105	ko:K17733
gkd:K6Q96_09140	ko:K22302
gkd:K6Q96_09165	ko:K03111
gkd:K6Q96_09200	ko:K02004
gkd:K6Q96_09205	ko:K02003
gkd:K6Q96_09220	ko:K07552
gkd:K6Q96_09225	ko:K06183
gkd:K6Q96_09235	ko:K19789
gkd:K6Q96_09240	ko:K02897
gkd:K6Q96_09245	ko:K06938
gkd:K6Q96_09250	ko:K02336
gkd:K6Q96_09270	ko:K03286
gkd:K6Q96_09280	ko:K01299
gkd:K6Q96_09315	ko:K09967
gkd:K6Q96_09320	ko:K06204
gkd:K6Q96_09325	ko:K19246
gkd:K6Q96_09350	ko:K12541
gkd:K6Q96_09355	ko:K12542
gkd:K6Q96_09360	ko:K12543
gkd:K6Q96_09375	ko:K06076
gkd:K6Q96_09380	ko:K01897
gkd:K6Q96_09385	ko:K00154
gkd:K6Q96_09400	ko:K13062
gkd:K6Q96_09405	ko:K15850
gkd:K6Q96_09410	ko:K11690
gkd:K6Q96_09415	ko:K11689
gkd:K6Q96_09430	ko:K03786
gkd:K6Q96_09435	ko:K26400
gkd:K6Q96_09450	ko:K01465
gkd:K6Q96_09455	ko:K09823
gkd:K6Q96_09500	ko:K07497
gkd:K6Q96_09525	ko:K05776
gkd:K6Q96_09540	ko:K10219
gkd:K6Q96_09545	ko:K04101
gkd:K6Q96_09550	ko:K04100
gkd:K6Q96_09555	ko:K10220
gkd:K6Q96_09560	ko:K10218
gkd:K6Q96_09565	ko:K10221
gkd:K6Q96_09570	ko:K16514
gkd:K6Q96_09575	ko:K18954
gkd:K6Q96_09580	ko:K11688
gkd:K6Q96_09630	ko:K01426
gkd:K6Q96_09640	ko:K03310
gkd:K6Q96_09655	ko:K14222
gkd:K6Q96_09660	ko:K00525
gkd:K6Q96_09670	ko:K01118
gkd:K6Q96_09680	ko:K07274
gkd:K6Q96_09700	ko:K07234
gkd:K6Q96_09705	ko:K02034
gkd:K6Q96_09710	ko:K02033
gkd:K6Q96_09715	ko:K02032
gkd:K6Q96_09720	ko:K02031
gkd:K6Q96_09725	ko:K02035
gkd:K6Q96_09750	ko:K01141
gkd:K6Q96_09760	ko:K06518
gkd:K6Q96_09770	ko:K01489
gkd:K6Q96_09780	ko:K08289
gkd:K6Q96_09785	ko:K00569
gkd:K6Q96_09795	ko:K03758
gkd:K6Q96_09815	ko:K01069
gkd:K6Q96_09835	ko:K21470
gkd:K6Q96_09840	ko:K09947
gkd:K6Q96_09845	ko:K07338
gkd:K6Q96_09855	ko:K07231
gkd:K6Q96_09880	ko:K25316
gkd:K6Q96_09885	ko:K03823
gkd:K6Q96_09890	ko:K03406
gkd:K6Q96_09895	ko:K03632
gkd:K6Q96_09900	ko:K03804
gkd:K6Q96_09905	ko:K03633
gkd:K6Q96_09910	ko:K06219
gkd:K6Q96_09920	ko:K00979
gkd:K6Q96_09925	ko:K09791
gkd:K6Q96_09930	ko:K00912
gkd:K6Q96_09935	ko:K11085
gkd:K6Q96_09940	ko:K02238
gkd:K6Q96_09945	ko:K09928
gkd:K6Q96_09950	ko:K09808
gkd:K6Q96_09955	ko:K09810
gkd:K6Q96_09960	ko:K09808
gkd:K6Q96_09970	ko:K03723
gkd:K6Q96_09990	ko:K03885
gkd:K6Q96_09995	ko:K07000
gkd:K6Q96_10010	ko:K07337
gkd:K6Q96_10020	ko:K09859
gkd:K6Q96_10025	ko:K02503
gkd:K6Q96_10030	ko:K03406
gkd:K6Q96_10075	ko:K01465
gkd:K6Q96_10085	ko:K07559
gkd:K6Q96_10165	ko:K07486
gkd:K6Q96_10175	ko:K07486
gkd:K6Q96_10215	ko:K07497
gkd:K6Q96_10235	ko:K01676
gkd:K6Q96_10240	ko:K01665
gkd:K6Q96_10250	ko:K03837
gkd:K6Q96_10255	ko:K01752
gkd:K6Q96_10260	ko:K03088
gkd:K6Q96_10265	ko:K08177
gkd:K6Q96_10270	ko:K19285
gkd:K6Q96_10290	ko:K03674
gkd:K6Q96_10295	ko:K07085
gkd:K6Q96_10300	ko:K07660
gkd:K6Q96_10305	ko:K07637
gkd:K6Q96_10310	ko:K00995
gkd:K6Q96_10315	ko:K03703
gkd:K6Q96_10320	ko:K07689
gkd:K6Q96_10340	ko:K07127
gkd:K6Q96_10365	ko:K28939
gkd:K6Q96_10380	ko:K01166
gkd:K6Q96_10395	ko:K21053
gkd:K6Q96_10410	ko:K03312
gkd:K6Q96_10425	ko:K14233
gkd:K6Q96_10430	ko:K09969
gkd:K6Q96_10435	ko:K09970
gkd:K6Q96_10440	ko:K09971
gkd:K6Q96_10445	ko:K09972
gkd:K6Q96_10450	ko:K19416
gkd:K6Q96_10455	ko:K11179
gkd:K6Q96_10460	ko:K01512
gkd:K6Q96_10465	ko:K03406
gkd:K6Q96_10470	ko:K06969
gkd:K6Q96_10475	ko:K09909
gkd:K6Q96_10480	ko:K21606
gkd:K6Q96_10485	ko:K18893
gkd:K6Q96_10500	ko:K03699
gkd:K6Q96_10505	ko:K03699
gkd:K6Q96_10550	ko:K08159
gkd:K6Q96_10555	ko:K00657
gkd:K6Q96_10560	ko:K23536
gkd:K6Q96_10565	ko:K23535
gkd:K6Q96_10570	ko:K23537
gkd:K6Q96_10575	ko:K07335
gkd:K6Q96_10590	ko:K03753
gkd:K6Q96_10595	ko:K01734
gkd:K6Q96_10600	ko:K00209
gkd:K6Q96_10620	ko:K10716
gkd:K6Q96_10625	ko:K00788
gkd:K6Q96_10630	ko:K00878
gkd:K6Q96_10635	ko:K00941
gkd:K6Q96_10645	ko:K07796
gkd:K6Q96_10650	ko:K07798
gkd:K6Q96_10655	ko:K07787
gkd:K6Q96_10690	ko:K01697
gkd:K6Q96_10695	ko:K01586
gkd:K6Q96_10705	ko:K05523
gkd:K6Q96_10720	ko:K14233
gkd:K6Q96_10725	ko:K01652
gkd:K6Q96_10740	ko:K03317
gkd:K6Q96_10750	ko:K14221
gkd:K6Q96_10755	ko:K14233
gkd:K6Q96_10775	ko:K02032
gkd:K6Q96_10780	ko:K02031
gkd:K6Q96_10795	ko:K01809
gkd:K6Q96_10800	ko:K05349
gkd:K6Q96_10830	ko:K03298
gkd:K6Q96_10845	ko:K20534
gkd:K6Q96_10905	ko:K00036
gkd:K6Q96_10910	ko:K01057
gkd:K6Q96_10915	ko:K00033
gkd:K6Q96_10925	ko:K09936
gkd:K6Q96_10945	ko:K15635
gkd:K6Q96_10960	ko:K09022
gkd:K6Q96_10990	ko:K03719
gkd:K6Q96_11010	ko:K01713
gkd:K6Q96_11015	ko:K03284
gkd:K6Q96_11025	ko:K07152
gkd:K6Q96_11055	ko:K14233
gkd:K6Q96_11075	ko:K03719
gkd:K6Q96_11090	ko:K14230
gkd:K6Q96_11095	ko:K14225
gkd:K6Q96_11100	ko:K14230
gkd:K6Q96_11105	ko:K14225
gkd:K6Q96_11110	ko:K14230
gkd:K6Q96_11115	ko:K14225
gkd:K6Q96_11120	ko:K14222
gkd:K6Q96_11130	ko:K07394
gkd:K6Q96_11135	ko:K09471
gkd:K6Q96_11140	ko:K11069
gkd:K6Q96_11145	ko:K07090
gkd:K6Q96_11150	ko:K01620
gkd:K6Q96_11155	ko:K09781
gkd:K6Q96_11160	ko:K00019
gkd:K6Q96_11170	ko:K11690
gkd:K6Q96_11175	ko:K11689
gkd:K6Q96_11180	ko:K11688
gkd:K6Q96_11185	ko:K02480
gkd:K6Q96_11190	ko:K07684
gkd:K6Q96_11205	ko:K07114
gkd:K6Q96_11225	ko:K07486
gkd:K6Q96_11255	ko:K00364
gkd:K6Q96_11280	ko:K13747
gkd:K6Q96_11285	ko:K13746
gkd:K6Q96_11290	ko:K00836
gkd:K6Q96_11295	ko:K08984
