eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch0937	ko:K10804
eal:EAKF1_ch0939	ko:K05838
eal:EAKF1_ch0940c	ko:K02069
eal:EAKF1_ch0941c	ko:K02068
eal:EAKF1_ch0943	ko:K07340
eal:EAKF1_ch0945c	ko:K19591
eal:EAKF1_ch0947c	ko:K01425
eal:EAKF1_ch0948	ko:K17686
eal:EAKF1_ch0949	ko:K09973
eal:EAKF1_ch0950	ko:K03976
eal:EAKF1_ch0951c	ko:K11751
eal:EAKF1_ch0952	ko:K08223
eal:EAKF1_ch0953	ko:K26735
eal:EAKF1_ch0954c	ko:K00892
eal:EAKF1_ch0955	ko:K01066
eal:EAKF1_ch0956c	ko:K01772
eal:EAKF1_ch0957c	ko:K00939
eal:EAKF1_ch0958c	ko:K04079
eal:EAKF1_ch0959c	ko:K06187
eal:EAKF1_ch0960c	ko:K09747
eal:EAKF1_ch0961c	ko:K02343
eal:EAKF1_ch0962c	ko:K00759
eal:EAKF1_ch0963c	ko:K09790
eal:EAKF1_ch0964	ko:K04067
eal:EAKF1_ch0966c	ko:K05802
eal:EAKF1_ch0967c	ko:K03577
eal:EAKF1_ch0968	ko:K03585
eal:EAKF1_ch0969	ko:K18138
eal:EAKF1_ch0970	ko:K05839
eal:EAKF1_ch0971	ko:K00661
eal:EAKF1_ch0973	ko:K26148
eal:EAKF1_ch0975c	ko:K07484
eal:EAKF1_ch0976c	ko:K07484
eal:EAKF1_ch0977c	ko:K07483
eal:EAKF1_ch0978	ko:K07443
eal:EAKF1_ch0979c	ko:K09914
eal:EAKF1_ch0980	ko:K10805
eal:EAKF1_ch0981c	ko:K03320
eal:EAKF1_ch0982c	ko:K04752
eal:EAKF1_ch0983c	ko:K18890
eal:EAKF1_ch0984c	ko:K18889
eal:EAKF1_ch0985c	ko:K05800
eal:EAKF1_ch0986c	ko:K11938
eal:EAKF1_ch0988	ko:K06920
eal:EAKF1_ch0989c	ko:K12500
eal:EAKF1_ch0990c	ko:K02237
eal:EAKF1_ch0991c	ko:K03770
eal:EAKF1_ch0992c	ko:K03530
eal:EAKF1_ch0993c	ko:K01338
eal:EAKF1_ch0994c	ko:K03544
eal:EAKF1_ch0995c	ko:K01358
eal:EAKF1_ch0996c	ko:K03545
eal:EAKF1_ch0998c	ko:K05527
eal:EAKF1_ch0999	ko:K07286
eal:EAKF1_ch1000	ko:K08218
eal:EAKF1_ch1001	ko:K02297
eal:EAKF1_ch1002	ko:K02298
eal:EAKF1_ch1003	ko:K02299
eal:EAKF1_ch1004	ko:K02300
eal:EAKF1_ch1005	ko:K02257
eal:EAKF1_ch1009	ko:K07592
eal:EAKF1_ch1011c	ko:K09767
eal:EAKF1_ch1012	ko:K00077
eal:EAKF1_ch1013	ko:K03152
eal:EAKF1_ch1014c	ko:K03151
eal:EAKF1_ch1016	ko:K03602
eal:EAKF1_ch1017	ko:K00795
eal:EAKF1_ch1018	ko:K01662
eal:EAKF1_ch1019	ko:K23107
eal:EAKF1_ch1021c	ko:K01095
eal:EAKF1_ch1022c	ko:K00946
eal:EAKF1_ch1023c	ko:K03625
eal:EAKF1_ch1024c	ko:K00794
eal:EAKF1_ch1025c	ko:K11752
eal:EAKF1_ch1026c	ko:K07738
eal:EAKF1_ch1028	ko:K05517
eal:EAKF1_ch1030c	ko:K03074
eal:EAKF1_ch1031c	ko:K03072
eal:EAKF1_ch1032c	ko:K03210
eal:EAKF1_ch1033c	ko:K00773
eal:EAKF1_ch1034c	ko:K07568
eal:EAKF1_ch1035	ko:K08682
eal:EAKF1_ch1036c	ko:K01187
eal:EAKF1_ch1037c	ko:K11736
eal:EAKF1_ch1038c	ko:K03311
eal:EAKF1_ch1040c	ko:K07636
eal:EAKF1_ch1041c	ko:K07657
eal:EAKF1_ch1042	ko:K03547
eal:EAKF1_ch1043	ko:K03546
eal:EAKF1_ch1044c	ko:K00847
eal:EAKF1_ch1045	ko:K03554
eal:EAKF1_ch1047c	ko:K09913
eal:EAKF1_ch1048c	ko:K14591
eal:EAKF1_ch1049c	ko:K00891
eal:EAKF1_ch1050c	ko:K09768
eal:EAKF1_ch1051	ko:K00286
eal:EAKF1_ch1052c	ko:K18968
eal:EAKF1_ch1054c	ko:K01077
eal:EAKF1_ch1056	ko:K01921
eal:EAKF1_ch1060c	ko:K17938
eal:EAKF1_ch1061	ko:K18988
eal:EAKF1_ch1064	ko:K07483
eal:EAKF1_ch1065	ko:K07497
eal:EAKF1_ch1067	ko:K01698
eal:EAKF1_ch1068c	ko:K03119
eal:EAKF1_ch1069c	ko:K15552
eal:EAKF1_ch1070c	ko:K10831
eal:EAKF1_ch1071c	ko:K15551
eal:EAKF1_ch1073	ko:K23239
eal:EAKF1_ch1074	ko:K00121
eal:EAKF1_ch1075	ko:K01070
eal:EAKF1_ch1076c	ko:K09912
eal:EAKF1_ch1077	ko:K01190
eal:EAKF1_ch1078c	ko:K01908
eal:EAKF1_ch1079c	ko:K01720
eal:EAKF1_ch1080c	ko:K01659
eal:EAKF1_ch1081c	ko:K03417
eal:EAKF1_ch1082	ko:K02688
eal:EAKF1_ch1085	ko:K03329
eal:EAKF1_ch1087c	ko:K00926
eal:EAKF1_ch1093c	ko:K06867
eal:EAKF1_ch1096c	ko:K13244
eal:EAKF1_ch1101c	ko:K00782
eal:EAKF1_ch1102c	ko:K18929
eal:EAKF1_ch1103c	ko:K18928
eal:EAKF1_ch1104	ko:K03303
eal:EAKF1_ch1105c	ko:K21746
eal:EAKF1_ch1106	ko:K21739
eal:EAKF1_ch1107	ko:K21740
eal:EAKF1_ch1108	ko:K21741
eal:EAKF1_ch1110	ko:K16950
eal:EAKF1_ch1111	ko:K16951
eal:EAKF1_ch1112	ko:K07484
eal:EAKF1_ch1113	ko:K07484
eal:EAKF1_ch1114	ko:K00385
eal:EAKF1_ch1116	ko:K12789
eal:EAKF1_ch1120	ko:K07483
eal:EAKF1_ch1121	ko:K07497
eal:EAKF1_ch1124c	ko:K07497
eal:EAKF1_ch1125c	ko:K07483
eal:EAKF1_ch1130c	ko:K00147
eal:EAKF1_ch1131c	ko:K00931
eal:EAKF1_ch1133	ko:K11929
eal:EAKF1_ch1134c	ko:K11926
eal:EAKF1_ch1135c	ko:K11750
eal:EAKF1_ch1136c	ko:K00769
eal:EAKF1_ch1137	ko:K01270
eal:EAKF1_ch1140c	ko:K02839
eal:EAKF1_ch1141c	ko:K03830
eal:EAKF1_ch1142c	ko:K02346
eal:EAKF1_ch1143c	ko:K02557
eal:EAKF1_ch1144c	ko:K02556
eal:EAKF1_ch1146c	ko:K02415
eal:EAKF1_ch1147c	ko:K02414
eal:EAKF1_ch1149c	ko:K02422
eal:EAKF1_ch1150c	ko:K02407
eal:EAKF1_ch1152c	ko:K02406
eal:EAKF1_ch1157c	ko:K02397
eal:EAKF1_ch1158c	ko:K02396
eal:EAKF1_ch1159c	ko:K02395
eal:EAKF1_ch1160c	ko:K02394
eal:EAKF1_ch1161c	ko:K02393
eal:EAKF1_ch1163	ko:K00558
eal:EAKF1_ch1165	ko:K02398
eal:EAKF1_ch1166	ko:K02399
eal:EAKF1_ch1167	ko:K18475
eal:EAKF1_ch1174c	ko:K00968
eal:EAKF1_ch1176c	ko:K02412
eal:EAKF1_ch1177c	ko:K02411
eal:EAKF1_ch1178c	ko:K02410
eal:EAKF1_ch1179c	ko:K02409
eal:EAKF1_ch1180c	ko:K02408
eal:EAKF1_ch1183	ko:K02416
eal:EAKF1_ch1184	ko:K02417
eal:EAKF1_ch1185	ko:K02419
eal:EAKF1_ch1186	ko:K02420
eal:EAKF1_ch1187	ko:K02421
eal:EAKF1_ch1188	ko:K02401
eal:EAKF1_ch1189	ko:K02400
eal:EAKF1_ch1192	ko:K28919
eal:EAKF1_ch1194c	ko:K03271
eal:EAKF1_ch1195	ko:K06445
eal:EAKF1_ch1197	ko:K13566
eal:EAKF1_ch1202	ko:K11911
eal:EAKF1_ch1203	ko:K06887
eal:EAKF1_ch1207c	ko:K02342
eal:EAKF1_ch1208	ko:K03469
eal:EAKF1_ch1210	ko:K01069
eal:EAKF1_ch1211	ko:K08307
eal:EAKF1_ch1214c	ko:K06222
eal:EAKF1_ch1215c	ko:K03273
eal:EAKF1_ch1216	ko:K02071
eal:EAKF1_ch1217	ko:K02072
eal:EAKF1_ch1218	ko:K02073
eal:EAKF1_ch1219	ko:K06080
eal:EAKF1_ch1220	ko:K22900
eal:EAKF1_ch1221	ko:K01881
eal:EAKF1_ch1222c	ko:K06079
eal:EAKF1_ch1223c	ko:K15034
eal:EAKF1_ch1226	ko:K19000
eal:EAKF1_ch1227c	ko:K04075
eal:EAKF1_ch1228c	ko:K08234
eal:EAKF1_ch1229c	ko:K01962
eal:EAKF1_ch1230c	ko:K02337
eal:EAKF1_ch1231c	ko:K03470
eal:EAKF1_ch1232c	ko:K00748
eal:EAKF1_ch1233c	ko:K00677
eal:EAKF1_ch1234c	ko:K02372
eal:EAKF1_ch1235c	ko:K02536
eal:EAKF1_ch1236c	ko:K06142
eal:EAKF1_ch1237c	ko:K07277
eal:EAKF1_ch1238c	ko:K11749
eal:EAKF1_ch1239c	ko:K00981
eal:EAKF1_ch1240c	ko:K00806
eal:EAKF1_ch1241c	ko:K00099
eal:EAKF1_ch1242c	ko:K02838
eal:EAKF1_ch1243c	ko:K09903
eal:EAKF1_ch1244c	ko:K02357
eal:EAKF1_ch1245c	ko:K02967
eal:EAKF1_ch1246	ko:K01265
eal:EAKF1_ch1247	ko:K00990
eal:EAKF1_ch1248	ko:K00674
eal:EAKF1_ch1249	ko:K07098
eal:EAKF1_ch1251c	ko:K02647
eal:EAKF1_ch1252c	ko:K04771
eal:EAKF1_ch1253c	ko:K01129
eal:EAKF1_ch1254	ko:K01243
eal:EAKF1_ch1255	ko:K06858
eal:EAKF1_ch1257c	ko:K15724
eal:EAKF1_ch1258c	ko:K03281
eal:EAKF1_ch1259	ko:K01845
eal:EAKF1_ch1260c	ko:K23228
eal:EAKF1_ch1261c	ko:K23227
eal:EAKF1_ch1262c	ko:K10829
eal:EAKF1_ch1263c	ko:K02014
eal:EAKF1_ch1264c	ko:K07345
eal:EAKF1_ch1265c	ko:K07347
eal:EAKF1_ch1266c	ko:K07346
eal:EAKF1_ch1267c	ko:K07345
eal:EAKF1_ch1268c	ko:K05365
eal:EAKF1_ch1269c	ko:K03579
eal:EAKF1_ch1270	ko:K01975
eal:EAKF1_ch1271	ko:K06206
eal:EAKF1_ch1272	ko:K06204
eal:EAKF1_ch1273	ko:K01894
eal:EAKF1_ch1274	ko:K00970
eal:EAKF1_ch1275	ko:K00950
eal:EAKF1_ch1276	ko:K07345
eal:EAKF1_ch1277	ko:K15540
eal:EAKF1_ch1278	ko:K07347
eal:EAKF1_ch1283	ko:K00606
eal:EAKF1_ch1284	ko:K01918
eal:EAKF1_ch1285c	ko:K24088
eal:EAKF1_ch1286	ko:K01579
eal:EAKF1_ch1289c	ko:K01992
eal:EAKF1_ch1290c	ko:K01990
eal:EAKF1_ch1291	ko:K01673
eal:EAKF1_ch1292c	ko:K00760
eal:EAKF1_ch1294c	ko:K14588
eal:EAKF1_ch1296	ko:K00797
eal:EAKF1_ch1297	ko:K01611
eal:EAKF1_ch1298	ko:K07126
eal:EAKF1_ch1299c	ko:K09910
eal:EAKF1_ch1302c	ko:K01682
eal:EAKF1_ch1306c	ko:K00382
eal:EAKF1_ch1307c	ko:K00627
eal:EAKF1_ch1308c	ko:K00163
eal:EAKF1_ch1309c	ko:K05799
eal:EAKF1_ch1311	ko:K11734
eal:EAKF1_ch1312c	ko:K03807
eal:EAKF1_ch1313c	ko:K03806
eal:EAKF1_ch1314	ko:K00767
eal:EAKF1_ch1315	ko:K02682
eal:EAKF1_ch1316	ko:K02504
eal:EAKF1_ch1317	ko:K02505
eal:EAKF1_ch1318c	ko:K00364
eal:EAKF1_ch1319	ko:K00859
eal:EAKF1_ch1320	ko:K18778
eal:EAKF1_ch1321	ko:K09862
eal:EAKF1_ch1322c	ko:K03574
eal:EAKF1_ch1323c	ko:K03070
eal:EAKF1_ch1324c	ko:K13301
eal:EAKF1_ch1325c	ko:K02535
eal:EAKF1_ch1326c	ko:K03531
eal:EAKF1_ch1327c	ko:K03590
eal:EAKF1_ch1328c	ko:K03589
eal:EAKF1_ch1329c	ko:K01921
eal:EAKF1_ch1330c	ko:K01924
eal:EAKF1_ch1331c	ko:K02563
eal:EAKF1_ch1332c	ko:K03588
eal:EAKF1_ch1333c	ko:K01925
eal:EAKF1_ch1334c	ko:K01000
eal:EAKF1_ch1335c	ko:K01929
eal:EAKF1_ch1336c	ko:K01928
eal:EAKF1_ch1337c	ko:K03587
eal:EAKF1_ch1338c	ko:K03586
eal:EAKF1_ch1339c	ko:K03438
eal:EAKF1_ch1340c	ko:K03925
eal:EAKF1_ch1342c	ko:K03435
eal:EAKF1_ch1343c	ko:K01653
eal:EAKF1_ch1344c	ko:K01652
eal:EAKF1_ch1345c	ko:K05798
eal:EAKF1_ch1347	ko:K01649
eal:EAKF1_ch1348	ko:K00052
eal:EAKF1_ch1349	ko:K01703
eal:EAKF1_ch1350	ko:K01704
eal:EAKF1_ch1352	ko:K11925
eal:EAKF1_ch1353	ko:K02064
eal:EAKF1_ch1354	ko:K02063
eal:EAKF1_ch1355	ko:K02062
eal:EAKF1_ch1357c	ko:K02099
eal:EAKF1_ch1358	ko:K00853
eal:EAKF1_ch1359	ko:K01804
eal:EAKF1_ch1360	ko:K03077
eal:EAKF1_ch1361	ko:K02336
eal:EAKF1_ch1362	ko:K03580
eal:EAKF1_ch1363	ko:K06177
eal:EAKF1_ch1364c	ko:K05801
eal:EAKF1_ch1365	ko:K04744
eal:EAKF1_ch1366	ko:K03771
eal:EAKF1_ch1367	ko:K00097
eal:EAKF1_ch1368	ko:K02528
eal:EAKF1_ch1369	ko:K06195
eal:EAKF1_ch1370	ko:K01525
eal:EAKF1_ch1373c	ko:K00287
eal:EAKF1_ch1374c	ko:K11745
eal:EAKF1_ch1375c	ko:K11746
eal:EAKF1_ch1376c	ko:K08368
eal:EAKF1_ch1378c	ko:K03855
eal:EAKF1_ch1379c	ko:K00313
eal:EAKF1_ch1380c	ko:K03522
eal:EAKF1_ch1381c	ko:K03521
eal:EAKF1_ch1383	ko:K08297
eal:EAKF1_ch1384	ko:K08298
eal:EAKF1_ch1385	ko:K02182
eal:EAKF1_ch1386	ko:K08299
eal:EAKF1_ch1387	ko:K08279
eal:EAKF1_ch1388c	ko:K08277
eal:EAKF1_ch1389c	ko:K01955
eal:EAKF1_ch1390c	ko:K01956
eal:EAKF1_ch1392c	ko:K00215
eal:EAKF1_ch1395c	ko:K03527
eal:EAKF1_ch1396c	ko:K03774
eal:EAKF1_ch1397c	ko:K03101
eal:EAKF1_ch1398c	ko:K01870
eal:EAKF1_ch1399c	ko:K11753
eal:EAKF1_ch1401	ko:K02968
eal:EAKF1_ch1403c	ko:K03717
eal:EAKF1_ch1404c	ko:K03313
eal:EAKF1_ch1406c	ko:K01130
eal:EAKF1_ch1409c	ko:K03686
eal:EAKF1_ch1410c	ko:K04043
eal:EAKF1_ch1413	ko:K07034
eal:EAKF1_ch1414c	ko:K03831
eal:EAKF1_ch1415c	ko:K00616
eal:EAKF1_ch1416	ko:K03310
eal:EAKF1_ch1417	ko:K09861
eal:EAKF1_ch1419c	ko:K01733
eal:EAKF1_ch1420c	ko:K00872
eal:EAKF1_ch1421c	ko:K12524
eal:EAKF1_ch1422c	ko:K02533
eal:EAKF1_ch1423	ko:K07773
eal:EAKF1_ch1425c	ko:K06143
eal:EAKF1_ch1426c	ko:K07641
eal:EAKF1_ch1427c	ko:K07663
eal:EAKF1_ch1428c	ko:K05805
eal:EAKF1_ch1429	ko:K05804
eal:EAKF1_ch1430c	ko:K15634
eal:EAKF1_ch1431	ko:K01529
eal:EAKF1_ch1432c	ko:K03720
eal:EAKF1_ch1433c	ko:K08309
eal:EAKF1_ch1434	ko:K06020
eal:EAKF1_ch1435c	ko:K06211
eal:EAKF1_ch1436c	ko:K04485
eal:EAKF1_ch1437c	ko:K01079
eal:EAKF1_ch1438	ko:K07186
eal:EAKF1_ch1439	ko:K03800
eal:EAKF1_ch1441c	ko:K03784
eal:EAKF1_ch1442c	ko:K01839
eal:EAKF1_ch1443c	ko:K00758
eal:EAKF1_ch1444c	ko:K01619
eal:EAKF1_ch1448c	ko:K03424
eal:EAKF1_ch1451c	ko:K04065
eal:EAKF1_ch1452c	ko:K02837
eal:EAKF1_ch1453	ko:K12149
eal:EAKF1_ch1465	ko:K06952
eal:EAKF1_ch1468	ko:K07483
eal:EAKF1_ch1469	ko:K07484
eal:EAKF1_ch1470	ko:K07484
eal:EAKF1_ch1472c	ko:K07497
eal:EAKF1_ch1473c	ko:K07483
eal:EAKF1_ch1475c	ko:K08723
eal:EAKF1_ch1476c	ko:K03789
eal:EAKF1_ch1477c	ko:K02344
eal:EAKF1_ch1478	ko:K00564
eal:EAKF1_ch1480	ko:K13255
eal:EAKF1_ch1481c	ko:K22650
eal:EAKF1_ch1486	ko:K02317
eal:EAKF1_ch1487	ko:K02315
eal:EAKF1_ch1489	ko:K01002
eal:EAKF1_ch1490c	ko:K23007
eal:EAKF1_ch1491	ko:K23015
eal:EAKF1_ch1492	ko:K23016
eal:EAKF1_ch1493	ko:K23676
eal:EAKF1_ch1497	ko:K01153
eal:EAKF1_ch1498	ko:K03427
eal:EAKF1_ch1500	ko:K19048
eal:EAKF1_ch1511	ko:K01305
eal:EAKF1_ch1512c	ko:K03315
eal:EAKF1_ch1514c	ko:K05880
eal:EAKF1_ch1515	ko:K01608
eal:EAKF1_ch1516	ko:K01816
eal:EAKF1_ch1517	ko:K00042
eal:EAKF1_ch1519c	ko:K03451
eal:EAKF1_ch1522c	ko:K26602
eal:EAKF1_ch1524	ko:K05878
eal:EAKF1_ch1525	ko:K05879
eal:EAKF1_ch1526	ko:K23993
eal:EAKF1_ch1527c	ko:K21637
eal:EAKF1_ch1529c	ko:K13637
eal:EAKF1_ch1530c	ko:K00040
eal:EAKF1_ch1531c	ko:K01686
eal:EAKF1_ch1532	ko:K16321
eal:EAKF1_ch1533c	ko:K07350
eal:EAKF1_ch1534c	ko:K07349
eal:EAKF1_ch1535c	ko:K07348
eal:EAKF1_ch1536c	ko:K07347
eal:EAKF1_ch1537c	ko:K07346
eal:EAKF1_ch1538c	ko:K07351
eal:EAKF1_ch1539c	ko:K07345
eal:EAKF1_ch1540c	ko:K07358
eal:EAKF1_ch1542c	ko:K07357
eal:EAKF1_ch1544	ko:K17948
eal:EAKF1_ch1547	ko:K07484
eal:EAKF1_ch1548	ko:K07484
eal:EAKF1_ch1549	ko:K07483
eal:EAKF1_ch1550	ko:K07497
eal:EAKF1_ch1551	ko:K05839
eal:EAKF1_ch1557	ko:K07497
eal:EAKF1_ch1562	ko:K12957
eal:EAKF1_ch1563	ko:K06915
eal:EAKF1_ch1565c	ko:K11720
eal:EAKF1_ch1566c	ko:K07091
eal:EAKF1_ch1568	ko:K01255
eal:EAKF1_ch1569	ko:K02339
eal:EAKF1_ch1570	ko:K01873
eal:EAKF1_ch1572	ko:K03828
eal:EAKF1_ch1573c	ko:K09893
eal:EAKF1_ch1574	ko:K00611
eal:EAKF1_ch1577c	ko:K19334
eal:EAKF1_ch1578	ko:K00609
eal:EAKF1_ch1579	ko:K00610
eal:EAKF1_ch1580	ko:K09022
eal:EAKF1_ch1581	ko:K07497
eal:EAKF1_ch1582c	ko:K01531
eal:EAKF1_ch1583	ko:K03485
eal:EAKF1_ch1584	ko:K02819
eal:EAKF1_ch1585	ko:K01226
eal:EAKF1_ch1586	ko:K21636
eal:EAKF1_ch1587	ko:K04068
eal:EAKF1_ch1588c	ko:K06218
eal:EAKF1_ch1590c	ko:K15536
eal:EAKF1_ch1591c	ko:K03592
eal:EAKF1_ch1592	ko:K09889
eal:EAKF1_ch1593c	ko:K02558
eal:EAKF1_ch1594	ko:K03841
eal:EAKF1_ch1596c	ko:K23509
eal:EAKF1_ch1597c	ko:K23509
eal:EAKF1_ch1598c	ko:K10820
eal:EAKF1_ch1599c	ko:K23508
eal:EAKF1_ch1600	ko:K01507
eal:EAKF1_ch1602c	ko:K09800
eal:EAKF1_ch1603c	ko:K07278
eal:EAKF1_ch1604	ko:K07304
eal:EAKF1_ch1605	ko:K03699
eal:EAKF1_ch1607	ko:K07109
eal:EAKF1_ch1609c	ko:K01082
eal:EAKF1_ch1610	ko:K01119
eal:EAKF1_ch1613	ko:K07322
eal:EAKF1_ch1616c	ko:K11737
eal:EAKF1_ch1617c	ko:K03773
eal:EAKF1_ch1618	ko:K07269
eal:EAKF1_ch1619c	ko:K22294
eal:EAKF1_ch1622	ko:K01715
eal:EAKF1_ch1623	ko:K01026
eal:EAKF1_ch1626c	ko:K02939
eal:EAKF1_ch1627c	ko:K02963
eal:EAKF1_ch1628c	ko:K02990
eal:EAKF1_ch1631c	ko:K03077
eal:EAKF1_ch1632c	ko:K03079
eal:EAKF1_ch1633c	ko:K03078
eal:EAKF1_ch1634c	ko:K02821
eal:EAKF1_ch1635c	ko:K02822
eal:EAKF1_ch1637	ko:K03476
eal:EAKF1_ch1638c	ko:K07484
eal:EAKF1_ch1639c	ko:K07484
eal:EAKF1_ch1640c	ko:K07483
eal:EAKF1_ch1642	ko:K03477
eal:EAKF1_ch1643c	ko:K06889
eal:EAKF1_ch1646c	ko:K09456
eal:EAKF1_ch1648c	ko:K03218
eal:EAKF1_ch1650c	ko:K12573
eal:EAKF1_ch1651c	ko:K13771
eal:EAKF1_ch1652c	ko:K01939
eal:EAKF1_ch1653c	ko:K09937
eal:EAKF1_ch1654c	ko:K04087
eal:EAKF1_ch1655c	ko:K04088
eal:EAKF1_ch1656c	ko:K03665
eal:EAKF1_ch1657c	ko:K03666
eal:EAKF1_ch1658c	ko:K00791
eal:EAKF1_ch1659c	ko:K03572
eal:EAKF1_ch1660c	ko:K01448
eal:EAKF1_ch1661c	ko:K06925
eal:EAKF1_ch1662c	ko:K23997
eal:EAKF1_ch1663	ko:K18979
eal:EAKF1_ch1664c	ko:K13288
eal:EAKF1_ch1665	ko:K06949
eal:EAKF1_ch1666	ko:K01613
eal:EAKF1_ch1667	ko:K22051
eal:EAKF1_ch1671c	ko:K04568
eal:EAKF1_ch1672	ko:K00244
eal:EAKF1_ch1673	ko:K00245
eal:EAKF1_ch1674	ko:K00246
eal:EAKF1_ch1675	ko:K00247
eal:EAKF1_ch1676	ko:K01467
eal:EAKF1_ch1677	ko:K03098
eal:EAKF1_ch1678c	ko:K11741
eal:EAKF1_ch1680c	ko:K16348
eal:EAKF1_ch1681c	ko:K16347
eal:EAKF1_ch1682c	ko:K02356
eal:EAKF1_ch1683	ko:K19810
eal:EAKF1_ch1686c	ko:K04077
eal:EAKF1_ch1687c	ko:K04078
eal:EAKF1_ch1688	ko:K16263
eal:EAKF1_ch1689c	ko:K07113
eal:EAKF1_ch1691	ko:K01744
eal:EAKF1_ch1692	ko:K07791
eal:EAKF1_ch1693	ko:K03926
eal:EAKF1_ch1694	ko:K04084
eal:EAKF1_ch1698c	ko:K12786
eal:EAKF1_ch1699c	ko:K03221
eal:EAKF1_ch1701c	ko:K23650
eal:EAKF1_ch1705	ko:K03220
eal:EAKF1_ch1706c	ko:K12790
eal:EAKF1_ch1708c	ko:K12784
eal:EAKF1_ch1709c	ko:K12787
eal:EAKF1_ch1711c	ko:K12788
eal:EAKF1_ch1712c	ko:K03225
eal:EAKF1_ch1714c	ko:K03224
eal:EAKF1_ch1715c	ko:K03230
eal:EAKF1_ch1717	ko:K23659
eal:EAKF1_ch1718	ko:K03222
eal:EAKF1_ch1720	ko:K03219
eal:EAKF1_ch1721	ko:K15368
eal:EAKF1_ch1724c	ko:K03229
eal:EAKF1_ch1725c	ko:K03228
eal:EAKF1_ch1726c	ko:K03227
eal:EAKF1_ch1727c	ko:K03226
eal:EAKF1_ch1731c	ko:K20552
eal:EAKF1_ch1733	ko:K12785
eal:EAKF1_ch1736c	ko:K06975
eal:EAKF1_ch1738	ko:K07701
eal:EAKF1_ch1739	ko:K07703
eal:EAKF1_ch1740	ko:K07792
eal:EAKF1_ch1741	ko:K01676
eal:EAKF1_ch1742	ko:K08984
eal:EAKF1_ch1743	ko:K01584
eal:EAKF1_ch1745	ko:K03755
eal:EAKF1_ch1746	ko:K03759
eal:EAKF1_ch1747	ko:K03760
eal:EAKF1_ch1748	ko:K07771
eal:EAKF1_ch1749	ko:K07643
eal:EAKF1_ch1750c	ko:K03762
eal:EAKF1_ch1751	ko:K06193
eal:EAKF1_ch1752	ko:K04750
eal:EAKF1_ch1754c	ko:K16137
eal:EAKF1_ch1757c	ko:K18581
eal:EAKF1_ch1760c	ko:K01026
eal:EAKF1_ch1761c	ko:K08172
eal:EAKF1_ch1779c	ko:K22302
eal:EAKF1_ch1783	ko:K06952
eal:EAKF1_ch1790c	ko:K01808
eal:EAKF1_ch1791	ko:K23238
eal:EAKF1_ch1792	ko:K10549
eal:EAKF1_ch1793	ko:K10551
eal:EAKF1_ch1794	ko:K10550
eal:EAKF1_ch1795	ko:K17195
eal:EAKF1_ch1796	ko:K00881
eal:EAKF1_ch1798	ko:K25227
eal:EAKF1_ch1800	ko:K15549
eal:EAKF1_ch1801	ko:K15547
eal:EAKF1_ch1802	ko:K15550
eal:EAKF1_ch1803	ko:K22015
eal:EAKF1_ch1804	ko:K02035
eal:EAKF1_ch1805	ko:K02033
eal:EAKF1_ch1806	ko:K02034
eal:EAKF1_ch1807	ko:K02031
eal:EAKF1_ch1808	ko:K02032
eal:EAKF1_ch1809	ko:K07126
eal:EAKF1_ch1810c	ko:K11102
eal:EAKF1_ch1812c	ko:K04018
eal:EAKF1_ch1813c	ko:K04017
eal:EAKF1_ch1814c	ko:K04016
eal:EAKF1_ch1815c	ko:K04015
eal:EAKF1_ch1816c	ko:K04014
eal:EAKF1_ch1817c	ko:K04013
eal:EAKF1_ch1818c	ko:K03385
eal:EAKF1_ch1819	ko:K01895
eal:EAKF1_ch1821	ko:K14393
eal:EAKF1_ch1822c	ko:K24163
eal:EAKF1_ch1823c	ko:K06901
eal:EAKF1_ch1825c	ko:K13639
eal:EAKF1_ch1826	ko:K13631
eal:EAKF1_ch1827c	ko:K26148
eal:EAKF1_ch1829c	ko:K03111
eal:EAKF1_ch1830	ko:K03701
eal:EAKF1_ch1833c	ko:K03788
eal:EAKF1_ch1834	ko:K10125
eal:EAKF1_ch1835	ko:K10126
eal:EAKF1_ch1836c	ko:K00016
eal:EAKF1_ch1838c	ko:K01902
eal:EAKF1_ch1839c	ko:K01903
eal:EAKF1_ch1840c	ko:K00382
eal:EAKF1_ch1841c	ko:K00658
eal:EAKF1_ch1842c	ko:K00164
eal:EAKF1_ch1843c	ko:K00832
eal:EAKF1_ch1844c	ko:K01775
eal:EAKF1_ch1845c	ko:K02314
eal:EAKF1_ch1846	ko:K00344
eal:EAKF1_ch1849c	ko:K05539
eal:EAKF1_ch1859c	ko:K01185
eal:EAKF1_ch1867	ko:K09823
eal:EAKF1_ch1869c	ko:K26937
eal:EAKF1_ch1870c	ko:K07491
eal:EAKF1_ch1871c	ko:K01356
eal:EAKF1_ch1872c	ko:K00901
eal:EAKF1_ch1873	ko:K00631
eal:EAKF1_ch1874c	ko:K03179
eal:EAKF1_ch1875c	ko:K03181
eal:EAKF1_ch1877c	ko:K05775
eal:EAKF1_ch1878c	ko:K02024
eal:EAKF1_ch1879c	ko:K10111
eal:EAKF1_ch1880	ko:K10108
eal:EAKF1_ch1881	ko:K10109
eal:EAKF1_ch1882	ko:K10110
eal:EAKF1_ch1883c	ko:K13256
eal:EAKF1_ch1886c	ko:K01810
eal:EAKF1_ch1887	ko:K00928
