kqu:AVR78_00020	ko:K03573
kqu:AVR78_04975	ko:K02553
kqu:AVR78_04980	ko:K02548
kqu:AVR78_04985	ko:K03667
kqu:AVR78_04990	ko:K01419
kqu:AVR78_04995	ko:K03591
kqu:AVR78_05000	ko:K05499
kqu:AVR78_05010	ko:K04066
kqu:AVR78_05015	ko:K02909
kqu:AVR78_05020	ko:K03764
kqu:AVR78_05025	ko:K01739
kqu:AVR78_05030	ko:K12525
kqu:AVR78_05035	ko:K01607
kqu:AVR78_05045	ko:K00297
kqu:AVR78_05050	ko:K00005
kqu:AVR78_05055	ko:K08314
kqu:AVR78_05070	ko:K01595
kqu:AVR78_05075	ko:K01438
kqu:AVR78_05080	ko:K00145
kqu:AVR78_05085	ko:K00930
kqu:AVR78_05090	ko:K01755
kqu:AVR78_05095	ko:K04761
kqu:AVR78_05100	ko:K00322
kqu:AVR78_05105	ko:K22105
kqu:AVR78_05115	ko:K00557
kqu:AVR78_05120	ko:K16092
kqu:AVR78_05125	ko:K01776
kqu:AVR78_05130	ko:K01977
kqu:AVR78_05135	ko:K14227
kqu:AVR78_05140	ko:K14218
kqu:AVR78_05145	ko:K01980
kqu:AVR78_05150	ko:K01985
kqu:AVR78_05155	ko:K14221
kqu:AVR78_05160	ko:K14235
kqu:AVR78_05165	ko:K23773
kqu:AVR78_05170	ko:K09897
kqu:AVR78_05175	ko:K07391
kqu:AVR78_05185	ko:K01652
kqu:AVR78_05190	ko:K11258
kqu:AVR78_05195	ko:K00826
kqu:AVR78_05200	ko:K01687
kqu:AVR78_05205	ko:K01754
kqu:AVR78_05210	ko:K02521
kqu:AVR78_05215	ko:K00053
kqu:AVR78_05220	ko:K03769
kqu:AVR78_05225	ko:K03769
kqu:AVR78_05230	ko:K03656
kqu:AVR78_05235	ko:K01524
kqu:AVR78_05240	ko:K03732
kqu:AVR78_05245	ko:K03671
kqu:AVR78_05255	ko:K03628
kqu:AVR78_05260	ko:K02851
kqu:AVR78_05270	ko:K01791
kqu:AVR78_05275	ko:K02472
kqu:AVR78_05280	ko:K01710
kqu:AVR78_05285	ko:K00973
kqu:AVR78_05290	ko:K16704
kqu:AVR78_05295	ko:K02805
kqu:AVR78_05300	ko:K16693
kqu:AVR78_05305	ko:K12582
kqu:AVR78_05310	ko:K02853
kqu:AVR78_05315	ko:K02852
kqu:AVR78_05320	ko:K03293
kqu:AVR78_05325	ko:K14219
kqu:AVR78_05330	ko:K14226
kqu:AVR78_05335	ko:K14228
kqu:AVR78_05340	ko:K14232
kqu:AVR78_05350	ko:K02498
kqu:AVR78_05355	ko:K02496
kqu:AVR78_05360	ko:K01719
kqu:AVR78_05365	ko:K01749
kqu:AVR78_05375	ko:K05851
kqu:AVR78_05380	ko:K06202
kqu:AVR78_05390	ko:K01778
kqu:AVR78_05395	ko:K09921
kqu:AVR78_05400	ko:K03733
kqu:AVR78_05405	ko:K20862
kqu:AVR78_05410	ko:K03657
kqu:AVR78_05420	ko:K03284
kqu:AVR78_05425	ko:K05786
kqu:AVR78_05430	ko:K01073
kqu:AVR78_05435	ko:K01058
kqu:AVR78_05440	ko:K03654
kqu:AVR78_05445	ko:K05835
kqu:AVR78_05455	ko:K05834
kqu:AVR78_05460	ko:K01048
kqu:AVR78_05465	ko:K28854
kqu:AVR78_05475	ko:K03576
kqu:AVR78_05480	ko:K00549
kqu:AVR78_05485	ko:K01061
kqu:AVR78_05490	ko:K00757
kqu:AVR78_05495	ko:K09760
kqu:AVR78_05500	ko:K03183
kqu:AVR78_05505	ko:K03690
kqu:AVR78_05510	ko:K03688
kqu:AVR78_05515	ko:K03116
kqu:AVR78_05520	ko:K03117
kqu:AVR78_05525	ko:K03118
kqu:AVR78_05530	ko:K03424
kqu:AVR78_05535	ko:K05785
kqu:AVR78_05545	ko:K03182
kqu:AVR78_05550	ko:K05368
kqu:AVR78_05555	ko:K00632
kqu:AVR78_05560	ko:K01825
kqu:AVR78_05565	ko:K01271
kqu:AVR78_05575	ko:K03498
kqu:AVR78_05580	ko:K00230
kqu:AVR78_05585	ko:K01977
kqu:AVR78_05590	ko:K14227
kqu:AVR78_05595	ko:K14218
kqu:AVR78_05600	ko:K01980
kqu:AVR78_05605	ko:K01985
kqu:AVR78_05610	ko:K00075
kqu:AVR78_05615	ko:K03524
kqu:AVR78_05620	ko:K00867
kqu:AVR78_05625	ko:K14234
kqu:AVR78_05630	ko:K14236
kqu:AVR78_05635	ko:K14225
kqu:AVR78_05640	ko:K14234
kqu:AVR78_05645	ko:K02358
kqu:AVR78_05650	ko:K03073
kqu:AVR78_05655	ko:K02601
kqu:AVR78_05660	ko:K02867
kqu:AVR78_05665	ko:K02863
kqu:AVR78_05670	ko:K02864
kqu:AVR78_05675	ko:K02935
kqu:AVR78_05680	ko:K03043
kqu:AVR78_05685	ko:K03046
kqu:AVR78_05690	ko:K07792
kqu:AVR78_05695	ko:K02759
kqu:AVR78_05700	ko:K02760
kqu:AVR78_05715	ko:K03150
kqu:AVR78_05720	ko:K03149
kqu:AVR78_05725	ko:K03154
kqu:AVR78_05730	ko:K03148
kqu:AVR78_05735	ko:K00788
kqu:AVR78_05740	ko:K03147
kqu:AVR78_05745	ko:K07740
kqu:AVR78_05750	ko:K03426
kqu:AVR78_05755	ko:K01599
kqu:AVR78_05760	ko:K05982
kqu:AVR78_05765	ko:K09891
kqu:AVR78_05770	ko:K05787
kqu:AVR78_05780	ko:K07803
kqu:AVR78_05790	ko:K07709
kqu:AVR78_05795	ko:K07713
kqu:AVR78_05800	ko:K01945
kqu:AVR78_05805	ko:K00602
kqu:AVR78_05815	ko:K01977
kqu:AVR78_05820	ko:K14224
kqu:AVR78_05825	ko:K01980
kqu:AVR78_05830	ko:K01985
kqu:AVR78_05835	ko:K03826
kqu:AVR78_05840	ko:K00651
kqu:AVR78_05845	ko:K01638
kqu:AVR78_05850	ko:K01637
kqu:AVR78_05855	ko:K00906
kqu:AVR78_05860	ko:K13641
kqu:AVR78_05865	ko:K00548
kqu:AVR78_05870	ko:K03324
kqu:AVR78_05875	ko:K05995
kqu:AVR78_05880	ko:K06182
kqu:AVR78_05905	ko:K07483
kqu:AVR78_05910	ko:K07484
kqu:AVR78_05915	ko:K07484
kqu:AVR78_05925	ko:K00928
kqu:AVR78_05930	ko:K01810
kqu:AVR78_05945	ko:K09022
kqu:AVR78_05950	ko:K26606
kqu:AVR78_05955	ko:K26605
kqu:AVR78_05965	ko:K13256
kqu:AVR78_05970	ko:K10110
kqu:AVR78_05975	ko:K10109
kqu:AVR78_05980	ko:K10108
kqu:AVR78_05985	ko:K10111
kqu:AVR78_05990	ko:K02024
kqu:AVR78_05995	ko:K05775
kqu:AVR78_06000	ko:K03181
kqu:AVR78_06005	ko:K03179
kqu:AVR78_06010	ko:K00631
kqu:AVR78_06015	ko:K00901
kqu:AVR78_06020	ko:K01356
kqu:AVR78_06025	ko:K26937
kqu:AVR78_06040	ko:K09823
kqu:AVR78_06055	ko:K05539
kqu:AVR78_06065	ko:K00344
kqu:AVR78_06070	ko:K02314
kqu:AVR78_06075	ko:K01775
kqu:AVR78_06080	ko:K00832
kqu:AVR78_06085	ko:K03788
kqu:AVR78_06100	ko:K03701
kqu:AVR78_06105	ko:K03111
kqu:AVR78_06120	ko:K19611
kqu:AVR78_06145	ko:K07277
kqu:AVR78_06150	ko:K21638
kqu:AVR78_06180	ko:K02054
kqu:AVR78_06185	ko:K02053
kqu:AVR78_06195	ko:K26148
kqu:AVR78_06200	ko:K13631
kqu:AVR78_06205	ko:K13639
kqu:AVR78_06210	ko:K00799
kqu:AVR78_06215	ko:K06901
kqu:AVR78_06220	ko:K24163
kqu:AVR78_06230	ko:K06518
kqu:AVR78_06245	ko:K07345
kqu:AVR78_06250	ko:K07346
kqu:AVR78_06255	ko:K07347
kqu:AVR78_06270	ko:K14393
kqu:AVR78_06280	ko:K01895
kqu:AVR78_06290	ko:K11102
kqu:AVR78_06295	ko:K07126
kqu:AVR78_06300	ko:K22015
kqu:AVR78_06305	ko:K22015
kqu:AVR78_06325	ko:K10439
kqu:AVR78_06330	ko:K10440
kqu:AVR78_06335	ko:K10441
kqu:AVR78_06350	ko:K06167
kqu:AVR78_06355	ko:K05774
kqu:AVR78_06360	ko:K06162
kqu:AVR78_06365	ko:K05780
kqu:AVR78_06370	ko:K05781
kqu:AVR78_06375	ko:K06163
kqu:AVR78_06380	ko:K06164
kqu:AVR78_06385	ko:K06165
kqu:AVR78_06390	ko:K06166
kqu:AVR78_06395	ko:K02043
kqu:AVR78_06400	ko:K04750
kqu:AVR78_06405	ko:K06193
kqu:AVR78_06410	ko:K03762
kqu:AVR78_06415	ko:K23237
kqu:AVR78_06420	ko:K07406
kqu:AVR78_06425	ko:K11104
kqu:AVR78_06435	ko:K18640
kqu:AVR78_06445	ko:K18997
kqu:AVR78_06450	ko:K05516
kqu:AVR78_06475	ko:K11937
kqu:AVR78_06480	ko:K11936
kqu:AVR78_06485	ko:K11931
kqu:AVR78_06490	ko:K11935
kqu:AVR78_06510	ko:K14231
kqu:AVR78_06525	ko:K04084
kqu:AVR78_06530	ko:K03926
kqu:AVR78_06535	ko:K07791
kqu:AVR78_06540	ko:K01744
kqu:AVR78_06550	ko:K07113
kqu:AVR78_06555	ko:K16263
kqu:AVR78_06565	ko:K04078
kqu:AVR78_06570	ko:K04077
kqu:AVR78_06585	ko:K13409
kqu:AVR78_06590	ko:K13408
kqu:AVR78_06600	ko:K07345
kqu:AVR78_06605	ko:K07347
kqu:AVR78_06610	ko:K07346
kqu:AVR78_06625	ko:K19810
kqu:AVR78_06630	ko:K02356
kqu:AVR78_06635	ko:K16347
kqu:AVR78_06640	ko:K16348
kqu:AVR78_06645	ko:K11741
kqu:AVR78_06650	ko:K03098
kqu:AVR78_06655	ko:K00247
kqu:AVR78_06660	ko:K00246
kqu:AVR78_06665	ko:K00245
kqu:AVR78_06670	ko:K00244
kqu:AVR78_06675	ko:K04568
kqu:AVR78_06685	ko:K22051
kqu:AVR78_06690	ko:K01613
kqu:AVR78_06695	ko:K06949
kqu:AVR78_06700	ko:K13288
kqu:AVR78_06705	ko:K09996
kqu:AVR78_06715	ko:K14225
kqu:AVR78_06720	ko:K14225
kqu:AVR78_06725	ko:K14225
kqu:AVR78_06730	ko:K18979
kqu:AVR78_06735	ko:K23997
kqu:AVR78_06740	ko:K06925
kqu:AVR78_06745	ko:K01448
kqu:AVR78_06750	ko:K03572
kqu:AVR78_06755	ko:K00791
kqu:AVR78_06760	ko:K03666
kqu:AVR78_06765	ko:K03665
kqu:AVR78_06770	ko:K04088
kqu:AVR78_06775	ko:K04087
kqu:AVR78_06790	ko:K09937
kqu:AVR78_06795	ko:K01939
kqu:AVR78_06800	ko:K13771
kqu:AVR78_06805	ko:K12573
kqu:AVR78_06810	ko:K03218
kqu:AVR78_06815	ko:K09456
kqu:AVR78_06830	ko:K06889
kqu:AVR78_06835	ko:K03477
kqu:AVR78_06840	ko:K03476
kqu:AVR78_06845	ko:K03475
kqu:AVR78_06850	ko:K02822
kqu:AVR78_06855	ko:K02821
kqu:AVR78_06860	ko:K03078
kqu:AVR78_06865	ko:K03079
kqu:AVR78_06870	ko:K03077
kqu:AVR78_06885	ko:K02990
kqu:AVR78_06890	ko:K02686
kqu:AVR78_06895	ko:K02963
kqu:AVR78_06900	ko:K02939
kqu:AVR78_06905	ko:K07269
kqu:AVR78_06910	ko:K03773
kqu:AVR78_06915	ko:K11737
kqu:AVR78_06920	ko:K07322
kqu:AVR78_06935	ko:K19267
kqu:AVR78_06945	ko:K01119
kqu:AVR78_06950	ko:K01082
kqu:AVR78_06955	ko:K07109
kqu:AVR78_06965	ko:K02099
kqu:AVR78_06970	ko:K12308
kqu:AVR78_06975	ko:K02532
kqu:AVR78_06980	ko:K03699
kqu:AVR78_06985	ko:K07304
kqu:AVR78_06990	ko:K07278
kqu:AVR78_06995	ko:K09800
kqu:AVR78_07010	ko:K01507
kqu:AVR78_07015	ko:K23508
kqu:AVR78_07025	ko:K10820
kqu:AVR78_07030	ko:K23509
kqu:AVR78_07035	ko:K23509
kqu:AVR78_07040	ko:K03841
kqu:AVR78_07045	ko:K02558
kqu:AVR78_07060	ko:K09889
kqu:AVR78_07065	ko:K03592
kqu:AVR78_07070	ko:K15536
kqu:AVR78_07105	ko:K01465
kqu:AVR78_07110	ko:K01042
kqu:AVR78_07120	ko:K07404
kqu:AVR78_07130	ko:K18918
kqu:AVR78_07135	ko:K06218
kqu:AVR78_07140	ko:K04068
kqu:AVR78_07145	ko:K21636
kqu:AVR78_07150	ko:K01226
kqu:AVR78_07155	ko:K02819
kqu:AVR78_07160	ko:K03485
kqu:AVR78_07165	ko:K01531
kqu:AVR78_07170	ko:K09022
kqu:AVR78_07175	ko:K00610
kqu:AVR78_07180	ko:K00609
kqu:AVR78_07185	ko:K19334
kqu:AVR78_07190	ko:K00611
kqu:AVR78_07195	ko:K09893
kqu:AVR78_07200	ko:K06169
kqu:AVR78_07205	ko:K03828
kqu:AVR78_07210	ko:K01873
kqu:AVR78_07215	ko:K02339
kqu:AVR78_07220	ko:K01255
kqu:AVR78_07225	ko:K07091
kqu:AVR78_07230	ko:K11720
kqu:AVR78_07235	ko:K06915
kqu:AVR78_07240	ko:K06606
kqu:AVR78_07245	ko:K00140
kqu:AVR78_07250	ko:K03337
kqu:AVR78_07260	ko:K03338
kqu:AVR78_07270	ko:K03336
kqu:AVR78_07275	ko:K00010
kqu:AVR78_07280	ko:K06605
kqu:AVR78_07285	ko:K03335
kqu:AVR78_07290	ko:K05813
kqu:AVR78_07295	ko:K05816
kqu:AVR78_07300	ko:K03651
kqu:AVR78_07305	ko:K05815
kqu:AVR78_07310	ko:K05814
kqu:AVR78_07315	ko:K12957
kqu:AVR78_07325	ko:K01673
kqu:AVR78_07330	ko:K14228
kqu:AVR78_07340	ko:K03657
kqu:AVR78_07355	ko:K07483
kqu:AVR78_07365	ko:K07454
kqu:AVR78_07370	ko:K07451
kqu:AVR78_07375	ko:K01198
kqu:AVR78_07380	ko:K03292
kqu:AVR78_07385	ko:K01805
kqu:AVR78_07390	ko:K02024
kqu:AVR78_07415	ko:K00574
kqu:AVR78_07420	ko:K09701
kqu:AVR78_07425	ko:K06954
kqu:AVR78_07445	ko:K03098
kqu:AVR78_07455	ko:K07787
kqu:AVR78_07460	ko:K07798
kqu:AVR78_07465	ko:K07810
kqu:AVR78_07470	ko:K07796
kqu:AVR78_07480	ko:K07665
kqu:AVR78_07485	ko:K07644
kqu:AVR78_07490	ko:K18850
kqu:AVR78_07495	ko:K01977
kqu:AVR78_07500	ko:K14224
kqu:AVR78_07505	ko:K01980
kqu:AVR78_07510	ko:K01985
kqu:AVR78_07525	ko:K01992
kqu:AVR78_07530	ko:K13926
kqu:AVR78_07535	ko:K01993
kqu:AVR78_07540	ko:K01867
kqu:AVR78_07545	ko:K03297
kqu:AVR78_07550	ko:K03297
kqu:AVR78_07560	ko:K15024
kqu:AVR78_07570	ko:K20037
kqu:AVR78_07575	ko:K20038
kqu:AVR78_07590	ko:K00132
kqu:AVR78_07625	ko:K00355
kqu:AVR78_07635	ko:K21265
kqu:AVR78_07655	ko:K06075
kqu:AVR78_07690	ko:K23241
kqu:AVR78_07700	ko:K05835
kqu:AVR78_07710	ko:K24087
kqu:AVR78_07715	ko:K00135
kqu:AVR78_07740	ko:K23676
kqu:AVR78_07745	ko:K00484
kqu:AVR78_07750	ko:K00483
kqu:AVR78_07755	ko:K02508
kqu:AVR78_07760	ko:K02511
kqu:AVR78_07765	ko:K02510
kqu:AVR78_07770	ko:K02509
kqu:AVR78_07775	ko:K01826
kqu:AVR78_07780	ko:K00455
kqu:AVR78_07785	ko:K00151
kqu:AVR78_07790	ko:K05921
kqu:AVR78_07795	ko:K05921
kqu:AVR78_07820	ko:K22550
kqu:AVR78_07825	ko:K21061
kqu:AVR78_07830	ko:K12658
kqu:AVR78_07840	ko:K21062
kqu:AVR78_07845	ko:K13877
kqu:AVR78_07855	ko:K13609
kqu:AVR78_07870	ko:K06015
kqu:AVR78_07880	ko:K03307
kqu:AVR78_07885	ko:K00883
kqu:AVR78_07890	ko:K01631
kqu:AVR78_07910	ko:K19505
kqu:AVR78_07915	ko:K19506
kqu:AVR78_07920	ko:K19507
kqu:AVR78_07925	ko:K19508
kqu:AVR78_07930	ko:K19509
kqu:AVR78_07935	ko:K19504
kqu:AVR78_07940	ko:K19510
kqu:AVR78_07950	ko:K01002
kqu:AVR78_07960	ko:K02315
kqu:AVR78_07965	ko:K02317
kqu:AVR78_07985	ko:K00481
kqu:AVR78_07990	ko:K18954
kqu:AVR78_08000	ko:K22650
kqu:AVR78_08010	ko:K02761
kqu:AVR78_08015	ko:K13255
kqu:AVR78_08035	ko:K14228
kqu:AVR78_08040	ko:K14228
kqu:AVR78_08045	ko:K14228
kqu:AVR78_08050	ko:K00564
kqu:AVR78_08055	ko:K02344
kqu:AVR78_08060	ko:K03789
kqu:AVR78_08065	ko:K08723
kqu:AVR78_08070	ko:K02837
kqu:AVR78_08075	ko:K04065
kqu:AVR78_08090	ko:K03424
kqu:AVR78_08095	ko:K03317
kqu:AVR78_08100	ko:K01619
kqu:AVR78_08105	ko:K00758
kqu:AVR78_08110	ko:K01839
kqu:AVR78_08115	ko:K03784
kqu:AVR78_08120	ko:K03800
kqu:AVR78_08125	ko:K07186
kqu:AVR78_08130	ko:K01079
kqu:AVR78_08135	ko:K04485
kqu:AVR78_08140	ko:K06211
kqu:AVR78_08145	ko:K06020
kqu:AVR78_08150	ko:K08309
kqu:AVR78_08155	ko:K03720
kqu:AVR78_08160	ko:K01529
kqu:AVR78_08165	ko:K15634
kqu:AVR78_08170	ko:K05804
kqu:AVR78_08175	ko:K05805
kqu:AVR78_08180	ko:K07663
kqu:AVR78_08185	ko:K07641
kqu:AVR78_08190	ko:K06143
kqu:AVR78_08195	ko:K07773
kqu:AVR78_08200	ko:K02533
kqu:AVR78_08210	ko:K12524
kqu:AVR78_08215	ko:K00872
kqu:AVR78_08220	ko:K01733
kqu:AVR78_08225	ko:K09861
kqu:AVR78_08230	ko:K03310
kqu:AVR78_08235	ko:K00616
kqu:AVR78_08240	ko:K03831
kqu:AVR78_08245	ko:K03762
kqu:AVR78_08250	ko:K07034
kqu:AVR78_08265	ko:K04043
kqu:AVR78_08270	ko:K03686
kqu:AVR78_08275	ko:K03313
kqu:AVR78_08280	ko:K03717
kqu:AVR78_08285	ko:K02968
kqu:AVR78_08290	ko:K11753
kqu:AVR78_08295	ko:K01870
kqu:AVR78_08300	ko:K03101
kqu:AVR78_08305	ko:K03774
kqu:AVR78_08310	ko:K03527
kqu:AVR78_08315	ko:K12700
kqu:AVR78_08335	ko:K07702
kqu:AVR78_08340	ko:K07700
kqu:AVR78_08345	ko:K20509
kqu:AVR78_08350	ko:K01571
kqu:AVR78_08355	ko:K01573
kqu:AVR78_08365	ko:K01910
kqu:AVR78_08370	ko:K01646
kqu:AVR78_08375	ko:K01644
kqu:AVR78_08380	ko:K01643
kqu:AVR78_08385	ko:K05966
kqu:AVR78_08390	ko:K00215
kqu:AVR78_08400	ko:K01956
kqu:AVR78_08405	ko:K01955
kqu:AVR78_08415	ko:K11746
kqu:AVR78_08420	ko:K11745
kqu:AVR78_08425	ko:K00287
kqu:AVR78_08430	ko:K01525
kqu:AVR78_08435	ko:K06195
kqu:AVR78_08440	ko:K02528
kqu:AVR78_08445	ko:K00097
kqu:AVR78_08450	ko:K03771
kqu:AVR78_08455	ko:K04744
kqu:AVR78_08460	ko:K05801
kqu:AVR78_08465	ko:K07702
kqu:AVR78_08470	ko:K07700
kqu:AVR78_08485	ko:K05964
kqu:AVR78_08490	ko:K06177
kqu:AVR78_08495	ko:K03580
kqu:AVR78_08500	ko:K02336
kqu:AVR78_08505	ko:K03077
kqu:AVR78_08510	ko:K01804
kqu:AVR78_08515	ko:K00853
kqu:AVR78_08520	ko:K02099
kqu:AVR78_08530	ko:K02062
kqu:AVR78_08535	ko:K02063
kqu:AVR78_08540	ko:K02064
kqu:AVR78_08545	ko:K11925
kqu:AVR78_08560	ko:K03291
kqu:AVR78_08565	ko:K08194
kqu:AVR78_08575	ko:K03785
kqu:AVR78_08580	ko:K26745
kqu:AVR78_08595	ko:K01704
kqu:AVR78_08600	ko:K01703
kqu:AVR78_08605	ko:K00052
kqu:AVR78_08610	ko:K01649
kqu:AVR78_08620	ko:K05798
kqu:AVR78_08625	ko:K01652
kqu:AVR78_08630	ko:K01653
kqu:AVR78_08635	ko:K03435
kqu:AVR78_08640	ko:K03925
kqu:AVR78_08645	ko:K03438
kqu:AVR78_08650	ko:K03586
kqu:AVR78_08655	ko:K03587
kqu:AVR78_08660	ko:K01928
kqu:AVR78_08665	ko:K01929
kqu:AVR78_08670	ko:K01000
kqu:AVR78_08675	ko:K01925
kqu:AVR78_08680	ko:K03588
kqu:AVR78_08685	ko:K02563
kqu:AVR78_08690	ko:K01924
kqu:AVR78_08695	ko:K01921
kqu:AVR78_08700	ko:K03589
kqu:AVR78_08705	ko:K03590
kqu:AVR78_08710	ko:K03531
kqu:AVR78_08715	ko:K02535
kqu:AVR78_08720	ko:K13301
kqu:AVR78_08725	ko:K03070
kqu:AVR78_08730	ko:K03574
kqu:AVR78_08735	ko:K09862
kqu:AVR78_08740	ko:K18778
kqu:AVR78_08745	ko:K00859
kqu:AVR78_08755	ko:K00364
kqu:AVR78_08760	ko:K02505
kqu:AVR78_08765	ko:K02504
kqu:AVR78_08770	ko:K02682
kqu:AVR78_08775	ko:K00767
kqu:AVR78_08780	ko:K03806
kqu:AVR78_08785	ko:K03807
kqu:AVR78_08795	ko:K03292
kqu:AVR78_08800	ko:K11734
kqu:AVR78_08810	ko:K05799
kqu:AVR78_08815	ko:K00163
kqu:AVR78_08820	ko:K00627
kqu:AVR78_08825	ko:K00382
kqu:AVR78_08850	ko:K01682
kqu:AVR78_08855	ko:K09910
kqu:AVR78_08860	ko:K01611
kqu:AVR78_08865	ko:K00797
kqu:AVR78_08885	ko:K14588
kqu:AVR78_08890	ko:K00117
kqu:AVR78_08900	ko:K00760
kqu:AVR78_08905	ko:K01673
kqu:AVR78_08910	ko:K01990
kqu:AVR78_08915	ko:K01992
kqu:AVR78_08930	ko:K01579
kqu:AVR78_08935	ko:K01918
kqu:AVR78_08940	ko:K00606
kqu:AVR78_08945	ko:K00950
kqu:AVR78_08950	ko:K00970
kqu:AVR78_08955	ko:K01894
kqu:AVR78_08960	ko:K06204
kqu:AVR78_08965	ko:K06206
kqu:AVR78_08970	ko:K01975
kqu:AVR78_08975	ko:K03579
kqu:AVR78_08980	ko:K02464
kqu:AVR78_08985	ko:K02463
kqu:AVR78_08990	ko:K02462
kqu:AVR78_08995	ko:K02461
kqu:AVR78_09000	ko:K02460
kqu:AVR78_09005	ko:K02459
kqu:AVR78_09010	ko:K02458
kqu:AVR78_09015	ko:K02457
kqu:AVR78_09020	ko:K02456
kqu:AVR78_09025	ko:K02455
kqu:AVR78_09030	ko:K02454
kqu:AVR78_09035	ko:K02453
kqu:AVR78_09040	ko:K02452
kqu:AVR78_09050	ko:K01200
kqu:AVR78_09055	ko:K02451
kqu:AVR78_09060	ko:K02465
kqu:AVR78_09070	ko:K05365
kqu:AVR78_09075	ko:K02014
kqu:AVR78_09080	ko:K10829
kqu:AVR78_09085	ko:K23227
kqu:AVR78_09090	ko:K23228
kqu:AVR78_09095	ko:K01845
kqu:AVR78_09100	ko:K03281
kqu:AVR78_09105	ko:K15724
kqu:AVR78_09115	ko:K06858
kqu:AVR78_09120	ko:K01243
kqu:AVR78_09125	ko:K01129
kqu:AVR78_09130	ko:K04771
kqu:AVR78_09135	ko:K02647
kqu:AVR78_09145	ko:K00674
kqu:AVR78_09150	ko:K00990
kqu:AVR78_09155	ko:K01265
kqu:AVR78_09160	ko:K02967
kqu:AVR78_09165	ko:K02357
kqu:AVR78_09170	ko:K09903
kqu:AVR78_09175	ko:K02838
kqu:AVR78_09180	ko:K00099
kqu:AVR78_09185	ko:K00806
kqu:AVR78_09190	ko:K00981
kqu:AVR78_09195	ko:K11749
kqu:AVR78_09200	ko:K07277
kqu:AVR78_09205	ko:K06142
kqu:AVR78_09210	ko:K02536
kqu:AVR78_09215	ko:K02372
kqu:AVR78_09220	ko:K00677
kqu:AVR78_09225	ko:K00748
kqu:AVR78_09230	ko:K03470
kqu:AVR78_09235	ko:K02337
kqu:AVR78_09240	ko:K01962
kqu:AVR78_09245	ko:K01582
kqu:AVR78_09250	ko:K08234
kqu:AVR78_09255	ko:K04075
kqu:AVR78_09260	ko:K19000
kqu:AVR78_09275	ko:K15034
kqu:AVR78_09280	ko:K06079
kqu:AVR78_09290	ko:K01881
kqu:AVR78_09295	ko:K22900
kqu:AVR78_09300	ko:K06080
kqu:AVR78_09305	ko:K02073
kqu:AVR78_09310	ko:K02072
kqu:AVR78_09315	ko:K02071
kqu:AVR78_09320	ko:K03273
kqu:AVR78_09325	ko:K01977
kqu:AVR78_09330	ko:K14227
kqu:AVR78_09335	ko:K14218
kqu:AVR78_09340	ko:K01980
kqu:AVR78_09345	ko:K01985
kqu:AVR78_09350	ko:K14221
kqu:AVR78_09355	ko:K06222
kqu:AVR78_09365	ko:K19577
kqu:AVR78_09380	ko:K08307
kqu:AVR78_09385	ko:K01069
kqu:AVR78_09395	ko:K03469
kqu:AVR78_09400	ko:K02342
kqu:AVR78_09405	ko:K14221
kqu:AVR78_09415	ko:K11249
kqu:AVR78_09425	ko:K13566
kqu:AVR78_09430	ko:K06445
kqu:AVR78_09435	ko:K03271
kqu:AVR78_09445	ko:K28919
kqu:AVR78_09455	ko:K00346
kqu:AVR78_09460	ko:K00347
kqu:AVR78_09465	ko:K00348
kqu:AVR78_09470	ko:K00349
kqu:AVR78_09475	ko:K00350
kqu:AVR78_09480	ko:K00351
kqu:AVR78_09485	ko:K05952
kqu:AVR78_09495	ko:K02346
kqu:AVR78_09500	ko:K03830
kqu:AVR78_09505	ko:K01270
kqu:AVR78_09510	ko:K00769
kqu:AVR78_09515	ko:K11750
kqu:AVR78_09520	ko:K11926
kqu:AVR78_09525	ko:K03819
kqu:AVR78_09565	ko:K16554
kqu:AVR78_09570	ko:K20988
kqu:AVR78_09575	ko:K20920
kqu:AVR78_09585	ko:K15735
kqu:AVR78_09590	ko:K11735
kqu:AVR78_09595	ko:K07250
kqu:AVR78_09600	ko:K00135
kqu:AVR78_09605	ko:K15736
kqu:AVR78_09610	ko:K15737
kqu:AVR78_09615	ko:K09982
kqu:AVR78_09625	ko:K00799
kqu:AVR78_09630	ko:K02775
kqu:AVR78_09635	ko:K00058
kqu:AVR78_09640	ko:K00059
kqu:AVR78_09645	ko:K00880
kqu:AVR78_09650	ko:K02443
kqu:AVR78_09665	ko:K00382
kqu:AVR78_09670	ko:K00627
kqu:AVR78_09675	ko:K21417
kqu:AVR78_09680	ko:K21416
kqu:AVR78_09690	ko:K07345
kqu:AVR78_09695	ko:K07346
kqu:AVR78_09705	ko:K07348
kqu:AVR78_09710	ko:K07349
kqu:AVR78_09715	ko:K07350
kqu:AVR78_09740	ko:K14234
kqu:AVR78_09745	ko:K00147
kqu:AVR78_09750	ko:K00931
kqu:AVR78_09760	ko:K11929
kqu:AVR78_09765	ko:K13695
kqu:AVR78_09780	ko:K02042
kqu:AVR78_09785	ko:K02042
kqu:AVR78_09790	ko:K02044
kqu:AVR78_09795	ko:K02041
kqu:AVR78_09800	ko:K21963
kqu:AVR78_09805	ko:K21964
kqu:AVR78_09810	ko:K21965
kqu:AVR78_09815	ko:K21966
kqu:AVR78_09820	ko:K21967
kqu:AVR78_09825	ko:K21968
kqu:AVR78_09830	ko:K02029
kqu:AVR78_09835	ko:K02029
