ppsl:BJP27_06105	ko:K12070
ppsl:BJP27_06115	ko:K14229
ppsl:BJP27_06120	ko:K06920
ppsl:BJP27_06125	ko:K10026
ppsl:BJP27_06135	ko:K03640
ppsl:BJP27_06140	ko:K03641
ppsl:BJP27_06145	ko:K03646
ppsl:BJP27_06150	ko:K03560
ppsl:BJP27_06155	ko:K03562
ppsl:BJP27_06160	ko:K01075
ppsl:BJP27_06165	ko:K03551
ppsl:BJP27_06170	ko:K03550
ppsl:BJP27_06175	ko:K01159
ppsl:BJP27_06185	ko:K01876
ppsl:BJP27_06190	ko:K04047
ppsl:BJP27_06195	ko:K03704
ppsl:BJP27_06205	ko:K03924
ppsl:BJP27_06220	ko:K07114
ppsl:BJP27_06225	ko:K07114
ppsl:BJP27_06235	ko:K09915
ppsl:BJP27_06245	ko:K03719
ppsl:BJP27_06250	ko:K09945
ppsl:BJP27_06265	ko:K09912
ppsl:BJP27_06270	ko:K12979
ppsl:BJP27_06280	ko:K03408
ppsl:BJP27_06285	ko:K03408
ppsl:BJP27_06290	ko:K03496
ppsl:BJP27_06295	ko:K02557
ppsl:BJP27_06300	ko:K02556
ppsl:BJP27_06305	ko:K03412
ppsl:BJP27_06310	ko:K03407
ppsl:BJP27_06315	ko:K03414
ppsl:BJP27_06320	ko:K03413
ppsl:BJP27_06325	ko:K02405
ppsl:BJP27_06330	ko:K04562
ppsl:BJP27_06335	ko:K02404
ppsl:BJP27_06340	ko:K02400
ppsl:BJP27_06345	ko:K04565
ppsl:BJP27_06350	ko:K02401
ppsl:BJP27_06355	ko:K02421
ppsl:BJP27_06360	ko:K02420
ppsl:BJP27_06365	ko:K02419
ppsl:BJP27_06370	ko:K02418
ppsl:BJP27_06375	ko:K02417
ppsl:BJP27_06380	ko:K02416
ppsl:BJP27_06385	ko:K02415
ppsl:BJP27_06390	ko:K02414
ppsl:BJP27_06395	ko:K20976
ppsl:BJP27_06400	ko:K02413
ppsl:BJP27_06405	ko:K02412
ppsl:BJP27_06410	ko:K02411
ppsl:BJP27_06415	ko:K02410
ppsl:BJP27_06420	ko:K02409
ppsl:BJP27_06425	ko:K02408
ppsl:BJP27_06430	ko:K02237
ppsl:BJP27_06435	ko:K00067
ppsl:BJP27_06440	ko:K01790
ppsl:BJP27_06445	ko:K00973
ppsl:BJP27_06450	ko:K01710
ppsl:BJP27_06455	ko:K24300
ppsl:BJP27_06460	ko:K13007
ppsl:BJP27_06465	ko:K24310
ppsl:BJP27_06475	ko:K05788
ppsl:BJP27_06480	ko:K02945
ppsl:BJP27_06485	ko:K00945
ppsl:BJP27_06490	ko:K00220
ppsl:BJP27_06495	ko:K00817
ppsl:BJP27_06505	ko:K01885
ppsl:BJP27_06510	ko:K03702
ppsl:BJP27_06515	ko:K00832
ppsl:BJP27_06520	ko:K14220
ppsl:BJP27_06530	ko:K06193
ppsl:BJP27_06550	ko:K00140
ppsl:BJP27_06555	ko:K00822
ppsl:BJP27_06565	ko:K21699
ppsl:BJP27_06585	ko:K00036
ppsl:BJP27_06590	ko:K00033
ppsl:BJP27_06595	ko:K13810
ppsl:BJP27_06600	ko:K00615
ppsl:BJP27_06605	ko:K10943
ppsl:BJP27_06610	ko:K10942
ppsl:BJP27_06615	ko:K10941
ppsl:BJP27_06620	ko:K02423
ppsl:BJP27_06625	ko:K02422
ppsl:BJP27_06630	ko:K02407
ppsl:BJP27_06640	ko:K02406
ppsl:BJP27_06645	ko:K02406
ppsl:BJP27_06670	ko:K15899
ppsl:BJP27_06680	ko:K15894
ppsl:BJP27_06685	ko:K02397
ppsl:BJP27_06690	ko:K02396
ppsl:BJP27_06695	ko:K02395
ppsl:BJP27_06700	ko:K02394
ppsl:BJP27_06705	ko:K02393
ppsl:BJP27_06710	ko:K02392
ppsl:BJP27_06715	ko:K02391
ppsl:BJP27_06720	ko:K02390
ppsl:BJP27_06725	ko:K02389
ppsl:BJP27_06730	ko:K02388
ppsl:BJP27_06735	ko:K02387
ppsl:BJP27_06740	ko:K00575
ppsl:BJP27_06745	ko:K03415
ppsl:BJP27_06750	ko:K02386
ppsl:BJP27_06755	ko:K02398
ppsl:BJP27_06760	ko:K02399
ppsl:BJP27_06775	ko:K00721
ppsl:BJP27_06810	ko:K14219
ppsl:BJP27_06820	ko:K06213
ppsl:BJP27_06830	ko:K14170
ppsl:BJP27_06835	ko:K00831
ppsl:BJP27_06840	ko:K02469
ppsl:BJP27_06845	ko:K08963
ppsl:BJP27_06850	ko:K12960
ppsl:BJP27_06855	ko:K00568
ppsl:BJP27_06860	ko:K22292
ppsl:BJP27_06870	ko:K03406
ppsl:BJP27_06880	ko:K06917
ppsl:BJP27_06885	ko:K01008
ppsl:BJP27_06890	ko:K03449
ppsl:BJP27_06905	ko:K19222
ppsl:BJP27_06910	ko:K08296
ppsl:BJP27_06920	ko:K00057
ppsl:BJP27_06925	ko:K01716
ppsl:BJP27_06930	ko:K00647
ppsl:BJP27_06935	ko:K02429
ppsl:BJP27_06940	ko:K11103
ppsl:BJP27_06945	ko:K02362
ppsl:BJP27_06950	ko:K00525
ppsl:BJP27_06955	ko:K00526
ppsl:BJP27_06985	ko:K03829
ppsl:BJP27_07005	ko:K02052
ppsl:BJP27_07010	ko:K02054
ppsl:BJP27_07015	ko:K02053
ppsl:BJP27_07035	ko:K02055
ppsl:BJP27_07040	ko:K06995
ppsl:BJP27_07050	ko:K00799
ppsl:BJP27_07065	ko:K03642
ppsl:BJP27_07070	ko:K11068
ppsl:BJP27_07075	ko:K24160
ppsl:BJP27_07080	ko:K17675
ppsl:BJP27_07090	ko:K08159
ppsl:BJP27_07120	ko:K01961
ppsl:BJP27_07125	ko:K02160
ppsl:BJP27_07130	ko:K07160
ppsl:BJP27_07150	ko:K03769
ppsl:BJP27_07160	ko:K01637
ppsl:BJP27_07170	ko:K01720
ppsl:BJP27_07175	ko:K01659
ppsl:BJP27_07180	ko:K03417
ppsl:BJP27_07190	ko:K01665
ppsl:BJP27_07195	ko:K00390
ppsl:BJP27_07225	ko:K10537
ppsl:BJP27_07230	ko:K10539
ppsl:BJP27_07235	ko:K10538
ppsl:BJP27_07240	ko:K13875
ppsl:BJP27_07245	ko:K01785
ppsl:BJP27_07255	ko:K13877
ppsl:BJP27_07270	ko:K13634
ppsl:BJP27_07285	ko:K01626
ppsl:BJP27_07290	ko:K06975
ppsl:BJP27_07300	ko:K19236
ppsl:BJP27_07310	ko:K10804
ppsl:BJP27_07315	ko:K02003
ppsl:BJP27_07320	ko:K02004
ppsl:BJP27_07325	ko:K04760
ppsl:BJP27_07340	ko:K03424
ppsl:BJP27_07355	ko:K22452
ppsl:BJP27_07365	ko:K03924
ppsl:BJP27_07370	ko:K01591
ppsl:BJP27_07405	ko:K03522
ppsl:BJP27_07410	ko:K03521
ppsl:BJP27_07420	ko:K00311
ppsl:BJP27_07425	ko:K09986
ppsl:BJP27_07435	ko:K03639
ppsl:BJP27_07450	ko:K03424
ppsl:BJP27_07455	ko:K02676
ppsl:BJP27_07460	ko:K02341
ppsl:BJP27_07465	ko:K00943
ppsl:BJP27_07470	ko:K07082
ppsl:BJP27_07475	ko:K02619
ppsl:BJP27_07480	ko:K09458
ppsl:BJP27_07485	ko:K02078
ppsl:BJP27_07490	ko:K00059
ppsl:BJP27_07495	ko:K00645
ppsl:BJP27_07500	ko:K03621
ppsl:BJP27_07505	ko:K02911
ppsl:BJP27_07510	ko:K07040
ppsl:BJP27_07515	ko:K25422
ppsl:BJP27_07520	ko:K04773
ppsl:BJP27_07525	ko:K01091
ppsl:BJP27_07530	ko:K06179
ppsl:BJP27_07535	ko:K08300
ppsl:BJP27_07540	ko:K02996
ppsl:BJP27_07545	ko:K02871
ppsl:BJP27_07550	ko:K05982
ppsl:BJP27_07555	ko:K06916
ppsl:BJP27_07560	ko:K01867
ppsl:BJP27_07565	ko:K07018
ppsl:BJP27_07570	ko:K09908
ppsl:BJP27_07580	ko:K00674
ppsl:BJP27_07585	ko:K01766
ppsl:BJP27_07590	ko:K02426
ppsl:BJP27_07595	ko:K11991
ppsl:BJP27_07600	ko:K11354
ppsl:BJP27_07635	ko:K07665
ppsl:BJP27_07640	ko:K07644
ppsl:BJP27_07650	ko:K18093
ppsl:BJP27_07655	ko:K01173
ppsl:BJP27_07675	ko:K03322
ppsl:BJP27_07680	ko:K11924
ppsl:BJP27_07685	ko:K03406
ppsl:BJP27_07700	ko:K02030
ppsl:BJP27_07705	ko:K02028
ppsl:BJP27_07705	ko:K02029
ppsl:BJP27_07730	ko:K03892
ppsl:BJP27_07735	ko:K03325
ppsl:BJP27_07740	ko:K00537
ppsl:BJP27_07745	ko:K07240
ppsl:BJP27_07775	ko:K01951
ppsl:BJP27_07780	ko:K00088
ppsl:BJP27_07785	ko:K02014
ppsl:BJP27_07790	ko:K25286
ppsl:BJP27_07795	ko:K23186
ppsl:BJP27_07800	ko:K23187
ppsl:BJP27_07805	ko:K23188
ppsl:BJP27_07810	ko:K00058
ppsl:BJP27_07815	ko:K07090
ppsl:BJP27_07830	ko:K13979
ppsl:BJP27_07835	ko:K07054
ppsl:BJP27_07855	ko:K01560
ppsl:BJP27_07860	ko:K00638
ppsl:BJP27_07870	ko:K22900
ppsl:BJP27_07875	ko:K06966
ppsl:BJP27_07890	ko:K00528
ppsl:BJP27_07905	ko:K00868
ppsl:BJP27_07910	ko:K06204
ppsl:BJP27_07920	ko:K08319
ppsl:BJP27_07925	ko:K21948
ppsl:BJP27_07930	ko:K22130
ppsl:BJP27_07935	ko:K03299
ppsl:BJP27_07940	ko:K22131
ppsl:BJP27_07950	ko:K03601
ppsl:BJP27_07990	ko:K16053
ppsl:BJP27_07995	ko:K00799
ppsl:BJP27_08005	ko:K01649
ppsl:BJP27_08010	ko:K21084
ppsl:BJP27_08020	ko:K05800
ppsl:BJP27_08025	ko:K04487
ppsl:BJP27_08030	ko:K13566
ppsl:BJP27_08035	ko:K14287
ppsl:BJP27_08040	ko:K03977
ppsl:BJP27_08045	ko:K17713
ppsl:BJP27_08055	ko:K01892
ppsl:BJP27_08060	ko:K03526
ppsl:BJP27_08065	ko:K15539
ppsl:BJP27_08070	ko:K02656
ppsl:BJP27_08075	ko:K06941
ppsl:BJP27_08080	ko:K00940
ppsl:BJP27_08090	ko:K04755
ppsl:BJP27_08095	ko:K04044
ppsl:BJP27_08100	ko:K04082
ppsl:BJP27_08105	ko:K13628
ppsl:BJP27_08110	ko:K04488
ppsl:BJP27_08115	ko:K04487
ppsl:BJP27_08120	ko:K13643
ppsl:BJP27_08125	ko:K15396
ppsl:BJP27_08130	ko:K01092
ppsl:BJP27_08135	ko:K03600
ppsl:BJP27_08140	ko:K03599
ppsl:BJP27_08145	ko:K00413
ppsl:BJP27_08150	ko:K00412
ppsl:BJP27_08155	ko:K00411
ppsl:BJP27_08160	ko:K00075
ppsl:BJP27_08165	ko:K25307
ppsl:BJP27_08170	ko:K00979
ppsl:BJP27_08175	ko:K09791
ppsl:BJP27_08180	ko:K00912
ppsl:BJP27_08185	ko:K03559
ppsl:BJP27_08190	ko:K03561
ppsl:BJP27_08195	ko:K02238
ppsl:BJP27_08200	ko:K09808
ppsl:BJP27_08205	ko:K09810
ppsl:BJP27_08210	ko:K09808
ppsl:BJP27_08225	ko:K01126
ppsl:BJP27_08230	ko:K00322
ppsl:BJP27_08235	ko:K00134
ppsl:BJP27_08240	ko:K03723
ppsl:BJP27_08245	ko:K19696
ppsl:BJP27_08250	ko:K01207
ppsl:BJP27_08260	ko:K01356
ppsl:BJP27_08265	ko:K13053
ppsl:BJP27_08280	ko:K03168
ppsl:BJP27_08290	ko:K00632
ppsl:BJP27_08295	ko:K01825
ppsl:BJP27_08300	ko:K06149
ppsl:BJP27_08305	ko:K15738
ppsl:BJP27_08310	ko:K08309
ppsl:BJP27_08315	ko:K02044
ppsl:BJP27_08320	ko:K02041
ppsl:BJP27_08325	ko:K02042
ppsl:BJP27_08330	ko:K01042
ppsl:BJP27_08345	ko:K06867
ppsl:BJP27_08360	ko:K03782
ppsl:BJP27_08365	ko:K02380
ppsl:BJP27_08370	ko:K00127
ppsl:BJP27_08375	ko:K00124
ppsl:BJP27_08380	ko:K00123
ppsl:BJP27_08385	ko:K00123
ppsl:BJP27_08390	ko:K03321
ppsl:BJP27_08400	ko:K15034
ppsl:BJP27_08405	ko:K07396
ppsl:BJP27_08410	ko:K07146
ppsl:BJP27_08415	ko:K05527
ppsl:BJP27_08420	ko:K09924
ppsl:BJP27_08425	ko:K01679
ppsl:BJP27_08430	ko:K00355
ppsl:BJP27_08435	ko:K07002
ppsl:BJP27_08440	ko:K05835
ppsl:BJP27_08455	ko:K15555
ppsl:BJP27_08460	ko:K15554
ppsl:BJP27_08465	ko:K04091
ppsl:BJP27_08470	ko:K15553
ppsl:BJP27_08475	ko:K00299
ppsl:BJP27_08480	ko:K24158
ppsl:BJP27_08485	ko:K00666
ppsl:BJP27_08495	ko:K00253
ppsl:BJP27_08500	ko:K01969
ppsl:BJP27_08505	ko:K13766
ppsl:BJP27_08510	ko:K01968
ppsl:BJP27_08515	ko:K01640
ppsl:BJP27_08525	ko:K15461
ppsl:BJP27_08535	ko:K11688
ppsl:BJP27_08550	ko:K06886
ppsl:BJP27_08570	ko:K01338
ppsl:BJP27_08575	ko:K14475
ppsl:BJP27_08580	ko:K15256
ppsl:BJP27_08585	ko:K15257
ppsl:BJP27_08590	ko:K01985
ppsl:BJP27_08595	ko:K01980
ppsl:BJP27_08600	ko:K14218
ppsl:BJP27_08605	ko:K14227
ppsl:BJP27_08610	ko:K01977
ppsl:BJP27_08625	ko:K16345
ppsl:BJP27_08630	ko:K09017
ppsl:BJP27_08640	ko:K03320
ppsl:BJP27_08645	ko:K03321
ppsl:BJP27_08650	ko:K07156
ppsl:BJP27_08655	ko:K07245
ppsl:BJP27_08665	ko:K03841
ppsl:BJP27_08670	ko:K01214
ppsl:BJP27_08675	ko:K00688
ppsl:BJP27_08680	ko:K03281
ppsl:BJP27_08685	ko:K02770
ppsl:BJP27_08690	ko:K00882
ppsl:BJP27_08695	ko:K23993
ppsl:BJP27_08700	ko:K03435
ppsl:BJP27_08705	ko:K03424
ppsl:BJP27_08710	ko:K03806
ppsl:BJP27_08725	ko:K03885
ppsl:BJP27_08735	ko:K00767
ppsl:BJP27_08750	ko:K01433
ppsl:BJP27_08760	ko:K01141
ppsl:BJP27_08770	ko:K03924
ppsl:BJP27_08790	ko:K00873
ppsl:BJP27_08800	ko:K13256
ppsl:BJP27_08815	ko:K06518
ppsl:BJP27_08825	ko:K09932
ppsl:BJP27_08830	ko:K13938
ppsl:BJP27_08835	ko:K09948
ppsl:BJP27_08845	ko:K02535
ppsl:BJP27_08850	ko:K03531
ppsl:BJP27_08855	ko:K03590
ppsl:BJP27_08860	ko:K03589
ppsl:BJP27_08865	ko:K01924
ppsl:BJP27_08870	ko:K02563
ppsl:BJP27_08875	ko:K03588
ppsl:BJP27_08880	ko:K01925
ppsl:BJP27_08885	ko:K01000
ppsl:BJP27_08890	ko:K01929
ppsl:BJP27_08895	ko:K01928
ppsl:BJP27_08900	ko:K03587
ppsl:BJP27_08905	ko:K03586
ppsl:BJP27_08910	ko:K03438
ppsl:BJP27_08915	ko:K03925
ppsl:BJP27_08920	ko:K01978
ppsl:BJP27_08925	ko:K07056
ppsl:BJP27_08930	ko:K07121
ppsl:BJP27_08935	ko:K07460
ppsl:BJP27_08940	ko:K03271
ppsl:BJP27_08945	ko:K28369
ppsl:BJP27_08965	ko:K01448
ppsl:BJP27_08970	ko:K04064
ppsl:BJP27_08980	ko:K01687
ppsl:BJP27_08985	ko:K02024
ppsl:BJP27_08990	ko:K10552
ppsl:BJP27_08995	ko:K10553
ppsl:BJP27_09000	ko:K10554
ppsl:BJP27_09005	ko:K03406
ppsl:BJP27_09010	ko:K16345
ppsl:BJP27_09025	ko:K07394
ppsl:BJP27_09040	ko:K03712
ppsl:BJP27_09045	ko:K18139
ppsl:BJP27_09050	ko:K03543
ppsl:BJP27_09055	ko:K03446
ppsl:BJP27_09060	ko:K08738
ppsl:BJP27_09065	ko:K10563
ppsl:BJP27_09075	ko:K05520
ppsl:BJP27_09085	ko:K07157
ppsl:BJP27_09090	ko:K09857
ppsl:BJP27_09095	ko:K02621
ppsl:BJP27_09100	ko:K02622
ppsl:BJP27_09105	ko:K07000
ppsl:BJP27_09110	ko:K03651
ppsl:BJP27_09115	ko:K09920
ppsl:BJP27_09120	ko:K01515
ppsl:BJP27_09135	ko:K03147
ppsl:BJP27_09140	ko:K12340
ppsl:BJP27_09145	ko:K02527
ppsl:BJP27_09150	ko:K22186
ppsl:BJP27_09170	ko:K18335
ppsl:BJP27_09175	ko:K18336
ppsl:BJP27_09195	ko:K11003
ppsl:BJP27_09200	ko:K11004
ppsl:BJP27_09205	ko:K12340
ppsl:BJP27_09215	ko:K00133
ppsl:BJP27_09220	ko:K05786
ppsl:BJP27_09235	ko:K26731
ppsl:BJP27_09240	ko:K13633
ppsl:BJP27_09250	ko:K03297
ppsl:BJP27_09275	ko:K18997
ppsl:BJP27_09280	ko:K05516
ppsl:BJP27_09285	ko:K16074
ppsl:BJP27_09290	ko:K04567
ppsl:BJP27_09295	ko:K02836
ppsl:BJP27_09340	ko:K07462
ppsl:BJP27_09350	ko:K01733
ppsl:BJP27_09355	ko:K00003
ppsl:BJP27_09360	ko:K03981
ppsl:BJP27_09365	ko:K04763
ppsl:BJP27_09375	ko:K02884
ppsl:BJP27_09380	ko:K00554
ppsl:BJP27_09385	ko:K02860
ppsl:BJP27_09390	ko:K02959
ppsl:BJP27_09395	ko:K03106
ppsl:BJP27_09415	ko:K08289
ppsl:BJP27_09420	ko:K06938
ppsl:BJP27_09440	ko:K05847
ppsl:BJP27_09445	ko:K05846
ppsl:BJP27_09450	ko:K05845
ppsl:BJP27_09455	ko:K05846
ppsl:BJP27_09460	ko:K01179
ppsl:BJP27_09475	ko:K02837
ppsl:BJP27_09480	ko:K09760
ppsl:BJP27_09485	ko:K03581
ppsl:BJP27_09490	ko:K03582
ppsl:BJP27_09495	ko:K03583
ppsl:BJP27_09505	ko:K09862
ppsl:BJP27_09510	ko:K00859
ppsl:BJP27_09515	ko:K02654
ppsl:BJP27_09520	ko:K02653
ppsl:BJP27_09525	ko:K02652
ppsl:BJP27_09530	ko:K02650
ppsl:BJP27_09540	ko:K14234
ppsl:BJP27_09545	ko:K02297
ppsl:BJP27_09550	ko:K02298
ppsl:BJP27_09555	ko:K02299
ppsl:BJP27_09560	ko:K02300
ppsl:BJP27_09565	ko:K02257
ppsl:BJP27_09570	ko:K02674
ppsl:BJP27_09575	ko:K02673
ppsl:BJP27_09580	ko:K02672
ppsl:BJP27_09585	ko:K02671
ppsl:BJP27_09590	ko:K08085
ppsl:BJP27_09595	ko:K14229
ppsl:BJP27_09600	ko:K14232
ppsl:BJP27_09605	ko:K14220
ppsl:BJP27_09610	ko:K03695
ppsl:BJP27_09615	ko:K05810
ppsl:BJP27_09620	ko:K06180
ppsl:BJP27_09625	ko:K05807
ppsl:BJP27_09630	ko:K01950
ppsl:BJP27_09635	ko:K06950
ppsl:BJP27_09640	ko:K02668
ppsl:BJP27_09645	ko:K02667
ppsl:BJP27_09650	ko:K03153
ppsl:BJP27_09655	ko:K08084
ppsl:BJP27_09660	ko:K08084
ppsl:BJP27_09665	ko:K02671
ppsl:BJP27_09670	ko:K02672
ppsl:BJP27_09675	ko:K02673
ppsl:BJP27_09685	ko:K02674
ppsl:BJP27_09690	ko:K02655
ppsl:BJP27_09695	ko:K03527
ppsl:BJP27_09700	ko:K03774
ppsl:BJP27_09705	ko:K03101
ppsl:BJP27_09710	ko:K01870
ppsl:BJP27_09715	ko:K11753
ppsl:BJP27_09720	ko:K03980
ppsl:BJP27_09725	ko:K02968
ppsl:BJP27_09730	ko:K00931
ppsl:BJP27_09735	ko:K03979
ppsl:BJP27_09740	ko:K02899
ppsl:BJP27_09745	ko:K02888
ppsl:BJP27_09750	ko:K02523
ppsl:BJP27_09760	ko:K03773
ppsl:BJP27_09770	ko:K06876
ppsl:BJP27_09800	ko:K11939
ppsl:BJP27_09805	ko:K00851
ppsl:BJP27_09810	ko:K00560
ppsl:BJP27_09815	ko:K11074
ppsl:BJP27_09820	ko:K11075
ppsl:BJP27_09825	ko:K11076
ppsl:BJP27_09830	ko:K11073
ppsl:BJP27_09835	ko:K11073
ppsl:BJP27_09840	ko:K12256
ppsl:BJP27_09845	ko:K01915
ppsl:BJP27_09850	ko:K07010
ppsl:BJP27_09855	ko:K01915
ppsl:BJP27_09860	ko:K10536
ppsl:BJP27_09875	ko:K00507
ppsl:BJP27_09885	ko:K23163
ppsl:BJP27_09890	ko:K02046
ppsl:BJP27_09895	ko:K02047
ppsl:BJP27_09900	ko:K02045
ppsl:BJP27_09905	ko:K03406
ppsl:BJP27_09915	ko:K14268
ppsl:BJP27_09920	ko:K00135
ppsl:BJP27_09925	ko:K14219
ppsl:BJP27_09940	ko:K07448
ppsl:BJP27_09950	ko:K11741
ppsl:BJP27_09960	ko:K21430
ppsl:BJP27_09975	ko:K03406
ppsl:BJP27_09995	ko:K03652
ppsl:BJP27_10000	ko:K02036
ppsl:BJP27_10005	ko:K02038
ppsl:BJP27_10010	ko:K02037
ppsl:BJP27_10015	ko:K02040
ppsl:BJP27_10020	ko:K23242
ppsl:BJP27_10035	ko:K16264
ppsl:BJP27_10050	ko:K07666
ppsl:BJP27_10055	ko:K07645
ppsl:BJP27_10060	ko:K03449
ppsl:BJP27_10070	ko:K08191
ppsl:BJP27_10165	ko:K19577
ppsl:BJP27_10180	ko:K03406
ppsl:BJP27_10185	ko:K00382
ppsl:BJP27_10200	ko:K06199
ppsl:BJP27_10205	ko:K03313
ppsl:BJP27_10210	ko:K07168
ppsl:BJP27_10245	ko:K09788
ppsl:BJP27_10255	ko:K13924
ppsl:BJP27_10260	ko:K02336
ppsl:BJP27_10265	ko:K02342
ppsl:BJP27_10270	ko:K13953
ppsl:BJP27_10280	ko:K00826
ppsl:BJP27_10290	ko:K07300
ppsl:BJP27_10300	ko:K03292
ppsl:BJP27_10305	ko:K09955
ppsl:BJP27_10315	ko:K21053
ppsl:BJP27_10320	ko:K05602
ppsl:BJP27_10330	ko:K09024
ppsl:BJP27_10335	ko:K09023
ppsl:BJP27_10340	ko:K09021
ppsl:BJP27_10345	ko:K09020
ppsl:BJP27_10350	ko:K09018
ppsl:BJP27_10355	ko:K09017
ppsl:BJP27_10370	ko:K03736
ppsl:BJP27_10375	ko:K03735
ppsl:BJP27_10380	ko:K16238
ppsl:BJP27_10390	ko:K03190
ppsl:BJP27_10395	ko:K01430
ppsl:BJP27_10400	ko:K24217
ppsl:BJP27_10405	ko:K01429
ppsl:BJP27_10410	ko:K01428
ppsl:BJP27_10415	ko:K07491
ppsl:BJP27_10420	ko:K06956
ppsl:BJP27_10430	ko:K00432
ppsl:BJP27_10460	ko:K26400
ppsl:BJP27_10505	ko:K00059
ppsl:BJP27_10515	ko:K04046
ppsl:BJP27_10520	ko:K06893
ppsl:BJP27_10545	ko:K19336
ppsl:BJP27_10550	ko:K19335
ppsl:BJP27_10555	ko:K02380
ppsl:BJP27_10560	ko:K00127
ppsl:BJP27_10565	ko:K00124
ppsl:BJP27_10570	ko:K00123
ppsl:BJP27_10575	ko:K00123
ppsl:BJP27_10585	ko:K22871
ppsl:BJP27_10595	ko:K13653
ppsl:BJP27_10620	ko:K01178
ppsl:BJP27_10640	ko:K03893
ppsl:BJP27_10645	ko:K03651
ppsl:BJP27_10655	ko:K08994
ppsl:BJP27_10715	ko:K07038
ppsl:BJP27_10725	ko:K11209
ppsl:BJP27_10745	ko:K01521
ppsl:BJP27_10755	ko:K07184
ppsl:BJP27_10770	ko:K05591
ppsl:BJP27_10775	ko:K00799
ppsl:BJP27_10785	ko:K02655
ppsl:BJP27_10790	ko:K02674
ppsl:BJP27_10795	ko:K02673
ppsl:BJP27_10800	ko:K02672
ppsl:BJP27_10805	ko:K02671
ppsl:BJP27_10815	ko:K00570
ppsl:BJP27_10825	ko:K03762
ppsl:BJP27_10830	ko:K03719
ppsl:BJP27_10835	ko:K21817
ppsl:BJP27_10865	ko:K08224
ppsl:BJP27_10880	ko:K02078
ppsl:BJP27_10885	ko:K02078
ppsl:BJP27_10910	ko:K01745
ppsl:BJP27_10915	ko:K07107
ppsl:BJP27_10940	ko:K00647
ppsl:BJP27_10950	ko:K00059
ppsl:BJP27_10955	ko:K09458
ppsl:BJP27_10975	ko:K01754
ppsl:BJP27_10980	ko:K01807
ppsl:BJP27_10985	ko:K00058
ppsl:BJP27_10990	ko:K29029
ppsl:BJP27_11010	ko:K11106
ppsl:BJP27_11015	ko:K18118
ppsl:BJP27_11020	ko:K07262
ppsl:BJP27_11055	ko:K16077
ppsl:BJP27_11060	ko:K01193
ppsl:BJP27_11070	ko:K02529
ppsl:BJP27_11075	ko:K10236
ppsl:BJP27_11080	ko:K10237
ppsl:BJP27_11085	ko:K10238
ppsl:BJP27_11090	ko:K01187
ppsl:BJP27_11095	ko:K10235
ppsl:BJP27_11100	ko:K03406
ppsl:BJP27_11105	ko:K03406
ppsl:BJP27_11110	ko:K24180
ppsl:BJP27_11115	ko:K00117
ppsl:BJP27_11125	ko:K06135
ppsl:BJP27_11130	ko:K06136
ppsl:BJP27_11135	ko:K06137
ppsl:BJP27_11140	ko:K06138
ppsl:BJP27_11145	ko:K06139
ppsl:BJP27_11160	ko:K01607
ppsl:BJP27_11165	ko:K01055
ppsl:BJP27_11170	ko:K01857
ppsl:BJP27_11180	ko:K02625
ppsl:BJP27_11185	ko:K07823
ppsl:BJP27_11190	ko:K01040
ppsl:BJP27_11195	ko:K01039
ppsl:BJP27_11225	ko:K06969
ppsl:BJP27_11230	ko:K02014
ppsl:BJP27_11235	ko:K02013
ppsl:BJP27_11240	ko:K02015
ppsl:BJP27_11245	ko:K02016
ppsl:BJP27_11250	ko:K08195
ppsl:BJP27_11255	ko:K00480
ppsl:BJP27_11265	ko:K06076
ppsl:BJP27_11280	ko:K02624
ppsl:BJP27_11295	ko:K02013
ppsl:BJP27_11300	ko:K02015
ppsl:BJP27_11305	ko:K02016
ppsl:BJP27_11310	ko:K13541
ppsl:BJP27_11315	ko:K03394
ppsl:BJP27_11320	ko:K06042
ppsl:BJP27_11325	ko:K02229
ppsl:BJP27_11330	ko:K00595
ppsl:BJP27_11335	ko:K05895
ppsl:BJP27_11340	ko:K05936
ppsl:BJP27_11345	ko:K01619
ppsl:BJP27_11370	ko:K00128
ppsl:BJP27_11375	ko:K00020
ppsl:BJP27_11380	ko:K11959
ppsl:BJP27_11385	ko:K11960
ppsl:BJP27_11390	ko:K11961
ppsl:BJP27_11395	ko:K11962
ppsl:BJP27_11400	ko:K11963
ppsl:BJP27_11405	ko:K03786
ppsl:BJP27_11410	ko:K25901
ppsl:BJP27_11420	ko:K11734
ppsl:BJP27_11430	ko:K01921
ppsl:BJP27_11435	ko:K02314
ppsl:BJP27_11440	ko:K02939
ppsl:BJP27_11450	ko:K02963
ppsl:BJP27_11455	ko:K02990
ppsl:BJP27_11460	ko:K13589
ppsl:BJP27_11465	ko:K03218
ppsl:BJP27_11470	ko:K12573
ppsl:BJP27_11475	ko:K14228
ppsl:BJP27_11480	ko:K14228
ppsl:BJP27_11490	ko:K01939
ppsl:BJP27_11495	ko:K02502
ppsl:BJP27_11500	ko:K04087
ppsl:BJP27_11505	ko:K04088
ppsl:BJP27_11510	ko:K03665
ppsl:BJP27_11515	ko:K03666
ppsl:BJP27_11520	ko:K00791
ppsl:BJP27_11525	ko:K03572
ppsl:BJP27_11530	ko:K01448
ppsl:BJP27_11535	ko:K06925
ppsl:BJP27_11540	ko:K23997
ppsl:BJP27_11545	ko:K18979
