pche:QYM18_00005	ko:K18296
pche:QYM18_06610	ko:K03060
pche:QYM18_06615	ko:K01139
pche:QYM18_06630	ko:K05835
pche:QYM18_06645	ko:K04761
pche:QYM18_06650	ko:K03655
pche:QYM18_06670	ko:K05787
pche:QYM18_06675	ko:K05297
pche:QYM18_06685	ko:K03699
pche:QYM18_06690	ko:K07636
pche:QYM18_06695	ko:K07657
pche:QYM18_06705	ko:K03179
pche:QYM18_06710	ko:K03181
pche:QYM18_06715	ko:K02399
pche:QYM18_06720	ko:K02398
pche:QYM18_06730	ko:K02412
pche:QYM18_06735	ko:K02411
pche:QYM18_06740	ko:K02410
pche:QYM18_06745	ko:K02409
pche:QYM18_06750	ko:K02408
pche:QYM18_06755	ko:K10943
pche:QYM18_06760	ko:K02416
pche:QYM18_06765	ko:K02417
pche:QYM18_06770	ko:K02419
pche:QYM18_06775	ko:K02420
pche:QYM18_06780	ko:K02421
pche:QYM18_06785	ko:K02401
pche:QYM18_06790	ko:K02400
pche:QYM18_06800	ko:K01985
pche:QYM18_06805	ko:K01980
pche:QYM18_06810	ko:K14218
pche:QYM18_06815	ko:K14227
pche:QYM18_06820	ko:K01977
pche:QYM18_06825	ko:K01041
pche:QYM18_06830	ko:K00252
pche:QYM18_06840	ko:K00324
pche:QYM18_06845	ko:K00324
pche:QYM18_06850	ko:K00325
pche:QYM18_06885	ko:K13936
pche:QYM18_06890	ko:K02030
pche:QYM18_06895	ko:K02670
pche:QYM18_06900	ko:K03324
pche:QYM18_06905	ko:K06901
pche:QYM18_06915	ko:K07080
pche:QYM18_06930	ko:K04063
pche:QYM18_06950	ko:K01091
pche:QYM18_06965	ko:K01414
pche:QYM18_06970	ko:K07070
pche:QYM18_06980	ko:K14347
pche:QYM18_06995	ko:K10227
pche:QYM18_07000	ko:K10228
pche:QYM18_07005	ko:K10229
pche:QYM18_07010	ko:K10111
pche:QYM18_07015	ko:K00045
pche:QYM18_07020	ko:K00854
pche:QYM18_07025	ko:K00847
pche:QYM18_07030	ko:K01673
pche:QYM18_07040	ko:K07086
pche:QYM18_07045	ko:K01960
pche:QYM18_07050	ko:K01959
pche:QYM18_07055	ko:K21711
pche:QYM18_07060	ko:K07402
pche:QYM18_07065	ko:K07303
pche:QYM18_07070	ko:K07302
pche:QYM18_07085	ko:K19337
pche:QYM18_07090	ko:K00036
pche:QYM18_07095	ko:K11903
pche:QYM18_07100	ko:K11904
pche:QYM18_07140	ko:K09815
pche:QYM18_07145	ko:K09823
pche:QYM18_07150	ko:K09817
pche:QYM18_07155	ko:K09816
pche:QYM18_07165	ko:K02071
pche:QYM18_07170	ko:K02072
pche:QYM18_07175	ko:K02073
pche:QYM18_07180	ko:K09790
pche:QYM18_07185	ko:K07215
pche:QYM18_07195	ko:K07165
pche:QYM18_07200	ko:K16087
pche:QYM18_07210	ko:K06991
pche:QYM18_07220	ko:K03657
pche:QYM18_07225	ko:K11688
pche:QYM18_07230	ko:K11688
pche:QYM18_07245	ko:K02348
pche:QYM18_07260	ko:K01845
pche:QYM18_07265	ko:K01915
pche:QYM18_07320	ko:K06204
pche:QYM18_07325	ko:K09007
pche:QYM18_07330	ko:K08998
pche:QYM18_07335	ko:K07182
pche:QYM18_07340	ko:K02342
pche:QYM18_07355	ko:K01752
pche:QYM18_07360	ko:K03451
pche:QYM18_07365	ko:K06131
pche:QYM18_07375	ko:K16088
pche:QYM18_07395	ko:K07080
pche:QYM18_07400	ko:K10126
pche:QYM18_07405	ko:K10125
pche:QYM18_07410	ko:K00574
pche:QYM18_07415	ko:K02015
pche:QYM18_07420	ko:K02016
pche:QYM18_07425	ko:K02013
pche:QYM18_07430	ko:K02014
pche:QYM18_07440	ko:K05895
pche:QYM18_07445	ko:K00595
pche:QYM18_07450	ko:K02229
pche:QYM18_07455	ko:K06042
pche:QYM18_07460	ko:K03394
pche:QYM18_07465	ko:K13541
pche:QYM18_07485	ko:K05834
pche:QYM18_07505	ko:K03762
pche:QYM18_07515	ko:K01118
pche:QYM18_07520	ko:K02014
pche:QYM18_07525	ko:K02228
pche:QYM18_07530	ko:K13580
pche:QYM18_07535	ko:K03405
pche:QYM18_07540	ko:K02230
pche:QYM18_07545	ko:K02234
pche:QYM18_07550	ko:K02189
pche:QYM18_07555	ko:K05936
pche:QYM18_07570	ko:K01265
pche:QYM18_07575	ko:K00820
pche:QYM18_07585	ko:K11250
pche:QYM18_07590	ko:K04042
pche:QYM18_07595	ko:K02114
pche:QYM18_07600	ko:K02112
pche:QYM18_07605	ko:K02115
pche:QYM18_07610	ko:K02111
pche:QYM18_07615	ko:K02113
pche:QYM18_07620	ko:K02109
pche:QYM18_07625	ko:K02110
pche:QYM18_07630	ko:K02108
pche:QYM18_07635	ko:K02116
pche:QYM18_07640	ko:K03497
pche:QYM18_07645	ko:K03496
pche:QYM18_07650	ko:K03501
pche:QYM18_07655	ko:K03495
pche:QYM18_07660	ko:K03650
pche:QYM18_07665	ko:K03217
pche:QYM18_07670	ko:K08998
pche:QYM18_07675	ko:K03536
pche:QYM18_07680	ko:K02914
pche:QYM18_07685	ko:K02313
pche:QYM18_07690	ko:K02338
pche:QYM18_07695	ko:K03629
pche:QYM18_07700	ko:K02470
pche:QYM18_07710	ko:K00981
pche:QYM18_07740	ko:K00655
pche:QYM18_07745	ko:K03273
pche:QYM18_07750	ko:K01879
pche:QYM18_07755	ko:K01878
pche:QYM18_07760	ko:K01246
pche:QYM18_07765	ko:K07006
pche:QYM18_07770	ko:K02517
pche:QYM18_07780	ko:K14205
pche:QYM18_07790	ko:K02028
pche:QYM18_07795	ko:K02029
pche:QYM18_07800	ko:K02029
pche:QYM18_07805	ko:K02030
pche:QYM18_07815	ko:K01754
pche:QYM18_07825	ko:K15783
pche:QYM18_07830	ko:K15784
pche:QYM18_07835	ko:K15782
pche:QYM18_07845	ko:K09125
pche:QYM18_07850	ko:K15786
pche:QYM18_07855	ko:K15785
pche:QYM18_07865	ko:K03499
pche:QYM18_07870	ko:K03500
pche:QYM18_07875	ko:K00604
pche:QYM18_07880	ko:K01462
pche:QYM18_07890	ko:K04096
pche:QYM18_07895	ko:K07566
pche:QYM18_07900	ko:K00344
pche:QYM18_07905	ko:K00228
pche:QYM18_07910	ko:K00014
pche:QYM18_07920	ko:K03321
pche:QYM18_07925	ko:K02002
pche:QYM18_07930	ko:K01133
pche:QYM18_07940	ko:K07262
pche:QYM18_07950	ko:K06222
pche:QYM18_07960	ko:K26735
pche:QYM18_07965	ko:K03321
pche:QYM18_07970	ko:K01695
pche:QYM18_07975	ko:K01696
pche:QYM18_07980	ko:K27042
pche:QYM18_07985	ko:K09165
pche:QYM18_07990	ko:K01784
pche:QYM18_08020	ko:K10806
pche:QYM18_08025	ko:K11688
pche:QYM18_08030	ko:K11689
pche:QYM18_08035	ko:K11690
pche:QYM18_08040	ko:K01792
pche:QYM18_08045	ko:K11910
pche:QYM18_08050	ko:K11901
pche:QYM18_08055	ko:K11900
pche:QYM18_08060	ko:K11905
pche:QYM18_08075	ko:K11896
pche:QYM18_08080	ko:K11895
pche:QYM18_08085	ko:K11907
pche:QYM18_08090	ko:K11914
pche:QYM18_08100	ko:K11894
pche:QYM18_08105	ko:K11906
pche:QYM18_08110	ko:K11893
pche:QYM18_08115	ko:K11892
pche:QYM18_08120	ko:K11891
pche:QYM18_08125	ko:K11915
pche:QYM18_08130	ko:K11916
pche:QYM18_08135	ko:K11904
pche:QYM18_08165	ko:K09950
pche:QYM18_08175	ko:K02030
pche:QYM18_08180	ko:K01589
pche:QYM18_08185	ko:K01588
pche:QYM18_08190	ko:K13953
pche:QYM18_08230	ko:K11073
pche:QYM18_08235	ko:K21645
pche:QYM18_08240	ko:K01744
pche:QYM18_08250	ko:K00375
pche:QYM18_08255	ko:K07734
pche:QYM18_08275	ko:K03310
pche:QYM18_08280	ko:K01424
pche:QYM18_08295	ko:K11688
pche:QYM18_08300	ko:K11689
pche:QYM18_08305	ko:K11690
pche:QYM18_08310	ko:K07090
pche:QYM18_08315	ko:K22602
pche:QYM18_08320	ko:K09022
pche:QYM18_08325	ko:K01425
pche:QYM18_08330	ko:K13936
pche:QYM18_08340	ko:K02275
pche:QYM18_08345	ko:K02274
pche:QYM18_08350	ko:K02258
pche:QYM18_08355	ko:K02276
pche:QYM18_08365	ko:K14998
pche:QYM18_08375	ko:K02259
pche:QYM18_08380	ko:K02257
pche:QYM18_08385	ko:K07152
pche:QYM18_08390	ko:K02204
pche:QYM18_08400	ko:K02335
pche:QYM18_08405	ko:K03978
pche:QYM18_08420	ko:K03673
pche:QYM18_08430	ko:K13590
pche:QYM18_08435	ko:K24206
pche:QYM18_08445	ko:K11066
pche:QYM18_08470	ko:K00575
pche:QYM18_08475	ko:K03412
pche:QYM18_08495	ko:K11383
pche:QYM18_08500	ko:K11384
pche:QYM18_08515	ko:K02040
pche:QYM18_08520	ko:K02037
pche:QYM18_08525	ko:K02038
pche:QYM18_08530	ko:K02036
pche:QYM18_08535	ko:K02039
pche:QYM18_08550	ko:K02407
pche:QYM18_08555	ko:K02422
pche:QYM18_08565	ko:K02414
pche:QYM18_08570	ko:K02415
pche:QYM18_08575	ko:K02405
pche:QYM18_08580	ko:K02556
pche:QYM18_08585	ko:K02557
pche:QYM18_08600	ko:K02406
pche:QYM18_08610	ko:K03303
pche:QYM18_08615	ko:K01638
pche:QYM18_08620	ko:K11477
pche:QYM18_08625	ko:K11473
pche:QYM18_08630	ko:K11472
pche:QYM18_08635	ko:K00104
pche:QYM18_08640	ko:K11474
pche:QYM18_08645	ko:K02386
pche:QYM18_08650	ko:K02387
pche:QYM18_08655	ko:K02388
pche:QYM18_08660	ko:K02389
pche:QYM18_08665	ko:K02390
pche:QYM18_08670	ko:K02391
pche:QYM18_08675	ko:K02392
pche:QYM18_08680	ko:K02393
pche:QYM18_08685	ko:K02394
pche:QYM18_08690	ko:K08309
pche:QYM18_08695	ko:K02396
pche:QYM18_08700	ko:K02397
pche:QYM18_08715	ko:K11688
pche:QYM18_08725	ko:K13929
pche:QYM18_08730	ko:K13930
pche:QYM18_08735	ko:K13931
pche:QYM18_08740	ko:K13932
pche:QYM18_08745	ko:K13933
pche:QYM18_08750	ko:K13934
pche:QYM18_08755	ko:K13935
pche:QYM18_08770	ko:K13928
pche:QYM18_08795	ko:K21006
pche:QYM18_08800	ko:K21007
pche:QYM18_08805	ko:K21008
pche:QYM18_08810	ko:K21009
pche:QYM18_08815	ko:K21010
pche:QYM18_08820	ko:K21011
pche:QYM18_08825	ko:K21012
pche:QYM18_08830	ko:K13877
pche:QYM18_08870	ko:K14219
pche:QYM18_08875	ko:K00135
pche:QYM18_08880	ko:K14268
pche:QYM18_08895	ko:K06995
pche:QYM18_08900	ko:K12254
pche:QYM18_08925	ko:K05834
pche:QYM18_08930	ko:K09471
pche:QYM18_08935	ko:K06940
pche:QYM18_08940	ko:K03566
pche:QYM18_08950	ko:K03719
pche:QYM18_08955	ko:K00285
pche:QYM18_08965	ko:K01775
pche:QYM18_08985	ko:K03816
pche:QYM18_08995	ko:K03656
pche:QYM18_09005	ko:K26939
pche:QYM18_09010	ko:K03566
pche:QYM18_09015	ko:K03406
pche:QYM18_09020	ko:K07391
pche:QYM18_09025	ko:K09806
pche:QYM18_09030	ko:K04752
pche:QYM18_09035	ko:K03320
pche:QYM18_09050	ko:K20862
pche:QYM18_09055	ko:K03733
pche:QYM18_09060	ko:K09921
pche:QYM18_09065	ko:K01778
pche:QYM18_09070	ko:K01586
pche:QYM18_09085	ko:K06202
pche:QYM18_09090	ko:K06938
pche:QYM18_09095	ko:K06140
pche:QYM18_09100	ko:K01046
pche:QYM18_09105	ko:K05851
pche:QYM18_09115	ko:K02030
pche:QYM18_09140	ko:K01755
pche:QYM18_09145	ko:K08082
pche:QYM18_09150	ko:K08083
pche:QYM18_09155	ko:K01749
pche:QYM18_09160	ko:K01719
pche:QYM18_09165	ko:K02496
pche:QYM18_09170	ko:K02498
pche:QYM18_09175	ko:K03611
pche:QYM18_09180	ko:K07740
pche:QYM18_09185	ko:K03773
pche:QYM18_09200	ko:K06158
pche:QYM18_09215	ko:K05834
pche:QYM18_09220	ko:K07243
pche:QYM18_09230	ko:K09768
pche:QYM18_09235	ko:K01073
pche:QYM18_09255	ko:K01698
pche:QYM18_09260	ko:K00937
pche:QYM18_09265	ko:K01524
pche:QYM18_09270	ko:K01483
pche:QYM18_09275	ko:K02028
pche:QYM18_09280	ko:K02029
pche:QYM18_09285	ko:K02029
pche:QYM18_09290	ko:K02030
pche:QYM18_09300	ko:K03671
pche:QYM18_09305	ko:K03628
pche:QYM18_09310	ko:K03182
pche:QYM18_09315	ko:K00523
pche:QYM18_09320	ko:K00344
pche:QYM18_09325	ko:K02415
pche:QYM18_09330	ko:K01992
pche:QYM18_09335	ko:K13926
pche:QYM18_09340	ko:K01993
pche:QYM18_09360	ko:K01934
pche:QYM18_09365	ko:K28358
pche:QYM18_09370	ko:K09888
pche:QYM18_09375	ko:K09892
pche:QYM18_09380	ko:K09895
pche:QYM18_09385	ko:K01262
pche:QYM18_09390	ko:K03185
pche:QYM18_09395	ko:K18800
pche:QYM18_09400	ko:K02012
pche:QYM18_09405	ko:K02011
pche:QYM18_09410	ko:K00605
pche:QYM18_09415	ko:K02437
pche:QYM18_09420	ko:K22042
pche:QYM18_09425	ko:K07112
pche:QYM18_09430	ko:K07112
pche:QYM18_09440	ko:K00428
pche:QYM18_09445	ko:K10536
pche:QYM18_09450	ko:K12251
pche:QYM18_09460	ko:K11073
pche:QYM18_09465	ko:K01915
pche:QYM18_09470	ko:K01915
pche:QYM18_09475	ko:K12256
pche:QYM18_09480	ko:K11073
pche:QYM18_09485	ko:K11073
pche:QYM18_09490	ko:K11073
pche:QYM18_09495	ko:K11076
pche:QYM18_09500	ko:K11075
pche:QYM18_09505	ko:K11074
pche:QYM18_09515	ko:K07220
pche:QYM18_09520	ko:K03306
pche:QYM18_09525	ko:K01438
pche:QYM18_09530	ko:K14682
pche:QYM18_09535	ko:K03812
pche:QYM18_09540	ko:K01919
pche:QYM18_09550	ko:K06959
pche:QYM18_09555	ko:K07659
pche:QYM18_09560	ko:K07638
pche:QYM18_09570	ko:K01297
pche:QYM18_09575	ko:K05844
pche:QYM18_09585	ko:K04762
pche:QYM18_09595	ko:K04083
pche:QYM18_09600	ko:K01610
pche:QYM18_09605	ko:K03654
pche:QYM18_09610	ko:K18480
pche:QYM18_09615	ko:K02067
pche:QYM18_09620	ko:K02065
pche:QYM18_09625	ko:K02066
pche:QYM18_09630	ko:K10215
pche:QYM18_09645	ko:K03301
pche:QYM18_09660	ko:K20035
pche:QYM18_09670	ko:K07107
pche:QYM18_09695	ko:K02379
pche:QYM18_09710	ko:K20881
pche:QYM18_09715	ko:K08312
pche:QYM18_09720	ko:K01082
pche:QYM18_09725	ko:K18473
pche:QYM18_09730	ko:K01465
pche:QYM18_09735	ko:K00609
pche:QYM18_09740	ko:K02825
pche:QYM18_09745	ko:K07447
pche:QYM18_09750	ko:K07735
pche:QYM18_09755	ko:K03832
pche:QYM18_09760	ko:K01920
pche:QYM18_09765	ko:K02657
pche:QYM18_09770	ko:K02658
pche:QYM18_09775	ko:K02659
pche:QYM18_09780	ko:K02660
pche:QYM18_09785	ko:K02661
pche:QYM18_09790	ko:K06596
pche:QYM18_09795	ko:K06597
pche:QYM18_09800	ko:K06598
pche:QYM18_09805	ko:K03310
pche:QYM18_09810	ko:K09761
pche:QYM18_09815	ko:K00833
pche:QYM18_09830	ko:K11927
pche:QYM18_09835	ko:K02030
pche:QYM18_09840	ko:K06966
pche:QYM18_09845	ko:K00297
pche:QYM18_09850	ko:K01251
pche:QYM18_09875	ko:K01972
pche:QYM18_09885	ko:K00789
pche:QYM18_09905	ko:K00615
pche:QYM18_09910	ko:K03472
pche:QYM18_09915	ko:K00927
pche:QYM18_09930	ko:K01624
pche:QYM18_09945	ko:K21430
pche:QYM18_09950	ko:K07043
pche:QYM18_09975	ko:K07403
pche:QYM18_09995	ko:K11209
pche:QYM18_10000	ko:K00259
pche:QYM18_10005	ko:K00449
pche:QYM18_10020	ko:K02030
pche:QYM18_10030	ko:K05591
pche:QYM18_10040	ko:K11930
pche:QYM18_10045	ko:K00108
pche:QYM18_10050	ko:K00130
pche:QYM18_10055	ko:K02167
pche:QYM18_10060	ko:K02002
pche:QYM18_10065	ko:K02002
pche:QYM18_10070	ko:K02001
pche:QYM18_10075	ko:K02000
pche:QYM18_10080	ko:K02002
pche:QYM18_10085	ko:K21826
pche:QYM18_10095	ko:K25961
pche:QYM18_10100	ko:K25960
pche:QYM18_10105	ko:K21834
pche:QYM18_10110	ko:K21833
pche:QYM18_10120	ko:K01273
pche:QYM18_10125	ko:K17736
pche:QYM18_10130	ko:K02002
pche:QYM18_10135	ko:K27837
pche:QYM18_10140	ko:K17735
pche:QYM18_10145	ko:K27492
pche:QYM18_10150	ko:K06940
pche:QYM18_10170	ko:K03841
pche:QYM18_10185	ko:K03098
pche:QYM18_10195	ko:K01259
pche:QYM18_10200	ko:K07560
pche:QYM18_10210	ko:K03118
pche:QYM18_10215	ko:K03117
pche:QYM18_10220	ko:K03116
pche:QYM18_10225	ko:K01523
pche:QYM18_10230	ko:K01496
pche:QYM18_10235	ko:K03688
pche:QYM18_10240	ko:K03690
pche:QYM18_10245	ko:K03183
pche:QYM18_10270	ko:K03821
pche:QYM18_10275	ko:K22250
pche:QYM18_10280	ko:K03821
pche:QYM18_10290	ko:K03667
pche:QYM18_10295	ko:K01419
pche:QYM18_10305	ko:K01887
pche:QYM18_10310	ko:K04066
pche:QYM18_10315	ko:K02909
pche:QYM18_10330	ko:K00029
pche:QYM18_10335	ko:K05366
pche:QYM18_10340	ko:K02662
pche:QYM18_10345	ko:K02663
pche:QYM18_10350	ko:K02664
pche:QYM18_10355	ko:K02665
pche:QYM18_10360	ko:K02666
pche:QYM18_10365	ko:K00891
pche:QYM18_10370	ko:K01735
pche:QYM18_10375	ko:K03112
pche:QYM18_10380	ko:K00265
pche:QYM18_10385	ko:K00266
pche:QYM18_10390	ko:K15836
pche:QYM18_10395	ko:K15576
pche:QYM18_10400	ko:K15577
pche:QYM18_10405	ko:K15578
pche:QYM18_10410	ko:K01725
pche:QYM18_10415	ko:K01599
pche:QYM18_10425	ko:K03496
pche:QYM18_10440	ko:K03672
pche:QYM18_10450	ko:K08997
pche:QYM18_10455	ko:K05802
pche:QYM18_10460	ko:K11105
pche:QYM18_10470	ko:K00459
pche:QYM18_10485	ko:K07115
pche:QYM18_10500	ko:K07304
pche:QYM18_10515	ko:K00627
pche:QYM18_10520	ko:K00163
pche:QYM18_10525	ko:K00982
pche:QYM18_10530	ko:K00826
pche:QYM18_10535	ko:K02843
pche:QYM18_10540	ko:K02841
pche:QYM18_10545	ko:K02844
pche:QYM18_10550	ko:K02848
pche:QYM18_10575	ko:K00612
pche:QYM18_10590	ko:K12988
pche:QYM18_10595	ko:K02847
pche:QYM18_10610	ko:K11085
pche:QYM18_10625	ko:K03272
pche:QYM18_10635	ko:K00249
pche:QYM18_10640	ko:K09857
pche:QYM18_10645	ko:K02621
pche:QYM18_10650	ko:K06985
pche:QYM18_10660	ko:K02622
pche:QYM18_10665	ko:K07000
pche:QYM18_10670	ko:K03651
pche:QYM18_10675	ko:K09920
pche:QYM18_10680	ko:K01515
pche:QYM18_10685	ko:K03147
pche:QYM18_10690	ko:K12340
pche:QYM18_10695	ko:K02527
pche:QYM18_10705	ko:K03297
pche:QYM18_10730	ko:K01079
pche:QYM18_10735	ko:K21025
pche:QYM18_10740	ko:K23127
pche:QYM18_10745	ko:K01613
pche:QYM18_10750	ko:K01011
pche:QYM18_10760	ko:K02556
pche:QYM18_10765	ko:K02557
pche:QYM18_10770	ko:K06949
pche:QYM18_10780	ko:K13288
pche:QYM18_10785	ko:K18979
pche:QYM18_10790	ko:K23997
pche:QYM18_10795	ko:K06925
pche:QYM18_10800	ko:K01448
pche:QYM18_10805	ko:K03572
pche:QYM18_10810	ko:K00791
pche:QYM18_10815	ko:K03666
pche:QYM18_10820	ko:K03665
pche:QYM18_10825	ko:K04088
pche:QYM18_10830	ko:K04087
pche:QYM18_10835	ko:K09937
pche:QYM18_10840	ko:K02502
pche:QYM18_10845	ko:K01939
pche:QYM18_10855	ko:K14228
pche:QYM18_10860	ko:K14228
pche:QYM18_10865	ko:K12573
pche:QYM18_10870	ko:K03218
pche:QYM18_10875	ko:K02990
pche:QYM18_10880	ko:K02963
pche:QYM18_10890	ko:K02939
pche:QYM18_10895	ko:K02314
pche:QYM18_10900	ko:K01775
pche:QYM18_10965	ko:K16922
pche:QYM18_11000	ko:K09781
pche:QYM18_11010	ko:K06600
pche:QYM18_11015	ko:K01126
pche:QYM18_11020	ko:K03192
pche:QYM18_11025	ko:K03189
pche:QYM18_11030	ko:K03188
pche:QYM18_11035	ko:K03187
pche:QYM18_11040	ko:K22105
pche:QYM18_11045	ko:K22770
pche:QYM18_11050	ko:K22769
pche:QYM18_11060	ko:K13936
pche:QYM18_11070	ko:K11689
pche:QYM18_11075	ko:K11690
pche:QYM18_11080	ko:K11688
pche:QYM18_11085	ko:K01915
pche:QYM18_11115	ko:K04046
pche:QYM18_11120	ko:K07027
pche:QYM18_11135	ko:K10439
pche:QYM18_11140	ko:K02030
pche:QYM18_11145	ko:K02030
pche:QYM18_11150	ko:K02455
pche:QYM18_11155	ko:K01003
pche:QYM18_11175	ko:K01428
pche:QYM18_11180	ko:K01429
pche:QYM18_11185	ko:K19113
pche:QYM18_11190	ko:K24217
pche:QYM18_11195	ko:K01430
pche:QYM18_11200	ko:K03190
pche:QYM18_11205	ko:K07090
pche:QYM18_11210	ko:K15373
pche:QYM18_11215	ko:K02028
pche:QYM18_11220	ko:K02029
pche:QYM18_11225	ko:K02029
pche:QYM18_11230	ko:K02030
pche:QYM18_11235	ko:K00375
pche:QYM18_11240	ko:K15372
pche:QYM18_11250	ko:K11963
pche:QYM18_11255	ko:K11962
pche:QYM18_11260	ko:K11961
pche:QYM18_11265	ko:K11960
pche:QYM18_11270	ko:K11959
pche:QYM18_11280	ko:K01941
pche:QYM18_11285	ko:K01457
pche:QYM18_11290	ko:K05595
pche:QYM18_11295	ko:K20972
pche:QYM18_11300	ko:K01945
pche:QYM18_11305	ko:K00602
pche:QYM18_11310	ko:K03557
pche:QYM18_11315	ko:K05540
pche:QYM18_11325	ko:K02687
pche:QYM18_11330	ko:K01961
pche:QYM18_11335	ko:K02160
pche:QYM18_11340	ko:K03786
pche:QYM18_11345	ko:K04084
pche:QYM18_11350	ko:K03406
pche:QYM18_11370	ko:K03113
pche:QYM18_11375	ko:K01585
pche:QYM18_11380	ko:K08983
pche:QYM18_11390	ko:K26937
pche:QYM18_11395	ko:K06894
pche:QYM18_11400	ko:K05367
pche:QYM18_11405	ko:K03406
pche:QYM18_11420	ko:K09936
pche:QYM18_11450	ko:K06219
pche:QYM18_11470	ko:K00059
pche:QYM18_11475	ko:K00626
pche:QYM18_11480	ko:K00425
pche:QYM18_11485	ko:K00426
pche:QYM18_11500	ko:K07165
pche:QYM18_11505	ko:K02014
pche:QYM18_11530	ko:K11391
pche:QYM18_11535	ko:K00528
pche:QYM18_11540	ko:K03699
pche:QYM18_11545	ko:K09794
pche:QYM18_11550	ko:K09794
pche:QYM18_11560	ko:K04485
pche:QYM18_11580	ko:K00600
pche:QYM18_11590	ko:K06020
pche:QYM18_11605	ko:K14220
pche:QYM18_11610	ko:K14232
pche:QYM18_11615	ko:K14229
pche:QYM18_11620	ko:K03885
pche:QYM18_11650	ko:K09862
pche:QYM18_11655	ko:K00859
pche:QYM18_11660	ko:K02654
pche:QYM18_11665	ko:K02653
pche:QYM18_11670	ko:K02652
pche:QYM18_11675	ko:K02650
pche:QYM18_11680	ko:K02650
pche:QYM18_11685	ko:K00767
pche:QYM18_11695	ko:K03806
pche:QYM18_11700	ko:K03807
pche:QYM18_11705	ko:K03406
pche:QYM18_11710	ko:K03424
pche:QYM18_11715	ko:K07290
pche:QYM18_11720	ko:K03435
pche:QYM18_11725	ko:K23993
pche:QYM18_11730	ko:K00882
pche:QYM18_11735	ko:K02770
pche:QYM18_11745	ko:K12410
pche:QYM18_11760	ko:K11959
pche:QYM18_11765	ko:K11960
pche:QYM18_11770	ko:K11961
pche:QYM18_11775	ko:K11962
pche:QYM18_11780	ko:K11963
pche:QYM18_11785	ko:K01455
pche:QYM18_11795	ko:K01426
pche:QYM18_11810	ko:K02837
pche:QYM18_11815	ko:K00380
pche:QYM18_11820	ko:K01581
pche:QYM18_11825	ko:K16090
pche:QYM18_11830	ko:K07336
pche:QYM18_11835	ko:K16422
pche:QYM18_11840	ko:K16089
pche:QYM18_11845	ko:K07160
pche:QYM18_11850	ko:K09956
pche:QYM18_11855	ko:K07118
pche:QYM18_11860	ko:K21698
pche:QYM18_11865	ko:K07178
pche:QYM18_11870	ko:K19591
pche:QYM18_11905	ko:K11904
pche:QYM18_11910	ko:K17686
pche:QYM18_11920	ko:K07213
pche:QYM18_11925	ko:K18135
pche:QYM18_11930	ko:K03585
pche:QYM18_11935	ko:K18138
pche:QYM18_11940	ko:K07552
pche:QYM18_11945	ko:K07054
pche:QYM18_11960	ko:K00557
pche:QYM18_11965	ko:K06901
pche:QYM18_11970	ko:K03152
pche:QYM18_11975	ko:K10778
pche:QYM18_11980	ko:K07814
pche:QYM18_11985	ko:K12372
pche:QYM18_11990	ko:K12371
pche:QYM18_11995	ko:K12370
pche:QYM18_12000	ko:K12369
pche:QYM18_12005	ko:K12368
pche:QYM18_12020	ko:K12368
pche:QYM18_12025	ko:K12368
pche:QYM18_12035	ko:K15011
pche:QYM18_12040	ko:K15012
pche:QYM18_12045	ko:K24180
pche:QYM18_12050	ko:K01607
pche:QYM18_12055	ko:K07301
pche:QYM18_12060	ko:K03642
pche:QYM18_12065	ko:K02434
pche:QYM18_12070	ko:K02433
pche:QYM18_12075	ko:K02435
pche:QYM18_12080	ko:K03569
pche:QYM18_12085	ko:K03570
pche:QYM18_12090	ko:K03571
pche:QYM18_12095	ko:K06287
pche:QYM18_12100	ko:K08301
pche:QYM18_12110	ko:K11206
pche:QYM18_12115	ko:K03568
pche:QYM18_12120	ko:K09889
pche:QYM18_12125	ko:K03592
pche:QYM18_12135	ko:K01679
pche:QYM18_12145	ko:K04564
pche:QYM18_12150	ko:K07238
pche:QYM18_12155	ko:K08485
pche:QYM18_12160	ko:K06958
pche:QYM18_12165	ko:K02806
pche:QYM18_12170	ko:K05808
pche:QYM18_12175	ko:K03092
pche:QYM18_12180	ko:K06861
pche:QYM18_12185	ko:K09774
pche:QYM18_12190	ko:K11719
pche:QYM18_12195	ko:K03270
pche:QYM18_12200	ko:K06041
pche:QYM18_12205	ko:K02065
pche:QYM18_12210	ko:K02066
pche:QYM18_12215	ko:K02067
pche:QYM18_12220	ko:K07323
pche:QYM18_12225	ko:K07122
pche:QYM18_12235	ko:K00790
pche:QYM18_12240	ko:K00765
pche:QYM18_12245	ko:K00013
pche:QYM18_12250	ko:K00817
pche:QYM18_12260	ko:K02014
pche:QYM18_12265	ko:K04691
pche:QYM18_12275	ko:K00957
pche:QYM18_12280	ko:K00955
pche:QYM18_12285	ko:K09908
pche:QYM18_12290	ko:K07018
pche:QYM18_12295	ko:K01867
pche:QYM18_12300	ko:K06916
pche:QYM18_12325	ko:K00255
pche:QYM18_12330	ko:K05982
pche:QYM18_12340	ko:K02871
pche:QYM18_12345	ko:K02996
pche:QYM18_12350	ko:K00411
pche:QYM18_12355	ko:K00412
pche:QYM18_12360	ko:K00413
pche:QYM18_12365	ko:K03599
pche:QYM18_12370	ko:K03600
pche:QYM18_12375	ko:K28369
pche:QYM18_12380	ko:K03271
