sros:BBH56_00015	ko:K03457
sros:BBH56_05355	ko:K01951
sros:BBH56_05360	ko:K00088
sros:BBH56_05365	ko:K03601
sros:BBH56_05375	ko:K00997
sros:BBH56_05380	ko:K03474
sros:BBH56_05385	ko:K03584
sros:BBH56_05390	ko:K03595
sros:BBH56_05395	ko:K03685
sros:BBH56_05400	ko:K03100
sros:BBH56_05405	ko:K03596
sros:BBH56_05410	ko:K04771
sros:BBH56_05415	ko:K03598
sros:BBH56_05420	ko:K03597
sros:BBH56_05425	ko:K03088
sros:BBH56_05430	ko:K19168
sros:BBH56_05435	ko:K09159
sros:BBH56_05440	ko:K00240
sros:BBH56_05445	ko:K00239
sros:BBH56_05450	ko:K00242
sros:BBH56_05455	ko:K00241
sros:BBH56_05465	ko:K06980
sros:BBH56_05480	ko:K04567
sros:BBH56_05485	ko:K02836
sros:BBH56_05490	ko:K03578
sros:BBH56_05495	ko:K07095
sros:BBH56_05500	ko:K02203
sros:BBH56_05505	ko:K19416
sros:BBH56_05510	ko:K13634
sros:BBH56_05515	ko:K07182
sros:BBH56_05520	ko:K02342
sros:BBH56_05525	ko:K03451
sros:BBH56_05535	ko:K06187
sros:BBH56_05540	ko:K09747
sros:BBH56_05545	ko:K02343
sros:BBH56_05550	ko:K01983
sros:BBH56_05555	ko:K07240
sros:BBH56_05560	ko:K03184
sros:BBH56_05570	ko:K03669
sros:BBH56_05575	ko:K01338
sros:BBH56_05580	ko:K06001
sros:BBH56_05585	ko:K03892
sros:BBH56_05590	ko:K14224
sros:BBH56_05595	ko:K14218
sros:BBH56_05600	ko:K01885
sros:BBH56_05605	ko:K14237
sros:BBH56_05610	ko:K07263
sros:BBH56_05615	ko:K07263
sros:BBH56_05620	ko:K06136
sros:BBH56_05625	ko:K06137
sros:BBH56_05630	ko:K06138
sros:BBH56_05635	ko:K06139
sros:BBH56_05655	ko:K21405
sros:BBH56_05665	ko:K01992
sros:BBH56_05670	ko:K01990
sros:BBH56_05680	ko:K00114
sros:BBH56_05685	ko:K08357
sros:BBH56_05690	ko:K08359
sros:BBH56_05695	ko:K08358
sros:BBH56_05705	ko:K03752
sros:BBH56_05710	ko:K03750
sros:BBH56_05720	ko:K13040
sros:BBH56_05725	ko:K13041
sros:BBH56_05745	ko:K03547
sros:BBH56_05755	ko:K03555
sros:BBH56_05760	ko:K05524
sros:BBH56_05765	ko:K04763
sros:BBH56_05775	ko:K02012
sros:BBH56_05780	ko:K02010
sros:BBH56_05785	ko:K02011
sros:BBH56_05790	ko:K00817
sros:BBH56_05795	ko:K26937
sros:BBH56_05800	ko:K09125
sros:BBH56_05810	ko:K01875
sros:BBH56_05815	ko:K06199
sros:BBH56_05820	ko:K07478
sros:BBH56_05825	ko:K03634
sros:BBH56_05830	ko:K03466
sros:BBH56_05835	ko:K09919
sros:BBH56_05840	ko:K00684
sros:BBH56_05845	ko:K21420
sros:BBH56_05850	ko:K02518
sros:BBH56_05855	ko:K03694
sros:BBH56_05860	ko:K06891
sros:BBH56_05865	ko:K00566
sros:BBH56_05870	ko:K07153
sros:BBH56_05875	ko:K27802
sros:BBH56_05880	ko:K01638
sros:BBH56_05885	ko:K00322
sros:BBH56_05890	ko:K00937
sros:BBH56_05895	ko:K01524
sros:BBH56_05900	ko:K21019
sros:BBH56_05920	ko:K23057
sros:BBH56_05925	ko:K23056
sros:BBH56_05930	ko:K23055
sros:BBH56_05935	ko:K23058
sros:BBH56_05940	ko:K07004
sros:BBH56_05945	ko:K00951
sros:BBH56_05950	ko:K01356
sros:BBH56_05955	ko:K14160
sros:BBH56_05960	ko:K14161
sros:BBH56_05965	ko:K03298
sros:BBH56_05970	ko:K14162
sros:BBH56_05975	ko:K03654
sros:BBH56_05980	ko:K06147
sros:BBH56_05985	ko:K06957
sros:BBH56_05990	ko:K03701
sros:BBH56_05995	ko:K04762
sros:BBH56_06005	ko:K02553
sros:BBH56_06010	ko:K00855
sros:BBH56_06015	ko:K07001
sros:BBH56_06050	ko:K07027
sros:BBH56_06055	ko:K11752
sros:BBH56_06060	ko:K01497
sros:BBH56_06065	ko:K01470
sros:BBH56_06070	ko:K21929
sros:BBH56_06080	ko:K03607
sros:BBH56_06090	ko:K02016
sros:BBH56_06110	ko:K07577
sros:BBH56_06120	ko:K03724
sros:BBH56_06125	ko:K06953
sros:BBH56_06130	ko:K06876
sros:BBH56_06140	ko:K09823
sros:BBH56_06145	ko:K14742
sros:BBH56_06155	ko:K06718
sros:BBH56_06160	ko:K06720
sros:BBH56_06165	ko:K03722
sros:BBH56_06170	ko:K03611
sros:BBH56_06180	ko:K01420
sros:BBH56_06185	ko:K17218
sros:BBH56_06195	ko:K03304
sros:BBH56_06205	ko:K03805
sros:BBH56_06210	ko:K00824
sros:BBH56_06220	ko:K02672
sros:BBH56_06235	ko:K00525
sros:BBH56_06250	ko:K08307
sros:BBH56_06255	ko:K06131
sros:BBH56_06275	ko:K03307
sros:BBH56_06295	ko:K20862
sros:BBH56_06300	ko:K02342
sros:BBH56_06305	ko:K03469
sros:BBH56_06315	ko:K01069
sros:BBH56_06320	ko:K08307
sros:BBH56_06325	ko:K03608
sros:BBH56_06330	ko:K03609
sros:BBH56_06335	ko:K03610
sros:BBH56_06340	ko:K04079
sros:BBH56_06345	ko:K01652
sros:BBH56_06350	ko:K07305
sros:BBH56_06355	ko:K01079
sros:BBH56_06360	ko:K02884
sros:BBH56_06365	ko:K00554
sros:BBH56_06370	ko:K02860
sros:BBH56_06375	ko:K02959
sros:BBH56_06380	ko:K03106
sros:BBH56_06390	ko:K03699
sros:BBH56_06395	ko:K01883
sros:BBH56_06400	ko:K01885
sros:BBH56_06405	ko:K03269
sros:BBH56_06415	ko:K02002
sros:BBH56_06420	ko:K02001
sros:BBH56_06425	ko:K02000
sros:BBH56_06430	ko:K10764
sros:BBH56_06435	ko:K00764
sros:BBH56_06440	ko:K03558
sros:BBH56_06450	ko:K11754
sros:BBH56_06455	ko:K01963
sros:BBH56_06460	ko:K01695
sros:BBH56_06465	ko:K01696
sros:BBH56_06470	ko:K01817
sros:BBH56_06475	ko:K06173
sros:BBH56_06480	ko:K08086
sros:BBH56_06485	ko:K00133
sros:BBH56_06490	ko:K00052
sros:BBH56_06495	ko:K01704
sros:BBH56_06500	ko:K01703
sros:BBH56_06505	ko:K05820
sros:BBH56_06510	ko:K01736
sros:BBH56_06515	ko:K07320
sros:BBH56_06520	ko:K07152
sros:BBH56_06525	ko:K01613
sros:BBH56_06530	ko:K04568
sros:BBH56_06535	ko:K02356
sros:BBH56_06540	ko:K19810
sros:BBH56_06545	ko:K20971
sros:BBH56_06550	ko:K02483
sros:BBH56_06555	ko:K02621
sros:BBH56_06560	ko:K02622
sros:BBH56_06565	ko:K03602
sros:BBH56_06570	ko:K00795
sros:BBH56_06575	ko:K06207
sros:BBH56_06580	ko:K03498
sros:BBH56_06585	ko:K03499
sros:BBH56_06595	ko:K07053
sros:BBH56_06600	ko:K00821
sros:BBH56_06605	ko:K00611
sros:BBH56_06610	ko:K02039
sros:BBH56_06615	ko:K02036
sros:BBH56_06620	ko:K02038
sros:BBH56_06625	ko:K02037
sros:BBH56_06630	ko:K02040
sros:BBH56_06635	ko:K07636
sros:BBH56_06640	ko:K07657
sros:BBH56_06645	ko:K05569
sros:BBH56_06650	ko:K05570
sros:BBH56_06655	ko:K05571
sros:BBH56_06660	ko:K05566
sros:BBH56_06665	ko:K05566
sros:BBH56_06670	ko:K05567
sros:BBH56_06675	ko:K05568
sros:BBH56_06680	ko:K05568
sros:BBH56_06690	ko:K05568
sros:BBH56_06695	ko:K14234
sros:BBH56_06700	ko:K02655
sros:BBH56_06705	ko:K08084
sros:BBH56_06710	ko:K03527
sros:BBH56_06715	ko:K03101
sros:BBH56_06720	ko:K01870
sros:BBH56_06725	ko:K11753
sros:BBH56_06730	ko:K03980
sros:BBH56_06735	ko:K02968
sros:BBH56_06740	ko:K00931
sros:BBH56_06745	ko:K03979
sros:BBH56_06750	ko:K02899
sros:BBH56_06755	ko:K02888
sros:BBH56_06760	ko:K02523
sros:BBH56_06765	ko:K14232
sros:BBH56_06770	ko:K02652
sros:BBH56_06775	ko:K02653
sros:BBH56_06780	ko:K00859
sros:BBH56_06785	ko:K18778
sros:BBH56_06790	ko:K03574
sros:BBH56_06795	ko:K00620
sros:BBH56_06800	ko:K03070
sros:BBH56_06810	ko:K02535
sros:BBH56_06815	ko:K03531
sros:BBH56_06820	ko:K03590
sros:BBH56_06825	ko:K03589
sros:BBH56_06830	ko:K01921
sros:BBH56_06835	ko:K00075
sros:BBH56_06840	ko:K01924
sros:BBH56_06845	ko:K02563
sros:BBH56_06850	ko:K03588
sros:BBH56_06855	ko:K01925
sros:BBH56_06860	ko:K01000
sros:BBH56_06865	ko:K01929
sros:BBH56_06870	ko:K01928
sros:BBH56_06875	ko:K03587
sros:BBH56_06880	ko:K03586
sros:BBH56_06885	ko:K03438
sros:BBH56_06890	ko:K03925
sros:BBH56_06895	ko:K01978
sros:BBH56_06900	ko:K07056
sros:BBH56_06905	ko:K07121
sros:BBH56_06910	ko:K07460
sros:BBH56_06915	ko:K03271
sros:BBH56_06920	ko:K03600
sros:BBH56_06925	ko:K03599
sros:BBH56_06930	ko:K00413
sros:BBH56_06935	ko:K00412
sros:BBH56_06940	ko:K00411
sros:BBH56_06945	ko:K04772
sros:BBH56_06950	ko:K00013
sros:BBH56_06955	ko:K00765
sros:BBH56_06960	ko:K00790
sros:BBH56_06970	ko:K07122
sros:BBH56_06975	ko:K02067
sros:BBH56_06980	ko:K02066
sros:BBH56_06985	ko:K02065
sros:BBH56_06990	ko:K07301
sros:BBH56_06995	ko:K06041
sros:BBH56_07000	ko:K11719
sros:BBH56_07005	ko:K09774
sros:BBH56_07010	ko:K06861
sros:BBH56_07015	ko:K03092
sros:BBH56_07020	ko:K05808
sros:BBH56_07025	ko:K02806
sros:BBH56_07035	ko:K06958
sros:BBH56_07040	ko:K02793
sros:BBH56_07045	ko:K02784
sros:BBH56_07050	ko:K06213
sros:BBH56_07055	ko:K14230
sros:BBH56_07060	ko:K06942
sros:BBH56_07065	ko:K01056
sros:BBH56_07070	ko:K02897
sros:BBH56_07075	ko:K00948
sros:BBH56_07080	ko:K14223
sros:BBH56_07085	ko:K00919
sros:BBH56_07090	ko:K02494
sros:BBH56_07100	ko:K02492
sros:BBH56_07105	ko:K02835
sros:BBH56_07110	ko:K06204
sros:BBH56_07115	ko:K01626
sros:BBH56_07125	ko:K02493
sros:BBH56_07130	ko:K21029
sros:BBH56_07135	ko:K04083
sros:BBH56_07140	ko:K02434
sros:BBH56_07145	ko:K02433
sros:BBH56_07150	ko:K02435
sros:BBH56_07155	ko:K03569
sros:BBH56_07160	ko:K03570
sros:BBH56_07165	ko:K03571
sros:BBH56_07170	ko:K05515
sros:BBH56_07175	ko:K05837
sros:BBH56_07180	ko:K08305
sros:BBH56_07185	ko:K03642
sros:BBH56_07190	ko:K07258
sros:BBH56_07195	ko:K09158
sros:BBH56_07200	ko:K03801
sros:BBH56_07205	ko:K00992
sros:BBH56_07210	ko:K07102
sros:BBH56_07215	ko:K04744
sros:BBH56_07220	ko:K03771
sros:BBH56_07225	ko:K00097
sros:BBH56_07230	ko:K02528
sros:BBH56_07235	ko:K01525
sros:BBH56_07240	ko:K11206
sros:BBH56_07250	ko:K08301
sros:BBH56_07255	ko:K06287
sros:BBH56_07260	ko:K00783
sros:BBH56_07265	ko:K09710
sros:BBH56_07270	ko:K00969
sros:BBH56_07275	ko:K00147
sros:BBH56_07280	ko:K02340
sros:BBH56_07285	ko:K03643
sros:BBH56_07290	ko:K01869
sros:BBH56_07300	ko:K03820
sros:BBH56_07305	ko:K06189
sros:BBH56_07310	ko:K07042
sros:BBH56_07315	ko:K06217
sros:BBH56_07320	ko:K06168
sros:BBH56_07325	ko:K16011
sros:BBH56_07330	ko:K00012
sros:BBH56_07335	ko:K03784
sros:BBH56_07345	ko:K01897
sros:BBH56_07360	ko:K03111
sros:BBH56_07365	ko:K00958
sros:BBH56_07375	ko:K03701
sros:BBH56_07380	ko:K00024
sros:BBH56_07385	ko:K02879
sros:BBH56_07390	ko:K03040
sros:BBH56_07395	ko:K02986
sros:BBH56_07400	ko:K02948
sros:BBH56_07405	ko:K02952
sros:BBH56_07410	ko:K02919
sros:BBH56_07415	ko:K03076
sros:BBH56_07420	ko:K02876
sros:BBH56_07425	ko:K02907
sros:BBH56_07430	ko:K02988
sros:BBH56_07435	ko:K02881
sros:BBH56_07440	ko:K02933
sros:BBH56_07445	ko:K02994
sros:BBH56_07450	ko:K02954
sros:BBH56_07455	ko:K02931
sros:BBH56_07460	ko:K02895
sros:BBH56_07465	ko:K02874
sros:BBH56_07470	ko:K02961
sros:BBH56_07475	ko:K02904
sros:BBH56_07480	ko:K02878
sros:BBH56_07485	ko:K02982
sros:BBH56_07490	ko:K02890
sros:BBH56_07495	ko:K02965
sros:BBH56_07500	ko:K02886
sros:BBH56_07505	ko:K02892
sros:BBH56_07510	ko:K02926
sros:BBH56_07515	ko:K02906
sros:BBH56_07520	ko:K02946
sros:BBH56_07525	ko:K02358
sros:BBH56_07530	ko:K02355
sros:BBH56_07535	ko:K02992
sros:BBH56_07540	ko:K02950
sros:BBH56_07545	ko:K03046
sros:BBH56_07550	ko:K03043
sros:BBH56_07555	ko:K02935
sros:BBH56_07560	ko:K02864
sros:BBH56_07565	ko:K02863
sros:BBH56_07570	ko:K02867
sros:BBH56_07575	ko:K02601
sros:BBH56_07580	ko:K03073
sros:BBH56_07585	ko:K14235
sros:BBH56_07590	ko:K02358
sros:BBH56_07595	ko:K14234
sros:BBH56_07600	ko:K14225
sros:BBH56_07605	ko:K14236
sros:BBH56_07610	ko:K01406
sros:BBH56_07615	ko:K20534
sros:BBH56_07680	ko:K09691
sros:BBH56_07685	ko:K09690
sros:BBH56_07700	ko:K12340
sros:BBH56_07705	ko:K12537
sros:BBH56_07710	ko:K12536
sros:BBH56_07720	ko:K17686
sros:BBH56_07725	ko:K19713
sros:BBH56_07740	ko:K00405
sros:BBH56_07745	ko:K00404
sros:BBH56_07750	ko:K14234
sros:BBH56_07755	ko:K03525
sros:BBH56_07760	ko:K03524
sros:BBH56_07765	ko:K01985
sros:BBH56_07770	ko:K01980
sros:BBH56_07775	ko:K14218
sros:BBH56_07780	ko:K14227
sros:BBH56_07785	ko:K01977
sros:BBH56_07790	ko:K01866
sros:BBH56_07800	ko:K09001
sros:BBH56_07805	ko:K15724
sros:BBH56_07810	ko:K00145
sros:BBH56_07815	ko:K03281
sros:BBH56_07825	ko:K08973
sros:BBH56_07830	ko:K09826
sros:BBH56_07835	ko:K08484
sros:BBH56_07840	ko:K08311
sros:BBH56_07845	ko:K28842
sros:BBH56_07850	ko:K09796
sros:BBH56_07855	ko:K02495
sros:BBH56_07860	ko:K09790
sros:BBH56_07870	ko:K01945
sros:BBH56_07875	ko:K00602
sros:BBH56_07880	ko:K03557
sros:BBH56_07885	ko:K02687
sros:BBH56_07890	ko:K00798
sros:BBH56_07895	ko:K01507
sros:BBH56_07900	ko:K21071
sros:BBH56_07905	ko:K00574
sros:BBH56_07935	ko:K01845
sros:BBH56_07940	ko:K00788
sros:BBH56_07950	ko:K03651
sros:BBH56_07985	ko:K07286
sros:BBH56_07990	ko:K01087
sros:BBH56_08000	ko:K00697
sros:BBH56_08005	ko:K02346
sros:BBH56_08010	ko:K02002
sros:BBH56_08015	ko:K02167
sros:BBH56_08020	ko:K00130
sros:BBH56_08025	ko:K00108
sros:BBH56_08030	ko:K09181
sros:BBH56_08035	ko:K21600
sros:BBH56_08040	ko:K17686
sros:BBH56_08045	ko:K17321
sros:BBH56_08055	ko:K17323
sros:BBH56_08060	ko:K17322
sros:BBH56_08065	ko:K17325
sros:BBH56_08070	ko:K17324
sros:BBH56_08075	ko:K00111
sros:BBH56_08080	ko:K02444
sros:BBH56_08085	ko:K00864
sros:BBH56_08090	ko:K01759
sros:BBH56_08095	ko:K05770
sros:BBH56_08105	ko:K26606
sros:BBH56_08110	ko:K26605
sros:BBH56_08120	ko:K18989
sros:BBH56_08125	ko:K18990
sros:BBH56_08130	ko:K01497
sros:BBH56_08135	ko:K07393
sros:BBH56_08140	ko:K03809
sros:BBH56_08155	ko:K01495
sros:BBH56_08160	ko:K07589
sros:BBH56_08165	ko:K05835
sros:BBH56_08175	ko:K03585
sros:BBH56_08180	ko:K18138
sros:BBH56_08185	ko:K09695
sros:BBH56_08190	ko:K09694
sros:BBH56_08200	ko:K00759
sros:BBH56_08205	ko:K06938
sros:BBH56_08210	ko:K21498
sros:BBH56_08215	ko:K07334
sros:BBH56_08220	ko:K06204
sros:BBH56_08225	ko:K01754
sros:BBH56_08230	ko:K01807
sros:BBH56_08250	ko:K00432
sros:BBH56_08255	ko:K19158
sros:BBH56_08260	ko:K19159
sros:BBH56_08265	ko:K01710
sros:BBH56_08270	ko:K01784
sros:BBH56_08285	ko:K15773
sros:BBH56_08325	ko:K24846
sros:BBH56_08335	ko:K02474
sros:BBH56_08345	ko:K05785
sros:BBH56_08350	ko:K08679
sros:BBH56_08355	ko:K01840
sros:BBH56_08360	ko:K02437
sros:BBH56_08365	ko:K03185
sros:BBH56_08370	ko:K01262
sros:BBH56_08375	ko:K09895
sros:BBH56_08380	ko:K09892
sros:BBH56_08385	ko:K09888
sros:BBH56_08390	ko:K28358
sros:BBH56_08395	ko:K01934
sros:BBH56_08405	ko:K03796
sros:BBH56_08410	ko:K14682
sros:BBH56_08415	ko:K07184
sros:BBH56_08420	ko:K13292
sros:BBH56_08425	ko:K00560
sros:BBH56_08430	ko:K00287
sros:BBH56_08435	ko:K03628
sros:BBH56_08440	ko:K03671
sros:BBH56_08445	ko:K01082
sros:BBH56_08450	ko:K03821
sros:BBH56_08455	ko:K02004
sros:BBH56_08460	ko:K02003
sros:BBH56_08465	ko:K10804
sros:BBH56_08475	ko:K03673
sros:BBH56_08485	ko:K07399
sros:BBH56_08495	ko:K03978
sros:BBH56_08500	ko:K02335
sros:BBH56_08505	ko:K03657
sros:BBH56_08510	ko:K04761
sros:BBH56_08515	ko:K09815
sros:BBH56_08520	ko:K09817
sros:BBH56_08525	ko:K09816
sros:BBH56_08535	ko:K01760
sros:BBH56_08540	ko:K04063
sros:BBH56_08545	ko:K16165
sros:BBH56_08570	ko:K00820
sros:BBH56_08575	ko:K04042
sros:BBH56_08580	ko:K02114
sros:BBH56_08585	ko:K02112
sros:BBH56_08590	ko:K02115
sros:BBH56_08595	ko:K02111
sros:BBH56_08600	ko:K02113
sros:BBH56_08605	ko:K02109
sros:BBH56_08610	ko:K02110
sros:BBH56_08615	ko:K02108
sros:BBH56_08620	ko:K02116
sros:BBH56_08625	ko:K03497
sros:BBH56_08630	ko:K03496
sros:BBH56_08635	ko:K03501
sros:BBH56_08640	ko:K03495
sros:BBH56_08645	ko:K03650
sros:BBH56_08650	ko:K03217
sros:BBH56_08655	ko:K08998
sros:BBH56_08660	ko:K03536
sros:BBH56_08665	ko:K02914
sros:BBH56_08670	ko:K02313
sros:BBH56_08675	ko:K02338
sros:BBH56_08680	ko:K03629
sros:BBH56_08685	ko:K02470
sros:BBH56_08690	ko:K00655
sros:BBH56_08695	ko:K03273
sros:BBH56_08700	ko:K01879
sros:BBH56_08705	ko:K01878
sros:BBH56_08710	ko:K01915
sros:BBH56_08715	ko:K07708
sros:BBH56_08720	ko:K07712
sros:BBH56_08725	ko:K03216
sros:BBH56_08730	ko:K00057
sros:BBH56_08735	ko:K03071
sros:BBH56_08745	ko:K22719
sros:BBH56_08750	ko:K03797
sros:BBH56_08755	ko:K03688
sros:BBH56_08760	ko:K03690
sros:BBH56_08765	ko:K03183
sros:BBH56_08775	ko:K03667
sros:BBH56_08780	ko:K01419
sros:BBH56_08785	ko:K03733
sros:BBH56_08790	ko:K09921
sros:BBH56_08795	ko:K01778
sros:BBH56_08800	ko:K01586
sros:BBH56_08805	ko:K06999
sros:BBH56_08810	ko:K01755
sros:BBH56_08815	ko:K08083
sros:BBH56_08820	ko:K01749
sros:BBH56_08825	ko:K01719
sros:BBH56_08830	ko:K02496
sros:BBH56_08835	ko:K02498
sros:BBH56_08840	ko:K00344
sros:BBH56_08845	ko:K00029
sros:BBH56_08850	ko:K01175
sros:BBH56_08855	ko:K15371
sros:BBH56_08860	ko:K00648
sros:BBH56_08865	ko:K00382
sros:BBH56_08870	ko:K00627
sros:BBH56_08875	ko:K00163
sros:BBH56_08880	ko:K00228
sros:BBH56_08890	ko:K03639
sros:BBH56_08895	ko:K07566
sros:BBH56_08900	ko:K03168
sros:BBH56_08905	ko:K03747
sros:BBH56_08910	ko:K04096
sros:BBH56_08920	ko:K01462
sros:BBH56_08925	ko:K00604
sros:BBH56_08930	ko:K03500
sros:BBH56_08940	ko:K13598
sros:BBH56_08945	ko:K13599
sros:BBH56_08950	ko:K03499
sros:BBH56_08955	ko:K03498
sros:BBH56_08965	ko:K07560
sros:BBH56_08970	ko:K01693
sros:BBH56_08975	ko:K02501
sros:BBH56_08980	ko:K01814
sros:BBH56_08985	ko:K02500
sros:BBH56_08990	ko:K01496
sros:BBH56_08995	ko:K01523
sros:BBH56_09000	ko:K03116
sros:BBH56_09005	ko:K03117
sros:BBH56_09010	ko:K03118
sros:BBH56_09015	ko:K00164
sros:BBH56_09020	ko:K00658
sros:BBH56_09025	ko:K00382
sros:BBH56_09030	ko:K05801
sros:BBH56_09050	ko:K06518
sros:BBH56_09085	ko:K01637
sros:BBH56_09090	ko:K11811
sros:BBH56_09095	ko:K03892
sros:BBH56_09100	ko:K03741
sros:BBH56_09105	ko:K14230
sros:BBH56_09110	ko:K03086
sros:BBH56_09115	ko:K02316
sros:BBH56_09120	ko:K09117
sros:BBH56_09125	ko:K02970
sros:BBH56_09130	ko:K25706
sros:BBH56_09135	ko:K08591
sros:BBH56_09140	ko:K01633
sros:BBH56_09145	ko:K00950
sros:BBH56_09160	ko:K06153
sros:BBH56_09165	ko:K00974
sros:BBH56_09175	ko:K07090
sros:BBH56_09180	ko:K01961
sros:BBH56_09185	ko:K02160
sros:BBH56_09190	ko:K03786
sros:BBH56_09200	ko:K04084
sros:BBH56_09205	ko:K04078
sros:BBH56_09210	ko:K04077
sros:BBH56_09215	ko:K00982
sros:BBH56_09220	ko:K00826
sros:BBH56_09230	ko:K02517
sros:BBH56_09235	ko:K03274
sros:BBH56_09265	ko:K08678
sros:BBH56_09270	ko:K02843
sros:BBH56_09275	ko:K02517
sros:BBH56_09280	ko:K03272
sros:BBH56_09285	ko:K11211
sros:BBH56_09290	ko:K12982
sros:BBH56_09295	ko:K02527
sros:BBH56_09300	ko:K12340
sros:BBH56_09310	ko:K00573
sros:BBH56_09320	ko:K05516
sros:BBH56_09325	ko:K02902
sros:BBH56_09330	ko:K02913
sros:BBH56_09335	ko:K10563
sros:BBH56_09345	ko:K07246
sros:BBH56_09350	ko:K16012
sros:BBH56_09355	ko:K16013
sros:BBH56_09360	ko:K00426
sros:BBH56_09365	ko:K00425
sros:BBH56_09370	ko:K01420
sros:BBH56_09385	ko:K01011
sros:BBH56_09390	ko:K06895
sros:BBH56_09395	ko:K01772
sros:BBH56_09405	ko:K06889
sros:BBH56_09430	ko:K05020
sros:BBH56_09435	ko:K13821
sros:BBH56_09440	ko:K03719
sros:BBH56_09445	ko:K05835
sros:BBH56_09490	ko:K16079
sros:BBH56_09495	ko:K14231
sros:BBH56_09505	ko:K14977
sros:BBH56_09510	ko:K01483
