pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_1123	ko:K03531
pmao:PMYSY11_1124	ko:K02535
pmao:PMYSY11_1127	ko:K03070
pmao:PMYSY11_1128	ko:K00620
pmao:PMYSY11_1129	ko:K00799
pmao:PMYSY11_1130	ko:K03574
pmao:PMYSY11_1131	ko:K13936
pmao:PMYSY11_1136	ko:K00901
pmao:PMYSY11_1137	ko:K06177
pmao:PMYSY11_1138	ko:K00798
pmao:PMYSY11_1140	ko:K00077
pmao:PMYSY11_1142	ko:K09767
pmao:PMYSY11_1143	ko:K03442
pmao:PMYSY11_1146	ko:K08218
pmao:PMYSY11_1147	ko:K07443
pmao:PMYSY11_1151	ko:K00059
pmao:PMYSY11_1152	ko:K07226
pmao:PMYSY11_1153	ko:K07113
pmao:PMYSY11_1154	ko:K04078
pmao:PMYSY11_1155	ko:K04077
pmao:PMYSY11_1156	ko:K00986
pmao:PMYSY11_1159	ko:K18138
pmao:PMYSY11_1160	ko:K03585
pmao:PMYSY11_1161	ko:K03406
pmao:PMYSY11_1162	ko:K09947
pmao:PMYSY11_1163	ko:K07338
pmao:PMYSY11_1166	ko:K07231
pmao:PMYSY11_1167	ko:K03744
pmao:PMYSY11_1169	ko:K21024
pmao:PMYSY11_1170	ko:K04564
pmao:PMYSY11_1171	ko:K06895
pmao:PMYSY11_1172	ko:K09964
pmao:PMYSY11_1173	ko:K05596
pmao:PMYSY11_1174	ko:K00383
pmao:PMYSY11_1180	ko:K08682
pmao:PMYSY11_1181	ko:K22617
pmao:PMYSY11_1182	ko:K22310
pmao:PMYSY11_1188	ko:K06131
pmao:PMYSY11_1189	ko:K05520
pmao:PMYSY11_1191	ko:K10010
pmao:PMYSY11_1192	ko:K10009
pmao:PMYSY11_1193	ko:K02424
pmao:PMYSY11_1194	ko:K05396
pmao:PMYSY11_1196	ko:K01676
pmao:PMYSY11_1197	ko:K21019
pmao:PMYSY11_1200	ko:K00873
pmao:PMYSY11_1204	ko:K00116
pmao:PMYSY11_1206	ko:K07286
pmao:PMYSY11_1208	ko:K06940
pmao:PMYSY11_1210	ko:K00574
pmao:PMYSY11_1211	ko:K09701
pmao:PMYSY11_1212	ko:K06954
pmao:PMYSY11_1215	ko:K01669
pmao:PMYSY11_1216	ko:K22491
pmao:PMYSY11_1219	ko:K18208
pmao:PMYSY11_1220	ko:K07071
pmao:PMYSY11_1221	ko:K01772
pmao:PMYSY11_1223	ko:K07114
pmao:PMYSY11_1224	ko:K07114
pmao:PMYSY11_1227	ko:K03924
pmao:PMYSY11_1228	ko:K00666
pmao:PMYSY11_1229	ko:K00019
pmao:PMYSY11_1234	ko:K20023
pmao:PMYSY11_1235	ko:K07793
pmao:PMYSY11_1236	ko:K07794
pmao:PMYSY11_1237	ko:K07795
pmao:PMYSY11_1238	ko:K01706
pmao:PMYSY11_1240	ko:K01707
pmao:PMYSY11_1243	ko:K01785
pmao:PMYSY11_1245	ko:K11690
pmao:PMYSY11_1246	ko:K11689
pmao:PMYSY11_1247	ko:K11688
pmao:PMYSY11_1249	ko:K18981
pmao:PMYSY11_1250	ko:K01707
pmao:PMYSY11_1251	ko:K22187
pmao:PMYSY11_1252	ko:K01706
pmao:PMYSY11_1253	ko:K03535
pmao:PMYSY11_1254	ko:K01708
pmao:PMYSY11_1256	ko:K23773
pmao:PMYSY11_1257	ko:K07168
pmao:PMYSY11_1260	ko:K00404
pmao:PMYSY11_1262	ko:K03088
pmao:PMYSY11_1266	ko:K07184
pmao:PMYSY11_1269	ko:K00020
pmao:PMYSY11_1270	ko:K01692
pmao:PMYSY11_1271	ko:K00140
pmao:PMYSY11_1276	ko:K02028
pmao:PMYSY11_1277	ko:K02029
pmao:PMYSY11_1278	ko:K02030
pmao:PMYSY11_1280	ko:K23256
pmao:PMYSY11_1281	ko:K16137
pmao:PMYSY11_1288	ko:K01975
pmao:PMYSY11_1290	ko:K01652
pmao:PMYSY11_1291	ko:K06145
pmao:PMYSY11_1292	ko:K03566
pmao:PMYSY11_1298	ko:K01467
pmao:PMYSY11_1301	ko:K03743
pmao:PMYSY11_1302	ko:K03553
pmao:PMYSY11_1303	ko:K03565
pmao:PMYSY11_1306	ko:K05812
pmao:PMYSY11_1309	ko:K00901
pmao:PMYSY11_1311	ko:K00528
pmao:PMYSY11_1312	ko:K15977
pmao:PMYSY11_1313	ko:K22900
pmao:PMYSY11_1314	ko:K29066
pmao:PMYSY11_1316	ko:K06182
pmao:PMYSY11_1321	ko:K01996
pmao:PMYSY11_1322	ko:K01995
pmao:PMYSY11_1323	ko:K01998
pmao:PMYSY11_1324	ko:K01997
pmao:PMYSY11_1325	ko:K01999
pmao:PMYSY11_1328	ko:K02042
pmao:PMYSY11_1329	ko:K02042
pmao:PMYSY11_1330	ko:K02041
pmao:PMYSY11_1331	ko:K02044
pmao:PMYSY11_1332	ko:K06996
pmao:PMYSY11_1337	ko:K01816
pmao:PMYSY11_1339	ko:K03580
pmao:PMYSY11_1347	ko:K01485
pmao:PMYSY11_1349	ko:K10974
pmao:PMYSY11_1350	ko:K17865
pmao:PMYSY11_1352	ko:K01897
pmao:PMYSY11_1353	ko:K01897
pmao:PMYSY11_1354	ko:K07566
pmao:PMYSY11_1355	ko:K09822
pmao:PMYSY11_1358	ko:K03717
pmao:PMYSY11_1359	ko:K03578
pmao:PMYSY11_1360	ko:K02503
pmao:PMYSY11_1363	ko:K09888
pmao:PMYSY11_1364	ko:K19577
pmao:PMYSY11_1365	ko:K05834
pmao:PMYSY11_1368	ko:K16872
pmao:PMYSY11_1369	ko:K03088
pmao:PMYSY11_1371	ko:K07221
pmao:PMYSY11_1372	ko:K09919
pmao:PMYSY11_1374	ko:K18893
pmao:PMYSY11_1376	ko:K03767
pmao:PMYSY11_1377	ko:K01055
pmao:PMYSY11_1380	ko:K01118
pmao:PMYSY11_1382	ko:K05786
pmao:PMYSY11_1385	ko:K05590
pmao:PMYSY11_1388	ko:K00243
pmao:PMYSY11_1390	ko:K03863
pmao:PMYSY11_1393	ko:K10022
pmao:PMYSY11_1395	ko:K24954
pmao:PMYSY11_1396	ko:K22550
pmao:PMYSY11_1397	ko:K24955
pmao:PMYSY11_1399	ko:K16091
pmao:PMYSY11_1400	ko:K07165
pmao:PMYSY11_1402	ko:K00433
pmao:PMYSY11_1409	ko:K07304
pmao:PMYSY11_1410	ko:K07305
pmao:PMYSY11_1414	ko:K06867
pmao:PMYSY11_1420	ko:K02455
pmao:PMYSY11_1421	ko:K02456
pmao:PMYSY11_1423	ko:K22349
pmao:PMYSY11_1425	ko:K07152
pmao:PMYSY11_1426	ko:K07152
pmao:PMYSY11_1428	ko:K03769
pmao:PMYSY11_1430	ko:K02454
pmao:PMYSY11_1435	ko:K02453
pmao:PMYSY11_1436	ko:K02456
pmao:PMYSY11_1437	ko:K02456
pmao:PMYSY11_1439	ko:K04337
pmao:PMYSY11_1440	ko:K04338
pmao:PMYSY11_1441	ko:K06214
pmao:PMYSY11_1443	ko:K04335
pmao:PMYSY11_1447	ko:K07714
pmao:PMYSY11_1448	ko:K03769
pmao:PMYSY11_1449	ko:K15257
pmao:PMYSY11_1450	ko:K15256
pmao:PMYSY11_1453	ko:K14475
pmao:PMYSY11_1454	ko:K01338
pmao:PMYSY11_1459	ko:K06886
pmao:PMYSY11_1461	ko:K22350
pmao:PMYSY11_1462	ko:K07152
pmao:PMYSY11_1464	ko:K11928
pmao:PMYSY11_1467	ko:K06969
pmao:PMYSY11_1471	ko:K03576
pmao:PMYSY11_1472	ko:K00549
pmao:PMYSY11_1474	ko:K00111
pmao:PMYSY11_1475	ko:K02444
pmao:PMYSY11_1476	ko:K03976
pmao:PMYSY11_1477	ko:K00864
pmao:PMYSY11_1478	ko:K02030
pmao:PMYSY11_1479	ko:K04765
pmao:PMYSY11_1480	ko:K09912
pmao:PMYSY11_1485	ko:K11175
pmao:PMYSY11_1486	ko:K01933
pmao:PMYSY11_1488	ko:K09938
pmao:PMYSY11_1490	ko:K10763
pmao:PMYSY11_1492	ko:K03809
pmao:PMYSY11_1493	ko:K00537
pmao:PMYSY11_1494	ko:K07058
pmao:PMYSY11_1497	ko:K01512
pmao:PMYSY11_1499	ko:K01881
pmao:PMYSY11_1501	ko:K18093
pmao:PMYSY11_1503	ko:K03745
pmao:PMYSY11_1504	ko:K03704
pmao:PMYSY11_1505	ko:K04047
pmao:PMYSY11_1507	ko:K01876
pmao:PMYSY11_1509	ko:K01159
pmao:PMYSY11_1510	ko:K03550
pmao:PMYSY11_1511	ko:K03551
pmao:PMYSY11_1512	ko:K01075
pmao:PMYSY11_1513	ko:K03562
pmao:PMYSY11_1514	ko:K03560
pmao:PMYSY11_1515	ko:K03646
pmao:PMYSY11_1516	ko:K03641
pmao:PMYSY11_1517	ko:K03640
pmao:PMYSY11_1519	ko:K10026
pmao:PMYSY11_1520	ko:K06920
pmao:PMYSY11_1521	ko:K03517
pmao:PMYSY11_1522	ko:K01423
pmao:PMYSY11_1524	ko:K04085
pmao:PMYSY11_1525	ko:K03548
pmao:PMYSY11_1526	ko:K03564
pmao:PMYSY11_1527	ko:K03567
pmao:PMYSY11_1529	ko:K01714
pmao:PMYSY11_1530	ko:K07287
pmao:PMYSY11_1531	ko:K01923
pmao:PMYSY11_1548	ko:K03111
pmao:PMYSY11_1587	ko:K07474
pmao:PMYSY11_1602	ko:K07741
pmao:PMYSY11_1616	ko:K06899
pmao:PMYSY11_1618	ko:K14060
pmao:PMYSY11_1620	ko:K01480
pmao:PMYSY11_1621	ko:K00146
pmao:PMYSY11_1623	ko:K03457
pmao:PMYSY11_1624	ko:K00108
pmao:PMYSY11_1626	ko:K00344
pmao:PMYSY11_1632	ko:K14578
pmao:PMYSY11_1635	ko:K07002
pmao:PMYSY11_1639	ko:K07003
pmao:PMYSY11_1645	ko:K01130
pmao:PMYSY11_1646	ko:K22213
pmao:PMYSY11_1648	ko:K06132
pmao:PMYSY11_1651	ko:K09978
pmao:PMYSY11_1655	ko:K09760
pmao:PMYSY11_1658	ko:K22479
pmao:PMYSY11_1660	ko:K26605
pmao:PMYSY11_1661	ko:K26606
pmao:PMYSY11_1663	ko:K11741
pmao:PMYSY11_1664	ko:K03453
pmao:PMYSY11_1665	ko:K03554
pmao:PMYSY11_1666	ko:K03773
pmao:PMYSY11_1672	ko:K03797
pmao:PMYSY11_1674	ko:K24119
pmao:PMYSY11_1675	ko:K03387
pmao:PMYSY11_1677	ko:K07124
pmao:PMYSY11_1678	ko:K16137
pmao:PMYSY11_1680	ko:K07552
pmao:PMYSY11_1681	ko:K00382
pmao:PMYSY11_1682	ko:K03781
pmao:PMYSY11_1684	ko:K12266
pmao:PMYSY11_1685	ko:K05916
pmao:PMYSY11_1687	ko:K03892
pmao:PMYSY11_1688	ko:K03741
pmao:PMYSY11_1689	ko:K03325
pmao:PMYSY11_1690	ko:K11811
pmao:PMYSY11_1691	ko:K06916
pmao:PMYSY11_1692	ko:K02406
pmao:PMYSY11_1693	ko:K06603
pmao:PMYSY11_1694	ko:K02407
pmao:PMYSY11_1695	ko:K02422
pmao:PMYSY11_1696	ko:K02423
pmao:PMYSY11_1697	ko:K10941
pmao:PMYSY11_1698	ko:K10942
pmao:PMYSY11_1699	ko:K10943
pmao:PMYSY11_1700	ko:K02408
pmao:PMYSY11_1701	ko:K02409
pmao:PMYSY11_1702	ko:K02410
pmao:PMYSY11_1703	ko:K02411
pmao:PMYSY11_1704	ko:K02412
pmao:PMYSY11_1705	ko:K02413
pmao:PMYSY11_1706	ko:K20978
pmao:PMYSY11_1707	ko:K20977
pmao:PMYSY11_1708	ko:K20976
pmao:PMYSY11_1709	ko:K02414
pmao:PMYSY11_1710	ko:K02415
pmao:PMYSY11_1711	ko:K02416
pmao:PMYSY11_1712	ko:K02417
pmao:PMYSY11_1713	ko:K02418
pmao:PMYSY11_1714	ko:K02419
pmao:PMYSY11_1715	ko:K02420
pmao:PMYSY11_1716	ko:K02421
pmao:PMYSY11_1717	ko:K02401
pmao:PMYSY11_1718	ko:K02400
pmao:PMYSY11_1719	ko:K02404
pmao:PMYSY11_1720	ko:K04562
pmao:PMYSY11_1721	ko:K02405
pmao:PMYSY11_1722	ko:K03413
pmao:PMYSY11_1723	ko:K03414
pmao:PMYSY11_1724	ko:K03407
pmao:PMYSY11_1725	ko:K03412
pmao:PMYSY11_1726	ko:K02556
pmao:PMYSY11_1727	ko:K02557
pmao:PMYSY11_1728	ko:K03496
pmao:PMYSY11_1729	ko:K03408
pmao:PMYSY11_1730	ko:K03408
pmao:PMYSY11_1733	ko:K04061
pmao:PMYSY11_1735	ko:K02193
pmao:PMYSY11_1736	ko:K02194
pmao:PMYSY11_1737	ko:K02195
pmao:PMYSY11_1738	ko:K02196
pmao:PMYSY11_1739	ko:K02197
pmao:PMYSY11_1740	ko:K02198
pmao:PMYSY11_1741	ko:K02199
pmao:PMYSY11_1742	ko:K02200
pmao:PMYSY11_1743	ko:K02200
pmao:PMYSY11_1745	ko:K06911
pmao:PMYSY11_1746	ko:K04754
pmao:PMYSY11_1751	ko:K02237
pmao:PMYSY11_1752	ko:K07137
pmao:PMYSY11_1753	ko:K08985
pmao:PMYSY11_1757	ko:K09922
pmao:PMYSY11_1764	ko:K09771
pmao:PMYSY11_1769	ko:K00832
pmao:PMYSY11_1770	ko:K03702
pmao:PMYSY11_1776	ko:K21023
pmao:PMYSY11_1781	ko:K04063
pmao:PMYSY11_1782	ko:K23775
pmao:PMYSY11_1783	ko:K00147
pmao:PMYSY11_1784	ko:K00526
pmao:PMYSY11_1785	ko:K00525
pmao:PMYSY11_1788	ko:K07661
pmao:PMYSY11_1789	ko:K07639
pmao:PMYSY11_1792	ko:K09989
pmao:PMYSY11_1795	ko:K01738
pmao:PMYSY11_1797	ko:K00906
pmao:PMYSY11_1798	ko:K02014
pmao:PMYSY11_1800	ko:K03457
pmao:PMYSY11_1801	ko:K03307
pmao:PMYSY11_1803	ko:K12255
pmao:PMYSY11_1805	ko:K05812
pmao:PMYSY11_1806	ko:K12542
pmao:PMYSY11_1807	ko:K12541
pmao:PMYSY11_1808	ko:K12543
pmao:PMYSY11_1813	ko:K09790
pmao:PMYSY11_1814	ko:K07039
pmao:PMYSY11_1815	ko:K03654
pmao:PMYSY11_1817	ko:K06075
pmao:PMYSY11_1818	ko:K03446
pmao:PMYSY11_1819	ko:K08086
pmao:PMYSY11_1820	ko:K07401
pmao:PMYSY11_1822	ko:K06878
pmao:PMYSY11_1825	ko:K27597
pmao:PMYSY11_1826	ko:K01768
pmao:PMYSY11_1831	ko:K03498
pmao:PMYSY11_1832	ko:K03498
pmao:PMYSY11_1833	ko:K06940
pmao:PMYSY11_1835	ko:K02484
pmao:PMYSY11_1836	ko:K06006
pmao:PMYSY11_1837	ko:K07662
pmao:PMYSY11_1839	ko:K09780
pmao:PMYSY11_1840	ko:K07053
pmao:PMYSY11_1842	ko:K01867
pmao:PMYSY11_1843	ko:K05896
pmao:PMYSY11_1844	ko:K06024
pmao:PMYSY11_1845	ko:K06178
pmao:PMYSY11_1848	ko:K22292
pmao:PMYSY11_1849	ko:K00568
pmao:PMYSY11_1850	ko:K12960
pmao:PMYSY11_1851	ko:K08963
pmao:PMYSY11_1852	ko:K02469
pmao:PMYSY11_1853	ko:K00831
pmao:PMYSY11_1854	ko:K14170
pmao:PMYSY11_1855	ko:K00817
pmao:PMYSY11_1856	ko:K24018
pmao:PMYSY11_1857	ko:K00945
pmao:PMYSY11_1858	ko:K02945
pmao:PMYSY11_1859	ko:K05788
pmao:PMYSY11_1861	ko:K05789
pmao:PMYSY11_1867	ko:K15894
pmao:PMYSY11_1868	ko:K19068
pmao:PMYSY11_1869	ko:K24258
pmao:PMYSY11_1875	ko:K24300
pmao:PMYSY11_1877	ko:K00067
pmao:PMYSY11_1878	ko:K01790
pmao:PMYSY11_1879	ko:K00973
pmao:PMYSY11_1880	ko:K01710
pmao:PMYSY11_1881	ko:K03449
pmao:PMYSY11_1882	ko:K09898
pmao:PMYSY11_1885	ko:K01953
pmao:PMYSY11_1887	ko:K07090
pmao:PMYSY11_1890	ko:K15461
pmao:PMYSY11_1891	ko:K23753
pmao:PMYSY11_1892	ko:K00632
pmao:PMYSY11_1895	ko:K01679
pmao:PMYSY11_1896	ko:K09924
pmao:PMYSY11_1897	ko:K05527
pmao:PMYSY11_1898	ko:K07146
pmao:PMYSY11_1899	ko:K07396
pmao:PMYSY11_1904	ko:K00457
pmao:PMYSY11_1905	ko:K16171
pmao:PMYSY11_1906	ko:K01800
pmao:PMYSY11_1907	ko:K03308
pmao:PMYSY11_1908	ko:K03406
pmao:PMYSY11_1909	ko:K07038
pmao:PMYSY11_1910	ko:K15034
pmao:PMYSY11_1914	ko:K00134
pmao:PMYSY11_1915	ko:K01690
pmao:PMYSY11_1916	ko:K00845
pmao:PMYSY11_1917	ko:K19337
pmao:PMYSY11_1918	ko:K00036
pmao:PMYSY11_1919	ko:K01057
pmao:PMYSY11_1920	ko:K01625
pmao:PMYSY11_1923	ko:K04750
pmao:PMYSY11_1924	ko:K03692
pmao:PMYSY11_1927	ko:K00813
pmao:PMYSY11_1928	ko:K01724
pmao:PMYSY11_1929	ko:K00500
pmao:PMYSY11_1930	ko:K03721
pmao:PMYSY11_1933	ko:K18291
pmao:PMYSY11_1934	ko:K00249
pmao:PMYSY11_1936	ko:K18289
pmao:PMYSY11_1937	ko:K18292
pmao:PMYSY11_1938	ko:K11688
pmao:PMYSY11_1939	ko:K01640
pmao:PMYSY11_1940	ko:K18313
pmao:PMYSY11_1942	ko:K11688
pmao:PMYSY11_1943	ko:K11689
pmao:PMYSY11_1944	ko:K11690
pmao:PMYSY11_1945	ko:K01895
pmao:PMYSY11_1946	ko:K10022
pmao:PMYSY11_1947	ko:K10024
pmao:PMYSY11_1948	ko:K10023
pmao:PMYSY11_1949	ko:K06987
pmao:PMYSY11_1950	ko:K10025
pmao:PMYSY11_1951	ko:K21825
pmao:PMYSY11_1952	ko:K10716
pmao:PMYSY11_1953	ko:K08717
pmao:PMYSY11_1954	ko:K00873
pmao:PMYSY11_1955	ko:K11529
pmao:PMYSY11_1956	ko:K00042
pmao:PMYSY11_1957	ko:K01816
pmao:PMYSY11_1958	ko:K01608
pmao:PMYSY11_1960	ko:K09017
pmao:PMYSY11_1961	ko:K03639
pmao:PMYSY11_1963	ko:K03457
pmao:PMYSY11_1965	ko:K16345
pmao:PMYSY11_1966	ko:K24206
pmao:PMYSY11_1968	ko:K01483
pmao:PMYSY11_1969	ko:K01477
pmao:PMYSY11_1970	ko:K13485
pmao:PMYSY11_1971	ko:K16842
pmao:PMYSY11_1972	ko:K07127
pmao:PMYSY11_1973	ko:K05834
pmao:PMYSY11_1975	ko:K06901
pmao:PMYSY11_1982	ko:K01487
pmao:PMYSY11_1983	ko:K07402
pmao:PMYSY11_1984	ko:K13482
pmao:PMYSY11_1985	ko:K13481
pmao:PMYSY11_1986	ko:K08300
pmao:PMYSY11_1988	ko:K06179
pmao:PMYSY11_1989	ko:K01091
pmao:PMYSY11_1990	ko:K04773
pmao:PMYSY11_1991	ko:K25422
pmao:PMYSY11_1992	ko:K07040
pmao:PMYSY11_1993	ko:K03297
pmao:PMYSY11_1994	ko:K02911
pmao:PMYSY11_1995	ko:K03621
pmao:PMYSY11_1996	ko:K00645
pmao:PMYSY11_1997	ko:K00059
pmao:PMYSY11_1998	ko:K02078
pmao:PMYSY11_1999	ko:K09458
pmao:PMYSY11_2000	ko:K02619
pmao:PMYSY11_2001	ko:K07082
pmao:PMYSY11_2002	ko:K00943
pmao:PMYSY11_2003	ko:K02341
pmao:PMYSY11_2004	ko:K02676
pmao:PMYSY11_2005	ko:K03424
pmao:PMYSY11_2012	ko:K07141
pmao:PMYSY11_2016	ko:K07402
pmao:PMYSY11_2025	ko:K05520
pmao:PMYSY11_2027	ko:K09986
pmao:PMYSY11_2028	ko:K00311
pmao:PMYSY11_2029	ko:K03521
pmao:PMYSY11_2030	ko:K03522
pmao:PMYSY11_2032	ko:K02030
pmao:PMYSY11_2040	ko:K24206
pmao:PMYSY11_2041	ko:K07039
pmao:PMYSY11_2042	ko:K13775
pmao:PMYSY11_2043	ko:K13777
pmao:PMYSY11_2044	ko:K13779
pmao:PMYSY11_2045	ko:K11731
pmao:PMYSY11_2046	ko:K13778
pmao:PMYSY11_2047	ko:K13774
pmao:PMYSY11_2049	ko:K22108
pmao:PMYSY11_2052	ko:K03736
pmao:PMYSY11_2053	ko:K03735
pmao:PMYSY11_2054	ko:K01626
pmao:PMYSY11_2059	ko:K07090
pmao:PMYSY11_2061	ko:K03453
pmao:PMYSY11_2065	ko:K05592
pmao:PMYSY11_2068	ko:K02343
pmao:PMYSY11_2069	ko:K09747
pmao:PMYSY11_2070	ko:K06187
pmao:PMYSY11_2071	ko:K00249
pmao:PMYSY11_2072	ko:K00759
pmao:PMYSY11_2073	ko:K01420
pmao:PMYSY11_2074	ko:K02495
pmao:PMYSY11_2075	ko:K09792
pmao:PMYSY11_2077	ko:K01533
pmao:PMYSY11_2078	ko:K09926
pmao:PMYSY11_2080	ko:K00406
pmao:PMYSY11_2081	ko:K00407
pmao:PMYSY11_2082	ko:K00405
pmao:PMYSY11_2083	ko:K00404
pmao:PMYSY11_2084	ko:K07020
pmao:PMYSY11_2089	ko:K06445
pmao:PMYSY11_2091	ko:K01990
pmao:PMYSY11_2092	ko:K01992
pmao:PMYSY11_2096	ko:K05782
pmao:PMYSY11_2099	ko:K05825
pmao:PMYSY11_2100	ko:K00799
pmao:PMYSY11_2104	ko:K09954
pmao:PMYSY11_2108	ko:K00616
pmao:PMYSY11_2109	ko:K05539
pmao:PMYSY11_2110	ko:K21993
pmao:PMYSY11_2112	ko:K00362
pmao:PMYSY11_2113	ko:K00363
pmao:PMYSY11_2121	ko:K12256
pmao:PMYSY11_2122	ko:K01915
pmao:PMYSY11_2123	ko:K11475
pmao:PMYSY11_2124	ko:K03862
pmao:PMYSY11_2125	ko:K03863
pmao:PMYSY11_2128	ko:K00128
pmao:PMYSY11_2129	ko:K05297
pmao:PMYSY11_2134	ko:K03451
pmao:PMYSY11_2138	ko:K14657
pmao:PMYSY11_2142	ko:K26184
pmao:PMYSY11_2143	ko:K14657
pmao:PMYSY11_2144	ko:K26181
pmao:PMYSY11_2145	ko:K26179
pmao:PMYSY11_2150	ko:K07003
pmao:PMYSY11_2152	ko:K09019
pmao:PMYSY11_2153	ko:K26182
pmao:PMYSY11_2154	ko:K26185
pmao:PMYSY11_2155	ko:K26183
pmao:PMYSY11_2157	ko:K01130
pmao:PMYSY11_2158	ko:K08738
pmao:PMYSY11_2160	ko:K00481
pmao:PMYSY11_2161	ko:K18954
pmao:PMYSY11_2162	ko:K02623
pmao:PMYSY11_2164	ko:K07794
pmao:PMYSY11_2165	ko:K07793
pmao:PMYSY11_2167	ko:K06222
pmao:PMYSY11_2174	ko:K08191
pmao:PMYSY11_2176	ko:K26400
pmao:PMYSY11_2178	ko:K25901
pmao:PMYSY11_2179	ko:K03786
pmao:PMYSY11_2180	ko:K00449
pmao:PMYSY11_2181	ko:K00448
pmao:PMYSY11_2182	ko:K06916
pmao:PMYSY11_2183	ko:K02624
pmao:PMYSY11_2186	ko:K01039
pmao:PMYSY11_2187	ko:K01040
pmao:PMYSY11_2188	ko:K07823
pmao:PMYSY11_2189	ko:K01857
pmao:PMYSY11_2190	ko:K01055
pmao:PMYSY11_2191	ko:K01607
pmao:PMYSY11_2202	ko:K26937
pmao:PMYSY11_2205	ko:K07274
pmao:PMYSY11_2206	ko:K17737
pmao:PMYSY11_2207	ko:K01028
pmao:PMYSY11_2208	ko:K01029
pmao:PMYSY11_2209	ko:K00626
pmao:PMYSY11_2211	ko:K07345
pmao:PMYSY11_2212	ko:K07345
pmao:PMYSY11_2213	ko:K15540
pmao:PMYSY11_2214	ko:K07345
pmao:PMYSY11_2215	ko:K07345
pmao:PMYSY11_2216	ko:K15540
pmao:PMYSY11_2217	ko:K07347
pmao:PMYSY11_2219	ko:K06518
pmao:PMYSY11_2222	ko:K01866
pmao:PMYSY11_2228	ko:K00383
pmao:PMYSY11_2230	ko:K00963
pmao:PMYSY11_2231	ko:K18297
pmao:PMYSY11_2232	ko:K07112
pmao:PMYSY11_2233	ko:K00059
pmao:PMYSY11_2234	ko:K18139
pmao:PMYSY11_2235	ko:K07789
pmao:PMYSY11_2236	ko:K07788
pmao:PMYSY11_2237	ko:K07799
pmao:PMYSY11_2238	ko:K18900
pmao:PMYSY11_2241	ko:K11065
pmao:PMYSY11_2242	ko:K07495
pmao:PMYSY11_2243	ko:K03310
pmao:PMYSY11_2244	ko:K09800
pmao:PMYSY11_2245	ko:K07278
pmao:PMYSY11_2247	ko:K01142
pmao:PMYSY11_2248	ko:K02040
pmao:PMYSY11_2250	ko:K00249
pmao:PMYSY11_2252	ko:K00666
pmao:PMYSY11_2253	ko:K00248
pmao:PMYSY11_2254	ko:K00626
pmao:PMYSY11_2256	ko:K01895
pmao:PMYSY11_2259	ko:K00253
pmao:PMYSY11_2260	ko:K01969
pmao:PMYSY11_2261	ko:K13766
pmao:PMYSY11_2262	ko:K01968
pmao:PMYSY11_2263	ko:K01640
pmao:PMYSY11_2265	ko:K02106
pmao:PMYSY11_2266	ko:K01028
pmao:PMYSY11_2267	ko:K01029
pmao:PMYSY11_2269	ko:K18277
pmao:PMYSY11_2270	ko:K02670
pmao:PMYSY11_2271	ko:K03769
pmao:PMYSY11_2275	ko:K09983
pmao:PMYSY11_2280	ko:K06153
pmao:PMYSY11_2281	ko:K03406
pmao:PMYSY11_2282	ko:K03811
pmao:PMYSY11_2285	ko:K01737
pmao:PMYSY11_2286	ko:K09017
pmao:PMYSY11_2287	ko:K01993
pmao:PMYSY11_2288	ko:K01990
pmao:PMYSY11_2289	ko:K01992
pmao:PMYSY11_2292	ko:K14987
pmao:PMYSY11_2294	ko:K20034
pmao:PMYSY11_2296	ko:K20035
pmao:PMYSY11_2297	ko:K03333
pmao:PMYSY11_2304	ko:K18828
pmao:PMYSY11_2305	ko:K18829
pmao:PMYSY11_2308	ko:K03630
pmao:PMYSY11_2314	ko:K01338
pmao:PMYSY11_2328	ko:K07733
pmao:PMYSY11_2330	ko:K07497
pmao:PMYSY11_2331	ko:K07497
pmao:PMYSY11_2332	ko:K07497
pmao:PMYSY11_2334	ko:K04764
pmao:PMYSY11_2335	ko:K01890
pmao:PMYSY11_2336	ko:K01889
pmao:PMYSY11_2337	ko:K02887
pmao:PMYSY11_2338	ko:K02916
pmao:PMYSY11_2339	ko:K02520
pmao:PMYSY11_2340	ko:K01868
pmao:PMYSY11_2341	ko:K03502
pmao:PMYSY11_2342	ko:K03503
pmao:PMYSY11_2344	ko:K00995
pmao:PMYSY11_2345	ko:K03703
pmao:PMYSY11_2346	ko:K07689
pmao:PMYSY11_2348	ko:K19416
pmao:PMYSY11_2349	ko:K07235
pmao:PMYSY11_2350	ko:K07236
pmao:PMYSY11_2351	ko:K07237
pmao:PMYSY11_2352	ko:K11179
pmao:PMYSY11_2354	ko:K07393
pmao:PMYSY11_2355	ko:K02302
pmao:PMYSY11_2356	ko:K01875
pmao:PMYSY11_2357	ko:K06199
pmao:PMYSY11_2358	ko:K07478
pmao:PMYSY11_2359	ko:K03634
pmao:PMYSY11_2360	ko:K03466
pmao:PMYSY11_2361	ko:K00384
pmao:PMYSY11_2362	ko:K00684
pmao:PMYSY11_2363	ko:K21420
pmao:PMYSY11_2364	ko:K02518
pmao:PMYSY11_2367	ko:K03694
pmao:PMYSY11_2368	ko:K06891
pmao:PMYSY11_2369	ko:K03704
pmao:PMYSY11_2370	ko:K00031
pmao:PMYSY11_2371	ko:K00031
pmao:PMYSY11_2373	ko:K00566
