dis:I3K84_00010	ko:K07116
dis:I3K84_06850	ko:K00472
dis:I3K84_06855	ko:K06879
dis:I3K84_06860	ko:K03776
dis:I3K84_06865	ko:K02346
dis:I3K84_06875	ko:K29125
dis:I3K84_06880	ko:K05367
dis:I3K84_06915	ko:K09022
dis:I3K84_06930	ko:K07481
dis:I3K84_06945	ko:K05815
dis:I3K84_06950	ko:K05814
dis:I3K84_06960	ko:K05816
dis:I3K84_06965	ko:K06894
dis:I3K84_06985	ko:K01755
dis:I3K84_06990	ko:K08082
dis:I3K84_06995	ko:K08083
dis:I3K84_07000	ko:K16267
dis:I3K84_07005	ko:K01061
dis:I3K84_07010	ko:K02335
dis:I3K84_07025	ko:K02204
dis:I3K84_07035	ko:K07093
dis:I3K84_07050	ko:K03657
dis:I3K84_07065	ko:K00364
dis:I3K84_07070	ko:K14229
dis:I3K84_07075	ko:K21563
dis:I3K84_07085	ko:K09796
dis:I3K84_07090	ko:K07552
dis:I3K84_07100	ko:K13288
dis:I3K84_07105	ko:K06013
dis:I3K84_07110	ko:K01724
dis:I3K84_07115	ko:K06949
dis:I3K84_07120	ko:K02227
dis:I3K84_07130	ko:K02884
dis:I3K84_07135	ko:K00554
dis:I3K84_07140	ko:K02860
dis:I3K84_07145	ko:K02959
dis:I3K84_07160	ko:K03306
dis:I3K84_07165	ko:K07220
dis:I3K84_07170	ko:K09922
dis:I3K84_07175	ko:K01996
dis:I3K84_07180	ko:K01995
dis:I3K84_07185	ko:K01998
dis:I3K84_07190	ko:K01997
dis:I3K84_07195	ko:K07478
dis:I3K84_07265	ko:K00558
dis:I3K84_07300	ko:K03634
dis:I3K84_07305	ko:K03466
dis:I3K84_07310	ko:K00384
dis:I3K84_07315	ko:K02902
dis:I3K84_07320	ko:K02913
dis:I3K84_07325	ko:K00507
dis:I3K84_07330	ko:K03500
dis:I3K84_07350	ko:K11175
dis:I3K84_07355	ko:K09915
dis:I3K84_07380	ko:K11753
dis:I3K84_07385	ko:K01870
dis:I3K84_07390	ko:K03101
dis:I3K84_07400	ko:K02055
dis:I3K84_07405	ko:K02053
dis:I3K84_07410	ko:K02053
dis:I3K84_07415	ko:K02052
dis:I3K84_07420	ko:K03651
dis:I3K84_07425	ko:K03324
dis:I3K84_07430	ko:K14347
dis:I3K84_07440	ko:K00344
dis:I3K84_07465	ko:K11688
dis:I3K84_07470	ko:K00059
dis:I3K84_07480	ko:K07793
dis:I3K84_07485	ko:K07794
dis:I3K84_07490	ko:K02454
dis:I3K84_07505	ko:K03424
dis:I3K84_07515	ko:K22042
dis:I3K84_07525	ko:K09810
dis:I3K84_07530	ko:K09808
dis:I3K84_07535	ko:K01126
dis:I3K84_07545	ko:K07462
dis:I3K84_07555	ko:K03406
dis:I3K84_07560	ko:K07053
dis:I3K84_07570	ko:K02448
dis:I3K84_07575	ko:K04748
dis:I3K84_07580	ko:K04561
dis:I3K84_07585	ko:K02305
dis:I3K84_07595	ko:K01867
dis:I3K84_07605	ko:K07733
dis:I3K84_07620	ko:K07172
dis:I3K84_07640	ko:K02529
dis:I3K84_07660	ko:K22187
dis:I3K84_07665	ko:K00059
dis:I3K84_07670	ko:K01996
dis:I3K84_07685	ko:K01995
dis:I3K84_07685	ko:K01998
dis:I3K84_07690	ko:K01997
dis:I3K84_07695	ko:K01999
dis:I3K84_07740	ko:K14233
dis:I3K84_07745	ko:K01875
dis:I3K84_07755	ko:K03699
dis:I3K84_07760	ko:K03527
dis:I3K84_07765	ko:K03774
dis:I3K84_07770	ko:K03630
dis:I3K84_07785	ko:K01119
dis:I3K84_07790	ko:K06886
dis:I3K84_07795	ko:K06204
dis:I3K84_07800	ko:K07028
dis:I3K84_07810	ko:K02004
dis:I3K84_07815	ko:K02379
dis:I3K84_07825	ko:K00127
dis:I3K84_07835	ko:K00124
dis:I3K84_07840	ko:K00123
dis:I3K84_07870	ko:K00123
dis:I3K84_07875	ko:K22515
dis:I3K84_07880	ko:K02040
dis:I3K84_07885	ko:K03593
dis:I3K84_07895	ko:K01008
dis:I3K84_07900	ko:K06917
dis:I3K84_07910	ko:K07001
dis:I3K84_07915	ko:K01874
dis:I3K84_07930	ko:K07077
dis:I3K84_07935	ko:K29125
dis:I3K84_07940	ko:K01652
dis:I3K84_07960	ko:K05896
dis:I3K84_07965	ko:K00278
dis:I3K84_07970	ko:K01579
dis:I3K84_07975	ko:K00833
dis:I3K84_07980	ko:K01935
dis:I3K84_07985	ko:K00652
dis:I3K84_07990	ko:K10026
dis:I3K84_07995	ko:K01737
dis:I3K84_08000	ko:K01826
dis:I3K84_08005	ko:K03342
dis:I3K84_08010	ko:K03517
dis:I3K84_08015	ko:K00767
dis:I3K84_08020	ko:K00606
dis:I3K84_08025	ko:K01918
dis:I3K84_08030	ko:K00057
dis:I3K84_08035	ko:K03071
dis:I3K84_08040	ko:K03676
dis:I3K84_08050	ko:K01834
dis:I3K84_08055	ko:K03797
dis:I3K84_08060	ko:K21029
dis:I3K84_08070	ko:K07689
dis:I3K84_08090	ko:K03594
dis:I3K84_08105	ko:K00954
dis:I3K84_08110	ko:K08316
dis:I3K84_08115	ko:K07263
dis:I3K84_08120	ko:K07263
dis:I3K84_08125	ko:K03110
dis:I3K84_08130	ko:K03926
dis:I3K84_08160	ko:K07484
dis:I3K84_08165	ko:K07484
dis:I3K84_08180	ko:K07497
dis:I3K84_08195	ko:K07484
dis:I3K84_08200	ko:K07484
dis:I3K84_08225	ko:K07484
dis:I3K84_08230	ko:K07484
dis:I3K84_08250	ko:K00217
dis:I3K84_08255	ko:K01061
dis:I3K84_08265	ko:K01860
dis:I3K84_08270	ko:K15253
dis:I3K84_08300	ko:K07484
dis:I3K84_08305	ko:K07484
dis:I3K84_08320	ko:K03502
dis:I3K84_08325	ko:K03503
dis:I3K84_08340	ko:K09923
dis:I3K84_08360	ko:K07787
dis:I3K84_08365	ko:K07798
dis:I3K84_08370	ko:K07796
dis:I3K84_08405	ko:K07644
dis:I3K84_08410	ko:K07665
dis:I3K84_08425	ko:K22348
dis:I3K84_08460	ko:K07213
dis:I3K84_08475	ko:K17686
dis:I3K84_08490	ko:K07481
dis:I3K84_08505	ko:K07497
dis:I3K84_08515	ko:K03705
dis:I3K84_08520	ko:K00858
dis:I3K84_08525	ko:K03631
dis:I3K84_08530	ko:K06958
dis:I3K84_08535	ko:K03575
dis:I3K84_08545	ko:K10563
dis:I3K84_08555	ko:K02494
dis:I3K84_08560	ko:K00919
dis:I3K84_08565	ko:K14223
dis:I3K84_08570	ko:K00948
dis:I3K84_08575	ko:K02897
dis:I3K84_08580	ko:K01056
dis:I3K84_08590	ko:K02033
dis:I3K84_08595	ko:K02034
dis:I3K84_08600	ko:K02031
dis:I3K84_08605	ko:K02032
dis:I3K84_08610	ko:K02035
dis:I3K84_08615	ko:K02433
dis:I3K84_08655	ko:K01495
dis:I3K84_08660	ko:K06131
dis:I3K84_08670	ko:K08310
dis:I3K84_08680	ko:K01876
dis:I3K84_08695	ko:K03307
dis:I3K84_08700	ko:K03688
dis:I3K84_08705	ko:K03690
dis:I3K84_08715	ko:K03183
dis:I3K84_08735	ko:K00058
dis:I3K84_08745	ko:K05814
dis:I3K84_08750	ko:K05815
dis:I3K84_08755	ko:K05816
dis:I3K84_08760	ko:K01126
dis:I3K84_08790	ko:K03566
dis:I3K84_08800	ko:K02492
dis:I3K84_08805	ko:K02835
dis:I3K84_08810	ko:K02493
dis:I3K84_08815	ko:K07390
dis:I3K84_08820	ko:K03699
dis:I3K84_08830	ko:K01881
dis:I3K84_08835	ko:K08311
dis:I3K84_08840	ko:K00931
dis:I3K84_08845	ko:K03979
dis:I3K84_08850	ko:K02899
dis:I3K84_08855	ko:K02888
dis:I3K84_08860	ko:K02523
dis:I3K84_08865	ko:K14232
dis:I3K84_08905	ko:K03655
dis:I3K84_09035	ko:K07484
dis:I3K84_09040	ko:K07484
dis:I3K84_09055	ko:K02652
dis:I3K84_09060	ko:K02653
dis:I3K84_09065	ko:K02654
dis:I3K84_09070	ko:K00859
dis:I3K84_09075	ko:K18778
dis:I3K84_09080	ko:K09862
dis:I3K84_09085	ko:K03574
dis:I3K84_09090	ko:K06923
dis:I3K84_09095	ko:K00620
dis:I3K84_09100	ko:K03070
dis:I3K84_09115	ko:K14234
dis:I3K84_09120	ko:K03600
dis:I3K84_09125	ko:K03599
dis:I3K84_09130	ko:K00413
dis:I3K84_09135	ko:K00412
dis:I3K84_09140	ko:K00411
dis:I3K84_09145	ko:K03282
dis:I3K84_09150	ko:K00097
dis:I3K84_09165	ko:K04772
dis:I3K84_09170	ko:K03118
dis:I3K84_09175	ko:K03117
dis:I3K84_09180	ko:K03116
dis:I3K84_09185	ko:K02503
dis:I3K84_09190	ko:K07001
dis:I3K84_09200	ko:K01523
dis:I3K84_09205	ko:K01496
dis:I3K84_09210	ko:K02500
dis:I3K84_09215	ko:K01784
dis:I3K84_09240	ko:K01814
dis:I3K84_09245	ko:K02501
dis:I3K84_09250	ko:K01693
dis:I3K84_09255	ko:K00817
dis:I3K84_09265	ko:K00013
dis:I3K84_09270	ko:K00765
dis:I3K84_09275	ko:K00790
dis:I3K84_09285	ko:K01992
dis:I3K84_09290	ko:K01990
dis:I3K84_09295	ko:K07122
dis:I3K84_09300	ko:K07323
dis:I3K84_09305	ko:K04754
dis:I3K84_09310	ko:K02067
dis:I3K84_09315	ko:K02066
dis:I3K84_09320	ko:K02065
dis:I3K84_09325	ko:K01611
dis:I3K84_09330	ko:K00797
dis:I3K84_09335	ko:K02028
dis:I3K84_09340	ko:K02029
dis:I3K84_09345	ko:K02030
dis:I3K84_09350	ko:K00266
dis:I3K84_09355	ko:K00265
dis:I3K84_09360	ko:K07491
dis:I3K84_09370	ko:K09941
dis:I3K84_09375	ko:K01129
dis:I3K84_09380	ko:K01735
dis:I3K84_09385	ko:K02666
dis:I3K84_09390	ko:K02665
dis:I3K84_09395	ko:K02664
dis:I3K84_09400	ko:K02663
dis:I3K84_09405	ko:K02662
dis:I3K84_09410	ko:K05366
dis:I3K84_09415	ko:K06202
dis:I3K84_09425	ko:K01586
dis:I3K84_09435	ko:K17247
dis:I3K84_09440	ko:K07147
dis:I3K84_09450	ko:K07399
dis:I3K84_09460	ko:K03978
dis:I3K84_09470	ko:K02517
dis:I3K84_09475	ko:K02517
dis:I3K84_09480	ko:K07481
dis:I3K84_09485	ko:K00789
dis:I3K84_09505	ko:K13522
dis:I3K84_09510	ko:K04078
dis:I3K84_09515	ko:K04077
dis:I3K84_09525	ko:K01810
dis:I3K84_09530	ko:K00616
dis:I3K84_09535	ko:K00036
dis:I3K84_09540	ko:K19337
dis:I3K84_09550	ko:K11751
dis:I3K84_09555	ko:K02032
dis:I3K84_09560	ko:K02031
dis:I3K84_09565	ko:K02034
dis:I3K84_09570	ko:K02035
dis:I3K84_09580	ko:K02033
dis:I3K84_09585	ko:K02035
dis:I3K84_09600	ko:K06134
dis:I3K84_09605	ko:K07397
dis:I3K84_09615	ko:K01754
dis:I3K84_09620	ko:K02233
dis:I3K84_09625	ko:K02226
dis:I3K84_09630	ko:K02452
dis:I3K84_09635	ko:K02456
dis:I3K84_09640	ko:K02457
dis:I3K84_09645	ko:K02458
dis:I3K84_09650	ko:K02459
dis:I3K84_09655	ko:K02460
dis:I3K84_09660	ko:K02461
dis:I3K84_09665	ko:K02462
dis:I3K84_09670	ko:K02463
dis:I3K84_09675	ko:K02453
dis:I3K84_09680	ko:K02454
dis:I3K84_09695	ko:K02455
dis:I3K84_09700	ko:K01081
dis:I3K84_09720	ko:K06147
dis:I3K84_09725	ko:K03802
dis:I3K84_09730	ko:K03802
dis:I3K84_09735	ko:K05805
dis:I3K84_09750	ko:K03919
dis:I3K84_09765	ko:K03412
dis:I3K84_09770	ko:K00575
dis:I3K84_09780	ko:K02518
dis:I3K84_09785	ko:K13979
dis:I3K84_09800	ko:K07118
dis:I3K84_09805	ko:K00820
dis:I3K84_09810	ko:K03719
dis:I3K84_09815	ko:K05516
dis:I3K84_09820	ko:K18997
dis:I3K84_09830	ko:K02650
dis:I3K84_09835	ko:K07126
dis:I3K84_09845	ko:K04042
dis:I3K84_09855	ko:K03566
dis:I3K84_09860	ko:K07216
dis:I3K84_09865	ko:K01866
dis:I3K84_09875	ko:K09001
dis:I3K84_09880	ko:K15724
dis:I3K84_09895	ko:K02996
dis:I3K84_09900	ko:K02871
dis:I3K84_09910	ko:K07115
dis:I3K84_09915	ko:K03642
dis:I3K84_09925	ko:K00297
dis:I3K84_09930	ko:K06442
dis:I3K84_09935	ko:K01251
dis:I3K84_09940	ko:K02837
dis:I3K84_09960	ko:K01750
dis:I3K84_09965	ko:K10004
dis:I3K84_09970	ko:K10002
dis:I3K84_09975	ko:K10003
dis:I3K84_09980	ko:K10001
dis:I3K84_09990	ko:K21645
dis:I3K84_09995	ko:K11689
dis:I3K84_10000	ko:K11690
dis:I3K84_10005	ko:K11688
dis:I3K84_10015	ko:K24821
dis:I3K84_10020	ko:K10806
dis:I3K84_10050	ko:K00632
dis:I3K84_10055	ko:K07516
dis:I3K84_10065	ko:K20035
dis:I3K84_10075	ko:K05501
dis:I3K84_10080	ko:K00930
dis:I3K84_10095	ko:K12538
dis:I3K84_10100	ko:K12537
dis:I3K84_10105	ko:K12536
dis:I3K84_10110	ko:K12536
dis:I3K84_10140	ko:K07481
dis:I3K84_10155	ko:K07484
dis:I3K84_10160	ko:K07484
dis:I3K84_10185	ko:K00558
dis:I3K84_10275	ko:K02014
dis:I3K84_10305	ko:K09691
dis:I3K84_10310	ko:K09690
dis:I3K84_10325	ko:K12990
dis:I3K84_10330	ko:K01790
dis:I3K84_10335	ko:K00973
dis:I3K84_10340	ko:K00067
dis:I3K84_10345	ko:K01710
dis:I3K84_10360	ko:K03525
dis:I3K84_10380	ko:K00655
dis:I3K84_10385	ko:K03273
dis:I3K84_10390	ko:K01879
dis:I3K84_10395	ko:K01878
dis:I3K84_10400	ko:K00647
dis:I3K84_10405	ko:K01716
dis:I3K84_10410	ko:K03820
dis:I3K84_10415	ko:K06189
dis:I3K84_10425	ko:K03719
dis:I3K84_10435	ko:K00457
dis:I3K84_10445	ko:K00500
dis:I3K84_10455	ko:K01897
dis:I3K84_10465	ko:K16090
dis:I3K84_10470	ko:K16422
dis:I3K84_10475	ko:K07336
dis:I3K84_10490	ko:K08309
dis:I3K84_10495	ko:K01934
dis:I3K84_10500	ko:K00799
dis:I3K84_10510	ko:K00974
dis:I3K84_10515	ko:K03672
dis:I3K84_10520	ko:K01087
dis:I3K84_10530	ko:K00697
dis:I3K84_10535	ko:K00845
dis:I3K84_10550	ko:K15554
dis:I3K84_10555	ko:K15555
dis:I3K84_10560	ko:K15553
dis:I3K84_10580	ko:K01633
dis:I3K84_10585	ko:K14058
dis:I3K84_10600	ko:K15634
dis:I3K84_10605	ko:K19967
dis:I3K84_10610	ko:K23775
dis:I3K84_10615	ko:K04063
dis:I3K84_10625	ko:K12132
dis:I3K84_10650	ko:K04079
dis:I3K84_10655	ko:K06182
dis:I3K84_10660	ko:K10914
dis:I3K84_10665	ko:K02451
dis:I3K84_10670	ko:K02450
dis:I3K84_10675	ko:K01897
dis:I3K84_10680	ko:K01995
dis:I3K84_10685	ko:K01997
dis:I3K84_10690	ko:K01998
dis:I3K84_10695	ko:K01999
dis:I3K84_10700	ko:K01996
dis:I3K84_10725	ko:K00574
dis:I3K84_10740	ko:K01246
dis:I3K84_10780	ko:K16171
dis:I3K84_10815	ko:K07234
dis:I3K84_10820	ko:K01673
dis:I3K84_10825	ko:K03769
dis:I3K84_10830	ko:K00374
dis:I3K84_10835	ko:K00373
dis:I3K84_10840	ko:K00371
dis:I3K84_10845	ko:K00370
dis:I3K84_10850	ko:K02575
dis:I3K84_10855	ko:K02575
dis:I3K84_10860	ko:K07684
dis:I3K84_10865	ko:K07673
dis:I3K84_10870	ko:K00525
dis:I3K84_10885	ko:K01433
dis:I3K84_10890	ko:K03566
dis:I3K84_10895	ko:K00104
dis:I3K84_10915	ko:K06997
dis:I3K84_10920	ko:K02669
dis:I3K84_10930	ko:K02670
dis:I3K84_10940	ko:K28369
dis:I3K84_10945	ko:K03271
dis:I3K84_10950	ko:K07460
dis:I3K84_10955	ko:K07056
dis:I3K84_10960	ko:K07027
dis:I3K84_10975	ko:K08679
dis:I3K84_10980	ko:K00012
dis:I3K84_10985	ko:K14230
dis:I3K84_10990	ko:K02879
dis:I3K84_10995	ko:K03040
dis:I3K84_11000	ko:K02986
dis:I3K84_11005	ko:K02948
dis:I3K84_11010	ko:K02952
dis:I3K84_11015	ko:K02919
dis:I3K84_11020	ko:K03076
dis:I3K84_11025	ko:K02876
dis:I3K84_11030	ko:K02907
dis:I3K84_11035	ko:K02988
dis:I3K84_11040	ko:K02881
dis:I3K84_11045	ko:K02933
dis:I3K84_11050	ko:K02994
dis:I3K84_11055	ko:K02954
dis:I3K84_11060	ko:K02931
dis:I3K84_11065	ko:K02895
dis:I3K84_11070	ko:K02874
dis:I3K84_11075	ko:K00111
dis:I3K84_11080	ko:K17321
dis:I3K84_11090	ko:K17323
dis:I3K84_11095	ko:K17322
dis:I3K84_11100	ko:K17325
dis:I3K84_11105	ko:K17324
dis:I3K84_11110	ko:K02444
dis:I3K84_11115	ko:K00864
dis:I3K84_11120	ko:K00286
dis:I3K84_11125	ko:K03179
dis:I3K84_11135	ko:K04047
dis:I3K84_11140	ko:K04761
dis:I3K84_11145	ko:K03655
dis:I3K84_11150	ko:K25135
dis:I3K84_11155	ko:K07568
dis:I3K84_11165	ko:K03648
dis:I3K84_11175	ko:K01609
dis:I3K84_11185	ko:K00766
dis:I3K84_11190	ko:K01658
dis:I3K84_11195	ko:K04782
dis:I3K84_11200	ko:K01657
dis:I3K84_11215	ko:K01091
dis:I3K84_11225	ko:K01783
dis:I3K84_11230	ko:K06195
dis:I3K84_11245	ko:K06048
dis:I3K84_11250	ko:K00946
dis:I3K84_11255	ko:K01095
dis:I3K84_11260	ko:K03743
dis:I3K84_11265	ko:K07039
dis:I3K84_11270	ko:K00790
dis:I3K84_11280	ko:K25137
dis:I3K84_11290	ko:K03092
dis:I3K84_11295	ko:K06861
dis:I3K84_11300	ko:K09774
dis:I3K84_11305	ko:K03673
dis:I3K84_11315	ko:K01887
dis:I3K84_11325	ko:K08983
dis:I3K84_11340	ko:K01638
dis:I3K84_11350	ko:K01821
dis:I3K84_11360	ko:K08995
dis:I3K84_11375	ko:K06884
dis:I3K84_11385	ko:K18139
dis:I3K84_11390	ko:K18138
dis:I3K84_11395	ko:K03585
dis:I3K84_11405	ko:K14219
dis:I3K84_11410	ko:K03577
dis:I3K84_11415	ko:K03585
dis:I3K84_11420	ko:K18138
dis:I3K84_11425	ko:K18139
dis:I3K84_11440	ko:K07019
dis:I3K84_11450	ko:K03744
dis:I3K84_11455	ko:K06872
dis:I3K84_11465	ko:K06953
dis:I3K84_11470	ko:K03724
dis:I3K84_11480	ko:K07577
dis:I3K84_11485	ko:K02114
dis:I3K84_11490	ko:K02112
dis:I3K84_11495	ko:K02115
dis:I3K84_11500	ko:K02111
dis:I3K84_11505	ko:K02113
dis:I3K84_11510	ko:K02109
dis:I3K84_11515	ko:K02110
dis:I3K84_11520	ko:K02108
dis:I3K84_11525	ko:K02116
dis:I3K84_11530	ko:K09158
dis:I3K84_11535	ko:K03801
dis:I3K84_11540	ko:K03644
dis:I3K84_11545	ko:K08483
dis:I3K84_11550	ko:K02784
dis:I3K84_11555	ko:K02793
dis:I3K84_11590	ko:K24138
dis:I3K84_11595	ko:K02961
dis:I3K84_11600	ko:K02904
dis:I3K84_11605	ko:K02878
dis:I3K84_11610	ko:K02982
dis:I3K84_11615	ko:K02890
dis:I3K84_11620	ko:K02965
dis:I3K84_11625	ko:K02886
dis:I3K84_11630	ko:K02892
dis:I3K84_11635	ko:K02926
dis:I3K84_11640	ko:K02906
dis:I3K84_11645	ko:K02946
dis:I3K84_11650	ko:K02358
dis:I3K84_11655	ko:K02355
dis:I3K84_11660	ko:K02992
dis:I3K84_11665	ko:K02950
dis:I3K84_11670	ko:K07258
dis:I3K84_11675	ko:K07018
dis:I3K84_11690	ko:K08973
dis:I3K84_11695	ko:K03800
dis:I3K84_11700	ko:K01698
dis:I3K84_11720	ko:K03543
dis:I3K84_11755	ko:K07216
dis:I3K84_11770	ko:K18480
dis:I3K84_11775	ko:K02067
dis:I3K84_11780	ko:K02065
dis:I3K84_11785	ko:K02066
dis:I3K84_11795	ko:K07090
dis:I3K84_11800	ko:K01476
dis:I3K84_11805	ko:K02030
dis:I3K84_11810	ko:K02029
dis:I3K84_11815	ko:K02028
dis:I3K84_11825	ko:K05515
dis:I3K84_11830	ko:K03571
dis:I3K84_11835	ko:K03570
dis:I3K84_11840	ko:K03569
dis:I3K84_11845	ko:K02435
dis:I3K84_11850	ko:K02433
dis:I3K84_11855	ko:K02434
dis:I3K84_11865	ko:K00762
dis:I3K84_11870	ko:K01142
dis:I3K84_11885	ko:K00249
dis:I3K84_11895	ko:K01069
dis:I3K84_11900	ko:K01821
dis:I3K84_11910	ko:K01617
dis:I3K84_11915	ko:K18365
dis:I3K84_11920	ko:K18366
dis:I3K84_11925	ko:K18364
dis:I3K84_11930	ko:K10217
dis:I3K84_11940	ko:K10216
dis:I3K84_11955	ko:K00446
dis:I3K84_11965	ko:K16246
dis:I3K84_11975	ko:K16242
dis:I3K84_11980	ko:K16244
dis:I3K84_11995	ko:K16249
dis:I3K84_12015	ko:K08218
dis:I3K84_12030	ko:K14623
dis:I3K84_12070	ko:K00459
dis:I3K84_12100	ko:K00826
dis:I3K84_12110	ko:K04485
dis:I3K84_12120	ko:K00799
dis:I3K84_12130	ko:K01775
dis:I3K84_12135	ko:K08227
dis:I3K84_12145	ko:K00432
dis:I3K84_12160	ko:K06996
dis:I3K84_12165	ko:K03607
dis:I3K84_12170	ko:K11473
dis:I3K84_12180	ko:K11472
dis:I3K84_12190	ko:K03320
dis:I3K84_12195	ko:K04752
dis:I3K84_12205	ko:K07391
dis:I3K84_12225	ko:K01996
dis:I3K84_12230	ko:K01995
dis:I3K84_12235	ko:K01997
dis:I3K84_12235	ko:K01998
dis:I3K84_12240	ko:K01999
dis:I3K84_12245	ko:K00528
dis:I3K84_12255	ko:K07058
dis:I3K84_12260	ko:K00891
dis:I3K84_12270	ko:K21470
dis:I3K84_12275	ko:K00548
dis:I3K84_12285	ko:K00411
dis:I3K84_12300	ko:K03381
dis:I3K84_12305	ko:K03464
dis:I3K84_12310	ko:K01856
dis:I3K84_12315	ko:K11921
dis:I3K84_12335	ko:K00261
dis:I3K84_12345	ko:K01041
dis:I3K84_12360	ko:K06446
dis:I3K84_12380	ko:K01999
dis:I3K84_12390	ko:K00135
dis:I3K84_12395	ko:K07506
dis:I3K84_12400	ko:K00135
dis:I3K84_12405	ko:K13953
dis:I3K84_12415	ko:K17754
dis:I3K84_12420	ko:K03379
dis:I3K84_12425	ko:K14731
dis:I3K84_12440	ko:K00626
dis:I3K84_12450	ko:K15866
dis:I3K84_12465	ko:K09709
dis:I3K84_12470	ko:K00249
dis:I3K84_12475	ko:K18289
dis:I3K84_12495	ko:K01644
dis:I3K84_12505	ko:K01796
dis:I3K84_12515	ko:K15866
dis:I3K84_12540	ko:K00632
dis:I3K84_12550	ko:K00255
dis:I3K84_12590	ko:K01752
dis:I3K84_12600	ko:K12266
dis:I3K84_12605	ko:K04561
dis:I3K84_12620	ko:K21636
dis:I3K84_12635	ko:K03654
dis:I3K84_12645	ko:K00548
dis:I3K84_12655	ko:K09456
dis:I3K84_12660	ko:K01754
dis:I3K84_12670	ko:K01596
dis:I3K84_12685	ko:K07486
dis:I3K84_12710	ko:K05596
dis:I3K84_12715	ko:K00285
dis:I3K84_12720	ko:K01999
dis:I3K84_12735	ko:K03608
dis:I3K84_12740	ko:K03609
dis:I3K84_12745	ko:K03610
dis:I3K84_12750	ko:K17103
dis:I3K84_12760	ko:K00249
dis:I3K84_12785	ko:K01041
dis:I3K84_12800	ko:K01907
dis:I3K84_12825	ko:K03406
dis:I3K84_12830	ko:K09016
dis:I3K84_12835	ko:K01457
dis:I3K84_12850	ko:K02049
dis:I3K84_12855	ko:K02050
dis:I3K84_12860	ko:K02051
dis:I3K84_12870	ko:K19837
dis:I3K84_12880	ko:K03383
dis:I3K84_12895	ko:K18118
dis:I3K84_12905	ko:K19222
dis:I3K84_12910	ko:K00798
dis:I3K84_12920	ko:K00102
dis:I3K84_12925	ko:K03809
dis:I3K84_12930	ko:K07232
dis:I3K84_12960	ko:K03497
dis:I3K84_12965	ko:K07002
dis:I3K84_12970	ko:K03496
dis:I3K84_12975	ko:K11250
dis:I3K84_12980	ko:K03501
dis:I3K84_12985	ko:K03495
dis:I3K84_12990	ko:K19784
dis:I3K84_12995	ko:K06940
dis:I3K84_13000	ko:K00799
dis:I3K84_13005	ko:K10680
dis:I3K84_13015	ko:K03406
dis:I3K84_13020	ko:K17686
dis:I3K84_13025	ko:K07213
dis:I3K84_13030	ko:K19591
dis:I3K84_13045	ko:K00626
dis:I3K84_13070	ko:K11103
dis:I3K84_13075	ko:K03554
dis:I3K84_13085	ko:K12976
dis:I3K84_13105	ko:K01626
dis:I3K84_13125	ko:K02342
dis:I3K84_13135	ko:K03722
dis:I3K84_13150	ko:K00003
dis:I3K84_13155	ko:K00681
dis:I3K84_13165	ko:K01512
dis:I3K84_13175	ko:K04063
dis:I3K84_13180	ko:K06940
dis:I3K84_13195	ko:K02470
dis:I3K84_13200	ko:K02338
dis:I3K84_13205	ko:K02313
dis:I3K84_13210	ko:K02914
dis:I3K84_13215	ko:K03536
dis:I3K84_13220	ko:K08998
dis:I3K84_13225	ko:K03217
dis:I3K84_13230	ko:K02035
dis:I3K84_13240	ko:K13051
dis:I3K84_13245	ko:K13892
dis:I3K84_13250	ko:K13889
dis:I3K84_13255	ko:K13890
dis:I3K84_13260	ko:K13891
dis:I3K84_13270	ko:K16203
dis:I3K84_13275	ko:K01779
dis:I3K84_13290	ko:K00285
dis:I3K84_13295	ko:K10001
dis:I3K84_13300	ko:K03650
dis:I3K84_13305	ko:K10914
dis:I3K84_13315	ko:K00759
dis:I3K84_13320	ko:K03455
dis:I3K84_13325	ko:K06041
dis:I3K84_13330	ko:K03270
dis:I3K84_13335	ko:K11719
dis:I3K84_13355	ko:K23541
dis:I3K84_13360	ko:K00641
dis:I3K84_13370	ko:K03406
dis:I3K84_13395	ko:K21019
dis:I3K84_13420	ko:K09761
dis:I3K84_13425	ko:K07102
dis:I3K84_13430	ko:K04744
dis:I3K84_13435	ko:K03771
dis:I3K84_13440	ko:K02528
dis:I3K84_13455	ko:K01167
dis:I3K84_13460	ko:K00029
dis:I3K84_13470	ko:K06016
dis:I3K84_13475	ko:K01996
dis:I3K84_13495	ko:K01483
dis:I3K84_13510	ko:K07481
dis:I3K84_13525	ko:K01426
dis:I3K84_13530	ko:K02031
dis:I3K84_13535	ko:K02032
dis:I3K84_13540	ko:K02034
dis:I3K84_13545	ko:K02033
dis:I3K84_13550	ko:K02035
dis:I3K84_13555	ko:K06016
dis:I3K84_13560	ko:K16841
dis:I3K84_13570	ko:K00140
dis:I3K84_13575	ko:K00822
dis:I3K84_13580	ko:K21699
dis:I3K84_13610	ko:K07316
dis:I3K84_13620	ko:K01156
dis:I3K84_13625	ko:K00797
dis:I3K84_13650	ko:K03734
dis:I3K84_13655	ko:K00380
dis:I3K84_13680	ko:K02483
dis:I3K84_13700	ko:K07316
dis:I3K84_13715	ko:K01156
dis:I3K84_13720	ko:K00793
dis:I3K84_13730	ko:K02014
dis:I3K84_13750	ko:K13795
dis:I3K84_13755	ko:K13796
dis:I3K84_13760	ko:K13794
dis:I3K84_13765	ko:K00566
