pcp:JM49_00010	ko:K03217
pcp:JM49_06010	ko:K01000
pcp:JM49_06015	ko:K01925
pcp:JM49_06020	ko:K03588
pcp:JM49_06025	ko:K02563
pcp:JM49_06030	ko:K01924
pcp:JM49_06035	ko:K01921
pcp:JM49_06040	ko:K03589
pcp:JM49_06045	ko:K03590
pcp:JM49_06050	ko:K03531
pcp:JM49_06055	ko:K02535
pcp:JM49_06070	ko:K07485
pcp:JM49_06080	ko:K07644
pcp:JM49_06085	ko:K07665
pcp:JM49_06090	ko:K21133
pcp:JM49_06095	ko:K21135
pcp:JM49_06120	ko:K03415
pcp:JM49_06125	ko:K12266
pcp:JM49_06130	ko:K05916
pcp:JM49_06140	ko:K03611
pcp:JM49_06145	ko:K02297
pcp:JM49_06150	ko:K02298
pcp:JM49_06155	ko:K02299
pcp:JM49_06160	ko:K02300
pcp:JM49_06165	ko:K02257
pcp:JM49_06170	ko:K06920
pcp:JM49_06175	ko:K09125
pcp:JM49_06190	ko:K00600
pcp:JM49_06200	ko:K10255
pcp:JM49_06205	ko:K01426
pcp:JM49_06250	ko:K02613
pcp:JM49_06255	ko:K02294
pcp:JM49_06260	ko:K02503
pcp:JM49_06275	ko:K00692
pcp:JM49_06280	ko:K07045
pcp:JM49_06290	ko:K26062
pcp:JM49_06295	ko:K19130
pcp:JM49_06300	ko:K19129
pcp:JM49_06305	ko:K19128
pcp:JM49_06310	ko:K19127
pcp:JM49_06315	ko:K07012
pcp:JM49_06320	ko:K15342
pcp:JM49_06325	ko:K18829
pcp:JM49_06330	ko:K18828
pcp:JM49_06360	ko:K04754
pcp:JM49_06365	ko:K02483
pcp:JM49_06375	ko:K22468
pcp:JM49_06380	ko:K14228
pcp:JM49_06385	ko:K07568
pcp:JM49_06390	ko:K00773
pcp:JM49_06395	ko:K03210
pcp:JM49_06400	ko:K03072
pcp:JM49_06405	ko:K03074
pcp:JM49_06415	ko:K01092
pcp:JM49_06420	ko:K15396
pcp:JM49_06425	ko:K00640
pcp:JM49_06430	ko:K13643
pcp:JM49_06435	ko:K04487
pcp:JM49_06440	ko:K04488
pcp:JM49_06445	ko:K13628
pcp:JM49_06450	ko:K04082
pcp:JM49_06455	ko:K04044
pcp:JM49_06460	ko:K04755
pcp:JM49_06470	ko:K00940
pcp:JM49_06475	ko:K06941
pcp:JM49_06480	ko:K02656
pcp:JM49_06485	ko:K15539
pcp:JM49_06490	ko:K03526
pcp:JM49_06495	ko:K01892
pcp:JM49_06505	ko:K17713
pcp:JM49_06510	ko:K03977
pcp:JM49_06515	ko:K14287
pcp:JM49_06520	ko:K13566
pcp:JM49_06530	ko:K01649
pcp:JM49_06545	ko:K03601
pcp:JM49_06555	ko:K07090
pcp:JM49_06565	ko:K00088
pcp:JM49_06570	ko:K01951
pcp:JM49_06590	ko:K11991
pcp:JM49_06595	ko:K15257
pcp:JM49_06600	ko:K15256
pcp:JM49_06610	ko:K14475
pcp:JM49_06615	ko:K01338
pcp:JM49_06635	ko:K00117
pcp:JM49_06640	ko:K07267
pcp:JM49_06650	ko:K02014
pcp:JM49_06680	ko:K03293
pcp:JM49_06700	ko:K20534
pcp:JM49_06730	ko:K02909
pcp:JM49_06735	ko:K03574
pcp:JM49_06750	ko:K03576
pcp:JM49_06755	ko:K00549
pcp:JM49_06780	ko:K03928
pcp:JM49_06785	ko:K07250
pcp:JM49_06820	ko:K02442
pcp:JM49_06825	ko:K17061
pcp:JM49_06830	ko:K17060
pcp:JM49_06835	ko:K10004
pcp:JM49_06840	ko:K10002
pcp:JM49_06845	ko:K10003
pcp:JM49_06850	ko:K10001
pcp:JM49_06860	ko:K00111
pcp:JM49_06865	ko:K02444
pcp:JM49_06870	ko:K00864
pcp:JM49_06875	ko:K02440
pcp:JM49_06880	ko:K03976
pcp:JM49_06890	ko:K02010
pcp:JM49_06895	ko:K00611
pcp:JM49_06910	ko:K07390
pcp:JM49_06915	ko:K07485
pcp:JM49_06920	ko:K03594
pcp:JM49_06930	ko:K03386
pcp:JM49_06935	ko:K03683
pcp:JM49_06940	ko:K01465
pcp:JM49_06945	ko:K21218
pcp:JM49_06950	ko:K01940
pcp:JM49_06955	ko:K07690
pcp:JM49_06965	ko:K10773
pcp:JM49_06970	ko:K03613
pcp:JM49_06975	ko:K03612
pcp:JM49_06980	ko:K03614
pcp:JM49_06985	ko:K03616
pcp:JM49_06990	ko:K03617
pcp:JM49_06995	ko:K01874
pcp:JM49_07000	ko:K03593
pcp:JM49_07005	ko:K00059
pcp:JM49_07010	ko:K07226
pcp:JM49_07015	ko:K07113
pcp:JM49_07020	ko:K04078
pcp:JM49_07025	ko:K04077
pcp:JM49_07055	ko:K18138
pcp:JM49_07060	ko:K03585
pcp:JM49_07065	ko:K09947
pcp:JM49_07070	ko:K07338
pcp:JM49_07080	ko:K07231
pcp:JM49_07085	ko:K21024
pcp:JM49_07090	ko:K04564
pcp:JM49_07095	ko:K06895
pcp:JM49_07100	ko:K09964
pcp:JM49_07105	ko:K05596
pcp:JM49_07120	ko:K08738
pcp:JM49_07130	ko:K00481
pcp:JM49_07135	ko:K18954
pcp:JM49_07155	ko:K07118
pcp:JM49_07160	ko:K03566
pcp:JM49_07165	ko:K01652
pcp:JM49_07170	ko:K00130
pcp:JM49_07205	ko:K03761
pcp:JM49_07210	ko:K10126
pcp:JM49_07215	ko:K10125
pcp:JM49_07220	ko:K01676
pcp:JM49_07225	ko:K21019
pcp:JM49_07240	ko:K00873
pcp:JM49_07260	ko:K03924
pcp:JM49_07285	ko:K01141
pcp:JM49_07295	ko:K01433
pcp:JM49_07305	ko:K07027
pcp:JM49_07310	ko:K06986
pcp:JM49_07315	ko:K14335
pcp:JM49_07320	ko:K03406
pcp:JM49_07325	ko:K06915
pcp:JM49_07335	ko:K03070
pcp:JM49_07340	ko:K00620
pcp:JM49_07345	ko:K00799
pcp:JM49_07350	ko:K03574
pcp:JM49_07355	ko:K00798
pcp:JM49_07365	ko:K00077
pcp:JM49_07370	ko:K09767
pcp:JM49_07375	ko:K03442
pcp:JM49_07380	ko:K18093
pcp:JM49_07390	ko:K03745
pcp:JM49_07395	ko:K03704
pcp:JM49_07400	ko:K04047
pcp:JM49_07410	ko:K01876
pcp:JM49_07420	ko:K01159
pcp:JM49_07425	ko:K03550
pcp:JM49_07430	ko:K03551
pcp:JM49_07435	ko:K01075
pcp:JM49_07440	ko:K03562
pcp:JM49_07445	ko:K03560
pcp:JM49_07450	ko:K03646
pcp:JM49_07455	ko:K03641
pcp:JM49_07460	ko:K03640
pcp:JM49_07470	ko:K10026
pcp:JM49_07475	ko:K06920
pcp:JM49_07480	ko:K14229
pcp:JM49_07490	ko:K07497
pcp:JM49_07495	ko:K07483
pcp:JM49_07500	ko:K07481
pcp:JM49_07510	ko:K07645
pcp:JM49_07515	ko:K07666
pcp:JM49_07540	ko:K20276
pcp:JM49_07560	ko:K12542
pcp:JM49_07570	ko:K07690
pcp:JM49_07575	ko:K07679
pcp:JM49_07610	ko:K02651
pcp:JM49_07615	ko:K02651
pcp:JM49_07620	ko:K02278
pcp:JM49_07630	ko:K02279
pcp:JM49_07640	ko:K12513
pcp:JM49_07645	ko:K12513
pcp:JM49_07650	ko:K02282
pcp:JM49_07655	ko:K02283
pcp:JM49_07660	ko:K12510
pcp:JM49_07665	ko:K12511
pcp:JM49_07675	ko:K27079
pcp:JM49_07680	ko:K02280
pcp:JM49_07685	ko:K03517
pcp:JM49_07695	ko:K03704
pcp:JM49_07700	ko:K00605
pcp:JM49_07705	ko:K01752
pcp:JM49_07710	ko:K00281
pcp:JM49_07715	ko:K02437
pcp:JM49_07720	ko:K03721
pcp:JM49_07730	ko:K00926
pcp:JM49_07735	ko:K00611
pcp:JM49_07740	ko:K01478
pcp:JM49_07745	ko:K03758
pcp:JM49_07750	ko:K03758
pcp:JM49_07755	ko:K01247
pcp:JM49_07765	ko:K03406
pcp:JM49_07770	ko:K09790
pcp:JM49_07775	ko:K07215
pcp:JM49_07780	ko:K16087
pcp:JM49_07785	ko:K07165
pcp:JM49_07795	ko:K01734
pcp:JM49_07800	ko:K00134
pcp:JM49_07805	ko:K01690
pcp:JM49_07810	ko:K00845
pcp:JM49_07815	ko:K02483
pcp:JM49_07825	ko:K18479
pcp:JM49_07830	ko:K17315
pcp:JM49_07835	ko:K17316
pcp:JM49_07840	ko:K17317
pcp:JM49_07845	ko:K10112
pcp:JM49_07850	ko:K07267
pcp:JM49_07860	ko:K19337
pcp:JM49_07865	ko:K00036
pcp:JM49_07870	ko:K01057
pcp:JM49_07875	ko:K01625
pcp:JM49_07885	ko:K09954
pcp:JM49_07900	ko:K21695
pcp:JM49_07910	ko:K17865
pcp:JM49_07920	ko:K01897
pcp:JM49_07925	ko:K01897
pcp:JM49_07940	ko:K07058
pcp:JM49_07945	ko:K01462
pcp:JM49_07965	ko:K00799
pcp:JM49_07980	ko:K08369
pcp:JM49_07985	ko:K00799
pcp:JM49_08000	ko:K06145
pcp:JM49_08005	ko:K00851
pcp:JM49_08010	ko:K03299
pcp:JM49_08015	ko:K14261
pcp:JM49_08025	ko:K13653
pcp:JM49_08050	ko:K07006
pcp:JM49_08075	ko:K03088
pcp:JM49_08095	ko:K03808
pcp:JM49_08100	ko:K03808
pcp:JM49_08105	ko:K06192
pcp:JM49_08110	ko:K09857
pcp:JM49_08115	ko:K03306
pcp:JM49_08120	ko:K16074
pcp:JM49_08125	ko:K03406
pcp:JM49_08145	ko:K01126
pcp:JM49_08175	ko:K03406
pcp:JM49_08180	ko:K18968
pcp:JM49_08185	ko:K19736
pcp:JM49_08210	ko:K07090
pcp:JM49_08225	ko:K09474
pcp:JM49_08230	ko:K00526
pcp:JM49_08245	ko:K01895
pcp:JM49_08250	ko:K10022
pcp:JM49_08255	ko:K10024
pcp:JM49_08260	ko:K10023
pcp:JM49_08265	ko:K06987
pcp:JM49_08270	ko:K10025
pcp:JM49_08275	ko:K21825
pcp:JM49_08280	ko:K00840
pcp:JM49_08285	ko:K00673
pcp:JM49_08290	ko:K00673
pcp:JM49_08295	ko:K06447
pcp:JM49_08300	ko:K01484
pcp:JM49_08310	ko:K05526
pcp:JM49_08315	ko:K00794
pcp:JM49_08320	ko:K01620
pcp:JM49_08325	ko:K01872
pcp:JM49_08330	ko:K00928
pcp:JM49_08335	ko:K03563
pcp:JM49_08340	ko:K14233
pcp:JM49_08345	ko:K14219
pcp:JM49_08350	ko:K14219
pcp:JM49_08355	ko:K06213
pcp:JM49_08365	ko:K05774
pcp:JM49_08380	ko:K14219
pcp:JM49_08385	ko:K00604
pcp:JM49_08420	ko:K01915
pcp:JM49_08435	ko:K07497
pcp:JM49_08445	ko:K02399
pcp:JM49_08450	ko:K02398
pcp:JM49_08455	ko:K02386
pcp:JM49_08460	ko:K03415
pcp:JM49_08465	ko:K00575
pcp:JM49_08470	ko:K02387
pcp:JM49_08475	ko:K02388
pcp:JM49_08480	ko:K02389
pcp:JM49_08485	ko:K02390
pcp:JM49_08490	ko:K00525
pcp:JM49_08495	ko:K07661
pcp:JM49_08500	ko:K07639
pcp:JM49_08505	ko:K02362
pcp:JM49_08520	ko:K07660
pcp:JM49_08525	ko:K07637
pcp:JM49_08535	ko:K11103
pcp:JM49_08540	ko:K01796
pcp:JM49_08545	ko:K02742
pcp:JM49_08555	ko:K14058
pcp:JM49_08570	ko:K03809
pcp:JM49_08575	ko:K00537
pcp:JM49_08585	ko:K03668
pcp:JM49_08595	ko:K03778
pcp:JM49_08600	ko:K07678
pcp:JM49_08605	ko:K19610
pcp:JM49_08610	ko:K19609
pcp:JM49_08615	ko:K12339
pcp:JM49_08620	ko:K03215
pcp:JM49_08625	ko:K00951
pcp:JM49_08630	ko:K04765
pcp:JM49_08635	ko:K09912
pcp:JM49_08650	ko:K11175
pcp:JM49_08655	ko:K01933
pcp:JM49_08660	ko:K09938
pcp:JM49_08670	ko:K10763
pcp:JM49_08700	ko:K19221
pcp:JM49_08705	ko:K02224
pcp:JM49_08710	ko:K04719
pcp:JM49_08715	ko:K02227
pcp:JM49_08720	ko:K02225
pcp:JM49_08725	ko:K02232
pcp:JM49_08730	ko:K02231
pcp:JM49_08735	ko:K00768
pcp:JM49_08740	ko:K02226
pcp:JM49_08745	ko:K02233
pcp:JM49_08765	ko:K00432
pcp:JM49_08770	ko:K06076
pcp:JM49_08790	ko:K09760
pcp:JM49_08825	ko:K11741
pcp:JM49_08830	ko:K03453
pcp:JM49_08835	ko:K03554
pcp:JM49_08840	ko:K14237
pcp:JM49_08845	ko:K14221
pcp:JM49_08850	ko:K14237
pcp:JM49_08855	ko:K14221
pcp:JM49_08860	ko:K07485
pcp:JM49_08875	ko:K03773
pcp:JM49_08905	ko:K03797
pcp:JM49_08915	ko:K28842
pcp:JM49_08920	ko:K02052
pcp:JM49_08925	ko:K02053
pcp:JM49_08930	ko:K02054
pcp:JM49_08940	ko:K02055
pcp:JM49_08955	ko:K22044
pcp:JM49_08975	ko:K06177
pcp:JM49_08980	ko:K03608
pcp:JM49_08985	ko:K03609
pcp:JM49_08990	ko:K03610
pcp:JM49_08995	ko:K02517
pcp:JM49_09000	ko:K07001
pcp:JM49_09005	ko:K06911
pcp:JM49_09020	ko:K24206
pcp:JM49_09030	ko:K01483
pcp:JM49_09035	ko:K01477
pcp:JM49_09040	ko:K13485
pcp:JM49_09045	ko:K16842
pcp:JM49_09050	ko:K07127
pcp:JM49_09055	ko:K05834
pcp:JM49_09060	ko:K06901
pcp:JM49_09070	ko:K05825
pcp:JM49_09075	ko:K00799
pcp:JM49_09085	ko:K01495
pcp:JM49_09105	ko:K07320
pcp:JM49_09115	ko:K06889
pcp:JM49_09120	ko:K01736
pcp:JM49_09125	ko:K05820
pcp:JM49_09130	ko:K08964
pcp:JM49_09135	ko:K08967
pcp:JM49_09140	ko:K09880
pcp:JM49_09150	ko:K13776
pcp:JM49_09155	ko:K06867
pcp:JM49_09185	ko:K09771
pcp:JM49_09190	ko:K09898
pcp:JM49_09210	ko:K15461
pcp:JM49_09215	ko:K23753
pcp:JM49_09220	ko:K00632
pcp:JM49_09230	ko:K01679
pcp:JM49_09235	ko:K09924
pcp:JM49_09240	ko:K05527
pcp:JM49_09245	ko:K07146
pcp:JM49_09250	ko:K07396
pcp:JM49_09280	ko:K22292
pcp:JM49_09285	ko:K00568
pcp:JM49_09290	ko:K12960
pcp:JM49_09295	ko:K08963
pcp:JM49_09300	ko:K02469
pcp:JM49_09305	ko:K00831
pcp:JM49_09310	ko:K14170
pcp:JM49_09315	ko:K00817
pcp:JM49_09320	ko:K24018
pcp:JM49_09325	ko:K00945
pcp:JM49_09330	ko:K02945
pcp:JM49_09340	ko:K05788
pcp:JM49_09345	ko:K16011
pcp:JM49_09350	ko:K15778
pcp:JM49_09355	ko:K09691
pcp:JM49_09365	ko:K01711
pcp:JM49_09370	ko:K22252
pcp:JM49_09385	ko:K24310
pcp:JM49_09390	ko:K13007
pcp:JM49_09395	ko:K24300
pcp:JM49_09400	ko:K02237
pcp:JM49_09405	ko:K07124
pcp:JM49_09420	ko:K09967
pcp:JM49_09425	ko:K07485
pcp:JM49_09435	ko:K16238
pcp:JM49_09445	ko:K01546
pcp:JM49_09450	ko:K01547
pcp:JM49_09455	ko:K01548
pcp:JM49_09460	ko:K07646
pcp:JM49_09465	ko:K07667
pcp:JM49_09470	ko:K07001
pcp:JM49_09500	ko:K03424
pcp:JM49_09510	ko:K15977
pcp:JM49_09520	ko:K07690
pcp:JM49_09535	ko:K04760
pcp:JM49_09540	ko:K02004
pcp:JM49_09545	ko:K02003
pcp:JM49_09550	ko:K10804
pcp:JM49_09560	ko:K19236
pcp:JM49_09570	ko:K06975
pcp:JM49_09575	ko:K01626
pcp:JM49_09590	ko:K00077
pcp:JM49_09595	ko:K01081
pcp:JM49_09605	ko:K13634
pcp:JM49_09635	ko:K07497
pcp:JM49_09640	ko:K07483
pcp:JM49_09655	ko:K02356
pcp:JM49_09665	ko:K04063
pcp:JM49_09670	ko:K23775
pcp:JM49_09680	ko:K07090
pcp:JM49_09695	ko:K09927
pcp:JM49_09700	ko:K01626
pcp:JM49_09715	ko:K05592
pcp:JM49_09720	ko:K15777
pcp:JM49_09725	ko:K00569
pcp:JM49_09730	ko:K07485
pcp:JM49_09735	ko:K03799
pcp:JM49_09740	ko:K14260
pcp:JM49_09745	ko:K07305
pcp:JM49_09750	ko:K00432
pcp:JM49_09755	ko:K23775
pcp:JM49_09760	ko:K20973
pcp:JM49_09765	ko:K06923
pcp:JM49_09770	ko:K08968
pcp:JM49_09780	ko:K07679
pcp:JM49_09785	ko:K07690
pcp:JM49_09790	ko:K11016
pcp:JM49_09795	ko:K11017
pcp:JM49_09800	ko:K01129
pcp:JM49_09825	ko:K03320
pcp:JM49_09830	ko:K03455
pcp:JM49_09840	ko:K03503
pcp:JM49_09850	ko:K06177
pcp:JM49_09860	ko:K03752
pcp:JM49_09865	ko:K03638
pcp:JM49_09870	ko:K03750
pcp:JM49_09900	ko:K03415
pcp:JM49_09905	ko:K07140
pcp:JM49_09910	ko:K09913
pcp:JM49_09920	ko:K13777
pcp:JM49_09930	ko:K11731
pcp:JM49_09935	ko:K13778
pcp:JM49_09940	ko:K13774
pcp:JM49_09950	ko:K22108
pcp:JM49_10000	ko:K03805
pcp:JM49_10010	ko:K04084
pcp:JM49_10015	ko:K07666
pcp:JM49_10020	ko:K07645
pcp:JM49_10025	ko:K00836
pcp:JM49_10030	ko:K05375
pcp:JM49_10045	ko:K09816
pcp:JM49_10050	ko:K09817
pcp:JM49_10055	ko:K09815
pcp:JM49_10080	ko:K04750
pcp:JM49_10085	ko:K13639
pcp:JM49_10105	ko:K04091
pcp:JM49_10110	ko:K00299
pcp:JM49_10120	ko:K04487
pcp:JM49_10125	ko:K01262
pcp:JM49_10140	ko:K16137
pcp:JM49_10150	ko:K11939
pcp:JM49_10155	ko:K01977
pcp:JM49_10160	ko:K14227
pcp:JM49_10165	ko:K14218
pcp:JM49_10170	ko:K01980
pcp:JM49_10175	ko:K01985
pcp:JM49_10190	ko:K05515
pcp:JM49_10210	ko:K12972
pcp:JM49_10225	ko:K06016
pcp:JM49_10255	ko:K21405
pcp:JM49_10260	ko:K06147
pcp:JM49_10275	ko:K07486
pcp:JM49_10290	ko:K00146
pcp:JM49_10300	ko:K07486
pcp:JM49_10310	ko:K07485
pcp:JM49_10315	ko:K03776
pcp:JM49_10330	ko:K08685
pcp:JM49_10335	ko:K06871
pcp:JM49_10365	ko:K04343
pcp:JM49_10380	ko:K00648
pcp:JM49_10385	ko:K02078
pcp:JM49_10390	ko:K18199
pcp:JM49_10400	ko:K11903
pcp:JM49_10405	ko:K11904
pcp:JM49_10445	ko:K00034
pcp:JM49_10485	ko:K16088
pcp:JM49_10490	ko:K06160
pcp:JM49_10520	ko:K18139
pcp:JM49_10525	ko:K05685
pcp:JM49_10530	ko:K13888
pcp:JM49_10540	ko:K10531
pcp:JM49_10545	ko:K01531
pcp:JM49_10555	ko:K07507
pcp:JM49_10570	ko:K06222
pcp:JM49_10575	ko:K00632
pcp:JM49_10590	ko:K06911
pcp:JM49_10615	ko:K03446
pcp:JM49_10620	ko:K03543
pcp:JM49_10635	ko:K07090
pcp:JM49_10640	ko:K07039
pcp:JM49_10645	ko:K01467
pcp:JM49_10650	ko:K17850
pcp:JM49_10670	ko:K06131
pcp:JM49_10675	ko:K01426
pcp:JM49_10680	ko:K14223
pcp:JM49_10685	ko:K00799
pcp:JM49_10720	ko:K03782
pcp:JM49_10725	ko:K11904
pcp:JM49_10760	ko:K00145
pcp:JM49_10785	ko:K21757
pcp:JM49_10790	ko:K01856
pcp:JM49_10795	ko:K03464
pcp:JM49_10800	ko:K03381
pcp:JM49_10810	ko:K05549
pcp:JM49_10815	ko:K05550
pcp:JM49_10820	ko:K05784
pcp:JM49_10825	ko:K05783
pcp:JM49_10830	ko:K05548
pcp:JM49_10835	ko:K05782
pcp:JM49_10845	ko:K07486
pcp:JM49_10895	ko:K01173
pcp:JM49_10910	ko:K02014
pcp:JM49_10915	ko:K03406
pcp:JM49_10935	ko:K18030
pcp:JM49_10940	ko:K18029
pcp:JM49_10945	ko:K12340
pcp:JM49_10950	ko:K11004
pcp:JM49_10955	ko:K11003
pcp:JM49_11000	ko:K07165
pcp:JM49_11005	ko:K16091
pcp:JM49_11020	ko:K03719
pcp:JM49_11025	ko:K15977
pcp:JM49_11045	ko:K01706
pcp:JM49_11050	ko:K01778
pcp:JM49_11055	ko:K01485
pcp:JM49_11060	ko:K10974
pcp:JM49_11065	ko:K07729
pcp:JM49_11075	ko:K03574
pcp:JM49_11100	ko:K01737
pcp:JM49_11120	ko:K02483
pcp:JM49_11130	ko:K03406
pcp:JM49_11135	ko:K07084
pcp:JM49_11140	ko:K03406
pcp:JM49_11145	ko:K08303
pcp:JM49_11170	ko:K00014
pcp:JM49_11180	ko:K09915
pcp:JM49_11185	ko:K09983
pcp:JM49_11190	ko:K07862
pcp:JM49_11200	ko:K03717
pcp:JM49_11225	ko:K07262
pcp:JM49_11230	ko:K01491
pcp:JM49_11235	ko:K14219
pcp:JM49_11240	ko:K14226
pcp:JM49_11245	ko:K14228
pcp:JM49_11250	ko:K03545
pcp:JM49_11255	ko:K01358
pcp:JM49_11260	ko:K03544
pcp:JM49_11265	ko:K01338
pcp:JM49_11270	ko:K14221
pcp:JM49_11275	ko:K03770
pcp:JM49_11310	ko:K00219
pcp:JM49_11320	ko:K12262
pcp:JM49_11325	ko:K05306
pcp:JM49_11330	ko:K03430
pcp:JM49_11350	ko:K06916
pcp:JM49_11355	ko:K27078
pcp:JM49_11360	ko:K27078
pcp:JM49_11365	ko:K27078
pcp:JM49_11370	ko:K27078
pcp:JM49_11375	ko:K07346
pcp:JM49_11380	ko:K07347
pcp:JM49_11385	ko:K27078
pcp:JM49_11400	ko:K03781
pcp:JM49_11435	ko:K01968
pcp:JM49_11440	ko:K13766
pcp:JM49_11445	ko:K01969
pcp:JM49_11450	ko:K00253
pcp:JM49_11455	ko:K00666
pcp:JM49_11460	ko:K07497
pcp:JM49_11465	ko:K07483
pcp:JM49_11470	ko:K01640
pcp:JM49_11490	ko:K00249
pcp:JM49_11495	ko:K02040
pcp:JM49_11500	ko:K09946
pcp:JM49_11505	ko:K07485
pcp:JM49_11510	ko:K01142
pcp:JM49_11520	ko:K07278
pcp:JM49_11525	ko:K09800
pcp:JM49_11535	ko:K18139
pcp:JM49_11540	ko:K03543
pcp:JM49_11545	ko:K03446
pcp:JM49_11550	ko:K03269
pcp:JM49_11555	ko:K03768
pcp:JM49_11560	ko:K01886
pcp:JM49_11565	ko:K01883
pcp:JM49_11570	ko:K28279
pcp:JM49_11575	ko:K28280
pcp:JM49_11580	ko:K21405
pcp:JM49_11585	ko:K17324
pcp:JM49_11590	ko:K17325
pcp:JM49_11595	ko:K17322
pcp:JM49_11600	ko:K17323
pcp:JM49_11610	ko:K17321
pcp:JM49_11615	ko:K07726
pcp:JM49_11625	ko:K00343
pcp:JM49_11630	ko:K00342
pcp:JM49_11635	ko:K00341
pcp:JM49_11640	ko:K00340
pcp:JM49_11645	ko:K00339
pcp:JM49_11650	ko:K00338
pcp:JM49_11655	ko:K00337
pcp:JM49_11660	ko:K00336
pcp:JM49_11665	ko:K00335
pcp:JM49_11670	ko:K00334
pcp:JM49_11675	ko:K13378
pcp:JM49_11680	ko:K00331
pcp:JM49_11685	ko:K00330
pcp:JM49_11690	ko:K01637
pcp:JM49_11705	ko:K18850
pcp:JM49_11710	ko:K01756
pcp:JM49_11715	ko:K07153
pcp:JM49_11720	ko:K00566
pcp:JM49_11730	ko:K07497
pcp:JM49_11735	ko:K07483
pcp:JM49_11740	ko:K00031
pcp:JM49_11750	ko:K00031
pcp:JM49_11755	ko:K03704
pcp:JM49_11760	ko:K06891
pcp:JM49_11765	ko:K03694
pcp:JM49_11770	ko:K02518
pcp:JM49_11775	ko:K21420
pcp:JM49_11780	ko:K00684
pcp:JM49_11790	ko:K03466
pcp:JM49_11795	ko:K03634
pcp:JM49_11800	ko:K07478
pcp:JM49_11805	ko:K06199
pcp:JM49_11810	ko:K01875
pcp:JM49_11815	ko:K02302
pcp:JM49_11820	ko:K07497
pcp:JM49_11825	ko:K07483
pcp:JM49_11830	ko:K07393
pcp:JM49_11840	ko:K11179
pcp:JM49_11845	ko:K07237
pcp:JM49_11850	ko:K07236
pcp:JM49_11855	ko:K07235
pcp:JM49_11885	ko:K00116
pcp:JM49_11895	ko:K02014
pcp:JM49_11900	ko:K02482
pcp:JM49_11910	ko:K00428
pcp:JM49_11935	ko:K21470
pcp:JM49_11970	ko:K14233
pcp:JM49_11975	ko:K19416
pcp:JM49_11985	ko:K03719
pcp:JM49_12000	ko:K07223
pcp:JM49_12015	ko:K00426
pcp:JM49_12020	ko:K00425
pcp:JM49_12030	ko:K03639
pcp:JM49_12035	ko:K08994
pcp:JM49_12040	ko:K03637
pcp:JM49_12045	ko:K03636
pcp:JM49_12050	ko:K03635
pcp:JM49_12060	ko:K03752
pcp:JM49_12065	ko:K03638
pcp:JM49_12070	ko:K03750
pcp:JM49_12080	ko:K00131
pcp:JM49_12100	ko:K07486
pcp:JM49_12115	ko:K07223
pcp:JM49_12125	ko:K03760
pcp:JM49_12145	ko:K01356
pcp:JM49_12150	ko:K14160
pcp:JM49_12155	ko:K14161
pcp:JM49_12160	ko:K14162
pcp:JM49_12170	ko:K03701
pcp:JM49_12180	ko:K09794
pcp:JM49_12205	ko:K03673
pcp:JM49_12210	ko:K02433
pcp:JM49_12215	ko:K06016
pcp:JM49_12220	ko:K01996
pcp:JM49_12225	ko:K01995
pcp:JM49_12230	ko:K01998
pcp:JM49_12235	ko:K01997
pcp:JM49_12240	ko:K01999
pcp:JM49_12270	ko:K19640
pcp:JM49_12285	ko:K04774
pcp:JM49_12295	ko:K00381
pcp:JM49_12315	ko:K00548
pcp:JM49_12325	ko:K07400
pcp:JM49_12330	ko:K05936
pcp:JM49_12335	ko:K02189
pcp:JM49_12350	ko:K02234
pcp:JM49_12355	ko:K02230
pcp:JM49_12360	ko:K03405
pcp:JM49_12365	ko:K13580
pcp:JM49_12430	ko:K14347
pcp:JM49_12440	ko:K18923
pcp:JM49_12445	ko:K06218
pcp:JM49_12490	ko:K00874
pcp:JM49_12495	ko:K03769
pcp:JM49_12505	ko:K01907
pcp:JM49_12510	ko:K00019
pcp:JM49_12525	ko:K13896
pcp:JM49_12530	ko:K13895
pcp:JM49_12535	ko:K13894
pcp:JM49_12540	ko:K13893
pcp:JM49_12545	ko:K03769
pcp:JM49_12550	ko:K07483
pcp:JM49_12555	ko:K07497
pcp:JM49_12560	ko:K01626
pcp:JM49_12585	ko:K07689
pcp:JM49_12590	ko:K03703
pcp:JM49_12605	ko:K00995
pcp:JM49_12610	ko:K14225
pcp:JM49_12630	ko:K11103
pcp:JM49_12635	ko:K07679
pcp:JM49_12640	ko:K18093
pcp:JM49_12655	ko:K07240
pcp:JM49_12670	ko:K06911
pcp:JM49_12690	ko:K03809
pcp:JM49_12695	ko:K00433
pcp:JM49_12700	ko:K11904
pcp:JM49_12725	ko:K07506
pcp:JM49_12735	ko:K18297
pcp:JM49_12740	ko:K15977
pcp:JM49_12745	ko:K09932
pcp:JM49_12780	ko:K00647
pcp:JM49_12795	ko:K11904
pcp:JM49_12800	ko:K11907
pcp:JM49_12805	ko:K11895
pcp:JM49_12810	ko:K11896
pcp:JM49_12815	ko:K11897
pcp:JM49_12835	ko:K11903
pcp:JM49_12840	ko:K11900
pcp:JM49_12845	ko:K11901
pcp:JM49_12850	ko:K11902
pcp:JM49_12855	ko:K11913
pcp:JM49_12860	ko:K11906
pcp:JM49_12865	ko:K11893
pcp:JM49_12870	ko:K11892
