axn:AX27061_0001	ko:K02313
axn:AX27061_1357	ko:K18307
axn:AX27061_1358	ko:K18308
axn:AX27061_1360	ko:K18139
axn:AX27061_1361	ko:K18095
axn:AX27061_1362	ko:K18094
axn:AX27061_1363	ko:K18129
axn:AX27061_1365	ko:K02035
axn:AX27061_1366	ko:K00681
axn:AX27061_1373	ko:K03285
axn:AX27061_1374	ko:K00330
axn:AX27061_1375	ko:K00331
axn:AX27061_1376	ko:K00332
axn:AX27061_1377	ko:K00333
axn:AX27061_1378	ko:K00334
axn:AX27061_1379	ko:K00335
axn:AX27061_1380	ko:K00336
axn:AX27061_1381	ko:K00337
axn:AX27061_1382	ko:K00338
axn:AX27061_1383	ko:K00339
axn:AX27061_1384	ko:K00340
axn:AX27061_1385	ko:K00341
axn:AX27061_1386	ko:K00342
axn:AX27061_1387	ko:K00343
axn:AX27061_1390	ko:K16090
axn:AX27061_1391	ko:K16090
axn:AX27061_1392	ko:K01079
axn:AX27061_1393	ko:K03723
axn:AX27061_1394	ko:K00991
axn:AX27061_1395	ko:K01770
axn:AX27061_1397	ko:K04756
axn:AX27061_1398	ko:K24126
axn:AX27061_1399	ko:K07638
axn:AX27061_1400	ko:K07659
axn:AX27061_1401	ko:K14742
axn:AX27061_1402	ko:K21929
axn:AX27061_1403	ko:K08227
axn:AX27061_1405	ko:K03529
axn:AX27061_1407	ko:K01972
axn:AX27061_1408	ko:K03769
axn:AX27061_1409	ko:K05527
axn:AX27061_1410	ko:K06190
axn:AX27061_1411	ko:K07305
axn:AX27061_1412	ko:K16784
axn:AX27061_1413	ko:K16783
axn:AX27061_1414	ko:K03523
axn:AX27061_1415	ko:K01999
axn:AX27061_1416	ko:K01997
axn:AX27061_1417	ko:K01995
axn:AX27061_1417	ko:K01998
axn:AX27061_1418	ko:K01996
axn:AX27061_1420	ko:K01114
axn:AX27061_1421	ko:K00826
axn:AX27061_1422	ko:K02002
axn:AX27061_1423	ko:K01998
axn:AX27061_1424	ko:K01997
axn:AX27061_1425	ko:K01999
axn:AX27061_1426	ko:K01996
axn:AX27061_1427	ko:K01995
axn:AX27061_1428	ko:K10773
axn:AX27061_1429	ko:K03616
axn:AX27061_1430	ko:K05973
axn:AX27061_1432	ko:K00528
axn:AX27061_1433	ko:K05524
axn:AX27061_1434	ko:K00763
axn:AX27061_1437	ko:K09933
axn:AX27061_1438	ko:K00951
axn:AX27061_1440	ko:K01438
axn:AX27061_1441	ko:K01696
axn:AX27061_1442	ko:K01695
axn:AX27061_1443	ko:K01963
axn:AX27061_1444	ko:K12976
axn:AX27061_1445	ko:K08300
axn:AX27061_1446	ko:K06179
axn:AX27061_1447	ko:K01091
axn:AX27061_1448	ko:K07147
axn:AX27061_1449	ko:K17247
axn:AX27061_1450	ko:K11066
axn:AX27061_1451	ko:K07056
axn:AX27061_1452	ko:K25422
axn:AX27061_1453	ko:K07040
axn:AX27061_1454	ko:K02911
axn:AX27061_1455	ko:K03621
axn:AX27061_1456	ko:K00648
axn:AX27061_1457	ko:K00645
axn:AX27061_1458	ko:K00059
axn:AX27061_1459	ko:K02078
axn:AX27061_1460	ko:K09458
axn:AX27061_1462	ko:K03088
axn:AX27061_1463	ko:K03597
axn:AX27061_1464	ko:K03598
axn:AX27061_1465	ko:K04771
axn:AX27061_1466	ko:K03596
axn:AX27061_1467	ko:K03100
axn:AX27061_1468	ko:K03685
axn:AX27061_1469	ko:K03595
axn:AX27061_1470	ko:K03584
axn:AX27061_1472	ko:K01733
axn:AX27061_1473	ko:K06987
axn:AX27061_1475	ko:K03301
axn:AX27061_1477	ko:K19416
axn:AX27061_1479	ko:K02339
axn:AX27061_1480	ko:K01255
axn:AX27061_1481	ko:K07091
axn:AX27061_1483	ko:K01999
axn:AX27061_1484	ko:K00140
axn:AX27061_1485	ko:K13634
axn:AX27061_1489	ko:K01908
axn:AX27061_1490	ko:K11477
axn:AX27061_1491	ko:K06902
axn:AX27061_1493	ko:K01895
axn:AX27061_1495	ko:K01620
axn:AX27061_1496	ko:K00822
axn:AX27061_1501	ko:K00311
axn:AX27061_1502	ko:K07107
axn:AX27061_1503	ko:K01028
axn:AX27061_1504	ko:K01029
axn:AX27061_1505	ko:K02348
axn:AX27061_1507	ko:K13051
axn:AX27061_1508	ko:K13892
axn:AX27061_1509	ko:K13889
axn:AX27061_1510	ko:K13890
axn:AX27061_1511	ko:K13891
axn:AX27061_1513	ko:K16203
axn:AX27061_1514	ko:K01262
axn:AX27061_1516	ko:K01937
axn:AX27061_1518	ko:K01689
axn:AX27061_1519	ko:K05589
axn:AX27061_1521	ko:K04083
axn:AX27061_1523	ko:K01895
axn:AX27061_1529	ko:K25137
axn:AX27061_1530	ko:K08973
axn:AX27061_1531	ko:K01720
axn:AX27061_1532	ko:K01659
axn:AX27061_1533	ko:K03417
axn:AX27061_1534	ko:K00024
axn:AX27061_1535	ko:K03710
axn:AX27061_1536	ko:K00241
axn:AX27061_1537	ko:K00242
axn:AX27061_1538	ko:K00239
axn:AX27061_1539	ko:K00240
axn:AX27061_1540	ko:K09159
axn:AX27061_1541	ko:K01647
axn:AX27061_1543	ko:K08983
axn:AX27061_1544	ko:K00029
axn:AX27061_1545	ko:K00163
axn:AX27061_1546	ko:K28868
axn:AX27061_1547	ko:K01439
axn:AX27061_1548	ko:K06016
axn:AX27061_1549	ko:K16842
axn:AX27061_1550	ko:K01505
axn:AX27061_1552	ko:K00164
axn:AX27061_1553	ko:K00658
axn:AX27061_1554	ko:K00382
axn:AX27061_1555	ko:K06916
axn:AX27061_1557	ko:K07165
axn:AX27061_1558	ko:K02014
axn:AX27061_1563	ko:K01867
axn:AX27061_1565	ko:K06959
axn:AX27061_1566	ko:K03722
axn:AX27061_1567	ko:K05807
axn:AX27061_1568	ko:K06180
axn:AX27061_1569	ko:K05810
axn:AX27061_1570	ko:K03821
axn:AX27061_1571	ko:K00023
axn:AX27061_1573	ko:K07230
axn:AX27061_1575	ko:K07243
axn:AX27061_1578	ko:K15125
axn:AX27061_1584	ko:K03802
axn:AX27061_1585	ko:K03802
axn:AX27061_1586	ko:K06147
axn:AX27061_1588	ko:K09919
axn:AX27061_1594	ko:K00255
axn:AX27061_1595	ko:K19296
axn:AX27061_1596	ko:K03367
axn:AX27061_1597	ko:K14188
axn:AX27061_1598	ko:K19294
axn:AX27061_1599	ko:K19295
axn:AX27061_1600	ko:K19295
axn:AX27061_1602	ko:K11740
axn:AX27061_1604	ko:K01791
axn:AX27061_1605	ko:K16264
axn:AX27061_1608	ko:K22292
axn:AX27061_1609	ko:K00568
axn:AX27061_1610	ko:K03286
axn:AX27061_1611	ko:K02469
axn:AX27061_1612	ko:K00831
axn:AX27061_1613	ko:K14170
axn:AX27061_1614	ko:K00817
axn:AX27061_1615	ko:K04517
axn:AX27061_1616	ko:K00800
axn:AX27061_1617	ko:K00945
axn:AX27061_1618	ko:K02945
axn:AX27061_1619	ko:K05788
axn:AX27061_1620	ko:K08992
axn:AX27061_1621	ko:K19804
axn:AX27061_1622	ko:K21344
axn:AX27061_1623	ko:K03274
axn:AX27061_1624	ko:K02237
axn:AX27061_1625	ko:K12339
axn:AX27061_1627	ko:K13641
axn:AX27061_1629	ko:K08305
axn:AX27061_1631	ko:K03521
axn:AX27061_1632	ko:K03522
axn:AX27061_1633	ko:K07085
axn:AX27061_1634	ko:K09758
axn:AX27061_1635	ko:K07085
axn:AX27061_1636	ko:K20035
axn:AX27061_1637	ko:K24158
axn:AX27061_1638	ko:K23163
axn:AX27061_1639	ko:K02046
axn:AX27061_1640	ko:K02047
axn:AX27061_1641	ko:K02045
axn:AX27061_1642	ko:K00390
axn:AX27061_1643	ko:K00957
axn:AX27061_1644	ko:K00956
axn:AX27061_1648	ko:K02884
axn:AX27061_1650	ko:K06949
axn:AX27061_1651	ko:K06013
axn:AX27061_1652	ko:K13288
axn:AX27061_1653	ko:K17759
axn:AX27061_1654	ko:K02616
axn:AX27061_1655	ko:K02609
axn:AX27061_1656	ko:K02610
axn:AX27061_1657	ko:K02611
axn:AX27061_1658	ko:K02612
axn:AX27061_1659	ko:K02613
axn:AX27061_1661	ko:K15866
axn:AX27061_1662	ko:K02614
axn:AX27061_1663	ko:K01912
axn:AX27061_1664	ko:K26939
axn:AX27061_1666	ko:K02909
axn:AX27061_1667	ko:K00453
axn:AX27061_1669	ko:K07130
axn:AX27061_1670	ko:K03630
axn:AX27061_1671	ko:K03774
axn:AX27061_1672	ko:K03527
axn:AX27061_1673	ko:K01800
axn:AX27061_1674	ko:K04771
axn:AX27061_1675	ko:K02484
axn:AX27061_1676	ko:K02483
axn:AX27061_1680	ko:K06024
axn:AX27061_1681	ko:K06178
axn:AX27061_1682	ko:K09748
axn:AX27061_1683	ko:K02600
axn:AX27061_1684	ko:K02519
axn:AX27061_1685	ko:K02834
axn:AX27061_1686	ko:K03177
axn:AX27061_1687	ko:K06207
axn:AX27061_1688	ko:K01821
axn:AX27061_1692	ko:K12941
axn:AX27061_1694	ko:K02335
axn:AX27061_1695	ko:K16267
axn:AX27061_1696	ko:K01061
axn:AX27061_1697	ko:K03324
axn:AX27061_1699	ko:K01752
axn:AX27061_1700	ko:K03799
axn:AX27061_1702	ko:K01011
axn:AX27061_1705	ko:K02010
axn:AX27061_1706	ko:K02011
axn:AX27061_1707	ko:K05306
axn:AX27061_1708	ko:K02012
axn:AX27061_1709	ko:K27877
axn:AX27061_1714	ko:K03602
axn:AX27061_1715	ko:K00795
axn:AX27061_1716	ko:K01662
axn:AX27061_1717	ko:K09007
axn:AX27061_1719	ko:K02990
axn:AX27061_1720	ko:K02686
axn:AX27061_1721	ko:K02963
axn:AX27061_1722	ko:K02939
axn:AX27061_1724	ko:K02314
axn:AX27061_1725	ko:K14347
axn:AX27061_1726	ko:K00097
axn:AX27061_1740	ko:K16348
axn:AX27061_1744	ko:K00609
axn:AX27061_1745	ko:K13069
axn:AX27061_1746	ko:K03554
axn:AX27061_1750	ko:K02483
axn:AX27061_1751	ko:K03553
axn:AX27061_1752	ko:K03565
axn:AX27061_1753	ko:K03576
axn:AX27061_1754	ko:K00549
axn:AX27061_1757	ko:K01903
axn:AX27061_1758	ko:K01902
axn:AX27061_1762	ko:K01749
axn:AX27061_1763	ko:K01719
axn:AX27061_1764	ko:K02496
axn:AX27061_1765	ko:K02498
axn:AX27061_1766	ko:K01507
axn:AX27061_1769	ko:K01999
axn:AX27061_1771	ko:K00046
axn:AX27061_1772	ko:K01995
axn:AX27061_1773	ko:K01996
axn:AX27061_1774	ko:K01997
axn:AX27061_1774	ko:K01998
axn:AX27061_1776	ko:K16165
axn:AX27061_1777	ko:K16348
axn:AX27061_1778	ko:K07175
axn:AX27061_1779	ko:K03564
axn:AX27061_1781	ko:K14261
axn:AX27061_1782	ko:K00003
axn:AX27061_1783	ko:K01733
axn:AX27061_1785	ko:K03841
axn:AX27061_1786	ko:K01256
axn:AX27061_1788	ko:K03746
axn:AX27061_1789	ko:K03568
axn:AX27061_1790	ko:K01626
axn:AX27061_1791	ko:K00102
axn:AX27061_1792	ko:K00104
axn:AX27061_1793	ko:K11472
axn:AX27061_1794	ko:K11473
axn:AX27061_1795	ko:K00325
axn:AX27061_1796	ko:K00324
axn:AX27061_1797	ko:K00324
axn:AX27061_1800	ko:K03566
axn:AX27061_1801	ko:K00566
axn:AX27061_1802	ko:K07090
axn:AX27061_1805	ko:K01756
axn:AX27061_1841	ko:K18911
axn:AX27061_1843	ko:K06131
axn:AX27061_1845	ko:K07112
axn:AX27061_1846	ko:K13936
axn:AX27061_1849	ko:K05812
axn:AX27061_1850	ko:K12573
axn:AX27061_1851	ko:K03218
axn:AX27061_1852	ko:K01740
axn:AX27061_1853	ko:K07336
axn:AX27061_1854	ko:K03530
axn:AX27061_1855	ko:K03832
axn:AX27061_1856	ko:K03561
axn:AX27061_1857	ko:K03559
axn:AX27061_1858	ko:K02483
axn:AX27061_1860	ko:K03549
axn:AX27061_1861	ko:K01940
axn:AX27061_1862	ko:K19338
axn:AX27061_1863	ko:K10221
axn:AX27061_1868	ko:K00611
axn:AX27061_1869	ko:K00821
axn:AX27061_1871	ko:K11690
axn:AX27061_1872	ko:K11689
axn:AX27061_1873	ko:K11688
axn:AX27061_1874	ko:K02004
axn:AX27061_1875	ko:K06886
axn:AX27061_1876	ko:K11211
axn:AX27061_1877	ko:K11073
axn:AX27061_1878	ko:K11076
axn:AX27061_1879	ko:K11075
axn:AX27061_1880	ko:K11074
axn:AX27061_1882	ko:K03652
axn:AX27061_1884	ko:K09760
axn:AX27061_1885	ko:K01426
axn:AX27061_1886	ko:K09456
axn:AX27061_1887	ko:K01807
axn:AX27061_1888	ko:K02039
axn:AX27061_1889	ko:K01114
axn:AX27061_1891	ko:K14682
axn:AX27061_1892	ko:K03578
axn:AX27061_1893	ko:K02050
axn:AX27061_1894	ko:K02049
axn:AX27061_1895	ko:K12979
axn:AX27061_1896	ko:K02337
axn:AX27061_1903	ko:K06940
axn:AX27061_1905	ko:K02843
axn:AX27061_1906	ko:K11085
axn:AX27061_1907	ko:K11747
axn:AX27061_1911	ko:K08301
axn:AX27061_1913	ko:K10126
axn:AX27061_1914	ko:K10125
axn:AX27061_1916	ko:K11103
axn:AX27061_1917	ko:K06287
axn:AX27061_1918	ko:K00783
axn:AX27061_1919	ko:K09710
axn:AX27061_1920	ko:K00969
axn:AX27061_1921	ko:K00228
axn:AX27061_1922	ko:K01945
axn:AX27061_1925	ko:K06915
axn:AX27061_1926	ko:K07246
axn:AX27061_1928	ko:K03446
axn:AX27061_1929	ko:K03543
axn:AX27061_1930	ko:K18139
axn:AX27061_1934	ko:K00344
axn:AX27061_1935	ko:K00146
axn:AX27061_1937	ko:K15229
axn:AX27061_1940	ko:K15228
axn:AX27061_1944	ko:K09765
axn:AX27061_1945	ko:K00982
axn:AX27061_1947	ko:K03628
axn:AX27061_1948	ko:K03671
axn:AX27061_1950	ko:K02622
axn:AX27061_1952	ko:K02621
axn:AX27061_1953	ko:K16138
axn:AX27061_1954	ko:K07148
axn:AX27061_1958	ko:K06718
axn:AX27061_1959	ko:K00836
axn:AX27061_1960	ko:K06720
axn:AX27061_1961	ko:K10674
axn:AX27061_1962	ko:K07140
axn:AX27061_1963	ko:K11741
axn:AX27061_1964	ko:K01579
axn:AX27061_1965	ko:K00523
axn:AX27061_1966	ko:K00285
axn:AX27061_1967	ko:K02027
axn:AX27061_1969	ko:K01872
axn:AX27061_1970	ko:K04085
axn:AX27061_1972	ko:K02959
axn:AX27061_1973	ko:K02860
axn:AX27061_1974	ko:K00554
axn:AX27061_1976	ko:K02030
axn:AX27061_1977	ko:K02029
axn:AX27061_1978	ko:K02028
axn:AX27061_1980	ko:K01873
axn:AX27061_1981	ko:K00940
axn:AX27061_1983	ko:K15539
axn:AX27061_1984	ko:K03526
axn:AX27061_1985	ko:K01892
axn:AX27061_1987	ko:K17713
axn:AX27061_1988	ko:K03977
axn:AX27061_1989	ko:K00817
axn:AX27061_1990	ko:K03666
axn:AX27061_1991	ko:K03665
axn:AX27061_1992	ko:K04088
axn:AX27061_1993	ko:K04087
axn:AX27061_1994	ko:K02502
axn:AX27061_1995	ko:K01939
axn:AX27061_1996	ko:K07101
axn:AX27061_1997	ko:K02970
axn:AX27061_1998	ko:K02316
axn:AX27061_1999	ko:K03086
axn:AX27061_2004	ko:K02651
axn:AX27061_2007	ko:K02279
axn:AX27061_2008	ko:K02280
axn:AX27061_2009	ko:K02283
axn:AX27061_2010	ko:K12510
axn:AX27061_2011	ko:K12511
axn:AX27061_2013	ko:K02204
axn:AX27061_2014	ko:K05539
axn:AX27061_2016	ko:K07058
axn:AX27061_2018	ko:K08997
axn:AX27061_2023	ko:K01736
axn:AX27061_2031	ko:K12542
axn:AX27061_2032	ko:K12541
axn:AX27061_2034	ko:K12543
axn:AX27061_2035	ko:K01703
axn:AX27061_2036	ko:K01704
axn:AX27061_2037	ko:K00052
axn:AX27061_2038	ko:K00133
axn:AX27061_2042	ko:K06173
axn:AX27061_2043	ko:K11688
axn:AX27061_2044	ko:K01817
axn:AX27061_2052	ko:K09790
axn:AX27061_2053	ko:K22186
axn:AX27061_2054	ko:K11688
axn:AX27061_2055	ko:K11690
axn:AX27061_2056	ko:K11689
axn:AX27061_2057	ko:K06145
axn:AX27061_2060	ko:K21700
axn:AX27061_2061	ko:K02031
axn:AX27061_2061	ko:K02032
axn:AX27061_2062	ko:K02034
axn:AX27061_2063	ko:K02033
axn:AX27061_2064	ko:K02035
axn:AX27061_2065	ko:K09472
axn:AX27061_2066	ko:K06016
axn:AX27061_2067	ko:K01652
axn:AX27061_2072	ko:K02495
axn:AX27061_2073	ko:K07687
axn:AX27061_2074	ko:K00067
axn:AX27061_2076	ko:K01868
axn:AX27061_2077	ko:K02520
axn:AX27061_2078	ko:K01920
axn:AX27061_2079	ko:K02793
axn:AX27061_2080	ko:K02784
axn:AX27061_2081	ko:K08483
axn:AX27061_2082	ko:K03320
axn:AX27061_2083	ko:K04752
axn:AX27061_2085	ko:K09806
axn:AX27061_2086	ko:K07391
axn:AX27061_2087	ko:K07391
axn:AX27061_2088	ko:K02916
axn:AX27061_2089	ko:K02887
axn:AX27061_2090	ko:K01889
axn:AX27061_2091	ko:K01890
axn:AX27061_2092	ko:K04764
axn:AX27061_2096	ko:K08169
axn:AX27061_2099	ko:K06996
axn:AX27061_2101	ko:K06998
axn:AX27061_2109	ko:K03719
axn:AX27061_2115	ko:K03566
axn:AX27061_2119	ko:K15553
axn:AX27061_2120	ko:K15554
axn:AX27061_2121	ko:K15555
axn:AX27061_2125	ko:K14347
axn:AX27061_2127	ko:K24821
axn:AX27061_2128	ko:K06221
axn:AX27061_2132	ko:K05366
axn:AX27061_2134	ko:K08223
axn:AX27061_2135	ko:K11937
axn:AX27061_2136	ko:K11936
axn:AX27061_2137	ko:K11931
axn:AX27061_2138	ko:K11935
axn:AX27061_2143	ko:K02346
axn:AX27061_2144	ko:K09117
axn:AX27061_2145	ko:K09458
axn:AX27061_2146	ko:K00059
axn:AX27061_2148	ko:K00647
axn:AX27061_2156	ko:K02078
axn:AX27061_2157	ko:K02078
axn:AX27061_2160	ko:K06133
axn:AX27061_2161	ko:K05916
axn:AX27061_2162	ko:K13771
axn:AX27061_2163	ko:K00285
axn:AX27061_2165	ko:K00318
axn:AX27061_2168	ko:K03566
axn:AX27061_2171	ko:K00799
axn:AX27061_2172	ko:K07006
axn:AX27061_2175	ko:K15555
axn:AX27061_2176	ko:K15554
axn:AX27061_2177	ko:K15553
axn:AX27061_2178	ko:K20035
axn:AX27061_2179	ko:K20034
axn:AX27061_2180	ko:K10914
axn:AX27061_2181	ko:K01779
axn:AX27061_2183	ko:K04561
axn:AX27061_2185	ko:K21564
axn:AX27061_2186	ko:K00368
axn:AX27061_2188	ko:K00163
axn:AX27061_2189	ko:K00383
axn:AX27061_2192	ko:K00375
axn:AX27061_2196	ko:K03671
axn:AX27061_2197	ko:K06016
axn:AX27061_2198	ko:K26939
axn:AX27061_2199	ko:K13766
axn:AX27061_2200	ko:K13774
axn:AX27061_2202	ko:K01895
axn:AX27061_2203	ko:K01596
axn:AX27061_2213	ko:K07726
axn:AX27061_2215	ko:K07795
axn:AX27061_2216	ko:K00058
axn:AX27061_2219	ko:K29125
axn:AX27061_2222	ko:K16088
axn:AX27061_2223	ko:K07165
axn:AX27061_2227	ko:K07347
axn:AX27061_2228	ko:K15540
axn:AX27061_2232	ko:K06911
axn:AX27061_2234	ko:K02200
axn:AX27061_2235	ko:K02200
axn:AX27061_2236	ko:K02199
axn:AX27061_2237	ko:K02198
axn:AX27061_2238	ko:K02197
axn:AX27061_2239	ko:K02196
axn:AX27061_2240	ko:K02195
axn:AX27061_2241	ko:K02194
axn:AX27061_2242	ko:K02193
axn:AX27061_2243	ko:K03532
axn:AX27061_2244	ko:K07811
axn:AX27061_2245	ko:K03533
axn:AX27061_2246	ko:K08358
axn:AX27061_2247	ko:K08359
axn:AX27061_2248	ko:K08357
axn:AX27061_2249	ko:K02200
axn:AX27061_2250	ko:K02200
axn:AX27061_2251	ko:K02199
axn:AX27061_2252	ko:K02198
axn:AX27061_2253	ko:K02197
axn:AX27061_2255	ko:K02195
axn:AX27061_2256	ko:K02194
axn:AX27061_2257	ko:K02193
axn:AX27061_2258	ko:K02569
axn:AX27061_2259	ko:K02568
axn:AX27061_2260	ko:K02567
axn:AX27061_2261	ko:K02570
axn:AX27061_2262	ko:K02571
axn:AX27061_2264	ko:K00074
axn:AX27061_2265	ko:K17737
axn:AX27061_2269	ko:K14051
axn:AX27061_2270	ko:K13816
axn:AX27061_2272	ko:K02014
axn:AX27061_2278	ko:K01715
axn:AX27061_2280	ko:K00059
axn:AX27061_2281	ko:K18900
axn:AX27061_2283	ko:K16088
axn:AX27061_2285	ko:K04343
axn:AX27061_2286	ko:K03574
axn:AX27061_2287	ko:K18476
axn:AX27061_2288	ko:K08151
axn:AX27061_2290	ko:K29131
axn:AX27061_2293	ko:K01999
axn:AX27061_2294	ko:K03710
axn:AX27061_2295	ko:K00666
axn:AX27061_2302	ko:K18199
axn:AX27061_2303	ko:K03719
axn:AX27061_2305	ko:K06147
axn:AX27061_2307	ko:K21393
axn:AX27061_2308	ko:K11688
axn:AX27061_2310	ko:K00626
axn:AX27061_2314	ko:K06934
axn:AX27061_2317	ko:K01434
axn:AX27061_2318	ko:K16014
axn:AX27061_2319	ko:K03566
axn:AX27061_2323	ko:K01458
axn:AX27061_2330	ko:K02529
axn:AX27061_2331	ko:K08191
axn:AX27061_2332	ko:K02433
axn:AX27061_2334	ko:K05595
axn:AX27061_2340	ko:K01142
axn:AX27061_2341	ko:K00059
axn:AX27061_2344	ko:K00128
axn:AX27061_2345	ko:K00793
axn:AX27061_2349	ko:K00657
axn:AX27061_2350	ko:K01534
axn:AX27061_2355	ko:K23514
axn:AX27061_2356	ko:K07165
axn:AX27061_2357	ko:K02014
axn:AX27061_2358	ko:K00166
axn:AX27061_2359	ko:K00167
axn:AX27061_2360	ko:K09699
axn:AX27061_2361	ko:K00382
axn:AX27061_2362	ko:K22579
axn:AX27061_2363	ko:K01755
axn:AX27061_2365	ko:K16053
axn:AX27061_2366	ko:K01950
axn:AX27061_2367	ko:K04751
axn:AX27061_2368	ko:K02455
axn:AX27061_2369	ko:K02453
axn:AX27061_2370	ko:K02454
axn:AX27061_2373	ko:K02463
axn:AX27061_2374	ko:K02462
axn:AX27061_2375	ko:K02461
axn:AX27061_2376	ko:K02460
axn:AX27061_2377	ko:K02459
axn:AX27061_2378	ko:K02458
axn:AX27061_2379	ko:K02457
axn:AX27061_2380	ko:K02456
axn:AX27061_2381	ko:K02452
axn:AX27061_2384	ko:K01114
axn:AX27061_2386	ko:K00681
axn:AX27061_2387	ko:K02035
axn:AX27061_2388	ko:K02033
axn:AX27061_2389	ko:K02034
axn:AX27061_2390	ko:K02031
axn:AX27061_2390	ko:K02032
axn:AX27061_2392	ko:K16137
axn:AX27061_2396	ko:K03181
axn:AX27061_2397	ko:K06182
axn:AX27061_2400	ko:K03585
axn:AX27061_2401	ko:K18138
axn:AX27061_2402	ko:K18139
axn:AX27061_2404	ko:K07152
axn:AX27061_2406	ko:K01414
axn:AX27061_2407	ko:K01491
axn:AX27061_2410	ko:K00163
axn:AX27061_2411	ko:K00627
axn:AX27061_2412	ko:K00382
axn:AX27061_2417	ko:K02406
axn:AX27061_2419	ko:K02405
axn:AX27061_2420	ko:K02403
axn:AX27061_2421	ko:K02402
axn:AX27061_2422	ko:K02556
axn:AX27061_2423	ko:K02557
axn:AX27061_2424	ko:K03413
axn:AX27061_2425	ko:K03407
axn:AX27061_2426	ko:K03408
axn:AX27061_2427	ko:K05874
axn:AX27061_2428	ko:K00575
axn:AX27061_2429	ko:K03412
axn:AX27061_2430	ko:K03413
axn:AX27061_2431	ko:K03414
axn:AX27061_2432	ko:K03406
axn:AX27061_2433	ko:K02401
axn:AX27061_2434	ko:K02400
axn:AX27061_2435	ko:K02404
axn:AX27061_2436	ko:K02399
axn:AX27061_2437	ko:K02398
axn:AX27061_2438	ko:K02386
axn:AX27061_2439	ko:K02387
axn:AX27061_2440	ko:K02388
axn:AX27061_2441	ko:K02389
axn:AX27061_2442	ko:K02390
axn:AX27061_2443	ko:K02391
axn:AX27061_2444	ko:K02392
axn:AX27061_2445	ko:K02393
axn:AX27061_2446	ko:K02394
axn:AX27061_2447	ko:K02395
axn:AX27061_2448	ko:K02396
axn:AX27061_2449	ko:K02397
axn:AX27061_2453	ko:K05874
axn:AX27061_2454	ko:K03776
axn:AX27061_2455	ko:K02421
axn:AX27061_2456	ko:K02420
axn:AX27061_2457	ko:K02419
axn:AX27061_2458	ko:K02418
axn:AX27061_2459	ko:K02417
axn:AX27061_2460	ko:K02416
axn:AX27061_2461	ko:K02415
axn:AX27061_2463	ko:K02414
axn:AX27061_2464	ko:K02413
axn:AX27061_2465	ko:K02412
axn:AX27061_2466	ko:K02411
axn:AX27061_2467	ko:K02410
axn:AX27061_2468	ko:K02409
axn:AX27061_2469	ko:K02408
axn:AX27061_2471	ko:K04061
axn:AX27061_2473	ko:K02423
axn:AX27061_2474	ko:K02422
axn:AX27061_2475	ko:K02407
axn:AX27061_2476	ko:K06603
axn:AX27061_2478	ko:K00249
axn:AX27061_2482	ko:K11754
axn:AX27061_2483	ko:K03749
axn:AX27061_2484	ko:K03558
axn:AX27061_2485	ko:K00764
axn:AX27061_2486	ko:K07043
axn:AX27061_2487	ko:K03611
axn:AX27061_2488	ko:K05595
axn:AX27061_2489	ko:K00990
axn:AX27061_2490	ko:K01265
axn:AX27061_2491	ko:K02967
axn:AX27061_2492	ko:K02357
axn:AX27061_2493	ko:K09903
axn:AX27061_2494	ko:K02838
axn:AX27061_2495	ko:K00806
axn:AX27061_2496	ko:K00981
axn:AX27061_2497	ko:K00099
axn:AX27061_2498	ko:K11749
axn:AX27061_2499	ko:K07277
axn:AX27061_2500	ko:K06142
axn:AX27061_2501	ko:K02536
axn:AX27061_2502	ko:K02372
axn:AX27061_2503	ko:K00677
axn:AX27061_2504	ko:K00748
axn:AX27061_2505	ko:K03470
axn:AX27061_2506	ko:K03437
axn:AX27061_2508	ko:K09773
axn:AX27061_2509	ko:K01007
axn:AX27061_2510	ko:K10778
axn:AX27061_2511	ko:K01951
axn:AX27061_2515	ko:K03664
axn:AX27061_2517	ko:K09801
axn:AX27061_2520	ko:K00020
axn:AX27061_2522	ko:K22736
axn:AX27061_2523	ko:K06980
axn:AX27061_2524	ko:K07082
axn:AX27061_2525	ko:K00943
axn:AX27061_2526	ko:K02341
axn:AX27061_2527	ko:K03424
axn:AX27061_2528	ko:K06867
axn:AX27061_2530	ko:K02030
axn:AX27061_2531	ko:K02029
axn:AX27061_2532	ko:K02028
axn:AX27061_2533	ko:K01479
axn:AX27061_2534	ko:K26080
axn:AX27061_2535	ko:K00261
axn:AX27061_2537	ko:K03800
axn:AX27061_2540	ko:K11209
axn:AX27061_2542	ko:K03719
axn:AX27061_2543	ko:K00432
axn:AX27061_2544	ko:K19577
axn:AX27061_2547	ko:K22129
axn:AX27061_2548	ko:K00097
axn:AX27061_2551	ko:K01669
axn:AX27061_2553	ko:K03564
axn:AX27061_2556	ko:K15977
axn:AX27061_2557	ko:K15034
axn:AX27061_2560	ko:K07052
axn:AX27061_2565	ko:K19055
axn:AX27061_2566	ko:K02483
axn:AX27061_2568	ko:K01992
axn:AX27061_2569	ko:K01990
axn:AX27061_2570	ko:K01993
axn:AX27061_2571	ko:K09017
axn:AX27061_2572	ko:K23256
axn:AX27061_2575	ko:K00111
axn:AX27061_2576	ko:K02444
axn:AX27061_2577	ko:K17324
axn:AX27061_2578	ko:K17325
axn:AX27061_2579	ko:K17322
