pani:DCO16_00005	ko:K02313
pani:DCO16_06725	ko:K01638
pani:DCO16_06730	ko:K01939
pani:DCO16_06735	ko:K02502
pani:DCO16_06740	ko:K04087
pani:DCO16_06745	ko:K04088
pani:DCO16_06750	ko:K03665
pani:DCO16_06755	ko:K03666
pani:DCO16_06760	ko:K03977
pani:DCO16_06765	ko:K17713
pani:DCO16_06775	ko:K01892
pani:DCO16_06780	ko:K03526
pani:DCO16_06785	ko:K06941
pani:DCO16_06790	ko:K00940
pani:DCO16_06795	ko:K19416
pani:DCO16_06800	ko:K03215
pani:DCO16_06805	ko:K07501
pani:DCO16_06810	ko:K06194
pani:DCO16_06815	ko:K00573
pani:DCO16_06820	ko:K03787
pani:DCO16_06825	ko:K15726
pani:DCO16_06830	ko:K07798
pani:DCO16_06835	ko:K07796
pani:DCO16_06840	ko:K16080
pani:DCO16_06845	ko:K06187
pani:DCO16_06850	ko:K09747
pani:DCO16_06855	ko:K02343
pani:DCO16_06860	ko:K01983
pani:DCO16_06880	ko:K09803
pani:DCO16_06885	ko:K09983
pani:DCO16_06890	ko:K06999
pani:DCO16_06895	ko:K10857
pani:DCO16_06900	ko:K03502
pani:DCO16_06905	ko:K03503
pani:DCO16_06915	ko:K07246
pani:DCO16_06920	ko:K07795
pani:DCO16_06930	ko:K09803
pani:DCO16_06950	ko:K03671
pani:DCO16_06955	ko:K03628
pani:DCO16_06960	ko:K02909
pani:DCO16_06970	ko:K26939
pani:DCO16_06995	ko:K16165
pani:DCO16_07015	ko:K05772
pani:DCO16_07035	ko:K24700
pani:DCO16_07040	ko:K11927
pani:DCO16_07095	ko:K17758
pani:DCO16_07115	ko:K29125
pani:DCO16_07130	ko:K10680
pani:DCO16_07135	ko:K04761
pani:DCO16_07150	ko:K05297
pani:DCO16_07160	ko:K04564
pani:DCO16_07165	ko:K00019
pani:DCO16_07175	ko:K03518
pani:DCO16_07180	ko:K03519
pani:DCO16_07185	ko:K09386
pani:DCO16_07205	ko:K01999
pani:DCO16_07210	ko:K01997
pani:DCO16_07215	ko:K01998
pani:DCO16_07220	ko:K01995
pani:DCO16_07225	ko:K01996
pani:DCO16_07235	ko:K00249
pani:DCO16_07240	ko:K18289
pani:DCO16_07245	ko:K06131
pani:DCO16_07260	ko:K05773
pani:DCO16_07275	ko:K00127
pani:DCO16_07285	ko:K00124
pani:DCO16_07290	ko:K00123
pani:DCO16_07320	ko:K03593
pani:DCO16_07325	ko:K07213
pani:DCO16_07330	ko:K17686
pani:DCO16_07345	ko:K07027
pani:DCO16_07360	ko:K07115
pani:DCO16_07370	ko:K01297
pani:DCO16_07375	ko:K11991
pani:DCO16_07380	ko:K01737
pani:DCO16_07385	ko:K10026
pani:DCO16_07410	ko:K11690
pani:DCO16_07415	ko:K11689
pani:DCO16_07420	ko:K11688
pani:DCO16_07425	ko:K01951
pani:DCO16_07430	ko:K00088
pani:DCO16_07445	ko:K03664
pani:DCO16_07470	ko:K01007
pani:DCO16_07475	ko:K09773
pani:DCO16_07480	ko:K03437
pani:DCO16_07485	ko:K03470
pani:DCO16_07490	ko:K00748
pani:DCO16_07495	ko:K00677
pani:DCO16_07500	ko:K02372
pani:DCO16_07505	ko:K02536
pani:DCO16_07510	ko:K06142
pani:DCO16_07515	ko:K07277
pani:DCO16_07525	ko:K00099
pani:DCO16_07530	ko:K00981
pani:DCO16_07535	ko:K00806
pani:DCO16_07540	ko:K02838
pani:DCO16_07545	ko:K09903
pani:DCO16_07550	ko:K02357
pani:DCO16_07555	ko:K02967
pani:DCO16_07560	ko:K01265
pani:DCO16_07565	ko:K00990
pani:DCO16_07575	ko:K01972
pani:DCO16_07585	ko:K03529
pani:DCO16_07590	ko:K00674
pani:DCO16_07595	ko:K01439
pani:DCO16_07600	ko:K07320
pani:DCO16_07610	ko:K04485
pani:DCO16_07620	ko:K03549
pani:DCO16_07625	ko:K14230
pani:DCO16_07655	ko:K03427
pani:DCO16_07700	ko:K02238
pani:DCO16_07705	ko:K03424
pani:DCO16_07710	ko:K09810
pani:DCO16_07715	ko:K09808
pani:DCO16_07725	ko:K07462
pani:DCO16_07730	ko:K02836
pani:DCO16_07735	ko:K04567
pani:DCO16_07750	ko:K00528
pani:DCO16_07755	ko:K16066
pani:DCO16_07770	ko:K15555
pani:DCO16_07775	ko:K02050
pani:DCO16_07800	ko:K27848
pani:DCO16_07815	ko:K26005
pani:DCO16_07820	ko:K15515
pani:DCO16_07835	ko:K00625
pani:DCO16_07840	ko:K21307
pani:DCO16_07845	ko:K21308
pani:DCO16_07850	ko:K21309
pani:DCO16_07860	ko:K03852
pani:DCO16_07865	ko:K09882
pani:DCO16_07880	ko:K16846
pani:DCO16_07885	ko:K16845
pani:DCO16_07890	ko:K16844
pani:DCO16_07905	ko:K00244
pani:DCO16_07910	ko:K03780
pani:DCO16_07915	ko:K03779
pani:DCO16_07920	ko:K00247
pani:DCO16_07925	ko:K00246
pani:DCO16_07930	ko:K00245
pani:DCO16_07950	ko:K04755
pani:DCO16_07955	ko:K04044
pani:DCO16_07960	ko:K04082
pani:DCO16_07965	ko:K13628
pani:DCO16_07970	ko:K04488
pani:DCO16_07975	ko:K04487
pani:DCO16_07980	ko:K13643
pani:DCO16_07985	ko:K03702
pani:DCO16_07990	ko:K00832
pani:DCO16_07995	ko:K05973
pani:DCO16_08000	ko:K03616
pani:DCO16_08005	ko:K10773
pani:DCO16_08020	ko:K01637
pani:DCO16_08030	ko:K03695
pani:DCO16_08035	ko:K07461
pani:DCO16_08040	ko:K03635
pani:DCO16_08045	ko:K03636
pani:DCO16_08050	ko:K03750
pani:DCO16_08055	ko:K01733
pani:DCO16_08060	ko:K00003
pani:DCO16_08065	ko:K14260
pani:DCO16_08085	ko:K10012
pani:DCO16_08090	ko:K00604
pani:DCO16_08100	ko:K13014
pani:DCO16_08105	ko:K03564
pani:DCO16_08110	ko:K07175
pani:DCO16_08120	ko:K03442
pani:DCO16_08130	ko:K02314
pani:DCO16_08135	ko:K02939
pani:DCO16_08140	ko:K02963
pani:DCO16_08145	ko:K02686
pani:DCO16_08150	ko:K02990
pani:DCO16_08160	ko:K01356
pani:DCO16_08170	ko:K14222
pani:DCO16_08175	ko:K14225
pani:DCO16_08180	ko:K00995
pani:DCO16_08185	ko:K03703
pani:DCO16_08195	ko:K02356
pani:DCO16_08205	ko:K01207
pani:DCO16_08210	ko:K00997
pani:DCO16_08215	ko:K03474
pani:DCO16_08220	ko:K03584
pani:DCO16_08225	ko:K03595
pani:DCO16_08230	ko:K03685
pani:DCO16_08235	ko:K03100
pani:DCO16_08240	ko:K03596
pani:DCO16_08245	ko:K04771
pani:DCO16_08250	ko:K09458
pani:DCO16_08255	ko:K02078
pani:DCO16_08260	ko:K00059
pani:DCO16_08265	ko:K00645
pani:DCO16_08270	ko:K00648
pani:DCO16_08275	ko:K03621
pani:DCO16_08280	ko:K02911
pani:DCO16_08290	ko:K25422
pani:DCO16_08295	ko:K07056
pani:DCO16_08300	ko:K04773
pani:DCO16_08305	ko:K01091
pani:DCO16_08310	ko:K06179
pani:DCO16_08320	ko:K08300
pani:DCO16_08325	ko:K03639
pani:DCO16_08330	ko:K03752
pani:DCO16_08335	ko:K03750
pani:DCO16_08345	ko:K00090
pani:DCO16_08350	ko:K05524
pani:DCO16_08355	ko:K00384
pani:DCO16_08360	ko:K00560
pani:DCO16_08365	ko:K00287
pani:DCO16_08370	ko:K11688
pani:DCO16_08375	ko:K03592
pani:DCO16_08380	ko:K03831
pani:DCO16_08385	ko:K13288
pani:DCO16_08390	ko:K06013
pani:DCO16_08395	ko:K06949
pani:DCO16_08400	ko:K02227
pani:DCO16_08410	ko:K02884
pani:DCO16_08415	ko:K00554
pani:DCO16_08420	ko:K02860
pani:DCO16_08425	ko:K02959
pani:DCO16_08440	ko:K20035
pani:DCO16_08445	ko:K03522
pani:DCO16_08450	ko:K03521
pani:DCO16_08455	ko:K20034
pani:DCO16_08470	ko:K12339
pani:DCO16_08475	ko:K02237
pani:DCO16_08480	ko:K03274
pani:DCO16_08485	ko:K21344
pani:DCO16_08490	ko:K00012
pani:DCO16_08495	ko:K19804
pani:DCO16_08500	ko:K05788
pani:DCO16_08505	ko:K02945
pani:DCO16_08510	ko:K00945
pani:DCO16_08515	ko:K00800
pani:DCO16_08520	ko:K04517
pani:DCO16_08525	ko:K00817
pani:DCO16_08530	ko:K14170
pani:DCO16_08535	ko:K00831
pani:DCO16_08540	ko:K02469
pani:DCO16_08545	ko:K03286
pani:DCO16_08550	ko:K00568
pani:DCO16_08555	ko:K22292
pani:DCO16_08560	ko:K15035
pani:DCO16_08570	ko:K06991
pani:DCO16_08575	ko:K16091
pani:DCO16_08605	ko:K07146
pani:DCO16_08620	ko:K07240
pani:DCO16_08625	ko:K07240
pani:DCO16_08635	ko:K06199
pani:DCO16_08640	ko:K15777
pani:DCO16_08660	ko:K00074
pani:DCO16_08670	ko:K01714
pani:DCO16_08675	ko:K07080
pani:DCO16_08710	ko:K01420
pani:DCO16_08730	ko:K00406
pani:DCO16_08735	ko:K00407
pani:DCO16_08740	ko:K00405
pani:DCO16_08745	ko:K00404
pani:DCO16_08755	ko:K01533
pani:DCO16_08780	ko:K02200
pani:DCO16_08790	ko:K02198
pani:DCO16_08795	ko:K02197
pani:DCO16_08800	ko:K02196
pani:DCO16_08805	ko:K02195
pani:DCO16_08810	ko:K02194
pani:DCO16_08815	ko:K02193
pani:DCO16_08825	ko:K00344
pani:DCO16_08835	ko:K06876
pani:DCO16_08870	ko:K09966
pani:DCO16_08875	ko:K25656
pani:DCO16_08910	ko:K01147
pani:DCO16_08960	ko:K02342
pani:DCO16_08970	ko:K18911
pani:DCO16_08980	ko:K02041
pani:DCO16_08985	ko:K02044
pani:DCO16_08990	ko:K01008
pani:DCO16_09000	ko:K07157
pani:DCO16_09005	ko:K15383
pani:DCO16_09025	ko:K03795
pani:DCO16_09030	ko:K02303
pani:DCO16_09040	ko:K00381
pani:DCO16_09050	ko:K01821
pani:DCO16_09060	ko:K13256
pani:DCO16_09075	ko:K03799
pani:DCO16_09085	ko:K05770
pani:DCO16_09090	ko:K07497
pani:DCO16_09100	ko:K00432
pani:DCO16_09145	ko:K02518
pani:DCO16_09150	ko:K03704
pani:DCO16_09160	ko:K28643
pani:DCO16_09165	ko:K28642
pani:DCO16_09170	ko:K15509
pani:DCO16_09180	ko:K15555
pani:DCO16_09195	ko:K02529
pani:DCO16_09215	ko:K24158
pani:DCO16_09240	ko:K07172
pani:DCO16_09250	ko:K03086
pani:DCO16_09255	ko:K02316
pani:DCO16_09260	ko:K09117
pani:DCO16_09265	ko:K02970
pani:DCO16_09270	ko:K25706
pani:DCO16_09275	ko:K01662
pani:DCO16_09280	ko:K00795
pani:DCO16_09285	ko:K03602
pani:DCO16_09295	ko:K01011
pani:DCO16_09300	ko:K16267
pani:DCO16_09305	ko:K01061
pani:DCO16_09310	ko:K02335
pani:DCO16_09320	ko:K02204
pani:DCO16_09330	ko:K03657
pani:DCO16_09335	ko:K01873
pani:DCO16_09340	ko:K00963
pani:DCO16_09345	ko:K04085
pani:DCO16_09350	ko:K01872
pani:DCO16_09355	ko:K07794
pani:DCO16_09360	ko:K07793
pani:DCO16_09365	ko:K01886
pani:DCO16_09375	ko:K00523
pani:DCO16_09380	ko:K00821
pani:DCO16_09385	ko:K03527
pani:DCO16_09390	ko:K03774
pani:DCO16_09395	ko:K03630
pani:DCO16_09400	ko:K02902
pani:DCO16_09405	ko:K02913
pani:DCO16_09410	ko:K00507
pani:DCO16_09415	ko:K03500
pani:DCO16_09420	ko:K11175
pani:DCO16_09425	ko:K11753
pani:DCO16_09430	ko:K01870
pani:DCO16_09435	ko:K03101
pani:DCO16_09440	ko:K13038
pani:DCO16_09445	ko:K01520
pani:DCO16_09450	ko:K03694
pani:DCO16_09455	ko:K06891
pani:DCO16_09460	ko:K03704
pani:DCO16_09465	ko:K09005
pani:DCO16_09470	ko:K09913
pani:DCO16_09475	ko:K01940
pani:DCO16_09480	ko:K00611
pani:DCO16_09490	ko:K02968
pani:DCO16_09495	ko:K03980
pani:DCO16_09505	ko:K00791
pani:DCO16_09510	ko:K01933
pani:DCO16_09520	ko:K10763
pani:DCO16_09525	ko:K28842
pani:DCO16_09530	ko:K00970
pani:DCO16_09535	ko:K00950
pani:DCO16_09540	ko:K00606
pani:DCO16_09545	ko:K03686
pani:DCO16_09550	ko:K04043
pani:DCO16_09555	ko:K03687
pani:DCO16_09560	ko:K01772
pani:DCO16_09565	ko:K03705
pani:DCO16_09570	ko:K00858
pani:DCO16_09575	ko:K03631
pani:DCO16_09580	ko:K00982
pani:DCO16_09590	ko:K11206
pani:DCO16_09595	ko:K03568
pani:DCO16_09600	ko:K01626
pani:DCO16_09605	ko:K00798
pani:DCO16_09610	ko:K00104
pani:DCO16_09615	ko:K11472
pani:DCO16_09620	ko:K11473
pani:DCO16_09625	ko:K06997
pani:DCO16_09630	ko:K00286
pani:DCO16_09635	ko:K03179
pani:DCO16_09640	ko:K03655
pani:DCO16_09645	ko:K07568
pani:DCO16_09650	ko:K00773
pani:DCO16_09655	ko:K03210
pani:DCO16_09660	ko:K03072
pani:DCO16_09665	ko:K03074
pani:DCO16_09670	ko:K02527
pani:DCO16_09675	ko:K01756
pani:DCO16_09685	ko:K00566
pani:DCO16_09690	ko:K00324
pani:DCO16_09695	ko:K00324
pani:DCO16_09700	ko:K00325
pani:DCO16_09710	ko:K04077
pani:DCO16_09715	ko:K04078
pani:DCO16_09725	ko:K07690
pani:DCO16_09735	ko:K07259
pani:DCO16_09740	ko:K07566
pani:DCO16_09745	ko:K01589
pani:DCO16_09750	ko:K01588
pani:DCO16_09755	ko:K01923
pani:DCO16_09760	ko:K01624
pani:DCO16_09765	ko:K00873
pani:DCO16_09770	ko:K00927
pani:DCO16_09775	ko:K00826
pani:DCO16_09785	ko:K02843
pani:DCO16_09800	ko:K01423
pani:DCO16_09805	ko:K03637
pani:DCO16_09810	ko:K02650
pani:DCO16_09820	ko:K01902
pani:DCO16_09825	ko:K01903
pani:DCO16_09830	ko:K03565
pani:DCO16_09835	ko:K03553
pani:DCO16_09845	ko:K03975
pani:DCO16_09880	ko:K14393
pani:DCO16_09885	ko:K14230
pani:DCO16_09920	ko:K03640
pani:DCO16_09935	ko:K09705
pani:DCO16_09940	ko:K02030
pani:DCO16_09950	ko:K11690
pani:DCO16_09955	ko:K11689
pani:DCO16_09960	ko:K11688
pani:DCO16_09965	ko:K22602
pani:DCO16_09975	ko:K01800
pani:DCO16_09990	ko:K03320
pani:DCO16_10005	ko:K04079
pani:DCO16_10015	ko:K06168
pani:DCO16_10020	ko:K07042
pani:DCO16_10025	ko:K06189
pani:DCO16_10035	ko:K01878
pani:DCO16_10040	ko:K01879
pani:DCO16_10045	ko:K03273
pani:DCO16_10050	ko:K00655
pani:DCO16_10055	ko:K02528
pani:DCO16_10060	ko:K00097
pani:DCO16_10075	ko:K07102
pani:DCO16_10080	ko:K00992
pani:DCO16_10085	ko:K01262
pani:DCO16_10090	ko:K03185
pani:DCO16_10095	ko:K05540
pani:DCO16_10100	ko:K03557
pani:DCO16_10105	ko:K00602
pani:DCO16_10110	ko:K01159
pani:DCO16_10115	ko:K03550
pani:DCO16_10120	ko:K03551
pani:DCO16_10125	ko:K01866
pani:DCO16_10130	ko:K09001
pani:DCO16_10135	ko:K15724
pani:DCO16_10140	ko:K00145
pani:DCO16_10145	ko:K02996
pani:DCO16_10150	ko:K02871
pani:DCO16_10155	ko:K07397
pani:DCO16_10160	ko:K01978
pani:DCO16_10165	ko:K01465
pani:DCO16_10170	ko:K11529
pani:DCO16_10175	ko:K24821
pani:DCO16_10180	ko:K08310
pani:DCO16_10185	ko:K01876
pani:DCO16_10195	ko:K03688
pani:DCO16_10210	ko:K03183
pani:DCO16_10225	ko:K01754
pani:DCO16_10230	ko:K01081
pani:DCO16_10235	ko:K06879
pani:DCO16_10240	ko:K03111
pani:DCO16_10250	ko:K03701
pani:DCO16_10255	ko:K03455
pani:DCO16_10260	ko:K06041
pani:DCO16_10265	ko:K03270
pani:DCO16_10270	ko:K11719
pani:DCO16_10275	ko:K09774
pani:DCO16_10280	ko:K06861
pani:DCO16_10285	ko:K05808
pani:DCO16_10290	ko:K02806
pani:DCO16_10295	ko:K06023
pani:DCO16_10300	ko:K06958
pani:DCO16_10305	ko:K03575
pani:DCO16_10310	ko:K10563
pani:DCO16_10320	ko:K00919
pani:DCO16_10325	ko:K14223
pani:DCO16_10330	ko:K00948
pani:DCO16_10335	ko:K02897
pani:DCO16_10340	ko:K01056
pani:DCO16_10350	ko:K00954
pani:DCO16_10355	ko:K08316
pani:DCO16_10360	ko:K07263
pani:DCO16_10365	ko:K07263
pani:DCO16_10370	ko:K03110
pani:DCO16_10375	ko:K03089
pani:DCO16_10380	ko:K07152
pani:DCO16_10385	ko:K02257
pani:DCO16_10390	ko:K02259
pani:DCO16_10410	ko:K02276
pani:DCO16_10420	ko:K02258
pani:DCO16_10425	ko:K02274
pani:DCO16_10430	ko:K02275
pani:DCO16_10445	ko:K03216
pani:DCO16_10450	ko:K00057
pani:DCO16_10455	ko:K03071
pani:DCO16_10460	ko:K03676
pani:DCO16_10470	ko:K01834
pani:DCO16_10475	ko:K03797
pani:DCO16_10480	ko:K21029
pani:DCO16_10485	ko:K08483
pani:DCO16_10490	ko:K02784
pani:DCO16_10495	ko:K02793
pani:DCO16_10500	ko:K01920
pani:DCO16_10505	ko:K01919
pani:DCO16_10510	ko:K03320
pani:DCO16_10515	ko:K04752
pani:DCO16_10525	ko:K09806
pani:DCO16_10535	ko:K03644
pani:DCO16_10540	ko:K03801
pani:DCO16_10545	ko:K09158
pani:DCO16_10550	ko:K07018
pani:DCO16_10575	ko:K21345
pani:DCO16_10580	ko:K00432
pani:DCO16_10590	ko:K09701
pani:DCO16_10595	ko:K00574
pani:DCO16_10605	ko:K03673
pani:DCO16_10615	ko:K01887
pani:DCO16_10625	ko:K00548
pani:DCO16_10630	ko:K00548
pani:DCO16_10645	ko:K06938
pani:DCO16_10650	ko:K19745
pani:DCO16_10665	ko:K00799
pani:DCO16_10670	ko:K18138
pani:DCO16_10675	ko:K03585
pani:DCO16_10685	ko:K06911
pani:DCO16_10690	ko:K00820
pani:DCO16_10695	ko:K04042
pani:DCO16_10700	ko:K14058
pani:DCO16_10705	ko:K01633
pani:DCO16_10720	ko:K00974
pani:DCO16_10730	ko:K08309
pani:DCO16_10740	ko:K00297
pani:DCO16_10745	ko:K01251
pani:DCO16_10750	ko:K00789
pani:DCO16_10755	ko:K02517
pani:DCO16_10760	ko:K01778
pani:DCO16_10765	ko:K00762
pani:DCO16_10770	ko:K01142
pani:DCO16_10775	ko:K08218
pani:DCO16_10785	ko:K00641
pani:DCO16_10790	ko:K05501
pani:DCO16_10795	ko:K00930
pani:DCO16_10800	ko:K06204
pani:DCO16_10810	ko:K03733
pani:DCO16_10815	ko:K09921
pani:DCO16_10820	ko:K02434
pani:DCO16_10825	ko:K02433
pani:DCO16_10830	ko:K02435
pani:DCO16_10835	ko:K03569
pani:DCO16_10845	ko:K03571
pani:DCO16_10850	ko:K05515
pani:DCO16_10855	ko:K05837
pani:DCO16_10860	ko:K03530
pani:DCO16_10870	ko:K12979
pani:DCO16_10880	ko:K01673
pani:DCO16_10890	ko:K06182
pani:DCO16_10895	ko:K02837
pani:DCO16_10910	ko:K15634
pani:DCO16_10925	ko:K01560
pani:DCO16_10950	ko:K26606
pani:DCO16_10955	ko:K26605
pani:DCO16_10975	ko:K01442
pani:DCO16_11005	ko:K14231
pani:DCO16_11050	ko:K09136
pani:DCO16_11055	ko:K13599
pani:DCO16_11060	ko:K13598
pani:DCO16_11070	ko:K03500
pani:DCO16_11075	ko:K00604
pani:DCO16_11080	ko:K01462
pani:DCO16_11085	ko:K04096
pani:DCO16_11090	ko:K03169
pani:DCO16_11100	ko:K01596
pani:DCO16_11105	ko:K03650
pani:DCO16_11110	ko:K03217
pani:DCO16_11115	ko:K08998
pani:DCO16_11125	ko:K02914
