park:LSG25_00005	ko:K01977
park:LSG25_06400	ko:K13634
park:LSG25_06405	ko:K00140
park:LSG25_06410	ko:K01999
park:LSG25_06420	ko:K07091
park:LSG25_06425	ko:K01255
park:LSG25_06430	ko:K02339
park:LSG25_06435	ko:K19416
park:LSG25_06440	ko:K05786
park:LSG25_06450	ko:K03584
park:LSG25_06455	ko:K03595
park:LSG25_06460	ko:K03685
park:LSG25_06465	ko:K03100
park:LSG25_06470	ko:K03596
park:LSG25_06475	ko:K04771
park:LSG25_06480	ko:K03598
park:LSG25_06485	ko:K03597
park:LSG25_06490	ko:K03088
park:LSG25_06500	ko:K09458
park:LSG25_06505	ko:K02078
park:LSG25_06510	ko:K00059
park:LSG25_06515	ko:K00645
park:LSG25_06520	ko:K00648
park:LSG25_06525	ko:K03621
park:LSG25_06530	ko:K02911
park:LSG25_06535	ko:K07040
park:LSG25_06540	ko:K25422
park:LSG25_06545	ko:K07056
park:LSG25_06550	ko:K11066
park:LSG25_06555	ko:K17247
park:LSG25_06560	ko:K07147
park:LSG25_06565	ko:K01091
park:LSG25_06570	ko:K06179
park:LSG25_06575	ko:K08300
park:LSG25_06585	ko:K01963
park:LSG25_06590	ko:K01695
park:LSG25_06595	ko:K01696
park:LSG25_06600	ko:K00951
park:LSG25_06615	ko:K00763
park:LSG25_06620	ko:K05524
park:LSG25_06625	ko:K00528
park:LSG25_06630	ko:K05973
park:LSG25_06635	ko:K03616
park:LSG25_06640	ko:K10773
park:LSG25_06645	ko:K01995
park:LSG25_06650	ko:K01996
park:LSG25_06655	ko:K01999
park:LSG25_06660	ko:K01997
park:LSG25_06665	ko:K01998
park:LSG25_06675	ko:K07484
park:LSG25_06680	ko:K07484
park:LSG25_06690	ko:K20034
park:LSG25_06695	ko:K11410
park:LSG25_06700	ko:K01026
park:LSG25_06705	ko:K17865
park:LSG25_06710	ko:K18581
park:LSG25_06720	ko:K01999
park:LSG25_06725	ko:K07497
park:LSG25_06735	ko:K07733
park:LSG25_06755	ko:K14233
park:LSG25_06760	ko:K00928
park:LSG25_06765	ko:K04075
park:LSG25_06770	ko:K01962
park:LSG25_06775	ko:K01247
park:LSG25_06780	ko:K01883
park:LSG25_06790	ko:K03768
park:LSG25_06795	ko:K03269
park:LSG25_06800	ko:K06153
park:LSG25_06810	ko:K01092
park:LSG25_06815	ko:K02533
park:LSG25_06820	ko:K00640
park:LSG25_06825	ko:K01032
park:LSG25_06830	ko:K01031
park:LSG25_06845	ko:K03442
park:LSG25_06890	ko:K06133
park:LSG25_06900	ko:K18702
park:LSG25_06910	ko:K02510
park:LSG25_06920	ko:K03446
park:LSG25_06925	ko:K19784
park:LSG25_06930	ko:K03555
park:LSG25_06935	ko:K18850
park:LSG25_06940	ko:K00380
park:LSG25_06945	ko:K00381
park:LSG25_06950	ko:K02302
park:LSG25_06955	ko:K07287
park:LSG25_06960	ko:K01714
park:LSG25_06975	ko:K07054
park:LSG25_06985	ko:K14226
park:LSG25_06990	ko:K06131
park:LSG25_07000	ko:K11688
park:LSG25_07005	ko:K11689
park:LSG25_07010	ko:K11690
park:LSG25_07015	ko:K13929
park:LSG25_07020	ko:K13931
park:LSG25_07025	ko:K13932
park:LSG25_07030	ko:K13933
park:LSG25_07035	ko:K13934
park:LSG25_07040	ko:K13930
park:LSG25_07045	ko:K00645
park:LSG25_07050	ko:K18661
park:LSG25_07055	ko:K01578
park:LSG25_07070	ko:K00344
park:LSG25_07075	ko:K00249
park:LSG25_07090	ko:K01644
park:LSG25_07105	ko:K27838
park:LSG25_07125	ko:K24012
park:LSG25_07190	ko:K10126
park:LSG25_07195	ko:K10125
park:LSG25_07225	ko:K14219
park:LSG25_07240	ko:K04090
park:LSG25_07245	ko:K01996
park:LSG25_07250	ko:K01995
park:LSG25_07255	ko:K01997
park:LSG25_07255	ko:K01998
park:LSG25_07260	ko:K01999
park:LSG25_07270	ko:K11910
park:LSG25_07275	ko:K11901
park:LSG25_07280	ko:K11900
park:LSG25_07285	ko:K11903
park:LSG25_07290	ko:K11905
park:LSG25_07295	ko:K11896
park:LSG25_07300	ko:K11895
park:LSG25_07305	ko:K11907
park:LSG25_07310	ko:K11904
park:LSG25_07340	ko:K11893
park:LSG25_07345	ko:K11892
park:LSG25_07350	ko:K11891
park:LSG25_07365	ko:K05520
park:LSG25_07375	ko:K14232
park:LSG25_07380	ko:K21309
park:LSG25_07385	ko:K21308
park:LSG25_07390	ko:K21307
park:LSG25_07395	ko:K00370
park:LSG25_07400	ko:K00371
park:LSG25_07405	ko:K00373
park:LSG25_07410	ko:K00374
park:LSG25_07415	ko:K03769
park:LSG25_07420	ko:K02575
park:LSG25_07430	ko:K01420
park:LSG25_07435	ko:K01053
park:LSG25_07440	ko:K02029
park:LSG25_07445	ko:K02029
park:LSG25_07450	ko:K02030
park:LSG25_07455	ko:K02028
park:LSG25_07460	ko:K15977
park:LSG25_07465	ko:K02036
park:LSG25_07470	ko:K02038
park:LSG25_07475	ko:K02037
park:LSG25_07480	ko:K02040
park:LSG25_07485	ko:K00937
park:LSG25_07490	ko:K01524
park:LSG25_07495	ko:K22310
park:LSG25_07500	ko:K03431
park:LSG25_07505	ko:K00796
park:LSG25_07510	ko:K03798
park:LSG25_07515	ko:K02427
park:LSG25_07520	ko:K07574
park:LSG25_07525	ko:K03624
park:LSG25_07530	ko:K09016
park:LSG25_07535	ko:K09858
park:LSG25_07545	ko:K01955
park:LSG25_07550	ko:K01956
park:LSG25_07555	ko:K00616
park:LSG25_07560	ko:K15554
park:LSG25_07565	ko:K15555
park:LSG25_07570	ko:K15553
park:LSG25_07575	ko:K06187
park:LSG25_07580	ko:K09747
park:LSG25_07585	ko:K02343
park:LSG25_07590	ko:K01983
park:LSG25_07605	ko:K02019
park:LSG25_07610	ko:K02017
park:LSG25_07615	ko:K02018
park:LSG25_07620	ko:K02020
park:LSG25_07625	ko:K04763
park:LSG25_07640	ko:K22209
park:LSG25_07650	ko:K02051
park:LSG25_07655	ko:K02050
park:LSG25_07660	ko:K02049
park:LSG25_07665	ko:K01714
park:LSG25_07675	ko:K00140
park:LSG25_07705	ko:K07154
park:LSG25_07715	ko:K10220
park:LSG25_07760	ko:K27838
park:LSG25_07785	ko:K06223
park:LSG25_07795	ko:K09803
park:LSG25_07805	ko:K13936
park:LSG25_07810	ko:K06925
park:LSG25_07815	ko:K01448
park:LSG25_07820	ko:K03975
park:LSG25_07825	ko:K03572
park:LSG25_07830	ko:K00791
park:LSG25_07835	ko:K01933
park:LSG25_07840	ko:K10763
park:LSG25_07845	ko:K28842
park:LSG25_07850	ko:K00970
park:LSG25_07855	ko:K00950
park:LSG25_07860	ko:K18292
park:LSG25_07865	ko:K18289
park:LSG25_07870	ko:K18291
park:LSG25_07875	ko:K01676
park:LSG25_07885	ko:K01878
park:LSG25_07890	ko:K01879
park:LSG25_07895	ko:K03273
park:LSG25_07900	ko:K00655
park:LSG25_07910	ko:K01759
park:LSG25_07915	ko:K06445
park:LSG25_07925	ko:K07486
park:LSG25_07930	ko:K02528
park:LSG25_07935	ko:K03771
park:LSG25_07940	ko:K04744
park:LSG25_07945	ko:K07102
park:LSG25_07950	ko:K00992
park:LSG25_07960	ko:K10038
park:LSG25_07965	ko:K10037
park:LSG25_07970	ko:K10036
park:LSG25_07975	ko:K02073
park:LSG25_07980	ko:K02072
park:LSG25_07985	ko:K02071
park:LSG25_08005	ko:K14229
park:LSG25_08015	ko:K08738
park:LSG25_08025	ko:K03088
park:LSG25_08035	ko:K15461
park:LSG25_08040	ko:K01092
park:LSG25_08045	ko:K01897
park:LSG25_08055	ko:K10806
park:LSG25_08060	ko:K06213
park:LSG25_08065	ko:K03070
park:LSG25_08080	ko:K02535
park:LSG25_08085	ko:K03531
park:LSG25_08090	ko:K03590
park:LSG25_08095	ko:K03589
park:LSG25_08100	ko:K01921
park:LSG25_08105	ko:K01924
park:LSG25_08110	ko:K02563
park:LSG25_08115	ko:K03588
park:LSG25_08120	ko:K01925
park:LSG25_08125	ko:K01000
park:LSG25_08130	ko:K15792
park:LSG25_08135	ko:K03587
park:LSG25_08140	ko:K03586
park:LSG25_08145	ko:K03438
park:LSG25_08150	ko:K03925
park:LSG25_08155	ko:K01978
park:LSG25_08160	ko:K15738
park:LSG25_08165	ko:K01465
park:LSG25_08175	ko:K01999
park:LSG25_08180	ko:K01998
park:LSG25_08185	ko:K01997
park:LSG25_08190	ko:K01996
park:LSG25_08195	ko:K01995
park:LSG25_08215	ko:K07484
park:LSG25_08220	ko:K07484
park:LSG25_08230	ko:K01985
park:LSG25_08235	ko:K01980
park:LSG25_08240	ko:K14218
park:LSG25_08245	ko:K14227
park:LSG25_08250	ko:K01977
park:LSG25_08255	ko:K08301
park:LSG25_08265	ko:K11085
park:LSG25_08270	ko:K02843
park:LSG25_08305	ko:K02337
park:LSG25_08310	ko:K03578
park:LSG25_08315	ko:K14682
park:LSG25_08320	ko:K07270
park:LSG25_08340	ko:K02039
park:LSG25_08345	ko:K01807
park:LSG25_08355	ko:K11211
park:LSG25_08360	ko:K02004
park:LSG25_08365	ko:K07090
park:LSG25_08370	ko:K04485
park:LSG25_08380	ko:K01775
park:LSG25_08390	ko:K02291
park:LSG25_08395	ko:K21677
park:LSG25_08400	ko:K20034
park:LSG25_08410	ko:K00799
park:LSG25_08415	ko:K07006
park:LSG25_08425	ko:K01607
park:LSG25_08455	ko:K01055
park:LSG25_08460	ko:K01996
park:LSG25_08465	ko:K01995
park:LSG25_08470	ko:K01998
park:LSG25_08475	ko:K01997
park:LSG25_08480	ko:K01999
park:LSG25_08485	ko:K18954
park:LSG25_08490	ko:K00481
park:LSG25_08495	ko:K02355
park:LSG25_08500	ko:K01476
park:LSG25_08505	ko:K01750
park:LSG25_08515	ko:K01733
park:LSG25_08520	ko:K00003
park:LSG25_08525	ko:K14261
park:LSG25_08535	ko:K03564
park:LSG25_08540	ko:K07175
park:LSG25_08545	ko:K00097
park:LSG25_08550	ko:K14347
park:LSG25_08555	ko:K02314
park:LSG25_08560	ko:K02939
park:LSG25_08565	ko:K02963
park:LSG25_08570	ko:K02686
park:LSG25_08575	ko:K02990
park:LSG25_08580	ko:K09007
park:LSG25_08585	ko:K01662
park:LSG25_08590	ko:K00795
park:LSG25_08595	ko:K03602
park:LSG25_08605	ko:K01011
park:LSG25_08615	ko:K03799
park:LSG25_08620	ko:K03324
park:LSG25_08625	ko:K14218
park:LSG25_08630	ko:K04561
park:LSG25_08685	ko:K06158
park:LSG25_08700	ko:K00794
park:LSG25_08715	ko:K04750
park:LSG25_08740	ko:K22589
park:LSG25_08745	ko:K01061
park:LSG25_08750	ko:K02335
park:LSG25_08760	ko:K00135
park:LSG25_08765	ko:K15551
park:LSG25_08770	ko:K10831
park:LSG25_08775	ko:K15552
park:LSG25_08780	ko:K00375
park:LSG25_08785	ko:K07256
park:LSG25_08790	ko:K07255
park:LSG25_08795	ko:K03852
park:LSG25_08800	ko:K00625
park:LSG25_08805	ko:K09883
park:LSG25_08810	ko:K09882
park:LSG25_08820	ko:K03153
park:LSG25_08825	ko:K03154
park:LSG25_08830	ko:K03149
park:LSG25_08835	ko:K06207
park:LSG25_08840	ko:K03177
park:LSG25_08845	ko:K02834
park:LSG25_08850	ko:K02519
park:LSG25_08855	ko:K02600
park:LSG25_08860	ko:K09748
park:LSG25_08865	ko:K06178
park:LSG25_08870	ko:K06024
park:LSG25_08875	ko:K14230
park:LSG25_08890	ko:K09919
park:LSG25_08900	ko:K07243
park:LSG25_08910	ko:K07230
park:LSG25_08915	ko:K00077
park:LSG25_08920	ko:K17735
park:LSG25_08930	ko:K00023
park:LSG25_08935	ko:K03821
park:LSG25_08940	ko:K05810
park:LSG25_08945	ko:K06180
park:LSG25_08950	ko:K05807
park:LSG25_08955	ko:K03722
park:LSG25_08960	ko:K06959
park:LSG25_08970	ko:K00375
park:LSG25_08975	ko:K07250
park:LSG25_08980	ko:K02052
park:LSG25_08985	ko:K02055
park:LSG25_08990	ko:K02054
park:LSG25_08995	ko:K02053
park:LSG25_09015	ko:K01686
park:LSG25_09030	ko:K06145
park:LSG25_09035	ko:K01867
park:LSG25_09040	ko:K06916
park:LSG25_09045	ko:K00382
park:LSG25_09050	ko:K00658
park:LSG25_09055	ko:K00164
park:LSG25_09060	ko:K00029
park:LSG25_09065	ko:K01647
park:LSG25_09070	ko:K09159
park:LSG25_09075	ko:K00240
park:LSG25_09080	ko:K00239
park:LSG25_09085	ko:K00242
park:LSG25_09090	ko:K00241
park:LSG25_09095	ko:K03710
park:LSG25_09100	ko:K00024
park:LSG25_09105	ko:K03417
park:LSG25_09110	ko:K01659
park:LSG25_09115	ko:K01720
park:LSG25_09120	ko:K18139
park:LSG25_09125	ko:K18138
park:LSG25_09130	ko:K03585
park:LSG25_09135	ko:K03577
park:LSG25_09150	ko:K06975
park:LSG25_09155	ko:K01682
park:LSG25_09160	ko:K27802
park:LSG25_09175	ko:K02356
park:LSG25_09185	ko:K02031
park:LSG25_09185	ko:K02032
park:LSG25_09190	ko:K02034
park:LSG25_09195	ko:K02033
park:LSG25_09200	ko:K02035
park:LSG25_09210	ko:K09456
park:LSG25_09215	ko:K03284
park:LSG25_09260	ko:K01857
park:LSG25_09265	ko:K00448
park:LSG25_09270	ko:K00449
park:LSG25_09275	ko:K02623
park:LSG25_09280	ko:K01690
park:LSG25_09285	ko:K01625
park:LSG25_09290	ko:K08194
park:LSG25_09295	ko:K16841
park:LSG25_09305	ko:K01799
park:LSG25_09310	ko:K01464
park:LSG25_09315	ko:K00032
park:LSG25_09320	ko:K00874
park:LSG25_09330	ko:K02028
park:LSG25_09335	ko:K02030
park:LSG25_09340	ko:K02029
park:LSG25_09345	ko:K02029
park:LSG25_09350	ko:K02525
park:LSG25_09355	ko:K00036
park:LSG25_09360	ko:K01057
park:LSG25_09365	ko:K19337
park:LSG25_09370	ko:K21053
park:LSG25_09385	ko:K03704
park:LSG25_09395	ko:K07152
park:LSG25_09400	ko:K02274
park:LSG25_09405	ko:K02275
park:LSG25_09410	ko:K03652
park:LSG25_09420	ko:K01338
park:LSG25_09455	ko:K29125
park:LSG25_09460	ko:K14219
park:LSG25_09465	ko:K02030
park:LSG25_09470	ko:K18336
park:LSG25_09475	ko:K18335
park:LSG25_09480	ko:K02030
park:LSG25_09485	ko:K02028
park:LSG25_09490	ko:K02029
park:LSG25_09495	ko:K02029
park:LSG25_09505	ko:K02617
park:LSG25_09510	ko:K01996
park:LSG25_09515	ko:K01995
park:LSG25_09520	ko:K01998
park:LSG25_09525	ko:K01997
park:LSG25_09530	ko:K01999
park:LSG25_09555	ko:K07484
park:LSG25_09560	ko:K07483
park:LSG25_09570	ko:K00043
park:LSG25_09575	ko:K13877
park:LSG25_09580	ko:K01995
park:LSG25_09585	ko:K01996
park:LSG25_09590	ko:K01999
park:LSG25_09595	ko:K01997
park:LSG25_09600	ko:K01998
park:LSG25_09605	ko:K01996
park:LSG25_09610	ko:K01995
park:LSG25_09610	ko:K01998
park:LSG25_09615	ko:K01997
park:LSG25_09620	ko:K01999
park:LSG25_09625	ko:K07305
park:LSG25_09630	ko:K06190
park:LSG25_09635	ko:K05527
park:LSG25_09640	ko:K03769
park:LSG25_09645	ko:K01972
park:LSG25_09655	ko:K03529
park:LSG25_09660	ko:K08227
park:LSG25_09665	ko:K07486
park:LSG25_09670	ko:K21929
park:LSG25_09675	ko:K14742
park:LSG25_09680	ko:K07659
park:LSG25_09685	ko:K07638
park:LSG25_09690	ko:K24126
park:LSG25_09695	ko:K04756
park:LSG25_09700	ko:K01770
park:LSG25_09705	ko:K00991
park:LSG25_09710	ko:K03723
park:LSG25_09715	ko:K01079
park:LSG25_09725	ko:K00343
park:LSG25_09730	ko:K00342
park:LSG25_09735	ko:K00341
park:LSG25_09740	ko:K00340
park:LSG25_09745	ko:K00339
park:LSG25_09750	ko:K00338
park:LSG25_09755	ko:K00337
park:LSG25_09760	ko:K00336
park:LSG25_09765	ko:K00335
park:LSG25_09770	ko:K00334
park:LSG25_09775	ko:K00333
park:LSG25_09780	ko:K00332
park:LSG25_09785	ko:K00331
park:LSG25_09790	ko:K00330
park:LSG25_09805	ko:K14228
park:LSG25_09810	ko:K03075
park:LSG25_09815	ko:K01803
park:LSG25_09825	ko:K14233
park:LSG25_09840	ko:K14228
park:LSG25_09845	ko:K00962
park:LSG25_09850	ko:K02956
park:LSG25_09860	ko:K17103
park:LSG25_09865	ko:K01613
park:LSG25_09870	ko:K00053
park:LSG25_09875	ko:K01653
park:LSG25_09880	ko:K01652
park:LSG25_09890	ko:K09861
park:LSG25_09895	ko:K00019
park:LSG25_09900	ko:K14233
park:LSG25_09920	ko:K02049
park:LSG25_09925	ko:K02050
park:LSG25_09930	ko:K06153
park:LSG25_09940	ko:K01875
park:LSG25_09945	ko:K07478
park:LSG25_09950	ko:K03634
park:LSG25_09955	ko:K03466
park:LSG25_09960	ko:K00384
park:LSG25_09970	ko:K00666
park:LSG25_09975	ko:K01996
park:LSG25_09985	ko:K01998
park:LSG25_09990	ko:K01997
park:LSG25_09995	ko:K01999
park:LSG25_10000	ko:K00031
park:LSG25_10025	ko:K22479
park:LSG25_10030	ko:K09989
park:LSG25_10035	ko:K07263
park:LSG25_10040	ko:K03686
park:LSG25_10045	ko:K04043
park:LSG25_10055	ko:K03687
park:LSG25_10060	ko:K01772
park:LSG25_10065	ko:K03705
park:LSG25_10070	ko:K00858
park:LSG25_10075	ko:K03631
park:LSG25_10080	ko:K03711
park:LSG25_10085	ko:K06186
park:LSG25_10090	ko:K00215
park:LSG25_10095	ko:K00075
park:LSG25_10100	ko:K14225
park:LSG25_10105	ko:K14222
park:LSG25_10110	ko:K00163
park:LSG25_10115	ko:K03719
park:LSG25_10130	ko:K21393
park:LSG25_10135	ko:K11688
park:LSG25_10140	ko:K00615
park:LSG25_10145	ko:K00615
park:LSG25_10185	ko:K01424
park:LSG25_10215	ko:K00529
park:LSG25_10220	ko:K14578
park:LSG25_10225	ko:K16319
park:LSG25_10230	ko:K16320
park:LSG25_10260	ko:K07112
park:LSG25_10265	ko:K01011
park:LSG25_10280	ko:K00684
park:LSG25_10285	ko:K21420
park:LSG25_10300	ko:K00254
park:LSG25_10310	ko:K07795
park:LSG25_10335	ko:K11927
park:LSG25_10340	ko:K26606
park:LSG25_10345	ko:K26605
park:LSG25_10350	ko:K00826
park:LSG25_10365	ko:K07019
park:LSG25_10370	ko:K07486
park:LSG25_10375	ko:K01423
park:LSG25_10380	ko:K02351
park:LSG25_10385	ko:K07301
park:LSG25_10395	ko:K03185
park:LSG25_10400	ko:K05540
park:LSG25_10405	ko:K03557
park:LSG25_10410	ko:K00602
park:LSG25_10415	ko:K01159
park:LSG25_10420	ko:K03550
park:LSG25_10425	ko:K03551
park:LSG25_10430	ko:K03654
park:LSG25_10440	ko:K03281
park:LSG25_10445	ko:K07659
park:LSG25_10450	ko:K07638
park:LSG25_10455	ko:K00426
park:LSG25_10460	ko:K00425
park:LSG25_10465	ko:K01886
park:LSG25_10470	ko:K03610
park:LSG25_10475	ko:K03609
park:LSG25_10480	ko:K03608
park:LSG25_10485	ko:K04062
park:LSG25_10495	ko:K06020
park:LSG25_10510	ko:K03701
park:LSG25_10515	ko:K01665
park:LSG25_10520	ko:K02619
park:LSG25_10525	ko:K22132
park:LSG25_10530	ko:K07232
park:LSG25_10535	ko:K00275
park:LSG25_10550	ko:K01433
park:LSG25_10555	ko:K00681
park:LSG25_10565	ko:K01652
park:LSG25_10570	ko:K00252
park:LSG25_10585	ko:K15511
park:LSG25_10590	ko:K15512
park:LSG25_10595	ko:K15513
park:LSG25_10600	ko:K15546
park:LSG25_10610	ko:K04110
park:LSG25_10620	ko:K07032
park:LSG25_10645	ko:K08289
park:LSG25_10650	ko:K03769
park:LSG25_10655	ko:K04762
park:LSG25_10665	ko:K07566
park:LSG25_10670	ko:K01589
park:LSG25_10675	ko:K01588
park:LSG25_10680	ko:K01923
park:LSG25_10685	ko:K01624
park:LSG25_10690	ko:K03831
park:LSG25_10695	ko:K00059
park:LSG25_10700	ko:K00128
park:LSG25_10710	ko:K00927
park:LSG25_10715	ko:K00134
park:LSG25_10720	ko:K00615
park:LSG25_10725	ko:K09761
park:LSG25_10735	ko:K07001
park:LSG25_10740	ko:K00029
park:LSG25_10760	ko:K03182
park:LSG25_10785	ko:K00761
park:LSG25_10790	ko:K07259
park:LSG25_10795	ko:K07568
park:LSG25_10800	ko:K00773
park:LSG25_10805	ko:K03210
park:LSG25_10810	ko:K03072
park:LSG25_10815	ko:K03074
park:LSG25_10820	ko:K06168
park:LSG25_10825	ko:K06217
park:LSG25_10830	ko:K07042
park:LSG25_10835	ko:K06189
park:LSG25_10840	ko:K03820
park:LSG25_10855	ko:K14218
park:LSG25_10860	ko:K14224
park:LSG25_10865	ko:K14221
park:LSG25_10885	ko:K07334
park:LSG25_10890	ko:K21498
park:LSG25_10910	ko:K06988
park:LSG25_10925	ko:K01433
park:LSG25_10930	ko:K22087
park:LSG25_10935	ko:K22086
park:LSG25_10940	ko:K22085
park:LSG25_10945	ko:K22084
park:LSG25_10995	ko:K28519
park:LSG25_11010	ko:K01628
park:LSG25_11030	ko:K01012
park:LSG25_11045	ko:K24138
park:LSG25_11055	ko:K03637
park:LSG25_11060	ko:K03636
park:LSG25_11065	ko:K03635
park:LSG25_11070	ko:K03638
park:LSG25_11075	ko:K03750
park:LSG25_11080	ko:K09004
park:LSG25_11085	ko:K17224
park:LSG25_11095	ko:K17223
park:LSG25_11100	ko:K17222
park:LSG25_11105	ko:K17227
park:LSG25_11110	ko:K17226
park:LSG25_11115	ko:K22622
park:LSG25_11120	ko:K17225
park:LSG25_11125	ko:K17229
park:LSG25_11135	ko:K03752
park:LSG25_11140	ko:K03639
park:LSG25_11150	ko:K00127
park:LSG25_11155	ko:K00124
park:LSG25_11160	ko:K00123
park:LSG25_11165	ko:K02379
park:LSG25_11170	ko:K00126
park:LSG25_11215	ko:K20534
park:LSG25_11220	ko:K06886
park:LSG25_11225	ko:K07234
park:LSG25_11230	ko:K13771
park:LSG25_11240	ko:K07258
park:LSG25_11245	ko:K03281
park:LSG25_11255	ko:K00058
park:LSG25_11265	ko:K19745
park:LSG25_11285	ko:K06446
park:LSG25_11310	ko:K08223
park:LSG25_11320	ko:K00799
park:LSG25_11335	ko:K03745
park:LSG25_11340	ko:K00569
park:LSG25_11380	ko:K01487
park:LSG25_11405	ko:K05784
park:LSG25_11445	ko:K15256
park:LSG25_11450	ko:K14998
park:LSG25_11455	ko:K02300
park:LSG25_11460	ko:K02299
park:LSG25_11465	ko:K02298
park:LSG25_11470	ko:K02297
park:LSG25_11480	ko:K14237
park:LSG25_11485	ko:K02342
park:LSG25_11495	ko:K01055
park:LSG25_11505	ko:K16320
park:LSG25_11510	ko:K16319
park:LSG25_11525	ko:K03469
park:LSG25_11535	ko:K01069
park:LSG25_11540	ko:K08307
park:LSG25_11545	ko:K00208
park:LSG25_11555	ko:K07146
park:LSG25_11590	ko:K06920
park:LSG25_11595	ko:K10026
park:LSG25_11600	ko:K01737
park:LSG25_11610	ko:K05275
park:LSG25_11615	ko:K20329
park:LSG25_11620	ko:K06912
park:LSG25_11630	ko:K01596
park:LSG25_11635	ko:K01652
park:LSG25_11640	ko:K22187
park:LSG25_11645	ko:K01652
park:LSG25_11660	ko:K00249
park:LSG25_11680	ko:K01996
park:LSG25_11685	ko:K01995
park:LSG25_11685	ko:K01998
park:LSG25_11690	ko:K01997
park:LSG25_11695	ko:K01999
park:LSG25_11730	ko:K06919
park:LSG25_11745	ko:K14233
park:LSG25_11750	ko:K00793
park:LSG25_11755	ko:K11752
park:LSG25_11760	ko:K07738
park:LSG25_11765	ko:K00600
park:LSG25_11780	ko:K01866
park:LSG25_11790	ko:K09001
park:LSG25_11795	ko:K15724
park:LSG25_11805	ko:K00145
park:LSG25_11810	ko:K02996
park:LSG25_11815	ko:K02871
park:LSG25_11820	ko:K11688
park:LSG25_11825	ko:K03592
park:LSG25_11830	ko:K09889
park:LSG25_11835	ko:K06999
park:LSG25_11840	ko:K09181
park:LSG25_11845	ko:K01885
park:LSG25_11855	ko:K09943
park:LSG25_11875	ko:K03719
park:LSG25_11880	ko:K04090
park:LSG25_11885	ko:K00525
park:LSG25_11890	ko:K00526
park:LSG25_11900	ko:K02221
park:LSG25_11905	ko:K06077
park:LSG25_11910	ko:K00856
park:LSG25_11920	ko:K02687
park:LSG25_11925	ko:K01961
park:LSG25_11930	ko:K02160
park:LSG25_11935	ko:K03786
park:LSG25_11945	ko:K02558
park:LSG25_11950	ko:K07000
park:LSG25_11955	ko:K01147
park:LSG25_11960	ko:K03832
park:LSG25_11965	ko:K00014
park:LSG25_11970	ko:K03814
park:LSG25_11975	ko:K11720
park:LSG25_11980	ko:K01525
park:LSG25_11985	ko:K00655
park:LSG25_11990	ko:K07447
park:LSG25_11995	ko:K07735
park:LSG25_12005	ko:K00941
park:LSG25_12010	ko:K00788
park:LSG25_12015	ko:K01845
park:LSG25_12025	ko:K08295
park:LSG25_12045	ko:K09461
park:LSG25_12060	ko:K00620
park:LSG25_12065	ko:K02888
park:LSG25_12070	ko:K02899
park:LSG25_12075	ko:K03979
park:LSG25_12080	ko:K00931
park:LSG25_12095	ko:K03719
park:LSG25_12100	ko:K00285
park:LSG25_12105	ko:K03147
park:LSG25_12120	ko:K09972
park:LSG25_12125	ko:K09971
park:LSG25_12130	ko:K09970
park:LSG25_12135	ko:K09812
park:LSG25_12140	ko:K09811
park:LSG25_12145	ko:K03575
park:LSG25_12150	ko:K05837
park:LSG25_12155	ko:K05515
park:LSG25_12160	ko:K03571
park:LSG25_12165	ko:K03570
park:LSG25_12170	ko:K03569
park:LSG25_12175	ko:K02435
park:LSG25_12180	ko:K02433
park:LSG25_12185	ko:K02434
park:LSG25_12195	ko:K15977
park:LSG25_12205	ko:K00762
park:LSG25_12210	ko:K01142
park:LSG25_12235	ko:K03183
park:LSG25_12240	ko:K07657
park:LSG25_12245	ko:K07636
park:LSG25_12250	ko:K06991
park:LSG25_12260	ko:K06350
park:LSG25_12265	ko:K07160
park:LSG25_12280	ko:K01754
park:LSG25_12285	ko:K00759
park:LSG25_12290	ko:K16012
park:LSG25_12295	ko:K16013
park:LSG25_12300	ko:K00424
park:LSG25_12305	ko:K00426
park:LSG25_12310	ko:K00425
park:LSG25_12320	ko:K06041
park:LSG25_12325	ko:K03270
park:LSG25_12330	ko:K11719
park:LSG25_12335	ko:K09774
park:LSG25_12340	ko:K06861
park:LSG25_12345	ko:K05808
park:LSG25_12350	ko:K02806
park:LSG25_12355	ko:K06023
park:LSG25_12360	ko:K06958
park:LSG25_12365	ko:K03642
park:LSG25_12370	ko:K07056
park:LSG25_12375	ko:K07460
park:LSG25_12380	ko:K03271
park:LSG25_12385	ko:K28369
park:LSG25_12395	ko:K00930
park:LSG25_12400	ko:K07025
park:LSG25_12405	ko:K05501
park:LSG25_12410	ko:K21029
park:LSG25_12415	ko:K03797
park:LSG25_12420	ko:K22719
park:LSG25_12425	ko:K01834
park:LSG25_12435	ko:K03676
park:LSG25_12440	ko:K03071
park:LSG25_12445	ko:K00057
park:LSG25_12455	ko:K03216
park:LSG25_12465	ko:K02169
park:LSG25_12470	ko:K13599
park:LSG25_12475	ko:K13598
park:LSG25_12485	ko:K03500
park:LSG25_12490	ko:K14441
park:LSG25_12495	ko:K00604
park:LSG25_12500	ko:K01462
park:LSG25_12505	ko:K04096
park:LSG25_12510	ko:K01640
park:LSG25_12520	ko:K07160
park:LSG25_12525	ko:K01751
park:LSG25_12535	ko:K09969
park:LSG25_12545	ko:K01996
park:LSG25_12550	ko:K01999
park:LSG25_12555	ko:K01998
park:LSG25_12560	ko:K01997
