bbay:A4V04_00005	ko:K04082
bbay:A4V04_06780	ko:K03605
bbay:A4V04_06785	ko:K04653
bbay:A4V04_06790	ko:K03619
bbay:A4V04_06795	ko:K03618
bbay:A4V04_06815	ko:K04651
bbay:A4V04_06830	ko:K04656
bbay:A4V04_06835	ko:K04653
bbay:A4V04_06840	ko:K04654
bbay:A4V04_06845	ko:K04655
bbay:A4V04_06865	ko:K03074
bbay:A4V04_06870	ko:K03072
bbay:A4V04_06875	ko:K03210
bbay:A4V04_06880	ko:K00773
bbay:A4V04_06885	ko:K07568
bbay:A4V04_06890	ko:K04760
bbay:A4V04_06895	ko:K03798
bbay:A4V04_06900	ko:K02337
bbay:A4V04_06905	ko:K02427
bbay:A4V04_06910	ko:K07574
bbay:A4V04_06915	ko:K03624
bbay:A4V04_06920	ko:K00611
bbay:A4V04_06925	ko:K01955
bbay:A4V04_06930	ko:K03271
bbay:A4V04_06935	ko:K01956
bbay:A4V04_06940	ko:K00616
bbay:A4V04_06945	ko:K00942
bbay:A4V04_06950	ko:K03060
bbay:A4V04_06955	ko:K01139
bbay:A4V04_06970	ko:K15554
bbay:A4V04_06975	ko:K15555
bbay:A4V04_06980	ko:K15553
bbay:A4V04_06985	ko:K06187
bbay:A4V04_06990	ko:K09747
bbay:A4V04_06995	ko:K02343
bbay:A4V04_07000	ko:K01983
bbay:A4V04_07005	ko:K08156
bbay:A4V04_07010	ko:K03671
bbay:A4V04_07015	ko:K03628
bbay:A4V04_07020	ko:K02909
bbay:A4V04_07030	ko:K26939
bbay:A4V04_07060	ko:K01258
bbay:A4V04_07065	ko:K03326
bbay:A4V04_07070	ko:K03799
bbay:A4V04_07075	ko:K19804
bbay:A4V04_07080	ko:K07138
bbay:A4V04_07090	ko:K07138
bbay:A4V04_07095	ko:K09797
bbay:A4V04_07110	ko:K00986
bbay:A4V04_07115	ko:K00986
bbay:A4V04_07120	ko:K00986
bbay:A4V04_07125	ko:K03285
bbay:A4V04_07155	ko:K07651
bbay:A4V04_07160	ko:K01755
bbay:A4V04_07165	ko:K00826
bbay:A4V04_07170	ko:K03592
bbay:A4V04_07175	ko:K09889
bbay:A4V04_07180	ko:K03831
bbay:A4V04_07190	ko:K01894
bbay:A4V04_07195	ko:K11927
bbay:A4V04_07215	ko:K06076
bbay:A4V04_07225	ko:K03546
bbay:A4V04_07230	ko:K03547
bbay:A4V04_07235	ko:K07496
bbay:A4V04_07245	ko:K07496
bbay:A4V04_07250	ko:K07491
bbay:A4V04_07265	ko:K01695
bbay:A4V04_07270	ko:K01696
bbay:A4V04_07280	ko:K01733
bbay:A4V04_07285	ko:K00003
bbay:A4V04_07290	ko:K14261
bbay:A4V04_07295	ko:K07175
bbay:A4V04_07300	ko:K07491
bbay:A4V04_07305	ko:K07496
bbay:A4V04_07310	ko:K09793
bbay:A4V04_07315	ko:K02314
bbay:A4V04_07335	ko:K03499
bbay:A4V04_07355	ko:K02939
bbay:A4V04_07360	ko:K02963
bbay:A4V04_07365	ko:K02686
bbay:A4V04_07370	ko:K02990
bbay:A4V04_07375	ko:K03218
bbay:A4V04_07380	ko:K12573
bbay:A4V04_07385	ko:K14228
bbay:A4V04_07395	ko:K00937
bbay:A4V04_07405	ko:K03636
bbay:A4V04_07410	ko:K21029
bbay:A4V04_07415	ko:K02030
bbay:A4V04_07420	ko:K02029
bbay:A4V04_07445	ko:K01918
bbay:A4V04_07450	ko:K00606
bbay:A4V04_07455	ko:K00950
bbay:A4V04_07460	ko:K00970
bbay:A4V04_07470	ko:K10763
bbay:A4V04_07475	ko:K03981
bbay:A4V04_07485	ko:K00266
bbay:A4V04_07490	ko:K02573
bbay:A4V04_07495	ko:K23349
bbay:A4V04_07530	ko:K01933
bbay:A4V04_07535	ko:K03310
bbay:A4V04_07545	ko:K00986
bbay:A4V04_07555	ko:K08161
bbay:A4V04_07560	ko:K00791
bbay:A4V04_07565	ko:K03572
bbay:A4V04_07570	ko:K03975
bbay:A4V04_07575	ko:K02073
bbay:A4V04_07580	ko:K00927
bbay:A4V04_07585	ko:K00134
bbay:A4V04_07590	ko:K00615
bbay:A4V04_07595	ko:K09761
bbay:A4V04_07610	ko:K01424
bbay:A4V04_07625	ko:K07668
bbay:A4V04_07640	ko:K21555
bbay:A4V04_07650	ko:K01093
bbay:A4V04_07660	ko:K06213
bbay:A4V04_07665	ko:K00014
bbay:A4V04_07670	ko:K01147
bbay:A4V04_07675	ko:K07000
bbay:A4V04_07680	ko:K02558
bbay:A4V04_07690	ko:K03786
bbay:A4V04_07695	ko:K02160
bbay:A4V04_07700	ko:K01961
bbay:A4V04_07705	ko:K02687
bbay:A4V04_07715	ko:K02017
bbay:A4V04_07720	ko:K02018
bbay:A4V04_07725	ko:K02020
bbay:A4V04_07730	ko:K02019
bbay:A4V04_07740	ko:K08659
bbay:A4V04_07745	ko:K01256
bbay:A4V04_07750	ko:K03841
bbay:A4V04_07760	ko:K00761
bbay:A4V04_07765	ko:K25996
bbay:A4V04_07770	ko:K12940
bbay:A4V04_07775	ko:K03326
bbay:A4V04_07780	ko:K06016
bbay:A4V04_07785	ko:K07673
bbay:A4V04_07790	ko:K07684
bbay:A4V04_07795	ko:K02568
bbay:A4V04_07800	ko:K02574
bbay:A4V04_07805	ko:K02573
bbay:A4V04_07810	ko:K02567
bbay:A4V04_07815	ko:K02570
bbay:A4V04_07825	ko:K07792
bbay:A4V04_07830	ko:K06898
bbay:A4V04_07835	ko:K09121
bbay:A4V04_07840	ko:K06864
bbay:A4V04_07850	ko:K13040
bbay:A4V04_07860	ko:K19341
bbay:A4V04_07865	ko:K19340
bbay:A4V04_07870	ko:K07218
bbay:A4V04_07875	ko:K19342
bbay:A4V04_07880	ko:K04015
bbay:A4V04_07885	ko:K04014
bbay:A4V04_07890	ko:K03772
bbay:A4V04_07905	ko:K00986
bbay:A4V04_07910	ko:K22373
bbay:A4V04_07920	ko:K01945
bbay:A4V04_07930	ko:K00969
bbay:A4V04_07935	ko:K04015
bbay:A4V04_07945	ko:K08352
bbay:A4V04_07955	ko:K04015
bbay:A4V04_07980	ko:K07098
bbay:A4V04_07985	ko:K09710
bbay:A4V04_07990	ko:K00783
bbay:A4V04_08000	ko:K07240
bbay:A4V04_08005	ko:K07240
bbay:A4V04_08010	ko:K00868
bbay:A4V04_08015	ko:K03772
bbay:A4V04_08020	ko:K11927
bbay:A4V04_08025	ko:K01626
bbay:A4V04_08035	ko:K01262
bbay:A4V04_08050	ko:K03585
bbay:A4V04_08055	ko:K18138
bbay:A4V04_08065	ko:K01713
bbay:A4V04_08070	ko:K06175
bbay:A4V04_08080	ko:K03686
bbay:A4V04_08085	ko:K04043
bbay:A4V04_08090	ko:K03687
bbay:A4V04_08105	ko:K03760
bbay:A4V04_08120	ko:K01772
bbay:A4V04_08125	ko:K09125
bbay:A4V04_08130	ko:K07019
bbay:A4V04_08135	ko:K00982
bbay:A4V04_08145	ko:K11206
bbay:A4V04_08150	ko:K03568
bbay:A4V04_08155	ko:K26939
bbay:A4V04_08160	ko:K03574
bbay:A4V04_08170	ko:K07149
bbay:A4V04_08195	ko:K07149
bbay:A4V04_08200	ko:K07493
bbay:A4V04_08220	ko:K00981
bbay:A4V04_08230	ko:K01626
bbay:A4V04_08240	ko:K18139
bbay:A4V04_08245	ko:K18138
bbay:A4V04_08250	ko:K03585
bbay:A4V04_08255	ko:K02996
bbay:A4V04_08260	ko:K02871
bbay:A4V04_08275	ko:K00111
bbay:A4V04_08285	ko:K03701
bbay:A4V04_08300	ko:K01295
bbay:A4V04_08305	ko:K07138
bbay:A4V04_08310	ko:K11720
bbay:A4V04_08315	ko:K07091
bbay:A4V04_08325	ko:K02031
bbay:A4V04_08330	ko:K02034
bbay:A4V04_08340	ko:K02033
bbay:A4V04_08345	ko:K02035
bbay:A4V04_08355	ko:K02035
bbay:A4V04_08360	ko:K01985
bbay:A4V04_08365	ko:K01980
bbay:A4V04_08370	ko:K14218
bbay:A4V04_08375	ko:K14227
bbay:A4V04_08380	ko:K01977
bbay:A4V04_08385	ko:K03648
bbay:A4V04_08390	ko:K01091
bbay:A4V04_08395	ko:K01783
bbay:A4V04_08400	ko:K08304
bbay:A4V04_08405	ko:K03981
bbay:A4V04_08410	ko:K03981
bbay:A4V04_08415	ko:K14231
bbay:A4V04_08420	ko:K23541
bbay:A4V04_08435	ko:K02492
bbay:A4V04_08440	ko:K02835
bbay:A4V04_08445	ko:K02493
bbay:A4V04_08450	ko:K14234
bbay:A4V04_08455	ko:K14234
bbay:A4V04_08460	ko:K03600
bbay:A4V04_08465	ko:K03599
bbay:A4V04_08470	ko:K03282
bbay:A4V04_08495	ko:K22132
bbay:A4V04_08515	ko:K03637
bbay:A4V04_08520	ko:K01423
bbay:A4V04_08525	ko:K00384
bbay:A4V04_08530	ko:K00986
bbay:A4V04_08535	ko:K03593
bbay:A4V04_08545	ko:K01874
bbay:A4V04_08550	ko:K03321
bbay:A4V04_08555	ko:K00029
bbay:A4V04_08560	ko:K03281
bbay:A4V04_08570	ko:K03640
bbay:A4V04_08575	ko:K03641
bbay:A4V04_08580	ko:K00602
bbay:A4V04_08585	ko:K05540
bbay:A4V04_08590	ko:K00992
bbay:A4V04_08595	ko:K07102
bbay:A4V04_08600	ko:K04744
bbay:A4V04_08605	ko:K03771
bbay:A4V04_08610	ko:K02528
bbay:A4V04_08620	ko:K00655
bbay:A4V04_08625	ko:K01879
bbay:A4V04_08630	ko:K01878
bbay:A4V04_08635	ko:K01426
bbay:A4V04_08645	ko:K03820
bbay:A4V04_08650	ko:K06189
bbay:A4V04_08655	ko:K07042
bbay:A4V04_08660	ko:K06217
bbay:A4V04_08665	ko:K06168
bbay:A4V04_08670	ko:K01525
bbay:A4V04_08680	ko:K17363
bbay:A4V04_08685	ko:K01745
bbay:A4V04_08690	ko:K14230
bbay:A4V04_08695	ko:K00941
bbay:A4V04_08700	ko:K02527
bbay:A4V04_08705	ko:K02841
bbay:A4V04_08710	ko:K01810
bbay:A4V04_08715	ko:K15778
bbay:A4V04_08720	ko:K21344
bbay:A4V04_08725	ko:K03274
bbay:A4V04_08730	ko:K03273
bbay:A4V04_08735	ko:K21345
bbay:A4V04_08740	ko:K00963
bbay:A4V04_08745	ko:K00655
bbay:A4V04_08750	ko:K07447
bbay:A4V04_08755	ko:K07735
bbay:A4V04_08785	ko:K03326
bbay:A4V04_08800	ko:K01755
bbay:A4V04_08815	ko:K01952
bbay:A4V04_08820	ko:K11529
bbay:A4V04_08825	ko:K03701
bbay:A4V04_08830	ko:K03111
bbay:A4V04_08855	ko:K13040
bbay:A4V04_08865	ko:K02004
bbay:A4V04_08870	ko:K02003
bbay:A4V04_08875	ko:K02005
bbay:A4V04_08880	ko:K18904
bbay:A4V04_08885	ko:K05602
bbay:A4V04_08890	ko:K02355
bbay:A4V04_08900	ko:K01876
bbay:A4V04_08905	ko:K08159
bbay:A4V04_08920	ko:K09181
bbay:A4V04_08945	ko:K13040
bbay:A4V04_08955	ko:K10806
bbay:A4V04_08960	ko:K10004
bbay:A4V04_08965	ko:K06041
bbay:A4V04_08970	ko:K03270
bbay:A4V04_08975	ko:K11719
bbay:A4V04_08980	ko:K09774
bbay:A4V04_08985	ko:K06861
bbay:A4V04_08990	ko:K03092
bbay:A4V04_08995	ko:K02806
bbay:A4V04_09000	ko:K06023
bbay:A4V04_09005	ko:K00986
bbay:A4V04_09010	ko:K06958
bbay:A4V04_09015	ko:K03575
bbay:A4V04_09020	ko:K10563
bbay:A4V04_09025	ko:K09016
bbay:A4V04_09030	ko:K02837
bbay:A4V04_09035	ko:K02012
bbay:A4V04_09045	ko:K00127
bbay:A4V04_09060	ko:K23078
bbay:A4V04_09065	ko:K01897
bbay:A4V04_09075	ko:K15738
bbay:A4V04_09080	ko:K07121
bbay:A4V04_09085	ko:K07056
bbay:A4V04_09090	ko:K22468
bbay:A4V04_09100	ko:K13040
bbay:A4V04_09110	ko:K07045
bbay:A4V04_09145	ko:K07493
bbay:A4V04_09150	ko:K18842
bbay:A4V04_09155	ko:K04015
bbay:A4V04_09160	ko:K04014
bbay:A4V04_09185	ko:K03750
bbay:A4V04_09205	ko:K13040
bbay:A4V04_09220	ko:K14058
bbay:A4V04_09225	ko:K01633
bbay:A4V04_09235	ko:K00974
bbay:A4V04_09250	ko:K07812
bbay:A4V04_09255	ko:K01867
bbay:A4V04_09260	ko:K12940
bbay:A4V04_09265	ko:K00789
bbay:A4V04_09270	ko:K02517
bbay:A4V04_09275	ko:K01778
bbay:A4V04_09280	ko:K09921
bbay:A4V04_09285	ko:K06969
bbay:A4V04_09290	ko:K06989
bbay:A4V04_09300	ko:K06204
bbay:A4V04_09310	ko:K13936
bbay:A4V04_09315	ko:K03710
bbay:A4V04_09320	ko:K12940
bbay:A4V04_09325	ko:K08177
bbay:A4V04_09330	ko:K03326
bbay:A4V04_09355	ko:K03326
bbay:A4V04_09360	ko:K01305
bbay:A4V04_09365	ko:K07213
bbay:A4V04_09370	ko:K00930
bbay:A4V04_09375	ko:K05501
bbay:A4V04_09380	ko:K03797
bbay:A4V04_09385	ko:K22719
bbay:A4V04_09390	ko:K01834
bbay:A4V04_09395	ko:K21936
bbay:A4V04_09405	ko:K01607
bbay:A4V04_09415	ko:K07138
bbay:A4V04_09420	ko:K01607
bbay:A4V04_09435	ko:K03071
bbay:A4V04_09445	ko:K02036
bbay:A4V04_09450	ko:K07133
bbay:A4V04_09455	ko:K23537
bbay:A4V04_09460	ko:K23535
bbay:A4V04_09465	ko:K23536
bbay:A4V04_09470	ko:K07335
bbay:A4V04_09475	ko:K02040
bbay:A4V04_09480	ko:K02037
bbay:A4V04_09485	ko:K02038
bbay:A4V04_09495	ko:K07118
bbay:A4V04_09500	ko:K06901
bbay:A4V04_09505	ko:K03216
bbay:A4V04_09510	ko:K03089
bbay:A4V04_09520	ko:K02003
bbay:A4V04_09525	ko:K01524
bbay:A4V04_09530	ko:K03110
bbay:A4V04_09535	ko:K08316
bbay:A4V04_09540	ko:K00954
bbay:A4V04_09550	ko:K28483
bbay:A4V04_09575	ko:K01754
bbay:A4V04_09590	ko:K03315
bbay:A4V04_09595	ko:K04017
bbay:A4V04_09600	ko:K02198
bbay:A4V04_09605	ko:K04018
bbay:A4V04_09610	ko:K01755
bbay:A4V04_09620	ko:K00603
bbay:A4V04_09630	ko:K03923
bbay:A4V04_09640	ko:K01744
bbay:A4V04_09650	ko:K16422
bbay:A4V04_09655	ko:K07219
bbay:A4V04_09670	ko:K01744
bbay:A4V04_09680	ko:K01480
bbay:A4V04_09700	ko:K06889
bbay:A4V04_09705	ko:K01744
bbay:A4V04_09710	ko:K01679
bbay:A4V04_09715	ko:K03298
bbay:A4V04_09725	ko:K07792
bbay:A4V04_09740	ko:K03642
bbay:A4V04_09745	ko:K05837
bbay:A4V04_09750	ko:K05515
bbay:A4V04_09755	ko:K03571
bbay:A4V04_09760	ko:K03570
bbay:A4V04_09765	ko:K03569
bbay:A4V04_09770	ko:K02435
bbay:A4V04_09775	ko:K02433
bbay:A4V04_09780	ko:K02434
bbay:A4V04_09795	ko:K01673
bbay:A4V04_09815	ko:K04015
bbay:A4V04_09820	ko:K04014
bbay:A4V04_09845	ko:K20265
bbay:A4V04_09855	ko:K00762
bbay:A4V04_09860	ko:K01142
bbay:A4V04_09865	ko:K06183
bbay:A4V04_09870	ko:K08218
bbay:A4V04_09880	ko:K08483
bbay:A4V04_09885	ko:K02784
bbay:A4V04_09890	ko:K02793
bbay:A4V04_09900	ko:K03805
bbay:A4V04_09905	ko:K03498
bbay:A4V04_09910	ko:K03499
bbay:A4V04_09915	ko:K13599
bbay:A4V04_09920	ko:K13598
bbay:A4V04_09930	ko:K03500
bbay:A4V04_09935	ko:K00604
bbay:A4V04_09945	ko:K01462
bbay:A4V04_09950	ko:K03169
bbay:A4V04_09960	ko:K03699
bbay:A4V04_09970	ko:K05516
bbay:A4V04_09985	ko:K09969
bbay:A4V04_09990	ko:K09970
bbay:A4V04_09995	ko:K09971
bbay:A4V04_10005	ko:K24119
bbay:A4V04_10010	ko:K01258
bbay:A4V04_10015	ko:K23518
bbay:A4V04_10025	ko:K02471
bbay:A4V04_10055	ko:K03326
bbay:A4V04_10070	ko:K00986
bbay:A4V04_10075	ko:K01258
bbay:A4V04_10080	ko:K03326
bbay:A4V04_10090	ko:K08602
bbay:A4V04_10105	ko:K13040
bbay:A4V04_10130	ko:K03326
bbay:A4V04_10135	ko:K01424
bbay:A4V04_10170	ko:K02494
bbay:A4V04_10175	ko:K00919
bbay:A4V04_10180	ko:K14223
bbay:A4V04_10185	ko:K00948
bbay:A4V04_10190	ko:K02897
bbay:A4V04_10195	ko:K05592
bbay:A4V04_10200	ko:K01056
bbay:A4V04_10210	ko:K06942
bbay:A4V04_10265	ko:K01985
bbay:A4V04_10270	ko:K01980
bbay:A4V04_10275	ko:K14218
bbay:A4V04_10280	ko:K14227
bbay:A4V04_10285	ko:K01977
bbay:A4V04_10295	ko:K13040
bbay:A4V04_10325	ko:K13040
bbay:A4V04_10330	ko:K03525
bbay:A4V04_10335	ko:K03524
bbay:A4V04_10340	ko:K07018
bbay:A4V04_10350	ko:K09158
bbay:A4V04_10355	ko:K03801
bbay:A4V04_10360	ko:K02548
bbay:A4V04_10365	ko:K03644
bbay:A4V04_10375	ko:K15553
bbay:A4V04_10380	ko:K15555
bbay:A4V04_10385	ko:K15554
bbay:A4V04_10390	ko:K28369
bbay:A4V04_10415	ko:K02470
bbay:A4V04_10420	ko:K02338
bbay:A4V04_10425	ko:K02313
bbay:A4V04_10430	ko:K02914
bbay:A4V04_10435	ko:K03536
bbay:A4V04_10440	ko:K08998
bbay:A4V04_10445	ko:K03217
bbay:A4V04_10450	ko:K07552
bbay:A4V04_10455	ko:K01745
bbay:A4V04_10460	ko:K01745
bbay:A4V04_10485	ko:K03650
bbay:A4V04_10490	ko:K03495
bbay:A4V04_10495	ko:K03501
bbay:A4V04_10500	ko:K08368
bbay:A4V04_10505	ko:K12146
bbay:A4V04_10515	ko:K28483
bbay:A4V04_10520	ko:K28484
bbay:A4V04_10525	ko:K01745
bbay:A4V04_10535	ko:K13936
bbay:A4V04_10545	ko:K02010
bbay:A4V04_10550	ko:K02011
bbay:A4V04_10555	ko:K02012
bbay:A4V04_10560	ko:K18480
bbay:A4V04_10565	ko:K02067
bbay:A4V04_10570	ko:K02065
bbay:A4V04_10575	ko:K02066
bbay:A4V04_10580	ko:K03496
bbay:A4V04_10585	ko:K03497
bbay:A4V04_10590	ko:K02116
bbay:A4V04_10595	ko:K02108
bbay:A4V04_10600	ko:K02110
bbay:A4V04_10605	ko:K02109
bbay:A4V04_10610	ko:K02113
bbay:A4V04_10615	ko:K02111
bbay:A4V04_10620	ko:K02115
bbay:A4V04_10625	ko:K02112
bbay:A4V04_10630	ko:K02114
bbay:A4V04_10640	ko:K01599
bbay:A4V04_10645	ko:K07791
bbay:A4V04_10650	ko:K04066
bbay:A4V04_10655	ko:K08303
bbay:A4V04_10660	ko:K14219
bbay:A4V04_10665	ko:K05835
bbay:A4V04_10675	ko:K03326
bbay:A4V04_10695	ko:K03183
bbay:A4V04_10705	ko:K03307
bbay:A4V04_10710	ko:K04042
bbay:A4V04_10715	ko:K00820
bbay:A4V04_10740	ko:K05595
bbay:A4V04_10755	ko:K07450
bbay:A4V04_10760	ko:K07496
bbay:A4V04_10770	ko:K01661
bbay:A4V04_10775	ko:K01911
bbay:A4V04_10780	ko:K04771
bbay:A4V04_10785	ko:K16348
bbay:A4V04_10790	ko:K02484
bbay:A4V04_10795	ko:K02483
bbay:A4V04_10830	ko:K00426
bbay:A4V04_10835	ko:K00425
bbay:A4V04_10855	ko:K13040
bbay:A4V04_10880	ko:K06889
bbay:A4V04_10895	ko:K12940
bbay:A4V04_10910	ko:K03326
bbay:A4V04_10915	ko:K03710
bbay:A4V04_10920	ko:K08177
bbay:A4V04_10930	ko:K00016
bbay:A4V04_10935	ko:K08151
bbay:A4V04_10940	ko:K07114
bbay:A4V04_10955	ko:K07862
bbay:A4V04_10960	ko:K00373
bbay:A4V04_10965	ko:K02575
bbay:A4V04_10970	ko:K00370
bbay:A4V04_10975	ko:K00371
bbay:A4V04_10980	ko:K00374
bbay:A4V04_10985	ko:K01760
bbay:A4V04_10995	ko:K03673
bbay:A4V04_11005	ko:K01887
bbay:A4V04_11010	ko:K09007
bbay:A4V04_11025	ko:K14236
bbay:A4V04_11030	ko:K14236
bbay:A4V04_11035	ko:K14225
bbay:A4V04_11040	ko:K14234
bbay:A4V04_11045	ko:K02358
bbay:A4V04_11050	ko:K14235
bbay:A4V04_11055	ko:K03073
bbay:A4V04_11060	ko:K02601
bbay:A4V04_11065	ko:K02867
bbay:A4V04_11070	ko:K02863
bbay:A4V04_11075	ko:K02864
bbay:A4V04_11080	ko:K02935
bbay:A4V04_11085	ko:K03043
bbay:A4V04_11095	ko:K02950
bbay:A4V04_11100	ko:K02992
bbay:A4V04_11105	ko:K02355
bbay:A4V04_11110	ko:K02358
bbay:A4V04_11115	ko:K02946
bbay:A4V04_11120	ko:K07484
bbay:A4V04_11125	ko:K07484
bbay:A4V04_11155	ko:K03734
bbay:A4V04_11160	ko:K02906
bbay:A4V04_11165	ko:K02926
bbay:A4V04_11170	ko:K02892
bbay:A4V04_11175	ko:K02886
bbay:A4V04_11180	ko:K02965
bbay:A4V04_11185	ko:K02890
bbay:A4V04_11190	ko:K02982
bbay:A4V04_11195	ko:K02878
bbay:A4V04_11200	ko:K02904
bbay:A4V04_11205	ko:K02961
bbay:A4V04_11210	ko:K02874
bbay:A4V04_11215	ko:K02895
bbay:A4V04_11220	ko:K02931
bbay:A4V04_11225	ko:K02954
bbay:A4V04_11230	ko:K02994
bbay:A4V04_11235	ko:K02933
bbay:A4V04_11240	ko:K02881
bbay:A4V04_11245	ko:K02988
bbay:A4V04_11250	ko:K02907
bbay:A4V04_11255	ko:K02876
bbay:A4V04_11260	ko:K03076
bbay:A4V04_11265	ko:K02919
bbay:A4V04_11270	ko:K02952
bbay:A4V04_11275	ko:K02948
bbay:A4V04_11280	ko:K02986
bbay:A4V04_11285	ko:K03040
bbay:A4V04_11290	ko:K02879
bbay:A4V04_11295	ko:K04762
bbay:A4V04_11320	ko:K23349
bbay:A4V04_11325	ko:K01755
bbay:A4V04_11355	ko:K23349
bbay:A4V04_11360	ko:K02573
bbay:A4V04_11385	ko:K19200
bbay:A4V04_11395	ko:K14414
bbay:A4V04_11400	ko:K01974
bbay:A4V04_11405	ko:K14415
bbay:A4V04_11410	ko:K07133
bbay:A4V04_11415	ko:K01424
bbay:A4V04_11420	ko:K06895
bbay:A4V04_11435	ko:K00364
bbay:A4V04_11440	ko:K22468
bbay:A4V04_11445	ko:K03978
bbay:A4V04_11465	ko:K01698
bbay:A4V04_11470	ko:K13041
bbay:A4V04_11475	ko:K13040
bbay:A4V04_11505	ko:K14155
bbay:A4V04_11515	ko:K05916
bbay:A4V04_11520	ko:K02031
bbay:A4V04_11520	ko:K02032
bbay:A4V04_11525	ko:K02034
bbay:A4V04_11530	ko:K02033
bbay:A4V04_11535	ko:K02035
bbay:A4V04_11540	ko:K07107
bbay:A4V04_11545	ko:K03562
bbay:A4V04_11550	ko:K03560
bbay:A4V04_11555	ko:K03646
bbay:A4V04_11570	ko:K00567
bbay:A4V04_11575	ko:K01881
bbay:A4V04_11580	ko:K08311
bbay:A4V04_11585	ko:K07496
bbay:A4V04_11590	ko:K00931
bbay:A4V04_11595	ko:K03979
bbay:A4V04_11600	ko:K02899
bbay:A4V04_11605	ko:K02888
bbay:A4V04_11620	ko:K11103
bbay:A4V04_11630	ko:K02523
bbay:A4V04_11635	ko:K14232
bbay:A4V04_11645	ko:K14232
bbay:A4V04_11665	ko:K07316
bbay:A4V04_11670	ko:K01156
bbay:A4V04_11705	ko:K07484
bbay:A4V04_11710	ko:K07484
bbay:A4V04_11720	ko:K12678
bbay:A4V04_11740	ko:K09922
bbay:A4V04_11745	ko:K01679
bbay:A4V04_11750	ko:K23994
bbay:A4V04_11755	ko:K01992
bbay:A4V04_11760	ko:K01990
bbay:A4V04_11770	ko:K16087
bbay:A4V04_11775	ko:K16929
bbay:A4V04_11780	ko:K16785
bbay:A4V04_11785	ko:K01552
bbay:A4V04_11790	ko:K07227
bbay:A4V04_11800	ko:K03561
bbay:A4V04_11805	ko:K03559
bbay:A4V04_11810	ko:K03832
bbay:A4V04_11835	ko:K03326
bbay:A4V04_11860	ko:K00859
bbay:A4V04_11865	ko:K18778
bbay:A4V04_11870	ko:K09862
bbay:A4V04_11875	ko:K03574
bbay:A4V04_11880	ko:K06923
bbay:A4V04_11885	ko:K00620
bbay:A4V04_11890	ko:K03070
bbay:A4V04_11900	ko:K03710
bbay:A4V04_11910	ko:K03319
bbay:A4V04_11925	ko:K03590
bbay:A4V04_11930	ko:K03589
bbay:A4V04_11935	ko:K01921
bbay:A4V04_11940	ko:K01924
bbay:A4V04_11945	ko:K02563
bbay:A4V04_11950	ko:K03588
bbay:A4V04_11955	ko:K01925
bbay:A4V04_11960	ko:K01000
bbay:A4V04_11965	ko:K01929
bbay:A4V04_11970	ko:K01928
bbay:A4V04_11975	ko:K03587
bbay:A4V04_11985	ko:K03438
bbay:A4V04_11990	ko:K03925
bbay:A4V04_11995	ko:K01978
bbay:A4V04_12005	ko:K01845
bbay:A4V04_12015	ko:K03308
bbay:A4V04_12025	ko:K01703
bbay:A4V04_12030	ko:K01704
bbay:A4V04_12035	ko:K08161
bbay:A4V04_12040	ko:K01591
bbay:A4V04_12050	ko:K01755
bbay:A4V04_12055	ko:K03326
bbay:A4V04_12070	ko:K00123
bbay:A4V04_12075	ko:K00124
bbay:A4V04_12085	ko:K07149
bbay:A4V04_12090	ko:K10094
bbay:A4V04_12095	ko:K02007
bbay:A4V04_12100	ko:K16915
bbay:A4V04_12105	ko:K02008
bbay:A4V04_12110	ko:K02006
bbay:A4V04_12125	ko:K03326
bbay:A4V04_12135	ko:K04077
bbay:A4V04_12140	ko:K04078
bbay:A4V04_12145	ko:K07259
bbay:A4V04_12165	ko:K19200
bbay:A4V04_12170	ko:K06013
bbay:A4V04_12175	ko:K24180
bbay:A4V04_12180	ko:K03699
bbay:A4V04_12185	ko:K03743
bbay:A4V04_12190	ko:K01095
bbay:A4V04_12195	ko:K00946
bbay:A4V04_12200	ko:K03625
bbay:A4V04_12205	ko:K00794
bbay:A4V04_12210	ko:K00793
bbay:A4V04_12215	ko:K11752
bbay:A4V04_12220	ko:K07738
bbay:A4V04_12225	ko:K00600
bbay:A4V04_12230	ko:K15724
bbay:A4V04_12235	ko:K09001
bbay:A4V04_12245	ko:K01866
bbay:A4V04_12250	ko:K07560
bbay:A4V04_12260	ko:K00145
bbay:A4V04_12265	ko:K01897
bbay:A4V04_12270	ko:K00230
bbay:A4V04_12275	ko:K02518
bbay:A4V04_12300	ko:K01295
bbay:A4V04_12305	ko:K08281
bbay:A4V04_12310	ko:K00459
bbay:A4V04_12315	ko:K02067
bbay:A4V04_12325	ko:K00566
bbay:A4V04_12335	ko:K01902
bbay:A4V04_12340	ko:K01903
bbay:A4V04_12345	ko:K03565
bbay:A4V04_12350	ko:K03553
bbay:A4V04_12355	ko:K14229
bbay:A4V04_12360	ko:K14229
bbay:A4V04_12380	ko:K01821
bbay:A4V04_12385	ko:K07005
bbay:A4V04_12400	ko:K13040
bbay:A4V04_12445	ko:K02071
bbay:A4V04_12450	ko:K02072
bbay:A4V04_12455	ko:K14225
bbay:A4V04_12460	ko:K03439
bbay:A4V04_12465	ko:K06153
bbay:A4V04_12475	ko:K15461
bbay:A4V04_12480	ko:K06020
bbay:A4V04_12490	ko:K03118
bbay:A4V04_12495	ko:K03117
