fcl:A4G17_00010	ko:K01627
fcl:A4G17_04735	ko:K01788
fcl:A4G17_04740	ko:K00885
fcl:A4G17_04745	ko:K02518
fcl:A4G17_04750	ko:K07186
fcl:A4G17_04755	ko:K01079
fcl:A4G17_04760	ko:K09767
fcl:A4G17_04765	ko:K14233
fcl:A4G17_04770	ko:K14219
fcl:A4G17_04775	ko:K14219
fcl:A4G17_04780	ko:K09471
fcl:A4G17_04785	ko:K18691
fcl:A4G17_04790	ko:K18893
fcl:A4G17_04795	ko:K07173
fcl:A4G17_04800	ko:K06192
fcl:A4G17_04805	ko:K03711
fcl:A4G17_04810	ko:K03839
fcl:A4G17_04820	ko:K11192
fcl:A4G17_04825	ko:K03976
fcl:A4G17_04835	ko:K03648
fcl:A4G17_04840	ko:K06866
fcl:A4G17_04845	ko:K02956
fcl:A4G17_04850	ko:K03316
fcl:A4G17_04865	ko:K03307
fcl:A4G17_04870	ko:K07090
fcl:A4G17_04875	ko:K03770
fcl:A4G17_04895	ko:K06217
fcl:A4G17_04900	ko:K11688
fcl:A4G17_04905	ko:K11689
fcl:A4G17_04915	ko:K02197
fcl:A4G17_04920	ko:K02198
fcl:A4G17_04925	ko:K00688
fcl:A4G17_04930	ko:K05916
fcl:A4G17_04935	ko:K16868
fcl:A4G17_04940	ko:K00484
fcl:A4G17_04945	ko:K09901
fcl:A4G17_04950	ko:K06039
fcl:A4G17_04955	ko:K03654
fcl:A4G17_04960	ko:K06202
fcl:A4G17_04965	ko:K01356
fcl:A4G17_04970	ko:K00631
fcl:A4G17_04975	ko:K07223
fcl:A4G17_04980	ko:K02064
fcl:A4G17_04985	ko:K01665
fcl:A4G17_04990	ko:K02619
fcl:A4G17_04995	ko:K03553
fcl:A4G17_05000	ko:K03565
fcl:A4G17_05005	ko:K09900
fcl:A4G17_05015	ko:K07566
fcl:A4G17_05020	ko:K00014
fcl:A4G17_05025	ko:K14230
fcl:A4G17_05030	ko:K14228
fcl:A4G17_05035	ko:K14223
fcl:A4G17_05040	ko:K14223
fcl:A4G17_05045	ko:K09806
fcl:A4G17_05050	ko:K01810
fcl:A4G17_05055	ko:K00850
fcl:A4G17_05060	ko:K01766
fcl:A4G17_05070	ko:K07793
fcl:A4G17_05075	ko:K07794
fcl:A4G17_05080	ko:K07795
fcl:A4G17_05085	ko:K24118
fcl:A4G17_05100	ko:K02990
fcl:A4G17_05105	ko:K02686
fcl:A4G17_05110	ko:K02963
fcl:A4G17_05115	ko:K02939
fcl:A4G17_05120	ko:K09797
fcl:A4G17_05125	ko:K14170
fcl:A4G17_05135	ko:K06181
fcl:A4G17_05140	ko:K01784
fcl:A4G17_05145	ko:K08218
fcl:A4G17_05150	ko:K00939
fcl:A4G17_05155	ko:K04069
fcl:A4G17_05160	ko:K01251
fcl:A4G17_05165	ko:K00656
fcl:A4G17_05170	ko:K06212
fcl:A4G17_05180	ko:K08312
fcl:A4G17_05190	ko:K01082
fcl:A4G17_05195	ko:K00036
fcl:A4G17_05200	ko:K01057
fcl:A4G17_05210	ko:K00033
fcl:A4G17_05215	ko:K05805
fcl:A4G17_05220	ko:K08303
fcl:A4G17_05230	ko:K13888
fcl:A4G17_05235	ko:K05685
fcl:A4G17_05240	ko:K06180
fcl:A4G17_05245	ko:K05807
fcl:A4G17_05250	ko:K25706
fcl:A4G17_05260	ko:K03657
fcl:A4G17_05270	ko:K04077
fcl:A4G17_05275	ko:K04078
fcl:A4G17_05280	ko:K03817
fcl:A4G17_05285	ko:K00560
fcl:A4G17_05295	ko:K00995
fcl:A4G17_05300	ko:K03703
fcl:A4G17_05305	ko:K03811
fcl:A4G17_05310	ko:K10763
fcl:A4G17_05315	ko:K02193
fcl:A4G17_05320	ko:K02194
fcl:A4G17_05325	ko:K02195
fcl:A4G17_05330	ko:K02196
fcl:A4G17_05335	ko:K14445
fcl:A4G17_05340	ko:K00927
fcl:A4G17_05345	ko:K01624
fcl:A4G17_05350	ko:K19230
fcl:A4G17_05365	ko:K00383
fcl:A4G17_05375	ko:K10026
fcl:A4G17_05380	ko:K01737
fcl:A4G17_05385	ko:K06920
fcl:A4G17_05395	ko:K01977
fcl:A4G17_05400	ko:K14224
fcl:A4G17_05405	ko:K01980
fcl:A4G17_05410	ko:K01985
fcl:A4G17_05420	ko:K07447
fcl:A4G17_05425	ko:K07735
fcl:A4G17_05430	ko:K09761
fcl:A4G17_05440	ko:K07286
fcl:A4G17_05445	ko:K05527
fcl:A4G17_05450	ko:K14233
fcl:A4G17_05455	ko:K03977
fcl:A4G17_05460	ko:K03272
fcl:A4G17_05465	ko:K02825
fcl:A4G17_05470	ko:K03771
fcl:A4G17_05475	ko:K02528
fcl:A4G17_05480	ko:K02469
fcl:A4G17_05485	ko:K07305
fcl:A4G17_05495	ko:K07340
fcl:A4G17_05500	ko:K03578
fcl:A4G17_05515	ko:K03687
fcl:A4G17_05520	ko:K01876
fcl:A4G17_05530	ko:K08310
fcl:A4G17_05545	ko:K01159
fcl:A4G17_05555	ko:K00826
fcl:A4G17_05560	ko:K03566
fcl:A4G17_05570	ko:K08723
fcl:A4G17_05575	ko:K13634
fcl:A4G17_05585	ko:K07126
fcl:A4G17_05595	ko:K03581
fcl:A4G17_05600	ko:K00873
fcl:A4G17_05605	ko:K08296
fcl:A4G17_05610	ko:K19784
fcl:A4G17_05615	ko:K06911
fcl:A4G17_05620	ko:K03704
fcl:A4G17_05625	ko:K00872
fcl:A4G17_05630	ko:K12524
fcl:A4G17_05635	ko:K04564
fcl:A4G17_05640	ko:K09862
fcl:A4G17_05645	ko:K00859
fcl:A4G17_05650	ko:K00632
fcl:A4G17_05655	ko:K01782
fcl:A4G17_05665	ko:K03185
fcl:A4G17_05670	ko:K01008
fcl:A4G17_05680	ko:K09801
fcl:A4G17_05685	ko:K01760
fcl:A4G17_05690	ko:K00567
fcl:A4G17_05695	ko:K06076
fcl:A4G17_05705	ko:K13643
fcl:A4G17_05710	ko:K04487
fcl:A4G17_05715	ko:K04488
fcl:A4G17_05720	ko:K13628
fcl:A4G17_05725	ko:K04082
fcl:A4G17_05735	ko:K04044
fcl:A4G17_05740	ko:K04755
fcl:A4G17_05755	ko:K00974
fcl:A4G17_05760	ko:K03554
fcl:A4G17_05765	ko:K00286
fcl:A4G17_05770	ko:K05820
fcl:A4G17_05775	ko:K00759
fcl:A4G17_05780	ko:K02343
fcl:A4G17_05785	ko:K01990
fcl:A4G17_05790	ko:K01992
fcl:A4G17_05795	ko:K02019
fcl:A4G17_05800	ko:K02020
fcl:A4G17_05805	ko:K02018
fcl:A4G17_05810	ko:K02017
fcl:A4G17_05815	ko:K14230
fcl:A4G17_05820	ko:K00134
fcl:A4G17_05825	ko:K00099
fcl:A4G17_05830	ko:K00951
fcl:A4G17_05835	ko:K02492
fcl:A4G17_05840	ko:K10823
fcl:A4G17_05840	ko:K15583
fcl:A4G17_05845	ko:K15582
fcl:A4G17_05850	ko:K15581
fcl:A4G17_05855	ko:K15580
fcl:A4G17_05860	ko:K03551
fcl:A4G17_05865	ko:K03550
fcl:A4G17_05870	ko:K11070
fcl:A4G17_05875	ko:K11071
fcl:A4G17_05880	ko:K11072
fcl:A4G17_05885	ko:K01161
fcl:A4G17_05890	ko:K03683
fcl:A4G17_05895	ko:K01759
fcl:A4G17_05920	ko:K16087
fcl:A4G17_05925	ko:K08289
fcl:A4G17_05930	ko:K06959
fcl:A4G17_05945	ko:K04072
fcl:A4G17_05955	ko:K03310
fcl:A4G17_05960	ko:K03212
fcl:A4G17_05965	ko:K01207
fcl:A4G17_05975	ko:K03573
fcl:A4G17_05980	ko:K03631
fcl:A4G17_05985	ko:K01749
fcl:A4G17_05990	ko:K01719
fcl:A4G17_05995	ko:K02496
fcl:A4G17_06000	ko:K02498
fcl:A4G17_06010	ko:K00425
fcl:A4G17_06015	ko:K00426
fcl:A4G17_06025	ko:K07107
fcl:A4G17_06030	ko:K03562
fcl:A4G17_06035	ko:K03560
fcl:A4G17_06040	ko:K03646
fcl:A4G17_06045	ko:K03641
fcl:A4G17_06050	ko:K03640
fcl:A4G17_06055	ko:K05801
fcl:A4G17_06060	ko:K08984
fcl:A4G17_06065	ko:K05541
fcl:A4G17_06070	ko:K08990
fcl:A4G17_06075	ko:K03744
fcl:A4G17_06085	ko:K06872
fcl:A4G17_06090	ko:K01662
fcl:A4G17_06095	ko:K01092
fcl:A4G17_06100	ko:K03214
fcl:A4G17_06105	ko:K00761
fcl:A4G17_06110	ko:K02521
fcl:A4G17_06125	ko:K07270
fcl:A4G17_06135	ko:K01791
fcl:A4G17_06150	ko:K02909
fcl:A4G17_06155	ko:K00615
fcl:A4G17_06160	ko:K01775
fcl:A4G17_06170	ko:K06079
fcl:A4G17_06185	ko:K03070
fcl:A4G17_06190	ko:K03574
fcl:A4G17_06200	ko:K00965
fcl:A4G17_06205	ko:K00849
fcl:A4G17_06210	ko:K01785
fcl:A4G17_06215	ko:K01744
fcl:A4G17_06230	ko:K11175
fcl:A4G17_06235	ko:K01933
fcl:A4G17_06240	ko:K06204
fcl:A4G17_06245	ko:K00970
fcl:A4G17_06250	ko:K00950
fcl:A4G17_06255	ko:K07098
fcl:A4G17_06265	ko:K03781
fcl:A4G17_06270	ko:K04079
fcl:A4G17_06280	ko:K21029
fcl:A4G17_06285	ko:K14220
fcl:A4G17_06290	ko:K01438
fcl:A4G17_06300	ko:K00789
fcl:A4G17_06305	ko:K03695
fcl:A4G17_06310	ko:K03835
fcl:A4G17_06315	ko:K01667
fcl:A4G17_06350	ko:K00981
fcl:A4G17_06355	ko:K19416
fcl:A4G17_06360	ko:K11179
fcl:A4G17_06365	ko:K12982
fcl:A4G17_06370	ko:K01626
fcl:A4G17_06375	ko:K14187
fcl:A4G17_06385	ko:K06186
fcl:A4G17_06390	ko:K06899
fcl:A4G17_06395	ko:K09022
fcl:A4G17_06400	ko:K05810
fcl:A4G17_06405	ko:K09894
fcl:A4G17_06415	ko:K02495
fcl:A4G17_06420	ko:K04744
fcl:A4G17_06425	ko:K01119
fcl:A4G17_06430	ko:K24136
fcl:A4G17_06435	ko:K03768
fcl:A4G17_06440	ko:K01883
fcl:A4G17_06450	ko:K25307
fcl:A4G17_06455	ko:K01141
fcl:A4G17_06465	ko:K07053
fcl:A4G17_06470	ko:K02314
fcl:A4G17_06475	ko:K09902
fcl:A4G17_06480	ko:K07738
fcl:A4G17_06485	ko:K03624
fcl:A4G17_06490	ko:K07259
fcl:A4G17_06495	ko:K01978
fcl:A4G17_06500	ko:K01834
fcl:A4G17_06505	ko:K03596
fcl:A4G17_06515	ko:K03100
fcl:A4G17_06520	ko:K03685
fcl:A4G17_06525	ko:K03595
fcl:A4G17_06530	ko:K03584
fcl:A4G17_06535	ko:K00641
fcl:A4G17_06545	ko:K03748
fcl:A4G17_06550	ko:K05809
fcl:A4G17_06555	ko:K02517
fcl:A4G17_06560	ko:K01519
fcl:A4G17_06570	ko:K09160
fcl:A4G17_06575	ko:K16066
fcl:A4G17_06580	ko:K06901
fcl:A4G17_06585	ko:K11211
fcl:A4G17_06590	ko:K01495
fcl:A4G17_06595	ko:K06173
fcl:A4G17_06600	ko:K18218
fcl:A4G17_06605	ko:K03746
fcl:A4G17_06610	ko:K01433
fcl:A4G17_06615	ko:K03469
fcl:A4G17_06620	ko:K11688
fcl:A4G17_06625	ko:K21393
fcl:A4G17_06630	ko:K17948
fcl:A4G17_06635	ko:K03558
fcl:A4G17_06640	ko:K00764
fcl:A4G17_06645	ko:K02506
fcl:A4G17_06650	ko:K02505
fcl:A4G17_06655	ko:K02504
fcl:A4G17_06660	ko:K02682
fcl:A4G17_06665	ko:K04485
fcl:A4G17_06670	ko:K01752
fcl:A4G17_06675	ko:K01940
fcl:A4G17_06685	ko:K12984
fcl:A4G17_06690	ko:K07574
fcl:A4G17_06695	ko:K01096
fcl:A4G17_06700	ko:K28207
fcl:A4G17_06705	ko:K01069
fcl:A4G17_06710	ko:K00806
fcl:A4G17_06715	ko:K00981
fcl:A4G17_06720	ko:K11749
fcl:A4G17_06725	ko:K07277
fcl:A4G17_06735	ko:K02536
fcl:A4G17_06740	ko:K02372
fcl:A4G17_06745	ko:K00677
fcl:A4G17_06755	ko:K00325
fcl:A4G17_06760	ko:K00324
fcl:A4G17_06765	ko:K03569
fcl:A4G17_06770	ko:K03570
fcl:A4G17_06775	ko:K03571
fcl:A4G17_06780	ko:K07478
fcl:A4G17_06785	ko:K03722
fcl:A4G17_06790	ko:K06518
fcl:A4G17_06800	ko:K11085
fcl:A4G17_06805	ko:K01595
fcl:A4G17_06815	ko:K07320
fcl:A4G17_06835	ko:K07648
fcl:A4G17_06840	ko:K09001
fcl:A4G17_06845	ko:K07106
fcl:A4G17_06850	ko:K15396
fcl:A4G17_06855	ko:K02012
fcl:A4G17_06860	ko:K02081
fcl:A4G17_06865	ko:K02082
fcl:A4G17_06875	ko:K02795
fcl:A4G17_06880	ko:K02796
fcl:A4G17_06890	ko:K03297
fcl:A4G17_06895	ko:K12308
fcl:A4G17_06905	ko:K02793
fcl:A4G17_06910	ko:K01635
fcl:A4G17_06915	ko:K15580
fcl:A4G17_06920	ko:K00962
fcl:A4G17_06925	ko:K05803
fcl:A4G17_06930	ko:K05592
fcl:A4G17_06935	ko:K11991
fcl:A4G17_06940	ko:K02838
fcl:A4G17_06945	ko:K03271
fcl:A4G17_06955	ko:K09816
fcl:A4G17_06960	ko:K09817
fcl:A4G17_06965	ko:K19304
fcl:A4G17_06970	ko:K03981
fcl:A4G17_06975	ko:K07462
fcl:A4G17_06985	ko:K28853
fcl:A4G17_06995	ko:K01714
fcl:A4G17_07000	ko:K01491
fcl:A4G17_07005	ko:K14232
fcl:A4G17_07010	ko:K14219
fcl:A4G17_07015	ko:K00760
fcl:A4G17_07020	ko:K12686
fcl:A4G17_07025	ko:K03485
fcl:A4G17_07030	ko:K02168
fcl:A4G17_07040	ko:K02819
fcl:A4G17_07045	ko:K01226
fcl:A4G17_07050	ko:K13788
fcl:A4G17_07055	ko:K00925
fcl:A4G17_07060	ko:K06879
fcl:A4G17_07065	ko:K03601
fcl:A4G17_07070	ko:K02621
fcl:A4G17_07075	ko:K03291
fcl:A4G17_07080	ko:K10541
fcl:A4G17_07085	ko:K10542
fcl:A4G17_07090	ko:K10540
fcl:A4G17_07095	ko:K06957
fcl:A4G17_07100	ko:K07042
fcl:A4G17_07110	ko:K03635
fcl:A4G17_07115	ko:K03636
fcl:A4G17_07120	ko:K01058
fcl:A4G17_07125	ko:K03637
fcl:A4G17_07130	ko:K03639
fcl:A4G17_07140	ko:K06968
fcl:A4G17_07145	ko:K22230
fcl:A4G17_07150	ko:K00215
fcl:A4G17_07155	ko:K01739
fcl:A4G17_07170	ko:K06956
fcl:A4G17_07200	ko:K06223
fcl:A4G17_07245	ko:K01160
fcl:A4G17_07285	ko:K01185
fcl:A4G17_07300	ko:K07451
fcl:A4G17_07320	ko:K06904
fcl:A4G17_07370	ko:K07334
fcl:A4G17_07375	ko:K21498
fcl:A4G17_07390	ko:K26973
fcl:A4G17_07425	ko:K11013
fcl:A4G17_07430	ko:K11014
fcl:A4G17_07435	ko:K11015
fcl:A4G17_07440	ko:K01893
fcl:A4G17_07445	ko:K00813
fcl:A4G17_07450	ko:K01963
fcl:A4G17_07455	ko:K11754
fcl:A4G17_07460	ko:K01186
fcl:A4G17_07465	ko:K00297
fcl:A4G17_07470	ko:K00031
fcl:A4G17_07475	ko:K01682
fcl:A4G17_07480	ko:K01647
fcl:A4G17_07490	ko:K03634
fcl:A4G17_07495	ko:K03720
fcl:A4G17_07500	ko:K03814
fcl:A4G17_07505	ko:K05844
fcl:A4G17_07510	ko:K03633
fcl:A4G17_07515	ko:K03304
fcl:A4G17_07520	ko:K03804
fcl:A4G17_07525	ko:K03632
fcl:A4G17_07530	ko:K00831
fcl:A4G17_07535	ko:K07124
fcl:A4G17_07540	ko:K00817
fcl:A4G17_07545	ko:K06196
fcl:A4G17_07550	ko:K03671
fcl:A4G17_07555	ko:K00800
fcl:A4G17_07560	ko:K06149
fcl:A4G17_07565	ko:K01872
fcl:A4G17_07570	ko:K03563
fcl:A4G17_07575	ko:K00963
fcl:A4G17_07580	ko:K04691
fcl:A4G17_07585	ko:K00945
fcl:A4G17_07590	ko:K02945
fcl:A4G17_07595	ko:K05788
fcl:A4G17_07600	ko:K08992
fcl:A4G17_07605	ko:K19804
fcl:A4G17_07610	ko:K01591
fcl:A4G17_07615	ko:K03113
fcl:A4G17_07620	ko:K01186
fcl:A4G17_07625	ko:K01935
fcl:A4G17_07630	ko:K15545
fcl:A4G17_07635	ko:K03684
fcl:A4G17_07645	ko:K14228
fcl:A4G17_07650	ko:K03075
fcl:A4G17_07655	ko:K03169
fcl:A4G17_07660	ko:K07261
fcl:A4G17_07665	ko:K00928
fcl:A4G17_07670	ko:K14742
fcl:A4G17_07675	ko:K01626
fcl:A4G17_07680	ko:K07054
fcl:A4G17_07685	ko:K03466
fcl:A4G17_07690	ko:K03719
fcl:A4G17_07695	ko:K03834
fcl:A4G17_07700	ko:K03834
fcl:A4G17_07710	ko:K03798
fcl:A4G17_07715	ko:K02427
fcl:A4G17_07720	ko:K05802
fcl:A4G17_07725	ko:K00208
fcl:A4G17_07730	ko:K01147
fcl:A4G17_07740	ko:K15256
fcl:A4G17_07745	ko:K09904
fcl:A4G17_07750	ko:K07014
fcl:A4G17_07755	ko:K13695
fcl:A4G17_07760	ko:K04764
fcl:A4G17_07765	ko:K01890
fcl:A4G17_07775	ko:K01889
fcl:A4G17_07780	ko:K07220
fcl:A4G17_07785	ko:K03306
fcl:A4G17_07790	ko:K07184
fcl:A4G17_07795	ko:K04085
fcl:A4G17_07805	ko:K00773
fcl:A4G17_07810	ko:K21449
fcl:A4G17_07815	ko:K00548
fcl:A4G17_07835	ko:K15257
fcl:A4G17_07840	ko:K10805
fcl:A4G17_07845	ko:K01983
fcl:A4G17_07850	ko:K00052
fcl:A4G17_07855	ko:K00795
fcl:A4G17_07860	ko:K03602
fcl:A4G17_07865	ko:K07140
fcl:A4G17_07875	ko:K15461
fcl:A4G17_07880	ko:K03604
fcl:A4G17_07895	ko:K03702
fcl:A4G17_07900	ko:K12957
fcl:A4G17_07905	ko:K19810
fcl:A4G17_07915	ko:K02356
fcl:A4G17_07920	ko:K09892
fcl:A4G17_07925	ko:K00857
fcl:A4G17_07930	ko:K01420
fcl:A4G17_07935	ko:K09890
fcl:A4G17_07945	ko:K03548
fcl:A4G17_07955	ko:K07568
fcl:A4G17_07960	ko:K02238
fcl:A4G17_07965	ko:K07862
fcl:A4G17_07970	ko:K00901
fcl:A4G17_07980	ko:K11751
fcl:A4G17_07985	ko:K14230
fcl:A4G17_07990	ko:K08304
fcl:A4G17_07995	ko:K02013
fcl:A4G17_08000	ko:K02015
fcl:A4G17_08005	ko:K02016
fcl:A4G17_08010	ko:K16092
fcl:A4G17_08020	ko:K07497
fcl:A4G17_08035	ko:K07480
fcl:A4G17_08060	ko:K19591
fcl:A4G17_08070	ko:K03325
fcl:A4G17_08075	ko:K00537
fcl:A4G17_08080	ko:K03892
fcl:A4G17_08110	ko:K03111
fcl:A4G17_08115	ko:K03701
fcl:A4G17_08120	ko:K09910
fcl:A4G17_08125	ko:K00382
fcl:A4G17_08130	ko:K00627
fcl:A4G17_08135	ko:K00163
fcl:A4G17_08140	ko:K01588
fcl:A4G17_08145	ko:K01424
fcl:A4G17_08150	ko:K01589
fcl:A4G17_08155	ko:K01262
fcl:A4G17_08160	ko:K04765
fcl:A4G17_08165	ko:K07662
fcl:A4G17_08170	ko:K07640
fcl:A4G17_08185	ko:K00865
fcl:A4G17_08190	ko:K03704
fcl:A4G17_08200	ko:K01673
fcl:A4G17_08210	ko:K13283
fcl:A4G17_08220	ko:K09861
fcl:A4G17_08225	ko:K02996
fcl:A4G17_08230	ko:K02871
fcl:A4G17_08235	ko:K09908
fcl:A4G17_08245	ko:K01639
fcl:A4G17_08260	ko:K01897
fcl:A4G17_08265	ko:K03803
fcl:A4G17_08270	ko:K03598
fcl:A4G17_08280	ko:K06201
fcl:A4G17_08285	ko:K00982
fcl:A4G17_08290	ko:K09780
fcl:A4G17_08295	ko:K10806
fcl:A4G17_08300	ko:K06190
fcl:A4G17_08310	ko:K09899
fcl:A4G17_08315	ko:K01524
fcl:A4G17_08320	ko:K08305
fcl:A4G17_08325	ko:K03177
fcl:A4G17_08330	ko:K02834
fcl:A4G17_08335	ko:K02519
fcl:A4G17_08340	ko:K02600
fcl:A4G17_08345	ko:K09748
fcl:A4G17_08350	ko:K14230
fcl:A4G17_08355	ko:K02446
fcl:A4G17_08360	ko:K01886
fcl:A4G17_08370	ko:K01142
fcl:A4G17_08375	ko:K14058
fcl:A4G17_08380	ko:K03186
fcl:A4G17_08385	ko:K09979
fcl:A4G17_08390	ko:K16012
fcl:A4G17_08395	ko:K16013
fcl:A4G17_08400	ko:K09800
fcl:A4G17_08405	ko:K07278
fcl:A4G17_08410	ko:K09798
fcl:A4G17_08415	ko:K22719
fcl:A4G17_08420	ko:K14222
fcl:A4G17_08425	ko:K14225
fcl:A4G17_08430	ko:K07224
fcl:A4G17_08435	ko:K16301
fcl:A4G17_08440	ko:K07243
fcl:A4G17_08445	ko:K00700
fcl:A4G17_08450	ko:K02438
fcl:A4G17_08455	ko:K00975
fcl:A4G17_08460	ko:K00703
fcl:A4G17_08465	ko:K00088
fcl:A4G17_08485	ko:K01951
fcl:A4G17_08490	ko:K00029
fcl:A4G17_08495	ko:K01652
fcl:A4G17_08500	ko:K01653
fcl:A4G17_08505	ko:K07085
fcl:A4G17_08510	ko:K04042
fcl:A4G17_08515	ko:K18138
fcl:A4G17_08520	ko:K03585
fcl:A4G17_08525	ko:K18136
fcl:A4G17_08530	ko:K00602
fcl:A4G17_08540	ko:K02012
fcl:A4G17_08545	ko:K02011
fcl:A4G17_08550	ko:K02010
fcl:A4G17_08555	ko:K06895
fcl:A4G17_08560	ko:K02335
fcl:A4G17_08565	ko:K01610
fcl:A4G17_08570	ko:K05589
fcl:A4G17_08575	ko:K00991
fcl:A4G17_08580	ko:K01770
fcl:A4G17_08590	ko:K00990
fcl:A4G17_08595	ko:K02494
fcl:A4G17_08600	ko:K00919
fcl:A4G17_08605	ko:K00948
fcl:A4G17_08610	ko:K00254
fcl:A4G17_08615	ko:K00782
fcl:A4G17_08620	ko:K18929
fcl:A4G17_08625	ko:K18928
fcl:A4G17_08630	ko:K03303
fcl:A4G17_08635	ko:K00287
fcl:A4G17_08640	ko:K00931
fcl:A4G17_08645	ko:K07090
fcl:A4G17_08650	ko:K10773
fcl:A4G17_08655	ko:K03168
fcl:A4G17_08660	ko:K18900
fcl:A4G17_08665	ko:K08357
fcl:A4G17_08670	ko:K08359
fcl:A4G17_08675	ko:K08358
fcl:A4G17_08680	ko:K13040
fcl:A4G17_08685	ko:K13041
fcl:A4G17_08690	ko:K19229
fcl:A4G17_08695	ko:K19228
fcl:A4G17_08700	ko:K19227
fcl:A4G17_08705	ko:K19226
fcl:A4G17_08710	ko:K03721
fcl:A4G17_08715	ko:K09903
fcl:A4G17_08730	ko:K02357
fcl:A4G17_08735	ko:K02967
fcl:A4G17_08740	ko:K00262
fcl:A4G17_08745	ko:K00568
fcl:A4G17_08750	ko:K01989
fcl:A4G17_08755	ko:K03600
fcl:A4G17_08760	ko:K03599
fcl:A4G17_08765	ko:K09802
fcl:A4G17_08770	ko:K01736
fcl:A4G17_08775	ko:K05802
fcl:A4G17_08780	ko:K01911
fcl:A4G17_08785	ko:K03645
fcl:A4G17_08790	ko:K01175
fcl:A4G17_08800	ko:K04067
fcl:A4G17_08805	ko:K03592
fcl:A4G17_08810	ko:K09889
fcl:A4G17_08820	ko:K02897
fcl:A4G17_08825	ko:K00688
fcl:A4G17_08830	ko:K08309
fcl:A4G17_08835	ko:K01494
fcl:A4G17_08840	ko:K00876
fcl:A4G17_08845	ko:K21636
fcl:A4G17_08850	ko:K04068
fcl:A4G17_08855	ko:K00164
fcl:A4G17_08860	ko:K00658
fcl:A4G17_08865	ko:K01903
fcl:A4G17_08870	ko:K01902
fcl:A4G17_08875	ko:K04567
fcl:A4G17_08885	ko:K02470
fcl:A4G17_08890	ko:K02380
fcl:A4G17_08900	ko:K03427
fcl:A4G17_08905	ko:K00127
fcl:A4G17_08910	ko:K00124
fcl:A4G17_08915	ko:K00123
fcl:A4G17_08920	ko:K00123
fcl:A4G17_08925	ko:K02379
fcl:A4G17_08930	ko:K02014
fcl:A4G17_08935	ko:K06177
fcl:A4G17_08950	ko:K00600
fcl:A4G17_08960	ko:K00611
fcl:A4G17_08965	ko:K03732
fcl:A4G17_08975	ko:K06915
fcl:A4G17_08980	ko:K01875
fcl:A4G17_08985	ko:K03664
fcl:A4G17_08990	ko:K06918
fcl:A4G17_08995	ko:K18446
fcl:A4G17_09005	ko:K06175
fcl:A4G17_09015	ko:K02071
fcl:A4G17_09020	ko:K02072
fcl:A4G17_09025	ko:K02073
fcl:A4G17_09030	ko:K02073
fcl:A4G17_09035	ko:K02073
fcl:A4G17_09040	ko:K14228
fcl:A4G17_09045	ko:K03179
fcl:A4G17_09050	ko:K02444
fcl:A4G17_09055	ko:K01756
fcl:A4G17_09060	ko:K07153
fcl:A4G17_09065	ko:K01338
fcl:A4G17_09070	ko:K16087
fcl:A4G17_09075	ko:K01869
fcl:A4G17_09080	ko:K03643
fcl:A4G17_09085	ko:K02340
fcl:A4G17_09090	ko:K06287
fcl:A4G17_09110	ko:K07270
fcl:A4G17_09115	ko:K00785
fcl:A4G17_09125	ko:K00983
fcl:A4G17_09135	ko:K03151
fcl:A4G17_09140	ko:K02014
fcl:A4G17_09150	ko:K00942
fcl:A4G17_09155	ko:K00769
fcl:A4G17_09160	ko:K01270
fcl:A4G17_09165	ko:K03597
fcl:A4G17_09170	ko:K03088
fcl:A4G17_09175	ko:K03820
fcl:A4G17_09180	ko:K06189
fcl:A4G17_09185	ko:K09909
fcl:A4G17_09190	ko:K12410
fcl:A4G17_09195	ko:K02836
fcl:A4G17_09205	ko:K08970
fcl:A4G17_09210	ko:K03310
fcl:A4G17_09215	ko:K03462
fcl:A4G17_09220	ko:K03273
fcl:A4G17_09225	ko:K03564
fcl:A4G17_09230	ko:K03750
fcl:A4G17_09235	ko:K05595
fcl:A4G17_09240	ko:K06158
fcl:A4G17_09250	ko:K02549
fcl:A4G17_09260	ko:K18800
fcl:A4G17_09265	ko:K06958
fcl:A4G17_09270	ko:K02806
fcl:A4G17_09275	ko:K06861
fcl:A4G17_09280	ko:K09774
fcl:A4G17_09285	ko:K11719
fcl:A4G17_09290	ko:K11069
fcl:A4G17_09295	ko:K11069
fcl:A4G17_09300	ko:K08301
fcl:A4G17_09310	ko:K05995
fcl:A4G17_09315	ko:K09136
fcl:A4G17_09320	ko:K07109
fcl:A4G17_09325	ko:K03210
fcl:A4G17_09330	ko:K03072
fcl:A4G17_09335	ko:K03074
fcl:A4G17_09345	ko:K05832
fcl:A4G17_09350	ko:K05833
fcl:A4G17_09365	ko:K02887
fcl:A4G17_09370	ko:K02916
fcl:A4G17_09375	ko:K07126
fcl:A4G17_09380	ko:K02520
fcl:A4G17_09385	ko:K01868
fcl:A4G17_09395	ko:K01704
fcl:A4G17_09400	ko:K01703
fcl:A4G17_09405	ko:K07552
fcl:A4G17_09410	ko:K06183
fcl:A4G17_09420	ko:K02035
fcl:A4G17_09425	ko:K03593
fcl:A4G17_09430	ko:K03557
fcl:A4G17_09435	ko:K05540
fcl:A4G17_09440	ko:K04774
fcl:A4G17_09445	ko:K02439
fcl:A4G17_09450	ko:K03561
fcl:A4G17_09455	ko:K03559
fcl:A4G17_09460	ko:K03832
fcl:A4G17_09465	ko:K03216
