caba:SBC2_00010	ko:K02313
caba:SBC2_14080	ko:K14221
caba:SBC2_14120	ko:K01638
caba:SBC2_14130	ko:K01560
caba:SBC2_14170	ko:K01637
caba:SBC2_14200	ko:K14742
caba:SBC2_14210	ko:K03789
caba:SBC2_14220	ko:K21929
caba:SBC2_14230	ko:K09977
caba:SBC2_14240	ko:K00941
caba:SBC2_14250	ko:K00788
caba:SBC2_14260	ko:K00878
caba:SBC2_14270	ko:K08227
caba:SBC2_14280	ko:K01775
caba:SBC2_14290	ko:K04485
caba:SBC2_14300	ko:K06158
caba:SBC2_14310	ko:K00432
caba:SBC2_14330	ko:K13875
caba:SBC2_14340	ko:K13876
caba:SBC2_14350	ko:K06131
caba:SBC2_14360	ko:K07320
caba:SBC2_14370	ko:K01439
caba:SBC2_14390	ko:K00674
caba:SBC2_14400	ko:K14267
caba:SBC2_14410	ko:K03529
caba:SBC2_14430	ko:K01972
caba:SBC2_14440	ko:K01462
caba:SBC2_14460	ko:K06182
caba:SBC2_14480	ko:K00990
caba:SBC2_14490	ko:K01265
caba:SBC2_14500	ko:K02967
caba:SBC2_14510	ko:K02357
caba:SBC2_14520	ko:K09903
caba:SBC2_14530	ko:K02838
caba:SBC2_14540	ko:K00806
caba:SBC2_14550	ko:K00981
caba:SBC2_14560	ko:K00099
caba:SBC2_14570	ko:K11749
caba:SBC2_14590	ko:K07277
caba:SBC2_14600	ko:K06142
caba:SBC2_14610	ko:K02536
caba:SBC2_14620	ko:K02372
caba:SBC2_14630	ko:K00677
caba:SBC2_14640	ko:K00748
caba:SBC2_14650	ko:K03470
caba:SBC2_14660	ko:K03437
caba:SBC2_14670	ko:K09773
caba:SBC2_14680	ko:K01007
caba:SBC2_14710	ko:K03664
caba:SBC2_14730	ko:K09801
caba:SBC2_14740	ko:K00088
caba:SBC2_14760	ko:K01951
caba:SBC2_14780	ko:K20035
caba:SBC2_14790	ko:K07275
caba:SBC2_14820	ko:K00384
caba:SBC2_14850	ko:K07638
caba:SBC2_14860	ko:K07659
caba:SBC2_14900	ko:K01673
caba:SBC2_14930	ko:K01975
caba:SBC2_14940	ko:K03832
caba:SBC2_14950	ko:K03559
caba:SBC2_14960	ko:K03561
caba:SBC2_15030	ko:K11209
caba:SBC2_15080	ko:K08641
caba:SBC2_15090	ko:K02035
caba:SBC2_15100	ko:K02033
caba:SBC2_15110	ko:K02034
caba:SBC2_15120	ko:K02031
caba:SBC2_15130	ko:K02032
caba:SBC2_15150	ko:K11991
caba:SBC2_15160	ko:K01297
caba:SBC2_15180	ko:K03457
caba:SBC2_15190	ko:K16841
caba:SBC2_15200	ko:K16842
caba:SBC2_15210	ko:K13485
caba:SBC2_15220	ko:K01477
caba:SBC2_15230	ko:K01483
caba:SBC2_15260	ko:K07127
caba:SBC2_15270	ko:K18456
caba:SBC2_15290	ko:K23537
caba:SBC2_15300	ko:K23535
caba:SBC2_15310	ko:K23536
caba:SBC2_15320	ko:K07335
caba:SBC2_15330	ko:K09165
caba:SBC2_15350	ko:K03282
caba:SBC2_15390	ko:K01214
caba:SBC2_15410	ko:K03969
caba:SBC2_15440	ko:K05366
caba:SBC2_15460	ko:K09796
caba:SBC2_15470	ko:K07156
caba:SBC2_15490	ko:K14230
caba:SBC2_15500	ko:K21449
caba:SBC2_15520	ko:K03297
caba:SBC2_15610	ko:K14226
caba:SBC2_15620	ko:K05539
caba:SBC2_16050	ko:K18831
caba:SBC2_16060	ko:K19166
caba:SBC2_16100	ko:K00615
caba:SBC2_16110	ko:K00033
caba:SBC2_16120	ko:K09694
caba:SBC2_16130	ko:K09695
caba:SBC2_16170	ko:K01356
caba:SBC2_16180	ko:K23163
caba:SBC2_16190	ko:K02046
caba:SBC2_16200	ko:K02047
caba:SBC2_16210	ko:K02045
caba:SBC2_16220	ko:K13635
caba:SBC2_16230	ko:K01424
caba:SBC2_16250	ko:K18234
caba:SBC2_16270	ko:K00042
caba:SBC2_16280	ko:K01816
caba:SBC2_16290	ko:K01608
caba:SBC2_16310	ko:K02990
caba:SBC2_16320	ko:K02686
caba:SBC2_16330	ko:K02963
caba:SBC2_16340	ko:K02939
caba:SBC2_16350	ko:K02314
caba:SBC2_16360	ko:K07220
caba:SBC2_16370	ko:K03306
caba:SBC2_16400	ko:K07175
caba:SBC2_16420	ko:K03564
caba:SBC2_16430	ko:K13014
caba:SBC2_16450	ko:K00604
caba:SBC2_16460	ko:K10012
caba:SBC2_16510	ko:K14260
caba:SBC2_16520	ko:K00003
caba:SBC2_16530	ko:K01733
caba:SBC2_16560	ko:K00459
caba:SBC2_16570	ko:K06938
caba:SBC2_16590	ko:K11073
caba:SBC2_16600	ko:K11076
caba:SBC2_16610	ko:K11075
caba:SBC2_16620	ko:K11074
caba:SBC2_16630	ko:K01754
caba:SBC2_16640	ko:K01438
caba:SBC2_16650	ko:K03723
caba:SBC2_16660	ko:K00991
caba:SBC2_16670	ko:K01770
caba:SBC2_16680	ko:K04756
caba:SBC2_16690	ko:K24126
caba:SBC2_16700	ko:K07638
caba:SBC2_16710	ko:K07659
caba:SBC2_16750	ko:K02291
caba:SBC2_16790	ko:K01358
caba:SBC2_16800	ko:K14228
caba:SBC2_16820	ko:K02014
caba:SBC2_16840	ko:K00865
caba:SBC2_16850	ko:K03545
caba:SBC2_16860	ko:K01358
caba:SBC2_16870	ko:K03544
caba:SBC2_16880	ko:K01338
caba:SBC2_16890	ko:K03530
caba:SBC2_16900	ko:K14237
caba:SBC2_16950	ko:K17763
caba:SBC2_16960	ko:K17762
caba:SBC2_16970	ko:K17752
caba:SBC2_17040	ko:K19707
caba:SBC2_17060	ko:K05874
caba:SBC2_17080	ko:K07256
caba:SBC2_17090	ko:K11735
caba:SBC2_17120	ko:K03307
caba:SBC2_17140	ko:K15552
caba:SBC2_17150	ko:K10831
caba:SBC2_17160	ko:K15551
caba:SBC2_17170	ko:K00375
caba:SBC2_17180	ko:K07255
caba:SBC2_17240	ko:K15515
caba:SBC2_17250	ko:K26005
caba:SBC2_17300	ko:K03852
caba:SBC2_17310	ko:K03430
caba:SBC2_17330	ko:K09883
caba:SBC2_17340	ko:K09882
caba:SBC2_17350	ko:K03852
caba:SBC2_17360	ko:K00625
caba:SBC2_17380	ko:K03406
caba:SBC2_17410	ko:K03809
caba:SBC2_17420	ko:K03710
caba:SBC2_17430	ko:K00245
caba:SBC2_17440	ko:K00246
caba:SBC2_17450	ko:K00247
caba:SBC2_17460	ko:K01677
caba:SBC2_17470	ko:K03780
caba:SBC2_17480	ko:K00244
caba:SBC2_17500	ko:K07090
caba:SBC2_17510	ko:K15554
caba:SBC2_17520	ko:K15555
caba:SBC2_17530	ko:K15553
caba:SBC2_17550	ko:K16845
caba:SBC2_17560	ko:K16846
caba:SBC2_17570	ko:K11103
caba:SBC2_17580	ko:K16843
caba:SBC2_17590	ko:K16844
caba:SBC2_17600	ko:K21307
caba:SBC2_17610	ko:K21308
caba:SBC2_17620	ko:K21309
caba:SBC2_17650	ko:K07027
caba:SBC2_17680	ko:K01998
caba:SBC2_17690	ko:K01997
caba:SBC2_17700	ko:K01999
caba:SBC2_17800	ko:K08319
caba:SBC2_17810	ko:K21948
caba:SBC2_17820	ko:K22130
caba:SBC2_17840	ko:K22131
caba:SBC2_17850	ko:K22025
caba:SBC2_17860	ko:K07664
caba:SBC2_17870	ko:K07642
caba:SBC2_17890	ko:K07659
caba:SBC2_17920	ko:K13641
caba:SBC2_17960	ko:K03535
caba:SBC2_17980	ko:K20023
caba:SBC2_17990	ko:K01686
caba:SBC2_18000	ko:K07404
caba:SBC2_18020	ko:K06282
caba:SBC2_18030	ko:K06281
caba:SBC2_18080	ko:K03605
caba:SBC2_18100	ko:K04656
caba:SBC2_18110	ko:K04653
caba:SBC2_18120	ko:K03271
caba:SBC2_18130	ko:K04654
caba:SBC2_18140	ko:K04655
caba:SBC2_18150	ko:K04651
caba:SBC2_18160	ko:K04652
caba:SBC2_18170	ko:K07241
caba:SBC2_18210	ko:K02078
caba:SBC2_18220	ko:K02078
caba:SBC2_18260	ko:K01745
caba:SBC2_18270	ko:K07107
caba:SBC2_18300	ko:K00647
caba:SBC2_18320	ko:K00059
caba:SBC2_18330	ko:K09458
caba:SBC2_18340	ko:K00647
caba:SBC2_18400	ko:K14221
caba:SBC2_18410	ko:K03770
caba:SBC2_18430	ko:K10804
caba:SBC2_18440	ko:K02003
caba:SBC2_18450	ko:K01810
caba:SBC2_18460	ko:K23997
caba:SBC2_18480	ko:K01952
caba:SBC2_18490	ko:K03769
caba:SBC2_18500	ko:K05527
caba:SBC2_18510	ko:K06190
caba:SBC2_18520	ko:K07305
caba:SBC2_18530	ko:K08997
caba:SBC2_18540	ko:K20034
caba:SBC2_18550	ko:K07516
caba:SBC2_18560	ko:K08281
caba:SBC2_18570	ko:K00632
caba:SBC2_18600	ko:K23256
caba:SBC2_18670	ko:K06980
caba:SBC2_18680	ko:K07082
caba:SBC2_18690	ko:K00943
caba:SBC2_18700	ko:K02341
caba:SBC2_18720	ko:K03424
caba:SBC2_18730	ko:K06867
caba:SBC2_18760	ko:K00697
caba:SBC2_18820	ko:K10439
caba:SBC2_18830	ko:K10441
caba:SBC2_18840	ko:K02529
caba:SBC2_18850	ko:K05874
caba:SBC2_18870	ko:K07180
caba:SBC2_18880	ko:K09786
caba:SBC2_18890	ko:K06415
caba:SBC2_19040	ko:K02228
caba:SBC2_19050	ko:K16092
caba:SBC2_19060	ko:K11072
caba:SBC2_19070	ko:K11070
caba:SBC2_19080	ko:K11071
caba:SBC2_19090	ko:K11069
caba:SBC2_19100	ko:K03710
caba:SBC2_19120	ko:K09927
caba:SBC2_19150	ko:K01426
caba:SBC2_19160	ko:K26064
caba:SBC2_19170	ko:K09709
caba:SBC2_19180	ko:K06162
caba:SBC2_19190	ko:K05780
caba:SBC2_19200	ko:K05781
caba:SBC2_19210	ko:K06163
caba:SBC2_19220	ko:K06164
caba:SBC2_19230	ko:K06165
caba:SBC2_19240	ko:K06166
caba:SBC2_19250	ko:K02043
caba:SBC2_19270	ko:K05774
caba:SBC2_19280	ko:K02042
caba:SBC2_19290	ko:K02044
caba:SBC2_19300	ko:K02041
caba:SBC2_19410	ko:K03457
caba:SBC2_19420	ko:K05874
caba:SBC2_19430	ko:K04719
caba:SBC2_19440	ko:K05874
caba:SBC2_19450	ko:K01630
caba:SBC2_19460	ko:K00042
caba:SBC2_19470	ko:K02030
caba:SBC2_19480	ko:K02028
caba:SBC2_19490	ko:K02029
caba:SBC2_19500	ko:K02029
caba:SBC2_19510	ko:K18981
caba:SBC2_19530	ko:K02529
caba:SBC2_19550	ko:K10112
caba:SBC2_19560	ko:K17317
caba:SBC2_19570	ko:K17316
caba:SBC2_19580	ko:K17315
caba:SBC2_19590	ko:K05350
caba:SBC2_19610	ko:K08482
caba:SBC2_19620	ko:K08481
caba:SBC2_19630	ko:K08481
caba:SBC2_19680	ko:K03724
caba:SBC2_19700	ko:K07032
caba:SBC2_19770	ko:K00694
caba:SBC2_19780	ko:K20541
caba:SBC2_19790	ko:K20542
caba:SBC2_19800	ko:K20543
caba:SBC2_19870	ko:K10439
caba:SBC2_19880	ko:K10440
caba:SBC2_19890	ko:K10441
caba:SBC2_19910	ko:K02014
caba:SBC2_19970	ko:K22895
caba:SBC2_20000	ko:K06867
caba:SBC2_20040	ko:K19338
caba:SBC2_20080	ko:K07248
caba:SBC2_20090	ko:K26602
caba:SBC2_20100	ko:K01684
caba:SBC2_20120	ko:K03566
caba:SBC2_20130	ko:K24160
caba:SBC2_20200	ko:K02525
caba:SBC2_20210	ko:K00090
caba:SBC2_20230	ko:K00874
caba:SBC2_20280	ko:K00799
caba:SBC2_20290	ko:K06222
caba:SBC2_20310	ko:K01534
caba:SBC2_20320	ko:K03281
caba:SBC2_20360	ko:K18302
caba:SBC2_20370	ko:K18303
caba:SBC2_20400	ko:K11444
caba:SBC2_20410	ko:K13491
caba:SBC2_20420	ko:K13490
caba:SBC2_20430	ko:K13489
caba:SBC2_20440	ko:K13486
caba:SBC2_20450	ko:K13488
caba:SBC2_20460	ko:K13487
caba:SBC2_20470	ko:K07154
caba:SBC2_20490	ko:K07290
caba:SBC2_20500	ko:K02068
caba:SBC2_20510	ko:K02069
caba:SBC2_20540	ko:K11354
caba:SBC2_20570	ko:K01971
caba:SBC2_20580	ko:K10979
caba:SBC2_20630	ko:K01079
caba:SBC2_20640	ko:K01760
caba:SBC2_20660	ko:K00626
caba:SBC2_20670	ko:K14441
caba:SBC2_20680	ko:K05541
caba:SBC2_20700	ko:K00023
caba:SBC2_20710	ko:K00626
caba:SBC2_20720	ko:K03821
caba:SBC2_20730	ko:K05810
caba:SBC2_20740	ko:K06180
caba:SBC2_20750	ko:K05807
caba:SBC2_20770	ko:K03722
caba:SBC2_20800	ko:K06959
caba:SBC2_20810	ko:K03549
caba:SBC2_20820	ko:K07101
caba:SBC2_20830	ko:K01939
caba:SBC2_20840	ko:K02502
caba:SBC2_20850	ko:K09937
caba:SBC2_20860	ko:K04087
caba:SBC2_20870	ko:K04088
caba:SBC2_20880	ko:K03665
caba:SBC2_20890	ko:K03666
caba:SBC2_20900	ko:K03977
caba:SBC2_20910	ko:K17713
caba:SBC2_20930	ko:K01892
caba:SBC2_20940	ko:K03526
caba:SBC2_20950	ko:K15539
caba:SBC2_20960	ko:K06941
caba:SBC2_20970	ko:K00940
caba:SBC2_20980	ko:K19416
caba:SBC2_20990	ko:K03215
caba:SBC2_21000	ko:K07501
caba:SBC2_21010	ko:K03087
caba:SBC2_21020	ko:K06194
caba:SBC2_21030	ko:K00573
caba:SBC2_21040	ko:K03787
caba:SBC2_21050	ko:K00344
caba:SBC2_21060	ko:K18313
caba:SBC2_21080	ko:K06187
caba:SBC2_21090	ko:K09747
caba:SBC2_21100	ko:K02343
caba:SBC2_21110	ko:K03671
caba:SBC2_21120	ko:K03628
caba:SBC2_21140	ko:K03446
caba:SBC2_21150	ko:K09933
caba:SBC2_21160	ko:K02909
caba:SBC2_21180	ko:K26939
caba:SBC2_21190	ko:K06894
caba:SBC2_21200	ko:K05367
caba:SBC2_21210	ko:K02237
caba:SBC2_21230	ko:K03695
caba:SBC2_21240	ko:K13771
caba:SBC2_21250	ko:K06886
caba:SBC2_21260	ko:K03635
caba:SBC2_21270	ko:K03636
caba:SBC2_21280	ko:K03750
caba:SBC2_21300	ko:K00684
caba:SBC2_21310	ko:K21420
caba:SBC2_21320	ko:K00254
caba:SBC2_21330	ko:K02424
caba:SBC2_21340	ko:K10009
caba:SBC2_21350	ko:K03100
caba:SBC2_21380	ko:K16011
caba:SBC2_21470	ko:K02348
caba:SBC2_21490	ko:K00249
caba:SBC2_21520	ko:K01192
caba:SBC2_21550	ko:K01991
caba:SBC2_21560	ko:K16692
caba:SBC2_21600	ko:K01807
caba:SBC2_21620	ko:K11066
caba:SBC2_21630	ko:K03218
caba:SBC2_21640	ko:K12573
caba:SBC2_21650	ko:K14228
caba:SBC2_21660	ko:K03746
caba:SBC2_21690	ko:K22551
caba:SBC2_21710	ko:K14228
caba:SBC2_21740	ko:K11527
caba:SBC2_21770	ko:K05874
caba:SBC2_21800	ko:K07090
caba:SBC2_21820	ko:K00163
caba:SBC2_21830	ko:K03719
caba:SBC2_21910	ko:K11904
caba:SBC2_21930	ko:K08178
caba:SBC2_21950	ko:K06445
caba:SBC2_21960	ko:K00059
caba:SBC2_21980	ko:K00626
caba:SBC2_22010	ko:K03787
caba:SBC2_22030	ko:K27080
caba:SBC2_22050	ko:K27079
caba:SBC2_22060	ko:K12511
caba:SBC2_22070	ko:K12510
caba:SBC2_22080	ko:K02283
caba:SBC2_22090	ko:K02282
caba:SBC2_22100	ko:K02280
caba:SBC2_22110	ko:K02279
caba:SBC2_22120	ko:K12513
caba:SBC2_22130	ko:K02278
caba:SBC2_22140	ko:K02651
caba:SBC2_22190	ko:K06916
caba:SBC2_22200	ko:K00382
caba:SBC2_22210	ko:K00658
caba:SBC2_22220	ko:K00164
caba:SBC2_22230	ko:K06207
caba:SBC2_22250	ko:K18139
caba:SBC2_22260	ko:K03543
caba:SBC2_22270	ko:K03446
caba:SBC2_22280	ko:K03177
caba:SBC2_22290	ko:K02834
caba:SBC2_22300	ko:K02519
caba:SBC2_22310	ko:K02600
caba:SBC2_22320	ko:K09748
caba:SBC2_22330	ko:K06178
caba:SBC2_22340	ko:K06024
caba:SBC2_22370	ko:K07492
caba:SBC2_22440	ko:K07287
caba:SBC2_22480	ko:K03286
caba:SBC2_22500	ko:K01607
caba:SBC2_22510	ko:K01055
caba:SBC2_22520	ko:K01857
caba:SBC2_22530	ko:K07823
caba:SBC2_22540	ko:K01032
caba:SBC2_22550	ko:K01031
caba:SBC2_22560	ko:K02624
caba:SBC2_22600	ko:K14232
caba:SBC2_22660	ko:K02355
caba:SBC2_22670	ko:K09118
caba:SBC2_22680	ko:K01799
caba:SBC2_22690	ko:K00285
caba:SBC2_22700	ko:K01999
caba:SBC2_22710	ko:K01997
caba:SBC2_22720	ko:K01995
caba:SBC2_22720	ko:K01998
caba:SBC2_22730	ko:K01996
caba:SBC2_22740	ko:K01915
caba:SBC2_22860	ko:K04750
caba:SBC2_22890	ko:K04764
caba:SBC2_22900	ko:K01890
caba:SBC2_22910	ko:K01889
caba:SBC2_22920	ko:K02887
caba:SBC2_22930	ko:K02916
caba:SBC2_22940	ko:K02520
caba:SBC2_22950	ko:K01868
caba:SBC2_22960	ko:K14237
caba:SBC2_22970	ko:K00951
caba:SBC2_23000	ko:K01029
caba:SBC2_23010	ko:K01028
caba:SBC2_23030	ko:K07107
caba:SBC2_23050	ko:K00311
caba:SBC2_23060	ko:K01736
caba:SBC2_23090	ko:K01740
caba:SBC2_23120	ko:K07058
caba:SBC2_23130	ko:K03809
caba:SBC2_23190	ko:K18139
caba:SBC2_23230	ko:K05526
caba:SBC2_23240	ko:K01484
caba:SBC2_23250	ko:K06447
caba:SBC2_23260	ko:K00673
caba:SBC2_23270	ko:K00673
caba:SBC2_23280	ko:K00840
caba:SBC2_23290	ko:K10017
caba:SBC2_23310	ko:K26148
caba:SBC2_23350	ko:K02970
caba:SBC2_23360	ko:K14230
caba:SBC2_23370	ko:K03305
caba:SBC2_23380	ko:K16216
caba:SBC2_23400	ko:K02200
caba:SBC2_23410	ko:K02200
caba:SBC2_23420	ko:K02199
caba:SBC2_23430	ko:K02198
caba:SBC2_23440	ko:K02197
caba:SBC2_23460	ko:K02195
caba:SBC2_23470	ko:K02194
caba:SBC2_23480	ko:K02193
caba:SBC2_23490	ko:K02569
caba:SBC2_23500	ko:K02568
caba:SBC2_23510	ko:K02567
caba:SBC2_23520	ko:K02570
caba:SBC2_23530	ko:K02571
caba:SBC2_23540	ko:K11209
caba:SBC2_23550	ko:K01638
caba:SBC2_23560	ko:K07172
caba:SBC2_23580	ko:K14233
caba:SBC2_23590	ko:K14393
caba:SBC2_23610	ko:K01895
caba:SBC2_23640	ko:K01676
caba:SBC2_23650	ko:K03594
caba:SBC2_23660	ko:K01776
caba:SBC2_23670	ko:K02192
caba:SBC2_23680	ko:K03832
caba:SBC2_23690	ko:K03561
caba:SBC2_23700	ko:K03559
caba:SBC2_23730	ko:K06911
caba:SBC2_23770	ko:K11477
caba:SBC2_23790	ko:K07243
caba:SBC2_23810	ko:K07230
caba:SBC2_23820	ko:K03702
caba:SBC2_23830	ko:K00832
caba:SBC2_23840	ko:K07001
caba:SBC2_23850	ko:K00019
caba:SBC2_23880	ko:K07115
caba:SBC2_23930	ko:K19591
caba:SBC2_23940	ko:K07213
caba:SBC2_23950	ko:K00789
caba:SBC2_23960	ko:K07497
caba:SBC2_23970	ko:K07483
caba:SBC2_23980	ko:K07486
caba:SBC2_23990	ko:K01980
caba:SBC2_24000	ko:K14218
caba:SBC2_24010	ko:K14227
caba:SBC2_24020	ko:K01977
caba:SBC2_24090	ko:K09861
caba:SBC2_24110	ko:K14287
caba:SBC2_24120	ko:K00799
caba:SBC2_24130	ko:K00074
caba:SBC2_24170	ko:K00249
caba:SBC2_24180	ko:K11209
caba:SBC2_24210	ko:K28556
caba:SBC2_24220	ko:K04118
caba:SBC2_24240	ko:K01515
caba:SBC2_24260	ko:K00343
caba:SBC2_24270	ko:K00342
caba:SBC2_24280	ko:K00341
caba:SBC2_24290	ko:K00340
caba:SBC2_24300	ko:K00339
caba:SBC2_24310	ko:K00338
caba:SBC2_24320	ko:K00337
caba:SBC2_24330	ko:K00336
caba:SBC2_24340	ko:K00335
caba:SBC2_24350	ko:K00334
caba:SBC2_24360	ko:K00333
caba:SBC2_24370	ko:K00332
caba:SBC2_24380	ko:K00331
caba:SBC2_24390	ko:K00330
caba:SBC2_24400	ko:K14228
caba:SBC2_24410	ko:K03075
caba:SBC2_24420	ko:K01803
caba:SBC2_24440	ko:K00962
caba:SBC2_24450	ko:K02956
caba:SBC2_24460	ko:K01999
caba:SBC2_24480	ko:K01673
caba:SBC2_24500	ko:K01649
caba:SBC2_24510	ko:K17103
caba:SBC2_24520	ko:K01613
caba:SBC2_24530	ko:K00053
caba:SBC2_24540	ko:K01653
caba:SBC2_24550	ko:K01652
caba:SBC2_24560	ko:K03088
caba:SBC2_24620	ko:K27597
caba:SBC2_24630	ko:K00901
caba:SBC2_24680	ko:K07050
caba:SBC2_24690	ko:K06886
caba:SBC2_24700	ko:K02004
caba:SBC2_24730	ko:K11741
caba:SBC2_24740	ko:K00425
caba:SBC2_24750	ko:K00426
caba:SBC2_24770	ko:K03564
caba:SBC2_24830	ko:K03406
caba:SBC2_24840	ko:K08223
caba:SBC2_24860	ko:K01908
caba:SBC2_24890	ko:K01243
caba:SBC2_24900	ko:K03657
caba:SBC2_24910	ko:K01873
caba:SBC2_24920	ko:K00963
caba:SBC2_24930	ko:K04085
caba:SBC2_24940	ko:K00010
caba:SBC2_24950	ko:K00010
caba:SBC2_24970	ko:K02058
caba:SBC2_24980	ko:K02057
caba:SBC2_24990	ko:K02056
caba:SBC2_25000	ko:K03338
caba:SBC2_25010	ko:K03336
caba:SBC2_25020	ko:K03335
caba:SBC2_25030	ko:K03337
caba:SBC2_25040	ko:K01996
caba:SBC2_25050	ko:K01995
caba:SBC2_25060	ko:K01998
caba:SBC2_25070	ko:K01997
caba:SBC2_25080	ko:K07107
caba:SBC2_25090	ko:K00043
caba:SBC2_25110	ko:K01620
caba:SBC2_25130	ko:K01872
caba:SBC2_25140	ko:K04062
caba:SBC2_25150	ko:K01886
caba:SBC2_25200	ko:K15553
caba:SBC2_25210	ko:K14219
caba:SBC2_25220	ko:K06153
caba:SBC2_25270	ko:K09823
caba:SBC2_25290	ko:K14232
caba:SBC2_25300	ko:K08296
caba:SBC2_25310	ko:K22310
caba:SBC2_25320	ko:K01524
caba:SBC2_25330	ko:K00937
caba:SBC2_25340	ko:K07636
caba:SBC2_25350	ko:K07657
caba:SBC2_25360	ko:K02039
caba:SBC2_25370	ko:K02036
caba:SBC2_25380	ko:K02038
caba:SBC2_25390	ko:K02037
caba:SBC2_25400	ko:K02040
caba:SBC2_25410	ko:K03431
caba:SBC2_25420	ko:K00796
caba:SBC2_25430	ko:K03798
caba:SBC2_25440	ko:K02427
caba:SBC2_25450	ko:K07574
caba:SBC2_25470	ko:K03624
caba:SBC2_25480	ko:K01955
caba:SBC2_25490	ko:K01956
caba:SBC2_25510	ko:K08307
caba:SBC2_25520	ko:K01069
caba:SBC2_25540	ko:K03469
caba:SBC2_25550	ko:K02342
caba:SBC2_25560	ko:K14237
caba:SBC2_25570	ko:K05995
caba:SBC2_25600	ko:K06147
caba:SBC2_25610	ko:K00697
caba:SBC2_25620	ko:K01087
caba:SBC2_25630	ko:K07152
caba:SBC2_25640	ko:K02351
caba:SBC2_25650	ko:K02348
caba:SBC2_25680	ko:K14222
caba:SBC2_25690	ko:K14225
caba:SBC2_25700	ko:K14225
caba:SBC2_25710	ko:K00995
caba:SBC2_25720	ko:K03703
caba:SBC2_25740	ko:K02356
caba:SBC2_25770	ko:K01207
caba:SBC2_25780	ko:K00997
caba:SBC2_25790	ko:K03474
caba:SBC2_25800	ko:K03584
caba:SBC2_25810	ko:K03595
caba:SBC2_25830	ko:K03685
caba:SBC2_25840	ko:K03100
caba:SBC2_25850	ko:K03596
caba:SBC2_25870	ko:K04771
caba:SBC2_25880	ko:K03598
caba:SBC2_25890	ko:K03597
caba:SBC2_25900	ko:K03088
caba:SBC2_25920	ko:K09458
caba:SBC2_25930	ko:K02078
caba:SBC2_25940	ko:K00059
caba:SBC2_25950	ko:K00645
caba:SBC2_25960	ko:K00648
caba:SBC2_25970	ko:K03621
caba:SBC2_25980	ko:K02911
caba:SBC2_25990	ko:K07040
caba:SBC2_26000	ko:K25422
caba:SBC2_26010	ko:K07056
caba:SBC2_26020	ko:K04773
caba:SBC2_26040	ko:K01091
caba:SBC2_26050	ko:K06179
caba:SBC2_26060	ko:K08300
caba:SBC2_26070	ko:K03639
caba:SBC2_26080	ko:K03752
caba:SBC2_26090	ko:K03750
caba:SBC2_26120	ko:K09760
caba:SBC2_26130	ko:K00090
caba:SBC2_26150	ko:K00763
caba:SBC2_26160	ko:K05524
caba:SBC2_26170	ko:K14220
caba:SBC2_26180	ko:K18829
caba:SBC2_26190	ko:K18828
caba:SBC2_26220	ko:K01706
caba:SBC2_26230	ko:K01707
caba:SBC2_26240	ko:K00782
caba:SBC2_26250	ko:K18929
caba:SBC2_26260	ko:K18928
caba:SBC2_26270	ko:K00986
caba:SBC2_26290	ko:K01785
caba:SBC2_26300	ko:K05805
caba:SBC2_26320	ko:K03657
caba:SBC2_26350	ko:K14761
caba:SBC2_26360	ko:K26939
caba:SBC2_26370	ko:K06132
caba:SBC2_26380	ko:K01679
caba:SBC2_26440	ko:K25227
caba:SBC2_26450	ko:K00560
caba:SBC2_26490	ko:K00287
caba:SBC2_26500	ko:K03592
caba:SBC2_26510	ko:K09889
caba:SBC2_26520	ko:K03831
caba:SBC2_26530	ko:K13288
caba:SBC2_26540	ko:K06013
caba:SBC2_26550	ko:K06949
caba:SBC2_26570	ko:K02227
caba:SBC2_26590	ko:K02884
caba:SBC2_26600	ko:K00554
caba:SBC2_26610	ko:K02860
caba:SBC2_26620	ko:K02959
caba:SBC2_26660	ko:K03719
caba:SBC2_26670	ko:K00285
caba:SBC2_26680	ko:K20035
caba:SBC2_26690	ko:K03522
caba:SBC2_26700	ko:K03521
caba:SBC2_26710	ko:K01054
caba:SBC2_26730	ko:K08305
caba:SBC2_26740	ko:K12339
caba:SBC2_26760	ko:K02237
caba:SBC2_26770	ko:K03274
caba:SBC2_26780	ko:K21344
caba:SBC2_26790	ko:K00012
caba:SBC2_26800	ko:K19804
caba:SBC2_26810	ko:K08992
caba:SBC2_26820	ko:K05788
caba:SBC2_26830	ko:K02945
caba:SBC2_26840	ko:K00945
caba:SBC2_26850	ko:K00800
caba:SBC2_26860	ko:K04517
caba:SBC2_26870	ko:K00817
caba:SBC2_26880	ko:K14170
caba:SBC2_26890	ko:K00831
caba:SBC2_26900	ko:K09924
caba:SBC2_26910	ko:K02469
caba:SBC2_26920	ko:K03286
caba:SBC2_26930	ko:K00568
caba:SBC2_26940	ko:K22292
caba:SBC2_26950	ko:K15035
caba:SBC2_26990	ko:K00127
caba:SBC2_27000	ko:K00124
caba:SBC2_27010	ko:K00123
caba:SBC2_27020	ko:K00126
caba:SBC2_27040	ko:K16264
caba:SBC2_27120	ko:K26735
caba:SBC2_27130	ko:K04751
caba:SBC2_27140	ko:K01950
caba:SBC2_27150	ko:K09919
caba:SBC2_27160	ko:K07461
caba:SBC2_27220	ko:K06919
caba:SBC2_27230	ko:K03205
caba:SBC2_27250	ko:K03196
caba:SBC2_27260	ko:K03195
caba:SBC2_27270	ko:K03204
