pses:PSCI_0001	ko:K04773
pses:PSCI_1250	ko:K25706
pses:PSCI_1251	ko:K02970
pses:PSCI_1252	ko:K02316
pses:PSCI_1253	ko:K03086
pses:PSCI_1259	ko:K01640
pses:PSCI_1260	ko:K01968
pses:PSCI_1261	ko:K13766
pses:PSCI_1262	ko:K01969
pses:PSCI_1263	ko:K00253
pses:PSCI_1264	ko:K04090
pses:PSCI_1266	ko:K00626
pses:PSCI_1267	ko:K15553
pses:PSCI_1268	ko:K15554
pses:PSCI_1269	ko:K15555
pses:PSCI_1273	ko:K07165
pses:PSCI_1274	ko:K02014
pses:PSCI_1275	ko:K03406
pses:PSCI_1278	ko:K00468
pses:PSCI_1279	ko:K01506
pses:PSCI_1280	ko:K06138
pses:PSCI_1282	ko:K20035
pses:PSCI_1284	ko:K20035
pses:PSCI_1288	ko:K01935
pses:PSCI_1289	ko:K02169
pses:PSCI_1290	ko:K02170
pses:PSCI_1291	ko:K00652
pses:PSCI_1292	ko:K01012
pses:PSCI_1294	ko:K02019
pses:PSCI_1295	ko:K07093
pses:PSCI_1297	ko:K05786
pses:PSCI_1299	ko:K07496
pses:PSCI_1301	ko:K01638
pses:PSCI_1303	ko:K07182
pses:PSCI_1304	ko:K02342
pses:PSCI_1307	ko:K06143
pses:PSCI_1308	ko:K07641
pses:PSCI_1309	ko:K07663
pses:PSCI_1312	ko:K00148
pses:PSCI_1313	ko:K01433
pses:PSCI_1314	ko:K00305
pses:PSCI_1315	ko:K00302
pses:PSCI_1316	ko:K00304
pses:PSCI_1317	ko:K00303
pses:PSCI_1318	ko:K00600
pses:PSCI_1319	ko:K14261
pses:PSCI_1320	ko:K00274
pses:PSCI_1321	ko:K00833
pses:PSCI_1322	ko:K09761
pses:PSCI_1324	ko:K03216
pses:PSCI_1325	ko:K03071
pses:PSCI_1326	ko:K03676
pses:PSCI_1328	ko:K15633
pses:PSCI_1329	ko:K22719
pses:PSCI_1330	ko:K03797
pses:PSCI_1331	ko:K09798
pses:PSCI_1332	ko:K02030
pses:PSCI_1333	ko:K02500
pses:PSCI_1334	ko:K01814
pses:PSCI_1336	ko:K02501
pses:PSCI_1337	ko:K01693
pses:PSCI_1339	ko:K00832
pses:PSCI_1342	ko:K11734
pses:PSCI_1344	ko:K07289
pses:PSCI_1345	ko:K03575
pses:PSCI_1347	ko:K02655
pses:PSCI_1353	ko:K11735
pses:PSCI_1354	ko:K23058
pses:PSCI_1355	ko:K23055
pses:PSCI_1356	ko:K23056
pses:PSCI_1357	ko:K23057
pses:PSCI_1366	ko:K07484
pses:PSCI_1370	ko:K08995
pses:PSCI_1372	ko:K03780
pses:PSCI_1373	ko:K03779
pses:PSCI_1374	ko:K11103
pses:PSCI_1375	ko:K16135
pses:PSCI_1379	ko:K18567
pses:PSCI_1382	ko:K02014
pses:PSCI_1385	ko:K01561
pses:PSCI_1386	ko:K16303
pses:PSCI_1387	ko:K01953
pses:PSCI_1388	ko:K10619
pses:PSCI_1392	ko:K07666
pses:PSCI_1393	ko:K07645
pses:PSCI_1397	ko:K23773
pses:PSCI_1399	ko:K16088
pses:PSCI_1400	ko:K07165
pses:PSCI_1401	ko:K23514
pses:PSCI_1402	ko:K16088
pses:PSCI_1403	ko:K07165
pses:PSCI_1411	ko:K01560
pses:PSCI_1414	ko:K07726
pses:PSCI_1416	ko:K01610
pses:PSCI_1417	ko:K04083
pses:PSCI_1418	ko:K04762
pses:PSCI_1421	ko:K05844
pses:PSCI_1422	ko:K07638
pses:PSCI_1423	ko:K07659
pses:PSCI_1424	ko:K06959
pses:PSCI_1426	ko:K01919
pses:PSCI_1427	ko:K14682
pses:PSCI_1428	ko:K01438
pses:PSCI_1430	ko:K05800
pses:PSCI_1432	ko:K02454
pses:PSCI_1434	ko:K07340
pses:PSCI_1436	ko:K02437
pses:PSCI_1437	ko:K00605
pses:PSCI_1438	ko:K02011
pses:PSCI_1439	ko:K02012
pses:PSCI_1440	ko:K18800
pses:PSCI_1441	ko:K03185
pses:PSCI_1442	ko:K01262
pses:PSCI_1443	ko:K09895
pses:PSCI_1444	ko:K09892
pses:PSCI_1445	ko:K09888
pses:PSCI_1446	ko:K01934
pses:PSCI_1449	ko:K02415
pses:PSCI_1455	ko:K02445
pses:PSCI_1456	ko:K07232
pses:PSCI_1457	ko:K00523
pses:PSCI_1458	ko:K03182
pses:PSCI_1459	ko:K03628
pses:PSCI_1460	ko:K03671
pses:PSCI_1462	ko:K01524
pses:PSCI_1463	ko:K00937
pses:PSCI_1464	ko:K01698
pses:PSCI_1467	ko:K07243
pses:PSCI_1468	ko:K09859
pses:PSCI_1470	ko:K07337
pses:PSCI_1472	ko:K05834
pses:PSCI_1474	ko:K02014
pses:PSCI_1476	ko:K15553
pses:PSCI_1477	ko:K03119
pses:PSCI_1479	ko:K06158
pses:PSCI_1482	ko:K03773
pses:PSCI_1483	ko:K07496
pses:PSCI_1484	ko:K07740
pses:PSCI_1485	ko:K03611
pses:PSCI_1486	ko:K02498
pses:PSCI_1487	ko:K02496
pses:PSCI_1488	ko:K01719
pses:PSCI_1489	ko:K01749
pses:PSCI_1490	ko:K08083
pses:PSCI_1491	ko:K08082
pses:PSCI_1492	ko:K01755
pses:PSCI_1495	ko:K05851
pses:PSCI_1496	ko:K06938
pses:PSCI_1497	ko:K06202
pses:PSCI_1499	ko:K01586
pses:PSCI_1500	ko:K01778
pses:PSCI_1501	ko:K09921
pses:PSCI_1502	ko:K03733
pses:PSCI_1503	ko:K20862
pses:PSCI_1506	ko:K03320
pses:PSCI_1507	ko:K04752
pses:PSCI_1508	ko:K09806
pses:PSCI_1509	ko:K00116
pses:PSCI_1510	ko:K01728
pses:PSCI_1511	ko:K02455
pses:PSCI_1512	ko:K02454
pses:PSCI_1513	ko:K02453
pses:PSCI_1514	ko:K02462
pses:PSCI_1515	ko:K02461
pses:PSCI_1516	ko:K02460
pses:PSCI_1517	ko:K02456
pses:PSCI_1518	ko:K02458
pses:PSCI_1519	ko:K02452
pses:PSCI_1520	ko:K02457
pses:PSCI_1521	ko:K02459
pses:PSCI_1522	ko:K07391
pses:PSCI_1526	ko:K03892
pses:PSCI_1527	ko:K03893
pses:PSCI_1528	ko:K03741
pses:PSCI_1529	ko:K11811
pses:PSCI_1535	ko:K00012
pses:PSCI_1536	ko:K08679
pses:PSCI_1545	ko:K02483
pses:PSCI_1546	ko:K02484
pses:PSCI_1547	ko:K03760
pses:PSCI_1549	ko:K07497
pses:PSCI_1551	ko:K07391
pses:PSCI_1554	ko:K03406
pses:PSCI_1555	ko:K26939
pses:PSCI_1557	ko:K03656
pses:PSCI_1558	ko:K11475
pses:PSCI_1560	ko:K00626
pses:PSCI_1561	ko:K12508
pses:PSCI_1562	ko:K21802
pses:PSCI_1563	ko:K18383
pses:PSCI_1566	ko:K05819
pses:PSCI_1568	ko:K03655
pses:PSCI_1569	ko:K04761
pses:PSCI_1570	ko:K03832
pses:PSCI_1571	ko:K03559
pses:PSCI_1572	ko:K03561
pses:PSCI_1577	ko:K01139
pses:PSCI_1578	ko:K03060
pses:PSCI_1579	ko:K00942
pses:PSCI_1581	ko:K00989
pses:PSCI_1582	ko:K09940
pses:PSCI_1583	ko:K01142
pses:PSCI_1584	ko:K00762
pses:PSCI_1586	ko:K00930
pses:PSCI_1587	ko:K15778
pses:PSCI_1588	ko:K01520
pses:PSCI_1589	ko:K13038
pses:PSCI_1590	ko:K03630
pses:PSCI_1594	ko:K02483
pses:PSCI_1595	ko:K16088
pses:PSCI_1597	ko:K12368
pses:PSCI_1598	ko:K02902
pses:PSCI_1599	ko:K02913
pses:PSCI_1601	ko:K06995
pses:PSCI_1602	ko:K12254
pses:PSCI_1604	ko:K06132
pses:PSCI_1607	ko:K09471
pses:PSCI_1608	ko:K06940
pses:PSCI_1609	ko:K03719
pses:PSCI_1610	ko:K00285
pses:PSCI_1611	ko:K01775
pses:PSCI_1616	ko:K03863
pses:PSCI_1617	ko:K03862
pses:PSCI_1618	ko:K03300
pses:PSCI_1620	ko:K03324
pses:PSCI_1625	ko:K11102
pses:PSCI_1630	ko:K11384
pses:PSCI_1631	ko:K11383
pses:PSCI_1632	ko:K11066
pses:PSCI_1633	ko:K13590
pses:PSCI_1635	ko:K03673
pses:PSCI_1637	ko:K03978
pses:PSCI_1638	ko:K02335
pses:PSCI_1640	ko:K02204
pses:PSCI_1641	ko:K09815
pses:PSCI_1642	ko:K09823
pses:PSCI_1643	ko:K09817
pses:PSCI_1644	ko:K09816
pses:PSCI_1646	ko:K03781
pses:PSCI_1647	ko:K02071
pses:PSCI_1648	ko:K02072
pses:PSCI_1649	ko:K02073
pses:PSCI_1650	ko:K07152
pses:PSCI_1651	ko:K02259
pses:PSCI_1653	ko:K14998
pses:PSCI_1655	ko:K02276
pses:PSCI_1656	ko:K02258
pses:PSCI_1657	ko:K02274
pses:PSCI_1658	ko:K02275
pses:PSCI_1661	ko:K01673
pses:PSCI_1664	ko:K07070
pses:PSCI_1665	ko:K01414
pses:PSCI_1667	ko:K01091
pses:PSCI_1671	ko:K04063
pses:PSCI_1674	ko:K09165
pses:PSCI_1676	ko:K27042
pses:PSCI_1677	ko:K01696
pses:PSCI_1678	ko:K01695
pses:PSCI_1682	ko:K01133
pses:PSCI_1683	ko:K02002
pses:PSCI_1684	ko:K03321
pses:PSCI_1685	ko:K00014
pses:PSCI_1686	ko:K00228
pses:PSCI_1687	ko:K00344
pses:PSCI_1688	ko:K07566
pses:PSCI_1689	ko:K04096
pses:PSCI_1691	ko:K01462
pses:PSCI_1692	ko:K00604
pses:PSCI_1693	ko:K03500
pses:PSCI_1694	ko:K03499
pses:PSCI_1695	ko:K02517
pses:PSCI_1696	ko:K01246
pses:PSCI_1697	ko:K01878
pses:PSCI_1698	ko:K01879
pses:PSCI_1699	ko:K03273
pses:PSCI_1700	ko:K00655
pses:PSCI_1701	ko:K23514
pses:PSCI_1703	ko:K07165
pses:PSCI_1708	ko:K02470
pses:PSCI_1709	ko:K03629
pses:PSCI_1710	ko:K02338
pses:PSCI_1711	ko:K02313
pses:PSCI_1712	ko:K02914
pses:PSCI_1713	ko:K03536
pses:PSCI_1714	ko:K03217
pses:PSCI_1715	ko:K03650
pses:PSCI_1716	ko:K03655
pses:PSCI_1717	ko:K07002
pses:PSCI_1719	ko:K02014
pses:PSCI_1720	ko:K07165
pses:PSCI_1721	ko:K23514
pses:PSCI_1722	ko:K03495
pses:PSCI_1723	ko:K03501
pses:PSCI_1724	ko:K03496
pses:PSCI_1725	ko:K03497
pses:PSCI_1726	ko:K02116
pses:PSCI_1727	ko:K02108
pses:PSCI_1728	ko:K02110
pses:PSCI_1729	ko:K02109
pses:PSCI_1730	ko:K02113
pses:PSCI_1731	ko:K02111
pses:PSCI_1732	ko:K02115
pses:PSCI_1733	ko:K02112
pses:PSCI_1734	ko:K02114
pses:PSCI_1735	ko:K04042
pses:PSCI_1737	ko:K00820
pses:PSCI_1740	ko:K10673
pses:PSCI_1741	ko:K04343
pses:PSCI_1742	ko:K07497
pses:PSCI_1750	ko:K07233
pses:PSCI_1754	ko:K07665
pses:PSCI_1755	ko:K07644
pses:PSCI_1757	ko:K07796
pses:PSCI_1758	ko:K07798
pses:PSCI_1759	ko:K07787
pses:PSCI_1760	ko:K07810
pses:PSCI_1763	ko:K07222
pses:PSCI_1765	ko:K11811
pses:PSCI_1766	ko:K03741
pses:PSCI_1767	ko:K03893
pses:PSCI_1768	ko:K03892
pses:PSCI_1777	ko:K04079
pses:PSCI_1781	ko:K10218
pses:PSCI_1783	ko:K03535
pses:PSCI_1784	ko:K00058
pses:PSCI_1789	ko:K01940
pses:PSCI_1791	ko:K02624
pses:PSCI_1792	ko:K28762
pses:PSCI_1793	ko:K01714
pses:PSCI_1797	ko:K00433
pses:PSCI_1800	ko:K01706
pses:PSCI_1801	ko:K02030
pses:PSCI_1806	ko:K00981
pses:PSCI_1812	ko:K00574
pses:PSCI_1813	ko:K06131
pses:PSCI_1822	ko:K26735
pses:PSCI_1825	ko:K03657
pses:PSCI_1827	ko:K19337
pses:PSCI_1831	ko:K21711
pses:PSCI_1832	ko:K01959
pses:PSCI_1833	ko:K01960
pses:PSCI_1834	ko:K07154
pses:PSCI_1838	ko:K07734
pses:PSCI_1839	ko:K00375
pses:PSCI_1840	ko:K07112
pses:PSCI_1841	ko:K08994
pses:PSCI_1843	ko:K03310
pses:PSCI_1844	ko:K01744
pses:PSCI_1845	ko:K21645
pses:PSCI_1847	ko:K01588
pses:PSCI_1848	ko:K01589
pses:PSCI_1850	ko:K09950
pses:PSCI_1851	ko:K01792
pses:PSCI_1852	ko:K10806
pses:PSCI_1853	ko:K03762
pses:PSCI_1854	ko:K02040
pses:PSCI_1855	ko:K02037
pses:PSCI_1856	ko:K02038
pses:PSCI_1857	ko:K02036
pses:PSCI_1858	ko:K02039
pses:PSCI_1862	ko:K03699
pses:PSCI_1863	ko:K07636
pses:PSCI_1864	ko:K07657
pses:PSCI_1865	ko:K03179
pses:PSCI_1866	ko:K03181
pses:PSCI_1867	ko:K05787
pses:PSCI_1875	ko:K18118
pses:PSCI_1876	ko:K00325
pses:PSCI_1877	ko:K00324
pses:PSCI_1878	ko:K00324
pses:PSCI_1880	ko:K00252
pses:PSCI_1881	ko:K01041
pses:PSCI_1882	ko:K02014
pses:PSCI_1883	ko:K07165
pses:PSCI_1884	ko:K23514
pses:PSCI_1887	ko:K17623
pses:PSCI_1889	ko:K03442
pses:PSCI_1894	ko:K11904
pses:PSCI_1896	ko:K28298
pses:PSCI_1897	ko:K11904
pses:PSCI_1898	ko:K11907
pses:PSCI_1899	ko:K11895
pses:PSCI_1900	ko:K11896
pses:PSCI_1901	ko:K11897
pses:PSCI_1904	ko:K11903
pses:PSCI_1905	ko:K11900
pses:PSCI_1906	ko:K11901
pses:PSCI_1907	ko:K11902
pses:PSCI_1908	ko:K11913
pses:PSCI_1909	ko:K11906
pses:PSCI_1910	ko:K11893
pses:PSCI_1911	ko:K11892
pses:PSCI_1912	ko:K11891
pses:PSCI_1913	ko:K11890
pses:PSCI_1914	ko:K11915
pses:PSCI_1915	ko:K11912
pses:PSCI_1916	ko:K02003
pses:PSCI_1917	ko:K02004
pses:PSCI_1924	ko:K07107
pses:PSCI_1925	ko:K07496
pses:PSCI_1928	ko:K02379
pses:PSCI_1931	ko:K20881
pses:PSCI_1932	ko:K08312
pses:PSCI_1933	ko:K01082
pses:PSCI_1935	ko:K10126
pses:PSCI_1936	ko:K10125
pses:PSCI_1937	ko:K00067
pses:PSCI_1938	ko:K01790
pses:PSCI_1939	ko:K00973
pses:PSCI_1940	ko:K01710
pses:PSCI_1942	ko:K10536
pses:PSCI_1945	ko:K03406
pses:PSCI_1946	ko:K15977
pses:PSCI_1949	ko:K03778
pses:PSCI_1951	ko:K05835
pses:PSCI_1952	ko:K00135
pses:PSCI_1953	ko:K14268
pses:PSCI_1956	ko:K00507
pses:PSCI_1959	ko:K23163
pses:PSCI_1960	ko:K02046
pses:PSCI_1961	ko:K02047
pses:PSCI_1962	ko:K02045
pses:PSCI_1964	ko:K00058
pses:PSCI_1966	ko:K29029
pses:PSCI_1969	ko:K01807
pses:PSCI_1970	ko:K01754
pses:PSCI_1972	ko:K08311
pses:PSCI_1973	ko:K08484
pses:PSCI_1975	ko:K13292
pses:PSCI_1976	ko:K00560
pses:PSCI_1977	ko:K00375
pses:PSCI_1979	ko:K01118
pses:PSCI_1981	ko:K20023
pses:PSCI_1982	ko:K03535
pses:PSCI_1983	ko:K06145
pses:PSCI_1985	ko:K01534
pses:PSCI_1987	ko:K16234
pses:PSCI_1989	ko:K03088
pses:PSCI_1994	ko:K03313
pses:PSCI_1995	ko:K09975
pses:PSCI_1998	ko:K01519
pses:PSCI_2001	ko:K00641
pses:PSCI_2002	ko:K02221
pses:PSCI_2003	ko:K00286
pses:PSCI_2004	ko:K06997
pses:PSCI_2005	ko:K02669
pses:PSCI_2008	ko:K01465
pses:PSCI_2009	ko:K00609
pses:PSCI_2010	ko:K02825
pses:PSCI_2011	ko:K07447
pses:PSCI_2012	ko:K07735
pses:PSCI_2013	ko:K03832
pses:PSCI_2014	ko:K01920
pses:PSCI_2015	ko:K02657
pses:PSCI_2016	ko:K02658
pses:PSCI_2017	ko:K02659
pses:PSCI_2018	ko:K02660
pses:PSCI_2019	ko:K06596
pses:PSCI_2020	ko:K06598
pses:PSCI_2021	ko:K13929
pses:PSCI_2022	ko:K13930
pses:PSCI_2023	ko:K13931
pses:PSCI_2024	ko:K13932
pses:PSCI_2025	ko:K13933
pses:PSCI_2026	ko:K13934
pses:PSCI_2027	ko:K13935
pses:PSCI_2030	ko:K13928
pses:PSCI_2031	ko:K11068
pses:PSCI_2032	ko:K15553
pses:PSCI_2034	ko:K24158
pses:PSCI_2035	ko:K15553
pses:PSCI_2036	ko:K15554
pses:PSCI_2037	ko:K15555
pses:PSCI_2042	ko:K01915
pses:PSCI_2043	ko:K01915
pses:PSCI_2044	ko:K12256
pses:PSCI_2045	ko:K11073
pses:PSCI_2046	ko:K11073
pses:PSCI_2047	ko:K11076
pses:PSCI_2048	ko:K11075
pses:PSCI_2049	ko:K11074
pses:PSCI_2052	ko:K13877
pses:PSCI_2053	ko:K00102
pses:PSCI_2055	ko:K13875
pses:PSCI_2057	ko:K04073
pses:PSCI_2058	ko:K01666
pses:PSCI_2060	ko:K07496
pses:PSCI_2063	ko:K01434
pses:PSCI_2066	ko:K07394
pses:PSCI_2068	ko:K10914
pses:PSCI_2070	ko:K07002
pses:PSCI_2072	ko:K02073
pses:PSCI_2074	ko:K15555
pses:PSCI_2075	ko:K15554
pses:PSCI_2076	ko:K15553
pses:PSCI_2078	ko:K21136
pses:PSCI_2079	ko:K21137
pses:PSCI_2080	ko:K21134
pses:PSCI_2081	ko:K07496
pses:PSCI_2086	ko:K10010
pses:PSCI_2087	ko:K10009
pses:PSCI_2088	ko:K02424
pses:PSCI_2089	ko:K05396
pses:PSCI_2090	ko:K00640
pses:PSCI_2091	ko:K02168
pses:PSCI_2093	ko:K09888
pses:PSCI_2094	ko:K01620
pses:PSCI_2096	ko:K03736
pses:PSCI_2097	ko:K03735
pses:PSCI_2098	ko:K16238
pses:PSCI_2099	ko:K00138
pses:PSCI_2103	ko:K11927
pses:PSCI_2104	ko:K00297
pses:PSCI_2105	ko:K01251
pses:PSCI_2107	ko:K22131
pses:PSCI_2108	ko:K03299
pses:PSCI_2109	ko:K22130
pses:PSCI_2110	ko:K21948
pses:PSCI_2111	ko:K08319
pses:PSCI_2113	ko:K03316
pses:PSCI_2117	ko:K01972
pses:PSCI_2118	ko:K05834
pses:PSCI_2125	ko:K15125
pses:PSCI_2126	ko:K07326
pses:PSCI_2127	ko:K00789
pses:PSCI_2129	ko:K00615
pses:PSCI_2130	ko:K03472
pses:PSCI_2131	ko:K00927
pses:PSCI_2135	ko:K01624
pses:PSCI_2138	ko:K01273
pses:PSCI_2140	ko:K21833
pses:PSCI_2141	ko:K21834
pses:PSCI_2142	ko:K25960
pses:PSCI_2143	ko:K25961
pses:PSCI_2144	ko:K00479
pses:PSCI_2145	ko:K21832
pses:PSCI_2146	ko:K00059
pses:PSCI_2147	ko:K06145
pses:PSCI_2148	ko:K02014
pses:PSCI_2149	ko:K24116
pses:PSCI_2150	ko:K15553
pses:PSCI_2151	ko:K19265
pses:PSCI_2152	ko:K01426
pses:PSCI_2153	ko:K07712
pses:PSCI_2154	ko:K07708
pses:PSCI_2157	ko:K01915
pses:PSCI_2158	ko:K03151
pses:PSCI_2159	ko:K06207
pses:PSCI_2160	ko:K06940
pses:PSCI_2163	ko:K00287
pses:PSCI_2164	ko:K21830
pses:PSCI_2165	ko:K01687
pses:PSCI_2167	ko:K06969
pses:PSCI_2168	ko:K05520
pses:PSCI_2170	ko:K10563
pses:PSCI_2172	ko:K00681
pses:PSCI_2174	ko:K00954
pses:PSCI_2175	ko:K00154
pses:PSCI_2176	ko:K01011
pses:PSCI_2177	ko:K07019
pses:PSCI_2178	ko:K08316
pses:PSCI_2179	ko:K07263
pses:PSCI_2180	ko:K07263
pses:PSCI_2182	ko:K03110
pses:PSCI_2183	ko:K09812
pses:PSCI_2184	ko:K09811
pses:PSCI_2185	ko:K03089
pses:PSCI_2186	ko:K03814
pses:PSCI_2188	ko:K03154
pses:PSCI_2189	ko:K03149
pses:PSCI_2190	ko:K03439
pses:PSCI_2191	ko:K03098
pses:PSCI_2194	ko:K03841
pses:PSCI_2197	ko:K00688
pses:PSCI_2199	ko:K01259
pses:PSCI_2200	ko:K07560
pses:PSCI_2201	ko:K03670
pses:PSCI_2202	ko:K03669
pses:PSCI_2203	ko:K03406
pses:PSCI_2204	ko:K03406
pses:PSCI_2206	ko:K03118
pses:PSCI_2207	ko:K03117
pses:PSCI_2208	ko:K03116
pses:PSCI_2209	ko:K01523
pses:PSCI_2210	ko:K01496
pses:PSCI_2211	ko:K03688
pses:PSCI_2212	ko:K03690
pses:PSCI_2213	ko:K03183
pses:PSCI_2218	ko:K03821
pses:PSCI_2219	ko:K22250
pses:PSCI_2220	ko:K03821
pses:PSCI_2222	ko:K03667
pses:PSCI_2223	ko:K01419
pses:PSCI_2225	ko:K01887
pses:PSCI_2226	ko:K04066
pses:PSCI_2227	ko:K02909
pses:PSCI_2228	ko:K00029
pses:PSCI_2229	ko:K05366
pses:PSCI_2230	ko:K02662
pses:PSCI_2231	ko:K02663
pses:PSCI_2232	ko:K02664
pses:PSCI_2233	ko:K02665
pses:PSCI_2234	ko:K02666
pses:PSCI_2235	ko:K00891
pses:PSCI_2236	ko:K01735
pses:PSCI_2237	ko:K03112
pses:PSCI_2238	ko:K00265
pses:PSCI_2239	ko:K00266
pses:PSCI_2240	ko:K01599
pses:PSCI_2242	ko:K08224
pses:PSCI_2245	ko:K09458
pses:PSCI_2246	ko:K00059
pses:PSCI_2248	ko:K00647
pses:PSCI_2255	ko:K07107
pses:PSCI_2256	ko:K01745
pses:PSCI_2261	ko:K02078
pses:PSCI_2262	ko:K02078
pses:PSCI_2265	ko:K03496
pses:PSCI_2267	ko:K08997
pses:PSCI_2271	ko:K07160
pses:PSCI_2274	ko:K11263
pses:PSCI_2276	ko:K03406
pses:PSCI_2277	ko:K05802
pses:PSCI_2278	ko:K11105
pses:PSCI_2279	ko:K07496
pses:PSCI_2281	ko:K13821
pses:PSCI_2282	ko:K11928
pses:PSCI_2283	ko:K07496
pses:PSCI_2286	ko:K07043
pses:PSCI_2288	ko:K02348
pses:PSCI_2289	ko:K02030
pses:PSCI_2292	ko:K05591
pses:PSCI_2296	ko:K02167
pses:PSCI_2297	ko:K02000
pses:PSCI_2298	ko:K02001
pses:PSCI_2299	ko:K02002
pses:PSCI_2300	ko:K01752
pses:PSCI_2301	ko:K21826
pses:PSCI_2303	ko:K07115
pses:PSCI_2304	ko:K07304
pses:PSCI_2306	ko:K00627
pses:PSCI_2307	ko:K00163
pses:PSCI_2308	ko:K00982
pses:PSCI_2309	ko:K02843
pses:PSCI_2310	ko:K02841
pses:PSCI_2311	ko:K02844
pses:PSCI_2312	ko:K02848
pses:PSCI_2317	ko:K00612
pses:PSCI_2325	ko:K11085
pses:PSCI_2326	ko:K03272
pses:PSCI_2330	ko:K03297
pses:PSCI_2332	ko:K02527
pses:PSCI_2333	ko:K12340
pses:PSCI_2334	ko:K03147
pses:PSCI_2335	ko:K03457
pses:PSCI_2337	ko:K01515
pses:PSCI_2338	ko:K09920
pses:PSCI_2339	ko:K03651
pses:PSCI_2340	ko:K07000
pses:PSCI_2341	ko:K02622
pses:PSCI_2343	ko:K06985
pses:PSCI_2344	ko:K02621
pses:PSCI_2345	ko:K09857
pses:PSCI_2347	ko:K01079
pses:PSCI_2348	ko:K23127
pses:PSCI_2349	ko:K01613
pses:PSCI_2350	ko:K01011
pses:PSCI_2352	ko:K02556
pses:PSCI_2353	ko:K02557
pses:PSCI_2354	ko:K06949
pses:PSCI_2355	ko:K13288
pses:PSCI_2357	ko:K18979
pses:PSCI_2358	ko:K23997
pses:PSCI_2359	ko:K06925
pses:PSCI_2360	ko:K01448
pses:PSCI_2361	ko:K03572
pses:PSCI_2362	ko:K00791
pses:PSCI_2363	ko:K03666
pses:PSCI_2364	ko:K03665
pses:PSCI_2365	ko:K04088
pses:PSCI_2366	ko:K04087
pses:PSCI_2367	ko:K02502
pses:PSCI_2368	ko:K01939
pses:PSCI_2370	ko:K12573
pses:PSCI_2371	ko:K03218
pses:PSCI_2375	ko:K02990
pses:PSCI_2376	ko:K02963
pses:PSCI_2378	ko:K02939
pses:PSCI_2379	ko:K02314
pses:PSCI_2385	ko:K01916
pses:PSCI_2386	ko:K00763
pses:PSCI_2388	ko:K01999
pses:PSCI_2389	ko:K01997
pses:PSCI_2390	ko:K01998
pses:PSCI_2391	ko:K01995
pses:PSCI_2392	ko:K01996
pses:PSCI_2393	ko:K16066
pses:PSCI_2395	ko:K22105
pses:PSCI_2396	ko:K07290
pses:PSCI_2397	ko:K03594
pses:PSCI_2398	ko:K03406
pses:PSCI_2399	ko:K04064
pses:PSCI_2400	ko:K01046
pses:PSCI_2402	ko:K04046
pses:PSCI_2404	ko:K05516
pses:PSCI_2405	ko:K24217
pses:PSCI_2408	ko:K09796
pses:PSCI_2410	ko:K05895
pses:PSCI_2411	ko:K02188
pses:PSCI_2412	ko:K00595
pses:PSCI_2413	ko:K02229
pses:PSCI_2414	ko:K06042
pses:PSCI_2415	ko:K03394
pses:PSCI_2416	ko:K13541
pses:PSCI_2420	ko:K05595
pses:PSCI_2421	ko:K20972
pses:PSCI_2422	ko:K01945
pses:PSCI_2423	ko:K00602
pses:PSCI_2424	ko:K03557
pses:PSCI_2425	ko:K05540
pses:PSCI_2427	ko:K02687
pses:PSCI_2428	ko:K01961
pses:PSCI_2429	ko:K02160
pses:PSCI_2430	ko:K03786
pses:PSCI_2431	ko:K04084
pses:PSCI_2433	ko:K21700
pses:PSCI_2434	ko:K00822
pses:PSCI_2435	ko:K21699
pses:PSCI_2436	ko:K02030
pses:PSCI_2437	ko:K02028
pses:PSCI_2438	ko:K02029
pses:PSCI_2439	ko:K02029
pses:PSCI_2440	ko:K01714
pses:PSCI_2441	ko:K12658
pses:PSCI_2443	ko:K00130
pses:PSCI_2447	ko:K19611
pses:PSCI_2451	ko:K03113
pses:PSCI_2452	ko:K01585
pses:PSCI_2453	ko:K02014
pses:PSCI_2454	ko:K02014
pses:PSCI_2458	ko:K05800
pses:PSCI_2461	ko:K04091
pses:PSCI_2462	ko:K06147
pses:PSCI_2463	ko:K06147
pses:PSCI_2467	ko:K04091
pses:PSCI_2468	ko:K02035
pses:PSCI_2469	ko:K02033
pses:PSCI_2470	ko:K02034
pses:PSCI_2471	ko:K02031
pses:PSCI_2471	ko:K02032
pses:PSCI_2472	ko:K04091
pses:PSCI_2474	ko:K02035
pses:PSCI_2475	ko:K04091
pses:PSCI_2477	ko:K11917
pses:PSCI_2478	ko:K03116
pses:PSCI_2479	ko:K02460
pses:PSCI_2480	ko:K07496
pses:PSCI_2481	ko:K07093
pses:PSCI_2482	ko:K17224
pses:PSCI_2483	ko:K02452
pses:PSCI_2484	ko:K02453
pses:PSCI_2485	ko:K02454
pses:PSCI_2486	ko:K02456
pses:PSCI_2487	ko:K02457
pses:PSCI_2488	ko:K02458
pses:PSCI_2489	ko:K02459
pses:PSCI_2490	ko:K02461
pses:PSCI_2492	ko:K02463
pses:PSCI_2495	ko:K08368
pses:PSCI_2496	ko:K01714
pses:PSCI_2497	ko:K09472
pses:PSCI_2500	ko:K07154
pses:PSCI_2502	ko:K09136
pses:PSCI_2503	ko:K07746
pses:PSCI_2504	ko:K19092
pses:PSCI_2505	ko:K07496
pses:PSCI_2506	ko:K02014
