ntt:TAO_0001	ko:K02313
ntt:TAO_1159	ko:K20084
ntt:TAO_1161	ko:K01175
ntt:TAO_1162	ko:K01720
ntt:TAO_1163	ko:K01659
ntt:TAO_1164	ko:K03417
ntt:TAO_1166	ko:K02003
ntt:TAO_1167	ko:K02004
ntt:TAO_1168	ko:K02004
ntt:TAO_1177	ko:K01873
ntt:TAO_1181	ko:K01070
ntt:TAO_1182	ko:K00121
ntt:TAO_1185	ko:K00651
ntt:TAO_1186	ko:K07126
ntt:TAO_1191	ko:K07225
ntt:TAO_1192	ko:K02069
ntt:TAO_1193	ko:K02068
ntt:TAO_1195	ko:K03089
ntt:TAO_1201	ko:K16653
ntt:TAO_1210	ko:K01953
ntt:TAO_1217	ko:K00754
ntt:TAO_1219	ko:K01953
ntt:TAO_1220	ko:K01791
ntt:TAO_1227	ko:K00903
ntt:TAO_1228	ko:K25590
ntt:TAO_1229	ko:K01991
ntt:TAO_1246	ko:K07796
ntt:TAO_1247	ko:K07798
ntt:TAO_1248	ko:K07787
ntt:TAO_1249	ko:K00799
ntt:TAO_1251	ko:K07243
ntt:TAO_1253	ko:K15725
ntt:TAO_1254	ko:K15727
ntt:TAO_1255	ko:K15726
ntt:TAO_1257	ko:K03284
ntt:TAO_1259	ko:K06911
ntt:TAO_1263	ko:K00799
ntt:TAO_1267	ko:K01602
ntt:TAO_1268	ko:K01601
ntt:TAO_1269	ko:K21703
ntt:TAO_1271	ko:K01756
ntt:TAO_1274	ko:K01940
ntt:TAO_1275	ko:K00382
ntt:TAO_1276	ko:K00162
ntt:TAO_1277	ko:K00161
ntt:TAO_1279	ko:K00688
ntt:TAO_1280	ko:K00962
ntt:TAO_1281	ko:K02956
ntt:TAO_1282	ko:K03177
ntt:TAO_1283	ko:K02834
ntt:TAO_1284	ko:K02519
ntt:TAO_1285	ko:K02600
ntt:TAO_1286	ko:K09748
ntt:TAO_1287	ko:K06923
ntt:TAO_1289	ko:K00674
ntt:TAO_1290	ko:K01439
ntt:TAO_1291	ko:K18240
ntt:TAO_1292	ko:K00830
ntt:TAO_1293	ko:K15918
ntt:TAO_1294	ko:K00104
ntt:TAO_1295	ko:K01081
ntt:TAO_1297	ko:K10208
ntt:TAO_1298	ko:K06045
ntt:TAO_1302	ko:K09459
ntt:TAO_1303	ko:K01256
ntt:TAO_1307	ko:K00381
ntt:TAO_1308	ko:K00380
ntt:TAO_1311	ko:K00558
ntt:TAO_1313	ko:K03578
ntt:TAO_1314	ko:K00951
ntt:TAO_1315	ko:K09858
ntt:TAO_1319	ko:K00382
ntt:TAO_1320	ko:K00033
ntt:TAO_1321	ko:K00036
ntt:TAO_1322	ko:K16147
ntt:TAO_1324	ko:K08482
ntt:TAO_1326	ko:K06969
ntt:TAO_1327	ko:K10764
ntt:TAO_1329	ko:K04764
ntt:TAO_1330	ko:K01890
ntt:TAO_1331	ko:K01889
ntt:TAO_1332	ko:K02887
ntt:TAO_1333	ko:K02916
ntt:TAO_1334	ko:K02520
ntt:TAO_1335	ko:K01868
ntt:TAO_1336	ko:K03702
ntt:TAO_1337	ko:K00812
ntt:TAO_1342	ko:K07316
ntt:TAO_1343	ko:K01156
ntt:TAO_1344	ko:K00925
ntt:TAO_1347	ko:K01507
ntt:TAO_1353	ko:K07393
ntt:TAO_1355	ko:K07090
ntt:TAO_1356	ko:K22042
ntt:TAO_1357	ko:K07112
ntt:TAO_1358	ko:K07112
ntt:TAO_1360	ko:K01069
ntt:TAO_1361	ko:K07126
ntt:TAO_1362	ko:K04079
ntt:TAO_1363	ko:K01835
ntt:TAO_1365	ko:K25422
ntt:TAO_1366	ko:K02528
ntt:TAO_1367	ko:K00097
ntt:TAO_1368	ko:K03771
ntt:TAO_1369	ko:K04744
ntt:TAO_1371	ko:K03439
ntt:TAO_1372	ko:K11754
ntt:TAO_1373	ko:K01963
ntt:TAO_1374	ko:K01695
ntt:TAO_1375	ko:K01696
ntt:TAO_1376	ko:K01817
ntt:TAO_1377	ko:K06173
ntt:TAO_1378	ko:K08086
ntt:TAO_1379	ko:K10680
ntt:TAO_1380	ko:K00133
ntt:TAO_1384	ko:K00052
ntt:TAO_1385	ko:K01704
ntt:TAO_1386	ko:K06902
ntt:TAO_1387	ko:K15777
ntt:TAO_1389	ko:K03563
ntt:TAO_1390	ko:K00928
ntt:TAO_1391	ko:K01872
ntt:TAO_1392	ko:K03565
ntt:TAO_1393	ko:K03553
ntt:TAO_1394	ko:K03743
ntt:TAO_1395	ko:K03555
ntt:TAO_1396	ko:K14742
ntt:TAO_1398	ko:K00570
ntt:TAO_1401	ko:K01866
ntt:TAO_1403	ko:K09001
ntt:TAO_1404	ko:K00282
ntt:TAO_1405	ko:K02437
ntt:TAO_1406	ko:K00705
ntt:TAO_1407	ko:K00975
ntt:TAO_1408	ko:K00700
ntt:TAO_1409	ko:K01810
ntt:TAO_1410	ko:K01892
ntt:TAO_1411	ko:K02656
ntt:TAO_1412	ko:K06941
ntt:TAO_1413	ko:K00940
ntt:TAO_1427	ko:K03664
ntt:TAO_1429	ko:K09801
ntt:TAO_1430	ko:K06186
ntt:TAO_1431	ko:K03711
ntt:TAO_1432	ko:K07052
ntt:TAO_1433	ko:K03631
ntt:TAO_1434	ko:K00858
ntt:TAO_1435	ko:K07462
ntt:TAO_1437	ko:K10763
ntt:TAO_1438	ko:K08744
ntt:TAO_1439	ko:K09938
ntt:TAO_1440	ko:K01933
ntt:TAO_1441	ko:K11175
ntt:TAO_1442	ko:K01494
ntt:TAO_1443	ko:K03210
ntt:TAO_1445	ko:K10914
ntt:TAO_1446	ko:K07397
ntt:TAO_1448	ko:K01611
ntt:TAO_1451	ko:K02193
ntt:TAO_1452	ko:K02194
ntt:TAO_1453	ko:K02195
ntt:TAO_1454	ko:K02197
ntt:TAO_1455	ko:K02198
ntt:TAO_1456	ko:K02199
ntt:TAO_1457	ko:K02200
ntt:TAO_1458	ko:K02200
ntt:TAO_1460	ko:K06134
ntt:TAO_1461	ko:K11473
ntt:TAO_1462	ko:K00428
ntt:TAO_1463	ko:K15738
ntt:TAO_1465	ko:K00208
ntt:TAO_1466	ko:K03770
ntt:TAO_1467	ko:K03530
ntt:TAO_1468	ko:K07286
ntt:TAO_1469	ko:K09880
ntt:TAO_1470	ko:K08967
ntt:TAO_1471	ko:K08964
ntt:TAO_1472	ko:K00989
ntt:TAO_1473	ko:K01519
ntt:TAO_1476	ko:K12251
ntt:TAO_1477	ko:K01733
ntt:TAO_1478	ko:K00003
ntt:TAO_1479	ko:K14261
ntt:TAO_1480	ko:K03595
ntt:TAO_1481	ko:K03685
ntt:TAO_1482	ko:K03100
ntt:TAO_1483	ko:K03596
ntt:TAO_1484	ko:K04771
ntt:TAO_1485	ko:K03803
ntt:TAO_1486	ko:K03598
ntt:TAO_1487	ko:K03597
ntt:TAO_1488	ko:K03088
ntt:TAO_1489	ko:K00278
ntt:TAO_1490	ko:K19168
ntt:TAO_1491	ko:K09159
ntt:TAO_1492	ko:K00240
ntt:TAO_1493	ko:K00239
ntt:TAO_1494	ko:K00242
ntt:TAO_1495	ko:K00241
ntt:TAO_1496	ko:K06980
ntt:TAO_1497	ko:K03530
ntt:TAO_1499	ko:K13007
ntt:TAO_1501	ko:K00860
ntt:TAO_1502	ko:K16011
ntt:TAO_1504	ko:K04488
ntt:TAO_1505	ko:K11717
ntt:TAO_1506	ko:K09015
ntt:TAO_1507	ko:K09013
ntt:TAO_1508	ko:K09014
ntt:TAO_1510	ko:K01783
ntt:TAO_1511	ko:K01091
ntt:TAO_1512	ko:K01657
ntt:TAO_1513	ko:K08223
ntt:TAO_1514	ko:K01658
ntt:TAO_1515	ko:K00766
ntt:TAO_1516	ko:K01609
ntt:TAO_1520	ko:K10945
ntt:TAO_1521	ko:K10944
ntt:TAO_1522	ko:K10946
ntt:TAO_1523	ko:K01079
ntt:TAO_1524	ko:K03789
ntt:TAO_1525	ko:K21929
ntt:TAO_1526	ko:K01649
ntt:TAO_1527	ko:K17103
ntt:TAO_1528	ko:K00053
ntt:TAO_1529	ko:K01653
ntt:TAO_1530	ko:K01652
ntt:TAO_1531	ko:K01465
ntt:TAO_1532	ko:K01923
ntt:TAO_1533	ko:K07287
ntt:TAO_1534	ko:K01714
ntt:TAO_1535	ko:K03567
ntt:TAO_1536	ko:K03564
ntt:TAO_1537	ko:K00525
ntt:TAO_1538	ko:K00526
ntt:TAO_1540	ko:K09816
ntt:TAO_1541	ko:K09817
ntt:TAO_1542	ko:K09815
ntt:TAO_1543	ko:K09823
ntt:TAO_1544	ko:K03694
ntt:TAO_1545	ko:K06891
ntt:TAO_1546	ko:K07390
ntt:TAO_1547	ko:K04564
ntt:TAO_1548	ko:K00821
ntt:TAO_1549	ko:K00611
ntt:TAO_1550	ko:K00992
ntt:TAO_1551	ko:K07102
ntt:TAO_1553	ko:K00067
ntt:TAO_1554	ko:K01790
ntt:TAO_1555	ko:K00973
ntt:TAO_1556	ko:K01710
ntt:TAO_1557	ko:K00036
ntt:TAO_1558	ko:K00703
ntt:TAO_1559	ko:K01595
ntt:TAO_1565	ko:K00681
ntt:TAO_1568	ko:K00954
ntt:TAO_1569	ko:K08316
ntt:TAO_1570	ko:K07263
ntt:TAO_1571	ko:K07263
ntt:TAO_1572	ko:K03110
ntt:TAO_1573	ko:K01687
ntt:TAO_1574	ko:K03656
ntt:TAO_1575	ko:K07391
ntt:TAO_1576	ko:K09806
ntt:TAO_1580	ko:K01438
ntt:TAO_1581	ko:K14682
ntt:TAO_1583	ko:K08311
ntt:TAO_1584	ko:K28842
ntt:TAO_1586	ko:K00012
ntt:TAO_1587	ko:K02434
ntt:TAO_1589	ko:K09761
ntt:TAO_1590	ko:K00833
ntt:TAO_1593	ko:K05810
ntt:TAO_1598	ko:K07496
ntt:TAO_1600	ko:K07507
ntt:TAO_1606	ko:K00817
ntt:TAO_1607	ko:K00013
ntt:TAO_1608	ko:K00765
ntt:TAO_1609	ko:K00790
ntt:TAO_1611	ko:K07122
ntt:TAO_1612	ko:K07323
ntt:TAO_1613	ko:K02067
ntt:TAO_1614	ko:K02066
ntt:TAO_1615	ko:K02065
ntt:TAO_1616	ko:K04754
ntt:TAO_1617	ko:K06041
ntt:TAO_1618	ko:K03270
ntt:TAO_1619	ko:K11719
ntt:TAO_1621	ko:K06861
ntt:TAO_1622	ko:K03092
ntt:TAO_1623	ko:K05808
ntt:TAO_1624	ko:K02806
ntt:TAO_1625	ko:K06023
ntt:TAO_1626	ko:K06958
ntt:TAO_1627	ko:K02793
ntt:TAO_1628	ko:K02784
ntt:TAO_1629	ko:K08483
ntt:TAO_1632	ko:K05820
ntt:TAO_1633	ko:K01114
ntt:TAO_1637	ko:K01736
ntt:TAO_1638	ko:K15256
ntt:TAO_1639	ko:K01599
ntt:TAO_1641	ko:K01588
ntt:TAO_1642	ko:K03168
ntt:TAO_1643	ko:K03747
ntt:TAO_1644	ko:K04096
ntt:TAO_1646	ko:K01462
ntt:TAO_1647	ko:K00604
ntt:TAO_1648	ko:K03500
ntt:TAO_1649	ko:K03499
ntt:TAO_1652	ko:K03701
ntt:TAO_1654	ko:K03111
ntt:TAO_1655	ko:K03549
ntt:TAO_1660	ko:K03699
ntt:TAO_1661	ko:K03699
ntt:TAO_1663	ko:K00658
ntt:TAO_1664	ko:K00164
ntt:TAO_1666	ko:K21029
ntt:TAO_1668	ko:K02493
ntt:TAO_1670	ko:K00974
ntt:TAO_1671	ko:K01939
ntt:TAO_1672	ko:K02502
ntt:TAO_1673	ko:K04087
ntt:TAO_1674	ko:K04088
ntt:TAO_1675	ko:K03665
ntt:TAO_1676	ko:K03666
ntt:TAO_1677	ko:K00791
ntt:TAO_1678	ko:K03628
ntt:TAO_1679	ko:K02343
ntt:TAO_1680	ko:K09747
ntt:TAO_1681	ko:K06187
ntt:TAO_1682	ko:K00684
ntt:TAO_1683	ko:K02518
ntt:TAO_1685	ko:K11991
ntt:TAO_1686	ko:K07496
ntt:TAO_1687	ko:K01156
ntt:TAO_1688	ko:K07316
ntt:TAO_1689	ko:K00675
ntt:TAO_1691	ko:K03427
ntt:TAO_1692	ko:K07461
ntt:TAO_1693	ko:K04095
ntt:TAO_1694	ko:K01154
ntt:TAO_1695	ko:K07473
ntt:TAO_1699	ko:K07133
ntt:TAO_16S1	ko:K01977
ntt:TAO_16S2	ko:K01977
ntt:TAO_1700	ko:K01153
ntt:TAO_1702	ko:K01951
ntt:TAO_1703	ko:K00088
ntt:TAO_1704	ko:K03601
ntt:TAO_1705	ko:K03572
ntt:TAO_1709	ko:K09951
ntt:TAO_1710	ko:K15342
ntt:TAO_1711	ko:K19125
ntt:TAO_1712	ko:K19124
ntt:TAO_1713	ko:K19126
ntt:TAO_1714	ko:K19046
ntt:TAO_1715	ko:K19123
ntt:TAO_1716	ko:K07012
ntt:TAO_1719	ko:K21703
ntt:TAO_1720	ko:K03671
ntt:TAO_1721	ko:K09921
ntt:TAO_1722	ko:K01778
ntt:TAO_1723	ko:K01586
ntt:TAO_1724	ko:K02652
ntt:TAO_1725	ko:K02653
ntt:TAO_1726	ko:K02654
ntt:TAO_1727	ko:K00859
ntt:TAO_1728	ko:K03574
ntt:TAO_1732	ko:K00148
ntt:TAO_1738	ko:K03517
ntt:TAO_1740	ko:K01876
ntt:TAO_1745	ko:K00411
ntt:TAO_1746	ko:K00412
ntt:TAO_1747	ko:K00413
ntt:TAO_1748	ko:K03599
ntt:TAO_1749	ko:K03600
ntt:TAO_1750	ko:K01885
ntt:TAO_1751	ko:K00324
ntt:TAO_1752	ko:K00325
ntt:TAO_1753	ko:K06913
ntt:TAO_1754	ko:K15740
ntt:TAO_1755	ko:K19713
ntt:TAO_1756	ko:K01814
ntt:TAO_1758	ko:K13687
ntt:TAO_1759	ko:K06914
ntt:TAO_1760	ko:K07072
ntt:TAO_1761	ko:K01665
ntt:TAO_1762	ko:K07144
ntt:TAO_1764	ko:K01735
ntt:TAO_1765	ko:K00891
ntt:TAO_1766	ko:K02666
ntt:TAO_1767	ko:K02665
ntt:TAO_1768	ko:K02664
ntt:TAO_1769	ko:K02663
ntt:TAO_1770	ko:K02662
ntt:TAO_1771	ko:K05366
ntt:TAO_1773	ko:K02909
ntt:TAO_1774	ko:K03498
ntt:TAO_1775	ko:K03820
ntt:TAO_1776	ko:K06189
ntt:TAO_1777	ko:K07042
ntt:TAO_1778	ko:K06217
ntt:TAO_1779	ko:K06168
ntt:TAO_1780	ko:K03630
ntt:TAO_1781	ko:K00287
ntt:TAO_1782	ko:K00560
ntt:TAO_1783	ko:K13292
ntt:TAO_1785	ko:K16087
ntt:TAO_1787	ko:K07115
ntt:TAO_1791	ko:K15977
ntt:TAO_1792	ko:K04077
ntt:TAO_1793	ko:K04078
ntt:TAO_1794	ko:K07113
ntt:TAO_1797	ko:K03427
ntt:TAO_1798	ko:K19158
ntt:TAO_1799	ko:K19159
ntt:TAO_1800	ko:K01154
ntt:TAO_1801	ko:K01153
ntt:TAO_1802	ko:K06942
ntt:TAO_1803	ko:K01056
ntt:TAO_1804	ko:K02897
ntt:TAO_1805	ko:K00948
ntt:TAO_1806	ko:K00919
ntt:TAO_1807	ko:K02494
ntt:TAO_1809	ko:K02492
ntt:TAO_1810	ko:K02835
ntt:TAO_1811	ko:K03610
ntt:TAO_1812	ko:K03609
ntt:TAO_1813	ko:K03608
ntt:TAO_1814	ko:K02498
ntt:TAO_1815	ko:K02496
ntt:TAO_1816	ko:K01719
ntt:TAO_1817	ko:K01749
ntt:TAO_1818	ko:K01755
ntt:TAO_1819	ko:K00605
ntt:TAO_1822	ko:K00820
ntt:TAO_1823	ko:K04042
ntt:TAO_1824	ko:K02114
ntt:TAO_1825	ko:K02112
ntt:TAO_1826	ko:K02115
ntt:TAO_1827	ko:K02111
ntt:TAO_1828	ko:K02113
ntt:TAO_1829	ko:K02109
ntt:TAO_1830	ko:K02110
ntt:TAO_1831	ko:K02108
ntt:TAO_1833	ko:K03497
ntt:TAO_1834	ko:K03496
ntt:TAO_1835	ko:K03501
ntt:TAO_1836	ko:K03495
ntt:TAO_1837	ko:K03650
ntt:TAO_1838	ko:K03217
ntt:TAO_1839	ko:K03536
ntt:TAO_23S1	ko:K01980
ntt:TAO_23S2	ko:K01980
ntt:TAO_5S1	ko:K01985
ntt:TAO_5S2	ko:K01985
ntt:TAO_p0003	ko:K06919
ntt:TAO_p0004	ko:K06919
ntt:TAO_tRNA1	ko:K14230
ntt:TAO_tRNA10	ko:K14218
ntt:TAO_tRNA11	ko:K14236
ntt:TAO_tRNA12	ko:K14225
ntt:TAO_tRNA13	ko:K14234
ntt:TAO_tRNA14	ko:K14235
ntt:TAO_tRNA15	ko:K14232
ntt:TAO_tRNA16	ko:K14219
ntt:TAO_tRNA17	ko:K14226
ntt:TAO_tRNA18	ko:K14229
ntt:TAO_tRNA19	ko:K14225
ntt:TAO_tRNA2	ko:K14232
ntt:TAO_tRNA20	ko:K14234
ntt:TAO_tRNA21	ko:K14228
ntt:TAO_tRNA22	ko:K14233
ntt:TAO_tRNA23	ko:K14228
ntt:TAO_tRNA24	ko:K14222
ntt:TAO_tRNA25	ko:K14225
ntt:TAO_tRNA26	ko:K14234
ntt:TAO_tRNA27	ko:K14219
ntt:TAO_tRNA28	ko:K14230
ntt:TAO_tRNA29	ko:K14232
ntt:TAO_tRNA3	ko:K14229
ntt:TAO_tRNA30	ko:K14237
ntt:TAO_tRNA31	ko:K14220
ntt:TAO_tRNA32	ko:K14218
ntt:TAO_tRNA33	ko:K14224
ntt:TAO_tRNA34	ko:K14219
ntt:TAO_tRNA35	ko:K14233
ntt:TAO_tRNA36	ko:K14218
ntt:TAO_tRNA37	ko:K14227
ntt:TAO_tRNA38	ko:K14221
ntt:TAO_tRNA39	ko:K14237
ntt:TAO_tRNA4	ko:K14233
ntt:TAO_tRNA40	ko:K14237
ntt:TAO_tRNA41	ko:K14233
ntt:TAO_tRNA42	ko:K14231
ntt:TAO_tRNA43	ko:K14230
ntt:TAO_tRNA44	ko:K14223
ntt:TAO_tRNA5	ko:K14228
ntt:TAO_tRNA6	ko:K14223
ntt:TAO_tRNA7	ko:K14228
ntt:TAO_tRNA8	ko:K14224
ntt:TAO_tRNA9	ko:K14219
