bpsl:WS57_00010	ko:K03497
bpsl:WS57_07295	ko:K26735
bpsl:WS57_07300	ko:K06150
bpsl:WS57_07305	ko:K06151
bpsl:WS57_07310	ko:K06152
bpsl:WS57_07325	ko:K00259
bpsl:WS57_07330	ko:K02347
bpsl:WS57_07335	ko:K06204
bpsl:WS57_07360	ko:K00249
bpsl:WS57_07375	ko:K01192
bpsl:WS57_07385	ko:K02348
bpsl:WS57_07390	ko:K16011
bpsl:WS57_07400	ko:K16692
bpsl:WS57_07405	ko:K01991
bpsl:WS57_07420	ko:K05349
bpsl:WS57_07425	ko:K06132
bpsl:WS57_07445	ko:K22468
bpsl:WS57_07450	ko:K01426
bpsl:WS57_07455	ko:K22112
bpsl:WS57_07460	ko:K04748
bpsl:WS57_07465	ko:K02448
bpsl:WS57_07470	ko:K01999
bpsl:WS57_07480	ko:K00681
bpsl:WS57_07490	ko:K03724
bpsl:WS57_07495	ko:K16263
bpsl:WS57_07510	ko:K02623
bpsl:WS57_07525	ko:K00449
bpsl:WS57_07530	ko:K00448
bpsl:WS57_07545	ko:K16203
bpsl:WS57_07555	ko:K13891
bpsl:WS57_07560	ko:K13890
bpsl:WS57_07565	ko:K13889
bpsl:WS57_07570	ko:K13892
bpsl:WS57_07575	ko:K13051
bpsl:WS57_07585	ko:K08191
bpsl:WS57_07590	ko:K01187
bpsl:WS57_07600	ko:K02168
bpsl:WS57_07640	ko:K07112
bpsl:WS57_07645	ko:K07112
bpsl:WS57_07650	ko:K22042
bpsl:WS57_07655	ko:K08195
bpsl:WS57_07660	ko:K22270
bpsl:WS57_07665	ko:K01800
bpsl:WS57_07670	ko:K16165
bpsl:WS57_07675	ko:K00450
bpsl:WS57_07685	ko:K22549
bpsl:WS57_07690	ko:K22550
bpsl:WS57_07695	ko:K21061
bpsl:WS57_07700	ko:K12658
bpsl:WS57_07710	ko:K13877
bpsl:WS57_07715	ko:K13609
bpsl:WS57_07720	ko:K01687
bpsl:WS57_07735	ko:K03086
bpsl:WS57_07740	ko:K04477
bpsl:WS57_07760	ko:K03446
bpsl:WS57_07765	ko:K18118
bpsl:WS57_07790	ko:K01841
bpsl:WS57_07795	ko:K09459
bpsl:WS57_07800	ko:K03430
bpsl:WS57_07820	ko:K01259
bpsl:WS57_07880	ko:K11935
bpsl:WS57_07885	ko:K11931
bpsl:WS57_07890	ko:K11936
bpsl:WS57_07900	ko:K00820
bpsl:WS57_07915	ko:K06016
bpsl:WS57_07925	ko:K01999
bpsl:WS57_07930	ko:K03566
bpsl:WS57_07950	ko:K24119
bpsl:WS57_07955	ko:K03387
bpsl:WS57_07965	ko:K12979
bpsl:WS57_07970	ko:K01607
bpsl:WS57_07985	ko:K10038
bpsl:WS57_07990	ko:K10037
bpsl:WS57_07995	ko:K10036
bpsl:WS57_08005	ko:K01775
bpsl:WS57_08020	ko:K09936
bpsl:WS57_08025	ko:K03413
bpsl:WS57_08045	ko:K03407
bpsl:WS57_08050	ko:K06987
bpsl:WS57_08055	ko:K12252
bpsl:WS57_08060	ko:K02029
bpsl:WS57_08065	ko:K02029
bpsl:WS57_08070	ko:K02030
bpsl:WS57_08075	ko:K02028
bpsl:WS57_08085	ko:K01652
bpsl:WS57_08095	ko:K00355
bpsl:WS57_08100	ko:K02053
bpsl:WS57_08105	ko:K02054
bpsl:WS57_08110	ko:K02055
bpsl:WS57_08115	ko:K02052
bpsl:WS57_08120	ko:K15866
bpsl:WS57_08125	ko:K00249
bpsl:WS57_08140	ko:K08720
bpsl:WS57_08145	ko:K27492
bpsl:WS57_08150	ko:K09472
bpsl:WS57_08165	ko:K06999
bpsl:WS57_08170	ko:K11738
bpsl:WS57_08175	ko:K01744
bpsl:WS57_08190	ko:K16090
bpsl:WS57_08195	ko:K00206
bpsl:WS57_08205	ko:K00375
bpsl:WS57_08215	ko:K07255
bpsl:WS57_08220	ko:K03852
bpsl:WS57_08225	ko:K00625
bpsl:WS57_08230	ko:K07090
bpsl:WS57_08235	ko:K09883
bpsl:WS57_08240	ko:K09882
bpsl:WS57_08250	ko:K21309
bpsl:WS57_08255	ko:K21308
bpsl:WS57_08260	ko:K21307
bpsl:WS57_08265	ko:K11735
bpsl:WS57_08270	ko:K07256
bpsl:WS57_08315	ko:K13491
bpsl:WS57_08320	ko:K11444
bpsl:WS57_08350	ko:K01560
bpsl:WS57_08375	ko:K00140
bpsl:WS57_08380	ko:K00020
bpsl:WS57_08390	ko:K18030
bpsl:WS57_08395	ko:K18029
bpsl:WS57_08400	ko:K14974
bpsl:WS57_08405	ko:K01799
bpsl:WS57_08410	ko:K15357
bpsl:WS57_08415	ko:K18028
bpsl:WS57_08420	ko:K13995
bpsl:WS57_08425	ko:K18030
bpsl:WS57_08430	ko:K22296
bpsl:WS57_08455	ko:K03457
bpsl:WS57_08460	ko:K16841
bpsl:WS57_08480	ko:K15553
bpsl:WS57_08490	ko:K15553
bpsl:WS57_08495	ko:K15554
bpsl:WS57_08500	ko:K15554
bpsl:WS57_08505	ko:K15555
bpsl:WS57_08510	ko:K22303
bpsl:WS57_08515	ko:K22303
bpsl:WS57_08520	ko:K12368
bpsl:WS57_08530	ko:K15553
bpsl:WS57_08535	ko:K09957
bpsl:WS57_08545	ko:K18567
bpsl:WS57_08560	ko:K02443
bpsl:WS57_08565	ko:K00803
bpsl:WS57_08570	ko:K00111
bpsl:WS57_08575	ko:K00864
bpsl:WS57_08605	ko:K16345
bpsl:WS57_08610	ko:K00799
bpsl:WS57_08615	ko:K16137
bpsl:WS57_08625	ko:K03657
bpsl:WS57_08635	ko:K14238
bpsl:WS57_08645	ko:K07497
bpsl:WS57_08650	ko:K07483
bpsl:WS57_08660	ko:K03833
bpsl:WS57_08665	ko:K01042
bpsl:WS57_08670	ko:K02380
bpsl:WS57_08675	ko:K00127
bpsl:WS57_08680	ko:K00124
bpsl:WS57_08685	ko:K00123
bpsl:WS57_08690	ko:K00123
bpsl:WS57_08695	ko:K07058
bpsl:WS57_08720	ko:K00986
bpsl:WS57_08725	ko:K07483
bpsl:WS57_08730	ko:K07497
bpsl:WS57_08735	ko:K00963
bpsl:WS57_08765	ko:K01711
bpsl:WS57_08770	ko:K22252
bpsl:WS57_08775	ko:K10764
bpsl:WS57_08780	ko:K00764
bpsl:WS57_08785	ko:K03558
bpsl:WS57_08790	ko:K03749
bpsl:WS57_08795	ko:K11754
bpsl:WS57_08800	ko:K01963
bpsl:WS57_08805	ko:K01695
bpsl:WS57_08810	ko:K00571
bpsl:WS57_08815	ko:K01696
bpsl:WS57_08820	ko:K01817
bpsl:WS57_08825	ko:K06173
bpsl:WS57_08830	ko:K08086
bpsl:WS57_08835	ko:K00133
bpsl:WS57_08845	ko:K00052
bpsl:WS57_08850	ko:K01704
bpsl:WS57_08855	ko:K16347
bpsl:WS57_08860	ko:K01703
bpsl:WS57_08885	ko:K00799
bpsl:WS57_08905	ko:K11733
bpsl:WS57_08915	ko:K01482
bpsl:WS57_08935	ko:K01647
bpsl:WS57_08940	ko:K09159
bpsl:WS57_08945	ko:K00240
bpsl:WS57_08950	ko:K00239
bpsl:WS57_08955	ko:K00242
bpsl:WS57_08960	ko:K00241
bpsl:WS57_08965	ko:K03710
bpsl:WS57_08970	ko:K00024
bpsl:WS57_08975	ko:K01644
bpsl:WS57_08985	ko:K01720
bpsl:WS57_08990	ko:K27802
bpsl:WS57_09010	ko:K05998
bpsl:WS57_09015	ko:K08169
bpsl:WS57_09020	ko:K02053
bpsl:WS57_09025	ko:K02054
bpsl:WS57_09030	ko:K02055
bpsl:WS57_09035	ko:K02052
bpsl:WS57_09040	ko:K00375
bpsl:WS57_09050	ko:K01046
bpsl:WS57_09055	ko:K02014
bpsl:WS57_09075	ko:K06194
bpsl:WS57_09090	ko:K00033
bpsl:WS57_09110	ko:K11741
bpsl:WS57_09120	ko:K22044
bpsl:WS57_09125	ko:K23777
bpsl:WS57_09130	ko:K03543
bpsl:WS57_09135	ko:K03446
bpsl:WS57_09155	ko:K02020
bpsl:WS57_09160	ko:K03288
bpsl:WS57_09190	ko:K01185
bpsl:WS57_09215	ko:K26976
bpsl:WS57_09220	ko:K26975
bpsl:WS57_09225	ko:K26974
bpsl:WS57_09235	ko:K26973
bpsl:WS57_09375	ko:K03497
bpsl:WS57_09425	ko:K00558
bpsl:WS57_09455	ko:K14059
bpsl:WS57_09460	ko:K14230
bpsl:WS57_09465	ko:K03086
bpsl:WS57_09475	ko:K02316
bpsl:WS57_09480	ko:K09117
bpsl:WS57_09485	ko:K02970
bpsl:WS57_09495	ko:K25706
bpsl:WS57_09500	ko:K09007
bpsl:WS57_09505	ko:K01662
bpsl:WS57_09510	ko:K00795
bpsl:WS57_09515	ko:K03602
bpsl:WS57_09525	ko:K01011
bpsl:WS57_09530	ko:K01061
bpsl:WS57_09535	ko:K03885
bpsl:WS57_09540	ko:K02335
bpsl:WS57_09560	ko:K01241
bpsl:WS57_09570	ko:K02204
bpsl:WS57_09580	ko:K23775
bpsl:WS57_09585	ko:K04063
bpsl:WS57_09600	ko:K02020
bpsl:WS57_09605	ko:K02018
bpsl:WS57_09610	ko:K02017
bpsl:WS57_09615	ko:K02019
bpsl:WS57_09625	ko:K01821
bpsl:WS57_09645	ko:K03699
bpsl:WS57_09660	ko:K15256
bpsl:WS57_09665	ko:K00799
bpsl:WS57_09690	ko:K10013
bpsl:WS57_09700	ko:K07044
bpsl:WS57_09705	ko:K03772
bpsl:WS57_09720	ko:K08166
bpsl:WS57_09765	ko:K16692
bpsl:WS57_09770	ko:K01991
bpsl:WS57_09775	ko:K25307
bpsl:WS57_09780	ko:K00012
bpsl:WS57_09790	ko:K16011
bpsl:WS57_09805	ko:K00113
bpsl:WS57_09820	ko:K07032
bpsl:WS57_09870	ko:K03322
bpsl:WS57_09880	ko:K07397
bpsl:WS57_09885	ko:K07223
bpsl:WS57_09890	ko:K06147
bpsl:WS57_09895	ko:K03281
bpsl:WS57_09900	ko:K13491
bpsl:WS57_09905	ko:K13490
bpsl:WS57_09910	ko:K13489
bpsl:WS57_09915	ko:K13486
bpsl:WS57_09920	ko:K13488
bpsl:WS57_09925	ko:K13487
bpsl:WS57_09935	ko:K24163
bpsl:WS57_09945	ko:K01652
bpsl:WS57_09965	ko:K13641
bpsl:WS57_09970	ko:K28868
bpsl:WS57_09975	ko:K11717
bpsl:WS57_09980	ko:K05995
bpsl:WS57_09995	ko:K18249
bpsl:WS57_10000	ko:K18248
bpsl:WS57_10005	ko:K16320
bpsl:WS57_10010	ko:K16319
bpsl:WS57_10020	ko:K21757
bpsl:WS57_10025	ko:K01856
bpsl:WS57_10030	ko:K03381
bpsl:WS57_10035	ko:K03464
bpsl:WS57_10045	ko:K00355
bpsl:WS57_10060	ko:K00219
bpsl:WS57_10070	ko:K01999
bpsl:WS57_10100	ko:K03543
bpsl:WS57_10105	ko:K03446
bpsl:WS57_10115	ko:K05835
bpsl:WS57_10120	ko:K00799
bpsl:WS57_10150	ko:K03406
bpsl:WS57_10155	ko:K02557
bpsl:WS57_10160	ko:K02556
bpsl:WS57_10170	ko:K00799
bpsl:WS57_10175	ko:K05973
bpsl:WS57_10190	ko:K10017
bpsl:WS57_10195	ko:K10015
bpsl:WS57_10200	ko:K10016
bpsl:WS57_10205	ko:K10013
bpsl:WS57_10210	ko:K05836
bpsl:WS57_10215	ko:K05841
bpsl:WS57_10240	ko:K11733
bpsl:WS57_10255	ko:K01940
bpsl:WS57_10265	ko:K18900
bpsl:WS57_10300	ko:K00483
bpsl:WS57_10310	ko:K04487
bpsl:WS57_10325	ko:K14414
bpsl:WS57_10340	ko:K14415
bpsl:WS57_10345	ko:K07074
bpsl:WS57_10360	ko:K01740
bpsl:WS57_10370	ko:K03811
bpsl:WS57_10375	ko:K02014
bpsl:WS57_10380	ko:K00666
bpsl:WS57_10395	ko:K06871
bpsl:WS57_10400	ko:K08685
bpsl:WS57_10405	ko:K00146
bpsl:WS57_10410	ko:K21405
bpsl:WS57_10415	ko:K06147
bpsl:WS57_10440	ko:K07006
bpsl:WS57_10445	ko:K00799
bpsl:WS57_10455	ko:K07687
bpsl:WS57_10465	ko:K27078
bpsl:WS57_10470	ko:K07347
bpsl:WS57_10475	ko:K07346
bpsl:WS57_10480	ko:K27078
bpsl:WS57_10485	ko:K27078
bpsl:WS57_10500	ko:K00355
bpsl:WS57_10515	ko:K10215
bpsl:WS57_10535	ko:K01607
bpsl:WS57_10580	ko:K05835
bpsl:WS57_10615	ko:K06889
bpsl:WS57_10625	ko:K03307
bpsl:WS57_10635	ko:K03285
bpsl:WS57_10645	ko:K00074
bpsl:WS57_10650	ko:K04940
bpsl:WS57_10695	ko:K01821
bpsl:WS57_10705	ko:K22027
bpsl:WS57_10720	ko:K01426
bpsl:WS57_10725	ko:K00059
bpsl:WS57_10735	ko:K00484
bpsl:WS57_10750	ko:K20201
bpsl:WS57_10790	ko:K15553
bpsl:WS57_10795	ko:K07774
bpsl:WS57_10800	ko:K07649
bpsl:WS57_10805	ko:K01996
bpsl:WS57_10810	ko:K01995
bpsl:WS57_10815	ko:K01997
bpsl:WS57_10815	ko:K01998
bpsl:WS57_10820	ko:K01999
bpsl:WS57_10830	ko:K22879
bpsl:WS57_10850	ko:K01750
bpsl:WS57_10885	ko:K05306
bpsl:WS57_10895	ko:K00799
bpsl:WS57_10950	ko:K13816
bpsl:WS57_10955	ko:K14051
bpsl:WS57_10960	ko:K01469
bpsl:WS57_10995	ko:K12941
bpsl:WS57_11010	ko:K02073
bpsl:WS57_11015	ko:K13444
bpsl:WS57_11020	ko:K01130
bpsl:WS57_11025	ko:K07326
bpsl:WS57_11035	ko:K13021
bpsl:WS57_11060	ko:K10014
bpsl:WS57_11065	ko:K01451
bpsl:WS57_11070	ko:K14057
bpsl:WS57_11075	ko:K02014
bpsl:WS57_11090	ko:K03559
bpsl:WS57_11095	ko:K03561
bpsl:WS57_11100	ko:K03832
bpsl:WS57_11110	ko:K04091
bpsl:WS57_11125	ko:K15553
bpsl:WS57_11130	ko:K15554
bpsl:WS57_11135	ko:K15554
bpsl:WS57_11145	ko:K03077
bpsl:WS57_11155	ko:K04078
bpsl:WS57_11160	ko:K04077
bpsl:WS57_11190	ko:K05835
bpsl:WS57_11195	ko:K03574
bpsl:WS57_11200	ko:K11717
bpsl:WS57_11215	ko:K00640
bpsl:WS57_11235	ko:K03566
bpsl:WS57_11240	ko:K00275
bpsl:WS57_11250	ko:K05825
bpsl:WS57_11265	ko:K20534
bpsl:WS57_11275	ko:K01999
bpsl:WS57_11310	ko:K00131
bpsl:WS57_11315	ko:K05835
bpsl:WS57_11350	ko:K18981
bpsl:WS57_11355	ko:K02529
bpsl:WS57_11360	ko:K08191
bpsl:WS57_11370	ko:K00567
bpsl:WS57_11380	ko:K15125
bpsl:WS57_11385	ko:K03719
bpsl:WS57_11390	ko:K00820
bpsl:WS57_11400	ko:K05520
bpsl:WS57_11405	ko:K01759
bpsl:WS57_11450	ko:K07004
bpsl:WS57_11460	ko:K08194
bpsl:WS57_11465	ko:K19200
bpsl:WS57_11480	ko:K11073
bpsl:WS57_11495	ko:K21699
bpsl:WS57_11510	ko:K06995
bpsl:WS57_11520	ko:K12255
bpsl:WS57_11525	ko:K00130
bpsl:WS57_11535	ko:K09936
bpsl:WS57_11550	ko:K02019
bpsl:WS57_11570	ko:K05846
bpsl:WS57_11575	ko:K05845
bpsl:WS57_11580	ko:K05846
bpsl:WS57_11585	ko:K05847
bpsl:WS57_11595	ko:K11074
bpsl:WS57_11600	ko:K11075
bpsl:WS57_11605	ko:K11076
bpsl:WS57_11645	ko:K17838
bpsl:WS57_11660	ko:K00156
bpsl:WS57_11670	ko:K01505
bpsl:WS57_11675	ko:K07347
bpsl:WS57_11680	ko:K15540
bpsl:WS57_11685	ko:K07345
bpsl:WS57_11690	ko:K07345
bpsl:WS57_11695	ko:K07677
bpsl:WS57_11700	ko:K07687
bpsl:WS57_11710	ko:K07677
bpsl:WS57_11725	ko:K07126
bpsl:WS57_11750	ko:K03671
bpsl:WS57_11785	ko:K26601
bpsl:WS57_11790	ko:K26605
bpsl:WS57_11795	ko:K26606
bpsl:WS57_11800	ko:K03787
bpsl:WS57_11815	ko:K05835
bpsl:WS57_11875	ko:K26602
bpsl:WS57_11880	ko:K10716
bpsl:WS57_11900	ko:K07127
bpsl:WS57_11905	ko:K07127
bpsl:WS57_11915	ko:K14987
bpsl:WS57_11930	ko:K07677
bpsl:WS57_11945	ko:K07687
bpsl:WS57_11950	ko:K07687
bpsl:WS57_11960	ko:K21449
bpsl:WS57_11975	ko:K07677
bpsl:WS57_11980	ko:K19048
bpsl:WS57_11995	ko:K03769
bpsl:WS57_12025	ko:K01991
bpsl:WS57_12030	ko:K25307
bpsl:WS57_12035	ko:K16692
bpsl:WS57_12070	ko:K20277
bpsl:WS57_12075	ko:K20277
bpsl:WS57_12080	ko:K03442
bpsl:WS57_12085	ko:K03574
bpsl:WS57_12090	ko:K01999
bpsl:WS57_12110	ko:K00116
bpsl:WS57_12120	ko:K05591
bpsl:WS57_12130	ko:K22213
bpsl:WS57_12140	ko:K10216
bpsl:WS57_12145	ko:K01821
bpsl:WS57_12150	ko:K01617
bpsl:WS57_12155	ko:K18365
bpsl:WS57_12160	ko:K18366
bpsl:WS57_12165	ko:K18364
bpsl:WS57_12170	ko:K10217
bpsl:WS57_12180	ko:K00446
bpsl:WS57_12185	ko:K02639
bpsl:WS57_12190	ko:K16246
bpsl:WS57_12195	ko:K16245
bpsl:WS57_12200	ko:K16242
bpsl:WS57_12205	ko:K16244
bpsl:WS57_12210	ko:K16243
bpsl:WS57_12215	ko:K16249
bpsl:WS57_12240	ko:K18900
bpsl:WS57_12245	ko:K05782
bpsl:WS57_12255	ko:K07506
bpsl:WS57_12265	ko:K21703
bpsl:WS57_12270	ko:K03885
bpsl:WS57_12300	ko:K02336
bpsl:WS57_12315	ko:K00249
bpsl:WS57_12360	ko:K04758
bpsl:WS57_12365	ko:K04759
bpsl:WS57_12385	ko:K06016
bpsl:WS57_12390	ko:K14057
bpsl:WS57_12395	ko:K01868
bpsl:WS57_12420	ko:K02014
bpsl:WS57_12430	ko:K13993
bpsl:WS57_12435	ko:K13993
bpsl:WS57_12445	ko:K04078
bpsl:WS57_12450	ko:K04077
bpsl:WS57_12475	ko:K03559
bpsl:WS57_12480	ko:K03561
bpsl:WS57_12490	ko:K18138
bpsl:WS57_12495	ko:K03585
bpsl:WS57_12505	ko:K06938
bpsl:WS57_12520	ko:K03929
bpsl:WS57_12535	ko:K00484
bpsl:WS57_12540	ko:K22027
bpsl:WS57_12555	ko:K02024
bpsl:WS57_12570	ko:K10111
bpsl:WS57_12575	ko:K10238
bpsl:WS57_12580	ko:K10237
bpsl:WS57_12585	ko:K10236
bpsl:WS57_12595	ko:K02483
bpsl:WS57_12605	ko:K07497
bpsl:WS57_12610	ko:K07497
bpsl:WS57_12625	ko:K08195
bpsl:WS57_12630	ko:K01607
bpsl:WS57_12635	ko:K01055
bpsl:WS57_12640	ko:K01857
bpsl:WS57_12645	ko:K01032
bpsl:WS57_12650	ko:K01031
bpsl:WS57_12655	ko:K00481
bpsl:WS57_12665	ko:K01495
bpsl:WS57_12675	ko:K00640
bpsl:WS57_12695	ko:K01420
bpsl:WS57_12700	ko:K05596
bpsl:WS57_12705	ko:K06895
bpsl:WS57_12730	ko:K05913
bpsl:WS57_12740	ko:K00004
bpsl:WS57_12770	ko:K01666
bpsl:WS57_12775	ko:K04073
bpsl:WS57_12780	ko:K02554
bpsl:WS57_12785	ko:K05714
bpsl:WS57_12795	ko:K05712
bpsl:WS57_12805	ko:K00600
bpsl:WS57_12825	ko:K05913
bpsl:WS57_12845	ko:K13021
bpsl:WS57_12870	ko:K13021
bpsl:WS57_12875	ko:K01053
bpsl:WS57_12880	ko:K00058
bpsl:WS57_12910	ko:K19302
bpsl:WS57_12915	ko:K01574
bpsl:WS57_12920	ko:K00019
bpsl:WS57_12925	ko:K07001
bpsl:WS57_12935	ko:K16135
bpsl:WS57_12940	ko:K07246
bpsl:WS57_12945	ko:K09958
bpsl:WS57_12955	ko:K00060
bpsl:WS57_12960	ko:K00639
bpsl:WS57_12985	ko:K02313
bpsl:WS57_12990	ko:K02338
bpsl:WS57_12995	ko:K02470
bpsl:WS57_13000	ko:K07497
bpsl:WS57_13005	ko:K07497
bpsl:WS57_13025	ko:K00558
bpsl:WS57_13045	ko:K01985
bpsl:WS57_13050	ko:K01980
bpsl:WS57_13055	ko:K14218
bpsl:WS57_13060	ko:K14227
bpsl:WS57_13065	ko:K01977
bpsl:WS57_13075	ko:K03781
bpsl:WS57_13080	ko:K03088
bpsl:WS57_13100	ko:K14237
bpsl:WS57_13105	ko:K03088
bpsl:WS57_13120	ko:K18911
bpsl:WS57_13140	ko:K01156
bpsl:WS57_13145	ko:K07316
bpsl:WS57_13155	ko:K07774
bpsl:WS57_13160	ko:K07649
bpsl:WS57_13165	ko:K15554
bpsl:WS57_13170	ko:K15555
bpsl:WS57_13175	ko:K15553
bpsl:WS57_13180	ko:K02421
bpsl:WS57_13185	ko:K02420
bpsl:WS57_13190	ko:K02419
bpsl:WS57_13195	ko:K02418
bpsl:WS57_13200	ko:K02417
bpsl:WS57_13205	ko:K02416
bpsl:WS57_13210	ko:K02415
bpsl:WS57_13220	ko:K06518
bpsl:WS57_13230	ko:K03446
bpsl:WS57_13245	ko:K18139
bpsl:WS57_13250	ko:K02463
bpsl:WS57_13255	ko:K02462
bpsl:WS57_13260	ko:K02461
bpsl:WS57_13265	ko:K02460
bpsl:WS57_13270	ko:K02459
bpsl:WS57_13275	ko:K02458
bpsl:WS57_13280	ko:K02457
bpsl:WS57_13285	ko:K02456
bpsl:WS57_13290	ko:K02452
bpsl:WS57_13295	ko:K02455
bpsl:WS57_13300	ko:K02454
bpsl:WS57_13305	ko:K02453
bpsl:WS57_13320	ko:K03530
bpsl:WS57_13325	ko:K15461
bpsl:WS57_13335	ko:K06048
bpsl:WS57_13345	ko:K01951
bpsl:WS57_13355	ko:K07117
bpsl:WS57_13365	ko:K02483
bpsl:WS57_13375	ko:K01724
bpsl:WS57_13380	ko:K00500
bpsl:WS57_13385	ko:K03719
bpsl:WS57_13405	ko:K01995
bpsl:WS57_13410	ko:K01996
bpsl:WS57_13415	ko:K01999
bpsl:WS57_13420	ko:K01997
bpsl:WS57_13425	ko:K01998
bpsl:WS57_13430	ko:K01999
bpsl:WS57_13435	ko:K01997
bpsl:WS57_13440	ko:K01995
bpsl:WS57_13440	ko:K01998
bpsl:WS57_13445	ko:K01996
bpsl:WS57_13450	ko:K03495
bpsl:WS57_13455	ko:K03501
bpsl:WS57_13460	ko:K03496
bpsl:WS57_13465	ko:K03497
bpsl:WS57_13475	ko:K02116
bpsl:WS57_13480	ko:K02108
bpsl:WS57_13485	ko:K02110
bpsl:WS57_13490	ko:K02109
bpsl:WS57_13495	ko:K02113
bpsl:WS57_13500	ko:K02111
bpsl:WS57_13505	ko:K02115
bpsl:WS57_13510	ko:K02112
bpsl:WS57_13515	ko:K02114
bpsl:WS57_13520	ko:K00666
bpsl:WS57_13525	ko:K01713
bpsl:WS57_13530	ko:K01599
bpsl:WS57_13535	ko:K04066
bpsl:WS57_13540	ko:K13821
bpsl:WS57_13545	ko:K01999
bpsl:WS57_13555	ko:K09456
bpsl:WS57_13565	ko:K14287
bpsl:WS57_13570	ko:K10013
bpsl:WS57_13585	ko:K01534
bpsl:WS57_13595	ko:K13652
bpsl:WS57_13605	ko:K16238
bpsl:WS57_13610	ko:K03735
bpsl:WS57_13615	ko:K03736
bpsl:WS57_13630	ko:K07006
bpsl:WS57_13635	ko:K00138
bpsl:WS57_13640	ko:K07006
bpsl:WS57_13645	ko:K04033
bpsl:WS57_13655	ko:K01652
bpsl:WS57_13660	ko:K18829
bpsl:WS57_13665	ko:K18828
bpsl:WS57_13670	ko:K01752
bpsl:WS57_13680	ko:K00281
bpsl:WS57_13685	ko:K02437
bpsl:WS57_13690	ko:K00605
bpsl:WS57_13710	ko:K03656
bpsl:WS57_13720	ko:K14219
bpsl:WS57_13735	ko:K07485
bpsl:WS57_13740	ko:K02423
bpsl:WS57_13745	ko:K02407
bpsl:WS57_13750	ko:K02406
bpsl:WS57_13755	ko:K02970
bpsl:WS57_13760	ko:K02014
bpsl:WS57_13770	ko:K01246
bpsl:WS57_13775	ko:K18676
bpsl:WS57_13780	ko:K28854
bpsl:WS57_13785	ko:K06188
bpsl:WS57_13790	ko:K03746
bpsl:WS57_13800	ko:K02403
bpsl:WS57_13805	ko:K02402
bpsl:WS57_13810	ko:K02556
bpsl:WS57_13815	ko:K02557
bpsl:WS57_13820	ko:K03413
bpsl:WS57_13825	ko:K03407
bpsl:WS57_13830	ko:K03408
bpsl:WS57_13835	ko:K05874
bpsl:WS57_13840	ko:K00575
bpsl:WS57_13845	ko:K03411
bpsl:WS57_13850	ko:K03412
bpsl:WS57_13855	ko:K03413
bpsl:WS57_13860	ko:K03414
bpsl:WS57_13875	ko:K02401
bpsl:WS57_13880	ko:K02400
bpsl:WS57_13885	ko:K02404
bpsl:WS57_13890	ko:K04562
bpsl:WS57_13895	ko:K02405
bpsl:WS57_13900	ko:K01251
bpsl:WS57_13905	ko:K08972
bpsl:WS57_13910	ko:K00297
bpsl:WS57_13915	ko:K01426
bpsl:WS57_13925	ko:K00459
bpsl:WS57_13930	ko:K01999
bpsl:WS57_13940	ko:K07226
bpsl:WS57_13945	ko:K03746
bpsl:WS57_13955	ko:K03719
bpsl:WS57_13965	ko:K01069
bpsl:WS57_13970	ko:K03642
bpsl:WS57_13975	ko:K07056
bpsl:WS57_13980	ko:K07460
bpsl:WS57_13985	ko:K03271
bpsl:WS57_13990	ko:K28369
bpsl:WS57_13995	ko:K08738
bpsl:WS57_14000	ko:K14218
bpsl:WS57_14005	ko:K01706
bpsl:WS57_14010	ko:K03535
bpsl:WS57_14015	ko:K09965
bpsl:WS57_14025	ko:K02004
bpsl:WS57_14030	ko:K02004
bpsl:WS57_14035	ko:K02003
bpsl:WS57_14040	ko:K02005
bpsl:WS57_14050	ko:K09122
bpsl:WS57_14060	ko:K05834
bpsl:WS57_14075	ko:K07275
bpsl:WS57_14090	ko:K00145
bpsl:WS57_14100	ko:K00762
bpsl:WS57_14105	ko:K00029
bpsl:WS57_14110	ko:K04090
bpsl:WS57_14120	ko:K00457
bpsl:WS57_14125	ko:K03719
bpsl:WS57_14145	ko:K02613
bpsl:WS57_14150	ko:K02612
bpsl:WS57_14155	ko:K02611
bpsl:WS57_14160	ko:K02610
bpsl:WS57_14165	ko:K02609
bpsl:WS57_14175	ko:K01977
bpsl:WS57_14180	ko:K14227
bpsl:WS57_14185	ko:K14218
bpsl:WS57_14190	ko:K01980
bpsl:WS57_14200	ko:K01985
bpsl:WS57_14215	ko:K09472
bpsl:WS57_14220	ko:K12256
bpsl:WS57_14225	ko:K03457
bpsl:WS57_14235	ko:K01895
bpsl:WS57_14245	ko:K00626
bpsl:WS57_14250	ko:K03644
bpsl:WS57_14255	ko:K00605
bpsl:WS57_14260	ko:K00600
bpsl:WS57_14265	ko:K00281
bpsl:WS57_14270	ko:K02437
bpsl:WS57_14280	ko:K01480
bpsl:WS57_14285	ko:K00146
bpsl:WS57_14290	ko:K03457
bpsl:WS57_14295	ko:K00108
bpsl:WS57_14300	ko:K09017
bpsl:WS57_14305	ko:K06016
bpsl:WS57_14310	ko:K17722
bpsl:WS57_14315	ko:K17723
bpsl:WS57_14320	ko:K03457
bpsl:WS57_14325	ko:K01464
bpsl:WS57_14330	ko:K22895
bpsl:WS57_14335	ko:K07304
bpsl:WS57_14345	ko:K07305
bpsl:WS57_14355	ko:K07497
bpsl:WS57_14360	ko:K07483
