vrs:V8F66_00005	ko:K02313
vrs:V8F66_05995	ko:K02483
vrs:V8F66_06005	ko:K17315
vrs:V8F66_06010	ko:K17316
vrs:V8F66_06015	ko:K17317
vrs:V8F66_06020	ko:K10112
vrs:V8F66_06025	ko:K03451
vrs:V8F66_06030	ko:K08990
vrs:V8F66_06035	ko:K06918
vrs:V8F66_06045	ko:K01792
vrs:V8F66_06060	ko:K13694
vrs:V8F66_06065	ko:K08224
vrs:V8F66_06070	ko:K02032
vrs:V8F66_06075	ko:K02031
vrs:V8F66_06080	ko:K02034
vrs:V8F66_06085	ko:K02033
vrs:V8F66_06090	ko:K02035
vrs:V8F66_06095	ko:K07722
vrs:V8F66_06100	ko:K03775
vrs:V8F66_06110	ko:K06077
vrs:V8F66_06115	ko:K01637
vrs:V8F66_06125	ko:K18850
vrs:V8F66_06130	ko:K01756
vrs:V8F66_06135	ko:K07153
vrs:V8F66_06140	ko:K00566
vrs:V8F66_06150	ko:K06181
vrs:V8F66_06155	ko:K00031
vrs:V8F66_06160	ko:K06891
vrs:V8F66_06165	ko:K03694
vrs:V8F66_06170	ko:K02518
vrs:V8F66_06175	ko:K21420
vrs:V8F66_06180	ko:K00684
vrs:V8F66_06185	ko:K03466
vrs:V8F66_06190	ko:K03634
vrs:V8F66_06195	ko:K07478
vrs:V8F66_06205	ko:K01776
vrs:V8F66_06210	ko:K00557
vrs:V8F66_06215	ko:K15371
vrs:V8F66_06220	ko:K00254
vrs:V8F66_06225	ko:K03812
vrs:V8F66_06230	ko:K12297
vrs:V8F66_06245	ko:K03473
vrs:V8F66_06250	ko:K03799
vrs:V8F66_06255	ko:K14260
vrs:V8F66_06260	ko:K14540
vrs:V8F66_06265	ko:K07305
vrs:V8F66_06270	ko:K22602
vrs:V8F66_06275	ko:K11690
vrs:V8F66_06280	ko:K11689
vrs:V8F66_06285	ko:K11688
vrs:V8F66_06290	ko:K14224
vrs:V8F66_06295	ko:K14225
vrs:V8F66_06300	ko:K14224
vrs:V8F66_06305	ko:K14225
vrs:V8F66_06310	ko:K14224
vrs:V8F66_06315	ko:K14225
vrs:V8F66_06320	ko:K00135
vrs:V8F66_06325	ko:K01990
vrs:V8F66_06330	ko:K01992
vrs:V8F66_06335	ko:K06879
vrs:V8F66_06350	ko:K14233
vrs:V8F66_06365	ko:K00059
vrs:V8F66_06375	ko:K11688
vrs:V8F66_06380	ko:K11689
vrs:V8F66_06385	ko:K11690
vrs:V8F66_06465	ko:K17737
vrs:V8F66_06480	ko:K07518
vrs:V8F66_06485	ko:K07080
vrs:V8F66_06510	ko:K03308
vrs:V8F66_06515	ko:K03502
vrs:V8F66_06570	ko:K03503
vrs:V8F66_06575	ko:K07486
vrs:V8F66_06580	ko:K00600
vrs:V8F66_06585	ko:K07026
vrs:V8F66_06590	ko:K13693
vrs:V8F66_06600	ko:K07112
vrs:V8F66_06605	ko:K07112
vrs:V8F66_06610	ko:K07666
vrs:V8F66_06615	ko:K07645
vrs:V8F66_06625	ko:K19713
vrs:V8F66_06630	ko:K03805
vrs:V8F66_06640	ko:K22597
vrs:V8F66_06645	ko:K07738
vrs:V8F66_06650	ko:K11752
vrs:V8F66_06655	ko:K14652
vrs:V8F66_06660	ko:K00794
vrs:V8F66_06665	ko:K03625
vrs:V8F66_06670	ko:K00946
vrs:V8F66_06675	ko:K01095
vrs:V8F66_06685	ko:K07486
vrs:V8F66_06690	ko:K01338
vrs:V8F66_06695	ko:K01687
vrs:V8F66_06705	ko:K08312
vrs:V8F66_06710	ko:K20881
vrs:V8F66_06715	ko:K04762
vrs:V8F66_06720	ko:K04083
vrs:V8F66_06725	ko:K01610
vrs:V8F66_06730	ko:K29125
vrs:V8F66_06735	ko:K28842
vrs:V8F66_06740	ko:K08311
vrs:V8F66_06745	ko:K08484
vrs:V8F66_06760	ko:K13292
vrs:V8F66_06765	ko:K00560
vrs:V8F66_06770	ko:K00287
vrs:V8F66_06775	ko:K03607
vrs:V8F66_06845	ko:K09688
vrs:V8F66_06850	ko:K10107
vrs:V8F66_06855	ko:K07576
vrs:V8F66_06860	ko:K00012
vrs:V8F66_06865	ko:K09689
vrs:V8F66_06870	ko:K01710
vrs:V8F66_06875	ko:K00067
vrs:V8F66_06880	ko:K00973
vrs:V8F66_06885	ko:K01790
vrs:V8F66_06890	ko:K01784
vrs:V8F66_06975	ko:K01784
vrs:V8F66_06980	ko:K01835
vrs:V8F66_06985	ko:K01810
vrs:V8F66_06990	ko:K00963
vrs:V8F66_07005	ko:K00957
vrs:V8F66_07010	ko:K00955
vrs:V8F66_07015	ko:K01082
vrs:V8F66_07020	ko:K05785
vrs:V8F66_07045	ko:K07265
vrs:V8F66_07050	ko:K07266
vrs:V8F66_07060	ko:K24180
vrs:V8F66_07065	ko:K14219
vrs:V8F66_07070	ko:K10439
vrs:V8F66_07075	ko:K17206
vrs:V8F66_07080	ko:K17206
vrs:V8F66_07085	ko:K17215
vrs:V8F66_07090	ko:K00217
vrs:V8F66_07105	ko:K04098
vrs:V8F66_07110	ko:K09019
vrs:V8F66_07115	ko:K07090
vrs:V8F66_07125	ko:K03366
vrs:V8F66_07135	ko:K05805
vrs:V8F66_07150	ko:K09712
vrs:V8F66_07160	ko:K17736
vrs:V8F66_07165	ko:K02002
vrs:V8F66_07175	ko:K27492
vrs:V8F66_07180	ko:K17735
vrs:V8F66_07185	ko:K27837
vrs:V8F66_07190	ko:K21430
vrs:V8F66_07200	ko:K05836
vrs:V8F66_07205	ko:K00817
vrs:V8F66_07210	ko:K02028
vrs:V8F66_07215	ko:K02029
vrs:V8F66_07220	ko:K02029
vrs:V8F66_07225	ko:K02030
vrs:V8F66_07235	ko:K15054
vrs:V8F66_07240	ko:K01745
vrs:V8F66_07250	ko:K09975
vrs:V8F66_07255	ko:K05836
vrs:V8F66_07260	ko:K05603
vrs:V8F66_07265	ko:K01712
vrs:V8F66_07285	ko:K01468
vrs:V8F66_07290	ko:K01458
vrs:V8F66_07300	ko:K02004
vrs:V8F66_07305	ko:K02003
vrs:V8F66_07310	ko:K02045
vrs:V8F66_07315	ko:K02047
vrs:V8F66_07320	ko:K02046
vrs:V8F66_07325	ko:K02048
vrs:V8F66_07330	ko:K01783
vrs:V8F66_07335	ko:K03885
vrs:V8F66_07340	ko:K01091
vrs:V8F66_07345	ko:K11604
vrs:V8F66_07350	ko:K01658
vrs:V8F66_07355	ko:K00766
vrs:V8F66_07360	ko:K01609
vrs:V8F66_07365	ko:K18138
vrs:V8F66_07370	ko:K03585
vrs:V8F66_07375	ko:K26063
vrs:V8F66_07385	ko:K01875
vrs:V8F66_07390	ko:K09807
vrs:V8F66_07400	ko:K03671
vrs:V8F66_07405	ko:K13634
vrs:V8F66_07410	ko:K00390
vrs:V8F66_07415	ko:K01665
vrs:V8F66_07425	ko:K03417
vrs:V8F66_07430	ko:K01659
vrs:V8F66_07435	ko:K20455
vrs:V8F66_07440	ko:K09788
vrs:V8F66_07445	ko:K01720
vrs:V8F66_07450	ko:K02237
vrs:V8F66_07455	ko:K01591
vrs:V8F66_07460	ko:K19804
vrs:V8F66_07470	ko:K05788
vrs:V8F66_07475	ko:K09159
vrs:V8F66_07485	ko:K00278
vrs:V8F66_07545	ko:K14228
vrs:V8F66_07550	ko:K14222
vrs:V8F66_07555	ko:K14225
vrs:V8F66_07560	ko:K00995
vrs:V8F66_07565	ko:K03703
vrs:V8F66_07570	ko:K07689
vrs:V8F66_07575	ko:K14218
vrs:V8F66_07580	ko:K00611
vrs:V8F66_07585	ko:K07390
vrs:V8F66_07590	ko:K02343
vrs:V8F66_07595	ko:K09747
vrs:V8F66_07600	ko:K06187
vrs:V8F66_07605	ko:K03684
vrs:V8F66_07610	ko:K09902
vrs:V8F66_07615	ko:K08682
vrs:V8F66_07620	ko:K09160
vrs:V8F66_07640	ko:K08323
vrs:V8F66_07645	ko:K08322
vrs:V8F66_07650	ko:K11688
vrs:V8F66_07655	ko:K11689
vrs:V8F66_07660	ko:K11690
vrs:V8F66_07670	ko:K01686
vrs:V8F66_07685	ko:K00032
vrs:V8F66_07690	ko:K00874
vrs:V8F66_07695	ko:K02525
vrs:V8F66_07700	ko:K06219
vrs:V8F66_07705	ko:K00564
vrs:V8F66_07715	ko:K18335
vrs:V8F66_07720	ko:K18336
vrs:V8F66_07730	ko:K26399
vrs:V8F66_07735	ko:K00041
vrs:V8F66_07740	ko:K11688
vrs:V8F66_07750	ko:K11689
vrs:V8F66_07755	ko:K11690
vrs:V8F66_07760	ko:K09797
vrs:V8F66_07765	ko:K04760
vrs:V8F66_07775	ko:K01515
vrs:V8F66_07780	ko:K09920
vrs:V8F66_07785	ko:K03651
vrs:V8F66_07790	ko:K00957
vrs:V8F66_07795	ko:K00956
vrs:V8F66_07800	ko:K07486
vrs:V8F66_07805	ko:K05772
vrs:V8F66_07810	ko:K06857
vrs:V8F66_07815	ko:K05773
vrs:V8F66_07825	ko:K05520
vrs:V8F66_07835	ko:K06973
vrs:V8F66_07845	ko:K15257
vrs:V8F66_07850	ko:K15256
vrs:V8F66_07855	ko:K01810
vrs:V8F66_07860	ko:K02622
vrs:V8F66_07865	ko:K02621
vrs:V8F66_07870	ko:K01079
vrs:V8F66_07875	ko:K05564
vrs:V8F66_07880	ko:K05563
vrs:V8F66_07885	ko:K05562
vrs:V8F66_07890	ko:K05561
vrs:V8F66_07895	ko:K05560
vrs:V8F66_07900	ko:K05559
vrs:V8F66_07910	ko:K01649
vrs:V8F66_07920	ko:K00117
vrs:V8F66_07935	ko:K16088
vrs:V8F66_07940	ko:K07017
vrs:V8F66_07945	ko:K01457
vrs:V8F66_07955	ko:K02031
vrs:V8F66_07955	ko:K02032
vrs:V8F66_07960	ko:K02034
vrs:V8F66_07965	ko:K02033
vrs:V8F66_07970	ko:K02035
vrs:V8F66_07985	ko:K01941
vrs:V8F66_07990	ko:K28693
vrs:V8F66_07995	ko:K28692
vrs:V8F66_08000	ko:K02049
vrs:V8F66_08005	ko:K02050
vrs:V8F66_08010	ko:K02051
vrs:V8F66_08015	ko:K19810
vrs:V8F66_08020	ko:K02356
vrs:V8F66_08025	ko:K04568
vrs:V8F66_08030	ko:K01613
vrs:V8F66_08035	ko:K01011
vrs:V8F66_08040	ko:K06949
vrs:V8F66_08045	ko:K13288
vrs:V8F66_08050	ko:K18979
vrs:V8F66_08055	ko:K23997
vrs:V8F66_08060	ko:K06925
vrs:V8F66_08065	ko:K01448
vrs:V8F66_08070	ko:K03572
vrs:V8F66_08075	ko:K00791
vrs:V8F66_08080	ko:K03666
vrs:V8F66_08085	ko:K03665
vrs:V8F66_08090	ko:K04088
vrs:V8F66_08095	ko:K04087
vrs:V8F66_08100	ko:K02502
vrs:V8F66_08105	ko:K01939
vrs:V8F66_08110	ko:K19221
vrs:V8F66_08115	ko:K09767
vrs:V8F66_08120	ko:K01256
vrs:V8F66_08135	ko:K03704
vrs:V8F66_08145	ko:K08309
vrs:V8F66_08155	ko:K04079
vrs:V8F66_08160	ko:K00057
vrs:V8F66_08165	ko:K08296
vrs:V8F66_08170	ko:K02434
vrs:V8F66_08175	ko:K02433
vrs:V8F66_08180	ko:K02435
vrs:V8F66_08185	ko:K03569
vrs:V8F66_08190	ko:K03570
vrs:V8F66_08195	ko:K03571
vrs:V8F66_08200	ko:K06287
vrs:V8F66_08205	ko:K08301
vrs:V8F66_08215	ko:K03568
vrs:V8F66_08220	ko:K09889
vrs:V8F66_08225	ko:K03592
vrs:V8F66_08230	ko:K08485
vrs:V8F66_08235	ko:K06958
vrs:V8F66_08240	ko:K02806
vrs:V8F66_08245	ko:K05808
vrs:V8F66_08250	ko:K03092
vrs:V8F66_08255	ko:K06861
vrs:V8F66_08260	ko:K09774
vrs:V8F66_08265	ko:K11719
vrs:V8F66_08270	ko:K03270
vrs:V8F66_08275	ko:K06041
vrs:V8F66_08280	ko:K02065
vrs:V8F66_08285	ko:K02066
vrs:V8F66_08290	ko:K02067
vrs:V8F66_08295	ko:K07323
vrs:V8F66_08300	ko:K07122
vrs:V8F66_08310	ko:K00790
vrs:V8F66_08315	ko:K00765
vrs:V8F66_08320	ko:K00013
vrs:V8F66_08325	ko:K04691
vrs:V8F66_08335	ko:K09908
vrs:V8F66_08340	ko:K06916
vrs:V8F66_08345	ko:K02871
vrs:V8F66_08350	ko:K02996
vrs:V8F66_08355	ko:K00411
vrs:V8F66_08360	ko:K00412
vrs:V8F66_08365	ko:K00413
vrs:V8F66_08370	ko:K03599
vrs:V8F66_08375	ko:K03600
vrs:V8F66_08380	ko:K28369
vrs:V8F66_08385	ko:K03271
vrs:V8F66_08390	ko:K07460
vrs:V8F66_08395	ko:K07121
vrs:V8F66_08400	ko:K07056
vrs:V8F66_08410	ko:K03438
vrs:V8F66_08415	ko:K03586
vrs:V8F66_08420	ko:K03587
vrs:V8F66_08425	ko:K01928
vrs:V8F66_08430	ko:K01929
vrs:V8F66_08435	ko:K01000
vrs:V8F66_08440	ko:K01925
vrs:V8F66_08445	ko:K03588
vrs:V8F66_08450	ko:K02563
vrs:V8F66_08455	ko:K01924
vrs:V8F66_08460	ko:K01921
vrs:V8F66_08465	ko:K03589
vrs:V8F66_08470	ko:K03590
vrs:V8F66_08475	ko:K03531
vrs:V8F66_08480	ko:K02535
vrs:V8F66_08495	ko:K03070
vrs:V8F66_08500	ko:K00620
vrs:V8F66_08505	ko:K03574
vrs:V8F66_08510	ko:K12251
vrs:V8F66_08520	ko:K09808
vrs:V8F66_08525	ko:K09810
vrs:V8F66_08530	ko:K09928
vrs:V8F66_08535	ko:K02238
vrs:V8F66_08540	ko:K11085
vrs:V8F66_08545	ko:K00912
vrs:V8F66_08550	ko:K09791
vrs:V8F66_08555	ko:K00979
vrs:V8F66_08560	ko:K25307
vrs:V8F66_08565	ko:K00075
vrs:V8F66_08570	ko:K08300
vrs:V8F66_08575	ko:K06179
vrs:V8F66_08580	ko:K01091
vrs:V8F66_08585	ko:K04773
vrs:V8F66_08590	ko:K25422
vrs:V8F66_08595	ko:K07040
vrs:V8F66_08600	ko:K02911
vrs:V8F66_08605	ko:K03621
vrs:V8F66_08610	ko:K00645
vrs:V8F66_08615	ko:K00059
vrs:V8F66_08620	ko:K02078
vrs:V8F66_08625	ko:K09458
vrs:V8F66_08630	ko:K02619
vrs:V8F66_08635	ko:K07082
vrs:V8F66_08640	ko:K00943
vrs:V8F66_08645	ko:K02341
vrs:V8F66_08650	ko:K02676
vrs:V8F66_08655	ko:K03424
vrs:V8F66_08660	ko:K09986
vrs:V8F66_08665	ko:K03657
vrs:V8F66_08670	ko:K00311
vrs:V8F66_08675	ko:K03521
vrs:V8F66_08680	ko:K03522
vrs:V8F66_08685	ko:K04564
vrs:V8F66_08690	ko:K06191
vrs:V8F66_08695	ko:K03647
vrs:V8F66_08700	ko:K00525
vrs:V8F66_08705	ko:K00526
vrs:V8F66_08720	ko:K03561
vrs:V8F66_08725	ko:K03561
vrs:V8F66_08730	ko:K03559
vrs:V8F66_08745	ko:K01142
vrs:V8F66_08755	ko:K03732
vrs:V8F66_08760	ko:K03722
vrs:V8F66_08765	ko:K01626
vrs:V8F66_08770	ko:K03088
vrs:V8F66_08775	ko:K03597
vrs:V8F66_08780	ko:K03598
vrs:V8F66_08785	ko:K03803
vrs:V8F66_08790	ko:K04771
vrs:V8F66_08795	ko:K07507
vrs:V8F66_08800	ko:K03596
vrs:V8F66_08805	ko:K03100
vrs:V8F66_08810	ko:K03685
vrs:V8F66_08815	ko:K03595
vrs:V8F66_08820	ko:K03584
vrs:V8F66_08825	ko:K03474
vrs:V8F66_08830	ko:K00997
vrs:V8F66_08835	ko:K07678
vrs:V8F66_08840	ko:K12339
vrs:V8F66_08845	ko:K03215
vrs:V8F66_08850	ko:K00951
vrs:V8F66_08855	ko:K04765
vrs:V8F66_08860	ko:K01595
vrs:V8F66_08870	ko:K06182
vrs:V8F66_08880	ko:K01658
vrs:V8F66_08885	ko:K01657
vrs:V8F66_08895	ko:K11747
vrs:V8F66_08910	ko:K00666
vrs:V8F66_08915	ko:K01640
vrs:V8F66_08920	ko:K01968
vrs:V8F66_08925	ko:K13766
vrs:V8F66_08930	ko:K01969
vrs:V8F66_08935	ko:K00253
vrs:V8F66_08945	ko:K01995
vrs:V8F66_08950	ko:K01996
vrs:V8F66_08955	ko:K01999
vrs:V8F66_08960	ko:K01997
vrs:V8F66_08965	ko:K01998
vrs:V8F66_08980	ko:K00020
vrs:V8F66_08985	ko:K00799
vrs:V8F66_08990	ko:K00077
vrs:V8F66_09045	ko:K07089
vrs:V8F66_09050	ko:K07484
vrs:V8F66_09055	ko:K07484
vrs:V8F66_09065	ko:K07481
vrs:V8F66_09075	ko:K11747
vrs:V8F66_09085	ko:K07793
vrs:V8F66_09100	ko:K03710
vrs:V8F66_09110	ko:K07729
vrs:V8F66_09125	ko:K09007
vrs:V8F66_09135	ko:K06204
vrs:V8F66_09140	ko:K01868
vrs:V8F66_09145	ko:K03325
vrs:V8F66_09155	ko:K01883
vrs:V8F66_09165	ko:K09816
vrs:V8F66_09170	ko:K09817
vrs:V8F66_09175	ko:K09815
vrs:V8F66_09180	ko:K07482
vrs:V8F66_09200	ko:K10917
vrs:V8F66_09220	ko:K05834
vrs:V8F66_09270	ko:K01265
vrs:V8F66_09290	ko:K03744
vrs:V8F66_09315	ko:K01118
vrs:V8F66_09320	ko:K03566
vrs:V8F66_09325	ko:K07507
vrs:V8F66_09345	ko:K03169
vrs:V8F66_09360	ko:K08218
vrs:V8F66_09365	ko:K03775
vrs:V8F66_09375	ko:K07497
vrs:V8F66_09410	ko:K01881
vrs:V8F66_09420	ko:K02433
vrs:V8F66_09425	ko:K01151
vrs:V8F66_09430	ko:K01126
vrs:V8F66_09435	ko:K00344
vrs:V8F66_09445	ko:K02444
vrs:V8F66_09450	ko:K00864
vrs:V8F66_09460	ko:K00111
vrs:V8F66_09465	ko:K17321
vrs:V8F66_09475	ko:K17323
vrs:V8F66_09480	ko:K17322
vrs:V8F66_09485	ko:K17325
vrs:V8F66_09490	ko:K17324
vrs:V8F66_09495	ko:K06445
vrs:V8F66_09500	ko:K00108
vrs:V8F66_09505	ko:K00130
vrs:V8F66_09510	ko:K02167
vrs:V8F66_09515	ko:K02002
vrs:V8F66_09520	ko:K14230
vrs:V8F66_09525	ko:K01983
vrs:V8F66_09535	ko:K03760
vrs:V8F66_09545	ko:K00901
vrs:V8F66_09555	ko:K02849
vrs:V8F66_09570	ko:K07666
vrs:V8F66_09575	ko:K07645
vrs:V8F66_09580	ko:K22736
vrs:V8F66_09615	ko:K07006
vrs:V8F66_09625	ko:K07482
vrs:V8F66_09630	ko:K01993
vrs:V8F66_09635	ko:K13926
vrs:V8F66_09645	ko:K18997
vrs:V8F66_09650	ko:K05516
vrs:V8F66_09655	ko:K03798
vrs:V8F66_09660	ko:K06204
vrs:V8F66_09675	ko:K13953
vrs:V8F66_09685	ko:K08984
vrs:V8F66_09690	ko:K03821
vrs:V8F66_09695	ko:K13993
vrs:V8F66_09715	ko:K11924
vrs:V8F66_09720	ko:K11603
vrs:V8F66_09760	ko:K07084
vrs:V8F66_09765	ko:K15396
vrs:V8F66_09770	ko:K04077
vrs:V8F66_09775	ko:K04078
vrs:V8F66_09780	ko:K07113
vrs:V8F66_09785	ko:K00059
vrs:V8F66_09795	ko:K07497
vrs:V8F66_09825	ko:K14228
vrs:V8F66_09845	ko:K01495
vrs:V8F66_09850	ko:K00135
vrs:V8F66_09855	ko:K00602
vrs:V8F66_09860	ko:K03557
vrs:V8F66_09865	ko:K05540
vrs:V8F66_09870	ko:K02687
vrs:V8F66_09875	ko:K01961
vrs:V8F66_09880	ko:K02160
vrs:V8F66_09885	ko:K04084
vrs:V8F66_09890	ko:K01507
vrs:V8F66_09900	ko:K21071
vrs:V8F66_09905	ko:K03683
vrs:V8F66_09910	ko:K01940
vrs:V8F66_09935	ko:K02342
vrs:V8F66_09940	ko:K07658
vrs:V8F66_09955	ko:K10773
vrs:V8F66_09960	ko:K03613
vrs:V8F66_09965	ko:K03612
vrs:V8F66_09970	ko:K03614
vrs:V8F66_09975	ko:K03615
vrs:V8F66_09980	ko:K03616
vrs:V8F66_09985	ko:K03617
vrs:V8F66_09995	ko:K01874
vrs:V8F66_10010	ko:K03554
vrs:V8F66_10015	ko:K12500
vrs:V8F66_10020	ko:K02469
vrs:V8F66_10025	ko:K00831
vrs:V8F66_10030	ko:K14170
vrs:V8F66_10035	ko:K24018
vrs:V8F66_10040	ko:K00945
vrs:V8F66_10045	ko:K02945
vrs:V8F66_10070	ko:K09862
vrs:V8F66_10075	ko:K00859
vrs:V8F66_10080	ko:K02654
vrs:V8F66_10085	ko:K02653
vrs:V8F66_10090	ko:K02652
vrs:V8F66_10095	ko:K02650
vrs:V8F66_10105	ko:K01092
vrs:V8F66_10110	ko:K14232
vrs:V8F66_10170	ko:K03655
vrs:V8F66_10210	ko:K01338
vrs:V8F66_10225	ko:K11690
vrs:V8F66_10230	ko:K11689
vrs:V8F66_10235	ko:K11688
vrs:V8F66_10240	ko:K02529
vrs:V8F66_10250	ko:K11441
vrs:V8F66_10260	ko:K02525
vrs:V8F66_10270	ko:K09181
vrs:V8F66_10275	ko:K02575
vrs:V8F66_10285	ko:K02575
vrs:V8F66_10290	ko:K07684
vrs:V8F66_10295	ko:K07673
vrs:V8F66_10315	ko:K05916
vrs:V8F66_10320	ko:K07234
vrs:V8F66_10325	ko:K13771
vrs:V8F66_10330	ko:K00370
vrs:V8F66_10335	ko:K00371
vrs:V8F66_10340	ko:K00373
vrs:V8F66_10345	ko:K00374
vrs:V8F66_10350	ko:K03769
vrs:V8F66_10355	ko:K03638
vrs:V8F66_10360	ko:K03750
vrs:V8F66_10370	ko:K03639
vrs:V8F66_10380	ko:K26399
vrs:V8F66_10390	ko:K00042
vrs:V8F66_10400	ko:K07793
vrs:V8F66_10405	ko:K07794
vrs:V8F66_10410	ko:K07795
vrs:V8F66_10415	ko:K00043
vrs:V8F66_10420	ko:K00059
vrs:V8F66_10440	ko:K06966
vrs:V8F66_10450	ko:K00281
vrs:V8F66_10455	ko:K02437
vrs:V8F66_10460	ko:K03310
vrs:V8F66_10465	ko:K00605
vrs:V8F66_10480	ko:K17737
vrs:V8F66_10485	ko:K01028
vrs:V8F66_10490	ko:K01029
vrs:V8F66_10500	ko:K03674
vrs:V8F66_10510	ko:K00019
vrs:V8F66_10515	ko:K15012
vrs:V8F66_10520	ko:K15011
vrs:V8F66_10530	ko:K01465
vrs:V8F66_10535	ko:K01243
vrs:V8F66_10540	ko:K01491
vrs:V8F66_10545	ko:K14232
vrs:V8F66_10550	ko:K14219
vrs:V8F66_10555	ko:K14226
vrs:V8F66_10560	ko:K14226
vrs:V8F66_10570	ko:K26064
vrs:V8F66_10575	ko:K02837
vrs:V8F66_10580	ko:K03424
vrs:V8F66_10585	ko:K06980
vrs:V8F66_10600	ko:K03702
vrs:V8F66_10605	ko:K05522
vrs:V8F66_10610	ko:K01676
vrs:V8F66_10615	ko:K06131
vrs:V8F66_10620	ko:K21645
vrs:V8F66_10625	ko:K13522
vrs:V8F66_10630	ko:K07058
vrs:V8F66_10635	ko:K01512
vrs:V8F66_10640	ko:K00018
vrs:V8F66_10650	ko:K01876
vrs:V8F66_10655	ko:K01159
vrs:V8F66_10660	ko:K03550
vrs:V8F66_10665	ko:K03551
vrs:V8F66_10670	ko:K07107
vrs:V8F66_10675	ko:K03562
vrs:V8F66_10680	ko:K03560
vrs:V8F66_10685	ko:K03646
vrs:V8F66_10690	ko:K03641
vrs:V8F66_10695	ko:K03640
vrs:V8F66_10710	ko:K22292
vrs:V8F66_10715	ko:K00568
vrs:V8F66_10720	ko:K00963
vrs:V8F66_10725	ko:K00012
vrs:V8F66_10735	ko:K07278
vrs:V8F66_10740	ko:K09800
vrs:V8F66_10745	ko:K07304
vrs:V8F66_10755	ko:K01673
vrs:V8F66_10760	ko:K00383
vrs:V8F66_10765	ko:K06718
vrs:V8F66_10770	ko:K00836
vrs:V8F66_10775	ko:K06720
vrs:V8F66_10800	ko:K09823
vrs:V8F66_10805	ko:K01496
vrs:V8F66_10810	ko:K08998
vrs:V8F66_10815	ko:K02426
vrs:V8F66_10830	ko:K07400
vrs:V8F66_10835	ko:K00548
vrs:V8F66_10840	ko:K26937
vrs:V8F66_10845	ko:K00381
vrs:V8F66_10865	ko:K03809
vrs:V8F66_10880	ko:K00275
vrs:V8F66_10885	ko:K09181
vrs:V8F66_10900	ko:K11179
vrs:V8F66_10905	ko:K07237
vrs:V8F66_10910	ko:K07236
vrs:V8F66_10915	ko:K07235
vrs:V8F66_10920	ko:K19416
vrs:V8F66_10950	ko:K10716
vrs:V8F66_10975	ko:K03386
vrs:V8F66_10990	ko:K03321
vrs:V8F66_10995	ko:K00382
vrs:V8F66_11005	ko:K03719
vrs:V8F66_11025	ko:K08358
vrs:V8F66_11030	ko:K08359
vrs:V8F66_11035	ko:K08357
vrs:V8F66_11040	ko:K17218
vrs:V8F66_11090	ko:K14233
vrs:V8F66_11095	ko:K11105
vrs:V8F66_11100	ko:K15598
vrs:V8F66_11105	ko:K02342
vrs:V8F66_11110	ko:K01175
vrs:V8F66_11115	ko:K09125
vrs:V8F66_11120	ko:K01908
vrs:V8F66_11125	ko:K22042
vrs:V8F66_11130	ko:K04774
vrs:V8F66_11140	ko:K03426
vrs:V8F66_11145	ko:K02342
vrs:V8F66_11150	ko:K03469
vrs:V8F66_11160	ko:K01069
vrs:V8F66_11165	ko:K08307
vrs:V8F66_11170	ko:K13893
vrs:V8F66_11175	ko:K13894
vrs:V8F66_11180	ko:K13895
vrs:V8F66_11185	ko:K13896
vrs:V8F66_11190	ko:K06183
vrs:V8F66_11195	ko:K13566
vrs:V8F66_11200	ko:K05786
vrs:V8F66_11210	ko:K03321
vrs:V8F66_11225	ko:K07516
vrs:V8F66_11230	ko:K04118
vrs:V8F66_11235	ko:K28556
vrs:V8F66_11240	ko:K15866
vrs:V8F66_11245	ko:K00459
vrs:V8F66_11250	ko:K03522
vrs:V8F66_11255	ko:K03521
vrs:V8F66_11270	ko:K01897
vrs:V8F66_11275	ko:K06446
vrs:V8F66_11280	ko:K00074
vrs:V8F66_11295	ko:K02066
vrs:V8F66_11300	ko:K02065
vrs:V8F66_11305	ko:K02067
vrs:V8F66_11310	ko:K18480
vrs:V8F66_11320	ko:K09699
vrs:V8F66_11325	ko:K00167
vrs:V8F66_11330	ko:K00166
vrs:V8F66_11335	ko:K05846
vrs:V8F66_11340	ko:K05847
vrs:V8F66_11345	ko:K05846
vrs:V8F66_11350	ko:K05845
vrs:V8F66_11355	ko:K01883
vrs:V8F66_11360	ko:K01886
vrs:V8F66_11365	ko:K03768
vrs:V8F66_11370	ko:K03269
vrs:V8F66_11375	ko:K03770
vrs:V8F66_11380	ko:K03530
vrs:V8F66_11385	ko:K01338
vrs:V8F66_11390	ko:K03544
vrs:V8F66_11395	ko:K01358
vrs:V8F66_11400	ko:K03545
vrs:V8F66_11425	ko:K04764
vrs:V8F66_11430	ko:K01890
vrs:V8F66_11435	ko:K01889
vrs:V8F66_11440	ko:K02887
vrs:V8F66_11445	ko:K02916
vrs:V8F66_11450	ko:K02520
vrs:V8F66_11455	ko:K01868
vrs:V8F66_11460	ko:K03286
vrs:V8F66_11470	ko:K02257
vrs:V8F66_11475	ko:K02259
vrs:V8F66_11485	ko:K14998
vrs:V8F66_11495	ko:K02276
vrs:V8F66_11500	ko:K02258
vrs:V8F66_11505	ko:K02274
vrs:V8F66_11510	ko:K02275
vrs:V8F66_11530	ko:K03579
vrs:V8F66_11535	ko:K09017
vrs:V8F66_11540	ko:K13481
vrs:V8F66_11545	ko:K13482
vrs:V8F66_11550	ko:K07402
