abes:IU367_00005	ko:K02313
abes:IU367_06200	ko:K05802
abes:IU367_06205	ko:K00873
abes:IU367_06215	ko:K05994
abes:IU367_06220	ko:K26735
abes:IU367_06225	ko:K00681
abes:IU367_06230	ko:K03554
abes:IU367_06235	ko:K03826
abes:IU367_06240	ko:K03547
abes:IU367_06245	ko:K03546
abes:IU367_06250	ko:K12262
abes:IU367_06255	ko:K02030
abes:IU367_06265	ko:K02777
abes:IU367_06270	ko:K08483
abes:IU367_06275	ko:K02784
abes:IU367_06280	ko:K01738
abes:IU367_06290	ko:K09989
abes:IU367_06295	ko:K16872
abes:IU367_06305	ko:K22900
abes:IU367_06320	ko:K06080
abes:IU367_06325	ko:K16012
abes:IU367_06330	ko:K16013
abes:IU367_06335	ko:K14225
abes:IU367_06340	ko:K14225
abes:IU367_06345	ko:K07773
abes:IU367_06355	ko:K02553
abes:IU367_06370	ko:K00906
abes:IU367_06375	ko:K02533
abes:IU367_06380	ko:K12524
abes:IU367_06385	ko:K00872
abes:IU367_06390	ko:K01733
abes:IU367_06440	ko:K03784
abes:IU367_06445	ko:K06141
abes:IU367_06465	ko:K15777
abes:IU367_06475	ko:K14683
abes:IU367_06490	ko:K14052
abes:IU367_06495	ko:K07250
abes:IU367_06500	ko:K00135
abes:IU367_06505	ko:K14056
abes:IU367_06510	ko:K09471
abes:IU367_06545	ko:K03746
abes:IU367_06550	ko:K01626
abes:IU367_06560	ko:K18139
abes:IU367_06565	ko:K05685
abes:IU367_06570	ko:K13888
abes:IU367_06580	ko:K15986
abes:IU367_06585	ko:K03631
abes:IU367_06590	ko:K00858
abes:IU367_06595	ko:K03687
abes:IU367_06600	ko:K04043
abes:IU367_06605	ko:K03686
abes:IU367_06610	ko:K06213
abes:IU367_06615	ko:K16077
abes:IU367_06620	ko:K00847
abes:IU367_06625	ko:K02810
abes:IU367_06630	ko:K01193
abes:IU367_06635	ko:K03484
abes:IU367_06640	ko:K07507
abes:IU367_06650	ko:K22042
abes:IU367_06655	ko:K07112
abes:IU367_06660	ko:K07112
abes:IU367_06670	ko:K03800
abes:IU367_06690	ko:K07810
abes:IU367_06695	ko:K07787
abes:IU367_06700	ko:K07798
abes:IU367_06710	ko:K18138
abes:IU367_06715	ko:K03585
abes:IU367_06720	ko:K01142
abes:IU367_06740	ko:K03734
abes:IU367_06760	ko:K09975
abes:IU367_06780	ko:K00316
abes:IU367_06785	ko:K02297
abes:IU367_06790	ko:K02298
abes:IU367_06795	ko:K02299
abes:IU367_06800	ko:K02300
abes:IU367_06805	ko:K02257
abes:IU367_06830	ko:K03119
abes:IU367_06835	ko:K15552
abes:IU367_06840	ko:K10831
abes:IU367_06845	ko:K15551
abes:IU367_06855	ko:K03317
abes:IU367_06860	ko:K07154
abes:IU367_06890	ko:K01695
abes:IU367_06895	ko:K01696
abes:IU367_06900	ko:K13498
abes:IU367_06905	ko:K00766
abes:IU367_06910	ko:K01658
abes:IU367_06915	ko:K01657
abes:IU367_06920	ko:K07053
abes:IU367_06930	ko:K05896
abes:IU367_06935	ko:K06024
abes:IU367_06940	ko:K06178
abes:IU367_06945	ko:K10805
abes:IU367_06960	ko:K03577
abes:IU367_06965	ko:K03585
abes:IU367_06970	ko:K18138
abes:IU367_06975	ko:K18139
abes:IU367_06980	ko:K01710
abes:IU367_06985	ko:K00067
abes:IU367_06990	ko:K00973
abes:IU367_06995	ko:K01790
abes:IU367_07000	ko:K09690
abes:IU367_07005	ko:K09691
abes:IU367_07035	ko:K01791
abes:IU367_07050	ko:K13007
abes:IU367_07055	ko:K24300
abes:IU367_07120	ko:K01991
abes:IU367_07125	ko:K25307
abes:IU367_07130	ko:K16692
abes:IU367_07160	ko:K09915
abes:IU367_07170	ko:K10748
abes:IU367_07180	ko:K05526
abes:IU367_07185	ko:K00166
abes:IU367_07190	ko:K00167
abes:IU367_07195	ko:K09699
abes:IU367_07200	ko:K03704
abes:IU367_07225	ko:K13893
abes:IU367_07230	ko:K15268
abes:IU367_07245	ko:K04069
abes:IU367_07250	ko:K08313
abes:IU367_07260	ko:K25135
abes:IU367_07265	ko:K06183
abes:IU367_07275	ko:K15580
abes:IU367_07280	ko:K07095
abes:IU367_07285	ko:K02399
abes:IU367_07290	ko:K02398
abes:IU367_07295	ko:K02386
abes:IU367_07300	ko:K03415
abes:IU367_07305	ko:K00575
abes:IU367_07310	ko:K02387
abes:IU367_07315	ko:K02388
abes:IU367_07320	ko:K02389
abes:IU367_07325	ko:K02390
abes:IU367_07330	ko:K02391
abes:IU367_07335	ko:K02392
abes:IU367_07340	ko:K02393
abes:IU367_07345	ko:K02394
abes:IU367_07350	ko:K02395
abes:IU367_07355	ko:K02396
abes:IU367_07360	ko:K02397
abes:IU367_07365	ko:K06213
abes:IU367_07370	ko:K01524
abes:IU367_07375	ko:K00937
abes:IU367_07390	ko:K10941
abes:IU367_07395	ko:K10942
abes:IU367_07400	ko:K10943
abes:IU367_07410	ko:K11175
abes:IU367_07415	ko:K01933
abes:IU367_07420	ko:K00761
abes:IU367_07425	ko:K09938
abes:IU367_07430	ko:K10763
abes:IU367_07435	ko:K01637
abes:IU367_07440	ko:K01638
abes:IU367_07450	ko:K14232
abes:IU367_07470	ko:K11991
abes:IU367_07475	ko:K02037
abes:IU367_07480	ko:K02038
abes:IU367_07485	ko:K02036
abes:IU367_07490	ko:K02039
abes:IU367_07495	ko:K03699
abes:IU367_07510	ko:K03758
abes:IU367_07525	ko:K02028
abes:IU367_07530	ko:K02029
abes:IU367_07535	ko:K02030
abes:IU367_07545	ko:K07783
abes:IU367_07550	ko:K07675
abes:IU367_07555	ko:K07686
abes:IU367_07560	ko:K06140
abes:IU367_07565	ko:K02030
abes:IU367_07575	ko:K01077
abes:IU367_07580	ko:K01077
abes:IU367_07585	ko:K14540
abes:IU367_07595	ko:K08219
abes:IU367_07605	ko:K09909
abes:IU367_07610	ko:K03722
abes:IU367_07615	ko:K14062
abes:IU367_07625	ko:K00813
abes:IU367_07630	ko:K06915
abes:IU367_07635	ko:K09928
abes:IU367_07640	ko:K09928
abes:IU367_07720	ko:K11085
abes:IU367_07725	ko:K00912
abes:IU367_07730	ko:K09791
abes:IU367_07735	ko:K00979
abes:IU367_07740	ko:K07689
abes:IU367_07745	ko:K03703
abes:IU367_07750	ko:K00995
abes:IU367_07755	ko:K14225
abes:IU367_07760	ko:K14222
abes:IU367_07765	ko:K14228
abes:IU367_07820	ko:K07124
abes:IU367_07845	ko:K28381
abes:IU367_07850	ko:K28380
abes:IU367_07860	ko:K17230
abes:IU367_07865	ko:K04013
abes:IU367_07870	ko:K04014
abes:IU367_07875	ko:K04015
abes:IU367_07880	ko:K03269
abes:IU367_07890	ko:K03768
abes:IU367_07895	ko:K01883
abes:IU367_07915	ko:K13069
abes:IU367_07920	ko:K02030
abes:IU367_07925	ko:K02030
abes:IU367_07945	ko:K23541
abes:IU367_07950	ko:K03113
abes:IU367_07955	ko:K04758
abes:IU367_07960	ko:K04759
abes:IU367_07965	ko:K10123
abes:IU367_07975	ko:K00975
abes:IU367_07980	ko:K02670
abes:IU367_07985	ko:K09922
abes:IU367_07990	ko:K02030
abes:IU367_07995	ko:K06073
abes:IU367_08000	ko:K06074
abes:IU367_08005	ko:K18816
abes:IU367_08010	ko:K01626
abes:IU367_08015	ko:K00901
abes:IU367_08020	ko:K00058
abes:IU367_08025	ko:K01807
abes:IU367_08030	ko:K01934
abes:IU367_08045	ko:K00215
abes:IU367_08050	ko:K01956
abes:IU367_08055	ko:K01955
abes:IU367_08060	ko:K01649
abes:IU367_08095	ko:K00657
abes:IU367_08100	ko:K11927
abes:IU367_08110	ko:K08646
abes:IU367_08125	ko:K13639
abes:IU367_08140	ko:K02424
abes:IU367_08145	ko:K10009
abes:IU367_08150	ko:K10010
abes:IU367_08155	ko:K00266
abes:IU367_08160	ko:K00265
abes:IU367_08165	ko:K07139
abes:IU367_08170	ko:K12541
abes:IU367_08175	ko:K12542
abes:IU367_08180	ko:K12543
abes:IU367_08205	ko:K09807
abes:IU367_08210	ko:K11734
abes:IU367_08220	ko:K09773
abes:IU367_08225	ko:K01007
abes:IU367_08235	ko:K05349
abes:IU367_08245	ko:K20755
abes:IU367_08265	ko:K02073
abes:IU367_08270	ko:K01096
abes:IU367_08275	ko:K03473
abes:IU367_08280	ko:K00133
abes:IU367_08290	ko:K06173
abes:IU367_08295	ko:K01963
abes:IU367_08300	ko:K11754
abes:IU367_08305	ko:K03749
abes:IU367_08310	ko:K11179
abes:IU367_08320	ko:K19416
abes:IU367_08325	ko:K14233
abes:IU367_08340	ko:K03760
abes:IU367_08350	ko:K14205
abes:IU367_08360	ko:K03776
abes:IU367_08370	ko:K06177
abes:IU367_08380	ko:K00457
abes:IU367_08385	ko:K00451
abes:IU367_08390	ko:K16171
abes:IU367_08395	ko:K01800
abes:IU367_08400	ko:K00799
abes:IU367_08410	ko:K08659
abes:IU367_08415	ko:K01953
abes:IU367_08420	ko:K06995
abes:IU367_08430	ko:K02566
abes:IU367_08435	ko:K21053
abes:IU367_08440	ko:K10680
abes:IU367_08455	ko:K26063
abes:IU367_08465	ko:K19222
abes:IU367_08470	ko:K05592
abes:IU367_08480	ko:K07084
abes:IU367_08485	ko:K03683
abes:IU367_08495	ko:K21218
abes:IU367_08500	ko:K01759
abes:IU367_08505	ko:K10773
abes:IU367_08510	ko:K03613
abes:IU367_08515	ko:K03612
abes:IU367_08520	ko:K03614
abes:IU367_08525	ko:K03615
abes:IU367_08530	ko:K03616
abes:IU367_08535	ko:K03617
abes:IU367_08550	ko:K03406
abes:IU367_08555	ko:K00209
abes:IU367_08565	ko:K14260
abes:IU367_08575	ko:K03674
abes:IU367_08580	ko:K07259
abes:IU367_08585	ko:K19789
abes:IU367_08605	ko:K27883
abes:IU367_08610	ko:K27882
abes:IU367_08620	ko:K04072
abes:IU367_08635	ko:K15580
abes:IU367_08640	ko:K15581
abes:IU367_08645	ko:K15582
abes:IU367_08650	ko:K15583
abes:IU367_08660	ko:K10823
abes:IU367_08670	ko:K25317
abes:IU367_08690	ko:K14232
abes:IU367_08695	ko:K01465
abes:IU367_08705	ko:K03406
abes:IU367_08710	ko:K02503
abes:IU367_08715	ko:K09859
abes:IU367_08725	ko:K07337
abes:IU367_08730	ko:K07251
abes:IU367_08745	ko:K03072
abes:IU367_08750	ko:K03074
abes:IU367_08760	ko:K09781
abes:IU367_08765	ko:K08602
abes:IU367_08770	ko:K08602
abes:IU367_08775	ko:K24206
abes:IU367_08780	ko:K07000
abes:IU367_08785	ko:K03885
abes:IU367_08795	ko:K11034
abes:IU367_08810	ko:K02030
abes:IU367_08830	ko:K00928
abes:IU367_08835	ko:K14682
abes:IU367_08840	ko:K07304
abes:IU367_08850	ko:K03830
abes:IU367_08890	ko:K02004
abes:IU367_08905	ko:K07552
abes:IU367_08930	ko:K07243
abes:IU367_08955	ko:K14220
abes:IU367_08960	ko:K14220
abes:IU367_08965	ko:K03321
abes:IU367_08970	ko:K14233
abes:IU367_08985	ko:K02081
abes:IU367_08990	ko:K16371
abes:IU367_08995	ko:K02082
abes:IU367_09005	ko:K02079
abes:IU367_09010	ko:K02745
abes:IU367_09015	ko:K02746
abes:IU367_09020	ko:K02747
abes:IU367_09025	ko:K02744
abes:IU367_09030	ko:K01815
abes:IU367_09035	ko:K00065
abes:IU367_09045	ko:K24118
abes:IU367_09055	ko:K08302
abes:IU367_09060	ko:K00874
abes:IU367_09065	ko:K01625
abes:IU367_09080	ko:K22110
abes:IU367_09095	ko:K14226
abes:IU367_09100	ko:K14219
abes:IU367_09105	ko:K14232
abes:IU367_09110	ko:K01491
abes:IU367_09115	ko:K03704
abes:IU367_09120	ko:K06891
abes:IU367_09125	ko:K03694
abes:IU367_09130	ko:K02518
abes:IU367_09135	ko:K21420
abes:IU367_09140	ko:K00684
abes:IU367_09145	ko:K06077
abes:IU367_09155	ko:K00384
abes:IU367_09160	ko:K00259
abes:IU367_09165	ko:K03719
abes:IU367_09170	ko:K03466
abes:IU367_09175	ko:K03634
abes:IU367_09180	ko:K07478
abes:IU367_09185	ko:K01875
abes:IU367_09190	ko:K03558
abes:IU367_09195	ko:K00764
abes:IU367_09200	ko:K06169
abes:IU367_09205	ko:K19230
abes:IU367_09210	ko:K19229
abes:IU367_09215	ko:K19228
abes:IU367_09220	ko:K19227
abes:IU367_09225	ko:K19226
abes:IU367_09230	ko:K03974
abes:IU367_09235	ko:K03969
abes:IU367_09240	ko:K03970
abes:IU367_09245	ko:K03973
abes:IU367_09250	ko:K06918
abes:IU367_09255	ko:K08990
abes:IU367_09260	ko:K00500
abes:IU367_09265	ko:K01724
abes:IU367_09275	ko:K03721
abes:IU367_09285	ko:K21021
abes:IU367_09310	ko:K01897
abes:IU367_09315	ko:K01489
abes:IU367_09325	ko:K06518
abes:IU367_09330	ko:K07407
abes:IU367_09340	ko:K01141
abes:IU367_09350	ko:K10022
abes:IU367_09355	ko:K11206
abes:IU367_09360	ko:K14287
abes:IU367_09365	ko:K03566
abes:IU367_09370	ko:K01804
abes:IU367_09375	ko:K03077
abes:IU367_09380	ko:K00853
abes:IU367_09385	ko:K10537
abes:IU367_09390	ko:K10539
abes:IU367_09395	ko:K10538
abes:IU367_09400	ko:K02099
abes:IU367_09410	ko:K06911
abes:IU367_09415	ko:K02919
abes:IU367_09420	ko:K02909
abes:IU367_09425	ko:K12149
abes:IU367_09435	ko:K07043
abes:IU367_09445	ko:K01081
abes:IU367_09450	ko:K03326
abes:IU367_09460	ko:K15461
abes:IU367_09465	ko:K00647
abes:IU367_09480	ko:K01647
abes:IU367_09485	ko:K00241
abes:IU367_09490	ko:K00242
abes:IU367_09495	ko:K00239
abes:IU367_09500	ko:K00240
abes:IU367_09505	ko:K00164
abes:IU367_09510	ko:K00658
abes:IU367_09515	ko:K01903
abes:IU367_09520	ko:K01902
abes:IU367_09530	ko:K09160
abes:IU367_09535	ko:K00656
abes:IU367_09540	ko:K06212
abes:IU367_09545	ko:K09136
abes:IU367_09550	ko:K11741
abes:IU367_09555	ko:K00133
abes:IU367_09560	ko:K07263
abes:IU367_09565	ko:K01761
abes:IU367_09575	ko:K07118
abes:IU367_09580	ko:K21698
abes:IU367_09585	ko:K00023
abes:IU367_09590	ko:K13653
abes:IU367_09595	ko:K02014
abes:IU367_09605	ko:K03576
abes:IU367_09610	ko:K00549
abes:IU367_09615	ko:K02030
abes:IU367_09625	ko:K07168
abes:IU367_09640	ko:K00285
abes:IU367_09645	ko:K01667
abes:IU367_09650	ko:K07262
abes:IU367_09655	ko:K08310
abes:IU367_09660	ko:K04018
abes:IU367_09665	ko:K02199
abes:IU367_09670	ko:K02198
abes:IU367_09675	ko:K04015
abes:IU367_09680	ko:K04014
abes:IU367_09685	ko:K04013
abes:IU367_09690	ko:K03385
abes:IU367_09695	ko:K00113
abes:IU367_09700	ko:K00112
abes:IU367_09705	ko:K00111
abes:IU367_09710	ko:K09858
abes:IU367_09715	ko:K03406
abes:IU367_09720	ko:K15545
abes:IU367_09725	ko:K02476
abes:IU367_09730	ko:K02475
abes:IU367_09735	ko:K07793
abes:IU367_09740	ko:K07794
abes:IU367_09745	ko:K07795
abes:IU367_09755	ko:K07085
abes:IU367_09760	ko:K14220
abes:IU367_09765	ko:K03702
abes:IU367_09775	ko:K03975
abes:IU367_09780	ko:K03611
abes:IU367_09785	ko:K03314
abes:IU367_09790	ko:K03603
abes:IU367_09795	ko:K06415
abes:IU367_09800	ko:K09786
abes:IU367_09805	ko:K07180
abes:IU367_09810	ko:K03654
abes:IU367_09815	ko:K07862
abes:IU367_09820	ko:K03837
abes:IU367_09830	ko:K01665
abes:IU367_09835	ko:K01676
abes:IU367_09840	ko:K13053
abes:IU367_09850	ko:K00688
abes:IU367_09855	ko:K14445
abes:IU367_09860	ko:K03672
abes:IU367_09870	ko:K18889
abes:IU367_09875	ko:K18890
abes:IU367_09890	ko:K14761
abes:IU367_09895	ko:K19659
abes:IU367_09900	ko:K03821
abes:IU367_09920	ko:K00868
abes:IU367_09930	ko:K00005
abes:IU367_09940	ko:K03574
abes:IU367_09945	ko:K05873
abes:IU367_09955	ko:K09771
abes:IU367_09965	ko:K03826
abes:IU367_09970	ko:K11927
abes:IU367_09975	ko:K00432
abes:IU367_09980	ko:K07394
abes:IU367_09985	ko:K01921
abes:IU367_09990	ko:K06996
abes:IU367_09995	ko:K05812
abes:IU367_10000	ko:K07090
abes:IU367_10015	ko:K07506
abes:IU367_10020	ko:K07459
abes:IU367_10030	ko:K01214
abes:IU367_10035	ko:K14230
abes:IU367_10040	ko:K14230
abes:IU367_10045	ko:K14230
abes:IU367_10050	ko:K14230
abes:IU367_10055	ko:K14230
abes:IU367_10060	ko:K14230
abes:IU367_10065	ko:K14230
abes:IU367_10070	ko:K01255
abes:IU367_10075	ko:K08723
abes:IU367_10080	ko:K12940
abes:IU367_10085	ko:K00850
abes:IU367_10090	ko:K01803
abes:IU367_10100	ko:K06219
abes:IU367_10105	ko:K03633
abes:IU367_10110	ko:K03804
abes:IU367_10115	ko:K03632
abes:IU367_10120	ko:K03642
abes:IU367_10135	ko:K01462
abes:IU367_10180	ko:K06193
abes:IU367_10195	ko:K06996
abes:IU367_10225	ko:K07320
abes:IU367_10230	ko:K01736
abes:IU367_10235	ko:K02030
abes:IU367_10240	ko:K11927
abes:IU367_10245	ko:K26290
abes:IU367_10255	ko:K03834
abes:IU367_10260	ko:K03435
abes:IU367_10265	ko:K11183
abes:IU367_10270	ko:K00882
abes:IU367_10275	ko:K02770
abes:IU367_10280	ko:K06859
abes:IU367_10285	ko:K02529
abes:IU367_10295	ko:K02793
abes:IU367_10305	ko:K02795
abes:IU367_10320	ko:K06938
abes:IU367_10325	ko:K08304
abes:IU367_10330	ko:K11107
abes:IU367_10335	ko:K00526
abes:IU367_10340	ko:K00525
abes:IU367_10345	ko:K22292
abes:IU367_10350	ko:K00568
abes:IU367_10355	ko:K02469
abes:IU367_10370	ko:K07126
abes:IU367_10375	ko:K01868
abes:IU367_10380	ko:K02520
abes:IU367_10385	ko:K02916
abes:IU367_10390	ko:K02887
abes:IU367_10395	ko:K06905
abes:IU367_10400	ko:K06906
abes:IU367_10420	ko:K06908
abes:IU367_10425	ko:K06907
abes:IU367_10455	ko:K06903
abes:IU367_10555	ko:K03503
abes:IU367_10560	ko:K03502
abes:IU367_10625	ko:K22302
abes:IU367_10650	ko:K01889
abes:IU367_10655	ko:K01890
abes:IU367_10660	ko:K04764
abes:IU367_10665	ko:K07679
abes:IU367_10680	ko:K12410
abes:IU367_10695	ko:K02529
abes:IU367_10700	ko:K00852
abes:IU367_10705	ko:K10439
abes:IU367_10710	ko:K10440
abes:IU367_10715	ko:K10441
abes:IU367_10720	ko:K06726
abes:IU367_10725	ko:K00799
abes:IU367_10740	ko:K14058
abes:IU367_10745	ko:K14055
abes:IU367_10750	ko:K01420
abes:IU367_10755	ko:K09792
abes:IU367_10765	ko:K01533
abes:IU367_10770	ko:K09926
abes:IU367_10775	ko:K00406
abes:IU367_10780	ko:K00407
abes:IU367_10785	ko:K00405
abes:IU367_10790	ko:K00404
abes:IU367_10800	ko:K08968
abes:IU367_10805	ko:K03607
abes:IU367_10810	ko:K03797
abes:IU367_10815	ko:K01256
abes:IU367_10825	ko:K15371
abes:IU367_10830	ko:K00254
abes:IU367_10835	ko:K18657
abes:IU367_10840	ko:K12297
abes:IU367_10850	ko:K15738
abes:IU367_10860	ko:K03812
abes:IU367_10865	ko:K01716
abes:IU367_10870	ko:K04770
abes:IU367_10880	ko:K09918
abes:IU367_10890	ko:K28138
abes:IU367_10900	ko:K07001
abes:IU367_10915	ko:K00635
abes:IU367_10930	ko:K01720
abes:IU367_10935	ko:K01659
abes:IU367_10940	ko:K03417
abes:IU367_10945	ko:K03808
abes:IU367_10950	ko:K03808
abes:IU367_10955	ko:K06192
abes:IU367_10960	ko:K11392
abes:IU367_11000	ko:K03424
abes:IU367_11005	ko:K02341
abes:IU367_11010	ko:K00943
abes:IU367_11015	ko:K07082
abes:IU367_11020	ko:K02619
abes:IU367_11025	ko:K09458
abes:IU367_11030	ko:K02078
abes:IU367_11035	ko:K00059
abes:IU367_11040	ko:K00645
abes:IU367_11045	ko:K00648
abes:IU367_11050	ko:K03621
abes:IU367_11055	ko:K02911
abes:IU367_11060	ko:K07040
abes:IU367_11085	ko:K08163
abes:IU367_11090	ko:K25422
abes:IU367_11095	ko:K01091
abes:IU367_11100	ko:K06179
abes:IU367_11105	ko:K08300
abes:IU367_11110	ko:K16322
abes:IU367_11115	ko:K01494
abes:IU367_11120	ko:K00876
abes:IU367_11125	ko:K03593
abes:IU367_11130	ko:K01874
abes:IU367_11135	ko:K00799
abes:IU367_11140	ko:K01512
abes:IU367_11145	ko:K03406
abes:IU367_11150	ko:K02406
abes:IU367_11155	ko:K06969
abes:IU367_11160	ko:K00799
abes:IU367_11170	ko:K01008
abes:IU367_11175	ko:K06917
abes:IU367_11180	ko:K01069
abes:IU367_11185	ko:K07814
abes:IU367_11195	ko:K02897
abes:IU367_11205	ko:K03578
abes:IU367_11225	ko:K09747
abes:IU367_11230	ko:K02343
abes:IU367_11235	ko:K00759
abes:IU367_11240	ko:K09790
abes:IU367_11245	ko:K05541
abes:IU367_11250	ko:K06204
abes:IU367_11255	ko:K02030
abes:IU367_11260	ko:K03684
abes:IU367_11265	ko:K01897
abes:IU367_11275	ko:K07285
abes:IU367_11280	ko:K14742
abes:IU367_11285	ko:K03722
abes:IU367_11295	ko:K00765
abes:IU367_11300	ko:K00013
abes:IU367_11305	ko:K00817
abes:IU367_11310	ko:K01089
abes:IU367_11315	ko:K02501
abes:IU367_11320	ko:K01814
abes:IU367_11325	ko:K07814
abes:IU367_11340	ko:K02500
abes:IU367_11345	ko:K11755
abes:IU367_11355	ko:K20034
abes:IU367_11380	ko:K13480
abes:IU367_11385	ko:K13479
abes:IU367_11390	ko:K00087
abes:IU367_11400	ko:K06901
abes:IU367_11405	ko:K01487
abes:IU367_11410	ko:K16346
abes:IU367_11415	ko:K12528
abes:IU367_11420	ko:K12529
abes:IU367_11430	ko:K12527
abes:IU367_11435	ko:K07141
abes:IU367_11445	ko:K07402
abes:IU367_11455	ko:K00926
abes:IU367_11460	ko:K01464
abes:IU367_11470	ko:K01751
abes:IU367_11485	ko:K24180
abes:IU367_11500	ko:K01782
abes:IU367_11505	ko:K00632
abes:IU367_11510	ko:K03924
abes:IU367_11525	ko:K07114
abes:IU367_11530	ko:K07114
abes:IU367_11540	ko:K03088
abes:IU367_11550	ko:K06076
abes:IU367_11555	ko:K06076
abes:IU367_11565	ko:K00626
abes:IU367_11580	ko:K09913
abes:IU367_11585	ko:K01752
abes:IU367_11590	ko:K01752
abes:IU367_11595	ko:K08305
abes:IU367_11600	ko:K09902
abes:IU367_11605	ko:K03610
abes:IU367_11610	ko:K03609
abes:IU367_11615	ko:K03608
abes:IU367_11620	ko:K09901
abes:IU367_11625	ko:K03814
abes:IU367_11630	ko:K09901
abes:IU367_11635	ko:K06938
abes:IU367_11640	ko:K00243
abes:IU367_11665	ko:K01118
abes:IU367_11675	ko:K08289
abes:IU367_11680	ko:K24204
abes:IU367_11690	ko:K00793
abes:IU367_11700	ko:K26939
abes:IU367_11705	ko:K14237
abes:IU367_11710	ko:K14237
abes:IU367_11715	ko:K14237
abes:IU367_11720	ko:K14237
abes:IU367_11725	ko:K14237
abes:IU367_11730	ko:K02336
abes:IU367_11735	ko:K19055
abes:IU367_11750	ko:K07178
abes:IU367_11755	ko:K02560
abes:IU367_11760	ko:K02560
abes:IU367_11765	ko:K11041
abes:IU367_11780	ko:K01151
abes:IU367_11795	ko:K01223
abes:IU367_11835	ko:K01983
abes:IU367_11840	ko:K07090
abes:IU367_11845	ko:K03758
abes:IU367_11850	ko:K00059
abes:IU367_11855	ko:K00020
abes:IU367_11875	ko:K00140
abes:IU367_11880	ko:K00253
abes:IU367_11885	ko:K01969
abes:IU367_11890	ko:K13766
abes:IU367_11895	ko:K01968
abes:IU367_11900	ko:K01640
abes:IU367_11920	ko:K07034
abes:IU367_11925	ko:K09933
abes:IU367_11935	ko:K03310
abes:IU367_11955	ko:K22302
abes:IU367_12170	ko:K07182
abes:IU367_12175	ko:K02342
abes:IU367_12185	ko:K14393
abes:IU367_12195	ko:K03770
abes:IU367_12200	ko:K03530
abes:IU367_12205	ko:K01338
abes:IU367_12210	ko:K03544
abes:IU367_12215	ko:K01358
abes:IU367_12220	ko:K03545
abes:IU367_12230	ko:K08722
abes:IU367_12235	ko:K09808
abes:IU367_12240	ko:K09810
abes:IU367_12245	ko:K09808
abes:IU367_12255	ko:K03723
abes:IU367_12260	ko:K03841
abes:IU367_12265	ko:K15580
abes:IU367_12280	ko:K08296
abes:IU367_12285	ko:K01408
abes:IU367_12290	ko:K00569
abes:IU367_12310	ko:K01951
abes:IU367_12315	ko:K00088
abes:IU367_12320	ko:K03549
abes:IU367_12325	ko:K03832
abes:IU367_12330	ko:K03561
abes:IU367_12335	ko:K03559
abes:IU367_12350	ko:K03601
abes:IU367_12355	ko:K21936
abes:IU367_12360	ko:K03406
abes:IU367_12365	ko:K01626
abes:IU367_12370	ko:K00800
abes:IU367_12375	ko:K00831
abes:IU367_12380	ko:K03522
abes:IU367_12385	ko:K03521
abes:IU367_12390	ko:K00311
abes:IU367_12395	ko:K03284
abes:IU367_12415	ko:K16089
abes:IU367_12420	ko:K23186
abes:IU367_12425	ko:K23187
abes:IU367_12430	ko:K23188
abes:IU367_12435	ko:K02362
abes:IU367_12440	ko:K25286
abes:IU367_12455	ko:K00216
abes:IU367_12465	ko:K01252
abes:IU367_12470	ko:K02363
abes:IU367_12475	ko:K02361
abes:IU367_12490	ko:K00975
abes:IU367_12510	ko:K00892
abes:IU367_12515	ko:K07136
abes:IU367_12520	ko:K01772
abes:IU367_12525	ko:K00939
abes:IU367_12530	ko:K04079
abes:IU367_12535	ko:K06187
abes:IU367_12540	ko:K02379
abes:IU367_12545	ko:K15836
abes:IU367_12555	ko:K22015
abes:IU367_12560	ko:K05796
abes:IU367_12580	ko:K03549
abes:IU367_12585	ko:K12136
abes:IU367_12590	ko:K12137
abes:IU367_12595	ko:K12138
abes:IU367_12600	ko:K15830
abes:IU367_12605	ko:K12143
abes:IU367_12610	ko:K15832
abes:IU367_12615	ko:K15834
abes:IU367_12620	ko:K08315
abes:IU367_12625	ko:K14238
abes:IU367_12630	ko:K01042
abes:IU367_12635	ko:K03833
abes:IU367_12640	ko:K04656
abes:IU367_12645	ko:K04653
abes:IU367_12650	ko:K04654
abes:IU367_12655	ko:K04655
abes:IU367_12660	ko:K04651
abes:IU367_12665	ko:K04652
abes:IU367_12670	ko:K02032
abes:IU367_12675	ko:K02031
abes:IU367_12680	ko:K02034
abes:IU367_12685	ko:K02033
abes:IU367_12690	ko:K02035
abes:IU367_12700	ko:K03605
abes:IU367_12705	ko:K06281
abes:IU367_12720	ko:K06282
abes:IU367_12725	ko:K03413
abes:IU367_12735	ko:K03407
abes:IU367_12740	ko:K03406
abes:IU367_12745	ko:K03408
abes:IU367_12750	ko:K00575
abes:IU367_12755	ko:K03412
abes:IU367_12765	ko:K03406
abes:IU367_12770	ko:K01775
abes:IU367_12775	ko:K14233
abes:IU367_12790	ko:K00857
abes:IU367_12795	ko:K18218
abes:IU367_12800	ko:K03746
abes:IU367_12805	ko:K00798
abes:IU367_12810	ko:K09954
abes:IU367_12815	ko:K10026
abes:IU367_12820	ko:K06920
abes:IU367_12825	ko:K05812
abes:IU367_12830	ko:K28165
abes:IU367_12835	ko:K01591
abes:IU367_12840	ko:K19804
abes:IU367_12845	ko:K08992
abes:IU367_12850	ko:K05788
abes:IU367_12855	ko:K02945
abes:IU367_12860	ko:K00945
