hmar:HVMH_0001	ko:K02313
hmar:HVMH_1144	ko:K06972
hmar:HVMH_1146	ko:K18850
hmar:HVMH_1147	ko:K01756
hmar:HVMH_1148	ko:K03322
hmar:HVMH_1149	ko:K01682
hmar:HVMH_1151	ko:K04773
hmar:HVMH_1152	ko:K03703
hmar:HVMH_1153	ko:K00995
hmar:HVMH_1154	ko:K13979
hmar:HVMH_1156	ko:K13979
hmar:HVMH_1158	ko:K01993
hmar:HVMH_1159	ko:K13926
hmar:HVMH_1160	ko:K01992
hmar:HVMH_1165	ko:K01186
hmar:HVMH_1169	ko:K03610
hmar:HVMH_1170	ko:K03609
hmar:HVMH_1171	ko:K03608
hmar:HVMH_1173	ko:K03723
hmar:HVMH_1176	ko:K17218
hmar:HVMH_1178	ko:K09808
hmar:HVMH_1179	ko:K09810
hmar:HVMH_1180	ko:K06158
hmar:HVMH_1182	ko:K03545
hmar:HVMH_1183	ko:K01358
hmar:HVMH_1184	ko:K03544
hmar:HVMH_1185	ko:K01338
hmar:HVMH_1186	ko:K03530
hmar:HVMH_1187	ko:K00208
hmar:HVMH_1188	ko:K02035
hmar:HVMH_1189	ko:K02033
hmar:HVMH_1190	ko:K02034
hmar:HVMH_1191	ko:K02031
hmar:HVMH_1191	ko:K02032
hmar:HVMH_1193	ko:K01007
hmar:HVMH_1195	ko:K22292
hmar:HVMH_1196	ko:K00568
hmar:HVMH_1199	ko:K06075
hmar:HVMH_1200	ko:K02469
hmar:HVMH_1201	ko:K00831
hmar:HVMH_1202	ko:K14170
hmar:HVMH_1203	ko:K00817
hmar:HVMH_1204	ko:K04517
hmar:HVMH_1205	ko:K00800
hmar:HVMH_1206	ko:K00945
hmar:HVMH_1207	ko:K02945
hmar:HVMH_1208	ko:K05788
hmar:HVMH_1209	ko:K08992
hmar:HVMH_1210	ko:K01591
hmar:HVMH_1212	ko:K02483
hmar:HVMH_1214	ko:K03092
hmar:HVMH_1217	ko:K00537
hmar:HVMH_1218	ko:K03602
hmar:HVMH_1219	ko:K03601
hmar:HVMH_1220	ko:K05539
hmar:HVMH_1221	ko:K00951
hmar:HVMH_1222	ko:K01057
hmar:HVMH_1223	ko:K00036
hmar:HVMH_1224	ko:K00033
hmar:HVMH_1225	ko:K01885
hmar:HVMH_1226	ko:K03304
hmar:HVMH_1227	ko:K03304
hmar:HVMH_1229	ko:K03745
hmar:HVMH_1230	ko:K03453
hmar:HVMH_1232	ko:K06178
hmar:HVMH_1235	ko:K07053
hmar:HVMH_1236	ko:K06190
hmar:HVMH_1237	ko:K09780
hmar:HVMH_1238	ko:K01356
hmar:HVMH_1239	ko:K01424
hmar:HVMH_1241	ko:K09889
hmar:HVMH_1242	ko:K01972
hmar:HVMH_1243	ko:K03528
hmar:HVMH_1244	ko:K22935
hmar:HVMH_1246	ko:K06204
hmar:HVMH_1247	ko:K07028
hmar:HVMH_1250	ko:K07000
hmar:HVMH_1251	ko:K07462
hmar:HVMH_1252	ko:K01733
hmar:HVMH_1254	ko:K00003
hmar:HVMH_1255	ko:K14261
hmar:HVMH_1257	ko:K12943
hmar:HVMH_1259	ko:K00573
hmar:HVMH_1260	ko:K03787
hmar:HVMH_1262	ko:K05589
hmar:HVMH_1263	ko:K01689
hmar:HVMH_1264	ko:K01627
hmar:HVMH_1265	ko:K01937
hmar:HVMH_1266	ko:K04075
hmar:HVMH_1267	ko:K01962
hmar:HVMH_1268	ko:K09136
hmar:HVMH_1271	ko:K14742
hmar:HVMH_1272	ko:K03722
hmar:HVMH_1274	ko:K03415
hmar:HVMH_1275	ko:K03470
hmar:HVMH_1276	ko:K00748
hmar:HVMH_1277	ko:K00677
hmar:HVMH_1278	ko:K02372
hmar:HVMH_1279	ko:K02536
hmar:HVMH_1280	ko:K06142
hmar:HVMH_1281	ko:K07277
hmar:HVMH_1282	ko:K11749
hmar:HVMH_1283	ko:K00981
hmar:HVMH_1284	ko:K00806
hmar:HVMH_1285	ko:K02838
hmar:HVMH_1286	ko:K09903
hmar:HVMH_1287	ko:K02357
hmar:HVMH_1288	ko:K02967
hmar:HVMH_1289	ko:K01265
hmar:HVMH_1290	ko:K00990
hmar:HVMH_1292	ko:K00674
hmar:HVMH_1294	ko:K01439
hmar:HVMH_1297	ko:K03308
hmar:HVMH_1298	ko:K00075
hmar:HVMH_1299	ko:K16052
hmar:HVMH_1300	ko:K01207
hmar:HVMH_1301	ko:K02034
hmar:HVMH_1302	ko:K02033
hmar:HVMH_1304	ko:K08984
hmar:HVMH_1305	ko:K02035
hmar:HVMH_1306	ko:K12340
hmar:HVMH_1308	ko:K12339
hmar:HVMH_1309	ko:K02548
hmar:HVMH_1311	ko:K00799
hmar:HVMH_1315	ko:K08303
hmar:HVMH_1318	ko:K14441
hmar:HVMH_1319	ko:K03561
hmar:HVMH_1320	ko:K03559
hmar:HVMH_1321	ko:K03832
hmar:HVMH_1323	ko:K08973
hmar:HVMH_1324	ko:K03775
hmar:HVMH_1327	ko:K15725
hmar:HVMH_1328	ko:K15727
hmar:HVMH_1329	ko:K15726
hmar:HVMH_1332	ko:K09160
hmar:HVMH_1333	ko:K00688
hmar:HVMH_1334	ko:K00703
hmar:HVMH_1335	ko:K00700
hmar:HVMH_1336	ko:K00705
hmar:HVMH_1338	ko:K00975
hmar:HVMH_1339	ko:K00845
hmar:HVMH_1340	ko:K06177
hmar:HVMH_1342	ko:K09919
hmar:HVMH_1356	ko:K09768
hmar:HVMH_1357	ko:K05595
hmar:HVMH_1360	ko:K04047
hmar:HVMH_1362	ko:K03496
hmar:HVMH_1364	ko:K03773
hmar:HVMH_1368	ko:K11927
hmar:HVMH_1369	ko:K11927
hmar:HVMH_1375	ko:K10680
hmar:HVMH_1383	ko:K15256
hmar:HVMH_1384	ko:K09954
hmar:HVMH_1387	ko:K07497
hmar:HVMH_1388	ko:K07483
hmar:HVMH_1390	ko:K00382
hmar:HVMH_1391	ko:K00627
hmar:HVMH_1392	ko:K00163
hmar:HVMH_1393	ko:K08311
hmar:HVMH_1394	ko:K28842
hmar:HVMH_1395	ko:K03106
hmar:HVMH_1397	ko:K03699
hmar:HVMH_1398	ko:K01092
hmar:HVMH_1400	ko:K04485
hmar:HVMH_1401	ko:K00413
hmar:HVMH_1402	ko:K00412
hmar:HVMH_1403	ko:K00411
hmar:HVMH_1405	ko:K00013
hmar:HVMH_1406	ko:K00765
hmar:HVMH_1407	ko:K00790
hmar:HVMH_1409	ko:K01992
hmar:HVMH_1410	ko:K01990
hmar:HVMH_1411	ko:K07122
hmar:HVMH_1412	ko:K07323
hmar:HVMH_1413	ko:K02067
hmar:HVMH_1414	ko:K02066
hmar:HVMH_1415	ko:K02065
hmar:HVMH_1417	ko:K07301
hmar:HVMH_1418	ko:K03270
hmar:HVMH_1419	ko:K11719
hmar:HVMH_1420	ko:K09774
hmar:HVMH_1421	ko:K06861
hmar:HVMH_1422	ko:K05808
hmar:HVMH_1423	ko:K06213
hmar:HVMH_1425	ko:K02837
hmar:HVMH_1426	ko:K03074
hmar:HVMH_1427	ko:K03072
hmar:HVMH_1428	ko:K03210
hmar:HVMH_1429	ko:K00773
hmar:HVMH_1430	ko:K07568
hmar:HVMH_1432	ko:K06950
hmar:HVMH_1433	ko:K03774
hmar:HVMH_1437	ko:K17218
hmar:HVMH_1440	ko:K01679
hmar:HVMH_1441	ko:K03671
hmar:HVMH_1443	ko:K03386
hmar:HVMH_1444	ko:K00795
hmar:HVMH_1445	ko:K01737
hmar:HVMH_1446	ko:K20978
hmar:HVMH_1447	ko:K02654
hmar:HVMH_1449	ko:K01626
hmar:HVMH_1450	ko:K00946
hmar:HVMH_1451	ko:K03625
hmar:HVMH_1452	ko:K00794
hmar:HVMH_1453	ko:K14652
hmar:HVMH_1454	ko:K00793
hmar:HVMH_1455	ko:K11752
hmar:HVMH_1456	ko:K07738
hmar:HVMH_1457	ko:K00600
hmar:HVMH_1458	ko:K06020
hmar:HVMH_1460	ko:K03711
hmar:HVMH_1461	ko:K06186
hmar:HVMH_1462	ko:K09801
hmar:HVMH_1464	ko:K03664
hmar:HVMH_1467	ko:K08982
hmar:HVMH_1468	ko:K01533
hmar:HVMH_1470	ko:K16238
hmar:HVMH_1471	ko:K03736
hmar:HVMH_1472	ko:K03735
hmar:HVMH_1473	ko:K04033
hmar:HVMH_1474	ko:K08221
hmar:HVMH_1476	ko:K02417
hmar:HVMH_1477	ko:K02416
hmar:HVMH_1478	ko:K02415
hmar:HVMH_1479	ko:K02557
hmar:HVMH_1480	ko:K02556
hmar:HVMH_1481	ko:K03406
hmar:HVMH_1482	ko:K02414
hmar:HVMH_1483	ko:K02413
hmar:HVMH_1484	ko:K02412
hmar:HVMH_1485	ko:K02411
hmar:HVMH_1486	ko:K02410
hmar:HVMH_1487	ko:K02409
hmar:HVMH_1488	ko:K02408
hmar:HVMH_1489	ko:K10943
hmar:HVMH_1490	ko:K10942
hmar:HVMH_1491	ko:K10941
hmar:HVMH_1492	ko:K02423
hmar:HVMH_1493	ko:K02422
hmar:HVMH_1494	ko:K02407
hmar:HVMH_1495	ko:K02406
hmar:HVMH_1496	ko:K02406
hmar:HVMH_1497	ko:K02406
hmar:HVMH_1498	ko:K06603
hmar:HVMH_1505	ko:K02501
hmar:HVMH_1506	ko:K02500
hmar:HVMH_1515	ko:K08306
hmar:HVMH_1516	ko:K02397
hmar:HVMH_1517	ko:K02396
hmar:HVMH_1518	ko:K02395
hmar:HVMH_1519	ko:K02394
hmar:HVMH_1520	ko:K02393
hmar:HVMH_1521	ko:K02392
hmar:HVMH_1522	ko:K02391
hmar:HVMH_1523	ko:K02390
hmar:HVMH_1524	ko:K02389
hmar:HVMH_1525	ko:K02388
hmar:HVMH_1526	ko:K02387
hmar:HVMH_1528	ko:K03415
hmar:HVMH_1529	ko:K02386
hmar:HVMH_1530	ko:K02398
hmar:HVMH_1531	ko:K02399
hmar:HVMH_1533	ko:K03503
hmar:HVMH_1534	ko:K03502
hmar:HVMH_1536	ko:K07552
hmar:HVMH_1537	ko:K03752
hmar:HVMH_1538	ko:K03750
hmar:HVMH_1540	ko:K02302
hmar:HVMH_1541	ko:K00372
hmar:HVMH_1542	ko:K00363
hmar:HVMH_1543	ko:K00362
hmar:HVMH_1544	ko:K26139
hmar:HVMH_1545	ko:K15578
hmar:HVMH_1546	ko:K15577
hmar:HVMH_1547	ko:K15576
hmar:HVMH_1549	ko:K21993
hmar:HVMH_1550	ko:K22067
hmar:HVMH_1551	ko:K07183
hmar:HVMH_1552	ko:K03406
hmar:HVMH_1554	ko:K03427
hmar:HVMH_1555	ko:K07154
hmar:HVMH_1556	ko:K15773
hmar:HVMH_1558	ko:K01154
hmar:HVMH_1559	ko:K01153
hmar:HVMH_1562	ko:K00343
hmar:HVMH_1563	ko:K00342
hmar:HVMH_1564	ko:K00341
hmar:HVMH_1565	ko:K00340
hmar:HVMH_1566	ko:K00339
hmar:HVMH_1567	ko:K00338
hmar:HVMH_1568	ko:K00337
hmar:HVMH_1569	ko:K00336
hmar:HVMH_1570	ko:K00335
hmar:HVMH_1571	ko:K00334
hmar:HVMH_1572	ko:K00333
hmar:HVMH_1573	ko:K00332
hmar:HVMH_1574	ko:K00331
hmar:HVMH_1575	ko:K00330
hmar:HVMH_1576	ko:K03075
hmar:HVMH_1577	ko:K01803
hmar:HVMH_1578	ko:K03431
hmar:HVMH_1579	ko:K00796
hmar:HVMH_1580	ko:K03798
hmar:HVMH_1581	ko:K02427
hmar:HVMH_1582	ko:K07574
hmar:HVMH_1583	ko:K10764
hmar:HVMH_1584	ko:K00764
hmar:HVMH_1585	ko:K03591
hmar:HVMH_1586	ko:K11754
hmar:HVMH_1587	ko:K01963
hmar:HVMH_1588	ko:K01695
hmar:HVMH_1589	ko:K01696
hmar:HVMH_1590	ko:K01817
hmar:HVMH_1591	ko:K06173
hmar:HVMH_1592	ko:K00133
hmar:HVMH_1595	ko:K00052
hmar:HVMH_1596	ko:K01704
hmar:HVMH_1597	ko:K01703
hmar:HVMH_1598	ko:K10026
hmar:HVMH_1602	ko:K09860
hmar:HVMH_1606	ko:K01256
hmar:HVMH_1607	ko:K03640
hmar:HVMH_1609	ko:K01420
hmar:HVMH_1610	ko:K00846
hmar:HVMH_1611	ko:K03218
hmar:HVMH_1612	ko:K12573
hmar:HVMH_1613	ko:K00382
hmar:HVMH_1615	ko:K03151
hmar:HVMH_1617	ko:K03841
hmar:HVMH_1618	ko:K01507
hmar:HVMH_1621	ko:K03424
hmar:HVMH_1622	ko:K02341
hmar:HVMH_1623	ko:K00943
hmar:HVMH_1624	ko:K07082
hmar:HVMH_1625	ko:K02619
hmar:HVMH_1626	ko:K25578
hmar:HVMH_1627	ko:K09458
hmar:HVMH_1628	ko:K02078
hmar:HVMH_1629	ko:K00059
hmar:HVMH_1630	ko:K00645
hmar:HVMH_1631	ko:K00648
hmar:HVMH_1632	ko:K03621
hmar:HVMH_1633	ko:K02911
hmar:HVMH_1634	ko:K07040
hmar:HVMH_1635	ko:K25422
hmar:HVMH_1636	ko:K01091
hmar:HVMH_1637	ko:K06179
hmar:HVMH_1638	ko:K08300
hmar:HVMH_1639	ko:K00982
hmar:HVMH_1641	ko:K04752
hmar:HVMH_1642	ko:K03320
hmar:HVMH_1643	ko:K02406
hmar:HVMH_1644	ko:K01873
hmar:HVMH_1645	ko:K07184
hmar:HVMH_1646	ko:K03981
hmar:HVMH_1647	ko:K04763
hmar:HVMH_1648	ko:K02884
hmar:HVMH_1649	ko:K00554
hmar:HVMH_1650	ko:K02860
hmar:HVMH_1651	ko:K02959
hmar:HVMH_1652	ko:K03413
hmar:HVMH_1653	ko:K09760
hmar:HVMH_1657	ko:K02653
hmar:HVMH_1658	ko:K02652
hmar:HVMH_1660	ko:K12282
hmar:HVMH_1661	ko:K12283
hmar:HVMH_1662	ko:K00053
hmar:HVMH_1663	ko:K01653
hmar:HVMH_1664	ko:K01652
hmar:HVMH_1665	ko:K13288
hmar:HVMH_1666	ko:K06013
hmar:HVMH_1667	ko:K01724
hmar:HVMH_1668	ko:K06949
hmar:HVMH_1669	ko:K07112
hmar:HVMH_1670	ko:K07112
hmar:HVMH_1673	ko:K01867
hmar:HVMH_1675	ko:K03321
hmar:HVMH_1677	ko:K09913
hmar:HVMH_1678	ko:K08982
hmar:HVMH_1679	ko:K07233
hmar:HVMH_1683	ko:K07243
hmar:HVMH_1685	ko:K01759
hmar:HVMH_1686	ko:K05820
hmar:HVMH_1687	ko:K01736
hmar:HVMH_1688	ko:K07107
hmar:HVMH_1692	ko:K14155
hmar:HVMH_1695	ko:K01674
hmar:HVMH_1696	ko:K07320
hmar:HVMH_1697	ko:K03831
hmar:HVMH_1698	ko:K01338
hmar:HVMH_1699	ko:K13788
hmar:HVMH_1700	ko:K00925
hmar:HVMH_1702	ko:K09141
hmar:HVMH_1703	ko:K06990
hmar:HVMH_1704	ko:K04069
hmar:HVMH_1708	ko:K09004
hmar:HVMH_1709	ko:K00215
hmar:HVMH_1710	ko:K03686
hmar:HVMH_1711	ko:K04043
hmar:HVMH_1712	ko:K03687
hmar:HVMH_1713	ko:K05838
hmar:HVMH_1714	ko:K03705
hmar:HVMH_1715	ko:K00858
hmar:HVMH_1716	ko:K03631
hmar:HVMH_1719	ko:K07093
hmar:HVMH_1720	ko:K16066
hmar:HVMH_1722	ko:K14987
hmar:HVMH_1723	ko:K17224
hmar:HVMH_1724	ko:K05812
hmar:HVMH_1726	ko:K25307
hmar:HVMH_1727	ko:K06177
hmar:HVMH_1732	ko:K00847
hmar:HVMH_1737	ko:K03624
hmar:HVMH_1738	ko:K01955
hmar:HVMH_1739	ko:K01956
hmar:HVMH_1740	ko:K03525
hmar:HVMH_1741	ko:K03524
hmar:HVMH_1743	ko:K08301
hmar:HVMH_1744	ko:K06287
hmar:HVMH_1745	ko:K00901
hmar:HVMH_1748	ko:K00012
hmar:HVMH_1749	ko:K02843
hmar:HVMH_1754	ko:K02841
hmar:HVMH_1755	ko:K03274
hmar:HVMH_1758	ko:K11085
hmar:HVMH_1759	ko:K02517
hmar:HVMH_1760	ko:K01595
hmar:HVMH_1761	ko:K01579
hmar:HVMH_1762	ko:K02557
hmar:HVMH_1763	ko:K02556
hmar:HVMH_1764	ko:K01918
hmar:HVMH_1765	ko:K00606
hmar:HVMH_1766	ko:K00950
hmar:HVMH_1767	ko:K00970
hmar:HVMH_1769	ko:K01754
hmar:HVMH_1770	ko:K02014
hmar:HVMH_1771	ko:K07152
hmar:HVMH_1772	ko:K09796
hmar:HVMH_1774	ko:K01807
hmar:HVMH_1776	ko:K01845
hmar:HVMH_1777	ko:K09906
hmar:HVMH_1778	ko:K13590
hmar:HVMH_1779	ko:K02558
hmar:HVMH_1780	ko:K03684
hmar:HVMH_1781	ko:K21071
hmar:HVMH_1782	ko:K03442
hmar:HVMH_1783	ko:K07283
hmar:HVMH_1784	ko:K03406
hmar:HVMH_1787	ko:K03563
hmar:HVMH_1788	ko:K00928
hmar:HVMH_1789	ko:K01872
hmar:HVMH_1790	ko:K03565
hmar:HVMH_1791	ko:K03553
hmar:HVMH_1792	ko:K03743
hmar:HVMH_1798	ko:K07733
hmar:HVMH_1804	ko:K03630
hmar:HVMH_1816	ko:K03555
hmar:HVMH_1818	ko:K05838
hmar:HVMH_1821	ko:K01920
hmar:HVMH_1824	ko:K07240
hmar:HVMH_1825	ko:K03778
hmar:HVMH_1826	ko:K04079
hmar:HVMH_1829	ko:K03407
hmar:HVMH_1830	ko:K03411
hmar:HVMH_1831	ko:K11991
hmar:HVMH_1832	ko:K01951
hmar:HVMH_1833	ko:K00088
hmar:HVMH_1836	ko:K01079
hmar:HVMH_1837	ko:K02036
hmar:HVMH_1838	ko:K02038
hmar:HVMH_1839	ko:K02037
hmar:HVMH_1840	ko:K02040
hmar:HVMH_1842	ko:K02426
hmar:HVMH_1843	ko:K03799
hmar:HVMH_1844	ko:K02434
hmar:HVMH_1845	ko:K02433
hmar:HVMH_1846	ko:K02435
hmar:HVMH_1848	ko:K03569
hmar:HVMH_1849	ko:K03570
hmar:HVMH_1850	ko:K05515
hmar:HVMH_1851	ko:K05837
hmar:HVMH_1853	ko:K07258
hmar:HVMH_1854	ko:K00824
hmar:HVMH_1855	ko:K09158
hmar:HVMH_1856	ko:K03801
hmar:HVMH_1857	ko:K03644
hmar:HVMH_1858	ko:K04083
hmar:HVMH_1859	ko:K09928
hmar:HVMH_1863	ko:K18828
hmar:HVMH_1864	ko:K18829
hmar:HVMH_1865	ko:K21498
hmar:HVMH_1866	ko:K07334
hmar:HVMH_1870	ko:K07172
hmar:HVMH_1871	ko:K07171
hmar:HVMH_1873	ko:K07483
hmar:HVMH_1874	ko:K07497
hmar:HVMH_1879	ko:K07483
hmar:HVMH_1880	ko:K07497
hmar:HVMH_1883	ko:K06885
hmar:HVMH_1888	ko:K03271
hmar:HVMH_1889	ko:K03272
hmar:HVMH_1890	ko:K12976
hmar:HVMH_1891	ko:K06041
hmar:HVMH_1892	ko:K02527
hmar:HVMH_1893	ko:K02495
hmar:HVMH_1895	ko:K12297
hmar:HVMH_1896	ko:K08305
hmar:HVMH_1897	ko:K03101
hmar:HVMH_1898	ko:K01870
hmar:HVMH_1899	ko:K11753
hmar:HVMH_1900	ko:K03980
hmar:HVMH_1901	ko:K02968
hmar:HVMH_1902	ko:K03320
hmar:HVMH_1903	ko:K00783
hmar:HVMH_1904	ko:K09710
hmar:HVMH_1905	ko:K00969
hmar:HVMH_1907	ko:K00147
hmar:HVMH_1908	ko:K02340
hmar:HVMH_1909	ko:K03643
hmar:HVMH_1910	ko:K01869
hmar:HVMH_1912	ko:K03820
hmar:HVMH_1913	ko:K06189
hmar:HVMH_1914	ko:K07042
hmar:HVMH_1915	ko:K06217
hmar:HVMH_1916	ko:K06168
hmar:HVMH_1922	ko:K00525
hmar:HVMH_1925	ko:K02996
hmar:HVMH_1926	ko:K02871
hmar:HVMH_1927	ko:K02019
hmar:HVMH_1930	ko:K18138
hmar:HVMH_1931	ko:K03585
hmar:HVMH_1932	ko:K12340
hmar:HVMH_1933	ko:K07018
hmar:HVMH_1934	ko:K03473
hmar:HVMH_1936	ko:K06076
hmar:HVMH_1938	ko:K07113
hmar:HVMH_1939	ko:K04084
hmar:HVMH_1940	ko:K03786
hmar:HVMH_1941	ko:K02160
hmar:HVMH_1942	ko:K01961
hmar:HVMH_1943	ko:K02687
hmar:HVMH_1944	ko:K05540
hmar:HVMH_1945	ko:K03557
hmar:HVMH_1946	ko:K00602
hmar:HVMH_1947	ko:K01945
hmar:HVMH_1950	ko:K21703
hmar:HVMH_1951	ko:K01601
hmar:HVMH_1952	ko:K04748
hmar:HVMH_1953	ko:K02448
hmar:HVMH_1954	ko:K01673
hmar:HVMH_1956	ko:K07112
hmar:HVMH_1959	ko:K03612
hmar:HVMH_1960	ko:K03734
hmar:HVMH_1962	ko:K01992
hmar:HVMH_1963	ko:K01990
hmar:HVMH_1964	ko:K08177
hmar:HVMH_1965	ko:K03695
hmar:HVMH_1971	ko:K01419
hmar:HVMH_1972	ko:K03733
hmar:HVMH_1973	ko:K28519
hmar:HVMH_1974	ko:K09921
hmar:HVMH_1975	ko:K01778
hmar:HVMH_1976	ko:K18904
hmar:HVMH_1977	ko:K02005
hmar:HVMH_1978	ko:K02003
hmar:HVMH_1979	ko:K02004
hmar:HVMH_1980	ko:K03667
hmar:HVMH_1982	ko:K03183
hmar:HVMH_1983	ko:K03690
hmar:HVMH_1984	ko:K03688
hmar:HVMH_1986	ko:K03446
hmar:HVMH_1987	ko:K03543
hmar:HVMH_1988	ko:K03704
hmar:HVMH_1989	ko:K01772
hmar:HVMH_1990	ko:K13938
hmar:HVMH_1992	ko:K25223
hmar:HVMH_1993	ko:K25224
hmar:HVMH_1994	ko:K03741
hmar:HVMH_1996	ko:K07089
hmar:HVMH_1997	ko:K03892
hmar:HVMH_1998	ko:K00116
hmar:HVMH_2000	ko:K09007
hmar:HVMH_2001	ko:K03719
hmar:HVMH_2002	ko:K01649
hmar:HVMH_2005	ko:K06966
hmar:HVMH_2006	ko:K05590
hmar:HVMH_2008	ko:K00135
hmar:HVMH_2010	ko:K01465
hmar:HVMH_2011	ko:K00937
hmar:HVMH_2012	ko:K01524
hmar:HVMH_2013	ko:K00380
hmar:HVMH_2014	ko:K09933
hmar:HVMH_2016	ko:K00762
hmar:HVMH_2017	ko:K08296
hmar:HVMH_2018	ko:K07090
hmar:HVMH_2019	ko:K00930
hmar:HVMH_2021	ko:K09767
hmar:HVMH_2026	ko:K13652
hmar:HVMH_2028	ko:K02448
hmar:HVMH_2029	ko:K04748
hmar:HVMH_2030	ko:K01602
hmar:HVMH_2031	ko:K01601
hmar:HVMH_2032	ko:K21703
hmar:HVMH_2033	ko:K15778
hmar:HVMH_2034	ko:K11216
hmar:HVMH_2037	ko:K01520
hmar:HVMH_2045	ko:K25180
hmar:HVMH_2046	ko:K25181
hmar:HVMH_2047	ko:K25182
hmar:HVMH_2048	ko:K25183
hmar:HVMH_2051	ko:K13038
hmar:HVMH_2052	ko:K07107
hmar:HVMH_2053	ko:K03630
hmar:HVMH_2054	ko:K02902
hmar:HVMH_2055	ko:K02913
hmar:HVMH_2060	ko:K10563
hmar:HVMH_2062	ko:K01537
hmar:HVMH_2063	ko:K02017
hmar:HVMH_2064	ko:K02018
hmar:HVMH_2065	ko:K02020
hmar:HVMH_2066	ko:K02019
hmar:HVMH_2067	ko:K07168
hmar:HVMH_2068	ko:K00954
hmar:HVMH_2070	ko:K08316
hmar:HVMH_2072	ko:K02051
hmar:HVMH_2075	ko:K07263
hmar:HVMH_2076	ko:K07263
hmar:HVMH_2077	ko:K03110
hmar:HVMH_2080	ko:K00647
hmar:HVMH_2081	ko:K01716
hmar:HVMH_2082	ko:K01866
hmar:HVMH_2083	ko:K17828
hmar:HVMH_2084	ko:K03216
hmar:HVMH_2085	ko:K00057
hmar:HVMH_2086	ko:K03071
hmar:HVMH_2087	ko:K03676
hmar:HVMH_2089	ko:K15633
hmar:HVMH_2090	ko:K00265
hmar:HVMH_2091	ko:K00266
hmar:HVMH_2094	ko:K00830
hmar:HVMH_2095	ko:K00104
hmar:HVMH_2096	ko:K11472
hmar:HVMH_2097	ko:K11473
hmar:HVMH_2098	ko:K01938
hmar:HVMH_2100	ko:K01533
hmar:HVMH_2104	ko:K00406
hmar:HVMH_2105	ko:K00407
hmar:HVMH_2106	ko:K00405
hmar:HVMH_2107	ko:K00404
hmar:HVMH_2108	ko:K01693
hmar:HVMH_2109	ko:K02501
hmar:HVMH_2110	ko:K01814
hmar:HVMH_2111	ko:K02500
hmar:HVMH_2112	ko:K01523
hmar:HVMH_2113	ko:K02503
hmar:HVMH_2114	ko:K03116
hmar:HVMH_2115	ko:K03117
hmar:HVMH_2116	ko:K03118
hmar:HVMH_2117	ko:K06888
hmar:HVMH_2118	ko:K06973
hmar:HVMH_2120	ko:K01012
hmar:HVMH_2121	ko:K00652
hmar:HVMH_2122	ko:K02170
hmar:HVMH_2123	ko:K02169
hmar:HVMH_2127	ko:K04066
hmar:HVMH_2128	ko:K07160
hmar:HVMH_2129	ko:K06351
hmar:HVMH_2130	ko:K23124
hmar:HVMH_2136	ko:K00574
hmar:HVMH_2138	ko:K15034
hmar:HVMH_2139	ko:K01776
hmar:HVMH_2140	ko:K03406
hmar:HVMH_2146	ko:K01834
hmar:HVMH_2147	ko:K00549
hmar:HVMH_2148	ko:K03576
hmar:HVMH_2149	ko:K15984
hmar:HVMH_2155	ko:K03654
hmar:HVMH_2156	ko:K18138
hmar:HVMH_2157	ko:K03585
hmar:HVMH_2159	ko:K02004
hmar:HVMH_2161	ko:K02003
hmar:HVMH_2164	ko:K07483
hmar:HVMH_2165	ko:K07497
hmar:HVMH_2167	ko:K07223
hmar:HVMH_2168	ko:K03406
hmar:HVMH_2170	ko:K15977
hmar:HVMH_2171	ko:K06911
hmar:HVMH_2172	ko:K07393
hmar:HVMH_2173	ko:K09004
hmar:HVMH_2174	ko:K11689
hmar:HVMH_2175	ko:K11690
hmar:HVMH_2178	ko:K05592
hmar:HVMH_2180	ko:K04773
hmar:HVMH_2182	ko:K11688
hmar:HVMH_2185	ko:K05516
hmar:HVMH_2186	ko:K03406
hmar:HVMH_2189	ko:K01835
hmar:HVMH_2190	ko:K06996
hmar:HVMH_2191	ko:K08997
hmar:HVMH_2192	ko:K03564
hmar:HVMH_2194	ko:K09914
hmar:HVMH_2200	ko:K09159
hmar:HVMH_2201	ko:K00240
hmar:HVMH_2202	ko:K00239
hmar:HVMH_2203	ko:K00242
hmar:HVMH_2204	ko:K00241
hmar:HVMH_2205	ko:K01652
hmar:HVMH_2206	ko:K07394
hmar:HVMH_2208	ko:K06132
hmar:HVMH_2210	ko:K01011
hmar:HVMH_2213	ko:K06957
hmar:HVMH_2214	ko:K06949
hmar:HVMH_2215	ko:K01433
hmar:HVMH_2217	ko:K01142
hmar:HVMH_2220	ko:K01519
hmar:HVMH_2221	ko:K00989
hmar:HVMH_2231	ko:K07733
hmar:HVMH_2232	ko:K07316
hmar:HVMH_2233	ko:K01156
hmar:HVMH_2235	ko:K05366
hmar:HVMH_2237	ko:K00939
hmar:HVMH_2238	ko:K16137
hmar:HVMH_2240	ko:K01118
hmar:HVMH_2242	ko:K08289
hmar:HVMH_2243	ko:K02422
hmar:HVMH_2245	ko:K03089
hmar:HVMH_2247	ko:K01792
hmar:HVMH_2248	ko:K01735
hmar:HVMH_2249	ko:K00891
hmar:HVMH_2250	ko:K00942
hmar:HVMH_2251	ko:K19715
hmar:HVMH_2252	ko:K19714
hmar:HVMH_2253	ko:K00979
hmar:HVMH_2254	ko:K02527
hmar:HVMH_2255	ko:K03060
hmar:HVMH_2256	ko:K01139
