cupr:IC580_00005	ko:K02313
cupr:IC580_07615	ko:K03466
cupr:IC580_07620	ko:K15977
cupr:IC580_07630	ko:K01118
cupr:IC580_07640	ko:K06867
cupr:IC580_07645	ko:K03424
cupr:IC580_07655	ko:K02341
cupr:IC580_07660	ko:K00943
cupr:IC580_07670	ko:K06980
cupr:IC580_07695	ko:K07107
cupr:IC580_07710	ko:K00043
cupr:IC580_07715	ko:K23518
cupr:IC580_07735	ko:K23256
cupr:IC580_07765	ko:K00632
cupr:IC580_07770	ko:K08281
cupr:IC580_07775	ko:K07516
cupr:IC580_07780	ko:K01996
cupr:IC580_07785	ko:K01995
cupr:IC580_07800	ko:K01999
cupr:IC580_07805	ko:K20034
cupr:IC580_07810	ko:K08997
cupr:IC580_07815	ko:K07305
cupr:IC580_07820	ko:K06190
cupr:IC580_07825	ko:K05527
cupr:IC580_07830	ko:K03769
cupr:IC580_07840	ko:K03745
cupr:IC580_07860	ko:K24206
cupr:IC580_07875	ko:K11904
cupr:IC580_07890	ko:K17733
cupr:IC580_07910	ko:K11890
cupr:IC580_07915	ko:K03286
cupr:IC580_07920	ko:K11902
cupr:IC580_07925	ko:K01952
cupr:IC580_07930	ko:K01113
cupr:IC580_07935	ko:K01469
cupr:IC580_07945	ko:K02433
cupr:IC580_07950	ko:K11688
cupr:IC580_07955	ko:K11689
cupr:IC580_07960	ko:K11690
cupr:IC580_07965	ko:K00285
cupr:IC580_07970	ko:K23997
cupr:IC580_07985	ko:K02003
cupr:IC580_07990	ko:K10804
cupr:IC580_07995	ko:K03770
cupr:IC580_08000	ko:K14221
cupr:IC580_08005	ko:K14237
cupr:IC580_08010	ko:K01338
cupr:IC580_08015	ko:K03544
cupr:IC580_08020	ko:K01358
cupr:IC580_08025	ko:K03545
cupr:IC580_08030	ko:K15461
cupr:IC580_08035	ko:K07115
cupr:IC580_08040	ko:K19055
cupr:IC580_08050	ko:K14228
cupr:IC580_08060	ko:K18302
cupr:IC580_08070	ko:K02291
cupr:IC580_08090	ko:K07659
cupr:IC580_08100	ko:K24126
cupr:IC580_08105	ko:K04756
cupr:IC580_08115	ko:K01770
cupr:IC580_08120	ko:K00991
cupr:IC580_08130	ko:K01438
cupr:IC580_08145	ko:K01079
cupr:IC580_08165	ko:K02014
cupr:IC580_08185	ko:K00626
cupr:IC580_08190	ko:K14441
cupr:IC580_08200	ko:K00023
cupr:IC580_08205	ko:K00626
cupr:IC580_08220	ko:K05810
cupr:IC580_08225	ko:K06180
cupr:IC580_08230	ko:K05807
cupr:IC580_08235	ko:K03722
cupr:IC580_08250	ko:K06959
cupr:IC580_08255	ko:K03549
cupr:IC580_08260	ko:K01996
cupr:IC580_08265	ko:K01995
cupr:IC580_08270	ko:K01998
cupr:IC580_08275	ko:K01997
cupr:IC580_08280	ko:K01999
cupr:IC580_08285	ko:K04110
cupr:IC580_08290	ko:K15546
cupr:IC580_08305	ko:K14230
cupr:IC580_08320	ko:K21420
cupr:IC580_08335	ko:K01989
cupr:IC580_08340	ko:K05832
cupr:IC580_08345	ko:K05833
cupr:IC580_08355	ko:K18929
cupr:IC580_08375	ko:K07262
cupr:IC580_08380	ko:K07107
cupr:IC580_08405	ko:K00382
cupr:IC580_08415	ko:K00163
cupr:IC580_08430	ko:K01491
cupr:IC580_08435	ko:K01414
cupr:IC580_08440	ko:K01142
cupr:IC580_08455	ko:K14229
cupr:IC580_08495	ko:K20534
cupr:IC580_08515	ko:K06207
cupr:IC580_08525	ko:K18139
cupr:IC580_08530	ko:K03543
cupr:IC580_08535	ko:K03446
cupr:IC580_08540	ko:K03177
cupr:IC580_08545	ko:K02834
cupr:IC580_08550	ko:K02519
cupr:IC580_08555	ko:K02600
cupr:IC580_08560	ko:K09748
cupr:IC580_08565	ko:K06178
cupr:IC580_08570	ko:K06024
cupr:IC580_08575	ko:K09792
cupr:IC580_08580	ko:K01420
cupr:IC580_08615	ko:K00404
cupr:IC580_08630	ko:K06916
cupr:IC580_08635	ko:K00382
cupr:IC580_08645	ko:K00164
cupr:IC580_08650	ko:K01126
cupr:IC580_08655	ko:K05816
cupr:IC580_08660	ko:K05815
cupr:IC580_08665	ko:K05814
cupr:IC580_08670	ko:K05813
cupr:IC580_08680	ko:K26399
cupr:IC580_08690	ko:K01714
cupr:IC580_08710	ko:K16165
cupr:IC580_08715	ko:K07712
cupr:IC580_08730	ko:K20712
cupr:IC580_08765	ko:K03578
cupr:IC580_08770	ko:K14682
cupr:IC580_08780	ko:K01807
cupr:IC580_08785	ko:K00616
cupr:IC580_08790	ko:K12410
cupr:IC580_08795	ko:K03218
cupr:IC580_08800	ko:K12573
cupr:IC580_08805	ko:K14228
cupr:IC580_08815	ko:K07118
cupr:IC580_08820	ko:K07101
cupr:IC580_08825	ko:K01939
cupr:IC580_08830	ko:K02502
cupr:IC580_08835	ko:K04087
cupr:IC580_08840	ko:K04088
cupr:IC580_08845	ko:K03665
cupr:IC580_08850	ko:K03666
cupr:IC580_08855	ko:K03977
cupr:IC580_08860	ko:K17713
cupr:IC580_08870	ko:K01892
cupr:IC580_08875	ko:K03526
cupr:IC580_08880	ko:K15539
cupr:IC580_08885	ko:K02656
cupr:IC580_08895	ko:K00940
cupr:IC580_08900	ko:K19416
cupr:IC580_08905	ko:K03215
cupr:IC580_08920	ko:K03087
cupr:IC580_08925	ko:K06194
cupr:IC580_08935	ko:K03787
cupr:IC580_08940	ko:K00344
cupr:IC580_08945	ko:K15554
cupr:IC580_08950	ko:K15555
cupr:IC580_08955	ko:K15553
cupr:IC580_08965	ko:K01640
cupr:IC580_08970	ko:K18313
cupr:IC580_08980	ko:K06187
cupr:IC580_08985	ko:K09747
cupr:IC580_08990	ko:K02343
cupr:IC580_08995	ko:K00525
cupr:IC580_09000	ko:K01983
cupr:IC580_09010	ko:K16898
cupr:IC580_09025	ko:K03671
cupr:IC580_09030	ko:K03628
cupr:IC580_09035	ko:K09933
cupr:IC580_09040	ko:K02909
cupr:IC580_09050	ko:K26939
cupr:IC580_09055	ko:K14221
cupr:IC580_09060	ko:K14224
cupr:IC580_09065	ko:K14218
cupr:IC580_09070	ko:K01885
cupr:IC580_09075	ko:K07001
cupr:IC580_09085	ko:K13896
cupr:IC580_09090	ko:K13895
cupr:IC580_09095	ko:K13894
cupr:IC580_09100	ko:K13893
cupr:IC580_09105	ko:K00208
cupr:IC580_09115	ko:K28280
cupr:IC580_09120	ko:K14219
cupr:IC580_09125	ko:K14232
cupr:IC580_09130	ko:K02518
cupr:IC580_09135	ko:K08296
cupr:IC580_09140	ko:K22310
cupr:IC580_09145	ko:K01524
cupr:IC580_09160	ko:K07657
cupr:IC580_09165	ko:K02039
cupr:IC580_09170	ko:K02036
cupr:IC580_09175	ko:K02038
cupr:IC580_09180	ko:K02037
cupr:IC580_09185	ko:K02040
cupr:IC580_09190	ko:K03431
cupr:IC580_09195	ko:K00796
cupr:IC580_09200	ko:K03798
cupr:IC580_09205	ko:K02427
cupr:IC580_09210	ko:K07574
cupr:IC580_09220	ko:K03624
cupr:IC580_09225	ko:K01955
cupr:IC580_09230	ko:K11250
cupr:IC580_09235	ko:K01956
cupr:IC580_09245	ko:K01075
cupr:IC580_09250	ko:K08295
cupr:IC580_09270	ko:K01908
cupr:IC580_09275	ko:K08307
cupr:IC580_09290	ko:K03469
cupr:IC580_09295	ko:K02342
cupr:IC580_09300	ko:K14237
cupr:IC580_09320	ko:K17321
cupr:IC580_09330	ko:K17323
cupr:IC580_09335	ko:K17322
cupr:IC580_09340	ko:K17325
cupr:IC580_09345	ko:K17324
cupr:IC580_09350	ko:K02444
cupr:IC580_09355	ko:K01433
cupr:IC580_09365	ko:K00864
cupr:IC580_09385	ko:K20541
cupr:IC580_09390	ko:K20542
cupr:IC580_09395	ko:K20543
cupr:IC580_09430	ko:K16137
cupr:IC580_09445	ko:K14233
cupr:IC580_09450	ko:K07497
cupr:IC580_09465	ko:K01426
cupr:IC580_09480	ko:K26064
cupr:IC580_09490	ko:K03297
cupr:IC580_09505	ko:K20276
cupr:IC580_09510	ko:K12543
cupr:IC580_09515	ko:K12541
cupr:IC580_09520	ko:K12542
cupr:IC580_09525	ko:K14393
cupr:IC580_09530	ko:K01895
cupr:IC580_09545	ko:K01676
cupr:IC580_09550	ko:K01776
cupr:IC580_09560	ko:K03832
cupr:IC580_09565	ko:K03561
cupr:IC580_09570	ko:K03559
cupr:IC580_09580	ko:K11477
cupr:IC580_09585	ko:K14228
cupr:IC580_09600	ko:K26735
cupr:IC580_09605	ko:K14222
cupr:IC580_09610	ko:K14225
cupr:IC580_09615	ko:K14225
cupr:IC580_09620	ko:K00995
cupr:IC580_09625	ko:K03703
cupr:IC580_09635	ko:K02356
cupr:IC580_09640	ko:K01207
cupr:IC580_09645	ko:K00997
cupr:IC580_09650	ko:K03474
cupr:IC580_09655	ko:K03584
cupr:IC580_09660	ko:K03595
cupr:IC580_09665	ko:K03685
cupr:IC580_09670	ko:K03100
cupr:IC580_09675	ko:K03596
cupr:IC580_09680	ko:K04771
cupr:IC580_09685	ko:K03598
cupr:IC580_09690	ko:K03597
cupr:IC580_09695	ko:K03088
cupr:IC580_09710	ko:K02078
cupr:IC580_09715	ko:K00059
cupr:IC580_09720	ko:K00645
cupr:IC580_09725	ko:K00648
cupr:IC580_09730	ko:K03621
cupr:IC580_09735	ko:K02911
cupr:IC580_09740	ko:K07040
cupr:IC580_09745	ko:K25422
cupr:IC580_09750	ko:K07056
cupr:IC580_09765	ko:K01091
cupr:IC580_09770	ko:K06179
cupr:IC580_09775	ko:K08300
cupr:IC580_09780	ko:K03639
cupr:IC580_09785	ko:K03752
cupr:IC580_09790	ko:K03750
cupr:IC580_09800	ko:K09760
cupr:IC580_09805	ko:K00090
cupr:IC580_09815	ko:K00782
cupr:IC580_09820	ko:K00763
cupr:IC580_09825	ko:K05524
cupr:IC580_09830	ko:K00384
cupr:IC580_09835	ko:K14220
cupr:IC580_09840	ko:K02970
cupr:IC580_09850	ko:K09695
cupr:IC580_09855	ko:K09694
cupr:IC580_09860	ko:K10764
cupr:IC580_09875	ko:K03749
cupr:IC580_09880	ko:K11754
cupr:IC580_09885	ko:K01963
cupr:IC580_09890	ko:K01695
cupr:IC580_09895	ko:K00571
cupr:IC580_09900	ko:K01696
cupr:IC580_09905	ko:K01817
cupr:IC580_09915	ko:K08086
cupr:IC580_09920	ko:K00133
cupr:IC580_09925	ko:K00052
cupr:IC580_09930	ko:K01704
cupr:IC580_09935	ko:K01703
cupr:IC580_09940	ko:K03406
cupr:IC580_09945	ko:K01647
cupr:IC580_09950	ko:K09159
cupr:IC580_09955	ko:K00240
cupr:IC580_09960	ko:K00239
cupr:IC580_09965	ko:K00242
cupr:IC580_09970	ko:K00241
cupr:IC580_09975	ko:K03710
cupr:IC580_09980	ko:K00024
cupr:IC580_09985	ko:K01644
cupr:IC580_09995	ko:K01720
cupr:IC580_10015	ko:K03439
cupr:IC580_10020	ko:K02035
cupr:IC580_10025	ko:K00797
cupr:IC580_10035	ko:K04079
cupr:IC580_10045	ko:K07050
cupr:IC580_10070	ko:K00799
cupr:IC580_10075	ko:K03303
cupr:IC580_10085	ko:K18911
cupr:IC580_10095	ko:K00560
cupr:IC580_10100	ko:K00287
cupr:IC580_10105	ko:K03592
cupr:IC580_10110	ko:K09889
cupr:IC580_10115	ko:K03831
cupr:IC580_10125	ko:K13288
cupr:IC580_10130	ko:K06013
cupr:IC580_10135	ko:K06949
cupr:IC580_10145	ko:K02227
cupr:IC580_10150	ko:K06911
cupr:IC580_10160	ko:K01894
cupr:IC580_10165	ko:K11927
cupr:IC580_10170	ko:K03566
cupr:IC580_10175	ko:K01753
cupr:IC580_10185	ko:K01026
cupr:IC580_10190	ko:K02624
cupr:IC580_10195	ko:K13794
cupr:IC580_10205	ko:K02336
cupr:IC580_10220	ko:K14230
cupr:IC580_10225	ko:K03086
cupr:IC580_10230	ko:K02316
cupr:IC580_10235	ko:K09117
cupr:IC580_10240	ko:K02970
cupr:IC580_10250	ko:K25706
cupr:IC580_10255	ko:K09007
cupr:IC580_10265	ko:K01662
cupr:IC580_10270	ko:K00795
cupr:IC580_10275	ko:K03602
cupr:IC580_10315	ko:K01061
cupr:IC580_10320	ko:K03885
cupr:IC580_10325	ko:K02335
cupr:IC580_10340	ko:K02204
cupr:IC580_10350	ko:K03657
cupr:IC580_10365	ko:K00963
cupr:IC580_10380	ko:K01620
cupr:IC580_10385	ko:K01821
cupr:IC580_10400	ko:K07403
cupr:IC580_10425	ko:K01507
cupr:IC580_10430	ko:K00128
cupr:IC580_10445	ko:K01845
cupr:IC580_10450	ko:K03744
cupr:IC580_10490	ko:K20534
cupr:IC580_10505	ko:K02651
cupr:IC580_10510	ko:K02651
cupr:IC580_10515	ko:K02278
cupr:IC580_10525	ko:K02279
cupr:IC580_10550	ko:K12513
cupr:IC580_10560	ko:K02282
cupr:IC580_10565	ko:K02283
cupr:IC580_10570	ko:K12510
cupr:IC580_10575	ko:K12511
cupr:IC580_10590	ko:K04078
cupr:IC580_10605	ko:K05343
cupr:IC580_10610	ko:K01187
cupr:IC580_10625	ko:K07303
cupr:IC580_10630	ko:K07302
cupr:IC580_10645	ko:K21084
cupr:IC580_10655	ko:K06995
cupr:IC580_10665	ko:K17060
cupr:IC580_10670	ko:K17061
cupr:IC580_10680	ko:K01750
cupr:IC580_10685	ko:K27545
cupr:IC580_10695	ko:K03808
cupr:IC580_10705	ko:K06192
cupr:IC580_10710	ko:K09857
cupr:IC580_10730	ko:K02020
cupr:IC580_10735	ko:K02018
cupr:IC580_10740	ko:K02017
cupr:IC580_10745	ko:K02019
cupr:IC580_10750	ko:K07168
cupr:IC580_10760	ko:K07507
cupr:IC580_10765	ko:K21498
cupr:IC580_10770	ko:K00126
cupr:IC580_10775	ko:K02379
cupr:IC580_10780	ko:K00123
cupr:IC580_10785	ko:K00124
cupr:IC580_10790	ko:K00127
cupr:IC580_10815	ko:K17749
cupr:IC580_10830	ko:K04564
cupr:IC580_10835	ko:K03601
cupr:IC580_10840	ko:K03561
cupr:IC580_10845	ko:K03559
cupr:IC580_10850	ko:K00912
cupr:IC580_10855	ko:K09791
cupr:IC580_10860	ko:K00979
cupr:IC580_10865	ko:K00939
cupr:IC580_10880	ko:K00681
cupr:IC580_10890	ko:K14347
cupr:IC580_10895	ko:K01448
cupr:IC580_10900	ko:K06925
cupr:IC580_10905	ko:K18979
cupr:IC580_10910	ko:K13936
cupr:IC580_10925	ko:K00567
cupr:IC580_10930	ko:K04763
cupr:IC580_10940	ko:K08591
cupr:IC580_10945	ko:K07638
cupr:IC580_10950	ko:K02483
cupr:IC580_10955	ko:K07799
cupr:IC580_10960	ko:K07788
cupr:IC580_10970	ko:K18139
cupr:IC580_10985	ko:K04062
cupr:IC580_10995	ko:K20940
cupr:IC580_11025	ko:K07259
cupr:IC580_11030	ko:K07566
cupr:IC580_11035	ko:K01589
cupr:IC580_11040	ko:K01588
cupr:IC580_11045	ko:K01923
cupr:IC580_11050	ko:K01624
cupr:IC580_11055	ko:K00873
cupr:IC580_11060	ko:K00927
cupr:IC580_11070	ko:K26606
cupr:IC580_11075	ko:K26605
cupr:IC580_11095	ko:K00826
cupr:IC580_11105	ko:K02843
cupr:IC580_11125	ko:K01423
cupr:IC580_11130	ko:K03637
cupr:IC580_11155	ko:K02650
cupr:IC580_11165	ko:K01902
cupr:IC580_11170	ko:K01903
cupr:IC580_11180	ko:K03565
cupr:IC580_11185	ko:K03553
cupr:IC580_11190	ko:K02483
cupr:IC580_11210	ko:K14230
cupr:IC580_11240	ko:K06168
cupr:IC580_11245	ko:K06217
cupr:IC580_11250	ko:K07042
cupr:IC580_11260	ko:K03820
cupr:IC580_11270	ko:K01879
cupr:IC580_11275	ko:K03273
cupr:IC580_11280	ko:K00655
cupr:IC580_11290	ko:K01759
cupr:IC580_11300	ko:K02528
cupr:IC580_11310	ko:K03771
cupr:IC580_11315	ko:K04744
cupr:IC580_11320	ko:K07102
cupr:IC580_11325	ko:K26605
cupr:IC580_11330	ko:K26606
cupr:IC580_11335	ko:K00992
cupr:IC580_11340	ko:K01262
cupr:IC580_11350	ko:K03185
cupr:IC580_11355	ko:K05540
cupr:IC580_11360	ko:K03557
cupr:IC580_11365	ko:K00602
cupr:IC580_11370	ko:K01159
cupr:IC580_11380	ko:K03550
cupr:IC580_11385	ko:K03551
cupr:IC580_11395	ko:K02303
cupr:IC580_11400	ko:K00956
cupr:IC580_11405	ko:K00957
cupr:IC580_11410	ko:K00390
cupr:IC580_11420	ko:K00381
cupr:IC580_11425	ko:K07090
cupr:IC580_11430	ko:K13634
cupr:IC580_11440	ko:K01999
cupr:IC580_11445	ko:K00042
cupr:IC580_11455	ko:K14228
cupr:IC580_11465	ko:K08319
cupr:IC580_11470	ko:K21948
cupr:IC580_11475	ko:K22130
cupr:IC580_11485	ko:K22131
cupr:IC580_11490	ko:K22025
cupr:IC580_11510	ko:K01426
cupr:IC580_11540	ko:K10679
cupr:IC580_11545	ko:K07387
cupr:IC580_11550	ko:K01458
cupr:IC580_11555	ko:K05603
cupr:IC580_11560	ko:K01468
cupr:IC580_11565	ko:K09975
cupr:IC580_11570	ko:K01712
cupr:IC580_11575	ko:K01745
cupr:IC580_11580	ko:K05836
cupr:IC580_11585	ko:K02049
cupr:IC580_11590	ko:K02050
cupr:IC580_11595	ko:K02051
cupr:IC580_11605	ko:K00523
cupr:IC580_11610	ko:K00821
cupr:IC580_11620	ko:K01996
cupr:IC580_11625	ko:K01995
cupr:IC580_11630	ko:K01998
cupr:IC580_11635	ko:K01997
cupr:IC580_11640	ko:K01999
cupr:IC580_11645	ko:K03527
cupr:IC580_11650	ko:K03774
cupr:IC580_11655	ko:K03630
cupr:IC580_11660	ko:K02902
cupr:IC580_11665	ko:K02913
cupr:IC580_11670	ko:K00278
cupr:IC580_11675	ko:K00767
cupr:IC580_11695	ko:K03500
cupr:IC580_11700	ko:K11175
cupr:IC580_11720	ko:K01870
cupr:IC580_11725	ko:K03101
cupr:IC580_11730	ko:K13038
cupr:IC580_11735	ko:K01520
cupr:IC580_11750	ko:K03694
cupr:IC580_11755	ko:K06891
cupr:IC580_11760	ko:K03704
cupr:IC580_11765	ko:K00031
cupr:IC580_11770	ko:K06181
cupr:IC580_11775	ko:K09005
cupr:IC580_11780	ko:K09767
cupr:IC580_11785	ko:K00075
cupr:IC580_11790	ko:K07001
cupr:IC580_11795	ko:K09913
cupr:IC580_11800	ko:K01940
cupr:IC580_11805	ko:K00611
cupr:IC580_11815	ko:K02968
cupr:IC580_11820	ko:K03980
cupr:IC580_11830	ko:K03975
cupr:IC580_11835	ko:K03572
cupr:IC580_11840	ko:K00791
cupr:IC580_11850	ko:K01933
cupr:IC580_11865	ko:K28842
cupr:IC580_11870	ko:K00970
cupr:IC580_11875	ko:K00950
cupr:IC580_11880	ko:K09922
cupr:IC580_11885	ko:K00606
cupr:IC580_11890	ko:K05773
cupr:IC580_11895	ko:K06857
cupr:IC580_11930	ko:K03686
cupr:IC580_11935	ko:K04043
cupr:IC580_11940	ko:K00798
cupr:IC580_11945	ko:K00102
cupr:IC580_11950	ko:K03566
cupr:IC580_11955	ko:K00104
cupr:IC580_11960	ko:K10716
cupr:IC580_11965	ko:K11472
cupr:IC580_11970	ko:K11473
cupr:IC580_11975	ko:K06518
cupr:IC580_11985	ko:K05020
cupr:IC580_11990	ko:K00432
cupr:IC580_12000	ko:K00286
cupr:IC580_12010	ko:K04047
cupr:IC580_12015	ko:K03781
cupr:IC580_12020	ko:K04761
cupr:IC580_12025	ko:K03655
cupr:IC580_12030	ko:K07568
cupr:IC580_12035	ko:K00773
cupr:IC580_12040	ko:K03210
cupr:IC580_12045	ko:K03072
cupr:IC580_12050	ko:K03074
cupr:IC580_12055	ko:K19623
cupr:IC580_12060	ko:K19622
cupr:IC580_12065	ko:K19621
cupr:IC580_12070	ko:K19620
cupr:IC580_12090	ko:K01756
cupr:IC580_12105	ko:K00566
cupr:IC580_12115	ko:K00324
cupr:IC580_12120	ko:K01579
cupr:IC580_12130	ko:K00324
cupr:IC580_12135	ko:K00325
cupr:IC580_12145	ko:K25137
cupr:IC580_12155	ko:K08973
cupr:IC580_12160	ko:K00147
cupr:IC580_12165	ko:K02340
cupr:IC580_12170	ko:K03643
cupr:IC580_12175	ko:K01869
cupr:IC580_12180	ko:K00215
cupr:IC580_12185	ko:K06186
cupr:IC580_12190	ko:K03711
cupr:IC580_12195	ko:K19624
cupr:IC580_12200	ko:K00134
cupr:IC580_12205	ko:K00615
cupr:IC580_12210	ko:K00797
cupr:IC580_12220	ko:K09761
cupr:IC580_12235	ko:K01167
cupr:IC580_12240	ko:K00029
cupr:IC580_12250	ko:K01095
cupr:IC580_12260	ko:K01591
cupr:IC580_12270	ko:K03284
cupr:IC580_12275	ko:K03814
cupr:IC580_12280	ko:K00014
cupr:IC580_12285	ko:K03832
cupr:IC580_12290	ko:K01147
cupr:IC580_12295	ko:K00059
cupr:IC580_12300	ko:K03181
cupr:IC580_12310	ko:K02558
cupr:IC580_12325	ko:K03786
cupr:IC580_12330	ko:K02160
cupr:IC580_12340	ko:K02687
cupr:IC580_12350	ko:K11065
cupr:IC580_12355	ko:K00856
cupr:IC580_12360	ko:K06077
cupr:IC580_12390	ko:K03566
cupr:IC580_12405	ko:K04090
cupr:IC580_12440	ko:K00526
cupr:IC580_12445	ko:K00525
cupr:IC580_12455	ko:K06950
cupr:IC580_12465	ko:K03106
cupr:IC580_12470	ko:K00760
cupr:IC580_12490	ko:K01881
cupr:IC580_12505	ko:K00931
cupr:IC580_12510	ko:K03979
cupr:IC580_12515	ko:K02899
cupr:IC580_12520	ko:K02888
cupr:IC580_12525	ko:K02523
cupr:IC580_12530	ko:K14232
cupr:IC580_12535	ko:K02652
cupr:IC580_12540	ko:K02653
cupr:IC580_12545	ko:K02654
cupr:IC580_12550	ko:K00859
cupr:IC580_12555	ko:K18778
cupr:IC580_12560	ko:K09862
cupr:IC580_12565	ko:K03574
cupr:IC580_12570	ko:K06923
cupr:IC580_12575	ko:K00620
cupr:IC580_12580	ko:K03070
cupr:IC580_12590	ko:K02535
cupr:IC580_12595	ko:K24138
cupr:IC580_12600	ko:K03531
cupr:IC580_12605	ko:K03590
cupr:IC580_12610	ko:K03589
cupr:IC580_12615	ko:K01921
cupr:IC580_12620	ko:K01924
cupr:IC580_12630	ko:K03588
cupr:IC580_12635	ko:K01925
cupr:IC580_12640	ko:K01000
cupr:IC580_12645	ko:K01929
cupr:IC580_12650	ko:K01928
cupr:IC580_12655	ko:K03587
cupr:IC580_12660	ko:K03586
cupr:IC580_12670	ko:K03925
cupr:IC580_12675	ko:K06134
cupr:IC580_12700	ko:K01897
cupr:IC580_12735	ko:K02035
cupr:IC580_12755	ko:K01985
cupr:IC580_12760	ko:K01980
cupr:IC580_12765	ko:K14218
cupr:IC580_12770	ko:K14227
cupr:IC580_12775	ko:K01977
cupr:IC580_12785	ko:K01692
cupr:IC580_12790	ko:K15866
cupr:IC580_12795	ko:K02614
cupr:IC580_12800	ko:K01912
cupr:IC580_12805	ko:K08304
cupr:IC580_12815	ko:K06195
cupr:IC580_12820	ko:K01783
cupr:IC580_12825	ko:K01091
cupr:IC580_12830	ko:K01657
cupr:IC580_12835	ko:K11937
cupr:IC580_12840	ko:K11936
cupr:IC580_12845	ko:K11931
cupr:IC580_12850	ko:K11935
cupr:IC580_12855	ko:K01658
cupr:IC580_12865	ko:K01609
cupr:IC580_12875	ko:K03648
cupr:IC580_12880	ko:K01512
cupr:IC580_12895	ko:K19745
cupr:IC580_12900	ko:K03981
cupr:IC580_12910	ko:K06942
cupr:IC580_12950	ko:K21498
cupr:IC580_12985	ko:K01243
cupr:IC580_12995	ko:K02492
cupr:IC580_13005	ko:K02835
cupr:IC580_13015	ko:K02493
cupr:IC580_13020	ko:K07390
cupr:IC580_13025	ko:K03186
cupr:IC580_13035	ko:K26061
cupr:IC580_13050	ko:K00215
cupr:IC580_13060	ko:K03281
cupr:IC580_13070	ko:K01897
cupr:IC580_13085	ko:K26937
cupr:IC580_13090	ko:K07098
cupr:IC580_13095	ko:K06020
cupr:IC580_13125	ko:K01483
cupr:IC580_13140	ko:K14234
cupr:IC580_13145	ko:K03600
cupr:IC580_13150	ko:K03599
cupr:IC580_13155	ko:K00413
cupr:IC580_13160	ko:K00412
cupr:IC580_13165	ko:K00411
cupr:IC580_13170	ko:K03282
cupr:IC580_13180	ko:K04772
cupr:IC580_13190	ko:K03118
cupr:IC580_13200	ko:K03116
cupr:IC580_13205	ko:K02503
cupr:IC580_13215	ko:K01523
cupr:IC580_13220	ko:K01496
cupr:IC580_13225	ko:K02500
cupr:IC580_13230	ko:K01814
cupr:IC580_13235	ko:K02501
cupr:IC580_13240	ko:K01693
cupr:IC580_13245	ko:K00817
cupr:IC580_13250	ko:K00013
cupr:IC580_13255	ko:K00765
cupr:IC580_13260	ko:K00790
cupr:IC580_13270	ko:K01992
cupr:IC580_13275	ko:K01990
cupr:IC580_13280	ko:K07122
cupr:IC580_13285	ko:K07323
cupr:IC580_13290	ko:K04754
cupr:IC580_13300	ko:K02066
cupr:IC580_13305	ko:K02065
cupr:IC580_13320	ko:K00266
cupr:IC580_13325	ko:K00265
cupr:IC580_13330	ko:K07491
cupr:IC580_13335	ko:K01129
cupr:IC580_13340	ko:K01735
cupr:IC580_13345	ko:K00891
cupr:IC580_13350	ko:K02666
cupr:IC580_13355	ko:K23985
cupr:IC580_13360	ko:K02663
cupr:IC580_13365	ko:K05366
cupr:IC580_13370	ko:K06202
cupr:IC580_13375	ko:K01586
cupr:IC580_13380	ko:K17247
cupr:IC580_13385	ko:K07147
cupr:IC580_13400	ko:K07399
cupr:IC580_13410	ko:K03978
cupr:IC580_13415	ko:K01698
cupr:IC580_13425	ko:K04084
cupr:IC580_13430	ko:K03926
cupr:IC580_13435	ko:K02879
cupr:IC580_13440	ko:K03040
cupr:IC580_13445	ko:K02986
cupr:IC580_13450	ko:K02948
cupr:IC580_13455	ko:K02952
cupr:IC580_13460	ko:K02919
cupr:IC580_13465	ko:K02518
cupr:IC580_13470	ko:K03076
cupr:IC580_13475	ko:K02876
cupr:IC580_13480	ko:K02907
cupr:IC580_13485	ko:K02988
cupr:IC580_13490	ko:K02881
cupr:IC580_13495	ko:K02933
cupr:IC580_13500	ko:K02994
cupr:IC580_13505	ko:K02954
cupr:IC580_13510	ko:K02931
cupr:IC580_13515	ko:K02895
cupr:IC580_13520	ko:K02874
cupr:IC580_13525	ko:K02961
cupr:IC580_13530	ko:K02904
cupr:IC580_13535	ko:K02878
cupr:IC580_13540	ko:K02982
cupr:IC580_13545	ko:K02890
cupr:IC580_13550	ko:K02965
cupr:IC580_13555	ko:K02886
cupr:IC580_13560	ko:K02892
cupr:IC580_13565	ko:K02926
cupr:IC580_13570	ko:K02906
cupr:IC580_13575	ko:K02946
cupr:IC580_13580	ko:K02358
cupr:IC580_13585	ko:K02355
cupr:IC580_13590	ko:K02992
cupr:IC580_13595	ko:K02950
cupr:IC580_13600	ko:K03654
cupr:IC580_13610	ko:K03046
cupr:IC580_13615	ko:K03043
cupr:IC580_13620	ko:K02935
cupr:IC580_13630	ko:K02863
cupr:IC580_13635	ko:K02867
cupr:IC580_13640	ko:K02601
cupr:IC580_13645	ko:K03073
cupr:IC580_13650	ko:K14235
cupr:IC580_13655	ko:K02358
cupr:IC580_13660	ko:K14234
cupr:IC580_13665	ko:K14225
cupr:IC580_13670	ko:K14236
cupr:IC580_13675	ko:K01985
cupr:IC580_13680	ko:K01980
cupr:IC580_13685	ko:K14218
cupr:IC580_13690	ko:K14227
cupr:IC580_13695	ko:K01977
cupr:IC580_13700	ko:K00666
