psru:CCX46_00005	ko:K02313
psru:CCX46_06415	ko:K01997
psru:CCX46_06420	ko:K01999
psru:CCX46_06445	ko:K06940
psru:CCX46_06455	ko:K03580
psru:CCX46_06470	ko:K16322
psru:CCX46_06480	ko:K02624
psru:CCX46_06485	ko:K08195
psru:CCX46_06490	ko:K01039
psru:CCX46_06495	ko:K01040
psru:CCX46_06500	ko:K07823
psru:CCX46_06505	ko:K00449
psru:CCX46_06510	ko:K00448
psru:CCX46_06515	ko:K02625
psru:CCX46_06520	ko:K01857
psru:CCX46_06525	ko:K01055
psru:CCX46_06530	ko:K01607
psru:CCX46_06535	ko:K00598
psru:CCX46_06545	ko:K18139
psru:CCX46_06550	ko:K18138
psru:CCX46_06555	ko:K03585
psru:CCX46_06560	ko:K03577
psru:CCX46_06570	ko:K19577
psru:CCX46_06580	ko:K08682
psru:CCX46_06585	ko:K22617
psru:CCX46_06590	ko:K22310
psru:CCX46_06615	ko:K06131
psru:CCX46_06620	ko:K05349
psru:CCX46_06625	ko:K03744
psru:CCX46_06630	ko:K06872
psru:CCX46_06635	ko:K08988
psru:CCX46_06650	ko:K05520
psru:CCX46_06660	ko:K09946
psru:CCX46_06665	ko:K01714
psru:CCX46_06670	ko:K01628
psru:CCX46_06685	ko:K13954
psru:CCX46_06715	ko:K18313
psru:CCX46_06720	ko:K01640
psru:CCX46_06755	ko:K06884
psru:CCX46_06760	ko:K08995
psru:CCX46_06770	ko:K07504
psru:CCX46_06780	ko:K20275
psru:CCX46_06785	ko:K00598
psru:CCX46_06800	ko:K07154
psru:CCX46_06830	ko:K14225
psru:CCX46_06840	ko:K06183
psru:CCX46_06855	ko:K01457
psru:CCX46_06860	ko:K01941
psru:CCX46_06865	ko:K28693
psru:CCX46_06870	ko:K28692
psru:CCX46_06875	ko:K02049
psru:CCX46_06880	ko:K02050
psru:CCX46_06885	ko:K02051
psru:CCX46_06900	ko:K03648
psru:CCX46_06905	ko:K07120
psru:CCX46_06910	ko:K07793
psru:CCX46_06915	ko:K07794
psru:CCX46_06920	ko:K07795
psru:CCX46_06930	ko:K07774
psru:CCX46_06935	ko:K07649
psru:CCX46_06945	ko:K06980
psru:CCX46_06950	ko:K09159
psru:CCX46_06955	ko:K19168
psru:CCX46_06960	ko:K00278
psru:CCX46_06965	ko:K03088
psru:CCX46_06970	ko:K03597
psru:CCX46_06975	ko:K03598
psru:CCX46_06980	ko:K04771
psru:CCX46_06985	ko:K01423
psru:CCX46_06990	ko:K04085
psru:CCX46_06995	ko:K03548
psru:CCX46_07000	ko:K03564
psru:CCX46_07005	ko:K03567
psru:CCX46_07015	ko:K01714
psru:CCX46_07020	ko:K07287
psru:CCX46_07030	ko:K01923
psru:CCX46_07035	ko:K14233
psru:CCX46_07045	ko:K20534
psru:CCX46_07065	ko:K18297
psru:CCX46_07070	ko:K01826
psru:CCX46_07080	ko:K03449
psru:CCX46_07085	ko:K03760
psru:CCX46_07090	ko:K03684
psru:CCX46_07095	ko:K09902
psru:CCX46_07110	ko:K09160
psru:CCX46_07145	ko:K10914
psru:CCX46_07150	ko:K01354
psru:CCX46_07180	ko:K07160
psru:CCX46_07185	ko:K23123
psru:CCX46_07190	ko:K23124
psru:CCX46_07200	ko:K09989
psru:CCX46_07220	ko:K01738
psru:CCX46_07225	ko:K12979
psru:CCX46_07250	ko:K03406
psru:CCX46_07260	ko:K00906
psru:CCX46_07265	ko:K03578
psru:CCX46_07270	ko:K16872
psru:CCX46_07275	ko:K03088
psru:CCX46_07290	ko:K09919
psru:CCX46_07295	ko:K06188
psru:CCX46_07300	ko:K18893
psru:CCX46_07305	ko:K03767
psru:CCX46_07310	ko:K01055
psru:CCX46_07325	ko:K01118
psru:CCX46_07335	ko:K16053
psru:CCX46_07340	ko:K05590
psru:CCX46_07360	ko:K15125
psru:CCX46_07390	ko:K00243
psru:CCX46_07425	ko:K03307
psru:CCX46_07440	ko:K12255
psru:CCX46_07450	ko:K05812
psru:CCX46_07455	ko:K12542
psru:CCX46_07460	ko:K12541
psru:CCX46_07465	ko:K12543
psru:CCX46_07495	ko:K09790
psru:CCX46_07500	ko:K07039
psru:CCX46_07505	ko:K03654
psru:CCX46_07510	ko:K06075
psru:CCX46_07515	ko:K08086
psru:CCX46_07520	ko:K07001
psru:CCX46_07525	ko:K07401
psru:CCX46_07560	ko:K03498
psru:CCX46_07570	ko:K02484
psru:CCX46_07575	ko:K06006
psru:CCX46_07580	ko:K07662
psru:CCX46_07590	ko:K09780
psru:CCX46_07595	ko:K06190
psru:CCX46_07600	ko:K07053
psru:CCX46_07610	ko:K05896
psru:CCX46_07615	ko:K06024
psru:CCX46_07620	ko:K06938
psru:CCX46_07630	ko:K19689
psru:CCX46_07640	ko:K11734
psru:CCX46_07645	ko:K00600
psru:CCX46_07660	ko:K09125
psru:CCX46_07665	ko:K06920
psru:CCX46_07670	ko:K15034
psru:CCX46_07690	ko:K00813
psru:CCX46_07695	ko:K01724
psru:CCX46_07700	ko:K00500
psru:CCX46_07705	ko:K03721
psru:CCX46_07710	ko:K02391
psru:CCX46_07715	ko:K02392
psru:CCX46_07720	ko:K02393
psru:CCX46_07725	ko:K02394
psru:CCX46_07730	ko:K02395
psru:CCX46_07735	ko:K02396
psru:CCX46_07740	ko:K02397
psru:CCX46_07755	ko:K00978
psru:CCX46_07760	ko:K01709
psru:CCX46_07765	ko:K01790
psru:CCX46_07795	ko:K15894
psru:CCX46_07810	ko:K15899
psru:CCX46_07825	ko:K00648
psru:CCX46_07840	ko:K02406
psru:CCX46_07845	ko:K06603
psru:CCX46_07850	ko:K02407
psru:CCX46_07855	ko:K02422
psru:CCX46_07860	ko:K02423
psru:CCX46_07865	ko:K10941
psru:CCX46_07870	ko:K10942
psru:CCX46_07875	ko:K10943
psru:CCX46_07880	ko:K02408
psru:CCX46_07885	ko:K02409
psru:CCX46_07890	ko:K02410
psru:CCX46_07895	ko:K02411
psru:CCX46_07900	ko:K02412
psru:CCX46_07905	ko:K02413
psru:CCX46_07910	ko:K20978
psru:CCX46_07915	ko:K20977
psru:CCX46_07920	ko:K20976
psru:CCX46_07925	ko:K02414
psru:CCX46_07930	ko:K02415
psru:CCX46_07935	ko:K02416
psru:CCX46_07940	ko:K02417
psru:CCX46_07945	ko:K02418
psru:CCX46_07950	ko:K02419
psru:CCX46_07955	ko:K02420
psru:CCX46_07960	ko:K02421
psru:CCX46_07965	ko:K02401
psru:CCX46_08000	ko:K02400
psru:CCX46_08005	ko:K02404
psru:CCX46_08010	ko:K04562
psru:CCX46_08015	ko:K02405
psru:CCX46_08020	ko:K03413
psru:CCX46_08025	ko:K03414
psru:CCX46_08030	ko:K03407
psru:CCX46_08035	ko:K03412
psru:CCX46_08040	ko:K02556
psru:CCX46_08045	ko:K02557
psru:CCX46_08050	ko:K03496
psru:CCX46_08055	ko:K03408
psru:CCX46_08060	ko:K03408
psru:CCX46_08070	ko:K04061
psru:CCX46_08080	ko:K02193
psru:CCX46_08085	ko:K02194
psru:CCX46_08090	ko:K02195
psru:CCX46_08095	ko:K02196
psru:CCX46_08100	ko:K02197
psru:CCX46_08105	ko:K02198
psru:CCX46_08110	ko:K02199
psru:CCX46_08115	ko:K02200
psru:CCX46_08120	ko:K02200
psru:CCX46_08150	ko:K02048
psru:CCX46_08155	ko:K10716
psru:CCX46_08160	ko:K08717
psru:CCX46_08165	ko:K00873
psru:CCX46_08170	ko:K11529
psru:CCX46_08175	ko:K00042
psru:CCX46_08180	ko:K01816
psru:CCX46_08185	ko:K01608
psru:CCX46_08200	ko:K09017
psru:CCX46_08205	ko:K09781
psru:CCX46_08210	ko:K04754
psru:CCX46_08235	ko:K02002
psru:CCX46_08245	ko:K14393
psru:CCX46_08250	ko:K01647
psru:CCX46_08255	ko:K00241
psru:CCX46_08260	ko:K00242
psru:CCX46_08265	ko:K00239
psru:CCX46_08270	ko:K00240
psru:CCX46_08275	ko:K00164
psru:CCX46_08280	ko:K00658
psru:CCX46_08285	ko:K00382
psru:CCX46_08290	ko:K01903
psru:CCX46_08295	ko:K01902
psru:CCX46_08300	ko:K03311
psru:CCX46_08330	ko:K04079
psru:CCX46_08355	ko:K03406
psru:CCX46_08370	ko:K11175
psru:CCX46_08375	ko:K01933
psru:CCX46_08380	ko:K09938
psru:CCX46_08390	ko:K10763
psru:CCX46_08415	ko:K19221
psru:CCX46_08420	ko:K02224
psru:CCX46_08425	ko:K04719
psru:CCX46_08430	ko:K02227
psru:CCX46_08435	ko:K02225
psru:CCX46_08440	ko:K02232
psru:CCX46_08445	ko:K02231
psru:CCX46_08450	ko:K00768
psru:CCX46_08455	ko:K02226
psru:CCX46_08460	ko:K02233
psru:CCX46_08475	ko:K00432
psru:CCX46_08480	ko:K06076
psru:CCX46_08505	ko:K09760
psru:CCX46_08540	ko:K11741
psru:CCX46_08545	ko:K03453
psru:CCX46_08550	ko:K03554
psru:CCX46_08555	ko:K14237
psru:CCX46_08560	ko:K14221
psru:CCX46_08565	ko:K14237
psru:CCX46_08570	ko:K14221
psru:CCX46_08590	ko:K03773
psru:CCX46_08640	ko:K03797
psru:CCX46_08650	ko:K28842
psru:CCX46_08655	ko:K02052
psru:CCX46_08660	ko:K02053
psru:CCX46_08665	ko:K02054
psru:CCX46_08675	ko:K02055
psru:CCX46_08690	ko:K22044
psru:CCX46_08700	ko:K06177
psru:CCX46_08705	ko:K03608
psru:CCX46_08710	ko:K03609
psru:CCX46_08715	ko:K03610
psru:CCX46_08720	ko:K02517
psru:CCX46_08725	ko:K07001
psru:CCX46_08740	ko:K24206
psru:CCX46_08750	ko:K01483
psru:CCX46_08755	ko:K01477
psru:CCX46_08760	ko:K13485
psru:CCX46_08765	ko:K16842
psru:CCX46_08770	ko:K07127
psru:CCX46_08800	ko:K05834
psru:CCX46_08805	ko:K06901
psru:CCX46_08815	ko:K05825
psru:CCX46_08825	ko:K01495
psru:CCX46_08830	ko:K14059
psru:CCX46_08890	ko:K06919
psru:CCX46_08975	ko:K06903
psru:CCX46_09000	ko:K06907
psru:CCX46_09005	ko:K06908
psru:CCX46_09020	ko:K06906
psru:CCX46_09030	ko:K06905
psru:CCX46_09035	ko:K03791
psru:CCX46_09050	ko:K06223
psru:CCX46_09095	ko:K07320
psru:CCX46_09110	ko:K06889
psru:CCX46_09115	ko:K01736
psru:CCX46_09120	ko:K05820
psru:CCX46_09125	ko:K08964
psru:CCX46_09130	ko:K08967
psru:CCX46_09135	ko:K09880
psru:CCX46_09145	ko:K13776
psru:CCX46_09150	ko:K06867
psru:CCX46_09165	ko:K00797
psru:CCX46_09200	ko:K00626
psru:CCX46_09205	ko:K01782
psru:CCX46_09215	ko:K03284
psru:CCX46_09220	ko:K00655
psru:CCX46_09230	ko:K14233
psru:CCX46_09275	ko:K17623
psru:CCX46_09280	ko:K00059
psru:CCX46_09290	ko:K16841
psru:CCX46_09295	ko:K03457
psru:CCX46_09300	ko:K00390
psru:CCX46_09305	ko:K02203
psru:CCX46_09310	ko:K01665
psru:CCX46_09335	ko:K03417
psru:CCX46_09340	ko:K01659
psru:CCX46_09345	ko:K20455
psru:CCX46_09350	ko:K09788
psru:CCX46_09355	ko:K01720
psru:CCX46_09360	ko:K07790
psru:CCX46_09370	ko:K09773
psru:CCX46_09375	ko:K01007
psru:CCX46_09385	ko:K02553
psru:CCX46_09390	ko:K16074
psru:CCX46_09405	ko:K03088
psru:CCX46_09410	ko:K03286
psru:CCX46_09415	ko:K02303
psru:CCX46_09420	ko:K00372
psru:CCX46_09425	ko:K26138
psru:CCX46_09430	ko:K26139
psru:CCX46_09440	ko:K02575
psru:CCX46_09450	ko:K07183
psru:CCX46_09455	ko:K22067
psru:CCX46_09460	ko:K00254
psru:CCX46_09465	ko:K03812
psru:CCX46_09470	ko:K12297
psru:CCX46_09480	ko:K07259
psru:CCX46_09485	ko:K09923
psru:CCX46_09490	ko:K05782
psru:CCX46_09500	ko:K01487
psru:CCX46_09505	ko:K07402
psru:CCX46_09515	ko:K13482
psru:CCX46_09520	ko:K13481
psru:CCX46_09530	ko:K03529
psru:CCX46_09535	ko:K03528
psru:CCX46_09540	ko:K01972
psru:CCX46_09550	ko:K01983
psru:CCX46_09555	ko:K02030
psru:CCX46_09560	ko:K02343
psru:CCX46_09565	ko:K09747
psru:CCX46_09575	ko:K23256
psru:CCX46_09580	ko:K06187
psru:CCX46_09585	ko:K00249
psru:CCX46_09590	ko:K00759
psru:CCX46_09595	ko:K01420
psru:CCX46_09605	ko:K02495
psru:CCX46_09610	ko:K09792
psru:CCX46_09620	ko:K01533
psru:CCX46_09625	ko:K09926
psru:CCX46_09640	ko:K00406
psru:CCX46_09645	ko:K00407
psru:CCX46_09650	ko:K00405
psru:CCX46_09655	ko:K00404
psru:CCX46_09660	ko:K00406
psru:CCX46_09665	ko:K00407
psru:CCX46_09670	ko:K00405
psru:CCX46_09675	ko:K00404
psru:CCX46_09680	ko:K07020
psru:CCX46_09700	ko:K03776
psru:CCX46_09705	ko:K07052
psru:CCX46_09710	ko:K18199
psru:CCX46_09740	ko:K00034
psru:CCX46_09775	ko:K16088
psru:CCX46_09785	ko:K06160
psru:CCX46_09810	ko:K18139
psru:CCX46_09815	ko:K05685
psru:CCX46_09820	ko:K13888
psru:CCX46_09830	ko:K10531
psru:CCX46_09835	ko:K01531
psru:CCX46_09840	ko:K07507
psru:CCX46_09855	ko:K07690
psru:CCX46_09860	ko:K07679
psru:CCX46_09865	ko:K06222
psru:CCX46_09875	ko:K06911
psru:CCX46_09895	ko:K22479
psru:CCX46_09900	ko:K01142
psru:CCX46_09905	ko:K00675
psru:CCX46_09925	ko:K24206
psru:CCX46_09930	ko:K14220
psru:CCX46_09945	ko:K00832
psru:CCX46_09950	ko:K03702
psru:CCX46_09955	ko:K03446
psru:CCX46_09960	ko:K03543
psru:CCX46_09965	ko:K01885
psru:CCX46_09970	ko:K14218
psru:CCX46_09975	ko:K14224
psru:CCX46_09980	ko:K14218
psru:CCX46_09985	ko:K14224
psru:CCX46_10000	ko:K07107
psru:CCX46_10005	ko:K05541
psru:CCX46_10010	ko:K04080
psru:CCX46_10025	ko:K04045
psru:CCX46_10040	ko:K01703
psru:CCX46_10045	ko:K01704
psru:CCX46_10055	ko:K00052
psru:CCX46_10060	ko:K00133
psru:CCX46_10070	ko:K08086
psru:CCX46_10075	ko:K06173
psru:CCX46_10080	ko:K01817
psru:CCX46_10085	ko:K01963
psru:CCX46_10090	ko:K11754
psru:CCX46_10095	ko:K03749
psru:CCX46_10100	ko:K03558
psru:CCX46_10105	ko:K00764
psru:CCX46_10110	ko:K10764
psru:CCX46_10120	ko:K14237
psru:CCX46_10125	ko:K14221
psru:CCX46_10130	ko:K14221
psru:CCX46_10150	ko:K07402
psru:CCX46_10155	ko:K09471
psru:CCX46_10160	ko:K14237
psru:CCX46_10175	ko:K08983
psru:CCX46_10180	ko:K03563
psru:CCX46_10195	ko:K01150
psru:CCX46_10205	ko:K05597
psru:CCX46_10215	ko:K10439
psru:CCX46_10220	ko:K10441
psru:CCX46_10225	ko:K10440
psru:CCX46_10230	ko:K02529
psru:CCX46_10235	ko:K00852
psru:CCX46_10240	ko:K06726
psru:CCX46_10265	ko:K03704
psru:CCX46_10275	ko:K01868
psru:CCX46_10280	ko:K02520
psru:CCX46_10285	ko:K02916
psru:CCX46_10290	ko:K02887
psru:CCX46_10295	ko:K01889
psru:CCX46_10300	ko:K01890
psru:CCX46_10305	ko:K04764
psru:CCX46_10315	ko:K14232
psru:CCX46_10335	ko:K02459
psru:CCX46_10340	ko:K02457
psru:CCX46_10345	ko:K02452
psru:CCX46_10350	ko:K02458
psru:CCX46_10355	ko:K02456
psru:CCX46_10360	ko:K02460
psru:CCX46_10365	ko:K02461
psru:CCX46_10370	ko:K02462
psru:CCX46_10375	ko:K02453
psru:CCX46_10380	ko:K02454
psru:CCX46_10385	ko:K02455
psru:CCX46_10390	ko:K01728
psru:CCX46_10405	ko:K18981
psru:CCX46_10410	ko:K22110
psru:CCX46_10420	ko:K02035
psru:CCX46_10425	ko:K02033
psru:CCX46_10430	ko:K02035
psru:CCX46_10435	ko:K02034
psru:CCX46_10440	ko:K02031
psru:CCX46_10445	ko:K02032
psru:CCX46_10450	ko:K01826
psru:CCX46_10455	ko:K18650
psru:CCX46_10465	ko:K14414
psru:CCX46_10470	ko:K11089
psru:CCX46_10475	ko:K14415
psru:CCX46_10480	ko:K07074
psru:CCX46_10485	ko:K01974
psru:CCX46_10495	ko:K04750
psru:CCX46_10500	ko:K06147
psru:CCX46_10505	ko:K06889
psru:CCX46_10530	ko:K06911
psru:CCX46_10550	ko:K07506
psru:CCX46_10560	ko:K18297
psru:CCX46_10575	ko:K15977
psru:CCX46_10580	ko:K09932
psru:CCX46_10615	ko:K02455
psru:CCX46_10620	ko:K02456
psru:CCX46_10630	ko:K22349
psru:CCX46_10640	ko:K07152
psru:CCX46_10645	ko:K07152
psru:CCX46_10665	ko:K02454
psru:CCX46_10690	ko:K02453
psru:CCX46_10695	ko:K02456
psru:CCX46_10700	ko:K02456
psru:CCX46_10710	ko:K04337
psru:CCX46_10715	ko:K04338
psru:CCX46_10720	ko:K06214
psru:CCX46_10755	ko:K04335
psru:CCX46_10860	ko:K01991
psru:CCX46_10875	ko:K08679
psru:CCX46_10880	ko:K00012
psru:CCX46_10890	ko:K02003
psru:CCX46_10895	ko:K02004
psru:CCX46_10925	ko:K18346
psru:CCX46_10960	ko:K11904
psru:CCX46_10965	ko:K11903
psru:CCX46_10970	ko:K25986
psru:CCX46_10975	ko:K11473
psru:CCX46_10980	ko:K11472
psru:CCX46_10985	ko:K00104
psru:CCX46_11000	ko:K18968
psru:CCX46_11005	ko:K01295
psru:CCX46_11015	ko:K01003
psru:CCX46_11020	ko:K00673
psru:CCX46_11025	ko:K00673
psru:CCX46_11040	ko:K01915
psru:CCX46_11060	ko:K02228
psru:CCX46_11065	ko:K00626
psru:CCX46_11070	ko:K01029
psru:CCX46_11075	ko:K01028
psru:CCX46_11080	ko:K17737
psru:CCX46_11095	ko:K09930
psru:CCX46_11100	ko:K09929
psru:CCX46_11110	ko:K02483
psru:CCX46_11145	ko:K01004
psru:CCX46_11165	ko:K01971
psru:CCX46_11180	ko:K04565
psru:CCX46_11185	ko:K03406
psru:CCX46_11195	ko:K00116
psru:CCX46_11230	ko:K11904
psru:CCX46_11285	ko:K11904
psru:CCX46_11295	ko:K11907
psru:CCX46_11300	ko:K11895
psru:CCX46_11305	ko:K11896
psru:CCX46_11310	ko:K11919
psru:CCX46_11315	ko:K11903
psru:CCX46_11320	ko:K11900
psru:CCX46_11325	ko:K11901
psru:CCX46_11330	ko:K11918
psru:CCX46_11335	ko:K11893
psru:CCX46_11340	ko:K11892
psru:CCX46_11345	ko:K11891
psru:CCX46_11350	ko:K11902
psru:CCX46_11385	ko:K03837
psru:CCX46_11390	ko:K01682
psru:CCX46_11395	ko:K06938
psru:CCX46_11400	ko:K14055
psru:CCX46_11405	ko:K06169
psru:CCX46_11410	ko:K18073
psru:CCX46_11415	ko:K18072
psru:CCX46_11420	ko:K16088
psru:CCX46_11430	ko:K01425
psru:CCX46_11435	ko:K00147
psru:CCX46_11440	ko:K01673
psru:CCX46_11450	ko:K01725
psru:CCX46_11455	ko:K11921
psru:CCX46_11470	ko:K03169
psru:CCX46_11475	ko:K01406
psru:CCX46_11505	ko:K03892
psru:CCX46_11510	ko:K03893
psru:CCX46_11515	ko:K03741
psru:CCX46_11520	ko:K11811
psru:CCX46_11525	ko:K28615
psru:CCX46_11535	ko:K07645
psru:CCX46_11540	ko:K07666
psru:CCX46_11570	ko:K12262
psru:CCX46_11585	ko:K01778
psru:CCX46_11645	ko:K06204
psru:CCX46_11650	ko:K03406
psru:CCX46_11680	ko:K02002
psru:CCX46_11685	ko:K02014
psru:CCX46_11700	ko:K05564
psru:CCX46_11705	ko:K05563
psru:CCX46_11710	ko:K05562
psru:CCX46_11715	ko:K05561
psru:CCX46_11720	ko:K05560
psru:CCX46_11725	ko:K05559
psru:CCX46_11750	ko:K06966
psru:CCX46_11775	ko:K26605
psru:CCX46_11780	ko:K26606
psru:CCX46_11795	ko:K15554
psru:CCX46_11800	ko:K15553
psru:CCX46_11805	ko:K15553
psru:CCX46_11820	ko:K03574
psru:CCX46_11855	ko:K01706
psru:CCX46_11860	ko:K03566
psru:CCX46_11865	ko:K26063
psru:CCX46_11870	ko:K03808
psru:CCX46_11875	ko:K03808
psru:CCX46_11900	ko:K08324
psru:CCX46_11910	ko:K00799
psru:CCX46_11915	ko:K03457
psru:CCX46_11925	ko:K01438
psru:CCX46_11940	ko:K07222
psru:CCX46_11950	ko:K00433
psru:CCX46_11970	ko:K07326
psru:CCX46_11975	ko:K15125
psru:CCX46_11985	ko:K23464
psru:CCX46_11995	ko:K23467
psru:CCX46_12000	ko:K11073
psru:CCX46_12010	ko:K07223
psru:CCX46_12020	ko:K14347
psru:CCX46_12030	ko:K02013
psru:CCX46_12035	ko:K02015
psru:CCX46_12040	ko:K02016
psru:CCX46_12045	ko:K02014
psru:CCX46_12050	ko:K07165
psru:CCX46_12055	ko:K23514
psru:CCX46_12060	ko:K11717
psru:CCX46_12065	ko:K08161
psru:CCX46_12080	ko:K01697
psru:CCX46_12085	ko:K01586
psru:CCX46_12090	ko:K01644
psru:CCX46_12100	ko:K02014
psru:CCX46_12130	ko:K01758
psru:CCX46_12135	ko:K01697
psru:CCX46_12140	ko:K00549
psru:CCX46_12150	ko:K02013
psru:CCX46_12155	ko:K02015
psru:CCX46_12160	ko:K02016
psru:CCX46_12165	ko:K01524
psru:CCX46_12170	ko:K05306
psru:CCX46_12175	ko:K21703
psru:CCX46_12180	ko:K02445
psru:CCX46_12190	ko:K02042
psru:CCX46_12195	ko:K02041
psru:CCX46_12200	ko:K02044
psru:CCX46_12215	ko:K01265
psru:CCX46_12220	ko:K02052
psru:CCX46_12225	ko:K02053
psru:CCX46_12230	ko:K02054
psru:CCX46_12235	ko:K02055
psru:CCX46_12240	ko:K14652
psru:CCX46_12255	ko:K23466
psru:CCX46_12260	ko:K01607
psru:CCX46_12270	ko:K23463
psru:CCX46_12275	ko:K23465
psru:CCX46_12290	ko:K07003
psru:CCX46_12300	ko:K13875
psru:CCX46_12315	ko:K13877
psru:CCX46_12325	ko:K07404
psru:CCX46_12345	ko:K00799
psru:CCX46_12350	ko:K03546
psru:CCX46_12355	ko:K03547
psru:CCX46_12360	ko:K15125
psru:CCX46_12385	ko:K07114
psru:CCX46_12390	ko:K07114
psru:CCX46_12405	ko:K03924
psru:CCX46_12415	ko:K15371
psru:CCX46_12440	ko:K00375
psru:CCX46_12465	ko:K07165
psru:CCX46_12470	ko:K02459
psru:CCX46_12475	ko:K02457
psru:CCX46_12480	ko:K02452
psru:CCX46_12515	ko:K02458
psru:CCX46_12520	ko:K02456
psru:CCX46_12525	ko:K02460
psru:CCX46_12530	ko:K02461
psru:CCX46_12535	ko:K02462
psru:CCX46_12540	ko:K02453
psru:CCX46_12545	ko:K02454
psru:CCX46_12550	ko:K02455
psru:CCX46_12585	ko:K07223
psru:CCX46_12595	ko:K03710
psru:CCX46_12610	ko:K15553
psru:CCX46_12615	ko:K15554
psru:CCX46_12620	ko:K15555
psru:CCX46_12650	ko:K01356
psru:CCX46_12655	ko:K14160
psru:CCX46_12660	ko:K14161
psru:CCX46_12665	ko:K14162
psru:CCX46_12705	ko:K03701
psru:CCX46_12725	ko:K17752
psru:CCX46_12730	ko:K17762
psru:CCX46_12735	ko:K17763
psru:CCX46_12745	ko:K08995
psru:CCX46_12765	ko:K23773
psru:CCX46_12770	ko:K19640
psru:CCX46_12775	ko:K23514
psru:CCX46_12780	ko:K07165
psru:CCX46_12785	ko:K02014
psru:CCX46_12800	ko:K02014
psru:CCX46_12805	ko:K13893
psru:CCX46_12810	ko:K13894
psru:CCX46_12815	ko:K13895
psru:CCX46_12820	ko:K13896
psru:CCX46_12835	ko:K04774
psru:CCX46_12845	ko:K00381
psru:CCX46_12865	ko:K00548
psru:CCX46_12880	ko:K07400
psru:CCX46_12885	ko:K05936
psru:CCX46_12890	ko:K02189
psru:CCX46_12905	ko:K02234
psru:CCX46_12910	ko:K02230
psru:CCX46_12915	ko:K03405
psru:CCX46_12920	ko:K13580
psru:CCX46_12940	ko:K18923
psru:CCX46_12945	ko:K06218
psru:CCX46_12955	ko:K03671
psru:CCX46_12965	ko:K02030
psru:CCX46_12970	ko:K02029
psru:CCX46_12975	ko:K02029
psru:CCX46_12980	ko:K02028
psru:CCX46_13000	ko:K00874
psru:CCX46_13010	ko:K03769
psru:CCX46_13020	ko:K02670
psru:CCX46_13040	ko:K01907
psru:CCX46_13045	ko:K00019
psru:CCX46_13060	ko:K13896
psru:CCX46_13065	ko:K13895
psru:CCX46_13070	ko:K13894
psru:CCX46_13075	ko:K13893
psru:CCX46_13080	ko:K03769
psru:CCX46_13085	ko:K01046
psru:CCX46_13095	ko:K01626
psru:CCX46_13110	ko:K07689
psru:CCX46_13115	ko:K03703
psru:CCX46_13120	ko:K00995
psru:CCX46_13125	ko:K14225
psru:CCX46_13130	ko:K14222
psru:CCX46_13135	ko:K14228
psru:CCX46_13165	ko:K03168
psru:CCX46_13170	ko:K02017
psru:CCX46_13175	ko:K02018
psru:CCX46_13180	ko:K02020
psru:CCX46_13185	ko:K00459
psru:CCX46_13195	ko:K19745
psru:CCX46_13200	ko:K10778
psru:CCX46_13205	ko:K03919
psru:CCX46_13210	ko:K09990
psru:CCX46_13245	ko:K00963
psru:CCX46_13250	ko:K00383
psru:CCX46_13265	ko:K24119
psru:CCX46_13270	ko:K03387
psru:CCX46_13275	ko:K01759
psru:CCX46_13290	ko:K26148
psru:CCX46_13305	ko:K00457
psru:CCX46_13310	ko:K05786
psru:CCX46_13340	ko:K02647
psru:CCX46_13345	ko:K00865
psru:CCX46_13350	ko:K03406
psru:CCX46_13355	ko:K12252
psru:CCX46_13360	ko:K00032
psru:CCX46_13370	ko:K11441
psru:CCX46_13380	ko:K02525
psru:CCX46_13390	ko:K18138
psru:CCX46_13395	ko:K03585
psru:CCX46_13400	ko:K02483
psru:CCX46_13405	ko:K02484
psru:CCX46_13410	ko:K08281
psru:CCX46_13445	ko:K01754
psru:CCX46_13455	ko:K08276
psru:CCX46_13505	ko:K15475
psru:CCX46_13515	ko:K15475
psru:CCX46_13535	ko:K11904
psru:CCX46_13550	ko:K00847
psru:CCX46_13555	ko:K00854
psru:CCX46_13560	ko:K00045
psru:CCX46_13565	ko:K10111
psru:CCX46_13570	ko:K10229
psru:CCX46_13575	ko:K10228
psru:CCX46_13580	ko:K10227
psru:CCX46_13615	ko:K00575
psru:CCX46_13620	ko:K03412
psru:CCX46_13630	ko:K13589
psru:CCX46_13640	ko:K08482
psru:CCX46_13655	ko:K21695
psru:CCX46_13665	ko:K18300
psru:CCX46_13670	ko:K18299
psru:CCX46_13675	ko:K18298
psru:CCX46_13685	ko:K07452
psru:CCX46_13690	ko:K19147
psru:CCX46_13705	ko:K03566
psru:CCX46_13730	ko:K03406
psru:CCX46_13740	ko:K04092
psru:CCX46_13775	ko:K07644
psru:CCX46_13780	ko:K07665
psru:CCX46_13835	ko:K00059
psru:CCX46_13840	ko:K00005
psru:CCX46_13850	ko:K02529
psru:CCX46_13865	ko:K05913
psru:CCX46_13890	ko:K27838
psru:CCX46_13900	ko:K26399
psru:CCX46_13915	ko:K10680
psru:CCX46_13940	ko:K18297
psru:CCX46_13960	ko:K01835
psru:CCX46_13965	ko:K06911
psru:CCX46_13990	ko:K06995
psru:CCX46_13995	ko:K11073
psru:CCX46_14000	ko:K01406
psru:CCX46_14010	ko:K12536
psru:CCX46_14015	ko:K12537
psru:CCX46_14020	ko:K12538
