tzo:THMIRHAT_00010	ko:K02313
tzo:THMIRHAT_09600	ko:K02066
tzo:THMIRHAT_09610	ko:K02067
tzo:THMIRHAT_09620	ko:K07323
tzo:THMIRHAT_09630	ko:K07122
tzo:THMIRHAT_09640	ko:K01990
tzo:THMIRHAT_09650	ko:K01992
tzo:THMIRHAT_09670	ko:K00790
tzo:THMIRHAT_09680	ko:K00765
tzo:THMIRHAT_09690	ko:K00013
tzo:THMIRHAT_09710	ko:K00411
tzo:THMIRHAT_09720	ko:K00412
tzo:THMIRHAT_09730	ko:K00413
tzo:THMIRHAT_09740	ko:K04485
tzo:THMIRHAT_09760	ko:K01092
tzo:THMIRHAT_09770	ko:K03699
tzo:THMIRHAT_09800	ko:K03106
tzo:THMIRHAT_09810	ko:K28842
tzo:THMIRHAT_09820	ko:K08311
tzo:THMIRHAT_09830	ko:K00163
tzo:THMIRHAT_09840	ko:K00627
tzo:THMIRHAT_09850	ko:K00382
tzo:THMIRHAT_09870	ko:K11927
tzo:THMIRHAT_09880	ko:K07137
tzo:THMIRHAT_09890	ko:K05524
tzo:THMIRHAT_09900	ko:K11927
tzo:THMIRHAT_09930	ko:K13069
tzo:THMIRHAT_09950	ko:K06177
tzo:THMIRHAT_09960	ko:K07052
tzo:THMIRHAT_09990	ko:K15383
tzo:THMIRHAT_10000	ko:K05834
tzo:THMIRHAT_10010	ko:K10680
tzo:THMIRHAT_10030	ko:K22900
tzo:THMIRHAT_10040	ko:K09919
tzo:THMIRHAT_10050	ko:K06911
tzo:THMIRHAT_10090	ko:K02356
tzo:THMIRHAT_10100	ko:K03547
tzo:THMIRHAT_10110	ko:K03546
tzo:THMIRHAT_10180	ko:K05812
tzo:THMIRHAT_10200	ko:K06020
tzo:THMIRHAT_10210	ko:K00600
tzo:THMIRHAT_10220	ko:K07738
tzo:THMIRHAT_10230	ko:K11752
tzo:THMIRHAT_10240	ko:K00793
tzo:THMIRHAT_10250	ko:K14652
tzo:THMIRHAT_10260	ko:K00794
tzo:THMIRHAT_10270	ko:K03625
tzo:THMIRHAT_10280	ko:K00946
tzo:THMIRHAT_10290	ko:K01626
tzo:THMIRHAT_10310	ko:K02654
tzo:THMIRHAT_10320	ko:K20978
tzo:THMIRHAT_10330	ko:K01737
tzo:THMIRHAT_10340	ko:K00795
tzo:THMIRHAT_10350	ko:K03386
tzo:THMIRHAT_10380	ko:K03671
tzo:THMIRHAT_10390	ko:K01679
tzo:THMIRHAT_10430	ko:K04760
tzo:THMIRHAT_10450	ko:K04061
tzo:THMIRHAT_10470	ko:K03413
tzo:THMIRHAT_10480	ko:K03408
tzo:THMIRHAT_10500	ko:K00575
tzo:THMIRHAT_10510	ko:K03412
tzo:THMIRHAT_10520	ko:K03406
tzo:THMIRHAT_10550	ko:K03773
tzo:THMIRHAT_10560	ko:K00384
tzo:THMIRHAT_10570	ko:K03466
tzo:THMIRHAT_10580	ko:K03634
tzo:THMIRHAT_10590	ko:K07478
tzo:THMIRHAT_10600	ko:K06199
tzo:THMIRHAT_10610	ko:K01875
tzo:THMIRHAT_10620	ko:K00567
tzo:THMIRHAT_10630	ko:K03743
tzo:THMIRHAT_10640	ko:K03553
tzo:THMIRHAT_10650	ko:K03565
tzo:THMIRHAT_10660	ko:K01872
tzo:THMIRHAT_10670	ko:K00928
tzo:THMIRHAT_10680	ko:K03563
tzo:THMIRHAT_10690	ko:K03453
tzo:THMIRHAT_10700	ko:K15373
tzo:THMIRHAT_10710	ko:K09004
tzo:THMIRHAT_10730	ko:K06177
tzo:THMIRHAT_10740	ko:K09160
tzo:THMIRHAT_10790	ko:K23349
tzo:THMIRHAT_10830	ko:K03593
tzo:THMIRHAT_10880	ko:K01768
tzo:THMIRHAT_10900	ko:K15726
tzo:THMIRHAT_10910	ko:K15727
tzo:THMIRHAT_10920	ko:K15725
tzo:THMIRHAT_10930	ko:K08714
tzo:THMIRHAT_10940	ko:K02014
tzo:THMIRHAT_10950	ko:K15012
tzo:THMIRHAT_10960	ko:K15011
tzo:THMIRHAT_10990	ko:K03775
tzo:THMIRHAT_11000	ko:K08973
tzo:THMIRHAT_11020	ko:K03832
tzo:THMIRHAT_11030	ko:K03559
tzo:THMIRHAT_11040	ko:K03561
tzo:THMIRHAT_11060	ko:K14441
tzo:THMIRHAT_11110	ko:K17229
tzo:THMIRHAT_11140	ko:K01007
tzo:THMIRHAT_11150	ko:K01535
tzo:THMIRHAT_11160	ko:K03564
tzo:THMIRHAT_11170	ko:K01011
tzo:THMIRHAT_11190	ko:K07240
tzo:THMIRHAT_11200	ko:K10773
tzo:THMIRHAT_11210	ko:K03613
tzo:THMIRHAT_11220	ko:K03612
tzo:THMIRHAT_11230	ko:K03614
tzo:THMIRHAT_11240	ko:K03615
tzo:THMIRHAT_11250	ko:K03616
tzo:THMIRHAT_11260	ko:K03617
tzo:THMIRHAT_11270	ko:K01874
tzo:THMIRHAT_11280	ko:K20978
tzo:THMIRHAT_11290	ko:K05807
tzo:THMIRHAT_11300	ko:K06180
tzo:THMIRHAT_11310	ko:K05810
tzo:THMIRHAT_11320	ko:K03593
tzo:THMIRHAT_11330	ko:K01494
tzo:THMIRHAT_11350	ko:K11175
tzo:THMIRHAT_11360	ko:K01933
tzo:THMIRHAT_11370	ko:K09938
tzo:THMIRHAT_11380	ko:K10763
tzo:THMIRHAT_11460	ko:K07115
tzo:THMIRHAT_11470	ko:K14540
tzo:THMIRHAT_11500	ko:K03310
tzo:THMIRHAT_11520	ko:K03769
tzo:THMIRHAT_11530	ko:K09912
tzo:THMIRHAT_11540	ko:K03769
tzo:THMIRHAT_11560	ko:K03773
tzo:THMIRHAT_11570	ko:K03503
tzo:THMIRHAT_11580	ko:K03502
tzo:THMIRHAT_11590	ko:K01881
tzo:THMIRHAT_11610	ko:K02051
tzo:THMIRHAT_11620	ko:K01129
tzo:THMIRHAT_11630	ko:K01845
tzo:THMIRHAT_11660	ko:K01807
tzo:THMIRHAT_11680	ko:K09796
tzo:THMIRHAT_11690	ko:K07152
tzo:THMIRHAT_11700	ko:K01754
tzo:THMIRHAT_11710	ko:K01934
tzo:THMIRHAT_11720	ko:K09888
tzo:THMIRHAT_11730	ko:K09895
tzo:THMIRHAT_11740	ko:K01262
tzo:THMIRHAT_11750	ko:K03185
tzo:THMIRHAT_11760	ko:K18800
tzo:THMIRHAT_11770	ko:K10716
tzo:THMIRHAT_11790	ko:K07175
tzo:THMIRHAT_11800	ko:K03564
tzo:THMIRHAT_11810	ko:K01714
tzo:THMIRHAT_11820	ko:K07287
tzo:THMIRHAT_11830	ko:K01952
tzo:THMIRHAT_11840	ko:K17224
tzo:THMIRHAT_11850	ko:K02342
tzo:THMIRHAT_11870	ko:K06889
tzo:THMIRHAT_11910	ko:K00845
tzo:THMIRHAT_11970	ko:K01011
tzo:THMIRHAT_11980	ko:K15836
tzo:THMIRHAT_11990	ko:K15576
tzo:THMIRHAT_12000	ko:K15577
tzo:THMIRHAT_12010	ko:K15578
tzo:THMIRHAT_12020	ko:K01725
tzo:THMIRHAT_12070	ko:K12574
tzo:THMIRHAT_12090	ko:K01491
tzo:THMIRHAT_12110	ko:K02836
tzo:THMIRHAT_12120	ko:K04567
tzo:THMIRHAT_12130	ko:K06980
tzo:THMIRHAT_12140	ko:K03408
tzo:THMIRHAT_12150	ko:K00278
tzo:THMIRHAT_12160	ko:K03803
tzo:THMIRHAT_12170	ko:K04771
tzo:THMIRHAT_12180	ko:K03596
tzo:THMIRHAT_12190	ko:K03100
tzo:THMIRHAT_12200	ko:K03685
tzo:THMIRHAT_12210	ko:K03595
tzo:THMIRHAT_12220	ko:K03584
tzo:THMIRHAT_12230	ko:K03474
tzo:THMIRHAT_12240	ko:K00997
tzo:THMIRHAT_12270	ko:K17218
tzo:THMIRHAT_12320	ko:K03774
tzo:THMIRHAT_12330	ko:K06950
tzo:THMIRHAT_12340	ko:K01903
tzo:THMIRHAT_12350	ko:K01902
tzo:THMIRHAT_12360	ko:K01950
tzo:THMIRHAT_12370	ko:K03455
tzo:THMIRHAT_12380	ko:K00767
tzo:THMIRHAT_12390	ko:K03806
tzo:THMIRHAT_12400	ko:K03839
tzo:THMIRHAT_12410	ko:K19159
tzo:THMIRHAT_12420	ko:K19158
tzo:THMIRHAT_12430	ko:K03579
tzo:THMIRHAT_12460	ko:K02415
tzo:THMIRHAT_12470	ko:K02518
tzo:THMIRHAT_12480	ko:K00684
tzo:THMIRHAT_12490	ko:K02337
tzo:THMIRHAT_12510	ko:K02033
tzo:THMIRHAT_12520	ko:K02034
tzo:THMIRHAT_12540	ko:K01207
tzo:THMIRHAT_12550	ko:K16052
tzo:THMIRHAT_12560	ko:K00075
tzo:THMIRHAT_12570	ko:K03308
tzo:THMIRHAT_12600	ko:K01439
tzo:THMIRHAT_12620	ko:K00674
tzo:THMIRHAT_12700	ko:K03574
tzo:THMIRHAT_12710	ko:K07451
tzo:THMIRHAT_12740	ko:K09384
tzo:THMIRHAT_12820	ko:K00995
tzo:THMIRHAT_12830	ko:K03703
tzo:THMIRHAT_12840	ko:K04773
tzo:THMIRHAT_12860	ko:K03723
tzo:THMIRHAT_12880	ko:K17218
tzo:THMIRHAT_12900	ko:K09808
tzo:THMIRHAT_12910	ko:K09810
tzo:THMIRHAT_12920	ko:K06158
tzo:THMIRHAT_12940	ko:K03545
tzo:THMIRHAT_12950	ko:K01358
tzo:THMIRHAT_12960	ko:K03544
tzo:THMIRHAT_12970	ko:K01338
tzo:THMIRHAT_12980	ko:K03530
tzo:THMIRHAT_12990	ko:K00208
tzo:THMIRHAT_13000	ko:K02035
tzo:THMIRHAT_13010	ko:K02033
tzo:THMIRHAT_13020	ko:K02034
tzo:THMIRHAT_13030	ko:K02031
tzo:THMIRHAT_13030	ko:K02032
tzo:THMIRHAT_13040	ko:K07461
tzo:THMIRHAT_13060	ko:K05539
tzo:THMIRHAT_13070	ko:K03601
tzo:THMIRHAT_13080	ko:K03602
tzo:THMIRHAT_13090	ko:K00537
tzo:THMIRHAT_13120	ko:K03092
tzo:THMIRHAT_13140	ko:K02483
tzo:THMIRHAT_13150	ko:K14980
tzo:THMIRHAT_13180	ko:K09858
tzo:THMIRHAT_13190	ko:K26939
tzo:THMIRHAT_13210	ko:K01515
tzo:THMIRHAT_13220	ko:K01775
tzo:THMIRHAT_13230	ko:K02314
tzo:THMIRHAT_13240	ko:K02939
tzo:THMIRHAT_13260	ko:K02963
tzo:THMIRHAT_13270	ko:K02990
tzo:THMIRHAT_13280	ko:K01591
tzo:THMIRHAT_13290	ko:K08992
tzo:THMIRHAT_13300	ko:K05788
tzo:THMIRHAT_13310	ko:K02945
tzo:THMIRHAT_13320	ko:K00945
tzo:THMIRHAT_13330	ko:K24018
tzo:THMIRHAT_13340	ko:K04517
tzo:THMIRHAT_13350	ko:K00817
tzo:THMIRHAT_13360	ko:K14170
tzo:THMIRHAT_13370	ko:K00831
tzo:THMIRHAT_13380	ko:K02469
tzo:THMIRHAT_13390	ko:K00568
tzo:THMIRHAT_13400	ko:K22292
tzo:THMIRHAT_13420	ko:K06972
tzo:THMIRHAT_13430	ko:K00962
tzo:THMIRHAT_13440	ko:K02956
tzo:THMIRHAT_13470	ko:K03177
tzo:THMIRHAT_13480	ko:K02834
tzo:THMIRHAT_13490	ko:K02519
tzo:THMIRHAT_13500	ko:K02600
tzo:THMIRHAT_13510	ko:K09748
tzo:THMIRHAT_13520	ko:K02342
tzo:THMIRHAT_13530	ko:K07182
tzo:THMIRHAT_13540	ko:K14393
tzo:THMIRHAT_13560	ko:K01895
tzo:THMIRHAT_13580	ko:K02035
tzo:THMIRHAT_13590	ko:K12340
tzo:THMIRHAT_13610	ko:K12339
tzo:THMIRHAT_13620	ko:K02548
tzo:THMIRHAT_13640	ko:K00799
tzo:THMIRHAT_13670	ko:K08303
tzo:THMIRHAT_13700	ko:K16092
tzo:THMIRHAT_13710	ko:K02232
tzo:THMIRHAT_13720	ko:K05838
tzo:THMIRHAT_13740	ko:K19221
tzo:THMIRHAT_13750	ko:K02016
tzo:THMIRHAT_13780	ko:K00979
tzo:THMIRHAT_13790	ko:K09791
tzo:THMIRHAT_13800	ko:K00912
tzo:THMIRHAT_13810	ko:K02238
tzo:THMIRHAT_13820	ko:K09928
tzo:THMIRHAT_13840	ko:K03320
tzo:THMIRHAT_13870	ko:K03365
tzo:THMIRHAT_13880	ko:K03415
tzo:THMIRHAT_13890	ko:K03470
tzo:THMIRHAT_13900	ko:K00748
tzo:THMIRHAT_13910	ko:K00677
tzo:THMIRHAT_13920	ko:K02372
tzo:THMIRHAT_13930	ko:K02536
tzo:THMIRHAT_13940	ko:K06142
tzo:THMIRHAT_13950	ko:K07277
tzo:THMIRHAT_13960	ko:K11749
tzo:THMIRHAT_13970	ko:K00981
tzo:THMIRHAT_13980	ko:K00806
tzo:THMIRHAT_13990	ko:K02838
tzo:THMIRHAT_14000	ko:K09903
tzo:THMIRHAT_14010	ko:K02357
tzo:THMIRHAT_14020	ko:K02967
tzo:THMIRHAT_14030	ko:K01265
tzo:THMIRHAT_14040	ko:K00990
tzo:THMIRHAT_14060	ko:K03608
tzo:THMIRHAT_14070	ko:K03609
tzo:THMIRHAT_14080	ko:K03610
tzo:THMIRHAT_14090	ko:K01682
tzo:THMIRHAT_14120	ko:K01756
tzo:THMIRHAT_14140	ko:K18850
tzo:THMIRHAT_14150	ko:K00951
tzo:THMIRHAT_14160	ko:K01057
tzo:THMIRHAT_14170	ko:K00036
tzo:THMIRHAT_14180	ko:K00033
tzo:THMIRHAT_14190	ko:K01885
tzo:THMIRHAT_14200	ko:K03304
tzo:THMIRHAT_14220	ko:K03745
tzo:THMIRHAT_14230	ko:K03406
tzo:THMIRHAT_14240	ko:K06178
tzo:THMIRHAT_14290	ko:K07053
tzo:THMIRHAT_14300	ko:K06190
tzo:THMIRHAT_14310	ko:K09780
tzo:THMIRHAT_14320	ko:K01356
tzo:THMIRHAT_14330	ko:K01424
tzo:THMIRHAT_14350	ko:K09889
tzo:THMIRHAT_14360	ko:K01972
tzo:THMIRHAT_14370	ko:K03528
tzo:THMIRHAT_14380	ko:K22935
tzo:THMIRHAT_14400	ko:K06204
tzo:THMIRHAT_14410	ko:K07028
tzo:THMIRHAT_14440	ko:K07000
tzo:THMIRHAT_14450	ko:K07462
tzo:THMIRHAT_14470	ko:K03578
tzo:THMIRHAT_14500	ko:K07712
tzo:THMIRHAT_14510	ko:K07708
tzo:THMIRHAT_14520	ko:K03709
tzo:THMIRHAT_14550	ko:K00865
tzo:THMIRHAT_14590	ko:K00690
tzo:THMIRHAT_14600	ko:K13693
tzo:THMIRHAT_14610	ko:K07026
tzo:THMIRHAT_14630	ko:K11928
tzo:THMIRHAT_14640	ko:K07006
tzo:THMIRHAT_14650	ko:K06718
tzo:THMIRHAT_14660	ko:K00836
tzo:THMIRHAT_14670	ko:K06720
tzo:THMIRHAT_14720	ko:K15578
tzo:THMIRHAT_14730	ko:K15577
tzo:THMIRHAT_14740	ko:K15576
tzo:THMIRHAT_14750	ko:K22067
tzo:THMIRHAT_14760	ko:K07183
tzo:THMIRHAT_14780	ko:K02302
tzo:THMIRHAT_14790	ko:K00372
tzo:THMIRHAT_14800	ko:K03406
tzo:THMIRHAT_14810	ko:K00363
tzo:THMIRHAT_14820	ko:K00362
tzo:THMIRHAT_14830	ko:K26139
tzo:THMIRHAT_14840	ko:K07183
tzo:THMIRHAT_14850	ko:K06920
tzo:THMIRHAT_14870	ko:K03640
tzo:THMIRHAT_14880	ko:K03641
tzo:THMIRHAT_14890	ko:K03646
tzo:THMIRHAT_14900	ko:K03560
tzo:THMIRHAT_14910	ko:K03562
tzo:THMIRHAT_14920	ko:K03551
tzo:THMIRHAT_14930	ko:K03550
tzo:THMIRHAT_14940	ko:K01159
tzo:THMIRHAT_14950	ko:K03517
tzo:THMIRHAT_14960	ko:K01876
tzo:THMIRHAT_14990	ko:K07001
tzo:THMIRHAT_15010	ko:K02049
tzo:THMIRHAT_15020	ko:K02051
tzo:THMIRHAT_15030	ko:K02050
tzo:THMIRHAT_15040	ko:K19000
tzo:THMIRHAT_15050	ko:K02584
tzo:THMIRHAT_15060	ko:K05297
tzo:THMIRHAT_15090	ko:K01725
tzo:THMIRHAT_15110	ko:K01733
tzo:THMIRHAT_15120	ko:K00003
tzo:THMIRHAT_15130	ko:K14261
tzo:THMIRHAT_15150	ko:K12943
tzo:THMIRHAT_15170	ko:K00573
tzo:THMIRHAT_15180	ko:K03787
tzo:THMIRHAT_15200	ko:K05589
tzo:THMIRHAT_15210	ko:K01689
tzo:THMIRHAT_15220	ko:K01627
tzo:THMIRHAT_15230	ko:K01937
tzo:THMIRHAT_15240	ko:K04075
tzo:THMIRHAT_15250	ko:K01962
tzo:THMIRHAT_15260	ko:K09136
tzo:THMIRHAT_15290	ko:K14742
tzo:THMIRHAT_15300	ko:K03722
tzo:THMIRHAT_15310	ko:K03694
tzo:THMIRHAT_15320	ko:K06891
tzo:THMIRHAT_15330	ko:K05516
tzo:THMIRHAT_15340	ko:K06193
tzo:THMIRHAT_15350	ko:K05834
tzo:THMIRHAT_15360	ko:K01058
tzo:THMIRHAT_15370	ko:K00243
tzo:THMIRHAT_15390	ko:K00031
tzo:THMIRHAT_15400	ko:K06181
tzo:THMIRHAT_15410	ko:K00566
tzo:THMIRHAT_15420	ko:K07153
tzo:THMIRHAT_15430	ko:K06995
tzo:THMIRHAT_15440	ko:K03770
tzo:THMIRHAT_15450	ko:K03413
tzo:THMIRHAT_15460	ko:K03406
tzo:THMIRHAT_15490	ko:K03424
tzo:THMIRHAT_15500	ko:K02341
tzo:THMIRHAT_15510	ko:K00943
tzo:THMIRHAT_15520	ko:K07082
tzo:THMIRHAT_15530	ko:K02619
tzo:THMIRHAT_15540	ko:K25578
tzo:THMIRHAT_15550	ko:K09458
tzo:THMIRHAT_15560	ko:K02078
tzo:THMIRHAT_15570	ko:K00059
tzo:THMIRHAT_15580	ko:K00645
tzo:THMIRHAT_15590	ko:K00648
tzo:THMIRHAT_15600	ko:K03621
tzo:THMIRHAT_15610	ko:K02911
tzo:THMIRHAT_15620	ko:K07040
tzo:THMIRHAT_15630	ko:K25422
tzo:THMIRHAT_15640	ko:K01091
tzo:THMIRHAT_15650	ko:K06179
tzo:THMIRHAT_15660	ko:K08300
tzo:THMIRHAT_15670	ko:K01883
tzo:THMIRHAT_15680	ko:K03768
tzo:THMIRHAT_15690	ko:K03768
tzo:THMIRHAT_15710	ko:K01886
tzo:THMIRHAT_15720	ko:K03269
tzo:THMIRHAT_15750	ko:K03972
tzo:THMIRHAT_15760	ko:K01095
tzo:THMIRHAT_15770	ko:K01940
tzo:THMIRHAT_15780	ko:K01613
tzo:THMIRHAT_15800	ko:K01939
tzo:THMIRHAT_15810	ko:K02502
tzo:THMIRHAT_15820	ko:K04087
tzo:THMIRHAT_15830	ko:K04088
tzo:THMIRHAT_15840	ko:K03665
tzo:THMIRHAT_15850	ko:K03666
tzo:THMIRHAT_15860	ko:K00791
tzo:THMIRHAT_15870	ko:K03572
tzo:THMIRHAT_15880	ko:K01448
tzo:THMIRHAT_15890	ko:K06925
tzo:THMIRHAT_15900	ko:K18979
tzo:THMIRHAT_15990	ko:K00847
tzo:THMIRHAT_16030	ko:K03624
tzo:THMIRHAT_16040	ko:K01955
tzo:THMIRHAT_16050	ko:K01956
tzo:THMIRHAT_16070	ko:K15034
tzo:THMIRHAT_16090	ko:K06183
tzo:THMIRHAT_16100	ko:K00215
tzo:THMIRHAT_16110	ko:K03686
tzo:THMIRHAT_16120	ko:K04043
tzo:THMIRHAT_16130	ko:K03687
tzo:THMIRHAT_16140	ko:K00858
tzo:THMIRHAT_16150	ko:K03631
tzo:THMIRHAT_16170	ko:K07093
tzo:THMIRHAT_16180	ko:K03711
tzo:THMIRHAT_16190	ko:K06186
tzo:THMIRHAT_16200	ko:K09801
tzo:THMIRHAT_16220	ko:K03664
tzo:THMIRHAT_16230	ko:K00769
tzo:THMIRHAT_16240	ko:K13485
tzo:THMIRHAT_16250	ko:K02050
tzo:THMIRHAT_16260	ko:K02049
tzo:THMIRHAT_16270	ko:K02051
tzo:THMIRHAT_16280	ko:K16842
tzo:THMIRHAT_16310	ko:K07127
tzo:THMIRHAT_16320	ko:K13481
tzo:THMIRHAT_16330	ko:K13482
tzo:THMIRHAT_16340	ko:K07402
tzo:THMIRHAT_16350	ko:K01487
tzo:THMIRHAT_16360	ko:K23537
tzo:THMIRHAT_16370	ko:K23535
tzo:THMIRHAT_16380	ko:K23536
tzo:THMIRHAT_16400	ko:K02050
tzo:THMIRHAT_16410	ko:K02049
tzo:THMIRHAT_16420	ko:K07722
tzo:THMIRHAT_16430	ko:K28692
tzo:THMIRHAT_16440	ko:K28693
tzo:THMIRHAT_16450	ko:K01941
tzo:THMIRHAT_16460	ko:K01457
tzo:THMIRHAT_16490	ko:K13075
tzo:THMIRHAT_16510	ko:K02051
tzo:THMIRHAT_16520	ko:K07335
tzo:THMIRHAT_16540	ko:K18456
tzo:THMIRHAT_16550	ko:K02553
tzo:THMIRHAT_16560	ko:K02083
tzo:THMIRHAT_16570	ko:K00839
tzo:THMIRHAT_16580	ko:K07090
tzo:THMIRHAT_16590	ko:K22602
tzo:THMIRHAT_16600	ko:K01426
tzo:THMIRHAT_16610	ko:K03775
tzo:THMIRHAT_16620	ko:K02342
tzo:THMIRHAT_16650	ko:K03469
tzo:THMIRHAT_16670	ko:K01069
tzo:THMIRHAT_16680	ko:K08307
tzo:THMIRHAT_16690	ko:K08309
tzo:THMIRHAT_16700	ko:K25307
tzo:THMIRHAT_16710	ko:K06177
tzo:THMIRHAT_16750	ko:K00343
tzo:THMIRHAT_16760	ko:K00342
tzo:THMIRHAT_16770	ko:K00341
tzo:THMIRHAT_16780	ko:K00340
tzo:THMIRHAT_16790	ko:K00339
tzo:THMIRHAT_16800	ko:K00338
tzo:THMIRHAT_16810	ko:K00337
tzo:THMIRHAT_16820	ko:K00336
tzo:THMIRHAT_16830	ko:K00335
tzo:THMIRHAT_16840	ko:K00334
tzo:THMIRHAT_16850	ko:K00333
tzo:THMIRHAT_16860	ko:K00332
tzo:THMIRHAT_16870	ko:K00331
tzo:THMIRHAT_16880	ko:K00330
tzo:THMIRHAT_16890	ko:K03075
tzo:THMIRHAT_16900	ko:K01803
tzo:THMIRHAT_16910	ko:K03431
tzo:THMIRHAT_16920	ko:K00796
tzo:THMIRHAT_16930	ko:K03798
tzo:THMIRHAT_16940	ko:K02427
tzo:THMIRHAT_16950	ko:K07574
tzo:THMIRHAT_16960	ko:K10764
tzo:THMIRHAT_16970	ko:K00764
tzo:THMIRHAT_16990	ko:K11754
tzo:THMIRHAT_17000	ko:K01963
tzo:THMIRHAT_17010	ko:K01695
tzo:THMIRHAT_17020	ko:K01696
tzo:THMIRHAT_17030	ko:K01817
tzo:THMIRHAT_17040	ko:K06173
tzo:THMIRHAT_17050	ko:K00133
tzo:THMIRHAT_17080	ko:K00052
tzo:THMIRHAT_17090	ko:K01704
tzo:THMIRHAT_17100	ko:K01703
tzo:THMIRHAT_17110	ko:K10026
tzo:THMIRHAT_17120	ko:K01772
tzo:THMIRHAT_17130	ko:K07448
tzo:THMIRHAT_17150	ko:K01920
tzo:THMIRHAT_17160	ko:K22736
tzo:THMIRHAT_17180	ko:K06213
tzo:THMIRHAT_17190	ko:K03699
tzo:THMIRHAT_17200	ko:K03088
tzo:THMIRHAT_17240	ko:K05844
tzo:THMIRHAT_17250	ko:K06987
tzo:THMIRHAT_17270	ko:K03796
tzo:THMIRHAT_17320	ko:K03778
tzo:THMIRHAT_17360	ko:K09860
tzo:THMIRHAT_17390	ko:K01256
tzo:THMIRHAT_17400	ko:K03640
tzo:THMIRHAT_17410	ko:K01420
tzo:THMIRHAT_17430	ko:K00846
tzo:THMIRHAT_17440	ko:K03218
tzo:THMIRHAT_17450	ko:K12573
tzo:THMIRHAT_17460	ko:K00382
tzo:THMIRHAT_17490	ko:K03841
tzo:THMIRHAT_17500	ko:K01507
tzo:THMIRHAT_17520	ko:K03321
tzo:THMIRHAT_17540	ko:K09913
tzo:THMIRHAT_17560	ko:K18138
tzo:THMIRHAT_17570	ko:K03585
tzo:THMIRHAT_17610	ko:K01759
tzo:THMIRHAT_17620	ko:K01740
tzo:THMIRHAT_17630	ko:K03304
tzo:THMIRHAT_17640	ko:K05820
tzo:THMIRHAT_17660	ko:K01736
tzo:THMIRHAT_17680	ko:K02968
tzo:THMIRHAT_17700	ko:K09768
tzo:THMIRHAT_17740	ko:K02843
tzo:THMIRHAT_17750	ko:K09824
tzo:THMIRHAT_17770	ko:K02841
tzo:THMIRHAT_17780	ko:K03274
tzo:THMIRHAT_17800	ko:K11085
tzo:THMIRHAT_17810	ko:K02517
tzo:THMIRHAT_17820	ko:K01595
tzo:THMIRHAT_17830	ko:K01579
tzo:THMIRHAT_17840	ko:K02557
tzo:THMIRHAT_17850	ko:K02556
tzo:THMIRHAT_17860	ko:K01918
tzo:THMIRHAT_17870	ko:K00606
tzo:THMIRHAT_17880	ko:K00950
tzo:THMIRHAT_17890	ko:K00970
tzo:THMIRHAT_17910	ko:K01867
tzo:THMIRHAT_17920	ko:K00982
tzo:THMIRHAT_17940	ko:K04752
tzo:THMIRHAT_17950	ko:K03320
tzo:THMIRHAT_17970	ko:K02406
tzo:THMIRHAT_17980	ko:K01873
tzo:THMIRHAT_17990	ko:K07184
tzo:THMIRHAT_18000	ko:K03981
tzo:THMIRHAT_18010	ko:K04763
tzo:THMIRHAT_18020	ko:K02884
tzo:THMIRHAT_18030	ko:K00554
tzo:THMIRHAT_18040	ko:K02860
tzo:THMIRHAT_18050	ko:K02959
tzo:THMIRHAT_18060	ko:K00053
tzo:THMIRHAT_18070	ko:K01653
tzo:THMIRHAT_18080	ko:K01652
tzo:THMIRHAT_18090	ko:K13288
tzo:THMIRHAT_18100	ko:K06013
tzo:THMIRHAT_18110	ko:K01724
tzo:THMIRHAT_18120	ko:K06949
tzo:THMIRHAT_18160	ko:K09760
tzo:THMIRHAT_18200	ko:K02653
tzo:THMIRHAT_18210	ko:K02652
tzo:THMIRHAT_18230	ko:K12282
tzo:THMIRHAT_18240	ko:K12283
tzo:THMIRHAT_18270	ko:K08301
tzo:THMIRHAT_18280	ko:K06287
tzo:THMIRHAT_18310	ko:K00783
tzo:THMIRHAT_18320	ko:K09710
tzo:THMIRHAT_18330	ko:K00969
tzo:THMIRHAT_18350	ko:K00147
tzo:THMIRHAT_18360	ko:K02340
tzo:THMIRHAT_18370	ko:K03643
tzo:THMIRHAT_18380	ko:K01869
tzo:THMIRHAT_18400	ko:K03820
tzo:THMIRHAT_18410	ko:K06189
tzo:THMIRHAT_18420	ko:K07042
tzo:THMIRHAT_18430	ko:K06217
tzo:THMIRHAT_18440	ko:K06168
tzo:THMIRHAT_18450	ko:K03406
tzo:THMIRHAT_18460	ko:K01674
tzo:THMIRHAT_18470	ko:K07320
tzo:THMIRHAT_18480	ko:K03831
tzo:THMIRHAT_18490	ko:K01338
tzo:THMIRHAT_18500	ko:K07107
tzo:THMIRHAT_18520	ko:K08481
tzo:THMIRHAT_18540	ko:K02482
tzo:THMIRHAT_18560	ko:K05527
tzo:THMIRHAT_18570	ko:K09004
tzo:THMIRHAT_18580	ko:K11107
tzo:THMIRHAT_18590	ko:K06187
tzo:THMIRHAT_18600	ko:K09747
tzo:THMIRHAT_18610	ko:K02343
tzo:THMIRHAT_18620	ko:K21703
tzo:THMIRHAT_18640	ko:K01519
tzo:THMIRHAT_18660	ko:K01724
tzo:THMIRHAT_18670	ko:K03594
tzo:THMIRHAT_18730	ko:K28955
tzo:THMIRHAT_18750	ko:K01602
tzo:THMIRHAT_18760	ko:K01601
