amk:AMBLS11_00005	ko:K02313
amk:AMBLS11_05670	ko:K01759
amk:AMBLS11_05675	ko:K00059
amk:AMBLS11_05680	ko:K03704
amk:AMBLS11_05695	ko:K10773
amk:AMBLS11_05700	ko:K03613
amk:AMBLS11_05705	ko:K03612
amk:AMBLS11_05710	ko:K03614
amk:AMBLS11_05715	ko:K03615
amk:AMBLS11_05720	ko:K03616
amk:AMBLS11_05725	ko:K03617
amk:AMBLS11_05730	ko:K26937
amk:AMBLS11_05735	ko:K03702
amk:AMBLS11_05740	ko:K21699
amk:AMBLS11_05745	ko:K06920
amk:AMBLS11_05750	ko:K10026
amk:AMBLS11_05760	ko:K01953
amk:AMBLS11_05785	ko:K00956
amk:AMBLS11_05790	ko:K01082
amk:AMBLS11_05795	ko:K00860
amk:AMBLS11_05800	ko:K00957
amk:AMBLS11_05805	ko:K03307
amk:AMBLS11_05820	ko:K03088
amk:AMBLS11_05835	ko:K07114
amk:AMBLS11_05840	ko:K07114
amk:AMBLS11_05855	ko:K03924
amk:AMBLS11_05860	ko:K00632
amk:AMBLS11_05865	ko:K01782
amk:AMBLS11_05880	ko:K01408
amk:AMBLS11_05885	ko:K08296
amk:AMBLS11_05895	ko:K03699
amk:AMBLS11_05905	ko:K03106
amk:AMBLS11_05940	ko:K18138
amk:AMBLS11_05945	ko:K03585
amk:AMBLS11_05950	ko:K06147
amk:AMBLS11_05955	ko:K07396
amk:AMBLS11_05960	ko:K02959
amk:AMBLS11_05965	ko:K02860
amk:AMBLS11_05970	ko:K00554
amk:AMBLS11_05975	ko:K02884
amk:AMBLS11_06000	ko:K01626
amk:AMBLS11_06005	ko:K14187
amk:AMBLS11_06040	ko:K14170
amk:AMBLS11_06045	ko:K03413
amk:AMBLS11_06050	ko:K03113
amk:AMBLS11_06055	ko:K20978
amk:AMBLS11_06060	ko:K20977
amk:AMBLS11_06080	ko:K07711
amk:AMBLS11_06090	ko:K07715
amk:AMBLS11_06105	ko:K01876
amk:AMBLS11_06110	ko:K08310
amk:AMBLS11_06115	ko:K01159
amk:AMBLS11_06120	ko:K03550
amk:AMBLS11_06125	ko:K03551
amk:AMBLS11_06130	ko:K07107
amk:AMBLS11_06135	ko:K03562
amk:AMBLS11_06140	ko:K03560
amk:AMBLS11_06145	ko:K03646
amk:AMBLS11_06150	ko:K03641
amk:AMBLS11_06155	ko:K03640
amk:AMBLS11_06165	ko:K07485
amk:AMBLS11_06170	ko:K03517
amk:AMBLS11_06185	ko:K00077
amk:AMBLS11_06195	ko:K06996
amk:AMBLS11_06200	ko:K00133
amk:AMBLS11_06225	ko:K07043
amk:AMBLS11_06230	ko:K04767
amk:AMBLS11_06245	ko:K19736
amk:AMBLS11_06250	ko:K16090
amk:AMBLS11_06275	ko:K09857
amk:AMBLS11_06280	ko:K06192
amk:AMBLS11_06285	ko:K03808
amk:AMBLS11_06295	ko:K01893
amk:AMBLS11_06305	ko:K07301
amk:AMBLS11_06330	ko:K00833
amk:AMBLS11_06335	ko:K01012
amk:AMBLS11_06340	ko:K00652
amk:AMBLS11_06345	ko:K02169
amk:AMBLS11_06350	ko:K01935
amk:AMBLS11_06355	ko:K05995
amk:AMBLS11_06360	ko:K25307
amk:AMBLS11_06365	ko:K06073
amk:AMBLS11_06370	ko:K06074
amk:AMBLS11_06375	ko:K01626
amk:AMBLS11_06385	ko:K07667
amk:AMBLS11_06390	ko:K03499
amk:AMBLS11_06395	ko:K03498
amk:AMBLS11_06405	ko:K09954
amk:AMBLS11_06410	ko:K24821
amk:AMBLS11_06415	ko:K03639
amk:AMBLS11_06430	ko:K01885
amk:AMBLS11_06445	ko:K06938
amk:AMBLS11_06450	ko:K05541
amk:AMBLS11_06460	ko:K10804
amk:AMBLS11_06465	ko:K02003
amk:AMBLS11_06470	ko:K02004
amk:AMBLS11_06475	ko:K07071
amk:AMBLS11_06480	ko:K07589
amk:AMBLS11_06485	ko:K11744
amk:AMBLS11_06490	ko:K07637
amk:AMBLS11_06495	ko:K07660
amk:AMBLS11_06510	ko:K09780
amk:AMBLS11_06515	ko:K01695
amk:AMBLS11_06520	ko:K01696
amk:AMBLS11_06525	ko:K13498
amk:AMBLS11_06530	ko:K00766
amk:AMBLS11_06535	ko:K01658
amk:AMBLS11_06540	ko:K01657
amk:AMBLS11_06545	ko:K07053
amk:AMBLS11_06555	ko:K05896
amk:AMBLS11_06560	ko:K06024
amk:AMBLS11_06565	ko:K06178
amk:AMBLS11_06570	ko:K06222
amk:AMBLS11_06575	ko:K00661
amk:AMBLS11_06590	ko:K00569
amk:AMBLS11_06595	ko:K06186
amk:AMBLS11_06600	ko:K03631
amk:AMBLS11_06605	ko:K04047
amk:AMBLS11_06610	ko:K00858
amk:AMBLS11_06620	ko:K28061
amk:AMBLS11_06625	ko:K00019
amk:AMBLS11_06635	ko:K00641
amk:AMBLS11_06645	ko:K02014
amk:AMBLS11_06665	ko:K03687
amk:AMBLS11_06670	ko:K04043
amk:AMBLS11_06675	ko:K03686
amk:AMBLS11_06690	ko:K01908
amk:AMBLS11_06700	ko:K00215
amk:AMBLS11_06705	ko:K01956
amk:AMBLS11_06710	ko:K01955
amk:AMBLS11_06715	ko:K03624
amk:AMBLS11_06735	ko:K04080
amk:AMBLS11_06740	ko:K00925
amk:AMBLS11_06745	ko:K13788
amk:AMBLS11_06755	ko:K03820
amk:AMBLS11_06760	ko:K06189
amk:AMBLS11_06765	ko:K07042
amk:AMBLS11_06770	ko:K06217
amk:AMBLS11_06775	ko:K06168
amk:AMBLS11_06785	ko:K03184
amk:AMBLS11_06815	ko:K02014
amk:AMBLS11_06835	ko:K03310
amk:AMBLS11_06850	ko:K06942
amk:AMBLS11_06855	ko:K01056
amk:AMBLS11_06860	ko:K02897
amk:AMBLS11_06865	ko:K12957
amk:AMBLS11_06880	ko:K00948
amk:AMBLS11_06885	ko:K00919
amk:AMBLS11_06890	ko:K02494
amk:AMBLS11_06895	ko:K02492
amk:AMBLS11_06900	ko:K02835
amk:AMBLS11_06905	ko:K02493
amk:AMBLS11_06920	ko:K01627
amk:AMBLS11_06930	ko:K03566
amk:AMBLS11_06935	ko:K07020
amk:AMBLS11_06945	ko:K06968
amk:AMBLS11_06950	ko:K02355
amk:AMBLS11_06955	ko:K01725
amk:AMBLS11_06965	ko:K21993
amk:AMBLS11_06970	ko:K22452
amk:AMBLS11_06980	ko:K03924
amk:AMBLS11_06990	ko:K03645
amk:AMBLS11_06995	ko:K01835
amk:AMBLS11_07000	ko:K00688
amk:AMBLS11_07010	ko:K05526
amk:AMBLS11_07045	ko:K01439
amk:AMBLS11_07055	ko:K02777
amk:AMBLS11_07060	ko:K09707
amk:AMBLS11_07065	ko:K06996
amk:AMBLS11_07070	ko:K00457
amk:AMBLS11_07075	ko:K00451
amk:AMBLS11_07110	ko:K11747
amk:AMBLS11_07115	ko:K11748
amk:AMBLS11_07145	ko:K01487
amk:AMBLS11_07150	ko:K07127
amk:AMBLS11_07155	ko:K16840
amk:AMBLS11_07160	ko:K07402
amk:AMBLS11_07165	ko:K13482
amk:AMBLS11_07170	ko:K13481
amk:AMBLS11_07175	ko:K09017
amk:AMBLS11_07180	ko:K16842
amk:AMBLS11_07190	ko:K06901
amk:AMBLS11_07195	ko:K21053
amk:AMBLS11_07225	ko:K02014
amk:AMBLS11_07230	ko:K16345
amk:AMBLS11_07235	ko:K01488
amk:AMBLS11_07245	ko:K02083
amk:AMBLS11_07250	ko:K00839
amk:AMBLS11_07255	ko:K07090
amk:AMBLS11_07260	ko:K22602
amk:AMBLS11_07265	ko:K01426
amk:AMBLS11_07285	ko:K07052
amk:AMBLS11_07300	ko:K03793
amk:AMBLS11_07310	ko:K01868
amk:AMBLS11_07315	ko:K02520
amk:AMBLS11_07320	ko:K02916
amk:AMBLS11_07325	ko:K02887
amk:AMBLS11_07330	ko:K00971
amk:AMBLS11_07335	ko:K03606
amk:AMBLS11_07340	ko:K20920
amk:AMBLS11_07345	ko:K20988
amk:AMBLS11_07350	ko:K16554
amk:AMBLS11_07355	ko:K01104
amk:AMBLS11_07415	ko:K13658
amk:AMBLS11_07490	ko:K01889
amk:AMBLS11_07495	ko:K01890
amk:AMBLS11_07500	ko:K04764
amk:AMBLS11_07510	ko:K03976
amk:AMBLS11_07515	ko:K01434
amk:AMBLS11_07520	ko:K01207
amk:AMBLS11_07525	ko:K00798
amk:AMBLS11_07535	ko:K03723
amk:AMBLS11_07545	ko:K09808
amk:AMBLS11_07550	ko:K07101
amk:AMBLS11_07570	ko:K01142
amk:AMBLS11_07585	ko:K02426
amk:AMBLS11_07615	ko:K00975
amk:AMBLS11_07630	ko:K01640
amk:AMBLS11_07635	ko:K01968
amk:AMBLS11_07640	ko:K13766
amk:AMBLS11_07645	ko:K01969
amk:AMBLS11_07650	ko:K00253
amk:AMBLS11_07660	ko:K00626
amk:AMBLS11_07670	ko:K01556
amk:AMBLS11_07680	ko:K09749
amk:AMBLS11_07685	ko:K01141
amk:AMBLS11_07695	ko:K13051
amk:AMBLS11_07705	ko:K01083
amk:AMBLS11_07730	ko:K03578
amk:AMBLS11_07745	ko:K06969
amk:AMBLS11_07755	ko:K03469
amk:AMBLS11_07760	ko:K02342
amk:AMBLS11_07775	ko:K09810
amk:AMBLS11_07780	ko:K09808
amk:AMBLS11_07795	ko:K01484
amk:AMBLS11_07800	ko:K03168
amk:AMBLS11_07805	ko:K09912
amk:AMBLS11_07825	ko:K03752
amk:AMBLS11_07830	ko:K02379
amk:AMBLS11_07840	ko:K02348
amk:AMBLS11_07850	ko:K08300
amk:AMBLS11_07855	ko:K06179
amk:AMBLS11_07860	ko:K01091
amk:AMBLS11_07865	ko:K25422
amk:AMBLS11_07870	ko:K07040
amk:AMBLS11_07875	ko:K02911
amk:AMBLS11_07880	ko:K03621
amk:AMBLS11_07885	ko:K00648
amk:AMBLS11_07890	ko:K00645
amk:AMBLS11_07895	ko:K00059
amk:AMBLS11_07900	ko:K02078
amk:AMBLS11_07905	ko:K09458
amk:AMBLS11_07910	ko:K02619
amk:AMBLS11_07915	ko:K07082
amk:AMBLS11_07920	ko:K00943
amk:AMBLS11_07925	ko:K02341
amk:AMBLS11_07930	ko:K03424
amk:AMBLS11_07935	ko:K00275
amk:AMBLS11_07950	ko:K07483
amk:AMBLS11_07955	ko:K07497
amk:AMBLS11_07960	ko:K01283
amk:AMBLS11_07975	ko:K01563
amk:AMBLS11_07980	ko:K07516
amk:AMBLS11_07985	ko:K00632
amk:AMBLS11_07990	ko:K20035
amk:AMBLS11_08020	ko:K00045
amk:AMBLS11_08045	ko:K03442
amk:AMBLS11_08050	ko:K02014
amk:AMBLS11_08055	ko:K01724
amk:AMBLS11_08065	ko:K07814
amk:AMBLS11_08070	ko:K09748
amk:AMBLS11_08075	ko:K02600
amk:AMBLS11_08080	ko:K02519
amk:AMBLS11_08085	ko:K02834
amk:AMBLS11_08090	ko:K03177
amk:AMBLS11_08095	ko:K02956
amk:AMBLS11_08105	ko:K06182
amk:AMBLS11_08120	ko:K07394
amk:AMBLS11_08130	ko:K07004
amk:AMBLS11_08140	ko:K24119
amk:AMBLS11_08145	ko:K03387
amk:AMBLS11_08150	ko:K02014
amk:AMBLS11_08220	ko:K11166
amk:AMBLS11_08225	ko:K01784
amk:AMBLS11_08230	ko:K03453
amk:AMBLS11_08250	ko:K03664
amk:AMBLS11_08260	ko:K09801
amk:AMBLS11_08270	ko:K02168
amk:AMBLS11_08275	ko:K02014
amk:AMBLS11_08295	ko:K09773
amk:AMBLS11_08300	ko:K01007
amk:AMBLS11_08305	ko:K07303
amk:AMBLS11_08310	ko:K07302
amk:AMBLS11_08330	ko:K18850
amk:AMBLS11_08335	ko:K01768
amk:AMBLS11_08340	ko:K01756
amk:AMBLS11_08345	ko:K07153
amk:AMBLS11_08350	ko:K00566
amk:AMBLS11_08355	ko:K06181
amk:AMBLS11_08360	ko:K00031
amk:AMBLS11_08365	ko:K03704
amk:AMBLS11_08370	ko:K06891
amk:AMBLS11_08375	ko:K03694
amk:AMBLS11_08380	ko:K02518
amk:AMBLS11_08385	ko:K21420
amk:AMBLS11_08390	ko:K00684
amk:AMBLS11_08395	ko:K00384
amk:AMBLS11_08400	ko:K09899
amk:AMBLS11_08405	ko:K04773
amk:AMBLS11_08430	ko:K01424
amk:AMBLS11_08435	ko:K03644
amk:AMBLS11_08440	ko:K03801
amk:AMBLS11_08445	ko:K09158
amk:AMBLS11_08450	ko:K07258
amk:AMBLS11_08455	ko:K03642
amk:AMBLS11_08460	ko:K05837
amk:AMBLS11_08465	ko:K05515
amk:AMBLS11_08470	ko:K00783
amk:AMBLS11_08475	ko:K09710
amk:AMBLS11_08480	ko:K00969
amk:AMBLS11_08485	ko:K02340
amk:AMBLS11_08490	ko:K03643
amk:AMBLS11_08495	ko:K01869
amk:AMBLS11_08525	ko:K07574
amk:AMBLS11_08530	ko:K02427
amk:AMBLS11_08535	ko:K03798
amk:AMBLS11_08540	ko:K00796
amk:AMBLS11_08545	ko:K03431
amk:AMBLS11_08550	ko:K01803
amk:AMBLS11_08555	ko:K03075
amk:AMBLS11_08575	ko:K00262
amk:AMBLS11_08580	ko:K07029
amk:AMBLS11_08605	ko:K03168
amk:AMBLS11_08610	ko:K03307
amk:AMBLS11_08615	ko:K00931
amk:AMBLS11_08620	ko:K00147
amk:AMBLS11_08635	ko:K00962
amk:AMBLS11_08640	ko:K09948
amk:AMBLS11_08690	ko:K01286
amk:AMBLS11_08750	ko:K03832
amk:AMBLS11_08765	ko:K01489
amk:AMBLS11_08770	ko:K05803
amk:AMBLS11_08780	ko:K06203
amk:AMBLS11_08785	ko:K03529
amk:AMBLS11_08790	ko:K03528
amk:AMBLS11_08795	ko:K01972
amk:AMBLS11_08800	ko:K09928
amk:AMBLS11_08805	ko:K02238
amk:AMBLS11_08810	ko:K11085
amk:AMBLS11_08815	ko:K00912
amk:AMBLS11_08820	ko:K09791
amk:AMBLS11_08825	ko:K00979
amk:AMBLS11_08835	ko:K02030
amk:AMBLS11_08840	ko:K14441
amk:AMBLS11_08855	ko:K22132
amk:AMBLS11_08860	ko:K07393
amk:AMBLS11_08865	ko:K06911
amk:AMBLS11_08875	ko:K01840
amk:AMBLS11_08885	ko:K01647
amk:AMBLS11_08890	ko:K00241
amk:AMBLS11_08895	ko:K00242
amk:AMBLS11_08900	ko:K00239
amk:AMBLS11_08905	ko:K00240
amk:AMBLS11_08910	ko:K00164
amk:AMBLS11_08915	ko:K00658
amk:AMBLS11_08920	ko:K01903
amk:AMBLS11_08925	ko:K01902
amk:AMBLS11_08930	ko:K02014
amk:AMBLS11_08935	ko:K14266
amk:AMBLS11_08940	ko:K02014
amk:AMBLS11_08945	ko:K01200
amk:AMBLS11_08975	ko:K21575
amk:AMBLS11_08980	ko:K16211
amk:AMBLS11_08995	ko:K01886
amk:AMBLS11_09015	ko:K07116
amk:AMBLS11_09020	ko:K04774
amk:AMBLS11_09040	ko:K06219
amk:AMBLS11_09045	ko:K03778
amk:AMBLS11_09050	ko:K00432
amk:AMBLS11_09075	ko:K00563
amk:AMBLS11_09085	ko:K07014
amk:AMBLS11_09090	ko:K09904
amk:AMBLS11_09095	ko:K06899
amk:AMBLS11_09125	ko:K02478
amk:AMBLS11_09130	ko:K02477
amk:AMBLS11_09135	ko:K00850
amk:AMBLS11_09185	ko:K07146
amk:AMBLS11_09190	ko:K02183
amk:AMBLS11_09210	ko:K01029
amk:AMBLS11_09215	ko:K01028
amk:AMBLS11_09220	ko:K17737
amk:AMBLS11_09235	ko:K13634
amk:AMBLS11_09240	ko:K01752
amk:AMBLS11_09250	ko:K01665
amk:AMBLS11_09265	ko:K09760
amk:AMBLS11_09275	ko:K00166
amk:AMBLS11_09280	ko:K00167
amk:AMBLS11_09285	ko:K09699
amk:AMBLS11_09290	ko:K07115
amk:AMBLS11_09300	ko:K10805
amk:AMBLS11_09310	ko:K00830
amk:AMBLS11_09315	ko:K09807
amk:AMBLS11_09320	ko:K08968
amk:AMBLS11_09330	ko:K03607
amk:AMBLS11_09335	ko:K03797
amk:AMBLS11_09340	ko:K03308
amk:AMBLS11_09345	ko:K03315
amk:AMBLS11_09350	ko:K01256
amk:AMBLS11_09375	ko:K07003
amk:AMBLS11_09380	ko:K15371
amk:AMBLS11_09385	ko:K00254
amk:AMBLS11_09390	ko:K12297
amk:AMBLS11_09400	ko:K15738
amk:AMBLS11_09410	ko:K03812
amk:AMBLS11_09415	ko:K01716
amk:AMBLS11_09425	ko:K01669
amk:AMBLS11_09430	ko:K25656
amk:AMBLS11_09435	ko:K01669
amk:AMBLS11_09440	ko:K06876
amk:AMBLS11_09470	ko:K00901
amk:AMBLS11_09475	ko:K06149
amk:AMBLS11_09495	ko:K03594
amk:AMBLS11_09500	ko:K03594
amk:AMBLS11_09510	ko:K00404
amk:AMBLS11_09515	ko:K00405
amk:AMBLS11_09520	ko:K00407
amk:AMBLS11_09525	ko:K00406
amk:AMBLS11_09530	ko:K09926
amk:AMBLS11_09535	ko:K01533
amk:AMBLS11_09545	ko:K09792
amk:AMBLS11_09550	ko:K01420
amk:AMBLS11_09555	ko:K14055
amk:AMBLS11_09560	ko:K14058
amk:AMBLS11_09565	ko:K07001
amk:AMBLS11_09575	ko:K03796
amk:AMBLS11_09585	ko:K05835
amk:AMBLS11_09590	ko:K12410
amk:AMBLS11_09595	ko:K01011
amk:AMBLS11_09600	ko:K11065
amk:AMBLS11_09605	ko:K05812
amk:AMBLS11_09635	ko:K03630
amk:AMBLS11_09640	ko:K07733
amk:AMBLS11_09700	ko:K00995
amk:AMBLS11_09705	ko:K03703
amk:AMBLS11_09710	ko:K07689
amk:AMBLS11_09715	ko:K06911
amk:AMBLS11_09720	ko:K14155
amk:AMBLS11_09735	ko:K15977
amk:AMBLS11_09760	ko:K19416
amk:AMBLS11_09765	ko:K07235
amk:AMBLS11_09770	ko:K07236
amk:AMBLS11_09780	ko:K11179
amk:AMBLS11_09810	ko:K02014
amk:AMBLS11_09815	ko:K01875
amk:AMBLS11_09820	ko:K06199
amk:AMBLS11_09825	ko:K07478
amk:AMBLS11_09830	ko:K03634
amk:AMBLS11_09835	ko:K03466
amk:AMBLS11_09840	ko:K03719
amk:AMBLS11_09845	ko:K00259
amk:AMBLS11_09850	ko:K01591
amk:AMBLS11_09855	ko:K19804
amk:AMBLS11_09860	ko:K08992
amk:AMBLS11_09870	ko:K05788
amk:AMBLS11_09875	ko:K02945
amk:AMBLS11_09880	ko:K00945
amk:AMBLS11_09885	ko:K00800
amk:AMBLS11_09890	ko:K00831
amk:AMBLS11_09895	ko:K02469
amk:AMBLS11_09900	ko:K00568
amk:AMBLS11_09905	ko:K00525
amk:AMBLS11_09910	ko:K00526
amk:AMBLS11_09915	ko:K11107
amk:AMBLS11_09945	ko:K01923
amk:AMBLS11_09950	ko:K07287
amk:AMBLS11_09955	ko:K01714
amk:AMBLS11_09960	ko:K03567
amk:AMBLS11_09965	ko:K03564
amk:AMBLS11_09970	ko:K03548
amk:AMBLS11_09975	ko:K01423
amk:AMBLS11_09985	ko:K00537
amk:AMBLS11_09990	ko:K03809
amk:AMBLS11_10005	ko:K10763
amk:AMBLS11_10010	ko:K09938
amk:AMBLS11_10015	ko:K01933
amk:AMBLS11_10020	ko:K11175
amk:AMBLS11_10030	ko:K06445
amk:AMBLS11_10045	ko:K15256
amk:AMBLS11_10050	ko:K15257
amk:AMBLS11_10055	ko:K15918
amk:AMBLS11_10060	ko:K07026
amk:AMBLS11_10065	ko:K13693
amk:AMBLS11_10070	ko:K00690
amk:AMBLS11_10075	ko:K01091
amk:AMBLS11_10080	ko:K03750
amk:AMBLS11_10085	ko:K26939
amk:AMBLS11_10090	ko:K07141
amk:AMBLS11_10095	ko:K09989
amk:AMBLS11_10105	ko:K01738
amk:AMBLS11_10165	ko:K07486
amk:AMBLS11_10185	ko:K07486
amk:AMBLS11_10310	ko:K06889
amk:AMBLS11_10330	ko:K00681
amk:AMBLS11_10340	ko:K28165
amk:AMBLS11_10350	ko:K00432
amk:AMBLS11_10355	ko:K01118
amk:AMBLS11_10365	ko:K01740
amk:AMBLS11_10380	ko:K00813
amk:AMBLS11_10395	ko:K09768
amk:AMBLS11_10420	ko:K02014
amk:AMBLS11_10430	ko:K01322
amk:AMBLS11_10450	ko:K03522
amk:AMBLS11_10455	ko:K03521
amk:AMBLS11_10460	ko:K00311
amk:AMBLS11_10465	ko:K03746
amk:AMBLS11_10470	ko:K01175
amk:AMBLS11_10480	ko:K03839
amk:AMBLS11_10485	ko:K03406
amk:AMBLS11_10490	ko:K03711
amk:AMBLS11_10495	ko:K00824
amk:AMBLS11_10505	ko:K06351
amk:AMBLS11_10510	ko:K07160
amk:AMBLS11_10515	ko:K00243
amk:AMBLS11_10520	ko:K07397
amk:AMBLS11_10525	ko:K03585
amk:AMBLS11_10530	ko:K18138
amk:AMBLS11_10535	ko:K03296
amk:AMBLS11_10550	ko:K14260
amk:AMBLS11_10555	ko:K08722
amk:AMBLS11_10560	ko:K01129
amk:AMBLS11_10570	ko:K07147
amk:AMBLS11_10575	ko:K17247
amk:AMBLS11_10590	ko:K09858
amk:AMBLS11_10595	ko:K01176
amk:AMBLS11_10605	ko:K00344
amk:AMBLS11_10615	ko:K00249
amk:AMBLS11_10630	ko:K02014
amk:AMBLS11_10635	ko:K07402
amk:AMBLS11_10650	ko:K02495
amk:AMBLS11_10655	ko:K02017
amk:AMBLS11_10660	ko:K02018
amk:AMBLS11_10665	ko:K02020
amk:AMBLS11_10670	ko:K03635
amk:AMBLS11_10675	ko:K03636
amk:AMBLS11_10680	ko:K03637
amk:AMBLS11_10685	ko:K03638
amk:AMBLS11_10690	ko:K21029
amk:AMBLS11_10695	ko:K06987
amk:AMBLS11_10710	ko:K08303
amk:AMBLS11_10730	ko:K00817
amk:AMBLS11_10750	ko:K00549
amk:AMBLS11_10755	ko:K02014
amk:AMBLS11_10760	ko:K11939
amk:AMBLS11_10795	ko:K03581
amk:AMBLS11_10800	ko:K03582
amk:AMBLS11_10805	ko:K03583
amk:AMBLS11_10815	ko:K01897
amk:AMBLS11_10825	ko:K12574
amk:AMBLS11_10840	ko:K23773
amk:AMBLS11_10850	ko:K09897
amk:AMBLS11_10860	ko:K22042
amk:AMBLS11_10950	ko:K09916
amk:AMBLS11_10960	ko:K03310
amk:AMBLS11_10970	ko:K00134
amk:AMBLS11_10980	ko:K07305
amk:AMBLS11_10985	ko:K00033
amk:AMBLS11_10990	ko:K01214
amk:AMBLS11_10995	ko:K00700
amk:AMBLS11_11000	ko:K00705
amk:AMBLS11_11005	ko:K00134
amk:AMBLS11_11010	ko:K01792
amk:AMBLS11_11020	ko:K01625
amk:AMBLS11_11025	ko:K00845
amk:AMBLS11_11030	ko:K01690
amk:AMBLS11_11035	ko:K01057
amk:AMBLS11_11040	ko:K00036
amk:AMBLS11_11045	ko:K19337
amk:AMBLS11_11050	ko:K00873
amk:AMBLS11_11055	ko:K01243
amk:AMBLS11_11075	ko:K04065
amk:AMBLS11_11095	ko:K09190
amk:AMBLS11_11100	ko:K09967
amk:AMBLS11_11110	ko:K07093
amk:AMBLS11_11120	ko:K00065
amk:AMBLS11_11125	ko:K01815
amk:AMBLS11_11130	ko:K11688
amk:AMBLS11_11135	ko:K11689
amk:AMBLS11_11140	ko:K11690
amk:AMBLS11_11145	ko:K02529
amk:AMBLS11_11150	ko:K01685
amk:AMBLS11_11155	ko:K01812
amk:AMBLS11_11160	ko:K00040
amk:AMBLS11_11165	ko:K01625
amk:AMBLS11_11170	ko:K00874
amk:AMBLS11_11180	ko:K02014
amk:AMBLS11_11185	ko:K15532
amk:AMBLS11_11195	ko:K01051
amk:AMBLS11_11215	ko:K07004
amk:AMBLS11_11225	ko:K03406
amk:AMBLS11_11250	ko:K08325
amk:AMBLS11_11275	ko:K02482
amk:AMBLS11_11310	ko:K14445
amk:AMBLS11_11315	ko:K01494
amk:AMBLS11_11320	ko:K03593
amk:AMBLS11_11325	ko:K01874
amk:AMBLS11_11330	ko:K03442
amk:AMBLS11_11340	ko:K01069
amk:AMBLS11_11345	ko:K08307
amk:AMBLS11_11360	ko:K01883
amk:AMBLS11_11365	ko:K03768
amk:AMBLS11_11370	ko:K03269
amk:AMBLS11_11380	ko:K07192
amk:AMBLS11_11400	ko:K00690
amk:AMBLS11_11410	ko:K19745
amk:AMBLS11_11445	ko:K08682
amk:AMBLS11_11450	ko:K06169
amk:AMBLS11_11460	ko:K00764
amk:AMBLS11_11465	ko:K03558
amk:AMBLS11_11470	ko:K03749
amk:AMBLS11_11475	ko:K11754
amk:AMBLS11_11480	ko:K01963
amk:AMBLS11_11485	ko:K06173
amk:AMBLS11_11495	ko:K00133
amk:AMBLS11_11500	ko:K03473
amk:AMBLS11_11510	ko:K10914
amk:AMBLS11_11515	ko:K19092
amk:AMBLS11_11520	ko:K07746
amk:AMBLS11_11525	ko:K00647
amk:AMBLS11_11530	ko:K01897
amk:AMBLS11_11535	ko:K15461
amk:AMBLS11_11555	ko:K05776
amk:AMBLS11_11560	ko:K02106
amk:AMBLS11_11575	ko:K07263
amk:AMBLS11_11590	ko:K09906
amk:AMBLS11_11600	ko:K07107
amk:AMBLS11_11615	ko:K00219
amk:AMBLS11_11640	ko:K00635
amk:AMBLS11_11655	ko:K14674
amk:AMBLS11_11675	ko:K01354
amk:AMBLS11_11680	ko:K03603
amk:AMBLS11_11685	ko:K03314
amk:AMBLS11_11690	ko:K03611
amk:AMBLS11_11700	ko:K09160
amk:AMBLS11_11705	ko:K29029
amk:AMBLS11_11710	ko:K08305
amk:AMBLS11_11715	ko:K09902
amk:AMBLS11_11720	ko:K03684
amk:AMBLS11_11725	ko:K01897
amk:AMBLS11_11735	ko:K07285
amk:AMBLS11_11745	ko:K14742
amk:AMBLS11_11750	ko:K03722
amk:AMBLS11_11805	ko:K07090
amk:AMBLS11_11835	ko:K00765
amk:AMBLS11_11840	ko:K00013
amk:AMBLS11_11845	ko:K00817
amk:AMBLS11_11850	ko:K01089
amk:AMBLS11_11855	ko:K02501
amk:AMBLS11_11860	ko:K01814
amk:AMBLS11_11865	ko:K02500
amk:AMBLS11_11870	ko:K11755
amk:AMBLS11_11880	ko:K21990
amk:AMBLS11_11885	ko:K03406
amk:AMBLS11_11890	ko:K07263
amk:AMBLS11_11895	ko:K03100
amk:AMBLS11_11900	ko:K02014
amk:AMBLS11_11905	ko:K07136
amk:AMBLS11_11910	ko:K00939
amk:AMBLS11_11915	ko:K04079
amk:AMBLS11_11920	ko:K06187
amk:AMBLS11_11980	ko:K14059
amk:AMBLS11_11985	ko:K19058
amk:AMBLS11_11990	ko:K08365
amk:AMBLS11_11995	ko:K09747
amk:AMBLS11_12000	ko:K02343
amk:AMBLS11_12005	ko:K00759
amk:AMBLS11_12010	ko:K09929
amk:AMBLS11_12015	ko:K09930
amk:AMBLS11_12040	ko:K02030
amk:AMBLS11_12045	ko:K17103
amk:AMBLS11_12065	ko:K03777
amk:AMBLS11_12070	ko:K07483
amk:AMBLS11_12075	ko:K07497
amk:AMBLS11_12080	ko:K03695
amk:AMBLS11_12085	ko:K05810
amk:AMBLS11_12090	ko:K06180
amk:AMBLS11_12095	ko:K05807
amk:AMBLS11_12100	ko:K07167
amk:AMBLS11_12105	ko:K03088
amk:AMBLS11_12110	ko:K07157
amk:AMBLS11_12125	ko:K06954
amk:AMBLS11_12130	ko:K09701
amk:AMBLS11_12135	ko:K00574
amk:AMBLS11_12140	ko:K02557
amk:AMBLS11_12145	ko:K02556
amk:AMBLS11_12150	ko:K03602
amk:AMBLS11_12155	ko:K00795
amk:AMBLS11_12160	ko:K01662
amk:AMBLS11_12165	ko:K01095
amk:AMBLS11_12170	ko:K00946
amk:AMBLS11_12175	ko:K03625
