hhao:QWG60_00005	ko:K02313
hhao:QWG60_05500	ko:K03707
hhao:QWG60_05505	ko:K02517
hhao:QWG60_05530	ko:K20035
hhao:QWG60_05535	ko:K00074
hhao:QWG60_05540	ko:K01715
hhao:QWG60_05550	ko:K28615
hhao:QWG60_05555	ko:K25316
hhao:QWG60_05560	ko:K07140
hhao:QWG60_05580	ko:K07394
hhao:QWG60_05615	ko:K12340
hhao:QWG60_05620	ko:K03585
hhao:QWG60_05625	ko:K18138
hhao:QWG60_05635	ko:K18135
hhao:QWG60_05640	ko:K06987
hhao:QWG60_05645	ko:K05539
hhao:QWG60_05655	ko:K07451
hhao:QWG60_05660	ko:K03574
hhao:QWG60_05755	ko:K03502
hhao:QWG60_05760	ko:K03503
hhao:QWG60_05765	ko:K03503
hhao:QWG60_05775	ko:K06905
hhao:QWG60_05780	ko:K06906
hhao:QWG60_05805	ko:K06908
hhao:QWG60_05840	ko:K06903
hhao:QWG60_05925	ko:K06204
hhao:QWG60_05945	ko:K01885
hhao:QWG60_05950	ko:K14218
hhao:QWG60_05955	ko:K14224
hhao:QWG60_05960	ko:K01647
hhao:QWG60_05965	ko:K00241
hhao:QWG60_05970	ko:K00242
hhao:QWG60_05975	ko:K00239
hhao:QWG60_05980	ko:K00240
hhao:QWG60_05985	ko:K00164
hhao:QWG60_05990	ko:K00658
hhao:QWG60_05995	ko:K00382
hhao:QWG60_06000	ko:K01903
hhao:QWG60_06005	ko:K01902
hhao:QWG60_06010	ko:K21020
hhao:QWG60_06035	ko:K12536
hhao:QWG60_06040	ko:K12537
hhao:QWG60_06045	ko:K07027
hhao:QWG60_06050	ko:K14335
hhao:QWG60_06055	ko:K01147
hhao:QWG60_06060	ko:K28854
hhao:QWG60_06065	ko:K29027
hhao:QWG60_06080	ko:K08990
hhao:QWG60_06085	ko:K06918
hhao:QWG60_06100	ko:K03307
hhao:QWG60_06120	ko:K00823
hhao:QWG60_06125	ko:K00135
hhao:QWG60_06135	ko:K13694
hhao:QWG60_06145	ko:K08224
hhao:QWG60_06150	ko:K07304
hhao:QWG60_06165	ko:K03775
hhao:QWG60_06175	ko:K06077
hhao:QWG60_06185	ko:K01637
hhao:QWG60_06195	ko:K18850
hhao:QWG60_06200	ko:K01756
hhao:QWG60_06205	ko:K07153
hhao:QWG60_06210	ko:K00566
hhao:QWG60_06220	ko:K06181
hhao:QWG60_06225	ko:K00031
hhao:QWG60_06230	ko:K06891
hhao:QWG60_06235	ko:K03694
hhao:QWG60_06240	ko:K02518
hhao:QWG60_06245	ko:K21420
hhao:QWG60_06250	ko:K00684
hhao:QWG60_06255	ko:K03466
hhao:QWG60_06260	ko:K03634
hhao:QWG60_06275	ko:K07478
hhao:QWG60_06285	ko:K01776
hhao:QWG60_06290	ko:K00557
hhao:QWG60_06295	ko:K15371
hhao:QWG60_06300	ko:K06213
hhao:QWG60_06305	ko:K00254
hhao:QWG60_06310	ko:K03812
hhao:QWG60_06315	ko:K12297
hhao:QWG60_06330	ko:K03473
hhao:QWG60_06335	ko:K03799
hhao:QWG60_06340	ko:K14260
hhao:QWG60_06345	ko:K14540
hhao:QWG60_06350	ko:K07305
hhao:QWG60_06355	ko:K14224
hhao:QWG60_06360	ko:K14225
hhao:QWG60_06365	ko:K14224
hhao:QWG60_06370	ko:K14225
hhao:QWG60_06375	ko:K14224
hhao:QWG60_06380	ko:K14225
hhao:QWG60_06385	ko:K14224
hhao:QWG60_06390	ko:K14225
hhao:QWG60_06395	ko:K01990
hhao:QWG60_06400	ko:K01992
hhao:QWG60_06405	ko:K06879
hhao:QWG60_06420	ko:K14233
hhao:QWG60_06450	ko:K18138
hhao:QWG60_06455	ko:K03585
hhao:QWG60_06470	ko:K03496
hhao:QWG60_06490	ko:K01058
hhao:QWG60_06495	ko:K05802
hhao:QWG60_06500	ko:K06442
hhao:QWG60_06515	ko:K01983
hhao:QWG60_06530	ko:K01738
hhao:QWG60_06535	ko:K07301
hhao:QWG60_06545	ko:K02343
hhao:QWG60_06550	ko:K09747
hhao:QWG60_06555	ko:K06187
hhao:QWG60_06560	ko:K03684
hhao:QWG60_06565	ko:K09902
hhao:QWG60_06570	ko:K09160
hhao:QWG60_06575	ko:K01354
hhao:QWG60_06595	ko:K01897
hhao:QWG60_06600	ko:K03578
hhao:QWG60_06605	ko:K04754
hhao:QWG60_06620	ko:K00616
hhao:QWG60_06625	ko:K07552
hhao:QWG60_06630	ko:K02040
hhao:QWG60_06635	ko:K02037
hhao:QWG60_06640	ko:K02038
hhao:QWG60_06645	ko:K02036
hhao:QWG60_06650	ko:K03741
hhao:QWG60_06655	ko:K25224
hhao:QWG60_06660	ko:K25223
hhao:QWG60_06665	ko:K03892
hhao:QWG60_06675	ko:K03325
hhao:QWG60_06680	ko:K02068
hhao:QWG60_06685	ko:K02069
hhao:QWG60_06690	ko:K00626
hhao:QWG60_06695	ko:K22108
hhao:QWG60_06700	ko:K01895
hhao:QWG60_06720	ko:K00833
hhao:QWG60_06730	ko:K07451
hhao:QWG60_06735	ko:K14228
hhao:QWG60_06740	ko:K01935
hhao:QWG60_06745	ko:K02169
hhao:QWG60_06750	ko:K02170
hhao:QWG60_06755	ko:K00652
hhao:QWG60_06760	ko:K01012
hhao:QWG60_06770	ko:K00799
hhao:QWG60_06775	ko:K05834
hhao:QWG60_06790	ko:K01495
hhao:QWG60_06795	ko:K07589
hhao:QWG60_06800	ko:K00135
hhao:QWG60_06805	ko:K00602
hhao:QWG60_06810	ko:K03557
hhao:QWG60_06815	ko:K05540
hhao:QWG60_06820	ko:K02687
hhao:QWG60_06825	ko:K01961
hhao:QWG60_06830	ko:K02160
hhao:QWG60_06835	ko:K04084
hhao:QWG60_06845	ko:K01507
hhao:QWG60_06855	ko:K21071
hhao:QWG60_06860	ko:K02558
hhao:QWG60_06865	ko:K03186
hhao:QWG60_06870	ko:K05834
hhao:QWG60_06890	ko:K00147
hhao:QWG60_06895	ko:K00969
hhao:QWG60_06900	ko:K09710
hhao:QWG60_06905	ko:K00783
hhao:QWG60_06910	ko:K05515
hhao:QWG60_06915	ko:K05837
hhao:QWG60_06920	ko:K08305
hhao:QWG60_06925	ko:K03642
hhao:QWG60_06930	ko:K07258
hhao:QWG60_06935	ko:K09158
hhao:QWG60_06940	ko:K03801
hhao:QWG60_06945	ko:K03644
hhao:QWG60_06950	ko:K21711
hhao:QWG60_06965	ko:K03168
hhao:QWG60_07005	ko:K02651
hhao:QWG60_07010	ko:K02279
hhao:QWG60_07015	ko:K02280
hhao:QWG60_07020	ko:K02283
hhao:QWG60_07025	ko:K12510
hhao:QWG60_07030	ko:K12511
hhao:QWG60_07035	ko:K27079
hhao:QWG60_07045	ko:K27080
hhao:QWG60_07050	ko:K12513
hhao:QWG60_07060	ko:K19236
hhao:QWG60_07065	ko:K03723
hhao:QWG60_07070	ko:K00134
hhao:QWG60_07075	ko:K00346
hhao:QWG60_07080	ko:K00347
hhao:QWG60_07085	ko:K00348
hhao:QWG60_07090	ko:K00349
hhao:QWG60_07095	ko:K00350
hhao:QWG60_07100	ko:K00351
hhao:QWG60_07105	ko:K05952
hhao:QWG60_07110	ko:K00322
hhao:QWG60_07140	ko:K02340
hhao:QWG60_07145	ko:K03643
hhao:QWG60_07150	ko:K01869
hhao:QWG60_07170	ko:K01703
hhao:QWG60_07175	ko:K01704
hhao:QWG60_07180	ko:K00052
hhao:QWG60_07185	ko:K00133
hhao:QWG60_07190	ko:K08086
hhao:QWG60_07195	ko:K06173
hhao:QWG60_07200	ko:K01817
hhao:QWG60_07205	ko:K01696
hhao:QWG60_07210	ko:K01695
hhao:QWG60_07215	ko:K01963
hhao:QWG60_07220	ko:K11754
hhao:QWG60_07225	ko:K03749
hhao:QWG60_07230	ko:K03558
hhao:QWG60_07235	ko:K00764
hhao:QWG60_07240	ko:K10764
hhao:QWG60_07265	ko:K26937
hhao:QWG60_07270	ko:K00285
hhao:QWG60_07275	ko:K00813
hhao:QWG60_07280	ko:K01724
hhao:QWG60_07285	ko:K00500
hhao:QWG60_07290	ko:K03721
hhao:QWG60_07300	ko:K03654
hhao:QWG60_07310	ko:K00574
hhao:QWG60_07320	ko:K00457
hhao:QWG60_07325	ko:K03308
hhao:QWG60_07330	ko:K02302
hhao:QWG60_07335	ko:K03642
hhao:QWG60_07340	ko:K02012
hhao:QWG60_07345	ko:K07649
hhao:QWG60_07350	ko:K07774
hhao:QWG60_07360	ko:K07795
hhao:QWG60_07365	ko:K07794
hhao:QWG60_07370	ko:K07793
hhao:QWG60_07385	ko:K11959
hhao:QWG60_07390	ko:K11960
hhao:QWG60_07395	ko:K11961
hhao:QWG60_07400	ko:K11962
hhao:QWG60_07405	ko:K11963
hhao:QWG60_07410	ko:K03190
hhao:QWG60_07415	ko:K01430
hhao:QWG60_07425	ko:K01428
hhao:QWG60_07430	ko:K03187
hhao:QWG60_07435	ko:K03188
hhao:QWG60_07440	ko:K03189
hhao:QWG60_07445	ko:K03192
hhao:QWG60_07460	ko:K07058
hhao:QWG60_07465	ko:K03593
hhao:QWG60_07470	ko:K01494
hhao:QWG60_07475	ko:K11175
hhao:QWG60_07480	ko:K01933
hhao:QWG60_07490	ko:K10763
hhao:QWG60_07495	ko:K02030
hhao:QWG60_07510	ko:K01679
hhao:QWG60_07520	ko:K02042
hhao:QWG60_07525	ko:K02042
hhao:QWG60_07530	ko:K02041
hhao:QWG60_07535	ko:K02044
hhao:QWG60_07545	ko:K00111
hhao:QWG60_07550	ko:K02444
hhao:QWG60_07555	ko:K00864
hhao:QWG60_07560	ko:K14237
hhao:QWG60_07565	ko:K14237
hhao:QWG60_07570	ko:K14237
hhao:QWG60_07575	ko:K08968
hhao:QWG60_07580	ko:K02073
hhao:QWG60_07585	ko:K02072
hhao:QWG60_07590	ko:K02071
hhao:QWG60_07595	ko:K00793
hhao:QWG60_07600	ko:K06901
hhao:QWG60_07605	ko:K00759
hhao:QWG60_07610	ko:K00769
hhao:QWG60_07615	ko:K03648
hhao:QWG60_07620	ko:K00761
hhao:QWG60_07625	ko:K02824
hhao:QWG60_07630	ko:K00252
hhao:QWG60_07635	ko:K01041
hhao:QWG60_07640	ko:K09773
hhao:QWG60_07645	ko:K01007
hhao:QWG60_07670	ko:K01126
hhao:QWG60_07675	ko:K02553
hhao:QWG60_07680	ko:K01682
hhao:QWG60_07685	ko:K06938
hhao:QWG60_07690	ko:K06169
hhao:QWG60_07700	ko:K06940
hhao:QWG60_07710	ko:K10026
hhao:QWG60_07715	ko:K06920
hhao:QWG60_07720	ko:K08303
hhao:QWG60_07735	ko:K01424
hhao:QWG60_07740	ko:K03449
hhao:QWG60_07755	ko:K11927
hhao:QWG60_07760	ko:K09857
hhao:QWG60_07765	ko:K06192
hhao:QWG60_07770	ko:K03808
hhao:QWG60_07775	ko:K07301
hhao:QWG60_07780	ko:K00425
hhao:QWG60_07785	ko:K00426
hhao:QWG60_07790	ko:K16013
hhao:QWG60_07795	ko:K16012
hhao:QWG60_07800	ko:K21053
hhao:QWG60_07805	ko:K01487
hhao:QWG60_07810	ko:K07402
hhao:QWG60_07815	ko:K13482
hhao:QWG60_07820	ko:K13481
hhao:QWG60_07825	ko:K09017
hhao:QWG60_07830	ko:K06901
hhao:QWG60_07835	ko:K03579
hhao:QWG60_07845	ko:K09858
hhao:QWG60_07850	ko:K07084
hhao:QWG60_07880	ko:K03406
hhao:QWG60_07895	ko:K14232
hhao:QWG60_07900	ko:K06518
hhao:QWG60_07920	ko:K02275
hhao:QWG60_07925	ko:K02274
hhao:QWG60_07930	ko:K02276
hhao:QWG60_07940	ko:K14998
hhao:QWG60_07950	ko:K02259
hhao:QWG60_07955	ko:K14445
hhao:QWG60_07965	ko:K03286
hhao:QWG60_07970	ko:K01868
hhao:QWG60_07975	ko:K02520
hhao:QWG60_07980	ko:K02916
hhao:QWG60_07985	ko:K02887
hhao:QWG60_07990	ko:K01889
hhao:QWG60_07995	ko:K01890
hhao:QWG60_08000	ko:K04764
hhao:QWG60_08020	ko:K06966
hhao:QWG60_08030	ko:K00281
hhao:QWG60_08035	ko:K02437
hhao:QWG60_08040	ko:K03310
hhao:QWG60_08045	ko:K00605
hhao:QWG60_08055	ko:K19302
hhao:QWG60_08075	ko:K01907
hhao:QWG60_08080	ko:K17737
hhao:QWG60_08085	ko:K01028
hhao:QWG60_08090	ko:K01029
hhao:QWG60_08100	ko:K03674
hhao:QWG60_08105	ko:K01092
hhao:QWG60_08115	ko:K00019
hhao:QWG60_08120	ko:K15012
hhao:QWG60_08125	ko:K15011
hhao:QWG60_08145	ko:K07154
hhao:QWG60_08155	ko:K01082
hhao:QWG60_08165	ko:K02837
hhao:QWG60_08170	ko:K03424
hhao:QWG60_08175	ko:K06980
hhao:QWG60_08190	ko:K03702
hhao:QWG60_08195	ko:K05522
hhao:QWG60_08200	ko:K01676
hhao:QWG60_08205	ko:K06131
hhao:QWG60_08210	ko:K21645
hhao:QWG60_08215	ko:K13522
hhao:QWG60_08225	ko:K00263
hhao:QWG60_08230	ko:K01512
hhao:QWG60_08240	ko:K00852
hhao:QWG60_08245	ko:K00018
hhao:QWG60_08255	ko:K01876
hhao:QWG60_08265	ko:K01159
hhao:QWG60_08270	ko:K03550
hhao:QWG60_08275	ko:K03551
hhao:QWG60_08280	ko:K03562
hhao:QWG60_08285	ko:K03560
hhao:QWG60_08290	ko:K03646
hhao:QWG60_08295	ko:K03641
hhao:QWG60_08300	ko:K03640
hhao:QWG60_08315	ko:K22292
hhao:QWG60_08320	ko:K00568
hhao:QWG60_08325	ko:K00963
hhao:QWG60_08330	ko:K00012
hhao:QWG60_08335	ko:K04564
hhao:QWG60_08345	ko:K07278
hhao:QWG60_08350	ko:K09800
hhao:QWG60_08355	ko:K07304
hhao:QWG60_08360	ko:K07019
hhao:QWG60_08365	ko:K21645
hhao:QWG60_08370	ko:K02032
hhao:QWG60_08375	ko:K02031
hhao:QWG60_08380	ko:K02034
hhao:QWG60_08385	ko:K02033
hhao:QWG60_08390	ko:K02035
hhao:QWG60_08395	ko:K01673
hhao:QWG60_08400	ko:K00383
hhao:QWG60_08405	ko:K06718
hhao:QWG60_08410	ko:K00836
hhao:QWG60_08415	ko:K06720
hhao:QWG60_08450	ko:K09823
hhao:QWG60_08455	ko:K01496
hhao:QWG60_08460	ko:K08998
hhao:QWG60_08465	ko:K02426
hhao:QWG60_08480	ko:K07400
hhao:QWG60_08485	ko:K00548
hhao:QWG60_08490	ko:K26937
hhao:QWG60_08495	ko:K00381
hhao:QWG60_08510	ko:K15773
hhao:QWG60_08515	ko:K07154
hhao:QWG60_08525	ko:K07507
hhao:QWG60_08530	ko:K00537
hhao:QWG60_08535	ko:K03809
hhao:QWG60_08545	ko:K00275
hhao:QWG60_08550	ko:K09181
hhao:QWG60_08565	ko:K09948
hhao:QWG60_08570	ko:K03638
hhao:QWG60_08575	ko:K03750
hhao:QWG60_08580	ko:K08682
hhao:QWG60_08585	ko:K11179
hhao:QWG60_08590	ko:K07237
hhao:QWG60_08595	ko:K07236
hhao:QWG60_08600	ko:K07235
hhao:QWG60_08605	ko:K19416
hhao:QWG60_08640	ko:K06919
hhao:QWG60_08695	ko:K14233
hhao:QWG60_08710	ko:K11105
hhao:QWG60_08715	ko:K15598
hhao:QWG60_08720	ko:K01175
hhao:QWG60_08725	ko:K09125
hhao:QWG60_08735	ko:K22042
hhao:QWG60_08740	ko:K04774
hhao:QWG60_08750	ko:K03426
hhao:QWG60_08755	ko:K02342
hhao:QWG60_08760	ko:K03469
hhao:QWG60_08770	ko:K01069
hhao:QWG60_08775	ko:K08307
hhao:QWG60_08780	ko:K13893
hhao:QWG60_08785	ko:K13894
hhao:QWG60_08790	ko:K13895
hhao:QWG60_08795	ko:K13896
hhao:QWG60_08805	ko:K06183
hhao:QWG60_08810	ko:K13566
hhao:QWG60_08815	ko:K05786
hhao:QWG60_08830	ko:K15735
hhao:QWG60_08850	ko:K07160
hhao:QWG60_08875	ko:K09699
hhao:QWG60_08880	ko:K00167
hhao:QWG60_08885	ko:K00166
hhao:QWG60_08890	ko:K05846
hhao:QWG60_08895	ko:K05847
hhao:QWG60_08900	ko:K05846
hhao:QWG60_08905	ko:K05845
hhao:QWG60_08910	ko:K09977
hhao:QWG60_08920	ko:K01883
hhao:QWG60_08925	ko:K01886
hhao:QWG60_08930	ko:K03768
hhao:QWG60_08935	ko:K03269
hhao:QWG60_08945	ko:K03770
hhao:QWG60_08950	ko:K03530
hhao:QWG60_08955	ko:K01338
hhao:QWG60_08960	ko:K03544
hhao:QWG60_08965	ko:K01358
hhao:QWG60_08970	ko:K03545
hhao:QWG60_08975	ko:K14226
hhao:QWG60_08980	ko:K14226
hhao:QWG60_08985	ko:K14219
hhao:QWG60_08990	ko:K14232
hhao:QWG60_08995	ko:K01491
hhao:QWG60_09000	ko:K07173
hhao:QWG60_09005	ko:K01243
hhao:QWG60_09015	ko:K01465
hhao:QWG60_09025	ko:K26064
hhao:QWG60_09045	ko:K08679
hhao:QWG60_09085	ko:K24300
hhao:QWG60_09090	ko:K00012
hhao:QWG60_09095	ko:K00955
hhao:QWG60_09105	ko:K00957
hhao:QWG60_09110	ko:K01082
hhao:QWG60_09120	ko:K08679
hhao:QWG60_09130	ko:K24310
hhao:QWG60_09165	ko:K07576
hhao:QWG60_09175	ko:K01835
hhao:QWG60_09180	ko:K11688
hhao:QWG60_09185	ko:K11689
hhao:QWG60_09190	ko:K11690
hhao:QWG60_09205	ko:K02652
hhao:QWG60_09210	ko:K02653
hhao:QWG60_09220	ko:K01356
hhao:QWG60_09230	ko:K02346
hhao:QWG60_09240	ko:K01433
hhao:QWG60_09245	ko:K12574
hhao:QWG60_09250	ko:K03746
hhao:QWG60_09255	ko:K03639
hhao:QWG60_09260	ko:K03635
hhao:QWG60_09265	ko:K03637
hhao:QWG60_09270	ko:K03750
hhao:QWG60_09275	ko:K03753
hhao:QWG60_09280	ko:K03752
hhao:QWG60_09290	ko:K00020
hhao:QWG60_09310	ko:K00666
hhao:QWG60_09320	ko:K00760
hhao:QWG60_09325	ko:K01207
hhao:QWG60_09330	ko:K02654
hhao:QWG60_09335	ko:K00859
hhao:QWG60_09340	ko:K09862
hhao:QWG60_09365	ko:K02945
hhao:QWG60_09370	ko:K00945
hhao:QWG60_09375	ko:K24018
hhao:QWG60_09380	ko:K14170
hhao:QWG60_09385	ko:K00831
hhao:QWG60_09390	ko:K02469
hhao:QWG60_09395	ko:K12500
hhao:QWG60_09400	ko:K03554
hhao:QWG60_09440	ko:K12542
hhao:QWG60_09445	ko:K12541
hhao:QWG60_09450	ko:K12543
hhao:QWG60_09460	ko:K03151
hhao:QWG60_09470	ko:K01874
hhao:QWG60_09475	ko:K03616
hhao:QWG60_09480	ko:K10773
hhao:QWG60_09490	ko:K00799
hhao:QWG60_09500	ko:K02342
hhao:QWG60_09515	ko:K02044
hhao:QWG60_09520	ko:K02041
hhao:QWG60_09525	ko:K02042
hhao:QWG60_09530	ko:K02042
hhao:QWG60_09535	ko:K07182
hhao:QWG60_09545	ko:K01940
hhao:QWG60_09550	ko:K03683
hhao:QWG60_09555	ko:K07390
hhao:QWG60_09560	ko:K00611
hhao:QWG60_09570	ko:K27837
hhao:QWG60_09575	ko:K17735
hhao:QWG60_09580	ko:K27492
hhao:QWG60_09585	ko:K02168
hhao:QWG60_09600	ko:K07336
hhao:QWG60_09605	ko:K17736
hhao:QWG60_09610	ko:K17736
hhao:QWG60_09620	ko:K00471
hhao:QWG60_09625	ko:K17736
hhao:QWG60_09630	ko:K00471
hhao:QWG60_09640	ko:K01652
hhao:QWG60_09645	ko:K02002
hhao:QWG60_09655	ko:K12252
hhao:QWG60_09660	ko:K23058
hhao:QWG60_09665	ko:K02030
hhao:QWG60_09670	ko:K02029
hhao:QWG60_09675	ko:K02029
hhao:QWG60_09680	ko:K00130
hhao:QWG60_09685	ko:K06878
hhao:QWG60_09705	ko:K03923
hhao:QWG60_09710	ko:K06222
hhao:QWG60_09720	ko:K15373
hhao:QWG60_09725	ko:K14218
hhao:QWG60_09735	ko:K21060
hhao:QWG60_09740	ko:K03315
hhao:QWG60_09755	ko:K14218
hhao:QWG60_09760	ko:K07689
hhao:QWG60_09765	ko:K03703
hhao:QWG60_09770	ko:K00995
hhao:QWG60_09775	ko:K14225
hhao:QWG60_09780	ko:K14222
hhao:QWG60_09785	ko:K14228
hhao:QWG60_09795	ko:K00278
hhao:QWG60_09805	ko:K09159
hhao:QWG60_09810	ko:K05788
hhao:QWG60_09815	ko:K08992
hhao:QWG60_09820	ko:K19804
hhao:QWG60_09825	ko:K01591
hhao:QWG60_09830	ko:K02237
hhao:QWG60_09835	ko:K00059
hhao:QWG60_09840	ko:K07113
hhao:QWG60_09845	ko:K04078
hhao:QWG60_09850	ko:K04077
hhao:QWG60_09855	ko:K15396
hhao:QWG60_09865	ko:K00817
hhao:QWG60_09895	ko:K22548
hhao:QWG60_09905	ko:K03307
hhao:QWG60_09910	ko:K07001
hhao:QWG60_09920	ko:K09796
hhao:QWG60_09925	ko:K07152
hhao:QWG60_09955	ko:K13979
hhao:QWG60_09965	ko:K07141
hhao:QWG60_09970	ko:K07302
hhao:QWG60_09975	ko:K07303
hhao:QWG60_09980	ko:K07402
hhao:QWG60_10000	ko:K07222
hhao:QWG60_10005	ko:K21405
hhao:QWG60_10010	ko:K00253
hhao:QWG60_10015	ko:K01969
hhao:QWG60_10020	ko:K13766
hhao:QWG60_10025	ko:K01968
hhao:QWG60_10030	ko:K01640
hhao:QWG60_10040	ko:K09822
hhao:QWG60_10050	ko:K03717
hhao:QWG60_10055	ko:K09136
hhao:QWG60_10115	ko:K03307
hhao:QWG60_10125	ko:K02433
hhao:QWG60_10140	ko:K03406
hhao:QWG60_10190	ko:K03281
hhao:QWG60_10195	ko:K02055
hhao:QWG60_10200	ko:K02016
hhao:QWG60_10210	ko:K03406
hhao:QWG60_10220	ko:K19055
hhao:QWG60_10250	ko:K09815
hhao:QWG60_10255	ko:K09817
hhao:QWG60_10260	ko:K09816
hhao:QWG60_10265	ko:K09007
hhao:QWG60_10280	ko:K09932
hhao:QWG60_10285	ko:K06911
hhao:QWG60_10295	ko:K06911
hhao:QWG60_10310	ko:K03769
hhao:QWG60_10325	ko:K01990
hhao:QWG60_10330	ko:K01992
hhao:QWG60_10335	ko:K06899
hhao:QWG60_10340	ko:K03672
hhao:QWG60_10345	ko:K02336
hhao:QWG60_10365	ko:K11066
hhao:QWG60_10370	ko:K23779
hhao:QWG60_10375	ko:K05782
hhao:QWG60_10395	ko:K09936
hhao:QWG60_10400	ko:K09936
hhao:QWG60_10405	ko:K18118
hhao:QWG60_10410	ko:K01881
hhao:QWG60_10425	ko:K03775
hhao:QWG60_10430	ko:K05785
hhao:QWG60_10435	ko:K08218
hhao:QWG60_10450	ko:K03169
hhao:QWG60_10455	ko:K00077
hhao:QWG60_10465	ko:K01595
hhao:QWG60_10470	ko:K04765
hhao:QWG60_10475	ko:K00951
hhao:QWG60_10480	ko:K03215
hhao:QWG60_10485	ko:K12339
hhao:QWG60_10490	ko:K07678
hhao:QWG60_10495	ko:K00997
hhao:QWG60_10500	ko:K03474
hhao:QWG60_10505	ko:K03584
hhao:QWG60_10510	ko:K03595
hhao:QWG60_10515	ko:K03685
hhao:QWG60_10520	ko:K03100
hhao:QWG60_10525	ko:K03596
hhao:QWG60_10530	ko:K04771
hhao:QWG60_10535	ko:K03598
hhao:QWG60_10540	ko:K03597
hhao:QWG60_10545	ko:K03088
hhao:QWG60_10550	ko:K01626
hhao:QWG60_10560	ko:K02351
hhao:QWG60_10565	ko:K07152
hhao:QWG60_10570	ko:K03722
hhao:QWG60_10575	ko:K03732
hhao:QWG60_10585	ko:K01142
hhao:QWG60_10595	ko:K03832
hhao:QWG60_10600	ko:K03559
hhao:QWG60_10605	ko:K03561
hhao:QWG60_10610	ko:K03561
hhao:QWG60_10625	ko:K03522
hhao:QWG60_10630	ko:K03521
hhao:QWG60_10635	ko:K00311
hhao:QWG60_10640	ko:K01011
hhao:QWG60_10645	ko:K03657
hhao:QWG60_10650	ko:K09986
hhao:QWG60_10655	ko:K03424
hhao:QWG60_10660	ko:K02676
hhao:QWG60_10665	ko:K02341
hhao:QWG60_10670	ko:K00943
hhao:QWG60_10675	ko:K07082
hhao:QWG60_10680	ko:K02619
hhao:QWG60_10685	ko:K09458
hhao:QWG60_10690	ko:K02078
hhao:QWG60_10695	ko:K00059
hhao:QWG60_10700	ko:K00645
hhao:QWG60_10705	ko:K03621
hhao:QWG60_10710	ko:K02911
hhao:QWG60_10715	ko:K07040
hhao:QWG60_10720	ko:K25422
hhao:QWG60_10725	ko:K04773
hhao:QWG60_10730	ko:K01091
hhao:QWG60_10735	ko:K06179
hhao:QWG60_10740	ko:K08300
hhao:QWG60_10745	ko:K00075
hhao:QWG60_10750	ko:K25307
hhao:QWG60_10755	ko:K00979
hhao:QWG60_10760	ko:K09791
hhao:QWG60_10765	ko:K00912
hhao:QWG60_10770	ko:K11085
hhao:QWG60_10775	ko:K03559
hhao:QWG60_10780	ko:K03561
hhao:QWG60_10785	ko:K02238
hhao:QWG60_10790	ko:K09928
hhao:QWG60_10795	ko:K09810
hhao:QWG60_10800	ko:K09808
hhao:QWG60_10810	ko:K12251
hhao:QWG60_10815	ko:K03574
hhao:QWG60_10820	ko:K00620
hhao:QWG60_10825	ko:K03070
hhao:QWG60_10840	ko:K02535
hhao:QWG60_10845	ko:K03531
hhao:QWG60_10850	ko:K03590
hhao:QWG60_10855	ko:K03589
hhao:QWG60_10860	ko:K01921
hhao:QWG60_10865	ko:K01924
hhao:QWG60_10870	ko:K02563
hhao:QWG60_10875	ko:K03588
hhao:QWG60_10880	ko:K01925
hhao:QWG60_10885	ko:K01000
hhao:QWG60_10890	ko:K01929
hhao:QWG60_10895	ko:K01928
hhao:QWG60_10900	ko:K03587
hhao:QWG60_10905	ko:K03586
hhao:QWG60_10910	ko:K03438
hhao:QWG60_10915	ko:K01978
hhao:QWG60_10920	ko:K07056
hhao:QWG60_10925	ko:K07121
hhao:QWG60_10930	ko:K07460
hhao:QWG60_10935	ko:K03271
hhao:QWG60_10940	ko:K28369
hhao:QWG60_10945	ko:K03600
hhao:QWG60_10950	ko:K03599
hhao:QWG60_10955	ko:K00413
hhao:QWG60_10960	ko:K00412
hhao:QWG60_10965	ko:K00411
hhao:QWG60_10970	ko:K02996
hhao:QWG60_10975	ko:K02871
hhao:QWG60_10980	ko:K06916
hhao:QWG60_10985	ko:K09908
hhao:QWG60_10995	ko:K04691
hhao:QWG60_11000	ko:K00013
hhao:QWG60_11005	ko:K00765
hhao:QWG60_11010	ko:K00790
hhao:QWG60_11020	ko:K07122
hhao:QWG60_11025	ko:K07323
hhao:QWG60_11030	ko:K02067
hhao:QWG60_11035	ko:K02066
hhao:QWG60_11040	ko:K02065
hhao:QWG60_11045	ko:K06041
hhao:QWG60_11050	ko:K03270
hhao:QWG60_11055	ko:K11719
hhao:QWG60_11060	ko:K09774
hhao:QWG60_11065	ko:K06861
hhao:QWG60_11070	ko:K03092
hhao:QWG60_11075	ko:K05808
hhao:QWG60_11080	ko:K02806
hhao:QWG60_11085	ko:K06958
hhao:QWG60_11090	ko:K08485
hhao:QWG60_11100	ko:K03592
hhao:QWG60_11105	ko:K09889
hhao:QWG60_11110	ko:K03568
hhao:QWG60_11120	ko:K08301
hhao:QWG60_11125	ko:K06287
hhao:QWG60_11130	ko:K03571
hhao:QWG60_11135	ko:K03570
hhao:QWG60_11140	ko:K03569
hhao:QWG60_11145	ko:K02435
hhao:QWG60_11150	ko:K02433
hhao:QWG60_11155	ko:K02434
hhao:QWG60_11165	ko:K01821
hhao:QWG60_11175	ko:K12254
