asp:AOR13_1001	ko:K15725
asp:AOR13_2354	ko:K06177
asp:AOR13_2355	ko:K00077
asp:AOR13_2356	ko:K04567
asp:AOR13_2357	ko:K02836
asp:AOR13_2361	ko:K00471
asp:AOR13_2363	ko:K19784
asp:AOR13_2365	ko:K01887
asp:AOR13_2366	ko:K02837
asp:AOR13_2372	ko:K03789
asp:AOR13_2374	ko:K14235
asp:AOR13_2376	ko:K03811
asp:AOR13_2378	ko:K02014
asp:AOR13_2380	ko:K06957
asp:AOR13_2382	ko:K03832
asp:AOR13_2383	ko:K03559
asp:AOR13_2384	ko:K03561
asp:AOR13_2385	ko:K03561
asp:AOR13_2388	ko:K07394
asp:AOR13_2392	ko:K02014
asp:AOR13_2395	ko:K00453
asp:AOR13_2397	ko:K00263
asp:AOR13_2398	ko:K05800
asp:AOR13_2399	ko:K01800
asp:AOR13_24	ko:K06987
asp:AOR13_2400	ko:K16171
asp:AOR13_2402	ko:K03721
asp:AOR13_2403	ko:K00500
asp:AOR13_2404	ko:K03973
asp:AOR13_2405	ko:K03970
asp:AOR13_2406	ko:K03969
asp:AOR13_2407	ko:K03974
asp:AOR13_2408	ko:K19226
asp:AOR13_2409	ko:K19227
asp:AOR13_2410	ko:K19228
asp:AOR13_2411	ko:K19229
asp:AOR13_2412	ko:K19230
asp:AOR13_2413	ko:K20509
asp:AOR13_2414	ko:K01571
asp:AOR13_2415	ko:K01573
asp:AOR13_2417	ko:K14219
asp:AOR13_2418	ko:K14219
asp:AOR13_2419	ko:K14233
asp:AOR13_2420	ko:K03563
asp:AOR13_2421	ko:K01872
asp:AOR13_2423	ko:K03565
asp:AOR13_2424	ko:K09919
asp:AOR13_2425	ko:K07386
asp:AOR13_2426	ko:K02167
asp:AOR13_2427	ko:K03321
asp:AOR13_2428	ko:K01673
asp:AOR13_2429	ko:K04761
asp:AOR13_2430	ko:K03576
asp:AOR13_2432	ko:K00548
asp:AOR13_2434	ko:K00651
asp:AOR13_2436	ko:K03408
asp:AOR13_2437	ko:K03408
asp:AOR13_2438	ko:K03496
asp:AOR13_2439	ko:K03412
asp:AOR13_244	ko:K14228
asp:AOR13_2440	ko:K03407
asp:AOR13_2441	ko:K03414
asp:AOR13_2442	ko:K03413
asp:AOR13_2443	ko:K02405
asp:AOR13_2444	ko:K04562
asp:AOR13_2445	ko:K02404
asp:AOR13_2446	ko:K02400
asp:AOR13_2447	ko:K02401
asp:AOR13_2448	ko:K02421
asp:AOR13_2449	ko:K02420
asp:AOR13_2450	ko:K02419
asp:AOR13_2451	ko:K02418
asp:AOR13_2452	ko:K02417
asp:AOR13_2453	ko:K02416
asp:AOR13_2454	ko:K02415
asp:AOR13_2455	ko:K02414
asp:AOR13_2456	ko:K02413
asp:AOR13_2457	ko:K02412
asp:AOR13_2458	ko:K02411
asp:AOR13_2459	ko:K02410
asp:AOR13_246	ko:K15652
asp:AOR13_2460	ko:K02409
asp:AOR13_2461	ko:K02408
asp:AOR13_2462	ko:K10943
asp:AOR13_2463	ko:K10942
asp:AOR13_2464	ko:K10941
asp:AOR13_2465	ko:K02406
asp:AOR13_2466	ko:K15894
asp:AOR13_2468	ko:K15899
asp:AOR13_247	ko:K24112
asp:AOR13_2474	ko:K00059
asp:AOR13_248	ko:K24110
asp:AOR13_2482	ko:K13010
asp:AOR13_2483	ko:K01711
asp:AOR13_2488	ko:K02422
asp:AOR13_2489	ko:K02407
asp:AOR13_249	ko:K24109
asp:AOR13_2490	ko:K06603
asp:AOR13_2491	ko:K02406
asp:AOR13_2492	ko:K02406
asp:AOR13_2493	ko:K02406
asp:AOR13_2495	ko:K02397
asp:AOR13_2496	ko:K02396
asp:AOR13_2497	ko:K02395
asp:AOR13_2498	ko:K02394
asp:AOR13_2499	ko:K02393
asp:AOR13_25	ko:K05844
asp:AOR13_250	ko:K24108
asp:AOR13_2500	ko:K02392
asp:AOR13_2501	ko:K02391
asp:AOR13_2502	ko:K02390
asp:AOR13_2503	ko:K02389
asp:AOR13_2504	ko:K02388
asp:AOR13_2505	ko:K02387
asp:AOR13_2506	ko:K00575
asp:AOR13_2507	ko:K03415
asp:AOR13_2508	ko:K02386
asp:AOR13_2509	ko:K02398
asp:AOR13_251	ko:K26937
asp:AOR13_2510	ko:K02399
asp:AOR13_2511	ko:K09860
asp:AOR13_2516	ko:K12542
asp:AOR13_2517	ko:K12541
asp:AOR13_2518	ko:K12543
asp:AOR13_2520	ko:K14219
asp:AOR13_2521	ko:K02030
asp:AOR13_2524	ko:K01952
asp:AOR13_2525	ko:K18691
asp:AOR13_2527	ko:K11991
asp:AOR13_2529	ko:K03455
asp:AOR13_2531	ko:K04075
asp:AOR13_2532	ko:K01962
asp:AOR13_2533	ko:K02337
asp:AOR13_2534	ko:K03470
asp:AOR13_2535	ko:K00748
asp:AOR13_2536	ko:K00677
asp:AOR13_2537	ko:K02372
asp:AOR13_2538	ko:K06142
asp:AOR13_2539	ko:K07277
asp:AOR13_2540	ko:K11749
asp:AOR13_2541	ko:K00099
asp:AOR13_2542	ko:K00981
asp:AOR13_2543	ko:K00806
asp:AOR13_2544	ko:K02838
asp:AOR13_2545	ko:K09903
asp:AOR13_2546	ko:K02357
asp:AOR13_2547	ko:K02967
asp:AOR13_2549	ko:K01265
asp:AOR13_2550	ko:K00990
asp:AOR13_2551	ko:K00674
asp:AOR13_2553	ko:K06175
asp:AOR13_2559	ko:K03503
asp:AOR13_2560	ko:K03502
asp:AOR13_2565	ko:K15723
asp:AOR13_2566	ko:K06879
asp:AOR13_2568	ko:K06966
asp:AOR13_257	ko:K03088
asp:AOR13_2571	ko:K00030
asp:AOR13_2572	ko:K02237
asp:AOR13_2573	ko:K00963
asp:AOR13_2574	ko:K12990
asp:AOR13_2576	ko:K02851
asp:AOR13_2579	ko:K09688
asp:AOR13_2580	ko:K09689
asp:AOR13_2581	ko:K10107
asp:AOR13_2582	ko:K03305
asp:AOR13_2583	ko:K01784
asp:AOR13_2584	ko:K04754
asp:AOR13_2586	ko:K02200
asp:AOR13_2587	ko:K02199
asp:AOR13_2588	ko:K02198
asp:AOR13_2589	ko:K02197
asp:AOR13_259	ko:K11720
asp:AOR13_2590	ko:K02196
asp:AOR13_2591	ko:K02195
asp:AOR13_2592	ko:K02194
asp:AOR13_2593	ko:K02193
asp:AOR13_2594	ko:K21449
asp:AOR13_2595	ko:K04061
asp:AOR13_2597	ko:K09696
asp:AOR13_2598	ko:K09697
asp:AOR13_2599	ko:K03553
asp:AOR13_260	ko:K07091
asp:AOR13_2600	ko:K03743
asp:AOR13_2601	ko:K03555
asp:AOR13_2602	ko:K01937
asp:AOR13_2603	ko:K01689
asp:AOR13_2604	ko:K02014
asp:AOR13_2607	ko:K01649
asp:AOR13_2608	ko:K00052
asp:AOR13_2609	ko:K01703
asp:AOR13_261	ko:K01255
asp:AOR13_2610	ko:K01704
asp:AOR13_2611	ko:K25135
asp:AOR13_2612	ko:K02451
asp:AOR13_2613	ko:K02450
asp:AOR13_2614	ko:K00974
asp:AOR13_2616	ko:K05590
asp:AOR13_2617	ko:K01519
asp:AOR13_262	ko:K02339
asp:AOR13_2626	ko:K06518
asp:AOR13_263	ko:K01873
asp:AOR13_2631	ko:K14230
asp:AOR13_2638	ko:K03427
asp:AOR13_2646	ko:K07165
asp:AOR13_2647	ko:K02014
asp:AOR13_265	ko:K02055
asp:AOR13_2653	ko:K01443
asp:AOR13_2654	ko:K18676
asp:AOR13_2657	ko:K03546
asp:AOR13_2658	ko:K03547
asp:AOR13_2659	ko:K03406
asp:AOR13_2662	ko:K01254
asp:AOR13_2663	ko:K04063
asp:AOR13_2664	ko:K23775
asp:AOR13_2665	ko:K05349
asp:AOR13_2668	ko:K14266
asp:AOR13_2670	ko:K01179
asp:AOR13_2672	ko:K01805
asp:AOR13_2673	ko:K00854
asp:AOR13_2674	ko:K02529
asp:AOR13_2679	ko:K11068
asp:AOR13_2683	ko:K03088
asp:AOR13_2684	ko:K04761
asp:AOR13_2685	ko:K14055
asp:AOR13_2686	ko:K03306
asp:AOR13_2687	ko:K02039
asp:AOR13_2688	ko:K02036
asp:AOR13_2689	ko:K02037
asp:AOR13_269	ko:K09893
asp:AOR13_2691	ko:K00937
asp:AOR13_2692	ko:K01524
asp:AOR13_2694	ko:K01623
asp:AOR13_2695	ko:K00927
asp:AOR13_2696	ko:K03472
asp:AOR13_2697	ko:K00615
asp:AOR13_2699	ko:K00789
asp:AOR13_270	ko:K00655
asp:AOR13_2703	ko:K08325
asp:AOR13_2706	ko:K01999
asp:AOR13_2710	ko:K11105
asp:AOR13_2711	ko:K12257
asp:AOR13_2717	ko:K06916
asp:AOR13_2719	ko:K04772
asp:AOR13_272	ko:K07712
asp:AOR13_2721	ko:K04691
asp:AOR13_2722	ko:K00790
asp:AOR13_2724	ko:K07122
asp:AOR13_2725	ko:K07323
asp:AOR13_2726	ko:K02067
asp:AOR13_2727	ko:K02066
asp:AOR13_2728	ko:K02065
asp:AOR13_2729	ko:K07301
asp:AOR13_273	ko:K07708
asp:AOR13_2730	ko:K06041
asp:AOR13_2731	ko:K03270
asp:AOR13_2732	ko:K11719
asp:AOR13_2733	ko:K09774
asp:AOR13_2734	ko:K06861
asp:AOR13_2735	ko:K05808
asp:AOR13_2736	ko:K02806
asp:AOR13_2737	ko:K06958
asp:AOR13_2738	ko:K08485
asp:AOR13_2739	ko:K06213
asp:AOR13_2742	ko:K06878
asp:AOR13_2743	ko:K03600
asp:AOR13_2744	ko:K03599
asp:AOR13_2745	ko:K00413
asp:AOR13_2746	ko:K00412
asp:AOR13_2747	ko:K00411
asp:AOR13_2748	ko:K12941
asp:AOR13_275	ko:K01915
asp:AOR13_2750	ko:K02014
asp:AOR13_2751	ko:K07165
asp:AOR13_2753	ko:K02996
asp:AOR13_2754	ko:K02871
asp:AOR13_2757	ko:K04765
asp:AOR13_2758	ko:K00951
asp:AOR13_2759	ko:K03215
asp:AOR13_276	ko:K06207
asp:AOR13_2760	ko:K00997
asp:AOR13_2761	ko:K03474
asp:AOR13_2762	ko:K03584
asp:AOR13_2764	ko:K07462
asp:AOR13_2765	ko:K03981
asp:AOR13_2766	ko:K04763
asp:AOR13_2767	ko:K05801
asp:AOR13_2768	ko:K04744
asp:AOR13_2769	ko:K03771
asp:AOR13_2770	ko:K00097
asp:AOR13_2771	ko:K06195
asp:AOR13_2772	ko:K01525
asp:AOR13_2773	ko:K03406
asp:AOR13_2775	ko:K00928
asp:AOR13_2776	ko:K09005
asp:AOR13_2777	ko:K01682
asp:AOR13_2778	ko:K26441
asp:AOR13_2780	ko:K01682
asp:AOR13_2781	ko:K21430
asp:AOR13_2783	ko:K01897
asp:AOR13_2785	ko:K07814
asp:AOR13_2786	ko:K12976
asp:AOR13_2788	ko:K03832
asp:AOR13_2789	ko:K03559
asp:AOR13_279	ko:K14155
asp:AOR13_2790	ko:K03561
asp:AOR13_2791	ko:K03561
asp:AOR13_2795	ko:K00472
asp:AOR13_2796	ko:K02040
asp:AOR13_2797	ko:K07636
asp:AOR13_2798	ko:K07657
asp:AOR13_280	ko:K03322
asp:AOR13_2800	ko:K03554
asp:AOR13_2802	ko:K23779
asp:AOR13_2803	ko:K05782
asp:AOR13_2806	ko:K02503
asp:AOR13_2807	ko:K06153
asp:AOR13_2808	ko:K00950
asp:AOR13_2809	ko:K01633
asp:AOR13_281	ko:K07039
asp:AOR13_2810	ko:K08591
asp:AOR13_2812	ko:K25706
asp:AOR13_2813	ko:K02970
asp:AOR13_2814	ko:K09117
asp:AOR13_2815	ko:K02316
asp:AOR13_2816	ko:K03086
asp:AOR13_2817	ko:K03406
asp:AOR13_2821	ko:K18138
asp:AOR13_2822	ko:K03585
asp:AOR13_283	ko:K08973
asp:AOR13_2830	ko:K20035
asp:AOR13_2837	ko:K16092
asp:AOR13_2838	ko:K03673
asp:AOR13_284	ko:K03281
asp:AOR13_2841	ko:K15578
asp:AOR13_2842	ko:K15577
asp:AOR13_2843	ko:K15576
asp:AOR13_2844	ko:K03406
asp:AOR13_2846	ko:K02303
asp:AOR13_2847	ko:K00372
asp:AOR13_2848	ko:K00363
asp:AOR13_2849	ko:K00362
asp:AOR13_2851	ko:K03321
asp:AOR13_2854	ko:K09962
asp:AOR13_2856	ko:K05527
asp:AOR13_2858	ko:K11391
asp:AOR13_2859	ko:K03767
asp:AOR13_2862	ko:K02014
asp:AOR13_2863	ko:K04568
asp:AOR13_2864	ko:K02356
asp:AOR13_2865	ko:K19810
asp:AOR13_287	ko:K01679
asp:AOR13_2870	ko:K11354
asp:AOR13_2871	ko:K13924
asp:AOR13_2873	ko:K02622
asp:AOR13_2875	ko:K07000
asp:AOR13_2876	ko:K03651
asp:AOR13_2877	ko:K09920
asp:AOR13_2878	ko:K01515
asp:AOR13_2879	ko:K12340
asp:AOR13_2880	ko:K08714
asp:AOR13_2882	ko:K05592
asp:AOR13_2883	ko:K02302
asp:AOR13_2889	ko:K09992
asp:AOR13_289	ko:K03610
asp:AOR13_2892	ko:K16092
asp:AOR13_2894	ko:K01113
asp:AOR13_2899	ko:K20830
asp:AOR13_29	ko:K14393
asp:AOR13_290	ko:K03609
asp:AOR13_291	ko:K03608
asp:AOR13_2913	ko:K00529
asp:AOR13_2914	ko:K04755
asp:AOR13_2918	ko:K00874
asp:AOR13_2919	ko:K02100
asp:AOR13_2922	ko:K28749
asp:AOR13_2923	ko:K00065
asp:AOR13_2924	ko:K07248
asp:AOR13_2928	ko:K02014
asp:AOR13_293	ko:K15724
asp:AOR13_2930	ko:K07175
asp:AOR13_2931	ko:K03580
asp:AOR13_2932	ko:K06177
asp:AOR13_2935	ko:K08218
asp:AOR13_2939	ko:K00560
asp:AOR13_2940	ko:K13292
asp:AOR13_2941	ko:K07090
asp:AOR13_2942	ko:K08484
asp:AOR13_2944	ko:K18446
asp:AOR13_2945	ko:K07184
asp:AOR13_2950	ko:K18139
asp:AOR13_2951	ko:K13821
asp:AOR13_2952	ko:K03406
asp:AOR13_2954	ko:K05589
asp:AOR13_2955	ko:K00991
asp:AOR13_2956	ko:K01770
asp:AOR13_2957	ko:K06176
asp:AOR13_2958	ko:K03787
asp:AOR13_2959	ko:K00573
asp:AOR13_2961	ko:K06194
asp:AOR13_2962	ko:K03087
asp:AOR13_2963	ko:K00287
asp:AOR13_2967	ko:K00518
asp:AOR13_2969	ko:K03979
asp:AOR13_297	ko:K10680
asp:AOR13_2970	ko:K02899
asp:AOR13_2971	ko:K02888
asp:AOR13_2972	ko:K02523
asp:AOR13_2973	ko:K07238
asp:AOR13_2974	ko:K01271
asp:AOR13_2976	ko:K08309
asp:AOR13_2977	ko:K01825
asp:AOR13_2978	ko:K00632
asp:AOR13_298	ko:K07267
asp:AOR13_299	ko:K02429
asp:AOR13_2991	ko:K07486
asp:AOR13_2995	ko:K19159
asp:AOR13_3	ko:K03524
asp:AOR13_30	ko:K07182
asp:AOR13_300	ko:K02027
asp:AOR13_3006	ko:K02030
asp:AOR13_301	ko:K09001
asp:AOR13_3012	ko:K01775
asp:AOR13_3013	ko:K07106
asp:AOR13_3015	ko:K18930
asp:AOR13_3017	ko:K01207
asp:AOR13_3019	ko:K00681
asp:AOR13_3021	ko:K06991
asp:AOR13_3022	ko:K00128
asp:AOR13_3023	ko:K01939
asp:AOR13_3024	ko:K09937
asp:AOR13_3026	ko:K05838
asp:AOR13_3028	ko:K21430
asp:AOR13_3029	ko:K04047
asp:AOR13_303	ko:K01866
asp:AOR13_3030	ko:K09796
asp:AOR13_3031	ko:K14234
asp:AOR13_3032	ko:K01589
asp:AOR13_3033	ko:K01588
asp:AOR13_3034	ko:K03313
asp:AOR13_3037	ko:K03628
asp:AOR13_3038	ko:K03671
asp:AOR13_3039	ko:K03732
asp:AOR13_3040	ko:K01524
asp:AOR13_3041	ko:K01698
asp:AOR13_3043	ko:K03424
asp:AOR13_3045	ko:K03118
asp:AOR13_3046	ko:K03117
asp:AOR13_3047	ko:K03116
asp:AOR13_3049	ko:K01653
asp:AOR13_3050	ko:K01652
asp:AOR13_3051	ko:K09897
asp:AOR13_3054	ko:K02014
asp:AOR13_3055	ko:K14225
asp:AOR13_3056	ko:K14225
asp:AOR13_3057	ko:K13288
asp:AOR13_3059	ko:K06949
asp:AOR13_3060	ko:K01613
asp:AOR13_3062	ko:K01126
asp:AOR13_3064	ko:K09798
asp:AOR13_3066	ko:K22719
asp:AOR13_3068	ko:K03676
asp:AOR13_3069	ko:K03071
asp:AOR13_307	ko:K06858
asp:AOR13_3070	ko:K00057
asp:AOR13_3071	ko:K07640
asp:AOR13_3072	ko:K07662
asp:AOR13_3073	ko:K06006
asp:AOR13_3075	ko:K02393
asp:AOR13_3077	ko:K01734
asp:AOR13_3078	ko:K00145
asp:AOR13_3079	ko:K00930
asp:AOR13_308	ko:K02227
asp:AOR13_3080	ko:K00611
asp:AOR13_3081	ko:K01940
asp:AOR13_3083	ko:K14682
asp:AOR13_309	ko:K01243
asp:AOR13_3091	ko:K11209
asp:AOR13_3093	ko:K00027
asp:AOR13_3094	ko:K05366
asp:AOR13_3095	ko:K02662
asp:AOR13_3096	ko:K02663
asp:AOR13_3097	ko:K02664
asp:AOR13_3098	ko:K02665
asp:AOR13_3099	ko:K02666
asp:AOR13_31	ko:K02342
asp:AOR13_3100	ko:K00891
asp:AOR13_3101	ko:K01735
asp:AOR13_3102	ko:K03112
asp:AOR13_3104	ko:K06223
asp:AOR13_3109	ko:K01783
asp:AOR13_3110	ko:K01867
asp:AOR13_3111	ko:K01664
asp:AOR13_3113	ko:K00821
asp:AOR13_3114	ko:K00673
asp:AOR13_3115	ko:K06447
asp:AOR13_3119	ko:K02621
asp:AOR13_312	ko:K01728
asp:AOR13_3120	ko:K07678
asp:AOR13_3124	ko:K18301
asp:AOR13_3125	ko:K00609
asp:AOR13_3126	ko:K01845
asp:AOR13_3128	ko:K07223
asp:AOR13_3129	ko:K00681
asp:AOR13_3131	ko:K03320
asp:AOR13_3132	ko:K04752
asp:AOR13_3136	ko:K09781
asp:AOR13_3138	ko:K05365
asp:AOR13_3140	ko:K08305
asp:AOR13_3141	ko:K03579
asp:AOR13_3142	ko:K01975
asp:AOR13_3143	ko:K01433
asp:AOR13_3145	ko:K01284
asp:AOR13_3146	ko:K03406
asp:AOR13_3150	ko:K02527
asp:AOR13_3151	ko:K02841
asp:AOR13_3153	ko:K02961
asp:AOR13_3154	ko:K02904
asp:AOR13_3155	ko:K02878
asp:AOR13_3156	ko:K02982
asp:AOR13_3157	ko:K02890
asp:AOR13_3158	ko:K02965
asp:AOR13_3159	ko:K02886
asp:AOR13_3160	ko:K02892
asp:AOR13_3161	ko:K02926
asp:AOR13_3162	ko:K02906
asp:AOR13_3163	ko:K02946
asp:AOR13_3166	ko:K27802
asp:AOR13_3167	ko:K01834
asp:AOR13_3168	ko:K19954
asp:AOR13_3173	ko:K26060
asp:AOR13_3174	ko:K26059
asp:AOR13_3175	ko:K01816
asp:AOR13_3179	ko:K05499
asp:AOR13_318	ko:K07729
asp:AOR13_3186	ko:K01194
asp:AOR13_3190	ko:K03799
asp:AOR13_3191	ko:K01560
asp:AOR13_3193	ko:K03412
asp:AOR13_3194	ko:K03411
asp:AOR13_3195	ko:K00575
asp:AOR13_3196	ko:K03406
asp:AOR13_3197	ko:K03408
asp:AOR13_3198	ko:K03407
asp:AOR13_3199	ko:K03413
asp:AOR13_320	ko:K00266
asp:AOR13_3200	ko:K03406
asp:AOR13_3202	ko:K19610
asp:AOR13_3203	ko:K19609
asp:AOR13_3205	ko:K16087
asp:AOR13_3209	ko:K14231
asp:AOR13_321	ko:K00265
asp:AOR13_3211	ko:K03575
asp:AOR13_3213	ko:K03439
asp:AOR13_3214	ko:K00564
asp:AOR13_3215	ko:K00703
asp:AOR13_3217	ko:K07773
asp:AOR13_3218	ko:K01190
asp:AOR13_322	ko:K07648
asp:AOR13_3220	ko:K03592
asp:AOR13_3221	ko:K09889
asp:AOR13_3223	ko:K03568
asp:AOR13_3224	ko:K11206
asp:AOR13_3226	ko:K08301
asp:AOR13_3227	ko:K06287
asp:AOR13_3228	ko:K03571
asp:AOR13_3229	ko:K03570
asp:AOR13_323	ko:K09167
asp:AOR13_3230	ko:K03569
asp:AOR13_3231	ko:K12286
asp:AOR13_3232	ko:K12285
asp:AOR13_3233	ko:K10927
asp:AOR13_3234	ko:K10926
asp:AOR13_3235	ko:K10924
asp:AOR13_3236	ko:K10925
asp:AOR13_3238	ko:K12278
asp:AOR13_3239	ko:K12276
asp:AOR13_324	ko:K08981
asp:AOR13_3240	ko:K12284
asp:AOR13_3241	ko:K12283
asp:AOR13_3242	ko:K12282
asp:AOR13_3243	ko:K12281
asp:AOR13_3244	ko:K12280
asp:AOR13_3245	ko:K12279
asp:AOR13_3246	ko:K12279
asp:AOR13_3248	ko:K00111
asp:AOR13_3249	ko:K02444
asp:AOR13_325	ko:K29027
asp:AOR13_3250	ko:K00864
asp:AOR13_3251	ko:K02014
asp:AOR13_3252	ko:K14266
asp:AOR13_3254	ko:K03307
asp:AOR13_3255	ko:K07407
asp:AOR13_326	ko:K25649
asp:AOR13_3260	ko:K01714
asp:AOR13_3266	ko:K06160
asp:AOR13_327	ko:K02014
asp:AOR13_3276	ko:K02362
asp:AOR13_3279	ko:K03111
asp:AOR13_328	ko:K14388
asp:AOR13_3280	ko:K03307
asp:AOR13_3282	ko:K00849
asp:AOR13_3283	ko:K00965
asp:AOR13_3284	ko:K01785
asp:AOR13_3285	ko:K02529
asp:AOR13_3286	ko:K06889
asp:AOR13_3289	ko:K03701
asp:AOR13_329	ko:K11529
asp:AOR13_3290	ko:K04046
asp:AOR13_3291	ko:K07107
asp:AOR13_3293	ko:K09950
asp:AOR13_3294	ko:K01507
asp:AOR13_3295	ko:K03841
asp:AOR13_3297	ko:K02558
asp:AOR13_3298	ko:K03186
asp:AOR13_3299	ko:K05986
asp:AOR13_3300	ko:K02553
asp:AOR13_3301	ko:K19302
asp:AOR13_3304	ko:K01586
asp:AOR13_3305	ko:K01778
asp:AOR13_3306	ko:K09921
asp:AOR13_3307	ko:K03733
asp:AOR13_3308	ko:K20862
asp:AOR13_3309	ko:K00640
asp:AOR13_3310	ko:K03657
asp:AOR13_3312	ko:K05786
asp:AOR13_3313	ko:K06213
asp:AOR13_3314	ko:K01073
asp:AOR13_3315	ko:K03654
asp:AOR13_3316	ko:K00799
asp:AOR13_3317	ko:K08997
asp:AOR13_332	ko:K09788
asp:AOR13_3320	ko:K01497
asp:AOR13_3322	ko:K16074
asp:AOR13_3323	ko:K03406
asp:AOR13_3328	ko:K18138
asp:AOR13_3329	ko:K03585
asp:AOR13_333	ko:K20455
asp:AOR13_3332	ko:K11741
asp:AOR13_3333	ko:K06895
asp:AOR13_3334	ko:K05596
asp:AOR13_3338	ko:K06886
asp:AOR13_334	ko:K01659
asp:AOR13_3341	ko:K03442
asp:AOR13_3343	ko:K02010
asp:AOR13_3344	ko:K02011
asp:AOR13_3345	ko:K02012
asp:AOR13_3347	ko:K24138
asp:AOR13_3348	ko:K15984
asp:AOR13_3349	ko:K03655
asp:AOR13_3350	ko:K00556
asp:AOR13_3352	ko:K01139
asp:AOR13_3353	ko:K03060
asp:AOR13_3354	ko:K00942
asp:AOR13_3355	ko:K06999
asp:AOR13_3357	ko:K01749
asp:AOR13_3358	ko:K01719
asp:AOR13_3359	ko:K02496
asp:AOR13_336	ko:K03417
asp:AOR13_3360	ko:K02498
asp:AOR13_3361	ko:K01464
asp:AOR13_3362	ko:K03457
asp:AOR13_3363	ko:K06016
asp:AOR13_3364	ko:K00140
asp:AOR13_3365	ko:K00822
asp:AOR13_3366	ko:K21699
asp:AOR13_3367	ko:K09017
asp:AOR13_3368	ko:K11779
asp:AOR13_3369	ko:K11779
asp:AOR13_3370	ko:K11212
asp:AOR13_3371	ko:K14941
asp:AOR13_3372	ko:K12234
asp:AOR13_3373	ko:K06988
asp:AOR13_3375	ko:K02014
asp:AOR13_3376	ko:K03147
asp:AOR13_3377	ko:K14153
asp:AOR13_3378	ko:K03148
asp:AOR13_3379	ko:K03154
asp:AOR13_3380	ko:K03149
asp:AOR13_3381	ko:K03150
asp:AOR13_3384	ko:K08990
asp:AOR13_3385	ko:K06918
asp:AOR13_3389	ko:K00249
asp:AOR13_339	ko:K02014
asp:AOR13_3391	ko:K01992
asp:AOR13_3392	ko:K13926
asp:AOR13_3393	ko:K01993
asp:AOR13_3394	ko:K00020
asp:AOR13_3395	ko:K00140
asp:AOR13_3397	ko:K16088
asp:AOR13_340	ko:K07693
asp:AOR13_3400	ko:K02014
asp:AOR13_3403	ko:K01684
asp:AOR13_3404	ko:K07248
asp:AOR13_3408	ko:K03566
asp:AOR13_3409	ko:K01752
asp:AOR13_341	ko:K07778
asp:AOR13_3410	ko:K05020
asp:AOR13_3412	ko:K01433
asp:AOR13_3413	ko:K00305
asp:AOR13_3414	ko:K00302
asp:AOR13_3415	ko:K00304
asp:AOR13_3416	ko:K00303
asp:AOR13_3417	ko:K00600
asp:AOR13_3418	ko:K21832
asp:AOR13_342	ko:K03297
asp:AOR13_3420	ko:K00479
asp:AOR13_3421	ko:K21826
asp:AOR13_3422	ko:K01273
asp:AOR13_3424	ko:K21833
asp:AOR13_3426	ko:K21834
asp:AOR13_3427	ko:K25960
asp:AOR13_3428	ko:K25961
asp:AOR13_3429	ko:K03303
asp:AOR13_3431	ko:K00558
asp:AOR13_3436	ko:K03315
asp:AOR13_3439	ko:K14219
asp:AOR13_3442	ko:K03656
asp:AOR13_3443	ko:K09806
asp:AOR13_3444	ko:K03179
asp:AOR13_3445	ko:K03181
asp:AOR13_3446	ko:K02415
asp:AOR13_3447	ko:K02441
asp:AOR13_3448	ko:K02439
asp:AOR13_3449	ko:K00060
asp:AOR13_3450	ko:K00639
asp:AOR13_3455	ko:K12982
asp:AOR13_3456	ko:K11211
asp:AOR13_3457	ko:K00954
asp:AOR13_3458	ko:K10563
asp:AOR13_3460	ko:K02913
asp:AOR13_3461	ko:K02902
asp:AOR13_3463	ko:K00980
asp:AOR13_3468	ko:K03630
asp:AOR13_3469	ko:K13038
asp:AOR13_3470	ko:K05501
asp:AOR13_3477	ko:K14161
asp:AOR13_3478	ko:K14162
asp:AOR13_348	ko:K15519
asp:AOR13_3481	ko:K12976
asp:AOR13_3482	ko:K01985
asp:AOR13_3486	ko:K08981
asp:AOR13_3489	ko:K01985
asp:AOR13_3494	ko:K00014
asp:AOR13_3495	ko:K06886
asp:AOR13_3496	ko:K07275
asp:AOR13_3497	ko:K00228
asp:AOR13_3498	ko:K07566
asp:AOR13_3499	ko:K07479
asp:AOR13_350	ko:K28369
asp:AOR13_3500	ko:K03747
asp:AOR13_3501	ko:K04096
asp:AOR13_3503	ko:K01462
asp:AOR13_3504	ko:K00604
asp:AOR13_3505	ko:K03500
asp:AOR13_3506	ko:K03499
asp:AOR13_3507	ko:K03498
asp:AOR13_3509	ko:K02335
asp:AOR13_351	ko:K03271
asp:AOR13_3510	ko:K03978
asp:AOR13_3512	ko:K09894
asp:AOR13_3515	ko:K01246
asp:AOR13_3516	ko:K01878
asp:AOR13_3517	ko:K01879
asp:AOR13_352	ko:K07460
asp:AOR13_3520	ko:K02470
asp:AOR13_3521	ko:K03629
asp:AOR13_3522	ko:K02338
asp:AOR13_3523	ko:K02313
asp:AOR13_3524	ko:K02914
asp:AOR13_3526	ko:K08998
asp:AOR13_3527	ko:K03217
asp:AOR13_3528	ko:K09767
asp:AOR13_3529	ko:K03650
asp:AOR13_353	ko:K07121
asp:AOR13_3530	ko:K06205
asp:AOR13_3531	ko:K02317
asp:AOR13_3532	ko:K02315
asp:AOR13_3533	ko:K03495
asp:AOR13_3534	ko:K03501
asp:AOR13_3535	ko:K03496
