end:A4308_00035	ko:K15977
end:A4308_05895	ko:K07058
end:A4308_05905	ko:K07290
end:A4308_05910	ko:K21086
end:A4308_05915	ko:K00874
end:A4308_05925	ko:K11103
end:A4308_05930	ko:K26149
end:A4308_05935	ko:K20543
end:A4308_05940	ko:K20542
end:A4308_05945	ko:K20541
end:A4308_05950	ko:K00694
end:A4308_05980	ko:K20542
end:A4308_05985	ko:K03524
end:A4308_05990	ko:K00075
end:A4308_05995	ko:K01985
end:A4308_06000	ko:K01980
end:A4308_06005	ko:K14218
end:A4308_06010	ko:K14227
end:A4308_06015	ko:K01977
end:A4308_06025	ko:K00230
end:A4308_06030	ko:K03498
end:A4308_06040	ko:K01271
end:A4308_06045	ko:K01825
end:A4308_06050	ko:K00632
end:A4308_06055	ko:K05368
end:A4308_06060	ko:K03182
end:A4308_06065	ko:K05785
end:A4308_06070	ko:K03424
end:A4308_06075	ko:K03118
end:A4308_06080	ko:K03117
end:A4308_06085	ko:K03116
end:A4308_06090	ko:K03688
end:A4308_06095	ko:K03690
end:A4308_06100	ko:K03183
end:A4308_06105	ko:K09760
end:A4308_06110	ko:K00757
end:A4308_06115	ko:K01061
end:A4308_06120	ko:K20885
end:A4308_06125	ko:K01226
end:A4308_06130	ko:K02026
end:A4308_06135	ko:K02025
end:A4308_06140	ko:K02027
end:A4308_06150	ko:K01840
end:A4308_06155	ko:K10111
end:A4308_06160	ko:K00549
end:A4308_06165	ko:K03576
end:A4308_06175	ko:K28854
end:A4308_06180	ko:K01048
end:A4308_06185	ko:K05834
end:A4308_06190	ko:K05835
end:A4308_06195	ko:K03654
end:A4308_06200	ko:K01058
end:A4308_06205	ko:K01073
end:A4308_06210	ko:K05786
end:A4308_06215	ko:K03284
end:A4308_06220	ko:K03657
end:A4308_06225	ko:K20862
end:A4308_06230	ko:K03733
end:A4308_06235	ko:K09921
end:A4308_06240	ko:K01778
end:A4308_06250	ko:K06202
end:A4308_06255	ko:K05851
end:A4308_06260	ko:K01749
end:A4308_06265	ko:K01719
end:A4308_06270	ko:K02496
end:A4308_06275	ko:K02498
end:A4308_06285	ko:K14232
end:A4308_06290	ko:K14228
end:A4308_06295	ko:K14226
end:A4308_06300	ko:K14219
end:A4308_06305	ko:K03293
end:A4308_06310	ko:K02852
end:A4308_06315	ko:K02853
end:A4308_06320	ko:K12582
end:A4308_06325	ko:K16693
end:A4308_06330	ko:K02805
end:A4308_06335	ko:K16704
end:A4308_06340	ko:K02472
end:A4308_06345	ko:K01791
end:A4308_06350	ko:K05790
end:A4308_06360	ko:K03628
end:A4308_06365	ko:K03671
end:A4308_06370	ko:K03732
end:A4308_06375	ko:K01524
end:A4308_06380	ko:K03656
end:A4308_06385	ko:K03769
end:A4308_06390	ko:K00053
end:A4308_06395	ko:K02521
end:A4308_06400	ko:K01754
end:A4308_06405	ko:K01687
end:A4308_06410	ko:K00826
end:A4308_06415	ko:K11258
end:A4308_06420	ko:K01652
end:A4308_06430	ko:K09897
end:A4308_06435	ko:K23773
end:A4308_06440	ko:K14235
end:A4308_06445	ko:K14221
end:A4308_06450	ko:K01985
end:A4308_06455	ko:K01980
end:A4308_06460	ko:K14218
end:A4308_06465	ko:K14227
end:A4308_06470	ko:K01977
end:A4308_06475	ko:K01776
end:A4308_06480	ko:K16092
end:A4308_06485	ko:K00557
end:A4308_06495	ko:K22105
end:A4308_06500	ko:K00322
end:A4308_06505	ko:K04761
end:A4308_06510	ko:K01755
end:A4308_06515	ko:K00930
end:A4308_06520	ko:K00145
end:A4308_06525	ko:K01438
end:A4308_06530	ko:K01595
end:A4308_06540	ko:K08314
end:A4308_06545	ko:K00005
end:A4308_06550	ko:K03782
end:A4308_06555	ko:K00297
end:A4308_06560	ko:K12525
end:A4308_06565	ko:K01739
end:A4308_06570	ko:K03764
end:A4308_06575	ko:K02909
end:A4308_06580	ko:K04066
end:A4308_06585	ko:K05499
end:A4308_06590	ko:K03591
end:A4308_06595	ko:K01419
end:A4308_06600	ko:K03667
end:A4308_06605	ko:K02548
end:A4308_06610	ko:K02553
end:A4308_06615	ko:K09892
end:A4308_06620	ko:K02440
end:A4308_06625	ko:K00864
end:A4308_06630	ko:K02446
end:A4308_06635	ko:K00528
end:A4308_06650	ko:K01803
end:A4308_06660	ko:K01521
end:A4308_06665	ko:K23163
end:A4308_06670	ko:K00850
end:A4308_06675	ko:K13283
end:A4308_06680	ko:K06006
end:A4308_06685	ko:K07662
end:A4308_06690	ko:K07640
end:A4308_06700	ko:K04564
end:A4308_06705	ko:K02856
end:A4308_06710	ko:K02854
end:A4308_06715	ko:K02855
end:A4308_06725	ko:K00848
end:A4308_06730	ko:K01813
end:A4308_06735	ko:K01629
end:A4308_06740	ko:K03534
end:A4308_06745	ko:K02532
end:A4308_06750	ko:K07407
end:A4308_06755	ko:K02529
end:A4308_06765	ko:K26605
end:A4308_06770	ko:K26606
end:A4308_06790	ko:K02379
end:A4308_06795	ko:K00123
end:A4308_06800	ko:K00123
end:A4308_06805	ko:K00124
end:A4308_06810	ko:K00127
end:A4308_06815	ko:K02380
end:A4308_06825	ko:K07389
end:A4308_06830	ko:K15125
end:A4308_06840	ko:K19048
end:A4308_06850	ko:K19048
end:A4308_06860	ko:K07560
end:A4308_06865	ko:K07058
end:A4308_06870	ko:K20866
end:A4308_06875	ko:K27243
end:A4308_06880	ko:K18478
end:A4308_06885	ko:K08318
end:A4308_06890	ko:K01671
end:A4308_06895	ko:K18479
end:A4308_06900	ko:K15922
end:A4308_06905	ko:K03292
end:A4308_06910	ko:K03292
end:A4308_06915	ko:K22110
end:A4308_06920	ko:K06207
end:A4308_06925	ko:K01915
end:A4308_06930	ko:K07708
end:A4308_06935	ko:K07712
end:A4308_06945	ko:K02495
end:A4308_06950	ko:K09894
end:A4308_06955	ko:K03978
end:A4308_06960	ko:K02335
end:A4308_06970	ko:K03673
end:A4308_06980	ko:K09896
end:A4308_06985	ko:K03752
end:A4308_06990	ko:K03753
end:A4308_06995	ko:K01985
end:A4308_07000	ko:K01980
end:A4308_07005	ko:K14224
end:A4308_07010	ko:K01977
end:A4308_07030	ko:K02529
end:A4308_07035	ko:K00852
end:A4308_07040	ko:K10439
end:A4308_07045	ko:K10440
end:A4308_07050	ko:K10441
end:A4308_07055	ko:K06726
end:A4308_07060	ko:K03549
end:A4308_07065	ko:K03924
end:A4308_07075	ko:K01914
end:A4308_07080	ko:K03718
end:A4308_07085	ko:K06205
end:A4308_07090	ko:K03495
end:A4308_07095	ko:K03501
end:A4308_07100	ko:K02116
end:A4308_07105	ko:K02108
end:A4308_07110	ko:K02110
end:A4308_07115	ko:K02109
end:A4308_07120	ko:K02113
end:A4308_07125	ko:K02111
end:A4308_07130	ko:K02115
end:A4308_07135	ko:K02112
end:A4308_07140	ko:K02114
end:A4308_07145	ko:K04042
end:A4308_07150	ko:K00820
end:A4308_07155	ko:K07345
end:A4308_07160	ko:K07346
end:A4308_07165	ko:K07347
end:A4308_07175	ko:K02040
end:A4308_07180	ko:K02037
end:A4308_07185	ko:K02038
end:A4308_07190	ko:K02036
end:A4308_07195	ko:K02039
end:A4308_07205	ko:K06901
end:A4308_07225	ko:K08163
end:A4308_07230	ko:K03650
end:A4308_07235	ko:K03217
end:A4308_07240	ko:K03536
end:A4308_07245	ko:K02914
end:A4308_07250	ko:K02313
end:A4308_07255	ko:K02338
end:A4308_07260	ko:K03629
end:A4308_07265	ko:K02470
end:A4308_07285	ko:K19776
end:A4308_07290	ko:K00883
end:A4308_07295	ko:K01631
end:A4308_07300	ko:K01684
end:A4308_07305	ko:K08194
end:A4308_07320	ko:K04080
end:A4308_07325	ko:K04081
end:A4308_07330	ko:K07085
end:A4308_07335	ko:K03482
end:A4308_07340	ko:K02750
end:A4308_07345	ko:K01232
end:A4308_07350	ko:K00389
end:A4308_07360	ko:K01753
end:A4308_07365	ko:K13629
end:A4308_07370	ko:K13636
end:A4308_07380	ko:K08154
end:A4308_07400	ko:K19166
end:A4308_07405	ko:K18831
end:A4308_07410	ko:K01652
end:A4308_07415	ko:K01653
end:A4308_07420	ko:K07686
end:A4308_07425	ko:K07675
end:A4308_07430	ko:K07783
end:A4308_07435	ko:K07784
end:A4308_07465	ko:K03445
end:A4308_07475	ko:K02024
end:A4308_07480	ko:K02759
end:A4308_07485	ko:K01223
end:A4308_07490	ko:K02761
end:A4308_07495	ko:K02760
end:A4308_07515	ko:K02073
end:A4308_07540	ko:K07127
end:A4308_07550	ko:K03098
end:A4308_07560	ko:K03826
end:A4308_07575	ko:K19048
end:A4308_07585	ko:K14238
end:A4308_07590	ko:K03292
end:A4308_07595	ko:K01811
end:A4308_07605	ko:K16345
end:A4308_07610	ko:K03312
end:A4308_07615	ko:K03655
end:A4308_07620	ko:K00556
end:A4308_07625	ko:K01139
end:A4308_07630	ko:K03060
end:A4308_07635	ko:K00942
end:A4308_07640	ko:K01972
end:A4308_07655	ko:K00989
end:A4308_07660	ko:K00762
end:A4308_07665	ko:K05501
end:A4308_07670	ko:K01520
end:A4308_07675	ko:K13038
end:A4308_07680	ko:K03630
end:A4308_07685	ko:K02902
end:A4308_07690	ko:K02913
end:A4308_07695	ko:K10563
end:A4308_07700	ko:K00954
end:A4308_07705	ko:K12984
end:A4308_07710	ko:K02527
end:A4308_07715	ko:K19354
end:A4308_07725	ko:K02844
end:A4308_07730	ko:K02849
end:A4308_07755	ko:K02841
end:A4308_07760	ko:K02843
end:A4308_07765	ko:K03274
end:A4308_07770	ko:K00639
end:A4308_07775	ko:K00060
end:A4308_07790	ko:K09798
end:A4308_07795	ko:K22719
end:A4308_07800	ko:K15633
end:A4308_07810	ko:K03676
end:A4308_07815	ko:K03071
end:A4308_07820	ko:K00057
end:A4308_07825	ko:K00640
end:A4308_07830	ko:K03216
end:A4308_07835	ko:K08195
end:A4308_07840	ko:K29125
end:A4308_07845	ko:K14348
end:A4308_07850	ko:K00427
end:A4308_07855	ko:K14762
end:A4308_07860	ko:K02562
end:A4308_07865	ko:K00009
end:A4308_07870	ko:K02800
end:A4308_07890	ko:K01042
end:A4308_07895	ko:K03833
end:A4308_07900	ko:K00138
end:A4308_07910	ko:K07274
end:A4308_07915	ko:K09955
end:A4308_07930	ko:K00835
end:A4308_07935	ko:K01176
end:A4308_07940	ko:K03796
end:A4308_07945	ko:K02529
end:A4308_07950	ko:K10544
end:A4308_07955	ko:K10545
end:A4308_07960	ko:K10543
end:A4308_07970	ko:K01805
end:A4308_07975	ko:K00854
end:A4308_07990	ko:K01878
end:A4308_07995	ko:K01879
end:A4308_08005	ko:K07726
end:A4308_08015	ko:K03704
end:A4308_08020	ko:K00090
end:A4308_08030	ko:K00874
end:A4308_08040	ko:K02525
end:A4308_08045	ko:K07486
end:A4308_08055	ko:K08351
end:A4308_08060	ko:K03826
end:A4308_08065	ko:K01246
end:A4308_08075	ko:K08177
end:A4308_08080	ko:K12975
end:A4308_08085	ko:K14232
end:A4308_08090	ko:K12368
end:A4308_08095	ko:K12369
end:A4308_08100	ko:K12370
end:A4308_08105	ko:K12371
end:A4308_08110	ko:K12372
end:A4308_08115	ko:K00867
end:A4308_08120	ko:K14234
end:A4308_08125	ko:K14236
end:A4308_08130	ko:K14225
end:A4308_08135	ko:K14234
end:A4308_08140	ko:K02358
end:A4308_08150	ko:K03073
end:A4308_08155	ko:K02601
end:A4308_08160	ko:K02867
end:A4308_08165	ko:K02863
end:A4308_08170	ko:K02864
end:A4308_08175	ko:K02935
end:A4308_08180	ko:K03043
end:A4308_08185	ko:K03046
end:A4308_08190	ko:K02759
end:A4308_08195	ko:K02760
end:A4308_08205	ko:K03150
end:A4308_08210	ko:K03149
end:A4308_08215	ko:K03154
end:A4308_08220	ko:K03148
end:A4308_08225	ko:K00788
end:A4308_08230	ko:K03147
end:A4308_08235	ko:K07740
end:A4308_08240	ko:K03426
end:A4308_08245	ko:K01599
end:A4308_08250	ko:K05982
end:A4308_08255	ko:K09891
end:A4308_08260	ko:K05787
end:A4308_08270	ko:K01945
end:A4308_08275	ko:K00602
end:A4308_08285	ko:K01977
end:A4308_08290	ko:K14224
end:A4308_08295	ko:K01980
end:A4308_08300	ko:K01985
end:A4308_08305	ko:K14221
end:A4308_08310	ko:K06222
end:A4308_08320	ko:K19577
end:A4308_08335	ko:K08307
end:A4308_08340	ko:K01069
end:A4308_08350	ko:K03469
end:A4308_08355	ko:K02342
end:A4308_08360	ko:K14221
end:A4308_08370	ko:K02031
end:A4308_08375	ko:K02032
end:A4308_08380	ko:K02035
end:A4308_08385	ko:K02033
end:A4308_08390	ko:K02034
end:A4308_08395	ko:K00681
end:A4308_08400	ko:K13566
end:A4308_08405	ko:K06445
end:A4308_08410	ko:K03271
end:A4308_08420	ko:K28919
end:A4308_08425	ko:K00346
end:A4308_08430	ko:K00347
end:A4308_08435	ko:K00348
end:A4308_08440	ko:K00349
end:A4308_08445	ko:K00350
end:A4308_08450	ko:K00351
end:A4308_08455	ko:K05952
end:A4308_08460	ko:K02346
end:A4308_08465	ko:K01270
end:A4308_08470	ko:K00769
end:A4308_08475	ko:K11750
end:A4308_08480	ko:K11926
end:A4308_08485	ko:K11929
end:A4308_08490	ko:K00931
end:A4308_08495	ko:K00147
end:A4308_08500	ko:K14234
end:A4308_08520	ko:K09982
end:A4308_08560	ko:K16235
end:A4308_08565	ko:K00547
end:A4308_08570	ko:K15551
end:A4308_08575	ko:K10831
end:A4308_08580	ko:K15552
end:A4308_08585	ko:K03119
end:A4308_08595	ko:K01698
end:A4308_08610	ko:K18988
end:A4308_08620	ko:K17938
end:A4308_08640	ko:K01921
end:A4308_08650	ko:K08161
end:A4308_08665	ko:K18968
end:A4308_08670	ko:K00286
end:A4308_08675	ko:K09768
end:A4308_08680	ko:K00891
end:A4308_08690	ko:K14591
end:A4308_08695	ko:K09913
end:A4308_08700	ko:K03554
end:A4308_08705	ko:K00847
end:A4308_08710	ko:K03546
end:A4308_08715	ko:K03547
end:A4308_08720	ko:K07657
end:A4308_08725	ko:K07636
end:A4308_08730	ko:K03311
end:A4308_08735	ko:K11736
end:A4308_08740	ko:K01187
end:A4308_08755	ko:K03386
end:A4308_08760	ko:K08682
end:A4308_08765	ko:K07568
end:A4308_08770	ko:K00773
end:A4308_08775	ko:K03210
end:A4308_08780	ko:K03072
end:A4308_08785	ko:K03074
end:A4308_08790	ko:K06996
end:A4308_08800	ko:K05517
end:A4308_08810	ko:K07738
end:A4308_08815	ko:K11752
end:A4308_08820	ko:K00794
end:A4308_08825	ko:K03625
end:A4308_08830	ko:K00946
end:A4308_08835	ko:K23107
end:A4308_08840	ko:K01662
end:A4308_08845	ko:K00795
end:A4308_08850	ko:K03602
end:A4308_08855	ko:K03151
end:A4308_08860	ko:K03152
end:A4308_08865	ko:K00077
end:A4308_08870	ko:K09767
end:A4308_08880	ko:K02257
end:A4308_08885	ko:K02300
end:A4308_08890	ko:K02299
end:A4308_08895	ko:K02298
end:A4308_08900	ko:K02297
end:A4308_08910	ko:K08218
end:A4308_08915	ko:K07286
end:A4308_08920	ko:K05527
end:A4308_08925	ko:K03545
end:A4308_08930	ko:K01358
end:A4308_08935	ko:K03544
end:A4308_08945	ko:K03530
end:A4308_08950	ko:K03770
end:A4308_08955	ko:K02237
end:A4308_08960	ko:K12500
end:A4308_08975	ko:K06920
end:A4308_08985	ko:K11938
end:A4308_08990	ko:K28981
end:A4308_08995	ko:K05800
end:A4308_09000	ko:K18889
end:A4308_09005	ko:K18890
end:A4308_09010	ko:K04752
end:A4308_09015	ko:K03320
end:A4308_09020	ko:K10805
end:A4308_09025	ko:K09914
end:A4308_09030	ko:K07443
end:A4308_09035	ko:K01983
end:A4308_09060	ko:K27069
end:A4308_09065	ko:K01190
end:A4308_09070	ko:K08970
end:A4308_09075	ko:K23240
end:A4308_09080	ko:K26148
end:A4308_09085	ko:K02909
end:A4308_09090	ko:K02919
end:A4308_09100	ko:K00375
end:A4308_09110	ko:K00661
end:A4308_09115	ko:K05839
end:A4308_09120	ko:K19162
end:A4308_09125	ko:K18138
end:A4308_09130	ko:K03585
end:A4308_09135	ko:K03577
end:A4308_09140	ko:K05802
end:A4308_09150	ko:K04067
end:A4308_09155	ko:K09790
end:A4308_09160	ko:K00759
end:A4308_09165	ko:K02343
end:A4308_09170	ko:K09747
end:A4308_09175	ko:K06187
end:A4308_09180	ko:K04079
end:A4308_09185	ko:K00939
end:A4308_09190	ko:K01772
end:A4308_09195	ko:K00892
end:A4308_09200	ko:K26735
end:A4308_09205	ko:K08223
end:A4308_09210	ko:K11751
end:A4308_09215	ko:K03976
end:A4308_09220	ko:K09973
end:A4308_09225	ko:K17686
end:A4308_09230	ko:K19591
end:A4308_09235	ko:K07340
end:A4308_09245	ko:K02068
end:A4308_09250	ko:K02069
end:A4308_09255	ko:K05838
end:A4308_09265	ko:K10804
end:A4308_09270	ko:K02003
end:A4308_09275	ko:K02004
end:A4308_09285	ko:K06917
end:A4308_09290	ko:K01589
end:A4308_09295	ko:K01588
end:A4308_09305	ko:K03269
end:A4308_09310	ko:K03768
end:A4308_09315	ko:K01883
end:A4308_09320	ko:K07038
end:A4308_09325	ko:K16136
end:A4308_09330	ko:K20118
end:A4308_09335	ko:K14761
end:A4308_09340	ko:K01491
end:A4308_09345	ko:K07352
end:A4308_09350	ko:K07351
end:A4308_09355	ko:K07353
end:A4308_09365	ko:K07356
end:A4308_09370	ko:K07355
end:A4308_09375	ko:K07688
end:A4308_09380	ko:K08088
end:A4308_09390	ko:K14219
end:A4308_09405	ko:K02012
end:A4308_09410	ko:K02011
end:A4308_09415	ko:K02010
end:A4308_09420	ko:K02014
end:A4308_09425	ko:K07093
end:A4308_09430	ko:K11732
end:A4308_09465	ko:K16053
end:A4308_09485	ko:K10679
end:A4308_09505	ko:K18325
end:A4308_09520	ko:K03585
end:A4308_09525	ko:K18138
end:A4308_09530	ko:K06048
end:A4308_09535	ko:K00077
end:A4308_09605	ko:K18831
end:A4308_09625	ko:K01575
end:A4308_09630	ko:K01652
end:A4308_09635	ko:K03366
end:A4308_09645	ko:K02032
end:A4308_09650	ko:K02031
end:A4308_09655	ko:K02034
end:A4308_09660	ko:K02033
end:A4308_09665	ko:K02035
end:A4308_09685	ko:K03088
end:A4308_09695	ko:K00108
end:A4308_09700	ko:K00130
end:A4308_09705	ko:K02167
end:A4308_09710	ko:K02168
end:A4308_09730	ko:K07345
end:A4308_09735	ko:K07346
end:A4308_09740	ko:K07347
end:A4308_09745	ko:K07345
end:A4308_09750	ko:K11604
end:A4308_09755	ko:K11607
end:A4308_09760	ko:K11605
end:A4308_09765	ko:K11606
end:A4308_09770	ko:K02362
end:A4308_09775	ko:K19611
end:A4308_09780	ko:K07214
end:A4308_09790	ko:K02364
end:A4308_09795	ko:K23188
end:A4308_09800	ko:K23187
end:A4308_09805	ko:K23186
end:A4308_09810	ko:K08225
end:A4308_09815	ko:K23185
end:A4308_09820	ko:K02361
end:A4308_09825	ko:K02363
end:A4308_09830	ko:K01252
end:A4308_09835	ko:K00216
end:A4308_09840	ko:K24147
end:A4308_09845	ko:K06200
end:A4308_09855	ko:K00059
end:A4308_09860	ko:K08317
end:A4308_09865	ko:K02056
end:A4308_09870	ko:K02057
end:A4308_09875	ko:K02058
end:A4308_09885	ko:K00899
end:A4308_09890	ko:K08963
end:A4308_09900	ko:K08967
end:A4308_09905	ko:K09880
end:A4308_09910	ko:K08964
end:A4308_09915	ko:K14287
end:A4308_09935	ko:K24119
end:A4308_09940	ko:K03387
end:A4308_09945	ko:K23349
end:A4308_09965	ko:K11932
end:A4308_09970	ko:K06140
end:A4308_09980	ko:K01169
end:A4308_09985	ko:K03326
end:A4308_09990	ko:K12973
end:A4308_09995	ko:K03704
end:A4308_10000	ko:K06199
end:A4308_10005	ko:K11206
end:A4308_10010	ko:K03425
end:A4308_10015	ko:K03644
end:A4308_10025	ko:K03801
end:A4308_10030	ko:K09158
end:A4308_10035	ko:K07258
end:A4308_10040	ko:K03642
end:A4308_10045	ko:K05837
end:A4308_10050	ko:K05515
end:A4308_10055	ko:K00783
end:A4308_10060	ko:K09710
end:A4308_10065	ko:K00969
end:A4308_10070	ko:K02340
end:A4308_10075	ko:K03643
end:A4308_10080	ko:K01869
end:A4308_10090	ko:K01250
end:A4308_10095	ko:K10004
end:A4308_10100	ko:K10002
end:A4308_10105	ko:K10003
end:A4308_10110	ko:K10001
end:A4308_10115	ko:K03820
end:A4308_10120	ko:K06189
end:A4308_10125	ko:K07042
end:A4308_10130	ko:K06217
end:A4308_10135	ko:K06168
end:A4308_10140	ko:K03184
end:A4308_10145	ko:K14223
end:A4308_10150	ko:K14223
end:A4308_10155	ko:K14230
end:A4308_10160	ko:K14223
end:A4308_10165	ko:K14223
end:A4308_10170	ko:K14228
end:A4308_10175	ko:K14230
end:A4308_10180	ko:K01953
end:A4308_10185	ko:K02566
end:A4308_10190	ko:K02565
end:A4308_10195	ko:K01443
end:A4308_10200	ko:K02564
end:A4308_10205	ko:K02804
end:A4308_10210	ko:K01886
end:A4308_10225	ko:K03711
end:A4308_10230	ko:K03839
end:A4308_10240	ko:K01175
end:A4308_10245	ko:K03645
end:A4308_10250	ko:K01835
end:A4308_10255	ko:K03756
end:A4308_10260	ko:K01581
end:A4308_10265	ko:K07667
end:A4308_10270	ko:K07646
end:A4308_10275	ko:K01548
end:A4308_10280	ko:K01547
end:A4308_10285	ko:K01546
end:A4308_10290	ko:K01545
end:A4308_10300	ko:K01669
end:A4308_10315	ko:K23124
end:A4308_10320	ko:K07160
end:A4308_10325	ko:K05522
end:A4308_10330	ko:K01647
end:A4308_10335	ko:K00241
end:A4308_10340	ko:K00242
end:A4308_10345	ko:K00239
end:A4308_10350	ko:K00240
end:A4308_10355	ko:K00164
end:A4308_10360	ko:K00658
end:A4308_10365	ko:K01903
end:A4308_10370	ko:K01902
end:A4308_10375	ko:K11922
end:A4308_10380	ko:K11200
end:A4308_10385	ko:K15524
end:A4308_10390	ko:K00425
end:A4308_10395	ko:K00426
end:A4308_10400	ko:K00424
end:A4308_10410	ko:K07107
end:A4308_10415	ko:K03562
end:A4308_10420	ko:K03560
end:A4308_10425	ko:K03646
end:A4308_10430	ko:K03641
end:A4308_10435	ko:K03640
end:A4308_10445	ko:K14229
end:A4308_10450	ko:K14237
end:A4308_10455	ko:K14229
end:A4308_10465	ko:K14229
end:A4308_10470	ko:K14229
end:A4308_10475	ko:K03517
end:A4308_10480	ko:K03811
end:A4308_10485	ko:K16264
end:A4308_10495	ko:K01626
end:A4308_10500	ko:K01834
end:A4308_10505	ko:K01785
end:A4308_10510	ko:K00849
end:A4308_10515	ko:K00965
end:A4308_10520	ko:K01784
end:A4308_10525	ko:K05776
end:A4308_10530	ko:K02019
end:A4308_10535	ko:K25859
end:A4308_10540	ko:K02020
end:A4308_10545	ko:K02018
end:A4308_10550	ko:K02017
end:A4308_10555	ko:K28853
end:A4308_10560	ko:K07404
end:A4308_10565	ko:K01051
end:A4308_10570	ko:K01468
end:A4308_10575	ko:K01479
end:A4308_10580	ko:K05836
end:A4308_10585	ko:K01712
end:A4308_10590	ko:K01745
end:A4308_10600	ko:K00833
end:A4308_10605	ko:K01012
end:A4308_10610	ko:K00652
end:A4308_10615	ko:K02169
end:A4308_10620	ko:K01935
end:A4308_10625	ko:K11963
end:A4308_10630	ko:K03702
end:A4308_10640	ko:K03639
end:A4308_10645	ko:K03638
end:A4308_10650	ko:K03637
end:A4308_10655	ko:K03636
end:A4308_10660	ko:K03635
end:A4308_10665	ko:K06890
end:A4308_10670	ko:K07027
end:A4308_10675	ko:K06131
end:A4308_10690	ko:K25180
end:A4308_10695	ko:K25181
end:A4308_10700	ko:K25182
end:A4308_10705	ko:K25183
end:A4308_10710	ko:K23777
end:A4308_10715	ko:K11927
end:A4308_10720	ko:K03722
end:A4308_10725	ko:K07349
end:A4308_10730	ko:K07345
end:A4308_10735	ko:K07347
end:A4308_10740	ko:K07346
end:A4308_10745	ko:K07345
end:A4308_10765	ko:K13650
end:A4308_10775	ko:K06970
end:A4308_10780	ko:K22044
end:A4308_10785	ko:K10038
end:A4308_10790	ko:K10037
end:A4308_10795	ko:K10036
end:A4308_10800	ko:K04047
end:A4308_10805	ko:K11939
end:A4308_10810	ko:K11934
end:A4308_10825	ko:K11924
end:A4308_10835	ko:K03543
end:A4308_10840	ko:K03446
end:A4308_10845	ko:K18904
end:A4308_10855	ko:K01223
end:A4308_10860	ko:K02761
end:A4308_10865	ko:K03492
end:A4308_10870	ko:K19236
end:A4308_10880	ko:K03657
end:A4308_10885	ko:K07459
end:A4308_10900	ko:K15536
end:A4308_10910	ko:K22736
end:A4308_10945	ko:K01187
end:A4308_10950	ko:K08191
end:A4308_10965	ko:K07757
end:A4308_10975	ko:K04069
end:A4308_10980	ko:K08313
end:A4308_10985	ko:K21029
end:A4308_10990	ko:K03750
end:A4308_10995	ko:K13051
end:A4308_11000	ko:K13892
end:A4308_11005	ko:K13889
end:A4308_11010	ko:K13890
end:A4308_11015	ko:K13891
end:A4308_11020	ko:K14441
end:A4308_11045	ko:K19688
end:A4308_11050	ko:K21430
end:A4308_11055	ko:K00799
end:A4308_11060	ko:K07258
end:A4308_11065	ko:K11534
end:A4308_11070	ko:K19302
end:A4308_11080	ko:K08160
end:A4308_11085	ko:K20861
end:A4308_11095	ko:K23778
end:A4308_11100	ko:K07085
end:A4308_11110	ko:K03674
end:A4308_11115	ko:K10678
end:A4308_11120	ko:K05844
end:A4308_11130	ko:K11073
end:A4308_11135	ko:K11076
end:A4308_11140	ko:K11075
end:A4308_11145	ko:K11074
end:A4308_11155	ko:K03212
end:A4308_11175	ko:K09996
end:A4308_11180	ko:K09998
end:A4308_11185	ko:K09999
end:A4308_11190	ko:K09997
end:A4308_11195	ko:K10000
end:A4308_11210	ko:K11066
end:A4308_11220	ko:K02451
end:A4308_11225	ko:K02450
end:A4308_11230	ko:K02452
end:A4308_11235	ko:K02453
end:A4308_11240	ko:K02454
end:A4308_11245	ko:K02455
end:A4308_11250	ko:K02456
end:A4308_11255	ko:K02457
end:A4308_11260	ko:K02458
end:A4308_11265	ko:K02459
end:A4308_11270	ko:K02460
end:A4308_11275	ko:K02461
end:A4308_11280	ko:K02462
end:A4308_11285	ko:K02464
end:A4308_11290	ko:K01183
end:A4308_11315	ko:K01620
end:A4308_11320	ko:K00156
end:A4308_11325	ko:K15977
end:A4308_11330	ko:K11933
end:A4308_11335	ko:K05601
end:A4308_11340	ko:K28370
end:A4308_11345	ko:K06188
end:A4308_11350	ko:K07459
end:A4308_11355	ko:K09824
end:A4308_11360	ko:K13888
end:A4308_11365	ko:K05685
end:A4308_11370	ko:K03704
end:A4308_11375	ko:K06891
end:A4308_11380	ko:K03694
end:A4308_11390	ko:K02518
end:A4308_11395	ko:K00684
end:A4308_11400	ko:K16012
end:A4308_11405	ko:K16013
end:A4308_11410	ko:K00384
end:A4308_11415	ko:K03719
end:A4308_11420	ko:K03466
end:A4308_11425	ko:K03634
end:A4308_11430	ko:K07478
end:A4308_11435	ko:K01875
end:A4308_11440	ko:K07306
end:A4308_11445	ko:K07307
end:A4308_11450	ko:K07308
end:A4308_11455	ko:K08219
end:A4308_11465	ko:K04069
end:A4308_11470	ko:K00656
end:A4308_11475	ko:K06212
end:A4308_11480	ko:K09136
end:A4308_11490	ko:K00831
end:A4308_11495	ko:K00800
end:A4308_11500	ko:K00945
end:A4308_11505	ko:K02945
end:A4308_11510	ko:K05788
end:A4308_11515	ko:K02238
end:A4308_11520	ko:K11085
end:A4308_11525	ko:K00912
end:A4308_11530	ko:K09927
end:A4308_11535	ko:K09791
end:A4308_11540	ko:K00979
end:A4308_11555	ko:K06219
end:A4308_11560	ko:K03633
end:A4308_11565	ko:K03804
end:A4308_11570	ko:K03632
