rbon:QNM34_00005	ko:K02313
rbon:QNM34_04890	ko:K00899
rbon:QNM34_04905	ko:K06445
rbon:QNM34_04910	ko:K03271
rbon:QNM34_04920	ko:K28919
rbon:QNM34_04925	ko:K02346
rbon:QNM34_04930	ko:K01270
rbon:QNM34_04935	ko:K00769
rbon:QNM34_04940	ko:K11750
rbon:QNM34_04945	ko:K11926
rbon:QNM34_04950	ko:K00931
rbon:QNM34_04955	ko:K00147
rbon:QNM34_04960	ko:K14234
rbon:QNM34_04970	ko:K11903
rbon:QNM34_05000	ko:K11177
rbon:QNM34_05005	ko:K11178
rbon:QNM34_05010	ko:K13483
rbon:QNM34_05020	ko:K22958
rbon:QNM34_05025	ko:K07150
rbon:QNM34_05035	ko:K09712
rbon:QNM34_05045	ko:K03406
rbon:QNM34_05050	ko:K03427
rbon:QNM34_05055	ko:K01154
rbon:QNM34_05060	ko:K01153
rbon:QNM34_05065	ko:K07401
rbon:QNM34_05105	ko:K03583
rbon:QNM34_05110	ko:K03582
rbon:QNM34_05115	ko:K03581
rbon:QNM34_05170	ko:K03704
rbon:QNM34_05185	ko:K08177
rbon:QNM34_05200	ko:K05515
rbon:QNM34_05210	ko:K07711
rbon:QNM34_05220	ko:K07715
rbon:QNM34_05225	ko:K04751
rbon:QNM34_05230	ko:K23274
rbon:QNM34_05235	ko:K19813
rbon:QNM34_05245	ko:K05916
rbon:QNM34_05250	ko:K00600
rbon:QNM34_05255	ko:K05820
rbon:QNM34_05270	ko:K08970
rbon:QNM34_05275	ko:K01092
rbon:QNM34_05280	ko:K15396
rbon:QNM34_05285	ko:K13643
rbon:QNM34_05290	ko:K04487
rbon:QNM34_05295	ko:K07751
rbon:QNM34_05305	ko:K00940
rbon:QNM34_05310	ko:K06941
rbon:QNM34_05315	ko:K02656
rbon:QNM34_05320	ko:K15539
rbon:QNM34_05325	ko:K03526
rbon:QNM34_05330	ko:K01892
rbon:QNM34_05340	ko:K17713
rbon:QNM34_05345	ko:K03977
rbon:QNM34_05350	ko:K13936
rbon:QNM34_05375	ko:K08191
rbon:QNM34_05380	ko:K01187
rbon:QNM34_05385	ko:K03601
rbon:QNM34_05390	ko:K00088
rbon:QNM34_05395	ko:K01951
rbon:QNM34_05400	ko:K00355
rbon:QNM34_05420	ko:K00878
rbon:QNM34_05425	ko:K00941
rbon:QNM34_05435	ko:K22293
rbon:QNM34_05445	ko:K03292
rbon:QNM34_05450	ko:K09955
rbon:QNM34_05460	ko:K08191
rbon:QNM34_05465	ko:K08322
rbon:QNM34_05470	ko:K08323
rbon:QNM34_05475	ko:K08092
rbon:QNM34_05480	ko:K16210
rbon:QNM34_05490	ko:K08303
rbon:QNM34_05495	ko:K09946
rbon:QNM34_05500	ko:K07664
rbon:QNM34_05505	ko:K07642
rbon:QNM34_05510	ko:K18326
rbon:QNM34_05520	ko:K04046
rbon:QNM34_05525	ko:K00615
rbon:QNM34_05530	ko:K00616
rbon:QNM34_05535	ko:K00029
rbon:QNM34_05540	ko:K25589
rbon:QNM34_05545	ko:K09768
rbon:QNM34_05550	ko:K00228
rbon:QNM34_05555	ko:K01448
rbon:QNM34_05580	ko:K07223
rbon:QNM34_05585	ko:K07345
rbon:QNM34_05590	ko:K07346
rbon:QNM34_05595	ko:K07347
rbon:QNM34_05600	ko:K07349
rbon:QNM34_05610	ko:K02048
rbon:QNM34_05615	ko:K02046
rbon:QNM34_05620	ko:K02047
rbon:QNM34_05625	ko:K02045
rbon:QNM34_05630	ko:K12339
rbon:QNM34_05635	ko:K02483
rbon:QNM34_05640	ko:K02484
rbon:QNM34_05645	ko:K02777
rbon:QNM34_05655	ko:K02784
rbon:QNM34_05660	ko:K01738
rbon:QNM34_05665	ko:K06203
rbon:QNM34_05670	ko:K03528
rbon:QNM34_05675	ko:K01972
rbon:QNM34_05680	ko:K09954
rbon:QNM34_05685	ko:K14347
rbon:QNM34_05700	ko:K09962
rbon:QNM34_05705	ko:K16238
rbon:QNM34_05710	ko:K03735
rbon:QNM34_05715	ko:K03736
rbon:QNM34_05720	ko:K14229
rbon:QNM34_05725	ko:K14237
rbon:QNM34_05730	ko:K14237
rbon:QNM34_05735	ko:K14237
rbon:QNM34_05740	ko:K01885
rbon:QNM34_05745	ko:K21993
rbon:QNM34_05750	ko:K14218
rbon:QNM34_05755	ko:K14218
rbon:QNM34_05760	ko:K11535
rbon:QNM34_05765	ko:K03322
rbon:QNM34_05775	ko:K19265
rbon:QNM34_05780	ko:K04103
rbon:QNM34_05795	ko:K25316
rbon:QNM34_05800	ko:K03281
rbon:QNM34_05805	ko:K00845
rbon:QNM34_05810	ko:K07127
rbon:QNM34_05815	ko:K27885
rbon:QNM34_05820	ko:K27884
rbon:QNM34_05830	ko:K14261
rbon:QNM34_05850	ko:K06214
rbon:QNM34_05855	ko:K04338
rbon:QNM34_05860	ko:K04337
rbon:QNM34_05865	ko:K04333
rbon:QNM34_05870	ko:K04335
rbon:QNM34_05875	ko:K04334
rbon:QNM34_05880	ko:K04336
rbon:QNM34_05885	ko:K07241
rbon:QNM34_05890	ko:K04656
rbon:QNM34_05895	ko:K22015
rbon:QNM34_05900	ko:K05796
rbon:QNM34_05905	ko:K08315
rbon:QNM34_05910	ko:K15834
rbon:QNM34_05915	ko:K15832
rbon:QNM34_05920	ko:K15831
rbon:QNM34_05925	ko:K15830
rbon:QNM34_05930	ko:K15829
rbon:QNM34_05935	ko:K15828
rbon:QNM34_05940	ko:K15827
rbon:QNM34_05945	ko:K15833
rbon:QNM34_05950	ko:K04651
rbon:QNM34_05955	ko:K04652
rbon:QNM34_05960	ko:K04653
rbon:QNM34_05965	ko:K04654
rbon:QNM34_05970	ko:K04655
rbon:QNM34_05975	ko:K15836
rbon:QNM34_05990	ko:K01607
rbon:QNM34_06000	ko:K02345
rbon:QNM34_06010	ko:K11209
rbon:QNM34_06035	ko:K16210
rbon:QNM34_06050	ko:K02073
rbon:QNM34_06080	ko:K06919
rbon:QNM34_06105	ko:K07733
rbon:QNM34_06120	ko:K14219
rbon:QNM34_06125	ko:K21990
rbon:QNM34_06130	ko:K02193
rbon:QNM34_06135	ko:K02194
rbon:QNM34_06140	ko:K02195
rbon:QNM34_06145	ko:K02196
rbon:QNM34_06150	ko:K02197
rbon:QNM34_06155	ko:K02198
rbon:QNM34_06160	ko:K02199
rbon:QNM34_06165	ko:K02200
rbon:QNM34_06175	ko:K04754
rbon:QNM34_06180	ko:K06076
rbon:QNM34_06190	ko:K00632
rbon:QNM34_06195	ko:K01782
rbon:QNM34_06200	ko:K08296
rbon:QNM34_06210	ko:K07320
rbon:QNM34_06215	ko:K01736
rbon:QNM34_06220	ko:K07261
rbon:QNM34_06225	ko:K07090
rbon:QNM34_06230	ko:K09906
rbon:QNM34_06240	ko:K15461
rbon:QNM34_06245	ko:K00647
rbon:QNM34_06265	ko:K00375
rbon:QNM34_06290	ko:K03473
rbon:QNM34_06300	ko:K06173
rbon:QNM34_06305	ko:K03975
rbon:QNM34_06310	ko:K01963
rbon:QNM34_06315	ko:K11754
rbon:QNM34_06320	ko:K03749
rbon:QNM34_06325	ko:K03558
rbon:QNM34_06330	ko:K00764
rbon:QNM34_06335	ko:K03186
rbon:QNM34_06340	ko:K10014
rbon:QNM34_06345	ko:K10016
rbon:QNM34_06350	ko:K10015
rbon:QNM34_06355	ko:K10017
rbon:QNM34_06360	ko:K01258
rbon:QNM34_06365	ko:K12368
rbon:QNM34_06370	ko:K07071
rbon:QNM34_06375	ko:K11209
rbon:QNM34_06390	ko:K02821
rbon:QNM34_06395	ko:K02822
rbon:QNM34_06400	ko:K03475
rbon:QNM34_06405	ko:K00615
rbon:QNM34_06410	ko:K00615
rbon:QNM34_06415	ko:K13788
rbon:QNM34_06420	ko:K00925
rbon:QNM34_06425	ko:K09899
rbon:QNM34_06430	ko:K09161
rbon:QNM34_06435	ko:K19270
rbon:QNM34_06445	ko:K08722
rbon:QNM34_06450	ko:K14260
rbon:QNM34_06460	ko:K00330
rbon:QNM34_06465	ko:K00331
rbon:QNM34_06470	ko:K13378
rbon:QNM34_06475	ko:K00334
rbon:QNM34_06480	ko:K00335
rbon:QNM34_06485	ko:K00336
rbon:QNM34_06490	ko:K00337
rbon:QNM34_06495	ko:K00338
rbon:QNM34_06500	ko:K00339
rbon:QNM34_06505	ko:K00340
rbon:QNM34_06510	ko:K00341
rbon:QNM34_06515	ko:K00342
rbon:QNM34_06520	ko:K00343
rbon:QNM34_06530	ko:K05594
rbon:QNM34_06535	ko:K02552
rbon:QNM34_06540	ko:K02551
rbon:QNM34_06545	ko:K08680
rbon:QNM34_06550	ko:K01661
rbon:QNM34_06555	ko:K02549
rbon:QNM34_06560	ko:K01911
rbon:QNM34_06565	ko:K03781
rbon:QNM34_06580	ko:K11107
rbon:QNM34_06585	ko:K00526
rbon:QNM34_06590	ko:K00525
rbon:QNM34_06595	ko:K07279
rbon:QNM34_06600	ko:K00568
rbon:QNM34_06605	ko:K02469
rbon:QNM34_06610	ko:K07677
rbon:QNM34_06625	ko:K07687
rbon:QNM34_06630	ko:K07676
rbon:QNM34_06640	ko:K20276
rbon:QNM34_06645	ko:K12543
rbon:QNM34_06650	ko:K12541
rbon:QNM34_06655	ko:K12542
rbon:QNM34_06660	ko:K18831
rbon:QNM34_06665	ko:K19166
rbon:QNM34_06675	ko:K09475
rbon:QNM34_06680	ko:K09958
rbon:QNM34_06695	ko:K03587
rbon:QNM34_06710	ko:K08344
rbon:QNM34_06725	ko:K07014
rbon:QNM34_06730	ko:K09904
rbon:QNM34_06735	ko:K06899
rbon:QNM34_06740	ko:K02897
rbon:QNM34_06745	ko:K19789
rbon:QNM34_06750	ko:K06183
rbon:QNM34_06755	ko:K07552
rbon:QNM34_06765	ko:K06146
rbon:QNM34_06770	ko:K00046
rbon:QNM34_06780	ko:K23275
rbon:QNM34_06785	ko:K23273
rbon:QNM34_06790	ko:K23274
rbon:QNM34_06800	ko:K13896
rbon:QNM34_06805	ko:K13895
rbon:QNM34_06810	ko:K13894
rbon:QNM34_06815	ko:K13893
rbon:QNM34_06820	ko:K26148
rbon:QNM34_06825	ko:K13694
rbon:QNM34_06830	ko:K19803
rbon:QNM34_06845	ko:K13637
rbon:QNM34_06850	ko:K00040
rbon:QNM34_06855	ko:K02356
rbon:QNM34_06860	ko:K06940
rbon:QNM34_06865	ko:K03291
rbon:QNM34_06870	ko:K11183
rbon:QNM34_06875	ko:K00882
rbon:QNM34_06880	ko:K02770
rbon:QNM34_06885	ko:K01151
rbon:QNM34_06900	ko:K11733
rbon:QNM34_06905	ko:K02015
rbon:QNM34_06910	ko:K02013
rbon:QNM34_06920	ko:K11929
rbon:QNM34_06925	ko:K03722
rbon:QNM34_06935	ko:K06193
rbon:QNM34_06950	ko:K06970
rbon:QNM34_06955	ko:K03406
rbon:QNM34_06960	ko:K07724
rbon:QNM34_06965	ko:K22044
rbon:QNM34_06970	ko:K10038
rbon:QNM34_06975	ko:K10037
rbon:QNM34_06980	ko:K10036
rbon:QNM34_06990	ko:K06041
rbon:QNM34_06995	ko:K10107
rbon:QNM34_07005	ko:K07266
rbon:QNM34_07010	ko:K07265
rbon:QNM34_07040	ko:K09689
rbon:QNM34_07045	ko:K09688
rbon:QNM34_07050	ko:K04047
rbon:QNM34_07060	ko:K03088
rbon:QNM34_07070	ko:K11939
rbon:QNM34_07075	ko:K11934
rbon:QNM34_07095	ko:K07665
rbon:QNM34_07100	ko:K07644
rbon:QNM34_07105	ko:K12975
rbon:QNM34_07115	ko:K16135
rbon:QNM34_07120	ko:K01704
rbon:QNM34_07125	ko:K01703
rbon:QNM34_07130	ko:K01561
rbon:QNM34_07135	ko:K02168
rbon:QNM34_07140	ko:K02167
rbon:QNM34_07145	ko:K00130
rbon:QNM34_07150	ko:K00108
rbon:QNM34_07155	ko:K02348
rbon:QNM34_07165	ko:K09936
rbon:QNM34_07170	ko:K09936
rbon:QNM34_07185	ko:K05517
rbon:QNM34_07195	ko:K21029
rbon:QNM34_07200	ko:K03750
rbon:QNM34_07210	ko:K06141
rbon:QNM34_07215	ko:K13051
rbon:QNM34_07220	ko:K13892
rbon:QNM34_07225	ko:K13889
rbon:QNM34_07230	ko:K13890
rbon:QNM34_07235	ko:K13891
rbon:QNM34_07240	ko:K01070
rbon:QNM34_07245	ko:K00121
rbon:QNM34_07260	ko:K01495
rbon:QNM34_07265	ko:K07148
rbon:QNM34_07270	ko:K02529
rbon:QNM34_07275	ko:K10540
rbon:QNM34_07280	ko:K10542
rbon:QNM34_07285	ko:K10541
rbon:QNM34_07290	ko:K03748
rbon:QNM34_07295	ko:K00027
rbon:QNM34_07300	ko:K01489
rbon:QNM34_07305	ko:K09996
rbon:QNM34_07310	ko:K09998
rbon:QNM34_07315	ko:K09999
rbon:QNM34_07320	ko:K09997
rbon:QNM34_07325	ko:K10000
rbon:QNM34_07340	ko:K11066
rbon:QNM34_07355	ko:K01620
rbon:QNM34_07360	ko:K00156
rbon:QNM34_07365	ko:K11933
rbon:QNM34_07370	ko:K05601
rbon:QNM34_07375	ko:K28370
rbon:QNM34_07380	ko:K07459
rbon:QNM34_07385	ko:K09824
rbon:QNM34_07390	ko:K03704
rbon:QNM34_07395	ko:K06891
rbon:QNM34_07400	ko:K03694
rbon:QNM34_07405	ko:K02518
rbon:QNM34_07410	ko:K00684
rbon:QNM34_07415	ko:K16012
rbon:QNM34_07420	ko:K16013
rbon:QNM34_07425	ko:K00384
rbon:QNM34_07430	ko:K03719
rbon:QNM34_07435	ko:K03466
rbon:QNM34_07440	ko:K03634
rbon:QNM34_07445	ko:K07478
rbon:QNM34_07450	ko:K01875
rbon:QNM34_07455	ko:K07309
rbon:QNM34_07460	ko:K07306
rbon:QNM34_07465	ko:K07307
rbon:QNM34_07470	ko:K07308
rbon:QNM34_07475	ko:K23349
rbon:QNM34_07485	ko:K08219
rbon:QNM34_07490	ko:K04069
rbon:QNM34_07495	ko:K00656
rbon:QNM34_07500	ko:K06212
rbon:QNM34_07505	ko:K09136
rbon:QNM34_07515	ko:K00831
rbon:QNM34_07520	ko:K00800
rbon:QNM34_07525	ko:K00945
rbon:QNM34_07530	ko:K02945
rbon:QNM34_07535	ko:K05788
rbon:QNM34_07540	ko:K02238
rbon:QNM34_07545	ko:K11085
rbon:QNM34_07550	ko:K00912
rbon:QNM34_07555	ko:K03704
rbon:QNM34_07560	ko:K03704
rbon:QNM34_07565	ko:K09927
rbon:QNM34_07570	ko:K09791
rbon:QNM34_07575	ko:K00979
rbon:QNM34_07590	ko:K06219
rbon:QNM34_07595	ko:K03633
rbon:QNM34_07600	ko:K03804
rbon:QNM34_07605	ko:K03632
rbon:QNM34_07610	ko:K21470
rbon:QNM34_07620	ko:K01069
rbon:QNM34_07625	ko:K00813
rbon:QNM34_07630	ko:K09476
rbon:QNM34_07635	ko:K01893
rbon:QNM34_07640	ko:K00763
rbon:QNM34_07645	ko:K08369
rbon:QNM34_07650	ko:K01256
rbon:QNM34_07655	ko:K15555
rbon:QNM34_07660	ko:K15554
rbon:QNM34_07665	ko:K04091
rbon:QNM34_07670	ko:K15553
rbon:QNM34_07675	ko:K00299
rbon:QNM34_07680	ko:K00254
rbon:QNM34_07685	ko:K18657
rbon:QNM34_07690	ko:K07140
rbon:QNM34_07695	ko:K12297
rbon:QNM34_07700	ko:K15738
rbon:QNM34_07705	ko:K03808
rbon:QNM34_07710	ko:K06192
rbon:QNM34_07715	ko:K09857
rbon:QNM34_07720	ko:K03812
rbon:QNM34_07725	ko:K01716
rbon:QNM34_07730	ko:K04770
rbon:QNM34_07735	ko:K09911
rbon:QNM34_07750	ko:K13053
rbon:QNM34_07755	ko:K07343
rbon:QNM34_07800	ko:K07733
rbon:QNM34_07890	ko:K07474
rbon:QNM34_08005	ko:K01185
rbon:QNM34_08020	ko:K03658
rbon:QNM34_08025	ko:K01734
rbon:QNM34_08030	ko:K09909
rbon:QNM34_08035	ko:K06929
rbon:QNM34_08040	ko:K11940
rbon:QNM34_08045	ko:K06969
rbon:QNM34_08050	ko:K01512
rbon:QNM34_08055	ko:K11179
rbon:QNM34_08060	ko:K19416
rbon:QNM34_08065	ko:K14233
rbon:QNM34_08070	ko:K14233
rbon:QNM34_08085	ko:K02012
rbon:QNM34_08090	ko:K02011
rbon:QNM34_08095	ko:K02010
rbon:QNM34_08100	ko:K05874
rbon:QNM34_08115	ko:K04064
rbon:QNM34_08120	ko:K11105
rbon:QNM34_08130	ko:K09471
rbon:QNM34_08135	ko:K14056
rbon:QNM34_08140	ko:K09473
rbon:QNM34_08145	ko:K09470
rbon:QNM34_08155	ko:K01141
rbon:QNM34_08190	ko:K07107
rbon:QNM34_08195	ko:K16137
rbon:QNM34_08210	ko:K03719
rbon:QNM34_08220	ko:K03502
rbon:QNM34_08225	ko:K06889
rbon:QNM34_08240	ko:K01223
rbon:QNM34_08245	ko:K23676
rbon:QNM34_08260	ko:K27883
rbon:QNM34_08265	ko:K27882
rbon:QNM34_08275	ko:K21137
rbon:QNM34_08295	ko:K02016
rbon:QNM34_08305	ko:K01236
rbon:QNM34_08310	ko:K06044
rbon:QNM34_08325	ko:K25596
rbon:QNM34_08335	ko:K02529
rbon:QNM34_08340	ko:K00433
rbon:QNM34_08370	ko:K13745
rbon:QNM34_08375	ko:K00836
rbon:QNM34_08385	ko:K17836
rbon:QNM34_08390	ko:K03406
rbon:QNM34_08395	ko:K02031
rbon:QNM34_08395	ko:K02032
rbon:QNM34_08400	ko:K02034
rbon:QNM34_08405	ko:K02033
rbon:QNM34_08410	ko:K02035
rbon:QNM34_08420	ko:K16088
rbon:QNM34_08425	ko:K01273
rbon:QNM34_08430	ko:K06135
rbon:QNM34_08435	ko:K06136
rbon:QNM34_08440	ko:K06137
rbon:QNM34_08445	ko:K06138
rbon:QNM34_08450	ko:K06139
rbon:QNM34_08460	ko:K29125
rbon:QNM34_08475	ko:K11903
rbon:QNM34_08480	ko:K13688
rbon:QNM34_08490	ko:K21936
rbon:QNM34_08495	ko:K07227
rbon:QNM34_08510	ko:K07154
rbon:QNM34_08520	ko:K11741
rbon:QNM34_08555	ko:K01265
rbon:QNM34_08565	ko:K07229
rbon:QNM34_08570	ko:K16087
rbon:QNM34_08575	ko:K07305
rbon:QNM34_08580	ko:K16637
rbon:QNM34_08590	ko:K02532
rbon:QNM34_08595	ko:K01193
rbon:QNM34_08605	ko:K00847
rbon:QNM34_08610	ko:K16077
rbon:QNM34_08615	ko:K02810
rbon:QNM34_08620	ko:K01193
rbon:QNM34_08625	ko:K03484
rbon:QNM34_08640	ko:K00789
rbon:QNM34_08650	ko:K27261
rbon:QNM34_08655	ko:K04069
rbon:QNM34_08670	ko:K13922
rbon:QNM34_08675	ko:K27263
rbon:QNM34_08680	ko:K27260
rbon:QNM34_08685	ko:K00925
rbon:QNM34_08705	ko:K13921
rbon:QNM34_08710	ko:K02031
rbon:QNM34_08715	ko:K02032
rbon:QNM34_08720	ko:K08162
rbon:QNM34_08725	ko:K02035
rbon:QNM34_08730	ko:K02033
rbon:QNM34_08730	ko:K02034
rbon:QNM34_08755	ko:K02032
rbon:QNM34_08760	ko:K02031
rbon:QNM34_08765	ko:K02034
rbon:QNM34_08770	ko:K02033
rbon:QNM34_08775	ko:K02035
rbon:QNM34_08785	ko:K10857
rbon:QNM34_08795	ko:K08169
rbon:QNM34_08800	ko:K09984
rbon:QNM34_08815	ko:K00117
rbon:QNM34_08820	ko:K02014
rbon:QNM34_08840	ko:K00782
rbon:QNM34_08845	ko:K07248
rbon:QNM34_08850	ko:K02855
rbon:QNM34_08855	ko:K10559
rbon:QNM34_08860	ko:K10562
rbon:QNM34_08865	ko:K10560
rbon:QNM34_08870	ko:K10561
rbon:QNM34_08875	ko:K00077
rbon:QNM34_08880	ko:K11903
rbon:QNM34_08905	ko:K12262
rbon:QNM34_08910	ko:K03746
rbon:QNM34_08920	ko:K08324
rbon:QNM34_08955	ko:K07724
rbon:QNM34_08970	ko:K00209
rbon:QNM34_08975	ko:K06609
rbon:QNM34_08980	ko:K00135
rbon:QNM34_08985	ko:K00823
rbon:QNM34_08990	ko:K00375
rbon:QNM34_08995	ko:K03496
rbon:QNM34_09115	ko:K01185
rbon:QNM34_09160	ko:K06903
rbon:QNM34_09200	ko:K06907
rbon:QNM34_09245	ko:K02035
rbon:QNM34_09250	ko:K02033
rbon:QNM34_09255	ko:K02034
rbon:QNM34_09260	ko:K02031
rbon:QNM34_09265	ko:K02032
rbon:QNM34_09280	ko:K02757
rbon:QNM34_09285	ko:K08323
rbon:QNM34_09295	ko:K15773
rbon:QNM34_09300	ko:K07154
rbon:QNM34_09305	ko:K05358
rbon:QNM34_09315	ko:K02035
rbon:QNM34_09320	ko:K01714
rbon:QNM34_09335	ko:K02033
rbon:QNM34_09340	ko:K02034
rbon:QNM34_09345	ko:K02031
rbon:QNM34_09345	ko:K02032
rbon:QNM34_09365	ko:K02073
rbon:QNM34_09375	ko:K04063
rbon:QNM34_09395	ko:K00137
rbon:QNM34_09400	ko:K02055
rbon:QNM34_09405	ko:K02052
rbon:QNM34_09410	ko:K02054
rbon:QNM34_09415	ko:K02053
rbon:QNM34_09420	ko:K00137
rbon:QNM34_09425	ko:K16868
rbon:QNM34_09430	ko:K18234
rbon:QNM34_09460	ko:K06151
rbon:QNM34_09465	ko:K06152
rbon:QNM34_09470	ko:K13888
rbon:QNM34_09475	ko:K05685
rbon:QNM34_09480	ko:K18139
rbon:QNM34_09505	ko:K06145
rbon:QNM34_09510	ko:K02760
rbon:QNM34_09515	ko:K02761
rbon:QNM34_09520	ko:K02759
rbon:QNM34_09525	ko:K03490
rbon:QNM34_09530	ko:K01222
rbon:QNM34_09535	ko:K03478
rbon:QNM34_09545	ko:K27243
rbon:QNM34_09550	ko:K18478
rbon:QNM34_09555	ko:K08318
rbon:QNM34_09560	ko:K01671
rbon:QNM34_09565	ko:K18479
rbon:QNM34_09570	ko:K15922
rbon:QNM34_09575	ko:K03292
rbon:QNM34_09580	ko:K03292
rbon:QNM34_09600	ko:K00432
rbon:QNM34_09635	ko:K19734
rbon:QNM34_09640	ko:K22956
rbon:QNM34_09655	ko:K03297
rbon:QNM34_09725	ko:K02049
rbon:QNM34_09730	ko:K02050
rbon:QNM34_09740	ko:K09932
rbon:QNM34_09750	ko:K19267
rbon:QNM34_09755	ko:K21976
rbon:QNM34_09770	ko:K01823
rbon:QNM34_09775	ko:K22489
rbon:QNM34_09780	ko:K03186
rbon:QNM34_09785	ko:K01612
rbon:QNM34_09790	ko:K21759
rbon:QNM34_09795	ko:K03305
rbon:QNM34_09800	ko:K03292
rbon:QNM34_09805	ko:K01811
rbon:QNM34_09810	ko:K07305
rbon:QNM34_09815	ko:K07304
rbon:QNM34_09825	ko:K03475
rbon:QNM34_09830	ko:K02822
rbon:QNM34_09835	ko:K02821
rbon:QNM34_09845	ko:K01635
rbon:QNM34_09855	ko:K00549
rbon:QNM34_09885	ko:K02429
rbon:QNM34_09890	ko:K29028
rbon:QNM34_09895	ko:K18333
rbon:QNM34_09900	ko:K07046
rbon:QNM34_09905	ko:K18334
rbon:QNM34_09910	ko:K18336
rbon:QNM34_09915	ko:K18335
rbon:QNM34_09930	ko:K08167
rbon:QNM34_09945	ko:K00426
rbon:QNM34_09950	ko:K00425
rbon:QNM34_09960	ko:K11911
rbon:QNM34_09965	ko:K11905
rbon:QNM34_09970	ko:K11910
rbon:QNM34_10015	ko:K11906
rbon:QNM34_10020	ko:K11895
rbon:QNM34_10025	ko:K11896
rbon:QNM34_10030	ko:K11891
rbon:QNM34_10130	ko:K11904
rbon:QNM34_10135	ko:K11907
rbon:QNM34_10140	ko:K11903
rbon:QNM34_10150	ko:K11892
rbon:QNM34_10155	ko:K11893
rbon:QNM34_10160	ko:K11900
rbon:QNM34_10170	ko:K05876
rbon:QNM34_10180	ko:K03776
rbon:QNM34_10210	ko:K03297
rbon:QNM34_10215	ko:K05804
rbon:QNM34_10220	ko:K03366
rbon:QNM34_10245	ko:K06015
rbon:QNM34_10255	ko:K03307
rbon:QNM34_10260	ko:K00883
rbon:QNM34_10265	ko:K01631
rbon:QNM34_10275	ko:K19587
rbon:QNM34_10280	ko:K19585
rbon:QNM34_10285	ko:K19586
rbon:QNM34_10290	ko:K05804
rbon:QNM34_10295	ko:K00065
rbon:QNM34_10305	ko:K26933
rbon:QNM34_10310	ko:K01730
rbon:QNM34_10315	ko:K03762
rbon:QNM34_10320	ko:K01176
rbon:QNM34_10330	ko:K04045
rbon:QNM34_10340	ko:K11645
rbon:QNM34_10375	ko:K01714
rbon:QNM34_10385	ko:K05979
rbon:QNM34_10400	ko:K02058
rbon:QNM34_10405	ko:K08317
rbon:QNM34_10410	ko:K09824
rbon:QNM34_10415	ko:K16210
rbon:QNM34_10420	ko:K22994
rbon:QNM34_10430	ko:K01531
rbon:QNM34_10435	ko:K03324
rbon:QNM34_10440	ko:K01087
rbon:QNM34_10445	ko:K00697
rbon:QNM34_10450	ko:K01194
rbon:QNM34_10475	ko:K09918
rbon:QNM34_10480	ko:K09474
rbon:QNM34_10505	ko:K00537
rbon:QNM34_10510	ko:K03893
rbon:QNM34_10515	ko:K03892
rbon:QNM34_10520	ko:K11811
rbon:QNM34_10545	ko:K06131
rbon:QNM34_10550	ko:K07027
rbon:QNM34_10555	ko:K23107
rbon:QNM34_10575	ko:K00133
rbon:QNM34_10600	ko:K02052
rbon:QNM34_10605	ko:K02055
rbon:QNM34_10610	ko:K02054
rbon:QNM34_10615	ko:K02053
rbon:QNM34_10640	ko:K23243
rbon:QNM34_10660	ko:K16077
rbon:QNM34_10665	ko:K07701
rbon:QNM34_10670	ko:K07703
rbon:QNM34_10675	ko:K03734
rbon:QNM34_10680	ko:K28482
rbon:QNM34_10685	ko:K11106
rbon:QNM34_10690	ko:K01676
rbon:QNM34_10725	ko:K06911
rbon:QNM34_10730	ko:K03835
rbon:QNM34_10750	ko:K11606
rbon:QNM34_10755	ko:K11605
rbon:QNM34_10760	ko:K11607
rbon:QNM34_10765	ko:K11604
rbon:QNM34_10770	ko:K11924
rbon:QNM34_10785	ko:K20861
rbon:QNM34_10805	ko:K02028
rbon:QNM34_10810	ko:K02029
rbon:QNM34_10815	ko:K02030
rbon:QNM34_10825	ko:K03549
rbon:QNM34_10835	ko:K11911
rbon:QNM34_10840	ko:K11907
rbon:QNM34_10845	ko:K11891
rbon:QNM34_10850	ko:K11892
rbon:QNM34_10855	ko:K11893
rbon:QNM34_10865	ko:K11902
rbon:QNM34_10880	ko:K11904
rbon:QNM34_10885	ko:K11895
rbon:QNM34_10890	ko:K11896
rbon:QNM34_10895	ko:K11897
rbon:QNM34_10900	ko:K11903
rbon:QNM34_10905	ko:K11900
rbon:QNM34_10910	ko:K11901
rbon:QNM34_10915	ko:K03503
rbon:QNM34_10920	ko:K23242
rbon:QNM34_10935	ko:K07090
rbon:QNM34_10950	ko:K05275
rbon:QNM34_10970	ko:K00697
rbon:QNM34_10980	ko:K09470
rbon:QNM34_10995	ko:K02575
rbon:QNM34_11015	ko:K10773
rbon:QNM34_11020	ko:K03613
rbon:QNM34_11025	ko:K03612
rbon:QNM34_11030	ko:K03614
rbon:QNM34_11035	ko:K03615
rbon:QNM34_11040	ko:K03616
rbon:QNM34_11045	ko:K03617
rbon:QNM34_11055	ko:K03326
rbon:QNM34_11070	ko:K08224
rbon:QNM34_11080	ko:K15545
rbon:QNM34_11085	ko:K01935
rbon:QNM34_11100	ko:K02011
rbon:QNM34_11105	ko:K02012
rbon:QNM34_11110	ko:K02010
rbon:QNM34_11115	ko:K01804
rbon:QNM34_11120	ko:K00853
rbon:QNM34_11125	ko:K10537
rbon:QNM34_11130	ko:K10539
rbon:QNM34_11135	ko:K10538
