xhy:FZ025_00005	ko:K01007
xhy:FZ025_06690	ko:K03732
xhy:FZ025_06695	ko:K03671
xhy:FZ025_06700	ko:K03628
xhy:FZ025_06710	ko:K00906
xhy:FZ025_06725	ko:K00031
xhy:FZ025_06730	ko:K07012
xhy:FZ025_06735	ko:K19119
xhy:FZ025_06740	ko:K19117
xhy:FZ025_06745	ko:K19118
xhy:FZ025_06750	ko:K07464
xhy:FZ025_06755	ko:K15342
xhy:FZ025_06760	ko:K09951
xhy:FZ025_06775	ko:K06879
xhy:FZ025_06785	ko:K07799
xhy:FZ025_06790	ko:K07788
xhy:FZ025_06795	ko:K07789
xhy:FZ025_06805	ko:K25986
xhy:FZ025_06815	ko:K07025
xhy:FZ025_06840	ko:K08641
xhy:FZ025_06850	ko:K01992
xhy:FZ025_06855	ko:K01990
xhy:FZ025_06910	ko:K11066
xhy:FZ025_06920	ko:K02014
xhy:FZ025_06930	ko:K19802
xhy:FZ025_06950	ko:K16088
xhy:FZ025_06970	ko:K21430
xhy:FZ025_06975	ko:K05349
xhy:FZ025_06990	ko:K01633
xhy:FZ025_06995	ko:K25706
xhy:FZ025_07000	ko:K02970
xhy:FZ025_07005	ko:K09117
xhy:FZ025_07010	ko:K07058
xhy:FZ025_07015	ko:K02316
xhy:FZ025_07020	ko:K14347
xhy:FZ025_07030	ko:K02257
xhy:FZ025_07035	ko:K02259
xhy:FZ025_07045	ko:K14998
xhy:FZ025_07055	ko:K02276
xhy:FZ025_07060	ko:K02258
xhy:FZ025_07065	ko:K02274
xhy:FZ025_07070	ko:K02275
xhy:FZ025_07080	ko:K13821
xhy:FZ025_07085	ko:K06076
xhy:FZ025_07100	ko:K03797
xhy:FZ025_07105	ko:K22719
xhy:FZ025_07120	ko:K13979
xhy:FZ025_07125	ko:K01985
xhy:FZ025_07130	ko:K01980
xhy:FZ025_07135	ko:K14227
xhy:FZ025_07140	ko:K14218
xhy:FZ025_07145	ko:K01977
xhy:FZ025_07150	ko:K05782
xhy:FZ025_07165	ko:K08151
xhy:FZ025_07170	ko:K01792
xhy:FZ025_07180	ko:K09858
xhy:FZ025_07185	ko:K07090
xhy:FZ025_07220	ko:K01495
xhy:FZ025_07225	ko:K03761
xhy:FZ025_07255	ko:K07154
xhy:FZ025_07275	ko:K03581
xhy:FZ025_07280	ko:K03582
xhy:FZ025_07285	ko:K03583
xhy:FZ025_07295	ko:K04077
xhy:FZ025_07300	ko:K04078
xhy:FZ025_07310	ko:K03926
xhy:FZ025_07340	ko:K03786
xhy:FZ025_07345	ko:K02160
xhy:FZ025_07355	ko:K01961
xhy:FZ025_07370	ko:K02687
xhy:FZ025_07385	ko:K03557
xhy:FZ025_07400	ko:K00602
xhy:FZ025_07405	ko:K01945
xhy:FZ025_07435	ko:K15724
xhy:FZ025_07440	ko:K03426
xhy:FZ025_07445	ko:K03807
xhy:FZ025_07485	ko:K02014
xhy:FZ025_07490	ko:K02014
xhy:FZ025_07495	ko:K02014
xhy:FZ025_07500	ko:K21929
xhy:FZ025_07505	ko:K03594
xhy:FZ025_07510	ko:K02192
xhy:FZ025_07515	ko:K08311
xhy:FZ025_07520	ko:K14230
xhy:FZ025_07525	ko:K14223
xhy:FZ025_07530	ko:K02996
xhy:FZ025_07535	ko:K02871
xhy:FZ025_07540	ko:K06134
xhy:FZ025_07550	ko:K11741
xhy:FZ025_07555	ko:K01611
xhy:FZ025_07560	ko:K10914
xhy:FZ025_07565	ko:K07090
xhy:FZ025_07575	ko:K01609
xhy:FZ025_07580	ko:K00766
xhy:FZ025_07585	ko:K01658
xhy:FZ025_07595	ko:K02065
xhy:FZ025_07600	ko:K02066
xhy:FZ025_07605	ko:K02067
xhy:FZ025_07610	ko:K07323
xhy:FZ025_07615	ko:K07122
xhy:FZ025_07620	ko:K04754
xhy:FZ025_07630	ko:K00432
xhy:FZ025_07635	ko:K09760
xhy:FZ025_07640	ko:K00799
xhy:FZ025_07650	ko:K07507
xhy:FZ025_07665	ko:K03294
xhy:FZ025_07680	ko:K00865
xhy:FZ025_07710	ko:K01273
xhy:FZ025_07725	ko:K02030
xhy:FZ025_07730	ko:K02028
xhy:FZ025_07730	ko:K02029
xhy:FZ025_07740	ko:K01451
xhy:FZ025_07745	ko:K28525
xhy:FZ025_07760	ko:K00299
xhy:FZ025_07765	ko:K02014
xhy:FZ025_07770	ko:K13633
xhy:FZ025_07775	ko:K06969
xhy:FZ025_07790	ko:K09474
xhy:FZ025_07795	ko:K09474
xhy:FZ025_07805	ko:K07001
xhy:FZ025_07810	ko:K03719
xhy:FZ025_07815	ko:K00500
xhy:FZ025_07835	ko:K01808
xhy:FZ025_07840	ko:K00065
xhy:FZ025_07855	ko:K02529
xhy:FZ025_07865	ko:K11690
xhy:FZ025_07870	ko:K11689
xhy:FZ025_07875	ko:K11688
xhy:FZ025_07880	ko:K02554
xhy:FZ025_07890	ko:K03929
xhy:FZ025_07900	ko:K13953
xhy:FZ025_07920	ko:K02014
xhy:FZ025_07925	ko:K00832
xhy:FZ025_07940	ko:K01185
xhy:FZ025_07965	ko:K00874
xhy:FZ025_07985	ko:K19736
xhy:FZ025_07995	ko:K03100
xhy:FZ025_08005	ko:K06889
xhy:FZ025_08010	ko:K01284
xhy:FZ025_08015	ko:K13051
xhy:FZ025_08025	ko:K07165
xhy:FZ025_08030	ko:K02014
xhy:FZ025_08035	ko:K00209
xhy:FZ025_08040	ko:K12132
xhy:FZ025_08085	ko:K10979
xhy:FZ025_08100	ko:K02014
xhy:FZ025_08115	ko:K10680
xhy:FZ025_08135	ko:K08159
xhy:FZ025_08170	ko:K01985
xhy:FZ025_08175	ko:K01980
xhy:FZ025_08180	ko:K14227
xhy:FZ025_08185	ko:K14218
xhy:FZ025_08190	ko:K01977
xhy:FZ025_08195	ko:K01866
xhy:FZ025_08205	ko:K09001
xhy:FZ025_08215	ko:K08218
xhy:FZ025_08220	ko:K01142
xhy:FZ025_08225	ko:K00762
xhy:FZ025_08235	ko:K15778
xhy:FZ025_08240	ko:K01520
xhy:FZ025_08245	ko:K13038
xhy:FZ025_08250	ko:K03630
xhy:FZ025_08255	ko:K01887
xhy:FZ025_08265	ko:K05886
xhy:FZ025_08280	ko:K01585
xhy:FZ025_08285	ko:K00797
xhy:FZ025_08290	ko:K04751
xhy:FZ025_08295	ko:K09806
xhy:FZ025_08300	ko:K07391
xhy:FZ025_08310	ko:K22617
xhy:FZ025_08320	ko:K16088
xhy:FZ025_08360	ko:K00163
xhy:FZ025_08395	ko:K09019
xhy:FZ025_08400	ko:K07276
xhy:FZ025_08410	ko:K02014
xhy:FZ025_08415	ko:K01126
xhy:FZ025_08440	ko:K11003
xhy:FZ025_08445	ko:K11004
xhy:FZ025_08460	ko:K02004
xhy:FZ025_08465	ko:K02004
xhy:FZ025_08470	ko:K00335
xhy:FZ025_08485	ko:K07486
xhy:FZ025_08490	ko:K09125
xhy:FZ025_08495	ko:K00982
xhy:FZ025_08510	ko:K18118
xhy:FZ025_08515	ko:K07461
xhy:FZ025_08520	ko:K01626
xhy:FZ025_08560	ko:K02444
xhy:FZ025_08565	ko:K00111
xhy:FZ025_08570	ko:K02440
xhy:FZ025_08575	ko:K00864
xhy:FZ025_08585	ko:K15034
xhy:FZ025_08590	ko:K09924
xhy:FZ025_08610	ko:K03688
xhy:FZ025_08615	ko:K03690
xhy:FZ025_08620	ko:K01921
xhy:FZ025_08630	ko:K22320
xhy:FZ025_08640	ko:K22319
xhy:FZ025_08655	ko:K06940
xhy:FZ025_08670	ko:K22318
xhy:FZ025_08680	ko:K07316
xhy:FZ025_08685	ko:K04095
xhy:FZ025_08690	ko:K22317
xhy:FZ025_08700	ko:K07263
xhy:FZ025_08710	ko:K03216
xhy:FZ025_08720	ko:K00507
xhy:FZ025_08725	ko:K02013
xhy:FZ025_08770	ko:K19267
xhy:FZ025_08780	ko:K03650
xhy:FZ025_08790	ko:K03217
xhy:FZ025_08795	ko:K03536
xhy:FZ025_08800	ko:K02914
xhy:FZ025_08805	ko:K02313
xhy:FZ025_08810	ko:K02338
xhy:FZ025_08815	ko:K03629
xhy:FZ025_08820	ko:K02470
xhy:FZ025_08825	ko:K07052
xhy:FZ025_08840	ko:K03832
xhy:FZ025_08845	ko:K03561
xhy:FZ025_08850	ko:K03559
xhy:FZ025_08855	ko:K03559
xhy:FZ025_08860	ko:K03474
xhy:FZ025_08870	ko:K06131
xhy:FZ025_08875	ko:K07483
xhy:FZ025_08885	ko:K02040
xhy:FZ025_08890	ko:K01179
xhy:FZ025_08895	ko:K01179
xhy:FZ025_08900	ko:K00266
xhy:FZ025_08905	ko:K00265
xhy:FZ025_08930	ko:K07502
xhy:FZ025_08935	ko:K06877
xhy:FZ025_08940	ko:K07334
xhy:FZ025_08945	ko:K21498
xhy:FZ025_08950	ko:K11068
xhy:FZ025_08980	ko:K08369
xhy:FZ025_09005	ko:K04090
xhy:FZ025_09035	ko:K00057
xhy:FZ025_09040	ko:K03071
xhy:FZ025_09060	ko:K01719
xhy:FZ025_09065	ko:K02496
xhy:FZ025_09070	ko:K02498
xhy:FZ025_09075	ko:K00626
xhy:FZ025_09085	ko:K04565
xhy:FZ025_09090	ko:K04565
xhy:FZ025_09100	ko:K07165
xhy:FZ025_09105	ko:K02014
xhy:FZ025_09115	ko:K07712
xhy:FZ025_09120	ko:K07708
xhy:FZ025_09125	ko:K03320
xhy:FZ025_09130	ko:K04751
xhy:FZ025_09135	ko:K01915
xhy:FZ025_09140	ko:K06153
xhy:FZ025_09155	ko:K07019
xhy:FZ025_09165	ko:K19222
xhy:FZ025_09180	ko:K08296
xhy:FZ025_09185	ko:K03496
xhy:FZ025_09230	ko:K06893
xhy:FZ025_09240	ko:K18900
xhy:FZ025_09265	ko:K10563
xhy:FZ025_09275	ko:K03670
xhy:FZ025_09285	ko:K00857
xhy:FZ025_09290	ko:K03656
xhy:FZ025_09295	ko:K01879
xhy:FZ025_09300	ko:K01878
xhy:FZ025_09305	ko:K02454
xhy:FZ025_09310	ko:K01951
xhy:FZ025_09320	ko:K03118
xhy:FZ025_09325	ko:K03117
xhy:FZ025_09330	ko:K03116
xhy:FZ025_09340	ko:K01476
xhy:FZ025_09345	ko:K16347
xhy:FZ025_09350	ko:K16347
xhy:FZ025_09360	ko:K01867
xhy:FZ025_09385	ko:K01772
xhy:FZ025_09390	ko:K07483
xhy:FZ025_09415	ko:K14234
xhy:FZ025_09425	ko:K03525
xhy:FZ025_09430	ko:K03524
xhy:FZ025_09440	ko:K09933
xhy:FZ025_09450	ko:K08224
xhy:FZ025_09480	ko:K00059
xhy:FZ025_09485	ko:K18900
xhy:FZ025_09495	ko:K01433
xhy:FZ025_09505	ko:K00549
xhy:FZ025_09515	ko:K08195
xhy:FZ025_09535	ko:K22270
xhy:FZ025_09545	ko:K00450
xhy:FZ025_09555	ko:K05539
xhy:FZ025_09565	ko:K07660
xhy:FZ025_09570	ko:K07637
xhy:FZ025_09595	ko:K03671
xhy:FZ025_09605	ko:K00526
xhy:FZ025_09610	ko:K00525
xhy:FZ025_09615	ko:K12410
xhy:FZ025_09625	ko:K04063
xhy:FZ025_09630	ko:K23775
xhy:FZ025_09635	ko:K06916
xhy:FZ025_09640	ko:K07018
xhy:FZ025_09675	ko:K00253
xhy:FZ025_09680	ko:K01969
xhy:FZ025_09695	ko:K01968
xhy:FZ025_09705	ko:K09181
xhy:FZ025_09715	ko:K05786
xhy:FZ025_09725	ko:K02004
xhy:FZ025_09730	ko:K02004
xhy:FZ025_09735	ko:K02003
xhy:FZ025_09755	ko:K16088
xhy:FZ025_09765	ko:K03781
xhy:FZ025_09770	ko:K03088
xhy:FZ025_09780	ko:K01255
xhy:FZ025_09785	ko:K20862
xhy:FZ025_09810	ko:K04772
xhy:FZ025_09815	ko:K00525
xhy:FZ025_09835	ko:K19130
xhy:FZ025_09840	ko:K19129
xhy:FZ025_09845	ko:K19128
xhy:FZ025_09850	ko:K19127
xhy:FZ025_09855	ko:K07012
xhy:FZ025_09860	ko:K15342
xhy:FZ025_09875	ko:K01638
xhy:FZ025_09880	ko:K01637
xhy:FZ025_09885	ko:K07497
xhy:FZ025_09955	ko:K03321
xhy:FZ025_09975	ko:K06889
xhy:FZ025_09985	ko:K06222
xhy:FZ025_10000	ko:K01055
xhy:FZ025_10005	ko:K23256
xhy:FZ025_10020	ko:K06181
xhy:FZ025_10040	ko:K03424
xhy:FZ025_10055	ko:K02335
xhy:FZ025_10070	ko:K00228
xhy:FZ025_10085	ko:K00425
xhy:FZ025_10090	ko:K00426
xhy:FZ025_10110	ko:K18240
xhy:FZ025_10120	ko:K02078
xhy:FZ025_10130	ko:K00655
xhy:FZ025_10160	ko:K00059
xhy:FZ025_10180	ko:K00647
xhy:FZ025_10185	ko:K09902
xhy:FZ025_10190	ko:K06867
xhy:FZ025_10200	ko:K00036
xhy:FZ025_10205	ko:K11004
xhy:FZ025_10230	ko:K11747
xhy:FZ025_10245	ko:K05275
xhy:FZ025_10265	ko:K00631
xhy:FZ025_10280	ko:K02529
xhy:FZ025_10295	ko:K14266
xhy:FZ025_10300	ko:K01591
xhy:FZ025_10310	ko:K03885
xhy:FZ025_10325	ko:K09915
xhy:FZ025_10345	ko:K07278
xhy:FZ025_10350	ko:K09800
xhy:FZ025_10480	ko:K04763
xhy:FZ025_10505	ko:K00851
xhy:FZ025_10550	ko:K00476
xhy:FZ025_10560	ko:K23242
xhy:FZ025_10570	ko:K01895
xhy:FZ025_10585	ko:K08723
xhy:FZ025_10590	ko:K00154
xhy:FZ025_10610	ko:K19802
xhy:FZ025_10615	ko:K07734
xhy:FZ025_10625	ko:K01426
xhy:FZ025_10630	ko:K26272
xhy:FZ025_10640	ko:K02014
xhy:FZ025_10655	ko:K26061
xhy:FZ025_10660	ko:K03566
xhy:FZ025_10665	ko:K26062
xhy:FZ025_10670	ko:K26063
xhy:FZ025_10680	ko:K25986
xhy:FZ025_10685	ko:K01142
xhy:FZ025_10700	ko:K06133
xhy:FZ025_10705	ko:K03501
xhy:FZ025_10710	ko:K03496
xhy:FZ025_10715	ko:K03497
xhy:FZ025_10720	ko:K08679
xhy:FZ025_10750	ko:K00661
xhy:FZ025_10780	ko:K03657
xhy:FZ025_10800	ko:K06131
xhy:FZ025_10805	ko:K02913
xhy:FZ025_10810	ko:K02902
xhy:FZ025_10820	ko:K15726
xhy:FZ025_10825	ko:K15727
xhy:FZ025_10830	ko:K15725
xhy:FZ025_10845	ko:K14058
xhy:FZ025_10850	ko:K03554
xhy:FZ025_10855	ko:K00077
xhy:FZ025_10860	ko:K01992
xhy:FZ025_10865	ko:K01990
xhy:FZ025_10880	ko:K09697
xhy:FZ025_10885	ko:K09696
xhy:FZ025_10890	ko:K03832
xhy:FZ025_10900	ko:K11209
xhy:FZ025_10905	ko:K01278
xhy:FZ025_10925	ko:K01698
xhy:FZ025_10930	ko:K01173
xhy:FZ025_10935	ko:K00380
xhy:FZ025_10945	ko:K00014
xhy:FZ025_10955	ko:K03722
xhy:FZ025_10970	ko:K03781
xhy:FZ025_10975	ko:K06867
xhy:FZ025_10995	ko:K07095
xhy:FZ025_11025	ko:K07394
xhy:FZ025_11050	ko:K01687
xhy:FZ025_11065	ko:K03924
xhy:FZ025_11095	ko:K07002
xhy:FZ025_11100	ko:K03719
xhy:FZ025_11115	ko:K07178
xhy:FZ025_11120	ko:K18321
xhy:FZ025_11125	ko:K18322
xhy:FZ025_11130	ko:K18323
xhy:FZ025_11135	ko:K03495
xhy:FZ025_11145	ko:K01754
xhy:FZ025_11160	ko:K02169
xhy:FZ025_11165	ko:K00059
xhy:FZ025_11170	ko:K02170
xhy:FZ025_11180	ko:K00652
xhy:FZ025_11185	ko:K01012
xhy:FZ025_11195	ko:K03179
xhy:FZ025_11200	ko:K14219
xhy:FZ025_11220	ko:K16088
xhy:FZ025_11230	ko:K01438
xhy:FZ025_11240	ko:K03294
xhy:FZ025_11245	ko:K01426
xhy:FZ025_11265	ko:K09945
xhy:FZ025_11275	ko:K12308
xhy:FZ025_11290	ko:K00355
xhy:FZ025_11300	ko:K06983
xhy:FZ025_11325	ko:K11737
xhy:FZ025_11370	ko:K11927
xhy:FZ025_11380	ko:K09699
xhy:FZ025_11390	ko:K00167
xhy:FZ025_11395	ko:K00166
xhy:FZ025_11400	ko:K07004
xhy:FZ025_11405	ko:K00453
xhy:FZ025_11410	ko:K03305
xhy:FZ025_11425	ko:K00457
xhy:FZ025_11435	ko:K00451
xhy:FZ025_11450	ko:K07301
xhy:FZ025_11455	ko:K05564
xhy:FZ025_11460	ko:K05563
xhy:FZ025_11465	ko:K05562
xhy:FZ025_11470	ko:K05561
xhy:FZ025_11475	ko:K05560
xhy:FZ025_11480	ko:K05559
xhy:FZ025_11515	ko:K03791
xhy:FZ025_11535	ko:K01923
xhy:FZ025_11545	ko:K01783
xhy:FZ025_11560	ko:K01657
xhy:FZ025_11580	ko:K05802
xhy:FZ025_11610	ko:K09781
xhy:FZ025_11615	ko:K13590
xhy:FZ025_11620	ko:K00847
xhy:FZ025_11625	ko:K07267
xhy:FZ025_11650	ko:K01194
xhy:FZ025_11655	ko:K07263
xhy:FZ025_11715	ko:K14338
xhy:FZ025_11765	ko:K22105
xhy:FZ025_11770	ko:K22770
xhy:FZ025_11775	ko:K22769
xhy:FZ025_11790	ko:K00156
xhy:FZ025_11795	ko:K24866
xhy:FZ025_11800	ko:K07183
xhy:FZ025_11805	ko:K22067
xhy:FZ025_11820	ko:K02575
xhy:FZ025_11825	ko:K26139
xhy:FZ025_11830	ko:K26138
xhy:FZ025_11835	ko:K00372
xhy:FZ025_11840	ko:K02303
xhy:FZ025_11845	ko:K01214
xhy:FZ025_11855	ko:K06044
xhy:FZ025_11860	ko:K00705
xhy:FZ025_11865	ko:K01236
xhy:FZ025_11870	ko:K00700
xhy:FZ025_11875	ko:K00703
xhy:FZ025_11895	ko:K03669
xhy:FZ025_11900	ko:K06999
xhy:FZ025_11905	ko:K08083
xhy:FZ025_11910	ko:K01749
xhy:FZ025_11915	ko:K07283
xhy:FZ025_11930	ko:K03098
xhy:FZ025_11940	ko:K01322
xhy:FZ025_11960	ko:K01354
xhy:FZ025_11965	ko:K09790
xhy:FZ025_11975	ko:K01778
xhy:FZ025_11980	ko:K09921
xhy:FZ025_11985	ko:K03733
xhy:FZ025_11990	ko:K01419
xhy:FZ025_11995	ko:K03667
xhy:FZ025_12005	ko:K02014
xhy:FZ025_12010	ko:K03365
xhy:FZ025_12015	ko:K03183
xhy:FZ025_12040	ko:K23995
xhy:FZ025_12060	ko:K00121
xhy:FZ025_12080	ko:K07090
xhy:FZ025_12085	ko:K00206
xhy:FZ025_12105	ko:K09459
xhy:FZ025_12110	ko:K01841
xhy:FZ025_12120	ko:K21405
xhy:FZ025_12125	ko:K00856
xhy:FZ025_12130	ko:K03569
xhy:FZ025_12135	ko:K03570
xhy:FZ025_12140	ko:K03571
xhy:FZ025_12145	ko:K05515
xhy:FZ025_12150	ko:K05837
xhy:FZ025_12160	ko:K01184
xhy:FZ025_12165	ko:K00324
xhy:FZ025_12170	ko:K00324
xhy:FZ025_12175	ko:K00325
xhy:FZ025_12180	ko:K00135
xhy:FZ025_12185	ko:K08305
xhy:FZ025_12190	ko:K03642
xhy:FZ025_12195	ko:K07258
xhy:FZ025_12215	ko:K09953
xhy:FZ025_12220	ko:K09158
xhy:FZ025_12225	ko:K03801
xhy:FZ025_12230	ko:K03644
xhy:FZ025_12235	ko:K03797
xhy:FZ025_12245	ko:K01224
xhy:FZ025_12250	ko:K03462
xhy:FZ025_12270	ko:K07071
xhy:FZ025_12280	ko:K00033
xhy:FZ025_12305	ko:K02485
xhy:FZ025_12315	ko:K07395
xhy:FZ025_12320	ko:K00950
xhy:FZ025_12325	ko:K03793
xhy:FZ025_12345	ko:K01190
xhy:FZ025_12360	ko:K24967
xhy:FZ025_12370	ko:K02529
xhy:FZ025_12375	ko:K00820
xhy:FZ025_12380	ko:K01443
xhy:FZ025_12405	ko:K00974
xhy:FZ025_12410	ko:K08309
xhy:FZ025_12415	ko:K02014
xhy:FZ025_12425	ko:K03673
xhy:FZ025_12430	ko:K03673
xhy:FZ025_12440	ko:K03978
xhy:FZ025_12455	ko:K22736
xhy:FZ025_12460	ko:K01919
xhy:FZ025_12490	ko:K02483
xhy:FZ025_12500	ko:K23239
xhy:FZ025_12505	ko:K00121
xhy:FZ025_12510	ko:K03396
xhy:FZ025_12515	ko:K01070
xhy:FZ025_12625	ko:K07390
xhy:FZ025_12645	ko:K14260
xhy:FZ025_12650	ko:K11004
xhy:FZ025_12655	ko:K11003
xhy:FZ025_12690	ko:K06949
xhy:FZ025_12705	ko:K05341
xhy:FZ025_12715	ko:K16211
xhy:FZ025_12725	ko:K00023
xhy:FZ025_12730	ko:K03300
xhy:FZ025_12735	ko:K07221
xhy:FZ025_12740	ko:K07774
xhy:FZ025_12745	ko:K07649
xhy:FZ025_12750	ko:K02012
xhy:FZ025_12770	ko:K10819
xhy:FZ025_12780	ko:K07221
xhy:FZ025_12785	ko:K11103
xhy:FZ025_12790	ko:K00029
xhy:FZ025_12805	ko:K13408
xhy:FZ025_12810	ko:K13409
xhy:FZ025_12835	ko:K02517
xhy:FZ025_12840	ko:K02527
xhy:FZ025_12845	ko:K12340
xhy:FZ025_12850	ko:K00573
xhy:FZ025_12855	ko:K18301
xhy:FZ025_12865	ko:K00052
xhy:FZ025_12870	ko:K01704
xhy:FZ025_12880	ko:K01703
xhy:FZ025_12890	ko:K01649
xhy:FZ025_12895	ko:K01754
xhy:FZ025_12905	ko:K11258
xhy:FZ025_12910	ko:K01652
xhy:FZ025_12915	ko:K00053
xhy:FZ025_12920	ko:K00681
xhy:FZ025_12930	ko:K03406
xhy:FZ025_12935	ko:K03147
xhy:FZ025_12950	ko:K07506
xhy:FZ025_12955	ko:K02014
xhy:FZ025_12965	ko:K01507
xhy:FZ025_12975	ko:K15987
xhy:FZ025_12985	ko:K21071
xhy:FZ025_12990	ko:K00939
xhy:FZ025_12995	ko:K02558
xhy:FZ025_13000	ko:K07157
xhy:FZ025_13025	ko:K13775
xhy:FZ025_13035	ko:K01759
xhy:FZ025_13040	ko:K00721
xhy:FZ025_13050	ko:K00821
xhy:FZ025_13055	ko:K20866
xhy:FZ025_13060	ko:K02014
xhy:FZ025_13065	ko:K00274
xhy:FZ025_13080	ko:K00817
xhy:FZ025_13095	ko:K01845
xhy:FZ025_13105	ko:K00788
xhy:FZ025_13120	ko:K09005
xhy:FZ025_13125	ko:K01807
xhy:FZ025_13135	ko:K01934
xhy:FZ025_13145	ko:K28358
xhy:FZ025_13150	ko:K09888
xhy:FZ025_13155	ko:K09892
xhy:FZ025_13165	ko:K09895
xhy:FZ025_13170	ko:K01262
xhy:FZ025_13175	ko:K01271
xhy:FZ025_13195	ko:K01519
xhy:FZ025_13205	ko:K00989
xhy:FZ025_13215	ko:K03832
xhy:FZ025_13220	ko:K03559
xhy:FZ025_13225	ko:K03561
xhy:FZ025_13235	ko:K09790
xhy:FZ025_13240	ko:K07215
xhy:FZ025_13245	ko:K07280
xhy:FZ025_13255	ko:K16087
xhy:FZ025_13260	ko:K07165
xhy:FZ025_13270	ko:K00942
xhy:FZ025_13275	ko:K03060
xhy:FZ025_13280	ko:K01139
xhy:FZ025_13290	ko:K03655
xhy:FZ025_13300	ko:K02909
xhy:FZ025_13305	ko:K01647
xhy:FZ025_13325	ko:K05366
xhy:FZ025_13330	ko:K02662
xhy:FZ025_13335	ko:K02663
xhy:FZ025_13340	ko:K02664
xhy:FZ025_13345	ko:K02665
xhy:FZ025_13350	ko:K02666
xhy:FZ025_13370	ko:K01546
xhy:FZ025_13375	ko:K01547
xhy:FZ025_13380	ko:K01548
xhy:FZ025_13385	ko:K07646
xhy:FZ025_13390	ko:K07667
xhy:FZ025_13410	ko:K07038
xhy:FZ025_13415	ko:K07460
xhy:FZ025_13420	ko:K07121
xhy:FZ025_13425	ko:K07056
xhy:FZ025_13440	ko:K01978
xhy:FZ025_13450	ko:K03925
xhy:FZ025_13455	ko:K03438
xhy:FZ025_13460	ko:K03586
xhy:FZ025_13465	ko:K03587
xhy:FZ025_13470	ko:K01928
xhy:FZ025_13475	ko:K01929
xhy:FZ025_13480	ko:K01000
xhy:FZ025_13485	ko:K03588
xhy:FZ025_13490	ko:K02563
xhy:FZ025_13495	ko:K01924
xhy:FZ025_13500	ko:K01921
xhy:FZ025_13505	ko:K03589
xhy:FZ025_13510	ko:K03590
xhy:FZ025_13515	ko:K03531
xhy:FZ025_13520	ko:K02535
xhy:FZ025_13535	ko:K03070
xhy:FZ025_13545	ko:K03574
xhy:FZ025_13555	ko:K00297
xhy:FZ025_13585	ko:K01251
xhy:FZ025_13590	ko:K01595
xhy:FZ025_13610	ko:K01093
xhy:FZ025_13615	ko:K00789
xhy:FZ025_13640	ko:K12132
xhy:FZ025_13655	ko:K06020
xhy:FZ025_13665	ko:K00600
xhy:FZ025_13670	ko:K07738
xhy:FZ025_13680	ko:K11752
xhy:FZ025_13685	ko:K00793
xhy:FZ025_13695	ko:K00794
xhy:FZ025_13700	ko:K03625
xhy:FZ025_13705	ko:K00946
xhy:FZ025_13710	ko:K03924
xhy:FZ025_13725	ko:K07114
xhy:FZ025_13730	ko:K07114
xhy:FZ025_13740	ko:K03309
xhy:FZ025_13745	ko:K00615
xhy:FZ025_13775	ko:K02171
xhy:FZ025_13780	ko:K02172
xhy:FZ025_13795	ko:K02017
xhy:FZ025_13800	ko:K02018
xhy:FZ025_13805	ko:K02020
xhy:FZ025_13815	ko:K22042
xhy:FZ025_13825	ko:K03672
xhy:FZ025_13830	ko:K05986
xhy:FZ025_13840	ko:K07275
xhy:FZ025_13850	ko:K00134
xhy:FZ025_13870	ko:K03657
xhy:FZ025_13875	ko:K07459
xhy:FZ025_13880	ko:K00997
xhy:FZ025_13925	ko:K03497
xhy:FZ025_13975	ko:K03496
xhy:FZ025_14065	ko:K20527
xhy:FZ025_14070	ko:K20528
xhy:FZ025_14075	ko:K20529
xhy:FZ025_14080	ko:K20530
xhy:FZ025_14085	ko:K20266
xhy:FZ025_14095	ko:K07344
xhy:FZ025_14100	ko:K20531
xhy:FZ025_14105	ko:K20532
xhy:FZ025_14110	ko:K20533
xhy:FZ025_14120	ko:K07274
xhy:FZ025_14130	ko:K18139
xhy:FZ025_14135	ko:K18138
xhy:FZ025_14140	ko:K03585
xhy:FZ025_14165	ko:K00927
xhy:FZ025_14170	ko:K01091
xhy:FZ025_14175	ko:K00873
xhy:FZ025_14180	ko:K01623
xhy:FZ025_14185	ko:K23518
xhy:FZ025_14190	ko:K06901
xhy:FZ025_14195	ko:K01488
xhy:FZ025_14205	ko:K02014
xhy:FZ025_14215	ko:K19837
xhy:FZ025_14220	ko:K22602
xhy:FZ025_14235	ko:K02014
xhy:FZ025_14250	ko:K06999
xhy:FZ025_14265	ko:K06147
xhy:FZ025_14270	ko:K01011
xhy:FZ025_14275	ko:K01738
xhy:FZ025_14285	ko:K02083
xhy:FZ025_14290	ko:K00839
xhy:FZ025_14295	ko:K16842
xhy:FZ025_14305	ko:K13485
xhy:FZ025_14310	ko:K22879
xhy:FZ025_14315	ko:K07127
xhy:FZ025_14320	ko:K13481
xhy:FZ025_14325	ko:K13482
xhy:FZ025_14330	ko:K07402
xhy:FZ025_14345	ko:K01738
xhy:FZ025_14350	ko:K02302
xhy:FZ025_14355	ko:K13634
xhy:FZ025_14370	ko:K03406
xhy:FZ025_14375	ko:K11811
xhy:FZ025_14380	ko:K00537
xhy:FZ025_14385	ko:K03892
xhy:FZ025_14395	ko:K02014
xhy:FZ025_14405	ko:K00390
xhy:FZ025_14410	ko:K00381
xhy:FZ025_14415	ko:K00380
