rmn:TK49_00005	ko:K01692
rmn:TK49_06520	ko:K03814
rmn:TK49_06525	ko:K03284
rmn:TK49_06530	ko:K01591
rmn:TK49_06540	ko:K03743
rmn:TK49_06545	ko:K01095
rmn:TK49_06550	ko:K00946
rmn:TK49_06555	ko:K00029
rmn:TK49_06560	ko:K01167
rmn:TK49_06570	ko:K10538
rmn:TK49_06575	ko:K10539
rmn:TK49_06580	ko:K10537
rmn:TK49_06585	ko:K13873
rmn:TK49_06590	ko:K13876
rmn:TK49_06600	ko:K13875
rmn:TK49_06615	ko:K09761
rmn:TK49_06625	ko:K03566
rmn:TK49_06635	ko:K00883
rmn:TK49_06640	ko:K10537
rmn:TK49_06645	ko:K10539
rmn:TK49_06650	ko:K10538
rmn:TK49_06655	ko:K13874
rmn:TK49_06660	ko:K01785
rmn:TK49_06670	ko:K01631
rmn:TK49_06675	ko:K01684
rmn:TK49_06680	ko:K00615
rmn:TK49_06685	ko:K00134
rmn:TK49_06690	ko:K19624
rmn:TK49_06695	ko:K03711
rmn:TK49_06700	ko:K06186
rmn:TK49_06705	ko:K00215
rmn:TK49_06710	ko:K01869
rmn:TK49_06715	ko:K03643
rmn:TK49_06720	ko:K02340
rmn:TK49_06725	ko:K00147
rmn:TK49_06730	ko:K08973
rmn:TK49_06735	ko:K25137
rmn:TK49_06740	ko:K19623
rmn:TK49_06745	ko:K19622
rmn:TK49_06755	ko:K07485
rmn:TK49_06770	ko:K03200
rmn:TK49_06775	ko:K03201
rmn:TK49_06815	ko:K07483
rmn:TK49_06820	ko:K07484
rmn:TK49_06825	ko:K07484
rmn:TK49_06845	ko:K14230
rmn:TK49_06865	ko:K02483
rmn:TK49_06870	ko:K03553
rmn:TK49_06875	ko:K03565
rmn:TK49_06885	ko:K01903
rmn:TK49_06890	ko:K01902
rmn:TK49_06900	ko:K02650
rmn:TK49_06905	ko:K02650
rmn:TK49_06915	ko:K02650
rmn:TK49_06920	ko:K03637
rmn:TK49_06925	ko:K01423
rmn:TK49_06935	ko:K07019
rmn:TK49_06945	ko:K02843
rmn:TK49_06955	ko:K26605
rmn:TK49_06960	ko:K26606
rmn:TK49_06965	ko:K05786
rmn:TK49_06970	ko:K00927
rmn:TK49_06975	ko:K00873
rmn:TK49_06980	ko:K01624
rmn:TK49_06985	ko:K01923
rmn:TK49_06990	ko:K01588
rmn:TK49_06995	ko:K01589
rmn:TK49_07000	ko:K07566
rmn:TK49_07010	ko:K03753
rmn:TK49_07015	ko:K07259
rmn:TK49_07020	ko:K01971
rmn:TK49_07025	ko:K10979
rmn:TK49_07045	ko:K07507
rmn:TK49_07055	ko:K06162
rmn:TK49_07065	ko:K03406
rmn:TK49_07075	ko:K02433
rmn:TK49_07090	ko:K20940
rmn:TK49_07095	ko:K01999
rmn:TK49_07110	ko:K25135
rmn:TK49_07160	ko:K09857
rmn:TK49_07165	ko:K06192
rmn:TK49_07170	ko:K03808
rmn:TK49_07175	ko:K03808
rmn:TK49_07185	ko:K01070
rmn:TK49_07190	ko:K00121
rmn:TK49_07195	ko:K03406
rmn:TK49_07220	ko:K13993
rmn:TK49_07230	ko:K04078
rmn:TK49_07235	ko:K04077
rmn:TK49_07245	ko:K06151
rmn:TK49_07260	ko:K04078
rmn:TK49_07265	ko:K04077
rmn:TK49_07285	ko:K20534
rmn:TK49_07290	ko:K13669
rmn:TK49_07300	ko:K12513
rmn:TK49_07305	ko:K12511
rmn:TK49_07310	ko:K12510
rmn:TK49_07315	ko:K02283
rmn:TK49_07320	ko:K02282
rmn:TK49_07330	ko:K02280
rmn:TK49_07335	ko:K02279
rmn:TK49_07340	ko:K02278
rmn:TK49_07345	ko:K02651
rmn:TK49_07360	ko:K06872
rmn:TK49_07365	ko:K03744
rmn:TK49_07370	ko:K01714
rmn:TK49_07385	ko:K01845
rmn:TK49_07395	ko:K02657
rmn:TK49_07400	ko:K02658
rmn:TK49_07405	ko:K02659
rmn:TK49_07410	ko:K02660
rmn:TK49_07415	ko:K06596
rmn:TK49_07420	ko:K01669
rmn:TK49_07425	ko:K06183
rmn:TK49_07430	ko:K07735
rmn:TK49_07435	ko:K07447
rmn:TK49_07440	ko:K02825
rmn:TK49_07445	ko:K00609
rmn:TK49_07450	ko:K01465
rmn:TK49_07455	ko:K00655
rmn:TK49_07460	ko:K01525
rmn:TK49_07465	ko:K01710
rmn:TK49_07470	ko:K00067
rmn:TK49_07475	ko:K00973
rmn:TK49_07480	ko:K01790
rmn:TK49_07505	ko:K07485
rmn:TK49_07520	ko:K07485
rmn:TK49_07530	ko:K15778
rmn:TK49_07535	ko:K02841
rmn:TK49_07540	ko:K02527
rmn:TK49_07550	ko:K12340
rmn:TK49_07560	ko:K00573
rmn:TK49_07580	ko:K06153
rmn:TK49_07590	ko:K03439
rmn:TK49_07605	ko:K03799
rmn:TK49_07615	ko:K03672
rmn:TK49_07620	ko:K03798
rmn:TK49_07625	ko:K06131
rmn:TK49_07630	ko:K03696
rmn:TK49_07635	ko:K13993
rmn:TK49_07665	ko:K07733
rmn:TK49_07670	ko:K12055
rmn:TK49_07710	ko:K03111
rmn:TK49_07715	ko:K03657
rmn:TK49_07725	ko:K07485
rmn:TK49_07740	ko:K03169
rmn:TK49_07750	ko:K03325
rmn:TK49_07755	ko:K03741
rmn:TK49_07765	ko:K03892
rmn:TK49_07835	ko:K07240
rmn:TK49_07840	ko:K04564
rmn:TK49_07890	ko:K12071
rmn:TK49_07915	ko:K07485
rmn:TK49_07925	ko:K14581
rmn:TK49_07930	ko:K18242
rmn:TK49_07935	ko:K18243
rmn:TK49_07940	ko:K14578
rmn:TK49_07945	ko:K14579
rmn:TK49_07950	ko:K07485
rmn:TK49_07955	ko:K14580
rmn:TK49_07960	ko:K14582
rmn:TK49_07965	ko:K00152
rmn:TK49_07970	ko:K14583
rmn:TK49_07975	ko:K07275
rmn:TK49_07980	ko:K14585
rmn:TK49_07985	ko:K14584
rmn:TK49_07990	ko:K00799
rmn:TK49_07995	ko:K00450
rmn:TK49_08000	ko:K16165
rmn:TK49_08005	ko:K01801
rmn:TK49_08020	ko:K01156
rmn:TK49_08025	ko:K07316
rmn:TK49_08110	ko:K03630
rmn:TK49_08155	ko:K12070
rmn:TK49_08175	ko:K14225
rmn:TK49_08185	ko:K07493
rmn:TK49_08190	ko:K11904
rmn:TK49_08210	ko:K01907
rmn:TK49_08215	ko:K00135
rmn:TK49_08220	ko:K03182
rmn:TK49_08235	ko:K03625
rmn:TK49_08240	ko:K00794
rmn:TK49_08245	ko:K14652
rmn:TK49_08250	ko:K00793
rmn:TK49_08255	ko:K11752
rmn:TK49_08265	ko:K02655
rmn:TK49_08270	ko:K02674
rmn:TK49_08280	ko:K02672
rmn:TK49_08295	ko:K02671
rmn:TK49_08300	ko:K02672
rmn:TK49_08305	ko:K02673
rmn:TK49_08310	ko:K02674
rmn:TK49_08315	ko:K02655
rmn:TK49_08320	ko:K07738
rmn:TK49_08325	ko:K00600
rmn:TK49_08330	ko:K16066
rmn:TK49_08335	ko:K07107
rmn:TK49_08340	ko:K03562
rmn:TK49_08345	ko:K03560
rmn:TK49_08350	ko:K03646
rmn:TK49_08355	ko:K03641
rmn:TK49_08360	ko:K03640
rmn:TK49_08370	ko:K06920
rmn:TK49_08375	ko:K07112
rmn:TK49_08380	ko:K14229
rmn:TK49_08390	ko:K00874
rmn:TK49_08400	ko:K00090
rmn:TK49_08405	ko:K02525
rmn:TK49_08425	ko:K02069
rmn:TK49_08430	ko:K02068
rmn:TK49_08455	ko:K24158
rmn:TK49_08460	ko:K06901
rmn:TK49_08465	ko:K00252
rmn:TK49_08475	ko:K00453
rmn:TK49_08480	ko:K01556
rmn:TK49_08485	ko:K07130
rmn:TK49_08490	ko:K03719
rmn:TK49_08505	ko:K07304
rmn:TK49_08515	ko:K00574
rmn:TK49_08520	ko:K00275
rmn:TK49_08525	ko:K23274
rmn:TK49_08530	ko:K19813
rmn:TK49_08540	ko:K07290
rmn:TK49_08545	ko:K22132
rmn:TK49_08550	ko:K07216
rmn:TK49_08555	ko:K07396
rmn:TK49_08560	ko:K05838
rmn:TK49_08565	ko:K00666
rmn:TK49_08575	ko:K07232
rmn:TK49_08580	ko:K14222
rmn:TK49_08585	ko:K03772
rmn:TK49_08610	ko:K14761
rmn:TK49_08620	ko:K01886
rmn:TK49_08630	ko:K01046
rmn:TK49_08635	ko:K07793
rmn:TK49_08640	ko:K07794
rmn:TK49_08645	ko:K08983
rmn:TK49_08650	ko:K01041
rmn:TK49_08655	ko:K01872
rmn:TK49_08670	ko:K02014
rmn:TK49_08680	ko:K07403
rmn:TK49_08700	ko:K01821
rmn:TK49_08705	ko:K01620
rmn:TK49_08715	ko:K04085
rmn:TK49_08730	ko:K07345
rmn:TK49_08735	ko:K15540
rmn:TK49_08740	ko:K07347
rmn:TK49_08755	ko:K22292
rmn:TK49_08760	ko:K00568
rmn:TK49_08765	ko:K06077
rmn:TK49_08770	ko:K03286
rmn:TK49_08775	ko:K02469
rmn:TK49_08780	ko:K09924
rmn:TK49_08785	ko:K00831
rmn:TK49_08790	ko:K14170
rmn:TK49_08795	ko:K04517
rmn:TK49_08800	ko:K00800
rmn:TK49_08805	ko:K00945
rmn:TK49_08810	ko:K02945
rmn:TK49_08815	ko:K05788
rmn:TK49_08820	ko:K08992
rmn:TK49_08825	ko:K19804
rmn:TK49_08830	ko:K00012
rmn:TK49_08840	ko:K03274
rmn:TK49_08845	ko:K02237
rmn:TK49_08850	ko:K12339
rmn:TK49_08855	ko:K08305
rmn:TK49_08865	ko:K02071
rmn:TK49_08870	ko:K02072
rmn:TK49_08875	ko:K02073
rmn:TK49_08880	ko:K03521
rmn:TK49_08885	ko:K03522
rmn:TK49_08890	ko:K20035
rmn:TK49_08895	ko:K00285
rmn:TK49_08900	ko:K03719
rmn:TK49_08905	ko:K01113
rmn:TK49_08935	ko:K02959
rmn:TK49_08940	ko:K02860
rmn:TK49_08945	ko:K00554
rmn:TK49_08950	ko:K02884
rmn:TK49_08960	ko:K02227
rmn:TK49_08970	ko:K06949
rmn:TK49_08975	ko:K06013
rmn:TK49_08980	ko:K13288
rmn:TK49_08985	ko:K03831
rmn:TK49_08990	ko:K09889
rmn:TK49_08995	ko:K03592
rmn:TK49_09000	ko:K00287
rmn:TK49_09005	ko:K00560
rmn:TK49_09010	ko:K01754
rmn:TK49_09020	ko:K18911
rmn:TK49_09040	ko:K14219
rmn:TK49_09045	ko:K03281
rmn:TK49_09070	ko:K15738
rmn:TK49_09075	ko:K02622
rmn:TK49_09085	ko:K02621
rmn:TK49_09090	ko:K07240
rmn:TK49_09095	ko:K07240
rmn:TK49_09100	ko:K16234
rmn:TK49_09110	ko:K03303
rmn:TK49_09115	ko:K07001
rmn:TK49_09120	ko:K18094
rmn:TK49_09125	ko:K18095
rmn:TK49_09130	ko:K03928
rmn:TK49_09140	ko:K00799
rmn:TK49_09145	ko:K05825
rmn:TK49_09160	ko:K07050
rmn:TK49_09170	ko:K04079
rmn:TK49_09185	ko:K04487
rmn:TK49_09190	ko:K05800
rmn:TK49_09195	ko:K09983
rmn:TK49_09215	ko:K09989
rmn:TK49_09220	ko:K03297
rmn:TK49_09225	ko:K22479
rmn:TK49_09255	ko:K09019
rmn:TK49_09260	ko:K10773
rmn:TK49_09265	ko:K03616
rmn:TK49_09275	ko:K05973
rmn:TK49_09280	ko:K00832
rmn:TK49_09285	ko:K03702
rmn:TK49_09295	ko:K00852
rmn:TK49_09300	ko:K02529
rmn:TK49_09305	ko:K10440
rmn:TK49_09310	ko:K10441
rmn:TK49_09315	ko:K10439
rmn:TK49_09320	ko:K13643
rmn:TK49_09325	ko:K04487
rmn:TK49_09330	ko:K04488
rmn:TK49_09335	ko:K13628
rmn:TK49_09345	ko:K04082
rmn:TK49_09350	ko:K04044
rmn:TK49_09355	ko:K04755
rmn:TK49_09370	ko:K04567
rmn:TK49_09375	ko:K16216
rmn:TK49_09380	ko:K02836
rmn:TK49_09385	ko:K00763
rmn:TK49_09390	ko:K00782
rmn:TK49_09400	ko:K00090
rmn:TK49_09405	ko:K09760
rmn:TK49_09415	ko:K03750
rmn:TK49_09420	ko:K03752
rmn:TK49_09425	ko:K03639
rmn:TK49_09430	ko:K08300
rmn:TK49_09435	ko:K06179
rmn:TK49_09440	ko:K01091
rmn:TK49_09450	ko:K04773
rmn:TK49_09455	ko:K07056
rmn:TK49_09460	ko:K25422
rmn:TK49_09465	ko:K07040
rmn:TK49_09470	ko:K02911
rmn:TK49_09475	ko:K03621
rmn:TK49_09480	ko:K00648
rmn:TK49_09485	ko:K00645
rmn:TK49_09490	ko:K00059
rmn:TK49_09495	ko:K02078
rmn:TK49_09500	ko:K09458
rmn:TK49_09505	ko:K03088
rmn:TK49_09510	ko:K03597
rmn:TK49_09515	ko:K03598
rmn:TK49_09520	ko:K04771
rmn:TK49_09530	ko:K03596
rmn:TK49_09535	ko:K03100
rmn:TK49_09545	ko:K03685
rmn:TK49_09550	ko:K03595
rmn:TK49_09555	ko:K03584
rmn:TK49_09560	ko:K03474
rmn:TK49_09565	ko:K00997
rmn:TK49_09570	ko:K01207
rmn:TK49_09575	ko:K02356
rmn:TK49_09585	ko:K03703
rmn:TK49_09590	ko:K00995
rmn:TK49_09595	ko:K14225
rmn:TK49_09600	ko:K14225
rmn:TK49_09605	ko:K14222
rmn:TK49_09640	ko:K01706
rmn:TK49_09645	ko:K08191
rmn:TK49_09650	ko:K01187
rmn:TK49_09660	ko:K01785
rmn:TK49_09665	ko:K14229
rmn:TK49_09680	ko:K14228
rmn:TK49_09685	ko:K14220
rmn:TK49_09690	ko:K05524
rmn:TK49_09695	ko:K07462
rmn:TK49_09705	ko:K09808
rmn:TK49_09710	ko:K09810
rmn:TK49_09715	ko:K03424
rmn:TK49_09720	ko:K02238
rmn:TK49_09740	ko:K07395
rmn:TK49_09750	ko:K01937
rmn:TK49_09755	ko:K01627
rmn:TK49_09765	ko:K01689
rmn:TK49_09770	ko:K05589
rmn:TK49_09780	ko:K04083
rmn:TK49_09810	ko:K00384
rmn:TK49_09815	ko:K07053
rmn:TK49_09830	ko:K01867
rmn:TK49_09840	ko:K01714
rmn:TK49_09845	ko:K07287
rmn:TK49_09860	ko:K18850
rmn:TK49_09865	ko:K03775
rmn:TK49_09875	ko:K03555
rmn:TK49_09880	ko:K03406
rmn:TK49_09890	ko:K01092
rmn:TK49_09895	ko:K02533
rmn:TK49_09900	ko:K00640
rmn:TK49_09905	ko:K03269
rmn:TK49_09910	ko:K03768
rmn:TK49_09915	ko:K03767
rmn:TK49_09925	ko:K01883
rmn:TK49_09930	ko:K01247
rmn:TK49_09935	ko:K01962
rmn:TK49_09940	ko:K04075
rmn:TK49_09945	ko:K00928
rmn:TK49_09950	ko:K14233
rmn:TK49_09955	ko:K00208
rmn:TK49_09960	ko:K13893
rmn:TK49_09965	ko:K13894
rmn:TK49_09970	ko:K13895
rmn:TK49_09975	ko:K13896
rmn:TK49_09985	ko:K07001
rmn:TK49_09990	ko:K01885
rmn:TK49_09995	ko:K14218
rmn:TK49_10000	ko:K14224
rmn:TK49_10005	ko:K14221
rmn:TK49_10010	ko:K26939
rmn:TK49_10020	ko:K02909
rmn:TK49_10030	ko:K09933
rmn:TK49_10045	ko:K03628
rmn:TK49_10050	ko:K03671
rmn:TK49_10055	ko:K16899
rmn:TK49_10060	ko:K16898
rmn:TK49_10065	ko:K02343
rmn:TK49_10070	ko:K09747
rmn:TK49_10080	ko:K06187
rmn:TK49_10095	ko:K18313
rmn:TK49_10100	ko:K15553
rmn:TK49_10105	ko:K15555
rmn:TK49_10110	ko:K15554
rmn:TK49_10115	ko:K16137
rmn:TK49_10120	ko:K10680
rmn:TK49_10125	ko:K00344
rmn:TK49_10130	ko:K03787
rmn:TK49_10135	ko:K00573
rmn:TK49_10140	ko:K06194
rmn:TK49_10145	ko:K03087
rmn:TK49_10155	ko:K03215
rmn:TK49_10160	ko:K19416
rmn:TK49_10165	ko:K00940
rmn:TK49_10170	ko:K06941
rmn:TK49_10175	ko:K02656
rmn:TK49_10180	ko:K15539
rmn:TK49_10185	ko:K03526
rmn:TK49_10190	ko:K01892
rmn:TK49_10200	ko:K17713
rmn:TK49_10205	ko:K03977
rmn:TK49_10210	ko:K03666
rmn:TK49_10215	ko:K03665
rmn:TK49_10220	ko:K04088
rmn:TK49_10225	ko:K04087
rmn:TK49_10230	ko:K09937
rmn:TK49_10235	ko:K02502
rmn:TK49_10240	ko:K01939
rmn:TK49_10245	ko:K07101
rmn:TK49_10250	ko:K14228
rmn:TK49_10255	ko:K12573
rmn:TK49_10260	ko:K03218
rmn:TK49_10265	ko:K12410
rmn:TK49_10270	ko:K00616
rmn:TK49_10275	ko:K01807
rmn:TK49_10280	ko:K07497
rmn:TK49_10290	ko:K11209
rmn:TK49_10295	ko:K00249
rmn:TK49_10335	ko:K00074
rmn:TK49_10340	ko:K00799
rmn:TK49_10345	ko:K14287
rmn:TK49_10355	ko:K09861
rmn:TK49_10370	ko:K02035
rmn:TK49_10390	ko:K14682
rmn:TK49_10395	ko:K03578
rmn:TK49_10430	ko:K20712
rmn:TK49_10440	ko:K07708
rmn:TK49_10445	ko:K07712
rmn:TK49_10460	ko:K05813
rmn:TK49_10465	ko:K05814
rmn:TK49_10470	ko:K05815
rmn:TK49_10475	ko:K05816
rmn:TK49_10480	ko:K01126
rmn:TK49_10485	ko:K00164
rmn:TK49_10490	ko:K00658
rmn:TK49_10495	ko:K00382
rmn:TK49_10500	ko:K06916
rmn:TK49_10505	ko:K05979
rmn:TK49_10510	ko:K01533
rmn:TK49_10520	ko:K00404
rmn:TK49_10525	ko:K00405
rmn:TK49_10530	ko:K00407
rmn:TK49_10535	ko:K00406
rmn:TK49_10555	ko:K01420
rmn:TK49_10560	ko:K09792
rmn:TK49_10565	ko:K06024
rmn:TK49_10570	ko:K06178
rmn:TK49_10575	ko:K09748
rmn:TK49_10580	ko:K02600
rmn:TK49_10585	ko:K02519
rmn:TK49_10590	ko:K02834
rmn:TK49_10595	ko:K03177
rmn:TK49_10600	ko:K03446
rmn:TK49_10605	ko:K03543
rmn:TK49_10610	ko:K18139
rmn:TK49_10620	ko:K06207
rmn:TK49_10635	ko:K05539
rmn:TK49_10640	ko:K14226
rmn:TK49_10670	ko:K01356
rmn:TK49_10675	ko:K00528
rmn:TK49_10680	ko:K01424
rmn:TK49_10685	ko:K02990
rmn:TK49_10690	ko:K02686
rmn:TK49_10695	ko:K02963
rmn:TK49_10700	ko:K02939
rmn:TK49_10705	ko:K02314
rmn:TK49_10710	ko:K07220
rmn:TK49_10715	ko:K03306
rmn:TK49_10730	ko:K07175
rmn:TK49_10735	ko:K03564
rmn:TK49_10740	ko:K13014
rmn:TK49_10750	ko:K00604
rmn:TK49_10755	ko:K10012
rmn:TK49_10780	ko:K14260
rmn:TK49_10785	ko:K00003
rmn:TK49_10790	ko:K01733
rmn:TK49_10800	ko:K03750
rmn:TK49_10805	ko:K03636
rmn:TK49_10810	ko:K03635
rmn:TK49_10815	ko:K06199
rmn:TK49_10820	ko:K07518
rmn:TK49_10825	ko:K03695
rmn:TK49_10830	ko:K23163
rmn:TK49_10835	ko:K00299
rmn:TK49_10840	ko:K15553
rmn:TK49_10845	ko:K15553
rmn:TK49_10850	ko:K04091
rmn:TK49_10855	ko:K15554
rmn:TK49_10860	ko:K15555
rmn:TK49_10875	ko:K07002
rmn:TK49_10880	ko:K02046
rmn:TK49_10885	ko:K02047
rmn:TK49_10890	ko:K02045
rmn:TK49_10895	ko:K13635
rmn:TK49_10915	ko:K01652
rmn:TK49_10920	ko:K02553
rmn:TK49_10930	ko:K01637
rmn:TK49_10950	ko:K01560
rmn:TK49_10955	ko:K01638
rmn:TK49_10965	ko:K03446
rmn:TK49_10975	ko:K14742
rmn:TK49_10980	ko:K03789
rmn:TK49_10985	ko:K21929
rmn:TK49_10990	ko:K08227
rmn:TK49_10995	ko:K01775
rmn:TK49_11000	ko:K04485
rmn:TK49_11005	ko:K03611
rmn:TK49_11015	ko:K01796
rmn:TK49_11020	ko:K06158
rmn:TK49_11030	ko:K13051
rmn:TK49_11035	ko:K13892
rmn:TK49_11040	ko:K13889
rmn:TK49_11045	ko:K13890
rmn:TK49_11050	ko:K13891
rmn:TK49_11060	ko:K16203
rmn:TK49_11070	ko:K07320
rmn:TK49_11080	ko:K01439
rmn:TK49_11095	ko:K00674
rmn:TK49_11100	ko:K14267
rmn:TK49_11115	ko:K03529
rmn:TK49_11125	ko:K01972
rmn:TK49_11130	ko:K01462
rmn:TK49_11140	ko:K06182
rmn:TK49_11145	ko:K00990
rmn:TK49_11150	ko:K01265
rmn:TK49_11155	ko:K02967
rmn:TK49_11160	ko:K02357
rmn:TK49_11165	ko:K09903
rmn:TK49_11170	ko:K02838
rmn:TK49_11175	ko:K00806
rmn:TK49_11180	ko:K00981
rmn:TK49_11185	ko:K00099
rmn:TK49_11190	ko:K11749
rmn:TK49_11195	ko:K07277
rmn:TK49_11200	ko:K06142
rmn:TK49_11205	ko:K02536
rmn:TK49_11210	ko:K02372
rmn:TK49_11215	ko:K00677
rmn:TK49_11220	ko:K00748
rmn:TK49_11225	ko:K03470
rmn:TK49_11230	ko:K03437
rmn:TK49_11245	ko:K07044
rmn:TK49_11250	ko:K09773
rmn:TK49_11255	ko:K01007
rmn:TK49_11270	ko:K03664
rmn:TK49_11280	ko:K09801
rmn:TK49_11295	ko:K00088
rmn:TK49_11305	ko:K01951
rmn:TK49_11320	ko:K06956
rmn:TK49_11330	ko:K00449
rmn:TK49_11335	ko:K00448
rmn:TK49_11340	ko:K01975
rmn:TK49_11345	ko:K07396
rmn:TK49_11370	ko:K03566
rmn:TK49_11380	ko:K10026
rmn:TK49_11385	ko:K01737
rmn:TK49_11390	ko:K11991
rmn:TK49_11395	ko:K01297
rmn:TK49_11410	ko:K11733
rmn:TK49_11415	ko:K07516
rmn:TK49_11420	ko:K08281
rmn:TK49_11425	ko:K00632
rmn:TK49_11450	ko:K23256
rmn:TK49_11475	ko:K00043
rmn:TK49_11510	ko:K06980
rmn:TK49_11515	ko:K07082
rmn:TK49_11520	ko:K00943
rmn:TK49_11525	ko:K02341
rmn:TK49_11530	ko:K02676
rmn:TK49_11535	ko:K03424
rmn:TK49_11540	ko:K06867
rmn:TK49_11555	ko:K02055
rmn:TK49_11560	ko:K02053
rmn:TK49_11565	ko:K02053
rmn:TK49_11570	ko:K02052
rmn:TK49_11575	ko:K03651
rmn:TK49_11580	ko:K01118
rmn:TK49_11585	ko:K03566
rmn:TK49_11595	ko:K01426
rmn:TK49_11600	ko:K01451
rmn:TK49_11610	ko:K14057
rmn:TK49_11645	ko:K01935
rmn:TK49_11650	ko:K00652
rmn:TK49_11655	ko:K00833
rmn:TK49_11660	ko:K05548
rmn:TK49_11665	ko:K05783
rmn:TK49_11670	ko:K05784
rmn:TK49_11675	ko:K05550
rmn:TK49_11680	ko:K05549
rmn:TK49_11685	ko:K03381
rmn:TK49_11690	ko:K03464
rmn:TK49_11695	ko:K01856
rmn:TK49_11700	ko:K21757
rmn:TK49_11710	ko:K03446
rmn:TK49_11720	ko:K05805
rmn:TK49_11725	ko:K03518
rmn:TK49_11730	ko:K03520
rmn:TK49_11735	ko:K03519
rmn:TK49_11745	ko:K07161
rmn:TK49_11750	ko:K09386
rmn:TK49_11755	ko:K07402
rmn:TK49_11765	ko:K07507
rmn:TK49_11775	ko:K05874
rmn:TK49_11790	ko:K06938
rmn:TK49_11795	ko:K00128
rmn:TK49_11805	ko:K01996
rmn:TK49_11810	ko:K01995
rmn:TK49_11815	ko:K01998
rmn:TK49_11820	ko:K01997
rmn:TK49_11825	ko:K01999
rmn:TK49_11830	ko:K20034
rmn:TK49_11835	ko:K08997
rmn:TK49_11840	ko:K07305
rmn:TK49_11845	ko:K06190
rmn:TK49_11850	ko:K05527
rmn:TK49_11855	ko:K03769
rmn:TK49_11860	ko:K01989
rmn:TK49_11865	ko:K05832
rmn:TK49_11870	ko:K05833
rmn:TK49_11880	ko:K07774
rmn:TK49_11885	ko:K07649
rmn:TK49_11890	ko:K02052
rmn:TK49_11895	ko:K02055
rmn:TK49_11900	ko:K02054
rmn:TK49_11905	ko:K02053
rmn:TK49_11930	ko:K01952
rmn:TK49_11940	ko:K23997
rmn:TK49_11945	ko:K01810
rmn:TK49_11950	ko:K02003
rmn:TK49_11955	ko:K10804
rmn:TK49_11960	ko:K03770
rmn:TK49_11965	ko:K14221
rmn:TK49_11970	ko:K14237
rmn:TK49_11975	ko:K03530
rmn:TK49_11980	ko:K01338
rmn:TK49_11985	ko:K03544
rmn:TK49_11990	ko:K01358
rmn:TK49_11995	ko:K03545
rmn:TK49_12000	ko:K15461
rmn:TK49_12015	ko:K28700
rmn:TK49_12030	ko:K27501
rmn:TK49_12040	ko:K23514
rmn:TK49_12050	ko:K02300
rmn:TK49_12055	ko:K02299
rmn:TK49_12060	ko:K02298
rmn:TK49_12065	ko:K02297
rmn:TK49_12085	ko:K14228
rmn:TK49_12090	ko:K18303
rmn:TK49_12095	ko:K18302
rmn:TK49_12100	ko:K02291
rmn:TK49_12120	ko:K07659
rmn:TK49_12125	ko:K07638
rmn:TK49_12130	ko:K24126
rmn:TK49_12135	ko:K04756
rmn:TK49_12140	ko:K01770
rmn:TK49_12145	ko:K00991
rmn:TK49_12150	ko:K03723
rmn:TK49_12155	ko:K01438
rmn:TK49_12160	ko:K01079
rmn:TK49_12170	ko:K01760
rmn:TK49_12180	ko:K00626
rmn:TK49_12185	ko:K14441
rmn:TK49_12190	ko:K05541
rmn:TK49_12200	ko:K00023
rmn:TK49_12205	ko:K00626
rmn:TK49_12210	ko:K03821
rmn:TK49_12220	ko:K05810
rmn:TK49_12225	ko:K06180
rmn:TK49_12230	ko:K05807
rmn:TK49_12235	ko:K03722
rmn:TK49_12250	ko:K06959
rmn:TK49_12260	ko:K03549
rmn:TK49_12270	ko:K00254
rmn:TK49_12275	ko:K14230
rmn:TK49_12285	ko:K00684
rmn:TK49_12290	ko:K21420
rmn:TK49_12305	ko:K18929
rmn:TK49_12310	ko:K18928
rmn:TK49_12320	ko:K07262
rmn:TK49_12325	ko:K28519
rmn:TK49_12330	ko:K07107
rmn:TK49_12355	ko:K00382
rmn:TK49_12365	ko:K00627
rmn:TK49_12370	ko:K00163
rmn:TK49_12385	ko:K01491
rmn:TK49_12390	ko:K01414
rmn:TK49_12395	ko:K01142
rmn:TK49_12405	ko:K02510
rmn:TK49_12410	ko:K02509
rmn:TK49_12415	ko:K01826
rmn:TK49_12420	ko:K00455
rmn:TK49_12425	ko:K00151
rmn:TK49_12430	ko:K05921
rmn:TK49_12435	ko:K05921
rmn:TK49_12445	ko:K03294
rmn:TK49_12450	ko:K02346
rmn:TK49_12470	ko:K14232
rmn:TK49_12480	ko:K04764
rmn:TK49_12485	ko:K01890
rmn:TK49_12490	ko:K01889
rmn:TK49_12495	ko:K02887
rmn:TK49_12500	ko:K02916
rmn:TK49_12505	ko:K02520
rmn:TK49_12510	ko:K01868
rmn:TK49_12515	ko:K14237
rmn:TK49_12520	ko:K00951
rmn:TK49_12535	ko:K00019
rmn:TK49_12540	ko:K01029
rmn:TK49_12545	ko:K01028
rmn:TK49_12560	ko:K00311
rmn:TK49_12565	ko:K01736
rmn:TK49_12570	ko:K03772
rmn:TK49_12585	ko:K01740
rmn:TK49_12600	ko:K07058
rmn:TK49_12605	ko:K03809
rmn:TK49_12625	ko:K14219
rmn:TK49_12685	ko:K07484
rmn:TK49_12690	ko:K07484
rmn:TK49_12695	ko:K07483
rmn:TK49_12730	ko:K07687
rmn:TK49_12735	ko:K21449
rmn:TK49_12745	ko:K07345
rmn:TK49_12755	ko:K07346
