dta:DYST_00003	ko:K02834
dta:DYST_01953	ko:K01588
dta:DYST_01956	ko:K00767
dta:DYST_01959	ko:K03600
dta:DYST_01960	ko:K03599
dta:DYST_01961	ko:K00413
dta:DYST_01962	ko:K00412
dta:DYST_01963	ko:K00411
dta:DYST_01964	ko:K04772
dta:DYST_01966	ko:K06168
dta:DYST_01968	ko:K06217
dta:DYST_01969	ko:K07042
dta:DYST_01972	ko:K06189
dta:DYST_01973	ko:K27956
dta:DYST_01975	ko:K03284
dta:DYST_01979	ko:K02650
dta:DYST_01988	ko:K01791
dta:DYST_01991	ko:K02652
dta:DYST_01992	ko:K02653
dta:DYST_01993	ko:K02654
dta:DYST_01995	ko:K00859
dta:DYST_01996	ko:K03574
dta:DYST_01997	ko:K00287
dta:DYST_01998	ko:K00560
dta:DYST_01999	ko:K13292
dta:DYST_02000	ko:K02014
dta:DYST_02002	ko:K07345
dta:DYST_02005	ko:K06872
dta:DYST_02006	ko:K03744
dta:DYST_02007	ko:K00901
dta:DYST_02008	ko:K03305
dta:DYST_02009	ko:K15011
dta:DYST_02010	ko:K15012
dta:DYST_02011	ko:K13051
dta:DYST_02012	ko:K01027
dta:DYST_02015	ko:K10804
dta:DYST_02016	ko:K02003
dta:DYST_02017	ko:K02004
dta:DYST_02021	ko:K04765
dta:DYST_02022	ko:K01082
dta:DYST_02023	ko:K08312
dta:DYST_02027	ko:K02463
dta:DYST_02028	ko:K00833
dta:DYST_02030	ko:K09761
dta:DYST_02031	ko:K06598
dta:DYST_02032	ko:K06597
dta:DYST_02033	ko:K06596
dta:DYST_02034	ko:K02660
dta:DYST_02035	ko:K02659
dta:DYST_02036	ko:K02658
dta:DYST_02037	ko:K02657
dta:DYST_02038	ko:K01920
dta:DYST_02039	ko:K03832
dta:DYST_02040	ko:K07735
dta:DYST_02041	ko:K07447
dta:DYST_02042	ko:K00609
dta:DYST_02047	ko:K02670
dta:DYST_02048	ko:K02669
dta:DYST_02049	ko:K00286
dta:DYST_02050	ko:K02221
dta:DYST_02052	ko:K07386
dta:DYST_02053	ko:K07345
dta:DYST_02056	ko:K01620
dta:DYST_02057	ko:K24819
dta:DYST_02058	ko:K11720
dta:DYST_02059	ko:K07091
dta:DYST_02060	ko:K01255
dta:DYST_02061	ko:K02339
dta:DYST_02067	ko:K16088
dta:DYST_02069	ko:K01752
dta:DYST_02073	ko:K00003
dta:DYST_02074	ko:K01739
dta:DYST_02075	ko:K00641
dta:DYST_02078	ko:K08987
dta:DYST_02081	ko:K02837
dta:DYST_02082	ko:K07052
dta:DYST_02084	ko:K00575
dta:DYST_02085	ko:K03412
dta:DYST_02088	ko:K06445
dta:DYST_02091	ko:K01596
dta:DYST_02092	ko:K03088
dta:DYST_02097	ko:K04083
dta:DYST_02098	ko:K03814
dta:DYST_02099	ko:K20534
dta:DYST_02101	ko:K03301
dta:DYST_02104	ko:K01467
dta:DYST_02105	ko:K03832
dta:DYST_02106	ko:K03764
dta:DYST_02107	ko:K02437
dta:DYST_02108	ko:K00605
dta:DYST_02109	ko:K00955
dta:DYST_02110	ko:K00957
dta:DYST_02111	ko:K02066
dta:DYST_02112	ko:K02065
dta:DYST_02113	ko:K02067
dta:DYST_02114	ko:K18480
dta:DYST_02117	ko:K00311
dta:DYST_02119	ko:K03521
dta:DYST_02120	ko:K03522
dta:DYST_02121	ko:K15778
dta:DYST_02122	ko:K08678
dta:DYST_02127	ko:K00012
dta:DYST_02131	ko:K09690
dta:DYST_02132	ko:K09691
dta:DYST_02137	ko:K01758
dta:DYST_02138	ko:K01710
dta:DYST_02139	ko:K00973
dta:DYST_02140	ko:K01790
dta:DYST_02141	ko:K00067
dta:DYST_02142	ko:K16011
dta:DYST_02143	ko:K00820
dta:DYST_02144	ko:K01697
dta:DYST_02145	ko:K09794
dta:DYST_02148	ko:K02670
dta:DYST_02150	ko:K01800
dta:DYST_02151	ko:K00927
dta:DYST_02152	ko:K01091
dta:DYST_02154	ko:K00615
dta:DYST_02156	ko:K01623
dta:DYST_02158	ko:K00873
dta:DYST_02159	ko:K05986
dta:DYST_02161	ko:K00134
dta:DYST_02163	ko:K11065
dta:DYST_02166	ko:K02495
dta:DYST_02167	ko:K16171
dta:DYST_02168	ko:K00451
dta:DYST_02170	ko:K00457
dta:DYST_02172	ko:K03305
dta:DYST_02173	ko:K03305
dta:DYST_02174	ko:K00453
dta:DYST_02175	ko:K00166
dta:DYST_02176	ko:K00167
dta:DYST_02177	ko:K09699
dta:DYST_02183	ko:K01867
dta:DYST_02184	ko:K01476
dta:DYST_02189	ko:K14234
dta:DYST_02191	ko:K03525
dta:DYST_02192	ko:K03524
dta:DYST_02194	ko:K09933
dta:DYST_02195	ko:K07637
dta:DYST_02196	ko:K07660
dta:DYST_02198	ko:K05539
dta:DYST_02209	ko:K07339
dta:DYST_02212	ko:K13409
dta:DYST_02213	ko:K13408
dta:DYST_02218	ko:K01784
dta:DYST_02220	ko:K07482
dta:DYST_02228	ko:K07486
dta:DYST_02237	ko:K00528
dta:DYST_02241	ko:K09793
dta:DYST_02263	ko:K19577
dta:DYST_02265	ko:K06131
dta:DYST_02268	ko:K08281
dta:DYST_02273	ko:K07043
dta:DYST_02274	ko:K08715
dta:DYST_02275	ko:K00344
dta:DYST_02283	ko:K01241
dta:DYST_02286	ko:K08081
dta:DYST_02287	ko:K02013
dta:DYST_02289	ko:K00549
dta:DYST_02290	ko:K04773
dta:DYST_02291	ko:K26939
dta:DYST_02294	ko:K04066
dta:DYST_02295	ko:K03885
dta:DYST_02296	ko:K00616
dta:DYST_02297	ko:K18139
dta:DYST_02298	ko:K03585
dta:DYST_02299	ko:K18138
dta:DYST_02301	ko:K02483
dta:DYST_02302	ko:K03089
dta:DYST_02303	ko:K03648
dta:DYST_02305	ko:K09811
dta:DYST_02306	ko:K09812
dta:DYST_02307	ko:K03732
dta:DYST_02308	ko:K03671
dta:DYST_02309	ko:K03628
dta:DYST_02314	ko:K07687
dta:DYST_02321	ko:K03406
dta:DYST_02325	ko:K06949
dta:DYST_02339	ko:K16137
dta:DYST_02371	ko:K00525
dta:DYST_02372	ko:K04771
dta:DYST_02373	ko:K02040
dta:DYST_02374	ko:K20862
dta:DYST_02375	ko:K01255
dta:DYST_02380	ko:K03797
dta:DYST_02381	ko:K03644
dta:DYST_02382	ko:K03801
dta:DYST_02383	ko:K09158
dta:DYST_02384	ko:K07258
dta:DYST_02385	ko:K03642
dta:DYST_02386	ko:K08305
dta:DYST_02387	ko:K05837
dta:DYST_02388	ko:K05515
dta:DYST_02389	ko:K03571
dta:DYST_02390	ko:K03570
dta:DYST_02391	ko:K03569
dta:DYST_02392	ko:K00856
dta:DYST_02394	ko:K00864
dta:DYST_02396	ko:K01985
dta:DYST_02397	ko:K01980
dta:DYST_02398	ko:K14218
dta:DYST_02399	ko:K14227
dta:DYST_02400	ko:K01977
dta:DYST_02403	ko:K00788
dta:DYST_02404	ko:K01845
dta:DYST_02405	ko:K20866
dta:DYST_02406	ko:K10716
dta:DYST_02407	ko:K00821
dta:DYST_02409	ko:K01759
dta:DYST_02410	ko:K02503
dta:DYST_02411	ko:K13775
dta:DYST_02412	ko:K07157
dta:DYST_02413	ko:K02558
dta:DYST_02414	ko:K00939
dta:DYST_02415	ko:K07032
dta:DYST_02416	ko:K21071
dta:DYST_02417	ko:K06889
dta:DYST_02423	ko:K15987
dta:DYST_02424	ko:K01322
dta:DYST_02426	ko:K00472
dta:DYST_02427	ko:K01507
dta:DYST_02430	ko:K03147
dta:DYST_02432	ko:K18301
dta:DYST_02433	ko:K00573
dta:DYST_02434	ko:K12340
dta:DYST_02435	ko:K02527
dta:DYST_02436	ko:K02517
dta:DYST_02437	ko:K09824
dta:DYST_02445	ko:K09019
dta:DYST_02446	ko:K07276
dta:DYST_02447	ko:K00982
dta:DYST_02452	ko:K07165
dta:DYST_02457	ko:K04077
dta:DYST_02458	ko:K04078
dta:DYST_02459	ko:K01628
dta:DYST_02460	ko:K03926
dta:DYST_02463	ko:K27877
dta:DYST_02464	ko:K02043
dta:DYST_02465	ko:K06162
dta:DYST_02470	ko:K00375
dta:DYST_02471	ko:K11209
dta:DYST_02475	ko:K03786
dta:DYST_02476	ko:K02160
dta:DYST_02477	ko:K01961
dta:DYST_02479	ko:K02687
dta:DYST_02481	ko:K03557
dta:DYST_02482	ko:K03826
dta:DYST_02483	ko:K00602
dta:DYST_02485	ko:K14347
dta:DYST_02487	ko:K00799
dta:DYST_02488	ko:K08978
dta:DYST_02490	ko:K02335
dta:DYST_02492	ko:K16211
dta:DYST_02494	ko:K01187
dta:DYST_02495	ko:K01176
dta:DYST_02497	ko:K01187
dta:DYST_02502	ko:K03657
dta:DYST_02505	ko:K02498
dta:DYST_02506	ko:K02496
dta:DYST_02507	ko:K01719
dta:DYST_02511	ko:K00523
dta:DYST_02512	ko:K19222
dta:DYST_02515	ko:K06969
dta:DYST_02517	ko:K09760
dta:DYST_02523	ko:K01495
dta:DYST_02529	ko:K08151
dta:DYST_02530	ko:K09983
dta:DYST_02532	ko:K07137
dta:DYST_02536	ko:K03722
dta:DYST_02537	ko:K09975
dta:DYST_02541	ko:K09858
dta:DYST_02546	ko:K00266
dta:DYST_02547	ko:K00265
dta:DYST_02548	ko:K22719
dta:DYST_02549	ko:K03797
dta:DYST_02551	ko:K09705
dta:DYST_02552	ko:K03118
dta:DYST_02553	ko:K03117
dta:DYST_02554	ko:K03116
dta:DYST_02556	ko:K01772
dta:DYST_02562	ko:K09696
dta:DYST_02563	ko:K09697
dta:DYST_02565	ko:K07729
dta:DYST_02567	ko:K07345
dta:DYST_02568	ko:K15540
dta:DYST_02569	ko:K07347
dta:DYST_02570	ko:K07345
dta:DYST_02573	ko:K01990
dta:DYST_02574	ko:K01992
dta:DYST_02575	ko:K06182
dta:DYST_02579	ko:K05591
dta:DYST_02580	ko:K22757
dta:DYST_02588	ko:K00799
dta:DYST_02592	ko:K07386
dta:DYST_02593	ko:K26731
dta:DYST_02596	ko:K00525
dta:DYST_02597	ko:K07461
dta:DYST_02598	ko:K00526
dta:DYST_02602	ko:K02172
dta:DYST_02604	ko:K02004
dta:DYST_02605	ko:K02004
dta:DYST_02607	ko:K11742
dta:DYST_02608	ko:K11743
dta:DYST_02610	ko:K00799
dta:DYST_02613	ko:K18900
dta:DYST_02619	ko:K02014
dta:DYST_02620	ko:K09474
dta:DYST_02621	ko:K07666
dta:DYST_02622	ko:K07645
dta:DYST_02624	ko:K02483
dta:DYST_02626	ko:K04063
dta:DYST_02638	ko:K03088
dta:DYST_02644	ko:K06182
dta:DYST_02652	ko:K01476
dta:DYST_02656	ko:K03543
dta:DYST_02657	ko:K03446
dta:DYST_02658	ko:K01201
dta:DYST_02659	ko:K02650
dta:DYST_02660	ko:K03325
dta:DYST_02661	ko:K03741
dta:DYST_02662	ko:K03892
dta:DYST_02663	ko:K11811
dta:DYST_02670	ko:K02477
dta:DYST_02686	ko:K07727
dta:DYST_02699	ko:K19577
dta:DYST_02701	ko:K09958
dta:DYST_02702	ko:K26601
dta:DYST_02705	ko:K14645
dta:DYST_02706	ko:K07116
dta:DYST_02708	ko:K06879
dta:DYST_02712	ko:K22042
dta:DYST_02714	ko:K07112
dta:DYST_02715	ko:K07112
dta:DYST_02716	ko:K14219
dta:DYST_02719	ko:K03294
dta:DYST_02722	ko:K02014
dta:DYST_02724	ko:K01126
dta:DYST_02725	ko:K06889
dta:DYST_02726	ko:K02014
dta:DYST_02727	ko:K01077
dta:DYST_02732	ko:K04080
dta:DYST_02736	ko:K06983
dta:DYST_02742	ko:K03762
dta:DYST_02745	ko:K05275
dta:DYST_02763	ko:K07223
dta:DYST_02774	ko:K14230
dta:DYST_02779	ko:K02014
dta:DYST_02782	ko:K01584
dta:DYST_02784	ko:K03759
dta:DYST_02785	ko:K06152
dta:DYST_02786	ko:K06151
dta:DYST_02787	ko:K06150
dta:DYST_02789	ko:K03446
dta:DYST_02790	ko:K03543
dta:DYST_02793	ko:K00845
dta:DYST_02798	ko:K00057
dta:DYST_02799	ko:K03071
dta:DYST_02800	ko:K02902
dta:DYST_02801	ko:K02913
dta:DYST_02804	ko:K00507
dta:DYST_02805	ko:K25152
dta:DYST_02809	ko:K00033
dta:DYST_02810	ko:K10563
dta:DYST_02812	ko:K00857
dta:DYST_02814	ko:K03656
dta:DYST_02816	ko:K02014
dta:DYST_02820	ko:K00631
dta:DYST_02822	ko:K03183
dta:DYST_02826	ko:K00799
dta:DYST_02828	ko:K03719
dta:DYST_02840	ko:K12373
dta:DYST_02843	ko:K00845
dta:DYST_02844	ko:K23123
dta:DYST_02845	ko:K23124
dta:DYST_02846	ko:K07160
dta:DYST_02849	ko:K01304
dta:DYST_02853	ko:K00845
dta:DYST_02856	ko:K02529
dta:DYST_02857	ko:K00820
dta:DYST_02858	ko:K01443
dta:DYST_02860	ko:K01119
dta:DYST_02862	ko:K00615
dta:DYST_02873	ko:K00003
dta:DYST_02874	ko:K00872
dta:DYST_02875	ko:K01733
dta:DYST_02877	ko:K05350
dta:DYST_02878	ko:K10112
dta:DYST_02879	ko:K02026
dta:DYST_02880	ko:K02025
dta:DYST_02881	ko:K02027
dta:DYST_02884	ko:K02529
dta:DYST_02889	ko:K01649
dta:DYST_02890	ko:K00826
dta:DYST_02892	ko:K01703
dta:DYST_02893	ko:K01704
dta:DYST_02894	ko:K00052
dta:DYST_02895	ko:K01687
dta:DYST_02896	ko:K00053
dta:DYST_02897	ko:K01652
dta:DYST_02898	ko:K01653
dta:DYST_02899	ko:K01754
dta:DYST_02902	ko:K21252
dta:DYST_02903	ko:K03179
dta:DYST_02905	ko:K04750
dta:DYST_02918	ko:K07178
dta:DYST_02930	ko:K01012
dta:DYST_02931	ko:K00652
dta:DYST_02932	ko:K07146
dta:DYST_02933	ko:K02170
dta:DYST_02934	ko:K02169
dta:DYST_02936	ko:K01246
dta:DYST_02939	ko:K06193
dta:DYST_02940	ko:K01754
dta:DYST_02941	ko:K01785
dta:DYST_02942	ko:K01256
dta:DYST_02945	ko:K03495
dta:DYST_02948	ko:K06959
dta:DYST_02949	ko:K12686
dta:DYST_02950	ko:K09914
dta:DYST_02951	ko:K02014
dta:DYST_02953	ko:K01879
dta:DYST_02954	ko:K01878
dta:DYST_02955	ko:K02454
dta:DYST_02956	ko:K01951
dta:DYST_02960	ko:K01985
dta:DYST_02961	ko:K01980
dta:DYST_02962	ko:K14218
dta:DYST_02963	ko:K14227
dta:DYST_02964	ko:K01977
dta:DYST_02965	ko:K01866
dta:DYST_02967	ko:K09001
dta:DYST_02969	ko:K08218
dta:DYST_02970	ko:K01142
dta:DYST_02972	ko:K00762
dta:DYST_02974	ko:K15778
dta:DYST_02975	ko:K01520
dta:DYST_02976	ko:K13038
dta:DYST_02978	ko:K00059
dta:DYST_02979	ko:K18900
dta:DYST_02980	ko:K03630
dta:DYST_02981	ko:K01887
dta:DYST_02986	ko:K00020
dta:DYST_02987	ko:K07001
dta:DYST_02988	ko:K01574
dta:DYST_02989	ko:K00019
dta:DYST_02990	ko:K01585
dta:DYST_02991	ko:K00797
dta:DYST_02994	ko:K03496
dta:DYST_02995	ko:K08296
dta:DYST_02997	ko:K06132
dta:DYST_02999	ko:K00626
dta:DYST_03003	ko:K07712
dta:DYST_03004	ko:K07708
dta:DYST_03010	ko:K07165
dta:DYST_03013	ko:K25184
dta:DYST_03014	ko:K25187
dta:DYST_03015	ko:K25188
dta:DYST_03016	ko:K25189
dta:DYST_03019	ko:K25190
dta:DYST_03022	ko:K01198
dta:DYST_03025	ko:K01915
dta:DYST_03027	ko:K06153
dta:DYST_03030	ko:K18900
dta:DYST_03031	ko:K18298
dta:DYST_03032	ko:K18299
dta:DYST_03033	ko:K18300
dta:DYST_03035	ko:K23256
dta:DYST_03037	ko:K02478
dta:DYST_03038	ko:K02477
dta:DYST_03042	ko:K01114
dta:DYST_03052	ko:K07019
dta:DYST_03054	ko:K03719
dta:DYST_03055	ko:K00500
dta:DYST_03056	ko:K07275
dta:DYST_03063	ko:K00799
dta:DYST_03067	ko:K03841
dta:DYST_03068	ko:K07001
dta:DYST_03077	ko:K01895
dta:DYST_03081	ko:K06133
dta:DYST_03082	ko:K03474
dta:DYST_03083	ko:K03559
dta:DYST_03084	ko:K03559
dta:DYST_03085	ko:K03561
dta:DYST_03086	ko:K03832
dta:DYST_03088	ko:K02470
dta:DYST_03089	ko:K03629
dta:DYST_03090	ko:K02338
dta:DYST_03091	ko:K02313
dta:DYST_03092	ko:K02914
dta:DYST_03093	ko:K03536
dta:DYST_03094	ko:K03217
dta:DYST_03095	ko:K03650
dta:DYST_03097	ko:K03466
dta:DYST_03098	ko:K00852
dta:DYST_03100	ko:K11209
dta:DYST_03102	ko:K01278
dta:DYST_03104	ko:K03667
dta:DYST_03105	ko:K01419
dta:DYST_03108	ko:K03733
dta:DYST_03109	ko:K09921
dta:DYST_03110	ko:K01778
dta:DYST_03113	ko:K03789
dta:DYST_03116	ko:K00014
dta:DYST_03117	ko:K06940
dta:DYST_03124	ko:K07001
dta:DYST_03125	ko:K01414
dta:DYST_03127	ko:K01142
dta:DYST_03128	ko:K07039
dta:DYST_03129	ko:K06911
dta:DYST_03131	ko:K03501
dta:DYST_03132	ko:K03496
dta:DYST_03133	ko:K03497
dta:DYST_03137	ko:K07001
dta:DYST_03140	ko:K07283
dta:DYST_03141	ko:K01749
dta:DYST_03143	ko:K08083
dta:DYST_03144	ko:K08082
dta:DYST_03145	ko:K06999
dta:DYST_03150	ko:K18139
dta:DYST_03151	ko:K03543
dta:DYST_03152	ko:K03446
dta:DYST_03154	ko:K08994
dta:DYST_03155	ko:K09965
dta:DYST_03156	ko:K26937
dta:DYST_03157	ko:K06324
dta:DYST_03164	ko:K07789
dta:DYST_03165	ko:K07789
dta:DYST_03169	ko:K07345
dta:DYST_03170	ko:K15540
dta:DYST_03171	ko:K07347
dta:DYST_03172	ko:K07345
dta:DYST_03173	ko:K07491
dta:DYST_03175	ko:K24967
dta:DYST_03176	ko:K00036
dta:DYST_03177	ko:K01057
dta:DYST_03178	ko:K01690
dta:DYST_03179	ko:K01625
dta:DYST_03185	ko:K14998
dta:DYST_03186	ko:K02300
dta:DYST_03187	ko:K02299
dta:DYST_03188	ko:K02298
dta:DYST_03189	ko:K02297
dta:DYST_03191	ko:K09984
dta:DYST_03194	ko:K13633
dta:DYST_03199	ko:K03086
dta:DYST_03200	ko:K07560
dta:DYST_03201	ko:K02517
dta:DYST_03208	ko:K01784
dta:DYST_03214	ko:K03500
dta:DYST_03215	ko:K00604
dta:DYST_03216	ko:K01462
dta:DYST_03218	ko:K04096
dta:DYST_03219	ko:K03168
dta:DYST_03220	ko:K07566
dta:DYST_03222	ko:K01945
dta:DYST_03226	ko:K03807
dta:DYST_03227	ko:K03426
dta:DYST_03228	ko:K15724
dta:DYST_03231	ko:K03594
dta:DYST_03232	ko:K02192
dta:DYST_03233	ko:K08311
dta:DYST_03234	ko:K14230
dta:DYST_03239	ko:K18425
dta:DYST_03241	ko:K26272
dta:DYST_03244	ko:K01737
dta:DYST_03247	ko:K02108
dta:DYST_03248	ko:K02110
dta:DYST_03249	ko:K02109
dta:DYST_03250	ko:K02113
dta:DYST_03251	ko:K02111
dta:DYST_03252	ko:K02115
dta:DYST_03253	ko:K02112
dta:DYST_03254	ko:K02114
dta:DYST_03256	ko:K04042
dta:DYST_03258	ko:K18240
dta:DYST_03259	ko:K02078
dta:DYST_03261	ko:K02372
dta:DYST_03267	ko:K00059
dta:DYST_03270	ko:K00647
dta:DYST_03272	ko:K00228
dta:DYST_03275	ko:K01834
dta:DYST_03277	ko:K04752
dta:DYST_03278	ko:K09806
dta:DYST_03279	ko:K07391
dta:DYST_03281	ko:K01637
dta:DYST_03282	ko:K01638
dta:DYST_03286	ko:K15034
dta:DYST_03287	ko:K06175
dta:DYST_03288	ko:K07733
dta:DYST_03290	ko:K03688
dta:DYST_03291	ko:K03690
dta:DYST_03292	ko:K03216
dta:DYST_03294	ko:K07263
dta:DYST_03296	ko:K15974
dta:DYST_03303	ko:K22479
dta:DYST_03305	ko:K14058
dta:DYST_03306	ko:K00832
dta:DYST_03307	ko:K03554
dta:DYST_03314	ko:K01254
dta:DYST_03323	ko:K27080
dta:DYST_03325	ko:K27079
dta:DYST_03326	ko:K12511
dta:DYST_03327	ko:K12510
dta:DYST_03328	ko:K02283
dta:DYST_03329	ko:K02282
dta:DYST_03330	ko:K02280
dta:DYST_03331	ko:K02279
dta:DYST_03332	ko:K12513
dta:DYST_03333	ko:K02278
dta:DYST_03334	ko:K02651
dta:DYST_03341	ko:K05999
dta:DYST_03345	ko:K14645
dta:DYST_03348	ko:K00666
dta:DYST_03351	ko:K06916
dta:DYST_03352	ko:K07018
dta:DYST_03353	ko:K08682
dta:DYST_03359	ko:K07799
dta:DYST_03360	ko:K07788
dta:DYST_03363	ko:K07789
dta:DYST_03364	ko:K00031
dta:DYST_03369	ko:K05349
dta:DYST_03371	ko:K03566
dta:DYST_03373	ko:K06181
dta:DYST_03375	ko:K03424
dta:DYST_03377	ko:K02454
dta:DYST_03378	ko:K02455
dta:DYST_03379	ko:K02456
dta:DYST_03380	ko:K02457
dta:DYST_03381	ko:K02458
dta:DYST_03382	ko:K02459
dta:DYST_03383	ko:K02460
dta:DYST_03384	ko:K02461
dta:DYST_03385	ko:K02462
dta:DYST_03386	ko:K02463
dta:DYST_03387	ko:K02453
dta:DYST_03388	ko:K03579
dta:DYST_03389	ko:K08137
dta:DYST_03390	ko:K13874
dta:DYST_03391	ko:K22185
dta:DYST_03392	ko:K01684
dta:DYST_03393	ko:K01631
dta:DYST_03394	ko:K00883
dta:DYST_03400	ko:K02529
dta:DYST_03401	ko:K05349
dta:DYST_03402	ko:K02014
dta:DYST_03403	ko:K14266
dta:DYST_03408	ko:K01259
dta:DYST_03412	ko:K13069
dta:DYST_03415	ko:K09930
dta:DYST_03417	ko:K15977
dta:DYST_03419	ko:K06196
dta:DYST_03420	ko:K05595
dta:DYST_03421	ko:K07502
dta:DYST_03422	ko:K06877
dta:DYST_03424	ko:K07666
dta:DYST_03425	ko:K07645
dta:DYST_03427	ko:K03585
dta:DYST_03428	ko:K18138
dta:DYST_03434	ko:K08677
dta:DYST_03435	ko:K01698
dta:DYST_03437	ko:K13639
dta:DYST_03440	ko:K01607
dta:DYST_03442	ko:K11747
dta:DYST_03444	ko:K06867
dta:DYST_03445	ko:K09902
dta:DYST_03446	ko:K06076
dta:DYST_03447	ko:K00154
dta:DYST_03448	ko:K02014
dta:DYST_03456	ko:K09474
dta:DYST_03458	ko:K13821
dta:DYST_03460	ko:K02275
dta:DYST_03461	ko:K02274
dta:DYST_03463	ko:K02276
dta:DYST_03465	ko:K14998
dta:DYST_03467	ko:K02259
dta:DYST_03468	ko:K02257
dta:DYST_03470	ko:K01531
dta:DYST_03471	ko:K03324
dta:DYST_03472	ko:K15727
dta:DYST_03473	ko:K15726
dta:DYST_03477	ko:K02316
dta:DYST_03481	ko:K09117
dta:DYST_03482	ko:K02970
dta:DYST_03483	ko:K25706
dta:DYST_03484	ko:K01633
dta:DYST_03485	ko:K00950
dta:DYST_03487	ko:K03793
dta:DYST_03492	ko:K00974
dta:DYST_03494	ko:K08309
dta:DYST_03498	ko:K03673
dta:DYST_03499	ko:K03673
dta:DYST_03501	ko:K03978
dta:DYST_03502	ko:K08968
dta:DYST_03503	ko:K01935
dta:DYST_03505	ko:K01284
dta:DYST_03518	ko:K07225
dta:DYST_03519	ko:K25132
dta:DYST_03520	ko:K25133
dta:DYST_03521	ko:K10834
dta:DYST_03522	ko:K01919
dta:DYST_03524	ko:K02483
dta:DYST_03525	ko:K07390
dta:DYST_03527	ko:K06223
dta:DYST_03577	ko:K07724
dta:DYST_03582	ko:K14260
dta:DYST_03583	ko:K06949
dta:DYST_03586	ko:K00029
dta:DYST_03587	ko:K11891
dta:DYST_03591	ko:K11910
dta:DYST_03592	ko:K11909
dta:DYST_03594	ko:K11907
dta:DYST_03595	ko:K11901
dta:DYST_03596	ko:K11900
dta:DYST_03597	ko:K11905
dta:DYST_03598	ko:K11896
dta:DYST_03599	ko:K11895
dta:DYST_03600	ko:K11894
dta:DYST_03602	ko:K11906
dta:DYST_03603	ko:K11893
dta:DYST_03604	ko:K11892
dta:DYST_03606	ko:K11903
dta:DYST_03608	ko:K00163
dta:DYST_03610	ko:K01607
dta:DYST_03622	ko:K03564
dta:DYST_03630	ko:K00077
dta:DYST_03631	ko:K07077
dta:DYST_03633	ko:K03442
dta:DYST_03634	ko:K00627
dta:DYST_03635	ko:K00382
dta:DYST_03641	ko:K02346
dta:DYST_03648	ko:K03297
dta:DYST_03649	ko:K01923
dta:DYST_03651	ko:K05801
dta:DYST_03652	ko:K01783
dta:DYST_03655	ko:K02483
dta:DYST_03657	ko:K14980
dta:DYST_03659	ko:K01657
dta:DYST_03665	ko:K08641
dta:DYST_03667	ko:K01586
dta:DYST_03671	ko:K19802
dta:DYST_03675	ko:K19746
dta:DYST_03676	ko:K01658
dta:DYST_03677	ko:K00766
dta:DYST_03678	ko:K01609
dta:DYST_03681	ko:K10914
dta:DYST_03682	ko:K01611
dta:DYST_03683	ko:K06134
dta:DYST_03684	ko:K11473
dta:DYST_03685	ko:K02871
dta:DYST_03686	ko:K02996
dta:DYST_03687	ko:K14223
dta:DYST_03691	ko:K01807
dta:DYST_03693	ko:K01934
dta:DYST_03694	ko:K28358
dta:DYST_03695	ko:K09888
dta:DYST_03696	ko:K09892
dta:DYST_03697	ko:K09895
dta:DYST_03698	ko:K01262
dta:DYST_03699	ko:K00424
dta:DYST_03700	ko:K00426
dta:DYST_03701	ko:K00425
dta:DYST_03703	ko:K01271
dta:DYST_03742	ko:K07486
dta:DYST_03760	ko:K18843
dta:DYST_03767	ko:K01519
dta:DYST_03768	ko:K00989
dta:DYST_03770	ko:K00942
dta:DYST_03771	ko:K02065
dta:DYST_03772	ko:K02066
dta:DYST_03773	ko:K02067
dta:DYST_03775	ko:K07323
dta:DYST_03776	ko:K07122
dta:DYST_03777	ko:K04754
dta:DYST_03778	ko:K03060
dta:DYST_03780	ko:K01139
dta:DYST_03782	ko:K03655
dta:DYST_03784	ko:K02909
dta:DYST_03785	ko:K01647
dta:DYST_03787	ko:K05366
dta:DYST_03788	ko:K02662
dta:DYST_03789	ko:K02663
dta:DYST_03790	ko:K23985
dta:DYST_03791	ko:K02666
dta:DYST_03792	ko:K03924
dta:DYST_03795	ko:K07114
dta:DYST_03797	ko:K07114
dta:DYST_03799	ko:K23518
dta:DYST_03801	ko:K07799
dta:DYST_03802	ko:K07788
dta:DYST_03804	ko:K03282
dta:DYST_03805	ko:K16165
dta:DYST_03807	ko:K02003
dta:DYST_03808	ko:K02004
dta:DYST_03809	ko:K02004
dta:DYST_03810	ko:K02106
dta:DYST_03812	ko:K10778
dta:DYST_03816	ko:K03439
dta:DYST_03817	ko:K03149
dta:DYST_03818	ko:K03154
dta:DYST_03820	ko:K14225
dta:DYST_03823	ko:K05844
dta:DYST_03827	ko:K00826
dta:DYST_03829	ko:K00297
dta:DYST_03830	ko:K00404
dta:DYST_03831	ko:K00405
dta:DYST_03832	ko:K00407
dta:DYST_03833	ko:K00406
dta:DYST_03837	ko:K01533
dta:DYST_03841	ko:K01251
dta:DYST_03844	ko:K01595
dta:DYST_03848	ko:K15738
dta:DYST_03849	ko:K07258
dta:DYST_03850	ko:K00789
dta:DYST_03857	ko:K05540
dta:DYST_03859	ko:K11537
dta:DYST_03860	ko:K05835
dta:DYST_03865	ko:K03205
dta:DYST_03871	ko:K03201
dta:DYST_03874	ko:K03199
dta:DYST_03875	ko:K03198
dta:DYST_03876	ko:K03197
dta:DYST_03877	ko:K03194
