vbo:CKY39_00005	ko:K02313
vbo:CKY39_06730	ko:K03424
vbo:CKY39_06750	ko:K02454
vbo:CKY39_06755	ko:K07794
vbo:CKY39_06760	ko:K07793
vbo:CKY39_06780	ko:K00681
vbo:CKY39_06790	ko:K00059
vbo:CKY39_06800	ko:K00344
vbo:CKY39_06815	ko:K14347
vbo:CKY39_06835	ko:K06911
vbo:CKY39_06840	ko:K03189
vbo:CKY39_06845	ko:K03188
vbo:CKY39_06850	ko:K03187
vbo:CKY39_06860	ko:K07341
vbo:CKY39_06870	ko:K01426
vbo:CKY39_06875	ko:K01428
vbo:CKY39_06880	ko:K01429
vbo:CKY39_06885	ko:K03192
vbo:CKY39_06890	ko:K01430
vbo:CKY39_06910	ko:K01733
vbo:CKY39_06920	ko:K03070
vbo:CKY39_06925	ko:K00620
vbo:CKY39_06930	ko:K06923
vbo:CKY39_06935	ko:K03574
vbo:CKY39_06945	ko:K09862
vbo:CKY39_06950	ko:K18778
vbo:CKY39_06960	ko:K19294
vbo:CKY39_06965	ko:K00859
vbo:CKY39_06970	ko:K02654
vbo:CKY39_06975	ko:K02653
vbo:CKY39_06980	ko:K02652
vbo:CKY39_06985	ko:K14232
vbo:CKY39_06990	ko:K02523
vbo:CKY39_06995	ko:K02888
vbo:CKY39_07000	ko:K02899
vbo:CKY39_07005	ko:K03979
vbo:CKY39_07010	ko:K00931
vbo:CKY39_07020	ko:K08311
vbo:CKY39_07025	ko:K01881
vbo:CKY39_07035	ko:K03699
vbo:CKY39_07040	ko:K07390
vbo:CKY39_07045	ko:K02493
vbo:CKY39_07050	ko:K02835
vbo:CKY39_07055	ko:K02492
vbo:CKY39_07070	ko:K05833
vbo:CKY39_07075	ko:K05832
vbo:CKY39_07080	ko:K01989
vbo:CKY39_07085	ko:K03719
vbo:CKY39_07090	ko:K05802
vbo:CKY39_07095	ko:K01126
vbo:CKY39_07100	ko:K05816
vbo:CKY39_07105	ko:K05815
vbo:CKY39_07110	ko:K05814
vbo:CKY39_07115	ko:K05813
vbo:CKY39_07120	ko:K00058
vbo:CKY39_07160	ko:K03690
vbo:CKY39_07165	ko:K03688
vbo:CKY39_07170	ko:K03307
vbo:CKY39_07185	ko:K01876
vbo:CKY39_07190	ko:K08310
vbo:CKY39_07200	ko:K01495
vbo:CKY39_07250	ko:K07689
vbo:CKY39_07260	ko:K07290
vbo:CKY39_07265	ko:K21029
vbo:CKY39_07270	ko:K03797
vbo:CKY39_07275	ko:K01834
vbo:CKY39_07285	ko:K03676
vbo:CKY39_07290	ko:K03071
vbo:CKY39_07295	ko:K00057
vbo:CKY39_07300	ko:K00767
vbo:CKY39_07305	ko:K03517
vbo:CKY39_07310	ko:K01737
vbo:CKY39_07315	ko:K10026
vbo:CKY39_07320	ko:K01918
vbo:CKY39_07325	ko:K00606
vbo:CKY39_07330	ko:K00278
vbo:CKY39_07335	ko:K05896
vbo:CKY39_07350	ko:K03321
vbo:CKY39_07355	ko:K19640
vbo:CKY39_07365	ko:K18702
vbo:CKY39_07385	ko:K01874
vbo:CKY39_07390	ko:K00030
vbo:CKY39_07400	ko:K09915
vbo:CKY39_07410	ko:K03719
vbo:CKY39_07425	ko:K07001
vbo:CKY39_07430	ko:K03593
vbo:CKY39_07440	ko:K02019
vbo:CKY39_07455	ko:K02018
vbo:CKY39_07460	ko:K02020
vbo:CKY39_07465	ko:K02017
vbo:CKY39_07480	ko:K02379
vbo:CKY39_07485	ko:K06917
vbo:CKY39_07490	ko:K02042
vbo:CKY39_07495	ko:K02042
vbo:CKY39_07500	ko:K02041
vbo:CKY39_07505	ko:K02044
vbo:CKY39_07510	ko:K01008
vbo:CKY39_07515	ko:K02004
vbo:CKY39_07535	ko:K18900
vbo:CKY39_07540	ko:K00059
vbo:CKY39_07555	ko:K03745
vbo:CKY39_07560	ko:K11068
vbo:CKY39_07565	ko:K15012
vbo:CKY39_07570	ko:K15011
vbo:CKY39_07575	ko:K14998
vbo:CKY39_07580	ko:K02300
vbo:CKY39_07585	ko:K02299
vbo:CKY39_07590	ko:K02298
vbo:CKY39_07595	ko:K02297
vbo:CKY39_07615	ko:K02028
vbo:CKY39_07620	ko:K02029
vbo:CKY39_07625	ko:K02029
vbo:CKY39_07630	ko:K02030
vbo:CKY39_07635	ko:K00209
vbo:CKY39_07640	ko:K06886
vbo:CKY39_07670	ko:K07497
vbo:CKY39_07685	ko:K21449
vbo:CKY39_07740	ko:K00529
vbo:CKY39_07745	ko:K01119
vbo:CKY39_07755	ko:K03630
vbo:CKY39_07760	ko:K03774
vbo:CKY39_07765	ko:K03527
vbo:CKY39_07770	ko:K01754
vbo:CKY39_07775	ko:K01875
vbo:CKY39_07780	ko:K14233
vbo:CKY39_07810	ko:K07484
vbo:CKY39_08045	ko:K07733
vbo:CKY39_08075	ko:K02399
vbo:CKY39_08080	ko:K02398
vbo:CKY39_08085	ko:K02386
vbo:CKY39_08090	ko:K02387
vbo:CKY39_08095	ko:K02388
vbo:CKY39_08100	ko:K02389
vbo:CKY39_08105	ko:K02390
vbo:CKY39_08110	ko:K02391
vbo:CKY39_08115	ko:K02392
vbo:CKY39_08120	ko:K02393
vbo:CKY39_08125	ko:K02394
vbo:CKY39_08130	ko:K02395
vbo:CKY39_08135	ko:K03406
vbo:CKY39_08145	ko:K03406
vbo:CKY39_08150	ko:K03776
vbo:CKY39_08155	ko:K03408
vbo:CKY39_08160	ko:K03406
vbo:CKY39_08165	ko:K02396
vbo:CKY39_08170	ko:K02397
vbo:CKY39_08185	ko:K01627
vbo:CKY39_08210	ko:K00641
vbo:CKY39_08230	ko:K02421
vbo:CKY39_08235	ko:K02420
vbo:CKY39_08240	ko:K02419
vbo:CKY39_08245	ko:K02418
vbo:CKY39_08250	ko:K02417
vbo:CKY39_08255	ko:K02416
vbo:CKY39_08260	ko:K02415
vbo:CKY39_08265	ko:K02414
vbo:CKY39_08270	ko:K02413
vbo:CKY39_08275	ko:K02412
vbo:CKY39_08280	ko:K02411
vbo:CKY39_08285	ko:K02410
vbo:CKY39_08290	ko:K02409
vbo:CKY39_08295	ko:K02408
vbo:CKY39_08300	ko:K02406
vbo:CKY39_08305	ko:K06603
vbo:CKY39_08310	ko:K02407
vbo:CKY39_08315	ko:K02422
vbo:CKY39_08320	ko:K02423
vbo:CKY39_08330	ko:K04061
vbo:CKY39_08335	ko:K02403
vbo:CKY39_08340	ko:K02402
vbo:CKY39_08345	ko:K02556
vbo:CKY39_08355	ko:K03407
vbo:CKY39_08365	ko:K00575
vbo:CKY39_08370	ko:K03411
vbo:CKY39_08375	ko:K03412
vbo:CKY39_08380	ko:K03413
vbo:CKY39_08385	ko:K03414
vbo:CKY39_08390	ko:K02401
vbo:CKY39_08395	ko:K02400
vbo:CKY39_08400	ko:K02404
vbo:CKY39_08410	ko:K02405
vbo:CKY39_08420	ko:K09788
vbo:CKY39_08425	ko:K20455
vbo:CKY39_08430	ko:K01659
vbo:CKY39_08440	ko:K21686
vbo:CKY39_08445	ko:K18139
vbo:CKY39_08450	ko:K18138
vbo:CKY39_08455	ko:K03585
vbo:CKY39_08480	ko:K08972
vbo:CKY39_08495	ko:K01867
vbo:CKY39_08535	ko:K16074
vbo:CKY39_08540	ko:K22468
vbo:CKY39_08570	ko:K11959
vbo:CKY39_08575	ko:K11960
vbo:CKY39_08580	ko:K11961
vbo:CKY39_08585	ko:K11962
vbo:CKY39_08590	ko:K11963
vbo:CKY39_08595	ko:K19577
vbo:CKY39_08605	ko:K01113
vbo:CKY39_08610	ko:K23107
vbo:CKY39_08630	ko:K02480
vbo:CKY39_08690	ko:K08084
vbo:CKY39_08695	ko:K02674
vbo:CKY39_08700	ko:K02673
vbo:CKY39_08705	ko:K02672
vbo:CKY39_08710	ko:K02671
vbo:CKY39_08715	ko:K02655
vbo:CKY39_08720	ko:K06200
vbo:CKY39_08750	ko:K03190
vbo:CKY39_08790	ko:K11103
vbo:CKY39_08795	ko:K09699
vbo:CKY39_08800	ko:K00167
vbo:CKY39_08815	ko:K01113
vbo:CKY39_08830	ko:K04090
vbo:CKY39_08850	ko:K07126
vbo:CKY39_08885	ko:K06132
vbo:CKY39_08940	ko:K01591
vbo:CKY39_08950	ko:K00128
vbo:CKY39_08955	ko:K02433
vbo:CKY39_08960	ko:K02035
vbo:CKY39_08965	ko:K02032
vbo:CKY39_08970	ko:K02031
vbo:CKY39_08975	ko:K02034
vbo:CKY39_08980	ko:K02033
vbo:CKY39_08985	ko:K07246
vbo:CKY39_08995	ko:K24206
vbo:CKY39_09005	ko:K16841
vbo:CKY39_09010	ko:K03457
vbo:CKY39_09015	ko:K01439
vbo:CKY39_09020	ko:K06016
vbo:CKY39_09025	ko:K16842
vbo:CKY39_09035	ko:K07127
vbo:CKY39_09040	ko:K03832
vbo:CKY39_09045	ko:K07402
vbo:CKY39_09060	ko:K00135
vbo:CKY39_09065	ko:K07507
vbo:CKY39_09070	ko:K01531
vbo:CKY39_09090	ko:K25307
vbo:CKY39_09095	ko:K01075
vbo:CKY39_09105	ko:K00180
vbo:CKY39_09110	ko:K00179
vbo:CKY39_09120	ko:K07090
vbo:CKY39_09125	ko:K13481
vbo:CKY39_09130	ko:K13482
vbo:CKY39_09140	ko:K06901
vbo:CKY39_09145	ko:K23537
vbo:CKY39_09150	ko:K23535
vbo:CKY39_09155	ko:K23536
vbo:CKY39_09160	ko:K07335
vbo:CKY39_09175	ko:K00647
vbo:CKY39_09180	ko:K01716
vbo:CKY39_09185	ko:K21053
vbo:CKY39_09205	ko:K07116
vbo:CKY39_09210	ko:K08161
vbo:CKY39_09220	ko:K07124
vbo:CKY39_09230	ko:K07335
vbo:CKY39_09235	ko:K01487
vbo:CKY39_09240	ko:K01494
vbo:CKY39_09245	ko:K07054
vbo:CKY39_09250	ko:K11927
vbo:CKY39_09260	ko:K24700
vbo:CKY39_09265	ko:K15553
vbo:CKY39_09275	ko:K15553
vbo:CKY39_09280	ko:K04091
vbo:CKY39_09290	ko:K15553
vbo:CKY39_09295	ko:K15554
vbo:CKY39_09300	ko:K15555
vbo:CKY39_09310	ko:K15553
vbo:CKY39_09325	ko:K07093
vbo:CKY39_09340	ko:K01525
vbo:CKY39_09345	ko:K03699
vbo:CKY39_09360	ko:K01939
vbo:CKY39_09425	ko:K21138
vbo:CKY39_09430	ko:K01999
vbo:CKY39_09485	ko:K03469
vbo:CKY39_09510	ko:K14229
vbo:CKY39_09520	ko:K14218
vbo:CKY39_09530	ko:K00364
vbo:CKY39_09535	ko:K07275
vbo:CKY39_09540	ko:K03657
vbo:CKY39_09550	ko:K02204
vbo:CKY39_09560	ko:K02335
vbo:CKY39_09565	ko:K01295
vbo:CKY39_09580	ko:K02014
vbo:CKY39_09590	ko:K00285
vbo:CKY39_09595	ko:K10001
vbo:CKY39_09600	ko:K01779
vbo:CKY39_09605	ko:K01061
vbo:CKY39_09610	ko:K16267
vbo:CKY39_09620	ko:K02433
vbo:CKY39_09625	ko:K02031
vbo:CKY39_09625	ko:K02032
vbo:CKY39_09630	ko:K02034
vbo:CKY39_09635	ko:K02033
vbo:CKY39_09640	ko:K02035
vbo:CKY39_09650	ko:K06015
vbo:CKY39_09655	ko:K02032
vbo:CKY39_09660	ko:K02031
vbo:CKY39_09665	ko:K02034
vbo:CKY39_09670	ko:K02033
vbo:CKY39_09675	ko:K02035
vbo:CKY39_09685	ko:K19746
vbo:CKY39_09720	ko:K04564
vbo:CKY39_09725	ko:K07240
vbo:CKY39_09740	ko:K07090
vbo:CKY39_09755	ko:K01295
vbo:CKY39_09765	ko:K09950
vbo:CKY39_09770	ko:K02004
vbo:CKY39_09775	ko:K02003
vbo:CKY39_09785	ko:K01011
vbo:CKY39_09800	ko:K03602
vbo:CKY39_09805	ko:K00795
vbo:CKY39_09810	ko:K01662
vbo:CKY39_09815	ko:K11688
vbo:CKY39_09825	ko:K11690
vbo:CKY39_09830	ko:K11689
vbo:CKY39_09845	ko:K03430
vbo:CKY39_09850	ko:K02011
vbo:CKY39_09855	ko:K02010
vbo:CKY39_09860	ko:K02012
vbo:CKY39_09870	ko:K19670
vbo:CKY39_09875	ko:K00206
vbo:CKY39_09890	ko:K00140
vbo:CKY39_09895	ko:K00822
vbo:CKY39_09900	ko:K21699
vbo:CKY39_09915	ko:K01999
vbo:CKY39_09920	ko:K01997
vbo:CKY39_09925	ko:K01998
vbo:CKY39_09930	ko:K01995
vbo:CKY39_09935	ko:K01996
vbo:CKY39_09965	ko:K03518
vbo:CKY39_09970	ko:K03520
vbo:CKY39_09975	ko:K03519
vbo:CKY39_09985	ko:K07161
vbo:CKY39_09990	ko:K09386
vbo:CKY39_10000	ko:K02049
vbo:CKY39_10020	ko:K02050
vbo:CKY39_10030	ko:K02051
vbo:CKY39_10035	ko:K05564
vbo:CKY39_10040	ko:K05563
vbo:CKY39_10045	ko:K05562
vbo:CKY39_10050	ko:K05561
vbo:CKY39_10055	ko:K05560
vbo:CKY39_10060	ko:K05559
vbo:CKY39_10065	ko:K06199
vbo:CKY39_10070	ko:K11690
vbo:CKY39_10075	ko:K11689
vbo:CKY39_10080	ko:K11688
vbo:CKY39_10085	ko:K02237
vbo:CKY39_10090	ko:K19804
vbo:CKY39_10095	ko:K08992
vbo:CKY39_10100	ko:K05788
vbo:CKY39_10105	ko:K02945
vbo:CKY39_10115	ko:K04517
vbo:CKY39_10120	ko:K14170
vbo:CKY39_10125	ko:K00831
vbo:CKY39_10130	ko:K09924
vbo:CKY39_10135	ko:K02469
vbo:CKY39_10140	ko:K03286
vbo:CKY39_10145	ko:K00568
vbo:CKY39_10150	ko:K22292
vbo:CKY39_10155	ko:K15035
vbo:CKY39_10190	ko:K00163
vbo:CKY39_10195	ko:K00627
vbo:CKY39_10200	ko:K00382
vbo:CKY39_10205	ko:K01175
vbo:CKY39_10210	ko:K00029
vbo:CKY39_10215	ko:K03644
vbo:CKY39_10220	ko:K11103
vbo:CKY39_10225	ko:K03885
vbo:CKY39_10230	ko:K03821
vbo:CKY39_10235	ko:K00626
vbo:CKY39_10240	ko:K00023
vbo:CKY39_10250	ko:K00425
vbo:CKY39_10255	ko:K00426
vbo:CKY39_10260	ko:K10125
vbo:CKY39_10265	ko:K10126
vbo:CKY39_10285	ko:K10218
vbo:CKY39_10290	ko:K02433
vbo:CKY39_10305	ko:K23123
vbo:CKY39_10310	ko:K23124
vbo:CKY39_10315	ko:K07160
vbo:CKY39_10320	ko:K10218
vbo:CKY39_10335	ko:K21757
vbo:CKY39_10345	ko:K00812
vbo:CKY39_10365	ko:K19338
vbo:CKY39_10380	ko:K23463
vbo:CKY39_10395	ko:K00249
vbo:CKY39_10400	ko:K07018
vbo:CKY39_10445	ko:K07793
vbo:CKY39_10565	ko:K02529
vbo:CKY39_10580	ko:K13993
vbo:CKY39_10585	ko:K13993
vbo:CKY39_10600	ko:K01055
vbo:CKY39_10625	ko:K26937
vbo:CKY39_10670	ko:K19745
vbo:CKY39_10675	ko:K07124
vbo:CKY39_10680	ko:K10680
vbo:CKY39_10690	ko:K16137
vbo:CKY39_10700	ko:K05548
vbo:CKY39_10705	ko:K28519
vbo:CKY39_10710	ko:K20034
vbo:CKY39_10715	ko:K17865
vbo:CKY39_10730	ko:K01130
vbo:CKY39_10745	ko:K02050
vbo:CKY39_10750	ko:K02049
vbo:CKY39_10755	ko:K02051
vbo:CKY39_10760	ko:K01470
vbo:CKY39_10765	ko:K01485
vbo:CKY39_10780	ko:K09017
vbo:CKY39_10790	ko:K05835
vbo:CKY39_10800	ko:K01426
vbo:CKY39_10825	ko:K09474
vbo:CKY39_10835	ko:K10914
vbo:CKY39_10865	ko:K00249
vbo:CKY39_10870	ko:K15866
vbo:CKY39_10875	ko:K00059
vbo:CKY39_10910	ko:K02483
vbo:CKY39_10915	ko:K12340
vbo:CKY39_10930	ko:K12537
vbo:CKY39_10935	ko:K12536
vbo:CKY39_10960	ko:K07684
vbo:CKY39_11005	ko:K01483
vbo:CKY39_11025	ko:K00681
vbo:CKY39_11030	ko:K06183
vbo:CKY39_11060	ko:K01915
vbo:CKY39_11070	ko:K07708
vbo:CKY39_11075	ko:K07712
vbo:CKY39_11080	ko:K03832
vbo:CKY39_11085	ko:K01142
vbo:CKY39_11090	ko:K05773
vbo:CKY39_11090	ko:K06857
vbo:CKY39_11095	ko:K05772
vbo:CKY39_11100	ko:K03750
vbo:CKY39_11100	ko:K07219
vbo:CKY39_11105	ko:K03750
vbo:CKY39_11115	ko:K00127
vbo:CKY39_11125	ko:K00124
vbo:CKY39_11160	ko:K02379
vbo:CKY39_11170	ko:K02483
vbo:CKY39_11175	ko:K04063
vbo:CKY39_11215	ko:K00128
vbo:CKY39_11225	ko:K00217
vbo:CKY39_11230	ko:K01999
vbo:CKY39_11235	ko:K01995
vbo:CKY39_11240	ko:K01996
vbo:CKY39_11260	ko:K01998
vbo:CKY39_11265	ko:K04098
vbo:CKY39_11285	ko:K21449
vbo:CKY39_11310	ko:K11688
vbo:CKY39_11315	ko:K09992
vbo:CKY39_11320	ko:K00114
vbo:CKY39_11325	ko:K06135
vbo:CKY39_11330	ko:K06136
vbo:CKY39_11335	ko:K06137
vbo:CKY39_11340	ko:K06138
vbo:CKY39_11345	ko:K06139
vbo:CKY39_11350	ko:K01259
vbo:CKY39_11360	ko:K11690
vbo:CKY39_11365	ko:K11689
vbo:CKY39_11370	ko:K03786
vbo:CKY39_11375	ko:K11688
vbo:CKY39_11385	ko:K11688
vbo:CKY39_11395	ko:K00262
vbo:CKY39_11420	ko:K00287
vbo:CKY39_11430	ko:K00560
vbo:CKY39_11435	ko:K01721
vbo:CKY39_11440	ko:K20807
vbo:CKY39_11460	ko:K07058
vbo:CKY39_11470	ko:K03671
vbo:CKY39_11485	ko:K01740
vbo:CKY39_11515	ko:K05973
vbo:CKY39_11520	ko:K00799
vbo:CKY39_11535	ko:K15060
vbo:CKY39_11540	ko:K07100
vbo:CKY39_11590	ko:K00851
vbo:CKY39_11595	ko:K00033
vbo:CKY39_11635	ko:K01999
vbo:CKY39_11645	ko:K11811
vbo:CKY39_11650	ko:K00537
vbo:CKY39_11655	ko:K03893
vbo:CKY39_11660	ko:K03892
vbo:CKY39_11680	ko:K01759
vbo:CKY39_11690	ko:K01070
vbo:CKY39_11700	ko:K00121
vbo:CKY39_11705	ko:K00799
vbo:CKY39_11725	ko:K03786
vbo:CKY39_11730	ko:K06415
vbo:CKY39_11735	ko:K09786
vbo:CKY39_11740	ko:K07180
vbo:CKY39_11745	ko:K03686
vbo:CKY39_11750	ko:K04043
vbo:CKY39_11755	ko:K03687
vbo:CKY39_11760	ko:K03772
vbo:CKY39_11770	ko:K01613
vbo:CKY39_11785	ko:K07795
vbo:CKY39_11790	ko:K00059
vbo:CKY39_11795	ko:K01708
vbo:CKY39_11805	ko:K11689
vbo:CKY39_11810	ko:K11688
vbo:CKY39_11820	ko:K18981
vbo:CKY39_11835	ko:K01707
vbo:CKY39_11855	ko:K01053
vbo:CKY39_11860	ko:K22187
vbo:CKY39_11865	ko:K05845
vbo:CKY39_11865	ko:K05846
vbo:CKY39_11880	ko:K06131
vbo:CKY39_11885	ko:K00799
vbo:CKY39_11895	ko:K03862
vbo:CKY39_11900	ko:K11475
vbo:CKY39_11905	ko:K03863
vbo:CKY39_11910	ko:K01999
vbo:CKY39_11915	ko:K01997
vbo:CKY39_11920	ko:K01998
vbo:CKY39_11925	ko:K01995
vbo:CKY39_11930	ko:K01996
vbo:CKY39_11945	ko:K07396
vbo:CKY39_11960	ko:K01640
vbo:CKY39_11975	ko:K07168
vbo:CKY39_11980	ko:K07552
vbo:CKY39_11990	ko:K02316
vbo:CKY39_12015	ko:K07107
vbo:CKY39_12030	ko:K00763
vbo:CKY39_12040	ko:K00090
vbo:CKY39_12045	ko:K09760
vbo:CKY39_12055	ko:K08166
vbo:CKY39_12075	ko:K02356
vbo:CKY39_12090	ko:K00681
vbo:CKY39_12095	ko:K03703
vbo:CKY39_12100	ko:K00995
vbo:CKY39_12110	ko:K16135
vbo:CKY39_12120	ko:K07246
vbo:CKY39_12125	ko:K03530
vbo:CKY39_12130	ko:K14237
vbo:CKY39_12195	ko:K00558
vbo:CKY39_12400	ko:K03791
vbo:CKY39_12440	ko:K03770
vbo:CKY39_12460	ko:K14226
vbo:CKY39_12465	ko:K03746
vbo:CKY39_12470	ko:K00344
vbo:CKY39_12475	ko:K03787
vbo:CKY39_12485	ko:K06194
vbo:CKY39_12490	ko:K03087
vbo:CKY39_12495	ko:K03215
vbo:CKY39_12500	ko:K19416
vbo:CKY39_12505	ko:K11477
vbo:CKY39_12515	ko:K03559
vbo:CKY39_12520	ko:K03561
vbo:CKY39_12525	ko:K03832
vbo:CKY39_12530	ko:K02192
vbo:CKY39_12535	ko:K07336
vbo:CKY39_12540	ko:K16090
vbo:CKY39_12545	ko:K00380
vbo:CKY39_12550	ko:K03734
vbo:CKY39_12570	ko:K03594
vbo:CKY39_12580	ko:K03387
vbo:CKY39_12585	ko:K16087
vbo:CKY39_12590	ko:K07225
vbo:CKY39_12600	ko:K25132
vbo:CKY39_12605	ko:K25133
vbo:CKY39_12610	ko:K10834
vbo:CKY39_12615	ko:K09773
vbo:CKY39_12620	ko:K01007
vbo:CKY39_12630	ko:K02990
vbo:CKY39_12635	ko:K02686
vbo:CKY39_12640	ko:K02963
vbo:CKY39_12645	ko:K02939
vbo:CKY39_12650	ko:K02314
vbo:CKY39_12675	ko:K06996
vbo:CKY39_12680	ko:K07175
vbo:CKY39_12685	ko:K03564
vbo:CKY39_12695	ko:K14260
vbo:CKY39_12705	ko:K00003
vbo:CKY39_12710	ko:K01733
vbo:CKY39_12715	ko:K03753
vbo:CKY39_12720	ko:K03750
vbo:CKY39_12725	ko:K03636
vbo:CKY39_12730	ko:K01714
vbo:CKY39_12740	ko:K03635
vbo:CKY39_12745	ko:K09474
vbo:CKY39_12755	ko:K03695
vbo:CKY39_12770	ko:K01897
vbo:CKY39_12775	ko:K01996
vbo:CKY39_12780	ko:K01999
vbo:CKY39_12790	ko:K01997
vbo:CKY39_12795	ko:K01995
vbo:CKY39_12805	ko:K15866
vbo:CKY39_12810	ko:K00626
vbo:CKY39_12815	ko:K15034
vbo:CKY39_12825	ko:K09950
vbo:CKY39_12845	ko:K03321
vbo:CKY39_12855	ko:K09458
vbo:CKY39_12860	ko:K02078
vbo:CKY39_12875	ko:K08223
vbo:CKY39_12880	ko:K07090
vbo:CKY39_12895	ko:K13936
vbo:CKY39_12905	ko:K04763
vbo:CKY39_12910	ko:K21703
vbo:CKY39_12915	ko:K02044
vbo:CKY39_12920	ko:K02041
vbo:CKY39_12925	ko:K02042
vbo:CKY39_12945	ko:K16137
vbo:CKY39_12950	ko:K00632
vbo:CKY39_12970	ko:K28956
vbo:CKY39_12975	ko:K04083
vbo:CKY39_12990	ko:K07506
vbo:CKY39_13005	ko:K03811
vbo:CKY39_13010	ko:K05589
vbo:CKY39_13015	ko:K01689
vbo:CKY39_13025	ko:K01627
vbo:CKY39_13030	ko:K01937
vbo:CKY39_13035	ko:K13038
vbo:CKY39_13045	ko:K01520
vbo:CKY39_13050	ko:K06077
vbo:CKY39_13055	ko:K03775
vbo:CKY39_13060	ko:K18850
vbo:CKY39_13080	ko:K07287
vbo:CKY39_13085	ko:K01714
vbo:CKY39_13115	ko:K02622
vbo:CKY39_13125	ko:K02621
vbo:CKY39_13135	ko:K10439
vbo:CKY39_13165	ko:K02029
vbo:CKY39_13170	ko:K02029
vbo:CKY39_13175	ko:K02030
vbo:CKY39_13180	ko:K02028
vbo:CKY39_13190	ko:K11441
vbo:CKY39_13200	ko:K02525
vbo:CKY39_13225	ko:K10536
vbo:CKY39_13230	ko:K03566
vbo:CKY39_13235	ko:K10536
vbo:CKY39_13240	ko:K20975
vbo:CKY39_13255	ko:K28232
vbo:CKY39_13260	ko:K24012
vbo:CKY39_13310	ko:K03929
vbo:CKY39_13340	ko:K02030
vbo:CKY39_13355	ko:K02238
vbo:CKY39_13375	ko:K19353
vbo:CKY39_13385	ko:K00864
vbo:CKY39_13390	ko:K02444
vbo:CKY39_13395	ko:K00111
vbo:CKY39_13405	ko:K17325
vbo:CKY39_13410	ko:K17322
vbo:CKY39_13415	ko:K17323
vbo:CKY39_13425	ko:K17321
vbo:CKY39_13435	ko:K00648
vbo:CKY39_13450	ko:K01990
vbo:CKY39_13455	ko:K01992
vbo:CKY39_13460	ko:K02078
vbo:CKY39_13465	ko:K00647
vbo:CKY39_13480	ko:K08305
vbo:CKY39_13495	ko:K03924
vbo:CKY39_13510	ko:K03521
vbo:CKY39_13515	ko:K03522
vbo:CKY39_13520	ko:K20035
vbo:CKY39_13525	ko:K00459
vbo:CKY39_13535	ko:K16013
vbo:CKY39_13540	ko:K16012
vbo:CKY39_13545	ko:K00425
vbo:CKY39_13550	ko:K00426
vbo:CKY39_13555	ko:K00424
vbo:CKY39_13600	ko:K00059
vbo:CKY39_13605	ko:K15866
vbo:CKY39_13630	ko:K03088
vbo:CKY39_13660	ko:K05820
vbo:CKY39_13670	ko:K09758
vbo:CKY39_13675	ko:K07085
vbo:CKY39_13680	ko:K07085
vbo:CKY39_13685	ko:K10552
vbo:CKY39_13690	ko:K10553
vbo:CKY39_13695	ko:K10554
vbo:CKY39_13725	ko:K19367
vbo:CKY39_13740	ko:K01626
vbo:CKY39_13745	ko:K27078
vbo:CKY39_13750	ko:K07346
vbo:CKY39_13760	ko:K27078
vbo:CKY39_13765	ko:K01265
vbo:CKY39_13780	ko:K07795
vbo:CKY39_13785	ko:K07649
vbo:CKY39_13790	ko:K07774
vbo:CKY39_13820	ko:K02624
vbo:CKY39_13835	ko:K01857
vbo:CKY39_13840	ko:K01607
vbo:CKY39_13850	ko:K26400
vbo:CKY39_13880	ko:K05812
vbo:CKY39_13905	ko:K01451
vbo:CKY39_13910	ko:K14057
vbo:CKY39_13955	ko:K00790
vbo:CKY39_13965	ko:K00459
vbo:CKY39_13970	ko:K06999
vbo:CKY39_13995	ko:K00281
vbo:CKY39_14000	ko:K02437
vbo:CKY39_14005	ko:K00605
vbo:CKY39_14020	ko:K08223
vbo:CKY39_14030	ko:K11690
vbo:CKY39_14035	ko:K11689
vbo:CKY39_14040	ko:K11688
vbo:CKY39_14045	ko:K22025
vbo:CKY39_14055	ko:K00311
vbo:CKY39_14070	ko:K07107
vbo:CKY39_14075	ko:K02484
vbo:CKY39_14080	ko:K02483
vbo:CKY39_14090	ko:K19302
vbo:CKY39_14095	ko:K03760
vbo:CKY39_14105	ko:K03736
vbo:CKY39_14110	ko:K03735
vbo:CKY39_14115	ko:K16238
vbo:CKY39_14120	ko:K03772
vbo:CKY39_14130	ko:K03670
vbo:CKY39_14140	ko:K06941
vbo:CKY39_14170	ko:K21405
vbo:CKY39_14175	ko:K00138
vbo:CKY39_14180	ko:K09959
vbo:CKY39_14190	ko:K09980
vbo:CKY39_14235	ko:K18313
vbo:CKY39_14240	ko:K01640
vbo:CKY39_14265	ko:K01028
vbo:CKY39_14270	ko:K01029
vbo:CKY39_14290	ko:K00140
vbo:CKY39_14310	ko:K00020
vbo:CKY39_14320	ko:K03576
vbo:CKY39_14325	ko:K00549
vbo:CKY39_14340	ko:K01246
vbo:CKY39_14360	ko:K18372
vbo:CKY39_14365	ko:K18997
vbo:CKY39_14370	ko:K05516
vbo:CKY39_14380	ko:K07116
vbo:CKY39_14385	ko:K00799
vbo:CKY39_14390	ko:K17103
vbo:CKY39_14395	ko:K01951
vbo:CKY39_14435	ko:K17836
vbo:CKY39_14460	ko:K11068
vbo:CKY39_14475	ko:K20036
vbo:CKY39_14495	ko:K11897
vbo:CKY39_14500	ko:K11896
vbo:CKY39_14515	ko:K18893
vbo:CKY39_14535	ko:K14160
