rhy:RD110_00005	ko:K02313
rhy:RD110_06740	ko:K02837
rhy:RD110_06750	ko:K01897
rhy:RD110_06765	ko:K03282
rhy:RD110_06770	ko:K00411
rhy:RD110_06775	ko:K00412
rhy:RD110_06780	ko:K00413
rhy:RD110_06785	ko:K03599
rhy:RD110_06790	ko:K03600
rhy:RD110_06795	ko:K14234
rhy:RD110_06805	ko:K03070
rhy:RD110_06810	ko:K00620
rhy:RD110_06815	ko:K06923
rhy:RD110_06820	ko:K03574
rhy:RD110_06825	ko:K09862
rhy:RD110_06830	ko:K18778
rhy:RD110_06835	ko:K00859
rhy:RD110_06840	ko:K02654
rhy:RD110_06850	ko:K11209
rhy:RD110_06855	ko:K02653
rhy:RD110_06860	ko:K02652
rhy:RD110_06865	ko:K06179
rhy:RD110_06870	ko:K08300
rhy:RD110_06875	ko:K02498
rhy:RD110_06880	ko:K02496
rhy:RD110_06885	ko:K01719
rhy:RD110_06890	ko:K01749
rhy:RD110_06895	ko:K01595
rhy:RD110_06900	ko:K16011
rhy:RD110_06905	ko:K01091
rhy:RD110_06915	ko:K04773
rhy:RD110_06920	ko:K07056
rhy:RD110_06925	ko:K25422
rhy:RD110_06930	ko:K07040
rhy:RD110_06935	ko:K02911
rhy:RD110_06940	ko:K03621
rhy:RD110_06945	ko:K00648
rhy:RD110_06950	ko:K00645
rhy:RD110_06955	ko:K00059
rhy:RD110_06960	ko:K02078
rhy:RD110_06965	ko:K09458
rhy:RD110_06975	ko:K03088
rhy:RD110_06980	ko:K03597
rhy:RD110_06985	ko:K03598
rhy:RD110_06990	ko:K04771
rhy:RD110_06995	ko:K03596
rhy:RD110_07000	ko:K03100
rhy:RD110_07010	ko:K03685
rhy:RD110_07015	ko:K03595
rhy:RD110_07020	ko:K03584
rhy:RD110_07025	ko:K03474
rhy:RD110_07030	ko:K00997
rhy:RD110_07035	ko:K01207
rhy:RD110_07045	ko:K04567
rhy:RD110_07050	ko:K01711
rhy:RD110_07060	ko:K24310
rhy:RD110_07090	ko:K24300
rhy:RD110_07095	ko:K07157
rhy:RD110_07100	ko:K02221
rhy:RD110_07105	ko:K01963
rhy:RD110_07110	ko:K01695
rhy:RD110_07115	ko:K01696
rhy:RD110_07120	ko:K01817
rhy:RD110_07125	ko:K06173
rhy:RD110_07130	ko:K08086
rhy:RD110_07135	ko:K00133
rhy:RD110_07140	ko:K00052
rhy:RD110_07145	ko:K01704
rhy:RD110_07150	ko:K01703
rhy:RD110_07170	ko:K01647
rhy:RD110_07175	ko:K09159
rhy:RD110_07180	ko:K00240
rhy:RD110_07185	ko:K00239
rhy:RD110_07190	ko:K00242
rhy:RD110_07195	ko:K00241
rhy:RD110_07200	ko:K03710
rhy:RD110_07205	ko:K00024
rhy:RD110_07210	ko:K01644
rhy:RD110_07220	ko:K01682
rhy:RD110_07240	ko:K07175
rhy:RD110_07245	ko:K03564
rhy:RD110_07255	ko:K14260
rhy:RD110_07260	ko:K00003
rhy:RD110_07265	ko:K01733
rhy:RD110_07270	ko:K03753
rhy:RD110_07275	ko:K03750
rhy:RD110_07280	ko:K03636
rhy:RD110_07285	ko:K01714
rhy:RD110_07290	ko:K03635
rhy:RD110_07295	ko:K03695
rhy:RD110_07305	ko:K18997
rhy:RD110_07310	ko:K05516
rhy:RD110_07325	ko:K02529
rhy:RD110_07330	ko:K10236
rhy:RD110_07335	ko:K10237
rhy:RD110_07340	ko:K10238
rhy:RD110_07345	ko:K01187
rhy:RD110_07350	ko:K10111
rhy:RD110_07355	ko:K05342
rhy:RD110_07360	ko:K01838
rhy:RD110_07365	ko:K02024
rhy:RD110_07370	ko:K00523
rhy:RD110_07385	ko:K06077
rhy:RD110_07400	ko:K03549
rhy:RD110_07405	ko:K06938
rhy:RD110_07435	ko:K08305
rhy:RD110_07440	ko:K21449
rhy:RD110_07465	ko:K07482
rhy:RD110_07495	ko:K14228
rhy:RD110_07500	ko:K12339
rhy:RD110_07505	ko:K04085
rhy:RD110_07510	ko:K00963
rhy:RD110_07515	ko:K01873
rhy:RD110_07520	ko:K09861
rhy:RD110_07525	ko:K00472
rhy:RD110_07535	ko:K06879
rhy:RD110_07550	ko:K03088
rhy:RD110_07585	ko:K03284
rhy:RD110_07590	ko:K02030
rhy:RD110_07610	ko:K00681
rhy:RD110_07615	ko:K01142
rhy:RD110_07625	ko:K08972
rhy:RD110_07630	ko:K22310
rhy:RD110_07640	ko:K27597
rhy:RD110_07645	ko:K05896
rhy:RD110_07665	ko:K01874
rhy:RD110_07670	ko:K07001
rhy:RD110_07675	ko:K03593
rhy:RD110_07700	ko:K02379
rhy:RD110_07705	ko:K08738
rhy:RD110_07710	ko:K01053
rhy:RD110_07715	ko:K00598
rhy:RD110_07725	ko:K02004
rhy:RD110_07740	ko:K06886
rhy:RD110_07765	ko:K03630
rhy:RD110_07770	ko:K03774
rhy:RD110_07775	ko:K03527
rhy:RD110_07780	ko:K03274
rhy:RD110_07785	ko:K21344
rhy:RD110_07790	ko:K19804
rhy:RD110_07795	ko:K08992
rhy:RD110_07800	ko:K05788
rhy:RD110_07805	ko:K02945
rhy:RD110_07810	ko:K00800
rhy:RD110_07815	ko:K04517
rhy:RD110_07820	ko:K14170
rhy:RD110_07825	ko:K00831
rhy:RD110_07830	ko:K02469
rhy:RD110_07835	ko:K03286
rhy:RD110_07840	ko:K00568
rhy:RD110_07845	ko:K22292
rhy:RD110_07850	ko:K15035
rhy:RD110_07855	ko:K14059
rhy:RD110_07865	ko:K07733
rhy:RD110_08005	ko:K17680
rhy:RD110_08195	ko:K00140
rhy:RD110_08220	ko:K01791
rhy:RD110_08245	ko:K14229
rhy:RD110_08255	ko:K18478
rhy:RD110_08260	ko:K00364
rhy:RD110_08265	ko:K08310
rhy:RD110_08275	ko:K06131
rhy:RD110_08280	ko:K01495
rhy:RD110_08300	ko:K02030
rhy:RD110_08310	ko:K04562
rhy:RD110_08320	ko:K03321
rhy:RD110_08330	ko:K21029
rhy:RD110_08335	ko:K03797
rhy:RD110_08340	ko:K01834
rhy:RD110_08350	ko:K03676
rhy:RD110_08355	ko:K03071
rhy:RD110_08360	ko:K00057
rhy:RD110_08365	ko:K02403
rhy:RD110_08370	ko:K02402
rhy:RD110_08375	ko:K02403
rhy:RD110_08380	ko:K00794
rhy:RD110_08395	ko:K07659
rhy:RD110_08400	ko:K01652
rhy:RD110_08430	ko:K12368
rhy:RD110_08435	ko:K12372
rhy:RD110_08440	ko:K12371
rhy:RD110_08445	ko:K12370
rhy:RD110_08450	ko:K12369
rhy:RD110_08470	ko:K11073
rhy:RD110_08475	ko:K11076
rhy:RD110_08480	ko:K11075
rhy:RD110_08485	ko:K11074
rhy:RD110_08490	ko:K01637
rhy:RD110_08495	ko:K03642
rhy:RD110_08500	ko:K01868
rhy:RD110_08505	ko:K02520
rhy:RD110_08510	ko:K02916
rhy:RD110_08515	ko:K02887
rhy:RD110_08520	ko:K01889
rhy:RD110_08525	ko:K01890
rhy:RD110_08530	ko:K04764
rhy:RD110_08540	ko:K14232
rhy:RD110_08545	ko:K01420
rhy:RD110_08550	ko:K07275
rhy:RD110_08555	ko:K02495
rhy:RD110_08605	ko:K03776
rhy:RD110_08615	ko:K07689
rhy:RD110_08635	ko:K06204
rhy:RD110_08640	ko:K09181
rhy:RD110_08650	ko:K03821
rhy:RD110_08655	ko:K01537
rhy:RD110_08660	ko:K07576
rhy:RD110_08670	ko:K13953
rhy:RD110_08705	ko:K13993
rhy:RD110_08720	ko:K03646
rhy:RD110_08725	ko:K04771
rhy:RD110_08740	ko:K01993
rhy:RD110_08745	ko:K13926
rhy:RD110_08750	ko:K01992
rhy:RD110_08755	ko:K07028
rhy:RD110_08765	ko:K01533
rhy:RD110_08775	ko:K00404
rhy:RD110_08780	ko:K00405
rhy:RD110_08785	ko:K00407
rhy:RD110_08790	ko:K00406
rhy:RD110_08810	ko:K09792
rhy:RD110_08820	ko:K04100
rhy:RD110_08825	ko:K04101
rhy:RD110_08850	ko:K00384
rhy:RD110_08855	ko:K01420
rhy:RD110_08865	ko:K28615
rhy:RD110_08890	ko:K02234
rhy:RD110_08895	ko:K02230
rhy:RD110_08900	ko:K03405
rhy:RD110_08930	ko:K02355
rhy:RD110_08940	ko:K21430
rhy:RD110_08955	ko:K01908
rhy:RD110_08960	ko:K00164
rhy:RD110_08965	ko:K00658
rhy:RD110_08970	ko:K00382
rhy:RD110_08975	ko:K06916
rhy:RD110_08995	ko:K00596
rhy:RD110_09005	ko:K21405
rhy:RD110_09010	ko:K01999
rhy:RD110_09025	ko:K01912
rhy:RD110_09030	ko:K18700
rhy:RD110_09040	ko:K03070
rhy:RD110_09045	ko:K16922
rhy:RD110_09065	ko:K11004
rhy:RD110_09070	ko:K11003
rhy:RD110_09075	ko:K07126
rhy:RD110_09105	ko:K18139
rhy:RD110_09110	ko:K01867
rhy:RD110_09130	ko:K07053
rhy:RD110_09135	ko:K02913
rhy:RD110_09140	ko:K02902
rhy:RD110_09150	ko:K10552
rhy:RD110_09155	ko:K10553
rhy:RD110_09160	ko:K10554
rhy:RD110_09180	ko:K14234
rhy:RD110_09185	ko:K03841
rhy:RD110_09190	ko:K01256
rhy:RD110_09220	ko:K08591
rhy:RD110_09240	ko:K06985
rhy:RD110_09245	ko:K09767
rhy:RD110_09250	ko:K00075
rhy:RD110_09255	ko:K01940
rhy:RD110_09265	ko:K11754
rhy:RD110_09270	ko:K03749
rhy:RD110_09275	ko:K03558
rhy:RD110_09280	ko:K00764
rhy:RD110_09285	ko:K01885
rhy:RD110_09290	ko:K14218
rhy:RD110_09295	ko:K14224
rhy:RD110_09300	ko:K14221
rhy:RD110_09315	ko:K07483
rhy:RD110_09325	ko:K00043
rhy:RD110_09345	ko:K02049
rhy:RD110_09380	ko:K00058
rhy:RD110_09385	ko:K10218
rhy:RD110_09445	ko:K03654
rhy:RD110_09450	ko:K00287
rhy:RD110_09455	ko:K00560
rhy:RD110_09470	ko:K05834
rhy:RD110_09485	ko:K21019
rhy:RD110_09490	ko:K05812
rhy:RD110_09505	ko:K07058
rhy:RD110_09525	ko:K01740
rhy:RD110_09535	ko:K05973
rhy:RD110_09540	ko:K00799
rhy:RD110_09550	ko:K01736
rhy:RD110_09570	ko:K07117
rhy:RD110_09575	ko:K07506
rhy:RD110_09585	ko:K06911
rhy:RD110_09610	ko:K03304
rhy:RD110_09615	ko:K00433
rhy:RD110_09635	ko:K09927
rhy:RD110_09650	ko:K02030
rhy:RD110_09655	ko:K02028
rhy:RD110_09660	ko:K02029
rhy:RD110_09665	ko:K02029
rhy:RD110_09675	ko:K07160
rhy:RD110_09680	ko:K02160
rhy:RD110_09685	ko:K23124
rhy:RD110_09695	ko:K01961
rhy:RD110_09700	ko:K02160
rhy:RD110_09705	ko:K19338
rhy:RD110_09710	ko:K00812
rhy:RD110_09715	ko:K06145
rhy:RD110_09730	ko:K00090
rhy:RD110_09735	ko:K00851
rhy:RD110_09740	ko:K00046
rhy:RD110_09745	ko:K00098
rhy:RD110_09755	ko:K07240
rhy:RD110_09760	ko:K07240
rhy:RD110_09780	ko:K03719
rhy:RD110_09795	ko:K06153
rhy:RD110_09800	ko:K02453
rhy:RD110_09805	ko:K05913
rhy:RD110_09810	ko:K21883
rhy:RD110_09815	ko:K07795
rhy:RD110_09830	ko:K07395
rhy:RD110_09835	ko:K03555
rhy:RD110_09840	ko:K07814
rhy:RD110_09845	ko:K01092
rhy:RD110_09850	ko:K02533
rhy:RD110_09855	ko:K00640
rhy:RD110_09860	ko:K03831
rhy:RD110_09865	ko:K09889
rhy:RD110_09870	ko:K03592
rhy:RD110_09880	ko:K09117
rhy:RD110_09885	ko:K02970
rhy:RD110_09905	ko:K01772
rhy:RD110_09910	ko:K20862
rhy:RD110_09920	ko:K03449
rhy:RD110_09925	ko:K21677
rhy:RD110_09930	ko:K02291
rhy:RD110_09940	ko:K18302
rhy:RD110_09945	ko:K18303
rhy:RD110_09950	ko:K14228
rhy:RD110_09955	ko:K03545
rhy:RD110_09960	ko:K01358
rhy:RD110_09965	ko:K03544
rhy:RD110_09970	ko:K01338
rhy:RD110_09975	ko:K11927
rhy:RD110_09980	ko:K01525
rhy:RD110_09985	ko:K03699
rhy:RD110_10010	ko:K01933
rhy:RD110_10015	ko:K10763
rhy:RD110_10020	ko:K28842
rhy:RD110_10025	ko:K00970
rhy:RD110_10030	ko:K00950
rhy:RD110_10040	ko:K02377
rhy:RD110_10045	ko:K01711
rhy:RD110_10050	ko:K00012
rhy:RD110_10120	ko:K00903
rhy:RD110_10125	ko:K25590
rhy:RD110_10130	ko:K01991
rhy:RD110_10145	ko:K07220
rhy:RD110_10150	ko:K03306
rhy:RD110_10155	ko:K01790
rhy:RD110_10160	ko:K00973
rhy:RD110_10165	ko:K00067
rhy:RD110_10170	ko:K01710
rhy:RD110_10185	ko:K02959
rhy:RD110_10190	ko:K02860
rhy:RD110_10195	ko:K00554
rhy:RD110_10200	ko:K02884
rhy:RD110_10210	ko:K02227
rhy:RD110_10215	ko:K00817
rhy:RD110_10220	ko:K06949
rhy:RD110_10225	ko:K01724
rhy:RD110_10230	ko:K06013
rhy:RD110_10235	ko:K13288
rhy:RD110_10250	ko:K04075
rhy:RD110_10255	ko:K00928
rhy:RD110_10260	ko:K14233
rhy:RD110_10295	ko:K10954
rhy:RD110_10320	ko:K03406
rhy:RD110_10330	ko:K02068
rhy:RD110_10335	ko:K02069
rhy:RD110_10345	ko:K20534
rhy:RD110_10360	ko:K02484
rhy:RD110_10365	ko:K02483
rhy:RD110_10375	ko:K00059
rhy:RD110_10390	ko:K17103
rhy:RD110_10395	ko:K02003
rhy:RD110_10400	ko:K00791
rhy:RD110_10405	ko:K07552
rhy:RD110_10415	ko:K03572
rhy:RD110_10420	ko:K00645
rhy:RD110_10425	ko:K13930
rhy:RD110_10430	ko:K13934
rhy:RD110_10435	ko:K13933
rhy:RD110_10440	ko:K13932
rhy:RD110_10445	ko:K13931
rhy:RD110_10450	ko:K13929
rhy:RD110_10465	ko:K13928
rhy:RD110_10495	ko:K03975
rhy:RD110_10500	ko:K04062
rhy:RD110_10505	ko:K01448
rhy:RD110_10510	ko:K06925
rhy:RD110_10515	ko:K18979
rhy:RD110_10525	ko:K13936
rhy:RD110_10540	ko:K04763
rhy:RD110_10570	ko:K28956
rhy:RD110_10575	ko:K04083
rhy:RD110_10600	ko:K03811
rhy:RD110_10605	ko:K05589
rhy:RD110_10610	ko:K01689
rhy:RD110_10620	ko:K01627
rhy:RD110_10625	ko:K01937
rhy:RD110_10630	ko:K13038
rhy:RD110_10640	ko:K01520
rhy:RD110_10645	ko:K13995
rhy:RD110_10650	ko:K13995
rhy:RD110_10660	ko:K02051
rhy:RD110_10665	ko:K02050
rhy:RD110_10670	ko:K02049
rhy:RD110_10680	ko:K03775
rhy:RD110_10685	ko:K18850
rhy:RD110_10705	ko:K07287
rhy:RD110_10710	ko:K01714
rhy:RD110_10725	ko:K02622
rhy:RD110_10735	ko:K02621
rhy:RD110_10740	ko:K03406
rhy:RD110_10790	ko:K02238
rhy:RD110_10820	ko:K03111
rhy:RD110_10950	ko:K06909
rhy:RD110_11125	ko:K01895
rhy:RD110_11130	ko:K08738
rhy:RD110_11140	ko:K01687
rhy:RD110_11160	ko:K13292
rhy:RD110_11170	ko:K07507
rhy:RD110_11180	ko:K01578
rhy:RD110_11190	ko:K18661
rhy:RD110_11210	ko:K07090
rhy:RD110_11215	ko:K09888
rhy:RD110_11220	ko:K09892
rhy:RD110_11225	ko:K16092
rhy:RD110_11230	ko:K02224
rhy:RD110_11235	ko:K02231
rhy:RD110_11240	ko:K25034
rhy:RD110_11245	ko:K25027
rhy:RD110_11250	ko:K25028
rhy:RD110_11255	ko:K19221
rhy:RD110_11260	ko:K02227
rhy:RD110_11265	ko:K00817
rhy:RD110_11270	ko:K18968
rhy:RD110_11280	ko:K02232
rhy:RD110_11285	ko:K10025
rhy:RD110_11290	ko:K06987
rhy:RD110_11295	ko:K10023
rhy:RD110_11300	ko:K10024
rhy:RD110_11305	ko:K10022
rhy:RD110_11310	ko:K00768
rhy:RD110_11320	ko:K10773
rhy:RD110_11335	ko:K00681
rhy:RD110_11340	ko:K13652
rhy:RD110_11345	ko:K07154
rhy:RD110_11350	ko:K15773
rhy:RD110_11355	ko:K05825
rhy:RD110_11370	ko:K07402
rhy:RD110_11380	ko:K03406
rhy:RD110_11395	ko:K02030
rhy:RD110_11400	ko:K01457
rhy:RD110_11405	ko:K02051
rhy:RD110_11410	ko:K02050
rhy:RD110_11415	ko:K02049
rhy:RD110_11425	ko:K19837
rhy:RD110_11435	ko:K07335
rhy:RD110_11440	ko:K23535
rhy:RD110_11445	ko:K23536
rhy:RD110_11450	ko:K23359
rhy:RD110_11460	ko:K23537
rhy:RD110_11465	ko:K28691
rhy:RD110_11475	ko:K15578
rhy:RD110_11480	ko:K15577
rhy:RD110_11485	ko:K15576
rhy:RD110_11490	ko:K25706
rhy:RD110_11495	ko:K13993
rhy:RD110_11500	ko:K01999
rhy:RD110_11515	ko:K14225
rhy:RD110_11520	ko:K14222
rhy:RD110_11525	ko:K14228
rhy:RD110_11540	ko:K01776
rhy:RD110_11545	ko:K01676
rhy:RD110_11550	ko:K03406
rhy:RD110_11570	ko:K02028
rhy:RD110_11575	ko:K02029
rhy:RD110_11580	ko:K02030
rhy:RD110_11585	ko:K01679
rhy:RD110_11590	ko:K04762
rhy:RD110_11595	ko:K07649
rhy:RD110_11600	ko:K07774
rhy:RD110_11605	ko:K07795
rhy:RD110_11610	ko:K07794
rhy:RD110_11615	ko:K07793
rhy:RD110_11630	ko:K02480
rhy:RD110_11635	ko:K06200
rhy:RD110_11645	ko:K00609
rhy:RD110_11650	ko:K06996
rhy:RD110_11665	ko:K03686
rhy:RD110_11670	ko:K04043
rhy:RD110_11675	ko:K03687
rhy:RD110_11680	ko:K03772
rhy:RD110_11720	ko:K12508
rhy:RD110_11725	ko:K20036
rhy:RD110_11730	ko:K07045
rhy:RD110_11735	ko:K00790
rhy:RD110_11740	ko:K07684
rhy:RD110_11755	ko:K23242
rhy:RD110_11770	ko:K03863
rhy:RD110_11775	ko:K03862
rhy:RD110_11785	ko:K07795
rhy:RD110_11790	ko:K00059
rhy:RD110_11800	ko:K11690
rhy:RD110_11805	ko:K11689
rhy:RD110_11810	ko:K11688
rhy:RD110_11815	ko:K18981
rhy:RD110_11825	ko:K11688
rhy:RD110_11830	ko:K11689
rhy:RD110_11835	ko:K11690
rhy:RD110_11845	ko:K01707
rhy:RD110_11850	ko:K22187
rhy:RD110_11855	ko:K03321
rhy:RD110_11865	ko:K26933
rhy:RD110_11870	ko:K01815
rhy:RD110_11875	ko:K00065
rhy:RD110_11880	ko:K10193
rhy:RD110_11885	ko:K10194
rhy:RD110_11890	ko:K10195
rhy:RD110_11895	ko:K10192
rhy:RD110_11900	ko:K01730
rhy:RD110_11905	ko:K01728
rhy:RD110_11910	ko:K19333
rhy:RD110_11925	ko:K09786
rhy:RD110_11930	ko:K07180
rhy:RD110_11935	ko:K01079
rhy:RD110_11945	ko:K03723
rhy:RD110_11950	ko:K00991
rhy:RD110_11955	ko:K01770
rhy:RD110_11965	ko:K07659
rhy:RD110_12005	ko:K13876
rhy:RD110_12010	ko:K13875
rhy:RD110_12015	ko:K07795
rhy:RD110_12020	ko:K23509
rhy:RD110_12025	ko:K23509
rhy:RD110_12030	ko:K10820
rhy:RD110_12035	ko:K10547
rhy:RD110_12040	ko:K10548
rhy:RD110_12045	ko:K10546
rhy:RD110_12050	ko:K23508
rhy:RD110_12055	ko:K22187
rhy:RD110_12065	ko:K22185
rhy:RD110_12070	ko:K14274
rhy:RD110_12075	ko:K01785
rhy:RD110_12080	ko:K12976
rhy:RD110_12105	ko:K02030
rhy:RD110_12115	ko:K02624
rhy:RD110_12125	ko:K01999
rhy:RD110_12130	ko:K01997
rhy:RD110_12135	ko:K01998
rhy:RD110_12140	ko:K01995
rhy:RD110_12145	ko:K01996
rhy:RD110_12150	ko:K00457
rhy:RD110_12165	ko:K15034
rhy:RD110_12180	ko:K09933
rhy:RD110_12185	ko:K03269
rhy:RD110_12190	ko:K03768
rhy:RD110_12195	ko:K03767
rhy:RD110_12205	ko:K01883
rhy:RD110_12210	ko:K01247
rhy:RD110_12215	ko:K01962
rhy:RD110_12245	ko:K02028
rhy:RD110_12250	ko:K02029
rhy:RD110_12255	ko:K02029
rhy:RD110_12260	ko:K02030
rhy:RD110_12270	ko:K00666
rhy:RD110_12275	ko:K03885
rhy:RD110_12340	ko:K18911
rhy:RD110_12360	ko:K00626
rhy:RD110_12365	ko:K09794
rhy:RD110_12370	ko:K22468
rhy:RD110_12375	ko:K16216
rhy:RD110_12380	ko:K06177
rhy:RD110_12400	ko:K00281
rhy:RD110_12405	ko:K02437
rhy:RD110_12410	ko:K00605
rhy:RD110_12420	ko:K11690
rhy:RD110_12425	ko:K11689
rhy:RD110_12430	ko:K11688
rhy:RD110_12435	ko:K22025
rhy:RD110_12445	ko:K14645
rhy:RD110_12450	ko:K00311
rhy:RD110_12465	ko:K07107
rhy:RD110_12475	ko:K01028
rhy:RD110_12480	ko:K01029
rhy:RD110_12485	ko:K03406
rhy:RD110_12500	ko:K00575
rhy:RD110_12505	ko:K03412
rhy:RD110_12510	ko:K11527
rhy:RD110_12515	ko:K14225
rhy:RD110_12520	ko:K07793
rhy:RD110_12535	ko:K09936
rhy:RD110_12540	ko:K09936
rhy:RD110_12545	ko:K07649
rhy:RD110_12550	ko:K07774
rhy:RD110_12555	ko:K06077
rhy:RD110_12565	ko:K12658
rhy:RD110_12570	ko:K01998
rhy:RD110_12575	ko:K01997
rhy:RD110_12580	ko:K01999
rhy:RD110_12585	ko:K01996
rhy:RD110_12590	ko:K01995
rhy:RD110_12595	ko:K22549
rhy:RD110_12600	ko:K22550
rhy:RD110_12605	ko:K21061
rhy:RD110_12610	ko:K01999
rhy:RD110_12615	ko:K21062
rhy:RD110_12620	ko:K08169
rhy:RD110_12625	ko:K01872
rhy:RD110_12645	ko:K06177
rhy:RD110_12650	ko:K03439
rhy:RD110_12655	ko:K01894
rhy:RD110_12660	ko:K18208
rhy:RD110_12670	ko:K06911
rhy:RD110_12675	ko:K15977
rhy:RD110_12680	ko:K03809
rhy:RD110_12700	ko:K07146
rhy:RD110_12705	ko:K06969
rhy:RD110_12710	ko:K03406
rhy:RD110_12715	ko:K02337
rhy:RD110_12720	ko:K00937
rhy:RD110_12725	ko:K08296
rhy:RD110_12750	ko:K05845
rhy:RD110_12750	ko:K05846
rhy:RD110_12760	ko:K01483
rhy:RD110_12770	ko:K01464
rhy:RD110_12780	ko:K02028
rhy:RD110_12785	ko:K02029
rhy:RD110_12790	ko:K02030
rhy:RD110_12850	ko:K15461
rhy:RD110_12860	ko:K23163
rhy:RD110_12865	ko:K00299
rhy:RD110_12875	ko:K00640
rhy:RD110_12880	ko:K06131
rhy:RD110_12885	ko:K01425
rhy:RD110_12910	ko:K08301
rhy:RD110_12920	ko:K04565
rhy:RD110_12925	ko:K02849
rhy:RD110_12935	ko:K11085
rhy:RD110_12950	ko:K03641
rhy:RD110_12955	ko:K03640
rhy:RD110_12965	ko:K22132
rhy:RD110_12970	ko:K14229
rhy:RD110_13010	ko:K03529
rhy:RD110_13020	ko:K01972
rhy:RD110_13025	ko:K01462
rhy:RD110_13035	ko:K00990
rhy:RD110_13040	ko:K01265
rhy:RD110_13045	ko:K01952
rhy:RD110_13060	ko:K03752
rhy:RD110_13065	ko:K03639
rhy:RD110_13070	ko:K00128
rhy:RD110_13080	ko:K03786
rhy:RD110_13090	ko:K02030
rhy:RD110_13095	ko:K02029
rhy:RD110_13100	ko:K02029
rhy:RD110_13105	ko:K21883
rhy:RD110_13115	ko:K15987
rhy:RD110_13120	ko:K01507
rhy:RD110_13125	ko:K13936
rhy:RD110_13130	ko:K00275
rhy:RD110_13135	ko:K07141
rhy:RD110_13140	ko:K07232
rhy:RD110_13150	ko:K01690
rhy:RD110_13155	ko:K01625
rhy:RD110_13175	ko:K01759
rhy:RD110_13190	ko:K00034
rhy:RD110_13195	ko:K01631
rhy:RD110_13200	ko:K00883
rhy:RD110_13205	ko:K00874
rhy:RD110_13210	ko:K08323
rhy:RD110_13215	ko:K02028
rhy:RD110_13220	ko:K02029
rhy:RD110_13225	ko:K02029
rhy:RD110_13230	ko:K02030
rhy:RD110_13235	ko:K02030
rhy:RD110_13240	ko:K13637
rhy:RD110_13245	ko:K00040
rhy:RD110_13250	ko:K00059
rhy:RD110_13260	ko:K02035
rhy:RD110_13265	ko:K02033
rhy:RD110_13270	ko:K02034
rhy:RD110_13275	ko:K02031
rhy:RD110_13290	ko:K19337
rhy:RD110_13295	ko:K06015
rhy:RD110_13305	ko:K13875
rhy:RD110_13320	ko:K02027
rhy:RD110_13325	ko:K02025
rhy:RD110_13330	ko:K02026
rhy:RD110_13335	ko:K10112
rhy:RD110_13340	ko:K00851
rhy:RD110_13350	ko:K11927
rhy:RD110_13355	ko:K06020
rhy:RD110_13375	ko:K01534
rhy:RD110_13385	ko:K03664
rhy:RD110_13395	ko:K09801
rhy:RD110_13405	ko:K00088
rhy:RD110_13415	ko:K01951
rhy:RD110_13425	ko:K02482
rhy:RD110_13445	ko:K06891
rhy:RD110_13450	ko:K03694
rhy:RD110_13460	ko:K00077
rhy:RD110_13465	ko:K01147
rhy:RD110_13475	ko:K01485
rhy:RD110_13485	ko:K23536
rhy:RD110_13490	ko:K23535
rhy:RD110_13495	ko:K23537
rhy:RD110_13500	ko:K03413
rhy:RD110_13505	ko:K03410
rhy:RD110_13515	ko:K07335
rhy:RD110_13520	ko:K00761
rhy:RD110_13545	ko:K22589
rhy:RD110_13550	ko:K06915
rhy:RD110_13560	ko:K01945
rhy:RD110_13565	ko:K00228
rhy:RD110_13570	ko:K00969
rhy:RD110_13575	ko:K09710
rhy:RD110_13580	ko:K00783
rhy:RD110_13585	ko:K18893
rhy:RD110_13610	ko:K02071
rhy:RD110_13615	ko:K02072
rhy:RD110_13620	ko:K02073
rhy:RD110_13635	ko:K03671
rhy:RD110_13640	ko:K19784
rhy:RD110_13645	ko:K15554
rhy:RD110_13650	ko:K15555
rhy:RD110_13655	ko:K15553
rhy:RD110_13675	ko:K01118
rhy:RD110_13685	ko:K24158
rhy:RD110_13690	ko:K07002
rhy:RD110_13695	ko:K02048
rhy:RD110_13700	ko:K02046
rhy:RD110_13705	ko:K02047
rhy:RD110_13710	ko:K02045
rhy:RD110_13715	ko:K03611
rhy:RD110_13730	ko:K14682
rhy:RD110_13735	ko:K03578
rhy:RD110_13755	ko:K14287
rhy:RD110_13760	ko:K13634
rhy:RD110_13765	ko:K03795
rhy:RD110_13770	ko:K11720
rhy:RD110_13775	ko:K07091
rhy:RD110_13780	ko:K01255
rhy:RD110_13785	ko:K02339
rhy:RD110_13795	ko:K01999
rhy:RD110_13800	ko:K01053
rhy:RD110_13805	ko:K10440
rhy:RD110_13810	ko:K10440
rhy:RD110_13815	ko:K10441
rhy:RD110_13820	ko:K10439
rhy:RD110_13825	ko:K07027
rhy:RD110_13830	ko:K19577
rhy:RD110_13835	ko:K03724
rhy:RD110_13840	ko:K01975
rhy:RD110_13855	ko:K07734
rhy:RD110_13865	ko:K01563
rhy:RD110_13865	ko:K11991
rhy:RD110_13870	ko:K01297
rhy:RD110_13880	ko:K01768
rhy:RD110_13890	ko:K00975
rhy:RD110_13895	ko:K06044
rhy:RD110_13900	ko:K01236
rhy:RD110_13910	ko:K05343
rhy:RD110_13915	ko:K16147
rhy:RD110_13920	ko:K00700
rhy:RD110_13925	ko:K06884
rhy:RD110_13930	ko:K04047
rhy:RD110_13940	ko:K12262
rhy:RD110_13945	ko:K22736
