ncu:F0U83_00005	ko:K02313
ncu:F0U83_05355	ko:K03670
ncu:F0U83_05360	ko:K03669
ncu:F0U83_05370	ko:K07093
ncu:F0U83_05380	ko:K08997
ncu:F0U83_05390	ko:K11690
ncu:F0U83_05395	ko:K11689
ncu:F0U83_05400	ko:K11688
ncu:F0U83_05405	ko:K10126
ncu:F0U83_05415	ko:K11688
ncu:F0U83_05425	ko:K02343
ncu:F0U83_05430	ko:K09747
ncu:F0U83_05435	ko:K06187
ncu:F0U83_05440	ko:K03684
ncu:F0U83_05445	ko:K09902
ncu:F0U83_05450	ko:K09160
ncu:F0U83_05455	ko:K02945
ncu:F0U83_05465	ko:K03797
ncu:F0U83_05470	ko:K03773
ncu:F0U83_05480	ko:K03775
ncu:F0U83_05485	ko:K03924
ncu:F0U83_05495	ko:K22452
ncu:F0U83_05505	ko:K03406
ncu:F0U83_05510	ko:K05776
ncu:F0U83_05515	ko:K00053
ncu:F0U83_05520	ko:K02521
ncu:F0U83_05530	ko:K00128
ncu:F0U83_05540	ko:K09930
ncu:F0U83_05550	ko:K06916
ncu:F0U83_05555	ko:K08984
ncu:F0U83_05560	ko:K01251
ncu:F0U83_05565	ko:K13938
ncu:F0U83_05570	ko:K07589
ncu:F0U83_05575	ko:K01669
ncu:F0U83_05590	ko:K06177
ncu:F0U83_05595	ko:K06442
ncu:F0U83_05600	ko:K03719
ncu:F0U83_05605	ko:K00285
ncu:F0U83_05615	ko:K01775
ncu:F0U83_05620	ko:K07039
ncu:F0U83_05625	ko:K03654
ncu:F0U83_05640	ko:K01647
ncu:F0U83_05645	ko:K00241
ncu:F0U83_05650	ko:K00242
ncu:F0U83_05655	ko:K00239
ncu:F0U83_05660	ko:K00240
ncu:F0U83_05665	ko:K00164
ncu:F0U83_05670	ko:K00658
ncu:F0U83_05675	ko:K00382
ncu:F0U83_05680	ko:K01903
ncu:F0U83_05685	ko:K01902
ncu:F0U83_05700	ko:K03809
ncu:F0U83_05710	ko:K01983
ncu:F0U83_05735	ko:K04079
ncu:F0U83_05745	ko:K19661
ncu:F0U83_05750	ko:K23548
ncu:F0U83_05755	ko:K23549
ncu:F0U83_05780	ko:K03563
ncu:F0U83_05920	ko:K01185
ncu:F0U83_05955	ko:K09969
ncu:F0U83_05960	ko:K07090
ncu:F0U83_05965	ko:K00146
ncu:F0U83_05970	ko:K08685
ncu:F0U83_05975	ko:K06871
ncu:F0U83_05995	ko:K21405
ncu:F0U83_06015	ko:K07772
ncu:F0U83_06020	ko:K08685
ncu:F0U83_06025	ko:K06871
ncu:F0U83_06040	ko:K06147
ncu:F0U83_06055	ko:K07126
ncu:F0U83_06060	ko:K03308
ncu:F0U83_06065	ko:K00263
ncu:F0U83_06070	ko:K04090
ncu:F0U83_06075	ko:K11927
ncu:F0U83_06085	ko:K14234
ncu:F0U83_06095	ko:K04518
ncu:F0U83_06100	ko:K10125
ncu:F0U83_06105	ko:K10126
ncu:F0U83_06110	ko:K07080
ncu:F0U83_06120	ko:K15736
ncu:F0U83_06135	ko:K00793
ncu:F0U83_06140	ko:K07071
ncu:F0U83_06145	ko:K10716
ncu:F0U83_06160	ko:K00254
ncu:F0U83_06165	ko:K03812
ncu:F0U83_06170	ko:K12297
ncu:F0U83_06175	ko:K03320
ncu:F0U83_06220	ko:K05527
ncu:F0U83_06225	ko:K00800
ncu:F0U83_06230	ko:K03776
ncu:F0U83_06235	ko:K09794
ncu:F0U83_06245	ko:K06077
ncu:F0U83_06255	ko:K05592
ncu:F0U83_06270	ko:K14232
ncu:F0U83_06275	ko:K14232
ncu:F0U83_06280	ko:K14232
ncu:F0U83_06285	ko:K14232
ncu:F0U83_06290	ko:K14232
ncu:F0U83_06295	ko:K14220
ncu:F0U83_06300	ko:K09136
ncu:F0U83_06310	ko:K14058
ncu:F0U83_06325	ko:K00424
ncu:F0U83_06330	ko:K00426
ncu:F0U83_06335	ko:K00425
ncu:F0U83_06345	ko:K17225
ncu:F0U83_06350	ko:K22622
ncu:F0U83_06355	ko:K17223
ncu:F0U83_06360	ko:K17226
ncu:F0U83_06365	ko:K17227
ncu:F0U83_06370	ko:K17222
ncu:F0U83_06380	ko:K17224
ncu:F0U83_06390	ko:K09906
ncu:F0U83_06400	ko:K09796
ncu:F0U83_06405	ko:K07152
ncu:F0U83_06425	ko:K09912
ncu:F0U83_06445	ko:K03192
ncu:F0U83_06450	ko:K09181
ncu:F0U83_06455	ko:K22042
ncu:F0U83_06465	ko:K14055
ncu:F0U83_06470	ko:K01337
ncu:F0U83_06475	ko:K01142
ncu:F0U83_06480	ko:K00383
ncu:F0U83_06490	ko:K03314
ncu:F0U83_06495	ko:K03426
ncu:F0U83_06505	ko:K04774
ncu:F0U83_06520	ko:K01207
ncu:F0U83_06525	ko:K16052
ncu:F0U83_06530	ko:K16013
ncu:F0U83_06535	ko:K16012
ncu:F0U83_06545	ko:K03723
ncu:F0U83_06550	ko:K00134
ncu:F0U83_06555	ko:K00346
ncu:F0U83_06560	ko:K00347
ncu:F0U83_06565	ko:K00348
ncu:F0U83_06570	ko:K00349
ncu:F0U83_06575	ko:K00350
ncu:F0U83_06580	ko:K00351
ncu:F0U83_06585	ko:K03734
ncu:F0U83_06590	ko:K05952
ncu:F0U83_06595	ko:K00322
ncu:F0U83_06615	ko:K09808
ncu:F0U83_06620	ko:K09810
ncu:F0U83_06625	ko:K09928
ncu:F0U83_06630	ko:K02238
ncu:F0U83_06635	ko:K03561
ncu:F0U83_06640	ko:K03559
ncu:F0U83_06645	ko:K00912
ncu:F0U83_06650	ko:K09791
ncu:F0U83_06655	ko:K00979
ncu:F0U83_06670	ko:K25307
ncu:F0U83_06675	ko:K00075
ncu:F0U83_06690	ko:K03169
ncu:F0U83_06695	ko:K11751
ncu:F0U83_06700	ko:K09007
ncu:F0U83_06705	ko:K01465
ncu:F0U83_06710	ko:K11755
ncu:F0U83_06725	ko:K03168
ncu:F0U83_06735	ko:K13053
ncu:F0U83_06740	ko:K01356
ncu:F0U83_06745	ko:K03722
ncu:F0U83_06750	ko:K03732
ncu:F0U83_06760	ko:K00057
ncu:F0U83_06765	ko:K08296
ncu:F0U83_06780	ko:K07001
ncu:F0U83_06785	ko:K01495
ncu:F0U83_06795	ko:K07320
ncu:F0U83_06800	ko:K01736
ncu:F0U83_06880	ko:K06996
ncu:F0U83_06890	ko:K00666
ncu:F0U83_06900	ko:K01640
ncu:F0U83_06905	ko:K01968
ncu:F0U83_06910	ko:K13766
ncu:F0U83_06915	ko:K01969
ncu:F0U83_06920	ko:K00253
ncu:F0U83_06930	ko:K01995
ncu:F0U83_06935	ko:K01996
ncu:F0U83_06940	ko:K01999
ncu:F0U83_06945	ko:K01997
ncu:F0U83_06950	ko:K01998
ncu:F0U83_06955	ko:K00626
ncu:F0U83_06960	ko:K08304
ncu:F0U83_06990	ko:K11175
ncu:F0U83_06995	ko:K01933
ncu:F0U83_07010	ko:K10763
ncu:F0U83_07015	ko:K06177
ncu:F0U83_07025	ko:K22132
ncu:F0U83_07035	ko:K15034
ncu:F0U83_07040	ko:K07146
ncu:F0U83_07055	ko:K05786
ncu:F0U83_07060	ko:K00817
ncu:F0U83_07070	ko:K01695
ncu:F0U83_07075	ko:K01696
ncu:F0U83_07085	ko:K07216
ncu:F0U83_07090	ko:K06282
ncu:F0U83_07095	ko:K06281
ncu:F0U83_07100	ko:K03620
ncu:F0U83_07105	ko:K01423
ncu:F0U83_07110	ko:K04085
ncu:F0U83_07115	ko:K03548
ncu:F0U83_07120	ko:K03564
ncu:F0U83_07125	ko:K01714
ncu:F0U83_07130	ko:K07287
ncu:F0U83_07135	ko:K00018
ncu:F0U83_07140	ko:K06177
ncu:F0U83_07145	ko:K03215
ncu:F0U83_07160	ko:K07400
ncu:F0U83_07165	ko:K01338
ncu:F0U83_07170	ko:K03530
ncu:F0U83_07175	ko:K14221
ncu:F0U83_07180	ko:K03770
ncu:F0U83_07185	ko:K16872
ncu:F0U83_07195	ko:K03566
ncu:F0U83_07200	ko:K02053
ncu:F0U83_07205	ko:K02054
ncu:F0U83_07210	ko:K02055
ncu:F0U83_07215	ko:K02052
ncu:F0U83_07220	ko:K00252
ncu:F0U83_07225	ko:K01041
ncu:F0U83_07230	ko:K00135
ncu:F0U83_07235	ko:K07250
ncu:F0U83_07255	ko:K07003
ncu:F0U83_07265	ko:K09773
ncu:F0U83_07285	ko:K02503
ncu:F0U83_07295	ko:K03574
ncu:F0U83_07300	ko:K19159
ncu:F0U83_07305	ko:K19158
ncu:F0U83_07350	ko:K05812
ncu:F0U83_07355	ko:K01007
ncu:F0U83_07370	ko:K07796
ncu:F0U83_07375	ko:K07798
ncu:F0U83_07380	ko:K07787
ncu:F0U83_07395	ko:K07090
ncu:F0U83_07410	ko:K13652
ncu:F0U83_07415	ko:K01637
ncu:F0U83_07425	ko:K01637
ncu:F0U83_07435	ko:K01113
ncu:F0U83_07440	ko:K18850
ncu:F0U83_07450	ko:K15396
ncu:F0U83_07465	ko:K01756
ncu:F0U83_07480	ko:K07153
ncu:F0U83_07485	ko:K00566
ncu:F0U83_07495	ko:K03635
ncu:F0U83_07500	ko:K06181
ncu:F0U83_07505	ko:K03704
ncu:F0U83_07510	ko:K06891
ncu:F0U83_07515	ko:K03694
ncu:F0U83_07520	ko:K02518
ncu:F0U83_07525	ko:K21420
ncu:F0U83_07530	ko:K00684
ncu:F0U83_07535	ko:K00384
ncu:F0U83_07540	ko:K03466
ncu:F0U83_07545	ko:K03634
ncu:F0U83_07550	ko:K07478
ncu:F0U83_07555	ko:K06199
ncu:F0U83_07560	ko:K01875
ncu:F0U83_07565	ko:K11069
ncu:F0U83_07570	ko:K20966
ncu:F0U83_07575	ko:K05820
ncu:F0U83_07590	ko:K03821
ncu:F0U83_07595	ko:K22881
ncu:F0U83_07630	ko:K07507
ncu:F0U83_07650	ko:K11717
ncu:F0U83_07660	ko:K03809
ncu:F0U83_07665	ko:K00537
ncu:F0U83_07670	ko:K07058
ncu:F0U83_07675	ko:K01512
ncu:F0U83_07680	ko:K06218
ncu:F0U83_07685	ko:K18923
ncu:F0U83_07690	ko:K03100
ncu:F0U83_07695	ko:K19159
ncu:F0U83_07700	ko:K19158
ncu:F0U83_07750	ko:K01881
ncu:F0U83_07770	ko:K03821
ncu:F0U83_07780	ko:K07005
ncu:F0U83_07785	ko:K00375
ncu:F0U83_07790	ko:K05834
ncu:F0U83_07800	ko:K02012
ncu:F0U83_07805	ko:K02010
ncu:F0U83_07810	ko:K02011
ncu:F0U83_07815	ko:K03430
ncu:F0U83_07820	ko:K05306
ncu:F0U83_07835	ko:K03885
ncu:F0U83_07840	ko:K18893
ncu:F0U83_07850	ko:K02379
ncu:F0U83_07880	ko:K00548
ncu:F0U83_07885	ko:K01579
ncu:F0U83_07890	ko:K01908
ncu:F0U83_07895	ko:K07518
ncu:F0U83_07920	ko:K03782
ncu:F0U83_07945	ko:K05815
ncu:F0U83_07950	ko:K05814
ncu:F0U83_07955	ko:K05813
ncu:F0U83_07960	ko:K05816
ncu:F0U83_07965	ko:K02444
ncu:F0U83_07980	ko:K00822
ncu:F0U83_07985	ko:K00140
ncu:F0U83_07995	ko:K11690
ncu:F0U83_08000	ko:K11689
ncu:F0U83_08005	ko:K11688
ncu:F0U83_08010	ko:K21699
ncu:F0U83_08015	ko:K24119
ncu:F0U83_08020	ko:K03387
ncu:F0U83_08025	ko:K07107
ncu:F0U83_08030	ko:K00799
ncu:F0U83_08070	ko:K06889
ncu:F0U83_08075	ko:K08714
ncu:F0U83_08095	ko:K07080
ncu:F0U83_08105	ko:K07080
ncu:F0U83_08115	ko:K14061
ncu:F0U83_08120	ko:K15371
ncu:F0U83_08155	ko:K19610
ncu:F0U83_08160	ko:K19609
ncu:F0U83_08165	ko:K16087
ncu:F0U83_08170	ko:K09939
ncu:F0U83_08220	ko:K03657
ncu:F0U83_08230	ko:K07689
ncu:F0U83_08245	ko:K00134
ncu:F0U83_08250	ko:K03546
ncu:F0U83_08255	ko:K03547
ncu:F0U83_08265	ko:K00681
ncu:F0U83_08275	ko:K01555
ncu:F0U83_08305	ko:K12686
ncu:F0U83_08310	ko:K01886
ncu:F0U83_08315	ko:K03768
ncu:F0U83_08320	ko:K03269
ncu:F0U83_08325	ko:K06169
ncu:F0U83_08340	ko:K07131
ncu:F0U83_08360	ko:K01682
ncu:F0U83_08370	ko:K04080
ncu:F0U83_08375	ko:K18989
ncu:F0U83_08380	ko:K18990
ncu:F0U83_08385	ko:K07274
ncu:F0U83_08390	ko:K07639
ncu:F0U83_08395	ko:K07661
ncu:F0U83_08430	ko:K02233
ncu:F0U83_08435	ko:K02226
ncu:F0U83_08440	ko:K00768
ncu:F0U83_08445	ko:K02231
ncu:F0U83_08450	ko:K02232
ncu:F0U83_08455	ko:K02225
ncu:F0U83_08460	ko:K02227
ncu:F0U83_08465	ko:K02224
ncu:F0U83_08470	ko:K19221
ncu:F0U83_08480	ko:K16092
ncu:F0U83_08520	ko:K06972
ncu:F0U83_08530	ko:K03184
ncu:F0U83_08535	ko:K17218
ncu:F0U83_08545	ko:K15777
ncu:F0U83_08560	ko:K03668
ncu:F0U83_08565	ko:K00209
ncu:F0U83_08570	ko:K20035
ncu:F0U83_08575	ko:K17865
ncu:F0U83_08585	ko:K20034
ncu:F0U83_08590	ko:K14986
ncu:F0U83_08595	ko:K14987
ncu:F0U83_08615	ko:K01895
ncu:F0U83_08620	ko:K01796
ncu:F0U83_08635	ko:K09136
ncu:F0U83_08645	ko:K00355
ncu:F0U83_08660	ko:K01246
ncu:F0U83_08670	ko:K16137
ncu:F0U83_08675	ko:K07746
ncu:F0U83_08680	ko:K19092
ncu:F0U83_08700	ko:K07233
ncu:F0U83_08710	ko:K07644
ncu:F0U83_08715	ko:K07665
ncu:F0U83_08725	ko:K17686
ncu:F0U83_08805	ko:K02617
ncu:F0U83_08815	ko:K01692
ncu:F0U83_08820	ko:K15866
ncu:F0U83_08825	ko:K00074
ncu:F0U83_08830	ko:K02614
ncu:F0U83_08835	ko:K07823
ncu:F0U83_08840	ko:K01912
ncu:F0U83_08845	ko:K13771
ncu:F0U83_08865	ko:K02553
ncu:F0U83_08870	ko:K02014
ncu:F0U83_08880	ko:K26063
ncu:F0U83_08890	ko:K00243
ncu:F0U83_08895	ko:K02483
ncu:F0U83_08905	ko:K03521
ncu:F0U83_08930	ko:K06193
ncu:F0U83_08935	ko:K01908
ncu:F0U83_08940	ko:K00020
ncu:F0U83_08960	ko:K00140
ncu:F0U83_08980	ko:K03775
ncu:F0U83_08990	ko:K00459
ncu:F0U83_08995	ko:K07497
ncu:F0U83_09005	ko:K03310
ncu:F0U83_09015	ko:K04090
ncu:F0U83_09025	ko:K13936
ncu:F0U83_09035	ko:K05805
ncu:F0U83_09040	ko:K17737
ncu:F0U83_09045	ko:K01028
ncu:F0U83_09050	ko:K01029
ncu:F0U83_09065	ko:K02014
ncu:F0U83_09075	ko:K04084
ncu:F0U83_09080	ko:K01626
ncu:F0U83_09085	ko:K03611
ncu:F0U83_09090	ko:K07126
ncu:F0U83_09095	ko:K03719
ncu:F0U83_09100	ko:K01649
ncu:F0U83_09110	ko:K18138
ncu:F0U83_09115	ko:K03585
ncu:F0U83_09135	ko:K07054
ncu:F0U83_09140	ko:K06899
ncu:F0U83_09145	ko:K03544
ncu:F0U83_09150	ko:K01358
ncu:F0U83_09155	ko:K03545
ncu:F0U83_09160	ko:K14228
ncu:F0U83_09165	ko:K14226
ncu:F0U83_09170	ko:K19591
ncu:F0U83_09175	ko:K17686
ncu:F0U83_09180	ko:K13633
ncu:F0U83_09185	ko:K06949
ncu:F0U83_09200	ko:K14540
ncu:F0U83_09205	ko:K07181
ncu:F0U83_09220	ko:K05712
ncu:F0U83_09240	ko:K11690
ncu:F0U83_09245	ko:K11689
ncu:F0U83_09250	ko:K11688
ncu:F0U83_09255	ko:K02616
ncu:F0U83_09300	ko:K14219
ncu:F0U83_09305	ko:K01491
ncu:F0U83_09310	ko:K01883
ncu:F0U83_09325	ko:K12978
ncu:F0U83_09340	ko:K19789
ncu:F0U83_09345	ko:K02203
ncu:F0U83_09350	ko:K13634
ncu:F0U83_09360	ko:K06179
ncu:F0U83_09365	ko:K08300
ncu:F0U83_09370	ko:K00797
ncu:F0U83_09375	ko:K01835
ncu:F0U83_09380	ko:K10680
ncu:F0U83_09385	ko:K07304
ncu:F0U83_09400	ko:K03451
ncu:F0U83_09405	ko:K02342
ncu:F0U83_09410	ko:K07182
ncu:F0U83_09470	ko:K05591
ncu:F0U83_09475	ko:K22843
ncu:F0U83_09480	ko:K22106
ncu:F0U83_09485	ko:K17218
ncu:F0U83_09495	ko:K07396
ncu:F0U83_09510	ko:K01999
ncu:F0U83_09515	ko:K03517
ncu:F0U83_09520	ko:K06920
ncu:F0U83_09530	ko:K03640
ncu:F0U83_09535	ko:K03641
ncu:F0U83_09540	ko:K03646
ncu:F0U83_09545	ko:K03560
ncu:F0U83_09550	ko:K03562
ncu:F0U83_09555	ko:K06204
ncu:F0U83_09560	ko:K03551
ncu:F0U83_09565	ko:K03550
ncu:F0U83_09570	ko:K03110
ncu:F0U83_09585	ko:K09788
ncu:F0U83_09590	ko:K20455
ncu:F0U83_09595	ko:K01659
ncu:F0U83_09600	ko:K03417
ncu:F0U83_09615	ko:K01665
ncu:F0U83_09620	ko:K05541
ncu:F0U83_09625	ko:K01975
ncu:F0U83_09630	ko:K10764
ncu:F0U83_09635	ko:K00764
ncu:F0U83_09640	ko:K03558
ncu:F0U83_09645	ko:K03749
ncu:F0U83_09650	ko:K11754
ncu:F0U83_09655	ko:K01963
ncu:F0U83_09660	ko:K01695
ncu:F0U83_09665	ko:K01696
ncu:F0U83_09670	ko:K01817
ncu:F0U83_09675	ko:K06173
ncu:F0U83_09680	ko:K08086
ncu:F0U83_09685	ko:K00133
ncu:F0U83_09690	ko:K00133
ncu:F0U83_09695	ko:K00052
ncu:F0U83_09700	ko:K01704
ncu:F0U83_09705	ko:K01703
ncu:F0U83_09715	ko:K01814
ncu:F0U83_09720	ko:K02342
ncu:F0U83_09725	ko:K03469
ncu:F0U83_09735	ko:K01069
ncu:F0U83_09740	ko:K08307
ncu:F0U83_09750	ko:K13893
ncu:F0U83_09755	ko:K13894
ncu:F0U83_09760	ko:K13895
ncu:F0U83_09765	ko:K13896
ncu:F0U83_09770	ko:K09915
ncu:F0U83_09780	ko:K16088
ncu:F0U83_09790	ko:K01159
ncu:F0U83_09800	ko:K01876
ncu:F0U83_09810	ko:K09919
ncu:F0U83_09830	ko:K03522
ncu:F0U83_09835	ko:K03521
ncu:F0U83_09840	ko:K00311
ncu:F0U83_09845	ko:K07443
ncu:F0U83_09875	ko:K01256
ncu:F0U83_09885	ko:K09916
ncu:F0U83_09890	ko:K02441
ncu:F0U83_09900	ko:K00858
ncu:F0U83_09915	ko:K14237
ncu:F0U83_09920	ko:K14221
ncu:F0U83_09925	ko:K14237
ncu:F0U83_09930	ko:K14221
ncu:F0U83_09935	ko:K14237
ncu:F0U83_09940	ko:K14221
ncu:F0U83_09945	ko:K14237
ncu:F0U83_09950	ko:K14221
ncu:F0U83_09955	ko:K15723
ncu:F0U83_09965	ko:K14260
ncu:F0U83_09985	ko:K06969
ncu:F0U83_09990	ko:K03799
ncu:F0U83_10005	ko:K00428
ncu:F0U83_10010	ko:K09826
ncu:F0U83_10015	ko:K14228
ncu:F0U83_10020	ko:K14222
ncu:F0U83_10025	ko:K14225
ncu:F0U83_10030	ko:K00995
ncu:F0U83_10035	ko:K03703
ncu:F0U83_10045	ko:K09977
ncu:F0U83_10060	ko:K00830
ncu:F0U83_10065	ko:K01243
ncu:F0U83_10070	ko:K07173
ncu:F0U83_10075	ko:K06175
ncu:F0U83_10080	ko:K19416
ncu:F0U83_10085	ko:K07235
ncu:F0U83_10090	ko:K07236
ncu:F0U83_10095	ko:K07237
ncu:F0U83_10100	ko:K11179
ncu:F0U83_10105	ko:K03408
ncu:F0U83_10110	ko:K00024
ncu:F0U83_10120	ko:K03424
ncu:F0U83_10125	ko:K02676
ncu:F0U83_10130	ko:K02341
ncu:F0U83_10135	ko:K00943
ncu:F0U83_10140	ko:K07082
ncu:F0U83_10145	ko:K02619
ncu:F0U83_10150	ko:K09458
ncu:F0U83_10155	ko:K02078
ncu:F0U83_10160	ko:K00059
ncu:F0U83_10165	ko:K00645
ncu:F0U83_10170	ko:K03621
ncu:F0U83_10175	ko:K02911
ncu:F0U83_10180	ko:K07040
ncu:F0U83_10185	ko:K25422
ncu:F0U83_10190	ko:K04773
ncu:F0U83_10195	ko:K01091
ncu:F0U83_10215	ko:K07552
ncu:F0U83_10225	ko:K03310
ncu:F0U83_10240	ko:K02044
ncu:F0U83_10245	ko:K02042
ncu:F0U83_10250	ko:K02043
ncu:F0U83_10255	ko:K06166
ncu:F0U83_10260	ko:K06165
ncu:F0U83_10265	ko:K06164
ncu:F0U83_10270	ko:K06163
ncu:F0U83_10275	ko:K05781
ncu:F0U83_10280	ko:K05780
ncu:F0U83_10285	ko:K06162
ncu:F0U83_10290	ko:K05774
ncu:F0U83_10310	ko:K01581
ncu:F0U83_10320	ko:K06998
ncu:F0U83_10340	ko:K04656
ncu:F0U83_10345	ko:K13481
ncu:F0U83_10350	ko:K13482
ncu:F0U83_10355	ko:K07402
ncu:F0U83_10360	ko:K01487
ncu:F0U83_10365	ko:K08963
ncu:F0U83_10370	ko:K03580
ncu:F0U83_10375	ko:K15268
ncu:F0U83_10380	ko:K03704
ncu:F0U83_10385	ko:K21196
ncu:F0U83_10390	ko:K06193
ncu:F0U83_10395	ko:K08967
ncu:F0U83_10400	ko:K09880
ncu:F0U83_10405	ko:K08964
ncu:F0U83_10410	ko:K08289
ncu:F0U83_10420	ko:K02064
ncu:F0U83_10425	ko:K02063
ncu:F0U83_10430	ko:K02062
ncu:F0U83_10435	ko:K01465
ncu:F0U83_10440	ko:K07814
ncu:F0U83_10450	ko:K07663
ncu:F0U83_10455	ko:K07641
ncu:F0U83_10460	ko:K06143
ncu:F0U83_10465	ko:K00031
ncu:F0U83_10475	ko:K14218
ncu:F0U83_10485	ko:K01885
ncu:F0U83_10490	ko:K07183
ncu:F0U83_10495	ko:K22067
ncu:F0U83_10500	ko:K15576
ncu:F0U83_10505	ko:K15577
ncu:F0U83_10510	ko:K15578
ncu:F0U83_10515	ko:K26139
ncu:F0U83_10520	ko:K00362
ncu:F0U83_10525	ko:K00363
ncu:F0U83_10530	ko:K00372
ncu:F0U83_10535	ko:K07137
ncu:F0U83_10540	ko:K00901
ncu:F0U83_10555	ko:K00899
ncu:F0U83_10560	ko:K06206
ncu:F0U83_10590	ko:K07050
ncu:F0U83_10595	ko:K25316
ncu:F0U83_10605	ko:K07127
ncu:F0U83_10610	ko:K16842
ncu:F0U83_10615	ko:K13485
ncu:F0U83_10620	ko:K01477
ncu:F0U83_10625	ko:K01483
ncu:F0U83_10630	ko:K09017
ncu:F0U83_10645	ko:K00457
ncu:F0U83_10660	ko:K06149
ncu:F0U83_10665	ko:K15738
ncu:F0U83_10675	ko:K03719
ncu:F0U83_10680	ko:K08309
ncu:F0U83_10685	ko:K03424
ncu:F0U83_10705	ko:K03821
ncu:F0U83_10710	ko:K26939
ncu:F0U83_10730	ko:K03672
ncu:F0U83_10735	ko:K03607
ncu:F0U83_10740	ko:K04085
ncu:F0U83_10750	ko:K07020
ncu:F0U83_10755	ko:K00404
ncu:F0U83_10760	ko:K00405
ncu:F0U83_10765	ko:K00407
ncu:F0U83_10770	ko:K00406
ncu:F0U83_10780	ko:K09926
ncu:F0U83_10785	ko:K01533
ncu:F0U83_10795	ko:K09792
ncu:F0U83_10800	ko:K02495
ncu:F0U83_10805	ko:K01420
ncu:F0U83_10810	ko:K00759
ncu:F0U83_10825	ko:K03579
ncu:F0U83_10830	ko:K03554
ncu:F0U83_10840	ko:K10026
ncu:F0U83_10845	ko:K03453
ncu:F0U83_10855	ko:K03321
ncu:F0U83_10860	ko:K13590
ncu:F0U83_10875	ko:K03473
ncu:F0U83_10885	ko:K01696
ncu:F0U83_10900	ko:K02030
ncu:F0U83_10915	ko:K04655
ncu:F0U83_10920	ko:K04654
ncu:F0U83_10925	ko:K03271
ncu:F0U83_10930	ko:K04653
ncu:F0U83_10935	ko:K19641
ncu:F0U83_10940	ko:K04652
ncu:F0U83_10945	ko:K04651
ncu:F0U83_10965	ko:K03618
ncu:F0U83_10970	ko:K03619
ncu:F0U83_10975	ko:K04653
ncu:F0U83_10980	ko:K03605
ncu:F0U83_10985	ko:K03719
ncu:F0U83_10990	ko:K04090
ncu:F0U83_10995	ko:K00813
ncu:F0U83_11005	ko:K04088
ncu:F0U83_11010	ko:K04087
ncu:F0U83_11015	ko:K04088
ncu:F0U83_11060	ko:K00116
ncu:F0U83_11065	ko:K03674
ncu:F0U83_11070	ko:K03581
ncu:F0U83_11075	ko:K03582
ncu:F0U83_11080	ko:K03583
ncu:F0U83_11090	ko:K08484
ncu:F0U83_11105	ko:K03413
ncu:F0U83_11110	ko:K07305
ncu:F0U83_11115	ko:K14237
ncu:F0U83_11125	ko:K00428
ncu:F0U83_11140	ko:K07497
ncu:F0U83_11150	ko:K00154
ncu:F0U83_11155	ko:K07003
ncu:F0U83_11175	ko:K07684
ncu:F0U83_11180	ko:K02480
ncu:F0U83_11190	ko:K03702
ncu:F0U83_11195	ko:K00812
ncu:F0U83_11200	ko:K16137
ncu:F0U83_11205	ko:K03585
ncu:F0U83_11210	ko:K18138
ncu:F0U83_11215	ko:K12340
ncu:F0U83_11230	ko:K01494
ncu:F0U83_11235	ko:K03593
ncu:F0U83_11240	ko:K05939
ncu:F0U83_11250	ko:K00557
ncu:F0U83_11260	ko:K01874
ncu:F0U83_11265	ko:K09969
ncu:F0U83_11270	ko:K09970
ncu:F0U83_11275	ko:K09971
ncu:F0U83_11280	ko:K09972
ncu:F0U83_11290	ko:K03321
ncu:F0U83_11295	ko:K11991
ncu:F0U83_11300	ko:K02346
ncu:F0U83_11305	ko:K06926
ncu:F0U83_11315	ko:K18923
ncu:F0U83_11325	ko:K13639
ncu:F0U83_11345	ko:K05595
ncu:F0U83_11355	ko:K01118
ncu:F0U83_11360	ko:K03566
ncu:F0U83_11370	ko:K03830
ncu:F0U83_11385	ko:K09859
ncu:F0U83_11410	ko:K08985
ncu:F0U83_11425	ko:K07711
ncu:F0U83_11435	ko:K07715
ncu:F0U83_11440	ko:K03976
ncu:F0U83_11445	ko:K09954
ncu:F0U83_11460	ko:K06957
ncu:F0U83_11485	ko:K09768
ncu:F0U83_11490	ko:K09986
ncu:F0U83_11505	ko:K03113
ncu:F0U83_11510	ko:K01129
ncu:F0U83_11515	ko:K03406
ncu:F0U83_11520	ko:K03767
ncu:F0U83_11535	ko:K06879
ncu:F0U83_11540	ko:K01992
ncu:F0U83_11545	ko:K01990
ncu:F0U83_11565	ko:K14224
ncu:F0U83_11570	ko:K14225
ncu:F0U83_11575	ko:K14224
ncu:F0U83_11580	ko:K12287
ncu:F0U83_11585	ko:K14225
ncu:F0U83_11590	ko:K14224
ncu:F0U83_11595	ko:K14225
ncu:F0U83_11600	ko:K14224
ncu:F0U83_11610	ko:K00799
ncu:F0U83_11620	ko:K07112
ncu:F0U83_11630	ko:K10910
ncu:F0U83_11635	ko:K09931
ncu:F0U83_11660	ko:K25223
ncu:F0U83_11665	ko:K25224
ncu:F0U83_11675	ko:K07089
ncu:F0U83_11680	ko:K01611
ncu:F0U83_11685	ko:K15460
ncu:F0U83_11690	ko:K06167
ncu:F0U83_11710	ko:K07733
ncu:F0U83_11725	ko:K14232
ncu:F0U83_11735	ko:K04764
ncu:F0U83_11740	ko:K01890
ncu:F0U83_11745	ko:K01889
